time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
320,4,4,5,7,5,1,13,10759,2682,-0.0059,"Task(43726|3024ms|worker-3138|294474-307704-310728),Task(24937|1721ms|worker-4589|297484-308609-310330),Task(40562|4785ms|worker-2103|295801-308120-312905),Task(35577|2986ms|worker-4589|299029-310330-313316),Task(32654|3300ms|worker-5101|301655-311000-314300),Task(87|5260ms|worker-3138|300750-310728-315988),Task(16331|1756ms|worker-2103|303683-312905-314661),Task(14468|1770ms|worker-5101|306897-314300-316070),Task(12681|2774ms|worker-4589|306287-313316-316090),Task(5772|1763ms|worker-5101|311284-316070-317833),Task(4505|1807ms|worker-2103|308798-314661-316468),Task(12137|2170ms|worker-2103|314738-316468-318638),Task(33153|1762ms|worker-5101|316170-317833-319595)"
330,3,3,4,6,1,0,10,4339,2637,0.0049,"Task(37943|1756ms|worker-2103|316787-318638-320394),Task(57558|5761ms|worker-3138|309819-315988-321749),Task(31594|1743ms|worker-5101|317414-319595-321338),Task(19827|4915ms|worker-4589|312591-316090-321005),Task(9060|1736ms|worker-4589|320425-321005-322741),Task(25639|1764ms|worker-2103|319643-320394-322158),Task(45319|2363ms|worker-3138|323160-324000-326363),Task(1851|2318ms|worker-2103|323485-324000-326318),Task(20816|1742ms|worker-4589|325946-326000-327742),Task(16272|2281ms|worker-2103|326427-327000-329281)"
340,2,2,2,10,6,4,5,3226,2402,0.0044,"Task(9542|1756ms|worker-3138|328785-329000-330756),Task(9264|2347ms|worker-4589|330224-331000-333347),Task(54191|1761ms|worker-2103|332318-333000-334761),Task(18959|3791ms|worker-3138|332417-333000-336791),Task(40815|2358ms|worker-3138|334928-336791-339149)"
350,4,2,4,8,7,5,7,6837,3184,-0.0011,"Task(5412|1824ms|worker-3138|335459-339149-340973),Task(18597|1763ms|worker-3138|337339-340973-342736),Task(42628|8330ms|worker-2103|334318-335000-343330),Task(11360|1696ms|worker-3138|338463-342736-344432),Task(57844|2021ms|worker-3138|339807-344432-346453),Task(1283|4899ms|worker-2103|339647-343330-348229),Task(35967|1756ms|worker-2103|343240-348229-349985)"
360,3,2,4,8,7,5,8,8873,2444,-0.0071,"Task(48435|5341ms|worker-3138|340650-346453-351794),Task(39531|1763ms|worker-2103|343782-349985-351748),Task(4818|1747ms|worker-3138|345942-351794-353541),Task(13486|3336ms|worker-2103|344540-351748-355084),Task(16346|1736ms|worker-3138|347052-353541-355277),Task(28204|1697ms|worker-2103|348058-355084-356781),Task(50879|2169ms|worker-3138|348840-355277-357446),Task(52442|1766ms|worker-3138|351035-357446-359212)"
370,3,2,4,8,10,8,5,13187,4327,-0.0111,"Task(50339|6923ms|worker-2103|350248-356781-363704),Task(15357|4586ms|worker-3138|351999-359212-363798),Task(49374|2755ms|worker-3138|354627-363798-366553),Task(24726|1759ms|worker-3138|355455-366553-368312),Task(36862|5615ms|worker-2103|353422-363704-369319)"
380,4,2,5,10,13,11,7,12235,2351,-0.0139,"Task(42738|2363ms|worker-3138|357529-368312-370675),Task(17812|2376ms|worker-2103|358576-369319-371695),Task(26736|1763ms|worker-3138|361216-370675-372438),Task(57285|1743ms|worker-2103|361648-371695-373438),Task(44835|3726ms|worker-3138|362440-372438-376164),Task(3392|2715ms|worker-2103|364776-373438-376153),Task(6226|1776ms|worker-3138|366673-376164-377940)"
390,5,3,5,10,12,9,11,12863,2797,-0.0139,"Task(2966|4884ms|worker-2103|365434-376153-381037),Task(58533|1762ms|worker-5004|368611-381000-382762),Task(18447|5867ms|worker-3138|367569-377940-383807),Task(2639|2715ms|worker-2103|371354-381037-383752),Task(24255|1766ms|worker-5004|372168-382762-384528),Task(51224|1776ms|worker-3138|374107-383807-385583),Task(10435|1747ms|worker-5004|374778-384528-386275),Task(10735|3767ms|worker-2103|372979-383752-387519),Task(12433|1770ms|worker-3138|376268-385583-387353),Task(13984|2347ms|worker-5004|376985-386275-388622),Task(26403|2376ms|worker-2103|379380-387519-389895)"
400,5,3,5,10,12,9,10,11411,2718,-0.0139,"Task(43750|1747ms|worker-5004|379453-388622-390369),Task(32910|2052ms|worker-2103|381034-389895-391947),Task(38282|4838ms|worker-3138|378235-387353-392191),Task(53997|1783ms|worker-5004|381944-390369-392152),Task(29545|1773ms|worker-5004|383274-392152-393925),Task(44616|2178ms|worker-3138|383874-392191-394369),Task(43441|1721ms|worker-5004|385328-393925-395646),Task(45627|1762ms|worker-3138|386358-394369-396131),Task(15256|5623ms|worker-2103|382454-391947-397570),Task(20967|3712ms|worker-3138|388073-396131-399843)"
410,5,3,5,7,8,4,11,12373,2968,-0.0139,"Task(28428|4911ms|worker-5004|387345-395646-400557),Task(22127|5238ms|worker-2103|389669-397570-402808),Task(6425|3885ms|worker-5004|392041-400557-404442),Task(13353|1759ms|worker-2103|393363-402808-404567),Task(15746|6659ms|worker-3138|390684-399843-406502),Task(33185|1770ms|worker-2103|393697-404567-406337),Task(14876|1764ms|worker-5004|393455-404442-406206),Task(43223|1444ms|worker-3138|398104-406502-407946),Task(44280|1747ms|worker-5004|394968-406206-407953),Task(30319|1773ms|worker-2103|396016-406337-408110),Task(2187|1708ms|worker-5004|399636-407953-409661)"
420,5,4,5,8,4,0,12,7643,3153,-0.0019,"Task(48168|1762ms|worker-2103|401501-408110-409872),Task(43585|3798ms|worker-3138|399337-407946-411744),Task(42259|1763ms|worker-2103|404042-409872-411635),Task(12410|2354ms|worker-5004|402968-409661-412015),Task(57912|1747ms|worker-1711|404532-411000-412747),Task(32076|1781ms|worker-2103|406959-411635-413416),Task(22509|3015ms|worker-5004|409040-412015-415030),Task(38094|3050ms|worker-2103|411694-413416-416466),Task(41276|2894ms|worker-5004|413250-415030-417924),Task(54023|6651ms|worker-3138|407800-411744-418395),Task(29057|1776ms|worker-2103|413694-416466-418242),Task(54984|7249ms|worker-1711|410940-412747-419996)"
430,3,3,3,13,5,2,12,3306,2187,0.0157,"Task(40242|1736ms|worker-5004|414741-417924-419660),Task(26744|1761ms|worker-3138|416568-418395-420156),Task(45474|1763ms|worker-2103|416391-418242-420005),Task(36397|2042ms|worker-5004|418579-419660-421702),Task(47547|1763ms|worker-2103|420782-421000-422763),Task(55396|2008ms|worker-1711|420205-421000-423008),Task(41464|1762ms|worker-3138|421534-422000-423762),Task(57238|2441ms|worker-2103|423463-424000-426441),Task(51606|1726ms|worker-3138|425110-426000-427726),Task(51899|4172ms|worker-5004|423027-424000-428172),Task(177|3329ms|worker-2103|425791-426441-429770),Task(34514|1750ms|worker-5004|427223-428172-429922)"
440,4,3,4,9,5,1,9,5539,3065,0.0069,"Task(40853|2332ms|worker-3138|426646-427726-430058),Task(9912|3882ms|worker-5004|428831-429922-433804),Task(57989|3624ms|worker-3138|429550-430058-433682),Task(15852|5317ms|worker-2103|427513-429770-435087),Task(54065|1762ms|worker-5004|430441-433804-435566),Task(14753|1829ms|worker-2103|431421-435087-436916),Task(16410|3340ms|worker-3138|429953-433682-437022),Task(22418|1716ms|worker-2103|433051-436916-438632),Task(18957|3791ms|worker-5004|432860-435566-439357)"
450,3,3,4,9,1,0,13,3495,2071,0.0149,"Task(4581|1736ms|worker-3138|434169-437022-438758),Task(5229|1762ms|worker-2103|436313-438632-440394),Task(48058|3314ms|worker-3138|436817-438758-442072),Task(53453|2765ms|worker-5004|437542-439357-442122),Task(9764|1707ms|worker-3138|440405-442072-443779),Task(56329|3393ms|worker-2103|438764-440394-443787),Task(53232|1000ms|worker-2103|443482-444000-445000),Task(53169|2312ms|worker-5004|440777-442122-444434),Task(915|1762ms|worker-3138|441776-443779-445541),Task(13204|1817ms|worker-5004|445092-446000-447817),Task(41838|1773ms|worker-3138|445479-446000-447773),Task(29668|1763ms|worker-2103|445366-446000-447763),Task(14338|1824ms|worker-2103|447641-448000-449824)"
460,2,2,3,11,6,4,6,3745,2682,0.0037,"Task(48646|1786ms|worker-3138|448137-449000-450786),Task(15487|3340ms|worker-5004|450362-451000-454340),Task(26539|3410ms|worker-2103|450834-451000-454410),Task(2928|2768ms|worker-3138|452220-453000-455768),Task(27243|1775ms|worker-2103|452727-454410-456185),Task(52768|3016ms|worker-2103|453937-456185-459201)"
470,4,2,5,11,9,7,8,7362,2699,0.0001,"Task(24115|1000ms|worker-2103|454983-459201-460201),Task(18805|5484ms|worker-3138|453465-455768-461252),Task(22281|2569ms|worker-2103|455784-460201-462770),Task(35466|2313ms|worker-3138|456590-461252-463565),Task(43252|3383ms|worker-2103|457713-462770-466153),Task(1841|2705ms|worker-3138|458620-463565-466270),Task(27563|1806ms|worker-2103|460002-466153-467959),Task(7688|2338ms|worker-3138|460719-466270-468608)"
480,4,2,4,10,12,10,7,9206,2077,-0.0111,"Task(55832|2047ms|worker-2103|461978-467959-470006),Task(21413|1682ms|worker-2103|462786-470006-471688),Task(9713|3870ms|worker-3138|462468-468608-472478),Task(35520|1723ms|worker-2103|463675-471688-473411),Task(10860|1764ms|worker-3138|465156-472478-474242),Task(293|1759ms|worker-2103|465625-473411-475170),Task(5502|1697ms|worker-2103|467731-475170-476867)"
490,5,2,5,7,13,11,6,13131,3388,-0.0139,"Task(11813|3804ms|worker-2103|469350-476867-480671),Task(33416|1776ms|worker-2103|470329-480671-482447),Task(47734|1445ms|worker-2103|470994-482447-483892),Task(4864|9834ms|worker-3138|467091-474242-484076),Task(48863|1697ms|worker-3138|472871-484076-485773),Task(33609|1773ms|worker-3138|474984-485773-487546)"
500,4,2,5,8,12,10,9,16055,2986,-0.0139,"Task(38392|6701ms|worker-2103|471730-483892-490593),Task(31926|3043ms|worker-3138|476146-487546-490589),Task(54675|1736ms|worker-3138|477169-490589-492325),Task(8369|3737ms|worker-2103|478343-490593-494330),Task(4450|1723ms|worker-3138|479048-492325-494048),Task(14493|1764ms|worker-3138|479942-494048-495812),Task(24897|1758ms|worker-3138|482155-495812-497570),Task(38128|4081ms|worker-2103|480846-494330-498411),Task(55243|2339ms|worker-3138|483711-497570-499909)"
510,4,3,4,5,7,3,10,13228,2611,-0.0111,"Task(760|1824ms|worker-2103|485129-498411-500235),Task(31801|1997ms|worker-3138|486992-499909-501906),Task(24635|1763ms|worker-6473|489799-501000-502763),Task(44176|1721ms|worker-3138|490534-501906-503627),Task(58318|5120ms|worker-2103|487841-500235-505355),Task(33043|2347ms|worker-3138|494292-503627-505974),Task(55554|2531ms|worker-6473|492646-502763-505294),Task(58984|1743ms|worker-3138|498038-505974-507717),Task(21334|2983ms|worker-2103|496906-505355-508338),Task(35382|4082ms|worker-6473|496124-505294-509376)"
520,3,3,4,10,5,1,12,7495,2400,0.0009,"Task(34166|2126ms|worker-3138|498970-507717-509843),Task(52979|2330ms|worker-6473|502366-509376-511706),Task(35880|1763ms|worker-3138|502785-509843-511606),Task(37193|1806ms|worker-3138|504880-511606-513412),Task(57563|5825ms|worker-2103|499807-508338-514163),Task(1487|3855ms|worker-6473|507183-511706-515561),Task(18742|1753ms|worker-2103|510405-514163-515916),Task(13151|1759ms|worker-3138|509382-513412-515171),Task(1164|1750ms|worker-3138|511105-515171-516921),Task(7697|1794ms|worker-6473|512258-515561-517355),Task(51953|2284ms|worker-2103|514212-515916-518200),Task(151|1762ms|worker-6473|515676-517355-519117)"
530,3,3,3,9,3,0,11,3458,2484,0.0137,"Task(14444|2112ms|worker-3138|514500-516921-519033),Task(39275|3406ms|worker-2103|517266-518200-521606),Task(40402|2103ms|worker-6473|518511-519117-521220),Task(30045|1396ms|worker-6473|519597-521220-522616),Task(3462|1707ms|worker-2103|520436-521606-523313),Task(31532|1707ms|worker-6473|521771-522616-524323),Task(3859|6022ms|worker-3138|518217-519033-525055),Task(38415|1763ms|worker-2103|522900-523313-525076),Task(35072|2340ms|worker-6473|523628-524323-526663),Task(27987|1750ms|worker-2103|525555-526000-527750),Task(28417|3025ms|worker-3138|525261-526000-529025)"
540,3,3,3,10,5,2,8,3744,2718,0.0077,"Task(39671|2352ms|worker-6473|527117-528000-530352),Task(17793|1763ms|worker-3138|528624-529025-530788),Task(19367|1640ms|worker-2103|528110-529000-530640),Task(5565|4779ms|worker-6473|530094-531000-535779),Task(51815|5307ms|worker-2103|530621-531000-536307),Task(53966|2347ms|worker-6473|533816-535779-538126),Task(29102|1791ms|worker-2103|534670-536307-538098),Task(50698|1766ms|worker-6473|536972-538126-539892)"
550,3,3,3,9,2,0,12,4506,2898,0.0137,"Task(12598|8041ms|worker-3138|532409-533000-541041),Task(20799|1766ms|worker-6473|537544-539892-541658),Task(52106|1743ms|worker-3138|538575-541041-542784),Task(47148|5288ms|worker-2103|535597-538098-543386),Task(32952|1707ms|worker-3138|540806-542784-544491),Task(52205|4328ms|worker-6473|538651-541658-545986),Task(56956|1697ms|worker-2103|541215-543386-545083),Task(51137|1785ms|worker-2103|543787-545083-546868),Task(51328|3158ms|worker-3138|543375-544491-547649),Task(29139|1763ms|worker-6473|545270-546000-547763),Task(54632|1716ms|worker-2103|546064-547000-548716),Task(29163|1791ms|worker-6473|547850-548000-549791)"
560,3,3,3,12,4,1,10,3271,2285,0.0117,"Task(2970|4884ms|worker-3138|546669-547649-552533),Task(13745|1758ms|worker-6473|550033-551000-552758),Task(3594|2780ms|worker-2103|549329-550000-552780),Task(18619|1762ms|worker-3138|551120-552533-554295),Task(21714|1766ms|worker-2103|551946-552780-554546),Task(37003|1761ms|worker-6473|551635-552758-554519),Task(5523|1721ms|worker-3138|552749-554295-556016),Task(30831|1770ms|worker-2103|554548-555000-556770),Task(44727|2902ms|worker-6473|553552-554519-557421),Task(40427|1753ms|worker-3138|556097-557000-558753)"
570,4,3,4,11,5,1,10,4069,2935,0.0089,"Task(19262|2143ms|worker-6473|557505-558000-560143),Task(13720|1716ms|worker-6473|559411-560143-561859),Task(18798|5749ms|worker-2103|556433-557000-562749),Task(10076|2921ms|worker-3138|559100-560000-562921),Task(296|2974ms|worker-6473|560834-561859-564833),Task(16146|2687ms|worker-2103|561600-562749-565436),Task(31734|2561ms|worker-6473|563172-564833-567394),Task(51946|5178ms|worker-3138|562586-563000-568178),Task(502|1664ms|worker-2103|564549-567198-568862),Task(9036|1762ms|worker-2103|563690-565436-567198)"
580,4,3,4,12,5,1,12,4078,2514,0.0129,"Task(38353|2353ms|worker-6473|566372-567394-569747),Task(23481|2757ms|worker-3138|566482-568178-570935),Task(46963|1995ms|worker-6473|568002-569747-571742),Task(56808|2334ms|worker-2103|566906-568862-571196),Task(18347|2293ms|worker-3138|568560-570935-573228),Task(8936|1763ms|worker-3138|571894-573228-574991),Task(11633|4320ms|worker-2103|570019-571196-575516),Task(32835|1784ms|worker-3138|573231-574991-576775),Task(16769|5321ms|worker-6473|571211-572000-577321),Task(40963|1762ms|worker-2103|574273-575516-577278),Task(56502|1732ms|worker-3138|574680-576775-578507),Task(3037|1762ms|worker-6473|575753-577321-579083)"
590,4,3,4,12,10,6,7,4981,3866,0.0009,"Task(47367|2143ms|worker-2103|574739-577278-579421),Task(27360|1773ms|worker-3138|577308-578507-580280),Task(15055|2132ms|worker-6473|577469-579083-581215),Task(4265|1752ms|worker-3138|579735-580280-582032),Task(48897|4831ms|worker-2103|579337-580000-584831),Task(11460|6823ms|worker-6473|580979-581215-588038),Task(52124|7611ms|worker-3138|581020-582032-589643)"
600,5,3,5,11,13,10,8,9070,2825,-0.0119,"Task(43952|4334ms|worker-2103|581480-584831-589165),Task(20980|3725ms|worker-6473|582962-588038-591763),Task(6076|3767ms|worker-3138|584440-589643-593410),Task(5541|2132ms|worker-6473|585128-591763-593895),Task(15880|1776ms|worker-3138|585804-593410-595186),Task(51395|2097ms|worker-6473|586695-593895-595992),Task(6693|1763ms|worker-3138|587657-595186-596949),Task(24082|3013ms|worker-3138|589595-596949-599962)"
610,5,4,5,13,13,8,13,11593,3568,-0.0139,"Task(56103|10990ms|worker-2103|583632-589165-600155),Task(47879|4870ms|worker-6473|589084-595992-600862),Task(33590|2140ms|worker-2103|592136-600155-602295),Task(36907|1725ms|worker-6473|592404-600862-602587),Task(12209|2508ms|worker-2103|593539-602295-604803),Task(42873|5269ms|worker-3138|591169-599962-605231),Task(6794|3733ms|worker-6473|594860-602587-606320),Task(331|1721ms|worker-3138|596615-605231-606952),Task(46367|6435ms|worker-4788|592561-601000-607435),Task(40504|1738ms|worker-2103|595878-604803-606541),Task(17963|1762ms|worker-2103|598298-606541-608303),Task(27855|1742ms|worker-6473|597486-606320-608062),Task(46461|1762ms|worker-4788|600371-607435-609197)"
620,6,4,6,12,8,4,17,8347,2324,-0.0027,"Task(21708|2336ms|worker-3138|598917-606952-609288),Task(36263|1627ms|worker-4788|601710-609197-610824),Task(43783|3659ms|worker-2103|601366-608303-611962),Task(47181|4860ms|worker-6473|600813-608062-612922),Task(33952|1758ms|worker-4788|603854-610824-612582),Task(55308|1748ms|worker-3138|602889-609288-611036),Task(14836|1752ms|worker-2103|604618-611962-613714),Task(18551|1723ms|worker-3138|604336-611036-612759),Task(37367|1992ms|worker-3138|606649-612759-614751),Task(1078|1764ms|worker-6473|608209-612922-614686),Task(43203|1829ms|worker-2103|608724-613714-615543),Task(41488|1752ms|worker-3138|610035-614751-616503),Task(17133|5309ms|worker-4788|605772-612582-617891),Task(12815|1757ms|worker-2103|611207-615543-617300),Task(42307|1759ms|worker-6473|608746-614686-616445),Task(29042|1773ms|worker-3138|612699-616503-618276),Task(11376|2114ms|worker-2103|613449-617300-619414)"
630,6,4,6,10,2,0,16,4808,2494,0.0113,"Task(4365|3773ms|worker-6473|611546-616445-620218),Task(6247|1777ms|worker-3138|614884-618276-620053),Task(51745|2938ms|worker-4788|614139-617891-620829),Task(15216|1812ms|worker-3138|617139-620053-621865),Task(24561|2346ms|worker-6473|617543-620218-622564),Task(55915|1770ms|worker-4788|618429-620829-622599),Task(45951|2130ms|worker-3138|618907-621865-623995),Task(5267|2033ms|worker-4788|620845-622599-624632),Task(3434|1758ms|worker-6473|620059-622564-624322),Task(8507|6738ms|worker-2103|616119-619414-626152),Task(27174|1682ms|worker-6473|622778-624322-626004),Task(52691|2320ms|worker-3138|622192-623995-626315),Task(40477|1769ms|worker-6473|624864-626004-627773),Task(17837|2324ms|worker-4788|623578-624632-626956),Task(7983|1791ms|worker-3138|625980-626315-628106),Task(46898|2946ms|worker-2103|625549-626152-629098)"
640,3,3,4,11,3,0,10,3923,2955,0.0089,"Task(2400|1756ms|worker-6473|629337-630000-631756),Task(57128|5347ms|worker-4788|626413-627000-632347),Task(22047|2347ms|worker-2103|630425-631000-633347),Task(44580|2743ms|worker-6473|631451-632000-634743),Task(42456|1743ms|worker-2103|632602-633347-635090),Task(43501|6229ms|worker-3138|630241-631000-637229),Task(10679|2123ms|worker-2103|633919-635090-637213),Task(49956|3165ms|worker-6473|633118-634743-637908),Task(42074|1752ms|worker-3138|636045-637229-638981),Task(36842|2347ms|worker-2103|635393-637213-639560)"
650,3,3,4,10,2,0,11,2834,2207,0.0109,"Task(46169|1759ms|worker-6473|637205-638000-639759),Task(44721|2871ms|worker-3138|638355-639000-641871),Task(30248|1758ms|worker-2103|639294-640000-641758),Task(47395|2771ms|worker-6473|640206-641000-643771),Task(56626|1787ms|worker-2103|641357-642000-643787),Task(33110|1750ms|worker-3138|642140-643000-644750),Task(50196|1711ms|worker-2103|643859-644000-645711),Task(30998|2376ms|worker-6473|642694-643771-646147),Task(12965|2719ms|worker-3138|644726-645000-647719),Task(17820|1774ms|worker-2103|644897-645711-647485),Task(11266|3002ms|worker-6473|645997-646147-649149)"
660,3,3,3,10,3,0,9,2492,2088,0.0097,"Task(51515|3337ms|worker-2103|646515-647485-650822),Task(12702|3012ms|worker-3138|648336-649000-652012),Task(56629|1747ms|worker-6473|650392-651000-652747),Task(58416|1743ms|worker-3138|651982-652012-653755),Task(17283|1770ms|worker-2103|651110-652000-653770),Task(11030|1762ms|worker-6473|652895-653000-654762),Task(29700|1762ms|worker-3138|653985-654000-655762),Task(31143|1773ms|worker-2103|654953-655000-656773),Task(5919|1889ms|worker-6473|655689-656000-657889)"
670,3,3,3,8,2,0,9,2991,2418,0.0097,"Task(54245|2340ms|worker-2103|658201-659000-661340),Task(58992|4384ms|worker-3138|657408-658000-662384),Task(16029|2338ms|worker-6473|658669-659000-661338),Task(11211|1762ms|worker-2103|661917-662000-663762),Task(5429|1764ms|worker-3138|662445-663000-664764),Task(13587|3930ms|worker-6473|661325-662000-665930),Task(8881|1763ms|worker-2103|664151-665000-666763),Task(48370|1721ms|worker-3138|665300-666000-667721),Task(8429|1762ms|worker-2103|667425-668000-669762)"
