time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
320,2,2,2,5,3,1,6,8394,3565,0.0024,"Task(24779|1763ms|worker-9411|302598-309339-311102),Task(16056|2742ms|worker-9411|306322-311102-313844),Task(46596|10959ms|worker-1659|301026-304522-315481),Task(29638|2056ms|worker-9411|308021-313844-315900),Task(38146|1773ms|worker-1659|310299-315481-317254),Task(33053|2101ms|worker-9411|312952-315900-318001)"
330,2,2,2,7,2,0,8,3771,2789,0.0104,"Task(15485|3364ms|worker-1659|315173-317254-320618),Task(22047|2347ms|worker-9411|316514-318001-320348),Task(1575|1763ms|worker-9411|319080-320348-322111),Task(54936|1750ms|worker-1659|320323-321000-322750),Task(46673|1763ms|worker-1659|322422-323000-324763),Task(45765|2074ms|worker-1659|324359-325000-327074),Task(33808|1751ms|worker-1659|326099-327074-328825),Task(1391|7501ms|worker-9411|321960-322111-329612)"
340,2,2,2,8,1,0,9,2743,1988,0.0124,"Task(4806|1759ms|worker-1659|326852-328825-330584),Task(44541|2207ms|worker-9411|328842-329612-331819),Task(27222|1785ms|worker-1659|330296-331000-332785),Task(48165|2175ms|worker-9411|331119-332000-334175),Task(15872|2176ms|worker-1659|332850-333000-335176),Task(44343|1593ms|worker-1659|334903-335176-336769),Task(46992|2359ms|worker-9411|334359-335000-337359),Task(48611|1740ms|worker-1659|336190-337000-338740),Task(3419|2103ms|worker-9411|336771-337359-339462)"
350,2,2,2,8,2,0,7,3358,2329,0.0084,"Task(39394|1777ms|worker-9411|340329-341000-342777),Task(27131|3838ms|worker-1659|339225-340000-343838),Task(47844|1774ms|worker-9411|341258-342777-344551),Task(35876|1716ms|worker-1659|341997-343838-345554),Task(148|3298ms|worker-9411|343846-344551-347849),Task(37989|2144ms|worker-1659|344675-345554-347698),Task(14949|1759ms|worker-1659|347187-348000-349759)"
360,2,2,2,8,4,1,6,4073,2651,0.0064,"Task(51051|1756ms|worker-9411|348331-349000-350756),Task(16511|1763ms|worker-1659|348505-349759-351522),Task(5195|3467ms|worker-9411|351019-352000-355467),Task(18970|5294ms|worker-1659|351965-352000-357294),Task(15704|1766ms|worker-9411|352679-355467-357233),Task(30878|1862ms|worker-9411|354426-357233-359095)"
370,3,2,3,6,3,1,7,3127,2268,0.0057,"Task(55731|1721ms|worker-1659|356165-357294-359015),Task(6737|1716ms|worker-1659|356428-359015-360731),Task(24965|1000ms|worker-1659|359941-360731-361731),Task(37524|2404ms|worker-9411|358943-359095-361499),Task(17123|1747ms|worker-9411|361796-362000-363747),Task(14239|4971ms|worker-1659|362626-363000-367971),Task(16321|2323ms|worker-9411|365225-366000-368323)"
380,2,2,3,8,2,0,9,3178,2007,0.0097,"Task(26350|2292ms|worker-1659|365830-367971-370263),Task(24154|1791ms|worker-9411|366527-368323-370114),Task(46096|1758ms|worker-9411|368847-370114-371872),Task(1320|2340ms|worker-1659|370006-371000-373340),Task(54260|2324ms|worker-9411|370682-371872-374196),Task(10895|1708ms|worker-1659|371957-373340-375048),Task(44737|1747ms|worker-9411|373986-374196-375943),Task(21550|2365ms|worker-1659|375033-376000-378365),Task(13869|1742ms|worker-9411|376413-377000-378742)"
390,2,2,3,6,3,1,5,2750,2402,0.0017,"Task(22034|1747ms|worker-1659|377818-378365-380112),Task(42272|1747ms|worker-1659|380973-381000-382747),Task(51929|3802ms|worker-9411|379625-380000-383802),Task(36220|1765ms|worker-1659|381978-382747-384512),Task(31387|2953ms|worker-1659|385980-386000-388953)"
400,2,2,3,6,2,0,7,3097,2598,0.0057,"Task(43927|6022ms|worker-9411|383600-384000-390022),Task(56786|1763ms|worker-1659|387905-388953-390716),Task(56116|1758ms|worker-9411|389409-390022-391780),Task(10576|2769ms|worker-1659|390999-391000-393769),Task(17161|1723ms|worker-9411|392195-393000-394723),Task(34437|1785ms|worker-1659|393819-394000-395785),Task(42849|2372ms|worker-9411|395559-396000-398372)"
410,2,2,2,6,1,0,7,2458,1852,0.0084,"Task(43161|1772ms|worker-1659|398285-399000-400772),Task(27340|1743ms|worker-9411|399540-400000-401743),Task(48168|1762ms|worker-1659|401651-402000-403762),Task(55991|1773ms|worker-9411|403204-404000-405773),Task(45512|1743ms|worker-1659|405370-406000-407743),Task(52829|2387ms|worker-9411|405521-406000-408387),Task(6348|1785ms|worker-1659|406929-407743-409528)"
420,2,2,2,9,5,3,5,4335,2815,0.0044,"Task(53279|1739ms|worker-9411|409207-410000-411739),Task(41340|1820ms|worker-1659|410222-411000-412820),Task(14665|3645ms|worker-1659|413105-414000-417645),Task(20869|5085ms|worker-9411|412035-413000-418085),Task(28327|1787ms|worker-1659|413473-417645-419432)"
430,3,2,3,10,7,4,8,5685,2511,0.0057,"Task(25341|2324ms|worker-9411|414810-418085-420409),Task(53085|1682ms|worker-1659|417057-419432-421114),Task(47517|1773ms|worker-9411|418225-420409-422182),Task(50984|2358ms|worker-9411|419893-422182-424540),Task(27646|1763ms|worker-9411|421021-424540-426303),Task(41764|6661ms|worker-1659|419244-421114-427775),Task(52361|1766ms|worker-9411|421509-426303-428069),Task(47090|1763ms|worker-1659|422684-427775-429538)"
440,4,2,4,9,7,5,9,6586,2148,0.0029,"Task(42485|1762ms|worker-9411|423792-428069-429831),Task(3367|2189ms|worker-9411|426145-429831-432020),Task(5735|3758ms|worker-1659|425030-429538-433296),Task(17968|1770ms|worker-9411|427352-432020-433790),Task(42112|2197ms|worker-1659|427822-433296-435493),Task(45295|1746ms|worker-9411|429077-433790-435536),Task(41027|2381ms|worker-1659|429707-435493-437874),Task(35564|1758ms|worker-9411|432384-435536-437294),Task(11213|1773ms|worker-1659|434194-437874-439647)"
450,4,2,4,10,12,9,5,10055,3941,-0.0071,"Task(49445|2132ms|worker-1659|434596-439647-441779),Task(31907|2058ms|worker-1659|435915-441779-443837),Task(43645|8411ms|worker-9411|432478-437294-445705),Task(12580|1697ms|worker-9411|438271-445705-447402),Task(11505|5411ms|worker-1659|436432-443837-449248)"
460,5,2,5,9,11,9,10,10710,2154,-0.0139,"Task(52452|1761ms|worker-9411|439352-447402-449163),Task(18642|1752ms|worker-9411|439939-449163-450915),Task(37499|2357ms|worker-1659|440616-449248-451605),Task(58533|1762ms|worker-9411|442205-450915-452677),Task(47788|2957ms|worker-1659|443931-451605-454562),Task(6927|1764ms|worker-9411|445119-452677-454441),Task(40013|1708ms|worker-1659|446095-454562-456270),Task(16080|2986ms|worker-9411|446036-454441-457427),Task(34688|2116ms|worker-1659|446781-456270-458386),Task(17017|2378ms|worker-9411|448076-457427-459805)"
470,4,3,5,8,7,3,12,10395,2115,-0.0099,"Task(16733|2877ms|worker-1659|449397-458386-461263),Task(5855|1763ms|worker-9411|449508-459805-461568),Task(54159|2347ms|worker-8967|450697-461000-463347),Task(6436|1747ms|worker-1659|451820-461263-463010),Task(28840|1770ms|worker-1659|453826-463010-464780),Task(21325|2983ms|worker-9411|453091-461568-464551),Task(27872|1000ms|worker-1659|458124-464780-465780),Task(30600|1763ms|worker-8967|454621-463347-465110),Task(36811|3023ms|worker-9411|455436-464551-467574),Task(34747|1697ms|worker-1659|459340-465780-467477),Task(22375|2652ms|worker-8967|458970-465110-467762),Task(32711|1758ms|worker-9411|461980-467574-469332)"
480,4,3,4,8,2,0,13,4808,2124,0.0129,"Task(23480|1748ms|worker-8967|463004-467762-469510),Task(45432|1628ms|worker-9411|463768-469332-470960),Task(23289|1554ms|worker-8967|466236-469510-471064),Task(32833|1750ms|worker-8967|468384-471064-472814),Task(9573|5915ms|worker-1659|461147-467477-473392),Task(249|1756ms|worker-9411|466647-470960-472716),Task(55884|1763ms|worker-9411|469876-472716-474479),Task(56450|1762ms|worker-1659|471426-473392-475154),Task(28157|2307ms|worker-8967|470825-472814-475121),Task(1931|1756ms|worker-8967|474927-475121-476877),Task(38784|1743ms|worker-9411|473596-474479-476222),Task(46810|2164ms|worker-1659|475979-476000-478164),Task(22168|1773ms|worker-9411|477924-478000-479773)"
490,2,2,3,6,3,1,5,2444,2218,0.0017,"Task(47239|2175ms|worker-8967|478761-479000-481175),Task(24268|1774ms|worker-1659|479538-480000-481774),Task(16574|1723ms|worker-1659|482679-483000-484723),Task(38833|3666ms|worker-9411|481934-482000-485666),Task(51158|1756ms|worker-1659|484959-485000-486756)"
500,2,2,2,7,2,0,8,2962,2458,0.0104,"Task(48762|3024ms|worker-9411|486214-487000-490024),Task(32107|4081ms|worker-1659|486671-487000-491081),Task(44345|1593ms|worker-9411|488864-490024-491617),Task(15500|1763ms|worker-1659|490798-491081-492844),Task(23474|1759ms|worker-9411|491904-492000-493759),Task(42479|3351ms|worker-1659|492664-493000-496351),Task(39673|2335ms|worker-9411|494761-495000-497335),Task(51259|1763ms|worker-1659|496196-497000-498763)"
510,2,2,2,7,1,0,8,2819,2223,0.0104,"Task(30682|1785ms|worker-9411|498102-499000-500785),Task(30577|1721ms|worker-1659|499317-500000-501721),Task(12848|1772ms|worker-9411|500283-501000-502772),Task(7822|2706ms|worker-9411|502679-503000-505706),Task(11602|4231ms|worker-1659|501903-502000-506231),Task(43772|2084ms|worker-9411|504804-505706-507790),Task(36039|1747ms|worker-1659|506210-507000-508747),Task(55400|1742ms|worker-9411|507641-508000-509742)"
520,2,2,2,8,2,0,7,2388,1810,0.0084,"Task(26237|1759ms|worker-1659|509122-510000-511759),Task(35995|1773ms|worker-9411|510221-511000-512773),Task(21839|2127ms|worker-1659|510833-511759-513886),Task(14697|1791ms|worker-9411|512774-513000-514791),Task(37894|1708ms|worker-1659|513957-514000-515708),Task(30191|1758ms|worker-9411|516122-517000-518758),Task(58400|1758ms|worker-1659|516684-517000-518758)"
530,2,2,2,8,4,2,6,2973,2351,0.0064,"Task(19114|1697ms|worker-9411|518708-519000-520697),Task(2593|1743ms|worker-1659|519820-520000-521743),Task(33695|1762ms|worker-1659|522763-523000-524762),Task(57187|4765ms|worker-9411|521170-522000-526765),Task(49789|2381ms|worker-1659|523975-524762-527143),Task(21392|1759ms|worker-1659|525735-527143-528902)"
540,3,2,3,8,4,2,8,5266,2780,0.0057,"Task(37918|3668ms|worker-9411|524599-526765-530433),Task(53823|1763ms|worker-1659|526639-528902-530665),Task(2859|3002ms|worker-1659|529604-530665-533667),Task(41386|1667ms|worker-1659|531167-533667-535334),Task(23027|5720ms|worker-9411|527995-530433-536153),Task(3565|1762ms|worker-1659|532351-535334-537096),Task(27334|1716ms|worker-1659|534158-537096-538812),Task(17803|2945ms|worker-9411|532611-536153-539098)"
550,3,2,3,11,7,5,8,6097,2328,0.0057,"Task(25941|1747ms|worker-9411|535663-539098-540845),Task(34923|1721ms|worker-9411|537686-540845-542566),Task(10649|6131ms|worker-1659|534656-538812-544943),Task(24447|1736ms|worker-9411|538650-542566-544302),Task(28534|1721ms|worker-9411|540256-544302-546023),Task(23310|1762ms|worker-1659|541257-544943-546705),Task(21878|1763ms|worker-9411|541777-546023-547786),Task(31791|2050ms|worker-1659|543200-546705-548755)"
560,4,2,4,13,13,11,7,8631,3049,-0.0071,"Task(36540|2128ms|worker-1659|544499-548755-550883),Task(52171|3911ms|worker-9411|543541-547786-551697),Task(19710|2353ms|worker-1659|545377-550883-553236),Task(10584|3024ms|worker-9411|546427-551697-554721),Task(26946|1689ms|worker-9411|548278-554721-556410),Task(25296|4992ms|worker-1659|546914-553236-558228),Task(24280|3248ms|worker-9411|549379-556410-559658)"
570,6,2,6,12,19,16,6,13696,3168,-0.0167,"Task(32619|5553ms|worker-1659|550269-558228-563781),Task(35412|4858ms|worker-9411|550792-559658-564516),Task(24899|1682ms|worker-1659|551736-563781-565463),Task(19812|2121ms|worker-9411|553319-564516-566637),Task(52405|1763ms|worker-1659|554302-565463-567226),Task(34916|3035ms|worker-9411|554696-566637-569672)"
580,6,3,6,16,24,20,11,15974,2519,-0.0167,"Task(40821|2342ms|worker-1659|554995-567226-569568),Task(57280|1716ms|worker-9411|557185-569672-571388),Task(30479|1762ms|worker-3041|557819-571000-572762),Task(33095|1806ms|worker-9411|557932-571388-573194),Task(28896|2178ms|worker-3041|559171-572762-574940),Task(4845|6002ms|worker-1659|555604-569568-575570),Task(58609|1697ms|worker-9411|559549-573194-574891),Task(42936|1762ms|worker-9411|560844-574891-576653),Task(39474|2030ms|worker-1659|562361-575570-577600),Task(52740|2048ms|worker-9411|562453-576653-578701),Task(49255|4371ms|worker-3041|560947-574940-579311)"
590,6,3,6,13,27,23,10,17365,2732,-0.0167,"Task(39622|1697ms|worker-1659|563768-577600-579297),Task(28819|1762ms|worker-3041|565878-579311-581073),Task(48486|3351ms|worker-9411|564281-578701-582052),Task(13857|3050ms|worker-1659|565197-579297-582347),Task(31497|1762ms|worker-1659|567939-582347-584109),Task(6975|3029ms|worker-9411|567737-582052-585081),Task(14632|1736ms|worker-1659|568429-584109-585845),Task(9009|6796ms|worker-3041|566541-581073-587869),Task(15275|2338ms|worker-9411|570095-585081-587419),Task(32034|1806ms|worker-9411|570800-587419-589225)"
600,6,4,6,14,24,19,17,17548,2332,-0.0167,"Task(6492|4392ms|worker-1659|570522-585845-590237),Task(9956|1743ms|worker-9411|572608-589225-590968),Task(31794|2014ms|worker-3041|571782-587869-589883),Task(17543|1763ms|worker-3041|573283-589883-591646),Task(18274|1732ms|worker-9411|574690-590968-592700),Task(29163|1791ms|worker-1659|573684-590237-592028),Task(34874|1777ms|worker-3041|576379-591646-593423),Task(45472|1742ms|worker-9218|575764-591000-592742),Task(44754|1776ms|worker-1659|576605-592028-593804),Task(22313|1697ms|worker-3041|579173-593423-595120),Task(31162|2336ms|worker-9411|577840-592700-595036),Task(20315|2079ms|worker-1659|579786-593804-595883),Task(15335|4561ms|worker-9218|577845-592742-597303),Task(30203|1721ms|worker-1659|581992-595883-597604),Task(17896|1761ms|worker-9411|579821-595036-596797),Task(49522|4567ms|worker-3041|580872-595120-599687),Task(21533|2200ms|worker-9218|583400-597303-599503)"
610,6,6,6,12,16,9,20,14417,2541,-0.0167,"Task(1737|3002ms|worker-9411|583107-596797-599799),Task(19313|3009ms|worker-1659|584235-597604-600613),Task(37538|1726ms|worker-3041|586225-599687-601413),Task(20437|2869ms|worker-9218|585142-599503-602372),Task(35446|2316ms|worker-9411|586976-599799-602115),Task(55243|2339ms|worker-3355|589159-601000-603339),Task(5368|3744ms|worker-1659|587277-600613-604357),Task(57093|2035ms|worker-3041|589221-601413-603448),Task(20021|2365ms|worker-9218|590431-602372-604737),Task(22411|3899ms|worker-6935|587617-601000-604899),Task(19026|2051ms|worker-3041|591555-603448-605499),Task(11248|3718ms|worker-9411|589894-602115-605833),Task(22715|1763ms|worker-1659|593314-604357-606120),Task(48903|2350ms|worker-9218|593955-604737-607087),Task(37326|1750ms|worker-3041|594737-605499-607249),Task(43783|3659ms|worker-6935|594052-604899-608558),Task(35817|2760ms|worker-1659|595907-606120-608880),Task(14344|1688ms|worker-3041|597469-607249-608937),Task(33231|2113ms|worker-9411|595672-605833-607946),Task(28006|1664ms|worker-9411|598520-607946-609610)"
620,6,6,6,13,9,2,20,10349,3249,-0.0087,"Task(14322|1812ms|worker-9218|597279-607087-608899),Task(36567|2003ms|worker-3041|602260-608937-610940),Task(51033|1882ms|worker-6935|599584-608558-610440),Task(48238|8804ms|worker-3355|590842-603339-612143),Task(5315|3661ms|worker-9218|600675-608899-612560),Task(39135|2354ms|worker-1659|599636-608880-611234),Task(47221|3025ms|worker-9411|602517-609610-612635),Task(45925|3962ms|worker-3041|603681-610940-614902),Task(16249|4586ms|worker-6935|603165-610440-615026),Task(3915|2669ms|worker-9218|606231-612560-615229),Task(34570|3017ms|worker-1659|604781-611234-614251),Task(21404|1773ms|worker-1659|607772-614251-616024),Task(38362|1766ms|worker-9218|610026-615229-616995),Task(2677|4930ms|worker-3355|604978-612143-617073),Task(32911|2063ms|worker-3041|607833-614902-616965),Task(32076|1781ms|worker-1659|610998-616024-617805),Task(6918|3745ms|worker-6935|609100-615026-618771),Task(56512|6681ms|worker-9411|606765-612635-619316),Task(8373|2696ms|worker-9218|611959-616995-619691),Task(29837|1770ms|worker-1659|613400-617805-619575)"
630,5,5,5,14,4,0,19,4684,2394,0.0201,"Task(20732|1763ms|worker-3041|611071-616965-618728),Task(9695|4362ms|worker-3355|612705-617073-621435),Task(42032|2986ms|worker-6935|614931-618771-621757),Task(53994|1742ms|worker-1659|616196-619575-621317),Task(31185|2374ms|worker-9411|615868-619316-621690),Task(15808|4347ms|worker-3041|613746-618728-623075),Task(14399|1707ms|worker-9218|618885-621453-623160),Task(20545|1761ms|worker-6935|620377-621757-623518),Task(14241|1762ms|worker-9218|616499-619691-621453),Task(51454|1785ms|worker-9411|620289-621690-623475),Task(20668|3554ms|worker-1659|618035-621317-624871),Task(28368|2050ms|worker-9218|622349-623160-625210),Task(6955|1721ms|worker-3041|621061-623075-624796),Task(9325|1787ms|worker-3041|624826-625000-626787),Task(27722|2323ms|worker-9411|622843-623475-625798),Task(29478|2948ms|worker-6935|624033-625000-627948),Task(42045|1801ms|worker-9411|626764-627000-628801),Task(36711|3005ms|worker-1659|625328-626000-629005),Task(880|1726ms|worker-3041|627734-628000-629726)"
640,4,4,4,12,5,0,11,3880,2944,0.0089,"Task(58157|1763ms|worker-6935|628074-629000-630763),Task(32622|5553ms|worker-9218|625500-626000-631553),Task(4213|1763ms|worker-1659|629816-630000-631763),Task(46469|1787ms|worker-9411|629131-630000-631787),Task(9020|1764ms|worker-1659|632202-633000-634764),Task(15743|1763ms|worker-9411|633169-634000-635763),Task(17354|4588ms|worker-9218|631309-632000-636588),Task(4065|2122ms|worker-1659|633360-634764-636886),Task(59076|1471ms|worker-9411|633942-635763-637234),Task(36457|1756ms|worker-1659|635588-636886-638642),Task(57608|8061ms|worker-3041|630026-631000-639061)"
650,4,4,4,11,3,0,13,3192,2493,0.0149,"Task(58845|1723ms|worker-9218|634871-636588-638311),Task(24955|1740ms|worker-9218|637275-638311-640051),Task(7415|3777ms|worker-9411|636546-637234-641011),Task(18912|2091ms|worker-3041|638673-639061-641152),Task(44048|2062ms|worker-1659|637655-638642-640704),Task(38707|2347ms|worker-1659|640631-641000-643347),Task(52188|3733ms|worker-9218|640165-641000-644733),Task(49762|2389ms|worker-3041|641818-642000-644389),Task(55521|1758ms|worker-9411|641171-642000-643758),Task(54257|2330ms|worker-1659|642516-643347-645677),Task(46317|1747ms|worker-9218|645475-646000-647747),Task(56383|4973ms|worker-9411|644358-645000-649973),Task(58875|1750ms|worker-1659|647945-648000-649750)"
660,3,3,3,11,3,0,11,2941,2401,0.0137,"Task(48472|5321ms|worker-3041|644894-645000-650321),Task(47719|2594ms|worker-9218|648192-649000-651594),Task(25854|1929ms|worker-9411|650525-651000-652929),Task(57991|3688ms|worker-1659|649417-650000-653688),Task(13984|2347ms|worker-3041|651505-652000-654347),Task(53847|1721ms|worker-9411|652039-653000-654721),Task(33879|1763ms|worker-1659|653352-654000-655763),Task(1662|1791ms|worker-9411|654650-655000-656791),Task(32435|1815ms|worker-3041|653811-654347-656162),Task(28829|1707ms|worker-1659|656158-657000-658707),Task(37939|1742ms|worker-3041|656864-657000-658742)"
670,3,3,3,8,5,2,6,2304,1914,0.0037,"Task(10631|1758ms|worker-9411|657547-658000-659758),Task(44407|1756ms|worker-1659|659591-660000-661756),Task(32296|2149ms|worker-3041|659948-660000-662149),Task(26582|1707ms|worker-9411|660456-661000-662707),Task(24667|2347ms|worker-1659|662778-663000-665347),Task(54847|1767ms|worker-3041|664336-665000-666767)"
680,3,3,3,5,2,0,8,4019,3383,0.0077,"Task(41448|4745ms|worker-9411|665285-666000-670745),Task(24146|1758ms|worker-3041|668292-669000-670758),Task(46581|5255ms|worker-1659|665888-666000-671255),Task(43635|2371ms|worker-3041|669969-670758-673129),Task(12609|3910ms|worker-9411|669356-670745-674655),Task(56218|1774ms|worker-1659|670556-671255-673029),Task(660|1773ms|worker-3041|673960-674000-675773),Task(18805|5484ms|worker-1659|673369-674000-679484)"
690,2,2,2,5,1,0,6,4014,3393,0.0064,"Task(16517|3005ms|worker-9411|676012-677000-680005),Task(40909|4987ms|worker-3041|677877-678000-682987),Task(3394|2725ms|worker-1659|680170-681000-683725),Task(13362|1723ms|worker-1659|683856-684000-685723),Task(29996|1776ms|worker-1659|686061-687000-688776),Task(49894|6143ms|worker-9411|682298-683000-689143)"
700,2,2,2,4,0,0,5,2485,1999,0.0044,"Task(11901|1766ms|worker-1659|687955-688776-690542),Task(36412|2343ms|worker-9411|691330-692000-694343),Task(52684|1770ms|worker-1659|692903-693000-694770),Task(22072|2353ms|worker-9411|694648-695000-697353),Task(7500|1763ms|worker-1659|697510-698000-699763)"
710,1,1,1,4,2,1,2,2599,2374,0.0012,"Task(10993|3013ms|worker-9411|700729-701000-704013),Task(48683|1735ms|worker-9411|703833-704013-705748)"
720,2,1,2,4,2,1,4,6622,3188,0.0024,"Task(55047|7518ms|worker-9411|705577-706000-713518),Task(26054|1776ms|worker-9411|707431-713518-715294),Task(26744|1761ms|worker-9411|710944-715294-717055),Task(49748|1697ms|worker-9411|714179-717055-718752)"
730,2,1,2,3,1,0,4,2731,1750,0.0024,"Task(36858|1750ms|worker-9411|716557-718752-720502),Task(26032|1773ms|worker-9411|719708-720502-722275),Task(1857|1716ms|worker-9411|722956-723000-724716),Task(30259|1762ms|worker-9411|726109-727000-728762)"
740,1,1,2,2,1,0,2,2511,2056,-0.0016,"Task(24987|1763ms|worker-9411|729913-730000-731763),Task(5072|2349ms|worker-9411|734176-735000-737349)"
750,1,1,2,2,1,0,2,3582,3035,-0.0016,"Task(19108|3287ms|worker-9411|738720-739000-742287),Task(1633|2784ms|worker-9411|744187-745000-747784)"
760,1,1,1,2,0,0,3,2593,1744,0.0032,"Task(41411|1763ms|worker-9411|748219-749000-750763),Task(9056|1723ms|worker-9411|753018-754000-755723),Task(37463|1748ms|worker-9411|756218-757000-758748)"
