time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
130,1,1,1,2,1,0,2,3491,3198,0.0012,"Task(11808|3802ms|worker-1730|118807-119000-122802),Task(47719|2594ms|worker-1730|123607-124000-126594)"
140,1,1,1,1,0,0,2,2384,1881,0.0012,"Task(28706|1763ms|worker-1730|129216-130000-131763),Task(15681|2000ms|worker-1730|134779-135000-137000)"
150,1,1,1,2,0,0,2,2990,2160,0.0012,"Task(6391|2624ms|worker-1730|140084-141000-143624),Task(11942|1697ms|worker-1730|145256-146000-147697)"
160,1,1,1,2,0,0,2,2499,1837,0.0012,"Task(3611|1902ms|worker-1730|152407-153000-154902),Task(37775|1773ms|worker-1730|157269-158000-159773)"
170,1,1,1,2,1,0,1,2055,1707,-0.0008,Task(9819|1707ms|worker-1730|161652-162000-163707)
180,1,1,1,2,0,0,3,4908,3538,0.0032,"Task(16223|6670ms|worker-1730|167077-168000-174670),Task(14774|2318ms|worker-1730|172480-174670-176988),Task(19365|1628ms|worker-1730|177004-178000-179628)"
190,1,1,1,3,1,0,2,3707,3380,0.0012,"Task(20714|3736ms|worker-1730|180488-181000-184736),Task(53864|3025ms|worker-1730|184859-185000-188025)"
200,1,1,1,4,2,1,3,2269,1881,0.0032,"Task(35709|1754ms|worker-1730|188864-189000-190754),Task(52555|2127ms|worker-1730|192874-193000-195127),Task(7357|1763ms|worker-1730|195099-196000-197763)"
210,2,1,2,4,3,2,3,6432,3327,0.0004,"Task(23638|6050ms|worker-1730|197593-198000-204050),Task(47239|2175ms|worker-1730|199649-204050-206225),Task(10541|1758ms|worker-1730|201719-206225-207983)"
220,2,1,2,5,4,3,4,7922,2726,-0.0016,"Task(21604|2042ms|worker-1730|203283-207983-210025),Task(23357|2347ms|worker-1730|205631-210025-212372),Task(4013|4795ms|worker-1730|207423-212372-217167),Task(51255|1721ms|worker-1730|210425-217167-218888)"
230,2,1,2,4,4,3,4,8315,2311,-0.0056,"Task(12436|1762ms|worker-1730|212271-218888-220650),Task(22708|2570ms|worker-1730|215019-220650-223220),Task(33813|3192ms|worker-1730|218021-223220-226412),Task(57950|1721ms|worker-1730|219843-226412-228133)"
240,2,1,2,6,6,5,4,11579,2945,-0.0056,"Task(31470|2544ms|worker-1730|222006-228133-230677),Task(19810|5324ms|worker-1730|223550-230677-236001),Task(28847|1773ms|worker-1730|224598-236001-237774),Task(8566|2142ms|worker-1730|227897-237774-239916)"
250,3,2,3,5,3,0,8,8481,1893,-0.0023,"Task(11861|1759ms|worker-1730|230045-239916-241675),Task(14284|2372ms|worker-376|231342-241000-243372),Task(56541|1736ms|worker-1730|233601-241675-243411),Task(33952|1758ms|worker-376|236058-243372-245130),Task(10240|2334ms|worker-1730|237349-243411-245745),Task(34850|1707ms|worker-376|239599-245130-246837),Task(32516|1759ms|worker-1730|242689-245745-247504),Task(48260|1721ms|worker-376|243701-246837-248558)"
260,2,2,3,7,2,0,8,2965,2136,0.0077,"Task(44968|1756ms|worker-1730|245686-247504-249260),Task(4891|2368ms|worker-376|247959-248558-250926),Task(17180|1761ms|worker-1730|248617-249260-251021),Task(17118|2330ms|worker-376|250335-251000-253330),Task(38619|3013ms|worker-1730|251764-252000-255013),Task(57201|1776ms|worker-376|254108-255000-256776),Task(41964|2342ms|worker-1730|254599-255013-257355),Task(58707|1743ms|worker-376|255409-256776-258519)"
270,2,2,3,7,3,1,6,3286,2697,0.0037,"Task(56652|1761ms|worker-376|258607-259000-260761),Task(27825|4897ms|worker-1730|257779-258000-262897),Task(13593|2115ms|worker-376|260195-261000-263115),Task(55146|1758ms|worker-1730|262019-263000-264758),Task(6888|2358ms|worker-376|264098-265000-267358),Task(47476|3298ms|worker-1730|264773-265000-268298)"
280,2,2,3,6,3,1,6,3662,2945,0.0037,"Task(29018|1723ms|worker-1730|267611-268298-270021),Task(34176|2348ms|worker-1730|269669-270021-272369),Task(32385|6653ms|worker-376|267125-268000-274653),Task(50615|2329ms|worker-1730|271234-272369-274698),Task(37521|2404ms|worker-376|273511-274653-277057),Task(44278|2214ms|worker-1730|275887-276000-278214)"
290,2,2,2,6,2,0,7,3804,2723,0.0084,"Task(726|3327ms|worker-376|277896-278000-281327),Task(17838|2357ms|worker-1730|278997-279000-281357),Task(35625|1723ms|worker-1730|282093-283000-284723),Task(6492|4392ms|worker-376|279715-281327-285719),Task(57194|2827ms|worker-1730|282300-284723-287550),Task(17645|2717ms|worker-376|284852-285719-288436),Task(7963|1721ms|worker-1730|285899-287550-289271)"
300,2,2,2,8,2,0,8,2860,2261,0.0104,"Task(57437|1812ms|worker-1730|288852-289271-291083),Task(41594|1761ms|worker-1730|290275-291083-292844),Task(6050|4785ms|worker-376|287616-288436-293221),Task(37989|2144ms|worker-1730|291348-292844-294988),Task(32968|2311ms|worker-376|293936-294000-296311),Task(55521|1758ms|worker-1730|294456-295000-296758),Task(33609|1773ms|worker-376|296404-297000-298773),Task(54983|1747ms|worker-1730|296951-297000-298747)"
310,2,2,2,9,4,2,7,4065,2432,0.0084,"Task(45822|2938ms|worker-1730|299095-300000-302938),Task(27479|3018ms|worker-376|299706-300000-303018),Task(37653|2074ms|worker-1730|300214-302938-305012),Task(36565|2021ms|worker-376|301677-303018-305039),Task(31255|1860ms|worker-1730|303025-305012-306872),Task(18311|3306ms|worker-376|303266-305039-308345),Task(43035|1812ms|worker-1730|304467-306872-308684)"
320,3,2,3,9,5,3,8,5067,2635,0.0077,"Task(22343|1763ms|worker-376|306327-308345-310108),Task(38345|2327ms|worker-1730|307320-308684-311011),Task(41657|3580ms|worker-376|308783-310108-313688),Task(20960|3762ms|worker-1730|309417-311011-314773),Task(7134|1682ms|worker-376|310473-313688-315370),Task(16602|2827ms|worker-1730|311221-314773-317600),Task(38176|3407ms|worker-376|312855-315370-318777),Task(53755|1736ms|worker-1730|313728-317600-319336)"
330,3,2,3,10,9,7,6,8874,3175,-0.0063,"Task(47459|4823ms|worker-376|314961-318777-323600),Task(51617|6303ms|worker-1730|315413-319336-325639),Task(48373|1732ms|worker-376|317421-323600-325332),Task(40756|2372ms|worker-376|318308-325332-327704),Task(30643|2058ms|worker-1730|319537-325639-327697),Task(21483|1762ms|worker-1730|320546-327697-329459)"
340,4,2,4,12,15,13,6,12695,3396,-0.0111,"Task(3864|6098ms|worker-376|321554-327704-333802),Task(21269|1763ms|worker-376|323785-333802-335565),Task(15158|6773ms|worker-1730|322360-329459-336232),Task(411|1726ms|worker-376|324285-335565-337291),Task(39590|2320ms|worker-1730|325506-336232-338552),Task(31118|1697ms|worker-376|326766-337291-338988)"
350,6,2,6,11,19,17,7,15569,2930,-0.0167,"Task(18474|1785ms|worker-1730|327924-338552-340337),Task(15268|2372ms|worker-1730|329369-340337-342709),Task(14145|6998ms|worker-376|328804-338988-345986),Task(15815|3654ms|worker-1730|330260-342709-346363),Task(24773|1787ms|worker-376|331378-345986-347773),Task(21110|2141ms|worker-1730|332026-346363-348504),Task(55380|1777ms|worker-376|332474-347773-349550)"
360,6,3,6,12,21,18,10,17668,2548,-0.0167,"Task(26074|2372ms|worker-376|334790-349550-351922),Task(56275|4854ms|worker-1730|333611-348504-353358),Task(31357|1754ms|worker-376|336971-351922-353676),Task(6803|3733ms|worker-6698|335400-351000-354733),Task(9135|1762ms|worker-1730|338062-353358-355120),Task(15498|1736ms|worker-376|338861-353676-355412),Task(53074|1762ms|worker-6698|339031-354733-356495),Task(41216|3409ms|worker-1730|339840-355120-358529),Task(27928|2719ms|worker-376|340760-355412-358131),Task(13315|1386ms|worker-1730|343282-358529-359915)"
370,6,3,6,10,20,17,11,17935,2798,-0.0167,"Task(8172|3661ms|worker-6698|341659-356495-360156),Task(44257|3407ms|worker-376|342853-358131-361538),Task(46910|2938ms|worker-1730|344191-359915-362853),Task(44721|2871ms|worker-6698|345322-360156-363027),Task(4574|2356ms|worker-376|345760-361538-363894),Task(14149|2149ms|worker-1730|347124-362853-365002),Task(10747|2204ms|worker-6698|348111-363027-365231),Task(1431|2207ms|worker-376|348780-363894-366101),Task(12605|2757ms|worker-6698|350957-365231-367988),Task(8551|3288ms|worker-1730|349565-365002-368290),Task(51072|2942ms|worker-376|351515-366101-369043)"
380,6,4,6,10,14,10,16,14990,1916,-0.0167,"Task(42258|1785ms|worker-1730|352627-368290-370075),Task(36820|3024ms|worker-6698|352239-367988-371012),Task(22622|1621ms|worker-1730|354684-370075-371696),Task(16301|1812ms|worker-376|354032-369043-370855),Task(27419|1716ms|worker-1340|356316-371000-372716),Task(51168|2131ms|worker-376|356017-370855-372986),Task(6760|1743ms|worker-1730|357919-371696-373439),Task(39558|2392ms|worker-6698|356790-371012-373404),Task(32476|1721ms|worker-1340|358906-372716-374437),Task(38804|1721ms|worker-6698|360995-373404-375125),Task(55661|2348ms|worker-376|359664-372986-375334),Task(27818|1740ms|worker-1340|362273-374437-376177),Task(49301|1707ms|worker-6698|364725-375125-376832),Task(43610|1707ms|worker-1340|367075-376177-377884),Task(9063|1766ms|worker-376|365572-375334-377100),Task(49406|1732ms|worker-6698|367962-376832-378564)"
390,5,5,5,13,8,3,19,9668,2947,0.0021,"Task(40600|6636ms|worker-1730|361331-373439-380075),Task(14553|2320ms|worker-6698|369855-378564-380884),Task(25032|4730ms|worker-376|368618-377100-381830),Task(48687|1777ms|worker-1730|370659-380075-381852),Task(40521|4745ms|worker-1340|369610-377884-382629),Task(58090|1763ms|worker-4212|372534-381000-382763),Task(32586|1791ms|worker-6698|371948-380884-382675),Task(55594|1707ms|worker-376|374858-381830-383537),Task(281|2200ms|worker-2440|373740-381000-383200),Task(45165|1763ms|worker-4212|378026-382763-384526),Task(41315|2338ms|worker-6698|377467-382675-385013),Task(16658|4862ms|worker-1730|375662-381852-386714),Task(26909|3035ms|worker-376|378916-383537-386572),Task(43994|1766ms|worker-6698|380256-385013-386779),Task(509|2954ms|worker-4212|380016-384526-387480),Task(3781|6051ms|worker-1340|376617-382629-388680),Task(37237|2048ms|worker-1730|382232-386714-388762),Task(11903|1763ms|worker-376|382039-386572-388335),Task(14702|1750ms|worker-4212|383449-387480-389230)"
400,5,5,5,11,4,0,15,3824,2289,0.0161,"Task(50585|3765ms|worker-6698|383226-386779-390544),Task(703|1763ms|worker-1340|385353-388680-390443),Task(18662|1742ms|worker-4212|387821-389230-390972),Task(32907|2052ms|worker-376|384984-388335-390387),Task(40401|2103ms|worker-1730|386306-388762-390865),Task(21823|1747ms|worker-1340|388696-390443-392190),Task(205|1759ms|worker-6698|389736-390544-392303),Task(16349|1721ms|worker-4212|391209-392000-393721),Task(42247|2047ms|worker-1730|390730-391000-393047),Task(3137|5051ms|worker-376|387918-390387-395438),Task(25467|3035ms|worker-1340|392388-393000-396035),Task(53736|1697ms|worker-6698|394115-395000-396697),Task(52511|1785ms|worker-4212|395345-396000-397785),Task(10010|2327ms|worker-1730|394813-395000-397327),Task(48309|1748ms|worker-1340|396491-397000-398748)"
410,3,3,3,11,4,0,11,2589,2157,0.0137,"Task(21909|3757ms|worker-376|396056-397000-400757),Task(33907|2361ms|worker-6698|397575-398000-400361),Task(37027|1742ms|worker-4212|399222-400000-401742),Task(38821|2340ms|worker-1730|398936-399000-401340),Task(9126|1823ms|worker-1340|400824-401000-402823),Task(8424|1721ms|worker-6698|401223-402000-403721),Task(23720|1716ms|worker-376|402184-403000-404716),Task(44181|1763ms|worker-1730|403956-404000-405763),Task(8859|1766ms|worker-376|404964-405000-406766),Task(47842|1747ms|worker-6698|404448-405000-406747),Task(32080|2999ms|worker-1730|406860-407000-409999)"
420,3,3,3,10,4,1,10,2677,2121,0.0117,"Task(51299|1721ms|worker-6698|407634-408000-409721),Task(44393|1775ms|worker-376|408523-409000-410775),Task(33310|2333ms|worker-1730|409712-410000-412333),Task(44206|3415ms|worker-6698|408801-409721-413136),Task(5115|1806ms|worker-376|410899-411000-412806),Task(50483|1812ms|worker-1730|411415-412333-414145),Task(36833|2970ms|worker-376|412599-413000-415970),Task(47566|1788ms|worker-6698|414680-415000-416788),Task(57951|1773ms|worker-1730|415220-416000-417773),Task(36326|1818ms|worker-376|417005-418000-419818)"
430,3,3,3,10,3,0,11,3238,2462,0.0137,"Task(7681|3732ms|worker-6698|417064-418000-421732),Task(51601|1750ms|worker-376|418622-419818-421568),Task(32097|3004ms|worker-1730|417840-418000-421004),Task(46324|2023ms|worker-1730|419247-421004-423027),Task(14344|1688ms|worker-6698|421489-422000-423688),Task(28159|1723ms|worker-376|421046-422000-423723),Task(27659|1707ms|worker-1730|422419-423027-424734),Task(1794|2136ms|worker-376|424235-425000-427136),Task(57409|1820ms|worker-1730|425721-426000-427820),Task(19558|5749ms|worker-6698|423456-424000-429749),Task(37228|1756ms|worker-1730|427178-428000-429756)"
440,3,3,3,10,3,0,10,2529,2137,0.0117,"Task(57484|1763ms|worker-376|426335-427136-428899),Task(7683|1736ms|worker-6698|429833-430000-431736),Task(46554|1761ms|worker-1730|430344-431000-432761),Task(6574|4511ms|worker-376|428410-429000-433511),Task(15598|2321ms|worker-6698|431971-432000-434321),Task(19335|1816ms|worker-1730|432349-433000-434816),Task(5829|2304ms|worker-376|433946-434000-436304),Task(37695|1743ms|worker-6698|434915-435000-436743),Task(36654|1682ms|worker-1730|435860-436000-437682),Task(29424|1736ms|worker-376|436252-437000-438736)"
450,3,3,3,9,4,0,8,3120,2721,0.0077,"Task(45750|1664ms|worker-6698|437927-438000-439664),Task(35159|1707ms|worker-1730|438562-439000-440707),Task(5865|1737ms|worker-376|439297-440000-441737),Task(29823|2968ms|worker-6698|440955-441000-443968),Task(30259|1762ms|worker-1730|441586-442000-443762),Task(57387|1756ms|worker-1730|443184-444000-445756),Task(55752|3260ms|worker-6698|444713-445000-448260),Task(20590|6921ms|worker-376|442590-443000-449921)"
460,3,3,3,10,2,0,12,2904,2288,0.0157,"Task(33885|2101ms|worker-1730|445852-446000-448101),Task(6162|2169ms|worker-6698|447824-448260-450429),Task(51257|1721ms|worker-376|448877-449921-451642),Task(22109|1762ms|worker-6698|450165-451000-452762),Task(40695|1802ms|worker-376|450913-451642-453444),Task(822|6061ms|worker-1730|446855-448101-454162),Task(52973|1747ms|worker-6698|451775-452762-454509),Task(53660|1815ms|worker-1730|453685-454162-455977),Task(14296|2372ms|worker-376|452641-453444-455816),Task(884|1753ms|worker-376|455882-456000-457753),Task(39567|2333ms|worker-6698|455823-456000-458333),Task(12234|1823ms|worker-1730|456604-457000-458823)"
470,3,3,3,9,2,0,9,3043,2418,0.0097,"Task(38669|1745ms|worker-6698|459218-460000-461745),Task(18567|1716ms|worker-1730|460529-461000-462716),Task(13060|2189ms|worker-6698|461256-462000-464189),Task(8887|6661ms|worker-376|458359-459000-465661),Task(45126|1797ms|worker-6698|463275-464189-465986),Task(23618|1774ms|worker-1730|462874-463000-464774),Task(10821|1748ms|worker-1730|464225-465000-466748),Task(43611|1762ms|worker-376|465649-466000-467762),Task(38090|2378ms|worker-6698|466184-467000-469378)"
480,3,3,3,8,2,0,8,2885,2296,0.0077,"Task(7336|2138ms|worker-1730|468289-469000-471138),Task(54711|1759ms|worker-6698|470736-471000-472759),Task(40532|4748ms|worker-376|469417-470000-474748),Task(28097|1721ms|worker-6698|472203-473000-474721),Task(18495|2330ms|worker-1730|472046-473000-475330),Task(33775|1766ms|worker-6698|473829-474721-476487),Task(56956|1697ms|worker-376|474708-475000-476697),Task(21036|2216ms|worker-1730|476782-477000-479216)"
490,2,2,2,7,2,0,7,2436,1887,0.0084,"Task(8090|1719ms|worker-6698|477279-478000-479719),Task(44845|1772ms|worker-376|479392-480000-481772),Task(23498|1707ms|worker-1730|480182-481000-482707),Task(18869|2716ms|worker-376|481546-482000-484716),Task(37379|1747ms|worker-1730|483940-484000-485747),Task(28253|1788ms|worker-376|485057-486000-487788),Task(35648|1763ms|worker-1730|486759-487000-488763)"
500,2,2,2,7,3,1,6,2735,2084,0.0064,"Task(9713|3870ms|worker-376|487256-488000-491870),Task(58842|1666ms|worker-1730|489440-490000-491666),Task(8940|1747ms|worker-1730|490818-491666-493413),Task(15880|1776ms|worker-376|492537-493000-494776),Task(32147|1682ms|worker-1730|494110-495000-496682),Task(54712|1763ms|worker-376|495595-496000-497763)"
510,2,2,2,8,7,5,4,5851,4841,0.0004,"Task(47696|3272ms|worker-1730|496648-497000-500272),Task(36811|3023ms|worker-1730|499519-500272-503295),Task(48382|7915ms|worker-376|498792-499000-506915),Task(41120|5154ms|worker-1730|500565-503295-508449)"
520,3,2,3,9,8,6,8,9375,2763,-0.0083,"Task(52902|3735ms|worker-376|501290-506915-510650),Task(11338|2330ms|worker-1730|502361-508449-510779),Task(24378|3783ms|worker-1730|505253-510779-514562),Task(6483|4851ms|worker-376|504603-510650-515501),Task(43347|2108ms|worker-1730|506614-514562-516670),Task(44737|1747ms|worker-376|507909-515501-517248),Task(47707|1762ms|worker-1730|508986-516670-518432),Task(39309|1791ms|worker-376|510863-517248-519039)"
530,4,2,4,11,10,8,9,8714,2272,-0.0091,"Task(28994|1763ms|worker-1730|511851-518432-520195),Task(30085|1770ms|worker-376|512676-519039-520809),Task(4981|2986ms|worker-1730|513925-520195-523181),Task(40056|3406ms|worker-376|515022-520809-524215),Task(35647|1777ms|worker-1730|516416-523181-524958),Task(16073|1758ms|worker-376|517530-524215-525973),Task(25870|1762ms|worker-376|519917-525973-527735),Task(16718|3466ms|worker-1730|518282-524958-528424),Task(44950|1766ms|worker-376|520940-527735-529501)"
540,5,2,5,11,11,9,10,8976,1915,-0.0139,"Task(21336|1770ms|worker-1730|521557-528424-530194),Task(42928|1736ms|worker-376|522951-529501-531237),Task(33917|2177ms|worker-1730|523719-530194-532371),Task(30464|1742ms|worker-376|524115-531237-532979),Task(54314|1716ms|worker-1730|524547-532371-534087),Task(48067|1763ms|worker-376|525670-532979-534742),Task(23296|1762ms|worker-1730|526634-534087-535849),Task(34904|1763ms|worker-376|527371-534742-536505),Task(46849|2961ms|worker-1730|529021-535849-538810),Task(893|1766ms|worker-376|529700-536505-538271)"
550,5,2,5,11,15,13,7,10818,3009,-0.0139,"Task(34796|1736ms|worker-376|530923-538271-540007),Task(32430|2347ms|worker-1730|531998-538810-541157),Task(22757|1742ms|worker-376|532222-540007-541749),Task(31279|2025ms|worker-1730|533905-541157-543182),Task(27143|4905ms|worker-376|534393-541749-546654),Task(15298|5303ms|worker-1730|535830-543182-548485),Task(32086|3005ms|worker-376|535893-546654-549659)"
560,6,3,6,12,17,13,10,13982,2418,-0.0167,"Task(2653|2457ms|worker-376|537842-549659-552116),Task(26071|1812ms|worker-2065|539137-551000-552812),Task(15667|5737ms|worker-1730|537131-548485-554222),Task(26677|1708ms|worker-2065|540963-552812-554520),Task(25384|1750ms|worker-376|539477-552116-553866),Task(9956|1743ms|worker-1730|542351-554222-555965),Task(27318|1763ms|worker-376|542061-553866-555629),Task(20268|1723ms|worker-376|544903-555629-557352),Task(18084|3731ms|worker-2065|543599-554520-558251),Task(46431|1763ms|worker-1730|545176-555965-557728)"
570,6,4,6,10,9,4,18,11437,2161,-0.0147,"Task(6647|1762ms|worker-376|546286-557352-559114),Task(28280|2342ms|worker-1730|547127-557728-560070),Task(4349|3788ms|worker-2065|547981-558251-562039),Task(18912|2091ms|worker-1730|549272-560070-562161),Task(28417|3025ms|worker-376|548591-559114-562139),Task(52908|1785ms|worker-376|551801-562139-563924),Task(57729|1785ms|worker-4925|550473-561000-562785),Task(51415|1721ms|worker-1730|552361-562161-563882),Task(15201|2329ms|worker-2065|551277-562039-564368),Task(53813|1776ms|worker-1730|554288-563882-565658),Task(12614|3728ms|worker-4925|553686-562785-566513),Task(43971|2150ms|worker-2065|556597-564368-566518),Task(1577|1763ms|worker-376|555572-563924-565687),Task(40471|1769ms|worker-376|558062-565687-567456),Task(23379|1470ms|worker-2065|559654-566518-567988),Task(46794|2007ms|worker-1730|556707-565658-567665),Task(28909|1736ms|worker-4925|558591-566513-568249),Task(51033|1882ms|worker-1730|561563-567665-569547)"
580,4,4,5,11,3,0,17,5573,2446,0.0161,"Task(22401|1723ms|worker-376|561017-567456-569179),Task(22916|1762ms|worker-4925|563152-568249-570011),Task(13474|3340ms|worker-2065|562552-567988-571328),Task(58206|1766ms|worker-1730|564686-569547-571313),Task(43553|2347ms|worker-376|564563-569179-571526),Task(26000|1770ms|worker-971|566197-571000-572770),Task(43252|3383ms|worker-4925|565658-570011-573394),Task(23593|1741ms|worker-2065|568734-571328-573069),Task(56243|3252ms|worker-1730|567553-571313-574565),Task(33376|1762ms|worker-2065|570178-573069-574831),Task(25450|1726ms|worker-4925|571453-573394-575120),Task(36715|4684ms|worker-376|570136-571526-576210),Task(47351|2130ms|worker-2065|573858-574831-576961),Task(53694|1776ms|worker-4925|575096-576000-577776),Task(49969|1721ms|worker-376|575403-576210-577931),Task(36336|4930ms|worker-1730|572395-574565-579495),Task(48344|1770ms|worker-4925|577865-578000-579770)"
590,3,3,4,10,3,0,10,2744,2241,0.0089,"Task(2450|3937ms|worker-2065|576904-577000-580937),Task(3919|2700ms|worker-376|578254-579000-581700),Task(51706|2014ms|worker-1730|579520-580000-582014),Task(8429|1762ms|worker-2065|581151-582000-583762),Task(21392|1759ms|worker-376|581922-582000-583759),Task(27328|1776ms|worker-1730|582320-583000-584776),Task(37367|1992ms|worker-376|584130-585000-586992),Task(12148|1716ms|worker-1730|585769-586000-587716),Task(7723|1750ms|worker-376|586836-587000-588750),Task(31784|3012ms|worker-2065|585163-586000-589012)"
600,3,3,3,13,6,3,10,2764,2080,0.0117,"Task(28270|2732ms|worker-1730|587343-588000-590732),Task(22282|1736ms|worker-2065|589558-590000-591736),Task(43157|2787ms|worker-376|589110-590000-592787),Task(29862|1721ms|worker-1730|590773-591000-592721),Task(54240|1797ms|worker-2065|591219-592000-593797),Task(55934|1721ms|worker-376|592439-593000-594721),Task(29925|1776ms|worker-1730|591455-592721-594497),Task(11467|1868ms|worker-2065|593552-594000-595868),Task(49780|2346ms|worker-1730|595112-596000-598346),Task(20641|2324ms|worker-376|595320-596000-598324)"
610,4,3,4,14,9,6,11,4686,2709,0.0109,"Task(42491|3295ms|worker-2065|596269-597000-600295),Task(13903|2636ms|worker-376|597345-598324-600960),Task(16229|4561ms|worker-1730|597718-598346-602907),Task(22271|2522ms|worker-2065|598689-600295-602817),Task(35072|2340ms|worker-376|599299-600960-603300),Task(39770|2347ms|worker-2065|599456-602817-605164),Task(29435|2736ms|worker-1730|600368-602907-605643),Task(12692|3051ms|worker-376|601263-603300-606351),Task(19045|1743ms|worker-1730|602872-605643-607386),Task(17769|2837ms|worker-2065|602289-605164-608001),Task(35748|1736ms|worker-1730|604827-607386-609122)"
620,5,3,5,15,13,10,11,6912,2778,0.0021,"Task(3378|2396ms|worker-2065|605121-608001-610397),Task(20632|1757ms|worker-1730|606023-609122-610879),Task(52271|1736ms|worker-1730|606852-610879-612615),Task(4096|6796ms|worker-376|603948-606351-613147),Task(59067|3010ms|worker-2065|606656-610397-613407),Task(55383|1748ms|worker-376|608904-613147-614895),Task(53659|1774ms|worker-2065|609012-613407-615181),Task(58176|3955ms|worker-1730|607701-612615-616570),Task(33165|1864ms|worker-2065|610427-615181-617045),Task(24375|3758ms|worker-376|609696-614895-618653),Task(9481|1766ms|worker-1730|610752-616570-618336)"
630,6,3,6,14,16,13,11,9054,2500,-0.0127,"Task(40998|1736ms|worker-1730|612757-618336-620072),Task(47654|2160ms|worker-376|613624-618653-620813),Task(12725|1776ms|worker-1730|613775-620072-621848),Task(53219|2321ms|worker-376|614491-620813-623134),Task(7697|1794ms|worker-1730|615310-621848-623642),Task(44820|1770ms|worker-376|616105-623134-624904),Task(682|9029ms|worker-2065|612070-617045-626074),Task(44175|1764ms|worker-376|617286-624904-626668),Task(35535|1721ms|worker-1730|616665-623642-625363),Task(46115|1723ms|worker-1730|617721-625363-627086),Task(50044|1716ms|worker-376|618584-626668-628384)"
640,6,3,6,14,18,14,12,11916,2840,-0.0167,"Task(16249|4586ms|worker-2065|618511-626074-630660),Task(3257|1785ms|worker-376|620692-628384-630169),Task(48916|5022ms|worker-1730|619593-627086-632108),Task(49500|2086ms|worker-2065|621795-630660-632746),Task(2331|2136ms|worker-376|621270-630169-632305),Task(30251|1723ms|worker-376|623170-632305-634028),Task(42144|1758ms|worker-2065|624067-632746-634504),Task(53086|1697ms|worker-376|624185-634028-635725),Task(43749|3024ms|worker-2065|624252-634504-637528),Task(29294|6400ms|worker-1730|622838-632108-638508),Task(954|2186ms|worker-376|625386-635725-637911),Task(45283|1682ms|worker-376|627029-637911-639593)"
