time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
260,2,1,3,3,1,0,4,3521,1742,-0.0003,"Task(59044|1726ms|worker-8109|246113-249810-251536),Task(8162|1796ms|worker-8109|249290-251536-253332),Task(45006|1759ms|worker-8109|252603-253332-255091),Task(5437|1689ms|worker-8109|255556-256000-257689)"
270,1,1,2,3,2,1,2,5077,3789,-0.0016,"Task(48251|5826ms|worker-8109|259461-260000-265826),Task(39410|1752ms|worker-8109|263788-265826-267578)"
280,1,1,2,5,3,2,4,3847,2761,0.0024,"Task(13279|2338ms|worker-8109|267602-268000-270338),Task(31389|1697ms|worker-8109|269603-270338-272035),Task(55792|5264ms|worker-8109|271775-272035-277299),Task(17878|1748ms|worker-8109|274351-277299-279047)"
290,2,1,3,5,5,4,3,7050,2813,-0.0043,"Task(28723|1762ms|worker-8109|276258-279047-280809),Task(5135|4907ms|worker-8109|277835-280809-285716),Task(28238|1771ms|worker-8109|278767-285716-287487)"
300,2,1,2,5,5,4,5,11970,2476,-0.0056,"Task(34223|5196ms|worker-8109|280861-287487-292683),Task(38789|1764ms|worker-8109|282823-292683-294447),Task(50646|2146ms|worker-8109|284281-294447-296593),Task(28632|1759ms|worker-8109|286005-296593-298352),Task(46564|1518ms|worker-8109|288122-298352-299870)"
310,2,1,2,4,4,3,5,10404,1723,-0.0056,"Task(39622|1697ms|worker-8109|290326-299870-301567),Task(27169|1758ms|worker-8109|292499-301567-303325),Task(5090|1750ms|worker-8109|294452-303325-305075),Task(57243|1721ms|worker-8109|296612-305075-306796),Task(27764|1689ms|worker-8109|299336-306796-308485)"
320,2,1,2,6,8,7,2,8511,1968,-0.0056,"Task(47082|1762ms|worker-8109|301733-308485-310247),Task(47239|2175ms|worker-8109|303914-310247-312422)"
330,3,2,3,6,7,5,7,13796,3332,-0.0083,"Task(25072|1759ms|worker-3081|308628-321000-322759),Task(830|11488ms|worker-8109|305809-312422-323910),Task(16274|1874ms|worker-3081|310158-322759-324633),Task(17481|2358ms|worker-8109|312462-323910-326268),Task(7003|1762ms|worker-3081|313709-324633-326395),Task(44031|1759ms|worker-8109|315726-326268-328027),Task(11595|2329ms|worker-3081|317650-326395-328724)"
340,3,2,3,6,6,4,7,9173,3063,-0.0023,"Task(43381|2117ms|worker-8109|319148-328027-330144),Task(35204|1761ms|worker-3081|322511-328724-330485),Task(33836|1743ms|worker-3081|325422-330485-332228),Task(55954|1743ms|worker-3081|327259-332228-333971),Task(57084|5992ms|worker-8109|324327-330144-336136),Task(52288|4751ms|worker-3081|328515-333971-338722),Task(16392|3335ms|worker-8109|329759-336136-339471)"
350,3,2,3,7,4,2,9,7948,2142,-0.0003,"Task(7726|1766ms|worker-3081|331323-338722-340488),Task(2418|3443ms|worker-8109|333580-339471-342914),Task(5709|2150ms|worker-3081|334231-340488-342638),Task(16296|1763ms|worker-3081|335370-342638-344401),Task(3246|1758ms|worker-8109|337189-342914-344672),Task(33019|2333ms|worker-3081|338425-344401-346734),Task(50722|1721ms|worker-8109|340311-344672-346393),Task(38984|2024ms|worker-8109|340950-346393-348417),Task(2446|2324ms|worker-3081|342803-346734-349058)"
360,3,2,3,5,4,1,5,9344,3981,-0.0063,"Task(57558|5761ms|worker-3081|345961-349058-354819),Task(43906|6862ms|worker-8109|344431-348417-355279),Task(16090|2791ms|worker-3081|347294-354819-357610),Task(52080|1766ms|worker-8109|349072-355279-357045),Task(29079|2727ms|worker-8109|351045-357045-359772)"
370,2,2,2,6,3,1,7,4417,2240,0.0084,"Task(36616|1776ms|worker-3081|353158-357610-359386),Task(47670|3295ms|worker-3081|355159-359386-362681),Task(28693|1716ms|worker-9691|359152-361000-362716),Task(30620|2338ms|worker-8109|356989-359772-362110),Task(1013|2129ms|worker-8109|361057-362110-364239),Task(55190|2369ms|worker-3081|363165-364000-366369),Task(15604|2059ms|worker-3081|366955-367000-369059)"
380,2,2,2,5,1,0,7,3813,2807,0.0084,"Task(39925|6160ms|worker-8109|365454-366000-372160),Task(47237|2137ms|worker-3081|369352-370000-372137),Task(12124|2200ms|worker-3081|369723-372137-374337),Task(11510|1763ms|worker-8109|372499-373000-374763),Task(42503|1736ms|worker-8109|373757-374763-376499),Task(22640|3943ms|worker-3081|372856-374337-378280),Task(54314|1716ms|worker-8109|376560-377000-378716)"
390,2,2,2,6,2,0,5,2847,2339,0.0044,"Task(4348|3732ms|worker-3081|378416-379000-382732),Task(27151|1776ms|worker-8109|380239-381000-382776),Task(57740|1711ms|worker-3081|381841-382732-384443),Task(39514|1759ms|worker-8109|383981-384000-385759),Task(27928|2719ms|worker-3081|385716-386000-388719)"
400,2,2,2,5,2,0,5,2923,2244,0.0044,"Task(39025|2354ms|worker-8109|387696-388000-390354),Task(21969|2141ms|worker-3081|389634-390000-392141),Task(19461|1756ms|worker-8109|391053-392000-393756),Task(6226|1776ms|worker-3081|393019-394000-395776),Task(45458|3195ms|worker-8109|395205-396000-399195)"
410,2,2,2,5,2,0,5,2786,2114,0.0044,"Task(39407|1766ms|worker-3081|397491-398000-399766),Task(41144|2784ms|worker-8109|399352-400000-402784),Task(30718|1888ms|worker-3081|401102-402000-403888),Task(43635|2371ms|worker-8109|403176-404000-406371),Task(4658|1761ms|worker-3081|405517-406000-407761)"
420,2,2,2,4,1,0,5,2757,2205,0.0044,"Task(49773|2396ms|worker-8109|407176-408000-410396),Task(3054|2356ms|worker-3081|409349-410000-412356),Task(51157|1756ms|worker-8109|411712-412000-413756),Task(7916|2774ms|worker-3081|413882-414000-416774),Task(27721|1747ms|worker-8109|416125-417000-418747)"
430,1,1,1,5,2,1,4,3240,2639,0.0052,"Task(10575|2766ms|worker-3081|417853-418000-420766),Task(40312|3376ms|worker-8109|420889-421000-424376),Task(34854|1763ms|worker-8109|422988-424376-426139),Task(35111|2654ms|worker-8109|425382-426139-428793)"
440,2,1,2,6,3,2,5,5560,2086,0.0044,"Task(30534|2766ms|worker-8109|427163-428793-431559),Task(34770|2044ms|worker-8109|428239-431559-433603),Task(24080|1812ms|worker-8109|430281-433603-435415),Task(38505|2033ms|worker-8109|430713-435415-437448),Task(589|1776ms|worker-8109|433049-437448-439224)"
450,2,1,2,6,7,6,2,8415,3114,-0.0056,"Task(47149|4507ms|worker-8109|435568-439224-443731),Task(56889|1721ms|worker-8109|436784-443731-445452)"
460,3,1,3,5,7,6,5,11766,2619,-0.0083,"Task(54862|4899ms|worker-8109|438958-445452-450351),Task(26352|2339ms|worker-8109|441572-450351-452690),Task(1049|1773ms|worker-8109|442327-452690-454463),Task(7361|1756ms|worker-8109|444583-454463-456219),Task(31776|2329ms|worker-8109|445998-456219-458548)"
470,3,1,3,5,7,6,5,13310,2112,-0.0083,"Task(40574|1759ms|worker-8109|447845-458548-460307),Task(7672|1772ms|worker-8109|449058-460307-462079),Task(36431|2343ms|worker-8109|450896-462079-464422),Task(45109|2669ms|worker-8109|453585-464422-467091),Task(17487|2018ms|worker-8109|455070-467091-469109)"
480,3,2,3,8,8,5,7,12166,2433,-0.0083,"Task(57080|1759ms|worker-8109|456824-469109-470868),Task(40401|2103ms|worker-8109|459266-470868-472971),Task(46555|1772ms|worker-7384|461289-471000-472772),Task(53487|2935ms|worker-7384|462926-472772-475707),Task(49569|2355ms|worker-8109|464590-472971-475326),Task(370|2378ms|worker-8109|466348-475326-477704),Task(10661|3733ms|worker-7384|468378-475707-479440)"
490,4,2,4,5,3,1,10,8079,1983,0.0009,"Task(5713|1780ms|worker-8109|470570-477704-479484),Task(26790|1774ms|worker-7384|470977-479440-481214),Task(1031|2124ms|worker-8109|473608-479484-481608),Task(7668|1773ms|worker-7384|474321-481214-482987),Task(30743|1791ms|worker-8109|475581-481608-483399),Task(31663|2348ms|worker-7384|476077-482987-485335),Task(14474|2053ms|worker-8109|477678-483399-485452),Task(57093|2035ms|worker-7384|479491-485335-487370),Task(56838|1747ms|worker-8109|481045-485452-487199),Task(31758|2408ms|worker-8109|483510-487199-489607)"
500,2,2,3,5,1,0,7,3918,2397,0.0057,"Task(44035|2706ms|worker-7384|483857-487370-490076),Task(36854|1757ms|worker-8109|486447-489607-491364),Task(7990|1763ms|worker-7384|487921-490076-491839),Task(26612|2056ms|worker-6843|490678-491000-493056),Task(39669|2377ms|worker-7384|494710-495000-497377),Task(9695|4362ms|worker-8109|493360-494000-498362),Task(7145|1763ms|worker-7384|497435-498000-499763)"
510,2,2,3,6,2,0,5,2111,1812,0.0017,"Task(1609|1759ms|worker-8109|498797-499000-500759),Task(8082|1763ms|worker-7384|500357-501000-502763),Task(417|1759ms|worker-8109|502738-503000-504759),Task(29906|1716ms|worker-7384|503782-504000-505716),Task(23538|2063ms|worker-8109|505827-506000-508063)"
520,2,2,3,7,3,1,6,3620,2872,0.0037,"Task(27255|1791ms|worker-8109|508734-509000-510791),Task(52668|4894ms|worker-7384|508459-509000-513894),Task(13302|1752ms|worker-8109|511205-512000-513752),Task(37457|1748ms|worker-8109|511835-513752-515500),Task(29604|1682ms|worker-8109|515623-516000-517682),Task(6543|5365ms|worker-7384|513408-514000-519365)"
530,2,2,2,6,2,0,7,2654,2003,0.0084,"Task(26245|1000ms|worker-7384|518363-519365-520365),Task(53114|3367ms|worker-8109|517383-518000-521367),Task(15737|1708ms|worker-7384|518953-520365-522073),Task(33809|1742ms|worker-8109|520954-521367-523109),Task(9936|1759ms|worker-7384|523523-524000-525759),Task(10743|1773ms|worker-8109|523929-524000-525773),Task(31471|2672ms|worker-7384|526429-527000-529672)"
540,2,2,2,5,2,0,5,2666,2200,0.0044,"Task(52767|2088ms|worker-8109|528063-529000-531088),Task(54950|1748ms|worker-7384|529553-530000-531748),Task(14705|1758ms|worker-8109|530870-531088-532846),Task(48023|1740ms|worker-7384|532754-533000-534740),Task(40914|3666ms|worker-8109|535514-536000-539666)"
550,2,2,2,8,4,2,6,3449,2806,0.0064,"Task(110|3745ms|worker-7384|536868-537000-540745),Task(46434|1763ms|worker-8109|539186-540000-541763),Task(50162|3776ms|worker-7384|540703-541000-544776),Task(41164|1697ms|worker-7384|543779-544776-546473),Task(44104|3740ms|worker-8109|543147-544000-547740),Task(35728|2117ms|worker-7384|545706-546473-548590)"
560,3,2,3,7,3,1,8,3747,2539,0.0077,"Task(5460|2284ms|worker-8109|547056-548000-550284),Task(50792|1726ms|worker-8109|549361-550284-552010),Task(56383|4973ms|worker-7384|547751-548590-553563),Task(28868|1697ms|worker-8109|549735-552010-553707),Task(18487|2307ms|worker-7384|552104-553563-555870),Task(6632|1773ms|worker-8109|553039-554000-555773),Task(25297|1776ms|worker-7384|556110-557000-558776),Task(56938|3783ms|worker-8109|554406-555773-559556)"
570,3,2,3,10,5,3,8,3887,2341,0.0077,"Task(54126|1776ms|worker-7384|557437-558776-560552),Task(55436|1740ms|worker-8109|558331-559556-561296),Task(29339|1762ms|worker-7384|559171-560552-562314),Task(39797|2342ms|worker-8109|560642-561296-563638),Task(2580|3101ms|worker-7384|561436-562314-565415),Task(30914|2983ms|worker-8109|562393-563638-566621),Task(47695|3272ms|worker-7384|562711-565415-568687),Task(11509|1758ms|worker-8109|563682-566621-568379)"
580,3,2,3,10,8,6,7,6874,2797,0.0017,"Task(31045|2355ms|worker-7384|566527-568687-571042),Task(1378|4957ms|worker-8109|564820-568379-573336),Task(13298|2371ms|worker-7384|566919-571042-573413),Task(51595|1759ms|worker-8109|567843-573336-575095),Task(57685|1707ms|worker-7384|569130-573413-575120),Task(32715|1707ms|worker-8109|570569-575095-576802),Task(8491|4724ms|worker-7384|570724-575120-579844)"
590,4,2,4,9,9,6,8,9614,2570,-0.0111,"Task(46637|2149ms|worker-7384|573615-579844-581993),Task(440|6020ms|worker-8109|572048-576802-582822),Task(9585|1791ms|worker-7384|575173-581993-583784),Task(50168|1732ms|worker-7384|577004-583784-585516),Task(20416|3616ms|worker-8109|575893-582822-586438),Task(25435|1748ms|worker-7384|577295-585516-587264),Task(16357|1761ms|worker-8109|578389-586438-588199),Task(481|1743ms|worker-7384|578693-587264-589007)"
600,4,3,4,11,8,4,12,8914,2264,-0.0051,"Task(7174|1707ms|worker-8109|580108-588199-589906),Task(2300|2113ms|worker-7384|581511-589007-591120),Task(41984|2343ms|worker-8109|582269-589906-592249),Task(20039|1491ms|worker-7384|583829-591120-592611),Task(1841|2705ms|worker-3268|582956-591000-593705),Task(55409|2622ms|worker-8109|585215-592249-594871),Task(24500|1759ms|worker-7384|585985-592611-594370),Task(23923|1743ms|worker-3268|586779-593705-595448),Task(55063|2088ms|worker-8109|590186-594871-596959),Task(33511|2041ms|worker-3268|590685-595448-597489),Task(21830|1752ms|worker-8109|592388-596959-598711),Task(40527|4813ms|worker-7384|587733-594370-599183)"
610,4,3,4,11,7,3,12,5882,2329,0.0109,"Task(13950|2112ms|worker-3268|593392-597489-599601),Task(51081|1775ms|worker-8109|593989-598711-600486),Task(35349|1772ms|worker-3268|596569-599601-601373),Task(47815|3722ms|worker-7384|594706-599183-602905),Task(44841|1628ms|worker-8109|596674-600486-602114),Task(42867|1740ms|worker-8109|597671-602114-603854),Task(47091|1721ms|worker-3268|597352-601373-603094),Task(2976|1664ms|worker-3268|600055-603094-604758),Task(50110|1758ms|worker-7384|598726-602905-604663),Task(15275|2338ms|worker-8109|601235-603854-606192),Task(53802|2954ms|worker-3268|602703-604758-607712),Task(14519|4772ms|worker-7384|602525-604663-609435)"
620,4,3,4,10,3,0,14,5005,2285,0.0149,"Task(45572|3319ms|worker-8109|603430-606192-609511),Task(27068|3029ms|worker-3268|604213-607712-610741),Task(10470|1726ms|worker-8109|606492-609511-611237),Task(7230|1766ms|worker-7384|604688-609435-611201),Task(46461|1762ms|worker-8109|609054-611237-612999),Task(11029|2169ms|worker-7384|608239-611201-613370),Task(6574|4511ms|worker-3268|607144-610741-615252),Task(45889|2343ms|worker-7384|611054-613370-615713),Task(46810|2164ms|worker-8109|610353-612999-615163),Task(58816|1787ms|worker-8109|612578-615163-616950),Task(4829|1772ms|worker-7384|613918-615713-617485),Task(24927|1776ms|worker-3268|612905-615252-617028),Task(10194|1813ms|worker-8109|614158-616950-618763),Task(25577|2056ms|worker-7384|616648-617485-619541)"
630,3,3,3,12,6,3,9,3339,2647,0.0097,"Task(30568|3009ms|worker-3268|616304-617028-620037),Task(20575|1721ms|worker-7384|619566-620000-621721),Task(4338|3669ms|worker-8109|618147-619000-622669),Task(21064|1736ms|worker-3268|620122-621000-622736),Task(32470|2373ms|worker-7384|621547-622000-624373),Task(34437|1785ms|worker-3268|622955-623000-624785),Task(52572|1750ms|worker-3268|625631-626000-627750),Task(10543|6061ms|worker-8109|621892-622669-628730),Task(23812|1721ms|worker-3268|626056-627750-629471)"
640,4,3,4,8,4,0,10,4803,3296,0.0069,"Task(58767|5365ms|worker-7384|624399-625000-630365),Task(12131|2200ms|worker-8109|626925-628730-630930),Task(771|1773ms|worker-3268|627828-629471-631244),Task(18781|1707ms|worker-8109|629099-630930-632637),Task(28838|1759ms|worker-3268|629968-631244-633003),Task(42272|1747ms|worker-3268|632078-633003-634750),Task(5529|4917ms|worker-8109|630710-632637-637554),Task(53611|8485ms|worker-7384|628408-630365-638850),Task(3920|2669ms|worker-3268|633548-634750-637419),Task(13283|2342ms|worker-8109|635655-637554-639896)"
650,3,3,4,9,4,1,9,4089,2659,0.0069,"Task(20935|1797ms|worker-3268|634519-637419-639216),Task(34348|2373ms|worker-7384|635793-638850-641223),Task(3221|3823ms|worker-8109|638876-639896-643719),Task(45895|5274ms|worker-3268|638294-639216-644490),Task(46139|1707ms|worker-7384|642128-643035-644742),Task(43062|1812ms|worker-7384|640074-641223-643035),Task(22477|1743ms|worker-3268|643120-644490-646233),Task(39958|3668ms|worker-8109|642551-643719-647387),Task(12957|1736ms|worker-7384|645620-646000-647736)"
660,3,3,4,8,2,0,10,3105,2398,0.0089,"Task(3291|2031ms|worker-8109|647006-648000-650031),Task(14321|1812ms|worker-7384|648333-649000-650812),Task(37236|5261ms|worker-3268|646131-647000-652261),Task(58211|1752ms|worker-7384|650198-651000-652752),Task(35021|2016ms|worker-8109|648801-650031-652047),Task(31703|2892ms|worker-8109|651914-652047-654939),Task(53197|1721ms|worker-3268|653380-654000-655721),Task(53785|2770ms|worker-7384|654236-655000-657770),Task(46795|2025ms|worker-8109|655616-656000-658025),Task(26777|1707ms|worker-3268|656397-657000-658707)"
670,2,2,3,8,2,0,8,2806,2044,0.0077,"Task(33165|1864ms|worker-7384|657452-658000-659864),Task(51115|1763ms|worker-8109|658031-659000-660763),Task(5266|2033ms|worker-3268|660131-661000-663033),Task(55470|1716ms|worker-7384|661530-662000-663716),Task(58801|1776ms|worker-7384|663043-664000-665776),Task(47778|3699ms|worker-8109|662460-663000-666699),Task(22307|1744ms|worker-7384|664975-665776-667520),Task(25743|1762ms|worker-8109|666061-667000-668762)"
680,2,2,2,6,3,1,5,3585,2901,0.0044,"Task(21325|2983ms|worker-7384|667138-668000-670983),Task(56703|3702ms|worker-8109|669211-670000-673702),Task(34680|3156ms|worker-7384|671120-672000-675156),Task(55500|2923ms|worker-8109|673572-674000-676923),Task(13657|1743ms|worker-8109|677538-678000-679743)"
690,2,2,2,4,1,0,6,3695,2729,0.0064,"Task(673|5778ms|worker-7384|675623-676000-681778),Task(22820|1773ms|worker-8109|678080-679743-681516),Task(27349|2376ms|worker-8109|679867-681516-683892),Task(56011|1756ms|worker-7384|681005-682000-683756),Task(45570|2349ms|worker-7384|683558-684000-686349),Task(15538|2342ms|worker-8109|685327-686000-688342)"
700,1,1,1,5,2,1,4,3769,2913,0.0052,"Task(34194|3540ms|worker-7384|688605-689000-692540),Task(9791|2051ms|worker-8109|690099-691000-693051),Task(55255|2330ms|worker-8109|692611-693051-695381),Task(52586|3733ms|worker-8109|693692-695381-699114)"
710,2,1,2,4,2,1,4,4578,2618,0.0024,"Task(19332|1766ms|worker-8109|695874-699114-700880),Task(49610|1764ms|worker-8109|699235-700880-702644),Task(43975|2156ms|worker-8109|700840-702644-704800),Task(40517|4789ms|worker-8109|703651-704800-709589)"
720,2,1,2,4,3,2,3,5800,3153,0.0004,"Task(33609|1773ms|worker-8109|706348-709589-711362),Task(50728|1721ms|worker-8109|708437-711362-713083),Task(23843|5966ms|worker-8109|711309-713083-719049)"
730,2,1,2,3,2,1,4,7102,2157,0.0004,"Task(43365|2120ms|worker-8109|713243-719049-721169),Task(36439|2348ms|worker-8109|715469-721169-723517),Task(52752|2041ms|worker-8109|718818-723517-725558),Task(53598|2121ms|worker-8109|721984-725558-727679)"
740,2,1,2,2,0,0,4,4605,2543,0.0024,"Task(15485|3364ms|worker-8109|724913-727679-731043),Task(36992|3383ms|worker-8109|728406-731043-734426),Task(19986|1721ms|worker-8109|732430-734426-736147),Task(5228|1707ms|worker-8109|737154-738000-739707)"
750,1,1,1,2,1,0,1,2519,1797,-0.0008,Task(17625|1797ms|worker-8109|742278-743000-744797)
760,1,1,1,1,0,0,2,3078,2393,0.0012,"Task(39707|2371ms|worker-8109|749431-750000-752371),Task(43205|2415ms|worker-8109|755198-756000-758415)"
770,1,1,1,2,0,0,2,2462,1961,0.0012,"Task(46809|2164ms|worker-8109|762296-763000-765164),Task(26324|1759ms|worker-8109|766703-767000-768759)"
780,1,1,1,2,1,0,1,7202,6967,-0.0008,Task(57542|6967ms|worker-8109|772765-773000-779967)
790,1,1,1,1,0,0,2,2534,1762,0.0012,"Task(55334|1766ms|worker-8109|778733-779967-781733),Task(33507|1758ms|worker-8109|784689-785000-786758)"
800,1,1,1,2,1,0,1,2527,2115,-0.0008,Task(12537|2115ms|worker-8109|792588-793000-795115)
810,1,1,1,2,0,0,3,2520,2285,0.0032,"Task(251|3357ms|worker-8109|797537-798000-801357),Task(11839|1762ms|worker-8109|801999-802000-803762),Task(22282|1736ms|worker-8109|806758-807000-808736)"
820,1,1,1,1,0,0,1,2487,2086,-0.0008,Task(22578|2086ms|worker-8109|814599-815000-817086)
830,1,1,1,1,0,0,1,5872,4896,-0.0008,Task(3556|4896ms|worker-8109|824024-825000-829896)
840,1,1,1,1,0,0,1,2296,1707,-0.0008,Task(29283|1707ms|worker-8109|837411-838000-839707)
850,1,1,1,1,1,0,0,0,0,-0.0028,
860,1,1,1,1,0,0,2,2237,2037,0.0012,"Task(9460|1732ms|worker-8109|849626-850000-851732),Task(41979|2343ms|worker-8109|855975-856000-858343)"
870,1,1,1,1,0,0,1,2029,1763,-0.0008,Task(15743|1763ms|worker-8109|861734-862000-863763)
880,1,1,1,1,0,0,1,2482,1773,-0.0008,Task(41838|1773ms|worker-8109|872291-873000-874773)
890,1,1,1,1,0,0,1,2233,2216,-0.0008,Task(21036|2216ms|worker-8109|883983-884000-886216)
900,1,1,1,2,1,0,1,2544,2116,-0.0008,Task(50625|2116ms|worker-8109|893572-894000-896116)
910,1,1,1,1,0,0,2,2701,1761,0.0012,"Task(33620|1773ms|worker-8109|899114-900000-901773),Task(5504|1750ms|worker-8109|905006-906000-907750)"
920,1,1,1,2,1,0,1,3556,3399,-0.0008,Task(14972|3399ms|worker-8109|910843-911000-914399)
930,1,1,1,1,0,0,2,3078,2798,0.0012,"Task(18996|3839ms|worker-8109|916971-917000-920839),Task(56116|1758ms|worker-8109|925470-926000-927758)"
940,1,1,1,2,0,0,2,2031,1719,0.0012,"Task(11916|1723ms|worker-8109|931828-932000-933723),Task(45325|1716ms|worker-8109|937548-938000-939716)"
950,1,1,1,3,1,0,2,2239,2048,0.0012,"Task(54465|2320ms|worker-8109|941831-942000-944320),Task(25810|1776ms|worker-8109|944786-945000-946776)"
960,1,1,1,3,1,0,3,4575,3181,0.0032,"Task(49859|5343ms|worker-8109|948578-949000-954343),Task(52811|2378ms|worker-8109|952077-954343-956721),Task(26591|1824ms|worker-8109|955229-956721-958545)"
970,1,1,1,5,2,1,4,3450,2378,0.0052,"Task(58297|3009ms|worker-8109|957296-958545-961554),Task(57379|1716ms|worker-8109|960368-961554-963270),Task(11763|1777ms|worker-8109|961949-963270-965047),Task(35737|3012ms|worker-8109|964516-965047-968059)"
980,2,1,2,4,2,1,4,4829,2860,0.0024,"Task(9173|3771ms|worker-8109|966917-968059-971830),Task(5334|3715ms|worker-8109|969781-971830-975545),Task(55053|1785ms|worker-8109|972613-975545-977330),Task(2175|2170ms|worker-8109|975577-977330-979500)"
990,2,1,2,3,1,0,4,5308,2558,0.0024,"Task(35906|1845ms|worker-8109|976765-979500-981345),Task(51056|4934ms|worker-8109|979707-981345-986279),Task(51232|1757ms|worker-8109|982548-986279-988036),Task(14512|1697ms|worker-8109|985141-988036-989733)"
1000,1,1,2,5,2,1,4,3885,2015,0.0024,"Task(10076|2921ms|worker-8109|988145-989733-992654),Task(19052|1756ms|worker-8109|990435-992654-994410),Task(34956|1763ms|worker-8109|992254-994410-996173),Task(45442|1622ms|worker-8109|994655-996173-997795)"
1010,2,1,3,4,2,1,4,6366,2654,-0.0003,"Task(48464|5318ms|worker-8109|996030-997795-1003113),Task(20268|1723ms|worker-8109|998109-1003113-1004836),Task(45516|1762ms|worker-8109|1000240-1004836-1006598),Task(48031|1815ms|worker-8109|1003115-1006598-1008413)"
