time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
290,3,1,3,5,7,6,5,13838,1982,-0.0083,"Task(31873|1763ms|worker-1338|267264-279020-280783),Task(36910|1596ms|worker-1338|269686-280783-282379),Task(1699|2615ms|worker-1338|270610-282379-284994),Task(5953|1764ms|worker-1338|272434-284994-286758),Task(38155|2173ms|worker-1338|274657-286758-288931)"
300,3,2,3,6,6,4,7,12348,2487,-0.0083,"Task(57234|2425ms|worker-1338|275354-288931-291356),Task(22702|1721ms|worker-4045|278092-291000-292721),Task(24902|1770ms|worker-1338|280491-291356-293126),Task(22686|1682ms|worker-4045|282479-292721-294403),Task(16090|2791ms|worker-1338|285007-293126-295917),Task(32092|3035ms|worker-4045|287426-294403-297438),Task(33284|3990ms|worker-1338|289577-295917-299907)"
310,3,2,3,6,4,2,8,8308,2483,-0.0003,"Task(10685|4331ms|worker-4045|290302-297438-301769),Task(34534|2314ms|worker-1338|292193-299907-302221),Task(40788|2068ms|worker-4045|294335-301769-303837),Task(24664|2347ms|worker-1338|295993-302221-304568),Task(9671|1716ms|worker-4045|298637-303837-305553),Task(44894|1759ms|worker-1338|299125-304568-306327),Task(16324|2316ms|worker-4045|301375-305553-307869),Task(34612|3017ms|worker-1338|303059-306327-309344)"
320,3,3,3,6,2,0,8,4058,2799,0.0077,"Task(47629|3230ms|worker-4045|305252-307869-311099),Task(30482|1000ms|worker-2603|309616-311000-312000),Task(7097|1756ms|worker-1338|306896-309344-311100),Task(25743|1762ms|worker-2603|313501-314000-315762),Task(47981|5865ms|worker-4045|309868-311099-316964),Task(26832|3687ms|worker-1338|312404-313000-316687),Task(28633|1707ms|worker-1338|316757-317000-318707),Task(8298|3386ms|worker-2603|314706-315762-319148)"
330,2,2,2,9,4,1,7,3496,2893,0.0084,"Task(7319|1158ms|worker-4045|316982-317000-318158),Task(32664|3871ms|worker-4045|318091-319000-322871),Task(9039|1759ms|worker-2603|320993-321000-322759),Task(7781|3771ms|worker-1338|320318-321000-324771),Task(58155|1750ms|worker-4045|322550-323000-324750),Task(31738|3018ms|worker-4045|323553-324750-327768),Task(58939|4930ms|worker-1338|323815-324771-329701)"
340,3,2,3,10,7,5,7,5284,2393,0.0057,"Task(29999|1750ms|worker-4045|325112-327768-329518),Task(10891|1764ms|worker-4045|325934-329518-331282),Task(47335|4934ms|worker-1338|327555-329701-334635),Task(45462|3158ms|worker-4045|329444-331282-334440),Task(41838|1773ms|worker-4045|330183-334440-336213),Task(45444|1619ms|worker-1338|331465-334635-336254),Task(24146|1758ms|worker-1338|333672-336254-338012)"
350,4,2,4,8,8,5,7,8852,3355,-0.0051,"Task(6050|4785ms|worker-4045|331849-336213-340998),Task(57532|3007ms|worker-1338|333993-338012-341019),Task(24315|1773ms|worker-1338|336571-341019-342792),Task(50717|1726ms|worker-1338|337140-342792-344518),Task(32201|3205ms|worker-1338|338036-344518-347723),Task(11478|7224ms|worker-4045|335662-340998-348222),Task(37233|1766ms|worker-1338|339544-347723-349489)"
360,4,2,4,9,8,6,9,10069,2260,-0.0111,"Task(35389|1763ms|worker-4045|340604-348222-349985),Task(18832|1785ms|worker-4045|342698-349985-351770),Task(19036|1000ms|worker-4045|343201-351770-352770),Task(45006|1759ms|worker-4045|344840-352770-354529),Task(18798|5749ms|worker-1338|341117-349489-355238),Task(17555|1785ms|worker-4045|346642-354529-356314),Task(15999|3027ms|worker-1338|347759-355238-358265),Task(26188|1759ms|worker-4045|348215-356314-358073),Task(8737|1721ms|worker-1338|351228-358265-359986)"
370,4,2,4,8,7,4,9,9179,2085,-0.0111,"Task(47318|2016ms|worker-4045|350525-358073-360089),Task(9870|1763ms|worker-4045|352999-360089-361852),Task(43258|3384ms|worker-1338|352368-359986-363370),Task(17608|1763ms|worker-4045|354498-361852-363615),Task(33165|1864ms|worker-1338|356031-363370-365234),Task(49510|1758ms|worker-4045|357080-363615-365373),Task(8240|2696ms|worker-1338|358322-365234-367930),Task(400|1763ms|worker-4045|358975-365373-367136),Task(30382|1758ms|worker-4045|360084-367136-368894)"
380,3,3,4,8,4,0,11,7130,2515,0.0049,"Task(48067|1763ms|worker-1338|361957-367930-369693),Task(30612|1752ms|worker-1338|364163-369693-371445),Task(15607|4867ms|worker-4045|363580-368894-373761),Task(15501|1763ms|worker-1338|366688-371445-373208),Task(20605|3699ms|worker-8796|365761-371000-374699),Task(11730|1796ms|worker-1338|367749-373208-375004),Task(8453|1773ms|worker-4045|368078-373761-375534),Task(25307|1773ms|worker-1338|371320-375004-376777),Task(40072|1759ms|worker-4045|372111-375534-377293),Task(17349|4611ms|worker-8796|370695-374699-379310),Task(34690|2116ms|worker-4045|375596-377293-379409)"
390,3,3,3,7,2,0,9,3408,2283,0.0097,"Task(2144|2344ms|worker-1338|372833-376777-379121),Task(20193|1747ms|worker-1338|376707-379121-380868),Task(14487|1770ms|worker-8796|378485-379310-381080),Task(25284|2615ms|worker-4045|379173-380000-382615),Task(44316|1721ms|worker-1338|381229-382000-383721),Task(24445|2357ms|worker-8796|382116-383000-385357),Task(57229|2425ms|worker-4045|382860-383000-385425),Task(35148|1762ms|worker-8796|385939-386000-387762),Task(11811|3814ms|worker-1338|385741-386000-389814)"
400,2,2,2,7,2,0,7,2549,2115,0.0084,"Task(51439|1708ms|worker-4045|388345-389000-390708),Task(46460|1772ms|worker-1338|390790-391000-392772),Task(20358|3733ms|worker-8796|389509-390000-393733),Task(34455|2323ms|worker-4045|391814-392000-394323),Task(6659|1762ms|worker-1338|394717-395000-396762),Task(27855|1742ms|worker-4045|395682-396000-397742),Task(38362|1766ms|worker-1338|397104-398000-399766)"
410,2,2,2,7,2,0,7,2696,2233,0.0084,"Task(34823|1697ms|worker-4045|397822-398000-399697),Task(47844|1774ms|worker-4045|399409-400000-401774),Task(39671|2352ms|worker-1338|401089-402000-404352),Task(38951|2036ms|worker-4045|401807-402000-404036),Task(19439|1763ms|worker-4045|403770-404036-405799),Task(4327|3826ms|worker-1338|404882-405000-408826),Task(25566|2187ms|worker-4045|406014-407000-409187)"
420,2,2,2,8,4,2,6,2987,2280,0.0064,"Task(34796|1736ms|worker-1338|407731-408826-410562),Task(46430|1763ms|worker-4045|409777-410000-411763),Task(21610|2044ms|worker-1338|410243-411000-413044),Task(51522|1759ms|worker-4045|411287-412000-413759),Task(26004|1773ms|worker-4045|414381-415000-416773),Task(21670|4610ms|worker-1338|413168-414000-418610)"
430,3,2,3,8,3,0,9,4180,2329,0.0097,"Task(56239|3762ms|worker-4045|415467-416773-420535),Task(39782|2350ms|worker-1338|415922-418610-420960),Task(18950|1756ms|worker-4045|418585-420535-422291),Task(36262|2999ms|worker-1338|419484-420960-423959),Task(43611|1762ms|worker-4045|420225-422291-424053),Task(43064|1797ms|worker-1338|421169-423959-425756),Task(52964|2361ms|worker-4045|422467-424053-426414),Task(25455|1175ms|worker-1338|423957-425756-426931),Task(23232|3003ms|worker-4045|425414-426414-429417)"
440,3,2,3,9,3,0,9,3498,2254,0.0097,"Task(33570|2052ms|worker-1338|426186-427000-429052),Task(31801|1997ms|worker-4045|429699-430000-431997),Task(18535|2970ms|worker-1338|427401-429052-432022),Task(34884|1756ms|worker-4045|430095-431997-433753),Task(20407|2986ms|worker-1338|431700-432022-435008),Task(45870|2349ms|worker-4045|432048-433753-436102),Task(52874|2342ms|worker-1338|433720-435008-437350),Task(25304|1759ms|worker-4045|434463-436102-437861),Task(33825|2081ms|worker-1338|435778-437350-439431)"
450,3,2,3,11,5,3,9,2572,1902,0.0097,"Task(2730|2098ms|worker-4045|436673-437861-439959),Task(41492|1797ms|worker-1338|438447-439431-441228),Task(56845|1776ms|worker-4045|438962-439959-441735),Task(18254|1774ms|worker-1338|440681-441228-443002),Task(40603|1763ms|worker-4045|441565-442000-443763),Task(30668|2074ms|worker-1338|442680-443002-445076),Task(23347|2377ms|worker-4045|443137-444000-446377),Task(10251|1747ms|worker-1338|444742-445076-446823),Task(12448|1716ms|worker-1338|446640-447000-448716)"
460,4,2,4,11,7,5,9,5267,2360,0.0069,"Task(34973|1788ms|worker-1338|447480-448716-450504),Task(32642|5501ms|worker-4045|444791-446377-451878),Task(14669|1759ms|worker-1338|447539-450504-452263),Task(55310|1708ms|worker-4045|447831-451878-453586),Task(14772|2318ms|worker-1338|449099-452263-454581),Task(10154|1736ms|worker-4045|450117-453586-455322),Task(33374|1759ms|worker-1338|451643-454581-456340),Task(41525|2951ms|worker-4045|452710-455322-458273),Task(24780|1721ms|worker-4045|454127-458273-459994)"
470,4,3,4,9,5,2,11,6022,2293,0.0109,"Task(51781|3749ms|worker-1338|453686-456340-460089),Task(57091|1773ms|worker-4045|455466-459994-461767),Task(14112|2314ms|worker-1338|455578-460089-462403),Task(44803|1934ms|worker-7343|456368-461000-462934),Task(19491|2356ms|worker-4045|457220-461767-464123),Task(11093|2120ms|worker-7343|459120-462934-465054),Task(27131|3838ms|worker-1338|458671-462403-466241),Task(58409|1797ms|worker-4045|460218-464123-465920),Task(41340|1820ms|worker-4045|462615-465920-467740),Task(25204|1763ms|worker-1338|462880-466241-468004),Task(57965|1759ms|worker-1338|465971-468004-469763)"
480,3,3,4,6,2,0,9,4632,2871,0.0049,"Task(17133|5309ms|worker-7343|460824-465054-470363),Task(6688|3884ms|worker-4045|464223-467740-471624),Task(31293|1882ms|worker-1338|466909-469763-471645),Task(45019|1878ms|worker-4045|469829-471624-473502),Task(13944|3770ms|worker-7343|469375-470363-474133),Task(9056|1723ms|worker-4045|473523-474000-475723),Task(32662|3938ms|worker-1338|472134-473000-476938),Task(17888|1761ms|worker-7343|474454-475000-476761),Task(56497|1697ms|worker-4045|476424-477000-478697)"
490,2,2,3,9,4,2,7,2884,2436,0.0057,"Task(18555|1757ms|worker-1338|478446-479000-480757),Task(20028|4676ms|worker-7343|477693-478000-482676),Task(34219|1859ms|worker-1338|480828-481000-482859),Task(22873|1870ms|worker-4045|480609-481000-482870),Task(47484|1776ms|worker-1338|483763-484000-485776),Task(20067|2105ms|worker-4045|484068-485000-487105),Task(58289|3010ms|worker-1338|485457-486000-489010)"
500,3,2,3,8,7,4,5,5933,3938,-0.0003,"Task(42470|3378ms|worker-4045|485996-487105-490483),Task(27780|1759ms|worker-1338|487084-489010-490769),Task(58767|5365ms|worker-4045|488501-490483-495848),Task(48436|5321ms|worker-1338|489983-490769-496090),Task(44596|3868ms|worker-4045|491677-495848-499716)"
510,3,2,3,9,8,5,8,8755,2771,-0.0043,"Task(19176|3727ms|worker-1338|491898-496090-499817),Task(36378|1766ms|worker-4045|493057-499716-501482),Task(16602|2827ms|worker-1338|493906-499817-502644),Task(29392|1776ms|worker-4045|494811-501482-503258),Task(11179|3677ms|worker-1338|495994-502644-506321),Task(53153|2920ms|worker-4045|497826-503258-506178),Task(58862|1759ms|worker-1338|500752-506321-508080),Task(9235|3718ms|worker-4045|499392-506178-509896)"
520,4,2,4,11,9,7,10,8101,1869,-0.0011,"Task(27328|1776ms|worker-1338|501064-508080-509856),Task(43441|1721ms|worker-1338|502852-509856-511577),Task(56743|2415ms|worker-4045|504080-509896-512311),Task(40345|1768ms|worker-1338|505393-511577-513345),Task(41818|2318ms|worker-4045|505874-512311-514629),Task(20680|1759ms|worker-1338|507001-513345-515104),Task(54096|1763ms|worker-4045|508434-514629-516392),Task(55468|1732ms|worker-1338|509660-515104-516836),Task(46275|1740ms|worker-4045|510397-516392-518132),Task(49735|1707ms|worker-1338|510954-516836-518543)"
530,4,2,4,10,11,9,8,9918,2613,-0.0091,"Task(18300|1797ms|worker-1338|513126-518543-520340),Task(38669|1745ms|worker-1338|513530-520340-522085),Task(43875|6101ms|worker-4045|512325-518132-524233),Task(48132|3025ms|worker-1338|514689-522085-525110),Task(25904|1776ms|worker-4045|515466-524233-526009),Task(6228|1776ms|worker-1338|517120-525110-526886),Task(51343|2645ms|worker-4045|517826-526009-528654),Task(25660|2040ms|worker-1338|518813-526886-528926)"
540,5,3,5,12,10,6,13,10170,2165,-0.0119,"Task(26103|2353ms|worker-4045|519168-528654-531007),Task(32854|2419ms|worker-1338|520187-528926-531345),Task(21880|1763ms|worker-4045|522721-531007-532770),Task(13291|2346ms|worker-5094|521267-531000-533346),Task(52936|1705ms|worker-4045|523799-532770-534475),Task(3174|3767ms|worker-1338|522793-531345-535112),Task(47278|2143ms|worker-5094|525351-533346-535489),Task(41760|1723ms|worker-1338|527689-535112-536835),Task(9770|1743ms|worker-4045|526723-534475-536218),Task(20834|1759ms|worker-4045|528854-536218-537977),Task(8587|2334ms|worker-5094|528327-535489-537823),Task(38319|2361ms|worker-1338|530167-536835-539196),Task(43980|1736ms|worker-4045|532043-537977-539713)"
550,5,3,5,10,7,4,13,6992,2174,0.0081,"Task(37430|1667ms|worker-5094|531219-537823-539490),Task(9662|1721ms|worker-1338|533558-539196-540917),Task(37660|2340ms|worker-5094|534675-539490-541830),Task(17898|1747ms|worker-1338|536281-540917-542664),Task(32653|3272ms|worker-4045|535776-539713-542985),Task(39124|2354ms|worker-5094|536474-541830-544184),Task(53628|1766ms|worker-4045|538670-542985-544751),Task(42056|2404ms|worker-1338|536905-542664-545068),Task(8936|1763ms|worker-5094|538998-544184-545947),Task(41572|2037ms|worker-4045|539974-544751-546788),Task(4773|3023ms|worker-1338|541628-545068-548091),Task(5863|1669ms|worker-4045|542479-546788-548457),Task(12209|2508ms|worker-5094|542087-545947-548455)"
560,4,4,5,11,9,5,9,6964,3217,-0.0019,"Task(19194|1750ms|worker-4045|544800-548457-550207),Task(4741|1759ms|worker-4045|546173-550207-551966),Task(51056|4934ms|worker-1338|543766-548091-553025),Task(25890|1763ms|worker-4045|548539-551966-553729),Task(52577|1726ms|worker-1338|549626-553025-554751),Task(20277|6976ms|worker-5094|544642-548455-555431),Task(56830|2163ms|worker-1338|550788-554751-556914),Task(40401|2103ms|worker-5094|551941-555431-557534),Task(43539|5780ms|worker-4045|550114-553729-559509)"
570,4,4,5,9,8,3,10,8944,4287,-0.0039,"Task(4852|9787ms|worker-3242|547238-551000-560787),Task(21987|3733ms|worker-5094|552791-557534-561267),Task(42386|1721ms|worker-4045|554273-559509-561230),Task(27668|2102ms|worker-5094|556910-561267-563369),Task(9355|7484ms|worker-1338|552128-556914-564398),Task(10811|3014ms|worker-4045|556093-561230-564244),Task(18302|2568ms|worker-5094|558171-563369-565937),Task(53713|1764ms|worker-4045|559066-564244-566008),Task(32279|1707ms|worker-1338|561239-564398-566105),Task(20561|8990ms|worker-3242|555765-560787-569777)"
580,4,4,4,11,4,0,15,4898,2728,0.0169,"Task(8551|3288ms|worker-5094|562035-565937-569225),Task(28706|1763ms|worker-5094|565441-569225-570988),Task(15781|4345ms|worker-4045|562362-566008-570353),Task(31593|1747ms|worker-3242|566353-569777-571524),Task(46870|6293ms|worker-1338|563408-566105-572398),Task(45673|1763ms|worker-5094|567999-570988-572751),Task(38972|2021ms|worker-4045|567559-570353-572374),Task(41007|1721ms|worker-3242|569001-571524-573245),Task(48261|1759ms|worker-1338|570875-572398-574157),Task(3907|2773ms|worker-4045|570111-572374-575147),Task(34358|2715ms|worker-5094|571795-572751-575466),Task(8305|2098ms|worker-3242|573567-574000-576098),Task(47560|3982ms|worker-1338|574351-575000-578982),Task(12112|1682ms|worker-5094|576619-577000-578682),Task(19715|2983ms|worker-4045|575423-576000-578983)"
590,3,3,3,12,4,1,12,2904,2220,0.0157,"Task(9312|2343ms|worker-3242|576672-577000-579343),Task(22965|1758ms|worker-5094|577826-578682-580440),Task(13216|1721ms|worker-1338|579024-580000-581721),Task(59043|1726ms|worker-3242|580739-581000-582726),Task(10881|1708ms|worker-5094|581336-582000-583708),Task(44850|4362ms|worker-4045|579417-580000-584362),Task(4169|2216ms|worker-1338|582194-583000-585216),Task(32381|1759ms|worker-4045|583794-584362-586121),Task(43784|3757ms|worker-5094|583033-584000-587757),Task(537|1756ms|worker-4045|584897-586121-587877),Task(47957|1773ms|worker-1338|584666-585216-586989),Task(48087|1763ms|worker-4045|587575-588000-589763)"
600,4,3,4,12,6,3,10,4430,2953,0.0089,"Task(10714|3823ms|worker-5094|587224-588000-591823),Task(49854|5320ms|worker-1338|586164-587000-592320),Task(39832|2628ms|worker-4045|588396-589763-592391),Task(30906|3048ms|worker-5094|588786-591823-594871),Task(21830|1752ms|worker-1338|590676-592320-594072),Task(44129|2680ms|worker-4045|591114-592391-595071),Task(431|1723ms|worker-4045|593692-595071-596794),Task(8761|3737ms|worker-1338|592755-594072-597809),Task(31507|3076ms|worker-5094|593114-594871-597947),Task(4047|1748ms|worker-5094|596570-597947-599695)"
610,4,3,4,11,8,4,9,6228,3066,0.0049,"Task(48470|5318ms|worker-4045|594656-596794-602112),Task(11949|5876ms|worker-1338|595343-597809-603685),Task(19618|4740ms|worker-5094|597323-599695-604435),Task(31926|3043ms|worker-4045|598103-602112-605155),Task(20772|1776ms|worker-1338|599346-603685-605461),Task(24908|1723ms|worker-5094|599966-604435-606158),Task(40691|1748ms|worker-1338|602517-605461-607209),Task(58130|1682ms|worker-5094|603551-606158-607840),Task(36241|1689ms|worker-1338|604092-607209-608898)"
620,4,3,4,11,9,6,10,7221,3353,0.0049,"Task(34091|5625ms|worker-4045|600951-605155-610780),Task(56084|1736ms|worker-1338|605175-608898-610634),Task(11045|1766ms|worker-5094|605011-607840-609606),Task(2386|4964ms|worker-5094|606623-609606-614570),Task(12444|3284ms|worker-4045|608584-610780-614064),Task(19738|1763ms|worker-4045|608959-614064-615827),Task(37210|1736ms|worker-5094|609788-614570-616306),Task(39367|1721ms|worker-4045|611238-615827-617548),Task(28970|1721ms|worker-5094|611474-616306-618027),Task(10425|9221ms|worker-1338|607199-610634-619855)"
630,4,3,4,12,7,4,14,6788,2224,0.0149,"Task(96|2364ms|worker-5094|612966-618027-620391),Task(38126|4100ms|worker-4045|612134-617548-621648),Task(32393|1770ms|worker-1338|614036-619855-621625),Task(28270|2732ms|worker-5094|615763-620391-623123),Task(28128|1758ms|worker-4045|616670-621648-623406),Task(57443|1796ms|worker-1338|616475-621625-623421),Task(29934|1723ms|worker-5094|616906-623123-624846),Task(8633|1682ms|worker-1338|618894-623421-625103),Task(58145|1766ms|worker-4045|618687-623406-625172),Task(8608|1762ms|worker-1338|621622-625103-626865),Task(7343|2381ms|worker-5094|620581-624846-627227),Task(5932|2933ms|worker-4045|622006-625172-628105),Task(1537|2612ms|worker-1338|623532-626865-629477),Task(7135|1770ms|worker-4045|624969-628105-629875)"
640,4,4,4,10,3,0,14,4009,2179,0.0169,"Task(42166|3400ms|worker-5094|623786-627227-630627),Task(30914|2983ms|worker-1338|626480-629477-632460),Task(28756|1762ms|worker-5094|628388-630627-632389),Task(27405|1721ms|worker-7696|628427-631000-632721),Task(3132|4936ms|worker-4045|626948-629875-634811),Task(27876|1723ms|worker-1338|629847-632460-634183),Task(29042|1773ms|worker-5094|629440-632389-634162),Task(37894|1708ms|worker-5094|632304-634162-635870),Task(34779|1764ms|worker-7696|631687-632721-634485),Task(35335|1750ms|worker-1338|632904-634183-635933),Task(29700|1762ms|worker-4045|635269-636000-637762),Task(46268|2471ms|worker-7696|634353-635000-637471),Task(16843|1763ms|worker-5094|635784-636000-637763),Task(23880|1000ms|worker-4045|638886-639000-640000)"
650,3,3,3,11,5,2,9,2643,2076,0.0097,"Task(5713|1780ms|worker-1338|637874-638000-639780),Task(55396|2008ms|worker-7696|638146-639000-641008),Task(31483|2645ms|worker-5094|639892-640000-642645),Task(55990|1762ms|worker-1338|641216-642000-643762),Task(37763|1746ms|worker-4045|642315-643000-644746),Task(48876|1682ms|worker-5094|643112-644000-645682),Task(43842|1770ms|worker-1338|644331-645000-646770),Task(30704|1888ms|worker-1338|646349-647000-648888),Task(40056|3406ms|worker-5094|645661-646000-649406)"
660,4,3,4,11,7,3,9,5690,3354,0.0049,"Task(33073|2716ms|worker-1338|647244-648888-651604),Task(6528|2153ms|worker-5094|648753-649406-651559),Task(34168|2097ms|worker-1338|649471-651604-653701),Task(2464|8952ms|worker-4045|645510-646000-654952),Task(35883|1761ms|worker-1338|650162-653701-655462),Task(51433|5293ms|worker-5094|648947-651559-656852),Task(25528|1776ms|worker-1338|652489-655462-657238),Task(57991|3688ms|worker-4045|651297-654952-658640),Task(9469|1756ms|worker-5094|653530-656852-658608)"
670,4,3,4,9,3,0,13,4049,2204,0.0149,"Task(30115|1776ms|worker-1338|654553-657238-659014),Task(36849|1766ms|worker-4045|656259-658640-660406),Task(11833|1824ms|worker-5094|655697-658608-660432),Task(33516|1747ms|worker-1338|657479-659014-660761),Task(40264|1740ms|worker-4045|657546-660406-662146),Task(41027|2381ms|worker-1338|658847-660761-663142),Task(251|3357ms|worker-5094|658638-660432-663789),Task(43604|1743ms|worker-1338|661389-663142-664885),Task(54753|2071ms|worker-4045|660759-662146-664217),Task(7568|2373ms|worker-4045|663689-664217-666590),Task(14849|1764ms|worker-1338|664260-665000-666764),Task(19137|4363ms|worker-5094|661935-663789-668152),Task(1976|1756ms|worker-4045|664952-666590-668346)"
680,3,3,4,9,3,0,9,2945,2449,0.0069,"Task(30884|1893ms|worker-1338|667289-668000-669893),Task(48118|3025ms|worker-5094|668112-669000-672025),Task(8064|1716ms|worker-1338|670646-671000-672716),Task(36467|3041ms|worker-4045|669662-670000-673041),Task(16274|1874ms|worker-5094|671437-672025-673899),Task(6822|2766ms|worker-1338|672775-673000-675766),Task(54881|3899ms|worker-4045|672918-673041-676940),Task(44044|2107ms|worker-5094|675502-676000-678107),Task(56308|1721ms|worker-1338|676257-677000-678721)"
690,3,3,4,8,4,0,7,2880,2605,0.0029,"Task(38110|2327ms|worker-4045|676781-677000-679327),Task(29016|1770ms|worker-1338|678994-679000-680770),Task(40756|2372ms|worker-5094|677958-678107-680479),Task(55327|1756ms|worker-4045|681074-682000-683756),Task(2001|1763ms|worker-5094|681907-682000-683763),Task(58056|2696ms|worker-4045|685759-686000-688696),Task(32620|5553ms|worker-1338|683707-684000-689553)"
700,3,3,3,6,2,0,8,3017,2612,0.0077,"Task(31769|2357ms|worker-5094|685915-686000-688357),Task(42088|2005ms|worker-5094|687725-688357-690362),Task(14965|1763ms|worker-1338|689869-690000-691763),Task(18340|3248ms|worker-4045|688839-689000-692248),Task(19225|2870ms|worker-5094|692059-693000-695870),Task(21256|1707ms|worker-4045|695435-696000-697707),Task(58140|1766ms|worker-5094|696511-697000-698766),Task(6129|5184ms|worker-1338|693767-694000-699184)"
