time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
260,2,1,2,3,1,0,5,6076,2992,0.0044,"Task(9355|7484ms|worker-5033|243614-244000-251484),Task(16928|2186ms|worker-5033|246529-251484-253670),Task(10928|1736ms|worker-5033|248957-253670-255406),Task(58530|1762ms|worker-5033|252064-255406-257168),Task(11752|1794ms|worker-5033|255142-257168-258962)"
270,1,1,2,3,2,1,2,2230,1784,-0.0016,"Task(26267|1806ms|worker-5033|259733-260000-261806),Task(18664|1763ms|worker-5033|264376-265000-266763)"
280,1,1,2,5,3,2,4,5168,3164,0.0024,"Task(36870|5671ms|worker-5033|266921-267000-272671),Task(33660|2335ms|worker-5033|269688-272671-275006),Task(47654|2160ms|worker-5033|272776-275006-277166),Task(34035|2491ms|worker-5033|274441-277166-279657)"
290,2,1,3,5,4,3,4,6696,2386,-0.0003,"Task(3661|1773ms|worker-5033|276857-279657-281430),Task(31895|3005ms|worker-5033|277947-281430-284435),Task(30904|3004ms|worker-5033|279552-284435-287439),Task(5013|1763ms|worker-5033|281365-287439-289202)"
300,2,1,2,5,5,4,4,8819,2255,-0.0036,"Task(38370|1716ms|worker-5033|283473-289202-290918),Task(34152|2211ms|worker-5033|283980-290918-293129),Task(54141|2092ms|worker-5033|286263-293129-295221),Task(40382|3002ms|worker-5033|288498-295221-298223)"
310,2,1,2,5,8,7,2,13290,3693,-0.0056,"Task(45835|5325ms|worker-5033|290597-298223-303548),Task(22588|2061ms|worker-5033|291980-303548-305609)"
320,3,1,3,5,10,9,3,17153,3722,-0.0083,"Task(6367|5138ms|worker-5033|294022-305609-310747),Task(11519|3733ms|worker-5033|296732-310747-314480),Task(47024|2295ms|worker-5033|299789-314480-316775)"
330,3,2,3,5,8,6,7,17502,2874,-0.0083,"Task(20484|4693ms|worker-5033|302825-316775-321468),Task(21468|1763ms|worker-5033|306617-321468-323231),Task(38913|1773ms|worker-5033|308004-323231-325004),Task(1865|1732ms|worker-5033|309980-325004-326736),Task(822|6061ms|worker-8887|304275-321000-327061),Task(38387|1762ms|worker-8887|314538-327061-328823),Task(21708|2336ms|worker-5033|312636-326736-329072)"
340,3,2,3,7,7,5,8,12010,2400,-0.0083,"Task(52537|1788ms|worker-8887|315981-328823-330611),Task(45183|1726ms|worker-5033|317247-329072-330798),Task(53823|1763ms|worker-8887|318969-330611-332374),Task(13155|1762ms|worker-5033|322778-330798-332560),Task(7201|2177ms|worker-8887|323907-332374-334551),Task(3096|4792ms|worker-5033|325482-332560-337352),Task(26539|3410ms|worker-8887|326897-334551-337961),Task(18832|1785ms|worker-5033|328001-337352-339137)"
350,3,2,3,7,5,3,9,8880,2235,-0.0063,"Task(11007|2189ms|worker-8887|330208-337961-340150),Task(16438|2428ms|worker-5033|331607-339137-341565),Task(9999|1756ms|worker-8887|333394-340150-341906),Task(23340|1773ms|worker-5033|334302-341565-343338),Task(52851|2376ms|worker-8887|335113-341906-344282),Task(53889|2927ms|worker-5033|337790-343338-346265),Task(18011|3182ms|worker-8887|338612-344282-347464),Task(51364|1721ms|worker-5033|340079-346265-347986),Task(54965|1763ms|worker-8887|341158-347464-349227)"
360,3,3,3,5,1,0,9,4420,1899,0.0097,"Task(24654|2026ms|worker-5033|343057-347986-350012),Task(45950|2127ms|worker-8887|344245-349227-351354),Task(21751|1999ms|worker-5033|346073-350012-352011),Task(51507|1776ms|worker-7591|346878-351000-352776),Task(48887|1774ms|worker-5033|351515-352011-353785),Task(46431|1763ms|worker-8887|349044-351354-353117),Task(56247|1776ms|worker-7591|353530-354000-355776),Task(47278|2143ms|worker-8887|355166-356000-358143),Task(18219|1707ms|worker-5033|357386-358000-359707)"
370,2,2,2,5,1,0,5,2335,1844,0.0044,"Task(53624|1736ms|worker-7591|359014-360000-361736),Task(33449|1736ms|worker-8887|361650-362000-363736),Task(39432|1770ms|worker-5033|363041-364000-365770),Task(33236|2124ms|worker-8887|364955-365000-367124),Task(36772|1858ms|worker-5033|366887-367000-368858)"
380,2,2,2,7,3,1,5,2681,1952,0.0044,"Task(38904|2135ms|worker-8887|369423-370000-372135),Task(44838|1750ms|worker-5033|370260-371000-372750),Task(31307|1763ms|worker-5033|373787-374000-375763),Task(53337|1756ms|worker-5033|374725-375763-377519),Task(53690|2359ms|worker-5033|376441-377519-379878)"
390,2,2,2,5,2,0,6,3374,2747,0.0064,"Task(48227|7049ms|worker-8887|372390-373000-380049),Task(28861|1736ms|worker-5033|378191-379878-381614),Task(12496|2131ms|worker-8887|379999-380049-382180),Task(24670|2071ms|worker-5033|382461-383000-385071),Task(48576|1742ms|worker-8887|384240-385000-386742),Task(38367|1756ms|worker-5033|385882-386000-387756)"
400,2,2,2,5,2,0,5,2727,2233,0.0044,"Task(18578|1759ms|worker-8887|388688-389000-390759),Task(3174|3767ms|worker-5033|389058-390000-393767),Task(36921|1756ms|worker-8887|391712-392000-393756),Task(58869|1748ms|worker-8887|393859-394000-395748),Task(36011|2137ms|worker-5033|395215-396000-398137)"
410,2,2,2,5,2,0,5,2838,2447,0.0044,"Task(54282|2349ms|worker-8887|397245-398000-400349),Task(24823|2769ms|worker-5033|399656-400000-402769),Task(43677|2373ms|worker-8887|401675-402000-404373),Task(15501|1763ms|worker-5033|403601-404000-405763),Task(22957|2983ms|worker-8887|404866-405000-407983)"
420,2,2,2,4,3,1,3,2887,2415,0.0004,"Task(51198|3787ms|worker-5033|407795-408000-411787),Task(51029|1763ms|worker-8887|409580-410000-411763),Task(58050|1697ms|worker-5033|414210-415000-416697)"
430,2,2,2,5,2,0,6,4728,3879,0.0044,"Task(9354|7503ms|worker-8887|412434-413000-420503),Task(28620|2034ms|worker-8887|418448-420503-422537),Task(3781|6051ms|worker-5033|416644-417000-423051),Task(2758|2973ms|worker-8887|421688-422537-425510),Task(34850|1707ms|worker-5033|423641-424000-425707),Task(25286|3011ms|worker-8887|425094-426000-429011)"
440,2,2,2,6,2,0,6,3121,2452,0.0064,"Task(26940|1770ms|worker-5033|427319-428000-429770),Task(39850|2097ms|worker-8887|428007-429011-431108),Task(20067|2105ms|worker-5033|430056-431000-433105),Task(15745|1750ms|worker-8887|431800-432000-433750),Task(3977|1708ms|worker-8887|435404-436000-437708),Task(45863|5286ms|worker-5033|433414-434000-439286)"
450,2,2,2,6,2,0,6,2365,1973,0.0064,"Task(31809|2024ms|worker-8887|437252-438000-440024),Task(26315|2370ms|worker-5033|439627-440000-442370),Task(26058|1682ms|worker-8887|440995-441000-442682),Task(38345|2327ms|worker-5033|442711-443000-445327),Task(41485|1756ms|worker-8887|444124-445000-446756),Task(16508|1682ms|worker-5033|445940-446000-447682)"
460,2,2,2,5,1,0,6,3153,2634,0.0064,"Task(17877|1750ms|worker-5033|449021-450000-451750),Task(50729|1707ms|worker-5033|451006-452000-453707),Task(18766|5641ms|worker-8887|448607-449000-454641),Task(2111|2189ms|worker-5033|453347-454000-456189),Task(52572|1750ms|worker-8887|454919-455000-456750),Task(2908|2770ms|worker-5033|456988-457000-459770)"
470,2,2,2,5,1,0,5,2540,1824,0.0044,"Task(41652|1758ms|worker-8887|459479-460000-461758),Task(36654|1682ms|worker-5033|461344-462000-463682),Task(38706|2186ms|worker-8887|463422-464000-466186),Task(12636|1770ms|worker-5033|464143-465000-466770),Task(29245|1726ms|worker-8887|466031-467000-468726)"
480,2,2,2,8,3,1,6,3391,2581,0.0064,"Task(36087|2320ms|worker-5033|468484-469000-471320),Task(27816|1766ms|worker-5033|471586-472000-473766),Task(23674|1774ms|worker-5033|472950-473766-475540),Task(4640|5629ms|worker-8887|470308-471000-476629),Task(45598|1739ms|worker-5033|474291-475540-477279),Task(14188|2262ms|worker-8887|475456-476629-478891)"
490,3,2,3,5,2,0,6,3155,2435,0.0037,"Task(17408|3008ms|worker-5033|476277-477279-480287),Task(25321|2362ms|worker-8887|477995-478891-481253),Task(29162|2296ms|worker-5033|479725-480287-482583),Task(21420|1766ms|worker-8887|481396-482000-483766),Task(36275|3413ms|worker-8887|483972-484000-487413),Task(2673|1766ms|worker-8887|486184-487413-489179)"
500,2,2,3,5,1,0,6,3064,2662,0.0037,"Task(52277|6157ms|worker-5033|483810-484000-490157),Task(39787|2376ms|worker-8887|488818-489179-491555),Task(53158|1777ms|worker-5033|491023-492000-493777),Task(30482|1000ms|worker-8887|493743-494000-495000),Task(46934|2913ms|worker-5033|495497-496000-498913),Task(56608|1750ms|worker-8887|496872-497000-498750)"
510,2,2,3,6,2,0,5,2898,2566,0.0017,"Task(32821|2894ms|worker-8887|499566-500000-502894),Task(23330|3715ms|worker-5033|500731-501000-504715),Task(32527|1658ms|worker-8887|502897-503000-504658),Task(11668|2827ms|worker-8887|503923-504658-507485),Task(44989|1740ms|worker-5033|505882-506000-507740)"
520,2,2,3,7,3,1,6,3614,2850,0.0037,"Task(11307|3051ms|worker-8887|508228-509000-512051),Task(16276|1682ms|worker-8887|511821-512051-513733),Task(40908|4998ms|worker-5033|509770-510000-514998),Task(58892|1750ms|worker-8887|512429-513733-515483),Task(3941|3223ms|worker-5033|513633-514998-518221),Task(49773|2396ms|worker-8887|515316-516000-518396)"
530,2,2,2,6,3,1,6,3561,2696,0.0064,"Task(36412|2343ms|worker-5033|517288-518221-520564),Task(40637|2589ms|worker-8887|518652-519000-521589),Task(21145|1773ms|worker-5033|519488-520564-522337),Task(35679|4938ms|worker-8887|521236-522000-526938),Task(46810|2164ms|worker-5033|523455-524000-526164),Task(31068|2373ms|worker-5033|524643-526164-528537)"
540,2,2,2,5,1,0,7,3430,2652,0.0084,"Task(43783|3659ms|worker-8887|526213-527000-530659),Task(8427|1707ms|worker-8887|529708-530659-532366),Task(624|5287ms|worker-5033|528150-529000-534287),Task(35650|1761ms|worker-8887|531811-532366-534127),Task(51022|2641ms|worker-8887|533116-534127-536768),Task(14952|1747ms|worker-5033|535706-536000-537747),Task(41411|1763ms|worker-8887|537002-538000-539763)"
550,2,2,2,7,3,1,5,2927,2469,0.0044,"Task(35267|2112ms|worker-5033|539675-540000-542112),Task(36950|1739ms|worker-8887|541327-542000-543739),Task(55310|1708ms|worker-8887|543909-544000-545708),Task(41739|5053ms|worker-5033|542868-543000-548053),Task(23335|1736ms|worker-5033|546983-548053-549789)"
560,2,2,2,8,5,2,6,5292,3426,0.0044,"Task(49877|5228ms|worker-8887|545924-546000-551228),Task(429|1797ms|worker-5033|548648-549789-551586),Task(51930|3771ms|worker-5033|550072-551586-555357),Task(10523|5915ms|worker-8887|548987-551228-557143),Task(2727|2098ms|worker-5033|552671-555357-557455),Task(15748|1747ms|worker-8887|553601-557143-558890)"
570,3,2,3,11,8,6,8,5060,2198,0.0077,"Task(53457|1770ms|worker-5033|554277-557455-559225),Task(25099|1534ms|worker-5033|557314-559225-560759),Task(33885|2101ms|worker-8887|556095-558890-560991),Task(32932|1723ms|worker-8887|559808-560991-562714),Task(28495|1747ms|worker-8887|560354-562714-564461),Task(730|5177ms|worker-5033|558141-560759-565936),Task(48294|1770ms|worker-5033|561907-565936-567706),Task(12188|1763ms|worker-5033|562878-567706-569469)"
580,4,2,4,9,11,9,6,8585,3465,-0.0051,"Task(25695|6626ms|worker-8887|561289-564461-571087),Task(34157|2165ms|worker-5033|563962-569469-571634),Task(1813|2097ms|worker-8887|565592-571087-573184),Task(32381|1759ms|worker-5033|566231-571634-573393),Task(14697|1791ms|worker-8887|566972-573184-574975),Task(58042|6353ms|worker-5033|568458-573393-579746)"
590,4,2,4,9,14,12,6,11936,2952,-0.0111,"Task(58322|5225ms|worker-8887|569733-574975-580200),Task(32343|1797ms|worker-5033|569973-579746-581543),Task(25431|1774ms|worker-5033|571926-581543-583317),Task(26493|4930ms|worker-8887|571208-580200-585130),Task(26037|1664ms|worker-8887|575373-585130-586794),Task(56815|2324ms|worker-8887|576273-586794-589118)"
600,5,2,5,11,18,16,7,17307,3647,-0.0139,"Task(19212|2832ms|worker-8887|576919-589118-591950),Task(4860|9737ms|worker-5033|572949-583317-593054),Task(34199|1762ms|worker-8887|576966-591950-593712),Task(30319|1773ms|worker-5033|578577-593054-594827),Task(31505|3048ms|worker-8887|579197-593712-596760),Task(8565|2102ms|worker-8887|581678-596760-598862),Task(54868|4280ms|worker-5033|580834-594827-599107)"
610,6,3,6,11,20,16,9,19070,2924,-0.0167,"Task(31756|1777ms|worker-5033|583835-599107-600884),Task(46424|1762ms|worker-5033|584819-600884-602646),Task(11528|1763ms|worker-4051|585357-601000-602763),Task(15984|2115ms|worker-5033|586064-602646-604761),Task(58520|8053ms|worker-8887|582153-598862-606915),Task(38963|2030ms|worker-5033|587979-604761-606791),Task(14812|4937ms|worker-4051|587265-602763-607700),Task(1454|2124ms|worker-5033|590061-606791-608915),Task(27877|1759ms|worker-8887|590882-606915-608674)"
620,6,4,6,10,12,7,18,14271,1987,-0.0167,"Task(52761|1773ms|worker-4051|592300-607700-609473),Task(22715|1763ms|worker-5033|594724-608915-610678),Task(38153|2164ms|worker-8887|593214-608674-610838),Task(31991|1763ms|worker-4051|595541-609473-611236),Task(41111|1756ms|worker-8887|597461-610838-612594),Task(1093|1756ms|worker-5033|596312-610678-612434),Task(14596|2150ms|worker-7488|597568-611000-613150),Task(25218|1707ms|worker-5033|599069-612434-614141),Task(40194|3020ms|worker-4051|598361-611236-614256),Task(41903|2119ms|worker-7488|601199-613150-615269),Task(34770|2044ms|worker-8887|600426-612594-614638),Task(4830|1747ms|worker-4051|603642-614256-616003),Task(33250|2356ms|worker-5033|602865-614141-616497),Task(38331|1756ms|worker-7488|604472-615269-617025),Task(32555|1752ms|worker-8887|603668-614638-616390),Task(10122|1743ms|worker-5033|607804-616497-618240),Task(45612|2652ms|worker-8887|606675-616390-619042),Task(10352|1747ms|worker-5033|609703-618240-619987)"
630,5,4,6,11,10,5,13,11335,3240,-0.0167,"Task(36455|1756ms|worker-7488|608787-617025-618781),Task(8415|1723ms|worker-7488|610754-618781-620504),Task(54430|6889ms|worker-4051|605021-616003-622892),Task(56606|1750ms|worker-7488|613218-620504-622254),Task(30612|1752ms|worker-7488|613929-622254-624006),Task(20862|5890ms|worker-5033|612014-619987-625877),Task(17180|1761ms|worker-7488|616003-624006-625767),Task(53066|2343ms|worker-4051|614105-622892-625235),Task(56521|2037ms|worker-7488|617884-625767-627804),Task(52417|9020ms|worker-8887|611302-619042-628062),Task(18742|1753ms|worker-5033|618922-625877-627630),Task(24375|3758ms|worker-4051|616719-625235-628993),Task(11360|1696ms|worker-7488|621280-627804-629500)"
640,5,4,5,9,2,0,17,5201,2074,0.0161,"Task(45433|1593ms|worker-5033|620131-627630-629223),Task(27502|1773ms|worker-4051|623830-628993-630766),Task(2142|2178ms|worker-8887|621965-628062-630240),Task(28359|2098ms|worker-7488|624890-629500-631598),Task(47907|1739ms|worker-5033|624492-629223-630962),Task(21437|1750ms|worker-4051|626981-630766-632516),Task(31180|2359ms|worker-8887|625933-630240-632599),Task(53536|1773ms|worker-7488|628350-631598-633371),Task(55737|1721ms|worker-5033|628312-630962-632683),Task(1335|2190ms|worker-4051|629332-632516-634706),Task(32852|2419ms|worker-5033|630902-632683-635102),Task(5276|3295ms|worker-8887|630779-632599-635894),Task(41935|1820ms|worker-4051|633127-634706-636526),Task(33754|1759ms|worker-7488|632614-633371-635130),Task(35219|2668ms|worker-5033|634101-635102-637770),Task(33153|1762ms|worker-8887|636417-637000-638762),Task(13299|2371ms|worker-7488|635633-636000-638371)"
650,3,3,3,9,3,0,8,3608,3087,0.0077,"Task(53102|1000ms|worker-5033|639428-640000-641000),Task(41596|3591ms|worker-4051|638685-639000-642591),Task(15633|4339ms|worker-7488|640565-641000-645339),Task(12231|2115ms|worker-4051|643439-644000-646115),Task(40563|4732ms|worker-8887|642561-643000-647732),Task(3137|5051ms|worker-5033|642572-643000-648051),Task(20341|2099ms|worker-4051|645180-646115-648214),Task(483|1776ms|worker-5033|647573-648051-649827)"
660,3,3,3,8,4,1,7,3576,2866,0.0057,"Task(11033|1770ms|worker-8887|646532-647732-649502),Task(9546|1763ms|worker-4051|648181-649000-650763),Task(36027|2400ms|worker-8887|649037-650000-652400),Task(31046|2347ms|worker-5033|650120-651000-653347),Task(5299|1797ms|worker-4051|652474-653000-654797),Task(21697|6096ms|worker-8887|652903-653000-659096),Task(32663|3890ms|worker-4051|655511-656000-659890)"
670,3,3,3,8,4,0,8,6143,4148,0.0037,"Task(46892|2371ms|worker-8887|656463-659096-661467),Task(35159|1707ms|worker-4051|657362-659890-661597),Task(12598|8041ms|worker-5033|654454-655000-663041),Task(36906|1725ms|worker-8887|658777-661467-663192),Task(30825|4024ms|worker-8887|662358-663192-667216),Task(16223|6670ms|worker-4051|660648-661597-668267),Task(24702|1747ms|worker-8887|663088-667216-668963),Task(39495|6906ms|worker-5033|661394-663041-669947)"
680,3,3,3,5,1,0,8,3856,2445,0.0077,"Task(23647|1721ms|worker-4051|664930-668267-669988),Task(16330|1766ms|worker-5033|667304-669947-671713),Task(35672|2458ms|worker-4051|668985-669988-672446),Task(17354|4588ms|worker-8887|666328-668963-673551),Task(10676|3760ms|worker-5033|671279-672000-675760),Task(52513|1775ms|worker-4051|673468-674000-675775),Task(12959|1776ms|worker-8887|675615-676000-677776),Task(12982|1721ms|worker-5033|676967-677000-678721)"
690,2,2,2,5,1,0,5,2864,2419,0.0044,"Task(36849|1766ms|worker-8887|680820-681000-682766),Task(58210|1766ms|worker-5033|681013-682000-683766),Task(1499|5095ms|worker-4051|678773-679000-684095),Task(37814|1707ms|worker-8887|683350-684000-685707),Task(11062|1763ms|worker-5033|685817-686000-687763)"
700,2,2,2,5,1,0,5,2537,1981,0.0044,"Task(37077|1707ms|worker-8887|688350-689000-690707),Task(41059|1758ms|worker-5033|690436-691000-692758),Task(36083|2333ms|worker-8887|692113-693000-695333),Task(2267|2346ms|worker-5033|694696-695000-697346),Task(10340|1763ms|worker-8887|696627-697000-698763)"
710,2,2,2,4,1,0,4,3229,2557,0.0024,"Task(23232|3003ms|worker-5033|699302-700000-703003),Task(46328|3776ms|worker-8887|701076-702000-705776),Task(921|1752ms|worker-5033|703554-704000-705752),Task(5307|1697ms|worker-5033|706380-707000-708697)"
720,1,1,1,4,3,2,2,3114,2419,0.0012,"Task(4385|1773ms|worker-8887|708456-709000-710773),Task(25289|3066ms|worker-5033|711154-712000-715066)"
730,2,1,2,3,3,2,3,8101,4685,-0.0016,"Task(51852|5276ms|worker-5033|713433-715066-720342),Task(46504|2386ms|worker-5033|714979-720342-722728),Task(51612|6393ms|worker-5033|719475-722728-729121)"
740,2,1,2,2,0,0,5,5547,1803,0.0024,"Task(55799|1743ms|worker-5033|722672-729121-730864),Task(43562|1762ms|worker-5033|724932-730864-732626),Task(13763|1651ms|worker-5033|728687-732626-734277),Task(8305|2098ms|worker-5033|732129-734277-736375),Task(36703|1763ms|worker-5033|737748-738000-739763)"
750,1,1,2,2,1,0,1,3071,2784,-0.0036,Task(22465|2784ms|worker-5033|742713-743000-745784)
760,1,1,2,1,1,0,1,1991,1812,-0.0036,Task(5103|1812ms|worker-5033|749821-750000-751812)
770,1,1,1,2,1,0,2,7402,5913,-0.0008,"Task(57596|8061ms|worker-5033|755004-756000-764061),Task(20908|3765ms|worker-5033|762079-764061-767826)"
780,1,1,1,2,2,1,1,3320,2410,-0.0008,Task(40967|2410ms|worker-5033|766916-767826-770236)
790,1,1,1,1,0,0,3,4989,4420,0.0032,"Task(15419|6511ms|worker-5033|773326-774000-780511),Task(4348|3732ms|worker-5033|779769-780511-784243),Task(46928|3019ms|worker-5033|785709-786000-789019)"
800,1,1,1,2,1,0,1,6795,6765,-0.0008,Task(56175|6765ms|worker-5033|791970-792000-798765)
810,1,1,1,2,1,0,2,2982,2090,0.0012,"Task(35369|2361ms|worker-5033|797276-798765-801126),Task(54371|1820ms|worker-5033|802706-803000-804820)"
820,1,1,1,1,0,0,2,2491,2016,0.0012,"Task(54260|2324ms|worker-5033|807526-808000-810324),Task(21758|1708ms|worker-5033|814524-815000-816708)"
830,1,1,1,1,0,0,1,3661,3157,-0.0008,Task(6840|3157ms|worker-5033|824496-825000-828157)
840,1,1,1,1,1,0,0,0,0,-0.0028,
850,1,1,1,1,1,0,1,2644,2169,-0.0008,Task(35918|2169ms|worker-5033|837525-838000-840169)
860,1,1,1,1,0,0,2,2303,1722,0.0012,"Task(9056|1723ms|worker-5033|849124-850000-851723),Task(56618|1721ms|worker-5033|856714-857000-858721)"
870,1,1,1,1,0,0,1,4128,3895,-0.0008,Task(3754|3895ms|worker-5033|862767-863000-866895)
880,1,1,1,1,0,0,1,3178,2589,-0.0008,Task(43191|2589ms|worker-5033|872411-873000-875589)
890,1,1,1,1,0,0,1,1935,1773,-0.0008,Task(22161|1773ms|worker-5033|884838-885000-886773)
900,1,1,1,2,1,0,1,1864,1812,-0.0008,Task(48041|1812ms|worker-5033|892948-893000-894812)
910,1,1,1,1,0,0,2,2816,2216,0.0012,"Task(1639|2710ms|worker-5033|899234-900000-902710),Task(47175|1723ms|worker-5033|905567-906000-907723)"
920,1,1,1,2,1,0,1,5867,5347,-0.0008,Task(19870|5347ms|worker-5033|911480-912000-917347)
930,1,1,1,1,0,0,2,3676,3049,0.0012,"Task(3494|4336ms|worker-5033|917378-918000-922336),Task(55884|1763ms|worker-5033|925369-926000-927763)"
940,1,1,1,2,0,0,2,2333,1987,0.0012,"Task(37770|2353ms|worker-5033|932858-933000-935353),Task(20414|1621ms|worker-5033|937449-938000-939621)"
950,1,1,1,3,1,0,2,2280,2044,0.0012,"Task(37816|1757ms|worker-5033|942766-943000-944757),Task(35474|2331ms|worker-5033|945762-946000-948331)"
960,1,1,1,3,0,0,4,1912,1541,0.0052,"Task(54720|1776ms|worker-5033|947948-948331-950107),Task(30411|1682ms|worker-5033|952309-953000-954682),Task(42588|1707ms|worker-5033|954887-955000-956707),Task(14494|1000ms|worker-5033|957701-958000-959000)"
970,1,1,1,5,3,2,2,2755,2163,0.0012,"Task(59115|2003ms|worker-5033|960368-961000-963003),Task(25341|2324ms|worker-5033|962452-963003-965327)"
980,2,1,2,3,1,0,5,4464,2689,0.0044,"Task(32452|4799ms|worker-5033|964155-965327-970126),Task(15445|2141ms|worker-5033|967526-970126-972267),Task(9247|1689ms|worker-5033|969895-972267-973956),Task(14674|2440ms|worker-5033|972685-973956-976396),Task(15615|2376ms|worker-5033|974935-976396-978772)"
990,1,1,2,5,2,1,4,4086,2730,0.0024,"Task(31791|2050ms|worker-5033|977411-978772-980822),Task(3698|2132ms|worker-5033|980264-981000-983132),Task(16248|4588ms|worker-5033|982125-983132-987720),Task(6527|2153ms|worker-5033|985400-987720-989873)"
1000,2,1,3,4,3,2,3,5257,3304,-0.0023,"Task(43120|2087ms|worker-5033|988026-989873-991960),Task(37253|2889ms|worker-5033|989985-991960-994849),Task(28451|4936ms|worker-5033|992812-994849-999785)"
1010,2,1,3,4,3,2,4,8891,2502,-0.0063,"Task(55500|2923ms|worker-5033|994748-999785-1002708),Task(39476|2172ms|worker-5033|996387-1002708-1004880),Task(51326|3139ms|worker-5033|998602-1004880-1008019),Task(18254|1774ms|worker-5033|1000098-1008019-1009793)"
1020,2,1,2,4,5,4,2,12574,4405,-0.0056,"Task(56957|6438ms|worker-5033|1003848-1009793-1016231),Task(39131|2372ms|worker-5033|1005837-1016231-1018603)"
