time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
110,1,1,1,1,0,0,2,4162,3559,0.0012,"Task(50532|4756ms|worker-8823|99665-100000-104756),Task(31508|2362ms|worker-8823|105128-106000-108362)"
120,1,1,1,3,1,0,2,2666,1975,0.0012,"Task(14045|2189ms|worker-8823|110354-111000-113189),Task(3037|1762ms|worker-8823|115264-116000-117762)"
130,1,1,1,2,1,0,2,3752,3507,0.0012,"Task(28147|1707ms|worker-8823|118893-119000-120707),Task(10982|5307ms|worker-8823|123616-124000-129307)"
140,1,1,1,2,1,0,2,2421,1982,0.0012,"Task(13275|2193ms|worker-8823|129473-130000-132193),Task(35349|1772ms|worker-8823|134650-135000-136772)"
150,1,1,1,1,0,0,2,2502,2226,0.0012,"Task(50120|2690ms|worker-8823|139944-140000-142690),Task(4414|1762ms|worker-8823|145503-146000-147762)"
160,1,1,1,2,1,0,1,3246,2656,-0.0008,Task(35221|2656ms|worker-8823|152410-153000-155656)
170,1,1,1,2,1,0,2,5158,3961,0.0012,"Task(57170|6131ms|worker-8823|157682-158000-164131),Task(22666|1791ms|worker-8823|162054-164131-165922)"
180,1,1,1,2,1,0,2,4344,3868,0.0012,"Task(23965|5612ms|worker-8823|166990-167000-172612),Task(48393|2124ms|worker-8823|173057-174000-176124)"
190,1,1,1,3,1,0,3,2858,2301,0.0032,"Task(57192|2827ms|worker-8823|177171-178000-180827),Task(40730|2361ms|worker-8823|180447-181000-183361),Task(50044|1716ms|worker-8823|184711-185000-186716)"
200,1,1,1,4,1,0,4,2336,1766,0.0052,"Task(55432|1820ms|worker-8823|189298-190000-191820),Task(41021|1761ms|worker-8823|192561-193000-194761),Task(24937|1721ms|worker-8823|195311-196000-197721),Task(14849|1764ms|worker-8823|197550-198000-199764)"
210,1,1,1,4,2,1,3,2862,2246,0.0032,"Task(31979|2363ms|worker-8823|199961-200000-202363),Task(2495|2342ms|worker-8823|202281-203000-205342),Task(14130|2035ms|worker-8823|204253-205342-207377)"
220,2,1,2,4,3,2,3,6370,3031,0.0004,"Task(23973|5627ms|worker-8823|206325-207377-213004),Task(43610|1707ms|worker-8823|207804-213004-214711),Task(27780|1759ms|worker-8823|210944-214711-216470)"
230,2,1,2,6,6,5,3,9645,3839,-0.0056,"Task(30810|4328ms|worker-8823|212432-216470-220798),Task(37640|5426ms|worker-8823|215364-220798-226224),Task(15005|1763ms|worker-8823|218276-226224-227987)"
240,3,1,3,5,7,6,4,10674,2065,-0.0083,"Task(37569|2381ms|worker-8823|220002-227987-230368),Task(12323|1776ms|worker-8823|221646-230368-232144),Task(38821|2340ms|worker-8823|223544-232144-234484),Task(20910|1763ms|worker-8823|225354-234484-236247)"
250,3,1,3,5,8,7,4,13409,3403,-0.0083,"Task(8482|4746ms|worker-8823|228169-236247-240993),Task(55424|1752ms|worker-8823|229657-240993-242745),Task(56434|1750ms|worker-8823|232295-242745-244495),Task(6543|5365ms|worker-8823|234334-244495-249860)"
260,3,2,3,7,8,5,7,13635,2273,-0.0083,"Task(55|1761ms|worker-8823|235702-249860-251621),Task(30518|2784ms|worker-5698|237661-251000-253784),Task(40859|2437ms|worker-8823|239555-251621-254058),Task(56400|1707ms|worker-5698|242459-253784-255491),Task(3423|1697ms|worker-8823|243719-254058-255755),Task(48877|1758ms|worker-5698|245474-255491-257249),Task(20987|3768ms|worker-8823|247461-255755-259523)"
270,3,2,3,7,7,5,8,10078,2361,-0.0083,"Task(26596|1824ms|worker-5698|248877-257249-259073),Task(9026|1762ms|worker-8823|251496-259523-261285),Task(56521|2037ms|worker-8823|254237-261285-263322),Task(47335|4934ms|worker-5698|251384-259073-264007),Task(29601|1770ms|worker-8823|255328-263322-265092),Task(39166|2136ms|worker-5698|255499-264007-266143),Task(27064|2710ms|worker-8823|258320-265092-267802),Task(51255|1721ms|worker-8823|260479-267802-269523)"
280,3,3,3,6,5,2,8,9838,3617,-0.0063,"Task(15389|4586ms|worker-5698|258782-266143-270729),Task(41694|2373ms|worker-5226|265101-271000-273373),Task(1584|3926ms|worker-5698|263498-270729-274655),Task(15248|5718ms|worker-8823|262187-269523-275241),Task(43636|3390ms|worker-5226|266486-273373-276763),Task(25578|2073ms|worker-5698|267895-274655-276728),Task(3503|3843ms|worker-8823|269603-275241-279084),Task(15999|3027ms|worker-5226|274105-276763-279790)"
290,3,3,3,6,2,0,9,4822,2860,0.0077,"Task(26193|2088ms|worker-8823|275982-279084-281172),Task(55021|5816ms|worker-5698|271535-276728-282544),Task(56532|1747ms|worker-5226|277709-279790-281537),Task(52747|1972ms|worker-8823|279247-281172-283144),Task(45217|3348ms|worker-5226|279416-281537-284885),Task(22911|1723ms|worker-8823|283306-284000-285723),Task(36995|4750ms|worker-5698|281535-282544-287294),Task(53013|1770ms|worker-5226|285068-286000-287770),Task(55554|2531ms|worker-8823|285404-286000-288531)"
300,2,2,2,8,3,0,7,2454,2016,0.0084,"Task(30248|1758ms|worker-5698|288370-289000-290758),Task(22398|1776ms|worker-5226|288920-289000-290776),Task(29189|1723ms|worker-8823|291202-292000-293723),Task(7479|1759ms|worker-5698|291488-292000-293759),Task(5611|1750ms|worker-8823|293491-294000-295750),Task(19803|2923ms|worker-5698|294532-295000-297923),Task(16438|2428ms|worker-8823|296933-297000-299428)"
310,3,2,3,9,3,1,9,2670,1954,0.0097,"Task(58280|1770ms|worker-5698|297251-298000-299770),Task(52445|1732ms|worker-8823|298698-299428-301160),Task(59121|2029ms|worker-5698|299536-300000-302029),Task(58816|1787ms|worker-8823|300884-301160-302947),Task(33740|1723ms|worker-5698|302097-303000-304723),Task(16113|1721ms|worker-5698|304007-305000-306721),Task(23523|3025ms|worker-8823|303172-304000-307025),Task(54068|1707ms|worker-5698|305369-306721-308428),Task(39857|2097ms|worker-8823|306876-307025-309122)"
320,3,2,3,9,5,2,7,3862,2655,0.0057,"Task(57489|1990ms|worker-5698|307909-308428-310418),Task(53119|3327ms|worker-8823|308890-309122-312449),Task(25592|2056ms|worker-5698|309694-310418-312474),Task(21822|1747ms|worker-8823|310828-312449-314196),Task(16090|2791ms|worker-8823|312638-314196-316987),Task(43454|4362ms|worker-5698|312005-313000-317362),Task(44547|2318ms|worker-8823|314188-316987-319305)"
330,3,2,3,10,7,5,8,5001,2291,0.0077,"Task(32279|1707ms|worker-5698|314479-317362-319069),Task(14113|2335ms|worker-8823|317899-319305-321640),Task(13620|3735ms|worker-5698|316317-319069-322804),Task(6649|1776ms|worker-8823|319014-321640-323416),Task(58343|2269ms|worker-5698|319511-322804-325073),Task(18574|2696ms|worker-8823|321385-323416-326112),Task(56372|2105ms|worker-5698|321522-325073-327178),Task(28525|1708ms|worker-8823|322977-326112-327820)"
340,4,2,4,12,12,10,7,9230,3358,-0.0071,"Task(6167|2188ms|worker-8823|324649-327820-330008),Task(36992|3383ms|worker-8823|325551-330008-333391),Task(17558|1723ms|worker-8823|326748-333391-335114),Task(29026|1762ms|worker-8823|328276-335114-336876),Task(18842|10560ms|worker-5698|323686-327178-337738),Task(1880|1773ms|worker-8823|328476-336876-338649),Task(38719|2121ms|worker-5698|329637-337738-339859)"
350,5,3,5,11,12,8,11,9894,2281,-0.0139,"Task(11969|1750ms|worker-8823|331319-338649-340399),Task(14400|1758ms|worker-5698|331451-339859-341617),Task(52725|2078ms|worker-8823|331617-340399-342477),Task(9264|2347ms|worker-3157|332996-341000-343347),Task(19429|1766ms|worker-8823|335061-342477-344243),Task(14972|3399ms|worker-5698|333833-341617-345016),Task(2669|1742ms|worker-3157|335788-343347-345089),Task(50281|1763ms|worker-5698|337653-345016-346779),Task(48887|1774ms|worker-3157|338567-345089-346863),Task(17877|1750ms|worker-3157|339723-346863-348613),Task(49363|4970ms|worker-8823|336806-344243-349213)"
360,5,3,5,12,11,7,13,9394,2319,-0.0119,"Task(38780|2358ms|worker-5698|338744-346779-349137),Task(21128|1762ms|worker-8823|342711-349213-350975),Task(2593|1743ms|worker-3157|341157-348613-350356),Task(21851|1776ms|worker-8823|344538-350975-352751),Task(18957|3791ms|worker-3157|343474-350356-354147),Task(58863|5905ms|worker-5698|341896-349137-355042),Task(34971|1766ms|worker-3157|345886-354147-355913),Task(41175|2348ms|worker-8823|345763-352751-355099),Task(13696|1736ms|worker-8823|348334-355099-356835),Task(12728|1697ms|worker-5698|347208-355042-356739),Task(51601|1750ms|worker-3157|348866-355913-357663),Task(8250|1763ms|worker-8823|351104-356835-358598),Task(3835|1763ms|worker-5698|349942-356739-358502)"
370,5,3,5,9,6,3,14,7517,2222,0.0061,"Task(26847|1770ms|worker-3157|351675-357663-359433),Task(54569|1763ms|worker-8823|353309-358598-360361),Task(16272|2281ms|worker-5698|352925-358502-360783),Task(37102|2033ms|worker-3157|353825-359433-361466),Task(38838|3625ms|worker-8823|355004-360361-363986),Task(54134|2277ms|worker-3157|356997-361466-363743),Task(3068|4889ms|worker-5698|355906-360783-365672),Task(7970|1764ms|worker-8823|358381-363986-365750),Task(20284|1742ms|worker-3157|357381-363743-365485),Task(57998|2033ms|worker-3157|358430-365485-367518),Task(37443|1732ms|worker-8823|361390-365750-367482),Task(35760|1721ms|worker-5698|359505-365672-367393),Task(13315|1386ms|worker-3157|364851-367518-368904),Task(34892|2101ms|worker-8823|362740-367482-369583)"
380,5,4,5,11,4,0,13,4624,2469,0.0101,"Task(1732|3002ms|worker-3157|366338-368904-371906),Task(23627|1797ms|worker-8823|367316-369583-371380),Task(55561|5992ms|worker-5698|362100-367393-373385),Task(10030|1761ms|worker-8823|368763-371380-373141),Task(20208|1747ms|worker-8836|367608-371000-372747),Task(40508|1776ms|worker-3157|369904-371906-373682),Task(39758|2345ms|worker-8823|371251-373141-375486),Task(17476|1756ms|worker-3157|373038-374000-375756),Task(25820|2379ms|worker-8836|370286-372747-375126),Task(40946|3673ms|worker-5698|371584-373385-377058),Task(9486|1762ms|worker-8823|374555-375486-377248),Task(26101|2353ms|worker-8836|373486-375126-377479),Task(58419|1758ms|worker-3157|375804-376000-377758)"
390,3,3,3,13,6,3,11,3043,2460,0.0137,"Task(32232|2084ms|worker-5698|377160-378000-380084),Task(58707|1743ms|worker-3157|378658-379000-380743),Task(37561|3025ms|worker-8823|377761-378000-381025),Task(20723|1763ms|worker-5698|380273-381000-382763),Task(19870|5347ms|worker-8836|377766-378000-383347),Task(71|1766ms|worker-3157|380876-381000-382766),Task(12848|1772ms|worker-8823|382063-383000-384772),Task(20076|2088ms|worker-5698|382482-383000-385088),Task(28093|1707ms|worker-8823|384258-385000-386707),Task(20260|3651ms|worker-3157|384053-385000-388651),Task(48392|2115ms|worker-8823|386238-387000-389115)"
400,4,3,4,11,4,0,13,3765,2479,0.0149,"Task(41124|5154ms|worker-5698|384674-385088-390242),Task(49568|1736ms|worker-8823|387909-389115-390851),Task(56293|3735ms|worker-3157|386405-388651-392386),Task(18304|1766ms|worker-8823|389355-390851-392617),Task(52775|2193ms|worker-5698|388218-390242-392435),Task(27469|1689ms|worker-3157|389820-392386-394075),Task(35024|2024ms|worker-8823|391440-392617-394641),Task(58979|1736ms|worker-5698|390579-392435-394171),Task(2211|1721ms|worker-3157|393100-394075-395796),Task(16811|1762ms|worker-3157|395403-396000-397762),Task(22731|2073ms|worker-8823|395207-396000-398073),Task(56160|4907ms|worker-5698|393844-394171-399078),Task(24224|1742ms|worker-8823|397038-398073-399815)"
410,4,3,4,11,5,1,10,3127,2316,0.0089,"Task(46431|1763ms|worker-3157|396276-397762-399525),Task(35297|1747ms|worker-3157|398809-399525-401272),Task(1091|1721ms|worker-8823|399999-400000-401721),Task(15360|4552ms|worker-5698|398212-399078-403630),Task(966|2714ms|worker-3157|401072-402000-404714),Task(59126|1990ms|worker-8823|402388-403000-404990),Task(57404|1756ms|worker-5698|403204-404000-405756),Task(36167|2136ms|worker-5698|404540-405756-407892),Task(55824|3010ms|worker-8823|404535-405000-408010),Task(26838|1776ms|worker-5698|406871-407892-409668)"
420,4,3,4,9,2,0,12,3042,2452,0.0129,"Task(10523|5915ms|worker-3157|403500-404714-410629),Task(21357|1785ms|worker-8823|407568-408010-409795),Task(18693|1747ms|worker-8823|408901-409795-411542),Task(5947|1679ms|worker-5698|408511-409668-411347),Task(7859|2339ms|worker-3157|409751-410629-412968),Task(14949|1759ms|worker-8823|411561-412000-413759),Task(509|2954ms|worker-5698|411192-412000-414954),Task(35219|2668ms|worker-3157|412629-413000-415668),Task(10811|3014ms|worker-8823|414952-415000-418014),Task(11741|1777ms|worker-3157|416683-417000-418777),Task(33339|2025ms|worker-5698|415580-416000-418025),Task(11114|1772ms|worker-5698|417935-418025-419797)"
430,3,3,4,10,3,0,9,3093,2618,0.0069,"Task(771|1773ms|worker-8823|416955-418014-419787),Task(1819|2097ms|worker-3157|418870-419000-421097),Task(13264|2769ms|worker-8823|420266-421000-423769),Task(57725|1697ms|worker-3157|421757-422000-423697),Task(3754|3895ms|worker-5698|420925-421000-424895),Task(54073|2136ms|worker-8823|423995-424000-426136),Task(10931|3003ms|worker-3157|423005-424000-427003),Task(30639|2402ms|worker-5698|424431-425000-427402),Task(5397|3796ms|worker-8823|425672-426136-429932)"
440,3,3,3,11,3,0,11,2671,2048,0.0137,"Task(15021|2189ms|worker-3157|426438-427003-429192),Task(187|1770ms|worker-3157|428667-429192-430962),Task(32541|1705ms|worker-5698|428151-429000-430705),Task(269|1774ms|worker-5698|430515-431000-432774),Task(5334|3715ms|worker-8823|430005-431000-434715),Task(27433|2320ms|worker-3157|431772-432000-434320),Task(38365|1739ms|worker-5698|433181-434000-435739),Task(1690|1723ms|worker-3157|434104-435000-436723),Task(48677|1756ms|worker-5698|435746-436000-437756),Task(30382|1758ms|worker-8823|435335-436000-437758),Task(15444|2088ms|worker-3157|436429-437000-439088)"
450,3,3,3,10,5,2,8,2927,2205,0.0077,"Task(28121|1764ms|worker-5698|438252-439000-440764),Task(50117|1664ms|worker-8823|439174-440000-441664),Task(44786|2000ms|worker-5698|441367-442000-444000),Task(59192|1721ms|worker-8823|442343-443000-444721),Task(42536|5301ms|worker-3157|439594-440000-445301),Task(42124|1707ms|worker-5698|443327-444000-445707),Task(55023|1762ms|worker-8823|443564-444721-446483),Task(4450|1723ms|worker-8823|447323-448000-449723)"
460,3,3,3,9,4,0,10,4973,3259,0.0117,"Task(8364|4878ms|worker-3157|445043-446000-450878),Task(30843|5633ms|worker-5698|445991-446000-451633),Task(54240|1797ms|worker-8823|447407-449723-451520),Task(57079|3731ms|worker-8823|449689-451520-455251),Task(14515|6062ms|worker-3157|449329-450878-456940),Task(1697|3456ms|worker-5698|451039-452000-455456),Task(20195|1773ms|worker-5698|452759-455456-457229),Task(23209|1763ms|worker-8823|452335-455251-457014),Task(26700|1740ms|worker-5698|456380-457229-458969),Task(26816|1764ms|worker-3157|453889-456940-458704)"
470,3,3,3,9,3,0,10,2737,2013,0.0117,"Task(46898|2946ms|worker-8823|455998-457014-459960),Task(40633|1762ms|worker-3157|456864-458704-460466),Task(58220|1766ms|worker-8823|459527-460000-461766),Task(31921|3069ms|worker-5698|458640-459000-462069),Task(43611|1762ms|worker-3157|460940-461000-462762),Task(42641|1772ms|worker-8823|462251-463000-464772),Task(4827|1797ms|worker-5698|462423-463000-464797),Task(33467|1763ms|worker-3157|463700-464000-465763),Task(36703|1763ms|worker-8823|465021-466000-467763),Task(58460|1736ms|worker-3157|467112-468000-469736)"
480,3,3,3,8,2,0,9,2990,2364,0.0097,"Task(55489|3442ms|worker-5698|466309-467000-470442),Task(1123|1763ms|worker-8823|468729-469000-470763),Task(30771|1776ms|worker-3157|469701-470000-471776),Task(17279|1759ms|worker-8823|472271-473000-474759),Task(20416|3616ms|worker-5698|471013-472000-475616),Task(54362|3025ms|worker-3157|472526-473000-476025),Task(56455|2369ms|worker-8823|474162-475000-477369),Task(17625|1797ms|worker-5698|475160-476000-477797),Task(28861|1736ms|worker-3157|476495-477000-478736)"
490,2,2,2,7,3,1,6,2802,2321,0.0064,"Task(1719|3298ms|worker-8823|478055-479000-482298),Task(28591|1758ms|worker-3157|480955-481000-482758),Task(57557|3776ms|worker-5698|479687-480000-483776),Task(45406|1000ms|worker-8823|482199-483000-484000),Task(24445|2357ms|worker-5698|483687-484000-486357),Task(36950|1739ms|worker-5698|486528-487000-488739)"
500,2,2,2,6,3,1,6,5078,3678,0.0064,"Task(54332|2945ms|worker-5698|487436-488739-491684),Task(440|6020ms|worker-8823|485283-486000-492020),Task(51071|3035ms|worker-5698|489484-491684-494719),Task(47697|3298ms|worker-8823|490909-492020-495318),Task(22702|1721ms|worker-8823|494010-495318-497039),Task(47266|5050ms|worker-5698|492955-494719-499769)"
510,2,2,2,9,5,2,7,5728,2956,0.0084,"Task(54611|1750ms|worker-5698|496621-499769-501519),Task(40907|4998ms|worker-8823|495422-497039-502037),Task(33732|1763ms|worker-5698|498744-501519-503282),Task(55644|1756ms|worker-5698|500959-503282-505038),Task(52843|5345ms|worker-8823|500381-502037-507382),Task(18535|2970ms|worker-5698|502110-505038-508008),Task(37581|2115ms|worker-8823|502424-507382-509497)"
520,3,2,3,9,4,1,10,4381,1903,0.0117,"Task(24955|1740ms|worker-5698|505395-508008-509748),Task(16814|1762ms|worker-8823|505864-509497-511259),Task(22268|1726ms|worker-5698|506985-509748-511474),Task(46004|1758ms|worker-8823|507515-511259-513017),Task(29545|1773ms|worker-5698|508545-511474-513247),Task(11942|1697ms|worker-8823|510621-513017-514714),Task(24133|1000ms|worker-8823|513125-514714-515714),Task(10661|3733ms|worker-5698|512060-513247-516980),Task(24271|1689ms|worker-8823|514118-515714-517403),Task(43975|2156ms|worker-5698|514650-516980-519136)"
530,3,2,3,11,8,6,7,5046,2839,0.0057,"Task(1054|1773ms|worker-8823|517317-518000-519773),Task(43728|3025ms|worker-5698|517639-519136-522161),Task(53591|2117ms|worker-5698|519996-522161-524278),Task(55792|5264ms|worker-8823|519120-520000-525264),Task(16393|3344ms|worker-5698|520413-524278-527622),Task(52750|2074ms|worker-8823|522214-525264-527338),Task(38593|2282ms|worker-5698|524314-527622-529904)"
540,4,2,4,11,13,11,6,8492,2686,-0.0051,"Task(21595|2783ms|worker-8823|522952-527338-530121),Task(3242|1763ms|worker-5698|524357-529904-531667),Task(34874|1777ms|worker-5698|525992-531667-533444),Task(17162|1736ms|worker-5698|526705-533444-535180),Task(46366|6376ms|worker-8823|525184-530121-536497),Task(58130|1682ms|worker-8823|528944-536497-538179)"
550,5,2,5,11,20,18,4,14184,4706,-0.0139,"Task(52245|6542ms|worker-5698|528168-535180-541722),Task(20187|5612ms|worker-8823|529678-538179-543791),Task(23837|1753ms|worker-8823|532136-543791-545544),Task(5529|4917ms|worker-5698|530975-541722-546639)"
560,6,3,6,12,23,20,9,19169,3612,-0.0167,"Task(4977|6688ms|worker-8823|533234-545544-552232),Task(1279|5919ms|worker-5698|534002-546639-552558),Task(47277|2148ms|worker-5926|534829-551000-553148),Task(38434|1776ms|worker-8823|536037-552232-554008),Task(31895|3005ms|worker-5698|536089-552558-555563),Task(26234|3625ms|worker-5926|536759-553148-556773),Task(35753|1764ms|worker-5698|539007-555563-557327),Task(26819|1762ms|worker-5926|539943-556773-558535),Task(57563|5825ms|worker-8823|537553-554008-559833)"
570,6,3,6,10,22,19,11,18706,2425,-0.0167,"Task(16718|3466ms|worker-5698|540414-557327-560793),Task(50727|1761ms|worker-5926|541466-558535-560296),Task(30456|1689ms|worker-5926|543731-560296-561985),Task(50832|2023ms|worker-8823|542448-559833-561856),Task(2928|2768ms|worker-5698|544859-560793-563561),Task(211|1759ms|worker-8823|545633-561856-563615),Task(44211|3407ms|worker-5926|546771-561985-565392),Task(1122|2385ms|worker-8823|548293-563615-566000),Task(5786|2321ms|worker-5698|547156-563561-565882),Task(24025|2732ms|worker-5926|548482-565392-568124),Task(52861|2366ms|worker-8823|550844-566000-568366)"
580,6,4,6,11,15,10,18,16938,2192,-0.0167,"Task(25117|2337ms|worker-5926|551493-568124-570461),Task(13817|5318ms|worker-5698|549718-565882-571200),Task(12144|2189ms|worker-8823|551622-568366-570555),Task(50596|2132ms|worker-8823|553469-570555-572687),Task(10853|1764ms|worker-5698|555951-571200-572964),Task(10804|1756ms|worker-5926|553063-570461-572217),Task(32790|1721ms|worker-5008|554987-571000-572721),Task(28597|1758ms|worker-8823|556619-572687-574445),Task(1642|1762ms|worker-5698|558680-572964-574726),Task(31159|2323ms|worker-5926|556539-572217-574540),Task(42386|1721ms|worker-5008|557420-572721-574442),Task(27284|1785ms|worker-5926|562013-574540-576325),Task(42055|2404ms|worker-5008|559878-574442-576846),Task(7206|2224ms|worker-5698|563040-574726-576950),Task(4776|3024ms|worker-8823|560798-574445-577469),Task(25505|1773ms|worker-5008|564695-576846-578619),Task(1871|1747ms|worker-5926|563248-576325-578072),Task(37782|1721ms|worker-5926|566898-578072-579793)"
590,6,5,6,10,4,0,21,8324,2088,-0.0007,"Task(27563|1806ms|worker-5698|564701-576950-578756),Task(55146|1758ms|worker-5008|568309-578619-580377),Task(27888|3009ms|worker-8823|566173-577469-580478),Task(4460|1762ms|worker-5926|570276-579793-581555),Task(26704|1748ms|worker-5698|568723-578756-580504),Task(46092|1750ms|worker-8823|571681-580478-582228),Task(51901|3343ms|worker-5008|570409-580377-583720),Task(31758|2408ms|worker-3859|574143-581000-583408),Task(33836|1743ms|worker-5698|572584-580504-582247),Task(38708|2347ms|worker-8823|575574-582228-584575),Task(12624|1776ms|worker-5926|575300-581555-583331),Task(35722|2121ms|worker-5926|577404-583331-585452),Task(2981|1707ms|worker-5008|579479-583720-585427),Task(44720|2871ms|worker-5698|576701-582247-585118),Task(15579|2141ms|worker-8823|581109-584575-586716),Task(36407|2343ms|worker-3859|578431-583408-585751),Task(50728|1721ms|worker-5008|583120-585427-587148),Task(17966|1697ms|worker-5698|581707-585118-586815),Task(37105|2033ms|worker-3859|585342-586000-588033),Task(21751|1999ms|worker-5698|586507-587000-588999),Task(43098|1776ms|worker-5008|587934-588000-589776)"
600,3,3,3,13,5,1,12,3423,2605,0.0137,"Task(2869|3790ms|worker-8823|585798-586716-590506),Task(16578|6481ms|worker-5926|583741-585452-591933),Task(33852|1874ms|worker-5698|589681-590000-591874),Task(29457|1721ms|worker-3859|588715-589000-590721),Task(59086|2604ms|worker-8823|591356-592000-594604),Task(25960|3365ms|worker-5698|591784-592000-595365),Task(6897|2347ms|worker-5926|592328-593000-595347),Task(4065|2122ms|worker-8823|593234-594604-596726),Task(52106|1743ms|worker-5698|594778-595365-597108),Task(56297|1763ms|worker-5926|593963-595347-597110),Task(7357|1763ms|worker-5698|596564-597108-598871),Task(34747|1697ms|worker-8823|595562-596726-598423)"
610,4,3,4,13,6,2,12,3384,2348,0.0129,"Task(12790|1763ms|worker-5926|597639-598000-599763),Task(37591|1769ms|worker-8823|597852-598423-600192),Task(37737|1680ms|worker-5698|599162-600000-601680),Task(52116|2051ms|worker-8823|599621-600192-602243),Task(21053|3422ms|worker-5926|599544-600000-603422),Task(34035|2491ms|worker-5698|601194-602000-604491),Task(16034|2430ms|worker-8823|602075-603000-605430),Task(49404|1756ms|worker-5698|602691-604491-606247),Task(47354|2141ms|worker-8823|603622-605430-607571),Task(3117|5190ms|worker-5926|602581-603422-608612),Task(249|1756ms|worker-5698|604482-606247-608003),Task(44840|1736ms|worker-5698|606321-608003-609739)"
620,4,3,4,15,7,3,14,4421,2027,0.0169,"Task(24554|2374ms|worker-8823|605039-607571-609945),Task(99|2339ms|worker-5926|606539-608612-610951),Task(21258|1762ms|worker-5698|606786-609739-611501),Task(35389|1763ms|worker-5926|608420-610951-612714),Task(867|3172ms|worker-8823|607446-609945-613117),Task(41673|1951ms|worker-5698|609228-611501-613452),Task(22817|1762ms|worker-8823|610792-613117-614879),Task(10013|2327ms|worker-5926|610005-612714-615041),Task(55380|1777ms|worker-5698|611304-613452-615229),Task(38074|1707ms|worker-5926|613000-615041-616748),Task(33091|1824ms|worker-8823|612090-614879-616703),Task(56173|1758ms|worker-5698|613499-615229-616987),Task(55832|2047ms|worker-5926|614695-616748-618795),Task(41600|1820ms|worker-8823|613842-616703-618523)"
630,5,3,5,15,9,6,13,5019,2471,0.0121,"Task(58050|1697ms|worker-5698|615538-616987-618684),Task(13960|1750ms|worker-5926|617701-618795-620545),Task(30072|1791ms|worker-8823|615556-618523-620314),Task(37325|3217ms|worker-5698|616530-618684-621901),Task(51752|2143ms|worker-5926|618941-620545-622688),Task(8252|1747ms|worker-5698|619169-621901-623648),Task(9070|4370ms|worker-8823|617807-620314-624684),Task(18058|3032ms|worker-5926|620305-622688-625720),Task(39365|1721ms|worker-5698|620759-623648-625369),Task(34107|2027ms|worker-5698|621640-625369-627396),Task(20428|1747ms|worker-5926|622806-625720-627467),Task(58797|4694ms|worker-8823|621576-624684-629378),Task(3367|2189ms|worker-5926|623874-627467-629656)"
640,5,3,5,13,11,8,11,7479,2356,0.0021,"Task(39158|1989ms|worker-8823|624404-629378-631367),Task(47148|5288ms|worker-5698|623004-627396-632684),Task(47907|1739ms|worker-5926|625390-629656-631395),Task(40662|1765ms|worker-5926|626526-631395-633160),Task(38783|1756ms|worker-8823|625621-631367-633123),Task(24331|2156ms|worker-5698|626754-632684-634840),Task(27054|2949ms|worker-8823|627432-633123-636072),Task(36326|1818ms|worker-5698|629986-634840-636658),Task(11276|2994ms|worker-5926|628615-633160-636154),Task(5228|1707ms|worker-5926|630900-636154-637861),Task(54951|1763ms|worker-8823|630238-636072-637835)"
