time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
130,1,1,1,1,0,0,1,1826,1772,-0.0008,Task(36463|1772ms|worker-8048|121946-122000-123772)
140,1,1,1,1,0,0,1,2663,2141,-0.0008,Task(8351|2141ms|worker-8048|130478-131000-133141)
150,1,1,1,1,0,0,1,1866,1766,-0.0008,Task(30749|1766ms|worker-8048|142900-143000-144766)
160,1,1,1,2,1,0,1,2582,1750,-0.0008,Task(52572|1750ms|worker-8048|153168-154000-155750)
170,1,1,1,1,1,0,1,3771,2866,-0.0008,Task(42540|2866ms|worker-8048|159095-160000-162866)
180,1,1,1,0,0,0,1,2308,1773,-0.0008,Task(8410|1773ms|worker-8048|168465-169000-170773)
190,1,1,1,1,0,0,1,1975,1758,-0.0008,Task(26057|1758ms|worker-8048|180783-181000-182758)
200,1,1,1,2,0,0,2,2360,1803,0.0012,"Task(32550|1601ms|worker-8048|190326-191000-192601),Task(42088|2005ms|worker-8048|196559-197000-199005)"
210,1,1,1,3,0,0,3,2545,1770,0.0032,"Task(53733|1770ms|worker-8048|201053-202000-203770),Task(8967|1756ms|worker-8048|205113-206000-207756),Task(48646|1786ms|worker-8048|207509-208000-209786)"
220,1,1,1,3,1,0,2,4706,3350,0.0012,"Task(3701|4935ms|worker-8048|211731-212000-216935),Task(11717|1766ms|worker-8048|214492-216935-218701)"
230,1,1,1,3,1,0,3,2761,1969,0.0032,"Task(41993|2379ms|worker-8048|218226-219000-221379),Task(27961|1766ms|worker-8048|220723-221379-223145),Task(54096|1763ms|worker-8048|225053-226000-227763)"
240,1,1,1,3,2,1,2,2292,2030,0.0012,"Task(33665|1742ms|worker-8048|228818-229000-230742),Task(41818|2318ms|worker-8048|232657-233000-235318)"
250,1,1,1,3,1,0,4,4322,2652,0.0052,"Task(51198|3787ms|worker-8048|237192-238000-241787),Task(57825|2051ms|worker-8048|239553-241787-243838),Task(32888|3009ms|worker-8048|242479-243838-246847),Task(40638|1763ms|worker-8048|244570-246847-248610)"
260,1,1,1,5,2,1,4,3730,2201,0.0052,"Task(43837|2068ms|worker-8048|247977-248610-250678),Task(7|2770ms|worker-8048|251147-252000-254770),Task(3306|2216ms|worker-8048|252344-254770-256986),Task(4811|1750ms|worker-8048|254779-256986-258736)"
270,2,1,2,7,7,6,2,8184,4019,-0.0056,"Task(49415|5850ms|worker-8048|256309-258736-264586),Task(41656|2188ms|worker-8048|258682-264586-266774)"
280,3,1,3,5,10,9,2,13751,5354,-0.0083,"Task(53467|7011ms|worker-8048|260725-266774-273785),Task(5564|3698ms|worker-8048|263040-273785-277483)"
290,3,1,3,5,13,12,2,21259,5845,-0.0083,"Task(44447|5054ms|worker-8048|263367-277483-282537),Task(40600|6636ms|worker-8048|265825-282537-289173)"
300,4,1,4,5,14,13,4,26381,2433,-0.0111,"Task(59201|3504ms|worker-8048|267998-289173-292677),Task(21236|1758ms|worker-8048|268730-292677-294435),Task(35083|2728ms|worker-8048|269331-294435-297163),Task(9770|1743ms|worker-8048|271595-297163-298906)"
310,4,2,4,4,10,8,8,25923,2017,-0.0111,"Task(33847|1716ms|worker-8048|273387-298906-300622),Task(41144|2784ms|worker-8048|275087-300622-303406),Task(15622|2827ms|worker-6878|276872-301000-303827),Task(18400|1732ms|worker-8048|277995-303406-305138),Task(13031|1777ms|worker-6878|280045-303827-305604),Task(4837|1763ms|worker-8048|281695-305138-306901),Task(26127|1773ms|worker-6878|283460-305604-307377),Task(33463|1771ms|worker-8048|285616-306901-308672)"
320,3,3,4,5,7,4,8,19589,3543,-0.0111,"Task(21431|3808ms|worker-6878|287386-307377-311185),Task(49436|2339ms|worker-8048|290019-308672-311011),Task(36253|1742ms|worker-8048|294971-311011-312753),Task(12663|2363ms|worker-8048|299004-312753-315116),Task(31573|1763ms|worker-8048|300656-315116-316879),Task(2532|6429ms|worker-8230|292668-311000-317429),Task(11467|1868ms|worker-8048|303695-316879-318747),Task(57610|8034ms|worker-6878|297223-311185-319219)"
330,3,3,4,7,2,0,12,6944,2041,0.0029,"Task(30603|2760ms|worker-8230|305374-317429-320189),Task(56148|2185ms|worker-8048|308591-318747-320932),Task(36148|1750ms|worker-8230|312260-320189-321939),Task(13644|3744ms|worker-6878|310674-319219-322963),Task(22911|1723ms|worker-8048|314436-320932-322655),Task(7965|1721ms|worker-8230|317060-321939-323660),Task(1591|1820ms|worker-6878|320594-322963-324783),Task(1166|1763ms|worker-8048|318697-322655-324418),Task(48047|1794ms|worker-8230|323038-324000-325794),Task(11730|1796ms|worker-8048|323987-324418-326214),Task(22109|1762ms|worker-6878|325713-326000-327762),Task(58130|1682ms|worker-8230|327228-328000-329682)"
340,2,2,2,8,4,2,6,2920,2647,0.0064,"Task(14947|1762ms|worker-8048|328985-329000-330762),Task(32181|2127ms|worker-6878|329714-330000-332127),Task(14077|1697ms|worker-8230|330955-331000-332697),Task(23060|1763ms|worker-8048|331449-332000-333763),Task(41762|2241ms|worker-8048|333540-334000-336241),Task(46886|6294ms|worker-6878|332719-333000-339294)"
350,3,2,3,9,7,5,6,7867,3728,-0.0003,"Task(57542|6967ms|worker-8048|335461-336241-343208),Task(32053|3921ms|worker-6878|336249-339294-343215),Task(19313|3009ms|worker-8048|337418-343208-346217),Task(30921|3035ms|worker-6878|338675-343215-346250),Task(41545|1773ms|worker-6878|341736-346250-348023),Task(39968|3665ms|worker-8048|340054-346217-349882)"
360,4,2,4,7,7,5,7,10541,2849,-0.0111,"Task(14234|4922ms|worker-6878|342073-348023-352945),Task(20986|3709ms|worker-8048|343557-349882-353591),Task(41011|1766ms|worker-6878|344692-352945-354711),Task(37591|1769ms|worker-8048|345414-353591-355360),Task(16824|2344ms|worker-8048|347795-355360-357704),Task(38854|3666ms|worker-6878|346282-354711-358377),Task(23003|1773ms|worker-8048|348565-357704-359477)"
370,3,2,4,8,5,3,10,7848,1976,0.0029,"Task(33649|2999ms|worker-6878|350003-358377-361376),Task(1335|2190ms|worker-8048|351627-359477-361667),Task(29157|1764ms|worker-6878|352761-361376-363140),Task(48181|1756ms|worker-8048|356214-361667-363423),Task(3650|1773ms|worker-6878|357126-363140-364913),Task(57198|1732ms|worker-8048|357419-363423-365155),Task(15812|1758ms|worker-8048|361533-365155-366913),Task(48362|1721ms|worker-6878|359749-364913-366634),Task(13652|1815ms|worker-6878|362278-366634-368449),Task(39736|2261ms|worker-8048|363649-366913-369174)"
380,3,2,4,6,3,1,8,6816,2468,0.0029,"Task(44210|3407ms|worker-6878|364483-368449-371856),Task(21122|1770ms|worker-6878|366885-371856-373626),Task(32605|5555ms|worker-8048|365243-369174-374729),Task(44731|1763ms|worker-6878|368610-373626-375389),Task(5937|1761ms|worker-8048|369440-374729-376490),Task(59121|2029ms|worker-6878|370711-375389-377418),Task(48592|1697ms|worker-8048|372300-376490-378187),Task(17228|1763ms|worker-8048|375439-378187-379950)"
390,2,2,3,6,2,0,7,4348,2502,0.0037,"Task(24447|1736ms|worker-8048|377571-379950-381686),Task(5153|5343ms|worker-6878|374067-377418-382761),Task(25311|2365ms|worker-8048|378959-381686-384051),Task(20664|2749ms|worker-6878|381200-382761-385510),Task(32|1806ms|worker-8048|382634-384051-385857),Task(44909|1758ms|worker-6878|384650-385510-387268),Task(7285|1757ms|worker-8048|386371-387000-388757)"
400,2,2,2,6,2,0,6,2357,2009,0.0064,"Task(49648|2722ms|worker-6878|387836-388000-390722),Task(49405|1716ms|worker-8048|389451-390000-391716),Task(1078|1764ms|worker-6878|390762-391000-392764),Task(29906|1716ms|worker-8048|392955-393000-394716),Task(24667|2347ms|worker-6878|395069-396000-398347),Task(47213|1791ms|worker-8048|396840-397000-398791)"
410,2,2,2,6,2,0,6,2430,2044,0.0064,"Task(33019|2333ms|worker-6878|398639-399000-401333),Task(26360|2335ms|worker-8048|399904-400000-402335),Task(28734|1770ms|worker-6878|401263-402000-403770),Task(39767|2361ms|worker-8048|402496-403000-405361),Task(22818|1762ms|worker-8048|405756-406000-407762),Task(55018|1708ms|worker-8048|407626-408000-409708)"
420,2,2,2,7,5,3,4,3124,2724,0.0024,"Task(48470|5318ms|worker-6878|405151-406000-411318),Task(33055|2101ms|worker-8048|409912-410000-412101),Task(56271|1708ms|worker-6878|411409-412000-413708),Task(40491|1769ms|worker-8048|412927-413000-414769)"
430,3,2,3,6,3,1,8,5940,3189,0.0057,"Task(40273|4099ms|worker-6878|415013-416000-420099),Task(8926|3784ms|worker-8048|416010-417000-420784),Task(41027|2381ms|worker-8048|418580-420784-423165),Task(32058|2597ms|worker-8048|419258-423165-425762),Task(29391|6748ms|worker-6878|417492-420099-426847),Task(54654|1773ms|worker-8048|420757-425762-427535),Task(47517|1773ms|worker-6878|423067-426847-428620),Task(52859|2361ms|worker-8048|425005-427535-429896)"
440,2,2,3,8,5,3,6,4370,2725,0.0037,"Task(39908|2336ms|worker-6878|425707-428620-430956),Task(54848|1754ms|worker-8048|427810-429896-431650),Task(54057|1770ms|worker-6878|428975-430956-432726),Task(3698|2132ms|worker-6878|431560-432726-434858),Task(36458|1708ms|worker-6878|434086-435000-436708),Task(9830|6653ms|worker-8048|431190-432000-438653)"
450,3,2,4,7,2,0,10,4221,2238,0.0089,"Task(1183|3435ms|worker-6878|434662-436708-440143),Task(6921|3035ms|worker-8048|435490-438653-441688),Task(47926|1763ms|worker-6878|437241-440143-441906),Task(36688|1736ms|worker-6878|439889-441906-443642),Task(41683|2997ms|worker-8048|438425-441688-444685),Task(44479|1721ms|worker-6878|441554-443642-445363),Task(42569|2115ms|worker-8048|442683-444685-446800),Task(33570|2052ms|worker-6878|444969-445363-447415),Task(58145|1766ms|worker-8048|445733-446800-448566),Task(8995|1763ms|worker-6878|447114-448000-449763)"
460,2,2,4,7,2,0,7,2695,2204,0.0029,"Task(34363|2331ms|worker-8048|448732-449000-451331),Task(4580|2404ms|worker-6878|449572-450000-452404),Task(58757|1756ms|worker-8048|451487-452000-453756),Task(44209|3407ms|worker-6878|452669-453000-456407),Task(11918|1758ms|worker-8048|454310-455000-456758),Task(39472|2030ms|worker-6878|455937-456407-458437),Task(36523|1743ms|worker-8048|457260-458000-459743)"
470,2,2,3,7,4,1,5,3562,2821,0.0017,"Task(8114|1766ms|worker-6878|459064-460000-461766),Task(950|1770ms|worker-8048|459760-460000-461770),Task(2533|1766ms|worker-6878|460380-461766-463532),Task(35207|2132ms|worker-6878|463443-464000-466132),Task(17136|6671ms|worker-8048|462414-463000-469671)"
480,3,2,4,7,3,1,8,4503,2681,0.0049,"Task(5390|3752ms|worker-6878|465635-466132-469884),Task(48677|1756ms|worker-8048|467070-469671-471427),Task(45637|3300ms|worker-6878|467688-469884-473184),Task(31775|1773ms|worker-8048|469439-471427-473200),Task(29035|1756ms|worker-8048|471409-473200-474956),Task(13448|2983ms|worker-6878|470292-473184-476167),Task(24378|3783ms|worker-8048|474176-475000-478783),Task(39758|2345ms|worker-6878|474380-476167-478512)"
490,3,2,3,9,4,2,8,2995,2057,0.0077,"Task(22820|1773ms|worker-6878|476336-478512-480285),Task(55184|2365ms|worker-8048|477994-478783-481148),Task(27653|1766ms|worker-6878|479069-480285-482051),Task(26983|1721ms|worker-8048|480063-481148-482869),Task(30696|1830ms|worker-8048|482723-483000-484830),Task(33813|3192ms|worker-6878|481884-482051-485243),Task(31133|1682ms|worker-8048|483839-484830-486512),Task(5541|2132ms|worker-6878|485201-486000-488132)"
500,3,2,3,7,5,3,6,5770,3659,0.0017,"Task(46511|3770ms|worker-8048|485339-486512-490282),Task(8820|2236ms|worker-8048|489012-490282-492518),Task(43113|2371ms|worker-8048|489390-492518-494889),Task(57600|8061ms|worker-6878|487397-488132-496193),Task(22207|1766ms|worker-6878|492605-496193-497959),Task(43787|3750ms|worker-8048|492116-494889-498639)"
510,3,2,3,9,6,3,8,7061,2679,0.0057,"Task(6197|2344ms|worker-8048|496070-498639-500983),Task(45606|5599ms|worker-6878|493522-497959-503558),Task(10241|2358ms|worker-8048|496637-500983-503341),Task(14983|1759ms|worker-8048|497786-503341-505100),Task(33122|2491ms|worker-6878|499265-503558-506049),Task(45462|3158ms|worker-8048|500408-505100-508258),Task(44680|2041ms|worker-6878|501336-506049-508090),Task(30456|1689ms|worker-8048|503811-508258-509947)"
520,3,3,3,11,3,0,14,4531,2010,0.0197,"Task(14338|1824ms|worker-6878|502657-508090-509914),Task(19804|1763ms|worker-6878|504440-509914-511677),Task(20297|1815ms|worker-8048|506089-509947-511762),Task(10501|1723ms|worker-8623|507412-511000-512723),Task(32846|1781ms|worker-8048|509413-511762-513543),Task(55914|1737ms|worker-6878|508262-511677-513414),Task(25751|1773ms|worker-8623|510646-512723-514496),Task(50132|2361ms|worker-8048|512194-513543-515904),Task(57108|1701ms|worker-6878|511801-513414-515115),Task(48068|1708ms|worker-6878|513328-515115-516823),Task(40063|3471ms|worker-8623|512782-514496-517967),Task(33254|2023ms|worker-8048|515212-516000-518023),Task(50120|2690ms|worker-6878|515499-516823-519513),Task(42792|1777ms|worker-8048|517501-518023-519800)"
530,3,3,3,8,2,0,9,2753,2087,0.0097,"Task(39364|1708ms|worker-8623|516911-517967-519675),Task(55470|1716ms|worker-8623|519293-520000-521716),Task(7209|2198ms|worker-6878|519061-520000-522198),Task(40846|2354ms|worker-8048|520779-521000-523354),Task(24555|1776ms|worker-8623|522101-523000-524776),Task(55463|1732ms|worker-6878|522683-523000-524732),Task(52440|1763ms|worker-6878|524992-525000-526763),Task(46576|3783ms|worker-8048|524116-525000-528783),Task(47113|1757ms|worker-6878|527039-528000-529757)"
540,2,2,2,11,5,2,8,4257,2826,0.0104,"Task(36583|1721ms|worker-8048|527313-528783-530504),Task(42485|1762ms|worker-8048|530678-531000-532762),Task(49909|6130ms|worker-8623|526154-527000-533130),Task(34849|1689ms|worker-8048|532011-533000-534689),Task(55944|4891ms|worker-6878|530157-531000-535891),Task(32871|2919ms|worker-8048|533121-534689-537608),Task(22282|1736ms|worker-6878|533918-535891-537627),Task(22329|1766ms|worker-8048|534174-537608-539374)"
550,4,2,4,9,8,6,6,7227,3264,-0.0011,"Task(39657|2309ms|worker-6878|534524-537627-539936),Task(26743|1763ms|worker-6878|536417-539936-541699),Task(53762|3745ms|worker-8048|535431-539374-543119),Task(53119|3327ms|worker-6878|538068-541699-545026),Task(45491|1742ms|worker-6878|540149-545026-546768),Task(38392|6701ms|worker-8048|538416-543119-549820)"
560,4,2,4,11,10,8,9,9900,2315,-0.0111,"Task(41077|3686ms|worker-6878|540609-546768-550454),Task(33798|1765ms|worker-8048|541457-549820-551585),Task(33575|1739ms|worker-6878|542346-550454-552193),Task(52027|1723ms|worker-8048|544041-551585-553308),Task(47795|1721ms|worker-8048|545511-553308-555029),Task(15389|4586ms|worker-6878|544393-552193-556779),Task(28815|1697ms|worker-8048|546676-555029-556726),Task(54381|1740ms|worker-8048|549212-556726-558466),Task(31535|2183ms|worker-6878|550149-556779-558962)"
570,5,2,5,11,12,10,9,10243,2273,-0.0139,"Task(58904|1750ms|worker-8048|550238-558466-560216),Task(45167|1721ms|worker-6878|551455-558962-560683),Task(25660|2040ms|worker-6878|553974-560683-562723),Task(25894|1763ms|worker-6878|554989-562723-564486),Task(2970|4884ms|worker-8048|552795-560216-565100),Task(7418|1763ms|worker-6878|555558-564486-566249),Task(12691|3005ms|worker-8048|556294-565100-568105),Task(12270|1772ms|worker-6878|558114-566249-568021),Task(27790|1762ms|worker-8048|559845-568105-569867)"
580,5,2,5,12,17,15,7,14150,2785,-0.0139,"Task(19653|1775ms|worker-8048|560219-569867-571642),Task(43102|5317ms|worker-6878|558848-568021-573338),Task(22307|1744ms|worker-6878|561932-573338-575082),Task(19894|5330ms|worker-8048|560558-571642-576972),Task(52427|1762ms|worker-6878|562452-575082-576844),Task(38633|1823ms|worker-6878|563837-576844-578667),Task(38097|1744ms|worker-8048|564360-576972-578716)"
590,6,4,6,12,18,13,11,13724,2322,-0.0167,"Task(58803|1766ms|worker-8048|567224-578716-580482),Task(42806|3688ms|worker-6878|565933-578667-582355),Task(20274|3029ms|worker-8048|567726-580482-583511),Task(2815|2126ms|worker-7260|569320-581000-583126),Task(23358|2347ms|worker-5788|568774-581000-583347),Task(2001|1763ms|worker-6878|570351-582355-584118),Task(55595|1736ms|worker-5788|571620-583347-585083),Task(40841|1723ms|worker-6878|573280-584118-585841),Task(33662|2143ms|worker-8048|572581-583511-585654),Task(48933|1823ms|worker-8048|575796-585654-587477),Task(49934|3400ms|worker-6878|576662-585841-589241)"
600,6,4,6,13,17,12,14,13575,3081,-0.0167,"Task(38095|1775ms|worker-8048|577358-587477-589252),Task(17474|2133ms|worker-6878|578652-589241-591374),Task(20561|8990ms|worker-7260|571127-583126-592116),Task(46401|7921ms|worker-5788|575208-585083-593004),Task(44072|1764ms|worker-6878|579628-591374-593138),Task(24458|4137ms|worker-8048|578663-589252-593389),Task(32240|1770ms|worker-5788|581404-593004-594774),Task(35474|2331ms|worker-7260|580564-592116-594447),Task(33739|1773ms|worker-6878|582096-593138-594911),Task(47720|2615ms|worker-8048|582786-593389-596004),Task(41791|2333ms|worker-5788|585210-594774-597107),Task(18727|1726ms|worker-8048|586497-596004-597730),Task(34690|2116ms|worker-6878|585821-594911-597027),Task(38808|1759ms|worker-6878|587982-597027-598786)"
610,6,5,6,14,11,5,20,9256,2429,-0.0067,"Task(23843|5966ms|worker-7260|583536-594447-600413),Task(47402|2796ms|worker-8048|588819-597730-600526),Task(7328|2138ms|worker-5788|588256-597107-599245),Task(13713|1759ms|worker-6878|589955-598786-600545),Task(5223|1797ms|worker-8048|592534-600526-602323),Task(29590|1776ms|worker-2277|593981-601000-602776),Task(8240|2696ms|worker-7260|591779-600413-603109),Task(54820|4926ms|worker-5788|590738-599245-604171),Task(40284|2021ms|worker-6878|595226-602321-604342),Task(29387|1776ms|worker-6878|593235-600545-602321),Task(48333|2763ms|worker-2277|597079-602776-605539),Task(34510|1763ms|worker-8048|597277-604082-605845),Task(27877|1759ms|worker-8048|595986-602323-604082),Task(20200|1788ms|worker-6878|599336-604342-606130),Task(33248|2149ms|worker-7260|597254-603109-605258),Task(40572|1763ms|worker-7260|599948-605258-607021),Task(2763|3073ms|worker-5788|598243-604171-607244),Task(39584|2374ms|worker-8048|601828-605845-608219),Task(6348|1785ms|worker-2277|601192-605539-607324),Task(51363|1721ms|worker-2277|604137-607324-609045)"
620,6,5,6,14,6,1,19,4652,2309,0.0193,"Task(26832|3687ms|worker-6878|602077-606130-609817),Task(42459|3324ms|worker-5788|604004-607244-610568),Task(27194|1762ms|worker-2277|606115-609045-610807),Task(53295|4730ms|worker-7260|602399-607021-611751),Task(31723|1784ms|worker-6878|606177-609817-611601),Task(52751|2041ms|worker-8048|605009-608219-610260),Task(17396|1797ms|worker-5788|607265-610568-612365),Task(40743|2343ms|worker-8048|606471-610260-612603),Task(31655|1769ms|worker-6878|608805-611601-613370),Task(17558|1723ms|worker-2277|608492-610807-612530),Task(2732|2132ms|worker-2277|611581-612530-614662),Task(35678|2379ms|worker-7260|609267-611751-614130),Task(51706|2014ms|worker-8048|612131-613000-615014),Task(29943|1763ms|worker-7260|613239-614130-615893),Task(2570|3733ms|worker-5788|610458-612365-616098),Task(56393|1763ms|worker-2277|613439-614662-616425),Task(15401|1747ms|worker-6878|612425-613370-615117),Task(30027|1697ms|worker-6878|615273-616000-617697),Task(43200|1697ms|worker-8048|614400-615014-616711)"
630,4,4,4,15,6,1,15,3146,2449,0.0189,"Task(52288|4751ms|worker-7260|615590-616000-620751),Task(34904|1763ms|worker-8048|618139-619000-620763),Task(37107|2033ms|worker-5788|617042-618000-620033),Task(37163|2361ms|worker-6878|618577-619000-621361),Task(37396|2106ms|worker-2277|618038-619000-621106),Task(53827|1721ms|worker-7260|620206-621000-622721),Task(24172|1763ms|worker-8048|621117-622000-623763),Task(43780|1736ms|worker-6878|621459-622000-623736),Task(424|2770ms|worker-7260|622561-623000-625770),Task(43059|1797ms|worker-8048|623951-624000-625797),Task(23638|6050ms|worker-5788|619346-620033-626083),Task(52342|1776ms|worker-6878|622570-623736-625512),Task(7169|1766ms|worker-6878|624459-625512-627278),Task(4244|2315ms|worker-8048|625637-626000-628315),Task(52759|2033ms|worker-7260|625130-626000-628033)"
640,5,4,5,12,6,1,12,3517,2905,0.0101,"Task(20625|1768ms|worker-5788|626737-627000-628768),Task(22281|2569ms|worker-6878|627787-628000-630569),Task(44876|3760ms|worker-7260|627793-628033-631793),Task(35023|2024ms|worker-5788|629426-630000-632024),Task(30947|3024ms|worker-8048|628928-629000-632024),Task(38087|2172ms|worker-6878|629441-630569-632741),Task(10959|1743ms|worker-5788|632395-633000-634743),Task(57755|4885ms|worker-7260|631008-632000-636885),Task(17535|4731ms|worker-8048|631425-632024-636755),Task(45209|3408ms|worker-6878|634082-635000-638408),Task(59012|1763ms|worker-8048|635396-636755-638518),Task(29437|3024ms|worker-5788|634627-635000-638024)"
650,4,4,5,14,7,2,13,2855,2274,0.0121,"Task(19498|1747ms|worker-7260|636240-637000-638747),Task(19989|1716ms|worker-6878|637770-638408-640124),Task(51594|1759ms|worker-8048|638579-639000-640759),Task(11083|4208ms|worker-5788|636659-638024-642232),Task(52858|2345ms|worker-6878|639979-640124-642469),Task(5492|1764ms|worker-7260|639771-640000-641764),Task(19757|2324ms|worker-8048|640878-641000-643324),Task(5861|2348ms|worker-7260|641355-642000-644348),Task(17923|1766ms|worker-6878|643985-644000-645766),Task(2855|1759ms|worker-5788|643064-644000-645759),Task(14973|1759ms|worker-5788|645290-646000-647759),Task(57991|3688ms|worker-7260|644323-645000-648688),Task(39316|2387ms|worker-6878|646112-647000-649387)"
660,5,4,6,11,4,0,14,3206,2343,0.0113,"Task(31652|1814ms|worker-5788|647013-648000-649814),Task(46602|6780ms|worker-8048|644021-645000-651780),Task(32071|2358ms|worker-6878|647984-649387-651745),Task(19784|1759ms|worker-7260|647625-648688-650447),Task(5626|1756ms|worker-7260|649844-650447-652203),Task(54362|3025ms|worker-5788|649140-650000-653025),Task(13727|1785ms|worker-8048|651184-652000-653785),Task(37993|2129ms|worker-6878|649847-651745-653874),Task(39871|2136ms|worker-5788|652475-653025-655161),Task(46304|1756ms|worker-6878|653431-654000-655756),Task(19381|1806ms|worker-8048|652729-653785-655591),Task(53813|1776ms|worker-5788|654714-655161-656937),Task(26488|1776ms|worker-8048|655542-656000-657776),Task(53592|2153ms|worker-6878|656604-657000-659153)"
670,3,3,5,10,7,4,7,4817,4123,-0.0019,"Task(23720|1716ms|worker-6878|659617-660000-661716),Task(40756|2372ms|worker-8048|659139-660000-662372),Task(13506|11528ms|worker-7260|651351-652203-663731),Task(15522|5068ms|worker-5788|657393-658000-663068),Task(54293|2118ms|worker-8048|662100-663000-665118),Task(48352|3125ms|worker-5788|662874-663068-666193),Task(51745|2938ms|worker-5788|665134-666193-669131)"
680,4,3,5,6,3,0,10,5971,3253,0.0041,"Task(4856|9727ms|worker-6878|660828-661716-671443),Task(55561|5992ms|worker-8048|663799-665118-671110),Task(42487|3299ms|worker-5788|665575-669131-672430),Task(28756|1762ms|worker-6878|667330-671443-673205),Task(40211|3018ms|worker-8048|667219-671110-674128),Task(52680|1721ms|worker-6878|669628-673205-674926),Task(51640|1773ms|worker-5788|668365-672430-674203),Task(26319|1736ms|worker-5788|672462-674203-675939),Task(4818|1747ms|worker-8048|671309-674128-675875),Task(48168|1762ms|worker-6878|673714-674926-676688)"
690,2,2,4,8,2,0,9,4125,3045,0.0049,"Task(17718|3197ms|worker-5788|676633-677000-680197),Task(36472|3004ms|worker-6878|678177-679000-682004),Task(46600|7718ms|worker-8048|675465-676000-683718),Task(22312|1758ms|worker-6878|680507-682004-683762),Task(613|3821ms|worker-5788|680088-681000-684821),Task(22068|1732ms|worker-8048|681551-683718-685450),Task(48758|2364ms|worker-6878|682900-683762-686126),Task(37177|1785ms|worker-8048|683741-685450-687235),Task(59113|2031ms|worker-6878|686150-687000-689031)"
700,2,2,3,8,5,3,5,4569,3222,0.0017,"Task(24495|2148ms|worker-8048|686485-687235-689383),Task(32108|1787ms|worker-8048|690138-691000-692787),Task(38770|5667ms|worker-6878|687336-689031-694698),Task(4893|2777ms|worker-8048|690934-692787-695564),Task(57808|3731ms|worker-6878|693123-694698-698429)"
710,3,2,4,4,2,0,7,6882,3209,-0.0011,"Task(19554|4846ms|worker-8048|693658-695564-700410),Task(19294|3246ms|worker-6878|695681-698429-701675),Task(41750|5378ms|worker-8048|696999-700410-705788),Task(5378|3744ms|worker-6878|697259-701675-705419),Task(41636|1773ms|worker-6878|699804-705419-707192),Task(10951|1721ms|worker-8048|701391-705788-707509),Task(5762|1758ms|worker-6878|703974-707192-708950)"
720,2,2,3,6,2,0,6,3345,2467,0.0037,"Task(6248|1774ms|worker-8048|705766-707509-709283),Task(34980|2101ms|worker-6878|707501-708950-711051),Task(19444|1671ms|worker-8048|710107-711000-712671),Task(50820|1758ms|worker-8048|712424-713000-714758),Task(47622|5291ms|worker-6878|710503-711051-716342),Task(44541|2207ms|worker-8048|714938-715000-717207)"
