time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
400,3,2,3,7,2,0,8,2590,2013,0.0077,"Task(7651|1747ms|worker-8515|387284-388000-389747),Task(28327|1787ms|worker-1028|389068-390000-391787),Task(34200|2708ms|worker-8515|389371-390000-392708),Task(9546|1763ms|worker-1028|392239-393000-394763),Task(34176|2348ms|worker-8515|392901-393000-395348),Task(16188|1697ms|worker-1028|393518-394763-396460),Task(54162|1747ms|worker-8515|395934-396000-397747),Task(15434|2311ms|worker-1028|396831-397000-399311)"
410,2,2,3,6,1,0,7,2515,1853,0.0057,"Task(12308|1762ms|worker-8515|399287-400000-401762),Task(41704|1758ms|worker-1028|399780-400000-401758),Task(808|2079ms|worker-1028|401140-402000-404079),Task(48914|2102ms|worker-8515|403167-404000-406102),Task(22401|1723ms|worker-1028|404312-405000-406723),Task(33966|1785ms|worker-8515|405414-406102-407887),Task(8452|1766ms|worker-8515|407369-408000-409766)"
420,2,2,3,10,6,4,5,5525,3895,0.0017,"Task(21093|4911ms|worker-1028|406976-407000-411911),Task(39605|1736ms|worker-1028|411320-412000-413736),Task(7948|6909ms|worker-8515|410037-411000-417909),Task(8518|3805ms|worker-1028|411854-413736-417541),Task(11376|2114ms|worker-1028|412939-417541-419655)"
430,4,2,5,10,9,7,7,8708,2974,-0.0079,"Task(6366|2907ms|worker-1028|416247-419655-422562),Task(29700|1762ms|worker-1028|416717-422562-424324),Task(30083|7944ms|worker-8515|413693-417909-425853),Task(24392|1762ms|worker-1028|418104-424324-426086),Task(12629|1776ms|worker-1028|419382-426086-427862),Task(6889|2974ms|worker-8515|419008-425853-428827),Task(3423|1697ms|worker-1028|420960-427862-429559)"
440,4,2,4,9,8,6,10,8538,1952,-0.0091,"Task(27120|1791ms|worker-8515|422664-428827-430618),Task(22998|2376ms|worker-1028|423659-429559-431935),Task(51128|1787ms|worker-8515|423887-430618-432405),Task(24897|1758ms|worker-1028|424716-431935-433693),Task(10747|2204ms|worker-8515|425581-432405-434609),Task(5141|1763ms|worker-1028|427181-433693-435456),Task(17504|1763ms|worker-8515|428294-434609-436372),Task(32496|1743ms|worker-1028|428932-435456-437199),Task(9119|1667ms|worker-1028|430411-437199-438866),Task(3915|2669ms|worker-8515|429480-436372-439041)"
450,4,2,4,9,9,7,8,10273,2500,-0.0091,"Task(14489|1759ms|worker-8515|433246-439041-440800),Task(47905|2121ms|worker-8515|433640-440800-442921),Task(56370|1776ms|worker-8515|434986-442921-444697),Task(8887|6661ms|worker-1028|431993-438866-445527),Task(55618|2121ms|worker-8515|435992-444697-446818),Task(9542|1756ms|worker-1028|436458-445527-447283),Task(52123|1736ms|worker-8515|438038-446818-448554),Task(58392|2072ms|worker-1028|439414-447283-449355)"
460,4,2,4,8,10,8,7,9714,2170,-0.0111,"Task(6096|1664ms|worker-8515|440888-448554-450218),Task(36455|1756ms|worker-8515|442658-450218-451974),Task(27926|2754ms|worker-1028|441973-449355-452109),Task(28525|1708ms|worker-8515|443457-451974-453682),Task(17040|1742ms|worker-1028|445032-452109-453851),Task(5879|1764ms|worker-8515|446277-453682-455446),Task(10709|3804ms|worker-8515|448242-455446-459250)"
470,4,4,4,9,8,3,11,10865,3114,-0.0071,"Task(49603|1743ms|worker-8515|449423-459250-460993),Task(3790|1774ms|worker-8515|451000-460993-462767),Task(35967|1756ms|worker-2213|452348-461000-462756),Task(52681|10057ms|worker-1028|447327-453851-463908),Task(9893|1756ms|worker-2213|453638-462756-464512),Task(24243|3003ms|worker-8515|455281-462767-465770),Task(36892|2216ms|worker-1028|455671-463908-466124),Task(27827|6681ms|worker-4070|451838-461000-467681),Task(45435|1593ms|worker-1028|461329-466124-467717),Task(37361|1940ms|worker-2213|458096-464512-466452),Task(2792|1740ms|worker-4070|462625-467681-469421)"
480,4,4,4,7,3,0,12,5261,2725,0.0089,"Task(47545|4630ms|worker-8515|458521-465770-470400),Task(21148|1721ms|worker-1028|464118-467717-469438),Task(15651|1723ms|worker-4070|465837-469421-471144),Task(11592|1763ms|worker-1028|466869-469438-471201),Task(27407|1773ms|worker-1028|469991-471201-472974),Task(54336|1823ms|worker-8515|468068-470400-472223),Task(50306|1763ms|worker-8515|471206-472223-473986),Task(57508|2113ms|worker-4070|468856-471144-473257),Task(15013|8902ms|worker-2213|461484-466452-475354),Task(278|2127ms|worker-1028|471948-472974-475101),Task(6182|2182ms|worker-4070|473927-474000-476182),Task(17690|2186ms|worker-8515|474484-475000-477186)"
490,2,2,2,7,2,0,8,3246,2607,0.0104,"Task(481|1743ms|worker-2213|478022-479000-480743),Task(39039|2354ms|worker-4070|478954-479000-481354),Task(29294|6400ms|worker-1028|475510-476000-482400),Task(58211|1752ms|worker-8515|481232-482000-483752),Task(21465|1761ms|worker-1028|482051-483000-484761),Task(42709|2939ms|worker-8515|483373-484000-486939),Task(34156|2124ms|worker-1028|484694-485000-487124),Task(51137|1785ms|worker-8515|486049-487000-488785)"
500,2,2,2,8,3,1,7,2808,2022,0.0084,"Task(13360|1697ms|worker-1028|488299-489000-490697),Task(11089|2080ms|worker-8515|488940-489000-491080),Task(7673|1796ms|worker-1028|490082-491000-492796),Task(57946|2891ms|worker-8515|492113-493000-495891),Task(53809|2184ms|worker-1028|492563-493000-495184),Task(29708|1762ms|worker-1028|493569-495184-496946),Task(47842|1747ms|worker-1028|497114-498000-499747)"
510,3,2,3,9,4,2,8,4948,2607,0.0057,"Task(52383|1773ms|worker-1028|498233-499747-501520),Task(55487|1797ms|worker-1028|498524-501520-503317),Task(59062|7883ms|worker-8515|496295-497000-504883),Task(45303|1791ms|worker-1028|500008-503317-505108),Task(56772|1697ms|worker-1028|502770-505108-506805),Task(42055|2404ms|worker-8515|501900-504883-507287),Task(30209|1759ms|worker-1028|504099-506805-508564),Task(31651|1752ms|worker-8515|505108-507287-509039)"
520,3,2,3,9,6,4,7,5167,2633,0.0037,"Task(42441|1840ms|worker-1028|505832-508564-510404),Task(14633|1762ms|worker-8515|506748-509039-510801),Task(51014|2038ms|worker-8515|508529-510801-512839),Task(31229|2148ms|worker-8515|510934-512839-514987),Task(38731|5636ms|worker-1028|507492-510404-516040),Task(51742|1668ms|worker-8515|512202-514987-516655),Task(16410|3340ms|worker-8515|513810-516655-519995)"
530,3,2,3,11,10,8,7,8561,3023,-0.0063,"Task(49540|5314ms|worker-1028|512382-516040-521354),Task(42785|2320ms|worker-8515|514701-519995-522315),Task(21337|2954ms|worker-8515|517041-522315-525269),Task(14519|4772ms|worker-1028|516264-521354-526126),Task(31020|2359ms|worker-8515|518845-525269-527628),Task(10951|1721ms|worker-1028|519454-526126-527847),Task(58266|1723ms|worker-1028|521490-527847-529570)"
540,5,2,5,11,12,10,9,9371,2109,-0.0139,"Task(36839|3026ms|worker-8515|520413-527628-530654),Task(22873|1870ms|worker-1028|522779-529570-531440),Task(19506|1732ms|worker-8515|523843-530654-532386),Task(30382|1758ms|worker-1028|524161-531440-533198),Task(51331|1858ms|worker-8515|524421-532386-534244),Task(46916|2951ms|worker-1028|526240-533198-536149),Task(31248|2320ms|worker-8515|527146-534244-536564),Task(8876|1748ms|worker-1028|528214-536149-537897),Task(411|1726ms|worker-8515|529260-536564-538290)"
550,5,3,5,12,13,9,11,10405,2555,-0.0139,"Task(30639|2402ms|worker-1028|529744-537897-540299),Task(13960|1750ms|worker-8515|530726-538290-540040),Task(21258|1762ms|worker-8515|531703-540040-541802),Task(28592|1773ms|worker-8907|533411-541000-542773),Task(55217|1791ms|worker-8515|534554-541802-543593),Task(59050|4359ms|worker-1028|532716-540299-544658),Task(48699|2328ms|worker-8515|535429-543593-545921),Task(49927|3416ms|worker-8907|534648-542773-546189),Task(10014|1682ms|worker-8907|538476-546189-547871),Task(54102|2088ms|worker-8515|537665-545921-548009),Task(8502|4763ms|worker-1028|537044-544658-549421)"
560,5,3,5,11,12,8,12,10158,2467,-0.0139,"Task(22178|1773ms|worker-8907|539368-547871-549644),Task(30218|1776ms|worker-1028|541802-549421-551197),Task(16085|4270ms|worker-8515|541247-548009-552279),Task(16813|1773ms|worker-8907|542161-549644-551417),Task(37737|1680ms|worker-8515|544945-552279-553959),Task(48374|2410ms|worker-1028|543088-551197-553607),Task(12790|1763ms|worker-1028|546235-553607-555370),Task(49542|5325ms|worker-8907|543799-551417-556742),Task(34540|2112ms|worker-8515|546348-553959-556071),Task(27563|1806ms|worker-8515|547545-556071-557877),Task(58684|1758ms|worker-1028|547479-555370-557128),Task(45462|3158ms|worker-8907|549270-556742-559900)"
570,5,3,5,13,15,11,10,10542,2981,-0.0139,"Task(39585|2355ms|worker-1028|549938-557128-559483),Task(4349|3788ms|worker-8515|550753-557877-561665),Task(40713|2363ms|worker-8907|552567-559900-562263),Task(17109|4348ms|worker-1028|552106-559483-563831),Task(56944|1763ms|worker-8515|553451-561665-563428),Task(58753|3728ms|worker-8907|554568-562263-565991),Task(21426|1752ms|worker-1028|556392-563831-565583),Task(2166|2139ms|worker-8515|555968-563428-565567),Task(57301|3797ms|worker-8515|556952-565567-569364),Task(45033|3783ms|worker-8907|558829-565991-569774)"
580,6,5,6,13,9,2,19,9598,2426,-0.0087,"Task(43952|4334ms|worker-1028|558166-565583-569917),Task(14970|1763ms|worker-8907|560961-569774-571537),Task(39828|2124ms|worker-1028|561905-569917-572041),Task(35739|1742ms|worker-3040|562621-571000-572742),Task(17458|2125ms|worker-4898|562048-571000-573125),Task(40517|4789ms|worker-8515|559866-569364-574153),Task(24652|2264ms|worker-1028|564682-572041-574305),Task(52803|2960ms|worker-8907|563331-571537-574497),Task(1091|1721ms|worker-8515|566853-574153-575874),Task(8007|1839ms|worker-3040|564900-572742-574581),Task(26403|2376ms|worker-1028|566998-574305-576681),Task(50690|1761ms|worker-3040|568874-574581-576342),Task(19909|3658ms|worker-4898|565517-573125-576783),Task(42475|1742ms|worker-8515|569283-575874-577616),Task(12006|1757ms|worker-8907|567690-574497-576254),Task(49420|1743ms|worker-3040|570837-576342-578085),Task(24676|2074ms|worker-4898|572373-576783-578857),Task(6922|3016ms|worker-8907|570116-576254-579270),Task(6780|2323ms|worker-8515|573203-577616-579939)"
590,5,5,6,12,5,0,16,5230,3057,0.0133,"Task(43385|2122ms|worker-1028|571350-576681-578803),Task(12091|1785ms|worker-4898|576077-578857-580642),Task(52687|1697ms|worker-3040|573716-578085-579782),Task(20368|1763ms|worker-8907|576687-579270-581033),Task(35923|2456ms|worker-1028|574703-578803-581259),Task(17164|1770ms|worker-4898|578987-580642-582412),Task(38128|4081ms|worker-3040|577397-579782-583863),Task(26388|2375ms|worker-8907|579433-581033-583408),Task(50074|2308ms|worker-8907|582086-583408-585716),Task(56369|3698ms|worker-4898|581463-582412-586110),Task(45347|7959ms|worker-8515|577571-579939-587898),Task(22447|1739ms|worker-3040|582682-583863-585602),Task(54146|6671ms|worker-1028|580911-581259-587930),Task(33265|2327ms|worker-8907|584972-585716-588043),Task(2647|4391ms|worker-3040|583668-585602-589993),Task(29996|1776ms|worker-1028|586808-587930-589706)"
600,4,4,5,14,6,2,13,3457,2614,0.0121,"Task(43389|2116ms|worker-4898|585160-586110-588226),Task(40353|2345ms|worker-4898|587512-588226-590571),Task(14615|2127ms|worker-8515|586014-587898-590025),Task(46994|2110ms|worker-1028|588464-589706-591816),Task(8900|1759ms|worker-8515|590366-591000-592759),Task(42873|5269ms|worker-8907|587310-588043-593312),Task(38276|2113ms|worker-4898|591273-592000-594113),Task(4936|2174ms|worker-1028|591531-592000-594174),Task(56247|1776ms|worker-8907|593645-594000-595776),Task(9962|1762ms|worker-8515|593121-594000-595762),Task(46653|6860ms|worker-3040|590046-591000-597860),Task(20297|1815ms|worker-4898|594215-595000-596815),Task(12815|1757ms|worker-4898|597366-598000-599757)"
610,4,4,5,14,5,0,15,4710,3046,0.0141,"Task(36865|5578ms|worker-1028|594640-595000-600578),Task(13612|3897ms|worker-8907|597145-598000-601897),Task(43750|1747ms|worker-1028|598976-600578-602325),Task(17083|7367ms|worker-8515|595728-596000-603367),Task(35385|4081ms|worker-4898|597803-599757-603838),Task(32555|1752ms|worker-1028|600192-602325-604077),Task(41437|3294ms|worker-8907|599616-601897-605191),Task(7135|1770ms|worker-4898|601603-603838-605608),Task(12258|1815ms|worker-1028|601985-604077-605892),Task(23031|1723ms|worker-8907|603129-605191-606914),Task(28522|1721ms|worker-1028|604730-605892-607613),Task(49166|5236ms|worker-8515|600377-603367-608603),Task(37641|1726ms|worker-8907|604769-606914-608640),Task(31279|2025ms|worker-4898|603766-605608-607633),Task(52747|1972ms|worker-4898|606669-607633-609605)"
620,4,4,4,11,2,0,14,2925,2273,0.0169,"Task(40646|2315ms|worker-1028|606286-607613-609928),Task(39848|2097ms|worker-8515|607516-608603-610700),Task(40814|2381ms|worker-4898|608697-609605-611986),Task(58283|2030ms|worker-8907|608022-609000-611030),Task(56838|1747ms|worker-8907|610412-611030-612777),Task(18176|1756ms|worker-1028|609596-610000-611756),Task(6977|2737ms|worker-8515|610127-611000-613737),Task(54040|1742ms|worker-4898|612760-613000-614742),Task(47975|1705ms|worker-8907|613325-614000-615705),Task(4040|1750ms|worker-8515|613510-614000-615750),Task(18597|1763ms|worker-4898|614623-615000-616763),Task(47249|6014ms|worker-1028|611754-612000-618014),Task(39194|1747ms|worker-8515|616657-617000-618747),Task(56526|2041ms|worker-8907|615432-616000-618041)"
630,3,3,3,14,7,4,9,2959,2087,0.0097,"Task(2345|2103ms|worker-4898|617625-618000-620103),Task(21941|2307ms|worker-1028|618775-619000-621307),Task(10280|2358ms|worker-8907|620047-621000-623358),Task(2495|2342ms|worker-1028|621773-622000-624342),Task(9438|1773ms|worker-8907|622777-623358-625131),Task(37077|1707ms|worker-1028|623056-624342-626049),Task(45936|2329ms|worker-8907|624241-625131-627460),Task(33236|2124ms|worker-1028|624944-626049-628173),Task(19045|1743ms|worker-1028|625969-628173-629916)"
640,5,3,5,13,10,7,10,6849,3646,0.0041,"Task(53682|1766ms|worker-1028|627121-629916-631682),Task(45550|11701ms|worker-8515|620496-621000-632701),Task(3704|4910ms|worker-8907|625764-627460-632370),Task(13713|1759ms|worker-1028|627387-631682-633441),Task(17161|1723ms|worker-8907|628736-632370-634093),Task(39705|2341ms|worker-1028|629843-633441-635782),Task(1484|3855ms|worker-8515|629001-632701-636556),Task(27516|1763ms|worker-1028|631361-635782-637545),Task(14518|4887ms|worker-8907|631079-634093-638980),Task(38635|1762ms|worker-1028|633178-637545-639307)"
650,5,3,5,11,12,9,9,9742,3387,-0.0119,"Task(54187|6344ms|worker-8515|631489-636556-642900),Task(36310|3296ms|worker-1028|634768-639307-642603),Task(26493|4930ms|worker-8907|634008-638980-643910),Task(5793|1773ms|worker-8515|635565-642900-644673),Task(35487|1748ms|worker-8907|636975-643910-645658),Task(1979|2320ms|worker-8515|637692-644673-646993),Task(28463|4722ms|worker-1028|635456-642603-647325),Task(41596|3591ms|worker-8907|639279-645658-649249),Task(51192|1763ms|worker-1028|639483-647325-649088)"
660,5,3,5,11,11,8,12,8910,2160,-0.0099,"Task(42215|3393ms|worker-8515|639362-646993-650386),Task(31763|1736ms|worker-8907|641700-649249-650985),Task(430|1736ms|worker-1028|640779-649088-650824),Task(48662|1794ms|worker-1028|643406-650824-652618),Task(21128|1762ms|worker-8907|644467-650985-652747),Task(22270|3771ms|worker-8515|642773-650386-654157),Task(33264|1747ms|worker-1028|645696-652618-654365),Task(56863|2381ms|worker-8907|646644-652747-655128),Task(12567|1682ms|worker-1028|649290-654365-656047),Task(15240|2357ms|worker-8907|649355-655128-657485),Task(53337|1756ms|worker-1028|649516-656047-657803),Task(22668|1806ms|worker-1028|652243-657803-659609)"
670,5,3,5,8,8,5,11,10261,3134,-0.0139,"Task(12476|3243ms|worker-8907|650847-657485-660728),Task(20614|8297ms|worker-8515|647608-654157-662454),Task(4061|2072ms|worker-8907|654104-660728-662800),Task(35679|4938ms|worker-1028|652447-659609-664547),Task(3002|2109ms|worker-8907|655544-662800-664909),Task(36711|3005ms|worker-8515|655034-662454-665459),Task(27653|1766ms|worker-1028|656941-664547-666313),Task(45020|1896ms|worker-8907|658023-664909-666805),Task(12859|1773ms|worker-8515|658328-665459-667232),Task(6920|1721ms|worker-8907|659465-666805-668526),Task(20603|3661ms|worker-1028|658530-666313-669974)"
680,4,4,4,9,2,0,15,5258,2324,0.0169,"Task(18630|1761ms|worker-8907|662502-668526-670287),Task(11600|4236ms|worker-8515|661404-667232-671468),Task(59122|2003ms|worker-1028|664043-669974-671977),Task(31866|1776ms|worker-7126|666140-671000-672776),Task(45951|2130ms|worker-8907|665327-670287-672417),Task(33511|2041ms|worker-8515|668316-671468-673509),Task(48874|2371ms|worker-7876|667297-671000-673371),Task(57685|1707ms|worker-1028|668997-671977-673684),Task(32856|2288ms|worker-7126|671879-672776-675064),Task(39941|1763ms|worker-1028|673629-674000-675763),Task(47141|3661ms|worker-8907|670039-672417-676078),Task(51363|1721ms|worker-8515|672620-673509-675230),Task(46154|3824ms|worker-7126|674487-675064-678888),Task(42667|1762ms|worker-8515|676039-677000-678762),Task(43571|1823ms|worker-8907|677504-678000-679823)"
