time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
170,1,1,1,2,1,0,1,2132,1796,-0.0008,Task(7707|1796ms|worker-8561|163664-164000-165796)
180,1,1,1,1,1,0,1,3698,3127,-0.0008,Task(49110|3127ms|worker-8561|169429-170000-173127)
190,1,1,1,1,0,0,2,3007,2298,0.0012,"Task(58315|2258ms|worker-8561|177321-178000-180258),Task(53059|2339ms|worker-8561|183262-184000-186339)"
200,1,1,1,2,1,0,1,9024,8061,-0.0028,Task(57608|8061ms|worker-8561|190037-191000-199061)
210,1,1,1,2,0,0,3,3007,2060,0.0032,"Task(26436|1682ms|worker-8561|197251-199061-200743),Task(37663|2340ms|worker-8561|200762-201000-203340),Task(11077|2158ms|worker-8561|206205-207000-209158)"
220,1,1,1,3,0,0,3,2161,1743,0.0032,"Task(72|1742ms|worker-8561|211208-212000-213742),Task(35590|1723ms|worker-8561|214602-215000-216723),Task(53607|1766ms|worker-8561|217937-218000-219766)"
230,1,1,1,2,1,0,1,1893,1759,-0.0008,Task(40790|1759ms|worker-8561|221866-222000-223759)
240,1,1,1,3,1,0,3,3695,3073,0.0032,"Task(49855|5329ms|worker-8561|226486-227000-232329),Task(26071|1812ms|worker-8561|231030-232329-234141),Task(20315|2079ms|worker-8561|234946-235000-237079)"
250,1,1,1,3,3,2,1,2616,1757,-0.0008,Task(5712|1757ms|worker-8561|239141-240000-241757)
260,2,1,2,3,2,1,4,5141,3087,0.0024,"Task(56186|6503ms|worker-8561|243891-244000-250503),Task(5568|1768ms|worker-8561|246862-250503-252271),Task(16823|2344ms|worker-8561|249456-252271-254615),Task(35528|1736ms|worker-8561|252965-254615-256351)"
270,2,1,2,4,3,2,3,6462,3469,0.0004,"Task(19810|5324ms|worker-8561|256139-257000-262324),Task(40335|3347ms|worker-8561|258679-262324-265671),Task(22939|1736ms|worker-8561|261198-265671-267407)"
280,2,1,2,5,4,3,4,6398,2446,0.0024,"Task(15600|4579ms|worker-8561|264103-267407-271986),Task(27894|1682ms|worker-8561|267171-271986-273668),Task(34633|1763ms|worker-8561|269110-273668-275431),Task(22809|1763ms|worker-8561|272301-275431-277194)"
290,2,1,2,4,6,5,2,9667,5490,-0.0036,"Task(49579|3022ms|worker-8561|273584-277194-280216),Task(45347|7959ms|worker-8561|275472-280216-288175)"
300,2,2,2,6,5,3,7,11254,2259,-0.0036,"Task(38929|3413ms|worker-8561|277580-288175-291588),Task(6760|1743ms|worker-2952|279640-291000-292743),Task(7326|1772ms|worker-2952|284228-292743-294515),Task(1742|3682ms|worker-8561|281774-291588-295270),Task(19804|1763ms|worker-2952|285421-294515-296278),Task(26732|1763ms|worker-8561|287899-295270-297033),Task(14402|1682ms|worker-2952|290065-296278-297960)"
310,3,2,3,5,3,1,7,8556,3295,-0.0023,"Task(44212|3390ms|worker-8561|291479-297033-300423),Task(20718|3753ms|worker-2952|292911-297960-301713),Task(56407|3756ms|worker-8561|294840-300423-304179),Task(49358|1773ms|worker-8561|298643-304179-305952),Task(14884|5999ms|worker-2952|296612-301713-307712),Task(56158|2656ms|worker-8561|301150-305952-308608),Task(58527|1743ms|worker-2952|302510-307712-309455)"
320,2,2,3,6,2,0,7,3567,2185,0.0057,"Task(22462|2040ms|worker-8561|304841-308608-310648),Task(30514|2311ms|worker-2952|307733-309455-311766),Task(49111|2348ms|worker-8561|309674-310648-312996),Task(15405|1763ms|worker-2952|312011-313000-314763),Task(19470|2715ms|worker-8561|313271-314000-316715),Task(32085|2345ms|worker-2952|314400-315000-317345),Task(52590|1773ms|worker-8561|317105-318000-319773)"
330,2,2,3,5,3,0,4,5157,4157,-0.0003,"Task(1320|2340ms|worker-2952|318165-319000-321340),Task(58863|5905ms|worker-8561|319420-320000-325905),Task(4833|1759ms|worker-8561|324037-325905-327664),Task(55921|6625ms|worker-2952|322283-323000-329625)"
340,2,2,3,6,2,0,7,3492,2148,0.0057,"Task(54922|1736ms|worker-8561|324619-327664-329400),Task(39677|2342ms|worker-8561|326750-329400-331742),Task(58428|2330ms|worker-2952|329005-330000-332330),Task(55037|1750ms|worker-8561|331066-332000-333750),Task(1737|3002ms|worker-2952|332269-333000-336002),Task(1655|1761ms|worker-8561|334051-335000-336761),Task(34450|2121ms|worker-2952|335900-336002-338123)"
350,2,2,2,6,4,2,4,3597,3124,0.0024,"Task(34066|2973ms|worker-8561|337602-338000-340973),Task(46268|2471ms|worker-2952|339808-340000-342471),Task(19350|1750ms|worker-8561|341373-342000-343750),Task(12950|5304ms|worker-2952|343326-344000-349304)"
360,2,2,2,6,3,0,7,5780,3142,0.0084,"Task(48478|6652ms|worker-8561|345293-346000-352652),Task(21309|2962ms|worker-2952|346283-349304-352266),Task(2958|1762ms|worker-2952|347666-352266-354028),Task(8894|3233ms|worker-8561|349302-352652-355885),Task(58777|1736ms|worker-2952|351122-354028-355764),Task(43611|1762ms|worker-8561|355225-356000-357762),Task(24202|3893ms|worker-2952|352663-355764-359657)"
370,2,2,2,5,2,0,6,4644,2969,0.0044,"Task(18559|1757ms|worker-8561|355526-357762-359519),Task(25975|1788ms|worker-8561|357804-359519-361307),Task(35403|2675ms|worker-8561|362178-363000-365675),Task(26488|1776ms|worker-8561|363010-365675-367451),Task(58502|8061ms|worker-2952|359683-360000-368061),Task(4658|1761ms|worker-8561|365155-367451-369212)"
380,2,2,2,6,1,0,7,3798,2545,0.0084,"Task(50883|2165ms|worker-2952|365640-368061-370226),Task(27755|1770ms|worker-8561|367446-369212-370982),Task(47759|1683ms|worker-8561|371857-372000-373683),Task(42574|1776ms|worker-8561|374103-375000-376776),Task(3127|6909ms|worker-2952|370145-371000-377909),Task(50677|1742ms|worker-8561|375292-376776-378518),Task(12185|1770ms|worker-2952|376698-377909-379679)"
390,2,2,2,6,2,0,5,3450,2719,0.0044,"Task(15021|2189ms|worker-8561|377788-378518-380707),Task(33390|1770ms|worker-8561|380466-381000-382770),Task(1445|2227ms|worker-8561|382526-383000-385227),Task(30843|5633ms|worker-2952|380284-381000-386633),Task(44754|1776ms|worker-2952|385432-386633-388409)"
400,2,2,2,6,1,0,7,3279,2647,0.0084,"Task(55914|1737ms|worker-2952|387786-388409-390146),Task(47981|5865ms|worker-8561|384627-385227-391092),Task(17480|1766ms|worker-2952|390095-391000-392766),Task(26819|1762ms|worker-2952|392692-393000-394762),Task(35939|4165ms|worker-8561|390913-391092-395257),Task(21780|1766ms|worker-2952|395061-396000-397766),Task(24388|1472ms|worker-8561|397128-398000-399472)"
410,2,2,2,5,1,0,5,2538,1886,0.0044,"Task(44547|2318ms|worker-2952|399007-400000-402318),Task(43051|1777ms|worker-8561|400549-401000-402777),Task(10916|1719ms|worker-2952|402809-403000-404719),Task(38633|1823ms|worker-8561|405007-406000-407823),Task(48263|1797ms|worker-2952|406369-407000-408797)"
420,2,2,2,4,1,0,4,2925,2588,0.0024,"Task(4078|1744ms|worker-8561|409566-410000-411744),Task(28176|3731ms|worker-2952|411671-412000-415731),Task(45462|3158ms|worker-8561|413941-414000-417158),Task(47210|1721ms|worker-2952|416476-417000-418721)"
430,1,1,1,5,2,1,4,2709,1920,0.0052,"Task(34389|2179ms|worker-8561|417615-418000-420179),Task(53825|1742ms|worker-2952|420079-421000-422742),Task(43732|1763ms|worker-8561|422133-423000-424763),Task(57824|1997ms|worker-8561|424015-425000-426997)"
440,2,1,2,5,3,2,4,6877,3222,0.0024,"Task(32622|5553ms|worker-8561|425496-426997-432550),Task(10213|1892ms|worker-8561|427960-432550-434442),Task(57958|3724ms|worker-8561|430776-434442-438166),Task(5523|1721ms|worker-8561|433305-438166-439887)"
450,2,1,2,4,3,2,4,6845,2440,-0.0016,"Task(23214|1723ms|worker-8561|435817-439887-441610),Task(57094|1723ms|worker-8561|438239-441610-443333),Task(15360|4552ms|worker-8561|439499-443333-447885),Task(41398|1762ms|worker-8561|441539-447885-449647)"
460,2,1,2,6,5,4,4,6944,2129,0.0024,"Task(56500|1756ms|worker-8561|443959-449647-451403),Task(20268|1723ms|worker-8561|446693-451403-453126),Task(29134|1707ms|worker-8561|448647-453126-454833),Task(19154|3330ms|worker-8561|450450-454833-458163)"
470,3,1,3,4,5,4,4,8412,2880,-0.0023,"Task(37994|2129ms|worker-8561|452733-458163-460292),Task(36404|2399ms|worker-8561|454759-460292-462691),Task(11712|1723ms|worker-8561|456743-462691-464414),Task(46302|5272ms|worker-8561|459200-464414-469686)"
480,2,2,3,3,4,1,4,12812,4248,-0.0083,"Task(12511|1697ms|worker-9410|462386-471000-472697),Task(47459|4823ms|worker-8561|459936-469686-474509),Task(57292|3735ms|worker-8561|466924-474509-478244),Task(19434|6738ms|worker-9410|464389-472697-479435)"
490,2,2,3,6,3,1,7,6424,2369,-0.0003,"Task(1559|1736ms|worker-8561|469978-478244-479980),Task(27601|1682ms|worker-9410|472594-479435-481117),Task(2747|2985ms|worker-8561|474455-479980-482965),Task(35208|2359ms|worker-9410|477828-481117-483476),Task(7782|1762ms|worker-9410|484217-485000-486762),Task(47423|4344ms|worker-8561|480627-482965-487309),Task(19272|1716ms|worker-9410|485415-486762-488478)"
500,2,2,3,6,1,0,8,2979,2420,0.0077,"Task(42722|1763ms|worker-9410|487966-488478-490241),Task(53513|1763ms|worker-9410|489515-490241-492004),Task(29175|6665ms|worker-8561|486984-487309-493974),Task(50420|1756ms|worker-9410|492324-493000-494756),Task(14702|1750ms|worker-8561|492536-493974-495724),Task(32298|2149ms|worker-9410|494933-495000-497149),Task(44450|1776ms|worker-8561|495380-496000-497776),Task(24865|1743ms|worker-9410|497891-498000-499743)"
510,2,2,2,8,3,1,6,2892,2176,0.0064,"Task(13425|3047ms|worker-8561|499139-500000-503047),Task(33122|2491ms|worker-9410|501294-502000-504491),Task(15985|2115ms|worker-8561|502193-503047-505162),Task(32109|1747ms|worker-9410|503860-504491-506238),Task(10997|2189ms|worker-8561|504590-505162-507351),Task(59076|1471ms|worker-9410|505569-506238-507709)"
520,3,2,3,7,5,3,5,2576,1824,0.0017,"Task(49658|1791ms|worker-8561|508312-509000-510791),Task(12595|1751ms|worker-9410|509179-510000-511751),Task(21746|2073ms|worker-8561|509632-510791-512864),Task(51279|1742ms|worker-9410|511112-512000-513742),Task(47590|1764ms|worker-9410|513797-514000-515764)"
530,3,2,3,7,4,2,8,6228,3609,0.0057,"Task(48253|4387ms|worker-9410|514572-515764-520151),Task(27304|8983ms|worker-8561|511748-512864-521847),Task(56256|1743ms|worker-9410|516581-520151-521894),Task(29631|1806ms|worker-8561|518190-521847-523653),Task(52516|1750ms|worker-9410|519092-521894-523644),Task(5932|2933ms|worker-9410|520555-523644-526577),Task(42869|5288ms|worker-8561|521546-523653-528941),Task(6514|1983ms|worker-9410|523158-526577-528560)"
540,3,2,3,5,1,0,8,3575,1851,0.0077,"Task(22339|1919ms|worker-9410|524394-528560-530479),Task(4215|1759ms|worker-8561|526342-528941-530700),Task(44000|1815ms|worker-9410|527601-530479-532294),Task(5881|1776ms|worker-8561|529817-530700-532476),Task(26705|1763ms|worker-9410|530614-532294-534057),Task(15279|2372ms|worker-8561|532948-533000-535372),Task(27549|1641ms|worker-9410|535013-536000-537641),Task(50306|1763ms|worker-8561|535451-536000-537763)"
550,2,2,3,7,2,0,6,2426,2009,0.0037,"Task(59112|2050ms|worker-9410|537834-538000-540050),Task(7267|1772ms|worker-8561|540237-541000-542772),Task(21269|1763ms|worker-9410|542340-543000-544763),Task(32548|1764ms|worker-8561|542763-543000-544764),Task(54482|2953ms|worker-9410|544578-545000-547953),Task(5626|1756ms|worker-8561|545749-546000-547756)"
560,2,2,2,7,3,1,6,3526,2982,0.0064,"Task(53150|1750ms|worker-9410|548963-549000-550750),Task(38128|4081ms|worker-8561|546789-547756-551837),Task(10792|4751ms|worker-9410|550439-551000-555751),Task(7587|3735ms|worker-8561|551923-552000-555735),Task(58930|1756ms|worker-9410|555297-556000-557756),Task(27828|1823ms|worker-9410|556837-557756-559579)"
570,2,2,2,7,3,1,7,4797,3100,0.0084,"Task(737|5188ms|worker-8561|553418-555735-560923),Task(27235|1756ms|worker-9410|557720-559579-561335),Task(36516|4206ms|worker-8561|559972-560923-565129),Task(9190|3720ms|worker-9410|561036-562000-565720),Task(19377|1640ms|worker-9410|564075-565720-567360),Task(45223|3378ms|worker-8561|563168-565129-568507),Task(48031|1815ms|worker-9410|565175-567360-569175)"
580,2,2,2,8,3,1,8,3565,2100,0.0104,"Task(52851|2376ms|worker-8561|565371-568507-570883),Task(2778|2132ms|worker-9410|567870-569175-571307),Task(47188|1761ms|worker-8561|568747-570883-572644),Task(12611|1762ms|worker-9410|571343-572000-573762),Task(22121|1736ms|worker-8561|572037-573000-574736),Task(32539|1919ms|worker-8561|574258-575000-576919),Task(251|3357ms|worker-9410|572498-573762-577119),Task(49016|1762ms|worker-8561|575407-576919-578681)"
590,3,2,3,9,5,3,7,3748,2842,0.0057,"Task(13062|2189ms|worker-9410|577545-578000-580189),Task(50658|2146ms|worker-8561|578535-579000-581146),Task(331|1721ms|worker-8561|580705-581146-582867),Task(11240|3764ms|worker-9410|579858-580189-583953),Task(41762|2241ms|worker-9410|582455-583953-586194),Task(24156|4871ms|worker-8561|581834-582867-587738),Task(32884|2963ms|worker-9410|584076-586194-589157)"
600,3,2,3,9,8,5,6,7137,3310,-0.0023,"Task(958|2714ms|worker-8561|585626-587738-590452),Task(17689|2216ms|worker-8561|586679-590452-592668),Task(15082|4751ms|worker-9410|585799-589157-593908),Task(31519|1784ms|worker-9410|589344-593908-595692),Task(3185|5337ms|worker-8561|588865-592668-598005),Task(39188|3061ms|worker-9410|590339-595692-598753)"
610,4,2,4,9,9,7,8,8846,2441,-0.0051,"Task(559|1774ms|worker-8561|590647-598005-599779),Task(42387|1763ms|worker-9410|591726-598753-600516),Task(10505|2918ms|worker-8561|592796-599779-602697),Task(35565|1707ms|worker-9410|595268-600516-602223),Task(48327|2774ms|worker-8561|598195-602697-605471),Task(15522|5068ms|worker-9410|595629-602223-607291),Task(7357|1763ms|worker-8561|599292-605471-607234),Task(38330|1763ms|worker-8561|599883-607234-608997)"
620,4,2,4,10,15,13,4,10095,3170,-0.0111,"Task(19067|3733ms|worker-9410|600801-607291-611024),Task(20066|2105ms|worker-9410|604102-611024-613129),Task(6367|5138ms|worker-8561|602531-608997-614135),Task(8547|1707ms|worker-8561|606316-614135-615842)"
630,5,3,5,8,13,10,10,14941,3422,-0.0139,"Task(45345|7959ms|worker-9410|604857-613129-621088),Task(42425|6316ms|worker-8561|606921-615842-622158),Task(50110|1758ms|worker-8679|608288-621000-622758),Task(39597|1707ms|worker-8561|609806-622158-623865),Task(50126|2704ms|worker-8679|610554-622758-625462),Task(28451|4936ms|worker-9410|609002-621088-626024),Task(4414|1762ms|worker-8561|611420-623865-625627),Task(13869|1742ms|worker-8561|613836-625627-627369),Task(47182|3025ms|worker-8679|612549-625462-628487),Task(32968|2311ms|worker-9410|614529-626024-628335)"
640,5,3,5,8,10,7,11,12844,2574,-0.0139,"Task(57725|1697ms|worker-9410|616482-628335-630032),Task(7951|2334ms|worker-8679|618261-628487-630821),Task(56995|4821ms|worker-8561|615833-627369-632190),Task(56308|1721ms|worker-8679|619807-630821-632542),Task(13677|1736ms|worker-9410|618860-630032-631768),Task(57229|2425ms|worker-9410|622354-631768-634193),Task(33379|3331ms|worker-8561|622926-632190-635521),Task(40542|4724ms|worker-8679|623823-632542-637266),Task(47587|1777ms|worker-8561|626085-635521-637298),Task(27025|1708ms|worker-8679|626514-637266-638974),Task(21604|2042ms|worker-8561|627715-637298-639340)"
650,4,4,5,7,4,0,13,9494,2947,-0.0059,"Task(48077|1726ms|worker-8679|629569-638974-640700),Task(37983|1802ms|worker-8561|630650-639340-641142),Task(48383|7915ms|worker-9410|624478-634193-642108),Task(53211|1742ms|worker-8561|634188-641142-642884),Task(47684|3272ms|worker-8679|632201-640700-643972),Task(6916|2184ms|worker-9410|635929-642108-644292),Task(4220|4915ms|worker-9547|633116-641000-645915),Task(37338|1759ms|worker-8679|637578-643972-645731),Task(44596|3868ms|worker-8561|637029-642884-646752),Task(54755|2062ms|worker-9410|639364-644292-646354),Task(25149|2358ms|worker-8679|640370-645731-648089),Task(31746|2374ms|worker-9547|642132-645915-648289),Task(26455|2337ms|worker-8561|645286-646752-649089)"
660,3,3,4,5,1,0,8,3418,2398,0.0049,"Task(34487|2752ms|worker-9410|643546-646354-649106),Task(14753|1829ms|worker-9547|647864-648289-650118),Task(12224|2169ms|worker-8679|645612-648089-650258),Task(11374|2114ms|worker-8561|648460-649089-651203),Task(23442|1766ms|worker-9410|650694-651000-652766),Task(21734|1723ms|worker-8561|655347-656000-657723),Task(1499|5095ms|worker-8679|652650-653000-658095),Task(25268|1742ms|worker-9410|655488-656000-657742)"
670,2,2,2,5,0,0,6,2698,2267,0.0064,"Task(59132|1770ms|worker-8561|657739-658000-659770),Task(30407|1723ms|worker-9410|660295-661000-662723),Task(57302|3797ms|worker-8561|661472-662000-665797),Task(19058|1773ms|worker-9410|663689-664000-665773),Task(34488|2752ms|worker-9410|665394-666000-668752),Task(26787|1791ms|worker-8561|667826-668000-669791)"
680,1,1,1,6,1,0,5,2527,1803,0.0072,"Task(23335|1736ms|worker-9410|670073-671000-672736),Task(33847|1716ms|worker-8561|671845-672000-673716),Task(29680|1758ms|worker-8561|672994-673716-675474),Task(20634|2047ms|worker-8561|674635-675474-677521),Task(40418|1759ms|worker-8561|677024-678000-679759)"
690,2,1,2,5,3,2,3,3610,2160,0.0004,"Task(58126|2750ms|worker-8561|678695-679759-682509),Task(38454|1667ms|worker-8561|680409-682509-684176),Task(40856|2063ms|worker-8561|682988-684176-686239)"
700,2,1,2,4,2,1,5,7377,2749,0.0004,"Task(44779|5253ms|worker-8561|684819-686239-691492),Task(44587|3196ms|worker-8561|686313-691492-694688),Task(26323|1759ms|worker-8561|688365-694688-696447),Task(36685|1763ms|worker-8561|691272-696447-698210),Task(47844|1774ms|worker-8561|693163-698210-699984)"
710,2,1,2,3,2,1,3,6694,2728,0.0004,"Task(34054|2570ms|worker-8561|695495-699984-702554),Task(23404|1697ms|worker-8561|698229-702554-704251),Task(3954|3917ms|worker-8561|701167-704251-708168)"
720,2,1,2,3,4,3,1,15432,10913,-0.0056,Task(55544|10913ms|worker-8561|703649-708168-719081)
730,2,2,2,2,0,0,6,7878,2146,0.0004,"Task(41025|1766ms|worker-8561|707164-719081-720847),Task(25800|1773ms|worker-8561|710109-720847-722620),Task(31507|3076ms|worker-5420|714913-721000-724076),Task(14201|1770ms|worker-8561|718968-722620-724390),Task(47399|2771ms|worker-5420|722458-724076-726847),Task(52160|1721ms|worker-8561|726621-727000-728721)"
740,1,1,1,3,1,0,2,2540,1911,0.0012,"Task(44638|2049ms|worker-5420|730606-731000-733049),Task(25627|1773ms|worker-8561|735136-736000-737773)"
750,1,1,1,3,1,0,3,2660,2193,0.0032,"Task(3427|1707ms|worker-8561|738764-739000-740707),Task(37558|3124ms|worker-8561|741386-742000-745124),Task(8141|1749ms|worker-8561|744574-745124-746873)"
760,1,1,1,2,0,0,3,3506,2930,0.0032,"Task(33879|1763ms|worker-8561|748754-749000-750763),Task(55792|5264ms|worker-8561|751768-752000-757264),Task(58414|1763ms|worker-8561|756013-757264-759027)"
770,1,1,1,2,0,0,2,2504,1924,0.0012,"Task(36554|2112ms|worker-8561|761320-762000-764112),Task(25502|1736ms|worker-8561|765520-766000-767736)"
780,1,1,1,2,1,0,1,2057,1721,-0.0008,Task(3800|1721ms|worker-8561|771664-772000-773721)
790,1,1,1,2,3,2,0,0,0,-0.0028,
800,1,1,1,2,0,0,5,5945,3615,0.0032,"Task(43931|10733ms|worker-8561|779167-780000-790733),Task(17373|1762ms|worker-8561|784101-790733-792495),Task(48212|1721ms|worker-8561|789287-792495-794216),Task(34993|2101ms|worker-8561|793269-794216-796317),Task(9936|1759ms|worker-8561|796969-797000-798759)"
810,1,1,1,2,0,0,2,3131,2724,0.0012,"Task(57280|1716ms|worker-8561|800725-801000-802716),Task(9937|3733ms|worker-8561|805462-806000-809733)"
820,1,1,1,2,0,0,2,4944,4292,0.0012,"Task(32623|5602ms|worker-8561|810733-811000-816602),Task(55362|2983ms|worker-8561|815565-816602-819585)"
830,1,1,1,2,1,0,1,2269,2080,-0.0008,Task(14654|2080ms|worker-8561|821811-822000-824080)
840,1,1,1,1,0,0,2,3992,3686,0.0012,"Task(51829|5231ms|worker-8561|828754-829000-834231),Task(31539|2141ms|worker-8561|835634-836000-838141)"
850,1,1,1,2,0,0,2,2654,2365,0.0012,"Task(53898|3009ms|worker-8561|840966-841000-844009),Task(35761|1721ms|worker-8561|845456-846000-847721)"
860,1,1,1,3,1,0,2,1979,1740,0.0012,"Task(5036|1707ms|worker-8561|850788-851000-852707),Task(39302|1774ms|worker-8561|854734-855000-856774)"
870,1,1,1,2,1,0,2,2496,2270,0.0012,"Task(4893|2777ms|worker-8561|859552-860000-862777),Task(10222|1764ms|worker-8561|864996-865000-866764)"
880,1,1,1,1,0,0,2,2172,1841,0.0012,"Task(47318|2016ms|worker-8561|869459-870000-872016),Task(38457|1667ms|worker-8561|875879-876000-877667)"
890,1,1,1,1,0,0,1,2368,1707,-0.0008,Task(6891|1707ms|worker-8561|886339-887000-888707)
900,1,1,1,2,1,0,1,4684,3726,-0.0008,Task(42022|3726ms|worker-8561|893042-894000-897726)
910,1,1,1,1,0,0,2,5694,4311,0.0012,"Task(46652|6857ms|worker-8561|899013-900000-906857),Task(41015|1766ms|worker-8561|905079-906857-908623)"
920,1,1,1,2,0,0,2,2168,1762,0.0012,"Task(25628|1762ms|worker-8561|911296-912000-913762),Task(6958|1763ms|worker-8561|915893-916000-917763)"
930,1,1,1,2,1,0,1,2737,1750,-0.0008,Task(51225|1750ms|worker-8561|921013-922000-923750)
940,1,1,1,3,1,0,3,5421,3572,0.0032,"Task(8441|7249ms|worker-8561|926450-927000-934249),Task(27358|1776ms|worker-8561|930834-934249-936025),Task(52508|1693ms|worker-8561|934445-936025-937718)"
950,1,1,1,3,2,1,2,3022,2159,0.0012,"Task(22279|2559ms|worker-8561|939167-940000-942559),Task(51046|1759ms|worker-8561|941666-942559-944318)"
960,1,1,1,3,1,0,4,3615,2684,0.0052,"Task(6035|4823ms|worker-8561|945350-946000-950823),Task(31715|1756ms|worker-8561|949050-950823-952579),Task(56725|2400ms|worker-8561|951666-952579-954979),Task(13573|1759ms|worker-8561|955614-956000-957759)"
970,1,1,1,3,1,0,3,1861,1742,0.0032,"Task(52578|1726ms|worker-8561|958793-959000-960726),Task(58973|1736ms|worker-8561|961934-962000-963736),Task(58908|1766ms|worker-8561|964917-965000-966766)"
980,1,1,1,3,0,0,4,3701,2743,0.0052,"Task(10676|3760ms|worker-8561|968283-969000-972760),Task(21841|2127ms|worker-8561|970879-972760-974887),Task(20067|2105ms|worker-8561|973876-974887-976992),Task(21335|2983ms|worker-8561|976779-977000-979983)"
990,1,1,1,3,1,0,2,2519,1977,0.0012,"Task(33775|1766ms|worker-8561|980830-981000-982766),Task(41656|2188ms|worker-8561|985086-986000-988188)"
1000,1,1,1,5,2,1,4,2546,2042,0.0052,"Task(29418|1732ms|worker-8561|988178-989000-990732),Task(53381|1762ms|worker-8561|990721-991000-992762),Task(17815|1736ms|worker-8561|992951-993000-994736),Task(31383|2938ms|worker-8561|995134-996000-998938)"
1010,2,1,2,5,2,1,5,4616,2017,0.0044,"Task(21529|2190ms|worker-8561|996382-998938-1001128),Task(8971|1721ms|worker-8561|999106-1001128-1002849),Task(31425|2652ms|worker-8561|1000828-1002849-1005501),Task(51139|1750ms|worker-8561|1002152-1005501-1007251),Task(40253|1776ms|worker-8561|1004208-1007251-1009027)"
1020,2,1,2,5,3,2,4,6294,2038,0.0024,"Task(38866|2335ms|worker-8561|1004411-1009027-1011362),Task(24711|1762ms|worker-8561|1006782-1011362-1013124),Task(5443|2330ms|worker-8561|1010070-1013124-1015454),Task(51606|1726ms|worker-8561|1010680-1015454-1017180)"
1030,2,1,2,5,5,4,3,10452,4114,-0.0056,"Task(3883|6870ms|worker-8561|1014090-1017180-1024050),Task(56403|1763ms|worker-8561|1016123-1024050-1025813),Task(56406|3709ms|worker-8561|1017816-1025813-1029522)"
1040,2,1,2,5,6,5,4,10657,2214,-0.0056,"Task(5429|1764ms|worker-8561|1021173-1029522-1031286),Task(3525|2983ms|worker-8561|1022707-1031286-1034269),Task(56172|1766ms|worker-8561|1025284-1034269-1036035),Task(35245|2344ms|worker-8561|1028176-1036035-1038379)"
1050,3,2,3,6,8,5,4,14999,4645,-0.0083,"Task(20281|6932ms|worker-8561|1029577-1038379-1045311),Task(4746|7134ms|worker-918|1031444-1041000-1048134),Task(35837|2728ms|worker-8561|1033348-1045311-1048039),Task(51128|1787ms|worker-918|1037039-1048134-1049921)"
