time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
570,4,3,4,8,2,0,10,3297,2580,0.0089,"Task(44470|1756ms|worker-5831|558277-559000-560756),Task(34803|4739ms|worker-2952|556293-557000-561739),Task(51302|4693ms|worker-7414|556986-557000-561693),Task(44623|2114ms|worker-7414|560760-561693-563807),Task(21047|3414ms|worker-5831|558908-560756-564170),Task(26679|1747ms|worker-2952|562137-563000-564747),Task(7361|1756ms|worker-7414|563691-564000-565756),Task(24899|1682ms|worker-5831|564304-565000-566682),Task(29646|1785ms|worker-7414|566096-567000-568785),Task(54294|2118ms|worker-5831|566829-567000-569118)"
580,4,3,4,9,2,0,9,2972,2450,0.0069,"Task(15389|4586ms|worker-2952|565186-566000-570586),Task(19662|2126ms|worker-7414|567890-568785-570911),Task(35862|2322ms|worker-5831|570071-571000-573322),Task(36554|2112ms|worker-2952|571511-572000-574112),Task(42591|3300ms|worker-7414|571764-572000-575300),Task(52158|1736ms|worker-2952|573987-574112-575848),Task(5090|1750ms|worker-5831|573556-574000-575750),Task(40072|1759ms|worker-7414|575258-576000-577759),Task(33214|2364ms|worker-5831|575978-576000-578364)"
590,4,4,4,10,4,0,8,3369,2879,0.0049,"Task(33356|2318ms|worker-2952|577493-578000-580318),Task(24130|1000ms|worker-2952|580914-581000-582000),Task(54888|1721ms|worker-5831|580396-581000-582721),Task(15945|5930ms|worker-7414|579635-580000-585930),Task(21746|2073ms|worker-9635|582601-583000-585073),Task(31229|2148ms|worker-2952|583276-584000-586148),Task(38987|2024ms|worker-9635|585047-586000-588024),Task(57563|5825ms|worker-5831|583719-584000-589825)"
600,5,4,5,9,3,0,10,2750,2315,0.0061,"Task(29935|1762ms|worker-7414|587334-588000-589762),Task(1431|2207ms|worker-2952|587986-588000-590207),Task(59040|1743ms|worker-9635|589139-590000-591743),Task(46411|3771ms|worker-7414|589940-590000-593771),Task(27502|1773ms|worker-5831|591328-592000-593773),Task(2711|2372ms|worker-2952|592280-593000-595372),Task(5702|3783ms|worker-9635|592976-593000-596783),Task(12552|2253ms|worker-7414|594262-595000-597253),Task(3851|1773ms|worker-5831|595550-596000-597773),Task(1040|1721ms|worker-2952|596861-597000-598721)"
610,5,4,5,11,2,0,12,2728,2294,0.0101,"Task(49737|1770ms|worker-7414|598263-599000-600770),Task(15279|2372ms|worker-5831|598929-599000-601372),Task(25305|1776ms|worker-2952|600515-601000-602776),Task(44351|1612ms|worker-5831|601912-602000-603612),Task(42869|5288ms|worker-9635|598026-599000-604288),Task(31703|2892ms|worker-7414|601534-602000-604892),Task(5223|1797ms|worker-5831|603664-604000-605797),Task(56116|1758ms|worker-2952|603326-604000-605758),Task(47030|2105ms|worker-9635|603800-604288-606393),Task(40145|2052ms|worker-7414|605450-606000-608052),Task(59132|1770ms|worker-5831|606979-607000-608770),Task(33304|2345ms|worker-2952|606688-607000-609345)"
620,5,4,5,11,4,0,9,2977,2662,0.0021,"Task(49850|2372ms|worker-9635|608195-609000-611372),Task(8271|2150ms|worker-7414|608805-609000-611150),Task(30577|1721ms|worker-2952|610930-611000-612721),Task(37814|1707ms|worker-7414|611875-612000-613707),Task(33391|1770ms|worker-9635|612169-613000-614770),Task(55915|1770ms|worker-2952|612883-613000-614770),Task(2950|2752ms|worker-7414|613930-614000-616752),Task(7479|1759ms|worker-2952|615817-616000-617759),Task(45347|7959ms|worker-5831|610555-611000-618959)"
630,5,4,5,10,5,1,9,3187,2625,0.0041,"Task(22784|1759ms|worker-2952|618289-619000-620759),Task(10666|3744ms|worker-7414|617018-618000-621744),Task(1499|5095ms|worker-9635|616948-617000-622095),Task(58206|1766ms|worker-5831|619309-620000-621766),Task(6331|2140ms|worker-2952|620096-621000-623140),Task(15467|3344ms|worker-7414|621923-622000-625344),Task(24445|2357ms|worker-9635|623791-624000-626357),Task(29612|1707ms|worker-2952|624422-625000-626707),Task(16488|1721ms|worker-7414|625152-626000-627721)"
640,5,5,5,8,2,0,11,3862,3203,0.0061,"Task(9952|1773ms|worker-2952|628094-629000-630773),Task(15013|8902ms|worker-5831|622810-623000-631902),Task(8644|3811ms|worker-9635|627448-628000-631811),Task(51953|2284ms|worker-7414|629089-630000-632284),Task(4208|1750ms|worker-4338|631250-632000-633750),Task(52160|1721ms|worker-9635|631981-632000-633721),Task(18671|5299ms|worker-2952|629324-630773-636072),Task(51116|1762ms|worker-7414|634201-635000-636762),Task(33714|1827ms|worker-9635|635499-636000-637827),Task(17148|4383ms|worker-5831|633591-634000-638383),Task(17042|1721ms|worker-4338|636233-637000-638721)"
650,4,4,4,8,2,0,8,3343,2634,0.0049,"Task(23345|2346ms|worker-2952|637031-638000-640346),Task(45984|1697ms|worker-9635|640325-641000-642697),Task(25771|1742ms|worker-2952|642316-643000-644742),Task(38578|6758ms|worker-7414|638208-639000-645758),Task(34922|1697ms|worker-9635|643082-644000-645697),Task(39525|3311ms|worker-5831|641547-642000-645311),Task(30778|1762ms|worker-2952|645413-646000-647762),Task(51370|1763ms|worker-9635|647408-648000-649763)"
660,4,4,4,7,3,0,6,3233,2558,0.0009,"Task(17492|3296ms|worker-5831|646310-647000-650296),Task(30412|1682ms|worker-7414|649087-650000-651682),Task(46004|1758ms|worker-2952|650497-651000-652758),Task(29396|1758ms|worker-9635|650916-651000-652758),Task(15025|1770ms|worker-7414|654114-655000-656770),Task(20869|5085ms|worker-5831|653023-654000-659085)"
670,4,4,4,6,1,0,8,3070,2659,0.0049,"Task(55834|2062ms|worker-9635|657000-658000-660062),Task(49547|5320ms|worker-2952|655958-656000-661320),Task(26458|3029ms|worker-7414|658940-659000-662029),Task(30296|1763ms|worker-9635|662179-663000-664763),Task(24386|3783ms|worker-5831|661310-662000-665783),Task(24080|1812ms|worker-2952|663733-664000-665812),Task(39205|1759ms|worker-7414|666644-667000-668759),Task(31568|1750ms|worker-9635|666953-667000-668750)"
680,3,3,3,6,1,0,6,3280,2500,0.0037,"Task(24267|1733ms|worker-5831|669407-670000-671733),Task(43772|2084ms|worker-2952|670161-671000-673084),Task(40376|3414ms|worker-7414|671509-672000-675414),Task(54587|2131ms|worker-5831|673098-674000-676131),Task(55705|3905ms|worker-2952|674054-675000-678905),Task(26319|1736ms|worker-7414|676090-677000-678736)"
690,3,3,3,5,1,0,5,3045,2648,0.0017,"Task(3392|2715ms|worker-5831|678200-679000-681715),Task(35|2342ms|worker-7414|680433-681000-683342),Task(30831|1770ms|worker-2952|682618-683000-684770),Task(20604|3685ms|worker-5831|683799-684000-687685),Task(34356|2729ms|worker-7414|686964-687000-689729)"
700,2,2,2,3,2,0,2,2883,2390,-0.0016,"Task(40245|1756ms|worker-2952|689938-690000-691756),Task(15552|3024ms|worker-7414|692076-693000-696024)"
710,2,2,2,3,0,0,5,3190,2682,0.0044,"Task(42768|5231ms|worker-2952|695706-696000-701231),Task(40730|2361ms|worker-7414|698188-699000-701361),Task(42859|2320ms|worker-2952|700878-701231-703551),Task(22068|1732ms|worker-7414|704563-705000-706732),Task(54958|1766ms|worker-2952|707354-708000-709766)"
720,1,1,1,4,1,0,3,2683,2144,0.0032,"Task(38720|2121ms|worker-7414|710308-711000-713121),Task(33974|2538ms|worker-2952|713519-714000-716538),Task(55978|1774ms|worker-2952|716555-717000-718774)"
730,2,1,2,3,3,2,1,5117,4805,-0.0036,Task(57001|4805ms|worker-2952|719688-720000-724805)
740,2,1,2,2,0,0,5,5828,2923,0.0024,"Task(3956|6064ms|worker-2952|722074-724805-730869),Task(47939|1721ms|worker-2952|725470-730869-732590),Task(26611|2041ms|worker-2952|728799-732590-734631),Task(36230|1772ms|worker-2952|732625-734631-736403),Task(27479|3018ms|worker-2952|735802-736403-739421)"
750,1,1,2,3,1,0,2,3786,3368,-0.0016,"Task(45853|2346ms|worker-2952|740405-741000-743346),Task(1968|4391ms|worker-2952|743759-744000-748391)"
760,2,1,3,1,0,0,2,3132,2846,-0.0043,"Task(19843|3319ms|worker-2952|748788-749000-752319),Task(39661|2374ms|worker-2952|755641-756000-758374)"
770,1,1,2,2,1,0,1,3200,2362,-0.0036,Task(43676|2362ms|worker-2952|761162-762000-764362)
780,1,1,2,2,1,0,2,2477,1762,-0.0016,"Task(13155|1762ms|worker-2952|768002-769000-770762),Task(13271|1763ms|worker-2952|774568-775000-776763)"
790,1,1,2,2,1,0,2,2162,1968,-0.0016,"Task(3306|2216ms|worker-2952|778988-779000-781216),Task(28970|1721ms|worker-2952|783625-784000-785721)"
800,1,1,1,2,1,0,2,4244,3723,0.0012,"Task(2306|2113ms|worker-2952|787938-788000-790113),Task(27555|5334ms|worker-2952|792021-793000-798334)"
810,1,1,1,2,1,0,2,1800,1386,0.0012,"Task(18669|1772ms|worker-2952|798230-799000-800772),Task(26307|1000ms|worker-2952|802941-803000-804000)"
820,1,1,1,1,0,0,2,5897,5030,-0.0008,"Task(45448|8296ms|worker-2952|807801-808000-816296),Task(24998|1765ms|worker-2952|814761-816296-818061)"
830,1,1,1,2,1,0,1,2430,1794,-0.0008,Task(55437|1794ms|worker-2952|820364-821000-822794)
840,1,1,1,2,1,0,2,3431,3009,0.0012,"Task(46955|3959ms|worker-2952|826493-827000-830959),Task(51882|2060ms|worker-2952|832663-833000-835060)"
850,1,1,1,1,0,0,2,2096,1864,0.0012,"Task(13928|2020ms|worker-2952|839651-840000-842020),Task(53559|1708ms|worker-2952|847885-848000-849708)"
860,1,1,1,1,1,0,0,0,0,-0.0028,
870,1,1,1,1,0,0,2,3417,2871,0.0012,"Task(39782|2350ms|worker-2952|857257-858000-860350),Task(3662|3393ms|worker-2952|865651-866000-869393)"
880,1,1,1,2,1,0,1,2136,1740,-0.0008,Task(48676|1740ms|worker-2952|872604-873000-874740)
890,1,1,1,1,0,0,2,1992,1723,0.0012,"Task(58654|1697ms|worker-2952|878945-879000-880697),Task(14702|1750ms|worker-2952|887517-888000-889750)"
900,1,1,1,2,1,0,1,1861,1766,-0.0008,Task(11551|1766ms|worker-2952|892905-893000-894766)
910,1,1,1,1,0,0,2,2980,2579,0.0012,"Task(38252|3397ms|worker-2952|899422-900000-903397),Task(34349|1762ms|worker-2952|907777-908000-909762)"
920,1,1,1,1,0,0,1,1886,1697,-0.0008,Task(23743|1697ms|worker-2952|914811-915000-916697)
930,1,1,1,3,1,0,2,2266,1973,0.0012,"Task(15445|2141ms|worker-2952|920527-921000-923141),Task(19381|1806ms|worker-2952|923888-924000-925806)"
940,2,1,2,2,0,0,3,2790,2282,0.0004,"Task(34358|2715ms|worker-2952|928833-929000-931715),Task(25149|2358ms|worker-2952|933172-934000-936358),Task(52383|1773ms|worker-2952|937470-938000-939773)"
950,1,1,2,2,0,0,2,3126,2773,-0.0016,"Task(53694|1776ms|worker-2952|940432-941000-942776),Task(53502|3771ms|worker-2952|944862-945000-948771)"
960,1,1,2,3,1,0,2,1970,1768,-0.0016,"Task(21298|1763ms|worker-2952|950641-951000-952763),Task(51635|1773ms|worker-2952|953955-954000-955773)"
970,2,1,3,3,1,0,3,3183,2769,-0.0023,"Task(57187|4765ms|worker-2952|957718-958000-962765),Task(13031|1777ms|worker-2952|962565-963000-964777),Task(19273|1766ms|worker-2952|966476-967000-968766)"
980,2,1,2,4,1,0,4,2258,1741,0.0024,"Task(21256|1707ms|worker-2952|969222-970000-971707),Task(13254|1763ms|worker-2952|971730-972000-973763),Task(57198|1732ms|worker-2952|974214-975000-976732),Task(29230|1763ms|worker-2952|977766-978000-979763)"
990,2,1,2,3,0,0,4,1940,1767,0.0024,"Task(41230|1762ms|worker-2952|979844-980000-981762),Task(51344|1736ms|worker-2952|982758-983000-984736),Task(12970|1761ms|worker-2952|985865-986000-987761),Task(48945|1812ms|worker-2952|987842-988000-989812)"
1000,2,1,2,5,2,1,3,3012,2428,0.0004,"Task(28704|1773ms|worker-2952|991571-992000-993773),Task(55614|2150ms|worker-2952|993543-994000-996150),Task(55856|3362ms|worker-2952|995283-996150-999512)"
1010,3,2,3,5,1,0,6,3446,2389,0.0037,"Task(36609|1755ms|worker-6859|999955-1001000-1002755),Task(59196|3516ms|worker-2952|996988-999512-1003028),Task(32711|1758ms|worker-2952|1002819-1003028-1004786),Task(50162|3776ms|worker-6859|1000884-1002755-1006531),Task(12161|1772ms|worker-2952|1004957-1005000-1006772),Task(37392|1758ms|worker-6859|1007349-1008000-1009758)"
1020,3,2,3,5,2,0,4,2621,2151,-0.0003,"Task(37430|1667ms|worker-2952|1009464-1010000-1011667),Task(49301|1707ms|worker-6859|1010776-1011000-1012707),Task(40622|2869ms|worker-6859|1013710-1014000-1016869),Task(31083|2364ms|worker-6859|1016170-1017000-1019364)"
1030,3,2,3,5,1,0,6,3881,3062,0.0037,"Task(10543|6061ms|worker-2952|1013087-1014000-1020061),Task(50979|2335ms|worker-6859|1018508-1019364-1021699),Task(15615|2376ms|worker-2952|1020387-1021000-1023376),Task(31188|2359ms|worker-6859|1022104-1023000-1025359),Task(57777|3494ms|worker-2952|1024251-1025000-1028494),Task(58882|1748ms|worker-6859|1027113-1028000-1029748)"
1040,3,2,3,6,3,1,4,3603,2888,-0.0003,"Task(42412|1773ms|worker-6859|1031671-1032000-1033773),Task(17105|4384ms|worker-2952|1029234-1030000-1034384),Task(6803|3733ms|worker-6859|1033652-1034000-1037733),Task(33531|1664ms|worker-6859|1036315-1037733-1039397)"
