time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
570,4,3,6,8,2,0,9,2928,2313,0.0013,"Task(6943|1764ms|worker-1650|557457-558000-559764),Task(38478|1703ms|worker-8199|558444-559000-560703),Task(51341|1742ms|worker-5095|560713-561000-562742),Task(54068|1707ms|worker-8199|562004-563000-564707),Task(46685|1716ms|worker-5095|563527-564000-565716),Task(51617|6303ms|worker-1650|559617-560000-566303),Task(53954|1760ms|worker-8199|564488-565000-566760),Task(34067|2362ms|worker-5095|565108-566000-568362),Task(29269|1766ms|worker-1650|566110-567000-568766)"
580,4,3,4,9,2,0,9,3457,2558,0.0049,"Task(28939|1739ms|worker-5095|568360-569000-570739),Task(2631|2690ms|worker-1650|570177-571000-573690),Task(55253|2330ms|worker-5095|571217-572000-574330),Task(7452|7449ms|worker-8199|567285-568000-575449),Task(37177|1785ms|worker-1650|572466-573690-575475),Task(11711|1763ms|worker-5095|572854-574330-576093),Task(52105|1756ms|worker-1650|574932-575475-577231),Task(4996|1774ms|worker-8199|574102-575449-577223),Task(10759|1736ms|worker-5095|576454-577000-578736)"
590,4,3,4,10,5,2,7,2773,2121,0.0029,"Task(30294|1763ms|worker-8199|577179-578000-579763),Task(31435|2657ms|worker-1650|579220-580000-582657),Task(22347|1764ms|worker-5095|580491-581000-582764),Task(58904|1750ms|worker-8199|581462-582000-583750),Task(28143|1762ms|worker-1650|582427-583000-584762),Task(52516|1750ms|worker-8199|584496-585000-586750),Task(45261|3407ms|worker-5095|583166-584000-587407)"
600,5,3,5,9,4,0,10,3889,2969,0.0061,"Task(50995|3791ms|worker-8199|586892-587000-590791),Task(52357|5950ms|worker-1650|585018-586000-591950),Task(45109|2669ms|worker-5095|588475-589000-591669),Task(1254|1763ms|worker-8199|589403-590791-592554),Task(28302|1758ms|worker-5095|589914-591669-593427),Task(52884|2354ms|worker-1650|591155-592000-594354),Task(57828|2059ms|worker-5095|593079-594000-596059),Task(20291|2345ms|worker-1650|594282-595000-597345),Task(1955|5252ms|worker-8199|592263-593000-598252),Task(18742|1753ms|worker-5095|594833-596059-597812)"
610,5,4,5,11,5,1,10,3229,2610,0.0061,"Task(24840|1502ms|worker-1650|597648-598000-599502),Task(16314|2293ms|worker-5095|597714-598000-600293),Task(12377|2345ms|worker-1650|599539-600000-602345),Task(1013|2129ms|worker-5095|600044-601000-603129),Task(46057|5282ms|worker-8199|598515-599000-604282),Task(13973|1773ms|worker-480|601124-602000-603773),Task(30595|1763ms|worker-5095|603108-604000-605763),Task(16672|3715ms|worker-1650|602390-603000-606715),Task(53925|2344ms|worker-480|603483-604000-606344),Task(41807|2960ms|worker-8199|604242-605000-607960)"
620,6,4,6,12,4,0,13,3064,2449,0.0093,"Task(34540|2112ms|worker-1650|607490-608000-610112),Task(7687|5088ms|worker-5095|605031-606000-611088),Task(49984|2346ms|worker-8199|608627-609000-611346),Task(3119|5101ms|worker-480|605728-606344-611445),Task(58203|1791ms|worker-1650|608858-610112-611903),Task(58343|2269ms|worker-5095|610657-611088-613357),Task(21269|1763ms|worker-480|612308-613000-614763),Task(31074|2367ms|worker-8199|611035-612000-614367),Task(38607|1697ms|worker-5095|613312-614000-615697),Task(19506|1732ms|worker-1650|612334-613000-614732),Task(29777|1764ms|worker-8199|614572-615000-616764),Task(52520|1785ms|worker-1650|616685-617000-618785),Task(24654|2026ms|worker-480|616909-617000-619026)"
630,6,4,6,9,3,0,10,2489,1982,0.0033,"Task(57219|1721ms|worker-5095|617095-618000-619721),Task(30296|1763ms|worker-1650|618893-619000-620763),Task(461|2349ms|worker-8199|618239-619000-621349),Task(3162|1773ms|worker-480|619813-620000-621773),Task(27035|1770ms|worker-5095|622274-623000-624770),Task(28062|1762ms|worker-8199|623798-624000-625762),Task(31573|1763ms|worker-480|624599-625000-626763),Task(1183|3435ms|worker-1650|623156-624000-627435),Task(51050|1742ms|worker-5095|624809-625000-626742),Task(20208|1747ms|worker-8199|627257-628000-629747)"
640,6,5,6,8,3,0,8,2740,2438,-0.0007,"Task(12782|1759ms|worker-5095|627737-628000-629759),Task(44077|1776ms|worker-480|629193-630000-631776),Task(16542|1758ms|worker-8199|630891-631000-632758),Task(6917|3745ms|worker-1650|629394-630000-633745),Task(12959|1776ms|worker-5095|631774-632000-633776),Task(44842|1774ms|worker-6577|633668-634000-635774),Task(9731|1689ms|worker-8199|634938-635000-636689),Task(49877|5228ms|worker-480|633988-634000-639228)"
650,4,4,5,9,3,0,9,2615,2210,0.0041,"Task(16225|2121ms|worker-1650|636364-637000-639121),Task(27951|2353ms|worker-6577|637762-638000-640353),Task(19691|3002ms|worker-5095|636775-637000-640002),Task(46086|1766ms|worker-1650|640876-641000-642766),Task(41518|2346ms|worker-8199|640223-641000-643346),Task(16339|1787ms|worker-480|642564-643000-644787),Task(17211|1723ms|worker-5095|643115-644000-645723),Task(49275|1758ms|worker-8199|645815-646000-647758),Task(53903|3037ms|worker-1650|644862-645000-648037)"
660,4,4,4,6,2,0,7,4031,3627,0.0029,"Task(12075|5821ms|worker-480|647241-648000-653821),Task(35034|1791ms|worker-1650|651660-652000-653791),Task(50549|4567ms|worker-5095|649183-650000-654567),Task(11949|5876ms|worker-8199|649773-650000-655876),Task(57395|1820ms|worker-1650|653570-654000-655820),Task(20796|3752ms|worker-480|653835-654000-657752),Task(55328|1763ms|worker-5095|655910-656000-657763)"
670,3,3,3,7,3,0,6,3241,2570,0.0037,"Task(31137|1763ms|worker-8199|659414-660000-661763),Task(53008|4834ms|worker-1650|657137-658000-662834),Task(38069|1763ms|worker-5095|661179-662000-663763),Task(43282|3029ms|worker-8199|662308-663000-666029),Task(25097|1665ms|worker-1650|664644-665000-666665),Task(40747|2371ms|worker-5095|666292-667000-669371)"
680,4,3,4,5,1,0,7,2726,2298,0.0029,"Task(58775|1762ms|worker-8199|667207-668000-669762),Task(48593|1770ms|worker-1650|669389-670000-671770),Task(17363|2281ms|worker-5095|669980-670000-672281),Task(24911|1776ms|worker-1650|672847-673000-674776),Task(50093|4997ms|worker-8199|670712-671000-675997),Task(8614|1743ms|worker-5095|673769-674000-675743),Task(5138|1763ms|worker-1650|676104-677000-678763)"
690,2,2,3,4,0,0,5,2333,1754,0.0017,"Task(44282|1773ms|worker-5095|678512-679000-680773),Task(16488|1721ms|worker-8199|680230-681000-682721),Task(55888|1740ms|worker-1650|682615-683000-684740),Task(10728|1776ms|worker-8199|684584-685000-686776),Task(12901|1764ms|worker-1650|687165-688000-689764)"
700,2,2,3,4,1,0,3,2477,2049,-0.0023,"Task(54745|2345ms|worker-8199|690281-691000-693345),Task(31396|2046ms|worker-1650|692442-693000-695046),Task(52630|1756ms|worker-8199|694992-695000-696756)"
710,2,2,3,3,1,0,3,3434,2818,-0.0023,"Task(46898|2946ms|worker-1650|698586-699000-701946),Task(15177|3733ms|worker-8199|701161-702000-705733),Task(12968|1776ms|worker-1650|704405-705000-706776)"
720,2,2,2,4,2,0,3,4198,3444,0.0004,"Task(43258|3384ms|worker-8199|707416-708000-711384),Task(21465|1761ms|worker-1650|710002-711000-712761),Task(6812|5187ms|worker-8199|713318-714000-719187)"
730,2,2,2,3,1,0,4,4071,3762,0.0024,"Task(49365|1796ms|worker-8199|718880-719187-720983),Task(39924|6160ms|worker-1650|716515-717000-723160),Task(49006|4934ms|worker-8199|721954-722000-726934),Task(31412|2161ms|worker-1650|725605-726000-728161)"
740,2,2,2,3,1,0,3,2378,1783,0.0004,"Task(43568|1747ms|worker-8199|729438-730000-731747),Task(55436|1740ms|worker-1650|732162-733000-734740),Task(31256|1862ms|worker-8199|736615-737000-738862)"
750,2,2,2,2,1,0,2,2177,1757,-0.0016,"Task(458|1721ms|worker-1650|739888-740000-741721),Task(32506|1794ms|worker-8199|744273-745000-746794)"
760,1,1,1,1,0,0,2,3191,2565,0.0012,"Task(49319|2118ms|worker-1650|749098-750000-752118),Task(12640|3013ms|worker-8199|755650-756000-759013)"
770,1,1,1,2,1,0,1,1788,1732,-0.0008,Task(44516|1732ms|worker-8199|760944-761000-762732)
780,1,1,1,2,1,0,2,2429,2205,0.0012,"Task(18242|2075ms|worker-8199|768575-769000-771075),Task(9302|2336ms|worker-8199|773978-774000-776336)"
790,1,1,1,2,1,0,2,2538,2202,0.0012,"Task(39107|2354ms|worker-8199|779333-780000-782354),Task(57823|2051ms|worker-8199|782996-783000-785051)"
800,1,1,1,2,1,0,2,2767,2279,0.0012,"Task(4257|2797ms|worker-8199|788621-789000-791797),Task(26819|1762ms|worker-8199|792403-793000-794762)"
810,1,1,1,2,1,0,2,2023,1697,0.0012,"Task(45444|1619ms|worker-8199|798427-799000-800619),Task(46262|1776ms|worker-8199|802922-803000-804776)"
820,1,1,1,1,0,0,2,2781,2228,0.0012,"Task(55936|1823ms|worker-8199|808198-809000-810823),Task(56395|2634ms|worker-8199|815697-816000-818634)"
830,1,1,1,2,0,0,2,2785,2264,0.0012,"Task(6822|2766ms|worker-8199|820257-821000-823766),Task(55540|1762ms|worker-8199|826700-827000-828762)"
840,1,1,1,2,1,0,1,1981,1762,-0.0008,Task(22155|1762ms|worker-8199|831781-832000-833762)
850,1,1,1,1,1,0,1,2251,2061,-0.0008,Task(10269|2061ms|worker-8199|838810-839000-841061)
860,1,1,1,1,1,0,1,2292,1763,-0.0008,Task(7357|1763ms|worker-8199|848471-849000-850763)
870,1,1,1,1,0,0,2,3980,3074,0.0012,"Task(49133|2343ms|worker-8199|857031-858000-860343),Task(19926|3805ms|worker-8199|865156-866000-869805)"
880,1,1,1,2,1,0,1,2561,2518,-0.0008,Task(15394|2518ms|worker-8199|871957-872000-874518)
890,1,1,1,1,0,0,2,2751,1940,0.0012,"Task(43393|2122ms|worker-8199|879211-880000-882122),Task(47562|1758ms|worker-8199|887167-888000-889758)"
900,1,1,1,2,2,1,0,0,0,-0.0028,
910,2,1,2,1,1,0,2,7765,6841,-0.0036,"Task(12061|8026ms|worker-8199|892778-893000-901026),Task(17090|5656ms|worker-8199|899399-901026-906682)"
920,1,1,2,1,0,0,2,3102,2372,-0.0016,"Task(3868|1697ms|worker-8199|908454-909000-910697),Task(30906|3048ms|worker-8199|915086-916000-919048)"
930,1,1,2,3,1,0,2,2242,1747,-0.0016,"Task(40451|1737ms|worker-8199|920451-921000-922737),Task(14400|1758ms|worker-8199|924560-925000-926758)"
940,2,1,3,2,1,0,2,2526,1934,-0.0043,"Task(28340|1763ms|worker-8199|929101-930000-931763),Task(38062|2105ms|worker-8199|932715-933000-935105)"
950,2,1,2,2,0,0,3,4812,3690,0.0004,"Task(57187|4765ms|worker-8199|936819-937000-941765),Task(51815|5307ms|worker-8199|940622-941765-947072),Task(41889|1000ms|worker-8199|945032-947072-948072)"
960,1,1,2,3,0,0,3,2304,1776,0.0004,"Task(26684|1787ms|worker-8199|950453-951000-952787),Task(33463|1771ms|worker-8199|954189-955000-956771),Task(24281|1770ms|worker-8199|957773-958000-959770)"
970,1,1,2,3,2,1,1,2444,1697,-0.0036,Task(52281|1697ms|worker-8199|962253-963000-964697)
980,2,1,2,4,2,1,4,3581,3032,0.0024,"Task(49939|4499ms|worker-8199|965947-966000-970499),Task(12137|2170ms|worker-8199|969655-970499-972669),Task(25628|1762ms|worker-8199|971845-972669-974431),Task(8756|3699ms|worker-8199|974525-975000-978699)"
990,2,1,2,3,1,0,4,2857,2231,0.0024,"Task(30451|2055ms|worker-8199|978546-979000-981055),Task(36407|2343ms|worker-8199|979875-981055-983398),Task(9545|1763ms|worker-8199|982723-983398-985161),Task(10575|2766ms|worker-8199|985805-986000-988766)"
1000,2,1,2,4,1,0,4,3315,2206,0.0024,"Task(35452|2321ms|worker-8199|987999-988766-991087),Task(43677|2373ms|worker-8199|991239-992000-994373),Task(44792|2042ms|worker-8199|993095-994373-996415),Task(19603|2088ms|worker-8199|994782-996415-998503)"
1010,2,1,2,6,3,2,4,3095,1838,0.0024,"Task(13671|1770ms|worker-8199|997468-998503-1000273),Task(24297|1766ms|worker-8199|1000382-1001000-1002766),Task(7500|1763ms|worker-8199|1000858-1002766-1004529),Task(28609|2056ms|worker-8199|1003063-1004529-1006585)"
1020,3,2,3,5,1,0,7,4840,2900,0.0057,"Task(40548|4998ms|worker-8199|1004921-1006585-1011583),Task(35487|1748ms|worker-866|1006739-1011000-1012748),Task(53598|2121ms|worker-8199|1009380-1011583-1013704),Task(39822|2098ms|worker-8199|1013401-1014000-1016098),Task(52890|5235ms|worker-866|1010921-1012748-1017983),Task(5749|2327ms|worker-8199|1014541-1016098-1018425),Task(36218|1776ms|worker-866|1016516-1017983-1019759)"
1030,3,2,3,5,1,0,5,2582,1877,0.0017,"Task(19058|1773ms|worker-8199|1018346-1019000-1020773),Task(40120|2045ms|worker-866|1020421-1021000-1023045),Task(8719|1763ms|worker-8199|1022602-1023000-1024763),Task(14654|2080ms|worker-866|1024095-1025000-1027080),Task(875|1726ms|worker-8199|1027013-1028000-1029726)"
1040,3,2,3,6,5,3,2,2931,2664,-0.0043,"Task(8677|2318ms|worker-866|1028757-1029000-1031318),Task(20555|3010ms|worker-8199|1030709-1031000-1034010)"
1050,4,2,4,5,4,1,6,8284,4610,-0.0051,"Task(46870|6293ms|worker-8199|1034472-1035000-1041293),Task(32910|2052ms|worker-8199|1036633-1041293-1043345),Task(45550|11701ms|worker-866|1033477-1034000-1045701),Task(33411|1763ms|worker-8199|1038079-1043345-1045108),Task(24422|2320ms|worker-8199|1038943-1045108-1047428),Task(42890|3531ms|worker-866|1040796-1045701-1049232)"
