time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
560,3,2,3,7,3,1,6,3526,2982,0.0037,"Task(53150|1750ms|worker-1361|548963-549000-550750),Task(38128|4081ms|worker-6459|546789-547756-551837),Task(10792|4751ms|worker-1361|550439-551000-555751),Task(7587|3735ms|worker-6459|551923-552000-555735),Task(58930|1756ms|worker-1361|555297-556000-557756),Task(27828|1823ms|worker-1361|556837-557756-559579)"
570,4,2,4,7,3,1,7,4797,3100,0.0029,"Task(737|5188ms|worker-6459|553418-555735-560923),Task(27235|1756ms|worker-1361|557720-559579-561335),Task(36516|4206ms|worker-6459|559972-560923-565129),Task(9190|3720ms|worker-1361|561036-562000-565720),Task(19377|1640ms|worker-1361|564075-565720-567360),Task(45223|3378ms|worker-6459|563168-565129-568507),Task(48031|1815ms|worker-1361|565175-567360-569175)"
580,4,2,4,8,3,1,8,3565,2100,0.0049,"Task(52851|2376ms|worker-6459|565371-568507-570883),Task(2778|2132ms|worker-1361|567870-569175-571307),Task(47188|1761ms|worker-6459|568747-570883-572644),Task(12611|1762ms|worker-1361|571343-572000-573762),Task(22121|1736ms|worker-6459|572037-573000-574736),Task(32539|1919ms|worker-6459|574258-575000-576919),Task(251|3357ms|worker-1361|572498-573762-577119),Task(49016|1762ms|worker-6459|575407-576919-578681)"
590,4,2,4,9,5,3,7,3748,2842,0.0029,"Task(13062|2189ms|worker-1361|577545-578000-580189),Task(50658|2146ms|worker-6459|578535-579000-581146),Task(331|1721ms|worker-6459|580705-581146-582867),Task(11240|3764ms|worker-1361|579858-580189-583953),Task(41762|2241ms|worker-1361|582455-583953-586194),Task(24156|4871ms|worker-6459|581834-582867-587738),Task(32884|2963ms|worker-1361|584076-586194-589157)"
600,5,3,5,9,4,1,10,5984,2802,0.0041,"Task(958|2714ms|worker-6459|585626-587738-590452),Task(17689|2216ms|worker-6459|586679-590452-592668),Task(15082|4751ms|worker-1361|585799-589157-593908),Task(31519|1784ms|worker-6459|589344-592668-594452),Task(3185|5337ms|worker-8942|588865-591000-596337),Task(559|1774ms|worker-6459|590647-594452-596226),Task(39188|3061ms|worker-1361|590339-593908-596969),Task(42387|1763ms|worker-6459|591726-596226-597989),Task(35565|1707ms|worker-1361|595268-596969-598676),Task(10505|2918ms|worker-8942|592796-596337-599255)"
610,5,4,5,9,5,1,8,4006,3006,0.0021,"Task(48327|2774ms|worker-1361|598195-599000-601774),Task(7357|1763ms|worker-8942|599292-600000-601763),Task(15522|5068ms|worker-6459|595629-597989-603057),Task(38330|1763ms|worker-8366|599883-601000-602763),Task(19067|3733ms|worker-8942|600801-601763-605496),Task(20066|2105ms|worker-8366|604102-605000-607105),Task(6367|5138ms|worker-1361|602531-603000-608138),Task(8547|1707ms|worker-8942|606316-607000-608707)"
620,5,4,5,10,4,0,11,4100,3265,0.0061,"Task(50110|1758ms|worker-1361|608288-609000-610758),Task(45345|7959ms|worker-6459|604857-605000-612959),Task(39597|1707ms|worker-1361|609806-610758-612465),Task(42425|6316ms|worker-8366|606921-607105-613421),Task(28451|4936ms|worker-8942|609002-610000-614936),Task(4414|1762ms|worker-6459|611420-612959-614721),Task(50126|2704ms|worker-1361|610554-612465-615169),Task(47182|3025ms|worker-8366|612549-613421-616446),Task(13869|1742ms|worker-6459|613836-614721-616463),Task(32968|2311ms|worker-8942|614529-615000-617311),Task(57725|1697ms|worker-8366|616482-617000-618697)"
630,5,4,5,8,3,0,9,3123,2730,0.0041,"Task(56995|4821ms|worker-1361|615833-616000-620821),Task(13677|1736ms|worker-8942|618860-619000-620736),Task(7951|2334ms|worker-6459|618261-619000-621334),Task(56308|1721ms|worker-8366|619807-620000-621721),Task(57229|2425ms|worker-8942|622354-623000-625425),Task(33379|3331ms|worker-1361|622926-623000-626331),Task(40542|4724ms|worker-6459|623823-624000-628724),Task(47587|1777ms|worker-8942|626085-627000-628777),Task(27025|1708ms|worker-1361|626514-627000-628708)"
640,4,4,4,8,2,0,9,3626,3039,0.0049,"Task(21604|2042ms|worker-1361|627715-628708-630750),Task(48077|1726ms|worker-6459|629569-630000-631726),Task(48383|7915ms|worker-8366|624478-625000-632915),Task(37983|1802ms|worker-8942|630650-631000-632802),Task(47684|3272ms|worker-1361|632201-633000-636272),Task(53211|1742ms|worker-8942|634188-635000-636742),Task(4220|4915ms|worker-6459|633116-634000-638915),Task(6916|2184ms|worker-8366|635929-636000-638184),Task(37338|1759ms|worker-8942|637578-638000-639759)"
650,4,4,4,7,2,0,7,3225,2560,0.0029,"Task(44596|3868ms|worker-1361|637029-638000-641868),Task(54755|2062ms|worker-8366|639364-640000-642062),Task(25149|2358ms|worker-6459|640370-641000-643358),Task(31746|2374ms|worker-8942|642132-643000-645374),Task(34487|2752ms|worker-1361|643546-644000-646752),Task(26455|2337ms|worker-8366|645286-646000-648337),Task(12224|2169ms|worker-6459|645612-646000-648169)"
660,3,3,3,5,1,0,6,2794,2378,0.0037,"Task(14753|1829ms|worker-8942|647864-648000-649829),Task(11374|2114ms|worker-1361|648460-649000-651114),Task(23442|1766ms|worker-6459|650694-651000-652766),Task(21734|1723ms|worker-1361|655347-656000-657723),Task(1499|5095ms|worker-8942|652650-653000-658095),Task(25268|1742ms|worker-6459|655488-656000-657742)"
670,2,2,2,5,0,0,6,2698,2267,0.0064,"Task(59132|1770ms|worker-1361|657739-658000-659770),Task(30407|1723ms|worker-6459|660295-661000-662723),Task(57302|3797ms|worker-1361|661472-662000-665797),Task(19058|1773ms|worker-6459|663689-664000-665773),Task(34488|2752ms|worker-6459|665394-666000-668752),Task(26787|1791ms|worker-1361|667826-668000-669791)"
680,2,2,2,6,1,0,5,2289,1803,0.0044,"Task(23335|1736ms|worker-6459|670073-671000-672736),Task(33847|1716ms|worker-1361|671845-672000-673716),Task(29680|1758ms|worker-6459|672994-673000-674758),Task(20634|2047ms|worker-1361|674635-675000-677047),Task(40418|1759ms|worker-6459|677024-678000-679759)"
690,3,2,3,5,3,1,3,2462,2160,-0.0023,"Task(58126|2750ms|worker-1361|678695-679000-681750),Task(38454|1667ms|worker-6459|680409-681000-682667),Task(40856|2063ms|worker-1361|682988-683000-685063)"
700,3,2,3,4,1,0,6,3514,2719,0.0037,"Task(44779|5253ms|worker-6459|684819-685000-690253),Task(44587|3196ms|worker-1361|686313-687000-690196),Task(26323|1759ms|worker-1361|688365-690196-691955),Task(36685|1763ms|worker-6459|691272-692000-693763),Task(47844|1774ms|worker-1361|693163-694000-695774),Task(34054|2570ms|worker-6459|695495-696000-698570)"
710,2,2,3,3,1,0,3,3273,2460,-0.0023,"Task(23404|1697ms|worker-1361|698229-699000-700697),Task(3954|3917ms|worker-6459|701167-702000-705917),Task(41025|1766ms|worker-6459|707164-708000-709766)"
720,2,2,3,3,1,0,3,5697,5254,-0.0043,"Task(25800|1773ms|worker-6459|710109-711000-712773),Task(55544|10913ms|worker-1361|703649-704000-714913),Task(31507|3076ms|worker-6459|714913-715000-718076)"
730,2,2,2,2,0,0,3,2405,2087,0.0004,"Task(14201|1770ms|worker-1361|718968-719000-720770),Task(47399|2771ms|worker-6459|722458-723000-725771),Task(52160|1721ms|worker-1361|726621-727000-728721)"
740,1,1,1,3,1,0,2,2540,1911,0.0012,"Task(44638|2049ms|worker-6459|730606-731000-733049),Task(25627|1773ms|worker-1361|735136-736000-737773)"
750,2,1,2,3,1,0,3,2660,2193,0.0004,"Task(3427|1707ms|worker-1361|738764-739000-740707),Task(37558|3124ms|worker-1361|741386-742000-745124),Task(8141|1749ms|worker-1361|744574-745124-746873)"
760,2,1,2,2,0,0,3,3506,2930,0.0004,"Task(33879|1763ms|worker-1361|748754-749000-750763),Task(55792|5264ms|worker-1361|751768-752000-757264),Task(58414|1763ms|worker-1361|756013-757264-759027)"
770,1,1,2,2,0,0,2,2504,1924,-0.0016,"Task(36554|2112ms|worker-1361|761320-762000-764112),Task(25502|1736ms|worker-1361|765520-766000-767736)"
780,1,1,2,2,1,0,1,2057,1721,-0.0036,Task(3800|1721ms|worker-1361|771664-772000-773721)
790,1,1,1,2,3,2,0,0,0,-0.0028,
800,2,1,2,2,0,0,5,5945,3615,0.0004,"Task(43931|10733ms|worker-1361|779167-780000-790733),Task(17373|1762ms|worker-1361|784101-790733-792495),Task(48212|1721ms|worker-1361|789287-792495-794216),Task(34993|2101ms|worker-1361|793269-794216-796317),Task(9936|1759ms|worker-1361|796969-797000-798759)"
810,1,1,2,2,0,0,2,3131,2724,-0.0016,"Task(57280|1716ms|worker-1361|800725-801000-802716),Task(9937|3733ms|worker-1361|805462-806000-809733)"
820,1,1,2,2,0,0,2,4944,4292,-0.0016,"Task(32623|5602ms|worker-1361|810733-811000-816602),Task(55362|2983ms|worker-1361|815565-816602-819585)"
830,1,1,2,2,1,0,1,2269,2080,-0.0036,Task(14654|2080ms|worker-1361|821811-822000-824080)
840,1,1,1,1,0,0,2,3992,3686,0.0012,"Task(51829|5231ms|worker-1361|828754-829000-834231),Task(31539|2141ms|worker-1361|835634-836000-838141)"
850,1,1,1,2,0,0,2,2654,2365,0.0012,"Task(53898|3009ms|worker-1361|840966-841000-844009),Task(35761|1721ms|worker-1361|845456-846000-847721)"
860,1,1,1,3,1,0,2,1979,1740,0.0012,"Task(5036|1707ms|worker-1361|850788-851000-852707),Task(39302|1774ms|worker-1361|854734-855000-856774)"
870,2,1,2,2,1,0,2,2496,2270,-0.0016,"Task(4893|2777ms|worker-1361|859552-860000-862777),Task(10222|1764ms|worker-1361|864996-865000-866764)"
880,2,1,2,1,0,0,2,2172,1841,-0.0016,"Task(47318|2016ms|worker-1361|869459-870000-872016),Task(38457|1667ms|worker-1361|875879-876000-877667)"
890,1,1,2,1,0,0,1,2368,1707,-0.0036,Task(6891|1707ms|worker-1361|886339-887000-888707)
900,1,1,2,2,1,0,1,4684,3726,-0.0036,Task(42022|3726ms|worker-1361|893042-894000-897726)
910,1,1,1,1,0,0,2,5694,4311,0.0012,"Task(46652|6857ms|worker-1361|899013-900000-906857),Task(41015|1766ms|worker-1361|905079-906857-908623)"
920,1,1,1,2,0,0,2,2168,1762,0.0012,"Task(25628|1762ms|worker-1361|911296-912000-913762),Task(6958|1763ms|worker-1361|915893-916000-917763)"
930,1,1,1,2,1,0,1,2737,1750,-0.0008,Task(51225|1750ms|worker-1361|921013-922000-923750)
940,1,1,1,3,1,0,3,5421,3572,0.0032,"Task(8441|7249ms|worker-1361|926450-927000-934249),Task(27358|1776ms|worker-1361|930834-934249-936025),Task(52508|1693ms|worker-1361|934445-936025-937718)"
950,2,1,2,3,2,1,2,3022,2159,-0.0016,"Task(22279|2559ms|worker-1361|939167-940000-942559),Task(51046|1759ms|worker-1361|941666-942559-944318)"
960,2,1,2,3,1,0,4,3615,2684,0.0024,"Task(6035|4823ms|worker-1361|945350-946000-950823),Task(31715|1756ms|worker-1361|949050-950823-952579),Task(56725|2400ms|worker-1361|951666-952579-954979),Task(13573|1759ms|worker-1361|955614-956000-957759)"
970,2,1,2,3,1,0,3,1861,1742,0.0004,"Task(52578|1726ms|worker-1361|958793-959000-960726),Task(58973|1736ms|worker-1361|961934-962000-963736),Task(58908|1766ms|worker-1361|964917-965000-966766)"
980,2,1,2,3,0,0,4,3701,2743,0.0024,"Task(10676|3760ms|worker-1361|968283-969000-972760),Task(21841|2127ms|worker-1361|970879-972760-974887),Task(20067|2105ms|worker-1361|973876-974887-976992),Task(21335|2983ms|worker-1361|976779-977000-979983)"
990,2,2,2,3,1,0,2,2519,1977,-0.0016,"Task(33775|1766ms|worker-1361|980830-981000-982766),Task(41656|2188ms|worker-6763|985086-986000-988188)"
1000,2,2,2,5,1,0,5,2598,2071,0.0044,"Task(29418|1732ms|worker-1361|988178-989000-990732),Task(53381|1762ms|worker-6763|990721-991000-992762),Task(17815|1736ms|worker-1361|992951-993000-994736),Task(31383|2938ms|worker-6763|995134-996000-998938),Task(21529|2190ms|worker-1361|996382-997000-999190)"
1010,2,2,2,5,0,0,6,2584,1999,0.0064,"Task(8971|1721ms|worker-6763|999106-1000000-1001721),Task(31425|2652ms|worker-1361|1000828-1001000-1003652),Task(51139|1750ms|worker-6763|1002152-1003000-1004750),Task(40253|1776ms|worker-1361|1004208-1005000-1006776),Task(38866|2335ms|worker-6763|1004411-1005000-1007335),Task(24711|1762ms|worker-1361|1006782-1007000-1008762)"
1020,2,2,2,5,2,0,3,2648,1939,0.0004,"Task(51606|1726ms|worker-1361|1010680-1011000-1012726),Task(5443|2330ms|worker-6763|1010070-1011000-1013330),Task(56403|1763ms|worker-6763|1016123-1017000-1018763)"
1030,3,2,3,5,2,0,5,4157,3418,0.0017,"Task(3883|6870ms|worker-1361|1014090-1015000-1021870),Task(56406|3709ms|worker-6763|1017816-1018763-1022472),Task(5429|1764ms|worker-1361|1021173-1022000-1023764),Task(3525|2983ms|worker-6763|1022707-1023000-1025983),Task(56172|1766ms|worker-1361|1025284-1026000-1027766)"
1040,3,2,3,5,4,1,3,6071,5470,-0.0023,"Task(35245|2344ms|worker-6763|1028176-1029000-1031344),Task(20281|6932ms|worker-1361|1029577-1030000-1036932),Task(4746|7134ms|worker-6763|1031444-1032000-1039134)"
