time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
260,3,1,3,3,1,0,5,6076,2992,0.0017,"Task(9355|7484ms|worker-1644|243614-244000-251484),Task(16928|2186ms|worker-1644|246529-251484-253670),Task(10928|1736ms|worker-1644|248957-253670-255406),Task(58530|1762ms|worker-1644|252064-255406-257168),Task(11752|1794ms|worker-1644|255142-257168-258962)"
270,2,1,3,3,2,1,2,2230,1784,-0.0043,"Task(26267|1806ms|worker-1644|259733-260000-261806),Task(18664|1763ms|worker-1644|264376-265000-266763)"
280,2,1,2,5,3,2,4,5168,3164,0.0024,"Task(36870|5671ms|worker-1644|266921-267000-272671),Task(33660|2335ms|worker-1644|269688-272671-275006),Task(47654|2160ms|worker-1644|272776-275006-277166),Task(34035|2491ms|worker-1644|274441-277166-279657)"
290,3,1,3,5,4,3,4,6696,2386,-0.0003,"Task(3661|1773ms|worker-1644|276857-279657-281430),Task(31895|3005ms|worker-1644|277947-281430-284435),Task(30904|3004ms|worker-1644|279552-284435-287439),Task(5013|1763ms|worker-1644|281365-287439-289202)"
300,3,2,3,5,3,1,6,7508,2734,0.0017,"Task(38370|1716ms|worker-1644|283473-289202-290918),Task(34152|2211ms|worker-1644|283980-290918-293129),Task(54141|2092ms|worker-2151|286263-291000-293092),Task(40382|3002ms|worker-2151|288498-293092-296094),Task(45835|5325ms|worker-1644|290597-293129-298454),Task(22588|2061ms|worker-2151|291980-296094-298155)"
310,3,2,3,5,3,1,5,5542,3524,-0.0003,"Task(11519|3733ms|worker-1644|296732-298454-302187),Task(6367|5138ms|worker-2151|294022-298155-303293),Task(47024|2295ms|worker-1644|299789-302187-304482),Task(20484|4693ms|worker-2151|302825-303293-307986),Task(21468|1763ms|worker-2151|306617-307986-309749)"
320,3,2,3,5,1,0,7,3189,2454,0.0057,"Task(822|6061ms|worker-1644|304275-305000-311061),Task(38913|1773ms|worker-2151|308004-309749-311522),Task(1865|1732ms|worker-1644|309980-311061-312793),Task(21708|2336ms|worker-2151|312636-313000-315336),Task(38387|1762ms|worker-1644|314538-315000-316762),Task(52537|1788ms|worker-2151|315981-316000-317788),Task(45183|1726ms|worker-1644|317247-318000-319726)"
330,3,3,3,5,3,0,3,2016,1900,-0.0023,"Task(53823|1763ms|worker-2151|318969-319000-320763),Task(13155|1762ms|worker-1644|322778-323000-324762),Task(7201|2177ms|worker-2151|323907-324000-326177)"
340,3,3,3,7,2,0,8,3188,2563,0.0077,"Task(3096|4792ms|worker-1530|325482-326000-330792),Task(18832|1785ms|worker-2151|328001-329000-330785),Task(26539|3410ms|worker-1644|326897-327000-330410),Task(11007|2189ms|worker-1644|330208-331000-333189),Task(16438|2428ms|worker-2151|331607-332000-334428),Task(9999|1756ms|worker-1530|333394-334000-335756),Task(23340|1773ms|worker-1644|334302-335000-336773),Task(52851|2376ms|worker-2151|335113-336000-338376)"
350,3,3,3,7,1,0,8,2828,2190,0.0077,"Task(53889|2927ms|worker-1530|337790-338000-340927),Task(18011|3182ms|worker-1644|338612-339000-342182),Task(51364|1721ms|worker-2151|340079-341000-342721),Task(54965|1763ms|worker-1530|341158-342000-343763),Task(24654|2026ms|worker-1644|343057-344000-346026),Task(45950|2127ms|worker-2151|344245-345000-347127),Task(21751|1999ms|worker-1530|346073-347000-348999),Task(51507|1776ms|worker-1644|346878-347000-348776)"
360,3,3,3,5,1,0,5,2504,1832,0.0017,"Task(46431|1763ms|worker-2151|349044-350000-351763),Task(48887|1774ms|worker-1644|351515-352000-353774),Task(56247|1776ms|worker-1530|353530-354000-355776),Task(47278|2143ms|worker-2151|355166-356000-358143),Task(18219|1707ms|worker-1644|357386-358000-359707)"
370,2,2,2,5,1,0,5,2335,1844,0.0044,"Task(53624|1736ms|worker-1530|359014-360000-361736),Task(33449|1736ms|worker-2151|361650-362000-363736),Task(39432|1770ms|worker-1644|363041-364000-365770),Task(33236|2124ms|worker-2151|364955-365000-367124),Task(36772|1858ms|worker-1644|366887-367000-368858)"
380,2,2,2,7,3,1,5,2681,1952,0.0044,"Task(38904|2135ms|worker-2151|369423-370000-372135),Task(44838|1750ms|worker-1644|370260-371000-372750),Task(31307|1763ms|worker-1644|373787-374000-375763),Task(53337|1756ms|worker-1644|374725-375763-377519),Task(53690|2359ms|worker-1644|376441-377519-379878)"
390,4,2,4,5,2,0,6,3374,2747,0.0009,"Task(48227|7049ms|worker-2151|372390-373000-380049),Task(28861|1736ms|worker-1644|378191-379878-381614),Task(12496|2131ms|worker-2151|379999-380049-382180),Task(24670|2071ms|worker-1644|382461-383000-385071),Task(48576|1742ms|worker-2151|384240-385000-386742),Task(38367|1756ms|worker-1644|385882-386000-387756)"
400,3,2,4,5,2,0,5,2727,2233,-0.0011,"Task(18578|1759ms|worker-2151|388688-389000-390759),Task(3174|3767ms|worker-1644|389058-390000-393767),Task(36921|1756ms|worker-2151|391712-392000-393756),Task(58869|1748ms|worker-2151|393859-394000-395748),Task(36011|2137ms|worker-1644|395215-396000-398137)"
410,3,2,4,5,2,0,5,2838,2447,-0.0011,"Task(54282|2349ms|worker-2151|397245-398000-400349),Task(24823|2769ms|worker-1644|399656-400000-402769),Task(43677|2373ms|worker-2151|401675-402000-404373),Task(15501|1763ms|worker-1644|403601-404000-405763),Task(22957|2983ms|worker-2151|404866-405000-407983)"
420,3,2,4,4,3,1,3,2887,2415,-0.0051,"Task(51198|3787ms|worker-1644|407795-408000-411787),Task(51029|1763ms|worker-2151|409580-410000-411763),Task(58050|1697ms|worker-1644|414210-415000-416697)"
430,3,3,3,5,2,0,6,4638,3879,0.0017,"Task(9354|7503ms|worker-2151|412434-413000-420503),Task(28620|2034ms|worker-2151|418448-420503-422537),Task(3781|6051ms|worker-1644|416644-417000-423051),Task(2758|2973ms|worker-8842|421688-422000-424973),Task(34850|1707ms|worker-2151|423641-424000-425707),Task(25286|3011ms|worker-1644|425094-426000-429011)"
440,3,3,3,6,2,0,6,3119,2452,0.0037,"Task(26940|1770ms|worker-8842|427319-428000-429770),Task(39850|2097ms|worker-2151|428007-429000-431097),Task(20067|2105ms|worker-1644|430056-431000-433105),Task(15745|1750ms|worker-8842|431800-432000-433750),Task(3977|1708ms|worker-1644|435404-436000-437708),Task(45863|5286ms|worker-2151|433414-434000-439286)"
450,3,3,3,6,2,0,6,2365,1973,0.0037,"Task(31809|2024ms|worker-8842|437252-438000-440024),Task(26315|2370ms|worker-1644|439627-440000-442370),Task(26058|1682ms|worker-2151|440995-441000-442682),Task(38345|2327ms|worker-8842|442711-443000-445327),Task(41485|1756ms|worker-1644|444124-445000-446756),Task(16508|1682ms|worker-2151|445940-446000-447682)"
460,3,3,3,5,1,0,6,3153,2634,0.0037,"Task(17877|1750ms|worker-1644|449021-450000-451750),Task(50729|1707ms|worker-2151|451006-452000-453707),Task(18766|5641ms|worker-8842|448607-449000-454641),Task(2111|2189ms|worker-1644|453347-454000-456189),Task(52572|1750ms|worker-2151|454919-455000-456750),Task(2908|2770ms|worker-8842|456988-457000-459770)"
470,2,2,2,5,1,0,5,2540,1824,0.0044,"Task(41652|1758ms|worker-1644|459479-460000-461758),Task(36654|1682ms|worker-2151|461344-462000-463682),Task(38706|2186ms|worker-1644|463422-464000-466186),Task(12636|1770ms|worker-2151|464143-465000-466770),Task(29245|1726ms|worker-1644|466031-467000-468726)"
480,2,2,2,8,3,1,6,3391,2581,0.0064,"Task(36087|2320ms|worker-2151|468484-469000-471320),Task(27816|1766ms|worker-2151|471586-472000-473766),Task(23674|1774ms|worker-2151|472950-473766-475540),Task(4640|5629ms|worker-1644|470308-471000-476629),Task(45598|1739ms|worker-2151|474291-475540-477279),Task(14188|2262ms|worker-1644|475456-476629-478891)"
490,4,2,4,5,2,0,6,3155,2435,0.0009,"Task(17408|3008ms|worker-2151|476277-477279-480287),Task(25321|2362ms|worker-1644|477995-478891-481253),Task(29162|2296ms|worker-2151|479725-480287-482583),Task(21420|1766ms|worker-1644|481396-482000-483766),Task(36275|3413ms|worker-1644|483972-484000-487413),Task(2673|1766ms|worker-1644|486184-487413-489179)"
500,3,2,4,5,1,0,6,3064,2662,0.0009,"Task(52277|6157ms|worker-2151|483810-484000-490157),Task(39787|2376ms|worker-1644|488818-489179-491555),Task(53158|1777ms|worker-2151|491023-492000-493777),Task(30482|1000ms|worker-1644|493743-494000-495000),Task(46934|2913ms|worker-2151|495497-496000-498913),Task(56608|1750ms|worker-1644|496872-497000-498750)"
510,3,2,4,6,2,0,5,2898,2566,-0.0011,"Task(32821|2894ms|worker-1644|499566-500000-502894),Task(23330|3715ms|worker-2151|500731-501000-504715),Task(32527|1658ms|worker-1644|502897-503000-504658),Task(11668|2827ms|worker-1644|503923-504658-507485),Task(44989|1740ms|worker-2151|505882-506000-507740)"
520,3,2,4,7,3,1,6,3614,2850,0.0009,"Task(11307|3051ms|worker-1644|508228-509000-512051),Task(16276|1682ms|worker-1644|511821-512051-513733),Task(40908|4998ms|worker-2151|509770-510000-514998),Task(58892|1750ms|worker-1644|512429-513733-515483),Task(3941|3223ms|worker-2151|513633-514998-518221),Task(49773|2396ms|worker-1644|515316-516000-518396)"
530,4,3,4,6,3,0,6,3367,2696,0.0009,"Task(36412|2343ms|worker-2151|517288-518221-520564),Task(40637|2589ms|worker-1644|518652-519000-521589),Task(21145|1773ms|worker-2151|519488-520564-522337),Task(35679|4938ms|worker-121|521236-522000-526938),Task(46810|2164ms|worker-1644|523455-524000-526164),Task(31068|2373ms|worker-2151|524643-525000-527373)"
540,4,3,4,5,1,0,7,3265,2652,0.0029,"Task(43783|3659ms|worker-1644|526213-527000-530659),Task(8427|1707ms|worker-2151|529708-530000-531707),Task(35650|1761ms|worker-1644|531811-532000-533761),Task(624|5287ms|worker-121|528150-529000-534287),Task(51022|2641ms|worker-2151|533116-534000-536641),Task(14952|1747ms|worker-1644|535706-536000-537747),Task(41411|1763ms|worker-121|537002-538000-539763)"
550,2,2,3,7,3,1,5,2927,2469,0.0017,"Task(35267|2112ms|worker-2151|539675-540000-542112),Task(36950|1739ms|worker-1644|541327-542000-543739),Task(55310|1708ms|worker-1644|543909-544000-545708),Task(41739|5053ms|worker-2151|542868-543000-548053),Task(23335|1736ms|worker-2151|546983-548053-549789)"
560,4,2,5,8,5,2,6,5292,3426,-0.0039,"Task(49877|5228ms|worker-1644|545924-546000-551228),Task(429|1797ms|worker-2151|548648-549789-551586),Task(51930|3771ms|worker-2151|550072-551586-555357),Task(10523|5915ms|worker-1644|548987-551228-557143),Task(2727|2098ms|worker-2151|552671-555357-557455),Task(15748|1747ms|worker-1644|553601-557143-558890)"
570,5,2,5,11,8,6,8,5060,2198,0.0021,"Task(53457|1770ms|worker-2151|554277-557455-559225),Task(25099|1534ms|worker-2151|557314-559225-560759),Task(33885|2101ms|worker-1644|556095-558890-560991),Task(32932|1723ms|worker-1644|559808-560991-562714),Task(28495|1747ms|worker-1644|560354-562714-564461),Task(730|5177ms|worker-2151|558141-560759-565936),Task(48294|1770ms|worker-2151|561907-565936-567706),Task(12188|1763ms|worker-2151|562878-567706-569469)"
580,6,2,6,9,11,9,6,8585,3465,-0.0107,"Task(25695|6626ms|worker-1644|561289-564461-571087),Task(34157|2165ms|worker-2151|563962-569469-571634),Task(1813|2097ms|worker-1644|565592-571087-573184),Task(32381|1759ms|worker-2151|566231-571634-573393),Task(14697|1791ms|worker-1644|566972-573184-574975),Task(58042|6353ms|worker-2151|568458-573393-579746)"
590,6,2,6,9,14,12,6,11936,2952,-0.0167,"Task(58322|5225ms|worker-1644|569733-574975-580200),Task(32343|1797ms|worker-2151|569973-579746-581543),Task(25431|1774ms|worker-2151|571926-581543-583317),Task(26493|4930ms|worker-1644|571208-580200-585130),Task(26037|1664ms|worker-1644|575373-585130-586794),Task(56815|2324ms|worker-1644|576273-586794-589118)"
600,6,4,6,11,14,10,11,14632,2995,-0.0167,"Task(19212|2832ms|worker-1644|576919-589118-591950),Task(34199|1762ms|worker-8071|576966-591000-592762),Task(4860|9737ms|worker-2151|572949-583317-593054),Task(30319|1773ms|worker-7068|578577-591000-592773),Task(8565|2102ms|worker-7068|581678-592773-594875),Task(31505|3048ms|worker-1644|579197-591950-594998),Task(31756|1777ms|worker-7068|583835-594875-596652),Task(54868|4280ms|worker-8071|580834-592762-597042),Task(46424|1762ms|worker-1644|584819-594998-596760),Task(11528|1763ms|worker-7068|585357-596652-598415),Task(15984|2115ms|worker-1644|586064-596760-598875)"
610,6,5,6,11,4,0,21,8159,2437,0.0073,"Task(38963|2030ms|worker-7068|587979-598415-600445),Task(58520|8053ms|worker-2151|582153-593054-601107),Task(1454|2124ms|worker-1644|590061-598875-600999),Task(14812|4937ms|worker-8071|587265-597042-601979),Task(52761|1773ms|worker-1644|592300-600999-602772),Task(22715|1763ms|worker-2151|594724-601107-602870),Task(27877|1759ms|worker-7068|590882-600445-602204),Task(31991|1763ms|worker-8071|595541-601979-603742),Task(38153|2164ms|worker-6262|593214-601000-603164),Task(41111|1756ms|worker-1644|597461-602772-604528),Task(1093|1756ms|worker-7068|596312-602204-603960),Task(25218|1707ms|worker-8071|599069-603742-605449),Task(14596|2150ms|worker-2151|597568-602870-605020),Task(34770|2044ms|worker-7068|600426-603960-606004),Task(40194|3020ms|worker-6262|598361-603164-606184),Task(33250|2356ms|worker-2151|602865-605020-607376),Task(32555|1752ms|worker-7068|603668-606004-607756),Task(41903|2119ms|worker-1644|601199-604528-606647),Task(38331|1756ms|worker-6262|604472-606184-607940),Task(4830|1747ms|worker-8071|603642-605449-607196),Task(45612|2652ms|worker-8071|606675-607196-609848)"
620,6,6,6,10,4,0,10,3366,2735,0.0013,"Task(10122|1743ms|worker-2151|607804-608000-609743),Task(36455|1756ms|worker-7068|608787-609000-610756),Task(10352|1747ms|worker-6262|609703-610000-611747),Task(54430|6889ms|worker-1644|605021-606647-613536),Task(8415|1723ms|worker-2151|610754-611000-612723),Task(56606|1750ms|worker-3423|613218-614000-615750),Task(30612|1752ms|worker-6262|613929-614000-615752),Task(53066|2343ms|worker-2151|614105-615000-617343),Task(20862|5890ms|worker-7068|612014-613000-618890),Task(17180|1761ms|worker-1644|616003-617000-618761)"
630,5,5,5,11,3,0,12,2952,2646,0.0081,"Task(24375|3758ms|worker-3423|616719-617000-620758),Task(18742|1753ms|worker-2151|618922-619000-620753),Task(52417|9020ms|worker-8071|611302-612000-621020),Task(56521|2037ms|worker-6262|617884-618000-620037),Task(45433|1593ms|worker-1644|620131-621000-622593),Task(11360|1696ms|worker-7068|621280-622000-623696),Task(2142|2178ms|worker-6262|621965-622000-624178),Task(27502|1773ms|worker-2151|623830-624000-625773),Task(47907|1739ms|worker-8071|624492-625000-626739),Task(28359|2098ms|worker-1644|624890-625000-627098),Task(21437|1750ms|worker-6262|626981-627000-628750),Task(31180|2359ms|worker-7068|625933-626000-628359)"
640,5,5,5,9,2,0,10,2721,2177,0.0061,"Task(55737|1721ms|worker-2151|628312-629000-630721),Task(53536|1773ms|worker-8071|628350-629000-630773),Task(1335|2190ms|worker-1644|629332-630000-632190),Task(32852|2419ms|worker-6262|630902-631000-633419),Task(5276|3295ms|worker-7068|630779-631000-634295),Task(33754|1759ms|worker-2151|632614-633000-634759),Task(41935|1820ms|worker-8071|633127-634000-635820),Task(35219|2668ms|worker-1644|634101-635000-637668),Task(13299|2371ms|worker-6262|635633-636000-638371),Task(33153|1762ms|worker-7068|636417-637000-638762)"
650,4,4,4,9,3,0,8,3591,3087,0.0049,"Task(53102|1000ms|worker-8071|639428-640000-641000),Task(41596|3591ms|worker-2151|638685-639000-642591),Task(15633|4339ms|worker-1644|640565-641000-645339),Task(12231|2115ms|worker-2151|643439-644000-646115),Task(40563|4732ms|worker-7068|642561-643000-647732),Task(3137|5051ms|worker-8071|642572-643000-648051),Task(11033|1770ms|worker-2151|646532-647000-648770),Task(20341|2099ms|worker-1644|645180-646000-648099)"
660,4,4,4,8,4,0,7,3467,2867,0.0029,"Task(483|1776ms|worker-7068|647573-648000-649776),Task(9546|1763ms|worker-8071|648181-649000-650763),Task(36027|2400ms|worker-1644|649037-650000-652400),Task(31046|2347ms|worker-2151|650120-651000-653347),Task(5299|1797ms|worker-7068|652474-653000-654797),Task(21697|6096ms|worker-8071|652903-653000-659096),Task(32663|3890ms|worker-2151|655511-656000-659890)"
670,4,4,4,8,2,0,10,4411,3667,0.0069,"Task(46892|2371ms|worker-7068|656463-657000-659371),Task(35159|1707ms|worker-8071|657362-659096-660803),Task(36906|1725ms|worker-7068|658777-659371-661096),Task(12598|8041ms|worker-1644|654454-655000-663041),Task(24702|1747ms|worker-1644|663088-664000-665747),Task(16223|6670ms|worker-2151|660648-661000-667670),Task(30825|4024ms|worker-7068|662358-663000-667024),Task(39495|6906ms|worker-8071|661394-662000-668906),Task(23647|1721ms|worker-1644|664930-665747-667468),Task(16330|1766ms|worker-1644|667304-668000-669766)"
680,4,4,4,5,1,0,6,3076,2679,0.0009,"Task(17354|4588ms|worker-7068|666328-667024-671612),Task(35672|2458ms|worker-2151|668985-669000-671458),Task(10676|3760ms|worker-8071|671279-672000-675760),Task(52513|1775ms|worker-1644|673468-674000-675775),Task(12959|1776ms|worker-2151|675615-676000-677776),Task(12982|1721ms|worker-7068|676967-677000-678721)"
690,2,2,2,5,1,0,5,2864,2419,0.0044,"Task(36849|1766ms|worker-1644|680820-681000-682766),Task(58210|1766ms|worker-2151|681013-682000-683766),Task(1499|5095ms|worker-8071|678773-679000-684095),Task(37814|1707ms|worker-1644|683350-684000-685707),Task(11062|1763ms|worker-2151|685817-686000-687763)"
700,2,2,2,5,1,0,5,2537,1981,0.0044,"Task(37077|1707ms|worker-1644|688350-689000-690707),Task(41059|1758ms|worker-2151|690436-691000-692758),Task(36083|2333ms|worker-1644|692113-693000-695333),Task(2267|2346ms|worker-2151|694696-695000-697346),Task(10340|1763ms|worker-1644|696627-697000-698763)"
710,2,2,2,4,1,0,4,3229,2557,0.0024,"Task(23232|3003ms|worker-2151|699302-700000-703003),Task(46328|3776ms|worker-1644|701076-702000-705776),Task(921|1752ms|worker-2151|703554-704000-705752),Task(5307|1697ms|worker-2151|706380-707000-708697)"
720,2,2,2,4,1,0,4,3636,3125,0.0024,"Task(4385|1773ms|worker-1644|708456-709000-710773),Task(25289|3066ms|worker-2151|711154-712000-715066),Task(46504|2386ms|worker-2151|714979-715066-717452),Task(51852|5276ms|worker-1644|713433-714000-719276)"
730,2,2,2,3,1,0,3,3606,3299,0.0004,"Task(55799|1743ms|worker-1644|722672-723000-724743),Task(51612|6393ms|worker-2151|719475-720000-726393),Task(43562|1762ms|worker-1644|724932-725000-726762)"
740,2,2,2,2,0,0,3,2316,1837,0.0004,"Task(13763|1651ms|worker-2151|728687-729000-730651),Task(8305|2098ms|worker-1644|732129-733000-735098),Task(36703|1763ms|worker-2151|737748-738000-739763)"
750,1,1,1,2,1,0,1,3071,2784,-0.0008,Task(22465|2784ms|worker-1644|742713-743000-745784)
760,1,1,1,1,1,0,1,1991,1812,-0.0008,Task(5103|1812ms|worker-1644|749821-750000-751812)
770,1,1,1,2,1,0,2,7402,5913,-0.0008,"Task(57596|8061ms|worker-1644|755004-756000-764061),Task(20908|3765ms|worker-1644|762079-764061-767826)"
780,1,1,1,2,2,1,1,3320,2410,-0.0008,Task(40967|2410ms|worker-1644|766916-767826-770236)
790,2,1,2,1,0,0,3,4989,4420,0.0004,"Task(15419|6511ms|worker-1644|773326-774000-780511),Task(4348|3732ms|worker-1644|779769-780511-784243),Task(46928|3019ms|worker-1644|785709-786000-789019)"
800,1,1,2,2,1,0,1,6795,6765,-0.0036,Task(56175|6765ms|worker-1644|791970-792000-798765)
810,1,1,2,2,1,0,2,2982,2090,-0.0016,"Task(35369|2361ms|worker-1644|797276-798765-801126),Task(54371|1820ms|worker-1644|802706-803000-804820)"
820,1,1,2,1,0,0,2,2491,2016,-0.0016,"Task(54260|2324ms|worker-1644|807526-808000-810324),Task(21758|1708ms|worker-1644|814524-815000-816708)"
830,1,1,1,1,0,0,1,3661,3157,-0.0008,Task(6840|3157ms|worker-1644|824496-825000-828157)
840,1,1,1,1,1,0,0,0,0,-0.0028,
850,1,1,1,1,1,0,1,2644,2169,-0.0008,Task(35918|2169ms|worker-1644|837525-838000-840169)
860,1,1,1,1,0,0,2,2303,1722,0.0012,"Task(9056|1723ms|worker-1644|849124-850000-851723),Task(56618|1721ms|worker-1644|856714-857000-858721)"
870,1,1,1,1,0,0,1,4128,3895,-0.0008,Task(3754|3895ms|worker-1644|862767-863000-866895)
880,1,1,1,1,0,0,1,3178,2589,-0.0008,Task(43191|2589ms|worker-1644|872411-873000-875589)
890,1,1,1,1,0,0,1,1935,1773,-0.0008,Task(22161|1773ms|worker-1644|884838-885000-886773)
900,1,1,1,2,1,0,1,1864,1812,-0.0008,Task(48041|1812ms|worker-1644|892948-893000-894812)
910,1,1,1,1,0,0,2,2816,2216,0.0012,"Task(1639|2710ms|worker-1644|899234-900000-902710),Task(47175|1723ms|worker-1644|905567-906000-907723)"
920,1,1,1,2,1,0,1,5867,5347,-0.0008,Task(19870|5347ms|worker-1644|911480-912000-917347)
930,1,1,1,1,0,0,2,3676,3049,0.0012,"Task(3494|4336ms|worker-1644|917378-918000-922336),Task(55884|1763ms|worker-1644|925369-926000-927763)"
940,1,1,1,2,0,0,2,2333,1987,0.0012,"Task(37770|2353ms|worker-1644|932858-933000-935353),Task(20414|1621ms|worker-1644|937449-938000-939621)"
950,1,1,1,3,1,0,2,2280,2044,0.0012,"Task(37816|1757ms|worker-1644|942766-943000-944757),Task(35474|2331ms|worker-1644|945762-946000-948331)"
960,2,1,2,3,0,0,4,1912,1541,0.0024,"Task(54720|1776ms|worker-1644|947948-948331-950107),Task(30411|1682ms|worker-1644|952309-953000-954682),Task(42588|1707ms|worker-1644|954887-955000-956707),Task(14494|1000ms|worker-1644|957701-958000-959000)"
970,2,1,2,5,3,2,2,2755,2163,-0.0016,"Task(59115|2003ms|worker-1644|960368-961000-963003),Task(25341|2324ms|worker-1644|962452-963003-965327)"
980,3,1,3,3,1,0,5,4464,2689,0.0017,"Task(32452|4799ms|worker-1644|964155-965327-970126),Task(15445|2141ms|worker-1644|967526-970126-972267),Task(9247|1689ms|worker-1644|969895-972267-973956),Task(14674|2440ms|worker-1644|972685-973956-976396),Task(15615|2376ms|worker-1644|974935-976396-978772)"
990,2,1,3,5,2,1,4,4086,2730,-0.0003,"Task(31791|2050ms|worker-1644|977411-978772-980822),Task(3698|2132ms|worker-1644|980264-981000-983132),Task(16248|4588ms|worker-1644|982125-983132-987720),Task(6527|2153ms|worker-1644|985400-987720-989873)"
1000,3,1,3,4,3,2,3,5257,3304,-0.0023,"Task(43120|2087ms|worker-1644|988026-989873-991960),Task(37253|2889ms|worker-1644|989985-991960-994849),Task(28451|4936ms|worker-1644|992812-994849-999785)"
1010,3,1,3,4,3,2,4,8891,2502,-0.0063,"Task(55500|2923ms|worker-1644|994748-999785-1002708),Task(39476|2172ms|worker-1644|996387-1002708-1004880),Task(51326|3139ms|worker-1644|998602-1004880-1008019),Task(18254|1774ms|worker-1644|1000098-1008019-1009793)"
1020,3,2,3,4,3,0,4,9638,4219,-0.0043,"Task(39131|2372ms|worker-5864|1005837-1011000-1013372),Task(56957|6438ms|worker-1644|1003848-1009793-1016231),Task(27194|1762ms|worker-1644|1010797-1016231-1017993),Task(54186|6305ms|worker-5864|1008239-1013372-1019677)"
