time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
350,3,3,3,10,4,1,9,2837,2155,0.0097,"Task(49622|2003ms|worker-4157|336106-337000-339003),Task(24066|1726ms|worker-4157|338975-339003-340729),Task(43783|3659ms|worker-5670|338288-339000-342659),Task(16523|2365ms|worker-3437|340477-341000-343365),Task(55785|2051ms|worker-4157|341432-342000-344051),Task(32715|1707ms|worker-5670|341585-342659-344366),Task(52761|1773ms|worker-4157|343482-344051-345824),Task(47028|2088ms|worker-3437|342503-343365-345453),Task(38980|2024ms|worker-5670|346089-347000-349024)"
360,3,3,3,7,2,0,9,3301,2767,0.0097,"Task(45144|1785ms|worker-5670|348957-349024-350809),Task(57076|2405ms|worker-4157|348281-349000-351405),Task(48251|5826ms|worker-3437|346405-347000-352826),Task(51444|2120ms|worker-4157|350893-351405-353525),Task(31726|1800ms|worker-3437|352909-353000-354800),Task(14030|5330ms|worker-5670|349793-350809-356139),Task(34304|2195ms|worker-4157|354011-355000-357195),Task(43758|1763ms|worker-3437|356212-357000-358763),Task(45283|1682ms|worker-5670|356972-357000-358682)"
370,3,3,3,7,3,0,6,3205,2785,0.0037,"Task(40992|2339ms|worker-4157|358316-359000-361339),Task(13298|2371ms|worker-5670|359653-360000-362371),Task(13439|1708ms|worker-4157|362646-363000-364708),Task(43063|1797ms|worker-5670|363769-364000-365797),Task(39192|5335ms|worker-3437|361300-362000-367335),Task(15143|3165ms|worker-4157|365798-366000-369165)"
380,3,3,3,7,2,0,8,2661,2270,0.0077,"Task(4525|2366ms|worker-5670|366961-367000-369366),Task(11934|2720ms|worker-3437|369126-370000-372720),Task(49962|2355ms|worker-4157|369921-370000-372355),Task(32447|2353ms|worker-5670|371681-372000-374353),Task(466|1707ms|worker-4157|372404-373000-374707),Task(10114|1743ms|worker-3437|373791-374000-375743),Task(7837|3162ms|worker-5670|375367-376000-379162),Task(26211|1756ms|worker-3437|377617-378000-379756)"
390,3,3,3,8,2,0,8,3387,2879,0.0077,"Task(3556|4896ms|worker-4157|376698-377000-381896),Task(7174|1707ms|worker-3437|381307-382000-383707),Task(51853|5260ms|worker-5670|378974-379162-384422),Task(18955|3758ms|worker-4157|381420-382000-385758),Task(44946|1750ms|worker-3437|382924-383707-385457),Task(48084|1806ms|worker-5670|383714-384422-386228),Task(35270|2113ms|worker-3437|385910-386000-388113),Task(7651|1747ms|worker-4157|387284-388000-389747)"
400,3,3,3,7,2,0,7,2499,2051,0.0057,"Task(28327|1787ms|worker-5670|389068-390000-391787),Task(34200|2708ms|worker-3437|389371-390000-392708),Task(9546|1763ms|worker-4157|392239-393000-394763),Task(34176|2348ms|worker-5670|392901-393000-395348),Task(16188|1697ms|worker-3437|393518-394000-395697),Task(54162|1747ms|worker-4157|395934-396000-397747),Task(15434|2311ms|worker-5670|396831-397000-399311)"
410,3,3,3,6,1,0,7,2500,1853,0.0057,"Task(12308|1762ms|worker-3437|399287-400000-401762),Task(41704|1758ms|worker-4157|399780-400000-401758),Task(808|2079ms|worker-5670|401140-402000-404079),Task(48914|2102ms|worker-4157|403167-404000-406102),Task(22401|1723ms|worker-3437|404312-405000-406723),Task(33966|1785ms|worker-5670|405414-406000-407785),Task(8452|1766ms|worker-3437|407369-408000-409766)"
420,3,3,3,10,5,1,6,4290,3730,0.0037,"Task(21093|4911ms|worker-4157|406976-407000-411911),Task(39605|1736ms|worker-3437|411320-412000-413736),Task(8518|3805ms|worker-4157|411854-412000-415805),Task(11376|2114ms|worker-3437|412939-413736-415850),Task(7948|6909ms|worker-5670|410037-411000-417909),Task(6366|2907ms|worker-3437|416247-417000-419907)"
430,3,3,3,10,3,0,12,3590,2466,0.0137,"Task(29700|1762ms|worker-5670|416717-417909-419671),Task(24392|1762ms|worker-5670|418104-419671-421433),Task(6889|2974ms|worker-3437|419008-420000-422974),Task(30083|7944ms|worker-4157|413693-415805-423749),Task(12629|1776ms|worker-5670|419382-421433-423209),Task(27120|1791ms|worker-5670|422664-423209-425000),Task(3423|1697ms|worker-3437|420960-422974-424671),Task(22998|2376ms|worker-4157|423659-424000-426376),Task(24897|1758ms|worker-5670|424716-425000-426758),Task(51128|1787ms|worker-3437|423887-424671-426458),Task(10747|2204ms|worker-4157|425581-426376-428580),Task(5141|1763ms|worker-3437|427181-428000-429763)"
440,3,3,3,9,3,0,9,2909,2475,0.0097,"Task(17504|1763ms|worker-5670|428294-429000-430763),Task(32496|1743ms|worker-4157|428932-429000-430743),Task(3915|2669ms|worker-3437|429480-430000-432669),Task(9119|1667ms|worker-4157|430411-431000-432667),Task(14489|1759ms|worker-4157|433246-434000-435759),Task(47905|2121ms|worker-3437|433640-434000-436121),Task(56370|1776ms|worker-4157|434986-435759-437535),Task(8887|6661ms|worker-5670|431993-432000-438661),Task(55618|2121ms|worker-3437|435992-436121-438242)"
450,3,3,3,9,3,0,9,2476,1883,0.0097,"Task(9542|1756ms|worker-4157|436458-437535-439291),Task(52123|1736ms|worker-3437|438038-439000-440736),Task(58392|2072ms|worker-5670|439414-440000-442072),Task(6096|1664ms|worker-4157|440888-441000-442664),Task(27926|2754ms|worker-3437|441973-442000-444754),Task(36455|1756ms|worker-5670|442658-443000-444756),Task(28525|1708ms|worker-4157|443457-444000-445708),Task(17040|1742ms|worker-3437|445032-446000-447742),Task(5879|1764ms|worker-5670|446277-447000-448764)"
460,3,3,3,8,4,1,7,4980,3938,0.0037,"Task(49603|1743ms|worker-5670|449423-450000-451743),Task(10709|3804ms|worker-3437|448242-449000-452804),Task(3790|1774ms|worker-5670|451000-452000-453774),Task(35967|1756ms|worker-5670|452348-453774-455530),Task(9893|1756ms|worker-5670|453638-455530-457286),Task(52681|10057ms|worker-4157|447327-448000-458057),Task(27827|6681ms|worker-3437|451838-452804-459485)"
470,4,3,4,9,4,1,9,3408,2258,0.0069,"Task(24243|3003ms|worker-5670|455281-457286-460289),Task(36892|2216ms|worker-4157|455671-458057-460273),Task(37361|1940ms|worker-3437|458096-459485-461425),Task(45435|1593ms|worker-5670|461329-462000-463593),Task(47545|4630ms|worker-4157|458521-460273-464903),Task(2792|1740ms|worker-5670|462625-463593-465333),Task(21148|1721ms|worker-4157|464118-465000-466721),Task(15651|1723ms|worker-5670|465837-466000-467723),Task(11592|1763ms|worker-4157|466869-467000-468763)"
480,4,3,4,7,3,0,8,3341,2858,0.0029,"Task(15013|8902ms|worker-3437|461484-462000-470902),Task(54336|1823ms|worker-5670|468068-469000-470823),Task(57508|2113ms|worker-4157|468856-469000-471113),Task(27407|1773ms|worker-5670|469991-470823-472596),Task(50306|1763ms|worker-3437|471206-472000-473763),Task(278|2127ms|worker-4157|471948-472000-474127),Task(6182|2182ms|worker-5670|473927-474000-476182),Task(17690|2186ms|worker-3437|474484-475000-477186)"
490,3,3,4,7,2,0,8,3246,2607,0.0049,"Task(481|1743ms|worker-5670|478022-479000-480743),Task(39039|2354ms|worker-3437|478954-479000-481354),Task(29294|6400ms|worker-4157|475510-476000-482400),Task(58211|1752ms|worker-5670|481232-482000-483752),Task(21465|1761ms|worker-3437|482051-483000-484761),Task(42709|2939ms|worker-4157|483373-484000-486939),Task(34156|2124ms|worker-5670|484694-485000-487124),Task(51137|1785ms|worker-3437|486049-487000-488785)"
500,3,3,4,8,3,0,7,2639,2022,0.0029,"Task(13360|1697ms|worker-4157|488299-489000-490697),Task(11089|2080ms|worker-5670|488940-489000-491080),Task(7673|1796ms|worker-3437|490082-491000-492796),Task(57946|2891ms|worker-4157|492113-493000-495891),Task(29708|1762ms|worker-3437|493569-494000-495762),Task(53809|2184ms|worker-5670|492563-493000-495184),Task(47842|1747ms|worker-3437|497114-498000-499747)"
510,3,3,3,9,2,0,10,3068,2445,0.0097,"Task(52383|1773ms|worker-4157|498233-499000-500773),Task(55487|1797ms|worker-3437|498524-499747-501544),Task(45303|1791ms|worker-4157|500008-501000-502791),Task(59062|7883ms|worker-5670|496295-497000-504883),Task(56772|1697ms|worker-4157|502770-503000-504697),Task(42055|2404ms|worker-3437|501900-502000-504404),Task(30209|1759ms|worker-3437|504099-505000-506759),Task(31651|1752ms|worker-4157|505108-506000-507752),Task(42441|1840ms|worker-5670|505832-506000-507840),Task(14633|1762ms|worker-3437|506748-507000-508762)"
520,3,3,3,9,4,1,7,3651,3209,0.0057,"Task(51014|2038ms|worker-5670|508529-509000-511038),Task(38731|5636ms|worker-4157|507492-508000-513636),Task(31229|2148ms|worker-3437|510934-511000-513148),Task(51742|1668ms|worker-5670|512202-513000-514668),Task(16410|3340ms|worker-4157|513810-514000-517340),Task(49540|5314ms|worker-3437|512382-513148-518462),Task(42785|2320ms|worker-5670|514701-515000-517320)"
530,3,3,3,11,4,1,11,3136,2429,0.0137,"Task(21337|2954ms|worker-4157|517041-518000-520954),Task(31020|2359ms|worker-3437|518845-519000-521359),Task(14519|4772ms|worker-5670|516264-517320-522092),Task(10951|1721ms|worker-4157|519454-520954-522675),Task(58266|1723ms|worker-5670|521490-522092-523815),Task(36839|3026ms|worker-3437|520413-521359-524385),Task(22873|1870ms|worker-4157|522779-523000-524870),Task(19506|1732ms|worker-5670|523843-524000-525732),Task(51331|1858ms|worker-4157|524421-525000-526858),Task(30382|1758ms|worker-3437|524161-525000-526758),Task(46916|2951ms|worker-5670|526240-527000-529951)"
540,3,3,3,11,5,1,10,2901,2304,0.0117,"Task(31248|2320ms|worker-3437|527146-528000-530320),Task(8876|1748ms|worker-4157|528214-529000-530748),Task(411|1726ms|worker-5670|529260-530000-531726),Task(13960|1750ms|worker-4157|530726-531000-532750),Task(30639|2402ms|worker-3437|529744-530320-532722),Task(21258|1762ms|worker-5670|531703-532000-533762),Task(28592|1773ms|worker-4157|533411-534000-535773),Task(55217|1791ms|worker-5670|534554-535000-536791),Task(59050|4359ms|worker-3437|532716-533000-537359),Task(49927|3416ms|worker-4157|534648-535773-539189)"
550,4,3,4,12,6,3,11,3468,2391,0.0109,"Task(48699|2328ms|worker-5670|535429-536791-539119),Task(10014|1682ms|worker-4157|538476-539189-540871),Task(54102|2088ms|worker-5670|537665-539119-541207),Task(8502|4763ms|worker-3437|537044-538000-542763),Task(22178|1773ms|worker-4157|539368-540871-542644),Task(30218|1776ms|worker-4157|541802-542644-544420),Task(16813|1773ms|worker-3437|542161-543000-544773),Task(16085|4270ms|worker-5670|541247-542000-546270),Task(48374|2410ms|worker-4157|543088-544420-546830),Task(37737|1680ms|worker-5670|544945-546270-547950),Task(12790|1763ms|worker-4157|546235-547000-548763)"
560,4,3,4,11,5,1,12,4082,2854,0.0129,"Task(49542|5325ms|worker-3437|543799-544773-550098),Task(58684|1758ms|worker-4157|547479-548763-550521),Task(34540|2112ms|worker-5670|546348-547950-550062),Task(27563|1806ms|worker-5670|547545-550062-551868),Task(39585|2355ms|worker-4157|549938-550521-552876),Task(45462|3158ms|worker-3437|549270-550098-553256),Task(4349|3788ms|worker-5670|550753-551868-555656),Task(40713|2363ms|worker-3437|552567-553256-555619),Task(17109|4348ms|worker-4157|552106-553000-557348),Task(56944|1763ms|worker-3437|553451-555619-557382),Task(58753|3728ms|worker-5670|554568-555656-559384),Task(21426|1752ms|worker-3437|556392-557382-559134)"
570,4,3,4,13,8,4,10,5059,2886,0.0089,"Task(2166|2139ms|worker-4157|555968-557348-559487),Task(57301|3797ms|worker-3437|556952-559134-562931),Task(43952|4334ms|worker-5670|558166-559384-563718),Task(45033|3783ms|worker-4157|558829-559487-563270),Task(14970|1763ms|worker-4157|560961-563270-565033),Task(39828|2124ms|worker-5670|561905-563718-565842),Task(40517|4789ms|worker-3437|559866-562931-567720),Task(35739|1742ms|worker-5670|562621-565842-567584),Task(17458|2125ms|worker-4157|562048-565033-567158),Task(24652|2264ms|worker-5670|564682-567584-569848)"
580,5,3,5,13,7,4,14,5670,2199,0.0141,"Task(52803|2960ms|worker-4157|563331-567158-570118),Task(8007|1839ms|worker-3437|564900-567720-569559),Task(1091|1721ms|worker-5670|566853-569848-571569),Task(26403|2376ms|worker-4157|566998-570118-572494),Task(19909|3658ms|worker-3437|565517-569559-573217),Task(12006|1757ms|worker-5670|567690-571569-573326),Task(42475|1742ms|worker-3437|569283-573217-574959),Task(50690|1761ms|worker-4157|568874-572494-574255),Task(49420|1743ms|worker-4157|570837-574255-575998),Task(6922|3016ms|worker-5670|570116-573326-576342),Task(43385|2122ms|worker-3437|571350-574959-577081),Task(24676|2074ms|worker-4157|572373-575998-578072),Task(52687|1697ms|worker-3437|573716-577081-578778),Task(6780|2323ms|worker-5670|573203-576342-578665)"
590,5,4,5,12,8,4,11,5790,3327,0.0041,"Task(35923|2456ms|worker-4157|574703-578072-580528),Task(20368|1763ms|worker-3437|576687-578778-580541),Task(12091|1785ms|worker-5670|576077-578665-580450),Task(17164|1770ms|worker-3437|578987-580541-582311),Task(26388|2375ms|worker-5795|579433-581000-583375),Task(38128|4081ms|worker-5670|577397-580450-584531),Task(50074|2308ms|worker-5670|582086-584531-586839),Task(56369|3698ms|worker-5795|581463-583375-587073),Task(45347|7959ms|worker-4157|577571-580528-588487),Task(22447|1739ms|worker-5670|582682-586839-588578),Task(54146|6671ms|worker-3437|580911-582311-588982)"
600,5,4,5,14,8,3,14,5906,2778,0.0101,"Task(33265|2327ms|worker-4157|584972-588487-590814),Task(2647|4391ms|worker-5795|583668-587073-591464),Task(14615|2127ms|worker-3437|586014-588982-591109),Task(43389|2116ms|worker-5670|585160-588578-590694),Task(29996|1776ms|worker-5670|586808-590694-592470),Task(40353|2345ms|worker-3437|587512-591109-593454),Task(46994|2110ms|worker-5795|588464-591464-593574),Task(8900|1759ms|worker-3437|590366-593454-595213),Task(42873|5269ms|worker-4157|587310-590814-596083),Task(38276|2113ms|worker-5795|591273-593574-595687),Task(4936|2174ms|worker-3437|591531-595213-597387),Task(56247|1776ms|worker-4157|593645-596083-597859),Task(9962|1762ms|worker-5795|593121-595687-597449),Task(46653|6860ms|worker-5670|590046-592470-599330)"
610,5,4,5,14,9,3,13,6212,2947,0.0081,"Task(20297|1815ms|worker-3437|594215-597387-599202),Task(12815|1757ms|worker-5670|597366-599330-601087),Task(36865|5578ms|worker-5795|594640-597449-603027),Task(13612|3897ms|worker-3437|597145-599202-603099),Task(43750|1747ms|worker-5795|598976-603027-604774),Task(17083|7367ms|worker-4157|595728-597859-605226),Task(35385|4081ms|worker-5670|597803-601087-605168),Task(32555|1752ms|worker-5795|600192-604774-606526),Task(7135|1770ms|worker-4157|601603-605226-606996),Task(41437|3294ms|worker-3437|599616-603099-606393),Task(12258|1815ms|worker-3437|601985-606393-608208),Task(23031|1723ms|worker-5795|603129-606526-608249),Task(28522|1721ms|worker-3437|604730-608208-609929)"
620,6,5,6,11,2,0,18,4225,2376,0.0173,"Task(49166|5236ms|worker-5670|600377-605168-610404),Task(37641|1726ms|worker-5795|604769-608249-609975),Task(31279|2025ms|worker-4157|603766-606996-609021),Task(52747|1972ms|worker-3437|606669-609929-611901),Task(40646|2315ms|worker-4157|606286-609021-611336),Task(58283|2030ms|worker-5670|608022-610404-612434),Task(39848|2097ms|worker-5795|607516-609975-612072),Task(18176|1756ms|worker-4157|609596-611336-613092),Task(56838|1747ms|worker-5795|610412-612072-613819),Task(40814|2381ms|worker-936|608697-611000-613381),Task(54040|1742ms|worker-4157|612760-613092-614834),Task(6977|2737ms|worker-3437|610127-611901-614638),Task(47975|1705ms|worker-936|613325-614000-615705),Task(4040|1750ms|worker-5795|613510-614000-615750),Task(18597|1763ms|worker-3437|614623-615000-616763),Task(47249|6014ms|worker-5670|611754-612434-618448),Task(39194|1747ms|worker-936|616657-617000-618747),Task(56526|2041ms|worker-4157|615432-616000-618041)"
630,5,5,6,14,6,0,10,2522,2055,0.0033,"Task(2345|2103ms|worker-5795|617625-618000-620103),Task(21941|2307ms|worker-3437|618775-619000-621307),Task(10280|2358ms|worker-4157|620047-621000-623358),Task(2495|2342ms|worker-936|621773-622000-624342),Task(9438|1773ms|worker-5795|622777-623000-624773),Task(37077|1707ms|worker-3437|623056-624000-625707),Task(45936|2329ms|worker-4157|624241-625000-627329),Task(19045|1743ms|worker-3437|625969-626000-627743),Task(33236|2124ms|worker-936|624944-625000-627124),Task(53682|1766ms|worker-936|627121-628000-629766)"
640,5,5,6,13,6,1,13,4584,3926,0.0073,"Task(3704|4910ms|worker-5795|625764-626000-630910),Task(17161|1723ms|worker-3437|628736-629000-630723),Task(13713|1759ms|worker-4157|627387-628000-629759),Task(45550|11701ms|worker-5670|620496-621000-632701),Task(39705|2341ms|worker-936|629843-630000-632341),Task(1484|3855ms|worker-4157|629001-630000-633855),Task(27516|1763ms|worker-5795|631361-632000-633763),Task(38635|1762ms|worker-5670|633178-634000-635762),Task(14518|4887ms|worker-3437|631079-632000-636887),Task(54187|6344ms|worker-936|631489-632341-638685),Task(36310|3296ms|worker-4157|634768-635000-638296),Task(5793|1773ms|worker-3437|635565-636887-638660),Task(26493|4930ms|worker-5795|634008-635000-639930)"
650,5,5,6,11,4,0,13,3057,2497,0.0093,"Task(28463|4722ms|worker-5670|635456-636000-640722),Task(1979|2320ms|worker-3437|637692-638660-640980),Task(35487|1748ms|worker-4157|636975-638296-640044),Task(51192|1763ms|worker-4157|639483-640044-641807),Task(430|1736ms|worker-5670|640779-641000-642736),Task(41596|3591ms|worker-936|639279-640000-643591),Task(31763|1736ms|worker-3437|641700-642000-643736),Task(42215|3393ms|worker-5795|639362-640000-643393),Task(48662|1794ms|worker-5670|643406-644000-645794),Task(22270|3771ms|worker-4157|642773-643000-646771),Task(21128|1762ms|worker-5795|644467-645000-646762),Task(33264|1747ms|worker-936|645696-646000-647747),Task(56863|2381ms|worker-3437|646644-647000-649381)"
660,5,5,5,11,5,0,10,3727,3126,0.0041,"Task(12567|1682ms|worker-5795|649290-650000-651682),Task(53337|1756ms|worker-936|649516-650000-651756),Task(15240|2357ms|worker-4157|649355-650000-652357),Task(12476|3243ms|worker-3437|650847-651000-654243),Task(22668|1806ms|worker-5795|652243-653000-654806),Task(20614|8297ms|worker-5670|647608-648000-656297),Task(35679|4938ms|worker-936|652447-653000-657938),Task(4061|2072ms|worker-4157|654104-655000-657072),Task(3002|2109ms|worker-5795|655544-656000-658109),Task(36711|3005ms|worker-3437|655034-656000-659005)"
670,5,5,5,8,3,0,10,2902,2272,0.0061,"Task(27653|1766ms|worker-5670|656941-657000-658766),Task(12859|1773ms|worker-936|658328-659000-660773),Task(45020|1896ms|worker-4157|658023-659000-660896),Task(6920|1721ms|worker-5670|659465-660000-661721),Task(20603|3661ms|worker-5795|658530-659000-662661),Task(18630|1761ms|worker-936|662502-663000-664761),Task(11600|4236ms|worker-3437|661404-662000-666236),Task(59122|2003ms|worker-4157|664043-665000-667003),Task(45951|2130ms|worker-5670|665327-666000-668130),Task(31866|1776ms|worker-5795|666140-667000-668776)"
680,5,5,5,9,2,0,10,2815,2296,0.0061,"Task(48874|2371ms|worker-936|667297-668000-670371),Task(57685|1707ms|worker-4157|668997-669000-670707),Task(33511|2041ms|worker-3437|668316-669000-671041),Task(47141|3661ms|worker-5670|670039-671000-674661),Task(51363|1721ms|worker-936|672620-673000-674721),Task(32856|2288ms|worker-5795|671879-672000-674288),Task(39941|1763ms|worker-4157|673629-674000-675763),Task(46154|3824ms|worker-3437|674487-675000-678824),Task(42667|1762ms|worker-5795|676039-677000-678762),Task(43571|1823ms|worker-936|677504-678000-679823)"
