time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
470,3,3,3,7,3,0,6,3288,2643,0.0037,"Task(8114|1766ms|worker-7612|459064-460000-461766),Task(950|1770ms|worker-2723|459760-460000-461770),Task(2533|1766ms|worker-7255|460380-461000-462766),Task(35207|2132ms|worker-2723|463443-464000-466132),Task(17136|6671ms|worker-7612|462414-463000-469671),Task(48677|1756ms|worker-2723|467070-468000-469756)"
480,3,3,3,7,2,0,8,3472,2683,0.0077,"Task(5390|3752ms|worker-7255|465635-466000-469752),Task(31775|1773ms|worker-7255|469439-470000-471773),Task(45637|3300ms|worker-7612|467688-469671-472971),Task(13448|2983ms|worker-2723|470292-471000-473983),Task(29035|1756ms|worker-7255|471409-472000-473756),Task(39758|2345ms|worker-7255|474380-475000-477345),Task(24378|3783ms|worker-7612|474176-475000-478783),Task(22820|1773ms|worker-2723|476336-477000-478773)"
490,3,3,3,9,3,0,8,2793,2307,0.0077,"Task(55184|2365ms|worker-7255|477994-478000-480365),Task(27653|1766ms|worker-2723|479069-480000-481766),Task(26983|1721ms|worker-7612|480063-481000-482721),Task(30696|1830ms|worker-2723|482723-483000-484830),Task(33813|3192ms|worker-7255|481884-482000-485192),Task(31133|1682ms|worker-7612|483839-484000-485682),Task(5541|2132ms|worker-2723|485201-486000-488132),Task(46511|3770ms|worker-7255|485339-486000-489770)"
500,3,3,3,7,4,0,6,4156,3421,0.0017,"Task(8820|2236ms|worker-2723|489012-490000-492236),Task(43113|2371ms|worker-7255|489390-490000-492371),Task(22207|1766ms|worker-7255|492605-493000-494766),Task(57600|8061ms|worker-7612|487397-488000-496061),Task(43787|3750ms|worker-2723|492116-493000-496750),Task(6197|2344ms|worker-7612|496070-497000-499344)"
510,3,3,3,9,2,0,11,3091,2383,0.0137,"Task(45606|5599ms|worker-7255|493522-494766-500365),Task(10241|2358ms|worker-2723|496637-497000-499358),Task(14983|1759ms|worker-7612|497786-499344-501103),Task(33122|2491ms|worker-2723|499265-500000-502491),Task(45462|3158ms|worker-7255|500408-501000-504158),Task(14338|1824ms|worker-2723|502657-503000-504824),Task(44680|2041ms|worker-7612|501336-502000-504041),Task(30456|1689ms|worker-7612|503811-504041-505730),Task(19804|1763ms|worker-7255|504440-505000-506763),Task(20297|1815ms|worker-2723|506089-507000-508815),Task(10501|1723ms|worker-7612|507412-508000-509723)"
520,3,3,3,11,3,0,10,2590,2095,0.0117,"Task(55914|1737ms|worker-7255|508262-509000-510737),Task(32846|1781ms|worker-2723|509413-510000-511781),Task(25751|1773ms|worker-7612|510646-511000-512773),Task(57108|1701ms|worker-7255|511801-512000-513701),Task(50132|2361ms|worker-2723|512194-513000-515361),Task(48068|1708ms|worker-7255|513328-514000-515708),Task(40063|3471ms|worker-7612|512782-513000-516471),Task(33254|2023ms|worker-2723|515212-516000-518023),Task(39364|1708ms|worker-7612|516911-517000-518708),Task(50120|2690ms|worker-7255|515499-516000-518690)"
530,3,3,3,8,2,0,9,2701,2095,0.0097,"Task(42792|1777ms|worker-2723|517501-518023-519800),Task(55470|1716ms|worker-7612|519293-520000-521716),Task(7209|2198ms|worker-7255|519061-520000-522198),Task(40846|2354ms|worker-2723|520779-521000-523354),Task(24555|1776ms|worker-7612|522101-523000-524776),Task(55463|1732ms|worker-7255|522683-523000-524732),Task(52440|1763ms|worker-7255|524992-525000-526763),Task(46576|3783ms|worker-2723|524116-525000-528783),Task(47113|1757ms|worker-7255|527039-528000-529757)"
540,3,3,3,11,3,0,10,3766,2668,0.0117,"Task(36583|1721ms|worker-2723|527313-528783-530504),Task(42485|1762ms|worker-2723|530678-531000-532762),Task(49909|6130ms|worker-7612|526154-527000-533130),Task(34849|1689ms|worker-2723|532011-533000-534689),Task(55944|4891ms|worker-7255|530157-531000-535891),Task(32871|2919ms|worker-7612|533121-534000-536919),Task(22282|1736ms|worker-2723|533918-534689-536425),Task(22329|1766ms|worker-7255|534174-535891-537657),Task(39657|2309ms|worker-2723|534524-536425-538734),Task(26743|1763ms|worker-7255|536417-537657-539420)"
550,3,3,3,9,2,0,10,4105,2784,0.0117,"Task(53762|3745ms|worker-7612|535431-536919-540664),Task(53119|3327ms|worker-2723|538068-539000-542327),Task(45491|1742ms|worker-7612|540149-541000-542742),Task(33798|1765ms|worker-7612|541457-542742-544507),Task(38392|6701ms|worker-7255|538416-539420-546121),Task(33575|1739ms|worker-7612|542346-544507-546246),Task(41077|3686ms|worker-2723|540609-542327-546013),Task(47795|1721ms|worker-7612|545511-546246-547967),Task(52027|1723ms|worker-2723|544041-546013-547736),Task(28815|1697ms|worker-2723|546676-547736-549433)"
560,3,3,3,11,4,1,9,3092,2492,0.0097,"Task(15389|4586ms|worker-7255|544393-546121-550707),Task(54381|1740ms|worker-7612|549212-550000-551740),Task(58904|1750ms|worker-7255|550238-551000-552750),Task(31535|2183ms|worker-2723|550149-551000-553183),Task(45167|1721ms|worker-7612|551455-552000-553721),Task(25660|2040ms|worker-2723|553974-554000-556040),Task(2970|4884ms|worker-7255|552795-553000-557884),Task(7418|1763ms|worker-2723|555558-556040-557803),Task(25894|1763ms|worker-7612|554989-555000-556763)"
570,4,3,4,11,4,1,11,3416,2527,0.0109,"Task(12691|3005ms|worker-7612|556294-557000-560005),Task(12270|1772ms|worker-2723|558114-559000-560772),Task(27790|1762ms|worker-7612|559845-560005-561767),Task(19653|1775ms|worker-2723|560219-561000-562775),Task(43102|5317ms|worker-7255|558848-559000-564317),Task(22307|1744ms|worker-2723|561932-562775-564519),Task(52427|1762ms|worker-7255|562452-564317-566079),Task(19894|5330ms|worker-7612|560558-561767-567097),Task(38097|1744ms|worker-7255|564360-566079-567823),Task(38633|1823ms|worker-2723|563837-564519-566342),Task(58803|1766ms|worker-7612|567224-568000-569766)"
580,4,3,4,12,7,4,9,2813,2264,0.0069,"Task(42806|3688ms|worker-2723|565933-566342-570030),Task(20274|3029ms|worker-7255|567726-568000-571029),Task(23358|2347ms|worker-7612|568774-569766-572113),Task(2001|1763ms|worker-7255|570351-571029-572792),Task(2815|2126ms|worker-2723|569320-570030-572156),Task(55595|1736ms|worker-2723|571620-572156-573892),Task(33662|2143ms|worker-7255|572581-573000-575143),Task(40841|1723ms|worker-2723|573280-574000-575723),Task(48933|1823ms|worker-2723|575796-576000-577823)"
590,4,3,4,12,9,5,10,6442,3599,0.0029,"Task(20561|8990ms|worker-7612|571127-572113-581103),Task(49934|3400ms|worker-2723|576662-577823-581223),Task(38095|1775ms|worker-7612|577358-581103-582878),Task(46401|7921ms|worker-7255|575208-576000-583921),Task(17474|2133ms|worker-2723|578652-581223-583356),Task(44072|1764ms|worker-2723|579628-583356-585120),Task(35474|2331ms|worker-7255|580564-583921-586252),Task(24458|4137ms|worker-7612|578663-582878-587015),Task(32240|1770ms|worker-2723|581404-585120-586890),Task(33739|1773ms|worker-7255|582096-586252-588025)"
600,5,3,5,13,9,5,13,6257,2646,0.0081,"Task(47720|2615ms|worker-2723|582786-586890-589505),Task(41791|2333ms|worker-7255|585210-588025-590358),Task(34690|2116ms|worker-2723|585821-589505-591621),Task(23843|5966ms|worker-7612|583536-587015-592981),Task(18727|1726ms|worker-7255|586497-590358-592084),Task(38808|1759ms|worker-2723|587982-591621-593380),Task(7328|2138ms|worker-7255|588256-592084-594222),Task(13713|1759ms|worker-2723|589955-593380-595139),Task(47402|2796ms|worker-7612|588819-592981-595777),Task(8240|2696ms|worker-2723|591779-595139-597835),Task(5223|1797ms|worker-7612|592534-595777-597574),Task(54820|4926ms|worker-7255|590738-594222-599148),Task(29590|1776ms|worker-2723|593981-597835-599611)"
610,5,4,5,14,8,3,15,5335,2453,0.0161,"Task(29387|1776ms|worker-7612|593235-597574-599350),Task(40284|2021ms|worker-7255|595226-599148-601169),Task(27877|1759ms|worker-7612|595986-599350-601109),Task(34510|1763ms|worker-7612|597277-601109-602872),Task(48333|2763ms|worker-2723|597079-599611-602374),Task(33248|2149ms|worker-1169|597254-601000-603149),Task(20200|1788ms|worker-2723|599336-602374-604162),Task(6348|1785ms|worker-1169|601192-603149-604934),Task(2763|3073ms|worker-7255|598243-601169-604242),Task(40572|1763ms|worker-7612|599948-602872-604635),Task(39584|2374ms|worker-2723|601828-604162-606536),Task(26832|3687ms|worker-7255|602077-604242-607929),Task(42459|3324ms|worker-1169|604004-605000-608324),Task(53295|4730ms|worker-7612|602399-604635-609365),Task(52751|2041ms|worker-7255|605009-607929-609970)"
620,5,4,5,14,6,2,16,3617,1989,0.0181,"Task(51363|1721ms|worker-2723|604137-606536-608257),Task(31723|1784ms|worker-1169|606177-608324-610108),Task(27194|1762ms|worker-2723|606115-608257-610019),Task(17396|1797ms|worker-7255|607265-609970-611767),Task(31655|1769ms|worker-1169|608805-610108-611877),Task(40743|2343ms|worker-7612|606471-609365-611708),Task(17558|1723ms|worker-2723|608492-610019-611742),Task(35678|2379ms|worker-7612|609267-611708-614087),Task(2732|2132ms|worker-7255|611581-612000-614132),Task(2570|3733ms|worker-2723|610458-611742-615475),Task(15401|1747ms|worker-7612|612425-614087-615834),Task(51706|2014ms|worker-1169|612131-613000-615014),Task(56393|1763ms|worker-1169|613439-615014-616777),Task(29943|1763ms|worker-7255|613239-614132-615895),Task(30027|1697ms|worker-7612|615273-616000-617697),Task(43200|1697ms|worker-2723|614400-615475-617172)"
630,6,4,6,15,6,1,15,3301,2449,0.0133,"Task(52288|4751ms|worker-7255|615590-616000-620751),Task(34904|1763ms|worker-7612|618139-619000-620763),Task(37107|2033ms|worker-1169|617042-618000-620033),Task(37396|2106ms|worker-2723|618038-619000-621106),Task(53827|1721ms|worker-7612|620206-621000-622721),Task(37163|2361ms|worker-1169|618577-620033-622394),Task(24172|1763ms|worker-2723|621117-622000-623763),Task(43780|1736ms|worker-1169|621459-622394-624130),Task(424|2770ms|worker-7612|622561-623000-625770),Task(43059|1797ms|worker-1169|623951-624130-625927),Task(23638|6050ms|worker-7255|619346-620751-626801),Task(52342|1776ms|worker-2723|622570-623763-625539),Task(7169|1766ms|worker-2723|624459-625539-627305),Task(4244|2315ms|worker-1169|625637-626000-628315),Task(52759|2033ms|worker-7612|625130-626000-628033)"
640,6,5,6,12,4,0,14,3277,2738,0.0113,"Task(20625|1768ms|worker-7255|626737-627000-628768),Task(22281|2569ms|worker-2723|627787-628000-630569),Task(44876|3760ms|worker-7612|627793-628033-631793),Task(35023|2024ms|worker-7255|629426-630000-632024),Task(30947|3024ms|worker-1169|628928-629000-632024),Task(38087|2172ms|worker-2723|629441-630569-632741),Task(10959|1743ms|worker-7255|632395-633000-634743),Task(57755|4885ms|worker-3104|631008-632000-636885),Task(17535|4731ms|worker-7612|631425-632000-636731),Task(59012|1763ms|worker-7255|635396-636000-637763),Task(45209|3408ms|worker-1169|634082-635000-638408),Task(19498|1747ms|worker-7612|636240-637000-638747),Task(29437|3024ms|worker-2723|634627-635000-638024),Task(19989|1716ms|worker-7255|637770-638000-639716)"
650,6,5,6,14,6,0,12,2770,2322,0.0073,"Task(51594|1759ms|worker-2723|638579-639000-640759),Task(11083|4208ms|worker-3104|636659-637000-641208),Task(5492|1764ms|worker-1169|639771-640000-641764),Task(52858|2345ms|worker-7612|639979-640000-642345),Task(19757|2324ms|worker-7255|640878-641000-643324),Task(5861|2348ms|worker-2723|641355-642000-644348),Task(17923|1766ms|worker-1169|643985-644000-645766),Task(2855|1759ms|worker-3104|643064-644000-645759),Task(14973|1759ms|worker-2723|645290-646000-647759),Task(57991|3688ms|worker-7255|644323-645000-648688),Task(39316|2387ms|worker-3104|646112-647000-649387),Task(19784|1759ms|worker-2723|647625-648000-649759)"
660,5,5,6,11,4,0,13,2939,2388,0.0093,"Task(31652|1814ms|worker-1169|647013-648000-649814),Task(46602|6780ms|worker-7612|644021-645000-651780),Task(5626|1756ms|worker-2723|649844-650000-651756),Task(32071|2358ms|worker-7255|647984-648688-651046),Task(37993|2129ms|worker-1169|649847-650000-652129),Task(54362|3025ms|worker-3104|649140-650000-653025),Task(13727|1785ms|worker-7255|651184-652000-653785),Task(19381|1806ms|worker-1169|652729-653000-654806),Task(39871|2136ms|worker-7612|652475-653000-655136),Task(46304|1756ms|worker-3104|653431-654000-655756),Task(53813|1776ms|worker-7255|654714-655000-656776),Task(26488|1776ms|worker-1169|655542-656000-657776),Task(53592|2153ms|worker-7612|656604-657000-659153)"
670,5,5,5,10,6,0,8,4931,4357,0.0001,"Task(23720|1716ms|worker-1169|659617-660000-661716),Task(40756|2372ms|worker-7255|659139-660000-662372),Task(13506|11528ms|worker-2723|651351-652000-663528),Task(15522|5068ms|worker-3104|657393-658000-663068),Task(54293|2118ms|worker-1169|662100-663000-665118),Task(48352|3125ms|worker-7255|662874-663000-666125),Task(51745|2938ms|worker-2723|665134-666000-668938),Task(55561|5992ms|worker-3104|663799-664000-669992)"
680,5,5,5,6,3,0,9,3594,2949,0.0021,"Task(4856|9727ms|worker-7612|660828-661000-670727),Task(28756|1762ms|worker-2723|667330-668938-670700),Task(42487|3299ms|worker-1169|665575-666000-669299),Task(51640|1773ms|worker-1169|668365-669299-671072),Task(40211|3018ms|worker-7255|667219-668000-671018),Task(52680|1721ms|worker-3104|669628-670000-671721),Task(4818|1747ms|worker-2723|671309-672000-673747),Task(26319|1736ms|worker-7612|672462-673000-674736),Task(48168|1762ms|worker-7255|673714-674000-675762)"
690,4,4,4,8,2,0,9,3578,3045,0.0049,"Task(17718|3197ms|worker-3104|676633-677000-680197),Task(36472|3004ms|worker-2723|678177-679000-682004),Task(22312|1758ms|worker-7255|680507-681000-682758),Task(46600|7718ms|worker-1169|675465-676000-683718),Task(22068|1732ms|worker-2723|681551-682004-683736),Task(613|3821ms|worker-7612|680088-681000-684821),Task(48758|2364ms|worker-7255|682900-683000-685364),Task(37177|1785ms|worker-1169|683741-684000-685785),Task(59113|2031ms|worker-2723|686150-687000-689031)"
700,4,4,4,8,3,0,7,3978,3457,0.0029,"Task(24495|2148ms|worker-7612|686485-687000-689148),Task(32108|1787ms|worker-1169|690138-691000-692787),Task(38770|5667ms|worker-7255|687336-688000-693667),Task(4893|2777ms|worker-2723|690934-691000-693777),Task(57808|3731ms|worker-7612|693123-694000-697731),Task(19554|4846ms|worker-1169|693658-694000-698846),Task(19294|3246ms|worker-7255|695681-696000-699246)"
710,4,4,4,4,1,0,6,2992,2691,0.0009,"Task(5378|3744ms|worker-7612|697259-698000-701744),Task(41750|5378ms|worker-2723|696999-697000-702378),Task(41636|1773ms|worker-1169|699804-700000-701773),Task(10951|1721ms|worker-7255|701391-702000-703721),Task(5762|1758ms|worker-7612|703974-704000-705758),Task(6248|1774ms|worker-1169|705766-706000-707774)"
720,3,3,3,6,2,0,5,3111,2605,0.0017,"Task(34980|2101ms|worker-2723|707501-708000-710101),Task(19444|1671ms|worker-7255|710107-711000-712671),Task(50820|1758ms|worker-2723|712424-713000-714758),Task(47622|5291ms|worker-7612|710503-711000-716291),Task(44541|2207ms|worker-7255|714938-715000-717207)"
