time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
180,1,1,1,2,1,0,1,8375,7959,-0.0028,Task(45347|7959ms|worker-8924|170584-171000-178959)
190,1,1,1,1,0,0,2,4121,3311,0.0012,"Task(46570|3864ms|worker-8924|177421-178959-182823),Task(13184|2759ms|worker-8924|182919-183000-185759)"
200,1,1,1,2,1,0,1,3109,2440,-0.0008,Task(14674|2440ms|worker-8924|190331-191000-193440)
210,1,1,1,2,0,0,3,3623,3218,0.0032,"Task(36975|2351ms|worker-8924|197026-198000-200351),Task(7133|4501ms|worker-8924|200909-201000-205501),Task(57327|2802ms|worker-8924|206848-207000-209802)"
220,1,1,1,3,1,0,2,2194,1768,0.0012,"Task(4145|1773ms|worker-8924|211666-212000-213773),Task(35567|1763ms|worker-8924|215482-216000-217763)"
230,1,1,1,2,1,0,2,3257,2799,0.0012,"Task(35207|2132ms|worker-8924|218144-219000-221132),Task(16715|3466ms|worker-8924|221940-222000-225466)"
240,1,1,1,3,1,0,3,2548,1950,0.0032,"Task(14188|2262ms|worker-8924|227363-228000-230262),Task(17632|1777ms|worker-8924|231709-232000-233777),Task(10194|1813ms|worker-8924|235135-236000-237813)"
250,1,1,1,3,2,1,2,2373,1937,0.0012,"Task(35267|2112ms|worker-8924|238990-239000-241112),Task(58394|1762ms|worker-8924|244138-245000-246762)"
260,1,1,1,3,3,2,2,4874,4499,0.0012,"Task(35643|2338ms|worker-8924|247715-248000-250338),Task(13400|6660ms|worker-8924|249872-250338-256998)"
270,2,1,2,4,1,0,6,4780,2116,0.0064,"Task(36698|3391ms|worker-8924|252969-256998-260389),Task(26946|1689ms|worker-8924|256032-260389-262078),Task(50861|1708ms|worker-8924|259449-262078-263786),Task(22998|2376ms|worker-8924|261009-263786-266162),Task(45098|1759ms|worker-8924|264304-266162-267921),Task(14645|1776ms|worker-8924|267665-268000-269776)"
280,2,1,2,4,3,2,2,8069,4890,-0.0036,"Task(57610|8034ms|worker-8924|269119-270000-278034),Task(35326|1747ms|worker-8924|272558-278034-279781)"
290,2,1,2,5,4,3,4,7347,2119,0.0004,"Task(38511|1747ms|worker-8924|274342-279781-281528),Task(39574|2352ms|worker-8924|276657-281528-283880),Task(43288|1763ms|worker-8924|278719-283880-285643),Task(47720|2615ms|worker-8924|280200-285643-288258)"
300,2,1,2,6,7,6,3,12932,3628,-0.0056,"Task(29391|6748ms|worker-8924|281942-288258-295006),Task(39669|2377ms|worker-8924|284002-295006-297383),Task(28632|1759ms|worker-8924|286791-297383-299142)"
310,2,2,2,4,5,3,6,13064,3078,-0.0056,"Task(10435|1747ms|worker-8924|288012-299142-300889),Task(36992|3383ms|worker-3326|292851-301000-304383),Task(8482|4746ms|worker-8924|290353-300889-305635),Task(33961|1721ms|worker-3326|293628-304383-306104),Task(13313|2983ms|worker-8924|295095-305635-308618),Task(54215|3893ms|worker-3326|297298-306104-309997)"
320,3,2,3,6,7,5,4,12659,3603,-0.0083,"Task(12308|1762ms|worker-3326|301068-309997-311759),Task(2088|3446ms|worker-3326|303592-311759-315205),Task(57907|7466ms|worker-8924|299495-308618-316084),Task(8944|1740ms|worker-3326|305202-315205-316945)"
330,3,2,3,6,5,2,8,9627,2933,-0.0043,"Task(30825|4024ms|worker-8924|308500-316084-320108),Task(13620|3735ms|worker-3326|310613-316945-320680),Task(34010|2451ms|worker-8924|311973-320108-322559),Task(10539|1761ms|worker-3326|313025-320680-322441),Task(44520|1761ms|worker-8924|317159-322559-324320),Task(9235|3718ms|worker-3326|315256-322441-326159),Task(15017|3960ms|worker-8924|318604-324320-328280),Task(25577|2056ms|worker-3326|320610-326159-328215)"
340,3,2,3,5,1,0,9,4806,2251,0.0097,"Task(52780|1697ms|worker-3326|322390-328215-329912),Task(53991|1773ms|worker-8924|324237-328280-330053),Task(17864|1766ms|worker-3326|325563-329912-331678),Task(4525|2366ms|worker-8924|327332-330053-332419),Task(57196|1770ms|worker-3326|329003-331678-333448),Task(21595|2783ms|worker-8924|331728-332419-335202),Task(7218|1747ms|worker-8924|334785-335202-336949),Task(15389|4586ms|worker-3326|331869-333448-338034),Task(31533|1773ms|worker-8924|336306-337000-338773)"
350,3,2,3,7,2,0,6,2270,1948,0.0037,"Task(51603|1750ms|worker-3326|338536-339000-340750),Task(29327|1758ms|worker-8924|340819-341000-342758),Task(10242|2358ms|worker-3326|342540-343000-345358),Task(53061|2339ms|worker-8924|342898-343000-345339),Task(54381|1740ms|worker-8924|345775-346000-347740),Task(36252|1743ms|worker-3326|346495-347000-348743)"
360,3,3,3,5,1,0,6,2457,1942,0.0037,"Task(18862|1763ms|worker-8924|348814-349000-350763),Task(30831|1770ms|worker-3326|349289-350000-351770),Task(5771|1763ms|worker-8924|351775-352000-353763),Task(36654|1682ms|worker-9873|353716-354000-355682),Task(38708|2347ms|worker-3326|355192-356000-358347),Task(17118|2330ms|worker-8924|356125-357000-359330)"
370,3,3,3,6,2,0,5,3598,3189,0.0017,"Task(47979|5886ms|worker-9873|357956-358000-363886),Task(6803|3733ms|worker-3326|360512-361000-364733),Task(56691|2162ms|worker-8924|362249-363000-365162),Task(39677|2342ms|worker-9873|363631-364000-366342),Task(760|1824ms|worker-3326|365607-366000-367824)"
380,2,2,2,6,1,0,7,3158,2483,0.0084,"Task(5909|1758ms|worker-9873|368446-369000-370758),Task(35867|1763ms|worker-3326|370052-371000-372763),Task(17965|6120ms|worker-8924|366592-367000-373120),Task(3698|2132ms|worker-3326|372195-373000-375132),Task(34945|1671ms|worker-8924|374548-375000-376671),Task(50188|2175ms|worker-3326|375037-376000-378175),Task(1123|1763ms|worker-8924|377405-378000-379763)"
390,2,2,2,6,1,0,6,2648,2131,0.0064,"Task(41216|3409ms|worker-3326|378530-379000-382409),Task(48046|1794ms|worker-8924|380689-381000-382794),Task(11063|1772ms|worker-3326|380869-382409-384181),Task(9406|1726ms|worker-8924|382955-383000-384726),Task(55248|2330ms|worker-3326|384961-385000-387330),Task(36934|1758ms|worker-8924|386303-387000-388758)"
400,2,2,2,6,2,0,5,4037,3101,0.0044,"Task(30614|1739ms|worker-3326|388077-389000-390739),Task(27721|1747ms|worker-8924|390141-391000-392747),Task(25377|3782ms|worker-8924|392881-393000-396782),Task(49877|5228ms|worker-3326|391050-392000-397228),Task(55771|3009ms|worker-8924|394949-396782-399791)"
410,2,2,2,5,1,0,6,2244,1889,0.0064,"Task(27328|1776ms|worker-3326|397796-398000-399776),Task(36763|1759ms|worker-3326|399514-400000-401759),Task(57998|2033ms|worker-8924|401693-402000-404033),Task(56119|1770ms|worker-3326|403808-404000-405770),Task(2142|2178ms|worker-8924|405495-406000-408178),Task(29881|1823ms|worker-3326|407565-408000-409823)"
420,2,2,2,4,1,0,4,2163,1961,0.0024,"Task(50597|2132ms|worker-8924|409977-410000-412132),Task(27579|1740ms|worker-3326|412714-413000-414740),Task(46637|2149ms|worker-8924|413987-414000-416149),Task(48933|1823ms|worker-3326|417514-418000-419823)"
430,2,2,2,5,2,0,4,5006,4214,0.0024,"Task(11246|3765ms|worker-8924|418757-419000-422765),Task(52777|3924ms|worker-8924|422825-423000-426924),Task(629|6888ms|worker-3326|420423-421000-427888),Task(32230|2281ms|worker-8924|424753-426924-429205)"
440,2,2,2,4,1,0,5,2586,1823,0.0044,"Task(13703|1752ms|worker-3326|426553-427888-429640),Task(8305|2098ms|worker-8924|428111-429205-431303),Task(18183|1770ms|worker-3326|431324-432000-433770),Task(5673|1721ms|worker-8924|433794-434000-435721),Task(17824|1774ms|worker-3326|436496-437000-438774)"
450,2,2,2,5,1,0,5,2301,1818,0.0044,"Task(35484|2327ms|worker-8924|438780-439000-441327),Task(4041|1693ms|worker-3326|440134-441000-442693),Task(29501|1773ms|worker-8924|442284-443000-444773),Task(58409|1797ms|worker-3326|444761-445000-446797),Task(37145|1503ms|worker-8924|447627-448000-449503)"
460,2,2,2,6,2,0,5,2555,1956,0.0044,"Task(27667|2140ms|worker-3326|449181-450000-452140),Task(55614|2150ms|worker-8924|451019-452000-454150),Task(5922|1926ms|worker-3326|452931-453000-454926),Task(12258|1815ms|worker-8924|455635-456000-457815),Task(4811|1750ms|worker-3326|457240-458000-459750)"
470,2,2,2,3,0,0,5,2684,2152,0.0044,"Task(27335|1726ms|worker-3326|459917-460000-461726),Task(34007|2484ms|worker-8924|459190-460000-462484),Task(31209|3007ms|worker-3326|463813-464000-467007),Task(48646|1786ms|worker-8924|465122-466000-467786),Task(26227|1758ms|worker-3326|467298-468000-469758)"
480,2,2,2,4,1,0,3,2929,2464,0.0004,"Task(30422|1723ms|worker-8924|470349-471000-472723),Task(40815|2358ms|worker-3326|473786-474000-476358),Task(39525|3311ms|worker-8924|475468-476000-479311)"
490,2,2,2,5,2,0,4,3251,2504,0.0024,"Task(22281|2569ms|worker-3326|478036-479000-481569),Task(39331|2052ms|worker-8924|481349-482000-484052),Task(9632|3005ms|worker-3326|484001-485000-488005),Task(58314|2392ms|worker-8924|486626-487000-489392)"
500,2,2,2,7,3,1,6,2833,2389,0.0064,"Task(48124|2973ms|worker-3326|487076-488005-490978),Task(26921|1770ms|worker-3326|490770-491000-492770),Task(42808|3688ms|worker-8924|488501-489392-493080),Task(49406|1732ms|worker-3326|492573-493000-494732),Task(34035|2491ms|worker-8924|492961-493080-495571),Task(12567|1682ms|worker-3326|494930-495000-496682)"
510,2,2,2,7,2,0,8,2759,2090,0.0104,"Task(56407|3756ms|worker-8924|496429-497000-500756),Task(40695|1802ms|worker-3326|498108-499000-500802),Task(58375|1736ms|worker-8924|499303-500756-502492),Task(36355|2052ms|worker-3326|501754-502000-504052),Task(36190|2132ms|worker-8924|502006-503000-505132),Task(46657|1736ms|worker-3326|504498-505000-506736),Task(30310|1736ms|worker-8924|505790-506000-507736),Task(26638|1776ms|worker-3326|506522-507000-508776)"
520,2,2,2,8,7,5,3,7350,3424,0.0004,"Task(40600|6636ms|worker-8924|508124-509000-515636),Task(42995|1823ms|worker-8924|510762-515636-517459),Task(5014|1815ms|worker-8924|511432-517459-519274)"
530,3,2,3,6,6,4,7,8125,3362,-0.0023,"Task(52681|10057ms|worker-3326|509557-510000-520057),Task(5437|1689ms|worker-8924|512373-519274-520963),Task(25529|1776ms|worker-3326|514797-520057-521833),Task(46758|2766ms|worker-8924|515348-520963-523729),Task(19394|1766ms|worker-3326|517293-521833-523599),Task(24354|3733ms|worker-3326|518701-523599-527332),Task(6721|1747ms|worker-3326|521643-527332-529079)"
540,3,2,3,6,4,2,8,9609,3067,-0.0043,"Task(57600|8061ms|worker-8924|519638-523729-531790),Task(1697|3456ms|worker-3326|522398-529079-532535),Task(39670|2352ms|worker-8924|522861-531790-534142),Task(12001|2644ms|worker-3326|525812-532535-535179),Task(31093|2380ms|worker-8924|526675-534142-536522),Task(54592|2121ms|worker-3326|528339-535179-537300),Task(2555|1760ms|worker-8924|530425-536522-538282),Task(9463|1763ms|worker-3326|531792-537300-539063)"
550,3,2,3,7,2,0,9,4310,2092,0.0097,"Task(35674|2131ms|worker-8924|533216-538282-540413),Task(58232|1750ms|worker-3326|535539-539063-540813),Task(52410|1697ms|worker-8924|536258-540413-542110),Task(43167|1773ms|worker-8924|540816-542110-543883),Task(38268|3422ms|worker-3326|538490-540813-544235),Task(14279|1787ms|worker-8924|541948-543883-545670),Task(52794|2344ms|worker-3326|543392-544235-546579),Task(8306|2149ms|worker-8924|545818-546000-548149),Task(24709|1775ms|worker-3326|545938-546579-548354)"
560,3,2,3,6,2,0,6,3096,2507,0.0037,"Task(22339|1919ms|worker-8924|547317-548149-550068),Task(8787|1766ms|worker-3326|549624-550000-551766),Task(40416|1726ms|worker-8924|551505-552000-553726),Task(10241|2358ms|worker-3326|552034-553000-555358),Task(29590|1776ms|worker-3326|555242-556000-557776),Task(32642|5501ms|worker-8924|553897-554000-559501)"
570,3,3,3,8,2,0,8,3723,3062,0.0077,"Task(32058|2597ms|worker-3326|557048-558000-560597),Task(3701|4935ms|worker-8924|558553-559501-564436),Task(36224|2358ms|worker-6262|561488-562000-564358),Task(48459|5321ms|worker-3326|560754-561000-566321),Task(57950|1721ms|worker-6262|563217-564358-566079),Task(2976|1664ms|worker-6262|565490-566079-567743),Task(6809|3777ms|worker-8924|563942-564436-568213),Task(54797|2124ms|worker-3326|566593-567000-569124)"
580,3,3,3,7,2,0,7,3697,3064,0.0057,"Task(2580|3101ms|worker-6262|567997-568000-571101),Task(40690|1770ms|worker-8924|569051-570000-571770),Task(49942|3168ms|worker-3326|571577-572000-575168),Task(27818|1740ms|worker-3326|573920-575168-576908),Task(22409|3007ms|worker-8924|573347-574000-577007),Task(15666|5773ms|worker-6262|572450-573000-578773),Task(14585|2892ms|worker-3326|576398-577000-579892)"
590,3,3,3,10,3,0,9,2167,1815,0.0097,"Task(49221|1721ms|worker-8924|578165-579000-580721),Task(38074|1707ms|worker-6262|579391-580000-581707),Task(55790|1773ms|worker-3326|580692-581000-582773),Task(49971|1786ms|worker-8924|581307-582000-583786),Task(44971|1766ms|worker-6262|582853-583000-584766),Task(24930|1732ms|worker-3326|582894-583000-584732),Task(46078|1741ms|worker-8924|583913-584000-585741),Task(44592|1743ms|worker-8924|586976-587000-588743),Task(14291|2372ms|worker-6262|586645-587000-589372)"
600,3,3,3,8,2,0,9,3610,3068,0.0097,"Task(17133|5309ms|worker-3326|585900-586000-591309),Task(41652|1758ms|worker-6262|589665-590000-591758),Task(31598|3390ms|worker-8924|589525-590000-593390),Task(7823|2768ms|worker-3326|590316-591309-594077),Task(17025|1793ms|worker-8924|592732-593390-595183),Task(37536|1774ms|worker-3326|593006-594077-595851),Task(8319|6000ms|worker-6262|591535-592000-598000),Task(36360|1796ms|worker-3326|596782-597000-598796),Task(40193|3027ms|worker-8924|595437-596000-599027)"
610,3,3,3,9,4,1,7,2787,2497,0.0057,"Task(31145|1776ms|worker-6262|597894-598000-599776),Task(5307|1697ms|worker-3326|598999-599000-600697),Task(45296|2858ms|worker-8924|600511-601000-603858),Task(587|1682ms|worker-6262|601329-602000-603682),Task(39707|2371ms|worker-6262|603903-604000-606371),Task(53667|1820ms|worker-8924|605559-606000-607820),Task(46984|5276ms|worker-3326|603775-604000-609276)"
620,3,3,3,10,6,3,8,5345,4045,0.0077,"Task(22015|2186ms|worker-8924|607030-608000-610186),Task(1976|1756ms|worker-3326|607907-609276-611032),Task(11459|6956ms|worker-6262|605988-606371-613327),Task(10709|3804ms|worker-8924|609165-610186-613990),Task(17240|1759ms|worker-8924|612028-613990-615749),Task(56031|6363ms|worker-3326|610651-611032-617395),Task(37640|5426ms|worker-6262|611314-613327-618753),Task(3081|4117ms|worker-8924|613448-615749-619866)"
630,4,3,4,8,3,0,11,4393,2251,0.0109,"Task(33816|1747ms|worker-6262|614964-618753-620500),Task(13729|1721ms|worker-8924|616355-619866-621587),Task(40908|4998ms|worker-3326|614675-617395-622393),Task(8789|1750ms|worker-6262|617657-620500-622250),Task(37400|1743ms|worker-6262|619662-622250-623993),Task(35150|1763ms|worker-8924|618078-621587-623350),Task(24523|1759ms|worker-3326|620284-622393-624152),Task(18064|3016ms|worker-8924|622669-623350-626366),Task(36849|1766ms|worker-3326|624536-625000-626766),Task(46892|2371ms|worker-6262|623840-624000-626371),Task(28347|2136ms|worker-8924|625182-626366-628502)"
640,4,3,4,9,2,0,10,3038,2594,0.0089,"Task(812|2097ms|worker-3326|627433-628000-630097),Task(47310|1776ms|worker-8924|627995-628502-630278),Task(15521|5046ms|worker-6262|626833-627000-632046),Task(21559|1708ms|worker-8924|631651-632000-633708),Task(40517|4789ms|worker-3326|630694-631000-635789),Task(46967|1971ms|worker-8924|633450-634000-635971),Task(30736|2965ms|worker-6262|632622-633000-635965),Task(42654|1716ms|worker-3326|634193-635789-637505),Task(8614|1743ms|worker-6262|635978-636000-637743),Task(15055|2132ms|worker-8924|636999-637000-639132)"
650,4,3,4,7,2,0,7,2771,2367,0.0029,"Task(18577|1759ms|worker-3326|638273-639000-640759),Task(27227|3647ms|worker-6262|639554-640000-643647),Task(4173|1747ms|worker-8924|641411-642000-643747),Task(27243|1775ms|worker-3326|642296-643000-644775),Task(12913|1723ms|worker-8924|644898-645000-646723),Task(56521|2037ms|worker-6262|644783-645000-647037),Task(6426|3885ms|worker-3326|645957-646000-649885)"
660,4,3,4,6,2,0,6,2490,2138,0.0009,"Task(58862|1759ms|worker-8924|648705-649000-650759),Task(3289|2200ms|worker-6262|649470-650000-652200),Task(50100|1773ms|worker-3326|651635-652000-653773),Task(944|2941ms|worker-8924|652873-653000-655941),Task(2230|1785ms|worker-6262|655344-656000-657785),Task(7568|2373ms|worker-3326|655864-656000-658373)"
670,3,3,3,4,1,0,5,2566,2068,0.0017,"Task(22479|1761ms|worker-8924|658037-659000-660761),Task(3378|2396ms|worker-6262|659947-660000-662396),Task(262|1773ms|worker-3326|662509-663000-664773),Task(10437|2675ms|worker-8924|664744-665000-667675),Task(25542|1736ms|worker-6262|666274-667000-668736)"
680,3,3,3,6,2,0,5,2260,1741,0.0017,"Task(57516|1736ms|worker-3326|668665-669000-670736),Task(35564|1758ms|worker-8924|670630-671000-672758),Task(43995|1766ms|worker-6262|672550-673000-674766),Task(13036|1740ms|worker-3326|673064-674000-675740),Task(52344|1707ms|worker-8924|675497-676000-677707)"
690,3,3,3,5,1,0,6,3912,3387,0.0037,"Task(35074|2346ms|worker-6262|677380-678000-680346),Task(24204|4078ms|worker-3326|679269-680000-684078),Task(40542|4724ms|worker-8924|681796-682000-686724),Task(39996|3673ms|worker-6262|683468-684000-687673),Task(45074|3727ms|worker-3326|684895-685000-688727),Task(23618|1774ms|worker-8924|686037-687000-688774)"
700,2,2,2,4,1,0,4,3202,2775,0.0024,"Task(18996|3839ms|worker-6262|688357-689000-692839),Task(47808|3726ms|worker-3326|691808-692000-695726),Task(5686|1773ms|worker-8924|693485-694000-695773),Task(21880|1763ms|worker-3326|696640-697000-698763)"
710,2,2,2,3,1,0,3,3603,2989,0.0004,"Task(39126|2354ms|worker-8924|698205-699000-701354),Task(37251|1721ms|worker-3326|700862-701000-702721),Task(5526|4894ms|worker-8924|704093-705000-709894)"
720,2,2,2,3,1,0,3,3484,3256,0.0004,"Task(8239|4712ms|worker-3326|706975-707000-711712),Task(28918|1763ms|worker-8924|710388-711000-712763),Task(31852|3294ms|worker-3326|714953-715000-718294)"
730,2,2,2,2,1,0,2,2994,2413,-0.0016,"Task(22372|3051ms|worker-8924|719219-720000-723051),Task(5693|1776ms|worker-3326|723619-724000-725776)"
740,2,2,2,3,1,0,3,4221,3588,0.0004,"Task(17826|5799ms|worker-8924|727397-728000-733799),Task(52881|2336ms|worker-3326|731077-732000-734336),Task(58834|2630ms|worker-8924|735628-736000-738630)"
750,1,1,1,3,1,0,3,3266,2500,0.0032,"Task(2529|3422ms|worker-3326|739517-740000-743422),Task(24670|2071ms|worker-8924|742134-743000-745071),Task(48312|2008ms|worker-8924|745051-746000-748008)"
760,1,1,1,2,0,0,3,2276,1950,0.0032,"Task(11969|1750ms|worker-8924|749654-750000-751750),Task(48699|2328ms|worker-8924|752543-753000-755328),Task(26788|1774ms|worker-8924|756826-757000-758774)"
770,1,1,1,2,0,0,2,3150,2333,0.0012,"Task(55257|2324ms|worker-8924|761332-762000-764324),Task(28276|2343ms|worker-8924|766034-767000-769343)"
780,1,1,1,2,1,0,1,4290,3818,-0.0008,Task(51470|3818ms|worker-8924|772528-773000-776818)
790,1,1,1,2,1,0,2,2197,1898,0.0012,"Task(47759|1683ms|worker-8924|778901-779000-780683),Task(32171|2114ms|worker-8924|784502-785000-787114)"
800,1,1,1,2,0,0,3,2684,1892,0.0032,"Task(46202|1682ms|worker-8924|789142-790000-791682),Task(6176|2176ms|worker-8924|793292-794000-796176),Task(43030|1820ms|worker-8924|797192-798000-799820)"
810,1,1,1,2,1,0,1,2447,2110,-0.0008,Task(46994|2110ms|worker-8924|801663-802000-804110)
820,1,1,1,2,0,0,3,4081,3222,0.0032,"Task(9932|5694ms|worker-8924|806616-807000-812694),Task(45381|1762ms|worker-8924|810901-812694-814456),Task(31408|2210ms|worker-8924|816598-817000-819210)"
830,1,1,1,2,1,0,1,2410,2192,-0.0008,Task(52940|2192ms|worker-8924|822782-823000-825192)
840,1,1,1,1,1,0,1,2740,1773,-0.0008,Task(56020|1773ms|worker-8924|829033-830000-831773)
850,1,1,1,2,1,0,2,3278,2770,0.0012,"Task(20988|3779ms|worker-8924|836643-837000-840779),Task(11211|1762ms|worker-8924|841342-842000-843762)"
860,1,1,1,2,0,0,3,3662,3430,0.0032,"Task(20865|5856ms|worker-8924|845973-846000-851856),Task(51476|2323ms|worker-8924|851752-852000-854323),Task(5542|2112ms|worker-8924|855579-856000-858112)"
870,1,1,1,2,0,0,2,2729,2046,0.0012,"Task(39590|2320ms|worker-8924|860450-861000-863320),Task(18669|1772ms|worker-8924|865183-866000-867772)"
880,1,1,1,2,0,0,2,2456,1751,0.0012,"Task(45507|1743ms|worker-8924|870056-871000-872743),Task(8994|1759ms|worker-8924|876534-877000-878759)"
890,1,1,1,1,0,0,1,2986,2169,-0.0008,Task(23517|2169ms|worker-8924|886183-887000-889169)
900,1,1,1,2,1,0,1,2495,2131,-0.0008,Task(12618|2131ms|worker-8924|893636-894000-896131)
910,1,1,1,1,0,0,2,2472,2041,0.0012,"Task(3335|2344ms|worker-8924|899184-900000-902344),Task(33575|1739ms|worker-8924|904955-905000-906739)"
920,1,1,1,2,0,0,2,2328,1989,0.0012,"Task(4879|2314ms|worker-8924|911595-912000-914314),Task(16177|1664ms|worker-8924|916727-917000-918664)"
930,1,1,1,2,1,0,1,2488,1721,-0.0008,Task(58402|1721ms|worker-8924|921233-922000-923721)
940,1,1,1,3,1,0,3,3053,2302,0.0032,"Task(17458|2125ms|worker-8924|927078-928000-930125),Task(10584|3024ms|worker-8924|931328-932000-935024),Task(22784|1759ms|worker-8924|935342-936000-937759)"
950,1,1,1,3,1,0,3,2481,1993,0.0032,"Task(834|1979ms|worker-8924|939748-940000-941979),Task(51331|1858ms|worker-8924|942002-943000-944858),Task(33589|2142ms|worker-8924|945785-946000-948142)"
960,1,1,1,3,2,1,2,2863,2141,0.0012,"Task(19636|2601ms|worker-8924|949312-950000-952601),Task(58646|1682ms|worker-8924|952245-953000-954682)"
970,1,1,1,3,1,0,4,3522,2933,0.0052,"Task(24206|4073ms|worker-8924|955994-956000-960073),Task(30578|1763ms|worker-8924|959577-960073-961836),Task(3496|4176ms|worker-8924|962489-963000-967176),Task(42304|1721ms|worker-8924|965833-967176-968897)"
980,1,1,1,3,1,0,3,3171,2484,0.0032,"Task(15594|2657ms|worker-8924|968060-969000-971657),Task(16003|3029ms|worker-8924|970985-971657-974686),Task(8479|1766ms|worker-8924|974550-975000-976766)"
990,2,1,2,3,1,0,3,2737,2610,0.0004,"Task(23330|3715ms|worker-8924|976917-977000-980715),Task(31188|2359ms|worker-8924|980994-981000-983359),Task(23499|1758ms|worker-8924|985709-986000-987758)"
1000,2,1,2,5,2,1,4,4530,2673,0.0024,"Task(40348|4789ms|worker-8924|988316-989000-993789),Task(58782|1796ms|worker-8924|991029-993789-995585),Task(44909|1758ms|worker-8924|993201-995585-997343),Task(31075|2350ms|worker-8924|995744-997343-999693)"
1010,2,1,2,6,3,2,5,3890,1741,0.0044,"Task(31201|1745ms|worker-8924|997461-999693-1001438),Task(12728|1697ms|worker-8924|999647-1001438-1003135),Task(40464|1769ms|worker-8924|1001495-1003135-1004904),Task(2082|1773ms|worker-8924|1002469-1004904-1006677),Task(9878|1721ms|worker-8924|1004027-1006677-1008398)"
1020,2,1,2,4,5,4,2,5906,2588,-0.0016,"Task(1555|3380ms|worker-8924|1005828-1008398-1011778),Task(50923|1797ms|worker-8924|1007712-1011778-1013575)"
1030,2,2,2,4,2,0,7,9003,3315,-0.0016,"Task(24824|7303ms|worker-8924|1009944-1013575-1020878),Task(51633|1759ms|worker-505|1014347-1021000-1022759),Task(9527|2115ms|worker-505|1016853-1022759-1024874),Task(2626|5343ms|worker-8924|1011714-1020878-1026221),Task(18456|1776ms|worker-505|1018449-1024874-1026650),Task(1176|1748ms|worker-505|1023137-1026650-1028398),Task(7837|3162ms|worker-8924|1021694-1026221-1029383)"
1040,2,2,2,6,2,0,6,3538,2509,0.0064,"Task(54327|1763ms|worker-505|1025587-1028398-1030161),Task(56540|1762ms|worker-505|1030104-1031000-1032762),Task(4336|4328ms|worker-8924|1028594-1029383-1033711),Task(45206|3390ms|worker-505|1032185-1033000-1036390),Task(31791|2050ms|worker-8924|1033437-1034000-1036050),Task(20732|1763ms|worker-8924|1035749-1036050-1037813)"
