time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
260,2,1,2,3,1,0,5,6076,2992,0.0044,"Task(9355|7484ms|worker-9933|243614-244000-251484),Task(16928|2186ms|worker-9933|246529-251484-253670),Task(10928|1736ms|worker-9933|248957-253670-255406),Task(58530|1762ms|worker-9933|252064-255406-257168),Task(11752|1794ms|worker-9933|255142-257168-258962)"
270,2,2,2,3,2,0,2,2230,1784,-0.0016,"Task(26267|1806ms|worker-9933|259733-260000-261806),Task(18664|1763ms|worker-9933|264376-265000-266763)"
280,2,2,2,5,2,0,5,3149,2886,0.0044,"Task(36870|5671ms|worker-9933|266921-267000-272671),Task(33660|2335ms|worker-3404|269688-270000-272335),Task(47654|2160ms|worker-3404|272776-273000-275160),Task(34035|2491ms|worker-9933|274441-275000-277491),Task(3661|1773ms|worker-3404|276857-277000-278773)"
290,2,2,2,5,1,0,6,2701,2298,0.0064,"Task(31895|3005ms|worker-9933|277947-278000-281005),Task(30904|3004ms|worker-3404|279552-280000-283004),Task(5013|1763ms|worker-9933|281365-282000-283763),Task(38370|1716ms|worker-3404|283473-284000-285716),Task(34152|2211ms|worker-9933|283980-284000-286211),Task(54141|2092ms|worker-3404|286263-287000-289092)"
300,2,2,2,5,3,1,3,3771,3462,0.0004,"Task(40382|3002ms|worker-9933|288498-289000-292002),Task(22588|2061ms|worker-9933|291980-292002-294063),Task(45835|5325ms|worker-3404|290597-291000-296325)"
310,2,2,2,5,3,1,5,4093,3524,0.0044,"Task(6367|5138ms|worker-9933|294022-295000-300138),Task(11519|3733ms|worker-3404|296732-297000-300733),Task(47024|2295ms|worker-9933|299789-300138-302433),Task(20484|4693ms|worker-3404|302825-303000-307693),Task(21468|1763ms|worker-3404|306617-307693-309456)"
320,1,1,1,5,2,1,6,3498,2575,0.0092,"Task(822|6061ms|worker-9933|304275-305000-311061),Task(38913|1773ms|worker-3404|308004-309456-311229),Task(1865|1732ms|worker-9933|309980-311061-312793),Task(21708|2336ms|worker-9933|312636-313000-315336),Task(38387|1762ms|worker-9933|314538-315336-317098),Task(52537|1788ms|worker-9933|315981-317098-318886)"
330,2,1,2,5,3,2,4,2946,1857,0.0024,"Task(45183|1726ms|worker-9933|317247-318886-320612),Task(53823|1763ms|worker-9933|318969-320612-322375),Task(13155|1762ms|worker-9933|322778-323000-324762),Task(7201|2177ms|worker-9933|323907-324762-326939)"
340,2,1,2,7,6,5,4,8081,3044,-0.0036,"Task(3096|4792ms|worker-9933|325482-326939-331731),Task(26539|3410ms|worker-9933|326897-331731-335141),Task(18832|1785ms|worker-9933|328001-335141-336926),Task(11007|2189ms|worker-9933|330208-336926-339115)"
350,2,1,2,7,9,8,4,10736,2083,-0.0056,"Task(16438|2428ms|worker-9933|331607-339115-341543),Task(9999|1756ms|worker-9933|333394-341543-343299),Task(23340|1773ms|worker-9933|334302-343299-345072),Task(52851|2376ms|worker-9933|335113-345072-347448)"
360,2,2,2,5,9,7,5,14924,2323,-0.0056,"Task(53889|2927ms|worker-9933|337790-347448-350375),Task(18011|3182ms|worker-9933|338612-350375-353557),Task(51364|1721ms|worker-9933|340079-353557-355278),Task(54965|1763ms|worker-9933|341158-355278-357041),Task(24654|2026ms|worker-9933|343057-357041-359067)"
370,3,2,3,5,4,2,10,12744,1853,-0.0063,"Task(45950|2127ms|worker-9933|344245-359067-361194),Task(21751|1999ms|worker-4335|346073-360000-361999),Task(51507|1776ms|worker-9933|346878-361194-362970),Task(46431|1763ms|worker-4335|349044-361999-363762),Task(48887|1774ms|worker-9933|351515-362970-364744),Task(56247|1776ms|worker-4335|353530-363762-365538),Task(47278|2143ms|worker-9933|355166-364744-366887),Task(18219|1707ms|worker-4335|357386-365538-367245),Task(33449|1736ms|worker-4335|361650-367245-368981),Task(53624|1736ms|worker-9933|359014-366887-368623)"
380,2,2,3,7,3,1,8,4329,1939,0.0077,"Task(39432|1770ms|worker-9933|363041-368623-370393),Task(33236|2124ms|worker-4335|364955-368981-371105),Task(36772|1858ms|worker-9933|366887-370393-372251),Task(38904|2135ms|worker-4335|369423-371105-373240),Task(44838|1750ms|worker-9933|370260-372251-374001),Task(31307|1763ms|worker-9933|373787-374001-375764),Task(53337|1756ms|worker-9933|374725-375764-377520),Task(53690|2359ms|worker-9933|376441-377520-379879)"
390,3,2,4,5,2,0,6,3455,2747,0.0009,"Task(48227|7049ms|worker-4335|372390-373240-380289),Task(28861|1736ms|worker-9933|378191-379879-381615),Task(12496|2131ms|worker-4335|379999-380289-382420),Task(24670|2071ms|worker-9933|382461-383000-385071),Task(48576|1742ms|worker-4335|384240-385000-386742),Task(38367|1756ms|worker-9933|385882-386000-387756)"
400,3,2,4,5,2,0,5,2727,2233,-0.0011,"Task(18578|1759ms|worker-4335|388688-389000-390759),Task(3174|3767ms|worker-9933|389058-390000-393767),Task(36921|1756ms|worker-4335|391712-392000-393756),Task(58869|1748ms|worker-4335|393859-394000-395748),Task(36011|2137ms|worker-9933|395215-396000-398137)"
410,2,2,3,5,2,0,5,2838,2447,0.0017,"Task(54282|2349ms|worker-4335|397245-398000-400349),Task(24823|2769ms|worker-9933|399656-400000-402769),Task(43677|2373ms|worker-4335|401675-402000-404373),Task(15501|1763ms|worker-9933|403601-404000-405763),Task(22957|2983ms|worker-4335|404866-405000-407983)"
420,2,2,3,4,3,1,3,2887,2415,-0.0023,"Task(51198|3787ms|worker-9933|407795-408000-411787),Task(51029|1763ms|worker-4335|409580-410000-411763),Task(58050|1697ms|worker-9933|414210-415000-416697)"
430,2,2,2,5,2,0,6,4728,3879,0.0044,"Task(9354|7503ms|worker-4335|412434-413000-420503),Task(28620|2034ms|worker-4335|418448-420503-422537),Task(3781|6051ms|worker-9933|416644-417000-423051),Task(2758|2973ms|worker-4335|421688-422537-425510),Task(34850|1707ms|worker-9933|423641-424000-425707),Task(25286|3011ms|worker-4335|425094-426000-429011)"
440,2,2,2,6,2,0,6,3121,2452,0.0064,"Task(26940|1770ms|worker-9933|427319-428000-429770),Task(39850|2097ms|worker-4335|428007-429011-431108),Task(20067|2105ms|worker-9933|430056-431000-433105),Task(15745|1750ms|worker-4335|431800-432000-433750),Task(3977|1708ms|worker-4335|435404-436000-437708),Task(45863|5286ms|worker-9933|433414-434000-439286)"
450,2,2,2,6,2,0,6,2365,1973,0.0064,"Task(31809|2024ms|worker-4335|437252-438000-440024),Task(26315|2370ms|worker-9933|439627-440000-442370),Task(26058|1682ms|worker-4335|440995-441000-442682),Task(38345|2327ms|worker-9933|442711-443000-445327),Task(41485|1756ms|worker-4335|444124-445000-446756),Task(16508|1682ms|worker-9933|445940-446000-447682)"
460,3,2,3,5,1,0,6,3153,2634,0.0037,"Task(17877|1750ms|worker-9933|449021-450000-451750),Task(50729|1707ms|worker-9933|451006-452000-453707),Task(18766|5641ms|worker-4335|448607-449000-454641),Task(2111|2189ms|worker-9933|453347-454000-456189),Task(52572|1750ms|worker-4335|454919-455000-456750),Task(2908|2770ms|worker-9933|456988-457000-459770)"
470,3,2,3,5,1,0,5,2540,1824,0.0017,"Task(41652|1758ms|worker-4335|459479-460000-461758),Task(36654|1682ms|worker-9933|461344-462000-463682),Task(38706|2186ms|worker-4335|463422-464000-466186),Task(12636|1770ms|worker-9933|464143-465000-466770),Task(29245|1726ms|worker-4335|466031-467000-468726)"
480,3,2,3,8,3,1,6,3391,2581,0.0037,"Task(36087|2320ms|worker-9933|468484-469000-471320),Task(27816|1766ms|worker-9933|471586-472000-473766),Task(23674|1774ms|worker-9933|472950-473766-475540),Task(4640|5629ms|worker-4335|470308-471000-476629),Task(45598|1739ms|worker-9933|474291-475540-477279),Task(14188|2262ms|worker-4335|475456-476629-478891)"
490,3,3,3,5,2,0,6,3155,2435,0.0037,"Task(17408|3008ms|worker-9933|476277-477279-480287),Task(25321|2362ms|worker-4335|477995-478891-481253),Task(29162|2296ms|worker-9933|479725-480287-482583),Task(21420|1766ms|worker-4335|481396-482000-483766),Task(36275|3413ms|worker-4335|483972-484000-487413),Task(2673|1766ms|worker-4335|486184-487413-489179)"
500,3,3,3,5,1,0,6,3064,2662,0.0037,"Task(52277|6157ms|worker-9933|483810-484000-490157),Task(39787|2376ms|worker-4335|488818-489179-491555),Task(53158|1777ms|worker-2564|491023-492000-493777),Task(30482|1000ms|worker-9933|493743-494000-495000),Task(46934|2913ms|worker-4335|495497-496000-498913),Task(56608|1750ms|worker-2564|496872-497000-498750)"
510,3,3,3,6,2,0,5,2767,2566,0.0017,"Task(32821|2894ms|worker-9933|499566-500000-502894),Task(23330|3715ms|worker-2564|500731-501000-504715),Task(32527|1658ms|worker-4335|502897-503000-504658),Task(11668|2827ms|worker-9933|503923-504000-506827),Task(44989|1740ms|worker-4335|505882-506000-507740)"
520,3,3,3,7,3,0,6,3317,2850,0.0037,"Task(11307|3051ms|worker-2564|508228-509000-512051),Task(16276|1682ms|worker-4335|511821-512000-513682),Task(40908|4998ms|worker-9933|509770-510000-514998),Task(58892|1750ms|worker-2564|512429-513000-514750),Task(3941|3223ms|worker-4335|513633-514000-517223),Task(49773|2396ms|worker-2564|515316-516000-518396)"
530,3,3,3,6,3,0,6,3236,2696,0.0037,"Task(36412|2343ms|worker-9933|517288-518000-520343),Task(40637|2589ms|worker-4335|518652-519000-521589),Task(21145|1773ms|worker-2564|519488-520000-521773),Task(35679|4938ms|worker-9933|521236-522000-526938),Task(46810|2164ms|worker-4335|523455-524000-526164),Task(31068|2373ms|worker-2564|524643-525000-527373)"
540,3,3,3,5,1,0,7,3265,2652,0.0057,"Task(43783|3659ms|worker-4335|526213-527000-530659),Task(8427|1707ms|worker-2564|529708-530000-531707),Task(35650|1761ms|worker-4335|531811-532000-533761),Task(624|5287ms|worker-9933|528150-529000-534287),Task(51022|2641ms|worker-2564|533116-534000-536641),Task(14952|1747ms|worker-4335|535706-536000-537747),Task(41411|1763ms|worker-9933|537002-538000-539763)"
550,3,3,3,7,3,0,5,2717,2469,0.0017,"Task(35267|2112ms|worker-2564|539675-540000-542112),Task(36950|1739ms|worker-4335|541327-542000-543739),Task(55310|1708ms|worker-2564|543909-544000-545708),Task(41739|5053ms|worker-9933|542868-543000-548053),Task(23335|1736ms|worker-2564|546983-547000-548736)"
560,3,3,3,8,3,0,8,3615,3053,0.0077,"Task(429|1797ms|worker-9933|548648-549000-550797),Task(49877|5228ms|worker-4335|545924-546000-551228),Task(10523|5915ms|worker-2564|548987-549000-554915),Task(51930|3771ms|worker-9933|550072-551000-554771),Task(2727|2098ms|worker-4335|552671-553000-555098),Task(53457|1770ms|worker-2564|554277-555000-556770),Task(15748|1747ms|worker-9933|553601-554771-556518),Task(33885|2101ms|worker-4335|556095-557000-559101)"
570,3,3,3,11,4,0,10,3332,2636,0.0117,"Task(25099|1534ms|worker-9933|557314-558000-559534),Task(32932|1723ms|worker-4335|559808-560000-561723),Task(28495|1747ms|worker-9933|560354-561000-562747),Task(730|5177ms|worker-2564|558141-559000-564177),Task(48294|1770ms|worker-9933|561907-562747-564517),Task(12188|1763ms|worker-2564|562878-564177-565940),Task(34157|2165ms|worker-9933|563962-564517-566682),Task(25695|6626ms|worker-4335|561289-562000-568626),Task(32381|1759ms|worker-9933|566231-567000-568759),Task(1813|2097ms|worker-2564|565592-566000-568097)"
580,3,3,3,9,5,2,8,4274,3232,0.0077,"Task(14697|1791ms|worker-2564|566972-568097-569888),Task(32343|1797ms|worker-2564|569973-570000-571797),Task(58042|6353ms|worker-4335|568458-569000-575353),Task(58322|5225ms|worker-9933|569733-570000-575225),Task(25431|1774ms|worker-9933|571926-575225-576999),Task(26493|4930ms|worker-2564|571208-572000-576930),Task(26037|1664ms|worker-2564|575373-576930-578594),Task(56815|2324ms|worker-9933|576273-577000-579324)"
590,3,3,3,9,5,2,9,5570,3230,0.0077,"Task(19212|2832ms|worker-2564|576919-578594-581426),Task(34199|1762ms|worker-9933|576966-579324-581086),Task(30319|1773ms|worker-9933|578577-581086-582859),Task(31505|3048ms|worker-2564|579197-581426-584474),Task(4860|9737ms|worker-4335|572949-575353-585090),Task(8565|2102ms|worker-2564|581678-584474-586576),Task(54868|4280ms|worker-9933|580834-582859-587139),Task(31756|1777ms|worker-2564|583835-586576-588353),Task(46424|1762ms|worker-9933|584819-587139-588901)"
600,3,3,3,11,4,0,12,4884,2666,0.0137,"Task(11528|1763ms|worker-2564|585357-588353-590116),Task(15984|2115ms|worker-9933|586064-588901-591016),Task(58520|8053ms|worker-4335|582153-585090-593143),Task(38963|2030ms|worker-9933|587979-591016-593046),Task(27877|1759ms|worker-4335|590882-593143-594902),Task(14812|4937ms|worker-2564|587265-590116-595053),Task(1454|2124ms|worker-9933|590061-593046-595170),Task(22715|1763ms|worker-9933|594724-595170-596933),Task(52761|1773ms|worker-4335|592300-594902-596675),Task(38153|2164ms|worker-2564|593214-595053-597217),Task(1093|1756ms|worker-9933|596312-597000-598756),Task(31991|1763ms|worker-4335|595541-596675-598438)"
610,3,3,3,11,4,0,11,2687,2096,0.0137,"Task(41111|1756ms|worker-2564|597461-598000-599756),Task(14596|2150ms|worker-4335|597568-598438-600588),Task(25218|1707ms|worker-2564|599069-600000-601707),Task(40194|3020ms|worker-9933|598361-599000-602020),Task(34770|2044ms|worker-4335|600426-601000-603044),Task(41903|2119ms|worker-2564|601199-602000-604119),Task(33250|2356ms|worker-9933|602865-603000-605356),Task(32555|1752ms|worker-2564|603668-604119-605871),Task(4830|1747ms|worker-4335|603642-604000-605747),Task(38331|1756ms|worker-9933|604472-605356-607112),Task(45612|2652ms|worker-2564|606675-607000-609652)"
620,3,3,3,10,5,2,9,3952,2843,0.0097,"Task(10122|1743ms|worker-9933|607804-608000-609743),Task(36455|1756ms|worker-2564|608787-609652-611408),Task(54430|6889ms|worker-4335|605021-606000-612889),Task(10352|1747ms|worker-9933|609703-610000-611747),Task(8415|1723ms|worker-2564|610754-611408-613131),Task(56606|1750ms|worker-2564|613218-614000-615750),Task(30612|1752ms|worker-2564|613929-615750-617502),Task(20862|5890ms|worker-4335|612014-613000-618890),Task(53066|2343ms|worker-2564|614105-617502-619845)"
630,3,3,3,11,3,0,13,4059,2578,0.0157,"Task(17180|1761ms|worker-4335|616003-618890-620651),Task(52417|9020ms|worker-9933|611302-612000-621020),Task(56521|2037ms|worker-4335|617884-620651-622688),Task(24375|3758ms|worker-2564|616719-619845-623603),Task(18742|1753ms|worker-9933|618922-621020-622773),Task(11360|1696ms|worker-9933|621280-622773-624469),Task(45433|1593ms|worker-4335|620131-622688-624281),Task(2142|2178ms|worker-2564|621965-623603-625781),Task(47907|1739ms|worker-9933|624492-625000-626739),Task(27502|1773ms|worker-4335|623830-624281-626054),Task(28359|2098ms|worker-2564|624890-625781-627879),Task(21437|1750ms|worker-9933|626981-627000-628750),Task(31180|2359ms|worker-4335|625933-626054-628413)"
640,2,2,2,9,3,1,9,3271,2224,0.0124,"Task(55737|1721ms|worker-2564|628312-629000-630721),Task(53536|1773ms|worker-4335|628350-629000-630773),Task(1335|2190ms|worker-9933|629332-630000-632190),Task(5276|3295ms|worker-4335|630779-631000-634295),Task(32852|2419ms|worker-9933|630902-632190-634609),Task(33754|1759ms|worker-4335|632614-634295-636054),Task(41935|1820ms|worker-9933|633127-634609-636429),Task(35219|2668ms|worker-4335|634101-636054-638722),Task(13299|2371ms|worker-9933|635633-636429-638800)"
650,2,2,2,9,6,4,6,4477,2923,0.0064,"Task(33153|1762ms|worker-4335|636417-638722-640484),Task(53102|1000ms|worker-4335|639428-640484-641484),Task(41596|3591ms|worker-9933|638685-639000-642591),Task(15633|4339ms|worker-4335|640565-641484-645823),Task(40563|4732ms|worker-9933|642561-643000-647732),Task(12231|2115ms|worker-9933|643439-647732-649847)"
660,2,2,2,8,6,4,8,6589,2375,0.0084,"Task(3137|5051ms|worker-4335|642572-645823-650874),Task(20341|2099ms|worker-9933|645180-649847-651946),Task(11033|1770ms|worker-4335|646532-650874-652644),Task(483|1776ms|worker-9933|647573-651946-653722),Task(9546|1763ms|worker-4335|648181-652644-654407),Task(36027|2400ms|worker-9933|649037-653722-656122),Task(31046|2347ms|worker-4335|650120-654407-656754),Task(5299|1797ms|worker-9933|652474-656122-657919)"
670,2,2,2,8,9,7,5,11127,4421,-0.0056,"Task(21697|6096ms|worker-4335|652903-656754-662850),Task(12598|8041ms|worker-9933|654454-657919-665960),Task(32663|3890ms|worker-4335|655511-662850-666740),Task(46892|2371ms|worker-9933|656463-665960-668331),Task(35159|1707ms|worker-4335|657362-666740-668447)"
680,2,2,2,5,9,7,5,14744,4214,-0.0056,"Task(36906|1725ms|worker-9933|658777-668331-670056),Task(16223|6670ms|worker-4335|660648-668447-675117),Task(39495|6906ms|worker-9933|661394-670056-676962),Task(24702|1747ms|worker-9933|663088-676962-678709),Task(30825|4024ms|worker-4335|662358-675117-679141)"
690,2,2,2,5,6,4,8,14683,2445,-0.0056,"Task(23647|1721ms|worker-9933|664930-678709-680430),Task(16330|1766ms|worker-9933|667304-680430-682196),Task(17354|4588ms|worker-4335|666328-679141-683729),Task(35672|2458ms|worker-9933|668985-682196-684654),Task(52513|1775ms|worker-9933|673468-684654-686429),Task(10676|3760ms|worker-4335|671279-683729-687489),Task(12959|1776ms|worker-9933|675615-686429-688205),Task(12982|1721ms|worker-4335|676967-687489-689210)"
700,2,2,2,5,2,0,9,9088,2249,0.0024,"Task(36849|1766ms|worker-4335|680820-689210-690976),Task(58210|1766ms|worker-4335|681013-690976-692742),Task(1499|5095ms|worker-9933|678773-688205-693300),Task(37814|1707ms|worker-4335|683350-692742-694449),Task(11062|1763ms|worker-9933|685817-693300-695063),Task(37077|1707ms|worker-4335|688350-694449-696156),Task(41059|1758ms|worker-9933|690436-695063-696821),Task(36083|2333ms|worker-4335|692113-696156-698489),Task(2267|2346ms|worker-9933|694696-696821-699167)"
710,2,2,2,4,1,0,5,3308,2398,0.0044,"Task(10340|1763ms|worker-4335|696627-698489-700252),Task(23232|3003ms|worker-9933|699302-700000-703003),Task(46328|3776ms|worker-4335|701076-702000-705776),Task(921|1752ms|worker-9933|703554-704000-705752),Task(5307|1697ms|worker-9933|706380-707000-708697)"
720,2,2,2,4,1,0,4,3636,3125,0.0024,"Task(4385|1773ms|worker-4335|708456-709000-710773),Task(25289|3066ms|worker-9933|711154-712000-715066),Task(46504|2386ms|worker-9933|714979-715066-717452),Task(51852|5276ms|worker-4335|713433-714000-719276)"
730,1,1,1,3,1,0,3,5782,3299,0.0032,"Task(51612|6393ms|worker-9933|719475-720000-726393),Task(55799|1743ms|worker-9933|722672-726393-728136),Task(43562|1762ms|worker-9933|724932-728136-729898)"
740,1,1,1,2,0,0,3,2615,1837,0.0032,"Task(13763|1651ms|worker-9933|728687-729898-731549),Task(8305|2098ms|worker-9933|732129-733000-735098),Task(36703|1763ms|worker-9933|737748-738000-739763)"
750,2,1,2,2,1,0,1,3071,2784,-0.0036,Task(22465|2784ms|worker-9933|742713-743000-745784)
760,2,1,2,1,1,0,1,1991,1812,-0.0036,Task(5103|1812ms|worker-9933|749821-750000-751812)
770,2,1,2,2,1,0,2,7402,5913,-0.0036,"Task(57596|8061ms|worker-9933|755004-756000-764061),Task(20908|3765ms|worker-9933|762079-764061-767826)"
780,2,2,2,2,2,0,1,3320,2410,-0.0036,Task(40967|2410ms|worker-9933|766916-767826-770236)
790,2,2,2,1,0,0,3,4819,4420,0.0004,"Task(15419|6511ms|worker-9933|773326-774000-780511),Task(4348|3732ms|worker-6693|779769-780000-783732),Task(46928|3019ms|worker-9933|785709-786000-789019)"
800,1,1,1,2,1,0,1,6795,6765,-0.0008,Task(56175|6765ms|worker-9933|791970-792000-798765)
810,1,1,1,2,1,0,2,2982,2090,0.0012,"Task(35369|2361ms|worker-9933|797276-798765-801126),Task(54371|1820ms|worker-9933|802706-803000-804820)"
820,2,1,2,1,0,0,2,2491,2016,-0.0016,"Task(54260|2324ms|worker-9933|807526-808000-810324),Task(21758|1708ms|worker-9933|814524-815000-816708)"
830,2,1,2,1,0,0,1,3661,3157,-0.0036,Task(6840|3157ms|worker-9933|824496-825000-828157)
840,1,1,2,1,1,0,0,0,0,-0.0056,
850,1,1,2,1,1,0,1,2644,2169,-0.0036,Task(35918|2169ms|worker-9933|837525-838000-840169)
860,1,1,1,1,0,0,2,2303,1722,0.0012,"Task(9056|1723ms|worker-9933|849124-850000-851723),Task(56618|1721ms|worker-9933|856714-857000-858721)"
870,1,1,1,1,0,0,1,4128,3895,-0.0008,Task(3754|3895ms|worker-9933|862767-863000-866895)
880,1,1,1,1,0,0,1,3178,2589,-0.0008,Task(43191|2589ms|worker-9933|872411-873000-875589)
890,2,1,2,1,0,0,1,1935,1773,-0.0036,Task(22161|1773ms|worker-9933|884838-885000-886773)
900,2,1,2,2,1,0,1,1864,1812,-0.0036,Task(48041|1812ms|worker-9933|892948-893000-894812)
910,1,1,2,1,0,0,2,2816,2216,-0.0016,"Task(1639|2710ms|worker-9933|899234-900000-902710),Task(47175|1723ms|worker-9933|905567-906000-907723)"
920,2,1,3,2,1,0,1,5867,5347,-0.0063,Task(19870|5347ms|worker-9933|911480-912000-917347)
930,2,1,2,1,0,0,2,3676,3049,-0.0016,"Task(3494|4336ms|worker-9933|917378-918000-922336),Task(55884|1763ms|worker-9933|925369-926000-927763)"
940,2,1,2,2,0,0,2,2333,1987,-0.0016,"Task(37770|2353ms|worker-9933|932858-933000-935353),Task(20414|1621ms|worker-9933|937449-938000-939621)"
950,2,2,2,3,1,0,2,2280,2044,-0.0016,"Task(37816|1757ms|worker-9933|942766-943000-944757),Task(35474|2331ms|worker-9933|945762-946000-948331)"
960,2,2,2,3,0,0,4,1912,1541,0.0024,"Task(54720|1776ms|worker-9933|947948-948331-950107),Task(30411|1682ms|worker-3792|952309-953000-954682),Task(42588|1707ms|worker-9933|954887-955000-956707),Task(14494|1000ms|worker-3792|957701-958000-959000)"
970,2,2,2,5,2,0,3,3717,3042,0.0004,"Task(59115|2003ms|worker-9933|960368-961000-963003),Task(25341|2324ms|worker-3792|962452-963000-965324),Task(32452|4799ms|worker-9933|964155-965000-969799)"
980,2,2,2,3,1,0,4,2401,2161,0.0024,"Task(15445|2141ms|worker-3792|967526-968000-970141),Task(9247|1689ms|worker-9933|969895-970000-971689),Task(14674|2440ms|worker-3792|972685-973000-975440),Task(15615|2376ms|worker-9933|974935-975000-977376)"
990,2,2,2,5,2,0,4,3430,2730,0.0024,"Task(31791|2050ms|worker-3792|977411-978000-980050),Task(3698|2132ms|worker-9933|980264-981000-983132),Task(16248|4588ms|worker-3792|982125-983000-987588),Task(6527|2153ms|worker-9933|985400-986000-988153)"
1000,2,2,2,4,2,0,4,3566,3208,0.0024,"Task(43120|2087ms|worker-3792|988026-989000-991087),Task(37253|2889ms|worker-9933|989985-990000-992889),Task(28451|4936ms|worker-3792|992812-993000-997936),Task(55500|2923ms|worker-9933|994748-995000-997923)"
1010,2,2,2,4,2,0,4,3114,2364,0.0024,"Task(39476|2172ms|worker-9933|996387-997923-1000095),Task(51326|3139ms|worker-3792|998602-999000-1002139),Task(18254|1774ms|worker-9933|1000098-1001000-1002774),Task(39131|2372ms|worker-9933|1005837-1006000-1008372)"
