time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,2,2,2,6,2,0,6,3217,2600,0.0064,"Task(9843|2122ms|worker-4920|297410-298000-300122),Task(18624|1776ms|worker-7144|298299-299000-300776),Task(24281|1770ms|worker-4920|300475-301000-302770),Task(15670|1757ms|worker-4920|303292-304000-305757),Task(14478|2038ms|worker-4920|305710-306000-308038),Task(53965|6142ms|worker-7144|302116-303000-309142)"
320,2,2,2,8,3,1,7,2507,1823,0.0084,"Task(26127|1773ms|worker-4920|306819-308038-309811),Task(32805|1770ms|worker-7144|308630-309142-310912),Task(33667|1646ms|worker-4920|310279-311000-312646),Task(8855|1763ms|worker-7144|310946-311000-312763),Task(6947|1732ms|worker-4920|313206-314000-315732),Task(19724|2324ms|worker-7144|315284-316000-318324),Task(56547|1758ms|worker-4920|316230-317000-318758)"
330,2,2,2,7,3,1,7,3113,2112,0.0084,"Task(35747|1736ms|worker-7144|316969-318324-320060),Task(27362|1736ms|worker-7144|319734-320060-321796),Task(16063|4046ms|worker-4920|317327-318758-322804),Task(26693|1721ms|worker-7144|320454-321796-323517),Task(34146|1776ms|worker-4920|323215-324000-325776),Task(31279|2025ms|worker-7144|324049-325000-327025),Task(12801|1750ms|worker-4920|326189-327000-328750)"
340,2,2,2,7,4,2,6,4543,3443,0.0064,"Task(51899|4172ms|worker-7144|326460-327025-331197),Task(43685|3765ms|worker-4920|328652-329000-332765),Task(26065|2372ms|worker-7144|329418-331197-333569),Task(11918|1758ms|worker-7144|332336-333569-335327),Task(32619|5553ms|worker-4920|331638-332765-338318),Task(36467|3041ms|worker-7144|333781-335327-338368)"
350,2,2,2,10,5,3,9,5329,2426,0.0124,"Task(47212|1756ms|worker-4920|334456-338318-340074),Task(33374|1759ms|worker-7144|336255-338368-340127),Task(10531|1770ms|worker-7144|338964-340127-341897),Task(14764|4241ms|worker-4920|336623-340074-344315),Task(966|2714ms|worker-7144|340117-341897-344611),Task(47950|1757ms|worker-4920|340136-344315-346072),Task(1575|1763ms|worker-7144|341143-344611-346374),Task(35403|2675ms|worker-4920|342575-346072-348747),Task(37270|3407ms|worker-7144|343768-346374-349781)"
360,2,2,2,8,7,5,6,8661,3335,0.0004,"Task(5298|1716ms|worker-4920|344550-348747-350463),Task(14262|3012ms|worker-4920|346916-350463-353475),Task(8908|2019ms|worker-4920|347679-353475-355494),Task(6146|8068ms|worker-7144|345287-349781-357849),Task(26542|3370ms|worker-4920|349208-355494-358864),Task(14753|1829ms|worker-7144|350214-357849-359678)"
370,3,2,3,8,10,8,5,10908,2976,-0.0083,"Task(53694|1776ms|worker-4920|351244-358864-360640),Task(51433|5293ms|worker-7144|351801-359678-364971),Task(8756|3699ms|worker-4920|354178-360640-364339),Task(31185|2374ms|worker-4920|355220-364339-366713),Task(40264|1740ms|worker-4920|358133-366713-368453)"
380,3,2,3,10,12,10,8,11949,2486,-0.0083,"Task(44274|6317ms|worker-7144|356178-364971-371288),Task(4257|2797ms|worker-4920|358343-368453-371250),Task(30192|1762ms|worker-4920|360291-371250-373012),Task(35147|1758ms|worker-7144|361745-371288-373046),Task(26946|1689ms|worker-4920|362583-373012-374701),Task(40950|2112ms|worker-7144|364392-373046-375158),Task(35522|1689ms|worker-7144|367007-375158-376847),Task(15704|1766ms|worker-4920|365635-374701-376467)"
390,3,2,3,9,10,8,11,11031,2219,-0.0083,"Task(40886|3648ms|worker-4920|367687-376467-380115),Task(19903|3709ms|worker-7144|368294-376847-380556),Task(18630|1761ms|worker-4920|370716-380115-381876),Task(27981|1766ms|worker-7144|371483-380556-382322),Task(56106|2190ms|worker-4920|372814-381876-384066),Task(49745|1770ms|worker-7144|374184-382322-384092),Task(57201|1776ms|worker-7144|376198-384092-385868),Task(30884|1893ms|worker-4920|374696-384066-385959),Task(29429|1759ms|worker-4920|378055-385959-387718),Task(12359|2387ms|worker-7144|376292-385868-388255),Task(13151|1759ms|worker-4920|378535-387718-389477)"
400,4,3,4,11,15,12,6,11398,2538,-0.0111,"Task(47771|1770ms|worker-7144|379756-388255-390025),Task(36779|1858ms|worker-4920|380659-389477-391335),Task(41332|2358ms|worker-7144|381650-390025-392383),Task(33256|1970ms|worker-4920|382821-391335-393305),Task(27512|1708ms|worker-7144|383177-392383-394091),Task(32630|5565ms|worker-4920|383555-393305-398870)"
410,4,3,4,7,11,8,11,14134,2677,-0.0111,"Task(17136|6671ms|worker-7144|385274-394091-400762),Task(19056|1762ms|worker-4920|385941-398870-400632),Task(41296|2356ms|worker-6691|386724-400000-402356),Task(17488|1773ms|worker-7144|390032-400762-402535),Task(39770|2347ms|worker-4920|387425-400632-402979),Task(16094|1758ms|worker-7144|392169-402535-404293),Task(27064|2710ms|worker-4920|392994-402979-405689),Task(24405|1762ms|worker-7144|393396-404293-406055),Task(56999|4765ms|worker-6691|390291-402356-407121),Task(29037|1773ms|worker-7144|394419-406055-407828),Task(41545|1773ms|worker-4920|393570-405689-407462)"
420,4,3,4,8,8,4,11,12732,2969,-0.0111,"Task(39947|3659ms|worker-7144|398317-407828-411487),Task(30278|4924ms|worker-4920|397616-407462-412386),Task(16578|6481ms|worker-6691|395706-407121-413602),Task(14284|2372ms|worker-7144|399951-411487-413859),Task(47346|2141ms|worker-4920|402233-412386-414527),Task(36923|1724ms|worker-7144|404268-413859-415583),Task(33831|2363ms|worker-4920|404404-414527-416890),Task(2570|3733ms|worker-6691|403245-413602-417335),Task(58599|1762ms|worker-7144|406774-415583-417345),Task(37379|1747ms|worker-4920|407781-416890-418637),Task(42387|1763ms|worker-7144|410412-417345-419108)"
430,4,4,4,13,9,5,12,7824,2615,-0.0011,"Task(397|1761ms|worker-6691|408967-417335-419096),Task(3877|1762ms|worker-4920|412036-418637-420399),Task(16308|2346ms|worker-6691|413065-419096-421442),Task(32086|3005ms|worker-7144|413685-419108-422113),Task(31721|1721ms|worker-6691|416027-421442-423163),Task(43960|3509ms|worker-4920|415011-420399-423908),Task(5216|1823ms|worker-7144|417111-422113-423936),Task(41384|1747ms|worker-4920|420243-423908-425655),Task(8704|1708ms|worker-4920|421411-425655-427363),Task(33069|4907ms|worker-6691|418416-423163-428070),Task(11961|5329ms|worker-7144|421078-423936-429265),Task(46473|1766ms|worker-6691|423299-428070-429836)"
440,4,4,4,10,6,0,13,6902,2864,0.0089,"Task(7458|3526ms|worker-4920|422629-427363-430889),Task(17892|1761ms|worker-6592|426715-430000-431761),Task(31901|3034ms|worker-7144|424969-429265-432299),Task(430|1736ms|worker-4920|427115-430889-432625),Task(28428|4911ms|worker-6691|425337-429836-434747),Task(45959|2318ms|worker-7144|428293-432299-434617),Task(56046|1773ms|worker-7144|429765-434617-436390),Task(51125|4892ms|worker-4920|429567-432625-437517),Task(54188|6357ms|worker-6592|427882-431761-438118),Task(29604|1682ms|worker-7144|431714-436390-438072),Task(52494|1753ms|worker-6691|430368-434747-436500),Task(29787|1721ms|worker-4920|433014-437517-439238),Task(274|1776ms|worker-6592|435566-438118-439894)"
450,4,4,4,9,3,0,12,4216,2778,0.0129,"Task(56700|1763ms|worker-6691|432903-436500-438263),Task(24992|1665ms|worker-7144|433472-438072-439737),Task(26788|1774ms|worker-6592|439951-440000-441774),Task(26909|3035ms|worker-7144|438986-439737-442772),Task(35315|1986ms|worker-6592|440714-441774-443760),Task(15666|5773ms|worker-6691|436400-438263-444036),Task(22731|2073ms|worker-7144|441759-442772-444845),Task(32610|5580ms|worker-4920|437549-439238-444818),Task(46268|2471ms|worker-6592|444068-445000-447471),Task(35592|1742ms|worker-4920|445016-446000-447742),Task(47815|3722ms|worker-6691|444388-445000-448722),Task(16167|1757ms|worker-7144|445896-446000-447757)"
460,3,3,3,11,3,0,11,3295,2462,0.0137,"Task(42395|1763ms|worker-4920|448140-449000-450763),Task(6426|3885ms|worker-6592|447474-448000-451885),Task(17693|2000ms|worker-7144|449914-450000-452000),Task(958|2714ms|worker-4920|451406-452000-454714),Task(7500|1763ms|worker-7144|452686-453000-454763),Task(23999|5720ms|worker-6691|450434-451000-456720),Task(48646|1786ms|worker-7144|453559-454763-456549),Task(21064|1736ms|worker-4920|453477-454714-456450),Task(43333|2193ms|worker-4920|454431-456450-458643),Task(17898|1747ms|worker-6691|456485-457000-458747),Task(20905|1776ms|worker-7144|455303-456549-458325)"
470,3,3,3,11,5,2,9,3070,2446,0.0097,"Task(44825|1770ms|worker-7144|458149-459000-460770),Task(39126|2354ms|worker-4920|458665-459000-461354),Task(8450|1766ms|worker-6691|459810-460000-461766),Task(15209|1794ms|worker-7144|460985-461000-462794),Task(51595|1759ms|worker-7144|462711-463000-464759),Task(15950|3004ms|worker-4920|462265-463000-466004),Task(50403|1763ms|worker-7144|463346-464759-466522),Task(58875|1750ms|worker-4920|464712-466004-467754),Task(14515|6062ms|worker-6691|462507-463000-469062)"
480,3,3,3,9,4,0,10,4420,3094,0.0097,"Task(44502|1762ms|worker-6691|467649-469062-470824),Task(8482|4746ms|worker-7144|465337-466522-471268),Task(24670|2071ms|worker-6691|469228-470824-472895),Task(18222|1773ms|worker-7144|469997-471268-473041),Task(27827|6681ms|worker-4920|466395-467754-474435),Task(21024|2216ms|worker-7144|472180-473041-475257),Task(47493|3324ms|worker-6691|470532-472895-476219),Task(12970|1761ms|worker-7144|474286-475257-477018),Task(40926|3641ms|worker-4920|472467-474435-478076),Task(18843|2973ms|worker-6691|475945-476219-479192)"
490,3,3,3,7,2,0,9,2966,2565,0.0097,"Task(2142|2178ms|worker-7144|476607-477018-479196),Task(24696|1707ms|worker-6691|478565-479192-480899),Task(47024|2295ms|worker-4920|477570-478076-480371),Task(30259|1762ms|worker-4920|480716-481000-482762),Task(28970|1721ms|worker-6691|481537-482000-483721),Task(51335|4376ms|worker-7144|479892-480000-484376),Task(43239|3776ms|worker-4920|483776-484000-487776),Task(17724|3554ms|worker-6691|484619-485000-488554),Task(9987|1722ms|worker-7144|486397-487000-488722)"
500,3,3,3,8,4,1,6,2869,2391,0.0037,"Task(49275|1758ms|worker-4920|487954-488000-489758),Task(9451|1762ms|worker-6691|489968-490000-491762),Task(34124|1798ms|worker-7144|491056-492000-493798),Task(37113|2033ms|worker-4920|492415-493000-495033),Task(43894|4863ms|worker-6691|493646-494000-498863),Task(2360|2136ms|worker-7144|496095-497000-499136)"
510,3,3,3,6,2,0,8,2816,2185,0.0077,"Task(49373|2729ms|worker-4920|497028-498000-500729),Task(21248|1697ms|worker-6691|497874-498863-500560),Task(2747|2985ms|worker-7144|498890-499136-502121),Task(5879|1764ms|worker-6691|499523-500560-502324),Task(4071|1716ms|worker-7144|502869-503000-504716),Task(35938|3047ms|worker-4920|501561-502000-505047),Task(39811|1772ms|worker-6691|504372-505000-506772),Task(58704|1770ms|worker-7144|506391-507000-508770)"
520,3,3,3,9,3,0,8,2533,1973,0.0077,"Task(5688|1762ms|worker-4920|508915-509000-510762),Task(51596|1750ms|worker-6691|509887-510000-511750),Task(52449|1721ms|worker-7144|510326-511000-512721),Task(20899|1776ms|worker-4920|512253-513000-514776),Task(12839|2343ms|worker-6691|514169-515000-517343),Task(31830|1721ms|worker-4920|515478-516000-517721),Task(17803|2945ms|worker-7144|515102-516000-518945),Task(30309|1770ms|worker-6691|516731-517343-519113)"
530,3,3,3,9,3,0,9,2475,2035,0.0097,"Task(30240|1723ms|worker-4920|517384-518000-519723),Task(38720|2121ms|worker-6691|519904-520000-522121),Task(11125|3024ms|worker-7144|519227-520000-523024),Task(30690|1764ms|worker-6691|521759-522121-523885),Task(33073|2716ms|worker-4920|520587-521000-523716),Task(9764|1707ms|worker-7144|523046-524000-525707),Task(11944|1762ms|worker-4920|523819-524000-525762),Task(35683|1723ms|worker-6691|524439-525000-526723),Task(26445|1777ms|worker-6691|527997-528000-529777)"
540,4,3,4,10,3,0,10,3606,2906,0.0069,"Task(3495|4176ms|worker-4920|526703-527000-531176),Task(55622|1947ms|worker-6691|529177-530000-531947),Task(45347|7959ms|worker-7144|525413-526000-533959),Task(53111|3314ms|worker-4920|530044-531176-534490),Task(34982|2101ms|worker-6691|531131-532000-534101),Task(22809|1763ms|worker-7144|531845-533959-535722),Task(46961|1995ms|worker-4920|534651-535000-536995),Task(38984|2024ms|worker-6691|533632-534101-536125),Task(44621|2024ms|worker-7144|535915-536000-538024),Task(43178|1758ms|worker-4920|537721-538000-539758)"
550,4,3,4,10,6,3,7,4165,3159,0.0029,"Task(29171|2762ms|worker-7144|538768-539000-541762),Task(42163|3389ms|worker-4920|538809-539758-543147),Task(8441|7249ms|worker-6691|536402-537000-544249),Task(29222|1759ms|worker-4920|541237-543147-544906),Task(55489|3442ms|worker-7144|541076-542000-545442),Task(58155|1750ms|worker-4920|543559-544906-546656),Task(7357|1763ms|worker-4920|545575-546656-548419)"
560,4,3,4,11,6,2,11,5088,3295,0.0089,"Task(41551|6349ms|worker-6691|542452-544249-550598),Task(41233|4715ms|worker-7144|545253-546000-550715),Task(35737|3012ms|worker-4920|547241-548419-551431),Task(25450|1726ms|worker-7144|549258-550715-552441),Task(26369|1723ms|worker-6691|547346-550598-552321),Task(34576|3017ms|worker-4920|549475-551431-554448),Task(26164|2365ms|worker-7144|551780-552441-554806),Task(4140|1723ms|worker-4920|551818-554448-556171),Task(26035|1707ms|worker-4920|553360-556171-557878),Task(28076|6671ms|worker-6691|551100-552321-558992),Task(19294|3246ms|worker-7144|552799-554806-558052)"
570,3,3,4,12,5,1,13,3954,2284,0.0149,"Task(31331|2110ms|worker-4920|554723-557878-559988),Task(19008|2094ms|worker-7144|555794-558052-560146),Task(39365|1721ms|worker-4920|557675-559988-561709),Task(26349|2373ms|worker-6691|556848-558992-561365),Task(57019|1762ms|worker-7144|558892-560146-561908),Task(43610|1707ms|worker-4920|560289-561709-563416),Task(9170|3804ms|worker-6691|559492-561365-565169),Task(58444|1763ms|worker-4920|562294-563416-565179),Task(6349|1716ms|worker-6691|562877-565169-566885),Task(5160|5234ms|worker-7144|561857-562000-567234),Task(49509|1889ms|worker-4920|564214-565179-567068),Task(43429|1758ms|worker-7144|566544-567234-568992),Task(25025|1761ms|worker-6691|564798-566885-568646)"
580,4,3,4,10,4,1,11,3654,2655,0.0109,"Task(16605|2827ms|worker-4920|565789-567068-569895),Task(12031|1884ms|worker-6691|567006-568646-570530),Task(1049|1773ms|worker-4920|568581-569895-571668),Task(18211|2988ms|worker-7144|568138-569000-571988),Task(31426|2651ms|worker-6691|569554-570530-573181),Task(24852|1762ms|worker-7144|571509-572000-573762),Task(33714|1827ms|worker-4920|570404-571668-573495),Task(12448|1716ms|worker-7144|574925-575000-576716),Task(7111|4693ms|worker-6691|572819-573181-577874),Task(48464|5318ms|worker-4920|573577-574000-579318),Task(39267|1766ms|worker-6691|575563-577874-579640)"
590,3,3,4,12,6,3,10,5005,2795,0.0089,"Task(13984|2347ms|worker-4920|576418-579318-581665),Task(16274|1874ms|worker-6691|578158-579640-581514),Task(46366|6376ms|worker-7144|575227-576716-583092),Task(25700|1759ms|worker-6691|578337-581514-583273),Task(40427|1753ms|worker-7144|580495-583092-584845),Task(9166|3765ms|worker-4920|580265-581665-585430),Task(42454|1762ms|worker-6691|581275-583273-585035),Task(58222|1766ms|worker-6691|582934-585035-586801),Task(49466|2919ms|worker-7144|581401-584845-587764),Task(1184|3631ms|worker-4920|583918-585430-589061)"
600,3,3,4,12,6,2,12,4874,2379,0.0129,"Task(57258|3821ms|worker-6691|584610-586801-590622),Task(14279|1787ms|worker-4920|586231-589061-590848),Task(10093|2988ms|worker-7144|585257-587764-590752),Task(18185|1773ms|worker-6691|587169-590622-592395),Task(2711|2372ms|worker-7144|587549-590752-593124),Task(41755|2320ms|worker-4920|588419-590848-593168),Task(9130|1752ms|worker-7144|590580-593124-594876),Task(43063|1797ms|worker-4920|591911-593168-594965),Task(19534|3737ms|worker-6691|590183-592395-596132),Task(6888|2358ms|worker-7144|592270-594876-597234),Task(47727|1723ms|worker-6691|593641-596132-597855),Task(37994|2129ms|worker-7144|595016-597234-599363)"
610,4,3,5,13,7,4,12,5532,2754,0.0101,"Task(730|5177ms|worker-4920|592295-594965-600142),Task(42990|1766ms|worker-6691|595565-597855-599621),Task(22668|1806ms|worker-6691|597301-599621-601427),Task(36224|2358ms|worker-7144|596541-599363-601721),Task(23812|1721ms|worker-7144|600224-601721-603442),Task(53034|5329ms|worker-4920|597942-600142-605471),Task(7041|1726ms|worker-7144|600868-603442-605168),Task(47194|5144ms|worker-6691|599153-601427-606571),Task(8386|2341ms|worker-7144|601008-605168-607509),Task(57196|1770ms|worker-4920|601973-605471-607241),Task(7921|1721ms|worker-4920|603542-607241-608962),Task(1335|2190ms|worker-6691|603231-606571-608761)"
620,3,3,4,12,9,5,10,7885,3012,0.0029,"Task(25723|3989ms|worker-7144|603911-607509-611498),Task(49162|2125ms|worker-4920|605491-608962-611087),Task(45888|5337ms|worker-6691|604889-608761-614098),Task(45032|3783ms|worker-7144|607609-611498-615281),Task(19558|5749ms|worker-4920|606727-611087-616836),Task(45425|1593ms|worker-7144|608915-615281-616874),Task(57867|2317ms|worker-6691|608489-614098-616415),Task(23504|1736ms|worker-6691|610143-616415-618151),Task(40260|1743ms|worker-4920|610681-616836-618579),Task(58930|1756ms|worker-6691|613015-618151-619907)"
630,5,3,6,11,9,5,11,7608,2559,-0.0027,"Task(17996|2961ms|worker-7144|611731-616874-619835),Task(37001|1697ms|worker-4920|613433-618579-620276),Task(1125|1763ms|worker-7144|613719-619835-621598),Task(13498|1763ms|worker-4920|615781-620276-622039),Task(51072|2942ms|worker-6691|614764-619907-622849),Task(10332|1797ms|worker-4920|618101-622039-623836),Task(34922|1697ms|worker-4920|618855-623836-625533),Task(38853|3651ms|worker-6691|618461-622849-626500),Task(58042|6353ms|worker-7144|616744-621598-627951),Task(3610|1762ms|worker-4920|620228-625533-627295),Task(29668|1763ms|worker-6691|620465-626500-628263)"
640,3,3,6,10,7,3,12,7252,2716,0.0013,"Task(51173|2132ms|worker-4920|621567-627295-629427),Task(9655|1747ms|worker-6691|624170-628263-630010),Task(57659|1776ms|worker-6691|625473-630010-631786),Task(16085|4270ms|worker-7144|622595-627951-632221),Task(13040|4370ms|worker-4920|625103-629427-633797),Task(29016|1770ms|worker-7144|626429-632221-633991),Task(7877|1682ms|worker-6691|625972-631786-633468),Task(26765|1773ms|worker-6691|628711-633468-635241),Task(22573|1785ms|worker-7144|630930-633991-635776),Task(1358|4972ms|worker-4920|629740-633797-638769),Task(17021|2362ms|worker-7144|632422-635776-638138),Task(52423|3961ms|worker-6691|631688-635241-639202)"
650,3,3,5,11,7,4,11,7100,2587,0.0021,"Task(53691|1740ms|worker-7144|633009-638138-639878),Task(30794|4040ms|worker-4920|634035-638769-642809),Task(41300|2323ms|worker-7144|635385-639878-642201),Task(15464|3396ms|worker-6691|634297-639202-642598),Task(2609|1806ms|worker-7144|636669-642201-644007),Task(32745|1762ms|worker-4920|638299-642809-644571),Task(38999|2024ms|worker-7144|640116-644007-646031),Task(51303|1763ms|worker-4920|641220-644571-646334),Task(53227|5839ms|worker-6691|637395-642598-648437),Task(57815|2021ms|worker-4920|643055-646334-648355),Task(28330|1747ms|worker-7144|641417-646031-647778)"
660,3,3,5,9,5,2,11,5372,2403,0.0081,"Task(35077|2334ms|worker-7144|643553-647778-650112),Task(11314|1763ms|worker-4920|644885-648355-650118),Task(31422|2665ms|worker-6691|645224-648437-651102),Task(2602|2132ms|worker-4920|646294-650118-652250),Task(18443|3703ms|worker-7144|646077-650112-653815),Task(25748|1759ms|worker-6691|648077-651102-652861),Task(33091|1824ms|worker-4920|649827-652250-654074),Task(44241|3415ms|worker-6691|651103-652861-656276),Task(35380|3387ms|worker-7144|652138-653815-657202),Task(58620|1697ms|worker-6691|653424-656276-657973),Task(58157|1763ms|worker-7144|655045-657202-658965)"
670,3,3,3,8,1,0,12,3787,2558,0.0137,"Task(34945|1671ms|worker-7144|657101-658965-660636),Task(54394|7062ms|worker-4920|652370-654074-661136),Task(57808|3731ms|worker-6691|656177-657973-661704),Task(45473|1763ms|worker-4920|658764-661136-662899),Task(41050|1707ms|worker-7144|657592-660636-662343),Task(10609|3171ms|worker-6691|660529-661704-664875),Task(53813|1776ms|worker-7144|661829-662343-664119),Task(46129|1747ms|worker-7144|663829-664119-665866),Task(33250|2356ms|worker-4920|662553-663000-665356),Task(35367|2361ms|worker-6691|664306-665000-667361),Task(17558|1723ms|worker-4920|665330-666000-667723),Task(42233|1636ms|worker-7144|667830-668000-669636)"
680,2,2,2,10,5,3,6,3225,2322,0.0064,"Task(10747|2204ms|worker-6691|668388-669000-671204),Task(54357|1763ms|worker-7144|670700-671000-672763),Task(13294|2361ms|worker-4920|670172-671000-673361),Task(53812|2096ms|worker-7144|671286-672763-674859),Task(30294|1763ms|worker-4920|672509-673361-675124),Task(15857|3748ms|worker-7144|673512-674859-678607)"
