time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
140,2,1,2,1,0,0,2,2384,1881,-0.0016,"Task(28706|1763ms|worker-6797|129216-130000-131763),Task(15681|2000ms|worker-6797|134779-135000-137000)"
150,2,1,2,2,0,0,2,2990,2160,-0.0016,"Task(6391|2624ms|worker-6797|140084-141000-143624),Task(11942|1697ms|worker-6797|145256-146000-147697)"
160,2,2,2,2,0,0,2,2499,1837,-0.0016,"Task(3611|1902ms|worker-6797|152407-153000-154902),Task(37775|1773ms|worker-6797|157269-158000-159773)"
170,2,2,2,2,1,0,1,2055,1707,-0.0036,Task(9819|1707ms|worker-6797|161652-162000-163707)
180,2,2,2,2,0,0,3,4351,3538,0.0004,"Task(16223|6670ms|worker-7264|167077-168000-174670),Task(14774|2318ms|worker-6797|172480-173000-175318),Task(19365|1628ms|worker-7264|177004-178000-179628)"
190,1,1,1,3,1,0,2,3707,3380,0.0012,"Task(20714|3736ms|worker-6797|180488-181000-184736),Task(53864|3025ms|worker-6797|184859-185000-188025)"
200,1,1,1,4,2,1,3,2269,1881,0.0032,"Task(35709|1754ms|worker-6797|188864-189000-190754),Task(52555|2127ms|worker-6797|192874-193000-195127),Task(7357|1763ms|worker-6797|195099-196000-197763)"
210,2,1,2,4,3,2,3,6432,3327,0.0004,"Task(23638|6050ms|worker-6797|197593-198000-204050),Task(47239|2175ms|worker-6797|199649-204050-206225),Task(10541|1758ms|worker-6797|201719-206225-207983)"
220,2,1,2,5,4,3,4,7922,2726,-0.0016,"Task(21604|2042ms|worker-6797|203283-207983-210025),Task(23357|2347ms|worker-6797|205631-210025-212372),Task(4013|4795ms|worker-6797|207423-212372-217167),Task(51255|1721ms|worker-6797|210425-217167-218888)"
230,2,1,2,4,4,3,4,8315,2311,-0.0056,"Task(12436|1762ms|worker-6797|212271-218888-220650),Task(22708|2570ms|worker-6797|215019-220650-223220),Task(33813|3192ms|worker-6797|218021-223220-226412),Task(57950|1721ms|worker-6797|219843-226412-228133)"
240,2,2,2,6,6,4,4,11579,2945,-0.0056,"Task(31470|2544ms|worker-6797|222006-228133-230677),Task(19810|5324ms|worker-6797|223550-230677-236001),Task(28847|1773ms|worker-6797|224598-236001-237774),Task(8566|2142ms|worker-6797|227897-237774-239916)"
250,2,2,2,5,2,0,9,7491,1878,0.0024,"Task(11861|1759ms|worker-6797|230045-239916-241675),Task(14284|2372ms|worker-3868|231342-240000-242372),Task(56541|1736ms|worker-6797|233601-241675-243411),Task(33952|1758ms|worker-3868|236058-242372-244130),Task(10240|2334ms|worker-6797|237349-243411-245745),Task(34850|1707ms|worker-3868|239599-244130-245837),Task(32516|1759ms|worker-6797|242689-245745-247504),Task(48260|1721ms|worker-3868|243701-245837-247558),Task(44968|1756ms|worker-6797|245686-247504-249260)"
260,2,2,2,7,2,0,7,2798,2190,0.0084,"Task(4891|2368ms|worker-3868|247959-248000-250368),Task(17180|1761ms|worker-6797|248617-249260-251021),Task(17118|2330ms|worker-3868|250335-251000-253330),Task(38619|3013ms|worker-6797|251764-252000-255013),Task(57201|1776ms|worker-3868|254108-255000-256776),Task(41964|2342ms|worker-6797|254599-255013-257355),Task(58707|1743ms|worker-3868|255409-256776-258519)"
270,2,2,2,7,3,1,6,3286,2697,0.0064,"Task(56652|1761ms|worker-3868|258607-259000-260761),Task(27825|4897ms|worker-6797|257779-258000-262897),Task(13593|2115ms|worker-3868|260195-261000-263115),Task(55146|1758ms|worker-6797|262019-263000-264758),Task(6888|2358ms|worker-3868|264098-265000-267358),Task(47476|3298ms|worker-6797|264773-265000-268298)"
280,2,2,2,6,3,1,6,3662,2945,0.0064,"Task(29018|1723ms|worker-6797|267611-268298-270021),Task(34176|2348ms|worker-6797|269669-270021-272369),Task(32385|6653ms|worker-3868|267125-268000-274653),Task(50615|2329ms|worker-6797|271234-272369-274698),Task(37521|2404ms|worker-3868|273511-274653-277057),Task(44278|2214ms|worker-6797|275887-276000-278214)"
290,2,2,2,6,2,0,7,3804,2723,0.0084,"Task(726|3327ms|worker-3868|277896-278000-281327),Task(17838|2357ms|worker-6797|278997-279000-281357),Task(35625|1723ms|worker-6797|282093-283000-284723),Task(6492|4392ms|worker-3868|279715-281327-285719),Task(57194|2827ms|worker-6797|282300-284723-287550),Task(17645|2717ms|worker-3868|284852-285719-288436),Task(7963|1721ms|worker-6797|285899-287550-289271)"
300,2,2,2,8,2,0,8,2860,2261,0.0104,"Task(57437|1812ms|worker-6797|288852-289271-291083),Task(41594|1761ms|worker-6797|290275-291083-292844),Task(6050|4785ms|worker-3868|287616-288436-293221),Task(37989|2144ms|worker-6797|291348-292844-294988),Task(32968|2311ms|worker-3868|293936-294000-296311),Task(55521|1758ms|worker-6797|294456-295000-296758),Task(33609|1773ms|worker-3868|296404-297000-298773),Task(54983|1747ms|worker-6797|296951-297000-298747)"
310,2,2,2,9,4,2,7,4065,2432,0.0084,"Task(45822|2938ms|worker-6797|299095-300000-302938),Task(27479|3018ms|worker-3868|299706-300000-303018),Task(37653|2074ms|worker-6797|300214-302938-305012),Task(36565|2021ms|worker-3868|301677-303018-305039),Task(31255|1860ms|worker-6797|303025-305012-306872),Task(18311|3306ms|worker-3868|303266-305039-308345),Task(43035|1812ms|worker-6797|304467-306872-308684)"
320,2,2,2,9,5,3,8,5067,2635,0.0104,"Task(22343|1763ms|worker-3868|306327-308345-310108),Task(38345|2327ms|worker-6797|307320-308684-311011),Task(41657|3580ms|worker-3868|308783-310108-313688),Task(20960|3762ms|worker-6797|309417-311011-314773),Task(7134|1682ms|worker-3868|310473-313688-315370),Task(16602|2827ms|worker-6797|311221-314773-317600),Task(38176|3407ms|worker-3868|312855-315370-318777),Task(53755|1736ms|worker-6797|313728-317600-319336)"
330,4,2,4,10,9,7,6,8874,3175,-0.0091,"Task(47459|4823ms|worker-3868|314961-318777-323600),Task(51617|6303ms|worker-6797|315413-319336-325639),Task(48373|1732ms|worker-3868|317421-323600-325332),Task(40756|2372ms|worker-3868|318308-325332-327704),Task(30643|2058ms|worker-6797|319537-325639-327697),Task(21483|1762ms|worker-6797|320546-327697-329459)"
340,4,2,4,12,15,13,6,12695,3396,-0.0111,"Task(3864|6098ms|worker-3868|321554-327704-333802),Task(21269|1763ms|worker-3868|323785-333802-335565),Task(15158|6773ms|worker-6797|322360-329459-336232),Task(411|1726ms|worker-3868|324285-335565-337291),Task(39590|2320ms|worker-6797|325506-336232-338552),Task(31118|1697ms|worker-3868|326766-337291-338988)"
350,4,2,4,11,19,17,7,15569,2930,-0.0111,"Task(18474|1785ms|worker-6797|327924-338552-340337),Task(15268|2372ms|worker-6797|329369-340337-342709),Task(14145|6998ms|worker-3868|328804-338988-345986),Task(15815|3654ms|worker-6797|330260-342709-346363),Task(24773|1787ms|worker-3868|331378-345986-347773),Task(21110|2141ms|worker-6797|332026-346363-348504),Task(55380|1777ms|worker-3868|332474-347773-349550)"
360,4,4,4,12,24,20,7,18888,2567,-0.0111,"Task(26074|2372ms|worker-3868|334790-349550-351922),Task(56275|4854ms|worker-6797|333611-348504-353358),Task(6803|3733ms|worker-3868|335400-351922-355655),Task(31357|1754ms|worker-6797|336971-353358-355112),Task(9135|1762ms|worker-6797|338062-355112-356874),Task(15498|1736ms|worker-3868|338861-355655-357391),Task(53074|1762ms|worker-6797|339031-356874-358636)"
370,4,4,4,10,21,16,13,19654,2719,-0.0111,"Task(41216|3409ms|worker-3868|339840-357391-360800),Task(27928|2719ms|worker-6797|340760-358636-361355),Task(13315|1386ms|worker-3868|343282-360800-362186),Task(8172|3661ms|worker-1627|341659-360000-363661),Task(44257|3407ms|worker-8920|342853-360000-363407),Task(46910|2938ms|worker-6797|344191-361355-364293),Task(4574|2356ms|worker-8920|345760-363407-365763),Task(44721|2871ms|worker-3868|345322-362186-365057),Task(10747|2204ms|worker-6797|348111-364293-366497),Task(14149|2149ms|worker-1627|347124-363661-365810),Task(1431|2207ms|worker-3868|348780-365057-367264),Task(12605|2757ms|worker-1627|350957-365810-368567),Task(8551|3288ms|worker-8920|349565-365763-369051)"
380,4,4,4,10,13,9,18,14909,2235,-0.0111,"Task(51072|2942ms|worker-6797|351515-366497-369439),Task(42258|1785ms|worker-1627|352627-368567-370352),Task(36820|3024ms|worker-3868|352239-367264-370288),Task(22622|1621ms|worker-6797|354684-369439-371060),Task(16301|1812ms|worker-8920|354032-369051-370863),Task(27419|1716ms|worker-1627|356316-370352-372068),Task(6760|1743ms|worker-6797|357919-371060-372803),Task(51168|2131ms|worker-3868|356017-370288-372419),Task(32476|1721ms|worker-1627|358906-372068-373789),Task(39558|2392ms|worker-8920|356790-370863-373255),Task(38804|1721ms|worker-6797|360995-372803-374524),Task(55661|2348ms|worker-3868|359664-372419-374767),Task(27818|1740ms|worker-1627|362273-373789-375529),Task(49301|1707ms|worker-6797|364725-374524-376231),Task(9063|1766ms|worker-3868|365572-374767-376533),Task(49406|1732ms|worker-6797|367962-376231-377963),Task(43610|1707ms|worker-1627|367075-375529-377236),Task(40600|6636ms|worker-8920|361331-373255-379891)"
390,4,4,4,13,12,7,14,10294,2917,-0.0091,"Task(14553|2320ms|worker-6797|369855-377963-380283),Task(25032|4730ms|worker-3868|368618-376533-381263),Task(48687|1777ms|worker-8920|370659-379891-381668),Task(40521|4745ms|worker-1627|369610-377236-381981),Task(32586|1791ms|worker-6797|371948-380283-382074),Task(281|2200ms|worker-8920|373740-381668-383868),Task(58090|1763ms|worker-3868|372534-381263-383026),Task(55594|1707ms|worker-1627|374858-381981-383688),Task(45165|1763ms|worker-8920|378026-383868-385631),Task(16658|4862ms|worker-6797|375662-382074-386936),Task(41315|2338ms|worker-1627|377467-383688-386026),Task(26909|3035ms|worker-8920|378916-385631-388666),Task(43994|1766ms|worker-6797|380256-386936-388702),Task(3781|6051ms|worker-3868|376617-383026-389077)"
400,4,4,4,11,5,0,18,6526,2281,0.0149,"Task(509|2954ms|worker-1627|380016-386026-388980),Task(37237|2048ms|worker-6797|382232-388702-390750),Task(14702|1750ms|worker-3868|383449-389077-390827),Task(11903|1763ms|worker-8920|382039-388666-390429),Task(50585|3765ms|worker-1627|383226-388980-392745),Task(703|1763ms|worker-6797|385353-390750-392513),Task(32907|2052ms|worker-8920|384984-390429-392481),Task(40401|2103ms|worker-3868|386306-390827-392930),Task(21823|1747ms|worker-1627|388696-392745-394492),Task(18662|1742ms|worker-8920|387821-392481-394223),Task(205|1759ms|worker-3868|389736-392930-394689),Task(42247|2047ms|worker-8920|390730-394223-396270),Task(3137|5051ms|worker-6797|387918-392513-397564),Task(25467|3035ms|worker-3868|392388-394689-397724),Task(16349|1721ms|worker-1627|391209-394492-396213),Task(10010|2327ms|worker-8920|394813-396270-398597),Task(53736|1697ms|worker-1627|394115-396213-397910),Task(48309|1748ms|worker-1627|396491-397910-399658)"
410,4,4,4,11,4,0,12,2846,2126,0.0129,"Task(52511|1785ms|worker-6797|395345-397564-399349),Task(33907|2361ms|worker-8920|397575-398597-400958),Task(21909|3757ms|worker-3868|396056-397724-401481),Task(37027|1742ms|worker-1627|399222-400000-401742),Task(38821|2340ms|worker-6797|398936-399349-401689),Task(9126|1823ms|worker-8920|400824-401000-402823),Task(8424|1721ms|worker-3868|401223-402000-403721),Task(23720|1716ms|worker-6797|402184-403000-404716),Task(44181|1763ms|worker-1627|403956-404000-405763),Task(8859|1766ms|worker-3868|404964-405000-406766),Task(47842|1747ms|worker-8920|404448-405000-406747),Task(32080|2999ms|worker-6797|406860-407000-409999)"
420,4,4,4,10,4,0,10,2572,2121,0.0089,"Task(51299|1721ms|worker-1627|407634-408000-409721),Task(44393|1775ms|worker-8920|408523-409000-410775),Task(44206|3415ms|worker-3868|408801-409000-412415),Task(5115|1806ms|worker-6797|410899-411000-412806),Task(33310|2333ms|worker-1627|409712-410000-412333),Task(50483|1812ms|worker-8920|411415-412000-413812),Task(36833|2970ms|worker-1627|412599-413000-415970),Task(47566|1788ms|worker-3868|414680-415000-416788),Task(57951|1773ms|worker-6797|415220-416000-417773),Task(36326|1818ms|worker-8920|417005-418000-419818)"
430,3,3,3,10,3,0,11,3070,2462,0.0137,"Task(51601|1750ms|worker-6797|418622-419000-420750),Task(7681|3732ms|worker-1627|417064-418000-421732),Task(32097|3004ms|worker-3868|417840-418000-421004),Task(46324|2023ms|worker-8920|419247-420000-422023),Task(14344|1688ms|worker-3868|421489-422000-423688),Task(28159|1723ms|worker-6797|421046-422000-423723),Task(27659|1707ms|worker-1627|422419-423000-424707),Task(1794|2136ms|worker-6797|424235-425000-427136),Task(57409|1820ms|worker-1627|425721-426000-427820),Task(19558|5749ms|worker-3868|423456-424000-429749),Task(37228|1756ms|worker-1627|427178-428000-429756)"
440,3,3,3,10,3,0,10,2529,2137,0.0117,"Task(57484|1763ms|worker-6797|426335-427136-428899),Task(7683|1736ms|worker-3868|429833-430000-431736),Task(46554|1761ms|worker-1627|430344-431000-432761),Task(6574|4511ms|worker-6797|428410-429000-433511),Task(15598|2321ms|worker-3868|431971-432000-434321),Task(19335|1816ms|worker-1627|432349-433000-434816),Task(5829|2304ms|worker-6797|433946-434000-436304),Task(37695|1743ms|worker-3868|434915-435000-436743),Task(36654|1682ms|worker-1627|435860-436000-437682),Task(29424|1736ms|worker-6797|436252-437000-438736)"
450,3,3,3,9,4,0,8,3120,2721,0.0077,"Task(45750|1664ms|worker-3868|437927-438000-439664),Task(35159|1707ms|worker-1627|438562-439000-440707),Task(5865|1737ms|worker-6797|439297-440000-441737),Task(29823|2968ms|worker-3868|440955-441000-443968),Task(30259|1762ms|worker-1627|441586-442000-443762),Task(57387|1756ms|worker-1627|443184-444000-445756),Task(55752|3260ms|worker-3868|444713-445000-448260),Task(20590|6921ms|worker-6797|442590-443000-449921)"
460,3,3,3,10,2,0,12,2904,2288,0.0157,"Task(33885|2101ms|worker-1627|445852-446000-448101),Task(6162|2169ms|worker-3868|447824-448260-450429),Task(51257|1721ms|worker-6797|448877-449921-451642),Task(22109|1762ms|worker-3868|450165-451000-452762),Task(40695|1802ms|worker-6797|450913-451642-453444),Task(822|6061ms|worker-1627|446855-448101-454162),Task(52973|1747ms|worker-3868|451775-452762-454509),Task(53660|1815ms|worker-1627|453685-454162-455977),Task(14296|2372ms|worker-6797|452641-453444-455816),Task(884|1753ms|worker-6797|455882-456000-457753),Task(39567|2333ms|worker-3868|455823-456000-458333),Task(12234|1823ms|worker-1627|456604-457000-458823)"
470,3,3,3,9,2,0,9,3043,2418,0.0097,"Task(38669|1745ms|worker-3868|459218-460000-461745),Task(18567|1716ms|worker-1627|460529-461000-462716),Task(13060|2189ms|worker-3868|461256-462000-464189),Task(8887|6661ms|worker-6797|458359-459000-465661),Task(45126|1797ms|worker-3868|463275-464189-465986),Task(23618|1774ms|worker-1627|462874-463000-464774),Task(10821|1748ms|worker-1627|464225-465000-466748),Task(43611|1762ms|worker-6797|465649-466000-467762),Task(38090|2378ms|worker-3868|466184-467000-469378)"
480,3,3,3,8,2,0,8,2885,2296,0.0077,"Task(7336|2138ms|worker-1627|468289-469000-471138),Task(54711|1759ms|worker-3868|470736-471000-472759),Task(40532|4748ms|worker-6797|469417-470000-474748),Task(28097|1721ms|worker-3868|472203-473000-474721),Task(18495|2330ms|worker-1627|472046-473000-475330),Task(33775|1766ms|worker-3868|473829-474721-476487),Task(56956|1697ms|worker-6797|474708-475000-476697),Task(21036|2216ms|worker-1627|476782-477000-479216)"
490,3,3,3,7,2,0,7,2436,1887,0.0057,"Task(8090|1719ms|worker-3868|477279-478000-479719),Task(44845|1772ms|worker-6797|479392-480000-481772),Task(23498|1707ms|worker-1627|480182-481000-482707),Task(18869|2716ms|worker-3868|481546-482000-484716),Task(37379|1747ms|worker-6797|483940-484000-485747),Task(28253|1788ms|worker-1627|485057-486000-487788),Task(35648|1763ms|worker-3868|486759-487000-488763)"
500,3,3,3,7,3,0,6,2624,2084,0.0037,"Task(9713|3870ms|worker-6797|487256-488000-491870),Task(58842|1666ms|worker-1627|489440-490000-491666),Task(8940|1747ms|worker-3868|490818-491000-492747),Task(15880|1776ms|worker-1627|492537-493000-494776),Task(32147|1682ms|worker-6797|494110-495000-496682),Task(54712|1763ms|worker-3868|495595-496000-497763)"
510,3,3,3,8,5,2,6,5405,4238,0.0017,"Task(47696|3272ms|worker-1627|496648-497000-500272),Task(36811|3023ms|worker-3868|499519-500000-503023),Task(48382|7915ms|worker-6797|498792-499000-506915),Task(52902|3735ms|worker-3868|501290-503023-506758),Task(41120|5154ms|worker-1627|500565-501000-506154),Task(11338|2330ms|worker-1627|502361-506154-508484)"
520,3,3,3,9,3,0,11,3729,2522,0.0137,"Task(24378|3783ms|worker-6797|505253-506915-510698),Task(6483|4851ms|worker-3868|504603-506758-511609),Task(43347|2108ms|worker-1627|506614-508484-510592),Task(47707|1762ms|worker-6797|508986-510698-512460),Task(44737|1747ms|worker-1627|507909-510592-512339),Task(39309|1791ms|worker-3868|510863-511609-513400),Task(30085|1770ms|worker-6797|512676-513000-514770),Task(28994|1763ms|worker-1627|511851-512339-514102),Task(4981|2986ms|worker-3868|513925-514000-516986),Task(35647|1777ms|worker-6797|516416-517000-518777),Task(40056|3406ms|worker-1627|515022-516000-519406)"
530,4,3,4,11,3,0,11,2339,1947,0.0109,"Task(16073|1758ms|worker-3868|517530-518000-519758),Task(25870|1762ms|worker-1627|519917-520000-521762),Task(16718|3466ms|worker-6797|518282-519000-522466),Task(44950|1766ms|worker-3868|520940-521000-522766),Task(21336|1770ms|worker-1627|521557-522000-523770),Task(42928|1736ms|worker-6797|522951-523000-524736),Task(33917|2177ms|worker-3868|523719-524000-526177),Task(54314|1716ms|worker-6797|524547-525000-526716),Task(30464|1742ms|worker-1627|524115-525000-526742),Task(48067|1763ms|worker-3868|525670-526177-527940),Task(23296|1762ms|worker-6797|526634-527000-528762)"
540,4,3,4,11,5,2,9,2872,2472,0.0069,"Task(34904|1763ms|worker-1627|527371-528000-529763),Task(893|1766ms|worker-6797|529700-530000-531766),Task(46849|2961ms|worker-3868|529021-530000-532961),Task(34796|1736ms|worker-1627|530923-531000-532736),Task(32430|2347ms|worker-6797|531998-532000-534347),Task(22757|1742ms|worker-1627|532222-533000-534742),Task(31279|2025ms|worker-3868|533905-534000-536025),Task(27143|4905ms|worker-6797|534393-535000-539905),Task(32086|3005ms|worker-3868|535893-536025-539030)"
550,5,3,5,11,5,1,11,4438,2680,0.0081,"Task(15298|5303ms|worker-1627|535830-536000-541303),Task(2653|2457ms|worker-6797|537842-539905-542362),Task(26071|1812ms|worker-1627|539137-541303-543115),Task(15667|5737ms|worker-3868|537131-539030-544767),Task(26677|1708ms|worker-1627|540963-543115-544823),Task(25384|1750ms|worker-6797|539477-542362-544112),Task(27318|1763ms|worker-6797|542061-544112-545875),Task(9956|1743ms|worker-3868|542351-544767-546510),Task(20268|1723ms|worker-6797|544903-545875-547598),Task(18084|3731ms|worker-1627|543599-544823-548554),Task(46431|1763ms|worker-3868|545176-546510-548273)"
560,5,4,5,12,4,0,13,3321,2311,0.0121,"Task(6647|1762ms|worker-6797|546286-547598-549360),Task(28280|2342ms|worker-3868|547127-548273-550615),Task(4349|3788ms|worker-1627|547981-548554-552342),Task(18912|2091ms|worker-3868|549272-550615-552706),Task(28417|3025ms|worker-6797|548591-549360-552385),Task(57729|1785ms|worker-1627|550473-552342-554127),Task(52908|1785ms|worker-3868|551801-552706-554491),Task(15201|2329ms|worker-6797|551277-552385-554714),Task(51415|1721ms|worker-1627|552361-554127-555848),Task(53813|1776ms|worker-6797|554288-555000-556776),Task(1577|1763ms|worker-1627|555572-556000-557763),Task(12614|3728ms|worker-3868|553686-554491-558219),Task(43971|2150ms|worker-6797|556597-557000-559150)"
570,4,4,5,10,2,0,12,2705,2079,0.0101,"Task(46794|2007ms|worker-1627|556707-557763-559770),Task(28909|1736ms|worker-6797|558591-559150-560886),Task(40471|1769ms|worker-3868|558062-559000-560769),Task(23379|1470ms|worker-1627|559654-560000-561470),Task(22401|1723ms|worker-992|561017-562000-563723),Task(51033|1882ms|worker-3868|561563-562000-563882),Task(22916|1762ms|worker-1627|563152-564000-565762),Task(13474|3340ms|worker-6797|562552-563000-566340),Task(58206|1766ms|worker-3868|564686-565000-566766),Task(43553|2347ms|worker-992|564563-565000-567347),Task(26000|1770ms|worker-6797|566197-567000-568770),Task(43252|3383ms|worker-1627|565658-566000-569383)"
580,4,4,5,11,3,0,10,3082,2549,0.0061,"Task(23593|1741ms|worker-992|568734-569000-570741),Task(56243|3252ms|worker-3868|567553-568000-571252),Task(33376|1762ms|worker-1627|570178-571000-572762),Task(25450|1726ms|worker-992|571453-572000-573726),Task(36715|4684ms|worker-6797|570136-571000-575684),Task(47351|2130ms|worker-1627|573858-574000-576130),Task(36336|4930ms|worker-3868|572395-573000-577930),Task(49969|1721ms|worker-6797|575403-576000-577721),Task(53694|1776ms|worker-992|575096-576000-577776),Task(48344|1770ms|worker-6797|577865-578000-579770)"
590,4,4,4,10,3,0,10,2744,2241,0.0089,"Task(2450|3937ms|worker-1627|576904-577000-580937),Task(3919|2700ms|worker-992|578254-579000-581700),Task(51706|2014ms|worker-3868|579520-580000-582014),Task(8429|1762ms|worker-6797|581151-582000-583762),Task(21392|1759ms|worker-1627|581922-582000-583759),Task(27328|1776ms|worker-992|582320-583000-584776),Task(37367|1992ms|worker-3868|584130-585000-586992),Task(12148|1716ms|worker-6797|585769-586000-587716),Task(7723|1750ms|worker-992|586836-587000-588750),Task(31784|3012ms|worker-1627|585163-586000-589012)"
600,3,3,3,13,6,3,10,2764,2080,0.0117,"Task(28270|2732ms|worker-3868|587343-588000-590732),Task(22282|1736ms|worker-992|589558-590000-591736),Task(43157|2787ms|worker-6797|589110-590000-592787),Task(29862|1721ms|worker-1627|590773-591000-592721),Task(54240|1797ms|worker-3868|591219-592000-593797),Task(55934|1721ms|worker-6797|592439-593000-594721),Task(29925|1776ms|worker-1627|591455-592721-594497),Task(11467|1868ms|worker-3868|593552-594000-595868),Task(49780|2346ms|worker-1627|595112-596000-598346),Task(20641|2324ms|worker-6797|595320-596000-598324)"
610,3,3,3,14,9,6,11,4686,2709,0.0137,"Task(42491|3295ms|worker-3868|596269-597000-600295),Task(13903|2636ms|worker-6797|597345-598324-600960),Task(16229|4561ms|worker-1627|597718-598346-602907),Task(22271|2522ms|worker-3868|598689-600295-602817),Task(35072|2340ms|worker-6797|599299-600960-603300),Task(39770|2347ms|worker-3868|599456-602817-605164),Task(29435|2736ms|worker-1627|600368-602907-605643),Task(12692|3051ms|worker-6797|601263-603300-606351),Task(19045|1743ms|worker-1627|602872-605643-607386),Task(17769|2837ms|worker-3868|602289-605164-608001),Task(35748|1736ms|worker-1627|604827-607386-609122)"
620,5,3,5,15,13,10,11,6912,2778,0.0021,"Task(3378|2396ms|worker-3868|605121-608001-610397),Task(20632|1757ms|worker-1627|606023-609122-610879),Task(52271|1736ms|worker-1627|606852-610879-612615),Task(4096|6796ms|worker-6797|603948-606351-613147),Task(59067|3010ms|worker-3868|606656-610397-613407),Task(55383|1748ms|worker-6797|608904-613147-614895),Task(53659|1774ms|worker-3868|609012-613407-615181),Task(58176|3955ms|worker-1627|607701-612615-616570),Task(33165|1864ms|worker-3868|610427-615181-617045),Task(24375|3758ms|worker-6797|609696-614895-618653),Task(9481|1766ms|worker-1627|610752-616570-618336)"
630,5,3,5,14,16,13,11,9054,2500,-0.0099,"Task(40998|1736ms|worker-1627|612757-618336-620072),Task(47654|2160ms|worker-6797|613624-618653-620813),Task(12725|1776ms|worker-1627|613775-620072-621848),Task(53219|2321ms|worker-6797|614491-620813-623134),Task(7697|1794ms|worker-1627|615310-621848-623642),Task(44820|1770ms|worker-6797|616105-623134-624904),Task(682|9029ms|worker-3868|612070-617045-626074),Task(44175|1764ms|worker-6797|617286-624904-626668),Task(35535|1721ms|worker-1627|616665-623642-625363),Task(46115|1723ms|worker-1627|617721-625363-627086),Task(50044|1716ms|worker-6797|618584-626668-628384)"
640,5,3,5,14,18,14,12,11916,2840,-0.0139,"Task(16249|4586ms|worker-3868|618511-626074-630660),Task(3257|1785ms|worker-6797|620692-628384-630169),Task(48916|5022ms|worker-1627|619593-627086-632108),Task(49500|2086ms|worker-3868|621795-630660-632746),Task(2331|2136ms|worker-6797|621270-630169-632305),Task(30251|1723ms|worker-6797|623170-632305-634028),Task(42144|1758ms|worker-3868|624067-632746-634504),Task(53086|1697ms|worker-6797|624185-634028-635725),Task(43749|3024ms|worker-3868|624252-634504-637528),Task(29294|6400ms|worker-1627|622838-632108-638508),Task(954|2186ms|worker-6797|625386-635725-637911),Task(45283|1682ms|worker-6797|627029-637911-639593)"
