time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
260,2,1,2,3,1,0,3,2287,1738,0.0004,"Task(12641|1682ms|worker-409|249623-250000-251682),Task(53000|1759ms|worker-409|252584-253000-254759),Task(24268|1774ms|worker-409|255146-256000-257774)"
270,2,1,2,3,2,1,2,2313,1734,-0.0016,"Task(29951|1707ms|worker-409|259704-260000-261707),Task(18619|1762ms|worker-409|264138-265000-266762)"
280,2,2,2,5,2,0,5,3718,2379,0.0044,"Task(27424|3002ms|worker-409|267354-268000-271002),Task(20934|3440ms|worker-409|269964-271002-274442),Task(48263|1797ms|worker-409|272614-274442-276239),Task(52545|1895ms|worker-409|274531-276239-278134),Task(151|1762ms|worker-409|276659-278134-279896)"
290,2,2,2,5,1,0,6,2982,2197,0.0064,"Task(33043|2347ms|worker-409|278817-279896-282243),Task(21839|2127ms|worker-1535|279750-280000-282127),Task(5103|1812ms|worker-1535|281204-282127-283939),Task(3708|2118ms|worker-409|283007-284000-286118),Task(31209|3007ms|worker-1535|284290-285000-288007),Task(3190|1773ms|worker-409|286242-287000-288773)"
300,2,2,2,5,2,0,4,3314,2875,0.0024,"Task(4257|2797ms|worker-1535|288185-289000-291797),Task(16339|1787ms|worker-409|290917-291000-292787),Task(36392|2332ms|worker-1535|292851-293000-295332),Task(24293|4585ms|worker-409|294289-295000-299585)"
310,2,2,2,4,1,0,5,2873,2385,0.0044,"Task(32907|2052ms|worker-1535|296630-297000-299052),Task(19903|3709ms|worker-1535|299370-300000-303709),Task(25586|2073ms|worker-409|302889-303000-305073),Task(47795|1721ms|worker-1535|304433-305000-306721),Task(34620|2371ms|worker-409|306239-307000-309371)"
320,2,2,2,6,2,0,5,2862,2347,0.0044,"Task(2195|1723ms|worker-1535|308221-309000-310723),Task(38210|3371ms|worker-409|310536-311000-314371),Task(13558|1812ms|worker-1535|312237-313000-314812),Task(6789|2174ms|worker-409|314559-315000-317174),Task(31480|2657ms|worker-1535|316872-317000-319657)"
330,2,2,2,5,2,0,5,3650,3068,0.0044,"Task(11745|1774ms|worker-409|317374-318000-319774),Task(28463|4722ms|worker-1535|319194-320000-324722),Task(48664|1794ms|worker-409|322972-323000-324794),Task(10242|2358ms|worker-409|325065-326000-328358),Task(20466|4693ms|worker-1535|324484-325000-329693)"
340,2,2,2,7,1,0,8,2636,1910,0.0104,"Task(1073|1721ms|worker-409|327022-328358-330079),Task(3215|1723ms|worker-1535|328084-329693-331416),Task(6330|2068ms|worker-409|330602-331000-333068),Task(54266|2349ms|worker-1535|331767-332000-334349),Task(44842|1774ms|worker-409|333397-334000-335774),Task(48525|2131ms|worker-1535|334038-335000-337131),Task(35967|1756ms|worker-409|335356-336000-337756),Task(25688|1759ms|worker-1535|337971-338000-339759)"
350,2,2,2,7,2,0,6,3007,2754,0.0064,"Task(43725|3011ms|worker-409|338504-339000-342011),Task(2339|2128ms|worker-1535|340946-341000-343128),Task(36850|1756ms|worker-409|341835-342011-343767),Task(4215|1759ms|worker-409|344695-345000-346759),Task(18797|5749ms|worker-1535|342986-343128-348877),Task(43596|2123ms|worker-409|346656-347000-349123)"
360,2,2,2,5,2,0,5,2946,2143,0.0044,"Task(15542|2336ms|worker-1535|347511-348877-351213),Task(41057|1707ms|worker-409|349241-350000-351707),Task(22809|1763ms|worker-1535|351615-352000-353763),Task(27179|3148ms|worker-409|353086-354000-357148),Task(25251|1763ms|worker-1535|355409-356000-357763)"
370,3,2,3,5,2,0,5,3129,2713,0.0017,"Task(16718|3466ms|worker-409|357428-358000-361466),Task(40899|3665ms|worker-1535|359928-360000-363665),Task(47176|1697ms|worker-409|361850-362000-363697),Task(36402|1764ms|worker-1535|363238-364000-365764),Task(6889|2974ms|worker-409|365475-366000-368974)"
380,3,2,3,6,1,0,7,2947,2266,0.0057,"Task(43676|2362ms|worker-1535|367153-368000-370362),Task(58090|1763ms|worker-409|369887-370000-371763),Task(13439|1708ms|worker-1535|370845-371000-372708),Task(42508|2747ms|worker-409|372273-373000-375747),Task(10733|3718ms|worker-1535|373613-374000-377718),Task(58875|1750ms|worker-409|374583-375747-377497),Task(18368|1820ms|worker-409|376127-377497-379317)"
390,3,2,3,6,2,0,5,2733,2430,0.0017,"Task(50154|1736ms|worker-1535|378737-379000-380736),Task(36169|2141ms|worker-409|380514-381000-383141),Task(51131|1776ms|worker-1535|382753-383000-384776),Task(53525|1766ms|worker-1535|385975-386000-387766),Task(20480|4731ms|worker-409|384505-385000-389731)"
400,3,3,3,5,1,0,6,2695,2263,0.0037,"Task(22134|2970ms|worker-1535|388299-389000-391970),Task(27603|1758ms|worker-409|388994-389731-391489),Task(17812|2376ms|worker-409|391904-392000-394376),Task(5013|1763ms|worker-1535|393853-394000-395763),Task(31384|2938ms|worker-409|395806-396000-398938),Task(1478|1776ms|worker-1535|397282-398000-399776)"
410,3,3,3,5,1,0,5,2867,2332,0.0017,"Task(2830|3458ms|worker-409|399032-400000-403458),Task(50092|3047ms|worker-1535|401852-402000-405047),Task(20834|1759ms|worker-3811|403921-404000-405759),Task(30075|1708ms|worker-409|405060-406000-407708),Task(16124|1689ms|worker-1535|407460-408000-409689)"
420,3,3,3,4,1,0,4,2575,1980,-0.0003,"Task(818|2114ms|worker-3811|409044-410000-412114),Task(24440|2362ms|worker-409|412735-413000-415362),Task(36055|1764ms|worker-1535|414740-415000-416764),Task(53085|1682ms|worker-3811|416103-417000-418682)"
430,1,1,1,5,2,1,4,2566,2081,0.0052,"Task(34476|1764ms|worker-409|418450-419000-420764),Task(29545|1773ms|worker-409|421524-422000-423773),Task(50025|1759ms|worker-409|423240-424000-425759),Task(56164|3029ms|worker-409|425847-426000-429029)"
440,2,1,2,6,4,3,4,5446,2556,0.0024,"Task(35948|1663ms|worker-409|427398-429029-430692),Task(45929|1766ms|worker-409|428186-430692-432458),Task(26633|4724ms|worker-409|430514-432458-437182),Task(22735|2073ms|worker-409|431704-437182-439255)"
450,3,1,3,6,6,5,4,7520,2004,-0.0003,"Task(26488|1776ms|worker-409|433176-439255-441031),Task(3427|1707ms|worker-409|435286-441031-442738),Task(37163|2361ms|worker-409|437970-442738-445099),Task(38087|2172ms|worker-409|439624-445099-447271)"
460,3,1,3,5,8,7,3,11461,3954,-0.0083,"Task(19225|2870ms|worker-409|441413-447271-450141),Task(36833|2970ms|worker-409|442492-450141-453111),Task(3859|6022ms|worker-409|444095-453111-459133)"
470,3,2,3,5,11,9,2,18000,4941,-0.0083,"Task(31083|2364ms|worker-409|446199-459133-461497),Task(55043|7519ms|worker-409|448313-461497-469016)"
480,3,3,3,8,14,11,5,22030,3219,-0.0083,"Task(48661|1789ms|worker-9195|451205-470000-471789),Task(14129|1758ms|worker-9195|453195-471789-473547),Task(20658|2770ms|worker-9195|455045-473547-476317),Task(12065|8024ms|worker-409|449563-469016-477040),Task(20632|1757ms|worker-9195|457606-476317-478074)"
490,3,3,3,5,10,7,9,16348,2593,-0.0083,"Task(30914|2983ms|worker-409|459203-477040-480023),Task(39840|2124ms|worker-9195|461880-478074-480198),Task(10470|1726ms|worker-409|464045-480023-481749),Task(58528|1732ms|worker-8928|463834-480000-481732),Task(33280|2065ms|worker-9195|466212-480198-482263),Task(37591|1769ms|worker-409|470189-481749-483518),Task(27942|2342ms|worker-409|473910-483518-485860),Task(1031|2124ms|worker-409|474546-485860-487984),Task(32055|6472ms|worker-9195|471107-482263-488735)"
500,3,3,3,5,7,4,8,13409,2886,-0.0083,"Task(5265|2035ms|worker-409|475447-487984-490019),Task(4856|9727ms|worker-8928|468643-481732-491459),Task(34345|1762ms|worker-9195|476759-488735-490497),Task(47876|2038ms|worker-9195|479165-490497-492535),Task(6523|1689ms|worker-8928|481071-491459-493148),Task(57515|1726ms|worker-9195|483406-492535-494261),Task(10280|2358ms|worker-9195|486442-494261-496619),Task(2855|1759ms|worker-9195|488704-496619-498378)"
510,2,2,2,6,3,1,10,9751,3637,0.0024,"Task(54985|7202ms|worker-8928|484398-493148-500350),Task(382|11454ms|worker-409|478782-490019-501473),Task(20227|1761ms|worker-9195|491648-498378-500139),Task(53116|3327ms|worker-9195|493959-500139-503466),Task(12142|2189ms|worker-409|495073-501473-503662),Task(36027|2400ms|worker-9195|497377-503466-505866),Task(45570|2349ms|worker-409|499314-503662-506011),Task(16430|1742ms|worker-409|503223-506011-507753),Task(13059|2189ms|worker-9195|500836-505866-508055),Task(56700|1763ms|worker-409|504165-507753-509516)"
520,2,2,2,7,2,0,8,3109,2257,0.0104,"Task(12691|3005ms|worker-9195|506423-508055-511060),Task(772|1759ms|worker-409|508396-509516-511275),Task(48928|1752ms|worker-9195|509253-511060-512812),Task(41496|1740ms|worker-409|511224-512000-513740),Task(7837|3162ms|worker-9195|512898-513000-516162),Task(851|3137ms|worker-409|513418-514000-517137),Task(51050|1742ms|worker-9195|515836-516162-517904),Task(17279|1759ms|worker-409|517525-518000-519759)"
530,3,2,3,6,3,1,5,2899,2485,0.0017,"Task(41695|2373ms|worker-9195|518025-519000-521373),Task(33021|2333ms|worker-409|519974-520000-522333),Task(57094|1723ms|worker-409|523943-524000-525723),Task(10558|4243ms|worker-9195|521811-522000-526243),Task(47570|1754ms|worker-409|524901-525723-527477)"
540,3,2,3,5,2,0,6,2973,2357,0.0037,"Task(759|3037ms|worker-9195|526823-527000-530037),Task(22041|1697ms|worker-409|528141-529000-530697),Task(48914|2102ms|worker-9195|529460-530037-532139),Task(18999|3700ms|worker-409|531188-532000-535700),Task(36987|1885ms|worker-9195|533376-534000-535885),Task(1127|1723ms|worker-9195|537353-538000-539723)"
550,3,2,3,7,4,2,5,3343,2746,0.0017,"Task(24758|4930ms|worker-409|535033-536000-540930),Task(6499|2713ms|worker-9195|539960-540000-542713),Task(30711|1911ms|worker-409|541240-542000-543911),Task(35439|2042ms|worker-409|544429-545000-547042),Task(1794|2136ms|worker-409|546397-547042-549178)"
560,3,3,3,8,3,0,9,3965,2603,0.0097,"Task(20161|6626ms|worker-9195|543759-544000-550626),Task(15604|2059ms|worker-409|547932-549178-551237),Task(14598|2097ms|worker-9195|548970-550626-552723),Task(34356|2729ms|worker-409|549530-551237-553966),Task(52740|2048ms|worker-9195|550693-552723-554771),Task(1902|2579ms|worker-409|552129-553966-556545),Task(13254|1763ms|worker-9195|553271-554771-556534),Task(55991|1773ms|worker-9195|554943-556534-558307),Task(47950|1757ms|worker-409|556554-557000-558757)"
570,3,3,3,10,3,0,10,3033,2417,0.0117,"Task(6651|1759ms|worker-9195|557517-558307-560066),Task(42766|2342ms|worker-409|558722-559000-561342),Task(49265|1747ms|worker-3611|559032-560000-561747),Task(950|1770ms|worker-409|561477-562000-563770),Task(4061|2072ms|worker-3611|562827-563000-565072),Task(2099|2200ms|worker-409|563132-564000-566200),Task(30606|6453ms|worker-9195|560559-561000-567453),Task(35486|1762ms|worker-409|565055-566200-567962),Task(27764|1689ms|worker-3611|564935-565072-566761),Task(39669|2377ms|worker-3611|566160-567000-569377)"
580,3,3,3,10,6,2,7,3777,3217,0.0057,"Task(37693|1707ms|worker-9195|567570-568000-569707),Task(50083|1697ms|worker-409|568650-569000-570697),Task(48863|1697ms|worker-9195|570094-571000-572697),Task(20348|1721ms|worker-9195|572221-573000-574721),Task(10254|6127ms|worker-3611|569210-570000-576127),Task(39056|2321ms|worker-3611|575594-576127-578448),Task(8441|7249ms|worker-409|571865-572000-579249)"
590,3,3,3,9,2,0,13,3214,2104,0.0177,"Task(16249|4586ms|worker-9195|573569-574721-579307),Task(40293|1759ms|worker-3611|576394-578448-580207),Task(16367|1812ms|worker-9195|577558-579307-581119),Task(26044|1776ms|worker-409|577497-579249-581025),Task(56956|1697ms|worker-409|579179-581025-582722),Task(27909|1763ms|worker-3611|578909-580207-581970),Task(11030|1762ms|worker-3611|581213-582000-583762),Task(33590|2140ms|worker-9195|580691-581119-583259),Task(17404|1742ms|worker-409|582370-583000-584742),Task(30883|1772ms|worker-9195|583646-584000-585772),Task(52704|1763ms|worker-409|585291-586000-587763),Task(14223|3019ms|worker-3611|584274-585000-588019),Task(7428|1762ms|worker-409|587047-588000-589762)"
600,3,3,3,11,8,5,5,5410,4161,-0.0003,"Task(26948|1697ms|worker-409|590973-591000-592697),Task(58045|7943ms|worker-9195|586726-587000-594943),Task(8507|6738ms|worker-3611|588433-589000-595738),Task(12629|1776ms|worker-9195|592048-594943-596719),Task(35111|2654ms|worker-9195|594240-596719-599373)"
610,3,3,3,11,6,3,13,6000,2918,0.0137,"Task(12598|8041ms|worker-409|591971-592697-600738),Task(34091|5625ms|worker-3611|593188-595738-601363),Task(23343|2298ms|worker-9195|595908-599373-601671),Task(34518|2088ms|worker-409|596855-600738-602826),Task(15651|1723ms|worker-9195|597854-601671-603394),Task(17690|2186ms|worker-3611|597344-601363-603549),Task(57781|1000ms|worker-9195|599808-603394-604394),Task(33226|1697ms|worker-409|598132-602826-604523),Task(53320|1752ms|worker-9195|601586-604394-606146),Task(17682|2021ms|worker-409|602962-604523-606544),Task(35412|4858ms|worker-3611|600678-603549-608407),Task(7476|2446ms|worker-409|603628-606544-608990),Task(33629|2207ms|worker-9195|602982-606146-608353)"
620,3,3,3,10,4,0,12,4859,2464,0.0157,"Task(30129|1770ms|worker-9195|604792-608353-610123),Task(5429|1764ms|worker-409|606638-608990-610754),Task(42524|3758ms|worker-3611|605274-608407-612165),Task(43385|2122ms|worker-9195|607913-610123-612245),Task(13313|2983ms|worker-409|608109-610754-613737),Task(24445|2357ms|worker-3611|609090-612165-614522),Task(35317|1986ms|worker-409|611528-613737-615723),Task(32871|2919ms|worker-9195|610082-612245-615164),Task(15075|2149ms|worker-3611|612247-614522-616671),Task(15485|3364ms|worker-9195|613579-615164-618528),Task(18242|2075ms|worker-3611|614692-616671-618746),Task(58428|2330ms|worker-409|614178-615723-618053)"
630,3,3,3,12,6,3,10,2977,2218,0.0117,"Task(17213|1770ms|worker-409|616238-618053-619823),Task(51250|1726ms|worker-9195|616609-618528-620254),Task(6652|1766ms|worker-409|619880-620000-621766),Task(11567|4213ms|worker-3611|618463-619000-623213),Task(51395|2097ms|worker-9195|620821-621000-623097),Task(7894|1770ms|worker-9195|622398-623097-624867),Task(22409|3007ms|worker-409|621067-622000-625007),Task(22546|1762ms|worker-3611|623251-624000-625762),Task(34252|1708ms|worker-409|625746-626000-627708),Task(12663|2363ms|worker-3611|626612-627000-629363)"
640,2,2,2,8,8,5,6,7509,4442,0.0004,"Task(36688|1736ms|worker-3611|628526-629363-631099),Task(45644|8034ms|worker-9195|623978-624867-632901),Task(12002|6671ms|worker-409|627236-628000-634671),Task(19420|1773ms|worker-409|629402-634671-636444),Task(16890|1768ms|worker-409|629984-636444-638212),Task(54355|6672ms|worker-9195|628716-632901-639573)"
650,2,2,2,9,8,5,9,8691,2036,-0.0016,"Task(25669|1723ms|worker-409|631050-638212-639935),Task(57453|1763ms|worker-9195|632858-639573-641336),Task(54371|1820ms|worker-409|633878-639935-641755),Task(26186|1762ms|worker-409|635809-641755-643517),Task(46154|3824ms|worker-9195|634520-641336-645160),Task(13014|2189ms|worker-409|636557-643517-645706),Task(26442|1721ms|worker-9195|638123-645160-646881),Task(45502|1763ms|worker-409|639102-645706-647469),Task(23432|1766ms|worker-9195|640283-646881-648647)"
660,2,2,2,8,9,7,7,9126,2822,-0.0016,"Task(8116|1747ms|worker-409|642771-647469-649216),Task(40583|2132ms|worker-409|643835-649216-651348),Task(14234|4922ms|worker-9195|642873-648647-653569),Task(27624|1768ms|worker-9195|646185-653569-655337),Task(38731|5636ms|worker-409|645873-651348-656984),Task(52449|1721ms|worker-9195|647224-655337-657058),Task(34877|1829ms|worker-9195|649755-657058-658887)"
670,2,2,2,8,10,8,7,12472,2951,-0.0056,"Task(24156|4871ms|worker-409|648077-656984-661855),Task(6995|4701ms|worker-9195|650859-658887-663588),Task(16097|3685ms|worker-409|652381-661855-665540),Task(34973|1788ms|worker-9195|653595-663588-665376),Task(27920|1743ms|worker-9195|654129-665376-667119),Task(53037|1773ms|worker-409|655904-665540-667313),Task(8565|2102ms|worker-409|657951-667313-669415)"
680,2,2,2,5,9,6,6,14432,3498,-0.0056,"Task(46479|4350ms|worker-9195|656839-667119-671469),Task(812|2097ms|worker-409|658785-669415-671512),Task(12354|1756ms|worker-409|660999-671512-673268),Task(22372|3051ms|worker-409|662711-673268-676319),Task(17691|6699ms|worker-9195|660856-671469-678168),Task(36465|3039ms|worker-409|663307-676319-679358)"
690,2,2,2,5,6,3,8,13734,2369,-0.0056,"Task(24224|1742ms|worker-9195|665905-678168-679910),Task(46118|1707ms|worker-409|666777-679358-681065),Task(8994|1759ms|worker-409|669785-681065-682824),Task(26498|4922ms|worker-9195|667839-679910-684832),Task(51748|2983ms|worker-409|671241-682824-685807),Task(26454|2362ms|worker-9195|673762-684832-687194),Task(56172|1766ms|worker-409|675083-685807-687573),Task(54314|1716ms|worker-9195|677847-687194-688910)"
700,2,2,2,5,1,0,10,7026,1922,0.0044,"Task(49500|2086ms|worker-409|678833-687573-689659),Task(9537|1796ms|worker-9195|680197-688910-690706),Task(22084|2115ms|worker-409|681791-689659-691774),Task(20110|2094ms|worker-9195|683435-690706-692800),Task(41342|1721ms|worker-409|685280-691774-693495),Task(27816|1766ms|worker-9195|688770-692800-694566),Task(37105|2033ms|worker-409|690202-693495-695528),Task(43218|1442ms|worker-409|694168-695528-696970),Task(49762|2389ms|worker-9195|691998-694566-696955),Task(54339|1785ms|worker-9195|696303-697000-698785)"
710,2,2,2,4,1,0,4,2257,1920,0.0024,"Task(35880|1763ms|worker-409|699839-700000-701763),Task(2236|1785ms|worker-9195|701941-702000-703785),Task(24717|1759ms|worker-409|703254-704000-705759),Task(18379|2373ms|worker-9195|706616-707000-709373)"
720,2,2,2,4,1,0,4,2147,1836,0.0024,"Task(38807|1732ms|worker-409|708374-709000-710732),Task(25755|1744ms|worker-9195|711956-712000-713744),Task(6654|1773ms|worker-409|713511-714000-715773),Task(1813|2097ms|worker-9195|715914-716000-718097)"
730,2,2,2,3,1,0,3,2551,1947,0.0004,"Task(27071|1762ms|worker-409|719090-720000-721762),Task(52058|1756ms|worker-9195|722945-723000-724756),Task(19757|2324ms|worker-409|725153-726000-728324)"
740,1,1,1,2,1,0,2,2458,2047,0.0012,"Task(26648|1758ms|worker-9195|728937-729000-730758),Task(28272|2336ms|worker-409|732240-733000-735336)"
750,1,1,1,2,1,0,2,2803,2049,0.0012,"Task(19673|2335ms|worker-409|737083-738000-740335),Task(5772|1763ms|worker-409|742409-743000-744763)"
760,2,1,2,1,0,0,2,3998,3494,-0.0016,"Task(46302|5272ms|worker-409|749703-750000-755272),Task(3264|1716ms|worker-409|755288-756000-757716)"
770,2,1,2,2,1,0,1,2777,2358,-0.0036,Task(50984|2358ms|worker-409|762581-763000-765358)
780,2,1,2,2,1,0,2,3394,2817,-0.0016,"Task(56269|3865ms|worker-409|767486-768000-771865),Task(41451|1770ms|worker-409|773360-774000-775770)"
790,2,2,2,1,0,0,2,2622,2012,-0.0016,"Task(38866|2335ms|worker-409|779551-780000-782335),Task(26049|1689ms|worker-409|785229-786000-787689)"
800,1,1,1,2,1,0,1,2038,1721,-0.0008,Task(11620|1721ms|worker-409|792683-793000-794721)
810,1,1,1,2,1,0,2,3153,3091,0.0012,"Task(5309|3802ms|worker-409|796976-797000-800802),Task(54209|2381ms|worker-409|802900-803000-805381)"
820,1,1,1,1,0,0,2,2286,1889,0.0012,"Task(31400|2115ms|worker-409|807513-808000-810115),Task(28006|1664ms|worker-409|814694-815000-816664)"
830,1,1,1,1,0,0,1,2069,1785,-0.0008,Task(2230|1785ms|worker-409|824716-825000-826785)
840,1,1,1,1,0,0,1,2117,1762,-0.0008,Task(29916|1762ms|worker-409|837645-838000-839762)
850,1,1,1,1,1,0,0,0,0,-0.0028,
860,1,1,1,1,0,0,2,3557,2748,0.0012,"Task(18818|3733ms|worker-409|849339-850000-853733),Task(28121|1764ms|worker-409|856044-857000-858764)"
870,1,1,1,1,0,0,1,2111,1750,-0.0008,Task(26610|1750ms|worker-409|862639-863000-864750)
880,1,1,1,1,0,0,1,2461,1766,-0.0008,Task(4814|1766ms|worker-409|872305-873000-874766)
890,1,1,1,1,0,0,1,2454,1742,-0.0008,Task(56555|1742ms|worker-409|884288-885000-886742)
900,1,1,1,2,1,0,1,3933,3756,-0.0008,Task(56407|3756ms|worker-409|893823-894000-897756)
910,2,1,2,1,0,0,2,3701,3186,-0.0016,"Task(20484|4693ms|worker-409|899694-900000-904693),Task(5947|1679ms|worker-409|905275-906000-907679)"
920,2,1,2,2,1,0,1,6053,5337,-0.0036,Task(49866|5337ms|worker-409|911284-912000-917337)
930,2,1,2,1,0,0,2,3463,2843,-0.0016,"Task(38189|3377ms|worker-409|917383-918000-921377),Task(39657|2309ms|worker-409|925377-926000-928309)"
940,2,2,2,2,0,0,2,2674,1860,-0.0016,"Task(26669|1762ms|worker-409|932270-933000-934762),Task(51766|1958ms|worker-409|937102-938000-939958)"
950,2,2,2,3,1,0,2,2128,1783,-0.0016,"Task(33936|1815ms|worker-409|942395-943000-944815),Task(13302|1752ms|worker-106|945915-946000-947752)"
960,2,2,2,3,0,0,4,2563,2162,0.0024,"Task(45209|3408ms|worker-409|948652-949000-952408),Task(8538|1763ms|worker-106|952877-953000-954763),Task(41078|1707ms|worker-409|955590-956000-957707),Task(49728|1770ms|worker-106|957275-958000-959770)"
970,2,2,2,4,0,0,4,2706,2246,0.0024,"Task(15394|2518ms|worker-409|960522-961000-963518),Task(31678|3065ms|worker-106|961975-962000-965065),Task(48260|1721ms|worker-409|964261-965000-966721),Task(32147|1682ms|worker-106|967404-968000-969682)"
980,2,2,2,4,0,0,4,2665,2175,0.0024,"Task(972|2714ms|worker-409|970554-971000-973714),Task(39127|2354ms|worker-106|972629-973000-975354),Task(47115|1741ms|worker-409|975439-976000-977741),Task(41678|1893ms|worker-106|977417-978000-979893)"
990,2,2,2,4,1,0,3,2637,2141,0.0004,"Task(56305|2387ms|worker-409|980188-981000-983387),Task(35159|1707ms|worker-106|982448-983000-984707),Task(37819|2330ms|worker-409|985876-986000-988330)"
1000,2,2,2,5,1,0,5,2439,1853,0.0044,"Task(8851|1763ms|worker-106|988771-989000-990763),Task(40013|1708ms|worker-409|990144-991000-992708),Task(41228|1740ms|worker-106|992059-993000-994740),Task(18343|2311ms|worker-409|994490-995000-997311),Task(16818|1747ms|worker-106|996607-997000-998747)"
1010,2,2,2,4,2,0,3,3811,3421,0.0004,"Task(48017|1748ms|worker-409|998310-999000-1000748),Task(19962|2200ms|worker-409|1003726-1004000-1006200),Task(42425|6316ms|worker-106|1000793-1001000-1007316)"
1020,2,2,2,4,2,0,4,4182,3637,0.0004,"Task(30264|1736ms|worker-106|1008199-1009000-1010736),Task(1600|1788ms|worker-106|1010174-1011000-1012788),Task(53415|8952ms|worker-409|1005647-1006200-1015152),Task(9607|2074ms|worker-106|1012999-1013000-1015074)"
1030,2,2,2,4,2,0,4,3102,2487,0.0024,"Task(12419|1763ms|worker-409|1018450-1019000-1020763),Task(7251|4673ms|worker-106|1016219-1017000-1021673),Task(12801|1750ms|worker-409|1022824-1023000-1024750),Task(49045|1762ms|worker-106|1024047-1025000-1026762)"
