time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,2,2,4,7,14,12,6,18850,3531,-0.0111,"Task(20510|1766ms|worker-1876|281285-298030-299796),Task(14970|1763ms|worker-2621|283289-298326-300089),Task(42253|4255ms|worker-2621|286272-300089-304344),Task(47148|5288ms|worker-1876|285407-299796-305084),Task(35939|4165ms|worker-2621|287788-304344-308509),Task(3752|3950ms|worker-1876|289714-305084-309034)"
320,2,2,4,7,15,13,6,20641,2969,-0.0111,"Task(53861|2141ms|worker-1876|291202-309034-311175),Task(12576|4478ms|worker-2621|290639-308509-312987),Task(53150|1750ms|worker-1876|293538-311175-312925),Task(44638|2049ms|worker-2621|296054-312987-315036),Task(21239|1758ms|worker-2621|297888-315036-316794),Task(18766|5641ms|worker-1876|294315-312925-318566)"
330,4,2,4,7,14,12,8,20530,2780,-0.0111,"Task(31356|1773ms|worker-1876|300423-318566-320339),Task(20327|1759ms|worker-1876|301283-320339-322098),Task(54187|6344ms|worker-2621|298672-316794-323138),Task(30211|1707ms|worker-1876|304000-322098-323805),Task(4022|1766ms|worker-2621|305297-323138-324904),Task(28597|1758ms|worker-2621|308493-324904-326662),Task(1227|4875ms|worker-1876|306562-323805-328680),Task(38873|2259ms|worker-2621|309577-326662-328921)"
340,2,2,4,9,12,10,11,16455,1860,-0.0111,"Task(47668|1708ms|worker-1876|311007-328680-330388),Task(11542|1785ms|worker-2621|313069-328921-330706),Task(2523|1776ms|worker-1876|314836-330388-332164),Task(39253|1763ms|worker-2621|315871-330706-332469),Task(48266|1721ms|worker-1876|316262-332164-333885),Task(16296|1763ms|worker-2621|317757-332469-334232),Task(55005|1742ms|worker-2621|320358-334232-335974),Task(23102|2361ms|worker-1876|319804-333885-336246),Task(49532|1763ms|worker-2621|322545-335974-337737),Task(11322|2366ms|worker-1876|323407-336246-338612),Task(38878|1721ms|worker-2621|325942-337737-339458)"
350,4,2,6,8,14,11,6,14713,3097,-0.0167,"Task(28590|1759ms|worker-2621|328810-339458-341217),Task(13294|2361ms|worker-2621|329636-341217-343578),Task(38727|5615ms|worker-1876|327114-338612-344227),Task(660|1773ms|worker-1876|333091-344227-346000),Task(9837|4901ms|worker-2621|331411-343578-348479),Task(14055|2176ms|worker-1876|333334-346000-348176)"
360,4,2,6,8,15,13,7,16448,2788,-0.0167,"Task(52908|1785ms|worker-1876|334317-348176-349961),Task(31675|2330ms|worker-2621|335924-348479-350809),Task(45066|3009ms|worker-1876|336546-349961-352970),Task(47525|3388ms|worker-2621|338623-350809-354197),Task(18084|3731ms|worker-1876|339442-352970-356701),Task(42890|3531ms|worker-2621|339985-354197-357728),Task(54782|1747ms|worker-1876|340839-356701-358448)"
370,4,2,4,8,14,11,9,17743,2279,-0.0111,"Task(56533|1747ms|worker-1876|343795-358448-360195),Task(52586|3733ms|worker-2621|342442-357728-361461),Task(52690|1721ms|worker-1876|344915-360195-361916),Task(35906|1845ms|worker-2621|345479-361461-363306),Task(46849|2961ms|worker-1876|347135-361916-364877),Task(47311|1762ms|worker-2621|347221-363306-365068),Task(22515|1791ms|worker-1876|349041-364877-366668),Task(39059|2354ms|worker-2621|350070-365068-367422),Task(21123|2605ms|worker-1876|350400-366668-369273)"
380,4,4,4,10,16,12,8,17627,2611,-0.0111,"Task(40120|2045ms|worker-2621|351801-367422-369467),Task(33612|2130ms|worker-1876|353383-369273-371403),Task(905|1772ms|worker-2621|354586-369467-371239),Task(12933|1732ms|worker-1876|357978-371403-373135),Task(19887|2365ms|worker-1876|358988-373135-375500),Task(47549|1777ms|worker-1876|360433-375500-377277),Task(54394|7062ms|worker-2621|355840-371239-378301),Task(33944|2006ms|worker-1876|361580-377277-379283)"
390,4,4,4,10,16,12,10,16333,2865,-0.0111,"Task(33463|1771ms|worker-8201|365265-380000-381771),Task(34005|2486ms|worker-8317|367083-380000-382486),Task(4306|1761ms|worker-8201|367206-381771-383532),Task(18400|1732ms|worker-8317|368555-382486-384218),Task(28408|6748ms|worker-2621|362435-378301-385049),Task(38511|1747ms|worker-8201|370511-383532-385279),Task(14889|5981ms|worker-1876|364832-379283-385264),Task(49292|1716ms|worker-2621|373033-385049-386765),Task(5976|2369ms|worker-8317|371581-384218-386587),Task(33568|2342ms|worker-8201|374740-385279-387621)"
400,4,4,4,10,12,7,14,13744,3226,-0.0111,"Task(40071|3407ms|worker-2621|376665-386765-390172),Task(52277|6157ms|worker-1876|373615-385264-391421),Task(43642|2606ms|worker-8201|378181-387621-390227),Task(7176|1762ms|worker-8201|379781-390227-391989),Task(55448|1756ms|worker-2621|378267-390172-391928),Task(16431|1773ms|worker-8201|383117-391989-393762),Task(24014|2349ms|worker-2621|381410-391928-394277),Task(5344|3812ms|worker-1876|380208-391421-395233),Task(4940|1796ms|worker-8201|383143-393762-395558),Task(41048|1686ms|worker-1876|384481-395233-396919),Task(55544|10913ms|worker-8317|375367-386587-397500),Task(42949|3733ms|worker-2621|383592-394277-398010),Task(46498|1697ms|worker-1876|386961-396919-398616),Task(10942|1723ms|worker-8317|387618-397500-399223)"
410,4,4,4,7,3,0,16,8206,2543,0.0049,"Task(20028|4676ms|worker-8201|385907-395558-400234),Task(8248|1763ms|worker-2621|389596-398010-399773),Task(27239|1736ms|worker-2621|392347-399773-401509),Task(40211|3018ms|worker-1876|390835-398616-401634),Task(36616|1776ms|worker-8201|393273-400234-402010),Task(32080|2999ms|worker-8317|391732-399223-402222),Task(41508|1773ms|worker-1876|395115-401634-403407),Task(27419|1716ms|worker-8317|397349-402222-403938),Task(8544|1736ms|worker-8201|396168-402010-403746),Task(41230|1762ms|worker-1876|398521-403407-405169),Task(25030|4884ms|worker-2621|393278-401509-406393),Task(35672|2458ms|worker-8201|399780-403746-406204),Task(54143|2371ms|worker-1876|402844-405169-407540),Task(3496|4176ms|worker-8317|401957-403938-408114),Task(2326|2128ms|worker-2621|404504-406393-408521),Task(34943|1721ms|worker-8201|403837-406204-407925)"
420,4,4,4,9,2,0,10,2764,2194,0.0089,"Task(15023|3353ms|worker-1876|406632-407540-410893),Task(55269|2357ms|worker-8201|408147-409000-411357),Task(29299|2071ms|worker-8317|408433-409000-411071),Task(6988|1763ms|worker-2621|410439-411000-412763),Task(48195|1797ms|worker-1876|412119-413000-414797),Task(46096|1758ms|worker-8201|413806-414000-415758),Task(30924|3035ms|worker-8317|412310-413000-416035),Task(39582|2343ms|worker-2621|414249-415000-417343),Task(55934|1721ms|worker-1876|415860-416000-417721),Task(15745|1750ms|worker-8201|416852-417000-418750)"
430,4,4,4,12,4,0,10,3098,2507,0.0089,"Task(38189|3377ms|worker-8317|418370-419000-422377),Task(44502|1762ms|worker-1876|420331-421000-422762),Task(52725|2078ms|worker-2621|419207-420000-422078),Task(46332|3771ms|worker-8201|421205-422000-425771),Task(5011|1707ms|worker-8317|423541-424000-425707),Task(37590|1762ms|worker-1876|424711-425000-426762),Task(34998|4702ms|worker-2621|422690-423000-427702),Task(55436|1740ms|worker-8317|426017-427000-428740),Task(56046|1773ms|worker-1876|426566-427000-428773),Task(4580|2404ms|worker-8201|426453-427000-429404)"
440,3,3,3,10,4,0,10,2988,2462,0.0117,"Task(21056|3380ms|worker-2621|427944-428000-431380),Task(34252|1708ms|worker-1876|429312-430000-431708),Task(35626|1770ms|worker-8317|429068-430000-431770),Task(13296|2342ms|worker-8201|429927-430000-432342),Task(25627|1773ms|worker-1876|431529-432000-433773),Task(7123|1750ms|worker-2621|431094-432000-433750),Task(11213|1773ms|worker-8201|432623-433000-434773),Task(22957|2983ms|worker-1876|433457-434000-436983),Task(31519|1784ms|worker-1876|436822-437000-438784),Task(11948|5365ms|worker-2621|432718-433750-439115)"
450,3,3,3,9,4,0,9,3742,3024,0.0097,"Task(2639|2715ms|worker-8201|436169-437000-439715),Task(19650|1806ms|worker-1876|437690-438784-440590),Task(8881|1763ms|worker-8201|439249-440000-441763),Task(15382|4588ms|worker-2621|438705-439115-443703),Task(5611|1750ms|worker-8201|441361-442000-443750),Task(19960|2200ms|worker-2621|443351-444000-446200),Task(49090|5379ms|worker-1876|441053-442000-447379),Task(30628|2153ms|worker-2621|445088-446200-448353),Task(43894|4863ms|worker-8201|444967-445000-449863)"
460,3,3,3,11,4,1,11,2888,1990,0.0137,"Task(47738|1455ms|worker-1876|445868-447379-448834),Task(53598|2121ms|worker-1876|447935-448834-450955),Task(9621|2030ms|worker-2621|447309-448353-450383),Task(893|1766ms|worker-8201|449197-450000-451766),Task(25873|1762ms|worker-2621|451053-452000-453762),Task(52555|2127ms|worker-1876|451206-452000-454127),Task(14132|1726ms|worker-2621|453558-454000-455726),Task(6957|3024ms|worker-8201|452240-453000-456024),Task(23517|2169ms|worker-1876|454114-455000-457169),Task(26707|1697ms|worker-8201|456154-457000-458697),Task(46324|2023ms|worker-1876|456229-457169-459192)"
470,3,3,3,11,3,0,12,2843,2205,0.0157,"Task(48974|4893ms|worker-2621|454373-455726-460619),Task(43981|1762ms|worker-1876|458908-459192-460954),Task(15111|2336ms|worker-8201|457997-458697-461033),Task(9585|1791ms|worker-2621|459850-460619-462410),Task(3715|2142ms|worker-1876|460419-461000-463142),Task(32868|2345ms|worker-8201|461442-462000-464345),Task(14961|1732ms|worker-2621|462514-463000-464732),Task(37430|1667ms|worker-1876|463110-464000-465667),Task(19194|1750ms|worker-2621|464766-465000-466750),Task(48510|2584ms|worker-8201|464020-465000-467584),Task(915|1762ms|worker-1876|465313-466000-467762),Task(50729|1707ms|worker-2621|466867-467000-468707)"
480,3,3,3,9,4,1,8,3612,2982,0.0077,"Task(44192|1785ms|worker-8201|467247-468000-469785),Task(24217|1707ms|worker-1876|468417-469000-470707),Task(18830|1766ms|worker-2621|469710-470000-471766),Task(8189|3733ms|worker-1876|471595-472000-475733),Task(57128|5347ms|worker-8201|470240-471000-476347),Task(55470|1716ms|worker-1876|475060-476000-477716),Task(39135|2354ms|worker-8201|475968-476347-478701),Task(7622|5451ms|worker-2621|473071-474000-479451)"
490,3,3,3,6,2,0,8,4620,3405,0.0077,"Task(36761|1759ms|worker-8201|477280-478701-480460),Task(30585|3394ms|worker-1876|476505-477716-481110),Task(20261|3651ms|worker-1876|480486-481110-484761),Task(16518|5024ms|worker-8201|479563-480460-485484),Task(8179|6671ms|worker-2621|478651-479451-486122),Task(1622|1769ms|worker-1876|481979-484761-486530),Task(3525|2983ms|worker-8201|483934-485484-488467),Task(18462|1993ms|worker-1876|486562-487000-488993)"
500,3,3,3,9,3,0,8,3236,2692,0.0057,"Task(20890|1787ms|worker-8201|488166-489000-490787),Task(38570|6645ms|worker-2621|484437-486122-492767),Task(58468|1776ms|worker-8201|490970-491000-492776),Task(27740|1773ms|worker-1876|490192-491000-492773),Task(45381|1762ms|worker-2621|492927-493000-494762),Task(27612|3898ms|worker-1876|493741-494000-497898),Task(27151|1776ms|worker-8201|495990-496000-497776),Task(32705|2123ms|worker-2621|496345-497000-499123)"
510,3,3,3,6,2,0,7,2475,1979,0.0057,"Task(26616|2025ms|worker-8201|498126-499000-501025),Task(43604|1743ms|worker-2621|499736-500000-501743),Task(35016|2716ms|worker-1876|498218-499000-501716),Task(30003|1759ms|worker-8201|501830-502000-503759),Task(24986|1716ms|worker-1876|502888-503000-504716),Task(48491|1758ms|worker-2621|504204-505000-506758),Task(33288|2141ms|worker-8201|506529-507000-509141)"
520,3,3,3,9,5,2,6,3084,2673,0.0037,"Task(50669|2141ms|worker-1876|508953-509000-511141),Task(11941|1762ms|worker-2621|509570-510000-511762),Task(42795|1723ms|worker-8201|510932-511000-512723),Task(10173|2356ms|worker-2621|513399-514000-516356),Task(21269|1763ms|worker-8201|515177-516000-517763),Task(48818|6293ms|worker-1876|511502-512000-518293)"
530,3,3,3,10,5,1,10,4529,2947,0.0117,"Task(1490|2327ms|worker-1876|518167-519000-521327),Task(57786|5707ms|worker-2621|515614-516356-522063),Task(44066|5053ms|worker-8201|517155-518000-523053),Task(23674|1774ms|worker-2621|519474-522063-523837),Task(21172|1756ms|worker-1876|518336-521327-523083),Task(5049|1721ms|worker-1876|521426-523083-524804),Task(35696|3363ms|worker-8201|520238-523053-526416),Task(40117|2045ms|worker-1876|523607-524804-526849),Task(1555|3380ms|worker-2621|523040-524000-527380),Task(2267|2346ms|worker-1876|525653-526849-529195)"
540,4,3,4,9,4,0,10,3709,2963,0.0089,"Task(49002|4151ms|worker-8201|525090-526416-530567),Task(46892|2371ms|worker-2621|526942-527380-529751),Task(39595|2118ms|worker-2621|528699-529751-531869),Task(1791|2112ms|worker-1876|527775-529195-531307),Task(30998|2376ms|worker-1876|530588-531307-533683),Task(17955|1723ms|worker-2621|531786-532000-533723),Task(14105|1736ms|worker-1876|533256-534000-535736),Task(50339|6923ms|worker-8201|529831-530567-537490),Task(47770|1758ms|worker-1876|535325-536000-537758),Task(44850|4362ms|worker-2621|534857-535000-539362)"
550,4,3,4,10,4,1,10,2763,2028,0.0089,"Task(42084|1785ms|worker-8201|536486-537490-539275),Task(40695|1802ms|worker-8201|538587-539275-541077),Task(20718|3753ms|worker-1876|538045-539000-542753),Task(11839|1762ms|worker-8201|540520-541077-542839),Task(7273|1787ms|worker-2621|539120-540000-541787),Task(55112|1772ms|worker-2621|541026-542000-543772),Task(33307|2336ms|worker-1876|542647-543000-545336),Task(54958|1766ms|worker-8201|543428-544000-545766),Task(11211|1762ms|worker-1876|545330-546000-547762),Task(9936|1759ms|worker-1876|547303-548000-549759)"
560,4,3,4,11,6,2,9,5740,3511,0.0049,"Task(45143|1726ms|worker-1876|548300-549759-551485),Task(8742|1747ms|worker-1876|549644-551485-553232),Task(1391|7501ms|worker-8201|546964-547000-554501),Task(21604|2042ms|worker-1876|550508-553232-555274),Task(46596|10959ms|worker-2621|545138-546000-556959),Task(7651|1747ms|worker-8201|551315-554501-556248),Task(55248|2330ms|worker-1876|551552-555274-557604),Task(33108|1792ms|worker-8201|552964-556248-558040),Task(22906|1763ms|worker-1876|554657-557604-559367)"
570,4,4,4,11,4,0,13,4258,2365,0.0149,"Task(31443|2657ms|worker-2621|553646-556959-559616),Task(5047|3399ms|worker-8201|556047-558040-561439),Task(33825|2081ms|worker-2621|558002-559616-561697),Task(55936|1823ms|worker-1876|556284-559367-561190),Task(55400|1742ms|worker-1876|558498-561190-562932),Task(53059|2339ms|worker-2621|560797-561697-564036),Task(5349|3789ms|worker-8201|559899-561439-565228),Task(49320|2116ms|worker-1876|561409-562932-565048),Task(36975|2351ms|worker-2621|562342-564036-566387),Task(47602|1781ms|worker-8201|563905-565228-567009),Task(7830|3165ms|worker-1876|563051-565048-568213),Task(58847|1762ms|worker-2621|565162-566387-568149),Task(10370|1740ms|worker-1876|566493-568213-569953)"
580,4,4,4,12,5,1,11,2929,2019,0.0109,"Task(2711|2372ms|worker-8201|565590-567009-569381),Task(52738|2078ms|worker-2621|566243-568149-570227),Task(1655|1761ms|worker-8201|568014-569381-571142),Task(43059|1797ms|worker-4889|570146-571000-572797),Task(17325|2267ms|worker-1876|568368-569953-572220),Task(22942|1721ms|worker-8201|571750-572000-573721),Task(16826|1773ms|worker-2621|571049-572000-573773),Task(8436|1776ms|worker-1876|572744-573000-574776),Task(29449|1770ms|worker-4889|573289-574000-575770),Task(30115|1776ms|worker-8201|574296-575000-576776),Task(51346|3123ms|worker-2621|574988-575000-578123)"
590,4,4,4,12,5,0,12,3164,2530,0.0129,"Task(4679|2690ms|worker-8201|577975-578000-580690),Task(17727|5239ms|worker-1876|575316-576000-581239),Task(48044|1820ms|worker-2621|578416-579000-580820),Task(43099|5305ms|worker-4889|576256-577000-582305),Task(12897|1773ms|worker-2621|580595-581000-582773),Task(23647|1721ms|worker-8201|579392-580690-582411),Task(8429|1762ms|worker-1876|580880-581239-583001),Task(34704|2127ms|worker-4889|582132-583000-585127),Task(38144|1763ms|worker-2621|583780-584000-585763),Task(6677|2321ms|worker-8201|582278-583000-585321),Task(3708|2118ms|worker-4889|585111-586000-588118),Task(875|1726ms|worker-8201|586191-587000-588726)"
600,4,4,4,12,4,0,13,3114,2427,0.0149,"Task(54587|2131ms|worker-2621|586392-587000-589131),Task(58835|6657ms|worker-1876|584269-585000-591657),Task(33376|1762ms|worker-8201|589003-590000-591762),Task(4878|2357ms|worker-4889|587840-588118-590475),Task(12545|2073ms|worker-2621|589286-590000-592073),Task(1711|1726ms|worker-4889|591041-592000-593726),Task(16074|1762ms|worker-8201|592003-593000-594762),Task(43856|2320ms|worker-1876|591317-592000-594320),Task(9325|1787ms|worker-4889|593245-594000-595787),Task(145|3311ms|worker-2621|593136-594000-597311),Task(52346|1770ms|worker-8201|595627-596000-597770),Task(47353|2153ms|worker-1876|595118-596000-598153),Task(35039|1752ms|worker-4889|596918-597000-598752)"
610,4,4,4,13,5,1,12,2831,2426,0.0129,"Task(6583|2126ms|worker-8201|597690-598000-600126),Task(37264|3413ms|worker-2621|597577-598000-601413),Task(27816|1766ms|worker-4889|599548-600000-601766),Task(13898|1785ms|worker-1876|598621-599000-600785),Task(41364|2332ms|worker-8201|600469-601000-603332),Task(6760|1743ms|worker-2621|601640-602000-603743),Task(29945|1761ms|worker-1876|601102-602000-603761),Task(51232|1757ms|worker-8201|603808-604000-605757),Task(53259|2189ms|worker-2621|603811-604000-606189),Task(11403|1776ms|worker-1876|604841-605000-606776),Task(11142|1723ms|worker-8201|605693-606000-607723),Task(54798|6752ms|worker-4889|602343-603000-609752)"
620,4,4,4,12,5,0,12,3477,2758,0.0129,"Task(32911|2063ms|worker-2621|607077-608000-610063),Task(42911|2335ms|worker-1876|607673-608000-610335),Task(25385|1761ms|worker-4889|608577-609752-611513),Task(5326|2515ms|worker-8201|608282-609000-611515),Task(45491|1742ms|worker-2621|609613-610063-611805),Task(58176|3955ms|worker-4889|611991-612000-615955),Task(8859|1766ms|worker-2621|613738-614000-615766),Task(56942|5300ms|worker-1876|610837-611000-616300),Task(9502|3735ms|worker-8201|612443-613000-616735),Task(30900|1759ms|worker-4889|614214-615955-617714),Task(32355|2491ms|worker-1876|615577-616300-618791),Task(15726|3677ms|worker-2621|614188-615766-619443)"
630,4,4,4,10,4,0,11,2676,2270,0.0109,"Task(9294|1945ms|worker-8201|616907-617000-618945),Task(8141|1749ms|worker-1876|618538-619000-620749),Task(57110|1762ms|worker-8201|618975-619000-620762),Task(1789|4908ms|worker-4889|617674-618000-622908),Task(50690|1761ms|worker-1876|620516-621000-622761),Task(23404|1697ms|worker-2621|619760-620000-621697),Task(33739|1773ms|worker-8201|621464-622000-623773),Task(27558|1723ms|worker-2621|622220-623000-624723),Task(7428|1762ms|worker-1876|623791-624000-625762),Task(15760|2988ms|worker-4889|624223-625000-627988),Task(45312|2912ms|worker-8201|625475-626000-628912)"
640,4,4,4,11,4,0,11,3838,3256,0.0109,"Task(51808|2405ms|worker-1876|627003-628000-630405),Task(6185|2127ms|worker-4889|628666-629000-631127),Task(38950|2059ms|worker-8201|629551-630000-632059),Task(57132|6678ms|worker-2621|626005-627000-633678),Task(36109|2324ms|worker-1876|630778-631000-633324),Task(13460|2121ms|worker-1876|632442-633324-635445),Task(4690|1750ms|worker-2621|633435-634000-635750),Task(15005|1763ms|worker-1876|634728-635445-637208),Task(38392|6701ms|worker-4889|631427-632000-638701),Task(4265|1752ms|worker-2621|635985-636000-637752),Task(49894|6143ms|worker-8201|632354-633000-639143)"
650,3,3,3,10,2,0,12,2864,2234,0.0157,"Task(1181|2737ms|worker-1876|636931-637208-639945),Task(49988|2372ms|worker-2621|637958-638000-640372),Task(7202|2148ms|worker-4889|639142-640000-642148),Task(48008|1820ms|worker-1876|641177-642000-643820),Task(3096|4792ms|worker-8201|639770-640000-644792),Task(55184|2365ms|worker-2621|641582-642000-644365),Task(27340|1743ms|worker-1876|643129-644000-645743),Task(2195|1723ms|worker-8201|644368-645000-646723),Task(35680|1935ms|worker-2621|644186-645000-646935),Task(23873|1696ms|worker-1876|644431-645743-647439),Task(26464|1763ms|worker-2621|646932-647000-648763),Task(22911|1723ms|worker-8201|645512-646723-648446)"
660,3,3,3,9,3,0,8,2858,2361,0.0077,"Task(41988|2343ms|worker-1876|647553-648000-650343),Task(30214|1759ms|worker-8201|649786-650000-651759),Task(32525|2334ms|worker-2621|650898-651000-653334),Task(54076|1763ms|worker-8201|652762-653000-654763),Task(38529|3351ms|worker-1876|651546-652000-655351),Task(19218|1743ms|worker-2621|653336-654000-655743),Task(27131|3838ms|worker-8201|655142-656000-659838),Task(33556|1762ms|worker-2621|657004-658000-659762)"
670,3,3,3,8,3,0,8,2845,1979,0.0077,"Task(36833|2970ms|worker-1876|656031-657000-659970),Task(9469|1756ms|worker-2621|658164-659762-661518),Task(55437|1794ms|worker-8201|658736-659838-661632),Task(53489|1771ms|worker-1876|660370-661000-662771),Task(41031|2356ms|worker-2621|661232-662000-664356),Task(45750|1664ms|worker-8201|662250-663000-664664),Task(25757|1757ms|worker-2621|664214-665000-666757),Task(34669|1766ms|worker-8201|665672-666000-667766)"
