time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
280,2,1,2,4,3,2,5,8841,2040,-0.0036,"Task(44841|1628ms|worker-979|261871-269361-270989),Task(52577|1726ms|worker-979|264280-270989-272715),Task(9448|1743ms|worker-979|265374-272715-274458),Task(42182|3408ms|worker-979|268155-274458-277866),Task(38607|1697ms|worker-979|271706-277866-279563)"
290,2,1,2,4,4,3,3,11015,2929,-0.0056,"Task(50432|5321ms|worker-979|273083-279563-284884),Task(10290|1759ms|worker-979|275972-284884-286643),Task(14410|1707ms|worker-979|277776-286643-288350)"
300,2,1,2,3,2,1,5,8779,2137,-0.0036,"Task(12935|2144ms|worker-979|280499-288350-290494),Task(52324|1736ms|worker-979|282895-290494-292230),Task(18308|3321ms|worker-979|286122-292230-295551),Task(16357|1761ms|worker-979|289269-295551-297312),Task(52119|1723ms|worker-979|291941-297312-299035)"
310,2,2,2,4,1,0,5,3397,1744,0.0044,"Task(48045|1794ms|worker-979|294857-299035-300829),Task(27689|1743ms|worker-979|297842-300829-302572),Task(12422|1762ms|worker-2317|301411-302000-303762),Task(56098|1665ms|worker-979|303720-304000-305665),Task(9649|1758ms|worker-2317|305769-306000-307758)"
320,2,2,2,6,3,1,4,4389,3708,0.0004,"Task(19036|1000ms|worker-2317|310822-311000-312000),Task(49097|2714ms|worker-2317|313375-314000-316714),Task(17836|9371ms|worker-979|308497-309000-318371),Task(42272|1747ms|worker-2317|315295-316714-318461)"
330,2,2,2,5,2,0,6,2666,2071,0.0064,"Task(43850|1689ms|worker-979|316718-318371-320060),Task(16760|2473ms|worker-2317|318590-319000-321473),Task(14701|1747ms|worker-979|319846-320060-321807),Task(25572|2034ms|worker-2317|322630-323000-325034),Task(966|2714ms|worker-979|324570-325000-327714),Task(8376|1772ms|worker-2317|325510-326000-327772)"
340,2,2,2,7,3,1,6,3135,2361,0.0064,"Task(20883|3726ms|worker-979|326898-327714-331440),Task(31937|3007ms|worker-2317|328184-329000-332007),Task(30214|1759ms|worker-979|330188-331440-333199),Task(15672|2476ms|worker-2317|331808-332007-334483),Task(50083|1697ms|worker-979|334097-335000-336697),Task(37145|1503ms|worker-2317|336343-337000-338503)"
350,3,2,3,5,2,0,6,2554,2039,0.0037,"Task(31157|2336ms|worker-979|337251-338000-340336),Task(39403|1763ms|worker-2317|339513-340000-341763),Task(25890|1763ms|worker-979|339855-340336-342099),Task(21559|1708ms|worker-2317|341836-342000-343708),Task(36654|1682ms|worker-979|344219-345000-346682),Task(18049|2984ms|worker-2317|345570-346000-348984)"
360,3,2,3,6,3,1,5,4255,3261,0.0017,"Task(15950|3004ms|worker-979|346777-347000-350004),Task(40236|1796ms|worker-2317|349223-350000-351796),Task(9837|4901ms|worker-979|351697-352000-356901),Task(27825|4897ms|worker-2317|353275-354000-358897),Task(27226|1707ms|worker-979|353956-356901-358608)"
370,3,2,3,5,2,0,6,4278,3106,0.0017,"Task(5224|1772ms|worker-2317|358549-359000-360772),Task(37561|3025ms|worker-979|356463-358608-361633),Task(40402|2103ms|worker-979|360935-361633-363736),Task(944|2941ms|worker-979|362972-363736-366677),Task(38570|6645ms|worker-2317|359071-360772-367417),Task(32049|2151ms|worker-2317|366141-367417-369568)"
380,2,2,3,5,1,0,6,4249,3027,0.0017,"Task(46824|1707ms|worker-2317|368580-369568-371275),Task(51455|6861ms|worker-979|363769-366677-373538),Task(35207|2132ms|worker-2317|370490-371275-373407),Task(7529|3346ms|worker-2317|371737-373407-376753),Task(37228|1756ms|worker-979|374381-375000-376756),Task(51986|2363ms|worker-2317|376640-377000-379363)"
390,2,2,2,4,1,0,4,3758,2923,0.0024,"Task(57335|2789ms|worker-2317|381316-382000-384789),Task(57128|5347ms|worker-979|379100-380000-385347),Task(7428|1762ms|worker-2317|383576-384789-386551),Task(57443|1796ms|worker-979|386458-387000-388796)"
400,2,2,2,4,1,0,4,2479,2044,0.0024,"Task(32846|1781ms|worker-2317|388837-389000-390781),Task(7307|2375ms|worker-979|391324-392000-394375),Task(19757|2324ms|worker-2317|394500-395000-397324),Task(31597|1697ms|worker-979|396598-397000-398697)"
410,2,2,2,4,1,0,4,2664,2163,0.0024,"Task(31841|1721ms|worker-2317|398355-399000-400721),Task(20551|1723ms|worker-979|400465-401000-402723),Task(2088|3446ms|worker-2317|402866-403000-406446),Task(44731|1763ms|worker-979|406308-407000-408763)"
420,2,2,2,5,1,0,5,2935,2563,0.0044,"Task(25326|2365ms|worker-2317|407997-408000-410365),Task(41727|3691ms|worker-979|410482-411000-414691),Task(222|2074ms|worker-2317|413142-414000-416074),Task(26703|1740ms|worker-979|414740-415000-416740),Task(46839|2945ms|worker-2317|416776-417000-419945)"
430,2,2,2,5,2,0,4,2712,2362,0.0024,"Task(36905|1725ms|worker-979|418794-419000-420725),Task(51386|1757ms|worker-2317|421601-422000-423757),Task(38838|3625ms|worker-979|422855-423000-426625),Task(39091|2344ms|worker-2317|425351-426000-428344)"
440,2,2,2,5,3,1,4,2770,2016,0.0024,"Task(10013|2327ms|worker-979|427079-428000-430327),Task(7709|1785ms|worker-2317|429102-430000-431785),Task(13059|2189ms|worker-979|431174-432000-434189),Task(54647|1763ms|worker-979|436626-437000-438763)"
450,2,2,2,6,3,1,6,5122,3918,0.0044,"Task(27027|6699ms|worker-2317|433516-434000-440699),Task(27666|1682ms|worker-979|437013-438763-440445),Task(6366|2907ms|worker-2317|440036-441000-443907),Task(37956|1689ms|worker-2317|442017-443907-445596),Task(55924|7509ms|worker-979|439245-440445-447954),Task(51084|3025ms|worker-2317|444658-445596-448621)"
460,2,2,2,5,1,0,7,3349,2127,0.0084,"Task(39655|2284ms|worker-2317|447095-448621-450905),Task(582|3767ms|worker-979|445221-447954-451721),Task(38324|1750ms|worker-2317|449580-450905-452655),Task(48031|1815ms|worker-979|450398-451721-453536),Task(55211|1774ms|worker-2317|452404-453000-454774),Task(47113|1757ms|worker-979|454633-455000-456757),Task(33809|1742ms|worker-2317|456314-457000-458742)"
470,2,2,2,5,1,0,5,2384,1750,0.0044,"Task(29926|1773ms|worker-979|458370-459000-460773),Task(57714|1748ms|worker-2317|460283-461000-462748),Task(21786|1762ms|worker-979|462179-463000-464762),Task(6986|1763ms|worker-2317|463800-464000-465763),Task(3383|1707ms|worker-979|466199-467000-468707)"
480,2,2,2,6,2,0,5,2816,2260,0.0044,"Task(41496|1740ms|worker-2317|468052-469000-470740),Task(5217|1823ms|worker-979|470226-471000-472823),Task(20517|2336ms|worker-979|473961-474000-476336),Task(39989|3641ms|worker-2317|473341-474000-477641),Task(58775|1762ms|worker-979|475977-476336-478098)"
490,2,2,2,5,2,0,5,3117,2685,0.0044,"Task(56491|3219ms|worker-2317|477980-478000-481219),Task(53904|3037ms|worker-979|479998-480000-483037),Task(34540|2112ms|worker-2317|482223-483000-485112),Task(36319|3295ms|worker-979|484022-485000-488295),Task(18181|1763ms|worker-2317|486615-487000-488763)"
500,2,2,2,6,2,0,6,3446,2672,0.0064,"Task(36711|3005ms|worker-979|488616-489000-492005),Task(42827|3674ms|worker-2317|489275-490000-493674),Task(251|3357ms|worker-979|491058-492005-495362),Task(7674|1757ms|worker-2317|493016-494000-495757),Task(52218|2325ms|worker-979|494535-495362-497687),Task(18686|1919ms|worker-2317|496227-497000-498919)"
510,2,2,2,7,3,1,6,3690,2761,0.0064,"Task(31331|2110ms|worker-979|498121-499000-501110),Task(53219|2321ms|worker-2317|498973-499000-501321),Task(33872|1747ms|worker-2317|503368-504000-505747),Task(26211|1756ms|worker-2317|504478-505747-507503),Task(20590|6921ms|worker-979|501133-502000-508921),Task(14750|1711ms|worker-2317|505600-507503-509214)"
520,3,2,3,7,2,0,8,3399,2205,0.0077,"Task(5967|1723ms|worker-979|505848-508921-510644),Task(53861|2141ms|worker-2317|508479-509214-511355),Task(20066|2105ms|worker-979|509004-510644-512749),Task(26360|2335ms|worker-2317|510396-511355-513690),Task(2908|2770ms|worker-979|512071-513000-515770),Task(38146|1773ms|worker-979|515030-516000-517773),Task(30921|3035ms|worker-2317|514252-515000-518035),Task(54569|1763ms|worker-979|517507-518000-519763)"
530,3,2,3,7,2,0,7,3053,2546,0.0057,"Task(11752|1794ms|worker-2317|518291-519000-520794),Task(21420|1766ms|worker-2317|521434-522000-523766),Task(58768|5365ms|worker-979|519883-520000-525365),Task(5202|2139ms|worker-2317|523585-524000-526139),Task(8851|1763ms|worker-2317|525915-526139-527902),Task(25077|3237ms|worker-979|524348-525365-528602),Task(19766|1758ms|worker-2317|527499-528000-529758)"
540,3,2,3,8,4,2,6,2297,1826,0.0037,"Task(293|1759ms|worker-979|528540-529000-530759),Task(35753|1764ms|worker-2317|528892-529758-531522),Task(54932|1748ms|worker-979|531357-532000-533748),Task(27667|2140ms|worker-2317|532206-533000-535140),Task(13898|1785ms|worker-979|533955-534000-535785),Task(16511|1763ms|worker-979|535980-536000-537763)"
550,3,2,3,7,4,2,7,5421,3443,0.0037,"Task(10400|4934ms|worker-2317|535194-536000-540934),Task(39597|1707ms|worker-2317|539247-540934-542641),Task(10997|2189ms|worker-2317|539856-542641-544830),Task(2464|8952ms|worker-979|537277-538000-546952),Task(17690|2186ms|worker-2317|542315-544830-547016),Task(12424|1762ms|worker-2317|545676-547016-548778),Task(40747|2371ms|worker-979|542962-546952-549323)"
560,3,3,3,8,4,1,8,4409,2798,0.0057,"Task(25854|1929ms|worker-979|547693-549323-551252),Task(28451|4936ms|worker-2317|546522-548778-553714),Task(21145|1773ms|worker-979|549898-551252-553025),Task(56785|1743ms|worker-979|551643-553025-554768),Task(43956|1763ms|worker-2317|552637-553714-555477),Task(27050|1776ms|worker-979|553164-554768-556544),Task(54798|6752ms|worker-3545|547712-551000-557752),Task(16298|1716ms|worker-2317|555700-556000-557716)"
570,3,3,3,8,2,0,10,3373,2580,0.0117,"Task(44470|1756ms|worker-3545|558277-559000-560756),Task(34803|4739ms|worker-979|556293-557000-561739),Task(51302|4693ms|worker-2317|556986-557716-562409),Task(44623|2114ms|worker-979|560760-561739-563853),Task(21047|3414ms|worker-3545|558908-560756-564170),Task(26679|1747ms|worker-2317|562137-563000-564747),Task(7361|1756ms|worker-979|563691-564000-565756),Task(24899|1682ms|worker-3545|564304-565000-566682),Task(29646|1785ms|worker-979|566096-567000-568785),Task(54294|2118ms|worker-3545|566829-567000-569118)"
580,3,3,3,9,2,0,9,2972,2450,0.0097,"Task(15389|4586ms|worker-2317|565186-566000-570586),Task(19662|2126ms|worker-979|567890-568785-570911),Task(35862|2322ms|worker-3545|570071-571000-573322),Task(36554|2112ms|worker-2317|571511-572000-574112),Task(42591|3300ms|worker-979|571764-572000-575300),Task(52158|1736ms|worker-2317|573987-574112-575848),Task(5090|1750ms|worker-3545|573556-574000-575750),Task(40072|1759ms|worker-979|575258-576000-577759),Task(33214|2364ms|worker-3545|575978-576000-578364)"
590,3,3,3,10,4,1,8,2910,2372,0.0077,"Task(33356|2318ms|worker-2317|577493-578000-580318),Task(24130|1000ms|worker-2317|580914-581000-582000),Task(54888|1721ms|worker-3545|580396-581000-582721),Task(15945|5930ms|worker-979|579635-580000-585930),Task(21746|2073ms|worker-2317|582601-583000-585073),Task(31229|2148ms|worker-3545|583276-584000-586148),Task(38987|2024ms|worker-979|585047-586000-588024),Task(29935|1762ms|worker-3545|587334-588000-589762)"
600,3,3,3,9,3,0,10,3353,2722,0.0117,"Task(57563|5825ms|worker-2317|583719-585073-590898),Task(1431|2207ms|worker-979|587986-588024-590231),Task(59040|1743ms|worker-3545|589139-590000-591743),Task(27502|1773ms|worker-2317|591328-592000-593773),Task(46411|3771ms|worker-979|589940-590231-594002),Task(2711|2372ms|worker-3545|592280-593000-595372),Task(5702|3783ms|worker-2317|592976-593773-597556),Task(3851|1773ms|worker-3545|595550-596000-597773),Task(12552|2253ms|worker-979|594262-595000-597253),Task(1040|1721ms|worker-979|596861-597253-598974)"
610,4,3,4,11,2,0,12,2903,2294,0.0129,"Task(49737|1770ms|worker-3545|598263-599000-600770),Task(15279|2372ms|worker-979|598929-599000-601372),Task(25305|1776ms|worker-3545|600515-601000-602776),Task(42869|5288ms|worker-2317|598026-599000-604288),Task(44351|1612ms|worker-3545|601912-602776-604388),Task(31703|2892ms|worker-979|601534-602000-604892),Task(56116|1758ms|worker-2317|603326-604288-606046),Task(47030|2105ms|worker-979|603800-604892-606997),Task(5223|1797ms|worker-3545|603664-604388-606185),Task(40145|2052ms|worker-2317|605450-606046-608098),Task(59132|1770ms|worker-979|606979-607000-608770),Task(33304|2345ms|worker-3545|606688-607000-609345)"
620,4,3,4,11,4,1,9,3158,2662,0.0049,"Task(49850|2372ms|worker-2317|608195-609000-611372),Task(8271|2150ms|worker-979|608805-609000-611150),Task(30577|1721ms|worker-979|610930-611150-612871),Task(37814|1707ms|worker-2317|611875-612000-613707),Task(33391|1770ms|worker-979|612169-613000-614770),Task(55915|1770ms|worker-2317|612883-613707-615477),Task(2950|2752ms|worker-979|613930-614770-617522),Task(45347|7959ms|worker-3545|610555-611000-618959),Task(7479|1759ms|worker-2317|615817-616000-617759)"
630,4,3,4,10,5,2,9,3606,2625,0.0069,"Task(22784|1759ms|worker-3545|618289-619000-620759),Task(10666|3744ms|worker-2317|617018-618000-621744),Task(1499|5095ms|worker-979|616948-617522-622617),Task(58206|1766ms|worker-3545|619309-620759-622525),Task(6331|2140ms|worker-2317|620096-621744-623884),Task(15467|3344ms|worker-3545|621923-622525-625869),Task(24445|2357ms|worker-2317|623791-624000-626357),Task(29612|1707ms|worker-3545|624422-625869-627576),Task(16488|1721ms|worker-2317|625152-626357-628078)"
640,4,3,4,8,2,0,11,4202,3203,0.0089,"Task(9952|1773ms|worker-2317|628094-629000-630773),Task(15013|8902ms|worker-979|622810-623000-631902),Task(8644|3811ms|worker-3545|627448-628000-631811),Task(51953|2284ms|worker-2317|629089-630773-633057),Task(4208|1750ms|worker-979|631250-632000-633750),Task(52160|1721ms|worker-2317|631981-633057-634778),Task(51116|1762ms|worker-2317|634201-635000-636762),Task(18671|5299ms|worker-3545|629324-631811-637110),Task(17148|4383ms|worker-979|633591-634000-638383),Task(17042|1721ms|worker-3545|636233-637110-638831),Task(33714|1827ms|worker-2317|635499-636762-638589)"
650,4,4,4,8,2,0,8,3391,2634,0.0049,"Task(23345|2346ms|worker-979|637031-638383-640729),Task(45984|1697ms|worker-3545|640325-641000-642697),Task(25771|1742ms|worker-8036|642316-643000-644742),Task(38578|6758ms|worker-2317|638208-639000-645758),Task(34922|1697ms|worker-3545|643082-644000-645697),Task(39525|3311ms|worker-979|641547-642000-645311),Task(30778|1762ms|worker-8036|645413-646000-647762),Task(51370|1763ms|worker-3545|647408-648000-649763)"
660,3,3,3,7,3,0,6,3233,2558,0.0037,"Task(17492|3296ms|worker-979|646310-647000-650296),Task(30412|1682ms|worker-2317|649087-650000-651682),Task(46004|1758ms|worker-8036|650497-651000-652758),Task(29396|1758ms|worker-3545|650916-651000-652758),Task(15025|1770ms|worker-2317|654114-655000-656770),Task(20869|5085ms|worker-979|653023-654000-659085)"
670,3,3,3,6,1,0,8,3080,2659,0.0077,"Task(55834|2062ms|worker-2317|657000-658000-660062),Task(49547|5320ms|worker-3545|655958-656000-661320),Task(26458|3029ms|worker-979|658940-659085-662114),Task(30296|1763ms|worker-3545|662179-663000-664763),Task(24386|3783ms|worker-2317|661310-662000-665783),Task(24080|1812ms|worker-979|663733-664000-665812),Task(39205|1759ms|worker-3545|666644-667000-668759),Task(31568|1750ms|worker-2317|666953-667000-668750)"
680,3,3,3,6,1,0,6,3280,2500,0.0037,"Task(24267|1733ms|worker-979|669407-670000-671733),Task(43772|2084ms|worker-2317|670161-671000-673084),Task(40376|3414ms|worker-3545|671509-672000-675414),Task(54587|2131ms|worker-979|673098-674000-676131),Task(55705|3905ms|worker-2317|674054-675000-678905),Task(26319|1736ms|worker-3545|676090-677000-678736)"
690,2,2,2,5,1,0,5,3045,2648,0.0044,"Task(3392|2715ms|worker-979|678200-679000-681715),Task(35|2342ms|worker-3545|680433-681000-683342),Task(30831|1770ms|worker-2317|682618-683000-684770),Task(20604|3685ms|worker-979|683799-684000-687685),Task(34356|2729ms|worker-2317|686964-687000-689729)"
700,2,2,2,3,2,0,2,2883,2390,-0.0016,"Task(40245|1756ms|worker-979|689938-690000-691756),Task(15552|3024ms|worker-2317|692076-693000-696024)"
710,2,2,2,3,0,0,5,3190,2682,0.0044,"Task(42768|5231ms|worker-979|695706-696000-701231),Task(40730|2361ms|worker-2317|698188-699000-701361),Task(42859|2320ms|worker-979|700878-701231-703551),Task(22068|1732ms|worker-2317|704563-705000-706732),Task(54958|1766ms|worker-979|707354-708000-709766)"
720,2,2,2,4,1,0,3,2683,2144,0.0004,"Task(38720|2121ms|worker-2317|710308-711000-713121),Task(33974|2538ms|worker-979|713519-714000-716538),Task(55978|1774ms|worker-2317|716555-717000-718774)"
730,2,2,2,3,1,0,3,4786,4196,0.0004,"Task(57001|4805ms|worker-979|719688-720000-724805),Task(47939|1721ms|worker-979|725470-726000-727721),Task(3956|6064ms|worker-2317|722074-723000-729064)"
740,1,1,1,2,0,0,3,2535,2277,0.0032,"Task(26611|2041ms|worker-979|728799-729000-731041),Task(36230|1772ms|worker-979|732625-733000-734772),Task(27479|3018ms|worker-979|735802-736000-739018)"
750,1,1,1,3,1,0,2,3786,3368,0.0012,"Task(45853|2346ms|worker-979|740405-741000-743346),Task(1968|4391ms|worker-979|743759-744000-748391)"
760,1,1,1,1,0,0,2,3132,2846,0.0012,"Task(19843|3319ms|worker-979|748788-749000-752319),Task(39661|2374ms|worker-979|755641-756000-758374)"
770,1,1,1,2,1,0,1,3200,2362,-0.0008,Task(43676|2362ms|worker-979|761162-762000-764362)
780,1,1,1,2,1,0,2,2477,1762,0.0012,"Task(13155|1762ms|worker-979|768002-769000-770762),Task(13271|1763ms|worker-979|774568-775000-776763)"
790,1,1,1,2,1,0,2,2162,1968,0.0012,"Task(3306|2216ms|worker-979|778988-779000-781216),Task(28970|1721ms|worker-979|783625-784000-785721)"
800,1,1,1,2,1,0,2,4244,3723,0.0012,"Task(2306|2113ms|worker-979|787938-788000-790113),Task(27555|5334ms|worker-979|792021-793000-798334)"
810,1,1,1,2,1,0,2,1800,1386,0.0012,"Task(18669|1772ms|worker-979|798230-799000-800772),Task(26307|1000ms|worker-979|802941-803000-804000)"
820,1,1,1,1,0,0,2,5897,5030,-0.0008,"Task(45448|8296ms|worker-979|807801-808000-816296),Task(24998|1765ms|worker-979|814761-816296-818061)"
830,1,1,1,2,1,0,1,2430,1794,-0.0008,Task(55437|1794ms|worker-979|820364-821000-822794)
840,1,1,1,2,1,0,2,3431,3009,0.0012,"Task(46955|3959ms|worker-979|826493-827000-830959),Task(51882|2060ms|worker-979|832663-833000-835060)"
850,1,1,1,1,0,0,2,2096,1864,0.0012,"Task(13928|2020ms|worker-979|839651-840000-842020),Task(53559|1708ms|worker-979|847885-848000-849708)"
860,1,1,1,1,1,0,0,0,0,-0.0028,
870,1,1,1,1,0,0,2,3417,2871,0.0012,"Task(39782|2350ms|worker-979|857257-858000-860350),Task(3662|3393ms|worker-979|865651-866000-869393)"
880,1,1,1,2,1,0,1,2136,1740,-0.0008,Task(48676|1740ms|worker-979|872604-873000-874740)
890,1,1,1,1,0,0,2,1992,1723,0.0012,"Task(58654|1697ms|worker-979|878945-879000-880697),Task(14702|1750ms|worker-979|887517-888000-889750)"
900,1,1,1,2,1,0,1,1861,1766,-0.0008,Task(11551|1766ms|worker-979|892905-893000-894766)
910,1,1,1,1,0,0,2,2980,2579,0.0012,"Task(38252|3397ms|worker-979|899422-900000-903397),Task(34349|1762ms|worker-979|907777-908000-909762)"
920,1,1,1,1,0,0,1,1886,1697,-0.0008,Task(23743|1697ms|worker-979|914811-915000-916697)
930,1,1,1,3,1,0,2,2266,1973,0.0012,"Task(15445|2141ms|worker-979|920527-921000-923141),Task(19381|1806ms|worker-979|923888-924000-925806)"
940,1,1,1,2,0,0,3,2790,2282,0.0032,"Task(34358|2715ms|worker-979|928833-929000-931715),Task(25149|2358ms|worker-979|933172-934000-936358),Task(52383|1773ms|worker-979|937470-938000-939773)"
950,1,1,1,2,0,0,2,3126,2773,0.0012,"Task(53694|1776ms|worker-979|940432-941000-942776),Task(53502|3771ms|worker-979|944862-945000-948771)"
960,1,1,1,3,1,0,2,1970,1768,0.0012,"Task(21298|1763ms|worker-979|950641-951000-952763),Task(51635|1773ms|worker-979|953955-954000-955773)"
970,1,1,1,3,1,0,3,3183,2769,0.0032,"Task(57187|4765ms|worker-979|957718-958000-962765),Task(13031|1777ms|worker-979|962565-963000-964777),Task(19273|1766ms|worker-979|966476-967000-968766)"
980,1,1,1,4,1,0,4,2258,1741,0.0052,"Task(21256|1707ms|worker-979|969222-970000-971707),Task(13254|1763ms|worker-979|971730-972000-973763),Task(57198|1732ms|worker-979|974214-975000-976732),Task(29230|1763ms|worker-979|977766-978000-979763)"
990,2,1,2,3,0,0,4,1940,1767,0.0024,"Task(41230|1762ms|worker-979|979844-980000-981762),Task(51344|1736ms|worker-979|982758-983000-984736),Task(12970|1761ms|worker-979|985865-986000-987761),Task(48945|1812ms|worker-979|987842-988000-989812)"
1000,2,1,2,5,2,1,3,3012,2428,0.0004,"Task(28704|1773ms|worker-979|991571-992000-993773),Task(55614|2150ms|worker-979|993543-994000-996150),Task(55856|3362ms|worker-979|995283-996150-999512)"
1010,2,1,2,5,4,3,3,6181,3015,0.0004,"Task(59196|3516ms|worker-979|996988-999512-1003028),Task(36609|1755ms|worker-979|999955-1003028-1004783),Task(50162|3776ms|worker-979|1000884-1004783-1008559)"
1020,2,1,2,5,4,3,5,6724,1732,0.0044,"Task(32711|1758ms|worker-979|1002819-1008559-1010317),Task(12161|1772ms|worker-979|1004957-1010317-1012089),Task(37392|1758ms|worker-979|1007349-1012089-1013847),Task(37430|1667ms|worker-979|1009464-1013847-1015514),Task(49301|1707ms|worker-979|1010776-1015514-1017221)"
1030,3,2,3,5,3,1,6,8603,3060,-0.0023,"Task(10543|6061ms|worker-979|1013087-1017221-1023282),Task(40622|2869ms|worker-5046|1013710-1021000-1023869),Task(31083|2364ms|worker-979|1016170-1023282-1025646),Task(50979|2335ms|worker-5046|1018508-1023869-1026204),Task(15615|2376ms|worker-979|1020387-1025646-1028022),Task(31188|2359ms|worker-5046|1022104-1026204-1028563)"
1040,3,2,3,6,3,1,6,4198,2799,0.0037,"Task(58882|1748ms|worker-5046|1027113-1028563-1030311),Task(57777|3494ms|worker-979|1024251-1028022-1031516),Task(42412|1773ms|worker-979|1031671-1032000-1033773),Task(17105|4384ms|worker-5046|1029234-1030311-1034695),Task(6803|3733ms|worker-979|1033652-1034000-1037733),Task(33531|1664ms|worker-979|1036315-1037733-1039397)"
1050,3,2,3,5,1,0,7,4351,3163,0.0057,"Task(6670|5774ms|worker-5046|1034063-1035000-1040774),Task(9036|1762ms|worker-979|1038428-1039397-1041159),Task(49006|4934ms|worker-5046|1039459-1040774-1045708),Task(10086|3677ms|worker-979|1041461-1042000-1045677),Task(9479|1766ms|worker-979|1043233-1045677-1047443),Task(57641|1759ms|worker-5046|1045117-1046000-1047759),Task(16765|2473ms|worker-979|1046212-1047443-1049916)"
1060,2,2,3,6,2,0,5,2865,2270,0.0017,"Task(31046|2347ms|worker-5046|1048209-1049000-1051347),Task(12529|1761ms|worker-979|1050514-1051000-1052761),Task(55463|1732ms|worker-5046|1051916-1052000-1053732),Task(40841|1723ms|worker-979|1053309-1054000-1055723),Task(54534|3791ms|worker-5046|1055077-1056000-1059791)"
