time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,1,1,1,1,0,0,3,4764,3760,0.0032,"Task(19683|6738ms|worker-7842|174126-175000-181738),Task(6913|2311ms|worker-7842|179835-181738-184049),Task(470|2232ms|worker-7842|185765-186000-188232)"
200,1,1,1,2,1,0,1,1870,1743,-0.0008,Task(23216|1743ms|worker-7842|192873-193000-194743)
210,1,1,1,2,2,1,1,11068,11064,-0.0028,Task(9581|11064ms|worker-7842|196996-197000-208064)
220,1,1,1,3,2,1,3,7900,3702,-0.0008,"Task(39028|2335ms|worker-7842|201754-208064-210399),Task(6893|1762ms|worker-7842|205975-210399-212161),Task(53467|7011ms|worker-7842|210302-212161-219172)"
230,1,1,1,3,1,0,4,3962,1746,0.0052,"Task(21392|1759ms|worker-7842|214222-219172-220931),Task(21420|1766ms|worker-7842|218486-220931-222697),Task(18664|1763ms|worker-7842|221803-222697-224460),Task(13142|1697ms|worker-7842|225423-226000-227697)"
240,2,1,2,5,1,0,5,2734,2049,0.0044,"Task(33712|1711ms|worker-7842|228628-229000-230711),Task(36074|2352ms|worker-7842|230607-231000-233352),Task(17024|1825ms|worker-7842|232259-233352-235177),Task(40755|2319ms|worker-7842|234552-235177-237496),Task(26611|2041ms|worker-7842|236556-237496-239537)"
250,2,1,2,5,4,3,2,8776,4894,-0.0036,"Task(12065|8024ms|worker-7842|237780-239537-247561),Task(29868|1764ms|worker-7842|241553-247561-249325)"
260,2,1,2,7,6,5,5,8091,2124,0.0004,"Task(2542|1757ms|worker-7842|243137-249325-251082),Task(39210|1806ms|worker-7842|245516-251082-252888),Task(35943|1766ms|worker-7842|247096-252888-254654),Task(48843|2951ms|worker-7842|249300-254654-257605),Task(38658|2340ms|worker-7842|250667-257605-259945)"
270,3,1,3,7,9,8,4,11372,2091,-0.0083,"Task(30464|1742ms|worker-7842|251968-259945-261687),Task(32201|3205ms|worker-7842|253381-261687-264892),Task(27761|1697ms|worker-7842|254787-264892-266589),Task(51299|1721ms|worker-7842|255851-266589-268310)"
280,4,2,4,4,4,2,9,10529,1867,-0.0111,"Task(56403|1763ms|worker-7842|258389-268310-270073),Task(6789|2174ms|worker-7842|259801-270073-272247),Task(51792|2372ms|worker-5291|261240-271000-273372),Task(41105|1723ms|worker-7842|262747-272247-273970),Task(25800|1773ms|worker-5291|264565-273372-275145),Task(4036|1791ms|worker-7842|266112-273970-275761),Task(7683|1736ms|worker-5291|266711-275145-276881),Task(26677|1708ms|worker-7842|269378-275761-277469),Task(36402|1764ms|worker-5291|269858-276881-278645)"
290,4,2,4,5,2,0,7,6516,2730,-0.0011,"Task(30953|3008ms|worker-7842|271692-277469-280477),Task(55301|1773ms|worker-7842|275626-280477-282250),Task(34223|5196ms|worker-5291|273696-278645-283841),Task(44702|2188ms|worker-7842|278438-282250-284438),Task(8041|2190ms|worker-5291|280229-283841-286031),Task(41766|1740ms|worker-7842|281884-284438-286178),Task(27479|3018ms|worker-5291|285086-286031-289049)"
300,3,2,4,6,2,0,6,2974,2490,0.0009,"Task(53064|2320ms|worker-7842|287563-288000-290320),Task(9463|1763ms|worker-5291|288694-289049-290812),Task(19107|3255ms|worker-7842|290322-291000-294255),Task(30628|2153ms|worker-5291|292017-293000-295153),Task(50097|1721ms|worker-7842|293870-294255-295976),Task(5158|3733ms|worker-5291|295934-296000-299733)"
310,2,2,3,5,2,0,5,4382,3392,0.0017,"Task(11276|2994ms|worker-7842|298220-299000-301994),Task(7525|6025ms|worker-5291|298925-299733-305758),Task(1389|3629ms|worker-7842|301400-302000-305629),Task(6914|2311ms|worker-7842|303626-305629-307940),Task(49941|2003ms|worker-5291|305243-306000-308003)"
320,2,2,2,7,1,0,8,3124,2364,0.0104,"Task(16056|2742ms|worker-7842|306852-307940-310682),Task(12487|3336ms|worker-5291|309108-310000-313336),Task(24652|2264ms|worker-7842|310501-311000-313264),Task(21426|1752ms|worker-7842|311861-313264-315016),Task(38467|1407ms|worker-5291|313469-314000-315407),Task(38777|1721ms|worker-5291|315753-316000-317721),Task(27612|3898ms|worker-7842|314458-315016-318914),Task(23627|1797ms|worker-5291|317141-318000-319797)"
330,2,2,2,9,2,0,8,2662,1975,0.0104,"Task(25443|1759ms|worker-7842|318224-319000-320759),Task(30422|1723ms|worker-5291|320122-321000-322723),Task(46103|1736ms|worker-7842|321513-322000-323736),Task(14495|1697ms|worker-5291|322446-323000-324697),Task(52767|2088ms|worker-7842|323624-324000-326088),Task(54994|1763ms|worker-5291|324548-325000-326763),Task(56222|1721ms|worker-5291|326246-327000-328721),Task(41429|3314ms|worker-7842|324868-326088-329402)"
340,3,2,3,10,5,3,7,4076,2647,0.0057,"Task(58942|2320ms|worker-5291|327580-328721-331041),Task(32366|1747ms|worker-7842|329572-330000-331747),Task(477|1752ms|worker-5291|330192-331041-332793),Task(15177|3733ms|worker-5291|332363-333000-336733),Task(1119|5264ms|worker-7842|331583-332000-337264),Task(5881|1776ms|worker-5291|333573-336733-338509),Task(37359|1940ms|worker-7842|333894-337264-339204)"
350,3,2,3,8,7,4,6,6620,3232,0.0017,"Task(20776|1763ms|worker-7842|336098-339204-340967),Task(39805|3061ms|worker-5291|335505-338509-341570),Task(39941|1763ms|worker-7842|337437-340967-342730),Task(48000|1756ms|worker-7842|339325-342730-344486),Task(42479|3351ms|worker-7842|340573-344486-347837),Task(2060|7699ms|worker-5291|338196-341570-349269)"
360,4,2,4,9,6,4,10,7449,1979,0.0029,"Task(52688|1763ms|worker-7842|341654-347837-349600),Task(14113|2335ms|worker-5291|342603-349269-351604),Task(17114|1723ms|worker-7842|343440-349600-351323),Task(19262|2143ms|worker-7842|345458-351323-353466),Task(17701|1911ms|worker-5291|345867-351604-353515),Task(30435|1759ms|worker-7842|347145-353466-355225),Task(10213|1892ms|worker-5291|347938-353515-355407),Task(15215|1812ms|worker-7842|350242-355225-357037),Task(31845|1716ms|worker-5291|351655-355407-357123),Task(44607|2736ms|worker-5291|353663-357123-359859)"
370,4,2,4,8,8,6,6,9953,3624,-0.0091,"Task(50906|4880ms|worker-7842|351799-357037-361917),Task(49850|2372ms|worker-7842|356354-361917-364289),Task(19867|5330ms|worker-5291|353880-359859-365189),Task(42655|1716ms|worker-7842|357481-364289-366005),Task(19169|3731ms|worker-5291|357891-365189-368920),Task(15727|3717ms|worker-7842|358916-366005-369722)"
380,4,3,4,8,6,2,10,8987,2304,-0.0051,"Task(50054|1794ms|worker-5291|360299-368920-370714),Task(55836|2212ms|worker-7842|361789-369722-371934),Task(22138|2970ms|worker-5291|363231-370714-373684),Task(37036|1776ms|worker-7842|365661-371934-373710),Task(48897|4831ms|worker-8064|364198-371000-375831),Task(41829|1775ms|worker-7842|366877-373710-375485),Task(43062|1812ms|worker-5291|366040-373684-375496),Task(27603|1758ms|worker-5291|370419-375496-377254),Task(39720|2361ms|worker-8064|370753-375831-378192),Task(4408|1756ms|worker-5291|372167-377254-379010)"
390,4,3,4,7,3,0,10,4658,2294,0.0069,"Task(16254|4588ms|worker-7842|368427-375485-380073),Task(36361|1752ms|worker-8064|373398-378192-379944),Task(11297|1763ms|worker-7842|377710-380073-381836),Task(26064|2372ms|worker-5291|375454-379010-381382),Task(6927|1764ms|worker-5291|379643-381382-383146),Task(9671|1716ms|worker-7842|381172-382000-383716),Task(3249|1750ms|worker-5291|382076-383146-384896),Task(19763|1707ms|worker-7842|383341-384000-385707),Task(1640|1761ms|worker-7842|386319-387000-388761),Task(50162|3776ms|worker-5291|385113-386000-389776)"
400,4,4,4,7,3,0,7,4444,3594,0.0009,"Task(57908|10785ms|worker-8064|376631-379944-390729),Task(26031|1758ms|worker-7842|388060-389000-390758),Task(35837|2728ms|worker-5291|389272-390000-392728),Task(18740|1709ms|worker-8064|390696-391000-392709),Task(30913|3025ms|worker-7842|392589-393000-396025),Task(42215|3393ms|worker-8064|394791-395000-398393),Task(46471|1763ms|worker-7842|397957-398000-399763)"
410,3,3,3,7,2,0,8,4042,3188,0.0057,"Task(6109|5284ms|worker-6798|394228-395000-400284),Task(6779|2336ms|worker-5291|397344-398000-400336),Task(33833|1762ms|worker-5291|402157-403000-404762),Task(40914|3666ms|worker-7842|401311-402000-405666),Task(45468|1763ms|worker-5291|403135-404762-406525),Task(9751|7935ms|worker-8064|399461-400000-407935),Task(25633|1000ms|worker-7842|405100-406000-407000),Task(30065|1759ms|worker-7842|407193-408000-409759)"
420,3,3,3,8,2,0,8,3252,2633,0.0077,"Task(18217|3761ms|worker-5291|406151-407000-410761),Task(15335|4561ms|worker-8064|408801-409000-413561),Task(12725|1776ms|worker-5291|411109-412000-413776),Task(50597|2132ms|worker-7842|410660-411000-413132),Task(48593|1770ms|worker-8064|414333-415000-416770),Task(41657|3580ms|worker-7842|413543-414000-417580),Task(27977|1707ms|worker-5291|415231-416000-417707),Task(1573|1781ms|worker-8064|415989-416770-418551)"
430,3,3,3,8,2,0,8,3095,2565,0.0077,"Task(56644|1776ms|worker-5291|418868-419000-420776),Task(6737|1716ms|worker-8064|420366-421000-422716),Task(2192|1761ms|worker-5291|421681-422000-423761),Task(6667|5360ms|worker-7842|418351-419000-424360),Task(16865|2715ms|worker-8064|422512-423000-425715),Task(43295|2091ms|worker-5291|423841-424000-426091),Task(28297|1736ms|worker-8064|426059-427000-428736),Task(28958|3367ms|worker-7842|425081-426000-429367)"
440,3,3,3,9,3,0,8,2605,2095,0.0077,"Task(6920|1721ms|worker-5291|427644-428000-429721),Task(12965|2719ms|worker-8064|429089-430000-432719),Task(57659|1776ms|worker-7842|430075-431000-432776),Task(7603|2358ms|worker-5291|430861-431000-433358),Task(34363|2331ms|worker-8064|432560-433000-435331),Task(28676|1758ms|worker-5291|433784-434000-435758),Task(1097|1770ms|worker-5291|435894-436000-437770),Task(3230|2334ms|worker-8064|435014-436000-438334)"
450,3,3,3,12,4,0,11,3446,2762,0.0137,"Task(46602|6780ms|worker-7842|433265-434000-440780),Task(58061|2738ms|worker-5291|438307-439000-441738),Task(397|1761ms|worker-8064|439283-440000-441761),Task(47940|1787ms|worker-5291|440853-441738-443525),Task(56407|3756ms|worker-7842|440581-441000-444756),Task(34514|1750ms|worker-5291|443293-444000-445750),Task(10709|3804ms|worker-8064|442016-443000-446804),Task(36025|1756ms|worker-7842|444361-445000-446756),Task(49320|2116ms|worker-5291|445318-446000-448116),Task(59178|1761ms|worker-8064|446988-447000-448761),Task(18381|2375ms|worker-7842|445699-446756-449131)"
460,4,3,4,10,4,0,10,2882,2269,0.0089,"Task(26245|1000ms|worker-5291|447135-448116-449116),Task(26058|1682ms|worker-8064|447827-448761-450443),Task(2056|1736ms|worker-5291|449552-450000-451736),Task(15558|2643ms|worker-7842|449713-450000-452643),Task(41077|3686ms|worker-8064|450958-451000-454686),Task(25510|1758ms|worker-5291|452165-453000-454758),Task(43628|2131ms|worker-7842|453455-454000-456131),Task(27185|1736ms|worker-5291|455280-456000-457736),Task(42470|3378ms|worker-8064|454102-455000-458378),Task(46835|2940ms|worker-7842|455687-456131-459071)"
470,4,3,4,8,3,0,9,4389,3157,0.0069,"Task(56500|1756ms|worker-5291|455753-457736-459492),Task(33177|1888ms|worker-7842|458309-459071-460959),Task(18742|1753ms|worker-8064|457128-458378-460131),Task(35764|1721ms|worker-8064|460253-461000-462721),Task(34872|1784ms|worker-8064|462285-463000-464784),Task(25695|6626ms|worker-5291|459175-460000-466626),Task(40213|3018ms|worker-8064|462997-464784-467802),Task(1327|6669ms|worker-7842|461243-462000-468669),Task(33947|3205ms|worker-5291|464370-466626-469831)"
480,4,3,4,8,3,0,8,3531,2611,0.0049,"Task(14105|1736ms|worker-8064|465945-467802-469538),Task(10825|1750ms|worker-7842|467042-468669-470419),Task(40290|1763ms|worker-8064|469308-470000-471763),Task(41503|1763ms|worker-7842|472096-473000-474763),Task(57730|1697ms|worker-7842|474199-475000-476697),Task(51617|6303ms|worker-5291|470261-471000-477303),Task(3081|4117ms|worker-8064|472765-473000-477117),Task(45306|1762ms|worker-7842|476493-477000-478762)"
490,4,3,4,7,2,0,8,3256,2728,0.0049,"Task(40117|2045ms|worker-5291|478537-479000-481045),Task(36241|1689ms|worker-7842|479803-480000-481689),Task(14001|1743ms|worker-5291|481152-482000-483743),Task(28077|6710ms|worker-8064|477492-478000-484710),Task(40990|2341ms|worker-7842|482979-483000-485341),Task(6516|2053ms|worker-5291|484149-485000-487053),Task(44476|2655ms|worker-8064|485634-486000-488655),Task(21938|2595ms|worker-7842|486034-487000-489595)"
500,3,3,3,9,3,0,8,4591,3335,0.0077,"Task(28283|2344ms|worker-5291|487089-488000-490344),Task(2626|5343ms|worker-8064|488272-489000-494343),Task(513|3895ms|worker-7842|490499-491000-494895),Task(39857|2097ms|worker-8064|492071-494343-496440),Task(21229|6644ms|worker-5291|490797-491000-497644),Task(41276|2894ms|worker-7842|493467-494895-497789),Task(37077|1707ms|worker-8064|494224-496440-498147),Task(13130|1762ms|worker-7842|496006-497789-499551)"
510,3,3,3,9,6,3,6,2832,1988,0.0037,"Task(50025|1759ms|worker-5291|494955-497644-499403),Task(30480|1766ms|worker-5291|498857-499403-501169),Task(49942|3168ms|worker-8064|498483-499000-502168),Task(48077|1726ms|worker-7842|500330-501000-502726),Task(10103|1747ms|worker-5291|501496-502000-503747),Task(7488|1766ms|worker-5291|504861-505000-506766)"
520,3,3,3,12,7,3,11,5375,3333,0.0137,"Task(21667|6811ms|worker-8064|503566-504000-510811),Task(45857|5329ms|worker-7842|504017-505000-510329),Task(41540|4721ms|worker-5291|506526-507000-511721),Task(27792|1682ms|worker-8064|507854-510811-512493),Task(10593|1739ms|worker-5291|508830-511721-513460),Task(20541|1742ms|worker-8064|510149-512493-514235),Task(51802|5303ms|worker-7842|507677-510329-515632),Task(57823|2051ms|worker-5291|511087-513460-515511),Task(35301|1762ms|worker-5291|512751-515511-517273),Task(54534|3791ms|worker-8064|511980-514235-518026),Task(43000|1740ms|worker-7842|513292-515632-517372)"
530,4,3,4,9,6,3,10,4105,2599,0.0089,"Task(53556|1773ms|worker-5291|514530-517273-519046),Task(33921|2177ms|worker-8064|517225-518026-520203),Task(47381|3737ms|worker-7842|514869-517372-521109),Task(57780|1190ms|worker-8064|519210-520203-521393),Task(56762|2769ms|worker-5291|517943-519046-521815),Task(5269|2054ms|worker-8064|519691-521393-523447),Task(27558|1723ms|worker-5291|521567-522000-523723),Task(28190|5592ms|worker-7842|519460-521109-526701),Task(42591|3300ms|worker-5291|522880-523723-527023),Task(40609|1682ms|worker-5291|524731-527023-528705)"
540,5,3,5,11,8,4,9,7766,4036,-0.0019,"Task(53889|2927ms|worker-5291|526173-528705-531632),Task(43501|6229ms|worker-7842|524356-526701-532930),Task(32546|2175ms|worker-5291|527357-531632-533807),Task(45550|11701ms|worker-8064|522263-523447-535148),Task(8851|1763ms|worker-5291|528927-533807-535570),Task(17498|1763ms|worker-8064|530285-535148-536911),Task(20004|5022ms|worker-7842|528231-532930-537952),Task(39661|2374ms|worker-5291|531164-535570-537944),Task(15268|2372ms|worker-8064|532524-536911-539283)"
550,5,3,5,12,6,2,14,5377,2194,0.0141,"Task(458|1721ms|worker-5291|533434-537944-539665),Task(56830|2163ms|worker-7842|533796-537952-540115),Task(2326|2128ms|worker-5291|535927-539665-541793),Task(12968|1776ms|worker-8064|535038-539283-541059),Task(29934|1723ms|worker-7842|536674-540115-541838),Task(5879|1764ms|worker-5291|538650-541793-543557),Task(47129|2341ms|worker-8064|536840-541059-543400),Task(2361|2103ms|worker-7842|539478-541838-543941),Task(23618|1774ms|worker-5291|540737-543557-545331),Task(9545|1763ms|worker-8064|540605-543400-545163),Task(5748|2311ms|worker-8064|542370-545163-547474),Task(6934|1721ms|worker-5291|543410-545331-547052),Task(15531|5088ms|worker-7842|541903-543941-549029),Task(36843|2348ms|worker-8064|545093-547474-549822)"
560,5,3,5,10,3,0,13,3236,2018,0.0121,"Task(22903|1756ms|worker-5291|544450-547052-548808),Task(16073|1758ms|worker-7842|547560-549029-550787),Task(52079|1750ms|worker-5291|546282-548808-550558),Task(9392|1762ms|worker-8064|548287-549822-551584),Task(48676|1740ms|worker-7842|549707-550787-552527),Task(48852|2976ms|worker-5291|549335-550558-553534),Task(58533|1762ms|worker-8064|551658-552000-553762),Task(47707|1762ms|worker-7842|551983-552527-554289),Task(12145|2200ms|worker-5291|552048-553534-555734),Task(43760|2357ms|worker-8064|553248-554000-556357),Task(8064|1716ms|worker-5291|554882-555734-557450),Task(33660|2335ms|worker-7842|554457-555000-557335),Task(24425|2372ms|worker-8064|556128-557000-559372)"
570,5,4,5,9,3,0,9,3233,2602,0.0041,"Task(30515|1736ms|worker-7842|557232-558000-559736),Task(25326|2365ms|worker-5291|558535-559000-561365),Task(57335|2789ms|worker-8064|559681-560000-562789),Task(6294|2056ms|worker-7842|561122-562000-564056),Task(24899|1682ms|worker-5291|562260-563000-564682),Task(5796|4897ms|worker-9661|562193-563000-567897),Task(54720|1776ms|worker-7842|565411-566000-567776),Task(10610|3171ms|worker-8064|563170-564000-567171),Task(45821|2947ms|worker-5291|565710-566000-568947)"
580,4,4,4,12,5,1,10,3208,2619,0.0089,"Task(41274|2894ms|worker-8064|566809-567171-570065),Task(51606|1726ms|worker-5291|570333-571000-572726),Task(11598|4290ms|worker-7842|568162-569000-573290),Task(23211|1762ms|worker-8064|570725-571000-572762),Task(16063|4046ms|worker-9661|569105-570000-574046),Task(11672|1756ms|worker-8064|573440-574000-575756),Task(38369|1726ms|worker-7842|574118-575000-576726),Task(55897|2345ms|worker-9661|575579-576000-578345),Task(46757|1758ms|worker-7842|575921-576726-578484),Task(54215|3893ms|worker-8064|575813-576000-579893)"
590,4,4,4,12,5,0,12,3278,2731,0.0109,"Task(45354|7959ms|worker-5291|571803-572726-580685),Task(14697|1791ms|worker-7842|578993-579000-580791),Task(38157|2140ms|worker-9661|578609-579000-581140),Task(51395|2097ms|worker-8064|579659-580000-582097),Task(10850|1766ms|worker-5291|579822-580685-582451),Task(21000|2200ms|worker-9661|581733-582000-584200),Task(58707|1743ms|worker-8064|583174-584000-585743),Task(30878|1862ms|worker-5291|584355-585000-586862),Task(16518|5024ms|worker-7842|581286-582000-587024),Task(4897|1756ms|worker-8064|585249-586000-587756),Task(15819|2713ms|worker-9661|584645-585000-587713),Task(54055|1721ms|worker-9661|587509-588000-589721)"
600,4,4,4,11,3,0,13,3113,2508,0.0149,"Task(13474|3340ms|worker-5291|586619-587000-590340),Task(19485|1751ms|worker-8064|587991-588000-589751),Task(11089|2080ms|worker-7842|587064-588000-590080),Task(54611|1750ms|worker-9661|588729-589721-591471),Task(21490|1747ms|worker-7842|591468-592000-593747),Task(27048|3714ms|worker-5291|591807-592000-595714),Task(13827|1766ms|worker-7842|593600-594000-595766),Task(41551|6349ms|worker-8064|589832-590000-596349),Task(48739|2178ms|worker-9661|593301-594000-596178),Task(1509|1763ms|worker-7842|595168-596000-597763),Task(2360|2136ms|worker-5291|594126-595714-597850),Task(50074|2308ms|worker-9661|596006-597000-599308),Task(22068|1732ms|worker-7842|597868-598000-599732)"
610,4,4,4,10,3,0,10,2805,2151,0.0089,"Task(53024|2353ms|worker-8064|597116-598000-600353),Task(26955|1776ms|worker-5291|599629-600000-601776),Task(6289|1823ms|worker-9661|599871-600000-601823),Task(44478|1773ms|worker-8064|602022-603000-604773),Task(41160|1766ms|worker-5291|602906-603000-604766),Task(43567|4906ms|worker-7842|601299-602000-606906),Task(13014|2189ms|worker-9661|604325-605000-607189),Task(23873|1696ms|worker-8064|605350-606000-607696),Task(24388|1472ms|worker-5291|605130-606000-607472),Task(33374|1759ms|worker-7842|605720-606906-608665)"
620,4,4,4,12,2,0,13,2647,2030,0.0149,"Task(3026|1761ms|worker-9661|607189-608000-609761),Task(19082|1462ms|worker-5291|608171-609000-610462),Task(46466|1764ms|worker-7842|610231-611000-612764),Task(4338|3669ms|worker-8064|609079-610000-613669),Task(47158|1762ms|worker-9661|611016-612000-613762),Task(32541|1705ms|worker-7842|612287-613000-614705),Task(29364|2370ms|worker-5291|611375-612000-614370),Task(20583|2010ms|worker-8064|613291-614000-616010),Task(50239|1742ms|worker-5291|614787-615000-616742),Task(50117|1664ms|worker-9661|614016-615000-616664),Task(18274|1732ms|worker-9661|616915-617000-618732),Task(34600|3001ms|worker-7842|615922-616000-619001),Task(41085|1748ms|worker-5291|617696-618000-619748)"
630,4,4,4,11,3,0,10,2733,2404,0.0089,"Task(30339|2344ms|worker-8064|616514-617000-619344),Task(9909|1772ms|worker-8064|620978-621000-622772),Task(11869|3775ms|worker-9661|619521-620000-623775),Task(2450|3937ms|worker-7842|620660-621000-624937),Task(11987|1774ms|worker-8064|622908-623000-624774),Task(22039|1758ms|worker-9661|623856-624000-625758),Task(12640|3013ms|worker-5291|622419-623000-626013),Task(31856|1742ms|worker-8064|625519-626000-627742),Task(45502|1763ms|worker-9661|626747-627000-628763),Task(23517|2169ms|worker-7842|626590-627000-629169)"
640,4,4,4,10,4,0,9,3619,3070,0.0069,"Task(1871|1747ms|worker-8064|628431-629000-630747),Task(52684|1770ms|worker-9661|629349-630000-631770),Task(58684|1758ms|worker-7842|630637-631000-632758),Task(29392|1776ms|worker-8064|631621-632000-633776),Task(43869|6139ms|worker-5291|628085-629000-635139),Task(17151|4372ms|worker-9661|631758-632000-636372),Task(1564|1803ms|worker-5291|635613-636000-637803),Task(50896|4857ms|worker-7842|633407-634000-638857),Task(37259|3413ms|worker-8064|634162-635000-638413)"
650,4,4,4,12,5,0,11,3571,2905,0.0109,"Task(58759|2614ms|worker-5291|638154-639000-641614),Task(39736|2261ms|worker-7842|638847-639000-641261),Task(57294|3757ms|worker-8064|638324-639000-642757),Task(11454|6956ms|worker-9661|636330-637000-643956),Task(22631|1697ms|worker-7842|640463-641261-642958),Task(37027|1742ms|worker-7842|642937-643000-644742),Task(55834|2062ms|worker-5291|641226-642000-644062),Task(24453|1762ms|worker-9661|644037-645000-646762),Task(54627|1708ms|worker-5291|645011-646000-647708),Task(18766|5641ms|worker-8064|642236-643000-648641),Task(52958|1756ms|worker-7842|645365-646000-647756)"
660,4,4,4,11,3,0,13,2749,2063,0.0149,"Task(36437|2338ms|worker-9661|646244-647000-649338),Task(20892|1770ms|worker-8064|648995-649000-650770),Task(8760|3737ms|worker-5291|646861-647708-651445),Task(8306|2149ms|worker-7842|648275-649000-651149),Task(54109|1697ms|worker-8064|650036-651000-652697),Task(53592|2153ms|worker-9661|649371-650000-652153),Task(51261|1721ms|worker-7842|651403-652000-653721),Task(33236|2124ms|worker-5291|652003-653000-655124),Task(29013|1758ms|worker-9661|653096-654000-655758),Task(30167|1743ms|worker-8064|654668-655000-656743),Task(1013|2129ms|worker-7842|655018-656000-658129),Task(28723|1762ms|worker-8064|656774-657000-658762),Task(5719|1750ms|worker-5291|656058-657000-658750)"
670,4,4,4,9,2,0,10,2958,2546,0.0089,"Task(7344|3223ms|worker-9661|656757-657000-660223),Task(4586|2365ms|worker-7842|658026-659000-661365),Task(48773|3777ms|worker-5291|658742-659000-662777),Task(12654|2345ms|worker-8064|660542-661000-663345),Task(56746|2051ms|worker-9661|660737-661000-663051),Task(46190|2366ms|worker-7842|661999-662000-664366),Task(25578|2073ms|worker-5291|662783-663000-665073),Task(23913|1763ms|worker-8064|664997-665000-666763),Task(58753|3728ms|worker-9661|664138-665000-668728),Task(58441|1772ms|worker-7842|667162-668000-669772)"
680,4,4,4,9,2,0,9,2277,1685,0.0069,"Task(47082|1762ms|worker-5291|668455-669000-670762),Task(57781|1000ms|worker-8064|669329-670000-671000),Task(28839|1776ms|worker-9661|670047-671000-672776),Task(26727|1742ms|worker-7842|670831-671000-672742),Task(53232|1000ms|worker-5291|672129-673000-674000),Task(17238|1743ms|worker-8064|673219-674000-675743),Task(13279|2338ms|worker-7842|675434-676000-678338),Task(9057|1707ms|worker-5291|676802-677000-678707),Task(1315|2098ms|worker-9661|676422-677000-679098)"
690,3,3,3,8,3,0,7,3654,2999,0.0057,"Task(35976|2873ms|worker-8064|678480-679000-681873),Task(35989|2899ms|worker-5291|681047-682000-684899),Task(49166|5236ms|worker-7842|679151-680000-685236),Task(30914|2983ms|worker-8064|681990-682000-684983),Task(54847|1767ms|worker-8064|685261-686000-687767),Task(42890|3531ms|worker-5291|683496-684899-688430),Task(46415|1708ms|worker-7842|685890-686000-687708)"
700,3,3,3,7,4,1,6,2674,2152,0.0037,"Task(14296|2372ms|worker-7842|686980-687708-690080),Task(7965|1721ms|worker-8064|689591-690000-691721),Task(58803|1766ms|worker-5291|689893-690000-691766),Task(56145|2341ms|worker-7842|692024-693000-695341),Task(39253|1763ms|worker-8064|693179-694000-695763),Task(16530|2953ms|worker-7842|695912-696000-698953)"
