time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
270,2,1,2,4,3,2,3,6462,3469,0.0004,"Task(19810|5324ms|worker-5431|256139-257000-262324),Task(40335|3347ms|worker-5431|258679-262324-265671),Task(22939|1736ms|worker-5431|261198-265671-267407)"
280,2,1,2,5,4,3,4,6398,2446,0.0024,"Task(15600|4579ms|worker-5431|264103-267407-271986),Task(27894|1682ms|worker-5431|267171-271986-273668),Task(34633|1763ms|worker-5431|269110-273668-275431),Task(22809|1763ms|worker-5431|272301-275431-277194)"
290,2,1,2,4,6,5,2,9667,5490,-0.0036,"Task(49579|3022ms|worker-5431|273584-277194-280216),Task(45347|7959ms|worker-5431|275472-280216-288175)"
300,3,2,3,6,5,3,7,11254,2259,-0.0063,"Task(38929|3413ms|worker-5431|277580-288175-291588),Task(6760|1743ms|worker-3489|279640-291000-292743),Task(7326|1772ms|worker-3489|284228-292743-294515),Task(1742|3682ms|worker-5431|281774-291588-295270),Task(19804|1763ms|worker-3489|285421-294515-296278),Task(26732|1763ms|worker-5431|287899-295270-297033),Task(14402|1682ms|worker-3489|290065-296278-297960)"
310,3,2,3,5,3,1,7,8556,3295,-0.0023,"Task(44212|3390ms|worker-5431|291479-297033-300423),Task(20718|3753ms|worker-3489|292911-297960-301713),Task(56407|3756ms|worker-5431|294840-300423-304179),Task(49358|1773ms|worker-5431|298643-304179-305952),Task(14884|5999ms|worker-3489|296612-301713-307712),Task(56158|2656ms|worker-5431|301150-305952-308608),Task(58527|1743ms|worker-3489|302510-307712-309455)"
320,3,2,3,6,2,0,7,3567,2185,0.0057,"Task(22462|2040ms|worker-5431|304841-308608-310648),Task(30514|2311ms|worker-3489|307733-309455-311766),Task(49111|2348ms|worker-5431|309674-310648-312996),Task(15405|1763ms|worker-3489|312011-313000-314763),Task(19470|2715ms|worker-5431|313271-314000-316715),Task(32085|2345ms|worker-3489|314400-315000-317345),Task(52590|1773ms|worker-5431|317105-318000-319773)"
330,3,2,3,5,3,0,4,5157,4157,-0.0003,"Task(1320|2340ms|worker-3489|318165-319000-321340),Task(58863|5905ms|worker-5431|319420-320000-325905),Task(4833|1759ms|worker-5431|324037-325905-327664),Task(55921|6625ms|worker-3489|322283-323000-329625)"
340,3,3,3,6,2,0,7,3492,2148,0.0057,"Task(54922|1736ms|worker-5431|324619-327664-329400),Task(39677|2342ms|worker-5431|326750-329400-331742),Task(58428|2330ms|worker-3489|329005-330000-332330),Task(55037|1750ms|worker-1081|331066-332000-333750),Task(1737|3002ms|worker-5431|332269-333000-336002),Task(1655|1761ms|worker-3489|334051-335000-336761),Task(34450|2121ms|worker-1081|335900-336000-338121)"
350,2,2,2,6,4,2,4,3597,3124,0.0024,"Task(34066|2973ms|worker-5431|337602-338000-340973),Task(46268|2471ms|worker-3489|339808-340000-342471),Task(19350|1750ms|worker-5431|341373-342000-343750),Task(12950|5304ms|worker-3489|343326-344000-349304)"
360,3,2,3,6,3,0,7,5780,3142,0.0057,"Task(48478|6652ms|worker-5431|345293-346000-352652),Task(21309|2962ms|worker-3489|346283-349304-352266),Task(2958|1762ms|worker-3489|347666-352266-354028),Task(8894|3233ms|worker-5431|349302-352652-355885),Task(58777|1736ms|worker-3489|351122-354028-355764),Task(43611|1762ms|worker-5431|355225-356000-357762),Task(24202|3893ms|worker-3489|352663-355764-359657)"
370,3,2,3,5,2,0,6,4644,2969,0.0017,"Task(18559|1757ms|worker-5431|355526-357762-359519),Task(25975|1788ms|worker-5431|357804-359519-361307),Task(35403|2675ms|worker-5431|362178-363000-365675),Task(26488|1776ms|worker-5431|363010-365675-367451),Task(58502|8061ms|worker-3489|359683-360000-368061),Task(4658|1761ms|worker-5431|365155-367451-369212)"
380,3,2,3,6,1,0,7,3798,2545,0.0057,"Task(50883|2165ms|worker-3489|365640-368061-370226),Task(27755|1770ms|worker-5431|367446-369212-370982),Task(47759|1683ms|worker-5431|371857-372000-373683),Task(42574|1776ms|worker-5431|374103-375000-376776),Task(3127|6909ms|worker-3489|370145-371000-377909),Task(50677|1742ms|worker-5431|375292-376776-378518),Task(12185|1770ms|worker-3489|376698-377909-379679)"
390,2,2,3,6,2,0,5,3450,2719,0.0017,"Task(15021|2189ms|worker-5431|377788-378518-380707),Task(33390|1770ms|worker-5431|380466-381000-382770),Task(1445|2227ms|worker-5431|382526-383000-385227),Task(30843|5633ms|worker-3489|380284-381000-386633),Task(44754|1776ms|worker-3489|385432-386633-388409)"
400,2,2,2,6,1,0,7,3279,2647,0.0084,"Task(55914|1737ms|worker-3489|387786-388409-390146),Task(47981|5865ms|worker-5431|384627-385227-391092),Task(17480|1766ms|worker-3489|390095-391000-392766),Task(26819|1762ms|worker-3489|392692-393000-394762),Task(35939|4165ms|worker-5431|390913-391092-395257),Task(21780|1766ms|worker-3489|395061-396000-397766),Task(24388|1472ms|worker-5431|397128-398000-399472)"
410,2,2,2,5,1,0,5,2538,1886,0.0044,"Task(44547|2318ms|worker-3489|399007-400000-402318),Task(43051|1777ms|worker-5431|400549-401000-402777),Task(10916|1719ms|worker-3489|402809-403000-404719),Task(38633|1823ms|worker-5431|405007-406000-407823),Task(48263|1797ms|worker-3489|406369-407000-408797)"
420,2,2,2,4,1,0,4,2925,2588,0.0024,"Task(4078|1744ms|worker-5431|409566-410000-411744),Task(28176|3731ms|worker-3489|411671-412000-415731),Task(45462|3158ms|worker-5431|413941-414000-417158),Task(47210|1721ms|worker-3489|416476-417000-418721)"
430,2,2,2,5,1,0,5,2554,1914,0.0044,"Task(34389|2179ms|worker-5431|417615-418000-420179),Task(53825|1742ms|worker-3489|420079-421000-422742),Task(43732|1763ms|worker-5431|422133-423000-424763),Task(57824|1997ms|worker-3489|424015-425000-426997),Task(10213|1892ms|worker-3489|427960-428000-429892)"
440,2,2,2,5,2,0,4,3581,3180,0.0024,"Task(32622|5553ms|worker-5431|425496-426000-431553),Task(57958|3724ms|worker-3489|430776-431000-434724),Task(5523|1721ms|worker-5431|433305-434000-435721),Task(23214|1723ms|worker-3489|435817-436000-437723)"
450,2,2,2,4,1,0,5,2717,2303,0.0044,"Task(57094|1723ms|worker-5431|438239-439000-440723),Task(41398|1762ms|worker-5431|441539-442000-443762),Task(15360|4552ms|worker-3489|439499-440000-444552),Task(56500|1756ms|worker-5431|443959-444000-445756),Task(20268|1723ms|worker-3489|446693-447000-448723)"
460,2,2,2,6,2,0,5,2591,2257,0.0044,"Task(29134|1707ms|worker-5431|448647-449000-450707),Task(19154|3330ms|worker-3489|450450-451000-454330),Task(37994|2129ms|worker-5431|452733-453000-455129),Task(36404|2399ms|worker-3489|454759-455000-457399),Task(11712|1723ms|worker-5431|456743-457000-458723)"
470,2,2,2,4,3,1,3,5031,3930,0.0004,"Task(47459|4823ms|worker-5431|459936-460000-464823),Task(46302|5272ms|worker-3489|459200-460000-465272),Task(12511|1697ms|worker-5431|462386-464823-466520)"
480,2,2,2,3,1,0,5,3908,3375,0.0044,"Task(57292|3735ms|worker-5431|466924-467000-470735),Task(19434|6738ms|worker-3489|464389-465272-472010),Task(1559|1736ms|worker-5431|469978-470735-472471),Task(27601|1682ms|worker-3489|472594-473000-474682),Task(2747|2985ms|worker-5431|474455-475000-477985)"
490,2,2,2,6,2,0,5,2778,2388,0.0044,"Task(35208|2359ms|worker-3489|477828-478000-480359),Task(47423|4344ms|worker-5431|480627-481000-485344),Task(7782|1762ms|worker-3489|484217-485000-486762),Task(19272|1716ms|worker-5431|485415-486000-487716),Task(42722|1763ms|worker-5431|487966-488000-489763)"
500,2,2,2,6,1,0,7,2957,2514,0.0084,"Task(53513|1763ms|worker-5431|489515-490000-491763),Task(29175|6665ms|worker-3489|486984-487000-493665),Task(50420|1756ms|worker-5431|492324-493000-494756),Task(14702|1750ms|worker-3489|492536-493665-495415),Task(32298|2149ms|worker-5431|494933-495000-497149),Task(44450|1776ms|worker-3489|495380-496000-497776),Task(24865|1743ms|worker-5431|497891-498000-499743)"
510,2,2,2,8,3,1,6,2892,2176,0.0064,"Task(13425|3047ms|worker-3489|499139-500000-503047),Task(33122|2491ms|worker-5431|501294-502000-504491),Task(15985|2115ms|worker-3489|502193-503047-505162),Task(32109|1747ms|worker-5431|503860-504491-506238),Task(10997|2189ms|worker-3489|504590-505162-507351),Task(59076|1471ms|worker-5431|505569-506238-507709)"
520,3,2,3,7,5,3,5,2576,1824,0.0017,"Task(49658|1791ms|worker-3489|508312-509000-510791),Task(12595|1751ms|worker-5431|509179-510000-511751),Task(21746|2073ms|worker-3489|509632-510791-512864),Task(51279|1742ms|worker-5431|511112-512000-513742),Task(47590|1764ms|worker-5431|513797-514000-515764)"
530,3,2,3,7,4,2,8,6228,3609,0.0057,"Task(48253|4387ms|worker-5431|514572-515764-520151),Task(27304|8983ms|worker-3489|511748-512864-521847),Task(56256|1743ms|worker-5431|516581-520151-521894),Task(29631|1806ms|worker-3489|518190-521847-523653),Task(52516|1750ms|worker-5431|519092-521894-523644),Task(5932|2933ms|worker-5431|520555-523644-526577),Task(42869|5288ms|worker-3489|521546-523653-528941),Task(6514|1983ms|worker-5431|523158-526577-528560)"
540,3,2,3,5,1,0,8,3575,1851,0.0077,"Task(22339|1919ms|worker-5431|524394-528560-530479),Task(4215|1759ms|worker-3489|526342-528941-530700),Task(44000|1815ms|worker-5431|527601-530479-532294),Task(5881|1776ms|worker-3489|529817-530700-532476),Task(26705|1763ms|worker-5431|530614-532294-534057),Task(15279|2372ms|worker-3489|532948-533000-535372),Task(27549|1641ms|worker-5431|535013-536000-537641),Task(50306|1763ms|worker-3489|535451-536000-537763)"
550,3,2,3,7,2,0,6,2426,2009,0.0037,"Task(59112|2050ms|worker-5431|537834-538000-540050),Task(7267|1772ms|worker-3489|540237-541000-542772),Task(21269|1763ms|worker-5431|542340-543000-544763),Task(32548|1764ms|worker-3489|542763-543000-544764),Task(54482|2953ms|worker-5431|544578-545000-547953),Task(5626|1756ms|worker-3489|545749-546000-547756)"
560,3,3,3,7,2,0,7,3739,3297,0.0057,"Task(53150|1750ms|worker-5431|548963-549000-550750),Task(38128|4081ms|worker-3489|546789-547756-551837),Task(10792|4751ms|worker-5431|550439-551000-555751),Task(7587|3735ms|worker-7783|551923-552000-555735),Task(58930|1756ms|worker-7783|555297-556000-557756),Task(27828|1823ms|worker-5431|556837-557000-558823),Task(737|5188ms|worker-3489|553418-554000-559188)"
570,2,2,2,7,3,0,6,3775,2752,0.0064,"Task(27235|1756ms|worker-7783|557720-558000-559756),Task(36516|4206ms|worker-5431|559972-560000-564206),Task(9190|3720ms|worker-3489|561036-562000-565720),Task(45223|3378ms|worker-5431|563168-564206-567584),Task(19377|1640ms|worker-3489|564075-565720-567360),Task(48031|1815ms|worker-3489|565175-567360-569175)"
580,3,2,3,8,3,1,8,3334,2100,0.0077,"Task(52851|2376ms|worker-5431|565371-567584-569960),Task(2778|2132ms|worker-3489|567870-569175-571307),Task(47188|1761ms|worker-5431|568747-569960-571721),Task(12611|1762ms|worker-3489|571343-572000-573762),Task(22121|1736ms|worker-5431|572037-573000-574736),Task(32539|1919ms|worker-5431|574258-575000-576919),Task(251|3357ms|worker-3489|572498-573762-577119),Task(49016|1762ms|worker-5431|575407-576919-578681)"
590,3,2,3,9,5,3,7,3748,2842,0.0057,"Task(13062|2189ms|worker-3489|577545-578000-580189),Task(50658|2146ms|worker-5431|578535-579000-581146),Task(331|1721ms|worker-5431|580705-581146-582867),Task(11240|3764ms|worker-3489|579858-580189-583953),Task(41762|2241ms|worker-3489|582455-583953-586194),Task(24156|4871ms|worker-5431|581834-582867-587738),Task(32884|2963ms|worker-3489|584076-586194-589157)"
600,3,2,3,9,8,5,6,7137,3310,-0.0023,"Task(958|2714ms|worker-5431|585626-587738-590452),Task(17689|2216ms|worker-5431|586679-590452-592668),Task(15082|4751ms|worker-3489|585799-589157-593908),Task(31519|1784ms|worker-3489|589344-593908-595692),Task(3185|5337ms|worker-5431|588865-592668-598005),Task(39188|3061ms|worker-3489|590339-595692-598753)"
610,4,2,4,9,9,7,8,8846,2441,-0.0051,"Task(559|1774ms|worker-5431|590647-598005-599779),Task(42387|1763ms|worker-3489|591726-598753-600516),Task(10505|2918ms|worker-5431|592796-599779-602697),Task(35565|1707ms|worker-3489|595268-600516-602223),Task(48327|2774ms|worker-5431|598195-602697-605471),Task(15522|5068ms|worker-3489|595629-602223-607291),Task(7357|1763ms|worker-5431|599292-605471-607234),Task(38330|1763ms|worker-5431|599883-607234-608997)"
620,5,3,5,10,13,10,6,10289,3733,-0.0139,"Task(19067|3733ms|worker-3489|600801-607291-611024),Task(20066|2105ms|worker-2870|604102-611000-613105),Task(6367|5138ms|worker-5431|602531-608997-614135),Task(8547|1707ms|worker-2870|606316-613105-614812),Task(50110|1758ms|worker-2870|608288-614812-616570),Task(45345|7959ms|worker-3489|604857-611024-618983)"
630,5,3,5,8,9,5,12,11283,2924,-0.0139,"Task(42425|6316ms|worker-5431|606921-614135-620451),Task(39597|1707ms|worker-3489|609806-618983-620690),Task(28451|4936ms|worker-2870|609002-616570-621506),Task(4414|1762ms|worker-3489|611420-620690-622452),Task(50126|2704ms|worker-5431|610554-620451-623155),Task(47182|3025ms|worker-2870|612549-621506-624531),Task(13869|1742ms|worker-3489|613836-622452-624194),Task(32968|2311ms|worker-5431|614529-623155-625466),Task(57725|1697ms|worker-2870|616482-624531-626228),Task(7951|2334ms|worker-5431|618261-625466-627800),Task(13677|1736ms|worker-2870|618860-626228-627964),Task(56995|4821ms|worker-3489|615833-624194-629015)"
640,5,3,5,8,7,4,10,9277,2917,-0.0099,"Task(56308|1721ms|worker-5431|619807-627800-629521),Task(57229|2425ms|worker-2870|622354-627964-630389),Task(33379|3331ms|worker-3489|622926-629015-632346),Task(40542|4724ms|worker-5431|623823-629521-634245),Task(47587|1777ms|worker-3489|626085-632346-634123),Task(27025|1708ms|worker-3489|626514-634123-635831),Task(21604|2042ms|worker-5431|627715-634245-636287),Task(48077|1726ms|worker-3489|629569-635831-637557),Task(48383|7915ms|worker-2870|624478-630389-638304),Task(37983|1802ms|worker-5431|630650-636287-638089)"
650,5,4,5,7,2,0,12,5462,2649,0.0061,"Task(47684|3272ms|worker-3489|632201-637557-640829),Task(53211|1742ms|worker-2870|634188-638304-640046),Task(6916|2184ms|worker-2870|635929-640046-642230),Task(37338|1759ms|worker-4968|637578-641000-642759),Task(4220|4915ms|worker-5431|633116-638089-643004),Task(44596|3868ms|worker-3489|637029-640829-644697),Task(54755|2062ms|worker-2870|639364-642230-644292),Task(31746|2374ms|worker-5431|642132-643004-645378),Task(25149|2358ms|worker-4968|640370-642759-645117),Task(34487|2752ms|worker-2870|643546-644292-647044),Task(26455|2337ms|worker-3489|645286-646000-648337),Task(12224|2169ms|worker-4968|645612-646000-648169)"
660,4,4,4,5,1,0,6,2794,2378,0.0009,"Task(14753|1829ms|worker-5431|647864-648000-649829),Task(11374|2114ms|worker-2870|648460-649000-651114),Task(23442|1766ms|worker-4968|650694-651000-652766),Task(21734|1723ms|worker-5431|655347-656000-657723),Task(1499|5095ms|worker-3489|652650-653000-658095),Task(25268|1742ms|worker-2870|655488-656000-657742)"
670,3,3,3,5,0,0,6,2698,2267,0.0037,"Task(59132|1770ms|worker-4968|657739-658000-659770),Task(30407|1723ms|worker-5431|660295-661000-662723),Task(57302|3797ms|worker-2870|661472-662000-665797),Task(19058|1773ms|worker-3489|663689-664000-665773),Task(34488|2752ms|worker-5431|665394-666000-668752),Task(26787|1791ms|worker-3489|667826-668000-669791)"
680,2,2,2,6,1,0,5,2289,1803,0.0044,"Task(23335|1736ms|worker-2870|670073-671000-672736),Task(33847|1716ms|worker-5431|671845-672000-673716),Task(29680|1758ms|worker-3489|672994-673000-674758),Task(20634|2047ms|worker-5431|674635-675000-677047),Task(40418|1759ms|worker-3489|677024-678000-679759)"
690,2,2,2,5,3,1,3,2462,2160,0.0004,"Task(58126|2750ms|worker-5431|678695-679000-681750),Task(38454|1667ms|worker-3489|680409-681000-682667),Task(40856|2063ms|worker-5431|682988-683000-685063)"
700,2,2,2,4,1,0,6,3514,2719,0.0064,"Task(44779|5253ms|worker-3489|684819-685000-690253),Task(44587|3196ms|worker-5431|686313-687000-690196),Task(26323|1759ms|worker-5431|688365-690196-691955),Task(36685|1763ms|worker-3489|691272-692000-693763),Task(47844|1774ms|worker-5431|693163-694000-695774),Task(34054|2570ms|worker-3489|695495-696000-698570)"
710,2,2,2,3,1,0,3,3273,2460,0.0004,"Task(23404|1697ms|worker-5431|698229-699000-700697),Task(3954|3917ms|worker-3489|701167-702000-705917),Task(41025|1766ms|worker-3489|707164-708000-709766)"
720,2,2,2,3,1,0,3,5697,5254,-0.0016,"Task(25800|1773ms|worker-3489|710109-711000-712773),Task(55544|10913ms|worker-5431|703649-704000-714913),Task(31507|3076ms|worker-3489|714913-715000-718076)"
730,2,2,2,2,0,0,3,2405,2087,0.0004,"Task(14201|1770ms|worker-5431|718968-719000-720770),Task(47399|2771ms|worker-3489|722458-723000-725771),Task(52160|1721ms|worker-5431|726621-727000-728721)"
740,1,1,1,3,1,0,2,2540,1911,0.0012,"Task(44638|2049ms|worker-3489|730606-731000-733049),Task(25627|1773ms|worker-5431|735136-736000-737773)"
750,1,1,1,3,1,0,3,2660,2193,0.0032,"Task(3427|1707ms|worker-5431|738764-739000-740707),Task(37558|3124ms|worker-5431|741386-742000-745124),Task(8141|1749ms|worker-5431|744574-745124-746873)"
760,1,1,1,2,0,0,3,3506,2930,0.0032,"Task(33879|1763ms|worker-5431|748754-749000-750763),Task(55792|5264ms|worker-5431|751768-752000-757264),Task(58414|1763ms|worker-5431|756013-757264-759027)"
770,1,1,1,2,0,0,2,2504,1924,0.0012,"Task(36554|2112ms|worker-5431|761320-762000-764112),Task(25502|1736ms|worker-5431|765520-766000-767736)"
780,1,1,1,2,1,0,1,2057,1721,-0.0008,Task(3800|1721ms|worker-5431|771664-772000-773721)
790,1,1,1,2,3,2,0,0,0,-0.0028,
800,1,1,1,2,0,0,5,5945,3615,0.0032,"Task(43931|10733ms|worker-5431|779167-780000-790733),Task(17373|1762ms|worker-5431|784101-790733-792495),Task(48212|1721ms|worker-5431|789287-792495-794216),Task(34993|2101ms|worker-5431|793269-794216-796317),Task(9936|1759ms|worker-5431|796969-797000-798759)"
810,1,1,1,2,0,0,2,3131,2724,0.0012,"Task(57280|1716ms|worker-5431|800725-801000-802716),Task(9937|3733ms|worker-5431|805462-806000-809733)"
820,1,1,1,2,0,0,2,4944,4292,0.0012,"Task(32623|5602ms|worker-5431|810733-811000-816602),Task(55362|2983ms|worker-5431|815565-816602-819585)"
830,1,1,1,2,1,0,1,2269,2080,-0.0008,Task(14654|2080ms|worker-5431|821811-822000-824080)
840,1,1,1,1,0,0,2,3992,3686,0.0012,"Task(51829|5231ms|worker-5431|828754-829000-834231),Task(31539|2141ms|worker-5431|835634-836000-838141)"
850,1,1,1,2,0,0,2,2654,2365,0.0012,"Task(53898|3009ms|worker-5431|840966-841000-844009),Task(35761|1721ms|worker-5431|845456-846000-847721)"
860,1,1,1,3,1,0,2,1979,1740,0.0012,"Task(5036|1707ms|worker-5431|850788-851000-852707),Task(39302|1774ms|worker-5431|854734-855000-856774)"
870,1,1,1,2,1,0,2,2496,2270,0.0012,"Task(4893|2777ms|worker-5431|859552-860000-862777),Task(10222|1764ms|worker-5431|864996-865000-866764)"
880,1,1,1,1,0,0,2,2172,1841,0.0012,"Task(47318|2016ms|worker-5431|869459-870000-872016),Task(38457|1667ms|worker-5431|875879-876000-877667)"
890,1,1,1,1,0,0,1,2368,1707,-0.0008,Task(6891|1707ms|worker-5431|886339-887000-888707)
900,1,1,1,2,1,0,1,4684,3726,-0.0008,Task(42022|3726ms|worker-5431|893042-894000-897726)
910,1,1,1,1,0,0,2,5694,4311,0.0012,"Task(46652|6857ms|worker-5431|899013-900000-906857),Task(41015|1766ms|worker-5431|905079-906857-908623)"
920,1,1,1,2,0,0,2,2168,1762,0.0012,"Task(25628|1762ms|worker-5431|911296-912000-913762),Task(6958|1763ms|worker-5431|915893-916000-917763)"
930,1,1,1,2,1,0,1,2737,1750,-0.0008,Task(51225|1750ms|worker-5431|921013-922000-923750)
940,1,1,1,3,1,0,3,5421,3572,0.0032,"Task(8441|7249ms|worker-5431|926450-927000-934249),Task(27358|1776ms|worker-5431|930834-934249-936025),Task(52508|1693ms|worker-5431|934445-936025-937718)"
950,1,1,1,3,2,1,2,3022,2159,0.0012,"Task(22279|2559ms|worker-5431|939167-940000-942559),Task(51046|1759ms|worker-5431|941666-942559-944318)"
960,1,1,1,3,1,0,4,3615,2684,0.0052,"Task(6035|4823ms|worker-5431|945350-946000-950823),Task(31715|1756ms|worker-5431|949050-950823-952579),Task(56725|2400ms|worker-5431|951666-952579-954979),Task(13573|1759ms|worker-5431|955614-956000-957759)"
970,2,1,2,3,1,0,3,1861,1742,0.0004,"Task(52578|1726ms|worker-5431|958793-959000-960726),Task(58973|1736ms|worker-5431|961934-962000-963736),Task(58908|1766ms|worker-5431|964917-965000-966766)"
980,2,1,2,3,0,0,4,3701,2743,0.0024,"Task(10676|3760ms|worker-5431|968283-969000-972760),Task(21841|2127ms|worker-5431|970879-972760-974887),Task(20067|2105ms|worker-5431|973876-974887-976992),Task(21335|2983ms|worker-5431|976779-977000-979983)"
990,1,1,2,3,1,0,2,2519,1977,-0.0016,"Task(33775|1766ms|worker-5431|980830-981000-982766),Task(41656|2188ms|worker-5431|985086-986000-988188)"
1000,1,1,2,5,2,1,4,2546,2042,0.0024,"Task(29418|1732ms|worker-5431|988178-989000-990732),Task(53381|1762ms|worker-5431|990721-991000-992762),Task(17815|1736ms|worker-5431|992951-993000-994736),Task(31383|2938ms|worker-5431|995134-996000-998938)"
1010,2,1,2,5,2,1,5,4616,2017,0.0044,"Task(21529|2190ms|worker-5431|996382-998938-1001128),Task(8971|1721ms|worker-5431|999106-1001128-1002849),Task(31425|2652ms|worker-5431|1000828-1002849-1005501),Task(51139|1750ms|worker-5431|1002152-1005501-1007251),Task(40253|1776ms|worker-5431|1004208-1007251-1009027)"
1020,2,1,2,5,3,2,4,6294,2038,0.0024,"Task(38866|2335ms|worker-5431|1004411-1009027-1011362),Task(24711|1762ms|worker-5431|1006782-1011362-1013124),Task(5443|2330ms|worker-5431|1010070-1013124-1015454),Task(51606|1726ms|worker-5431|1010680-1015454-1017180)"
1030,2,1,2,5,5,4,3,10452,4114,-0.0056,"Task(3883|6870ms|worker-5431|1014090-1017180-1024050),Task(56403|1763ms|worker-5431|1016123-1024050-1025813),Task(56406|3709ms|worker-5431|1017816-1025813-1029522)"
1040,3,1,3,5,6,5,4,10657,2214,-0.0083,"Task(5429|1764ms|worker-5431|1021173-1029522-1031286),Task(3525|2983ms|worker-5431|1022707-1031286-1034269),Task(56172|1766ms|worker-5431|1025284-1034269-1036035),Task(35245|2344ms|worker-5431|1028176-1036035-1038379)"
1050,3,2,3,6,8,5,4,14999,4645,-0.0083,"Task(20281|6932ms|worker-5431|1029577-1038379-1045311),Task(4746|7134ms|worker-6802|1031444-1041000-1048134),Task(35837|2728ms|worker-5431|1033348-1045311-1048039),Task(51128|1787ms|worker-6802|1037039-1048134-1049921)"
