time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
320,3,3,3,9,4,1,8,3176,2631,0.0077,"Task(38345|2327ms|worker-3589|307320-308000-310327),Task(41657|3580ms|worker-3715|308783-309000-312580),Task(7134|1682ms|worker-3589|310473-311000-312682),Task(20960|3762ms|worker-6684|309417-310000-313762),Task(16602|2827ms|worker-3715|311221-312580-315407),Task(53755|1736ms|worker-6684|313728-314000-315736),Task(38176|3407ms|worker-3589|312855-313000-316407),Task(48373|1732ms|worker-3589|317421-318000-319732)"
330,3,3,3,10,5,1,9,4605,3742,0.0097,"Task(47459|4823ms|worker-3715|314961-315407-320230),Task(51617|6303ms|worker-6684|315413-316000-322303),Task(30643|2058ms|worker-3715|319537-320230-322288),Task(40756|2372ms|worker-3589|318308-319732-322104),Task(21483|1762ms|worker-3589|320546-322104-323866),Task(21269|1763ms|worker-3589|323785-324000-325763),Task(411|1726ms|worker-3589|324285-325763-327489),Task(3864|6098ms|worker-3715|321554-322288-328386),Task(15158|6773ms|worker-6684|322360-323000-329773)"
340,4,3,4,12,7,4,10,4342,2690,0.0069,"Task(39590|2320ms|worker-3589|325506-327489-329809),Task(31118|1697ms|worker-3715|326766-328386-330083),Task(18474|1785ms|worker-6684|327924-329773-331558),Task(15268|2372ms|worker-3715|329369-330083-332455),Task(24773|1787ms|worker-3715|331378-332455-334242),Task(15815|3654ms|worker-6684|330260-331558-335212),Task(14145|6998ms|worker-3589|328804-329809-336807),Task(55380|1777ms|worker-6684|332474-335212-336989),Task(21110|2141ms|worker-3715|332026-334242-336383),Task(26074|2372ms|worker-3589|334790-336807-339179)"
350,4,3,4,11,6,3,12,5011,2760,0.0129,"Task(6803|3733ms|worker-6684|335400-336989-340722),Task(56275|4854ms|worker-3715|333611-336383-341237),Task(31357|1754ms|worker-3589|336971-339179-340933),Task(15498|1736ms|worker-3589|338861-340933-342669),Task(9135|1762ms|worker-6684|338062-340722-342484),Task(53074|1762ms|worker-3715|339031-341237-342999),Task(41216|3409ms|worker-6684|339840-342484-345893),Task(27928|2719ms|worker-3589|340760-342669-345388),Task(8172|3661ms|worker-3715|341659-342999-346660),Task(13315|1386ms|worker-6684|343282-345893-347279),Task(44257|3407ms|worker-3589|342853-345388-348795),Task(46910|2938ms|worker-3715|344191-346660-349598)"
360,5,3,5,12,5,2,13,4583,2364,0.0121,"Task(44721|2871ms|worker-6684|345322-347279-350150),Task(4574|2356ms|worker-3589|345760-348795-351151),Task(14149|2149ms|worker-3715|347124-349598-351747),Task(10747|2204ms|worker-6684|348111-350150-352354),Task(1431|2207ms|worker-3589|348780-351151-353358),Task(8551|3288ms|worker-3715|349565-351747-355035),Task(12605|2757ms|worker-6684|350957-352354-355111),Task(42258|1785ms|worker-6684|352627-355111-356896),Task(51072|2942ms|worker-3589|351515-353358-356300),Task(36820|3024ms|worker-3715|352239-355035-358059),Task(22622|1621ms|worker-6684|354684-356896-358517),Task(16301|1812ms|worker-3589|354032-356300-358112),Task(27419|1716ms|worker-3589|356316-358112-359828)"
370,5,3,5,10,4,0,11,3425,2328,0.0081,"Task(51168|2131ms|worker-3715|356017-358059-360190),Task(39558|2392ms|worker-6684|356790-358517-360909),Task(32476|1721ms|worker-3715|358906-360190-361911),Task(6760|1743ms|worker-3589|357919-359828-361571),Task(55661|2348ms|worker-6684|359664-360909-363257),Task(38804|1721ms|worker-3589|360995-361571-363292),Task(27818|1740ms|worker-6684|362273-363257-364997),Task(49301|1707ms|worker-3589|364725-365000-366707),Task(9063|1766ms|worker-6684|365572-366000-367766),Task(40600|6636ms|worker-3715|361331-362000-368636),Task(43610|1707ms|worker-3589|367075-368000-369707)"
380,4,4,5,10,5,1,9,2811,2529,0.0041,"Task(49406|1732ms|worker-6684|367962-368000-369732),Task(14553|2320ms|worker-6684|369855-370000-372320),Task(25032|4730ms|worker-3715|368618-369000-373730),Task(48687|1777ms|worker-3699|370659-371000-372777),Task(40521|4745ms|worker-3589|369610-370000-374745),Task(58090|1763ms|worker-3699|372534-373000-374763),Task(32586|1791ms|worker-6684|371948-372320-374111),Task(281|2200ms|worker-3715|373740-374000-376200),Task(55594|1707ms|worker-6684|374858-375000-376707)"
390,4,4,5,13,4,0,14,3418,2715,0.0141,"Task(16658|4862ms|worker-3589|375662-376000-380862),Task(41315|2338ms|worker-3715|377467-378000-380338),Task(45165|1763ms|worker-6684|378026-379000-380763),Task(43994|1766ms|worker-3589|380256-381000-382766),Task(3781|6051ms|worker-3699|376617-377000-383051),Task(509|2954ms|worker-6684|380016-381000-383954),Task(26909|3035ms|worker-3715|378916-380338-383373),Task(11903|1763ms|worker-3589|382039-383000-384763),Task(14702|1750ms|worker-6684|383449-384000-385750),Task(37237|2048ms|worker-3699|382232-383051-385099),Task(50585|3765ms|worker-3715|383226-384000-387765),Task(703|1763ms|worker-3699|385353-386000-387763),Task(32907|2052ms|worker-3589|384984-385000-387052),Task(40401|2103ms|worker-6684|386306-387000-389103)"
400,4,4,4,11,4,0,11,2672,2241,0.0109,"Task(18662|1742ms|worker-3589|387821-388000-389742),Task(21823|1747ms|worker-3715|388696-389000-390747),Task(205|1759ms|worker-6684|389736-390000-391759),Task(3137|5051ms|worker-3699|387918-388000-393051),Task(16349|1721ms|worker-3715|391209-392000-393721),Task(42247|2047ms|worker-3589|390730-391000-393047),Task(25467|3035ms|worker-6684|392388-393000-396035),Task(53736|1697ms|worker-3589|394115-395000-396697),Task(52511|1785ms|worker-3715|395345-396000-397785),Task(10010|2327ms|worker-3699|394813-395000-397327),Task(48309|1748ms|worker-3589|396491-397000-398748)"
410,4,4,4,11,4,0,11,2589,2157,0.0109,"Task(21909|3757ms|worker-6684|396056-397000-400757),Task(33907|2361ms|worker-3699|397575-398000-400361),Task(37027|1742ms|worker-3589|399222-400000-401742),Task(38821|2340ms|worker-3715|398936-399000-401340),Task(9126|1823ms|worker-3699|400824-401000-402823),Task(8424|1721ms|worker-6684|401223-402000-403721),Task(23720|1716ms|worker-3715|402184-403000-404716),Task(44181|1763ms|worker-3589|403956-404000-405763),Task(8859|1766ms|worker-6684|404964-405000-406766),Task(47842|1747ms|worker-3699|404448-405000-406747),Task(32080|2999ms|worker-3715|406860-407000-409999)"
420,4,4,4,10,4,0,10,2572,2121,0.0089,"Task(51299|1721ms|worker-3589|407634-408000-409721),Task(44393|1775ms|worker-3699|408523-409000-410775),Task(44206|3415ms|worker-6684|408801-409000-412415),Task(5115|1806ms|worker-3715|410899-411000-412806),Task(33310|2333ms|worker-3589|409712-410000-412333),Task(50483|1812ms|worker-3699|411415-412000-413812),Task(36833|2970ms|worker-3589|412599-413000-415970),Task(47566|1788ms|worker-6684|414680-415000-416788),Task(57951|1773ms|worker-3715|415220-416000-417773),Task(36326|1818ms|worker-3699|417005-418000-419818)"
430,4,4,4,10,3,0,11,3070,2462,0.0109,"Task(51601|1750ms|worker-3715|418622-419000-420750),Task(7681|3732ms|worker-3589|417064-418000-421732),Task(32097|3004ms|worker-6684|417840-418000-421004),Task(46324|2023ms|worker-3699|419247-420000-422023),Task(14344|1688ms|worker-6684|421489-422000-423688),Task(28159|1723ms|worker-3715|421046-422000-423723),Task(27659|1707ms|worker-3589|422419-423000-424707),Task(1794|2136ms|worker-6684|424235-425000-427136),Task(57409|1820ms|worker-3715|425721-426000-427820),Task(19558|5749ms|worker-3699|423456-424000-429749),Task(37228|1756ms|worker-6684|427178-428000-429756)"
440,4,4,4,10,3,0,10,2515,2137,0.0089,"Task(57484|1763ms|worker-3589|426335-427000-428763),Task(7683|1736ms|worker-3589|429833-430000-431736),Task(46554|1761ms|worker-3699|430344-431000-432761),Task(6574|4511ms|worker-3715|428410-429000-433511),Task(15598|2321ms|worker-6684|431971-432000-434321),Task(19335|1816ms|worker-3589|432349-433000-434816),Task(5829|2304ms|worker-3699|433946-434000-436304),Task(37695|1743ms|worker-3715|434915-435000-436743),Task(36654|1682ms|worker-6684|435860-436000-437682),Task(29424|1736ms|worker-3589|436252-437000-438736)"
450,4,4,4,9,4,0,8,3120,2721,0.0049,"Task(45750|1664ms|worker-3699|437927-438000-439664),Task(35159|1707ms|worker-3715|438562-439000-440707),Task(5865|1737ms|worker-6684|439297-440000-441737),Task(29823|2968ms|worker-3589|440955-441000-443968),Task(30259|1762ms|worker-3699|441586-442000-443762),Task(57387|1756ms|worker-6684|443184-444000-445756),Task(55752|3260ms|worker-3699|444713-445000-448260),Task(20590|6921ms|worker-3715|442590-443000-449921)"
460,4,4,4,10,2,0,12,2555,2288,0.0129,"Task(33885|2101ms|worker-3589|445852-446000-448101),Task(6162|2169ms|worker-3589|447824-448101-450270),Task(51257|1721ms|worker-3699|448877-449000-450721),Task(22109|1762ms|worker-3715|450165-451000-452762),Task(822|6061ms|worker-6684|446855-447000-453061),Task(52973|1747ms|worker-3699|451775-452000-453747),Task(40695|1802ms|worker-3589|450913-451000-452802),Task(14296|2372ms|worker-3715|452641-453000-455372),Task(53660|1815ms|worker-3589|453685-454000-455815),Task(884|1753ms|worker-3699|455882-456000-457753),Task(39567|2333ms|worker-6684|455823-456000-458333),Task(12234|1823ms|worker-3715|456604-457000-458823)"
470,4,4,4,9,2,0,9,3022,2418,0.0069,"Task(38669|1745ms|worker-3699|459218-460000-461745),Task(18567|1716ms|worker-6684|460529-461000-462716),Task(13060|2189ms|worker-3715|461256-462000-464189),Task(8887|6661ms|worker-3589|458359-459000-465661),Task(45126|1797ms|worker-6684|463275-464000-465797),Task(23618|1774ms|worker-3699|462874-463000-464774),Task(10821|1748ms|worker-3715|464225-465000-466748),Task(43611|1762ms|worker-3699|465649-466000-467762),Task(38090|2378ms|worker-3589|466184-467000-469378)"
480,3,3,3,8,2,0,8,2885,2296,0.0077,"Task(7336|2138ms|worker-6684|468289-469000-471138),Task(54711|1759ms|worker-3699|470736-471000-472759),Task(40532|4748ms|worker-3715|469417-470000-474748),Task(28097|1721ms|worker-6684|472203-473000-474721),Task(18495|2330ms|worker-3589|472046-473000-475330),Task(33775|1766ms|worker-6684|473829-474721-476487),Task(56956|1697ms|worker-3715|474708-475000-476697),Task(21036|2216ms|worker-3589|476782-477000-479216)"
490,3,3,3,7,2,0,7,2436,1887,0.0057,"Task(8090|1719ms|worker-6684|477279-478000-479719),Task(44845|1772ms|worker-3715|479392-480000-481772),Task(23498|1707ms|worker-3589|480182-481000-482707),Task(18869|2716ms|worker-6684|481546-482000-484716),Task(37379|1747ms|worker-3715|483940-484000-485747),Task(28253|1788ms|worker-3589|485057-486000-487788),Task(35648|1763ms|worker-6684|486759-487000-488763)"
500,3,3,3,7,3,0,6,2624,2084,0.0037,"Task(9713|3870ms|worker-3715|487256-488000-491870),Task(58842|1666ms|worker-3589|489440-490000-491666),Task(8940|1747ms|worker-6684|490818-491000-492747),Task(15880|1776ms|worker-3589|492537-493000-494776),Task(32147|1682ms|worker-3715|494110-495000-496682),Task(54712|1763ms|worker-6684|495595-496000-497763)"
510,3,3,3,8,5,2,6,5405,4238,0.0017,"Task(47696|3272ms|worker-3589|496648-497000-500272),Task(36811|3023ms|worker-6684|499519-500000-503023),Task(48382|7915ms|worker-3715|498792-499000-506915),Task(52902|3735ms|worker-6684|501290-503023-506758),Task(41120|5154ms|worker-3589|500565-501000-506154),Task(11338|2330ms|worker-3589|502361-506154-508484)"
520,3,3,3,9,3,0,11,3729,2522,0.0137,"Task(24378|3783ms|worker-3715|505253-506915-510698),Task(6483|4851ms|worker-6684|504603-506758-511609),Task(43347|2108ms|worker-3589|506614-508484-510592),Task(47707|1762ms|worker-3715|508986-510698-512460),Task(44737|1747ms|worker-3589|507909-510592-512339),Task(39309|1791ms|worker-6684|510863-511609-513400),Task(30085|1770ms|worker-3715|512676-513000-514770),Task(28994|1763ms|worker-3589|511851-512339-514102),Task(4981|2986ms|worker-6684|513925-514000-516986),Task(35647|1777ms|worker-3715|516416-517000-518777),Task(40056|3406ms|worker-3589|515022-516000-519406)"
530,3,3,3,11,3,0,11,2339,1947,0.0137,"Task(16073|1758ms|worker-6684|517530-518000-519758),Task(25870|1762ms|worker-3589|519917-520000-521762),Task(16718|3466ms|worker-3715|518282-519000-522466),Task(44950|1766ms|worker-6684|520940-521000-522766),Task(21336|1770ms|worker-3589|521557-522000-523770),Task(42928|1736ms|worker-3715|522951-523000-524736),Task(33917|2177ms|worker-6684|523719-524000-526177),Task(54314|1716ms|worker-3715|524547-525000-526716),Task(30464|1742ms|worker-3589|524115-525000-526742),Task(48067|1763ms|worker-6684|525670-526177-527940),Task(23296|1762ms|worker-3715|526634-527000-528762)"
540,4,3,4,11,5,2,9,2872,2472,0.0069,"Task(34904|1763ms|worker-3589|527371-528000-529763),Task(893|1766ms|worker-3715|529700-530000-531766),Task(46849|2961ms|worker-6684|529021-530000-532961),Task(34796|1736ms|worker-3589|530923-531000-532736),Task(32430|2347ms|worker-3715|531998-532000-534347),Task(22757|1742ms|worker-3589|532222-533000-534742),Task(31279|2025ms|worker-6684|533905-534000-536025),Task(27143|4905ms|worker-3715|534393-535000-539905),Task(32086|3005ms|worker-6684|535893-536025-539030)"
550,4,3,4,11,5,1,11,4438,2680,0.0109,"Task(15298|5303ms|worker-3589|535830-536000-541303),Task(2653|2457ms|worker-3715|537842-539905-542362),Task(26071|1812ms|worker-3589|539137-541303-543115),Task(15667|5737ms|worker-6684|537131-539030-544767),Task(26677|1708ms|worker-3589|540963-543115-544823),Task(25384|1750ms|worker-3715|539477-542362-544112),Task(27318|1763ms|worker-3715|542061-544112-545875),Task(9956|1743ms|worker-6684|542351-544767-546510),Task(20268|1723ms|worker-3715|544903-545875-547598),Task(18084|3731ms|worker-3589|543599-544823-548554),Task(46431|1763ms|worker-6684|545176-546510-548273)"
560,4,3,4,12,4,0,13,3321,2311,0.0149,"Task(6647|1762ms|worker-3715|546286-547598-549360),Task(28280|2342ms|worker-6684|547127-548273-550615),Task(4349|3788ms|worker-3589|547981-548554-552342),Task(18912|2091ms|worker-6684|549272-550615-552706),Task(28417|3025ms|worker-3715|548591-549360-552385),Task(57729|1785ms|worker-3589|550473-552342-554127),Task(52908|1785ms|worker-6684|551801-552706-554491),Task(15201|2329ms|worker-3715|551277-552385-554714),Task(51415|1721ms|worker-3589|552361-554127-555848),Task(53813|1776ms|worker-3715|554288-555000-556776),Task(1577|1763ms|worker-3589|555572-556000-557763),Task(12614|3728ms|worker-6684|553686-554491-558219),Task(43971|2150ms|worker-3715|556597-557000-559150)"
570,4,3,4,10,3,0,11,2817,2107,0.0109,"Task(46794|2007ms|worker-3589|556707-557763-559770),Task(28909|1736ms|worker-3715|558591-559150-560886),Task(40471|1769ms|worker-6684|558062-559000-560769),Task(23379|1470ms|worker-3589|559654-560000-561470),Task(22401|1723ms|worker-6684|561017-562000-563723),Task(51033|1882ms|worker-3715|561563-562000-563882),Task(22916|1762ms|worker-6684|563152-564000-565762),Task(13474|3340ms|worker-3589|562552-563000-566340),Task(43553|2347ms|worker-3715|564563-565000-567347),Task(58206|1766ms|worker-6684|564686-565762-567528),Task(43252|3383ms|worker-3589|565658-566340-569723)"
580,4,4,4,11,3,0,11,3078,2478,0.0109,"Task(26000|1770ms|worker-3715|566197-567347-569117),Task(23593|1741ms|worker-3715|568734-569117-570858),Task(56243|3252ms|worker-6684|567553-568000-571252),Task(33376|1762ms|worker-3715|570178-571000-572762),Task(25450|1726ms|worker-9|571453-572000-573726),Task(36715|4684ms|worker-3589|570136-571000-575684),Task(47351|2130ms|worker-3715|573858-574000-576130),Task(36336|4930ms|worker-6684|572395-573000-577930),Task(49969|1721ms|worker-3589|575403-576000-577721),Task(53694|1776ms|worker-9|575096-576000-577776),Task(48344|1770ms|worker-3589|577865-578000-579770)"
590,4,4,4,10,3,0,10,2744,2241,0.0089,"Task(2450|3937ms|worker-3715|576904-577000-580937),Task(3919|2700ms|worker-9|578254-579000-581700),Task(51706|2014ms|worker-6684|579520-580000-582014),Task(8429|1762ms|worker-3589|581151-582000-583762),Task(21392|1759ms|worker-3715|581922-582000-583759),Task(27328|1776ms|worker-9|582320-583000-584776),Task(37367|1992ms|worker-6684|584130-585000-586992),Task(12148|1716ms|worker-3589|585769-586000-587716),Task(7723|1750ms|worker-9|586836-587000-588750),Task(31784|3012ms|worker-3715|585163-586000-589012)"
600,4,4,4,13,6,2,10,2692,2080,0.0089,"Task(28270|2732ms|worker-6684|587343-588000-590732),Task(22282|1736ms|worker-9|589558-590000-591736),Task(43157|2787ms|worker-3589|589110-590000-592787),Task(29862|1721ms|worker-3715|590773-591000-592721),Task(29925|1776ms|worker-9|591455-592000-593776),Task(54240|1797ms|worker-6684|591219-592000-593797),Task(55934|1721ms|worker-3715|592439-593000-594721),Task(11467|1868ms|worker-3589|593552-594000-595868),Task(49780|2346ms|worker-9|595112-596000-598346),Task(20641|2324ms|worker-6684|595320-596000-598324)"
610,4,4,4,14,7,3,13,3371,2612,0.0149,"Task(42491|3295ms|worker-3715|596269-597000-600295),Task(13903|2636ms|worker-3589|597345-598000-600636),Task(22271|2522ms|worker-9|598689-599000-601522),Task(16229|4561ms|worker-6684|597718-598324-602885),Task(39770|2347ms|worker-3589|599456-600636-602983),Task(35072|2340ms|worker-3715|599299-600295-602635),Task(29435|2736ms|worker-9|600368-601522-604258),Task(19045|1743ms|worker-3589|602872-603000-604743),Task(12692|3051ms|worker-3715|601263-602635-605686),Task(17769|2837ms|worker-6684|602289-603000-605837),Task(35748|1736ms|worker-3589|604827-605000-606736),Task(3378|2396ms|worker-3715|605121-606000-608396),Task(20632|1757ms|worker-6684|606023-607000-608757)"
620,5,4,5,15,6,1,16,3415,2483,0.0181,"Task(59067|3010ms|worker-3589|606656-607000-610010),Task(4096|6796ms|worker-9|603948-604258-611054),Task(55383|1748ms|worker-3589|608904-610010-611758),Task(52271|1736ms|worker-3715|606852-608396-610132),Task(53659|1774ms|worker-3715|609012-610132-611906),Task(58176|3955ms|worker-6684|607701-608757-612712),Task(33165|1864ms|worker-3589|610427-611758-613622),Task(24375|3758ms|worker-9|609696-611054-614812),Task(9481|1766ms|worker-3715|610752-611906-613672),Task(40998|1736ms|worker-3589|612757-613622-615358),Task(47654|2160ms|worker-3715|613624-614000-616160),Task(12725|1776ms|worker-9|613775-614812-616588),Task(7697|1794ms|worker-3715|615310-616160-617954),Task(53219|2321ms|worker-3589|614491-615358-617679),Task(44820|1770ms|worker-9|616105-617000-618770),Task(44175|1764ms|worker-3715|617286-618000-619764)"
630,6,4,6,14,6,1,14,3870,2837,0.0093,"Task(35535|1721ms|worker-3589|616665-617679-619400),Task(46115|1723ms|worker-9|617721-618770-620493),Task(50044|1716ms|worker-3715|618584-619764-621480),Task(682|9029ms|worker-6684|612070-613000-622029),Task(16249|4586ms|worker-3589|618511-619400-623986),Task(3257|1785ms|worker-3715|620692-621480-623265),Task(2331|2136ms|worker-6684|621270-622029-624165),Task(48916|5022ms|worker-9|619593-620493-625515),Task(30251|1723ms|worker-6684|623170-624165-625888),Task(49500|2086ms|worker-3715|621795-623265-625351),Task(42144|1758ms|worker-3715|624067-625351-627109),Task(53086|1697ms|worker-9|624185-625515-627212),Task(49405|1716ms|worker-9|626976-627212-628928),Task(43749|3024ms|worker-6684|624252-625888-628912)"
