time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,2,2,2,5,1,0,5,2586,2089,0.0044,"Task(7476|2446ms|worker-9713|298242-299000-301446),Task(26177|1785ms|worker-9093|300418-301000-302785),Task(4244|2315ms|worker-9713|303029-304000-306315),Task(52555|2127ms|worker-9093|305830-306000-308127),Task(41829|1775ms|worker-9713|307998-308000-309775)"
320,2,2,2,5,2,0,4,2670,2097,0.0024,"Task(46936|2341ms|worker-9093|309580-310000-312341),Task(54544|1742ms|worker-9713|312966-313000-314742),Task(48388|1000ms|worker-9713|317055-318000-319000),Task(41432|3307ms|worker-9093|315108-316000-319307)"
330,2,2,2,7,2,0,7,2990,2253,0.0084,"Task(1181|2737ms|worker-9713|318328-319000-321737),Task(40220|3061ms|worker-9093|319875-320000-323061),Task(26804|1762ms|worker-9093|322549-323061-324823),Task(48998|2357ms|worker-9713|322193-323000-325357),Task(15237|2339ms|worker-9093|323591-324823-327162),Task(54936|1750ms|worker-9713|326118-327000-328750),Task(29515|1766ms|worker-9093|327066-328000-329766)"
340,2,2,2,8,4,2,6,3148,2273,0.0064,"Task(1555|3380ms|worker-9713|328977-329000-332380),Task(45465|3158ms|worker-9093|329864-330000-333158),Task(31866|1776ms|worker-9713|330922-332380-334156),Task(43604|1743ms|worker-9713|333838-334156-335899),Task(14321|1812ms|worker-9713|334491-335899-337711),Task(26575|1770ms|worker-9713|335805-337711-339481)"
350,3,2,3,7,2,0,9,4009,2516,0.0097,"Task(27972|6671ms|worker-9093|333107-334000-340671),Task(12970|1761ms|worker-9713|336837-339481-341242),Task(1060|1766ms|worker-9093|338457-340671-342437),Task(45572|3319ms|worker-9713|339328-341242-344561),Task(53814|1721ms|worker-9093|341077-342437-344158),Task(52342|1776ms|worker-9093|342078-344158-345934),Task(14992|1759ms|worker-9713|343728-344561-346320),Task(31838|1761ms|worker-9093|344649-345934-347695),Task(36638|2117ms|worker-9713|346789-347000-349117)"
360,3,2,3,8,3,1,7,3331,2271,0.0057,"Task(45932|1773ms|worker-9093|347496-348000-349773),Task(10086|3677ms|worker-9713|349041-350000-353677),Task(27358|1776ms|worker-9093|351029-352000-353776),Task(51444|2120ms|worker-9713|351733-353677-355797),Task(6975|3029ms|worker-9093|353004-354000-357029),Task(58927|1747ms|worker-9713|354580-355797-357544),Task(27050|1776ms|worker-9713|356710-357544-359320)"
370,3,2,3,7,2,0,8,3491,2610,0.0077,"Task(40366|3380ms|worker-9093|355508-357029-360409),Task(58609|1697ms|worker-9713|359150-360000-361697),Task(53859|2124ms|worker-9713|361872-362000-364124),Task(6134|5168ms|worker-9093|359910-360409-365577),Task(14431|2117ms|worker-9713|362404-364124-366241),Task(55915|1770ms|worker-9093|364780-365577-367347),Task(38467|1407ms|worker-9093|366553-367347-368754),Task(3442|3220ms|worker-9713|365504-366241-369461)"
380,3,2,3,7,3,0,6,3362,2757,0.0037,"Task(26732|1763ms|worker-9093|368354-369000-370763),Task(37128|2145ms|worker-9713|369644-370000-372145),Task(27349|2376ms|worker-9093|370780-371000-373376),Task(31342|1986ms|worker-9093|373642-374000-375986),Task(3121|4889ms|worker-9713|371549-372145-377034),Task(40324|3388ms|worker-9093|374536-375986-379374)"
390,3,3,3,6,2,0,7,3030,2311,0.0057,"Task(10010|2327ms|worker-9713|376266-377034-379361),Task(29616|1697ms|worker-9713|377325-379361-381058),Task(53219|2321ms|worker-9093|379384-380000-382321),Task(2373|2103ms|worker-4081|380873-381000-383103),Task(40968|2357ms|worker-9713|381445-382000-384357),Task(27338|1742ms|worker-9093|383719-384000-385742),Task(39360|3635ms|worker-4081|385352-386000-389635)"
400,3,3,3,6,2,0,6,2649,2188,0.0037,"Task(35747|1736ms|worker-9713|387775-388000-389736),Task(40072|1759ms|worker-9093|388843-389000-390759),Task(54281|2349ms|worker-4081|391047-392000-394349),Task(40302|3387ms|worker-9713|391411-392000-395387),Task(21839|2127ms|worker-9093|394298-395000-397127),Task(1097|1770ms|worker-4081|395857-396000-397770)"
410,3,3,3,7,3,0,6,2968,2372,0.0037,"Task(3306|2216ms|worker-9713|398027-399000-401216),Task(11989|1757ms|worker-9093|399529-400000-401757),Task(27428|1726ms|worker-4081|401523-402000-403726),Task(49387|1721ms|worker-9713|402679-403000-404721),Task(38172|3413ms|worker-9093|404345-405000-408413),Task(21629|3401ms|worker-4081|405320-406000-409401)"
420,3,3,3,7,2,0,8,2907,2567,0.0077,"Task(32086|3005ms|worker-9713|406896-407000-410005),Task(35876|1716ms|worker-9093|408428-409000-410716),Task(16333|1756ms|worker-9713|411897-412000-413756),Task(41674|1893ms|worker-9093|412758-413000-414893),Task(41771|6160ms|worker-4081|409589-410000-416160),Task(58090|1763ms|worker-9093|414649-415000-416763),Task(3698|2132ms|worker-9713|413517-414000-416132),Task(40950|2112ms|worker-9713|416545-417000-419112)"
430,3,3,3,10,3,0,9,2497,1935,0.0097,"Task(8741|1763ms|worker-4081|417427-418000-419763),Task(25140|1747ms|worker-9713|420099-421000-422747),Task(40213|3018ms|worker-9093|419114-420000-423018),Task(21467|1773ms|worker-4081|420845-421000-422773),Task(46813|2103ms|worker-9713|421937-422747-424850),Task(8789|1750ms|worker-9093|423352-424000-425750),Task(44820|1770ms|worker-4081|423069-424000-425770),Task(21437|1750ms|worker-9713|424997-425000-426750),Task(52535|1747ms|worker-9093|425849-426000-427747)"
440,3,3,3,10,6,2,7,5249,4221,0.0037,"Task(23944|1742ms|worker-9713|428004-429000-430742),Task(14638|3955ms|worker-9093|428315-429000-432955),Task(53771|6741ms|worker-4081|426965-427000-433741),Task(42890|3531ms|worker-9093|432125-433000-436531),Task(4470|3433ms|worker-4081|432525-433741-437174),Task(48027|1820ms|worker-4081|434639-437174-438994),Task(42628|8330ms|worker-9713|430150-431000-439330)"
450,4,3,4,10,4,0,12,4702,2560,0.0109,"Task(31926|3043ms|worker-9093|433720-436531-439574),Task(20067|2105ms|worker-9093|438233-439574-441679),Task(40322|3377ms|worker-4081|435397-438994-442371),Task(35760|1721ms|worker-9093|438586-441679-443400),Task(24657|1676ms|worker-4081|439735-442371-444047),Task(15695|1763ms|worker-9093|440657-443400-445163),Task(21667|6811ms|worker-9713|436891-439330-446141),Task(30410|1707ms|worker-9093|443761-445163-446870),Task(27653|1766ms|worker-4081|441665-444047-445813),Task(3038|1762ms|worker-4081|445004-446000-447762),Task(13020|1758ms|worker-9093|445406-446870-448628),Task(8894|3233ms|worker-9713|445335-446141-449374)"
460,4,3,4,9,4,1,9,2772,2001,0.0069,"Task(25268|1742ms|worker-4081|446935-447762-449504),Task(26955|1776ms|worker-9093|447330-448628-450404),Task(30211|1707ms|worker-4081|449480-450000-451707),Task(19654|1671ms|worker-9713|448583-449374-451045),Task(36417|2343ms|worker-9093|450465-451000-453343),Task(38866|2335ms|worker-9713|452046-453000-455335),Task(55211|1774ms|worker-9093|453504-454000-455774),Task(37091|2323ms|worker-4081|453041-454000-456323),Task(27942|2342ms|worker-9093|455441-456000-458342)"
470,4,3,4,8,2,0,10,3387,2661,0.0069,"Task(31758|2408ms|worker-4081|457769-458000-460408),Task(39512|3319ms|worker-9093|458534-459000-462319),Task(30083|7944ms|worker-9713|454517-455335-463279),Task(51680|1770ms|worker-4081|460443-462131-463901),Task(23214|1723ms|worker-4081|458970-460408-462131),Task(13204|1817ms|worker-9093|461426-462319-464136),Task(31885|1759ms|worker-4081|463512-464000-465759),Task(59123|2031ms|worker-9713|463220-464000-466031),Task(28410|2085ms|worker-9093|465935-466000-468085),Task(20227|1761ms|worker-9713|467608-468000-469761)"
480,4,3,4,8,2,0,8,2092,1613,0.0049,"Task(41903|2119ms|worker-4081|467188-468000-470119),Task(42520|1000ms|worker-9093|469995-470000-471000),Task(17824|1774ms|worker-9713|470462-471000-472774),Task(39811|1772ms|worker-4081|471371-472000-473772),Task(33484|1758ms|worker-9093|474209-475000-476758),Task(30353|1762ms|worker-9713|474782-475000-476762),Task(53197|1721ms|worker-4081|475316-476000-477721),Task(45402|1000ms|worker-9713|478841-479000-480000)"
490,3,3,3,6,2,0,6,3607,3031,0.0037,"Task(49859|5343ms|worker-9093|477683-478000-483343),Task(2157|1707ms|worker-9713|482201-483000-484707),Task(48452|5318ms|worker-4081|479993-480000-485318),Task(21074|1758ms|worker-9093|482417-483343-485101),Task(7545|1000ms|worker-9093|485520-486000-487000),Task(39806|3061ms|worker-9713|485073-486000-489061)"
500,3,3,3,7,3,0,6,3179,2675,0.0037,"Task(19314|3016ms|worker-4081|486462-487000-490016),Task(48876|1682ms|worker-9093|488417-489000-490682),Task(15598|2321ms|worker-9713|490537-491000-493321),Task(18528|2333ms|worker-4081|492121-493000-495333),Task(21979|3808ms|worker-9093|492574-493000-496808),Task(14585|2892ms|worker-4081|495863-496000-498892)"
510,3,3,3,8,3,0,8,3430,2867,0.0077,"Task(38319|2361ms|worker-9093|497985-498000-500361),Task(41649|6435ms|worker-9713|494828-495000-501435),Task(1681|1697ms|worker-4081|499258-500000-501697),Task(24494|2148ms|worker-9093|500240-501000-503148),Task(53116|3327ms|worker-9713|502207-503000-506327),Task(35794|3422ms|worker-4081|503225-504000-507422),Task(25648|1791ms|worker-9093|505293-506000-507791),Task(17004|1762ms|worker-4081|507466-508000-509762)"
520,3,3,3,7,3,0,7,2982,2464,0.0057,"Task(22927|1758ms|worker-9093|509305-510000-511758),Task(50893|1762ms|worker-4081|509841-510000-511762),Task(56377|6688ms|worker-9713|506195-507000-513688),Task(1585|1747ms|worker-9093|510875-511758-513505),Task(28302|1758ms|worker-4081|513262-514000-515758),Task(20738|1759ms|worker-9093|513733-514000-515759),Task(25305|1776ms|worker-9713|515919-516000-517776)"
530,3,3,3,7,5,2,5,2462,1883,0.0017,"Task(31156|2323ms|worker-4081|517103-518000-520323),Task(43982|1762ms|worker-9093|518587-519000-520762),Task(47214|1756ms|worker-9713|519568-520000-521756),Task(43062|1812ms|worker-4081|520522-521000-522812),Task(54958|1766ms|worker-4081|524328-525000-526766)"
540,3,3,3,10,6,2,9,6949,4394,0.0037,"Task(45645|7962ms|worker-9093|523042-524000-531962),Task(20869|5085ms|worker-4081|525714-526766-531851),Task(23638|6050ms|worker-9713|524080-525000-531050),Task(41807|2960ms|worker-4081|527844-531851-534811),Task(38101|2328ms|worker-9093|530235-531962-534290),Task(43962|5420ms|worker-9713|526684-531050-536470),Task(21185|1719ms|worker-4081|531424-534811-536530),Task(16523|2365ms|worker-9713|533003-536470-538835),Task(34079|5661ms|worker-9093|531183-534290-539951)"
550,4,3,4,11,5,2,12,3871,2256,0.0129,"Task(25025|1761ms|worker-4081|534209-536530-538291),Task(10325|1723ms|worker-9713|536008-538835-540558),Task(6652|1766ms|worker-4081|534538-538291-540057),Task(36476|1776ms|worker-4081|538421-540057-541833),Task(20291|2345ms|worker-9093|538258-539951-542296),Task(2274|1762ms|worker-9713|539788-540558-542320),Task(9011|2531ms|worker-4081|541218-542000-544531),Task(40416|1726ms|worker-4081|543443-544531-546257),Task(3119|5101ms|worker-9093|541889-542296-547397),Task(16001|3034ms|worker-9713|543046-544000-547034),Task(47184|1773ms|worker-9713|544847-547034-548807),Task(13859|1777ms|worker-9093|546435-547397-549174)"
560,4,3,4,12,9,5,8,6488,3878,0.0009,"Task(34650|1736ms|worker-9093|548216-549174-550910),Task(16518|5024ms|worker-9713|546540-548807-553831),Task(57300|3790ms|worker-9093|548817-550910-554700),Task(10425|9221ms|worker-4081|544826-546257-555478),Task(57398|1806ms|worker-9713|549915-553831-555637),Task(37043|1776ms|worker-9713|552860-555637-557413),Task(30914|2983ms|worker-4081|551550-555478-558461),Task(52286|4693ms|worker-9093|551193-554700-559393)"
570,5,3,5,12,8,5,13,5947,2194,0.0121,"Task(15392|2281ms|worker-9713|553647-557413-559694),Task(10348|1747ms|worker-4081|554568-558461-560208),Task(34425|1748ms|worker-4081|556444-560208-561956),Task(21745|2073ms|worker-9093|554846-559393-561466),Task(24350|2526ms|worker-9713|555640-559694-562220),Task(35301|1762ms|worker-4081|557736-561956-563718),Task(40687|2491ms|worker-9093|557487-561466-563957),Task(4156|2041ms|worker-9713|559158-562220-564261),Task(56256|1743ms|worker-4081|559514-563718-565461),Task(27603|1758ms|worker-9713|561111-564261-566019),Task(37675|2307ms|worker-9093|560529-563957-566264),Task(10046|1723ms|worker-9713|562826-566019-567742),Task(43952|4334ms|worker-4081|561944-565461-569795)"
580,5,3,5,15,12,9,11,8428,2901,-0.0059,"Task(54975|1756ms|worker-4081|565029-569795-571551),Task(57560|5780ms|worker-9713|563933-567742-573522),Task(12067|8058ms|worker-9093|563380-566264-574322),Task(14129|1758ms|worker-4081|565855-571551-573309),Task(16023|2132ms|worker-9713|567473-573522-575654),Task(58371|1758ms|worker-4081|567046-573309-575067),Task(24911|1776ms|worker-4081|568585-575067-576843),Task(6366|2907ms|worker-9093|567630-574322-577229),Task(28283|2344ms|worker-9713|570155-575654-577998),Task(40594|1743ms|worker-9093|571074-577229-578972),Task(30692|1900ms|worker-4081|570338-576843-578743)"
590,6,4,6,14,10,5,16,7660,2322,0.0093,"Task(29915|1682ms|worker-4081|572999-578743-580425),Task(1584|3926ms|worker-9713|572088-577998-581924),Task(44280|1747ms|worker-9093|573084-578972-580719),Task(12006|1757ms|worker-9093|575031-580719-582476),Task(52267|1723ms|worker-4081|574171-580425-582148),Task(27496|1763ms|worker-317|575392-581000-582763),Task(21036|2216ms|worker-4081|577050-582148-584364),Task(893|1766ms|worker-317|577945-582763-584529),Task(12614|3728ms|worker-9713|575473-581924-585652),Task(23102|2361ms|worker-9093|577389-582476-584837),Task(7482|1763ms|worker-317|579789-584529-586292),Task(25743|1762ms|worker-9093|580114-584837-586599),Task(30554|2192ms|worker-9713|580747-585652-587844),Task(16124|1689ms|worker-9093|582365-586599-588288),Task(5658|5316ms|worker-4081|578996-584364-589680),Task(20892|1770ms|worker-9713|582956-587844-589614)"
600,6,4,6,13,7,2,16,5886,2495,0.0113,"Task(27855|1742ms|worker-317|582202-586292-588034),Task(27178|3162ms|worker-317|583939-588034-591196),Task(51529|1773ms|worker-9713|585334-589614-591387),Task(52682|1807ms|worker-4081|586458-589680-591487),Task(17725|5239ms|worker-9093|585277-588288-593527),Task(35748|1736ms|worker-9713|587687-591387-593123),Task(29774|1785ms|worker-4081|588423-591487-593272),Task(6891|1707ms|worker-4081|589954-593272-594979),Task(32664|3871ms|worker-317|586662-591196-595067),Task(914|1707ms|worker-9713|589222-593123-594830),Task(23211|1762ms|worker-9713|591061-594830-596592),Task(30310|1736ms|worker-317|593121-595067-596803),Task(23168|3340ms|worker-9093|590569-593527-596867),Task(57079|3731ms|worker-4081|591393-594979-598710),Task(58801|1776ms|worker-9713|593885-596592-598368),Task(13857|3050ms|worker-9093|594785-596867-599917)"
610,6,5,6,14,7,1,14,4404,2899,0.0113,"Task(50610|3025ms|worker-317|593909-596803-599828),Task(11007|2189ms|worker-9713|595799-598368-600557),Task(24484|1750ms|worker-9093|597484-599917-601667),Task(17812|2376ms|worker-4081|596218-598710-601086),Task(20549|1708ms|worker-9713|599071-600557-602265),Task(55198|2342ms|worker-317|596385-599828-602170),Task(24998|1765ms|worker-9093|600622-601667-603432),Task(54484|1771ms|worker-317|601777-602170-603941),Task(21957|1000ms|worker-317|603352-604000-605000),Task(50555|4567ms|worker-8371|599810-601000-605567),Task(25871|1773ms|worker-9093|602815-603432-605205),Task(777|6656ms|worker-4081|600097-601086-607742),Task(49942|3168ms|worker-317|604357-605000-608168),Task(56186|6503ms|worker-9713|602776-603000-609503)"
620,6,5,6,13,3,0,17,3056,2346,0.0173,"Task(41539|4726ms|worker-9093|604970-605205-609931),Task(45460|3195ms|worker-8371|606194-607000-610195),Task(46411|3771ms|worker-317|607397-608168-611939),Task(30560|1761ms|worker-9093|609032-610000-611761),Task(40772|4474ms|worker-4081|606686-607742-612216),Task(43758|1763ms|worker-8371|609583-610195-611958),Task(53418|1773ms|worker-9713|607945-609503-611276),Task(53318|1750ms|worker-9093|610686-611761-613511),Task(27334|1716ms|worker-9713|610458-611276-612992),Task(42652|1747ms|worker-8371|612721-613000-614747),Task(29734|1773ms|worker-317|611431-612000-613773),Task(4505|1807ms|worker-9713|613820-614000-615807),Task(21938|2595ms|worker-4081|613106-614000-616595),Task(54057|1770ms|worker-9093|615299-616000-617770),Task(34510|1763ms|worker-317|615357-616000-617763),Task(25757|1757ms|worker-9713|616618-617000-618757),Task(25301|1743ms|worker-4081|617478-618000-619743)"
630,5,5,5,12,4,0,11,3202,2860,0.0081,"Task(32838|1816ms|worker-317|618885-619000-620816),Task(43695|2361ms|worker-9093|619861-620000-622361),Task(9406|1726ms|worker-4081|620348-621000-622726),Task(55043|7519ms|worker-8371|615678-616000-623519),Task(26748|1736ms|worker-317|621778-622000-623736),Task(48459|5321ms|worker-9713|620038-621000-626321),Task(10501|1723ms|worker-8371|624910-625000-626723),Task(42197|3407ms|worker-9093|622715-623000-626407),Task(40251|2358ms|worker-317|624922-625000-627358),Task(23934|1767ms|worker-9713|625768-626321-628088),Task(20252|1736ms|worker-9093|626663-627000-628736)"
640,5,5,5,14,6,1,12,4618,3660,0.0101,"Task(43867|6164ms|worker-4081|623549-624000-630164),Task(41527|1747ms|worker-8371|628081-629000-630747),Task(33012|1756ms|worker-4081|630261-631000-632756),Task(14181|5338ms|worker-317|628307-629000-634338),Task(16698|4837ms|worker-9093|630164-631000-635837),Task(38580|6689ms|worker-9713|629087-630000-636689),Task(17542|3758ms|worker-4081|631434-632756-636514),Task(8493|4716ms|worker-8371|630834-631000-635716),Task(30209|1759ms|worker-9093|634236-635837-637596),Task(54431|3661ms|worker-317|632369-634338-637999),Task(40502|1738ms|worker-9713|635561-636689-638427),Task(56547|1758ms|worker-9093|636837-637596-639354)"
650,5,5,5,10,2,0,14,3558,2719,0.0141,"Task(17861|4388ms|worker-8371|633110-635716-640104),Task(13327|2268ms|worker-317|637198-638000-640268),Task(3024|1773ms|worker-8371|639570-640104-641877),Task(44035|2706ms|worker-9093|639047-640000-642706),Task(15746|6659ms|worker-4081|635173-636514-643173),Task(26004|1773ms|worker-317|641041-642000-643773),Task(9710|5331ms|worker-9713|638223-639000-644331),Task(1656|1758ms|worker-9093|641952-642706-644464),Task(31125|1743ms|worker-8371|641270-642000-643743),Task(53652|1723ms|worker-4081|642856-643173-644896),Task(16963|2190ms|worker-8371|643782-644000-646190),Task(13798|1762ms|worker-317|645189-646000-647762),Task(41889|1000ms|worker-9093|647502-648000-649000),Task(32080|2999ms|worker-9713|645557-646000-648999)"
660,4,4,4,11,3,0,10,2631,2300,0.0089,"Task(33254|2023ms|worker-4081|648026-649000-651023),Task(43385|2122ms|worker-8371|648496-649000-651122),Task(38920|1778ms|worker-317|650956-651000-652778),Task(25528|1776ms|worker-9713|651550-652000-653776),Task(36201|2962ms|worker-9093|651708-652000-654962),Task(10854|1708ms|worker-317|653450-654000-655708),Task(26696|1796ms|worker-9713|654708-655000-656796),Task(55644|1756ms|worker-9093|655986-656000-657756),Task(52831|5363ms|worker-4081|652981-653000-658363),Task(6416|1723ms|worker-9713|657830-658000-659723)"
670,4,4,4,7,3,0,7,2930,2382,0.0029,"Task(5971|1736ms|worker-9093|659953-660000-661736),Task(13298|2371ms|worker-4081|659975-660000-662371),Task(20004|5022ms|worker-317|657034-658000-663022),Task(42803|1736ms|worker-9713|660616-661000-662736),Task(24780|1721ms|worker-4081|663329-664000-665721),Task(20208|1747ms|worker-9713|665188-666000-667747),Task(42648|2343ms|worker-317|666065-667000-669343)"
680,3,3,3,7,2,0,8,3754,3155,0.0057,"Task(2360|2136ms|worker-4081|667439-668000-670136),Task(2464|8952ms|worker-9093|662606-663000-671952),Task(41600|1820ms|worker-9713|669030-670000-671820),Task(29283|1707ms|worker-4081|670739-671000-672707),Task(14972|3399ms|worker-317|670153-671000-674399),Task(48017|1748ms|worker-9713|672412-673000-674748),Task(4940|1796ms|worker-9093|674269-675000-676796),Task(42808|3688ms|worker-4081|675560-676000-679688)"
690,3,3,3,4,1,0,5,3312,2914,0.0017,"Task(19680|1787ms|worker-9093|679349-680000-681787),Task(14764|4241ms|worker-9713|677770-678000-682241),Task(34304|2195ms|worker-4081|681698-682000-684195),Task(14501|1762ms|worker-9713|685940-686000-687762),Task(15326|4588ms|worker-9093|684254-685000-689588)"
700,2,2,2,4,1,0,4,4427,3732,0.0024,"Task(14238|5006ms|worker-4081|687465-688000-693006),Task(20988|3779ms|worker-9713|691254-692000-695779),Task(17151|4372ms|worker-9093|692682-693000-697372),Task(6632|1773ms|worker-9713|694599-695779-697552)"
710,2,2,2,4,1,0,4,3664,2865,0.0024,"Task(20693|1763ms|worker-9713|700495-701000-702763),Task(48916|5022ms|worker-9093|698182-699000-704022),Task(14559|1723ms|worker-9713|704097-705000-706723),Task(32099|2952ms|worker-9093|706029-707000-709952)"
720,2,2,2,3,1,0,3,2474,2149,0.0004,"Task(1825|2079ms|worker-9713|707677-708000-710079),Task(5032|1758ms|worker-9093|710852-711000-712758),Task(23321|2610ms|worker-9713|713495-714000-716610)"
730,2,2,2,4,1,0,4,3786,3208,0.0024,"Task(5564|3698ms|worker-9093|716500-717000-720698),Task(5865|1737ms|worker-9713|720174-721000-722737),Task(31991|1763ms|worker-9713|725977-726000-727763),Task(38731|5636ms|worker-9093|723037-724000-729636)"
740,2,2,2,2,1,0,2,2117,1814,-0.0016,"Task(47591|1726ms|worker-9713|729778-730000-731726),Task(3611|1902ms|worker-9093|733616-734000-735902)"
750,1,1,1,2,0,0,3,3429,2793,0.0032,"Task(54819|4894ms|worker-9713|739100-740000-744894),Task(6418|1773ms|worker-9093|744171-745000-746773),Task(5867|1713ms|worker-9093|747821-748000-749713)"
760,1,1,1,2,1,0,1,2489,1757,-0.0008,Task(54670|1757ms|worker-9093|753268-754000-755757)
