time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,2,2,2,4,2,0,4,4236,3310,0.0024,"Task(32381|1759ms|worker-5654|298247-299000-300759),Task(20276|6976ms|worker-3667|296105-297000-303976),Task(24779|1763ms|worker-3667|302598-303976-305739),Task(16056|2742ms|worker-3667|306322-307000-309742)"
320,2,2,2,5,2,0,5,5064,4050,0.0024,"Task(29638|2056ms|worker-3667|308021-309742-311798),Task(46596|10959ms|worker-5654|301026-302000-312959),Task(38146|1773ms|worker-3667|310299-311798-313571),Task(33053|2101ms|worker-5654|312952-313000-315101),Task(15485|3364ms|worker-3667|315173-316000-319364)"
330,2,2,2,7,2,0,7,3323,2707,0.0084,"Task(22047|2347ms|worker-5654|316514-317000-319347),Task(1575|1763ms|worker-5654|319080-320000-321763),Task(54936|1750ms|worker-3667|320323-321000-322750),Task(46673|1763ms|worker-3667|322422-323000-324763),Task(45765|2074ms|worker-3667|324359-325000-327074),Task(33808|1751ms|worker-3667|326099-327074-328825),Task(1391|7501ms|worker-5654|321960-322000-329501)"
340,2,2,2,8,1,0,9,2730,1988,0.0124,"Task(4806|1759ms|worker-3667|326852-328825-330584),Task(44541|2207ms|worker-5654|328842-329501-331708),Task(27222|1785ms|worker-3667|330296-331000-332785),Task(48165|2175ms|worker-5654|331119-332000-334175),Task(15872|2176ms|worker-3667|332850-333000-335176),Task(44343|1593ms|worker-3667|334903-335176-336769),Task(46992|2359ms|worker-5654|334359-335000-337359),Task(48611|1740ms|worker-3667|336190-337000-338740),Task(3419|2103ms|worker-5654|336771-337359-339462)"
350,3,2,3,8,2,0,7,3358,2329,0.0057,"Task(39394|1777ms|worker-5654|340329-341000-342777),Task(27131|3838ms|worker-3667|339225-340000-343838),Task(47844|1774ms|worker-5654|341258-342777-344551),Task(35876|1716ms|worker-3667|341997-343838-345554),Task(148|3298ms|worker-5654|343846-344551-347849),Task(37989|2144ms|worker-3667|344675-345554-347698),Task(14949|1759ms|worker-3667|347187-348000-349759)"
360,3,2,3,8,4,1,6,4073,2651,0.0037,"Task(51051|1756ms|worker-5654|348331-349000-350756),Task(16511|1763ms|worker-3667|348505-349759-351522),Task(5195|3467ms|worker-5654|351019-352000-355467),Task(18970|5294ms|worker-3667|351965-352000-357294),Task(15704|1766ms|worker-5654|352679-355467-357233),Task(30878|1862ms|worker-5654|354426-357233-359095)"
370,3,2,3,6,3,1,7,3127,2268,0.0057,"Task(55731|1721ms|worker-3667|356165-357294-359015),Task(6737|1716ms|worker-3667|356428-359015-360731),Task(24965|1000ms|worker-3667|359941-360731-361731),Task(37524|2404ms|worker-5654|358943-359095-361499),Task(17123|1747ms|worker-5654|361796-362000-363747),Task(14239|4971ms|worker-3667|362626-363000-367971),Task(16321|2323ms|worker-5654|365225-366000-368323)"
380,3,2,3,8,2,0,9,3178,2007,0.0097,"Task(26350|2292ms|worker-3667|365830-367971-370263),Task(24154|1791ms|worker-5654|366527-368323-370114),Task(46096|1758ms|worker-5654|368847-370114-371872),Task(1320|2340ms|worker-3667|370006-371000-373340),Task(54260|2324ms|worker-5654|370682-371872-374196),Task(10895|1708ms|worker-3667|371957-373340-375048),Task(44737|1747ms|worker-5654|373986-374196-375943),Task(21550|2365ms|worker-3667|375033-376000-378365),Task(13869|1742ms|worker-5654|376413-377000-378742)"
390,3,3,3,6,2,0,6,2477,2296,0.0037,"Task(22034|1747ms|worker-3667|377818-378365-380112),Task(42272|1747ms|worker-3667|380973-381000-382747),Task(51929|3802ms|worker-5654|379625-380000-383802),Task(36220|1765ms|worker-4699|381978-382000-383765),Task(31387|2953ms|worker-4699|385980-386000-388953),Task(56786|1763ms|worker-5654|387905-388000-389763)"
400,3,3,3,6,2,0,6,3141,2738,0.0037,"Task(43927|6022ms|worker-3667|383600-384000-390022),Task(56116|1758ms|worker-4699|389409-390000-391758),Task(10576|2769ms|worker-5654|390999-391000-393769),Task(17161|1723ms|worker-3667|392195-393000-394723),Task(34437|1785ms|worker-4699|393819-394000-395785),Task(42849|2372ms|worker-5654|395559-396000-398372)"
410,3,3,3,6,1,0,7,2352,1852,0.0057,"Task(43161|1772ms|worker-3667|398285-399000-400772),Task(27340|1743ms|worker-4699|399540-400000-401743),Task(48168|1762ms|worker-5654|401651-402000-403762),Task(55991|1773ms|worker-3667|403204-404000-405773),Task(45512|1743ms|worker-4699|405370-406000-407743),Task(52829|2387ms|worker-5654|405521-406000-408387),Task(6348|1785ms|worker-3667|406929-407000-408785)"
420,2,2,2,9,5,3,5,4335,2815,0.0044,"Task(53279|1739ms|worker-4699|409207-410000-411739),Task(41340|1820ms|worker-5654|410222-411000-412820),Task(14665|3645ms|worker-5654|413105-414000-417645),Task(20869|5085ms|worker-3667|412035-413000-418085),Task(28327|1787ms|worker-5654|413473-417645-419432)"
430,3,2,3,10,7,4,8,5685,2511,0.0057,"Task(25341|2324ms|worker-3667|414810-418085-420409),Task(53085|1682ms|worker-5654|417057-419432-421114),Task(47517|1773ms|worker-3667|418225-420409-422182),Task(50984|2358ms|worker-3667|419893-422182-424540),Task(27646|1763ms|worker-3667|421021-424540-426303),Task(41764|6661ms|worker-5654|419244-421114-427775),Task(52361|1766ms|worker-3667|421509-426303-428069),Task(47090|1763ms|worker-5654|422684-427775-429538)"
440,4,2,4,9,7,5,9,6586,2148,0.0029,"Task(42485|1762ms|worker-3667|423792-428069-429831),Task(3367|2189ms|worker-3667|426145-429831-432020),Task(5735|3758ms|worker-5654|425030-429538-433296),Task(17968|1770ms|worker-3667|427352-432020-433790),Task(42112|2197ms|worker-5654|427822-433296-435493),Task(45295|1746ms|worker-3667|429077-433790-435536),Task(41027|2381ms|worker-5654|429707-435493-437874),Task(35564|1758ms|worker-3667|432384-435536-437294),Task(11213|1773ms|worker-5654|434194-437874-439647)"
450,4,2,4,10,12,9,5,10055,3941,-0.0071,"Task(49445|2132ms|worker-5654|434596-439647-441779),Task(31907|2058ms|worker-5654|435915-441779-443837),Task(43645|8411ms|worker-3667|432478-437294-445705),Task(12580|1697ms|worker-3667|438271-445705-447402),Task(11505|5411ms|worker-5654|436432-443837-449248)"
460,5,2,5,9,11,9,10,10710,2154,-0.0139,"Task(52452|1761ms|worker-3667|439352-447402-449163),Task(18642|1752ms|worker-3667|439939-449163-450915),Task(37499|2357ms|worker-5654|440616-449248-451605),Task(58533|1762ms|worker-3667|442205-450915-452677),Task(47788|2957ms|worker-5654|443931-451605-454562),Task(6927|1764ms|worker-3667|445119-452677-454441),Task(40013|1708ms|worker-5654|446095-454562-456270),Task(16080|2986ms|worker-3667|446036-454441-457427),Task(34688|2116ms|worker-5654|446781-456270-458386),Task(17017|2378ms|worker-3667|448076-457427-459805)"
470,5,3,5,8,7,3,12,10395,2115,-0.0099,"Task(16733|2877ms|worker-5654|449397-458386-461263),Task(5855|1763ms|worker-3667|449508-459805-461568),Task(54159|2347ms|worker-6364|450697-461000-463347),Task(6436|1747ms|worker-5654|451820-461263-463010),Task(28840|1770ms|worker-5654|453826-463010-464780),Task(21325|2983ms|worker-3667|453091-461568-464551),Task(27872|1000ms|worker-5654|458124-464780-465780),Task(30600|1763ms|worker-6364|454621-463347-465110),Task(36811|3023ms|worker-3667|455436-464551-467574),Task(34747|1697ms|worker-5654|459340-465780-467477),Task(22375|2652ms|worker-6364|458970-465110-467762),Task(32711|1758ms|worker-3667|461980-467574-469332)"
480,5,4,5,8,2,0,13,4573,2124,0.0101,"Task(23480|1748ms|worker-6364|463004-467762-469510),Task(45432|1628ms|worker-3667|463768-469332-470960),Task(23289|1554ms|worker-6364|466236-469510-471064),Task(32833|1750ms|worker-2626|468384-471000-472750),Task(9573|5915ms|worker-5654|461147-467477-473392),Task(55884|1763ms|worker-6364|469876-471064-472827),Task(249|1756ms|worker-3667|466647-470960-472716),Task(56450|1762ms|worker-2626|471426-472750-474512),Task(28157|2307ms|worker-3667|470825-472716-475023),Task(38784|1743ms|worker-6364|473596-474000-475743),Task(1931|1756ms|worker-5654|474927-475000-476756),Task(46810|2164ms|worker-2626|475979-476000-478164),Task(22168|1773ms|worker-3667|477924-478000-479773)"
490,4,4,5,6,3,0,5,2444,2218,-0.0039,"Task(47239|2175ms|worker-6364|478761-479000-481175),Task(24268|1774ms|worker-5654|479538-480000-481774),Task(16574|1723ms|worker-3667|482679-483000-484723),Task(38833|3666ms|worker-2626|481934-482000-485666),Task(51158|1756ms|worker-6364|484959-485000-486756)"
500,3,3,3,7,2,0,8,2824,2458,0.0077,"Task(48762|3024ms|worker-5654|486214-487000-490024),Task(44345|1593ms|worker-2626|488864-489000-490593),Task(32107|4081ms|worker-3667|486671-487000-491081),Task(15500|1763ms|worker-6364|490798-491000-492763),Task(23474|1759ms|worker-5654|491904-492000-493759),Task(42479|3351ms|worker-3667|492664-493000-496351),Task(39673|2335ms|worker-6364|494761-495000-497335),Task(51259|1763ms|worker-5654|496196-497000-498763)"
510,3,3,3,7,1,0,8,2731,2223,0.0077,"Task(30682|1785ms|worker-3667|498102-499000-500785),Task(30577|1721ms|worker-6364|499317-500000-501721),Task(12848|1772ms|worker-5654|500283-501000-502772),Task(7822|2706ms|worker-6364|502679-503000-505706),Task(11602|4231ms|worker-3667|501903-502000-506231),Task(43772|2084ms|worker-5654|504804-505000-507084),Task(36039|1747ms|worker-6364|506210-507000-508747),Task(55400|1742ms|worker-3667|507641-508000-509742)"
520,3,3,3,8,2,0,7,2280,1810,0.0057,"Task(26237|1759ms|worker-5654|509122-510000-511759),Task(35995|1773ms|worker-6364|510221-511000-512773),Task(21839|2127ms|worker-3667|510833-511000-513127),Task(14697|1791ms|worker-5654|512774-513000-514791),Task(37894|1708ms|worker-6364|513957-514000-515708),Task(30191|1758ms|worker-3667|516122-517000-518758),Task(58400|1758ms|worker-5654|516684-517000-518758)"
530,3,3,3,8,2,0,8,2813,2442,0.0077,"Task(19114|1697ms|worker-6364|518708-519000-520697),Task(2593|1743ms|worker-5654|519820-520000-521743),Task(33695|1762ms|worker-6364|522763-523000-524762),Task(57187|4765ms|worker-3667|521170-522000-526765),Task(49789|2381ms|worker-5654|523975-524000-526381),Task(37918|3668ms|worker-6364|524599-525000-528668),Task(53823|1763ms|worker-3667|526639-527000-528763),Task(21392|1759ms|worker-5654|525735-526381-528140)"
540,3,3,3,8,2,0,8,3183,2535,0.0077,"Task(23027|5720ms|worker-5654|527995-528140-533860),Task(41386|1667ms|worker-3667|531167-532000-533667),Task(2859|3002ms|worker-6364|529604-530000-533002),Task(3565|1762ms|worker-6364|532351-533002-534764),Task(17803|2945ms|worker-3667|532611-533667-536612),Task(27334|1716ms|worker-5654|534158-535000-536716),Task(25941|1747ms|worker-3667|535663-536612-538359),Task(34923|1721ms|worker-5654|537686-538000-539721)"
550,3,3,3,11,4,1,9,3154,2617,0.0097,"Task(24447|1736ms|worker-3667|538650-539000-540736),Task(10649|6131ms|worker-6364|534656-535000-541131),Task(28534|1721ms|worker-5654|540256-541000-542721),Task(23310|1762ms|worker-3667|541257-542000-543762),Task(21878|1763ms|worker-6364|541777-542000-543763),Task(31791|2050ms|worker-5654|543200-544000-546050),Task(52171|3911ms|worker-3667|543541-544000-547911),Task(36540|2128ms|worker-6364|544499-545000-547128),Task(19710|2353ms|worker-5654|545377-546050-548403)"
560,3,3,3,13,8,5,9,4515,3214,0.0097,"Task(10584|3024ms|worker-6364|546427-547128-550152),Task(26946|1689ms|worker-5654|548278-549000-550689),Task(25296|4992ms|worker-3667|546914-547911-552903),Task(24280|3248ms|worker-6364|549379-550152-553400),Task(24899|1682ms|worker-6364|551736-553400-555082),Task(32619|5553ms|worker-5654|550269-551000-556553),Task(35412|4858ms|worker-3667|550792-552903-557761),Task(19812|2121ms|worker-6364|553319-555082-557203),Task(52405|1763ms|worker-5654|554302-556553-558316)"
570,4,3,4,12,8,4,12,5668,2562,0.0109,"Task(34916|3035ms|worker-6364|554696-557203-560238),Task(40821|2342ms|worker-3667|554995-557761-560103),Task(57280|1716ms|worker-3667|557185-560103-561819),Task(30479|1762ms|worker-6364|557819-560238-562000),Task(33095|1806ms|worker-3667|557932-561819-563625),Task(4845|6002ms|worker-5654|555604-558316-564318),Task(28896|2178ms|worker-6364|559171-562000-564178),Task(42936|1762ms|worker-6364|560844-564178-565940),Task(58609|1697ms|worker-3667|559549-563625-565322),Task(39474|2030ms|worker-3667|562361-565322-567352),Task(49255|4371ms|worker-5654|560947-564318-568689),Task(52740|2048ms|worker-6364|562453-565940-567988)"
580,5,3,5,16,13,9,11,7028,2883,0.0041,"Task(39622|1697ms|worker-3667|563768-567352-569049),Task(28819|1762ms|worker-3667|565878-569049-570811),Task(48486|3351ms|worker-6364|564281-567988-571339),Task(13857|3050ms|worker-5654|565197-568689-571739),Task(31497|1762ms|worker-5654|567939-571739-573501),Task(6975|3029ms|worker-6364|567737-571339-574368),Task(14632|1736ms|worker-5654|568429-573501-575237),Task(15275|2338ms|worker-6364|570095-574368-576706),Task(9009|6796ms|worker-3667|566541-570811-577607),Task(32034|1806ms|worker-6364|570800-576706-578512),Task(6492|4392ms|worker-5654|570522-575237-579629)"
590,6,3,6,13,12,9,14,7585,2035,0.0073,"Task(31794|2014ms|worker-3667|571782-577607-579621),Task(9956|1743ms|worker-6364|572608-578512-580255),Task(29163|1791ms|worker-5654|573684-579629-581420),Task(17543|1763ms|worker-3667|573283-579621-581384),Task(18274|1732ms|worker-6364|574690-580255-581987),Task(34874|1777ms|worker-5654|576379-581420-583197),Task(45472|1742ms|worker-3667|575764-581384-583126),Task(44754|1776ms|worker-6364|576605-581987-583763),Task(22313|1697ms|worker-6364|579173-583763-585460),Task(31162|2336ms|worker-3667|577840-583126-585462),Task(15335|4561ms|worker-5654|577845-583197-587758),Task(17896|1761ms|worker-3667|579821-585462-587223),Task(20315|2079ms|worker-6364|579786-585460-587539),Task(30203|1721ms|worker-6364|581992-587539-589260)"
600,6,3,6,14,16,12,10,9135,2967,-0.0127,"Task(1737|3002ms|worker-5654|583107-587758-590760),Task(49522|4567ms|worker-3667|580872-587223-591790),Task(21533|2200ms|worker-6364|583400-589260-591460),Task(19313|3009ms|worker-5654|584235-590760-593769),Task(37538|1726ms|worker-3667|586225-591790-593516),Task(20437|2869ms|worker-6364|585142-591460-594329),Task(35446|2316ms|worker-3667|586976-593516-595832),Task(5368|3744ms|worker-5654|587277-593769-597513),Task(22411|3899ms|worker-6364|587617-594329-598228),Task(55243|2339ms|worker-3667|589159-595832-598171)"
610,6,4,6,12,14,9,14,11177,2766,-0.0167,"Task(57093|2035ms|worker-5654|589221-597513-599548),Task(20021|2365ms|worker-6364|590431-598228-600593),Task(11248|3718ms|worker-3667|589894-598171-601889),Task(19026|2051ms|worker-6364|591555-600593-602644),Task(22715|1763ms|worker-4912|593314-601000-602763),Task(48903|2350ms|worker-3667|593955-601889-604239),Task(37326|1750ms|worker-4912|594737-602763-604513),Task(43783|3659ms|worker-6364|594052-602644-606303),Task(33231|2113ms|worker-3667|595672-604239-606352),Task(48238|8804ms|worker-5654|590842-599548-608352),Task(14322|1812ms|worker-6364|597279-606303-608115),Task(28006|1664ms|worker-4912|598520-607273-608937),Task(35817|2760ms|worker-4912|595907-604513-607273),Task(51033|1882ms|worker-3667|599584-608040-609922)"
620,6,5,6,13,12,6,15,10014,2867,-0.0147,"Task(14344|1688ms|worker-3667|597469-606352-608040),Task(36567|2003ms|worker-4912|602260-608937-610940),Task(39135|2354ms|worker-6364|599636-608115-610469),Task(5315|3661ms|worker-5654|600675-608352-612013),Task(47221|3025ms|worker-3667|602517-609922-612947),Task(45925|3962ms|worker-4912|603681-610940-614902),Task(16249|4586ms|worker-6364|603165-610469-615055),Task(3915|2669ms|worker-3667|606231-612947-615616),Task(34570|3017ms|worker-697|604781-611000-614017),Task(21404|1773ms|worker-4912|607772-614902-616675),Task(2677|4930ms|worker-5654|604978-612013-616943),Task(32911|2063ms|worker-6364|607833-615055-617118),Task(38362|1766ms|worker-4912|610026-616675-618441),Task(20732|1763ms|worker-6364|611071-617118-618881),Task(6918|3745ms|worker-3667|609100-615616-619361)"
630,6,6,6,14,4,0,22,6167,2575,0.0153,"Task(56512|6681ms|worker-697|606765-614017-620698),Task(29837|1770ms|worker-6364|613400-618881-620651),Task(32076|1781ms|worker-5654|610998-616943-618724),Task(8373|2696ms|worker-4912|611959-618441-621137),Task(53994|1742ms|worker-6723|616196-621000-622742),Task(9695|4362ms|worker-5654|612705-618724-623086),Task(42032|2986ms|worker-6364|614931-620651-623637),Task(14241|1762ms|worker-4912|616499-621137-622899),Task(15808|4347ms|worker-3667|613746-619361-623708),Task(14399|1707ms|worker-4912|618885-622899-624606),Task(20545|1761ms|worker-5654|620377-623086-624847),Task(31185|2374ms|worker-697|615868-620698-623072),Task(51454|1785ms|worker-697|620289-623072-624857),Task(28368|2050ms|worker-3667|622349-623708-625758),Task(20668|3554ms|worker-6723|618035-622742-626296),Task(27722|2323ms|worker-4912|622843-624606-626929),Task(9325|1787ms|worker-697|624826-625000-626787),Task(6955|1721ms|worker-6364|621061-623637-625358),Task(29478|2948ms|worker-5654|624033-625000-627948),Task(42045|1801ms|worker-6723|626764-627000-628801),Task(36711|3005ms|worker-6364|625328-626000-629005),Task(880|1726ms|worker-697|627734-628000-629726)"
640,6,6,6,12,3,0,13,3353,2758,0.0073,"Task(58157|1763ms|worker-4912|628074-629000-630763),Task(32622|5553ms|worker-3667|625500-626000-631553),Task(4213|1763ms|worker-6723|629816-630000-631763),Task(46469|1787ms|worker-5654|629131-630000-631787),Task(9020|1764ms|worker-4912|632202-633000-634764),Task(15743|1763ms|worker-3667|633169-634000-635763),Task(59076|1471ms|worker-5654|633942-634000-635471),Task(17354|4588ms|worker-697|631309-632000-636588),Task(58845|1723ms|worker-4912|634871-635000-636723),Task(4065|2122ms|worker-6723|633360-634000-636122),Task(36457|1756ms|worker-5654|635588-636000-637756),Task(57608|8061ms|worker-6364|630026-631000-639061),Task(24955|1740ms|worker-6723|637275-638000-639740)"
650,5,5,5,11,3,0,11,3091,2632,0.0081,"Task(7415|3777ms|worker-3667|636546-637000-640777),Task(44048|2062ms|worker-697|637655-638000-640062),Task(18912|2091ms|worker-4912|638673-639000-641091),Task(38707|2347ms|worker-6364|640631-641000-643347),Task(52188|3733ms|worker-5654|640165-641000-644733),Task(49762|2389ms|worker-3667|641818-642000-644389),Task(55521|1758ms|worker-697|641171-642000-643758),Task(54257|2330ms|worker-4912|642516-643000-645330),Task(46317|1747ms|worker-3667|645475-646000-647747),Task(56383|4973ms|worker-6364|644358-645000-649973),Task(58875|1750ms|worker-5654|647945-648000-649750)"
660,4,4,4,11,3,0,11,2910,2401,0.0109,"Task(48472|5321ms|worker-697|644894-645000-650321),Task(47719|2594ms|worker-4912|648192-649000-651594),Task(25854|1929ms|worker-5654|650525-651000-652929),Task(57991|3688ms|worker-3667|649417-650000-653688),Task(13984|2347ms|worker-6364|651505-652000-654347),Task(53847|1721ms|worker-4912|652039-653000-654721),Task(32435|1815ms|worker-3667|653811-654000-655815),Task(33879|1763ms|worker-5654|653352-654000-655763),Task(1662|1791ms|worker-6364|654650-655000-656791),Task(28829|1707ms|worker-4912|656158-657000-658707),Task(37939|1742ms|worker-5654|656864-657000-658742)"
670,4,4,4,8,5,1,6,2304,1914,0.0009,"Task(10631|1758ms|worker-3667|657547-658000-659758),Task(44407|1756ms|worker-6364|659591-660000-661756),Task(32296|2149ms|worker-4912|659948-660000-662149),Task(26582|1707ms|worker-5654|660456-661000-662707),Task(24667|2347ms|worker-3667|662778-663000-665347),Task(54847|1767ms|worker-6364|664336-665000-666767)"
680,4,4,4,5,2,0,8,3892,3383,0.0049,"Task(41448|4745ms|worker-4912|665285-666000-670745),Task(24146|1758ms|worker-3667|668292-669000-670758),Task(46581|5255ms|worker-5654|665888-666000-671255),Task(56218|1774ms|worker-3667|670556-671000-672774),Task(12609|3910ms|worker-6364|669356-670000-673910),Task(43635|2371ms|worker-4912|669969-670745-673116),Task(660|1773ms|worker-3667|673960-674000-675773),Task(18805|5484ms|worker-5654|673369-674000-679484)"
690,3,3,3,5,1,0,6,4014,3393,0.0037,"Task(16517|3005ms|worker-4912|676012-677000-680005),Task(40909|4987ms|worker-6364|677877-678000-682987),Task(3394|2725ms|worker-3667|680170-681000-683725),Task(13362|1723ms|worker-6364|683856-684000-685723),Task(29996|1776ms|worker-3667|686061-687000-688776),Task(49894|6143ms|worker-5654|682298-683000-689143)"
700,3,3,3,4,0,0,5,2329,1999,0.0017,"Task(11901|1766ms|worker-6364|687955-688000-689766),Task(36412|2343ms|worker-3667|691330-692000-694343),Task(52684|1770ms|worker-5654|692903-693000-694770),Task(22072|2353ms|worker-6364|694648-695000-697353),Task(7500|1763ms|worker-3667|697510-698000-699763)"
710,2,2,2,4,1,0,3,2510,2174,0.0004,"Task(10993|3013ms|worker-5654|700729-701000-704013),Task(48683|1735ms|worker-3667|703833-704000-705735),Task(26054|1776ms|worker-3667|707431-708000-709776)"
720,2,2,2,4,1,0,4,3617,3181,0.0024,"Task(26744|1761ms|worker-3667|710944-711000-712761),Task(55047|7518ms|worker-5654|705577-706000-713518),Task(49748|1697ms|worker-3667|714179-715000-716697),Task(36858|1750ms|worker-5654|716557-717000-718750)"
730,2,2,2,3,1,0,3,2159,1750,0.0004,"Task(26032|1773ms|worker-3667|719708-720000-721773),Task(1857|1716ms|worker-5654|722956-723000-724716),Task(30259|1762ms|worker-3667|726109-727000-728762)"
740,2,2,2,2,1,0,2,2511,2056,-0.0016,"Task(24987|1763ms|worker-5654|729913-730000-731763),Task(5072|2349ms|worker-3667|734176-735000-737349)"
750,1,1,1,2,1,0,2,3582,3035,0.0012,"Task(19108|3287ms|worker-5654|738720-739000-742287),Task(1633|2784ms|worker-5654|744187-745000-747784)"
760,1,1,1,2,0,0,3,2593,1744,0.0032,"Task(41411|1763ms|worker-5654|748219-749000-750763),Task(9056|1723ms|worker-5654|753018-754000-755723),Task(37463|1748ms|worker-5654|756218-757000-758748)"
