time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,2,2,2,7,3,0,6,4483,3476,0.0064,"Task(40562|4785ms|worker-4708|295801-296000-300785),Task(35577|2986ms|worker-6512|299029-300000-302986),Task(87|5260ms|worker-4708|300750-301000-306260),Task(32654|3300ms|worker-6512|301655-302986-306286),Task(16331|1756ms|worker-4708|303683-306260-308016),Task(12681|2774ms|worker-6512|306287-307000-309774)"
320,2,2,2,7,3,1,7,3842,2849,0.0084,"Task(14468|1770ms|worker-4708|306897-308016-309786),Task(4505|1807ms|worker-6512|308798-309774-311581),Task(5772|1763ms|worker-6512|311284-312000-313763),Task(57558|5761ms|worker-4708|309819-310000-315761),Task(12137|2170ms|worker-4708|314738-315761-317931),Task(19827|4915ms|worker-6512|312591-313763-318678),Task(33153|1762ms|worker-4708|316170-317931-319693)"
330,2,2,2,6,1,0,8,2996,1962,0.0104,"Task(37943|1756ms|worker-6512|316787-318678-320434),Task(31594|1743ms|worker-4708|317414-319693-321436),Task(25639|1764ms|worker-6512|319643-320434-322198),Task(9060|1736ms|worker-4708|320425-321436-323172),Task(45319|2363ms|worker-6512|323160-324000-326363),Task(1851|2318ms|worker-4708|323485-324000-326318),Task(20816|1742ms|worker-4708|325946-326318-328060),Task(16272|2281ms|worker-6512|326427-327000-329281)"
340,2,2,2,10,6,4,5,3365,2402,0.0044,"Task(9542|1756ms|worker-4708|328785-329000-330756),Task(9264|2347ms|worker-6512|330224-331000-333347),Task(54191|1761ms|worker-4708|332318-333000-334761),Task(18959|3791ms|worker-6512|332417-333347-337138),Task(40815|2358ms|worker-6512|334928-337138-339496)"
350,2,2,2,8,7,5,7,7036,3184,0.0044,"Task(5412|1824ms|worker-6512|335459-339496-341320),Task(42628|8330ms|worker-4708|334318-335000-343330),Task(18597|1763ms|worker-6512|337339-341320-343083),Task(11360|1696ms|worker-6512|338463-343083-344779),Task(57844|2021ms|worker-6512|339807-344779-346800),Task(1283|4899ms|worker-4708|339647-343330-348229),Task(35967|1756ms|worker-4708|343240-348229-349985)"
360,4,2,4,8,7,5,8,9089,2444,-0.0071,"Task(39531|1763ms|worker-4708|343782-349985-351748),Task(48435|5341ms|worker-6512|340650-346800-352141),Task(4818|1747ms|worker-6512|345942-352141-353888),Task(13486|3336ms|worker-4708|344540-351748-355084),Task(16346|1736ms|worker-6512|347052-353888-355624),Task(28204|1697ms|worker-4708|348058-355084-356781),Task(50879|2169ms|worker-6512|348840-355624-357793),Task(52442|1766ms|worker-6512|351035-357793-359559)"
370,3,2,4,8,10,8,5,13395,4327,-0.0111,"Task(50339|6923ms|worker-4708|350248-356781-363704),Task(15357|4586ms|worker-6512|351999-359559-364145),Task(49374|2755ms|worker-6512|354627-364145-366900),Task(24726|1759ms|worker-6512|355455-366900-368659),Task(36862|5615ms|worker-4708|353422-363704-369319)"
380,3,2,4,10,13,11,7,12433,2351,-0.0111,"Task(42738|2363ms|worker-6512|357529-368659-371022),Task(17812|2376ms|worker-4708|358576-369319-371695),Task(26736|1763ms|worker-6512|361216-371022-372785),Task(57285|1743ms|worker-4708|361648-371695-373438),Task(44835|3726ms|worker-6512|362440-372785-376511),Task(3392|2715ms|worker-4708|364776-373438-376153),Task(6226|1776ms|worker-6512|366673-376511-378287)"
390,3,3,4,10,16,12,7,14882,3219,-0.0111,"Task(2966|4884ms|worker-4708|365434-376153-381037),Task(58533|1762ms|worker-4708|368611-381037-382799),Task(18447|5867ms|worker-6512|367569-378287-384154),Task(2639|2715ms|worker-4708|371354-382799-385514),Task(24255|1766ms|worker-6512|372168-384154-385920),Task(51224|1776ms|worker-6512|374107-385920-387696),Task(10735|3767ms|worker-4708|372979-385514-389281)"
400,4,3,4,10,15,11,11,14354,2212,-0.0111,"Task(10435|1747ms|worker-6512|374778-387696-389443),Task(12433|1770ms|worker-4708|376268-389281-391051),Task(13984|2347ms|worker-6512|376985-389443-391790),Task(26403|2376ms|worker-4708|379380-391051-393427),Task(38282|4838ms|worker-1612|378235-390000-394838),Task(43750|1747ms|worker-6512|379453-391790-393537),Task(53997|1783ms|worker-6512|381944-393537-395320),Task(32910|2052ms|worker-4708|381034-393427-395479),Task(29545|1773ms|worker-6512|383274-395320-397093),Task(44616|2178ms|worker-4708|383874-395479-397657),Task(43441|1721ms|worker-6512|385328-397093-398814)"
410,4,3,4,7,13,9,9,15887,3924,-0.0111,"Task(15256|5623ms|worker-1612|382454-394838-400461),Task(45627|1762ms|worker-4708|386358-397657-399419),Task(28428|4911ms|worker-6512|387345-398814-403725),Task(20967|3712ms|worker-4708|388073-399419-403131),Task(22127|5238ms|worker-1612|389669-400461-405699),Task(6425|3885ms|worker-6512|392041-403725-407610),Task(13353|1759ms|worker-1612|393363-405699-407458),Task(15746|6659ms|worker-4708|390684-403131-409790),Task(33185|1770ms|worker-6512|393697-407610-409380)"
420,4,3,4,8,9,6,12,12932,2054,-0.0111,"Task(14876|1764ms|worker-1612|393455-407458-409222),Task(44280|1747ms|worker-1612|394968-409222-410969),Task(43223|1444ms|worker-4708|398104-409790-411234),Task(30319|1773ms|worker-6512|396016-409380-411153),Task(2187|1708ms|worker-6512|399636-411153-412861),Task(48168|1762ms|worker-4708|401501-411234-412996),Task(43585|3798ms|worker-1612|399337-410969-414767),Task(42259|1763ms|worker-4708|404042-412996-414759),Task(12410|2354ms|worker-6512|402968-412861-415215),Task(57912|1747ms|worker-4708|404532-414759-416506),Task(32076|1781ms|worker-1612|406959-414767-416548),Task(22509|3015ms|worker-4708|409040-416506-419521)"
430,4,4,4,13,11,6,11,10439,2972,-0.0071,"Task(54023|6651ms|worker-6512|407800-415215-421866),Task(38094|3050ms|worker-4708|411694-419521-422571),Task(54984|7249ms|worker-1612|410940-416548-423797),Task(41276|2894ms|worker-6512|413250-421866-424760),Task(29057|1776ms|worker-4708|413694-422571-424347),Task(40242|1736ms|worker-1612|414741-423797-425533),Task(26744|1761ms|worker-6512|416568-424760-426521),Task(45474|1763ms|worker-4708|416391-424347-426110),Task(36397|2042ms|worker-1612|418579-425533-427575),Task(47547|1763ms|worker-6512|420782-426521-428284),Task(55396|2008ms|worker-4708|420205-426110-428118)"
440,4,4,4,9,6,2,14,7355,2784,0.0129,"Task(41464|1762ms|worker-1612|421534-427575-429337),Task(57238|2441ms|worker-6512|423463-428284-430725),Task(51606|1726ms|worker-1612|425110-429337-431063),Task(51899|4172ms|worker-4708|423027-428118-432290),Task(34514|1750ms|worker-1612|427223-431063-432813),Task(177|3329ms|worker-7269|425791-430000-433329),Task(40853|2332ms|worker-6512|426646-430725-433057),Task(9912|3882ms|worker-1612|428831-432813-436695),Task(16410|3340ms|worker-7269|429953-433329-436669),Task(15852|5317ms|worker-4708|427513-432290-437607),Task(57989|3624ms|worker-6512|429550-433057-436681),Task(14753|1829ms|worker-6512|431421-436681-438510),Task(54065|1762ms|worker-7269|430441-436669-438431),Task(22418|1716ms|worker-4708|433051-437607-439323)"
450,4,4,4,9,1,0,14,3855,2194,0.0169,"Task(18957|3791ms|worker-1612|432860-436695-440486),Task(5229|1762ms|worker-6512|436313-438510-440272),Task(4581|1736ms|worker-7269|434169-438431-440167),Task(48058|3314ms|worker-4708|436817-439323-442637),Task(9764|1707ms|worker-1612|440405-441000-442707),Task(53453|2765ms|worker-7269|437542-440167-442932),Task(56329|3393ms|worker-6512|438764-440272-443665),Task(915|1762ms|worker-1612|441776-442707-444469),Task(53169|2312ms|worker-4708|440777-442637-444949),Task(53232|1000ms|worker-7269|443482-444000-445000),Task(13204|1817ms|worker-6512|445092-446000-447817),Task(41838|1773ms|worker-4708|445479-446000-447773),Task(29668|1763ms|worker-1612|445366-446000-447763),Task(14338|1824ms|worker-7269|447641-448000-449824)"
460,3,3,3,11,4,0,8,3818,2822,0.0077,"Task(48646|1786ms|worker-1612|448137-449000-450786),Task(15487|3340ms|worker-4708|450362-451000-454340),Task(26539|3410ms|worker-6512|450834-451000-454410),Task(2928|2768ms|worker-1612|452220-453000-455768),Task(27243|1775ms|worker-4708|452727-454340-456115),Task(24115|1000ms|worker-4708|454983-456115-457115),Task(52768|3016ms|worker-1612|453937-455768-458784),Task(18805|5484ms|worker-6512|453465-454410-459894)"
470,3,3,3,11,3,0,12,3763,2329,0.0157,"Task(22281|2569ms|worker-4708|455784-457115-459684),Task(35466|2313ms|worker-1612|456590-458784-461097),Task(1841|2705ms|worker-6512|458620-459894-462599),Task(43252|3383ms|worker-4708|457713-459684-463067),Task(27563|1806ms|worker-1612|460002-461097-462903),Task(55832|2047ms|worker-1612|461978-462903-464950),Task(7688|2338ms|worker-6512|460719-462599-464937),Task(9713|3870ms|worker-4708|462468-463067-466937),Task(35520|1723ms|worker-1612|463675-464950-466673),Task(21413|1682ms|worker-6512|462786-464937-466619),Task(10860|1764ms|worker-6512|465156-466619-468383),Task(293|1759ms|worker-1612|465625-466673-468432)"
480,3,3,3,10,5,2,8,3942,2970,0.0057,"Task(5502|1697ms|worker-6512|467731-468383-470080),Task(33416|1776ms|worker-6512|470329-471000-472776),Task(11813|3804ms|worker-1612|469350-470000-473804),Task(47734|1445ms|worker-6512|470994-472776-474221),Task(48863|1697ms|worker-6512|472871-474221-475918),Task(4864|9834ms|worker-4708|467091-468000-477834),Task(33609|1773ms|worker-6512|474984-475918-477691),Task(54675|1736ms|worker-4708|477169-478000-479736)"
490,3,3,3,7,2,0,10,3962,2896,0.0097,"Task(38392|6701ms|worker-1612|471730-473804-480505),Task(31926|3043ms|worker-6512|476146-477691-480734),Task(4450|1723ms|worker-1612|479048-480505-482228),Task(8369|3737ms|worker-4708|478343-479736-483473),Task(14493|1764ms|worker-6512|479942-480734-482498),Task(24897|1758ms|worker-6512|482155-483000-484758),Task(38128|4081ms|worker-1612|480846-482228-486309),Task(55243|2339ms|worker-4708|483711-484000-486339),Task(760|1824ms|worker-6512|485129-486000-487824),Task(31801|1997ms|worker-1612|486992-487000-488997)"
500,3,3,3,8,4,1,6,3074,2744,0.0037,"Task(24635|1763ms|worker-6512|489799-490000-491763),Task(44176|1721ms|worker-1612|490534-491000-492721),Task(58318|5120ms|worker-4708|487841-488000-493120),Task(55554|2531ms|worker-6512|492646-493000-495531),Task(33043|2347ms|worker-1612|494292-495000-497347),Task(21334|2983ms|worker-6512|496906-497000-499983)"
510,3,3,3,5,2,0,7,3490,2810,0.0057,"Task(58984|1743ms|worker-1612|498038-499000-500743),Task(35382|4082ms|worker-4708|496124-497000-501082),Task(34166|2126ms|worker-6512|498970-499983-502109),Task(35880|1763ms|worker-6512|502785-503000-504763),Task(52979|2330ms|worker-4708|502366-503000-505330),Task(57563|5825ms|worker-1612|499807-500743-506568),Task(37193|1806ms|worker-6512|504880-505000-506806)"
520,3,3,3,10,4,1,8,2793,2133,0.0077,"Task(1487|3855ms|worker-4708|507183-508000-511855),Task(13151|1759ms|worker-1612|509382-510000-511759),Task(18742|1753ms|worker-6512|510405-511000-512753),Task(1164|1750ms|worker-1612|511105-512000-513750),Task(7697|1794ms|worker-4708|512258-513000-514794),Task(51953|2284ms|worker-6512|514212-515000-517284),Task(151|1762ms|worker-4708|515676-516000-517762),Task(14444|2112ms|worker-1612|514500-515000-517112)"
530,3,3,3,9,3,0,10,3240,2521,0.0117,"Task(39275|3406ms|worker-1612|517266-518000-521406),Task(40402|2103ms|worker-4708|518511-519000-521103),Task(30045|1396ms|worker-4708|519597-521103-522499),Task(3462|1707ms|worker-1612|520436-521406-523113),Task(31532|1707ms|worker-4708|521771-522499-524206),Task(3859|6022ms|worker-6512|518217-519000-525022),Task(38415|1763ms|worker-1612|522900-523113-524876),Task(35072|2340ms|worker-4708|523628-524206-526546),Task(27987|1750ms|worker-6512|525555-526000-527750),Task(28417|3025ms|worker-1612|525261-526000-529025)"
540,4,3,4,10,5,2,8,3744,2718,0.0049,"Task(39671|2352ms|worker-4708|527117-528000-530352),Task(17793|1763ms|worker-1612|528624-529025-530788),Task(19367|1640ms|worker-6512|528110-529000-530640),Task(5565|4779ms|worker-4708|530094-531000-535779),Task(51815|5307ms|worker-6512|530621-531000-536307),Task(53966|2347ms|worker-4708|533816-535779-538126),Task(29102|1791ms|worker-6512|534670-536307-538098),Task(50698|1766ms|worker-4708|536972-538126-539892)"
550,3,3,4,9,2,0,12,4506,2898,0.0109,"Task(12598|8041ms|worker-1612|532409-533000-541041),Task(20799|1766ms|worker-4708|537544-539892-541658),Task(52106|1743ms|worker-1612|538575-541041-542784),Task(47148|5288ms|worker-6512|535597-538098-543386),Task(32952|1707ms|worker-1612|540806-542784-544491),Task(52205|4328ms|worker-4708|538651-541658-545986),Task(56956|1697ms|worker-6512|541215-543386-545083),Task(51137|1785ms|worker-6512|543787-545083-546868),Task(51328|3158ms|worker-1612|543375-544491-547649),Task(29139|1763ms|worker-4708|545270-546000-547763),Task(54632|1716ms|worker-6512|546064-547000-548716),Task(29163|1791ms|worker-4708|547850-548000-549791)"
560,3,3,4,12,4,1,10,3271,2285,0.0089,"Task(2970|4884ms|worker-1612|546669-547649-552533),Task(13745|1758ms|worker-4708|550033-551000-552758),Task(3594|2780ms|worker-6512|549329-550000-552780),Task(18619|1762ms|worker-1612|551120-552533-554295),Task(21714|1766ms|worker-6512|551946-552780-554546),Task(37003|1761ms|worker-4708|551635-552758-554519),Task(5523|1721ms|worker-1612|552749-554295-556016),Task(30831|1770ms|worker-6512|554548-555000-556770),Task(44727|2902ms|worker-4708|553552-554519-557421),Task(40427|1753ms|worker-1612|556097-557000-558753)"
570,3,3,4,11,5,1,10,4069,2935,0.0089,"Task(19262|2143ms|worker-4708|557505-558000-560143),Task(13720|1716ms|worker-4708|559411-560143-561859),Task(18798|5749ms|worker-6512|556433-557000-562749),Task(10076|2921ms|worker-1612|559100-560000-562921),Task(296|2974ms|worker-4708|560834-561859-564833),Task(16146|2687ms|worker-6512|561600-562749-565436),Task(31734|2561ms|worker-4708|563172-564833-567394),Task(51946|5178ms|worker-1612|562586-563000-568178),Task(502|1664ms|worker-6512|564549-567198-568862),Task(9036|1762ms|worker-6512|563690-565436-567198)"
580,3,3,3,12,5,1,12,4078,2514,0.0157,"Task(38353|2353ms|worker-4708|566372-567394-569747),Task(23481|2757ms|worker-1612|566482-568178-570935),Task(46963|1995ms|worker-4708|568002-569747-571742),Task(56808|2334ms|worker-6512|566906-568862-571196),Task(18347|2293ms|worker-1612|568560-570935-573228),Task(8936|1763ms|worker-1612|571894-573228-574991),Task(11633|4320ms|worker-6512|570019-571196-575516),Task(32835|1784ms|worker-1612|573231-574991-576775),Task(16769|5321ms|worker-4708|571211-572000-577321),Task(40963|1762ms|worker-6512|574273-575516-577278),Task(56502|1732ms|worker-1612|574680-576775-578507),Task(3037|1762ms|worker-4708|575753-577321-579083)"
590,3,3,3,12,10,6,7,4981,3866,0.0037,"Task(47367|2143ms|worker-6512|574739-577278-579421),Task(27360|1773ms|worker-1612|577308-578507-580280),Task(15055|2132ms|worker-4708|577469-579083-581215),Task(4265|1752ms|worker-1612|579735-580280-582032),Task(48897|4831ms|worker-6512|579337-580000-584831),Task(11460|6823ms|worker-4708|580979-581215-588038),Task(52124|7611ms|worker-1612|581020-582032-589643)"
600,3,3,3,11,13,10,8,9070,2825,-0.0063,"Task(43952|4334ms|worker-6512|581480-584831-589165),Task(20980|3725ms|worker-4708|582962-588038-591763),Task(6076|3767ms|worker-1612|584440-589643-593410),Task(5541|2132ms|worker-4708|585128-591763-593895),Task(15880|1776ms|worker-1612|585804-593410-595186),Task(51395|2097ms|worker-4708|586695-593895-595992),Task(6693|1763ms|worker-1612|587657-595186-596949),Task(24082|3013ms|worker-1612|589595-596949-599962)"
610,3,3,3,13,16,13,10,12756,4112,-0.0083,"Task(56103|10990ms|worker-6512|583632-589165-600155),Task(47879|4870ms|worker-4708|589084-595992-600862),Task(33590|2140ms|worker-6512|592136-600155-602295),Task(36907|1725ms|worker-4708|592404-600862-602587),Task(42873|5269ms|worker-1612|591169-599962-605231),Task(12209|2508ms|worker-4708|593539-602587-605095),Task(40504|1738ms|worker-1612|595878-605231-606969),Task(46367|6435ms|worker-6512|592561-602295-608730),Task(331|1721ms|worker-1612|596615-606969-608690),Task(6794|3733ms|worker-4708|594860-605095-608828)"
620,3,3,3,12,16,12,12,12715,2226,-0.0083,"Task(27855|1742ms|worker-1612|597486-608690-610432),Task(17963|1762ms|worker-6512|598298-608730-610492),Task(21708|2336ms|worker-4708|598917-608828-611164),Task(46461|1762ms|worker-1612|600371-610432-612194),Task(36263|1627ms|worker-1612|601710-612194-613821),Task(43783|3659ms|worker-4708|601366-611164-614823),Task(47181|4860ms|worker-6512|600813-610492-615352),Task(55308|1748ms|worker-1612|602889-613821-615569),Task(33952|1758ms|worker-4708|603854-614823-616581),Task(14836|1752ms|worker-1612|604618-615569-617321),Task(18551|1723ms|worker-6512|604336-615352-617075),Task(37367|1992ms|worker-6512|606649-617075-619067)"
630,4,3,4,10,13,10,13,12348,2361,-0.0111,"Task(1078|1764ms|worker-1612|608209-617321-619085),Task(42307|1759ms|worker-1612|608746-619085-620844),Task(17133|5309ms|worker-4708|605772-616581-621890),Task(43203|1829ms|worker-6512|608724-619067-620896),Task(12815|1757ms|worker-6512|611207-620896-622653),Task(41488|1752ms|worker-1612|610035-620844-622596),Task(29042|1773ms|worker-1612|612699-622596-624369),Task(4365|3773ms|worker-4708|611546-621890-625663),Task(11376|2114ms|worker-6512|613449-622653-624767),Task(6247|1777ms|worker-6512|614884-624767-626544),Task(51745|2938ms|worker-1612|614139-624369-627307),Task(15216|1812ms|worker-6512|617139-626544-628356),Task(24561|2346ms|worker-1612|617543-627307-629653)"
640,4,3,4,11,12,9,12,12112,2418,-0.0111,"Task(55915|1770ms|worker-6512|618429-628356-630126),Task(45951|2130ms|worker-1612|618907-629653-631783),Task(8507|6738ms|worker-4708|616119-625663-632401),Task(3434|1758ms|worker-6512|620059-630126-631884),Task(5267|2033ms|worker-1612|620845-631783-633816),Task(27174|1682ms|worker-4708|622778-632401-634083),Task(52691|2320ms|worker-6512|622192-631884-634204),Task(40477|1769ms|worker-4708|624864-634083-635852),Task(17837|2324ms|worker-1612|623578-633816-636140),Task(46898|2946ms|worker-6512|625549-634204-637150),Task(7983|1791ms|worker-4708|625980-635852-637643),Task(2400|1756ms|worker-6512|629337-637150-638906)"
650,4,3,4,10,11,7,11,11983,2846,-0.0111,"Task(57128|5347ms|worker-1612|626413-636140-641487),Task(22047|2347ms|worker-6512|630425-638906-641253),Task(43501|6229ms|worker-4708|630241-637643-643872),Task(42456|1743ms|worker-1612|632602-641487-643230),Task(44580|2743ms|worker-6512|631451-641253-643996),Task(10679|2123ms|worker-4708|633919-643872-645995),Task(49956|3165ms|worker-1612|633118-643230-646395),Task(36842|2347ms|worker-6512|635393-643996-646343),Task(42074|1752ms|worker-4708|636045-645995-647747),Task(46169|1759ms|worker-6512|637205-646343-648102),Task(30248|1758ms|worker-4708|639294-647747-649505)"
660,4,4,4,10,7,2,14,9388,2313,-0.0051,"Task(44721|2871ms|worker-1612|638355-646395-649266),Task(47395|2771ms|worker-6512|640206-648102-650873),Task(33110|1750ms|worker-4708|642140-649505-651255),Task(56626|1787ms|worker-1612|641357-649266-651053),Task(50196|1711ms|worker-1612|643859-651053-652764),Task(30998|2376ms|worker-6512|642694-650873-653249),Task(12965|2719ms|worker-4708|644726-651255-653974),Task(17820|1774ms|worker-1612|644897-652764-654538),Task(11266|3002ms|worker-6512|645997-653249-656251),Task(51515|3337ms|worker-4708|646515-653974-657311),Task(56629|1747ms|worker-6512|650392-656251-657998),Task(12702|3012ms|worker-1612|648336-654538-657550),Task(17283|1770ms|worker-4708|651110-657311-659081),Task(11030|1762ms|worker-6512|652895-657998-659760)"
670,4,4,4,8,2,0,13,4666,2225,0.0149,"Task(58416|1743ms|worker-1612|651982-657550-659293),Task(29700|1762ms|worker-4708|653985-659081-660843),Task(5919|1889ms|worker-6512|655689-659760-661649),Task(31143|1773ms|worker-1612|654953-659293-661066),Task(54245|2340ms|worker-4708|658201-660843-663183),Task(58992|4384ms|worker-753|657408-660000-664384),Task(11211|1762ms|worker-4708|661917-663183-664945),Task(16029|2338ms|worker-1612|658669-661066-663404),Task(5429|1764ms|worker-1612|662445-663404-665168),Task(13587|3930ms|worker-6512|661325-662000-665930),Task(8881|1763ms|worker-753|664151-665000-666763),Task(48370|1721ms|worker-4708|665300-666000-667721),Task(8429|1762ms|worker-6512|667425-668000-669762)"
