time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
300,2,2,2,6,5,2,5,9210,3475,-0.0016,"Task(39669|2377ms|worker-8786|284002-290000-292377),Task(28632|1759ms|worker-8786|286791-292377-294136),Task(29391|6748ms|worker-6939|281942-288258-295006),Task(10435|1747ms|worker-8786|288012-294136-295883),Task(8482|4746ms|worker-6939|290353-295006-299752)"
310,2,2,2,4,4,2,5,6914,2748,0.0044,"Task(36992|3383ms|worker-8786|292851-295883-299266),Task(33961|1721ms|worker-8786|293628-299266-300987),Task(13313|2983ms|worker-6939|295095-299752-302735),Task(54215|3893ms|worker-8786|297298-300987-304880),Task(12308|1762ms|worker-8786|301068-304880-306642)"
320,2,2,2,6,2,0,8,5763,3298,0.0084,"Task(57907|7466ms|worker-6939|299495-302735-310201),Task(2088|3446ms|worker-8786|303592-306642-310088),Task(8944|1740ms|worker-8786|305202-310088-311828),Task(30825|4024ms|worker-6939|308500-310201-314225),Task(13620|3735ms|worker-8786|310613-311828-315563),Task(34010|2451ms|worker-6939|311973-314225-316676),Task(10539|1761ms|worker-8786|313025-315563-317324),Task(44520|1761ms|worker-8786|317159-318000-319761)"
330,2,2,2,6,2,0,6,3300,2495,0.0064,"Task(9235|3718ms|worker-6939|315256-316676-320394),Task(15017|3960ms|worker-8786|318604-319761-323721),Task(25577|2056ms|worker-6939|320610-321000-323056),Task(52780|1697ms|worker-6939|322390-323056-324753),Task(53991|1773ms|worker-8786|324237-325000-326773),Task(17864|1766ms|worker-6939|325563-326000-327766)"
340,2,2,2,5,1,0,6,3000,2504,0.0064,"Task(4525|2366ms|worker-8786|327332-328000-330366),Task(57196|1770ms|worker-6939|329003-330000-331770),Task(21595|2783ms|worker-8786|331728-332000-334783),Task(15389|4586ms|worker-6939|331869-332000-336586),Task(7218|1747ms|worker-8786|334785-335000-336747),Task(31533|1773ms|worker-6939|336306-337000-338773)"
350,2,2,2,7,2,0,6,2270,1948,0.0064,"Task(51603|1750ms|worker-8786|338536-339000-340750),Task(29327|1758ms|worker-6939|340819-341000-342758),Task(10242|2358ms|worker-8786|342540-343000-345358),Task(53061|2339ms|worker-6939|342898-343000-345339),Task(54381|1740ms|worker-6939|345775-346000-347740),Task(36252|1743ms|worker-8786|346495-347000-348743)"
360,2,2,2,5,1,0,6,2457,1942,0.0064,"Task(18862|1763ms|worker-6939|348814-349000-350763),Task(30831|1770ms|worker-8786|349289-350000-351770),Task(5771|1763ms|worker-6939|351775-352000-353763),Task(36654|1682ms|worker-8786|353716-354000-355682),Task(38708|2347ms|worker-6939|355192-356000-358347),Task(17118|2330ms|worker-8786|356125-357000-359330)"
370,3,2,3,6,2,0,5,4140,3189,0.0017,"Task(47979|5886ms|worker-6939|357956-358347-364233),Task(6803|3733ms|worker-8786|360512-361000-364733),Task(56691|2162ms|worker-6939|362249-364233-366395),Task(39677|2342ms|worker-8786|363631-364733-367075),Task(760|1824ms|worker-6939|365607-366395-368219)"
380,3,2,3,6,1,0,7,3168,2483,0.0057,"Task(5909|1758ms|worker-6939|368446-369000-370758),Task(35867|1763ms|worker-6939|370052-371000-372763),Task(17965|6120ms|worker-8786|366592-367075-373195),Task(3698|2132ms|worker-6939|372195-373000-375132),Task(34945|1671ms|worker-8786|374548-375000-376671),Task(50188|2175ms|worker-6939|375037-376000-378175),Task(1123|1763ms|worker-8786|377405-378000-379763)"
390,3,2,3,6,1,0,6,2648,2131,0.0037,"Task(41216|3409ms|worker-6939|378530-379000-382409),Task(48046|1794ms|worker-8786|380689-381000-382794),Task(11063|1772ms|worker-6939|380869-382409-384181),Task(9406|1726ms|worker-8786|382955-383000-384726),Task(55248|2330ms|worker-6939|384961-385000-387330),Task(36934|1758ms|worker-8786|386303-387000-388758)"
400,3,3,3,6,2,0,5,4037,3101,0.0017,"Task(30614|1739ms|worker-6939|388077-389000-390739),Task(27721|1747ms|worker-8786|390141-391000-392747),Task(25377|3782ms|worker-8786|392881-393000-396782),Task(49877|5228ms|worker-6939|391050-392000-397228),Task(55771|3009ms|worker-8786|394949-396782-399791)"
410,3,3,3,5,1,0,6,2244,1889,0.0037,"Task(27328|1776ms|worker-6939|397796-398000-399776),Task(36763|1759ms|worker-6939|399514-400000-401759),Task(57998|2033ms|worker-8786|401693-402000-404033),Task(56119|1770ms|worker-2296|403808-404000-405770),Task(2142|2178ms|worker-6939|405495-406000-408178),Task(29881|1823ms|worker-8786|407565-408000-409823)"
420,3,3,3,4,1,0,4,2163,1961,-0.0003,"Task(50597|2132ms|worker-2296|409977-410000-412132),Task(27579|1740ms|worker-6939|412714-413000-414740),Task(46637|2149ms|worker-8786|413987-414000-416149),Task(48933|1823ms|worker-2296|417514-418000-419823)"
430,2,2,2,5,2,0,4,5006,4214,0.0024,"Task(11246|3765ms|worker-6939|418757-419000-422765),Task(52777|3924ms|worker-6939|422825-423000-426924),Task(629|6888ms|worker-8786|420423-421000-427888),Task(32230|2281ms|worker-6939|424753-426924-429205)"
440,2,2,2,4,1,0,5,2586,1823,0.0044,"Task(13703|1752ms|worker-8786|426553-427888-429640),Task(8305|2098ms|worker-6939|428111-429205-431303),Task(18183|1770ms|worker-8786|431324-432000-433770),Task(5673|1721ms|worker-6939|433794-434000-435721),Task(17824|1774ms|worker-8786|436496-437000-438774)"
450,2,2,2,5,1,0,5,2301,1818,0.0044,"Task(35484|2327ms|worker-6939|438780-439000-441327),Task(4041|1693ms|worker-8786|440134-441000-442693),Task(29501|1773ms|worker-6939|442284-443000-444773),Task(58409|1797ms|worker-8786|444761-445000-446797),Task(37145|1503ms|worker-6939|447627-448000-449503)"
460,2,2,2,6,2,0,5,2555,1956,0.0044,"Task(27667|2140ms|worker-8786|449181-450000-452140),Task(55614|2150ms|worker-6939|451019-452000-454150),Task(5922|1926ms|worker-8786|452931-453000-454926),Task(12258|1815ms|worker-6939|455635-456000-457815),Task(4811|1750ms|worker-8786|457240-458000-459750)"
470,3,2,3,3,0,0,5,2684,2152,0.0017,"Task(27335|1726ms|worker-8786|459917-460000-461726),Task(34007|2484ms|worker-6939|459190-460000-462484),Task(31209|3007ms|worker-8786|463813-464000-467007),Task(48646|1786ms|worker-6939|465122-466000-467786),Task(26227|1758ms|worker-8786|467298-468000-469758)"
480,3,2,3,4,1,0,3,2929,2464,-0.0023,"Task(30422|1723ms|worker-6939|470349-471000-472723),Task(40815|2358ms|worker-8786|473786-474000-476358),Task(39525|3311ms|worker-6939|475468-476000-479311)"
490,2,2,3,5,2,0,4,3251,2504,-0.0003,"Task(22281|2569ms|worker-8786|478036-479000-481569),Task(39331|2052ms|worker-6939|481349-482000-484052),Task(9632|3005ms|worker-8786|484001-485000-488005),Task(58314|2392ms|worker-6939|486626-487000-489392)"
500,2,2,3,7,3,1,6,2833,2389,0.0037,"Task(48124|2973ms|worker-8786|487076-488005-490978),Task(26921|1770ms|worker-8786|490770-491000-492770),Task(42808|3688ms|worker-6939|488501-489392-493080),Task(49406|1732ms|worker-8786|492573-493000-494732),Task(34035|2491ms|worker-6939|492961-493080-495571),Task(12567|1682ms|worker-8786|494930-495000-496682)"
510,2,2,2,7,2,0,8,2759,2090,0.0104,"Task(56407|3756ms|worker-6939|496429-497000-500756),Task(40695|1802ms|worker-8786|498108-499000-500802),Task(58375|1736ms|worker-6939|499303-500756-502492),Task(36355|2052ms|worker-8786|501754-502000-504052),Task(36190|2132ms|worker-6939|502006-503000-505132),Task(46657|1736ms|worker-8786|504498-505000-506736),Task(30310|1736ms|worker-6939|505790-506000-507736),Task(26638|1776ms|worker-8786|506522-507000-508776)"
520,3,2,3,8,7,5,3,7350,3424,-0.0023,"Task(40600|6636ms|worker-6939|508124-509000-515636),Task(42995|1823ms|worker-6939|510762-515636-517459),Task(5014|1815ms|worker-6939|511432-517459-519274)"
530,3,2,3,6,6,4,7,8125,3362,-0.0023,"Task(52681|10057ms|worker-8786|509557-510000-520057),Task(5437|1689ms|worker-6939|512373-519274-520963),Task(25529|1776ms|worker-8786|514797-520057-521833),Task(46758|2766ms|worker-6939|515348-520963-523729),Task(19394|1766ms|worker-8786|517293-521833-523599),Task(24354|3733ms|worker-8786|518701-523599-527332),Task(6721|1747ms|worker-8786|521643-527332-529079)"
540,3,2,3,6,4,2,8,9609,3067,-0.0043,"Task(57600|8061ms|worker-6939|519638-523729-531790),Task(1697|3456ms|worker-8786|522398-529079-532535),Task(39670|2352ms|worker-6939|522861-531790-534142),Task(12001|2644ms|worker-8786|525812-532535-535179),Task(31093|2380ms|worker-6939|526675-534142-536522),Task(54592|2121ms|worker-8786|528339-535179-537300),Task(2555|1760ms|worker-6939|530425-536522-538282),Task(9463|1763ms|worker-8786|531792-537300-539063)"
550,3,3,3,7,2,0,9,4310,2092,0.0097,"Task(35674|2131ms|worker-6939|533216-538282-540413),Task(58232|1750ms|worker-8786|535539-539063-540813),Task(52410|1697ms|worker-6939|536258-540413-542110),Task(43167|1773ms|worker-6939|540816-542110-543883),Task(38268|3422ms|worker-8786|538490-540813-544235),Task(14279|1787ms|worker-6939|541948-543883-545670),Task(52794|2344ms|worker-8786|543392-544235-546579),Task(8306|2149ms|worker-6939|545818-546000-548149),Task(24709|1775ms|worker-8786|545938-546579-548354)"
560,3,3,3,6,2,0,6,3096,2507,0.0037,"Task(22339|1919ms|worker-6939|547317-548149-550068),Task(8787|1766ms|worker-8786|549624-550000-551766),Task(40416|1726ms|worker-7579|551505-552000-553726),Task(10241|2358ms|worker-6939|552034-553000-555358),Task(29590|1776ms|worker-7579|555242-556000-557776),Task(32642|5501ms|worker-8786|553897-554000-559501)"
570,3,3,3,8,2,0,8,3596,3062,0.0077,"Task(32058|2597ms|worker-6939|557048-558000-560597),Task(3701|4935ms|worker-7579|558553-559000-563935),Task(36224|2358ms|worker-6939|561488-562000-564358),Task(57950|1721ms|worker-7579|563217-564000-565721),Task(48459|5321ms|worker-8786|560754-561000-566321),Task(2976|1664ms|worker-7579|565490-566000-567664),Task(6809|3777ms|worker-6939|563942-564358-568135),Task(54797|2124ms|worker-8786|566593-567000-569124)"
580,3,3,3,7,2,0,7,3697,3064,0.0057,"Task(2580|3101ms|worker-7579|567997-568000-571101),Task(40690|1770ms|worker-6939|569051-570000-571770),Task(49942|3168ms|worker-8786|571577-572000-575168),Task(27818|1740ms|worker-8786|573920-575168-576908),Task(22409|3007ms|worker-6939|573347-574000-577007),Task(15666|5773ms|worker-7579|572450-573000-578773),Task(14585|2892ms|worker-8786|576398-577000-579892)"
590,3,3,3,10,3,0,9,2167,1815,0.0097,"Task(49221|1721ms|worker-6939|578165-579000-580721),Task(38074|1707ms|worker-7579|579391-580000-581707),Task(55790|1773ms|worker-8786|580692-581000-582773),Task(49971|1786ms|worker-6939|581307-582000-583786),Task(44971|1766ms|worker-7579|582853-583000-584766),Task(24930|1732ms|worker-8786|582894-583000-584732),Task(46078|1741ms|worker-6939|583913-584000-585741),Task(44592|1743ms|worker-6939|586976-587000-588743),Task(14291|2372ms|worker-7579|586645-587000-589372)"
600,3,3,3,8,2,0,9,3610,3068,0.0097,"Task(17133|5309ms|worker-8786|585900-586000-591309),Task(41652|1758ms|worker-7579|589665-590000-591758),Task(31598|3390ms|worker-6939|589525-590000-593390),Task(7823|2768ms|worker-8786|590316-591309-594077),Task(17025|1793ms|worker-6939|592732-593390-595183),Task(37536|1774ms|worker-8786|593006-594077-595851),Task(8319|6000ms|worker-7579|591535-592000-598000),Task(36360|1796ms|worker-8786|596782-597000-598796),Task(40193|3027ms|worker-6939|595437-596000-599027)"
610,3,3,3,9,4,1,7,2787,2497,0.0057,"Task(31145|1776ms|worker-7579|597894-598000-599776),Task(5307|1697ms|worker-8786|598999-599000-600697),Task(45296|2858ms|worker-6939|600511-601000-603858),Task(587|1682ms|worker-7579|601329-602000-603682),Task(39707|2371ms|worker-7579|603903-604000-606371),Task(53667|1820ms|worker-6939|605559-606000-607820),Task(46984|5276ms|worker-8786|603775-604000-609276)"
620,2,2,2,10,8,5,6,5548,4415,0.0044,"Task(22015|2186ms|worker-6939|607030-608000-610186),Task(1976|1756ms|worker-8786|607907-609276-611032),Task(11459|6956ms|worker-7579|605988-606371-613327),Task(10709|3804ms|worker-6939|609165-610186-613990),Task(56031|6363ms|worker-8786|610651-611032-617395),Task(37640|5426ms|worker-6939|611314-613990-619416)"
630,3,2,3,8,8,5,8,9287,2449,-0.0063,"Task(17240|1759ms|worker-8786|612028-617395-619154),Task(3081|4117ms|worker-8786|613448-619154-623271),Task(40908|4998ms|worker-6939|614675-619416-624414),Task(33816|1747ms|worker-8786|614964-623271-625018),Task(13729|1721ms|worker-6939|616355-624414-626135),Task(8789|1750ms|worker-8786|617657-625018-626768),Task(35150|1763ms|worker-6939|618078-626135-627898),Task(37400|1743ms|worker-8786|619662-626768-628511)"
640,2,2,3,9,9,7,8,9316,2495,-0.0083,"Task(24523|1759ms|worker-6939|620284-627898-629657),Task(18064|3016ms|worker-8786|622669-628511-631527),Task(46892|2371ms|worker-6939|623840-629657-632028),Task(36849|1766ms|worker-8786|624536-631527-633293),Task(28347|2136ms|worker-6939|625182-632028-634164),Task(812|2097ms|worker-6939|627433-634164-636261),Task(15521|5046ms|worker-8786|626833-633293-638339),Task(47310|1776ms|worker-6939|627995-636261-638037)"
650,3,2,4,7,7,5,9,10194,2281,-0.0111,"Task(21559|1708ms|worker-8786|631651-638339-640047),Task(40517|4789ms|worker-6939|630694-638037-642826),Task(30736|2965ms|worker-8786|632622-640047-643012),Task(46967|1971ms|worker-6939|633450-642826-644797),Task(42654|1716ms|worker-8786|634193-643012-644728),Task(8614|1743ms|worker-8786|635978-644728-646471),Task(15055|2132ms|worker-6939|636999-644797-646929),Task(18577|1759ms|worker-8786|638273-646471-648230),Task(4173|1747ms|worker-8786|641411-648230-649977)"
660,3,2,4,6,5,3,8,8569,2349,-0.0031,"Task(27227|3647ms|worker-6939|639554-646929-650576),Task(27243|1775ms|worker-8786|642296-649977-651752),Task(56521|2037ms|worker-6939|644783-650576-652613),Task(12913|1723ms|worker-8786|644898-651752-653475),Task(58862|1759ms|worker-8786|648705-653475-655234),Task(6426|3885ms|worker-6939|645957-652613-656498),Task(3289|2200ms|worker-8786|649470-655234-657434),Task(50100|1773ms|worker-6939|651635-656498-658271)"
670,2,2,3,4,1,0,8,4390,2180,0.0077,"Task(944|2941ms|worker-8786|652873-657434-660375),Task(2230|1785ms|worker-6939|655344-658271-660056),Task(7568|2373ms|worker-6939|655864-660056-662429),Task(22479|1761ms|worker-8786|658037-660375-662136),Task(3378|2396ms|worker-8786|659947-662136-664532),Task(262|1773ms|worker-6939|662509-663000-664773),Task(10437|2675ms|worker-8786|664744-665000-667675),Task(25542|1736ms|worker-6939|666274-667000-668736)"
680,2,2,3,6,2,0,5,2260,1741,0.0017,"Task(57516|1736ms|worker-8786|668665-669000-670736),Task(35564|1758ms|worker-6939|670630-671000-672758),Task(43995|1766ms|worker-8786|672550-673000-674766),Task(13036|1740ms|worker-6939|673064-674000-675740),Task(52344|1707ms|worker-8786|675497-676000-677707)"
690,2,2,2,5,2,0,5,4094,3319,0.0044,"Task(35074|2346ms|worker-6939|677380-678000-680346),Task(24204|4078ms|worker-8786|679269-680000-684078),Task(40542|4724ms|worker-6939|681796-682000-686724),Task(39996|3673ms|worker-8786|683468-684078-687751),Task(23618|1774ms|worker-8786|686037-687751-689525)"
700,2,2,2,4,1,0,5,3778,2965,0.0044,"Task(45074|3727ms|worker-6939|684895-686724-690451),Task(18996|3839ms|worker-8786|688357-689525-693364),Task(47808|3726ms|worker-6939|691808-692000-695726),Task(5686|1773ms|worker-8786|693485-694000-695773),Task(21880|1763ms|worker-6939|696640-697000-698763)"
710,1,1,1,3,1,0,3,3603,2989,0.0032,"Task(39126|2354ms|worker-8786|698205-699000-701354),Task(37251|1721ms|worker-6939|700862-701000-702721),Task(5526|4894ms|worker-6939|704093-705000-709894)"
720,1,1,1,3,1,0,3,6107,3256,0.0032,"Task(8239|4712ms|worker-6939|706975-709894-714606),Task(28918|1763ms|worker-6939|710388-714606-716369),Task(31852|3294ms|worker-6939|714953-716369-719663)"
730,2,1,2,2,1,0,2,2994,2413,-0.0016,"Task(22372|3051ms|worker-6939|719219-720000-723051),Task(5693|1776ms|worker-6939|723619-724000-725776)"
740,2,1,2,3,1,0,3,4865,3588,0.0004,"Task(17826|5799ms|worker-6939|727397-728000-733799),Task(52881|2336ms|worker-6939|731077-733799-736135),Task(58834|2630ms|worker-6939|735628-736135-738765)"
750,2,1,2,3,1,0,3,3407,2500,0.0004,"Task(2529|3422ms|worker-6939|739517-740000-743422),Task(24670|2071ms|worker-6939|742134-743422-745493),Task(48312|2008ms|worker-6939|745051-746000-748008)"
760,2,2,2,2,0,0,3,2276,1950,0.0004,"Task(11969|1750ms|worker-6939|749654-750000-751750),Task(48699|2328ms|worker-6939|752543-753000-755328),Task(26788|1774ms|worker-6939|756826-757000-758774)"
770,2,2,2,2,0,0,2,3150,2333,-0.0016,"Task(55257|2324ms|worker-6939|761332-762000-764324),Task(28276|2343ms|worker-828|766034-767000-769343)"
780,1,1,1,2,1,0,1,4290,3818,-0.0008,Task(51470|3818ms|worker-6939|772528-773000-776818)
790,1,1,1,2,1,0,2,2197,1898,0.0012,"Task(47759|1683ms|worker-6939|778901-779000-780683),Task(32171|2114ms|worker-6939|784502-785000-787114)"
800,1,1,1,2,0,0,3,2684,1892,0.0032,"Task(46202|1682ms|worker-6939|789142-790000-791682),Task(6176|2176ms|worker-6939|793292-794000-796176),Task(43030|1820ms|worker-6939|797192-798000-799820)"
810,2,1,2,2,1,0,1,2447,2110,-0.0036,Task(46994|2110ms|worker-6939|801663-802000-804110)
820,2,1,2,2,0,0,3,4081,3222,0.0004,"Task(9932|5694ms|worker-6939|806616-807000-812694),Task(45381|1762ms|worker-6939|810901-812694-814456),Task(31408|2210ms|worker-6939|816598-817000-819210)"
830,1,1,2,2,1,0,1,2410,2192,-0.0036,Task(52940|2192ms|worker-6939|822782-823000-825192)
840,2,1,3,1,1,0,1,2740,1773,-0.0063,Task(56020|1773ms|worker-6939|829033-830000-831773)
850,1,1,2,2,1,0,2,3278,2770,-0.0016,"Task(20988|3779ms|worker-6939|836643-837000-840779),Task(11211|1762ms|worker-6939|841342-842000-843762)"
860,1,1,2,2,0,0,3,3662,3430,0.0004,"Task(20865|5856ms|worker-6939|845973-846000-851856),Task(51476|2323ms|worker-6939|851752-852000-854323),Task(5542|2112ms|worker-6939|855579-856000-858112)"
870,2,1,3,2,0,0,2,2729,2046,-0.0043,"Task(39590|2320ms|worker-6939|860450-861000-863320),Task(18669|1772ms|worker-6939|865183-866000-867772)"
880,2,1,2,2,0,0,2,2456,1751,-0.0016,"Task(45507|1743ms|worker-6939|870056-871000-872743),Task(8994|1759ms|worker-6939|876534-877000-878759)"
890,2,1,2,1,0,0,1,2986,2169,-0.0036,Task(23517|2169ms|worker-6939|886183-887000-889169)
900,1,1,2,2,1,0,1,2495,2131,-0.0036,Task(12618|2131ms|worker-6939|893636-894000-896131)
910,1,1,1,1,0,0,2,2472,2041,0.0012,"Task(3335|2344ms|worker-6939|899184-900000-902344),Task(33575|1739ms|worker-6939|904955-905000-906739)"
920,2,1,2,2,0,0,2,2328,1989,-0.0016,"Task(4879|2314ms|worker-6939|911595-912000-914314),Task(16177|1664ms|worker-6939|916727-917000-918664)"
930,2,1,2,2,1,0,1,2488,1721,-0.0036,Task(58402|1721ms|worker-6939|921233-922000-923721)
940,2,1,2,3,1,0,3,3053,2302,0.0004,"Task(17458|2125ms|worker-6939|927078-928000-930125),Task(10584|3024ms|worker-6939|931328-932000-935024),Task(22784|1759ms|worker-6939|935342-936000-937759)"
950,2,2,2,3,1,0,3,2481,1993,0.0004,"Task(834|1979ms|worker-6939|939748-940000-941979),Task(51331|1858ms|worker-6939|942002-943000-944858),Task(33589|2142ms|worker-6939|945785-946000-948142)"
960,2,2,2,3,2,0,2,2863,2141,-0.0016,"Task(19636|2601ms|worker-6939|949312-950000-952601),Task(58646|1682ms|worker-3502|952245-953000-954682)"
970,1,1,1,3,1,0,4,3504,2933,0.0052,"Task(24206|4073ms|worker-6939|955994-956000-960073),Task(30578|1763ms|worker-3502|959577-960000-961763),Task(3496|4176ms|worker-6939|962489-963000-967176),Task(42304|1721ms|worker-6939|965833-967176-968897)"
980,2,1,2,3,1,0,3,3171,2484,0.0004,"Task(15594|2657ms|worker-6939|968060-969000-971657),Task(16003|3029ms|worker-6939|970985-971657-974686),Task(8479|1766ms|worker-6939|974550-975000-976766)"
990,2,1,2,3,1,0,3,2737,2610,0.0004,"Task(23330|3715ms|worker-6939|976917-977000-980715),Task(31188|2359ms|worker-6939|980994-981000-983359),Task(23499|1758ms|worker-6939|985709-986000-987758)"
1000,2,1,2,5,2,1,4,4530,2673,0.0024,"Task(40348|4789ms|worker-6939|988316-989000-993789),Task(58782|1796ms|worker-6939|991029-993789-995585),Task(44909|1758ms|worker-6939|993201-995585-997343),Task(31075|2350ms|worker-6939|995744-997343-999693)"
1010,2,2,2,6,3,1,5,3890,1741,0.0044,"Task(31201|1745ms|worker-6939|997461-999693-1001438),Task(12728|1697ms|worker-6939|999647-1001438-1003135),Task(40464|1769ms|worker-6939|1001495-1003135-1004904),Task(2082|1773ms|worker-6939|1002469-1004904-1006677),Task(9878|1721ms|worker-6939|1004027-1006677-1008398)"
1020,2,2,2,4,3,0,4,6200,4455,0.0004,"Task(1555|3380ms|worker-6939|1005828-1008398-1011778),Task(50923|1797ms|worker-960|1007712-1010000-1011797),Task(2626|5343ms|worker-960|1011714-1012000-1017343),Task(24824|7303ms|worker-6939|1009944-1011778-1019081)"
1030,3,2,3,4,1,0,6,3297,2053,0.0037,"Task(51633|1759ms|worker-960|1014347-1017343-1019102),Task(18456|1776ms|worker-960|1018449-1019102-1020878),Task(9527|2115ms|worker-6939|1016853-1019081-1021196),Task(7837|3162ms|worker-960|1021694-1022000-1025162),Task(1176|1748ms|worker-6939|1023137-1024000-1025748),Task(54327|1763ms|worker-960|1025587-1026000-1027763)"
1040,2,2,3,6,2,0,5,3254,2658,0.0017,"Task(56540|1762ms|worker-960|1030104-1031000-1032762),Task(4336|4328ms|worker-6939|1028594-1029000-1033328),Task(45206|3390ms|worker-960|1032185-1033000-1036390),Task(31791|2050ms|worker-6939|1033437-1034000-1036050),Task(20732|1763ms|worker-6939|1035749-1036050-1037813)"
