time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
280,2,2,2,5,1,0,5,2675,2381,0.0044,"Task(5315|3661ms|worker-4581|267997-268000-271661),Task(15270|2343ms|worker-9096|270584-271000-273343),Task(8660|1750ms|worker-4581|272785-273000-274750),Task(26675|1736ms|worker-9096|274699-275000-276736),Task(31034|2419ms|worker-4581|276469-277000-279419)"
290,2,2,2,5,1,0,5,3346,2826,0.0044,"Task(19926|3805ms|worker-9096|278529-279000-282805),Task(26684|1787ms|worker-9096|283325-284000-285787),Task(15136|3834ms|worker-4581|282213-283000-286834),Task(30736|2965ms|worker-9096|285543-286000-288965),Task(52106|1743ms|worker-4581|287794-288000-289743)"
300,2,2,2,3,1,0,3,2207,1741,0.0004,"Task(26459|1747ms|worker-9096|289527-290000-291747),Task(22386|1707ms|worker-4581|293257-294000-295707),Task(7894|1770ms|worker-9096|295818-296000-297770)"
310,2,2,2,5,1,0,5,2586,2089,0.0044,"Task(7476|2446ms|worker-4581|298242-299000-301446),Task(26177|1785ms|worker-9096|300418-301000-302785),Task(4244|2315ms|worker-4581|303029-304000-306315),Task(52555|2127ms|worker-9096|305830-306000-308127),Task(41829|1775ms|worker-4581|307998-308000-309775)"
320,2,2,2,5,2,0,4,2670,2097,0.0024,"Task(46936|2341ms|worker-9096|309580-310000-312341),Task(54544|1742ms|worker-4581|312966-313000-314742),Task(48388|1000ms|worker-4581|317055-318000-319000),Task(41432|3307ms|worker-9096|315108-316000-319307)"
330,2,2,2,7,2,0,7,2990,2253,0.0084,"Task(1181|2737ms|worker-4581|318328-319000-321737),Task(40220|3061ms|worker-9096|319875-320000-323061),Task(26804|1762ms|worker-9096|322549-323061-324823),Task(48998|2357ms|worker-4581|322193-323000-325357),Task(15237|2339ms|worker-9096|323591-324823-327162),Task(54936|1750ms|worker-4581|326118-327000-328750),Task(29515|1766ms|worker-9096|327066-328000-329766)"
340,2,2,2,8,4,2,6,3148,2273,0.0064,"Task(1555|3380ms|worker-4581|328977-329000-332380),Task(45465|3158ms|worker-9096|329864-330000-333158),Task(31866|1776ms|worker-4581|330922-332380-334156),Task(43604|1743ms|worker-4581|333838-334156-335899),Task(14321|1812ms|worker-4581|334491-335899-337711),Task(26575|1770ms|worker-4581|335805-337711-339481)"
350,2,2,2,7,2,0,9,4009,2516,0.0124,"Task(27972|6671ms|worker-9096|333107-334000-340671),Task(12970|1761ms|worker-4581|336837-339481-341242),Task(1060|1766ms|worker-9096|338457-340671-342437),Task(45572|3319ms|worker-4581|339328-341242-344561),Task(53814|1721ms|worker-9096|341077-342437-344158),Task(52342|1776ms|worker-9096|342078-344158-345934),Task(14992|1759ms|worker-4581|343728-344561-346320),Task(31838|1761ms|worker-9096|344649-345934-347695),Task(36638|2117ms|worker-4581|346789-347000-349117)"
360,2,2,2,8,3,1,7,3331,2271,0.0084,"Task(45932|1773ms|worker-9096|347496-348000-349773),Task(10086|3677ms|worker-4581|349041-350000-353677),Task(27358|1776ms|worker-9096|351029-352000-353776),Task(51444|2120ms|worker-4581|351733-353677-355797),Task(6975|3029ms|worker-9096|353004-354000-357029),Task(58927|1747ms|worker-4581|354580-355797-357544),Task(27050|1776ms|worker-4581|356710-357544-359320)"
370,3,2,3,7,2,0,8,3491,2610,0.0077,"Task(40366|3380ms|worker-9096|355508-357029-360409),Task(58609|1697ms|worker-4581|359150-360000-361697),Task(53859|2124ms|worker-4581|361872-362000-364124),Task(6134|5168ms|worker-9096|359910-360409-365577),Task(14431|2117ms|worker-4581|362404-364124-366241),Task(55915|1770ms|worker-9096|364780-365577-367347),Task(38467|1407ms|worker-9096|366553-367347-368754),Task(3442|3220ms|worker-4581|365504-366241-369461)"
380,3,2,3,7,3,0,6,3362,2757,0.0037,"Task(26732|1763ms|worker-9096|368354-369000-370763),Task(37128|2145ms|worker-4581|369644-370000-372145),Task(27349|2376ms|worker-9096|370780-371000-373376),Task(31342|1986ms|worker-9096|373642-374000-375986),Task(3121|4889ms|worker-4581|371549-372145-377034),Task(40324|3388ms|worker-9096|374536-375986-379374)"
390,3,2,3,6,2,0,7,3084,2311,0.0057,"Task(10010|2327ms|worker-4581|376266-377034-379361),Task(29616|1697ms|worker-4581|377325-379361-381058),Task(53219|2321ms|worker-9096|379384-380000-382321),Task(2373|2103ms|worker-4581|380873-381058-383161),Task(40968|2357ms|worker-9096|381445-382321-384678),Task(27338|1742ms|worker-4581|383719-384000-385742),Task(39360|3635ms|worker-9096|385352-386000-389635)"
400,3,3,3,6,2,0,6,2755,2188,0.0037,"Task(35747|1736ms|worker-4581|387775-388000-389736),Task(40072|1759ms|worker-9096|388843-389635-391394),Task(54281|2349ms|worker-4581|391047-392000-394349),Task(40302|3387ms|worker-9096|391411-392000-395387),Task(21839|2127ms|worker-4581|394298-395000-397127),Task(1097|1770ms|worker-9096|395857-396000-397770)"
410,3,3,3,7,3,0,6,2968,2372,0.0037,"Task(3306|2216ms|worker-4581|398027-399000-401216),Task(11989|1757ms|worker-9096|399529-400000-401757),Task(27428|1726ms|worker-7800|401523-402000-403726),Task(49387|1721ms|worker-4581|402679-403000-404721),Task(38172|3413ms|worker-9096|404345-405000-408413),Task(21629|3401ms|worker-7800|405320-406000-409401)"
420,3,3,3,7,2,0,8,2907,2567,0.0077,"Task(32086|3005ms|worker-4581|406896-407000-410005),Task(35876|1716ms|worker-9096|408428-409000-410716),Task(16333|1756ms|worker-4581|411897-412000-413756),Task(41674|1893ms|worker-9096|412758-413000-414893),Task(41771|6160ms|worker-7800|409589-410000-416160),Task(58090|1763ms|worker-9096|414649-415000-416763),Task(3698|2132ms|worker-4581|413517-414000-416132),Task(40950|2112ms|worker-4581|416545-417000-419112)"
430,3,3,3,10,3,0,9,2497,1935,0.0097,"Task(8741|1763ms|worker-7800|417427-418000-419763),Task(25140|1747ms|worker-4581|420099-421000-422747),Task(40213|3018ms|worker-9096|419114-420000-423018),Task(21467|1773ms|worker-7800|420845-421000-422773),Task(46813|2103ms|worker-4581|421937-422747-424850),Task(8789|1750ms|worker-9096|423352-424000-425750),Task(44820|1770ms|worker-7800|423069-424000-425770),Task(21437|1750ms|worker-4581|424997-425000-426750),Task(52535|1747ms|worker-9096|425849-426000-427747)"
440,3,3,3,10,6,2,7,5249,4221,0.0037,"Task(23944|1742ms|worker-4581|428004-429000-430742),Task(14638|3955ms|worker-9096|428315-429000-432955),Task(53771|6741ms|worker-7800|426965-427000-433741),Task(42890|3531ms|worker-9096|432125-433000-436531),Task(4470|3433ms|worker-7800|432525-433741-437174),Task(48027|1820ms|worker-7800|434639-437174-438994),Task(42628|8330ms|worker-4581|430150-431000-439330)"
450,3,3,3,10,4,0,12,4702,2560,0.0137,"Task(31926|3043ms|worker-9096|433720-436531-439574),Task(20067|2105ms|worker-9096|438233-439574-441679),Task(40322|3377ms|worker-7800|435397-438994-442371),Task(35760|1721ms|worker-9096|438586-441679-443400),Task(24657|1676ms|worker-7800|439735-442371-444047),Task(15695|1763ms|worker-9096|440657-443400-445163),Task(21667|6811ms|worker-4581|436891-439330-446141),Task(30410|1707ms|worker-9096|443761-445163-446870),Task(27653|1766ms|worker-7800|441665-444047-445813),Task(3038|1762ms|worker-7800|445004-446000-447762),Task(13020|1758ms|worker-9096|445406-446870-448628),Task(8894|3233ms|worker-4581|445335-446141-449374)"
460,3,3,3,9,4,1,9,2772,2001,0.0097,"Task(25268|1742ms|worker-7800|446935-447762-449504),Task(26955|1776ms|worker-9096|447330-448628-450404),Task(30211|1707ms|worker-7800|449480-450000-451707),Task(19654|1671ms|worker-4581|448583-449374-451045),Task(36417|2343ms|worker-9096|450465-451000-453343),Task(38866|2335ms|worker-4581|452046-453000-455335),Task(55211|1774ms|worker-9096|453504-454000-455774),Task(37091|2323ms|worker-7800|453041-454000-456323),Task(27942|2342ms|worker-9096|455441-456000-458342)"
470,3,3,3,8,2,0,10,3387,2661,0.0097,"Task(31758|2408ms|worker-7800|457769-458000-460408),Task(39512|3319ms|worker-9096|458534-459000-462319),Task(30083|7944ms|worker-4581|454517-455335-463279),Task(51680|1770ms|worker-7800|460443-462131-463901),Task(23214|1723ms|worker-7800|458970-460408-462131),Task(13204|1817ms|worker-9096|461426-462319-464136),Task(31885|1759ms|worker-7800|463512-464000-465759),Task(59123|2031ms|worker-4581|463220-464000-466031),Task(28410|2085ms|worker-9096|465935-466000-468085),Task(20227|1761ms|worker-4581|467608-468000-469761)"
480,3,3,3,8,2,0,8,2092,1613,0.0077,"Task(41903|2119ms|worker-7800|467188-468000-470119),Task(42520|1000ms|worker-9096|469995-470000-471000),Task(17824|1774ms|worker-4581|470462-471000-472774),Task(39811|1772ms|worker-7800|471371-472000-473772),Task(33484|1758ms|worker-9096|474209-475000-476758),Task(30353|1762ms|worker-4581|474782-475000-476762),Task(53197|1721ms|worker-7800|475316-476000-477721),Task(45402|1000ms|worker-4581|478841-479000-480000)"
490,3,3,3,6,2,0,6,3607,3031,0.0037,"Task(49859|5343ms|worker-9096|477683-478000-483343),Task(2157|1707ms|worker-4581|482201-483000-484707),Task(48452|5318ms|worker-7800|479993-480000-485318),Task(21074|1758ms|worker-9096|482417-483343-485101),Task(7545|1000ms|worker-9096|485520-486000-487000),Task(39806|3061ms|worker-4581|485073-486000-489061)"
500,3,3,3,7,3,0,6,3179,2675,0.0037,"Task(19314|3016ms|worker-7800|486462-487000-490016),Task(48876|1682ms|worker-9096|488417-489000-490682),Task(15598|2321ms|worker-4581|490537-491000-493321),Task(18528|2333ms|worker-7800|492121-493000-495333),Task(21979|3808ms|worker-9096|492574-493000-496808),Task(14585|2892ms|worker-7800|495863-496000-498892)"
510,3,3,3,8,3,0,8,3430,2867,0.0077,"Task(38319|2361ms|worker-9096|497985-498000-500361),Task(41649|6435ms|worker-4581|494828-495000-501435),Task(1681|1697ms|worker-7800|499258-500000-501697),Task(24494|2148ms|worker-9096|500240-501000-503148),Task(53116|3327ms|worker-4581|502207-503000-506327),Task(35794|3422ms|worker-7800|503225-504000-507422),Task(25648|1791ms|worker-9096|505293-506000-507791),Task(17004|1762ms|worker-7800|507466-508000-509762)"
520,3,3,3,7,3,0,7,2982,2464,0.0057,"Task(22927|1758ms|worker-9096|509305-510000-511758),Task(50893|1762ms|worker-7800|509841-510000-511762),Task(56377|6688ms|worker-4581|506195-507000-513688),Task(1585|1747ms|worker-9096|510875-511758-513505),Task(28302|1758ms|worker-7800|513262-514000-515758),Task(20738|1759ms|worker-9096|513733-514000-515759),Task(25305|1776ms|worker-4581|515919-516000-517776)"
530,3,3,3,7,5,2,5,2462,1883,0.0017,"Task(31156|2323ms|worker-7800|517103-518000-520323),Task(43982|1762ms|worker-9096|518587-519000-520762),Task(47214|1756ms|worker-4581|519568-520000-521756),Task(43062|1812ms|worker-7800|520522-521000-522812),Task(54958|1766ms|worker-7800|524328-525000-526766)"
540,3,3,3,10,6,2,9,6949,4394,0.0037,"Task(45645|7962ms|worker-9096|523042-524000-531962),Task(20869|5085ms|worker-7800|525714-526766-531851),Task(23638|6050ms|worker-4581|524080-525000-531050),Task(41807|2960ms|worker-7800|527844-531851-534811),Task(38101|2328ms|worker-9096|530235-531962-534290),Task(43962|5420ms|worker-4581|526684-531050-536470),Task(21185|1719ms|worker-7800|531424-534811-536530),Task(16523|2365ms|worker-4581|533003-536470-538835),Task(34079|5661ms|worker-9096|531183-534290-539951)"
550,3,3,3,11,5,2,12,3871,2256,0.0157,"Task(25025|1761ms|worker-7800|534209-536530-538291),Task(10325|1723ms|worker-4581|536008-538835-540558),Task(6652|1766ms|worker-7800|534538-538291-540057),Task(36476|1776ms|worker-7800|538421-540057-541833),Task(20291|2345ms|worker-9096|538258-539951-542296),Task(2274|1762ms|worker-4581|539788-540558-542320),Task(9011|2531ms|worker-7800|541218-542000-544531),Task(40416|1726ms|worker-7800|543443-544531-546257),Task(3119|5101ms|worker-9096|541889-542296-547397),Task(16001|3034ms|worker-4581|543046-544000-547034),Task(47184|1773ms|worker-4581|544847-547034-548807),Task(13859|1777ms|worker-9096|546435-547397-549174)"
560,3,3,3,12,9,5,8,6488,3878,0.0037,"Task(34650|1736ms|worker-9096|548216-549174-550910),Task(16518|5024ms|worker-4581|546540-548807-553831),Task(57300|3790ms|worker-9096|548817-550910-554700),Task(10425|9221ms|worker-7800|544826-546257-555478),Task(57398|1806ms|worker-4581|549915-553831-555637),Task(37043|1776ms|worker-4581|552860-555637-557413),Task(30914|2983ms|worker-7800|551550-555478-558461),Task(52286|4693ms|worker-9096|551193-554700-559393)"
570,3,3,3,12,8,5,13,5947,2194,0.0177,"Task(15392|2281ms|worker-4581|553647-557413-559694),Task(10348|1747ms|worker-7800|554568-558461-560208),Task(34425|1748ms|worker-7800|556444-560208-561956),Task(21745|2073ms|worker-9096|554846-559393-561466),Task(24350|2526ms|worker-4581|555640-559694-562220),Task(35301|1762ms|worker-7800|557736-561956-563718),Task(40687|2491ms|worker-9096|557487-561466-563957),Task(4156|2041ms|worker-4581|559158-562220-564261),Task(56256|1743ms|worker-7800|559514-563718-565461),Task(27603|1758ms|worker-4581|561111-564261-566019),Task(37675|2307ms|worker-9096|560529-563957-566264),Task(10046|1723ms|worker-4581|562826-566019-567742),Task(43952|4334ms|worker-7800|561944-565461-569795)"
580,3,3,3,15,12,9,11,8428,2901,-0.0003,"Task(54975|1756ms|worker-7800|565029-569795-571551),Task(57560|5780ms|worker-4581|563933-567742-573522),Task(12067|8058ms|worker-9096|563380-566264-574322),Task(14129|1758ms|worker-7800|565855-571551-573309),Task(16023|2132ms|worker-4581|567473-573522-575654),Task(58371|1758ms|worker-7800|567046-573309-575067),Task(24911|1776ms|worker-7800|568585-575067-576843),Task(6366|2907ms|worker-9096|567630-574322-577229),Task(28283|2344ms|worker-4581|570155-575654-577998),Task(40594|1743ms|worker-9096|571074-577229-578972),Task(30692|1900ms|worker-7800|570338-576843-578743)"
590,3,3,3,14,13,10,13,8286,2148,0.0037,"Task(29915|1682ms|worker-7800|572999-578743-580425),Task(1584|3926ms|worker-4581|572088-577998-581924),Task(44280|1747ms|worker-9096|573084-578972-580719),Task(12006|1757ms|worker-9096|575031-580719-582476),Task(52267|1723ms|worker-7800|574171-580425-582148),Task(27496|1763ms|worker-4581|575392-581924-583687),Task(21036|2216ms|worker-9096|577050-582476-584692),Task(12614|3728ms|worker-7800|575473-582148-585876),Task(23102|2361ms|worker-4581|577389-583687-586048),Task(893|1766ms|worker-9096|577945-584692-586458),Task(7482|1763ms|worker-4581|579789-586048-587811),Task(25743|1762ms|worker-9096|580114-586458-588220),Task(27855|1742ms|worker-9096|582202-588220-589962)"
600,5,3,5,13,14,10,12,9956,2670,-0.0139,"Task(30554|2192ms|worker-4581|580747-587811-590003),Task(5658|5316ms|worker-7800|578996-585876-591192),Task(20892|1770ms|worker-4581|582956-590003-591773),Task(16124|1689ms|worker-9096|582365-589962-591651),Task(51529|1773ms|worker-4581|585334-591773-593546),Task(27178|3162ms|worker-7800|583939-591192-594354),Task(52682|1807ms|worker-4581|586458-593546-595353),Task(17725|5239ms|worker-9096|585277-591651-596890),Task(35748|1736ms|worker-4581|587687-595353-597089),Task(32664|3871ms|worker-7800|586662-594354-598225),Task(914|1707ms|worker-4581|589222-597089-598796),Task(29774|1785ms|worker-9096|588423-596890-598675)"
610,5,3,5,14,16,12,12,10848,2398,-0.0139,"Task(6891|1707ms|worker-7800|589954-598225-599932),Task(23211|1762ms|worker-4581|591061-598796-600558),Task(23168|3340ms|worker-9096|590569-598675-602015),Task(30310|1736ms|worker-4581|593121-600558-602294),Task(57079|3731ms|worker-7800|591393-599932-603663),Task(58801|1776ms|worker-9096|593885-602015-603791),Task(50610|3025ms|worker-4581|593909-602294-605319),Task(11007|2189ms|worker-9096|595799-603791-605980),Task(13857|3050ms|worker-7800|594785-603663-606713),Task(17812|2376ms|worker-4581|596218-605319-607695),Task(55198|2342ms|worker-9096|596385-605980-608322),Task(24484|1750ms|worker-7800|597484-606713-608463)"
620,5,3,5,13,20,17,9,12771,3212,-0.0139,"Task(20549|1708ms|worker-4581|599071-607695-609403),Task(24998|1765ms|worker-4581|600622-609403-611168),Task(50555|4567ms|worker-9096|599810-608322-612889),Task(54484|1771ms|worker-4581|601777-611168-612939),Task(25871|1773ms|worker-4581|602815-612939-614712),Task(777|6656ms|worker-7800|600097-608463-615119),Task(21957|1000ms|worker-4581|603352-614712-615712),Task(49942|3168ms|worker-7800|604357-615119-618287),Task(56186|6503ms|worker-9096|602776-612889-619392)"
630,5,5,5,12,19,13,13,15765,2524,-0.0139,"Task(41539|4726ms|worker-4581|604970-615712-620438),Task(45460|3195ms|worker-7800|606194-618287-621482),Task(40772|4474ms|worker-9096|606686-619392-623866),Task(53418|1773ms|worker-7800|607945-621482-623255),Task(46411|3771ms|worker-4581|607397-620438-624209),Task(30560|1761ms|worker-7800|609032-623255-625016),Task(27334|1716ms|worker-4581|610458-624209-625925),Task(43758|1763ms|worker-9096|609583-623866-625629),Task(53318|1750ms|worker-7800|610686-625016-626766),Task(42652|1747ms|worker-4581|612721-625925-627672),Task(29734|1773ms|worker-9096|611431-625629-627402),Task(21938|2595ms|worker-7800|613106-626766-629361),Task(54057|1770ms|worker-4581|615299-627672-629442)"
640,5,5,5,14,17,11,16,14067,2794,-0.0139,"Task(4505|1807ms|worker-9096|613820-627402-629209),Task(34510|1763ms|worker-9096|615357-629209-630972),Task(25757|1757ms|worker-4581|616618-629442-631199),Task(32838|1816ms|worker-1524|618885-630000-631816),Task(25301|1743ms|worker-7342|617478-630000-631743),Task(43695|2361ms|worker-9096|619861-630972-633333),Task(9406|1726ms|worker-7342|620348-631743-633469),Task(26748|1736ms|worker-1524|621778-631816-633552),Task(10501|1723ms|worker-1524|624910-633552-635275),Task(55043|7519ms|worker-7800|615678-629361-636880),Task(42197|3407ms|worker-9096|622715-633333-636740),Task(48459|5321ms|worker-4581|620038-631199-636520),Task(40251|2358ms|worker-1524|624922-635275-637633),Task(23934|1767ms|worker-4581|625768-636520-638287),Task(41527|1747ms|worker-7800|628081-636880-638627),Task(43867|6164ms|worker-7342|623549-633469-639633)"
650,4,4,4,10,15,11,12,13161,3511,-0.0111,"Task(20252|1736ms|worker-9096|626663-636740-638476),Task(33012|1756ms|worker-7800|630261-638627-640383),Task(14181|5338ms|worker-1524|628307-637633-642971),Task(16698|4837ms|worker-9096|630164-638476-643313),Task(38580|6689ms|worker-4581|629087-638287-644976),Task(17542|3758ms|worker-7800|631434-640383-644141),Task(8493|4716ms|worker-7342|630834-639633-644349),Task(54431|3661ms|worker-9096|632369-643313-646974),Task(30209|1759ms|worker-7342|634236-644349-646108),Task(40502|1738ms|worker-7342|635561-646108-647846),Task(17861|4388ms|worker-7800|633110-644141-648529),Task(56547|1758ms|worker-9096|636837-646974-648732)"
660,4,4,4,11,8,4,18,10995,2394,-0.0051,"Task(13327|2268ms|worker-7342|637198-647846-650114),Task(15746|6659ms|worker-4581|635173-644976-651635),Task(44035|2706ms|worker-9096|639047-648732-651438),Task(3024|1773ms|worker-7342|639570-650114-651887),Task(9710|5331ms|worker-7800|638223-648529-653860),Task(31125|1743ms|worker-4581|641270-651635-653378),Task(26004|1773ms|worker-9096|641041-651438-653211),Task(53652|1723ms|worker-9096|642856-653211-654934),Task(1656|1758ms|worker-7342|641952-651887-653645),Task(13798|1762ms|worker-7342|645189-653645-655407),Task(41889|1000ms|worker-9096|647502-654934-655934),Task(16963|2190ms|worker-4581|643782-653378-655568),Task(32080|2999ms|worker-7800|645557-653860-656859),Task(43385|2122ms|worker-4581|648496-655568-657690),Task(33254|2023ms|worker-7342|648026-655407-657430),Task(25528|1776ms|worker-7800|651550-656859-658635),Task(38920|1778ms|worker-9096|650956-655934-657712),Task(10854|1708ms|worker-9096|653450-657712-659420)"
670,4,4,4,7,3,0,12,5222,2523,0.0069,"Task(36201|2962ms|worker-7342|651708-657430-660392),Task(26696|1796ms|worker-7800|654708-658635-660431),Task(55644|1756ms|worker-9096|655986-659420-661176),Task(6416|1723ms|worker-7800|657830-660431-662154),Task(52831|5363ms|worker-4581|652981-657690-663053),Task(5971|1736ms|worker-9096|659953-661176-662912),Task(13298|2371ms|worker-7800|659975-662154-664525),Task(20004|5022ms|worker-7342|657034-660392-665414),Task(42803|1736ms|worker-9096|660616-662912-664648),Task(24780|1721ms|worker-7800|663329-664525-666246),Task(20208|1747ms|worker-9096|665188-666000-667747),Task(42648|2343ms|worker-7342|666065-667000-669343)"
680,4,4,4,7,2,0,8,3761,3155,0.0029,"Task(2360|2136ms|worker-7800|667439-668000-670136),Task(41600|1820ms|worker-9096|669030-670000-671820),Task(2464|8952ms|worker-4581|662606-663053-672005),Task(29283|1707ms|worker-7800|670739-671000-672707),Task(14972|3399ms|worker-7342|670153-671000-674399),Task(48017|1748ms|worker-9096|672412-673000-674748),Task(4940|1796ms|worker-4581|674269-675000-676796),Task(42808|3688ms|worker-7800|675560-676000-679688)"
690,2,2,2,4,1,0,5,3312,2914,0.0044,"Task(19680|1787ms|worker-9096|679349-680000-681787),Task(14764|4241ms|worker-7342|677770-678000-682241),Task(34304|2195ms|worker-4581|681698-682000-684195),Task(14501|1762ms|worker-4581|685940-686000-687762),Task(15326|4588ms|worker-9096|684254-685000-689588)"
700,1,1,1,4,3,2,2,5536,4392,0.0012,"Task(14238|5006ms|worker-4581|687465-688000-693006),Task(20988|3779ms|worker-4581|691254-693006-696785)"
710,1,1,1,4,3,2,4,8949,3232,-0.0028,"Task(17151|4372ms|worker-4581|692682-696785-701157),Task(6632|1773ms|worker-4581|694599-701157-702930),Task(48916|5022ms|worker-4581|698182-702930-707952),Task(20693|1763ms|worker-4581|700495-707952-709715)"
720,2,1,2,3,2,1,4,7967,2128,-0.0016,"Task(14559|1723ms|worker-4581|704097-709715-711438),Task(32099|2952ms|worker-4581|706029-711438-714390),Task(1825|2079ms|worker-4581|707677-714390-716469),Task(5032|1758ms|worker-4581|710852-716469-718227)"
730,2,1,2,4,3,2,3,7158,2681,-0.0016,"Task(23321|2610ms|worker-4581|713495-718227-720837),Task(5564|3698ms|worker-4581|716500-720837-724535),Task(5865|1737ms|worker-4581|720174-724535-726272)"
740,2,1,2,2,1,0,4,6466,2756,0.0004,"Task(38731|5636ms|worker-4581|723037-726272-731908),Task(31991|1763ms|worker-4581|725977-731908-733671),Task(47591|1726ms|worker-4581|729778-733671-735397),Task(3611|1902ms|worker-4581|733616-735397-737299)"
750,2,2,2,2,0,0,3,3429,2793,0.0004,"Task(54819|4894ms|worker-4581|739100-740000-744894),Task(6418|1773ms|worker-4581|744171-745000-746773),Task(5867|1713ms|worker-4581|747821-748000-749713)"
760,2,2,2,2,1,0,1,2489,1757,-0.0036,Task(54670|1757ms|worker-4581|753268-754000-755757)
