time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
260,2,1,2,3,1,0,5,6076,2992,0.0044,"Task(9355|7484ms|worker-5912|243614-244000-251484),Task(16928|2186ms|worker-5912|246529-251484-253670),Task(10928|1736ms|worker-5912|248957-253670-255406),Task(58530|1762ms|worker-5912|252064-255406-257168),Task(11752|1794ms|worker-5912|255142-257168-258962)"
270,2,2,2,3,2,0,2,2230,1784,-0.0016,"Task(26267|1806ms|worker-5912|259733-260000-261806),Task(18664|1763ms|worker-5912|264376-265000-266763)"
280,2,2,2,5,2,0,5,3149,2886,0.0044,"Task(36870|5671ms|worker-5912|266921-267000-272671),Task(33660|2335ms|worker-1680|269688-270000-272335),Task(47654|2160ms|worker-1680|272776-273000-275160),Task(34035|2491ms|worker-5912|274441-275000-277491),Task(3661|1773ms|worker-1680|276857-277000-278773)"
290,2,2,2,5,1,0,6,2701,2298,0.0064,"Task(31895|3005ms|worker-5912|277947-278000-281005),Task(30904|3004ms|worker-1680|279552-280000-283004),Task(5013|1763ms|worker-5912|281365-282000-283763),Task(38370|1716ms|worker-1680|283473-284000-285716),Task(34152|2211ms|worker-5912|283980-284000-286211),Task(54141|2092ms|worker-1680|286263-287000-289092)"
300,2,2,2,5,3,1,3,3771,3462,0.0004,"Task(40382|3002ms|worker-5912|288498-289000-292002),Task(22588|2061ms|worker-5912|291980-292002-294063),Task(45835|5325ms|worker-1680|290597-291000-296325)"
310,2,2,2,5,3,1,5,4093,3524,0.0044,"Task(6367|5138ms|worker-5912|294022-295000-300138),Task(11519|3733ms|worker-1680|296732-297000-300733),Task(47024|2295ms|worker-5912|299789-300138-302433),Task(20484|4693ms|worker-1680|302825-303000-307693),Task(21468|1763ms|worker-1680|306617-307693-309456)"
320,1,1,1,5,2,1,6,3498,2575,0.0092,"Task(822|6061ms|worker-5912|304275-305000-311061),Task(38913|1773ms|worker-1680|308004-309456-311229),Task(1865|1732ms|worker-5912|309980-311061-312793),Task(21708|2336ms|worker-5912|312636-313000-315336),Task(38387|1762ms|worker-5912|314538-315336-317098),Task(52537|1788ms|worker-5912|315981-317098-318886)"
330,2,1,2,5,3,2,4,2946,1857,0.0024,"Task(45183|1726ms|worker-5912|317247-318886-320612),Task(53823|1763ms|worker-5912|318969-320612-322375),Task(13155|1762ms|worker-5912|322778-323000-324762),Task(7201|2177ms|worker-5912|323907-324762-326939)"
340,2,1,2,7,6,5,4,8081,3044,-0.0036,"Task(3096|4792ms|worker-5912|325482-326939-331731),Task(26539|3410ms|worker-5912|326897-331731-335141),Task(18832|1785ms|worker-5912|328001-335141-336926),Task(11007|2189ms|worker-5912|330208-336926-339115)"
350,2,1,2,7,9,8,4,10736,2083,-0.0056,"Task(16438|2428ms|worker-5912|331607-339115-341543),Task(9999|1756ms|worker-5912|333394-341543-343299),Task(23340|1773ms|worker-5912|334302-343299-345072),Task(52851|2376ms|worker-5912|335113-345072-347448)"
360,2,2,2,5,9,7,5,14924,2323,-0.0056,"Task(53889|2927ms|worker-5912|337790-347448-350375),Task(18011|3182ms|worker-5912|338612-350375-353557),Task(51364|1721ms|worker-5912|340079-353557-355278),Task(54965|1763ms|worker-5912|341158-355278-357041),Task(24654|2026ms|worker-5912|343057-357041-359067)"
370,3,2,3,5,4,2,10,12744,1853,-0.0063,"Task(45950|2127ms|worker-5912|344245-359067-361194),Task(21751|1999ms|worker-9405|346073-360000-361999),Task(51507|1776ms|worker-5912|346878-361194-362970),Task(46431|1763ms|worker-9405|349044-361999-363762),Task(48887|1774ms|worker-5912|351515-362970-364744),Task(56247|1776ms|worker-9405|353530-363762-365538),Task(47278|2143ms|worker-5912|355166-364744-366887),Task(18219|1707ms|worker-9405|357386-365538-367245),Task(33449|1736ms|worker-9405|361650-367245-368981),Task(53624|1736ms|worker-5912|359014-366887-368623)"
380,3,2,3,7,3,1,8,4329,1939,0.0077,"Task(39432|1770ms|worker-5912|363041-368623-370393),Task(33236|2124ms|worker-9405|364955-368981-371105),Task(36772|1858ms|worker-5912|366887-370393-372251),Task(38904|2135ms|worker-9405|369423-371105-373240),Task(44838|1750ms|worker-5912|370260-372251-374001),Task(31307|1763ms|worker-5912|373787-374001-375764),Task(53337|1756ms|worker-5912|374725-375764-377520),Task(53690|2359ms|worker-5912|376441-377520-379879)"
390,3,2,3,5,2,0,6,3455,2747,0.0037,"Task(48227|7049ms|worker-9405|372390-373240-380289),Task(28861|1736ms|worker-5912|378191-379879-381615),Task(12496|2131ms|worker-9405|379999-380289-382420),Task(24670|2071ms|worker-5912|382461-383000-385071),Task(48576|1742ms|worker-9405|384240-385000-386742),Task(38367|1756ms|worker-5912|385882-386000-387756)"
400,3,3,3,5,2,0,5,2727,2233,0.0017,"Task(18578|1759ms|worker-9405|388688-389000-390759),Task(3174|3767ms|worker-5912|389058-390000-393767),Task(36921|1756ms|worker-9405|391712-392000-393756),Task(58869|1748ms|worker-9405|393859-394000-395748),Task(36011|2137ms|worker-5912|395215-396000-398137)"
410,3,3,3,5,2,0,5,2838,2447,0.0017,"Task(54282|2349ms|worker-9405|397245-398000-400349),Task(24823|2769ms|worker-5912|399656-400000-402769),Task(43677|2373ms|worker-7690|401675-402000-404373),Task(15501|1763ms|worker-9405|403601-404000-405763),Task(22957|2983ms|worker-5912|404866-405000-407983)"
420,3,3,3,4,3,0,3,2887,2415,-0.0023,"Task(51198|3787ms|worker-7690|407795-408000-411787),Task(51029|1763ms|worker-9405|409580-410000-411763),Task(58050|1697ms|worker-9405|414210-415000-416697)"
430,1,1,1,5,2,1,6,4663,3879,0.0072,"Task(9354|7503ms|worker-5912|412434-413000-420503),Task(28620|2034ms|worker-9405|418448-419000-421034),Task(3781|6051ms|worker-7690|416644-417000-423051),Task(2758|2973ms|worker-5912|421688-422000-424973),Task(34850|1707ms|worker-5912|423641-424973-426680),Task(25286|3011ms|worker-5912|425094-426680-429691)"
440,2,1,2,6,4,3,4,5228,1930,0.0024,"Task(26940|1770ms|worker-5912|427319-429691-431461),Task(39850|2097ms|worker-5912|428007-431461-433558),Task(20067|2105ms|worker-5912|430056-433558-435663),Task(15745|1750ms|worker-5912|431800-435663-437413)"
450,2,1,2,6,6,5,4,9160,2847,-0.0056,"Task(45863|5286ms|worker-5912|433414-437413-442699),Task(3977|1708ms|worker-5912|435404-442699-444407),Task(31809|2024ms|worker-5912|437252-444407-446431),Task(26315|2370ms|worker-5912|439627-446431-448801)"
460,3,1,3,5,7,6,4,10084,1861,-0.0083,"Task(26058|1682ms|worker-5912|440995-448801-450483),Task(38345|2327ms|worker-5912|442711-450483-452810),Task(41485|1756ms|worker-5912|444124-452810-454566),Task(16508|1682ms|worker-5912|445940-454566-456248)"
470,3,2,3,5,7,5,5,14158,2607,-0.0083,"Task(18766|5641ms|worker-5912|448607-456248-461889),Task(17877|1750ms|worker-5912|449021-461889-463639),Task(50729|1707ms|worker-5912|451006-463639-465346),Task(2111|2189ms|worker-5912|453347-465346-467535),Task(52572|1750ms|worker-5912|454919-467535-469285)"
480,3,2,3,8,7,5,8,11002,1997,-0.0063,"Task(41652|1758ms|worker-7216|459479-470000-471758),Task(2908|2770ms|worker-5912|456988-469285-472055),Task(36654|1682ms|worker-7216|461344-471758-473440),Task(38706|2186ms|worker-5912|463422-472055-474241),Task(12636|1770ms|worker-7216|464143-473440-475210),Task(29245|1726ms|worker-5912|466031-474241-475967),Task(36087|2320ms|worker-7216|468484-475210-477530),Task(27816|1766ms|worker-7216|471586-477530-479296)"
490,3,3,3,5,4,1,8,8633,2604,-0.0063,"Task(4640|5629ms|worker-5912|470308-475967-481596),Task(23674|1774ms|worker-7216|472950-479296-481070),Task(45598|1739ms|worker-7216|474291-481070-482809),Task(14188|2262ms|worker-5912|475456-481596-483858),Task(17408|3008ms|worker-7216|476277-482809-485817),Task(25321|2362ms|worker-5912|477995-483858-486220),Task(21420|1766ms|worker-5912|481396-486220-487986),Task(29162|2296ms|worker-7216|479725-485817-488113)"
500,4,3,4,5,1,0,8,4732,2644,0.0029,"Task(36275|3413ms|worker-7216|483972-488113-491526),Task(2673|1766ms|worker-3020|486184-490000-491766),Task(39787|2376ms|worker-7216|488818-491526-493902),Task(52277|6157ms|worker-5912|483810-487986-494143),Task(30482|1000ms|worker-3020|493743-494000-495000),Task(53158|1777ms|worker-3020|491023-492000-493777),Task(46934|2913ms|worker-7216|495497-496000-498913),Task(56608|1750ms|worker-5912|496872-497000-498750)"
510,3,3,4,6,2,0,5,2767,2566,-0.0011,"Task(32821|2894ms|worker-3020|499566-500000-502894),Task(23330|3715ms|worker-5912|500731-501000-504715),Task(32527|1658ms|worker-7216|502897-503000-504658),Task(11668|2827ms|worker-3020|503923-504000-506827),Task(44989|1740ms|worker-7216|505882-506000-507740)"
520,3,3,4,7,3,0,6,3317,2850,0.0009,"Task(11307|3051ms|worker-5912|508228-509000-512051),Task(16276|1682ms|worker-7216|511821-512000-513682),Task(40908|4998ms|worker-3020|509770-510000-514998),Task(58892|1750ms|worker-5912|512429-513000-514750),Task(3941|3223ms|worker-7216|513633-514000-517223),Task(49773|2396ms|worker-5912|515316-516000-518396)"
530,3,3,4,6,3,0,6,3236,2696,0.0009,"Task(36412|2343ms|worker-3020|517288-518000-520343),Task(40637|2589ms|worker-7216|518652-519000-521589),Task(21145|1773ms|worker-5912|519488-520000-521773),Task(35679|4938ms|worker-3020|521236-522000-526938),Task(46810|2164ms|worker-7216|523455-524000-526164),Task(31068|2373ms|worker-5912|524643-525000-527373)"
540,3,3,3,5,1,0,7,3265,2652,0.0057,"Task(43783|3659ms|worker-7216|526213-527000-530659),Task(8427|1707ms|worker-5912|529708-530000-531707),Task(35650|1761ms|worker-7216|531811-532000-533761),Task(624|5287ms|worker-3020|528150-529000-534287),Task(51022|2641ms|worker-5912|533116-534000-536641),Task(14952|1747ms|worker-7216|535706-536000-537747),Task(41411|1763ms|worker-3020|537002-538000-539763)"
550,3,3,3,7,3,0,5,2717,2469,0.0017,"Task(35267|2112ms|worker-5912|539675-540000-542112),Task(36950|1739ms|worker-7216|541327-542000-543739),Task(55310|1708ms|worker-5912|543909-544000-545708),Task(41739|5053ms|worker-3020|542868-543000-548053),Task(23335|1736ms|worker-5912|546983-547000-548736)"
560,3,3,3,8,3,0,8,3615,3053,0.0077,"Task(429|1797ms|worker-3020|548648-549000-550797),Task(49877|5228ms|worker-7216|545924-546000-551228),Task(10523|5915ms|worker-5912|548987-549000-554915),Task(51930|3771ms|worker-3020|550072-551000-554771),Task(2727|2098ms|worker-7216|552671-553000-555098),Task(53457|1770ms|worker-5912|554277-555000-556770),Task(15748|1747ms|worker-3020|553601-554771-556518),Task(33885|2101ms|worker-7216|556095-557000-559101)"
570,3,3,3,11,4,0,10,3332,2636,0.0117,"Task(25099|1534ms|worker-3020|557314-558000-559534),Task(32932|1723ms|worker-7216|559808-560000-561723),Task(28495|1747ms|worker-3020|560354-561000-562747),Task(730|5177ms|worker-5912|558141-559000-564177),Task(48294|1770ms|worker-3020|561907-562747-564517),Task(12188|1763ms|worker-5912|562878-564177-565940),Task(34157|2165ms|worker-3020|563962-564517-566682),Task(25695|6626ms|worker-7216|561289-562000-568626),Task(32381|1759ms|worker-3020|566231-567000-568759),Task(1813|2097ms|worker-5912|565592-566000-568097)"
580,3,3,3,9,5,2,8,4274,3232,0.0077,"Task(14697|1791ms|worker-5912|566972-568097-569888),Task(32343|1797ms|worker-5912|569973-570000-571797),Task(58042|6353ms|worker-7216|568458-569000-575353),Task(58322|5225ms|worker-3020|569733-570000-575225),Task(25431|1774ms|worker-3020|571926-575225-576999),Task(26493|4930ms|worker-5912|571208-572000-576930),Task(26037|1664ms|worker-5912|575373-576930-578594),Task(56815|2324ms|worker-3020|576273-577000-579324)"
590,3,3,3,9,5,2,9,5570,3230,0.0077,"Task(19212|2832ms|worker-5912|576919-578594-581426),Task(34199|1762ms|worker-3020|576966-579324-581086),Task(30319|1773ms|worker-3020|578577-581086-582859),Task(31505|3048ms|worker-5912|579197-581426-584474),Task(4860|9737ms|worker-7216|572949-575353-585090),Task(8565|2102ms|worker-5912|581678-584474-586576),Task(54868|4280ms|worker-3020|580834-582859-587139),Task(31756|1777ms|worker-5912|583835-586576-588353),Task(46424|1762ms|worker-3020|584819-587139-588901)"
600,2,2,2,11,7,5,9,6820,2968,0.0104,"Task(11528|1763ms|worker-5912|585357-588353-590116),Task(15984|2115ms|worker-3020|586064-588901-591016),Task(58520|8053ms|worker-7216|582153-585090-593143),Task(14812|4937ms|worker-5912|587265-590116-595053),Task(38963|2030ms|worker-7216|587979-593143-595173),Task(27877|1759ms|worker-7216|590882-595173-596932),Task(1454|2124ms|worker-5912|590061-595053-597177),Task(52761|1773ms|worker-7216|592300-596932-598705),Task(38153|2164ms|worker-5912|593214-597177-599341)"
610,2,2,2,11,8,6,10,6475,1982,0.0144,"Task(22715|1763ms|worker-7216|594724-598705-600468),Task(31991|1763ms|worker-5912|595541-599341-601104),Task(1093|1756ms|worker-7216|596312-600468-602224),Task(41111|1756ms|worker-5912|597461-601104-602860),Task(14596|2150ms|worker-7216|597568-602224-604374),Task(40194|3020ms|worker-5912|598361-602860-605880),Task(25218|1707ms|worker-7216|599069-604374-606081),Task(34770|2044ms|worker-5912|600426-605880-607924),Task(41903|2119ms|worker-7216|601199-606081-608200),Task(4830|1747ms|worker-7216|603642-608200-609947)"
620,2,2,2,10,11,8,7,8945,2700,-0.0016,"Task(33250|2356ms|worker-5912|602865-607924-610280),Task(32555|1752ms|worker-7216|603668-609947-611699),Task(38331|1756ms|worker-5912|604472-610280-612036),Task(45612|2652ms|worker-5912|606675-612036-614688),Task(10122|1743ms|worker-5912|607804-614688-616431),Task(54430|6889ms|worker-7216|605021-611699-618588),Task(36455|1756ms|worker-5912|608787-616431-618187)"
630,2,2,2,11,16,14,6,13689,3647,-0.0056,"Task(10352|1747ms|worker-5912|609703-618187-619934),Task(8415|1723ms|worker-7216|610754-618588-620311),Task(20862|5890ms|worker-7216|612014-620311-626201),Task(56606|1750ms|worker-7216|613218-626201-627951),Task(52417|9020ms|worker-5912|611302-619934-628954),Task(30612|1752ms|worker-7216|613929-627951-629703)"
640,3,2,3,9,16,14,9,16319,2099,-0.0083,"Task(53066|2343ms|worker-5912|614105-628954-631297),Task(17180|1761ms|worker-7216|616003-629703-631464),Task(56521|2037ms|worker-7216|617884-631464-633501),Task(24375|3758ms|worker-5912|616719-631297-635055),Task(18742|1753ms|worker-7216|618922-633501-635254),Task(11360|1696ms|worker-7216|621280-635254-636950),Task(45433|1593ms|worker-5912|620131-635055-636648),Task(2142|2178ms|worker-5912|621965-636648-638826),Task(27502|1773ms|worker-7216|623830-636950-638723)"
650,3,2,3,9,16,13,9,16597,2149,-0.0083,"Task(47907|1739ms|worker-7216|624492-638723-640462),Task(28359|2098ms|worker-5912|624890-638826-640924),Task(31180|2359ms|worker-7216|625933-640462-642821),Task(21437|1750ms|worker-5912|626981-640924-642674),Task(55737|1721ms|worker-5912|628312-642674-644395),Task(53536|1773ms|worker-7216|628350-642821-644594),Task(1335|2190ms|worker-5912|629332-644395-646585),Task(5276|3295ms|worker-7216|630779-644594-647889),Task(32852|2419ms|worker-5912|630902-646585-649004)"
660,2,2,3,8,16,14,8,17596,2413,-0.0083,"Task(33754|1759ms|worker-7216|632614-647889-649648),Task(41935|1820ms|worker-5912|633127-649004-650824),Task(35219|2668ms|worker-7216|634101-649648-652316),Task(13299|2371ms|worker-5912|635633-650824-653195),Task(33153|1762ms|worker-7216|636417-652316-654078),Task(53102|1000ms|worker-7216|639428-654078-655078),Task(41596|3591ms|worker-5912|638685-653195-656786),Task(15633|4339ms|worker-7216|640565-655078-659417)"
670,2,2,3,8,16,14,8,20241,2713,-0.0083,"Task(40563|4732ms|worker-5912|642561-656786-661518),Task(12231|2115ms|worker-5912|643439-661518-663633),Task(3137|5051ms|worker-7216|642572-659417-664468),Task(20341|2099ms|worker-5912|645180-663633-665732),Task(11033|1770ms|worker-7216|646532-664468-666238),Task(483|1776ms|worker-5912|647573-665732-667508),Task(9546|1763ms|worker-7216|648181-666238-668001),Task(36027|2400ms|worker-5912|649037-667508-669908)"
680,2,2,2,5,17,15,4,22073,4570,-0.0056,"Task(31046|2347ms|worker-7216|650120-668001-670348),Task(5299|1797ms|worker-5912|652474-669908-671705),Task(21697|6096ms|worker-7216|652903-670348-676444),Task(12598|8041ms|worker-5912|654454-671705-679746)"
690,3,2,3,5,17,15,5,25656,3272,-0.0083,"Task(32663|3890ms|worker-7216|655511-676444-680334),Task(46892|2371ms|worker-5912|656463-679746-682117),Task(35159|1707ms|worker-7216|657362-680334-682041),Task(36906|1725ms|worker-7216|658777-682041-683766),Task(16223|6670ms|worker-5912|660648-682117-688787)"
700,2,2,3,5,15,13,7,29617,3315,-0.0083,"Task(39495|6906ms|worker-7216|661394-683766-690672),Task(30825|4024ms|worker-5912|662358-688787-692811),Task(24702|1747ms|worker-7216|663088-690672-692419),Task(23647|1721ms|worker-7216|664930-692419-694140),Task(16330|1766ms|worker-7216|667304-694140-695906),Task(17354|4588ms|worker-5912|666328-692811-697399),Task(35672|2458ms|worker-7216|668985-695906-698364)"
710,2,2,3,4,10,7,9,25994,2347,-0.0083,"Task(52513|1775ms|worker-7216|673468-698364-700139),Task(10676|3760ms|worker-5912|671279-697399-701159),Task(12959|1776ms|worker-7216|675615-700139-701915),Task(12982|1721ms|worker-5912|676967-701159-702880),Task(36849|1766ms|worker-5912|680820-702880-704646),Task(58210|1766ms|worker-5912|681013-704646-706412),Task(1499|5095ms|worker-7216|678773-701915-707010),Task(37814|1707ms|worker-5912|683350-706412-708119),Task(11062|1763ms|worker-7216|685817-707010-708773)"
720,2,2,3,4,5,2,9,17480,2237,-0.0083,"Task(37077|1707ms|worker-5912|688350-708119-709826),Task(41059|1758ms|worker-7216|690436-708773-710531),Task(36083|2333ms|worker-5912|692113-709826-712159),Task(2267|2346ms|worker-7216|694696-710531-712877),Task(10340|1763ms|worker-5912|696627-712159-713922),Task(23232|3003ms|worker-7216|699302-712877-715880),Task(46328|3776ms|worker-5912|701076-713922-717698),Task(921|1752ms|worker-7216|703554-715880-717632),Task(5307|1697ms|worker-7216|706380-717632-719329)"
730,2,2,2,3,2,0,6,8429,2667,-0.0016,"Task(4385|1773ms|worker-5912|708456-717698-719471),Task(25289|3066ms|worker-7216|711154-719329-722395),Task(51852|5276ms|worker-5912|713433-719471-724747),Task(46504|2386ms|worker-7216|714979-722395-724781),Task(55799|1743ms|worker-7216|722672-724781-726524),Task(43562|1762ms|worker-7216|724932-726524-728286)"
740,2,2,2,2,0,0,4,4653,2976,0.0004,"Task(13763|1651ms|worker-7216|728687-729000-730651),Task(51612|6393ms|worker-5912|719475-724747-731140),Task(8305|2098ms|worker-7216|732129-733000-735098),Task(36703|1763ms|worker-5912|737748-738000-739763)"
750,1,1,1,2,1,0,1,3071,2784,-0.0008,Task(22465|2784ms|worker-5912|742713-743000-745784)
760,1,1,1,1,1,0,1,1991,1812,-0.0008,Task(5103|1812ms|worker-5912|749821-750000-751812)
770,2,1,2,2,1,0,2,7402,5913,-0.0036,"Task(57596|8061ms|worker-5912|755004-756000-764061),Task(20908|3765ms|worker-5912|762079-764061-767826)"
780,2,1,2,2,2,1,1,3320,2410,-0.0036,Task(40967|2410ms|worker-5912|766916-767826-770236)
790,2,1,2,1,0,0,3,4989,4420,0.0004,"Task(15419|6511ms|worker-5912|773326-774000-780511),Task(4348|3732ms|worker-5912|779769-780511-784243),Task(46928|3019ms|worker-5912|785709-786000-789019)"
800,2,2,2,2,1,0,1,6795,6765,-0.0036,Task(56175|6765ms|worker-5912|791970-792000-798765)
810,1,1,1,2,1,0,2,2982,2090,0.0012,"Task(35369|2361ms|worker-5912|797276-798765-801126),Task(54371|1820ms|worker-5912|802706-803000-804820)"
820,2,1,2,1,0,0,2,2491,2016,-0.0016,"Task(54260|2324ms|worker-5912|807526-808000-810324),Task(21758|1708ms|worker-5912|814524-815000-816708)"
830,2,1,2,1,0,0,1,3661,3157,-0.0036,Task(6840|3157ms|worker-5912|824496-825000-828157)
840,2,1,2,1,1,0,0,0,0,-0.0056,
850,1,1,2,1,1,0,1,2644,2169,-0.0036,Task(35918|2169ms|worker-5912|837525-838000-840169)
860,1,1,1,1,0,0,2,2303,1722,0.0012,"Task(9056|1723ms|worker-5912|849124-850000-851723),Task(56618|1721ms|worker-5912|856714-857000-858721)"
870,1,1,1,1,0,0,1,4128,3895,-0.0008,Task(3754|3895ms|worker-5912|862767-863000-866895)
880,1,1,1,1,0,0,1,3178,2589,-0.0008,Task(43191|2589ms|worker-5912|872411-873000-875589)
890,2,1,2,1,0,0,1,1935,1773,-0.0036,Task(22161|1773ms|worker-5912|884838-885000-886773)
900,2,1,2,2,1,0,1,1864,1812,-0.0036,Task(48041|1812ms|worker-5912|892948-893000-894812)
910,2,1,2,1,0,0,2,2816,2216,-0.0016,"Task(1639|2710ms|worker-5912|899234-900000-902710),Task(47175|1723ms|worker-5912|905567-906000-907723)"
920,2,2,2,2,1,0,1,5867,5347,-0.0036,Task(19870|5347ms|worker-5912|911480-912000-917347)
930,2,2,2,1,0,0,2,3676,3049,-0.0016,"Task(3494|4336ms|worker-5912|917378-918000-922336),Task(55884|1763ms|worker-9221|925369-926000-927763)"
940,2,2,2,2,0,0,2,2333,1987,-0.0016,"Task(37770|2353ms|worker-5912|932858-933000-935353),Task(20414|1621ms|worker-9221|937449-938000-939621)"
950,1,1,1,3,1,0,2,2280,2044,0.0012,"Task(37816|1757ms|worker-5912|942766-943000-944757),Task(35474|2331ms|worker-5912|945762-946000-948331)"
960,2,1,2,3,0,0,4,1912,1541,0.0024,"Task(54720|1776ms|worker-5912|947948-948331-950107),Task(30411|1682ms|worker-5912|952309-953000-954682),Task(42588|1707ms|worker-5912|954887-955000-956707),Task(14494|1000ms|worker-5912|957701-958000-959000)"
970,2,1,2,5,3,2,2,2755,2163,-0.0016,"Task(59115|2003ms|worker-5912|960368-961000-963003),Task(25341|2324ms|worker-5912|962452-963003-965327)"
980,2,1,2,3,1,0,5,4464,2689,0.0044,"Task(32452|4799ms|worker-5912|964155-965327-970126),Task(15445|2141ms|worker-5912|967526-970126-972267),Task(9247|1689ms|worker-5912|969895-972267-973956),Task(14674|2440ms|worker-5912|972685-973956-976396),Task(15615|2376ms|worker-5912|974935-976396-978772)"
990,2,2,2,5,2,0,4,4086,2730,0.0024,"Task(31791|2050ms|worker-5912|977411-978772-980822),Task(3698|2132ms|worker-5912|980264-981000-983132),Task(16248|4588ms|worker-5912|982125-983132-987720),Task(6527|2153ms|worker-5912|985400-987720-989873)"
1000,2,2,2,4,2,0,4,3784,3208,0.0024,"Task(43120|2087ms|worker-5912|988026-989873-991960),Task(37253|2889ms|worker-1395|989985-990000-992889),Task(28451|4936ms|worker-5912|992812-993000-997936),Task(55500|2923ms|worker-1395|994748-995000-997923)"
1010,2,2,2,4,2,0,4,3114,2364,0.0024,"Task(39476|2172ms|worker-1395|996387-997923-1000095),Task(51326|3139ms|worker-5912|998602-999000-1002139),Task(18254|1774ms|worker-1395|1000098-1001000-1002774),Task(39131|2372ms|worker-1395|1005837-1006000-1008372)"
