time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
130,2,1,2,2,1,0,3,3428,1753,0.0004,"Task(52361|1766ms|worker-6524|116675-119343-121109),Task(7963|1721ms|worker-6524|119432-121109-122830),Task(18332|1773ms|worker-6524|124319-125000-126773)"
140,2,1,2,1,0,0,2,3941,3183,-0.0016,"Task(15600|4579ms|worker-6524|129311-130000-134579),Task(26678|1787ms|worker-6524|134173-135000-136787)"
150,1,1,2,2,0,0,2,3355,2930,-0.0016,"Task(47304|3719ms|worker-6524|142251-143000-146719),Task(15068|2141ms|worker-6524|146898-147000-149141)"
160,1,1,2,1,0,0,1,1765,1682,-0.0036,Task(12641|1682ms|worker-6524|153917-154000-155682)
170,1,1,1,2,1,0,1,2390,1766,-0.0008,Task(26327|1766ms|worker-6524|163376-164000-165766)
180,1,1,1,1,0,0,2,2056,1742,0.0012,"Task(41053|1776ms|worker-6524|169969-170000-171776),Task(7079|1708ms|worker-6524|177403-178000-179708)"
190,1,1,1,2,1,0,1,5414,4867,-0.0008,Task(15608|4867ms|worker-6524|183453-184000-188867)
200,1,1,1,1,1,0,1,2185,1764,-0.0008,Task(35753|1764ms|worker-6524|188579-189000-190764)
210,1,1,1,3,2,1,2,4096,3355,0.0012,"Task(43725|3011ms|worker-6524|196390-197000-200011),Task(20605|3699ms|worker-6524|201127-202000-205699)"
220,2,1,2,2,1,0,3,3999,3200,0.0004,"Task(45238|3384ms|worker-6524|206010-207000-210384),Task(16274|1874ms|worker-6524|209026-210384-212258),Task(14899|4343ms|worker-6524|212952-213000-217343)"
230,2,1,2,3,1,0,3,4438,3617,0.0004,"Task(22520|3783ms|worker-6524|217134-218000-221783),Task(52668|4894ms|worker-6524|221104-222000-226894),Task(28890|2174ms|worker-6524|226297-227000-229174)"
240,2,1,2,3,1,0,3,1959,1511,0.0004,"Task(22965|1758ms|worker-6524|228693-229174-230932),Task(24965|1000ms|worker-6524|231633-232000-233000),Task(3446|1776ms|worker-6524|234503-235000-236776)"
250,2,1,2,5,3,2,3,3740,2951,0.0004,"Task(10987|1736ms|worker-6524|238092-239000-240736),Task(44754|1776ms|worker-6524|241321-242000-243776),Task(5153|5343ms|worker-6524|243222-244000-249343)"
260,3,2,3,7,3,0,7,3838,2070,0.0057,"Task(44902|1763ms|worker-6524|245790-249343-251106),Task(6725|1726ms|worker-4600|247507-251000-252726),Task(14573|2153ms|worker-6524|249948-251106-253259),Task(15240|2357ms|worker-4600|250964-252726-255083),Task(22527|2342ms|worker-6524|252972-253259-255601),Task(33168|1830ms|worker-4600|253754-255083-256913),Task(54260|2324ms|worker-6524|256211-257000-259324)"
270,4,2,4,8,5,3,6,2981,2322,0.0009,"Task(39782|2350ms|worker-4600|256652-257000-259350),Task(27653|1766ms|worker-6524|259069-260000-261766),Task(16010|2115ms|worker-4600|259522-260000-262115),Task(55834|2062ms|worker-4600|261443-262115-264177),Task(38210|3371ms|worker-6524|261067-262000-265371),Task(13326|2268ms|worker-4600|264405-265000-267268)"
280,5,2,5,6,4,2,7,4817,3117,-0.0019,"Task(16426|4320ms|worker-6524|265210-266000-270320),Task(23232|3003ms|worker-4600|266083-267268-270271),Task(58133|1772ms|worker-4600|267570-270271-272043),Task(28253|1788ms|worker-6524|268429-270320-272108),Task(32525|2334ms|worker-6524|272316-273000-275334),Task(4615|1840ms|worker-6524|273089-275334-277174),Task(4149|6763ms|worker-4600|269637-272043-278806)"
290,4,2,5,7,3,1,8,5087,2637,0.0021,"Task(47622|5291ms|worker-6524|274887-277174-282465),Task(44222|3371ms|worker-4600|277363-278806-282177),Task(10575|2766ms|worker-4600|277774-282177-284943),Task(8410|1773ms|worker-6524|279689-282465-284238),Task(17181|1742ms|worker-6524|280891-284238-285980),Task(28368|2050ms|worker-4600|282109-284943-286993),Task(39908|2336ms|worker-6524|284201-285980-288316),Task(20228|1773ms|worker-4600|286274-287000-288773)"
300,4,2,4,7,2,0,8,2838,2060,0.0049,"Task(35233|2339ms|worker-6524|287090-288316-290655),Task(34984|2101ms|worker-4600|288090-289000-291101),Task(58135|1770ms|worker-6524|289549-290655-292425),Task(58599|1762ms|worker-4600|291052-292000-293762),Task(54679|1776ms|worker-6524|291608-292425-294201),Task(57088|1993ms|worker-4600|293855-294000-295993),Task(43726|3024ms|worker-6524|294474-295000-298024),Task(24937|1721ms|worker-6524|297484-298024-299745)"
310,3,3,4,7,2,0,7,3647,3233,0.0029,"Task(40562|4785ms|worker-4600|295801-296000-300785),Task(35577|2986ms|worker-6524|299029-300000-302986),Task(32654|3300ms|worker-6721|301655-302000-305300),Task(87|5260ms|worker-4600|300750-301000-306260),Task(16331|1756ms|worker-6524|303683-304000-305756),Task(14468|1770ms|worker-6524|306897-307000-308770),Task(12681|2774ms|worker-6721|306287-307000-309774)"
320,3,3,3,7,2,0,7,3273,2847,0.0057,"Task(4505|1807ms|worker-4600|308798-309000-310807),Task(5772|1763ms|worker-6721|311284-312000-313763),Task(57558|5761ms|worker-6524|309819-310000-315761),Task(19827|4915ms|worker-4600|312591-313000-317915),Task(12137|2170ms|worker-6721|314738-315000-317170),Task(37943|1756ms|worker-6721|316787-317170-318926),Task(33153|1762ms|worker-6524|316170-317000-318762)"
330,3,3,3,6,1,0,7,2492,1992,0.0057,"Task(31594|1743ms|worker-4600|317414-318000-319743),Task(25639|1764ms|worker-6524|319643-320000-321764),Task(9060|1736ms|worker-6721|320425-321000-322736),Task(45319|2363ms|worker-4600|323160-324000-326363),Task(1851|2318ms|worker-6524|323485-324000-326318),Task(20816|1742ms|worker-6721|325946-326000-327742),Task(16272|2281ms|worker-6524|326427-327000-329281)"
340,3,3,3,10,4,1,7,2845,2228,0.0057,"Task(9542|1756ms|worker-4600|328785-329000-330756),Task(9264|2347ms|worker-6721|330224-331000-333347),Task(54191|1761ms|worker-6524|332318-333000-334761),Task(18959|3791ms|worker-4600|332417-333000-336791),Task(40815|2358ms|worker-6524|334928-335000-337358),Task(5412|1824ms|worker-4600|335459-336791-338615),Task(18597|1763ms|worker-6524|337339-338000-339763)"
350,5,3,5,8,3,0,9,4358,3432,0.0021,"Task(11360|1696ms|worker-4600|338463-339000-340696),Task(57844|2021ms|worker-4600|339807-340696-342717),Task(42628|8330ms|worker-6721|334318-335000-343330),Task(1283|4899ms|worker-6524|339647-340000-344899),Task(35967|1756ms|worker-6721|343240-344000-345756),Task(39531|1763ms|worker-6524|343782-344899-346662),Task(48435|5341ms|worker-4600|340650-342717-348058),Task(4818|1747ms|worker-6524|345942-346662-348409),Task(13486|3336ms|worker-6721|344540-345756-349092)"
360,4,3,5,8,3,0,8,4151,3281,0.0021,"Task(16346|1736ms|worker-4600|347052-348058-349794),Task(28204|1697ms|worker-6524|348058-349000-350697),Task(50879|2169ms|worker-6721|348840-349092-351261),Task(52442|1766ms|worker-6524|351035-352000-353766),Task(15357|4586ms|worker-6721|351999-352000-356586),Task(50339|6923ms|worker-4600|350248-351000-357923),Task(36862|5615ms|worker-6524|353422-354000-359615),Task(24726|1759ms|worker-4600|355455-357923-359682)"
370,4,3,5,8,3,0,8,3284,2402,0.0021,"Task(49374|2755ms|worker-6721|354627-356586-359341),Task(42738|2363ms|worker-6721|357529-359341-361704),Task(17812|2376ms|worker-6524|358576-359615-361991),Task(26736|1763ms|worker-4600|361216-362000-363763),Task(57285|1743ms|worker-6721|361648-362000-363743),Task(44835|3726ms|worker-6524|362440-363000-366726),Task(3392|2715ms|worker-6721|364776-365000-367715),Task(6226|1776ms|worker-6524|366673-367000-368776)"
380,4,3,5,10,4,0,9,3517,2894,0.0041,"Task(2966|4884ms|worker-4600|365434-366000-370884),Task(58533|1762ms|worker-6524|368611-369000-370762),Task(18447|5867ms|worker-6721|367569-368000-373867),Task(2639|2715ms|worker-6524|371354-372000-374715),Task(24255|1766ms|worker-4600|372168-373000-374766),Task(51224|1776ms|worker-6524|374107-375000-376776),Task(10735|3767ms|worker-6721|372979-373867-377634),Task(10435|1747ms|worker-4600|374778-375000-376747),Task(12433|1770ms|worker-4600|376268-377000-378770)"
390,5,4,5,10,3,0,11,3080,2563,0.0081,"Task(13984|2347ms|worker-6524|376985-377000-379347),Task(43750|1747ms|worker-6524|379453-380000-381747),Task(26403|2376ms|worker-4600|379380-380000-382376),Task(38282|4838ms|worker-6721|378235-379000-383838),Task(53997|1783ms|worker-6524|381944-382000-383783),Task(32910|2052ms|worker-1412|381034-382000-384052),Task(29545|1773ms|worker-6524|383274-384000-385773),Task(44616|2178ms|worker-6721|383874-384000-386178),Task(43441|1721ms|worker-1412|385328-386000-387721),Task(15256|5623ms|worker-4600|382454-383000-388623),Task(45627|1762ms|worker-6524|386358-387000-388762)"
400,5,4,5,10,3,0,10,4379,3321,0.0061,"Task(28428|4911ms|worker-6721|387345-388000-392911),Task(20967|3712ms|worker-1412|388073-389000-392712),Task(22127|5238ms|worker-4600|389669-390000-395238),Task(13353|1759ms|worker-6721|393363-394000-395759),Task(6425|3885ms|worker-1412|392041-393000-396885),Task(15746|6659ms|worker-6524|390684-391000-397659),Task(33185|1770ms|worker-6721|393697-395759-397529),Task(14876|1764ms|worker-4600|393455-395238-397002),Task(30319|1773ms|worker-4600|396016-397002-398775),Task(44280|1747ms|worker-1412|394968-396885-398632)"
410,5,4,5,7,2,0,8,2534,2044,0.0021,"Task(43223|1444ms|worker-6721|398104-399000-400444),Task(2187|1708ms|worker-1412|399636-400000-401708),Task(43585|3798ms|worker-6524|399337-400000-403798),Task(48168|1762ms|worker-4600|401501-402000-403762),Task(12410|2354ms|worker-6721|402968-403000-405354),Task(42259|1763ms|worker-1412|404042-405000-406763),Task(57912|1747ms|worker-4600|404532-405000-406747),Task(32076|1781ms|worker-6524|406959-407000-408781)"
420,3,3,4,8,1,0,9,3830,3321,0.0069,"Task(22509|3015ms|worker-4600|409040-410000-413015),Task(54023|6651ms|worker-6721|407800-408000-414651),Task(38094|3050ms|worker-6524|411694-412000-415050),Task(41276|2894ms|worker-4600|413250-414000-416894),Task(40242|1736ms|worker-6524|414741-415050-416786),Task(29057|1776ms|worker-6721|413694-414651-416427),Task(54984|7249ms|worker-1412|410940-411000-418249),Task(26744|1761ms|worker-6524|416568-417000-418761),Task(45474|1763ms|worker-6721|416391-417000-418763)"
430,3,3,3,13,5,2,9,2988,2332,0.0097,"Task(36397|2042ms|worker-4600|418579-419000-421042),Task(47547|1763ms|worker-6721|420782-421000-422763),Task(55396|2008ms|worker-6524|420205-421000-423008),Task(41464|1762ms|worker-4600|421534-422000-423762),Task(57238|2441ms|worker-6524|423463-424000-426441),Task(51606|1726ms|worker-4600|425110-426000-427726),Task(51899|4172ms|worker-6721|423027-424000-428172),Task(177|3329ms|worker-6524|425791-426441-429770),Task(34514|1750ms|worker-6721|427223-428172-429922)"
440,6,3,6,9,5,1,9,5539,3065,0.0013,"Task(40853|2332ms|worker-4600|426646-427726-430058),Task(9912|3882ms|worker-6721|428831-429922-433804),Task(57989|3624ms|worker-4600|429550-430058-433682),Task(15852|5317ms|worker-6524|427513-429770-435087),Task(54065|1762ms|worker-6721|430441-433804-435566),Task(14753|1829ms|worker-6524|431421-435087-436916),Task(16410|3340ms|worker-4600|429953-433682-437022),Task(22418|1716ms|worker-6524|433051-436916-438632),Task(18957|3791ms|worker-6721|432860-435566-439357)"
450,5,3,6,9,1,0,13,3495,2071,0.0093,"Task(4581|1736ms|worker-4600|434169-437022-438758),Task(5229|1762ms|worker-6524|436313-438632-440394),Task(48058|3314ms|worker-4600|436817-438758-442072),Task(53453|2765ms|worker-6721|437542-439357-442122),Task(9764|1707ms|worker-4600|440405-442072-443779),Task(56329|3393ms|worker-6524|438764-440394-443787),Task(53232|1000ms|worker-6524|443482-444000-445000),Task(53169|2312ms|worker-6721|440777-442122-444434),Task(915|1762ms|worker-4600|441776-443779-445541),Task(13204|1817ms|worker-6721|445092-446000-447817),Task(41838|1773ms|worker-4600|445479-446000-447773),Task(29668|1763ms|worker-6524|445366-446000-447763),Task(14338|1824ms|worker-6524|447641-448000-449824)"
460,4,3,6,11,4,0,8,3818,2822,-0.0007,"Task(48646|1786ms|worker-4600|448137-449000-450786),Task(15487|3340ms|worker-6721|450362-451000-454340),Task(26539|3410ms|worker-6524|450834-451000-454410),Task(2928|2768ms|worker-4600|452220-453000-455768),Task(27243|1775ms|worker-6721|452727-454340-456115),Task(24115|1000ms|worker-6721|454983-456115-457115),Task(52768|3016ms|worker-4600|453937-455768-458784),Task(18805|5484ms|worker-6524|453465-454410-459894)"
470,5,3,7,11,3,0,12,3763,2329,0.0046,"Task(22281|2569ms|worker-6721|455784-457115-459684),Task(35466|2313ms|worker-4600|456590-458784-461097),Task(1841|2705ms|worker-6524|458620-459894-462599),Task(43252|3383ms|worker-6721|457713-459684-463067),Task(27563|1806ms|worker-4600|460002-461097-462903),Task(55832|2047ms|worker-4600|461978-462903-464950),Task(7688|2338ms|worker-6524|460719-462599-464937),Task(9713|3870ms|worker-6721|462468-463067-466937),Task(35520|1723ms|worker-4600|463675-464950-466673),Task(21413|1682ms|worker-6524|462786-464937-466619),Task(10860|1764ms|worker-6524|465156-466619-468383),Task(293|1759ms|worker-4600|465625-466673-468432)"
480,5,4,5,10,4,0,9,3893,3384,0.0021,"Task(5502|1697ms|worker-6524|467731-468383-470080),Task(33416|1776ms|worker-6524|470329-471000-472776),Task(11813|3804ms|worker-4600|469350-470000-473804),Task(47734|1445ms|worker-3613|470994-471000-472445),Task(48863|1697ms|worker-6524|472871-473000-474697),Task(33609|1773ms|worker-4600|474984-475000-476773),Task(4864|9834ms|worker-6721|467091-468000-477834),Task(38392|6701ms|worker-3613|471730-472445-479146),Task(54675|1736ms|worker-4600|477169-478000-479736)"
490,5,4,5,7,2,0,9,2994,2474,0.0041,"Task(31926|3043ms|worker-6524|476146-477000-480043),Task(4450|1723ms|worker-3613|479048-480000-481723),Task(8369|3737ms|worker-6721|478343-479000-482737),Task(14493|1764ms|worker-4600|479942-480000-481764),Task(24897|1758ms|worker-3613|482155-483000-484758),Task(38128|4081ms|worker-6524|480846-481000-485081),Task(55243|2339ms|worker-4600|483711-484000-486339),Task(760|1824ms|worker-6721|485129-486000-487824),Task(31801|1997ms|worker-3613|486992-487000-488997)"
500,3,3,4,8,4,1,6,3074,2744,0.0009,"Task(24635|1763ms|worker-4600|489799-490000-491763),Task(44176|1721ms|worker-6721|490534-491000-492721),Task(58318|5120ms|worker-6524|487841-488000-493120),Task(55554|2531ms|worker-4600|492646-493000-495531),Task(33043|2347ms|worker-6721|494292-495000-497347),Task(21334|2983ms|worker-4600|496906-497000-499983)"
510,4,3,4,5,2,0,7,3490,2810,0.0029,"Task(58984|1743ms|worker-6721|498038-499000-500743),Task(35382|4082ms|worker-6524|496124-497000-501082),Task(34166|2126ms|worker-4600|498970-499983-502109),Task(35880|1763ms|worker-4600|502785-503000-504763),Task(52979|2330ms|worker-6524|502366-503000-505330),Task(57563|5825ms|worker-6721|499807-500743-506568),Task(37193|1806ms|worker-4600|504880-505000-506806)"
520,3,3,4,10,4,1,8,2793,2133,0.0049,"Task(1487|3855ms|worker-6524|507183-508000-511855),Task(13151|1759ms|worker-6721|509382-510000-511759),Task(18742|1753ms|worker-4600|510405-511000-512753),Task(1164|1750ms|worker-6721|511105-512000-513750),Task(7697|1794ms|worker-6524|512258-513000-514794),Task(51953|2284ms|worker-4600|514212-515000-517284),Task(151|1762ms|worker-6524|515676-516000-517762),Task(14444|2112ms|worker-6721|514500-515000-517112)"
530,5,3,6,9,3,0,10,3240,2521,0.0033,"Task(39275|3406ms|worker-6721|517266-518000-521406),Task(40402|2103ms|worker-6524|518511-519000-521103),Task(30045|1396ms|worker-6524|519597-521103-522499),Task(3462|1707ms|worker-6721|520436-521406-523113),Task(31532|1707ms|worker-6524|521771-522499-524206),Task(3859|6022ms|worker-4600|518217-519000-525022),Task(38415|1763ms|worker-6721|522900-523113-524876),Task(35072|2340ms|worker-6524|523628-524206-526546),Task(27987|1750ms|worker-4600|525555-526000-527750),Task(28417|3025ms|worker-6721|525261-526000-529025)"
540,4,3,6,10,5,2,8,3744,2718,-0.0007,"Task(39671|2352ms|worker-6524|527117-528000-530352),Task(17793|1763ms|worker-6721|528624-529025-530788),Task(19367|1640ms|worker-4600|528110-529000-530640),Task(5565|4779ms|worker-6524|530094-531000-535779),Task(51815|5307ms|worker-4600|530621-531000-536307),Task(53966|2347ms|worker-6524|533816-535779-538126),Task(29102|1791ms|worker-4600|534670-536307-538098),Task(50698|1766ms|worker-6524|536972-538126-539892)"
550,5,3,6,9,2,0,12,4506,2898,0.0053,"Task(12598|8041ms|worker-6721|532409-533000-541041),Task(20799|1766ms|worker-6524|537544-539892-541658),Task(52106|1743ms|worker-6721|538575-541041-542784),Task(47148|5288ms|worker-4600|535597-538098-543386),Task(32952|1707ms|worker-6721|540806-542784-544491),Task(52205|4328ms|worker-6524|538651-541658-545986),Task(56956|1697ms|worker-4600|541215-543386-545083),Task(51137|1785ms|worker-4600|543787-545083-546868),Task(51328|3158ms|worker-6721|543375-544491-547649),Task(29139|1763ms|worker-6524|545270-546000-547763),Task(54632|1716ms|worker-4600|546064-547000-548716),Task(29163|1791ms|worker-6524|547850-548000-549791)"
560,4,3,6,12,4,1,10,3271,2285,0.0033,"Task(2970|4884ms|worker-6721|546669-547649-552533),Task(13745|1758ms|worker-6524|550033-551000-552758),Task(3594|2780ms|worker-4600|549329-550000-552780),Task(18619|1762ms|worker-6721|551120-552533-554295),Task(21714|1766ms|worker-4600|551946-552780-554546),Task(37003|1761ms|worker-6524|551635-552758-554519),Task(5523|1721ms|worker-6721|552749-554295-556016),Task(30831|1770ms|worker-4600|554548-555000-556770),Task(44727|2902ms|worker-6524|553552-554519-557421),Task(40427|1753ms|worker-6721|556097-557000-558753)"
570,6,3,6,11,5,1,10,4069,2935,0.0033,"Task(19262|2143ms|worker-6524|557505-558000-560143),Task(13720|1716ms|worker-6524|559411-560143-561859),Task(18798|5749ms|worker-4600|556433-557000-562749),Task(10076|2921ms|worker-6721|559100-560000-562921),Task(296|2974ms|worker-6524|560834-561859-564833),Task(16146|2687ms|worker-4600|561600-562749-565436),Task(31734|2561ms|worker-6524|563172-564833-567394),Task(51946|5178ms|worker-6721|562586-563000-568178),Task(502|1664ms|worker-4600|564549-567198-568862),Task(9036|1762ms|worker-4600|563690-565436-567198)"
580,6,3,6,12,5,1,12,4078,2514,0.0073,"Task(38353|2353ms|worker-6524|566372-567394-569747),Task(23481|2757ms|worker-6721|566482-568178-570935),Task(46963|1995ms|worker-6524|568002-569747-571742),Task(56808|2334ms|worker-4600|566906-568862-571196),Task(18347|2293ms|worker-6721|568560-570935-573228),Task(8936|1763ms|worker-6721|571894-573228-574991),Task(11633|4320ms|worker-4600|570019-571196-575516),Task(32835|1784ms|worker-6721|573231-574991-576775),Task(16769|5321ms|worker-6524|571211-572000-577321),Task(40963|1762ms|worker-4600|574273-575516-577278),Task(56502|1732ms|worker-6721|574680-576775-578507),Task(3037|1762ms|worker-6524|575753-577321-579083)"
590,6,4,6,12,8,4,9,5011,3902,-0.0007,"Task(47367|2143ms|worker-4600|574739-577278-579421),Task(27360|1773ms|worker-6721|577308-578507-580280),Task(15055|2132ms|worker-6524|577469-579083-581215),Task(4265|1752ms|worker-6721|579735-580280-582032),Task(48897|4831ms|worker-4600|579337-580000-584831),Task(43952|4334ms|worker-6721|581480-582032-586366),Task(11460|6823ms|worker-8689|580979-581000-587823),Task(20980|3725ms|worker-4600|582962-584831-588556),Task(52124|7611ms|worker-6524|581020-582000-589611)"
600,6,4,6,11,8,4,11,6910,3594,0.0033,"Task(5541|2132ms|worker-4600|585128-588556-590688),Task(6076|3767ms|worker-8689|584440-587823-591590),Task(15880|1776ms|worker-6524|585804-589611-591387),Task(51395|2097ms|worker-4600|586695-590688-592785),Task(6693|1763ms|worker-6524|587657-591387-593150),Task(24082|3013ms|worker-4600|589595-592785-595798),Task(47879|4870ms|worker-8689|589084-591590-596460),Task(56103|10990ms|worker-6721|583632-586366-597356),Task(33590|2140ms|worker-4600|592136-595798-597938),Task(42873|5269ms|worker-6524|591169-593150-598419),Task(36907|1725ms|worker-8689|592404-596460-598185)"
610,6,6,6,13,4,0,17,4451,2520,0.0153,"Task(12209|2508ms|worker-4600|593539-597938-600446),Task(40504|1738ms|worker-6524|595878-598419-600157),Task(6794|3733ms|worker-8689|594860-598185-601918),Task(331|1721ms|worker-6524|596615-600157-601878),Task(17963|1762ms|worker-8766|598298-601000-602762),Task(46367|6435ms|worker-6721|592561-597356-603791),Task(21708|2336ms|worker-906|598917-601000-603336),Task(27855|1742ms|worker-4600|597486-600446-602188),Task(36263|1627ms|worker-8766|601710-602762-604389),Task(46461|1762ms|worker-6524|600371-601878-603640),Task(43783|3659ms|worker-4600|601366-602188-605847),Task(33952|1758ms|worker-6524|603854-604000-605758),Task(47181|4860ms|worker-8689|600813-601918-606778),Task(18551|1723ms|worker-6721|604336-605000-606723),Task(55308|1748ms|worker-906|602889-603336-605084),Task(14836|1752ms|worker-8766|604618-605000-606752),Task(37367|1992ms|worker-6524|606649-607000-608992)"
620,6,6,6,12,4,0,12,2900,2363,0.0073,"Task(1078|1764ms|worker-4600|608209-609000-610764),Task(42307|1759ms|worker-8766|608746-609000-610759),Task(17133|5309ms|worker-906|605772-606000-611309),Task(43203|1829ms|worker-6721|608724-609000-610829),Task(41488|1752ms|worker-8689|610035-611000-612752),Task(12815|1757ms|worker-6524|611207-612000-613757),Task(29042|1773ms|worker-4600|612699-613000-614773),Task(4365|3773ms|worker-8766|611546-612000-615773),Task(11376|2114ms|worker-6721|613449-614000-616114),Task(6247|1777ms|worker-8689|614884-615000-616777),Task(51745|2938ms|worker-906|614139-615000-617938),Task(15216|1812ms|worker-4600|617139-618000-619812)"
630,6,6,6,10,2,0,12,2897,2467,0.0073,"Task(24561|2346ms|worker-8766|617543-618000-620346),Task(55915|1770ms|worker-6721|618429-619000-620770),Task(45951|2130ms|worker-8689|618907-619000-621130),Task(8507|6738ms|worker-6524|616119-617000-623738),Task(5267|2033ms|worker-4600|620845-621000-623033),Task(3434|1758ms|worker-906|620059-621000-622758),Task(27174|1682ms|worker-6721|622778-623000-624682),Task(52691|2320ms|worker-8766|622192-623000-625320),Task(17837|2324ms|worker-8689|623578-624000-626324),Task(40477|1769ms|worker-906|624864-625000-626769),Task(7983|1791ms|worker-6524|625980-626000-627791),Task(46898|2946ms|worker-4600|625549-626000-628946)"
640,4,4,4,11,3,0,10,3635,2955,0.0089,"Task(2400|1756ms|worker-8766|629337-630000-631756),Task(57128|5347ms|worker-6721|626413-627000-632347),Task(22047|2347ms|worker-906|630425-631000-633347),Task(44580|2743ms|worker-6524|631451-632000-634743),Task(42456|1743ms|worker-4600|632602-633000-634743),Task(10679|2123ms|worker-6524|633919-634743-636866),Task(43501|6229ms|worker-8689|630241-631000-637229),Task(49956|3165ms|worker-6721|633118-634000-637165),Task(42074|1752ms|worker-6524|636045-637000-638752),Task(36842|2347ms|worker-4600|635393-636000-638347)"
650,5,4,5,10,2,0,11,2686,2207,0.0081,"Task(46169|1759ms|worker-6721|637205-638000-639759),Task(44721|2871ms|worker-8689|638355-639000-641871),Task(30248|1758ms|worker-4600|639294-640000-641758),Task(47395|2771ms|worker-6524|640206-641000-643771),Task(56626|1787ms|worker-6721|641357-642000-643787),Task(33110|1750ms|worker-4600|642140-643000-644750),Task(50196|1711ms|worker-6524|643859-644000-645711),Task(30998|2376ms|worker-8689|642694-643000-645376),Task(17820|1774ms|worker-4600|644897-645000-646774),Task(12965|2719ms|worker-6721|644726-645000-647719),Task(11266|3002ms|worker-8689|645997-646000-649002)"
660,5,4,5,10,3,0,9,2437,2088,0.0041,"Task(51515|3337ms|worker-6524|646515-647000-650337),Task(12702|3012ms|worker-4600|648336-649000-652012),Task(56629|1747ms|worker-6721|650392-651000-652747),Task(58416|1743ms|worker-6524|651982-652000-653743),Task(17283|1770ms|worker-8689|651110-652000-653770),Task(11030|1762ms|worker-4600|652895-653000-654762),Task(29700|1762ms|worker-6721|653985-654000-655762),Task(31143|1773ms|worker-6524|654953-655000-656773),Task(5919|1889ms|worker-8689|655689-656000-657889)"
670,5,4,5,8,2,0,9,2991,2418,0.0041,"Task(54245|2340ms|worker-6721|658201-659000-661340),Task(58992|4384ms|worker-4600|657408-658000-662384),Task(16029|2338ms|worker-6524|658669-659000-661338),Task(11211|1762ms|worker-6524|661917-662000-663762),Task(5429|1764ms|worker-6721|662445-663000-664764),Task(13587|3930ms|worker-8689|661325-662000-665930),Task(8881|1763ms|worker-4600|664151-665000-666763),Task(48370|1721ms|worker-6524|665300-666000-667721),Task(8429|1762ms|worker-8689|667425-668000-669762)"
