time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
240,2,1,3,3,1,0,3,3506,2738,-0.0023,"Task(18925|3414ms|worker-3622|228741-229000-232414),Task(18238|1773ms|worker-3622|231325-232414-234187),Task(43282|3029ms|worker-3622|235046-236000-239029)"
250,2,1,3,4,3,2,2,3962,2983,-0.0043,"Task(50188|2175ms|worker-3622|237982-239029-241204),Task(18960|3791ms|worker-3622|241088-242000-245791)"
260,3,1,3,7,5,4,5,8727,2741,-0.0063,"Task(31614|6676ms|worker-3622|242956-245791-252467),Task(641|1747ms|worker-3622|245240-252467-254214),Task(7028|1773ms|worker-3622|247820-254214-255987),Task(26215|1740ms|worker-3622|250031-255987-257727),Task(19864|1773ms|worker-3622|250210-257727-259500)"
270,4,1,4,9,12,11,2,10662,3488,-0.0111,"Task(38633|1823ms|worker-3622|253123-259500-261323),Task(41120|5154ms|worker-3622|253352-261323-266477)"
280,6,2,6,6,11,9,7,15460,2513,-0.0167,"Task(55792|5264ms|worker-3622|255651-266477-271741),Task(1633|2784ms|worker-1631|257186-271000-273784),Task(45054|2592ms|worker-3622|258622-271741-274333),Task(30464|1742ms|worker-1631|260190-273784-275526),Task(23657|1759ms|worker-3622|261103-274333-276092),Task(10207|1713ms|worker-1631|262076-275526-277239),Task(49074|1740ms|worker-3622|263496-276092-277832)"
290,6,2,6,7,10,8,8,15299,2738,-0.0167,"Task(32085|2345ms|worker-3622|266071-277832-280177),Task(52750|2074ms|worker-3622|267287-280177-282251),Task(24966|1000ms|worker-3622|268554-282251-283251),Task(34615|1716ms|worker-3622|269276-283251-284967),Task(45368|7967ms|worker-1631|265068-277239-285206),Task(52853|2376ms|worker-3622|271859-284967-287343),Task(54293|2118ms|worker-1631|272843-285206-287324),Task(33230|2315ms|worker-3622|276820-287343-289658)"
300,6,3,6,7,8,5,9,12931,3067,-0.0167,"Task(5654|3763ms|worker-1631|274246-287324-291087),Task(33012|1756ms|worker-3622|277920-289658-291414),Task(58354|2469ms|worker-6405|279949-291000-293469),Task(20510|1766ms|worker-3622|281285-291414-293180),Task(55222|2386ms|worker-1631|280623-291087-293473),Task(14970|1763ms|worker-3622|283289-293180-294943),Task(42253|4255ms|worker-1631|286272-293473-297728),Task(47148|5288ms|worker-6405|285407-293469-298757),Task(35939|4165ms|worker-3622|287788-294943-299108)"
310,5,4,6,7,3,0,12,8133,2926,-0.0047,"Task(3752|3950ms|worker-1631|289714-297728-301678),Task(53861|2141ms|worker-3622|291202-299108-301249),Task(53150|1750ms|worker-9507|293538-301000-302750),Task(12576|4478ms|worker-6405|290639-298757-303235),Task(44638|2049ms|worker-1631|296054-301678-303727),Task(21239|1758ms|worker-9507|297888-302750-304508),Task(31356|1773ms|worker-1631|300423-303727-305500),Task(18766|5641ms|worker-3622|294315-301249-306890),Task(20327|1759ms|worker-9507|301283-304508-306267),Task(30211|1707ms|worker-1631|304000-305500-307207),Task(4022|1766ms|worker-9507|305297-306267-308033),Task(54187|6344ms|worker-6405|298672-303235-309579)"
320,4,4,4,7,1,0,9,2663,2156,0.0069,"Task(28597|1758ms|worker-1631|308493-309000-310758),Task(1227|4875ms|worker-3622|306562-307000-311875),Task(38873|2259ms|worker-9507|309577-310000-312259),Task(47668|1708ms|worker-6405|311007-312000-313708),Task(11542|1785ms|worker-1631|313069-314000-315785),Task(2523|1776ms|worker-3622|314836-315000-316776),Task(39253|1763ms|worker-9507|315871-316000-317763),Task(48266|1721ms|worker-6405|316262-317000-318721),Task(16296|1763ms|worker-1631|317757-318000-319763)"
330,3,3,3,7,3,0,5,2379,1990,0.0017,"Task(23102|2361ms|worker-3622|319804-320000-322361),Task(55005|1742ms|worker-9507|320358-321000-322742),Task(49532|1763ms|worker-6405|322545-323000-324763),Task(11322|2366ms|worker-1631|323407-324000-326366),Task(38878|1721ms|worker-3622|325942-326000-327721)"
340,4,3,4,9,4,1,8,3501,2837,0.0049,"Task(28590|1759ms|worker-1631|328810-329000-330759),Task(13294|2361ms|worker-3622|329636-330000-332361),Task(38727|5615ms|worker-6405|327114-328000-333615),Task(660|1773ms|worker-3622|333091-334000-335773),Task(9837|4901ms|worker-1631|331411-332000-336901),Task(14055|2176ms|worker-6405|333334-334000-336176),Task(52908|1785ms|worker-3622|334317-335773-337558),Task(31675|2330ms|worker-6405|335924-336176-338506)"
350,5,3,5,8,2,0,10,3186,2621,0.0061,"Task(45066|3009ms|worker-1631|336546-337000-340009),Task(47525|3388ms|worker-3622|338623-339000-342388),Task(18084|3731ms|worker-6405|339442-340000-343731),Task(42890|3531ms|worker-1631|339985-340009-343540),Task(54782|1747ms|worker-3622|340839-342388-344135),Task(56533|1747ms|worker-6405|343795-344000-345747),Task(52690|1721ms|worker-3622|344915-345000-346721),Task(52586|3733ms|worker-1631|342442-343540-347273),Task(35906|1845ms|worker-6405|345479-346000-347845),Task(47311|1762ms|worker-1631|347221-348000-349762)"
360,4,3,5,8,2,0,8,2749,2173,0.0021,"Task(46849|2961ms|worker-3622|347135-348000-350961),Task(22515|1791ms|worker-6405|349041-350000-351791),Task(39059|2354ms|worker-1631|350070-351000-353354),Task(21123|2605ms|worker-3622|350400-351000-353605),Task(40120|2045ms|worker-6405|351801-352000-354045),Task(33612|2130ms|worker-1631|353383-354000-356130),Task(905|1772ms|worker-3622|354586-355000-356772),Task(12933|1732ms|worker-1631|357978-358000-359732)"
370,4,3,5,8,4,1,6,4031,3621,-0.0019,"Task(19887|2365ms|worker-3622|358988-359000-361365),Task(47549|1777ms|worker-1631|360433-361000-362777),Task(54394|7062ms|worker-6405|355840-356000-363062),Task(33944|2006ms|worker-3622|361580-362000-364006),Task(33463|1771ms|worker-3622|365265-366000-367771),Task(28408|6748ms|worker-1631|362435-363000-369748)"
380,4,3,4,10,6,3,8,3478,2516,0.0049,"Task(14889|5981ms|worker-6405|364832-365000-370981),Task(34005|2486ms|worker-3622|367083-368000-370486),Task(4306|1761ms|worker-1631|367206-369748-371509),Task(38511|1747ms|worker-6405|370511-371000-372747),Task(18400|1732ms|worker-3622|368555-370486-372218),Task(5976|2369ms|worker-1631|371581-372000-374369),Task(49292|1716ms|worker-3622|373033-374000-375716),Task(33568|2342ms|worker-1631|374740-375000-377342)"
390,6,4,6,10,2,0,14,4534,3226,0.0093,"Task(52277|6157ms|worker-6405|373615-374000-380157),Task(40071|3407ms|worker-1631|376665-377342-380749),Task(43642|2606ms|worker-6405|378181-380157-382763),Task(7176|1762ms|worker-9049|379781-381000-382762),Task(55448|1756ms|worker-1631|378267-380749-382505),Task(24014|2349ms|worker-9049|381410-382762-385111),Task(55544|10913ms|worker-3622|375367-376000-386913),Task(16431|1773ms|worker-6405|383117-384000-385773),Task(5344|3812ms|worker-1631|380208-382505-386317),Task(4940|1796ms|worker-9049|383143-385111-386907),Task(41048|1686ms|worker-1631|384481-386317-388003),Task(46498|1697ms|worker-3622|386961-387000-388697),Task(42949|3733ms|worker-6405|383592-385773-389506),Task(10942|1723ms|worker-1631|387618-388003-389726)"
400,6,4,6,10,3,0,9,3337,2706,0.0013,"Task(20028|4676ms|worker-9049|385907-386907-391583),Task(8248|1763ms|worker-3622|389596-390000-391763),Task(40211|3018ms|worker-6405|390835-391000-394018),Task(27239|1736ms|worker-9049|392347-393000-394736),Task(32080|2999ms|worker-1631|391732-392000-394999),Task(36616|1776ms|worker-3622|393273-394000-395776),Task(41508|1773ms|worker-9049|395115-396000-397773),Task(25030|4884ms|worker-6405|393278-394018-398902),Task(8544|1736ms|worker-1631|396168-397000-398736)"
410,5,4,6,7,3,0,7,2648,2333,-0.0027,"Task(27419|1716ms|worker-3622|397349-398000-399716),Task(41230|1762ms|worker-9049|398521-399000-400762),Task(35672|2458ms|worker-1631|399780-400000-402458),Task(54143|2371ms|worker-3622|402844-403000-405371),Task(3496|4176ms|worker-6405|401957-402000-406176),Task(34943|1721ms|worker-9049|403837-404000-405721),Task(2326|2128ms|worker-1631|404504-405000-407128)"
420,4,4,6,9,2,0,10,2710,2194,0.0033,"Task(15023|3353ms|worker-3622|406632-407000-410353),Task(55269|2357ms|worker-9049|408147-409000-411357),Task(29299|2071ms|worker-6405|408433-409000-411071),Task(6988|1763ms|worker-1631|410439-411000-412763),Task(48195|1797ms|worker-3622|412119-413000-414797),Task(46096|1758ms|worker-9049|413806-414000-415758),Task(30924|3035ms|worker-6405|412310-413000-416035),Task(39582|2343ms|worker-1631|414249-415000-417343),Task(55934|1721ms|worker-3622|415860-416000-417721),Task(15745|1750ms|worker-9049|416852-417000-418750)"
430,4,4,4,12,4,0,10,3098,2507,0.0089,"Task(38189|3377ms|worker-6405|418370-419000-422377),Task(44502|1762ms|worker-3622|420331-421000-422762),Task(52725|2078ms|worker-1631|419207-420000-422078),Task(46332|3771ms|worker-9049|421205-422000-425771),Task(5011|1707ms|worker-6405|423541-424000-425707),Task(37590|1762ms|worker-3622|424711-425000-426762),Task(34998|4702ms|worker-1631|422690-423000-427702),Task(55436|1740ms|worker-6405|426017-427000-428740),Task(56046|1773ms|worker-3622|426566-427000-428773),Task(4580|2404ms|worker-9049|426453-427000-429404)"
440,6,4,6,10,3,0,11,2970,2485,0.0053,"Task(21056|3380ms|worker-1631|427944-428000-431380),Task(34252|1708ms|worker-3622|429312-430000-431708),Task(35626|1770ms|worker-6405|429068-430000-431770),Task(13296|2342ms|worker-9049|429927-430000-432342),Task(25627|1773ms|worker-3622|431529-432000-433773),Task(7123|1750ms|worker-1631|431094-432000-433750),Task(11213|1773ms|worker-6405|432623-433000-434773),Task(22957|2983ms|worker-1631|433457-434000-436983),Task(11948|5365ms|worker-9049|432718-433000-438365),Task(31519|1784ms|worker-6405|436822-437000-438784),Task(2639|2715ms|worker-3622|436169-437000-439715)"
450,5,4,6,9,3,0,9,3425,2884,0.0013,"Task(19650|1806ms|worker-1631|437690-438000-439806),Task(8881|1763ms|worker-6405|439249-440000-441763),Task(15382|4588ms|worker-9049|438705-439000-443588),Task(5611|1750ms|worker-1631|441361-442000-443750),Task(19960|2200ms|worker-6405|443351-444000-446200),Task(49090|5379ms|worker-3622|441053-442000-447379),Task(47738|1455ms|worker-6405|445868-446200-447655),Task(30628|2153ms|worker-1631|445088-446000-448153),Task(43894|4863ms|worker-9049|444967-445000-449863)"
460,5,4,6,11,4,0,10,3017,2331,0.0033,"Task(9621|2030ms|worker-3622|447309-448000-450030),Task(53598|2121ms|worker-6405|447935-448000-450121),Task(893|1766ms|worker-1631|449197-450000-451766),Task(25873|1762ms|worker-9049|451053-452000-453762),Task(52555|2127ms|worker-3622|451206-452000-454127),Task(14132|1726ms|worker-1631|453558-454000-455726),Task(6957|3024ms|worker-6405|452240-453000-456024),Task(23517|2169ms|worker-9049|454114-455000-457169),Task(26707|1697ms|worker-1631|456154-457000-458697),Task(48974|4893ms|worker-3622|454373-455000-459893)"
470,5,4,6,11,3,0,12,2430,1966,0.0073,"Task(46324|2023ms|worker-6405|456229-457000-459023),Task(43981|1762ms|worker-1631|458908-459000-460762),Task(15111|2336ms|worker-9049|457997-458000-460336),Task(9585|1791ms|worker-6405|459850-460000-461791),Task(3715|2142ms|worker-3622|460419-461000-463142),Task(32868|2345ms|worker-9049|461442-462000-464345),Task(14961|1732ms|worker-1631|462514-463000-464732),Task(37430|1667ms|worker-6405|463110-464000-465667),Task(19194|1750ms|worker-9049|464766-465000-466750),Task(48510|2584ms|worker-3622|464020-465000-467584),Task(915|1762ms|worker-1631|465313-466000-467762),Task(50729|1707ms|worker-6405|466867-467000-468707)"
480,5,5,5,9,3,0,9,3447,2846,0.0041,"Task(44192|1785ms|worker-9049|467247-468000-469785),Task(24217|1707ms|worker-3622|468417-469000-470707),Task(18830|1766ms|worker-1631|469710-470000-471766),Task(8189|3733ms|worker-9049|471595-472000-475733),Task(57128|5347ms|worker-6405|470240-471000-476347),Task(55470|1716ms|worker-2338|475060-476000-477716),Task(39135|2354ms|worker-1631|475968-476000-478354),Task(7622|5451ms|worker-3622|473071-474000-479451),Task(36761|1759ms|worker-6405|477280-478000-479759)"
490,4,4,4,6,2,0,7,3972,3640,0.0029,"Task(30585|3394ms|worker-9049|476505-477000-480394),Task(1622|1769ms|worker-6405|481979-482000-483769),Task(20261|3651ms|worker-3622|480486-481000-484651),Task(8179|6671ms|worker-2338|478651-479000-485671),Task(16518|5024ms|worker-1631|479563-480000-485024),Task(3525|2983ms|worker-9049|483934-484000-486983),Task(18462|1993ms|worker-3622|486562-487000-488993)"
500,3,3,3,9,3,0,8,3096,2692,0.0077,"Task(20890|1787ms|worker-1631|488166-489000-490787),Task(38570|6645ms|worker-6405|484437-485000-491645),Task(27740|1773ms|worker-9049|490192-491000-492773),Task(58468|1776ms|worker-3622|490970-491000-492776),Task(45381|1762ms|worker-1631|492927-493000-494762),Task(27612|3898ms|worker-6405|493741-494000-497898),Task(27151|1776ms|worker-3622|495990-496000-497776),Task(32705|2123ms|worker-1631|496345-497000-499123)"
510,4,3,4,6,2,0,7,2475,1979,0.0029,"Task(26616|2025ms|worker-3622|498126-499000-501025),Task(43604|1743ms|worker-1631|499736-500000-501743),Task(35016|2716ms|worker-6405|498218-499000-501716),Task(30003|1759ms|worker-3622|501830-502000-503759),Task(24986|1716ms|worker-6405|502888-503000-504716),Task(48491|1758ms|worker-1631|504204-505000-506758),Task(33288|2141ms|worker-3622|506529-507000-509141)"
520,3,3,4,9,5,2,6,3084,2673,0.0009,"Task(50669|2141ms|worker-6405|508953-509000-511141),Task(11941|1762ms|worker-1631|509570-510000-511762),Task(42795|1723ms|worker-3622|510932-511000-512723),Task(10173|2356ms|worker-1631|513399-514000-516356),Task(21269|1763ms|worker-3622|515177-516000-517763),Task(48818|6293ms|worker-6405|511502-512000-518293)"
530,5,3,6,10,5,1,10,4529,2947,0.0033,"Task(1490|2327ms|worker-6405|518167-519000-521327),Task(57786|5707ms|worker-1631|515614-516356-522063),Task(44066|5053ms|worker-3622|517155-518000-523053),Task(23674|1774ms|worker-1631|519474-522063-523837),Task(21172|1756ms|worker-6405|518336-521327-523083),Task(5049|1721ms|worker-6405|521426-523083-524804),Task(35696|3363ms|worker-3622|520238-523053-526416),Task(40117|2045ms|worker-6405|523607-524804-526849),Task(1555|3380ms|worker-1631|523040-524000-527380),Task(2267|2346ms|worker-6405|525653-526849-529195)"
540,5,3,6,9,4,0,10,3709,2963,0.0033,"Task(49002|4151ms|worker-3622|525090-526416-530567),Task(46892|2371ms|worker-1631|526942-527380-529751),Task(39595|2118ms|worker-1631|528699-529751-531869),Task(1791|2112ms|worker-6405|527775-529195-531307),Task(30998|2376ms|worker-6405|530588-531307-533683),Task(17955|1723ms|worker-1631|531786-532000-533723),Task(14105|1736ms|worker-6405|533256-534000-535736),Task(50339|6923ms|worker-3622|529831-530567-537490),Task(47770|1758ms|worker-6405|535325-536000-537758),Task(44850|4362ms|worker-1631|534857-535000-539362)"
550,5,3,5,10,4,1,10,2763,2028,0.0061,"Task(42084|1785ms|worker-3622|536486-537490-539275),Task(40695|1802ms|worker-3622|538587-539275-541077),Task(20718|3753ms|worker-6405|538045-539000-542753),Task(11839|1762ms|worker-3622|540520-541077-542839),Task(7273|1787ms|worker-1631|539120-540000-541787),Task(55112|1772ms|worker-1631|541026-542000-543772),Task(33307|2336ms|worker-6405|542647-543000-545336),Task(54958|1766ms|worker-3622|543428-544000-545766),Task(11211|1762ms|worker-6405|545330-546000-547762),Task(9936|1759ms|worker-6405|547303-548000-549759)"
560,5,3,5,11,6,2,9,5740,3511,0.0021,"Task(45143|1726ms|worker-6405|548300-549759-551485),Task(8742|1747ms|worker-6405|549644-551485-553232),Task(1391|7501ms|worker-3622|546964-547000-554501),Task(21604|2042ms|worker-6405|550508-553232-555274),Task(46596|10959ms|worker-1631|545138-546000-556959),Task(7651|1747ms|worker-3622|551315-554501-556248),Task(55248|2330ms|worker-6405|551552-555274-557604),Task(33108|1792ms|worker-3622|552964-556248-558040),Task(22906|1763ms|worker-6405|554657-557604-559367)"
570,6,5,6,11,3,0,14,3654,2365,0.0113,"Task(31443|2657ms|worker-1631|553646-556959-559616),Task(5047|3399ms|worker-3622|556047-558040-561439),Task(33825|2081ms|worker-1631|558002-559616-561697),Task(55936|1823ms|worker-6405|556284-559367-561190),Task(55400|1742ms|worker-9606|558498-561000-562742),Task(53059|2339ms|worker-6405|560797-561190-563529),Task(5349|3789ms|worker-4845|559899-561000-564789),Task(49320|2116ms|worker-3622|561409-562000-564116),Task(47602|1781ms|worker-6405|563905-564000-565781),Task(36975|2351ms|worker-1631|562342-563000-565351),Task(7830|3165ms|worker-9606|563051-564000-567165),Task(58847|1762ms|worker-3622|565162-566000-567762),Task(10370|1740ms|worker-6405|566493-567000-568740),Task(2711|2372ms|worker-4845|565590-566000-568372)"
580,5,5,6,12,5,0,10,2595,1984,0.0033,"Task(52738|2078ms|worker-1631|566243-567000-569078),Task(1655|1761ms|worker-9606|568014-569000-570761),Task(17325|2267ms|worker-3622|568368-569000-571267),Task(43059|1797ms|worker-4845|570146-571000-572797),Task(22942|1721ms|worker-1631|571750-572000-573721),Task(16826|1773ms|worker-6405|571049-572000-573773),Task(8436|1776ms|worker-9606|572744-573000-574776),Task(29449|1770ms|worker-3622|573289-574000-575770),Task(30115|1776ms|worker-4845|574296-575000-576776),Task(51346|3123ms|worker-1631|574988-575000-578123)"
590,6,5,7,12,5,0,12,3086,2530,0.0046,"Task(4679|2690ms|worker-3622|577975-578000-580690),Task(17727|5239ms|worker-6405|575316-576000-581239),Task(48044|1820ms|worker-4845|578416-579000-580820),Task(43099|5305ms|worker-9606|576256-577000-582305),Task(12897|1773ms|worker-3622|580595-581000-582773),Task(23647|1721ms|worker-1631|579392-580000-581721),Task(8429|1762ms|worker-4845|580880-581000-582762),Task(34704|2127ms|worker-6405|582132-583000-585127),Task(38144|1763ms|worker-9606|583780-584000-585763),Task(6677|2321ms|worker-1631|582278-583000-585321),Task(3708|2118ms|worker-3622|585111-586000-588118),Task(875|1726ms|worker-6405|586191-587000-588726)"
600,6,5,7,12,4,0,13,3105,2427,0.0066,"Task(54587|2131ms|worker-1631|586392-587000-589131),Task(58835|6657ms|worker-4845|584269-585000-591657),Task(33376|1762ms|worker-3622|589003-590000-591762),Task(4878|2357ms|worker-9606|587840-588000-590357),Task(12545|2073ms|worker-6405|589286-590000-592073),Task(1711|1726ms|worker-1631|591041-592000-593726),Task(16074|1762ms|worker-4845|592003-593000-594762),Task(43856|2320ms|worker-9606|591317-592000-594320),Task(9325|1787ms|worker-6405|593245-594000-595787),Task(145|3311ms|worker-3622|593136-594000-597311),Task(52346|1770ms|worker-9606|595627-596000-597770),Task(47353|2153ms|worker-1631|595118-596000-598153),Task(35039|1752ms|worker-4845|596918-597000-598752)"
610,6,5,6,13,5,0,12,2831,2426,0.0073,"Task(6583|2126ms|worker-3622|597690-598000-600126),Task(37264|3413ms|worker-6405|597577-598000-601413),Task(27816|1766ms|worker-1631|599548-600000-601766),Task(13898|1785ms|worker-9606|598621-599000-600785),Task(41364|2332ms|worker-4845|600469-601000-603332),Task(6760|1743ms|worker-9606|601640-602000-603743),Task(29945|1761ms|worker-3622|601102-602000-603761),Task(51232|1757ms|worker-1631|603808-604000-605757),Task(53259|2189ms|worker-4845|603811-604000-606189),Task(11403|1776ms|worker-9606|604841-605000-606776),Task(11142|1723ms|worker-3622|605693-606000-607723),Task(54798|6752ms|worker-6405|602343-603000-609752)"
620,6,5,6,12,4,0,13,3207,2695,0.0093,"Task(32911|2063ms|worker-1631|607077-608000-610063),Task(25385|1761ms|worker-3622|608577-609000-610761),Task(42911|2335ms|worker-4845|607673-608000-610335),Task(45491|1742ms|worker-6405|609613-610000-611742),Task(5326|2515ms|worker-9606|608282-609000-611515),Task(58176|3955ms|worker-4845|611991-612000-615955),Task(8859|1766ms|worker-9606|613738-614000-615766),Task(56942|5300ms|worker-1631|610837-611000-616300),Task(9502|3735ms|worker-3622|612443-613000-616735),Task(30900|1759ms|worker-9606|614214-615766-617525),Task(15726|3677ms|worker-6405|614188-615000-618677),Task(9294|1945ms|worker-1631|616907-617000-618945),Task(32355|2491ms|worker-4845|615577-616000-618491)"
630,6,6,6,10,4,0,10,2739,2303,0.0033,"Task(8141|1749ms|worker-9606|618538-619000-620749),Task(57110|1762ms|worker-4845|618975-619000-620762),Task(1789|4908ms|worker-3622|617674-618000-622908),Task(50690|1761ms|worker-1631|620516-621000-622761),Task(23404|1697ms|worker-6405|619760-620000-621697),Task(33739|1773ms|worker-9606|621464-622000-623773),Task(27558|1723ms|worker-4845|622220-623000-624723),Task(7428|1762ms|worker-99|623791-624000-625762),Task(15760|2988ms|worker-6405|624223-625000-627988),Task(45312|2912ms|worker-1631|625475-626000-628912)"
640,5,5,5,11,4,0,11,3768,3256,0.0081,"Task(51808|2405ms|worker-9606|627003-628000-630405),Task(6185|2127ms|worker-4845|628666-629000-631127),Task(38950|2059ms|worker-99|629551-630000-632059),Task(57132|6678ms|worker-3622|626005-627000-633678),Task(36109|2324ms|worker-6405|630778-631000-633324),Task(13460|2121ms|worker-4845|632442-633000-635121),Task(4690|1750ms|worker-6405|633435-634000-635750),Task(15005|1763ms|worker-3622|634728-635000-636763),Task(38392|6701ms|worker-1631|631427-632000-638701),Task(4265|1752ms|worker-4845|635985-636000-637752),Task(49894|6143ms|worker-9606|632354-633000-639143)"
650,5,5,5,10,2,0,12,2724,2234,0.0101,"Task(1181|2737ms|worker-6405|636931-637000-639737),Task(49988|2372ms|worker-3622|637958-638000-640372),Task(7202|2148ms|worker-4845|639142-640000-642148),Task(48008|1820ms|worker-9606|641177-642000-643820),Task(3096|4792ms|worker-1631|639770-640000-644792),Task(55184|2365ms|worker-6405|641582-642000-644365),Task(27340|1743ms|worker-3622|643129-644000-645743),Task(2195|1723ms|worker-9606|644368-645000-646723),Task(35680|1935ms|worker-4845|644186-645000-646935),Task(22911|1723ms|worker-1631|645512-646000-647723),Task(23873|1696ms|worker-6405|644431-645000-646696),Task(26464|1763ms|worker-3622|646932-647000-648763)"
660,4,4,4,9,3,0,8,2858,2361,0.0049,"Task(41988|2343ms|worker-6405|647553-648000-650343),Task(30214|1759ms|worker-9606|649786-650000-651759),Task(32525|2334ms|worker-4845|650898-651000-653334),Task(54076|1763ms|worker-3622|652762-653000-654763),Task(38529|3351ms|worker-1631|651546-652000-655351),Task(19218|1743ms|worker-6405|653336-654000-655743),Task(27131|3838ms|worker-9606|655142-656000-659838),Task(33556|1762ms|worker-1631|657004-658000-659762)"
670,4,4,4,8,3,0,8,2740,1979,0.0049,"Task(36833|2970ms|worker-3622|656031-657000-659970),Task(9469|1756ms|worker-6405|658164-659000-660756),Task(55437|1794ms|worker-1631|658736-659762-661556),Task(53489|1771ms|worker-9606|660370-661000-662771),Task(41031|2356ms|worker-3622|661232-662000-664356),Task(45750|1664ms|worker-6405|662250-663000-664664),Task(25757|1757ms|worker-9606|664214-665000-666757),Task(34669|1766ms|worker-3622|665672-666000-667766)"
