time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
280,4,2,4,5,1,0,7,3382,2437,0.0029,"Task(31873|1763ms|worker-1099|267264-269009-270772),Task(36723|4724ms|worker-983|264460-266287-271011),Task(36910|1596ms|worker-1099|269686-270772-272368),Task(1699|2615ms|worker-983|270610-271011-273626),Task(5953|1764ms|worker-1099|272434-273000-274764),Task(38155|2173ms|worker-983|274657-275000-277173),Task(57234|2425ms|worker-1099|275354-276000-278425)"
290,4,2,4,5,2,0,4,2723,1991,-0.0031,"Task(22702|1721ms|worker-983|278092-279000-280721),Task(24902|1770ms|worker-1099|280491-281000-282770),Task(22686|1682ms|worker-983|282479-283000-284682),Task(16090|2791ms|worker-1099|285007-286000-288791)"
300,3,3,4,6,2,0,6,3543,3014,0.0009,"Task(32092|3035ms|worker-983|287426-288000-291035),Task(33284|3990ms|worker-1099|289577-290000-293990),Task(10685|4331ms|worker-661|290302-291000-295331),Task(34534|2314ms|worker-983|292193-293000-295314),Task(40788|2068ms|worker-1099|294335-295000-297068),Task(24664|2347ms|worker-983|295993-296000-298347)"
310,3,3,4,6,2,0,6,2908,2299,0.0009,"Task(9671|1716ms|worker-661|298637-299000-300716),Task(44894|1759ms|worker-1099|299125-300000-301759),Task(16324|2316ms|worker-983|301375-302000-304316),Task(34612|3017ms|worker-661|303059-304000-307017),Task(7097|1756ms|worker-983|306896-307000-308756),Task(47629|3230ms|worker-1099|305252-306000-309230)"
320,3,3,3,6,2,0,6,3386,2901,0.0037,"Task(30482|1000ms|worker-661|309616-310000-311000),Task(47981|5865ms|worker-983|309868-310000-315865),Task(25743|1762ms|worker-661|313501-314000-315762),Task(26832|3687ms|worker-1099|312404-313000-316687),Task(28633|1707ms|worker-983|316757-317000-318707),Task(8298|3386ms|worker-661|314706-315762-319148)"
330,3,3,3,9,2,0,9,3243,2641,0.0097,"Task(7319|1158ms|worker-1099|316982-317000-318158),Task(32664|3871ms|worker-1099|318091-319000-322871),Task(9039|1759ms|worker-661|320993-321000-322759),Task(7781|3771ms|worker-983|320318-321000-324771),Task(58155|1750ms|worker-661|322550-323000-324750),Task(31738|3018ms|worker-1099|323553-324000-327018),Task(29999|1750ms|worker-983|325112-326000-327750),Task(10891|1764ms|worker-1099|325934-327018-328782),Task(58939|4930ms|worker-661|323815-324750-329680)"
340,4,3,4,10,4,0,8,3571,2850,0.0049,"Task(47335|4934ms|worker-983|327555-328000-332934),Task(41838|1773ms|worker-661|330183-331000-332773),Task(45462|3158ms|worker-1099|329444-330000-333158),Task(45444|1619ms|worker-661|331465-332773-334392),Task(24146|1758ms|worker-1099|333672-334000-335758),Task(6050|4785ms|worker-983|331849-332934-337719),Task(57532|3007ms|worker-661|333993-334392-337399),Task(24315|1773ms|worker-661|336571-337399-339172)"
350,5,3,5,8,2,0,10,3481,2776,0.0061,"Task(50717|1726ms|worker-983|337140-338000-339726),Task(37233|1766ms|worker-983|339544-340000-341766),Task(32201|3205ms|worker-661|338036-339172-342377),Task(11478|7224ms|worker-1099|335662-336000-343224),Task(35389|1763ms|worker-983|340604-341766-343529),Task(19036|1000ms|worker-983|343201-344000-345000),Task(18832|1785ms|worker-1099|342698-343224-345009),Task(45006|1759ms|worker-983|344840-345000-346759),Task(18798|5749ms|worker-661|341117-342377-348126),Task(17555|1785ms|worker-1099|346642-347000-348785)"
360,4,3,5,9,2,0,9,2707,2117,0.0041,"Task(26188|1759ms|worker-661|348215-349000-350759),Task(15999|3027ms|worker-983|347759-348000-351027),Task(47318|2016ms|worker-1099|350525-351000-353016),Task(8737|1721ms|worker-661|351228-352000-353721),Task(9870|1763ms|worker-1099|352999-353016-354779),Task(43258|3384ms|worker-983|352368-353000-356384),Task(17608|1763ms|worker-661|354498-355000-356763),Task(33165|1864ms|worker-1099|356031-357000-358864),Task(49510|1758ms|worker-983|357080-358000-359758)"
370,4,3,5,8,2,0,8,2941,2507,0.0021,"Task(400|1763ms|worker-1099|358975-359000-360763),Task(8240|2696ms|worker-661|358322-359000-361696),Task(30382|1758ms|worker-983|360084-361000-362758),Task(48067|1763ms|worker-1099|361957-362000-363763),Task(30612|1752ms|worker-983|364163-365000-366752),Task(15607|4867ms|worker-661|363580-364000-368867),Task(15501|1763ms|worker-983|366688-367000-368763),Task(20605|3699ms|worker-1099|365761-366000-369699)"
380,4,3,4,8,2,0,8,2920,2239,0.0049,"Task(11730|1796ms|worker-983|367749-368763-370559),Task(8453|1773ms|worker-661|368078-369000-370773),Task(25307|1773ms|worker-983|371320-372000-373773),Task(40072|1759ms|worker-661|372111-373000-374759),Task(17349|4611ms|worker-1099|370695-371000-375611),Task(2144|2344ms|worker-983|372833-373773-376117),Task(34690|2116ms|worker-661|375596-376000-378116),Task(20193|1747ms|worker-1099|376707-377000-378747)"
390,4,4,4,7,2,0,7,2845,2352,0.0029,"Task(14487|1770ms|worker-983|378485-379000-380770),Task(25284|2615ms|worker-661|379173-380000-382615),Task(44316|1721ms|worker-1099|381229-382000-383721),Task(24445|2357ms|worker-983|382116-383000-385357),Task(57229|2425ms|worker-3317|382860-383000-385425),Task(35148|1762ms|worker-1099|385939-386000-387762),Task(11811|3814ms|worker-661|385741-386000-389814)"
400,3,3,3,7,2,0,7,2549,2115,0.0057,"Task(51439|1708ms|worker-983|388345-389000-390708),Task(46460|1772ms|worker-1099|390790-391000-392772),Task(20358|3733ms|worker-3317|389509-390000-393733),Task(34455|2323ms|worker-661|391814-392000-394323),Task(6659|1762ms|worker-983|394717-395000-396762),Task(27855|1742ms|worker-1099|395682-396000-397742),Task(38362|1766ms|worker-661|397104-398000-399766)"
410,3,3,3,7,2,0,7,2691,2233,0.0057,"Task(34823|1697ms|worker-983|397822-398000-399697),Task(47844|1774ms|worker-1099|399409-400000-401774),Task(39671|2352ms|worker-983|401089-402000-404352),Task(38951|2036ms|worker-661|401807-402000-404036),Task(19439|1763ms|worker-1099|403770-404000-405763),Task(4327|3826ms|worker-661|404882-405000-408826),Task(25566|2187ms|worker-983|406014-407000-409187)"
420,3,3,3,8,3,0,7,3056,2492,0.0057,"Task(34796|1736ms|worker-1099|407731-408000-409736),Task(46430|1763ms|worker-661|409777-410000-411763),Task(21610|2044ms|worker-983|410243-411000-413044),Task(51522|1759ms|worker-1099|411287-412000-413759),Task(26004|1773ms|worker-983|414381-415000-416773),Task(21670|4610ms|worker-661|413168-414000-418610),Task(56239|3762ms|worker-1099|415467-416000-419762)"
430,4,3,4,8,3,0,8,2719,2150,0.0049,"Task(39782|2350ms|worker-983|415922-416773-419123),Task(18950|1756ms|worker-661|418585-419000-420756),Task(36262|2999ms|worker-983|419484-420000-422999),Task(43611|1762ms|worker-1099|420225-421000-422762),Task(43064|1797ms|worker-661|421169-422000-423797),Task(52964|2361ms|worker-1099|422467-423000-425361),Task(25455|1175ms|worker-983|423957-424000-425175),Task(23232|3003ms|worker-661|425414-426000-429003)"
440,4,3,4,9,2,0,10,2762,2239,0.0089,"Task(33570|2052ms|worker-983|426186-427000-429052),Task(18535|2970ms|worker-1099|427401-428000-430970),Task(31801|1997ms|worker-661|429699-430000-431997),Task(34884|1756ms|worker-983|430095-431000-432756),Task(20407|2986ms|worker-1099|431700-432000-434986),Task(45870|2349ms|worker-661|432048-433000-435349),Task(52874|2342ms|worker-983|433720-434000-436342),Task(25304|1759ms|worker-1099|434463-435000-436759),Task(33825|2081ms|worker-661|435778-436000-438081),Task(2730|2098ms|worker-983|436673-437000-439098)"
450,4,3,4,11,4,1,9,2275,1868,0.0069,"Task(41492|1797ms|worker-1099|438447-439000-440797),Task(56845|1776ms|worker-661|438962-439000-440776),Task(18254|1774ms|worker-983|440681-441000-442774),Task(40603|1763ms|worker-661|441565-442000-443763),Task(30668|2074ms|worker-1099|442680-443000-445074),Task(23347|2377ms|worker-983|443137-444000-446377),Task(10251|1747ms|worker-661|444742-445000-446747),Task(12448|1716ms|worker-983|446640-447000-448716),Task(34973|1788ms|worker-661|447480-448000-449788)"
460,5,3,5,11,4,0,11,3316,2480,0.0081,"Task(32642|5501ms|worker-1099|444791-445074-450575),Task(14669|1759ms|worker-983|447539-448716-450475),Task(55310|1708ms|worker-661|447831-449788-451496),Task(10154|1736ms|worker-1099|450117-451000-452736),Task(14772|2318ms|worker-983|449099-450475-452793),Task(33374|1759ms|worker-661|451643-452000-453759),Task(41525|2951ms|worker-1099|452710-453000-455951),Task(24780|1721ms|worker-661|454127-455000-456721),Task(51781|3749ms|worker-983|453686-454000-457749),Task(57091|1773ms|worker-1099|455466-456000-457773),Task(14112|2314ms|worker-661|455578-456721-459035)"
470,5,4,5,9,2,0,11,3111,2587,0.0081,"Task(44803|1934ms|worker-983|456368-457749-459683),Task(19491|2356ms|worker-1099|457220-458000-460356),Task(27131|3838ms|worker-661|458671-459035-462873),Task(58409|1797ms|worker-1099|460218-461000-462797),Task(11093|2120ms|worker-983|459120-460000-462120),Task(41340|1820ms|worker-983|462615-463000-464820),Task(25204|1763ms|worker-1099|462880-463000-464763),Task(17133|5309ms|worker-8403|460824-461000-466309),Task(57965|1759ms|worker-1099|465971-466000-467759),Task(6688|3884ms|worker-661|464223-465000-468884),Task(31293|1882ms|worker-983|466909-467000-468882)"
480,4,4,5,6,2,0,6,3004,2461,-0.0019,"Task(45019|1878ms|worker-1099|469829-470000-471878),Task(13944|3770ms|worker-8403|469375-470000-473770),Task(9056|1723ms|worker-661|473523-474000-475723),Task(32662|3938ms|worker-983|472134-473000-476938),Task(17888|1761ms|worker-1099|474454-475000-476761),Task(56497|1697ms|worker-8403|476424-477000-478697)"
490,3,3,4,9,3,0,8,2858,2351,0.0049,"Task(18555|1757ms|worker-1099|478446-479000-480757),Task(20028|4676ms|worker-661|477693-478000-482676),Task(34219|1859ms|worker-8403|480828-481000-482859),Task(22873|1870ms|worker-983|480609-481000-482870),Task(47484|1776ms|worker-1099|483763-484000-485776),Task(20067|2105ms|worker-661|484068-485000-487105),Task(58289|3010ms|worker-983|485457-486000-489010),Task(27780|1759ms|worker-661|487084-488000-489759)"
500,4,3,4,8,3,0,8,4732,3503,0.0049,"Task(42470|3378ms|worker-1099|485996-486000-489378),Task(58767|5365ms|worker-983|488501-489010-494375),Task(48436|5321ms|worker-1099|489983-490000-495321),Task(44596|3868ms|worker-661|491677-492000-495868),Task(36378|1766ms|worker-1099|493057-495321-497087),Task(19176|3727ms|worker-983|491898-494375-498102),Task(29392|1776ms|worker-1099|494811-497087-498863),Task(16602|2827ms|worker-661|493906-495868-498695)"
510,4,3,4,9,3,0,9,3292,2452,0.0069,"Task(11179|3677ms|worker-983|495994-498102-501779),Task(53153|2920ms|worker-661|497826-498695-501615),Task(9235|3718ms|worker-1099|499392-500000-503718),Task(27328|1776ms|worker-983|501064-502000-503776),Task(58862|1759ms|worker-661|500752-501615-503374),Task(43441|1721ms|worker-661|502852-503374-505095),Task(56743|2415ms|worker-1099|504080-505000-507415),Task(40345|1768ms|worker-983|505393-506000-507768),Task(41818|2318ms|worker-661|505874-506000-508318)"
520,4,3,4,11,4,0,10,2930,2314,0.0089,"Task(20680|1759ms|worker-1099|507001-508000-509759),Task(54096|1763ms|worker-983|508434-509000-510763),Task(55468|1732ms|worker-661|509660-510000-511732),Task(49735|1707ms|worker-983|510954-511000-512707),Task(46275|1740ms|worker-1099|510397-511000-512740),Task(18300|1797ms|worker-983|513126-514000-515797),Task(38669|1745ms|worker-1099|513530-514000-515745),Task(25904|1776ms|worker-983|515466-516000-517776),Task(48132|3025ms|worker-1099|514689-515745-518770),Task(43875|6101ms|worker-661|512325-513000-519101)"
530,5,3,5,10,3,0,11,2895,2245,0.0081,"Task(6228|1776ms|worker-983|517120-518000-519776),Task(51343|2645ms|worker-1099|517826-518770-521415),Task(25660|2040ms|worker-661|518813-519101-521141),Task(26103|2353ms|worker-983|519168-520000-522353),Task(32854|2419ms|worker-661|520187-521141-523560),Task(21880|1763ms|worker-983|522721-523000-524763),Task(13291|2346ms|worker-1099|521267-522000-524346),Task(52936|1705ms|worker-1099|523799-524346-526051),Task(3174|3767ms|worker-661|522793-523560-527327),Task(47278|2143ms|worker-983|525351-526000-528143),Task(9770|1743ms|worker-1099|526723-527000-528743)"
540,5,4,5,12,4,0,11,2628,2096,0.0081,"Task(41760|1723ms|worker-661|527689-528000-529723),Task(20834|1759ms|worker-1099|528854-529000-530759),Task(8587|2334ms|worker-983|528327-529000-531334),Task(38319|2361ms|worker-661|530167-531000-533361),Task(37430|1667ms|worker-1099|531219-532000-533667),Task(43980|1736ms|worker-3089|532043-533000-534736),Task(9662|1721ms|worker-983|533558-534000-535721),Task(37660|2340ms|worker-661|534675-535000-537340),Task(17898|1747ms|worker-3089|536281-537000-538747),Task(32653|3272ms|worker-1099|535776-536000-539272),Task(42056|2404ms|worker-661|536905-537340-539744)"
550,6,4,6,10,4,0,10,2780,2356,0.0033,"Task(39124|2354ms|worker-983|536474-537000-539354),Task(53628|1766ms|worker-3089|538670-539000-540766),Task(8936|1763ms|worker-1099|538998-539272-541035),Task(41572|2037ms|worker-983|539974-540000-542037),Task(5863|1669ms|worker-1099|542479-543000-544669),Task(4773|3023ms|worker-661|541628-542000-545023),Task(12209|2508ms|worker-3089|542087-543000-545508),Task(19194|1750ms|worker-661|544800-545023-546773),Task(51056|4934ms|worker-983|543766-544000-548934),Task(4741|1759ms|worker-3089|546173-547000-548759)"
560,5,4,6,11,6,2,9,4823,3972,-0.0007,"Task(25890|1763ms|worker-3089|548539-549000-550763),Task(20277|6976ms|worker-1099|544642-545000-551976),Task(52577|1726ms|worker-983|549626-550000-551726),Task(56830|2163ms|worker-983|550788-551726-553889),Task(40401|2103ms|worker-1099|551941-552000-554103),Task(43539|5780ms|worker-3089|550114-551000-556780),Task(4852|9787ms|worker-661|547238-548000-557787),Task(21987|3733ms|worker-1099|552791-554103-557836),Task(42386|1721ms|worker-3089|554273-556780-558501)"
570,6,4,6,9,3,0,12,4662,3377,0.0033,"Task(10811|3014ms|worker-1099|556093-557836-560850),Task(9355|7484ms|worker-983|552128-553889-561373),Task(27668|2102ms|worker-3089|556910-558501-560603),Task(53713|1764ms|worker-1099|559066-560850-562614),Task(18302|2568ms|worker-3089|558171-560603-563171),Task(32279|1707ms|worker-983|561239-562000-563707),Task(20561|8990ms|worker-661|555765-557787-566777),Task(8551|3288ms|worker-1099|562035-563000-566288),Task(15781|4345ms|worker-3089|562362-563171-567516),Task(28706|1763ms|worker-1099|565441-566288-568051),Task(31593|1747ms|worker-661|566353-567000-568747),Task(45673|1763ms|worker-1099|567999-568051-569814)"
580,6,4,6,11,4,0,10,3331,2802,0.0033,"Task(46870|6293ms|worker-983|563408-564000-570293),Task(38972|2021ms|worker-3089|567559-568000-570021),Task(41007|1721ms|worker-661|569001-570000-571721),Task(48261|1759ms|worker-3089|570875-571000-572759),Task(3907|2773ms|worker-1099|570111-571000-573773),Task(34358|2715ms|worker-983|571795-572000-574715),Task(8305|2098ms|worker-661|573567-574000-576098),Task(47560|3982ms|worker-3089|574351-575000-578982),Task(12112|1682ms|worker-983|576619-577000-578682),Task(19715|2983ms|worker-1099|575423-576000-578983)"
590,5,5,6,12,4,0,12,2762,2220,0.0073,"Task(9312|2343ms|worker-661|576672-577000-579343),Task(22965|1758ms|worker-983|577826-578682-580440),Task(13216|1721ms|worker-3089|579024-580000-581721),Task(59043|1726ms|worker-661|580739-581000-582726),Task(10881|1708ms|worker-983|581336-582000-583708),Task(44850|4362ms|worker-1099|579417-580000-584362),Task(4169|2216ms|worker-1500|582194-583000-585216),Task(32381|1759ms|worker-661|583794-584000-585759),Task(47957|1773ms|worker-983|584666-585000-586773),Task(43784|3757ms|worker-3089|583033-584000-587757),Task(537|1756ms|worker-1099|584897-585000-586756),Task(48087|1763ms|worker-1099|587575-588000-589763)"
600,6,5,7,12,6,1,10,3504,2953,0.0006,"Task(10714|3823ms|worker-661|587224-588000-591823),Task(49854|5320ms|worker-1500|586164-587000-592320),Task(30906|3048ms|worker-3089|588786-589000-592048),Task(39832|2628ms|worker-983|588396-589000-591628),Task(21830|1752ms|worker-1099|590676-591000-592752),Task(44129|2680ms|worker-983|591114-592000-594680),Task(431|1723ms|worker-1500|593692-594000-595723),Task(8761|3737ms|worker-661|592755-593000-596737),Task(31507|3076ms|worker-3089|593114-594000-597076),Task(4047|1748ms|worker-1500|596570-597000-598748)"
610,6,5,6,11,5,0,12,3731,3060,0.0073,"Task(48470|5318ms|worker-1099|594656-595000-600318),Task(11949|5876ms|worker-983|595343-596000-601876),Task(20772|1776ms|worker-1500|599346-600000-601776),Task(19618|4740ms|worker-661|597323-598000-602740),Task(24908|1723ms|worker-1099|599966-600318-602041),Task(31926|3043ms|worker-3089|598103-599000-602043),Task(40691|1748ms|worker-983|602517-603000-604748),Task(58130|1682ms|worker-1099|603551-604000-605682),Task(36241|1689ms|worker-3089|604092-605000-606689),Task(34091|5625ms|worker-1500|600951-601776-607401),Task(56084|1736ms|worker-983|605175-606000-607736),Task(11045|1766ms|worker-661|605011-606000-607766)"
620,6,5,6,11,3,0,13,3450,2991,0.0073,"Task(19738|1763ms|worker-983|608959-609000-610763),Task(2386|4964ms|worker-1099|606623-607000-611964),Task(37210|1736ms|worker-661|609788-610000-611736),Task(12444|3284ms|worker-1500|608584-609000-612284),Task(39367|1721ms|worker-983|611238-612000-613721),Task(28970|1721ms|worker-661|611474-612000-613721),Task(96|2364ms|worker-1500|612966-613000-615364),Task(32393|1770ms|worker-983|614036-615000-616770),Task(10425|9221ms|worker-3089|607199-608000-617221),Task(38126|4100ms|worker-1099|612134-613000-617100),Task(57443|1796ms|worker-1500|616475-617000-618796),Task(29934|1723ms|worker-1099|616906-617100-618823),Task(28270|2732ms|worker-661|615763-616000-618732)"
630,5,5,6,12,5,0,10,2682,2304,0.0033,"Task(28128|1758ms|worker-983|616670-617000-618758),Task(8633|1682ms|worker-661|618894-619000-620682),Task(58145|1766ms|worker-3089|618687-619000-620766),Task(7343|2381ms|worker-983|620581-621000-623381),Task(8608|1762ms|worker-1500|621622-622000-623762),Task(5932|2933ms|worker-1099|622006-623000-625933),Task(1537|2612ms|worker-661|623532-624000-626612),Task(7135|1770ms|worker-983|624969-625000-626770),Task(42166|3400ms|worker-3089|623786-624000-627400),Task(30914|2983ms|worker-1500|626480-627000-629983)"
640,6,5,6,10,2,0,13,2369,1993,0.0093,"Task(28756|1762ms|worker-661|628388-629000-630762),Task(3132|4936ms|worker-1099|626948-627000-631936),Task(29042|1773ms|worker-3089|629440-630000-631773),Task(27405|1721ms|worker-983|628427-629000-630721),Task(27876|1723ms|worker-1500|629847-630000-631723),Task(34779|1764ms|worker-983|631687-632000-633764),Task(35335|1750ms|worker-1500|632904-633000-634750),Task(37894|1708ms|worker-661|632304-633000-634708),Task(46268|2471ms|worker-3089|634353-635000-637471),Task(16843|1763ms|worker-983|635784-636000-637763),Task(29700|1762ms|worker-1099|635269-636000-637762),Task(5713|1780ms|worker-661|637874-638000-639780),Task(23880|1000ms|worker-3089|638886-639000-640000)"
650,4,4,5,11,5,1,8,2735,2113,0.0021,"Task(55396|2008ms|worker-1500|638146-639000-641008),Task(31483|2645ms|worker-1099|639892-640000-642645),Task(55990|1762ms|worker-983|641216-642000-643762),Task(37763|1746ms|worker-661|642315-643000-644746),Task(48876|1682ms|worker-3089|643112-644000-645682),Task(43842|1770ms|worker-1099|644331-645000-646770),Task(30704|1888ms|worker-3089|646349-647000-648888),Task(40056|3406ms|worker-661|645661-646000-649406)"
660,6,4,7,11,3,0,13,3586,2869,0.0046,"Task(33073|2716ms|worker-1099|647244-648000-650716),Task(6528|2153ms|worker-3089|648753-649000-651153),Task(34168|2097ms|worker-1099|649471-650716-652813),Task(35883|1761ms|worker-3089|650162-651153-652914),Task(2464|8952ms|worker-983|645510-646000-654952),Task(25528|1776ms|worker-3089|652489-653000-654776),Task(51433|5293ms|worker-661|648947-649406-654699),Task(57991|3688ms|worker-1099|651297-652813-656501),Task(30115|1776ms|worker-3089|654553-655000-656776),Task(9469|1756ms|worker-661|653530-654699-656455),Task(11833|1824ms|worker-983|655697-656000-657824),Task(36849|1766ms|worker-661|656259-657000-658766),Task(40264|1740ms|worker-3089|657546-658000-659740)"
670,5,4,7,9,2,0,10,2721,2344,0.0006,"Task(33516|1747ms|worker-1099|657479-658000-659747),Task(41027|2381ms|worker-661|658847-659000-661381),Task(251|3357ms|worker-983|658638-659000-662357),Task(54753|2071ms|worker-3089|660759-661000-663071),Task(43604|1743ms|worker-1099|661389-662000-663743),Task(19137|4363ms|worker-661|661935-662000-666363),Task(14849|1764ms|worker-3089|664260-665000-666764),Task(7568|2373ms|worker-983|663689-664000-666373),Task(1976|1756ms|worker-1099|664952-665000-666756),Task(30884|1893ms|worker-661|667289-668000-669893)"
680,4,4,6,9,3,0,8,2980,2518,-0.0007,"Task(48118|3025ms|worker-983|668112-669000-672025),Task(8064|1716ms|worker-3089|670646-671000-672716),Task(36467|3041ms|worker-1099|669662-670000-673041),Task(16274|1874ms|worker-661|671437-672000-673874),Task(6822|2766ms|worker-983|672775-673000-675766),Task(54881|3899ms|worker-3089|672918-673000-676899),Task(44044|2107ms|worker-1099|675502-676000-678107),Task(56308|1721ms|worker-661|676257-677000-678721)"
690,4,4,6,8,4,0,7,2865,2605,-0.0027,"Task(38110|2327ms|worker-983|676781-677000-679327),Task(29016|1770ms|worker-1099|678994-679000-680770),Task(40756|2372ms|worker-3089|677958-678000-680372),Task(55327|1756ms|worker-661|681074-682000-683756),Task(2001|1763ms|worker-983|681907-682000-683763),Task(58056|2696ms|worker-1099|685759-686000-688696),Task(32620|5553ms|worker-3089|683707-684000-689553)"
700,4,4,4,6,2,0,8,2972,2612,0.0049,"Task(31769|2357ms|worker-661|685915-686000-688357),Task(42088|2005ms|worker-983|687725-688000-690005),Task(14965|1763ms|worker-1099|689869-690000-691763),Task(18340|3248ms|worker-661|688839-689000-692248),Task(19225|2870ms|worker-3089|692059-693000-695870),Task(21256|1707ms|worker-1099|695435-696000-697707),Task(58140|1766ms|worker-661|696511-697000-698766),Task(6129|5184ms|worker-983|693767-694000-699184)"
710,3,3,3,7,2,0,7,2721,2393,0.0057,"Task(30718|1888ms|worker-3089|698704-699000-700888),Task(17538|1664ms|worker-1099|699640-700000-701664),Task(48658|1752ms|worker-983|700846-701000-702752),Task(57175|3990ms|worker-661|700528-701000-704990),Task(44209|3407ms|worker-1099|703754-704000-707407),Task(3335|2344ms|worker-983|704737-705000-707344),Task(466|1707ms|worker-983|707490-708000-709707)"
720,3,3,3,6,3,0,5,2683,2226,0.0017,"Task(45752|3817ms|worker-661|706357-707000-710817),Task(42932|1756ms|worker-1099|709481-710000-711756),Task(25700|1759ms|worker-983|710453-711000-712759),Task(18623|1776ms|worker-1099|714515-715000-716776),Task(50832|2023ms|worker-983|714908-715000-717023)"
