time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
180,1,1,1,2,1,0,2,4344,3868,0.0012,"Task(23965|5612ms|worker-7290|166990-167000-172612),Task(48393|2124ms|worker-7290|173057-174000-176124)"
190,1,1,1,3,1,0,3,2858,2301,0.0032,"Task(57192|2827ms|worker-7290|177171-178000-180827),Task(40730|2361ms|worker-7290|180447-181000-183361),Task(50044|1716ms|worker-7290|184711-185000-186716)"
200,2,1,2,4,1,0,4,2336,1766,0.0024,"Task(55432|1820ms|worker-7290|189298-190000-191820),Task(41021|1761ms|worker-7290|192561-193000-194761),Task(24937|1721ms|worker-7290|195311-196000-197721),Task(14849|1764ms|worker-7290|197550-198000-199764)"
210,2,1,2,4,2,1,3,2862,2246,0.0004,"Task(31979|2363ms|worker-7290|199961-200000-202363),Task(2495|2342ms|worker-7290|202281-203000-205342),Task(14130|2035ms|worker-7290|204253-205342-207377)"
220,2,1,2,4,3,2,3,6370,3031,0.0004,"Task(23973|5627ms|worker-7290|206325-207377-213004),Task(43610|1707ms|worker-7290|207804-213004-214711),Task(27780|1759ms|worker-7290|210944-214711-216470)"
230,3,1,3,6,6,5,3,9645,3839,-0.0083,"Task(30810|4328ms|worker-7290|212432-216470-220798),Task(37640|5426ms|worker-7290|215364-220798-226224),Task(15005|1763ms|worker-7290|218276-226224-227987)"
240,4,2,4,5,3,1,8,8048,2283,-0.0051,"Task(37569|2381ms|worker-7290|220002-227987-230368),Task(12323|1776ms|worker-7290|221646-230368-232144),Task(38821|2340ms|worker-1472|223544-231000-233340),Task(20910|1763ms|worker-7290|225354-232144-233907),Task(55424|1752ms|worker-7290|229657-233907-235659),Task(56434|1750ms|worker-7290|232295-235659-237409),Task(8482|4746ms|worker-1472|228169-233340-238086),Task(55|1761ms|worker-1472|235702-238086-239847)"
250,3,2,4,5,2,0,6,4356,2624,-0.0011,"Task(6543|5365ms|worker-7290|234334-237409-242774),Task(30518|2784ms|worker-1472|237661-239847-242631),Task(56400|1707ms|worker-7290|242459-243000-244707),Task(40859|2437ms|worker-1472|239555-242631-245068),Task(3423|1697ms|worker-7290|243719-244707-246404),Task(48877|1758ms|worker-1472|245474-246000-247758)"
260,3,2,4,7,2,0,7,3417,2604,0.0029,"Task(26596|1824ms|worker-1472|248877-249000-250824),Task(20987|3768ms|worker-7290|247461-248000-251768),Task(9026|1762ms|worker-7290|251496-252000-253762),Task(47335|4934ms|worker-1472|251384-252000-256934),Task(56521|2037ms|worker-7290|254237-255000-257037),Task(29601|1770ms|worker-1472|255328-256934-258704),Task(39166|2136ms|worker-7290|255499-257037-259173)"
270,3,2,3,7,4,2,5,4541,3732,0.0017,"Task(27064|2710ms|worker-1472|258320-259000-261710),Task(15389|4586ms|worker-7290|258782-259173-263759),Task(51255|1721ms|worker-1472|260479-261710-263431),Task(1584|3926ms|worker-7290|263498-264000-267926),Task(15248|5718ms|worker-1472|262187-263431-269149)"
280,4,3,4,6,3,0,7,4807,3230,0.0029,"Task(41694|2373ms|worker-7290|265101-267926-270299),Task(43636|3390ms|worker-1472|266486-269149-272539),Task(25578|2073ms|worker-7290|267895-270299-272372),Task(3503|3843ms|worker-5134|269603-271000-274843),Task(55021|5816ms|worker-7290|271535-272372-278188),Task(26193|2088ms|worker-5134|275982-276000-278088),Task(15999|3027ms|worker-1472|274105-275000-278027)"
290,4,3,4,6,2,0,7,3169,2548,0.0029,"Task(56532|1747ms|worker-1472|277709-278027-279774),Task(52747|1972ms|worker-5134|279247-280000-281972),Task(45217|3348ms|worker-7290|279416-280000-283348),Task(22911|1723ms|worker-5134|283306-284000-285723),Task(36995|4750ms|worker-1472|281535-282000-286750),Task(53013|1770ms|worker-7290|285068-286000-287770),Task(55554|2531ms|worker-5134|285404-286000-288531)"
300,3,3,4,8,3,0,7,2454,2016,0.0029,"Task(30248|1758ms|worker-1472|288370-289000-290758),Task(22398|1776ms|worker-7290|288920-289000-290776),Task(29189|1723ms|worker-5134|291202-292000-293723),Task(7479|1759ms|worker-1472|291488-292000-293759),Task(5611|1750ms|worker-7290|293491-294000-295750),Task(19803|2923ms|worker-5134|294532-295000-297923),Task(16438|2428ms|worker-1472|296933-297000-299428)"
310,4,3,5,9,3,0,9,2522,1954,0.0041,"Task(58280|1770ms|worker-7290|297251-298000-299770),Task(52445|1732ms|worker-5134|298698-299000-300732),Task(59121|2029ms|worker-1472|299536-300000-302029),Task(58816|1787ms|worker-7290|300884-301000-302787),Task(33740|1723ms|worker-5134|302097-303000-304723),Task(16113|1721ms|worker-7290|304007-305000-306721),Task(23523|3025ms|worker-1472|303172-304000-307025),Task(54068|1707ms|worker-5134|305369-306000-307707),Task(39857|2097ms|worker-7290|306876-307000-309097)"
320,4,3,4,9,4,1,8,3057,2537,0.0049,"Task(57489|1990ms|worker-1472|307909-308000-309990),Task(53119|3327ms|worker-5134|308890-309000-312327),Task(21822|1747ms|worker-1472|310828-311000-312747),Task(25592|2056ms|worker-7290|309694-310000-312056),Task(16090|2791ms|worker-5134|312638-313000-315791),Task(43454|4362ms|worker-7290|312005-313000-317362),Task(32279|1707ms|worker-5134|314479-315791-317498),Task(44547|2318ms|worker-1472|314188-315000-317318)"
330,5,3,5,10,4,1,10,2918,2391,0.0061,"Task(14113|2335ms|worker-7290|317899-318000-320335),Task(13620|3735ms|worker-1472|316317-317318-321053),Task(6649|1776ms|worker-5134|319014-320000-321776),Task(58343|2269ms|worker-7290|319511-320335-322604),Task(18574|2696ms|worker-1472|321385-322000-324696),Task(28525|1708ms|worker-7290|322977-323000-324708),Task(56372|2105ms|worker-5134|321522-322000-324105),Task(6167|2188ms|worker-1472|324649-325000-327188),Task(17558|1723ms|worker-1472|326748-327188-328911),Task(36992|3383ms|worker-7290|325551-326000-329383)"
340,5,3,5,12,4,1,12,3772,2734,0.0081,"Task(29026|1762ms|worker-1472|328276-329000-330762),Task(1880|1773ms|worker-7290|328476-329383-331156),Task(38719|2121ms|worker-1472|329637-330762-332883),Task(11969|1750ms|worker-7290|331319-332000-333750),Task(18842|10560ms|worker-5134|323686-324105-334665),Task(14400|1758ms|worker-1472|331451-332883-334641),Task(52725|2078ms|worker-7290|331617-333750-335828),Task(9264|2347ms|worker-1472|332996-334641-336988),Task(19429|1766ms|worker-7290|335061-336000-337766),Task(14972|3399ms|worker-5134|333833-334665-338064),Task(2669|1742ms|worker-1472|335788-336988-338730),Task(50281|1763ms|worker-5134|337653-338064-339827)"
350,6,4,6,11,4,0,11,3364,2722,0.0053,"Task(48887|1774ms|worker-1472|338567-339000-340774),Task(49363|4970ms|worker-7290|336806-337766-342736),Task(17877|1750ms|worker-1472|339723-340774-342524),Task(38780|2358ms|worker-5134|338744-339827-342185),Task(2593|1743ms|worker-3494|341157-342000-343743),Task(21128|1762ms|worker-1472|342711-343000-344762),Task(21851|1776ms|worker-3494|344538-345000-346776),Task(18957|3791ms|worker-7290|343474-344000-347791),Task(58863|5905ms|worker-5134|341896-342185-348090),Task(34971|1766ms|worker-3494|345886-346776-348542),Task(41175|2348ms|worker-1472|345763-346000-348348)"
360,5,4,6,12,5,0,11,2479,2041,0.0053,"Task(12728|1697ms|worker-7290|347208-348000-349697),Task(51601|1750ms|worker-1472|348866-349000-350750),Task(13696|1736ms|worker-5134|348334-349000-350736),Task(3835|1763ms|worker-3494|349942-350000-351763),Task(8250|1763ms|worker-7290|351104-352000-353763),Task(26847|1770ms|worker-5134|351675-352000-353770),Task(16272|2281ms|worker-1472|352925-353000-355281),Task(54569|1763ms|worker-3494|353309-354000-355763),Task(37102|2033ms|worker-7290|353825-354000-356033),Task(38838|3625ms|worker-5134|355004-356000-359625),Task(54134|2277ms|worker-3494|356997-357000-359277)"
370,6,4,6,9,4,0,10,3105,2515,0.0033,"Task(3068|4889ms|worker-1472|355906-356000-360889),Task(20284|1742ms|worker-7290|357381-358000-359742),Task(57998|2033ms|worker-5134|358430-359625-361658),Task(7970|1764ms|worker-3494|358381-359277-361041),Task(35760|1721ms|worker-7290|359505-360000-361721),Task(37443|1732ms|worker-1472|361390-362000-363732),Task(34892|2101ms|worker-5134|362740-363000-365101),Task(13315|1386ms|worker-7290|364851-365000-366386),Task(55561|5992ms|worker-3494|362100-363000-368992),Task(23627|1797ms|worker-5134|367316-368000-369797)"
380,5,4,6,11,4,0,11,2699,2210,0.0053,"Task(1732|3002ms|worker-1472|366338-367000-370002),Task(10030|1761ms|worker-3494|368763-369000-370761),Task(20208|1747ms|worker-7290|367608-368000-369747),Task(40508|1776ms|worker-7290|369904-370000-371776),Task(25820|2379ms|worker-5134|370286-371000-373379),Task(39758|2345ms|worker-1472|371251-372000-374345),Task(40946|3673ms|worker-3494|371584-372000-375673),Task(17476|1756ms|worker-7290|373038-374000-375756),Task(9486|1762ms|worker-1472|374555-375000-376762),Task(26101|2353ms|worker-5134|373486-374000-376353),Task(58419|1758ms|worker-3494|375804-376000-377758)"
390,5,4,5,13,6,2,11,3043,2460,0.0081,"Task(32232|2084ms|worker-7290|377160-378000-380084),Task(58707|1743ms|worker-3494|378658-379000-380743),Task(37561|3025ms|worker-5134|377761-378000-381025),Task(20723|1763ms|worker-7290|380273-381000-382763),Task(19870|5347ms|worker-1472|377766-378000-383347),Task(71|1766ms|worker-3494|380876-381000-382766),Task(12848|1772ms|worker-5134|382063-383000-384772),Task(20076|2088ms|worker-7290|382482-383000-385088),Task(28093|1707ms|worker-1472|384258-385000-386707),Task(20260|3651ms|worker-3494|384053-385000-388651),Task(48392|2115ms|worker-7290|386238-387000-389115)"
400,6,4,6,11,4,0,13,3102,2481,0.0093,"Task(41124|5154ms|worker-5134|384674-385000-390154),Task(49568|1736ms|worker-3494|387909-388651-390387),Task(56293|3735ms|worker-1472|386405-387000-390735),Task(18304|1766ms|worker-5134|389355-390154-391920),Task(52775|2193ms|worker-7290|388218-389115-391308),Task(58979|1736ms|worker-1472|390579-391000-392736),Task(27469|1689ms|worker-3494|389820-390387-392076),Task(35024|2024ms|worker-7290|391440-392000-394024),Task(2211|1721ms|worker-5134|393100-394000-395721),Task(16811|1762ms|worker-7290|395403-396000-397762),Task(56160|4907ms|worker-3494|393844-394000-398907),Task(46431|1763ms|worker-5134|396276-397000-398763),Task(22731|2073ms|worker-1472|395207-396000-398073)"
410,5,5,6,11,4,0,11,3200,2642,0.0053,"Task(24224|1742ms|worker-7290|397038-398000-399742),Task(35297|1747ms|worker-5134|398809-399000-400747),Task(1091|1721ms|worker-3494|399999-400000-401721),Task(15360|4552ms|worker-1472|398212-399000-403552),Task(966|2714ms|worker-7290|401072-402000-404714),Task(59126|1990ms|worker-5134|402388-403000-404990),Task(57404|1756ms|worker-8059|403204-404000-405756),Task(36167|2136ms|worker-7290|404540-405000-407136),Task(55824|3010ms|worker-1472|404535-405000-408010),Task(10523|5915ms|worker-3494|403500-404000-409915),Task(21357|1785ms|worker-8059|407568-408000-409785)"
420,5,5,6,9,2,0,11,2449,2137,0.0053,"Task(26838|1776ms|worker-5134|406871-407000-408776),Task(18693|1747ms|worker-1472|408901-409000-410747),Task(5947|1679ms|worker-7290|408511-409000-410679),Task(7859|2339ms|worker-5134|409751-410000-412339),Task(14949|1759ms|worker-3494|411561-412000-413759),Task(509|2954ms|worker-8059|411192-412000-414954),Task(35219|2668ms|worker-7290|412629-413000-415668),Task(10811|3014ms|worker-1472|414952-415000-418014),Task(11741|1777ms|worker-3494|416683-417000-418777),Task(33339|2025ms|worker-5134|415580-416000-418025),Task(11114|1772ms|worker-7290|417935-418000-419772)"
430,4,4,5,10,3,0,9,2965,2618,0.0041,"Task(771|1773ms|worker-8059|416955-417000-418773),Task(1819|2097ms|worker-1472|418870-419000-421097),Task(13264|2769ms|worker-5134|420266-421000-423769),Task(57725|1697ms|worker-3494|421757-422000-423697),Task(3754|3895ms|worker-8059|420925-421000-424895),Task(54073|2136ms|worker-1472|423995-424000-426136),Task(10931|3003ms|worker-7290|423005-424000-427003),Task(30639|2402ms|worker-3494|424431-425000-427402),Task(5397|3796ms|worker-5134|425672-426000-429796)"
440,5,4,5,11,3,0,11,2654,2048,0.0081,"Task(15021|2189ms|worker-1472|426438-427000-429189),Task(187|1770ms|worker-3494|428667-429000-430770),Task(32541|1705ms|worker-7290|428151-429000-430705),Task(269|1774ms|worker-5134|430515-431000-432774),Task(5334|3715ms|worker-1472|430005-431000-434715),Task(27433|2320ms|worker-7290|431772-432000-434320),Task(38365|1739ms|worker-3494|433181-434000-435739),Task(1690|1723ms|worker-5134|434104-435000-436723),Task(48677|1756ms|worker-1472|435746-436000-437756),Task(30382|1758ms|worker-7290|435335-436000-437758),Task(15444|2088ms|worker-3494|436429-437000-439088)"
450,5,4,5,10,5,0,8,2837,2205,0.0021,"Task(28121|1764ms|worker-5134|438252-439000-440764),Task(50117|1664ms|worker-1472|439174-440000-441664),Task(44786|2000ms|worker-3494|441367-442000-444000),Task(59192|1721ms|worker-5134|442343-443000-444721),Task(42536|5301ms|worker-7290|439594-440000-445301),Task(55023|1762ms|worker-3494|443564-444000-445762),Task(42124|1707ms|worker-1472|443327-444000-445707),Task(4450|1723ms|worker-1472|447323-448000-449723)"
460,5,4,5,9,2,0,12,3673,3108,0.0101,"Task(8364|4878ms|worker-5134|445043-446000-450878),Task(54240|1797ms|worker-3494|447407-448000-449797),Task(30843|5633ms|worker-7290|445991-446000-451633),Task(57079|3731ms|worker-3494|449689-450000-453731),Task(23209|1763ms|worker-7290|452335-453000-454763),Task(1697|3456ms|worker-5134|451039-452000-455456),Task(14515|6062ms|worker-1472|449329-450000-456062),Task(26816|1764ms|worker-7290|453889-454763-456527),Task(20195|1773ms|worker-3494|452759-453731-455504),Task(46898|2946ms|worker-5134|455998-456000-458946),Task(40633|1762ms|worker-1472|456864-457000-458762),Task(26700|1740ms|worker-3494|456380-457000-458740)"
470,4,4,5,9,3,0,8,2476,1928,0.0021,"Task(58220|1766ms|worker-3494|459527-460000-461766),Task(31921|3069ms|worker-7290|458640-459000-462069),Task(43611|1762ms|worker-1472|460940-461000-462762),Task(42641|1772ms|worker-5134|462251-463000-464772),Task(4827|1797ms|worker-3494|462423-463000-464797),Task(33467|1763ms|worker-7290|463700-464000-465763),Task(36703|1763ms|worker-1472|465021-466000-467763),Task(58460|1736ms|worker-3494|467112-468000-469736)"
480,4,4,4,8,2,0,9,2990,2364,0.0069,"Task(55489|3442ms|worker-5134|466309-467000-470442),Task(1123|1763ms|worker-7290|468729-469000-470763),Task(30771|1776ms|worker-1472|469701-470000-471776),Task(17279|1759ms|worker-5134|472271-473000-474759),Task(20416|3616ms|worker-3494|471013-472000-475616),Task(54362|3025ms|worker-7290|472526-473000-476025),Task(56455|2369ms|worker-1472|474162-475000-477369),Task(17625|1797ms|worker-5134|475160-476000-477797),Task(28861|1736ms|worker-3494|476495-477000-478736)"
490,4,4,4,7,3,0,6,2802,2321,0.0009,"Task(1719|3298ms|worker-7290|478055-479000-482298),Task(28591|1758ms|worker-5134|480955-481000-482758),Task(57557|3776ms|worker-1472|479687-480000-483776),Task(45406|1000ms|worker-3494|482199-483000-484000),Task(24445|2357ms|worker-7290|483687-484000-486357),Task(36950|1739ms|worker-1472|486528-487000-488739)"
500,4,4,4,6,2,0,7,3874,3402,0.0029,"Task(54332|2945ms|worker-3494|487436-488000-490945),Task(440|6020ms|worker-5134|485283-486000-492020),Task(51071|3035ms|worker-7290|489484-490000-493035),Task(47697|3298ms|worker-1472|490909-491000-494298),Task(22702|1721ms|worker-5134|494010-495000-496721),Task(47266|5050ms|worker-3494|492955-493000-498050),Task(54611|1750ms|worker-1472|496621-497000-498750)"
510,3,3,3,9,2,0,9,3099,2686,0.0097,"Task(40907|4998ms|worker-7290|495422-496000-500998),Task(33732|1763ms|worker-5134|498744-499000-500763),Task(55644|1756ms|worker-1472|500959-501000-502756),Task(18535|2970ms|worker-5134|502110-503000-505970),Task(52843|5345ms|worker-3494|500381-501000-506345),Task(37581|2115ms|worker-7290|502424-503000-505115),Task(16814|1762ms|worker-7290|505864-506000-507762),Task(24955|1740ms|worker-1472|505395-506000-507740),Task(22268|1726ms|worker-5134|506985-507000-508726)"
520,4,3,4,9,3,0,8,2578,1947,0.0049,"Task(46004|1758ms|worker-1472|507515-508000-509758),Task(29545|1773ms|worker-7290|508545-509000-510773),Task(11942|1697ms|worker-5134|510621-511000-512697),Task(24133|1000ms|worker-7290|513125-514000-515000),Task(10661|3733ms|worker-1472|512060-513000-516733),Task(24271|1689ms|worker-5134|514118-515000-516689),Task(43975|2156ms|worker-7290|514650-515000-517156),Task(1054|1773ms|worker-5134|517317-518000-519773)"
530,4,3,4,11,4,1,10,3370,2616,0.0089,"Task(43728|3025ms|worker-1472|517639-518000-521025),Task(53591|2117ms|worker-5134|519996-520000-522117),Task(16393|3344ms|worker-1472|520413-521025-524369),Task(55792|5264ms|worker-7290|519120-520000-525264),Task(52750|2074ms|worker-5134|522214-523000-525074),Task(21595|2783ms|worker-1472|522952-524369-527152),Task(3242|1763ms|worker-7290|524357-525264-527027),Task(38593|2282ms|worker-5134|524314-525074-527356),Task(34874|1777ms|worker-1472|525992-527152-528929),Task(17162|1736ms|worker-5134|526705-527356-529092)"
540,5,3,5,11,9,6,6,6105,4480,-0.0039,"Task(58130|1682ms|worker-5134|528944-529092-530774),Task(46366|6376ms|worker-7290|525184-527027-533403),Task(52245|6542ms|worker-1472|528168-529000-535542),Task(20187|5612ms|worker-5134|529678-530774-536386),Task(23837|1753ms|worker-1472|532136-535542-537295),Task(5529|4917ms|worker-7290|530975-533403-538320)"
550,6,3,6,11,11,8,9,8667,3612,-0.0127,"Task(47277|2148ms|worker-7290|534829-538320-540468),Task(38434|1776ms|worker-7290|536037-540468-542244),Task(4977|6688ms|worker-5134|533234-536386-543074),Task(1279|5919ms|worker-1472|534002-537295-543214),Task(31895|3005ms|worker-7290|536089-542244-545249),Task(26234|3625ms|worker-5134|536759-543074-546699),Task(35753|1764ms|worker-7290|539007-545249-547013),Task(26819|1762ms|worker-5134|539943-546699-548461),Task(57563|5825ms|worker-1472|537553-543214-549039)"
560,6,4,6,12,8,2,15,7650,2576,0.0013,"Task(16718|3466ms|worker-7290|540414-547013-550479),Task(50727|1761ms|worker-5134|541466-548461-550222),Task(30456|1689ms|worker-5134|543731-550222-551911),Task(50832|2023ms|worker-1472|542448-549039-551062),Task(211|1759ms|worker-5336|545633-551000-552759),Task(2928|2768ms|worker-7290|544859-550479-553247),Task(44211|3407ms|worker-1472|546771-551062-554469),Task(5786|2321ms|worker-5134|547156-551911-554232),Task(24025|2732ms|worker-7290|548482-553247-555979),Task(1122|2385ms|worker-5336|548293-552759-555144),Task(52861|2366ms|worker-1472|550844-554469-556835),Task(25117|2337ms|worker-5336|551493-555144-557481),Task(12144|2189ms|worker-7290|551622-555979-558168),Task(13817|5318ms|worker-5134|549718-554232-559550),Task(50596|2132ms|worker-5336|553469-557481-559613)"
570,6,4,6,10,3,0,15,3649,1952,0.0133,"Task(10804|1756ms|worker-1472|553063-556835-558591),Task(10853|1764ms|worker-1472|555951-558591-560355),Task(32790|1721ms|worker-7290|554987-558168-559889),Task(28597|1758ms|worker-5336|556619-559613-561371),Task(31159|2323ms|worker-5134|556539-559550-561873),Task(1642|1762ms|worker-1472|558680-560355-562117),Task(42386|1721ms|worker-7290|557420-559889-561610),Task(42055|2404ms|worker-5336|559878-561371-563775),Task(27284|1785ms|worker-5134|562013-563000-564785),Task(4776|3024ms|worker-7290|560798-561610-564634),Task(1871|1747ms|worker-5336|563248-564000-565747),Task(7206|2224ms|worker-1472|563040-564000-566224),Task(27563|1806ms|worker-5134|564701-565000-566806),Task(25505|1773ms|worker-7290|564695-565000-566773),Task(37782|1721ms|worker-1472|566898-567000-568721)"
580,5,5,6,11,4,0,10,2747,2164,0.0033,"Task(27888|3009ms|worker-5336|566173-567000-570009),Task(26704|1748ms|worker-5134|568723-569000-570748),Task(55146|1758ms|worker-7290|568309-569000-570758),Task(4460|1762ms|worker-1472|570276-571000-572762),Task(46092|1750ms|worker-5134|571681-572000-573750),Task(51901|3343ms|worker-5336|570409-571000-574343),Task(33836|1743ms|worker-7290|572584-573000-574743),Task(31758|2408ms|worker-4487|574143-575000-577408),Task(12624|1776ms|worker-1472|575300-576000-577776),Task(38708|2347ms|worker-5134|575574-576000-578347)"
590,5,5,5,10,4,0,10,2782,2242,0.0061,"Task(44720|2871ms|worker-5336|576701-577000-579871),Task(35722|2121ms|worker-7290|577404-578000-580121),Task(2981|1707ms|worker-1472|579479-580000-581707),Task(36407|2343ms|worker-4487|578431-579000-581343),Task(17966|1697ms|worker-5336|581707-582000-583697),Task(15579|2141ms|worker-5134|581109-582000-584141),Task(50728|1721ms|worker-7290|583120-584000-585721),Task(37105|2033ms|worker-1472|585342-586000-588033),Task(21751|1999ms|worker-5134|586507-587000-588999),Task(2869|3790ms|worker-5336|585798-586000-589790)"
600,5,5,5,13,4,0,13,2733,2386,0.0121,"Task(16578|6481ms|worker-4487|583741-584000-590481),Task(29457|1721ms|worker-1472|588715-589000-590721),Task(43098|1776ms|worker-7290|587934-588000-589776),Task(33852|1874ms|worker-5134|589681-590000-591874),Task(59086|2604ms|worker-7290|591356-592000-594604),Task(25960|3365ms|worker-5336|591784-592000-595365),Task(56297|1763ms|worker-5134|593963-594000-595763),Task(6897|2347ms|worker-4487|592328-593000-595347),Task(52106|1743ms|worker-7290|594778-595000-596743),Task(4065|2122ms|worker-1472|593234-594000-596122),Task(34747|1697ms|worker-4487|595562-596000-597697),Task(7357|1763ms|worker-5336|596564-597000-598763),Task(37591|1769ms|worker-1472|597852-598000-599769)"
610,6,5,6,13,4,0,13,2907,2350,0.0093,"Task(12790|1763ms|worker-5134|597639-598000-599763),Task(37737|1680ms|worker-7290|599162-600000-601680),Task(52116|2051ms|worker-5336|599621-600000-602051),Task(21053|3422ms|worker-4487|599544-600000-603422),Task(34035|2491ms|worker-5134|601194-602000-604491),Task(49404|1756ms|worker-5336|602691-603000-604756),Task(16034|2430ms|worker-1472|602075-603000-605430),Task(47354|2141ms|worker-4487|603622-604000-606141),Task(249|1756ms|worker-5134|604482-605000-606756),Task(3117|5190ms|worker-7290|602581-603000-608190),Task(44840|1736ms|worker-1472|606321-607000-608736),Task(21258|1762ms|worker-5134|606786-607000-608762),Task(24554|2374ms|worker-5336|605039-606000-608374)"
620,6,5,6,15,4,0,15,2534,1965,0.0133,"Task(99|2339ms|worker-4487|606539-607000-609339),Task(35389|1763ms|worker-5336|608420-609000-610763),Task(867|3172ms|worker-7290|607446-608190-611362),Task(41673|1951ms|worker-1472|609228-610000-611951),Task(22817|1762ms|worker-4487|610792-611000-612762),Task(10013|2327ms|worker-5134|610005-611000-613327),Task(55380|1777ms|worker-5336|611304-612000-613777),Task(33091|1824ms|worker-7290|612090-613000-614824),Task(56173|1758ms|worker-4487|613499-614000-615758),Task(38074|1707ms|worker-1472|613000-614000-615707),Task(41600|1820ms|worker-5134|613842-614000-615820),Task(58050|1697ms|worker-7290|615538-616000-617697),Task(55832|2047ms|worker-5336|614695-615000-617047),Task(30072|1791ms|worker-1472|615556-616000-617791),Task(13960|1750ms|worker-5134|617701-618000-619750)"
630,6,5,6,15,4,0,15,3098,2654,0.0133,"Task(37325|3217ms|worker-4487|616530-617000-620217),Task(51752|2143ms|worker-7290|618941-619000-621143),Task(9070|4370ms|worker-5336|617807-618000-622370),Task(39365|1721ms|worker-4487|620759-621000-622721),Task(8252|1747ms|worker-1472|619169-620000-621747),Task(18058|3032ms|worker-5134|620305-621000-624032),Task(34107|2027ms|worker-1472|621640-622000-624027),Task(20428|1747ms|worker-5336|622806-623000-624747),Task(58797|4694ms|worker-7290|621576-622000-626694),Task(3367|2189ms|worker-1472|623874-624027-626216),Task(39158|1989ms|worker-5134|624404-625000-626989),Task(38783|1756ms|worker-1472|625621-626216-627972),Task(47907|1739ms|worker-5336|625390-626000-627739),Task(47148|5288ms|worker-4487|623004-624000-629288),Task(24331|2156ms|worker-5134|626754-627000-629156)"
