time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
280,2,2,2,5,1,0,5,2675,2381,0.0044,"Task(5315|3661ms|worker-8797|267997-268000-271661),Task(15270|2343ms|worker-5605|270584-271000-273343),Task(8660|1750ms|worker-8797|272785-273000-274750),Task(26675|1736ms|worker-5605|274699-275000-276736),Task(31034|2419ms|worker-8797|276469-277000-279419)"
290,2,2,2,5,1,0,5,3346,2826,0.0044,"Task(19926|3805ms|worker-5605|278529-279000-282805),Task(26684|1787ms|worker-5605|283325-284000-285787),Task(15136|3834ms|worker-8797|282213-283000-286834),Task(30736|2965ms|worker-5605|285543-286000-288965),Task(52106|1743ms|worker-8797|287794-288000-289743)"
300,2,2,2,3,1,0,3,2207,1741,0.0004,"Task(26459|1747ms|worker-5605|289527-290000-291747),Task(22386|1707ms|worker-8797|293257-294000-295707),Task(7894|1770ms|worker-5605|295818-296000-297770)"
310,2,2,2,5,1,0,5,2586,2089,0.0044,"Task(7476|2446ms|worker-8797|298242-299000-301446),Task(26177|1785ms|worker-5605|300418-301000-302785),Task(4244|2315ms|worker-8797|303029-304000-306315),Task(52555|2127ms|worker-5605|305830-306000-308127),Task(41829|1775ms|worker-8797|307998-308000-309775)"
320,2,2,2,5,2,0,4,2670,2097,0.0024,"Task(46936|2341ms|worker-5605|309580-310000-312341),Task(54544|1742ms|worker-8797|312966-313000-314742),Task(48388|1000ms|worker-8797|317055-318000-319000),Task(41432|3307ms|worker-5605|315108-316000-319307)"
330,3,2,3,7,2,0,7,2990,2253,0.0057,"Task(1181|2737ms|worker-8797|318328-319000-321737),Task(40220|3061ms|worker-5605|319875-320000-323061),Task(26804|1762ms|worker-5605|322549-323061-324823),Task(48998|2357ms|worker-8797|322193-323000-325357),Task(15237|2339ms|worker-5605|323591-324823-327162),Task(54936|1750ms|worker-8797|326118-327000-328750),Task(29515|1766ms|worker-5605|327066-328000-329766)"
340,3,2,3,8,4,2,6,3148,2273,0.0037,"Task(1555|3380ms|worker-8797|328977-329000-332380),Task(45465|3158ms|worker-5605|329864-330000-333158),Task(31866|1776ms|worker-8797|330922-332380-334156),Task(43604|1743ms|worker-8797|333838-334156-335899),Task(14321|1812ms|worker-8797|334491-335899-337711),Task(26575|1770ms|worker-8797|335805-337711-339481)"
350,4,2,4,7,2,0,9,4009,2516,0.0069,"Task(27972|6671ms|worker-5605|333107-334000-340671),Task(12970|1761ms|worker-8797|336837-339481-341242),Task(1060|1766ms|worker-5605|338457-340671-342437),Task(45572|3319ms|worker-8797|339328-341242-344561),Task(53814|1721ms|worker-5605|341077-342437-344158),Task(52342|1776ms|worker-5605|342078-344158-345934),Task(14992|1759ms|worker-8797|343728-344561-346320),Task(31838|1761ms|worker-5605|344649-345934-347695),Task(36638|2117ms|worker-8797|346789-347000-349117)"
360,3,2,4,8,3,1,7,3331,2271,0.0029,"Task(45932|1773ms|worker-5605|347496-348000-349773),Task(10086|3677ms|worker-8797|349041-350000-353677),Task(27358|1776ms|worker-5605|351029-352000-353776),Task(51444|2120ms|worker-8797|351733-353677-355797),Task(6975|3029ms|worker-5605|353004-354000-357029),Task(58927|1747ms|worker-8797|354580-355797-357544),Task(27050|1776ms|worker-8797|356710-357544-359320)"
370,4,2,4,7,2,0,8,3491,2610,0.0049,"Task(40366|3380ms|worker-5605|355508-357029-360409),Task(58609|1697ms|worker-8797|359150-360000-361697),Task(53859|2124ms|worker-8797|361872-362000-364124),Task(6134|5168ms|worker-5605|359910-360409-365577),Task(14431|2117ms|worker-8797|362404-364124-366241),Task(55915|1770ms|worker-5605|364780-365577-367347),Task(38467|1407ms|worker-5605|366553-367347-368754),Task(3442|3220ms|worker-8797|365504-366241-369461)"
380,3,2,4,7,3,0,6,3362,2757,0.0009,"Task(26732|1763ms|worker-5605|368354-369000-370763),Task(37128|2145ms|worker-8797|369644-370000-372145),Task(27349|2376ms|worker-5605|370780-371000-373376),Task(31342|1986ms|worker-5605|373642-374000-375986),Task(3121|4889ms|worker-8797|371549-372145-377034),Task(40324|3388ms|worker-5605|374536-375986-379374)"
390,4,2,4,6,2,0,7,3084,2311,0.0029,"Task(10010|2327ms|worker-8797|376266-377034-379361),Task(29616|1697ms|worker-8797|377325-379361-381058),Task(53219|2321ms|worker-5605|379384-380000-382321),Task(2373|2103ms|worker-8797|380873-381058-383161),Task(40968|2357ms|worker-5605|381445-382321-384678),Task(27338|1742ms|worker-8797|383719-384000-385742),Task(39360|3635ms|worker-5605|385352-386000-389635)"
400,3,2,4,6,2,0,6,2755,2188,0.0009,"Task(35747|1736ms|worker-8797|387775-388000-389736),Task(40072|1759ms|worker-5605|388843-389635-391394),Task(54281|2349ms|worker-8797|391047-392000-394349),Task(40302|3387ms|worker-5605|391411-392000-395387),Task(21839|2127ms|worker-8797|394298-395000-397127),Task(1097|1770ms|worker-5605|395857-396000-397770)"
410,3,2,3,7,3,1,6,2968,2372,0.0037,"Task(3306|2216ms|worker-8797|398027-399000-401216),Task(11989|1757ms|worker-5605|399529-400000-401757),Task(27428|1726ms|worker-8797|401523-402000-403726),Task(49387|1721ms|worker-5605|402679-403000-404721),Task(38172|3413ms|worker-8797|404345-405000-408413),Task(21629|3401ms|worker-5605|405320-406000-409401)"
420,4,2,4,7,3,0,7,4043,2632,0.0029,"Task(32086|3005ms|worker-8797|406896-408413-411418),Task(35876|1716ms|worker-5605|408428-409401-411117),Task(16333|1756ms|worker-8797|411897-412000-413756),Task(41674|1893ms|worker-8797|412758-413756-415649),Task(41771|6160ms|worker-5605|409589-411117-417277),Task(3698|2132ms|worker-8797|413517-415649-417781),Task(58090|1763ms|worker-5605|414649-417277-419040)"
430,4,3,4,10,3,0,10,2686,1953,0.0089,"Task(40950|2112ms|worker-8797|416545-417781-419893),Task(8741|1763ms|worker-5605|417427-419040-420803),Task(25140|1747ms|worker-5605|420099-421000-422747),Task(40213|3018ms|worker-8797|419114-420000-423018),Task(21467|1773ms|worker-916|420845-421000-422773),Task(46813|2103ms|worker-5605|421937-422747-424850),Task(8789|1750ms|worker-8797|423352-424000-425750),Task(44820|1770ms|worker-916|423069-424000-425770),Task(21437|1750ms|worker-5605|424997-425000-426750),Task(52535|1747ms|worker-8797|425849-426000-427747)"
440,5,3,5,10,6,2,7,5249,4221,-0.0019,"Task(23944|1742ms|worker-5605|428004-429000-430742),Task(14638|3955ms|worker-8797|428315-429000-432955),Task(53771|6741ms|worker-916|426965-427000-433741),Task(42890|3531ms|worker-8797|432125-433000-436531),Task(4470|3433ms|worker-916|432525-433741-437174),Task(48027|1820ms|worker-916|434639-437174-438994),Task(42628|8330ms|worker-5605|430150-431000-439330)"
450,6,3,6,10,4,0,12,4702,2560,0.0053,"Task(31926|3043ms|worker-8797|433720-436531-439574),Task(20067|2105ms|worker-8797|438233-439574-441679),Task(40322|3377ms|worker-916|435397-438994-442371),Task(35760|1721ms|worker-8797|438586-441679-443400),Task(24657|1676ms|worker-916|439735-442371-444047),Task(15695|1763ms|worker-8797|440657-443400-445163),Task(21667|6811ms|worker-5605|436891-439330-446141),Task(30410|1707ms|worker-8797|443761-445163-446870),Task(27653|1766ms|worker-916|441665-444047-445813),Task(3038|1762ms|worker-916|445004-446000-447762),Task(13020|1758ms|worker-8797|445406-446870-448628),Task(8894|3233ms|worker-5605|445335-446141-449374)"
460,5,4,6,9,4,0,9,2772,2001,0.0013,"Task(25268|1742ms|worker-916|446935-447762-449504),Task(26955|1776ms|worker-8797|447330-448628-450404),Task(30211|1707ms|worker-916|449480-450000-451707),Task(19654|1671ms|worker-5605|448583-449374-451045),Task(36417|2343ms|worker-8797|450465-451000-453343),Task(38866|2335ms|worker-5416|452046-453000-455335),Task(55211|1774ms|worker-916|453504-454000-455774),Task(37091|2323ms|worker-5605|453041-454000-456323),Task(27942|2342ms|worker-5416|455441-456000-458342)"
470,5,4,6,8,2,0,10,3068,2661,0.0013,"Task(31758|2408ms|worker-916|457769-458000-460408),Task(23214|1723ms|worker-5416|458970-459000-460723),Task(30083|7944ms|worker-8797|454517-455000-462944),Task(51680|1770ms|worker-916|460443-461000-462770),Task(39512|3319ms|worker-5605|458534-459000-462319),Task(13204|1817ms|worker-5416|461426-462000-463817),Task(31885|1759ms|worker-916|463512-464000-465759),Task(59123|2031ms|worker-5605|463220-464000-466031),Task(28410|2085ms|worker-8797|465935-466000-468085),Task(20227|1761ms|worker-916|467608-468000-469761)"
480,4,4,5,8,2,0,8,2092,1613,0.0021,"Task(41903|2119ms|worker-5416|467188-468000-470119),Task(42520|1000ms|worker-5605|469995-470000-471000),Task(17824|1774ms|worker-8797|470462-471000-472774),Task(39811|1772ms|worker-916|471371-472000-473772),Task(33484|1758ms|worker-5416|474209-475000-476758),Task(30353|1762ms|worker-5605|474782-475000-476762),Task(53197|1721ms|worker-8797|475316-476000-477721),Task(45402|1000ms|worker-5416|478841-479000-480000)"
490,4,4,4,6,2,0,6,3550,3031,0.0009,"Task(49859|5343ms|worker-916|477683-478000-483343),Task(2157|1707ms|worker-8797|482201-483000-484707),Task(48452|5318ms|worker-5605|479993-480000-485318),Task(21074|1758ms|worker-5416|482417-483000-484758),Task(7545|1000ms|worker-8797|485520-486000-487000),Task(39806|3061ms|worker-916|485073-486000-489061)"
500,3,3,3,7,3,0,6,3179,2675,0.0037,"Task(19314|3016ms|worker-5416|486462-487000-490016),Task(48876|1682ms|worker-5605|488417-489000-490682),Task(15598|2321ms|worker-8797|490537-491000-493321),Task(18528|2333ms|worker-916|492121-493000-495333),Task(21979|3808ms|worker-5605|492574-493000-496808),Task(14585|2892ms|worker-916|495863-496000-498892)"
510,4,3,4,8,3,0,8,3430,2867,0.0049,"Task(38319|2361ms|worker-5605|497985-498000-500361),Task(41649|6435ms|worker-8797|494828-495000-501435),Task(1681|1697ms|worker-916|499258-500000-501697),Task(24494|2148ms|worker-5605|500240-501000-503148),Task(53116|3327ms|worker-8797|502207-503000-506327),Task(35794|3422ms|worker-916|503225-504000-507422),Task(25648|1791ms|worker-5605|505293-506000-507791),Task(17004|1762ms|worker-916|507466-508000-509762)"
520,4,3,4,7,3,0,7,2982,2464,0.0029,"Task(22927|1758ms|worker-5605|509305-510000-511758),Task(50893|1762ms|worker-916|509841-510000-511762),Task(56377|6688ms|worker-8797|506195-507000-513688),Task(1585|1747ms|worker-5605|510875-511758-513505),Task(28302|1758ms|worker-916|513262-514000-515758),Task(20738|1759ms|worker-5605|513733-514000-515759),Task(25305|1776ms|worker-8797|515919-516000-517776)"
530,4,3,4,7,5,2,5,2462,1883,-0.0011,"Task(31156|2323ms|worker-916|517103-518000-520323),Task(43982|1762ms|worker-5605|518587-519000-520762),Task(47214|1756ms|worker-8797|519568-520000-521756),Task(43062|1812ms|worker-916|520522-521000-522812),Task(54958|1766ms|worker-916|524328-525000-526766)"
540,4,3,4,10,6,2,9,6949,4394,0.0009,"Task(45645|7962ms|worker-5605|523042-524000-531962),Task(20869|5085ms|worker-916|525714-526766-531851),Task(23638|6050ms|worker-8797|524080-525000-531050),Task(41807|2960ms|worker-916|527844-531851-534811),Task(38101|2328ms|worker-5605|530235-531962-534290),Task(43962|5420ms|worker-8797|526684-531050-536470),Task(21185|1719ms|worker-916|531424-534811-536530),Task(16523|2365ms|worker-8797|533003-536470-538835),Task(34079|5661ms|worker-5605|531183-534290-539951)"
550,6,4,6,11,5,1,12,3663,2256,0.0073,"Task(25025|1761ms|worker-916|534209-536530-538291),Task(10325|1723ms|worker-8797|536008-538835-540558),Task(6652|1766ms|worker-916|534538-538291-540057),Task(36476|1776ms|worker-916|538421-540057-541833),Task(20291|2345ms|worker-5605|538258-539951-542296),Task(2274|1762ms|worker-8797|539788-540558-542320),Task(9011|2531ms|worker-3577|541218-542000-544531),Task(40416|1726ms|worker-8797|543443-544000-545726),Task(3119|5101ms|worker-916|541889-542000-547101),Task(47184|1773ms|worker-8797|544847-545726-547499),Task(16001|3034ms|worker-5605|543046-544000-547034),Task(13859|1777ms|worker-5605|546435-547034-548811)"
560,6,4,6,12,3,0,14,3651,3083,0.0093,"Task(34650|1736ms|worker-8797|548216-549000-550736),Task(16518|5024ms|worker-916|546540-547101-552125),Task(57398|1806ms|worker-8797|549915-550736-552542),Task(57300|3790ms|worker-5605|548817-549000-552790),Task(10425|9221ms|worker-3577|544826-545000-554221),Task(37043|1776ms|worker-5605|552860-553000-554776),Task(30914|2983ms|worker-8797|551550-552542-555525),Task(52286|4693ms|worker-916|551193-552125-556818),Task(10348|1747ms|worker-5605|554568-555000-556747),Task(15392|2281ms|worker-3577|553647-554221-556502),Task(21745|2073ms|worker-8797|554846-555525-557598),Task(34425|1748ms|worker-5605|556444-557000-558748),Task(24350|2526ms|worker-3577|555640-556502-559028),Task(35301|1762ms|worker-8797|557736-558000-559762)"
570,5,4,6,12,5,0,10,3063,2569,0.0033,"Task(40687|2491ms|worker-916|557487-558000-560491),Task(56256|1743ms|worker-3577|559514-560000-561743),Task(4156|2041ms|worker-5605|559158-560000-562041),Task(37675|2307ms|worker-8797|560529-561000-563307),Task(27603|1758ms|worker-916|561111-562000-563758),Task(10046|1723ms|worker-5605|562826-563000-564723),Task(43952|4334ms|worker-3577|561944-562000-566334),Task(54975|1756ms|worker-5605|565029-566000-567756),Task(14129|1758ms|worker-3577|565855-566334-568092),Task(57560|5780ms|worker-916|563933-564000-569780)"
580,6,4,7,15,5,1,15,3345,2465,0.0086,"Task(58371|1758ms|worker-5605|567046-568000-569758),Task(16023|2132ms|worker-3577|567473-568092-570224),Task(24911|1776ms|worker-916|568585-569780-571556),Task(12067|8058ms|worker-8797|563380-564000-572058),Task(6366|2907ms|worker-5605|567630-569758-572665),Task(30692|1900ms|worker-916|570338-571556-573456),Task(28283|2344ms|worker-3577|570155-571000-573344),Task(40594|1743ms|worker-8797|571074-572058-573801),Task(29915|1682ms|worker-3577|572999-573344-575026),Task(1584|3926ms|worker-5605|572088-573000-576926),Task(52267|1723ms|worker-8797|574171-575000-576723),Task(44280|1747ms|worker-916|573084-574000-575747),Task(27496|1763ms|worker-916|575392-576000-577763),Task(12006|1757ms|worker-3577|575031-576000-577757),Task(893|1766ms|worker-916|577945-578000-579766)"
590,6,5,6,14,5,0,14,2944,2358,0.0113,"Task(12614|3728ms|worker-8797|575473-576723-580451),Task(23102|2361ms|worker-3577|577389-578000-580361),Task(21036|2216ms|worker-5605|577050-578000-580216),Task(7482|1763ms|worker-5605|579789-580216-581979),Task(25743|1762ms|worker-3577|580114-581000-582762),Task(30554|2192ms|worker-8797|580747-581000-583192),Task(27855|1742ms|worker-3614|582202-583000-584742),Task(20892|1770ms|worker-3577|582956-583000-584770),Task(5658|5316ms|worker-916|578996-579766-585082),Task(16124|1689ms|worker-5605|582365-583000-584689),Task(27178|3162ms|worker-8797|583939-584000-587162),Task(51529|1773ms|worker-3614|585334-586000-587773),Task(52682|1807ms|worker-3577|586458-587000-588807),Task(35748|1736ms|worker-8797|587687-588000-589736)"
600,6,5,6,13,4,0,14,3129,2661,0.0113,"Task(32664|3871ms|worker-916|586662-587000-590871),Task(17725|5239ms|worker-5605|585277-586000-591239),Task(914|1707ms|worker-3577|589222-590000-591707),Task(29774|1785ms|worker-3614|588423-589000-590785),Task(6891|1707ms|worker-8797|589954-590000-591707),Task(23211|1762ms|worker-916|591061-592000-593762),Task(23168|3340ms|worker-3614|590569-591000-594340),Task(57079|3731ms|worker-5605|591393-592000-595731),Task(58801|1776ms|worker-3577|593885-594000-595776),Task(30310|1736ms|worker-8797|593121-594000-595736),Task(50610|3025ms|worker-916|593909-594000-597025),Task(13857|3050ms|worker-3614|594785-595000-598050),Task(11007|2189ms|worker-5605|595799-596000-598189),Task(55198|2342ms|worker-3577|596385-597000-599342)"
610,6,5,6,14,7,1,11,3514,3003,0.0053,"Task(17812|2376ms|worker-8797|596218-597000-599376),Task(24484|1750ms|worker-916|597484-598000-599750),Task(20549|1708ms|worker-3614|599071-600000-601708),Task(24998|1765ms|worker-8797|600622-601000-602765),Task(54484|1771ms|worker-916|601777-602000-603771),Task(50555|4567ms|worker-5605|599810-600000-604567),Task(25871|1773ms|worker-8797|602815-603000-604773),Task(21957|1000ms|worker-916|603352-604000-605000),Task(777|6656ms|worker-3577|600097-601000-607656),Task(49942|3168ms|worker-5605|604357-605000-608168),Task(56186|6503ms|worker-3614|602776-603000-609503)"
620,6,6,6,13,3,0,17,2994,2346,0.0173,"Task(41539|4726ms|worker-8797|604970-605000-609726),Task(45460|3195ms|worker-916|606194-607000-610195),Task(46411|3771ms|worker-5605|607397-608168-611939),Task(30560|1761ms|worker-8797|609032-610000-611761),Task(40772|4474ms|worker-3577|606686-607656-612130),Task(43758|1763ms|worker-916|609583-610195-611958),Task(53418|1773ms|worker-3614|607945-609503-611276),Task(53318|1750ms|worker-3614|610686-611276-613026),Task(27334|1716ms|worker-2788|610458-611000-612716),Task(42652|1747ms|worker-5605|612721-613000-614747),Task(29734|1773ms|worker-8797|611431-612000-613773),Task(4505|1807ms|worker-3577|613820-614000-615807),Task(21938|2595ms|worker-916|613106-614000-616595),Task(54057|1770ms|worker-2788|615299-616000-617770),Task(34510|1763ms|worker-3614|615357-616000-617763),Task(25757|1757ms|worker-5605|616618-617000-618757),Task(25301|1743ms|worker-3577|617478-618000-619743)"
630,6,6,6,12,4,0,11,3173,2860,0.0053,"Task(32838|1816ms|worker-916|618885-619000-620816),Task(43695|2361ms|worker-3614|619861-620000-622361),Task(9406|1726ms|worker-5605|620348-621000-622726),Task(55043|7519ms|worker-8797|615678-616000-623519),Task(26748|1736ms|worker-3577|621778-622000-623736),Task(48459|5321ms|worker-2788|620038-621000-626321),Task(10501|1723ms|worker-5605|624910-625000-626723),Task(42197|3407ms|worker-916|622715-623000-626407),Task(40251|2358ms|worker-8797|624922-625000-627358),Task(23934|1767ms|worker-3577|625768-626000-627767),Task(20252|1736ms|worker-2788|626663-627000-628736)"
640,6,6,6,14,5,0,13,4425,3716,0.0093,"Task(43867|6164ms|worker-3614|623549-624000-630164),Task(41527|1747ms|worker-916|628081-629000-630747),Task(33012|1756ms|worker-2788|630261-631000-632756),Task(14181|5338ms|worker-5605|628307-629000-634338),Task(16698|4837ms|worker-3577|630164-631000-635837),Task(17542|3758ms|worker-916|631434-632000-635758),Task(38580|6689ms|worker-8797|629087-630000-636689),Task(54431|3661ms|worker-2788|632369-633000-636661),Task(8493|4716ms|worker-3614|630834-631000-635716),Task(30209|1759ms|worker-3614|634236-635716-637475),Task(40502|1738ms|worker-3577|635561-636000-637738),Task(17861|4388ms|worker-5605|633110-634338-638726),Task(56547|1758ms|worker-2788|636837-637000-638758)"
650,6,6,6,10,2,0,13,3178,2591,0.0093,"Task(13327|2268ms|worker-8797|637198-638000-640268),Task(3024|1773ms|worker-5605|639570-640000-641773),Task(15746|6659ms|worker-916|635173-636000-642659),Task(44035|2706ms|worker-3577|639047-640000-642706),Task(26004|1773ms|worker-2788|641041-642000-643773),Task(1656|1758ms|worker-5605|641952-642000-643758),Task(9710|5331ms|worker-3614|638223-639000-644331),Task(53652|1723ms|worker-916|642856-643000-644723),Task(31125|1743ms|worker-8797|641270-642000-643743),Task(16963|2190ms|worker-3577|643782-644000-646190),Task(13798|1762ms|worker-8797|645189-646000-647762),Task(32080|2999ms|worker-5605|645557-646000-648999),Task(41889|1000ms|worker-2788|647502-648000-649000)"
660,4,4,4,11,3,0,10,2631,2300,0.0089,"Task(33254|2023ms|worker-3614|648026-649000-651023),Task(43385|2122ms|worker-916|648496-649000-651122),Task(38920|1778ms|worker-3577|650956-651000-652778),Task(25528|1776ms|worker-8797|651550-652000-653776),Task(36201|2962ms|worker-5605|651708-652000-654962),Task(10854|1708ms|worker-3577|653450-654000-655708),Task(26696|1796ms|worker-8797|654708-655000-656796),Task(55644|1756ms|worker-5605|655986-656000-657756),Task(52831|5363ms|worker-916|652981-653000-658363),Task(6416|1723ms|worker-8797|657830-658000-659723)"
670,5,4,5,7,3,0,7,2930,2382,0.0001,"Task(5971|1736ms|worker-5605|659953-660000-661736),Task(13298|2371ms|worker-916|659975-660000-662371),Task(20004|5022ms|worker-3577|657034-658000-663022),Task(42803|1736ms|worker-8797|660616-661000-662736),Task(24780|1721ms|worker-916|663329-664000-665721),Task(20208|1747ms|worker-8797|665188-666000-667747),Task(42648|2343ms|worker-3577|666065-667000-669343)"
680,4,4,5,7,2,0,8,3754,3155,0.0001,"Task(2360|2136ms|worker-916|667439-668000-670136),Task(2464|8952ms|worker-5605|662606-663000-671952),Task(41600|1820ms|worker-8797|669030-670000-671820),Task(29283|1707ms|worker-916|670739-671000-672707),Task(14972|3399ms|worker-3577|670153-671000-674399),Task(48017|1748ms|worker-8797|672412-673000-674748),Task(4940|1796ms|worker-5605|674269-675000-676796),Task(42808|3688ms|worker-916|675560-676000-679688)"
690,3,3,4,4,1,0,5,3312,2914,-0.0011,"Task(19680|1787ms|worker-8797|679349-680000-681787),Task(14764|4241ms|worker-3577|677770-678000-682241),Task(34304|2195ms|worker-5605|681698-682000-684195),Task(14501|1762ms|worker-8797|685940-686000-687762),Task(15326|4588ms|worker-916|684254-685000-689588)"
700,2,2,3,4,1,0,4,4428,3732,-0.0003,"Task(14238|5006ms|worker-5605|687465-688000-693006),Task(20988|3779ms|worker-8797|691254-692000-695779),Task(17151|4372ms|worker-5605|692682-693006-697378),Task(6632|1773ms|worker-8797|694599-695779-697552)"
710,2,2,2,4,1,0,4,3664,2865,0.0024,"Task(20693|1763ms|worker-8797|700495-701000-702763),Task(48916|5022ms|worker-5605|698182-699000-704022),Task(14559|1723ms|worker-8797|704097-705000-706723),Task(32099|2952ms|worker-5605|706029-707000-709952)"
720,2,2,2,3,1,0,3,2474,2149,0.0004,"Task(1825|2079ms|worker-8797|707677-708000-710079),Task(5032|1758ms|worker-5605|710852-711000-712758),Task(23321|2610ms|worker-8797|713495-714000-716610)"
730,2,2,2,4,1,0,4,3786,3208,0.0024,"Task(5564|3698ms|worker-5605|716500-717000-720698),Task(5865|1737ms|worker-8797|720174-721000-722737),Task(31991|1763ms|worker-8797|725977-726000-727763),Task(38731|5636ms|worker-5605|723037-724000-729636)"
740,2,2,2,2,1,0,2,2117,1814,-0.0016,"Task(47591|1726ms|worker-8797|729778-730000-731726),Task(3611|1902ms|worker-5605|733616-734000-735902)"
750,1,1,1,2,0,0,3,3429,2793,0.0032,"Task(54819|4894ms|worker-8797|739100-740000-744894),Task(6418|1773ms|worker-8797|744171-745000-746773),Task(5867|1713ms|worker-8797|747821-748000-749713)"
760,1,1,1,2,1,0,1,2489,1757,-0.0008,Task(54670|1757ms|worker-8797|753268-754000-755757)
770,1,1,1,2,0,0,3,4418,3882,0.0032,"Task(51510|4386ms|worker-8797|755839-756000-760386),Task(28418|4930ms|worker-8797|761224-762000-766930),Task(35445|2332ms|worker-8797|766331-767000-769332)"
