time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
280,2,2,2,5,2,0,5,4218,2330,0.0044,"Task(2533|1766ms|worker-7289|268044-271000-272766),Task(4363|3752ms|worker-4833|266188-269391-273143),Task(26603|1775ms|worker-7289|270932-272766-274541),Task(38781|2318ms|worker-4833|272589-273143-275461),Task(4156|2041ms|worker-7289|275106-276000-278041)"
290,3,2,3,5,3,1,4,2603,2015,-0.0003,"Task(41366|2332ms|worker-4833|277343-278000-280332),Task(36378|1766ms|worker-7289|279017-280000-281766),Task(41913|1815ms|worker-4833|281490-282000-283815),Task(54771|2149ms|worker-7289|283799-284000-286149)"
300,3,2,3,3,2,0,4,4296,3755,-0.0003,"Task(35101|2428ms|worker-7289|287437-288000-290428),Task(28096|5960ms|worker-4833|285553-286000-291960),Task(47879|4870ms|worker-7289|289944-290428-295298),Task(12712|1763ms|worker-4833|293330-294000-295763)"
310,2,2,3,4,2,0,4,4236,3310,-0.0003,"Task(32381|1759ms|worker-4833|298247-299000-300759),Task(20276|6976ms|worker-7289|296105-297000-303976),Task(24779|1763ms|worker-7289|302598-303976-305739),Task(16056|2742ms|worker-7289|306322-307000-309742)"
320,2,2,3,5,2,0,5,5064,4050,-0.0003,"Task(29638|2056ms|worker-7289|308021-309742-311798),Task(46596|10959ms|worker-4833|301026-302000-312959),Task(38146|1773ms|worker-7289|310299-311798-313571),Task(33053|2101ms|worker-4833|312952-313000-315101),Task(15485|3364ms|worker-7289|315173-316000-319364)"
330,3,2,3,7,2,0,7,3323,2707,0.0057,"Task(22047|2347ms|worker-4833|316514-317000-319347),Task(1575|1763ms|worker-4833|319080-320000-321763),Task(54936|1750ms|worker-7289|320323-321000-322750),Task(46673|1763ms|worker-7289|322422-323000-324763),Task(45765|2074ms|worker-7289|324359-325000-327074),Task(33808|1751ms|worker-7289|326099-327074-328825),Task(1391|7501ms|worker-4833|321960-322000-329501)"
340,3,2,3,8,1,0,9,2730,1988,0.0097,"Task(4806|1759ms|worker-7289|326852-328825-330584),Task(44541|2207ms|worker-4833|328842-329501-331708),Task(27222|1785ms|worker-7289|330296-331000-332785),Task(48165|2175ms|worker-4833|331119-332000-334175),Task(15872|2176ms|worker-7289|332850-333000-335176),Task(44343|1593ms|worker-7289|334903-335176-336769),Task(46992|2359ms|worker-4833|334359-335000-337359),Task(48611|1740ms|worker-7289|336190-337000-338740),Task(3419|2103ms|worker-4833|336771-337359-339462)"
350,3,2,3,8,2,0,7,3358,2329,0.0057,"Task(39394|1777ms|worker-4833|340329-341000-342777),Task(27131|3838ms|worker-7289|339225-340000-343838),Task(47844|1774ms|worker-4833|341258-342777-344551),Task(35876|1716ms|worker-7289|341997-343838-345554),Task(148|3298ms|worker-4833|343846-344551-347849),Task(37989|2144ms|worker-7289|344675-345554-347698),Task(14949|1759ms|worker-7289|347187-348000-349759)"
360,4,2,4,8,4,1,6,4073,2651,0.0009,"Task(51051|1756ms|worker-4833|348331-349000-350756),Task(16511|1763ms|worker-7289|348505-349759-351522),Task(5195|3467ms|worker-4833|351019-352000-355467),Task(18970|5294ms|worker-7289|351965-352000-357294),Task(15704|1766ms|worker-4833|352679-355467-357233),Task(30878|1862ms|worker-4833|354426-357233-359095)"
370,4,3,4,6,2,0,8,3044,2271,0.0049,"Task(55731|1721ms|worker-7289|356165-357294-359015),Task(6737|1716ms|worker-7289|356428-359015-360731),Task(24965|1000ms|worker-7289|359941-360731-361731),Task(37524|2404ms|worker-4833|358943-359095-361499),Task(17123|1747ms|worker-1752|361796-362000-363747),Task(14239|4971ms|worker-4833|362626-363000-367971),Task(16321|2323ms|worker-7289|365225-366000-368323),Task(26350|2292ms|worker-1752|365830-366000-368292)"
380,3,3,4,8,2,0,8,2536,1971,0.0049,"Task(24154|1791ms|worker-4833|366527-367971-369762),Task(46096|1758ms|worker-1752|368847-369000-370758),Task(1320|2340ms|worker-7289|370006-371000-373340),Task(10895|1708ms|worker-1752|371957-372000-373708),Task(54260|2324ms|worker-4833|370682-371000-373324),Task(44737|1747ms|worker-4833|373986-374000-375747),Task(21550|2365ms|worker-7289|375033-376000-378365),Task(13869|1742ms|worker-1752|376413-377000-378742)"
390,4,3,5,6,2,0,6,2416,2296,-0.0019,"Task(22034|1747ms|worker-4833|377818-378000-379747),Task(42272|1747ms|worker-1752|380973-381000-382747),Task(51929|3802ms|worker-7289|379625-380000-383802),Task(36220|1765ms|worker-4833|381978-382000-383765),Task(31387|2953ms|worker-4833|385980-386000-388953),Task(56786|1763ms|worker-7289|387905-388000-389763)"
400,3,3,4,6,2,0,6,3141,2738,0.0009,"Task(43927|6022ms|worker-1752|383600-384000-390022),Task(56116|1758ms|worker-4833|389409-390000-391758),Task(10576|2769ms|worker-7289|390999-391000-393769),Task(17161|1723ms|worker-1752|392195-393000-394723),Task(34437|1785ms|worker-4833|393819-394000-395785),Task(42849|2372ms|worker-7289|395559-396000-398372)"
410,3,3,4,6,1,0,7,2352,1852,0.0029,"Task(43161|1772ms|worker-1752|398285-399000-400772),Task(27340|1743ms|worker-4833|399540-400000-401743),Task(48168|1762ms|worker-7289|401651-402000-403762),Task(55991|1773ms|worker-1752|403204-404000-405773),Task(45512|1743ms|worker-4833|405370-406000-407743),Task(52829|2387ms|worker-7289|405521-406000-408387),Task(6348|1785ms|worker-1752|406929-407000-408785)"
420,3,3,4,9,4,0,6,3555,2733,0.0009,"Task(53279|1739ms|worker-4833|409207-410000-411739),Task(41340|1820ms|worker-7289|410222-411000-412820),Task(28327|1787ms|worker-7289|413473-414000-415787),Task(14665|3645ms|worker-4833|413105-414000-417645),Task(20869|5085ms|worker-1752|412035-413000-418085),Task(25341|2324ms|worker-7289|414810-415787-418111)"
430,5,3,5,10,4,0,10,3249,2505,0.0061,"Task(53085|1682ms|worker-4833|417057-418000-419682),Task(47517|1773ms|worker-1752|418225-419000-420773),Task(50984|2358ms|worker-4833|419893-420000-422358),Task(27646|1763ms|worker-1752|421021-422000-423763),Task(52361|1766ms|worker-4833|421509-422358-424124),Task(47090|1763ms|worker-1752|422684-423763-425526),Task(41764|6661ms|worker-7289|419244-420000-426661),Task(42485|1762ms|worker-4833|423792-424124-425886),Task(5735|3758ms|worker-1752|425030-426000-429758),Task(17968|1770ms|worker-7289|427352-428000-429770)"
440,5,3,5,9,5,2,8,2794,2029,0.0021,"Task(3367|2189ms|worker-4833|426145-427000-429189),Task(42112|2197ms|worker-4833|427822-429189-431386),Task(45295|1746ms|worker-1752|429077-430000-431746),Task(41027|2381ms|worker-7289|429707-430000-432381),Task(35564|1758ms|worker-4833|432384-433000-434758),Task(11213|1773ms|worker-7289|434194-435000-436773),Task(49445|2132ms|worker-4833|434596-435000-437132),Task(31907|2058ms|worker-7289|435915-436773-438831)"
450,5,3,5,10,4,0,11,3890,2960,0.0061,"Task(12580|1697ms|worker-7289|438271-439000-440697),Task(43645|8411ms|worker-1752|432478-433000-441411),Task(11505|5411ms|worker-4833|436432-437132-442543),Task(52452|1761ms|worker-7289|439352-440697-442458),Task(18642|1752ms|worker-1752|439939-441411-443163),Task(58533|1762ms|worker-4833|442205-443000-444762),Task(37499|2357ms|worker-7289|440616-442458-444815),Task(47788|2957ms|worker-1752|443931-444000-446957),Task(6927|1764ms|worker-4833|445119-446000-447764),Task(40013|1708ms|worker-1752|446095-447000-448708),Task(16080|2986ms|worker-7289|446036-447000-449986)"
460,5,3,5,9,3,0,10,2865,2276,0.0061,"Task(34688|2116ms|worker-4833|446781-447764-449880),Task(17017|2378ms|worker-1752|448076-449000-451378),Task(5855|1763ms|worker-7289|449508-450000-451763),Task(16733|2877ms|worker-4833|449397-450000-452877),Task(54159|2347ms|worker-1752|450697-451378-453725),Task(6436|1747ms|worker-7289|451820-452000-453747),Task(28840|1770ms|worker-1752|453826-454000-455770),Task(21325|2983ms|worker-4833|453091-454000-456983),Task(30600|1763ms|worker-7289|454621-455000-456763),Task(36811|3023ms|worker-1752|455436-456000-459023)"
470,4,4,4,8,2,0,9,2721,2189,0.0069,"Task(27872|1000ms|worker-7289|458124-459000-460000),Task(22375|2652ms|worker-4833|458970-459000-461652),Task(34747|1697ms|worker-1752|459340-460000-461697),Task(32711|1758ms|worker-5428|461980-462000-463758),Task(23480|1748ms|worker-4833|463004-464000-465748),Task(45432|1628ms|worker-1752|463768-464000-465628),Task(9573|5915ms|worker-7289|461147-462000-467915),Task(23289|1554ms|worker-5428|466236-467000-468554),Task(249|1756ms|worker-1752|466647-467000-468756)"
480,4,4,4,8,2,0,8,2135,1877,0.0049,"Task(32833|1750ms|worker-4833|468384-469000-470750),Task(55884|1763ms|worker-7289|469876-470000-471763),Task(28157|2307ms|worker-5428|470825-471000-473307),Task(56450|1762ms|worker-1752|471426-472000-473762),Task(38784|1743ms|worker-4833|473596-474000-475743),Task(1931|1756ms|worker-7289|474927-475000-476756),Task(46810|2164ms|worker-5428|475979-476000-478164),Task(22168|1773ms|worker-1752|477924-478000-479773)"
490,4,4,4,6,3,0,5,2444,2218,-0.0011,"Task(47239|2175ms|worker-4833|478761-479000-481175),Task(24268|1774ms|worker-7289|479538-480000-481774),Task(16574|1723ms|worker-1752|482679-483000-484723),Task(38833|3666ms|worker-5428|481934-482000-485666),Task(51158|1756ms|worker-4833|484959-485000-486756)"
500,3,3,3,7,2,0,8,2824,2458,0.0077,"Task(48762|3024ms|worker-7289|486214-487000-490024),Task(44345|1593ms|worker-5428|488864-489000-490593),Task(32107|4081ms|worker-1752|486671-487000-491081),Task(15500|1763ms|worker-4833|490798-491000-492763),Task(23474|1759ms|worker-7289|491904-492000-493759),Task(42479|3351ms|worker-1752|492664-493000-496351),Task(39673|2335ms|worker-4833|494761-495000-497335),Task(51259|1763ms|worker-7289|496196-497000-498763)"
510,3,3,3,7,1,0,8,2731,2223,0.0077,"Task(30682|1785ms|worker-1752|498102-499000-500785),Task(30577|1721ms|worker-4833|499317-500000-501721),Task(12848|1772ms|worker-7289|500283-501000-502772),Task(7822|2706ms|worker-4833|502679-503000-505706),Task(11602|4231ms|worker-1752|501903-502000-506231),Task(43772|2084ms|worker-7289|504804-505000-507084),Task(36039|1747ms|worker-4833|506210-507000-508747),Task(55400|1742ms|worker-1752|507641-508000-509742)"
520,3,3,3,8,2,0,7,2280,1810,0.0057,"Task(26237|1759ms|worker-7289|509122-510000-511759),Task(35995|1773ms|worker-4833|510221-511000-512773),Task(21839|2127ms|worker-1752|510833-511000-513127),Task(14697|1791ms|worker-7289|512774-513000-514791),Task(37894|1708ms|worker-4833|513957-514000-515708),Task(30191|1758ms|worker-1752|516122-517000-518758),Task(58400|1758ms|worker-7289|516684-517000-518758)"
530,4,3,4,8,2,0,8,2813,2442,0.0049,"Task(19114|1697ms|worker-4833|518708-519000-520697),Task(2593|1743ms|worker-7289|519820-520000-521743),Task(33695|1762ms|worker-4833|522763-523000-524762),Task(57187|4765ms|worker-1752|521170-522000-526765),Task(49789|2381ms|worker-7289|523975-524000-526381),Task(37918|3668ms|worker-4833|524599-525000-528668),Task(53823|1763ms|worker-1752|526639-527000-528763),Task(21392|1759ms|worker-7289|525735-526381-528140)"
540,4,3,4,8,2,0,8,3183,2535,0.0049,"Task(23027|5720ms|worker-7289|527995-528140-533860),Task(41386|1667ms|worker-1752|531167-532000-533667),Task(2859|3002ms|worker-4833|529604-530000-533002),Task(3565|1762ms|worker-4833|532351-533002-534764),Task(17803|2945ms|worker-1752|532611-533667-536612),Task(27334|1716ms|worker-7289|534158-535000-536716),Task(25941|1747ms|worker-1752|535663-536612-538359),Task(34923|1721ms|worker-7289|537686-538000-539721)"
550,4,3,4,11,4,1,9,3154,2617,0.0069,"Task(24447|1736ms|worker-1752|538650-539000-540736),Task(10649|6131ms|worker-4833|534656-535000-541131),Task(28534|1721ms|worker-7289|540256-541000-542721),Task(23310|1762ms|worker-1752|541257-542000-543762),Task(21878|1763ms|worker-4833|541777-542000-543763),Task(31791|2050ms|worker-7289|543200-544000-546050),Task(52171|3911ms|worker-1752|543541-544000-547911),Task(36540|2128ms|worker-4833|544499-545000-547128),Task(19710|2353ms|worker-7289|545377-546050-548403)"
560,5,3,5,13,8,5,9,4515,3214,0.0041,"Task(10584|3024ms|worker-4833|546427-547128-550152),Task(26946|1689ms|worker-7289|548278-549000-550689),Task(25296|4992ms|worker-1752|546914-547911-552903),Task(24280|3248ms|worker-4833|549379-550152-553400),Task(24899|1682ms|worker-4833|551736-553400-555082),Task(32619|5553ms|worker-7289|550269-551000-556553),Task(35412|4858ms|worker-1752|550792-552903-557761),Task(19812|2121ms|worker-4833|553319-555082-557203),Task(52405|1763ms|worker-7289|554302-556553-558316)"
570,6,4,6,12,5,0,15,4686,2503,0.0113,"Task(34916|3035ms|worker-4833|554696-557203-560238),Task(40821|2342ms|worker-1752|554995-557761-560103),Task(57280|1716ms|worker-1752|557185-560103-561819),Task(30479|1762ms|worker-4833|557819-560238-562000),Task(33095|1806ms|worker-7244|557932-561000-562806),Task(58609|1697ms|worker-4833|559549-562000-563697),Task(4845|6002ms|worker-7289|555604-558316-564318),Task(42936|1762ms|worker-7244|560844-562806-564568),Task(28896|2178ms|worker-1752|559171-561819-563997),Task(39474|2030ms|worker-1752|562361-563997-566027),Task(39622|1697ms|worker-7244|563768-564568-566265),Task(52740|2048ms|worker-7289|562453-564318-566366),Task(49255|4371ms|worker-4833|560947-563697-568068),Task(28819|1762ms|worker-7289|565878-566366-568128),Task(48486|3351ms|worker-1752|564281-566027-569378)"
580,6,4,6,16,5,1,16,3316,2452,0.0133,"Task(13857|3050ms|worker-7244|565197-566265-569315),Task(6975|3029ms|worker-7289|567737-568128-571157),Task(14632|1736ms|worker-1752|568429-569378-571114),Task(31497|1762ms|worker-7244|567939-569315-571077),Task(32034|1806ms|worker-7289|570800-571157-572963),Task(15275|2338ms|worker-7244|570095-571077-573415),Task(9009|6796ms|worker-4833|566541-568068-574864),Task(31794|2014ms|worker-7289|571782-572963-574977),Task(6492|4392ms|worker-1752|570522-571114-575506),Task(9956|1743ms|worker-7244|572608-573415-575158),Task(29163|1791ms|worker-7289|573684-574977-576768),Task(17543|1763ms|worker-4833|573283-574864-576627),Task(45472|1742ms|worker-1752|575764-576000-577742),Task(18274|1732ms|worker-7244|574690-575158-576890),Task(44754|1776ms|worker-7289|576605-577000-578776),Task(34874|1777ms|worker-4833|576379-577000-578777)"
590,6,4,6,13,6,1,12,3200,2627,0.0073,"Task(31162|2336ms|worker-7244|577840-578000-580336),Task(22313|1697ms|worker-7289|579173-580000-581697),Task(15335|4561ms|worker-1752|577845-578000-582561),Task(17896|1761ms|worker-7244|579821-580336-582097),Task(20315|2079ms|worker-4833|579786-580000-582079),Task(30203|1721ms|worker-4833|581992-582079-583800),Task(49522|4567ms|worker-7289|580872-581697-586264),Task(21533|2200ms|worker-1752|583400-584000-586200),Task(1737|3002ms|worker-7244|583107-584000-587002),Task(19313|3009ms|worker-4833|584235-585000-588009),Task(37538|1726ms|worker-7289|586225-587000-588726),Task(20437|2869ms|worker-1752|585142-586200-589069)"
600,6,5,6,14,6,0,14,3265,2565,0.0113,"Task(35446|2316ms|worker-7244|586976-587002-589318),Task(5368|3744ms|worker-4833|587277-588009-591753),Task(22411|3899ms|worker-7289|587617-588726-592625),Task(57093|2035ms|worker-7244|589221-590000-592035),Task(55243|2339ms|worker-1752|589159-590000-592339),Task(11248|3718ms|worker-5327|589894-591000-594718),Task(19026|2051ms|worker-1752|591555-592339-594390),Task(20021|2365ms|worker-4833|590431-591753-594118),Task(22715|1763ms|worker-7289|593314-594000-595763),Task(48903|2350ms|worker-4833|593955-594118-596468),Task(37326|1750ms|worker-5327|594737-595000-596750),Task(43783|3659ms|worker-1752|594052-595000-598659),Task(33231|2113ms|worker-7289|595672-596000-598113),Task(14322|1812ms|worker-5327|597279-598000-599812)"
610,6,6,6,12,4,0,14,3673,3132,0.0093,"Task(48238|8804ms|worker-7244|590842-592035-600839),Task(14344|1688ms|worker-7289|597469-598113-599801),Task(35817|2760ms|worker-4833|595907-596468-599228),Task(51033|1882ms|worker-4833|599584-600000-601882),Task(28006|1664ms|worker-1752|598520-599000-600664),Task(39135|2354ms|worker-7289|599636-600000-602354),Task(5315|3661ms|worker-5327|600675-601000-604661),Task(36567|2003ms|worker-1752|602260-603000-605003),Task(47221|3025ms|worker-7244|602517-603000-606025),Task(45925|3962ms|worker-4833|603681-604000-607962),Task(16249|4586ms|worker-1437|603165-604000-608586),Task(34570|3017ms|worker-7289|604781-605000-608017),Task(3915|2669ms|worker-1752|606231-607000-609669),Task(21404|1773ms|worker-4833|607772-608000-609773)"
620,6,6,6,13,3,0,14,3460,3071,0.0113,"Task(2677|4930ms|worker-5327|604978-605000-609930),Task(32911|2063ms|worker-7289|607833-608017-610080),Task(38362|1766ms|worker-1752|610026-611000-612766),Task(56512|6681ms|worker-7244|606765-607000-613681),Task(32076|1781ms|worker-4833|610998-611000-612781),Task(6918|3745ms|worker-1437|609100-610000-613745),Task(8373|2696ms|worker-7289|611959-612000-614696),Task(20732|1763ms|worker-5327|611071-612000-613763),Task(29837|1770ms|worker-4833|613400-614000-615770),Task(9695|4362ms|worker-1752|612705-613000-617362),Task(42032|2986ms|worker-1437|614931-615000-617986),Task(15808|4347ms|worker-7244|613746-614000-618347),Task(53994|1742ms|worker-7289|616196-617000-618742),Task(31185|2374ms|worker-5327|615868-616000-618374)"
630,6,6,6,14,4,0,13,2685,2148,0.0093,"Task(14241|1762ms|worker-4833|616499-617000-618762),Task(14399|1707ms|worker-1437|618885-619000-620707),Task(20668|3554ms|worker-1752|618035-619000-622554),Task(20545|1761ms|worker-5327|620377-621000-622761),Task(51454|1785ms|worker-7244|620289-621000-622785),Task(6955|1721ms|worker-7289|621061-622000-623721),Task(28368|2050ms|worker-4833|622349-623000-625050),Task(27722|2323ms|worker-1437|622843-623000-625323),Task(9325|1787ms|worker-5327|624826-625000-626787),Task(29478|2948ms|worker-1752|624033-625000-627948),Task(42045|1801ms|worker-4833|626764-627000-628801),Task(36711|3005ms|worker-7244|625328-626000-629005),Task(880|1726ms|worker-1437|627734-628000-629726)"
640,6,6,6,12,3,0,13,3353,2758,0.0073,"Task(58157|1763ms|worker-5327|628074-629000-630763),Task(32622|5553ms|worker-7289|625500-626000-631553),Task(4213|1763ms|worker-4833|629816-630000-631763),Task(46469|1787ms|worker-1752|629131-630000-631787),Task(9020|1764ms|worker-5327|632202-633000-634764),Task(15743|1763ms|worker-7289|633169-634000-635763),Task(59076|1471ms|worker-1752|633942-634000-635471),Task(17354|4588ms|worker-1437|631309-632000-636588),Task(58845|1723ms|worker-5327|634871-635000-636723),Task(4065|2122ms|worker-4833|633360-634000-636122),Task(36457|1756ms|worker-1752|635588-636000-637756),Task(57608|8061ms|worker-7244|630026-631000-639061),Task(24955|1740ms|worker-4833|637275-638000-639740)"
650,5,5,5,11,3,0,11,3091,2632,0.0081,"Task(7415|3777ms|worker-7289|636546-637000-640777),Task(44048|2062ms|worker-1437|637655-638000-640062),Task(18912|2091ms|worker-5327|638673-639000-641091),Task(38707|2347ms|worker-7244|640631-641000-643347),Task(52188|3733ms|worker-1752|640165-641000-644733),Task(49762|2389ms|worker-7289|641818-642000-644389),Task(55521|1758ms|worker-4833|641171-642000-643758),Task(54257|2330ms|worker-5327|642516-643000-645330),Task(46317|1747ms|worker-7289|645475-646000-647747),Task(56383|4973ms|worker-7244|644358-645000-649973),Task(58875|1750ms|worker-1752|647945-648000-649750)"
660,5,5,5,11,3,0,11,2910,2401,0.0081,"Task(48472|5321ms|worker-4833|644894-645000-650321),Task(47719|2594ms|worker-5327|648192-649000-651594),Task(25854|1929ms|worker-1752|650525-651000-652929),Task(57991|3688ms|worker-7289|649417-650000-653688),Task(13984|2347ms|worker-7244|651505-652000-654347),Task(53847|1721ms|worker-4833|652039-653000-654721),Task(32435|1815ms|worker-1752|653811-654000-655815),Task(33879|1763ms|worker-5327|653352-654000-655763),Task(1662|1791ms|worker-7289|654650-655000-656791),Task(28829|1707ms|worker-7244|656158-657000-658707),Task(37939|1742ms|worker-4833|656864-657000-658742)"
670,5,5,5,8,5,0,6,2304,1914,-0.0019,"Task(10631|1758ms|worker-5327|657547-658000-659758),Task(44407|1756ms|worker-1752|659591-660000-661756),Task(32296|2149ms|worker-7289|659948-660000-662149),Task(26582|1707ms|worker-7244|660456-661000-662707),Task(24667|2347ms|worker-4833|662778-663000-665347),Task(54847|1767ms|worker-5327|664336-665000-666767)"
680,5,5,5,5,2,0,8,3799,3383,0.0021,"Task(41448|4745ms|worker-1752|665285-666000-670745),Task(24146|1758ms|worker-7244|668292-669000-670758),Task(46581|5255ms|worker-7289|665888-666000-671255),Task(43635|2371ms|worker-5327|669969-670000-672371),Task(12609|3910ms|worker-4833|669356-670000-673910),Task(56218|1774ms|worker-1752|670556-671000-672774),Task(660|1773ms|worker-7289|673960-674000-675773),Task(18805|5484ms|worker-7244|673369-674000-679484)"
690,3,3,3,5,1,0,6,4014,3393,0.0037,"Task(16517|3005ms|worker-5327|676012-677000-680005),Task(40909|4987ms|worker-1752|677877-678000-682987),Task(3394|2725ms|worker-4833|680170-681000-683725),Task(13362|1723ms|worker-1752|683856-684000-685723),Task(29996|1776ms|worker-4833|686061-687000-688776),Task(49894|6143ms|worker-7289|682298-683000-689143)"
700,2,2,2,4,0,0,5,2329,1999,0.0044,"Task(11901|1766ms|worker-1752|687955-688000-689766),Task(36412|2343ms|worker-4833|691330-692000-694343),Task(52684|1770ms|worker-7289|692903-693000-694770),Task(22072|2353ms|worker-4833|694648-695000-697353),Task(7500|1763ms|worker-7289|697510-698000-699763)"
710,2,2,2,4,1,0,3,2510,2174,0.0004,"Task(10993|3013ms|worker-4833|700729-701000-704013),Task(48683|1735ms|worker-7289|703833-704000-705735),Task(26054|1776ms|worker-7289|707431-708000-709776)"
720,2,2,2,4,1,0,4,3617,3181,0.0024,"Task(26744|1761ms|worker-7289|710944-711000-712761),Task(55047|7518ms|worker-4833|705577-706000-713518),Task(49748|1697ms|worker-7289|714179-715000-716697),Task(36858|1750ms|worker-4833|716557-717000-718750)"
730,2,2,2,3,1,0,3,2159,1750,0.0004,"Task(26032|1773ms|worker-7289|719708-720000-721773),Task(1857|1716ms|worker-4833|722956-723000-724716),Task(30259|1762ms|worker-7289|726109-727000-728762)"
740,2,2,2,2,1,0,2,2511,2056,-0.0016,"Task(24987|1763ms|worker-4833|729913-730000-731763),Task(5072|2349ms|worker-7289|734176-735000-737349)"
750,1,1,1,2,1,0,2,3582,3035,0.0012,"Task(19108|3287ms|worker-4833|738720-739000-742287),Task(1633|2784ms|worker-4833|744187-745000-747784)"
760,1,1,1,2,0,0,3,2593,1744,0.0032,"Task(41411|1763ms|worker-4833|748219-749000-750763),Task(9056|1723ms|worker-4833|753018-754000-755723),Task(37463|1748ms|worker-4833|756218-757000-758748)"
