time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
570,4,4,4,8,2,0,9,3135,2711,0.0069,"Task(5160|5234ms|worker-460|556635-557000-562234),Task(9074|2327ms|worker-4673|559372-560000-562327),Task(58318|5120ms|worker-193|557940-558000-563120),Task(15556|1348ms|worker-1363|561684-562000-563348),Task(40224|1776ms|worker-460|562442-563000-564776),Task(53901|3034ms|worker-4673|563488-564000-567034),Task(49093|1682ms|worker-1363|565686-566000-567682),Task(28890|2174ms|worker-193|564713-565000-567174),Task(23498|1707ms|worker-460|566224-567000-568707)"
580,4,4,4,9,3,0,8,3442,2992,0.0049,"Task(35781|1721ms|worker-193|568294-569000-570721),Task(2645|4391ms|worker-4673|566949-567034-571425),Task(53279|1739ms|worker-1363|570617-571000-572739),Task(33649|2999ms|worker-193|572766-573000-575999),Task(39663|2343ms|worker-4673|573357-574000-576343),Task(12336|1770ms|worker-1363|574008-575000-576770),Task(50316|6036ms|worker-460|571807-572000-578036),Task(49473|2942ms|worker-4673|575982-576343-579285)"
590,4,4,4,9,3,0,9,2949,2393,0.0069,"Task(46005|1743ms|worker-1363|577375-578000-579743),Task(45863|5286ms|worker-193|575601-576000-581286),Task(10882|1721ms|worker-460|579103-580000-581721),Task(1645|1766ms|worker-4673|580228-581000-582766),Task(31344|1877ms|worker-1363|581356-582000-583877),Task(18832|1785ms|worker-460|583755-584000-585785),Task(36320|3244ms|worker-193|582660-583000-586244),Task(49988|2372ms|worker-4673|584106-585000-587372),Task(27689|1743ms|worker-1363|585809-586000-587743)"
600,4,4,4,11,4,0,10,3218,2690,0.0089,"Task(9302|2336ms|worker-193|588660-589000-591336),Task(29436|1570ms|worker-4673|589074-590000-591570),Task(31614|6676ms|worker-460|586904-587000-593676),Task(19743|1773ms|worker-193|591257-592000-593773),Task(9318|1773ms|worker-1363|590486-591000-592773),Task(656|2098ms|worker-1363|592896-593000-595098),Task(20489|4727ms|worker-4673|592562-593000-597727),Task(18599|1721ms|worker-193|595265-596000-597721),Task(2575|2358ms|worker-460|594360-595000-597358),Task(33852|1874ms|worker-1363|597255-598000-599874)"
610,5,4,5,10,2,0,12,2717,2267,0.0101,"Task(7278|1820ms|worker-193|598579-599000-600820),Task(53672|1752ms|worker-1363|599994-600000-601752),Task(14638|3955ms|worker-460|598003-599000-602955),Task(51377|1743ms|worker-193|600996-601000-602743),Task(17596|4376ms|worker-4673|599428-600000-604376),Task(29057|1776ms|worker-193|603230-604000-605776),Task(11307|3051ms|worker-1363|602494-603000-606051),Task(57516|1736ms|worker-4673|604221-605000-606736),Task(52232|1785ms|worker-460|603782-604000-605785),Task(12089|1732ms|worker-193|605796-606000-607732),Task(41760|1723ms|worker-1363|606970-607000-608723),Task(27653|1766ms|worker-460|606116-607000-608766)"
620,5,4,5,11,3,0,10,2368,2000,0.0061,"Task(18050|2935ms|worker-4673|607888-608000-610935),Task(18693|1747ms|worker-193|609291-610000-611747),Task(47318|2016ms|worker-1363|610631-611000-613016),Task(9119|1667ms|worker-4673|611924-612000-613667),Task(35689|2375ms|worker-460|611686-612000-614375),Task(46555|1772ms|worker-193|612414-613000-614772),Task(52405|1763ms|worker-1363|613680-614000-615763),Task(4615|1840ms|worker-4673|614751-615000-616840),Task(49532|1763ms|worker-1363|616935-617000-618763),Task(45951|2130ms|worker-460|616128-617000-619130)"
630,5,4,5,10,4,0,9,3230,2676,0.0041,"Task(38243|3390ms|worker-193|616935-617000-620390),Task(58649|1770ms|worker-4673|618317-619000-620770),Task(26578|1770ms|worker-1363|619161-620000-621770),Task(58889|1750ms|worker-193|622480-623000-624750),Task(4403|1757ms|worker-4673|623768-624000-625757),Task(1119|5264ms|worker-460|620192-621000-626264),Task(47567|1781ms|worker-193|624876-625000-626781),Task(30251|1723ms|worker-4673|625276-626000-627723),Task(25030|4884ms|worker-1363|624008-625000-629884)"
640,5,4,5,8,2,0,10,2518,2066,0.0061,"Task(22562|1757ms|worker-460|627536-628000-629757),Task(50138|1000ms|worker-460|629816-630000-631000),Task(33265|2327ms|worker-4673|628954-629000-631327),Task(34613|3001ms|worker-193|628535-629000-632001),Task(52957|1776ms|worker-1363|631084-632000-633776),Task(25529|1776ms|worker-4673|633691-634000-635776),Task(53112|3327ms|worker-460|632583-633000-636327),Task(17952|2216ms|worker-193|634776-635000-637216),Task(19499|1742ms|worker-4673|636322-637000-638742),Task(53001|1743ms|worker-460|637181-638000-639743)"
650,4,4,4,8,2,0,8,3356,2814,0.0049,"Task(56616|1764ms|worker-193|638245-639000-640764),Task(8531|6688ms|worker-1363|635737-636000-642688),Task(14360|1761ms|worker-4673|640429-641000-642761),Task(48699|2328ms|worker-193|642122-643000-645328),Task(5346|4045ms|worker-460|641747-642000-646045),Task(37731|1809ms|worker-1363|643771-644000-645809),Task(54994|1763ms|worker-4673|645197-646000-647763),Task(41332|2358ms|worker-193|646419-647000-649358)"
660,4,4,4,7,2,0,7,2280,1913,0.0029,"Task(38999|2024ms|worker-1363|646982-647000-649024),Task(15401|1747ms|worker-460|649225-650000-651747),Task(17024|1825ms|worker-4673|650289-651000-652825),Task(39079|2344ms|worker-1363|651829-652000-654344),Task(27706|1697ms|worker-193|653364-654000-655697),Task(55644|1756ms|worker-460|653957-654000-655756),Task(55713|2003ms|worker-4673|656790-657000-659003)"
670,3,3,3,6,2,0,6,3097,2486,0.0037,"Task(18145|4363ms|worker-1363|657719-658000-662363),Task(57777|3494ms|worker-193|659399-660000-663494),Task(37590|1762ms|worker-460|661183-662000-663762),Task(23681|1763ms|worker-4673|662431-663000-664763),Task(11671|1776ms|worker-1363|664001-665000-666776),Task(52688|1763ms|worker-460|666603-667000-668763)"
680,3,3,3,6,1,0,7,3162,2788,0.0057,"Task(54285|2372ms|worker-1363|668914-669000-671372),Task(11633|4320ms|worker-4673|667666-668000-672320),Task(38582|1761ms|worker-460|670113-671000-672761),Task(37993|2129ms|worker-1363|671318-672000-674129),Task(25284|2615ms|worker-4673|673642-674000-676615),Task(8410|1773ms|worker-1363|675899-676000-677773),Task(688|4548ms|worker-460|674831-675000-679548)"
690,3,3,3,5,2,0,4,2822,2198,-0.0003,"Task(15453|3325ms|worker-4673|678714-679000-682325),Task(22939|1736ms|worker-1363|680148-681000-682736),Task(9791|2051ms|worker-460|682466-683000-685051),Task(36654|1682ms|worker-4673|684178-685000-686682)"
700,3,3,3,3,1,0,4,2218,1912,-0.0003,"Task(46795|2025ms|worker-1363|687843-688000-690025),Task(20852|1764ms|worker-460|689938-690000-691764),Task(44837|1723ms|worker-4673|692733-693000-694723),Task(9686|2138ms|worker-1363|695262-696000-698138)"
710,2,2,2,3,1,0,3,2652,2146,0.0004,"Task(39536|2357ms|worker-460|697897-698000-700357),Task(51993|1707ms|worker-4673|701261-702000-703707),Task(32143|2374ms|worker-1363|704322-705000-707374)"
720,2,2,2,4,2,0,3,2671,1928,0.0004,"Task(39890|2318ms|worker-4673|707103-708000-710318),Task(59040|1743ms|worker-1363|710257-711000-712743),Task(29745|1723ms|worker-1363|716411-717000-718723)"
730,2,2,2,3,1,0,4,3992,3648,0.0004,"Task(44841|1628ms|worker-1363|719538-720000-721628),Task(52415|9008ms|worker-4673|713538-714000-723008),Task(34152|2211ms|worker-1363|721909-722000-724211),Task(24559|1747ms|worker-4673|725641-726000-727747)"
740,2,2,2,2,0,0,3,2865,2610,0.0004,"Task(19500|1764ms|worker-1363|729815-730000-731764),Task(8760|3737ms|worker-4673|732788-733000-736737),Task(41333|2330ms|worker-1363|736633-737000-739330)"
750,1,1,1,3,1,0,2,3711,3171,0.0012,"Task(56329|3393ms|worker-4673|740214-741000-744393),Task(50038|2949ms|worker-4673|744706-745000-747949)"
760,2,1,2,1,0,0,2,2649,2035,-0.0016,"Task(22113|1736ms|worker-4673|749141-750000-751736),Task(32525|2334ms|worker-4673|755631-756000-758334)"
770,1,1,2,2,0,0,2,4146,3646,-0.0016,"Task(45535|5425ms|worker-4673|761095-762000-767425),Task(47263|1868ms|worker-4673|767905-768000-769868)"
780,1,1,2,2,1,0,1,2093,1697,-0.0036,Task(34265|1697ms|worker-4673|774604-775000-776697)
790,1,1,2,2,1,0,2,3746,3368,-0.0016,"Task(32870|2971ms|worker-4673|779500-780000-782971),Task(9171|3765ms|worker-4673|783744-784000-787765)"
800,1,1,1,2,1,0,2,2006,1740,0.0012,"Task(24469|1773ms|worker-4673|788661-789000-790773),Task(56984|1708ms|worker-4673|792807-793000-794708)"
810,1,1,1,2,1,0,2,2091,1748,0.0012,"Task(42375|1721ms|worker-4673|798630-799000-800721),Task(17288|1776ms|worker-4673|803685-804000-805776)"
820,1,1,1,1,0,0,2,2595,2226,0.0012,"Task(43365|2120ms|worker-4673|808431-809000-811120),Task(41791|2333ms|worker-4673|815831-816000-818333)"
830,1,1,1,2,1,0,1,2305,2116,-0.0008,Task(43389|2116ms|worker-4673|820811-821000-823116)
840,1,1,1,2,1,0,2,3531,3048,0.0012,"Task(3639|4341ms|worker-4673|826165-827000-831341),Task(8967|1756ms|worker-4673|832869-833000-834756)"
850,1,1,1,1,1,0,1,2346,1759,-0.0008,Task(30516|1759ms|worker-4673|839413-840000-841759)
860,1,1,1,1,1,0,1,3018,2320,-0.0008,Task(42859|2320ms|worker-4673|848302-849000-851320)
870,1,1,1,1,0,0,2,2578,2200,0.0012,"Task(56521|2037ms|worker-4673|857597-858000-860037),Task(25310|2363ms|worker-4673|865647-866000-868363)"
880,1,1,1,2,1,0,1,3568,2706,-0.0008,Task(7822|2706ms|worker-4673|872138-873000-875706)
890,1,1,1,1,1,0,1,1960,1798,-0.0008,Task(30739|1798ms|worker-4673|879838-880000-881798)
900,1,1,1,2,1,0,2,3061,2669,0.0012,"Task(11276|2994ms|worker-4673|887345-888000-890994),Task(33317|2345ms|worker-4673|893871-894000-896345)"
910,1,1,1,1,1,0,1,2642,1758,-0.0008,Task(50820|1758ms|worker-4673|899116-900000-901758)
920,1,1,1,1,1,0,1,2328,2114,-0.0008,Task(45086|2114ms|worker-4673|908786-909000-911114)
930,1,1,1,3,1,0,3,5681,4145,0.0032,"Task(12084|5804ms|worker-4673|915159-916000-921804),Task(55736|4871ms|worker-4673|920561-921804-926675),Task(52694|1762ms|worker-4673|924152-926675-928437)"
940,2,1,2,2,1,0,2,2490,2253,-0.0016,"Task(14258|2366ms|worker-4673|929877-930000-932366),Task(55652|2141ms|worker-4673|933649-934000-936141)"
950,2,1,2,2,0,0,3,3372,2597,0.0004,"Task(56371|3865ms|worker-4673|937174-938000-941865),Task(12499|1756ms|worker-4673|940449-941865-943621),Task(46191|2172ms|worker-4673|944917-945000-947172)"
960,1,1,2,3,1,0,2,2621,1770,-0.0016,"Task(52058|1756ms|worker-4673|950152-951000-952756),Task(30297|1785ms|worker-4673|954147-955000-956785)"
970,2,1,3,3,1,0,3,2408,1845,-0.0023,"Task(10194|1813ms|worker-4673|958129-959000-960813),Task(22313|1697ms|worker-4673|962531-963000-964697),Task(41603|2026ms|worker-4673|966650-967000-969026)"
980,2,1,2,3,2,1,2,2519,2043,-0.0016,"Task(42495|1743ms|worker-4673|968890-969026-970769),Task(44797|2344ms|worker-4673|972185-973000-975344)"
990,2,1,2,4,3,2,3,7408,4000,-0.0016,"Task(44710|7918ms|worker-4673|974539-975344-983262),Task(26360|2335ms|worker-4673|978714-983262-985597),Task(48277|1747ms|worker-4673|980726-985597-987344)"
1000,3,1,3,4,4,3,3,8151,3088,-0.0063,"Task(3907|2773ms|worker-4673|983322-987344-990117),Task(55974|4715ms|worker-4673|985895-990117-994832),Task(18623|1776ms|worker-4673|987887-994832-996608)"
1010,3,2,3,6,4,2,6,9470,3216,-0.0023,"Task(44199|1763ms|worker-2678|993237-1001000-1002763),Task(53467|7011ms|worker-4673|990915-996608-1003619),Task(10309|1697ms|worker-4673|997435-1003619-1005316),Task(31867|1750ms|worker-4673|1000287-1005316-1007066),Task(45895|5274ms|worker-2678|995516-1002763-1008037),Task(40766|1806ms|worker-4673|1001458-1007066-1008872)"
1020,4,2,4,5,1,0,8,3955,2010,0.0049,"Task(31425|2652ms|worker-2678|1002958-1008037-1010689),Task(30878|1862ms|worker-4673|1005775-1008872-1010734),Task(53852|1785ms|worker-2678|1007430-1010689-1012474),Task(54521|2135ms|worker-4673|1009831-1010734-1012869),Task(9390|1742ms|worker-2678|1011318-1012474-1014216),Task(52127|2266ms|worker-4673|1013136-1014000-1016266),Task(45020|1896ms|worker-2678|1014665-1015000-1016896),Task(9315|1747ms|worker-4673|1016138-1017000-1018747)"
1030,4,2,4,5,2,0,4,2986,2306,-0.0031,"Task(37102|2033ms|worker-2678|1018373-1019000-1021033),Task(41885|1773ms|worker-4673|1020105-1021000-1022773),Task(10902|1761ms|worker-2678|1022053-1023000-1024761),Task(19909|3658ms|worker-4673|1024749-1025000-1028658)"
1040,3,3,4,6,2,0,6,2824,2148,0.0009,"Task(7951|2334ms|worker-2678|1027534-1028000-1030334),Task(20664|2749ms|worker-4673|1029111-1030000-1032749),Task(6529|2153ms|worker-2678|1031533-1032000-1034153),Task(33248|2149ms|worker-2877|1033062-1034000-1036149),Task(27981|1766ms|worker-4673|1034385-1035000-1036766),Task(41494|1740ms|worker-2678|1036318-1037000-1038740)"
