Id,step,cfg,width,height,token_count,sampler,Duration
38853,20,7.0,704,896,56,8,3651
5087,20,7.0,512,512,75,8,1791
51439,20,7.0,512,512,25,8,1708
58549,20,7.0,512,512,13,8,1762
14758,20,7.0,1024,512,38,8,3025
58001,20,7.0,512,512,5,8,1770
11403,20,7.0,512,512,9,8,1776
36230,20,7.0,512,512,38,8,1772
6562,44,10.0,1024,512,75,8,5861
42849,20,7.0,512,768,58,8,2372
14279,20,7.0,512,512,39,8,1787
31480,20,15.0,512,896,38,8,2657
13817,50,9.75,512,768,68,8,5318
45710,20,7.0,512,512,36,8,1763
14968,20,7.0,512,512,36,8,1763
30513,20,7.0,512,768,19,8,2357
8742,20,7.0,512,512,43,8,1747
25904,20,7.0,512,512,9,8,1776
5867,20,3.3,512,512,25,8,1713
10644,20,13.0,704,1024,59,8,4385
1537,20,9.0,832,512,21,8,2612
17608,20,7.0,512,512,53,8,1763
25863,20,7.0,512,512,3,8,1682
10075,20,7.0,512,512,18,8,1763
41027,20,12.0,512,768,75,8,2381
51309,20,7.0,512,768,33,8,2304
30294,20,7.0,512,512,17,8,1763
48897,45,10.0,512,768,79,8,4831
11822,20,7.0,512,512,48,8,1766
17083,43,17.0,1024,576,39,8,7367
20832,20,7.0,512,512,11,8,1759
36109,20,7.0,512,768,27,8,2324
36139,20,7.0,512,512,68,8,1774
30904,20,9.0,1024,512,71,8,3004
37989,20,12.0,640,512,60,8,2144
48625,20,7.0,512,512,62,8,1806
43064,20,7.0,512,512,56,8,1797
9126,21,15.0,512,512,62,8,1823
53907,20,7.0,1024,512,52,8,3015
30309,20,7.0,512,512,5,8,1770
43858,20,7.0,512,512,19,8,1763
34984,20,15.0,640,512,73,8,2101
2528,20,7.0,512,512,12,8,1773
55257,20,7.0,512,768,27,8,2324
46377,50,7.0,704,704,42,8,6376
29627,20,7.0,512,512,8,8,1736
50910,50,13.0,512,704,25,8,4906
57675,20,7.0,512,512,30,8,1732
709,20,7.0,512,768,42,8,2330
565,20,7.0,512,512,9,8,1776
8910,50,10.0,512,512,76,8,3797
33272,20,13.0,768,512,55,8,2346
30671,20,7.0,512,640,48,8,2040
49387,20,7.0,512,512,28,8,1721
54124,20,7.0,512,512,9,8,1776
26274,44,16.0,512,512,53,8,3338
1423,20,7.0,704,512,41,8,2174
6014,20,7.0,512,512,80,8,1785
46847,20,7.0,960,512,34,8,2938
30924,20,9.0,1024,512,74,8,3035
22068,20,7.0,512,512,30,8,1732
16188,20,7.0,512,512,4,8,1697
52704,20,7.0,512,512,36,8,1763
52767,20,7.0,512,704,33,8,2088
3883,50,11.0,1024,512,71,8,6870
40914,20,7.0,704,896,58,8,3666
39640,20,7.0,512,512,11,8,1759
18217,50,10.0,512,512,48,8,3761
274,20,7.0,512,512,9,8,1776
9622,20,7.0,512,640,55,8,2008
28157,20,7.0,768,512,28,8,2307
39069,20,8.0,512,768,47,8,2354
16114,20,7.0,512,512,26,8,1721
48860,20,10.0,960,512,40,8,2943
28096,20,7.0,1216,768,65,8,5960
43875,20,11.7,1280,768,28,8,6101
972,35,7.0,512,512,34,8,2714
50362,20,7.0,512,512,25,8,1708
38151,20,7.0,576,576,37,8,2164
27715,20,7.0,512,512,25,8,1708
32147,20,7.0,512,512,3,8,1682
49526,20,7.0,512,512,5,8,1770
37022,20,7.0,512,512,31,8,1785
49603,20,7.0,512,512,16,8,1743
57182,20,7.0,1088,896,66,8,6224
16574,20,7.0,512,512,7,8,1723
28217,20,7.0,512,512,12,8,1773
3038,20,7.0,512,512,15,8,1762
50084,20,7.0,512,512,10,8,1707
38267,20,10.0,768,768,59,8,3414
17006,20,7.0,512,512,13,8,1762
22511,20,7.0,512,512,28,8,1721
29575,20,7.0,512,512,47,8,1748
38282,20,20.0,1024,768,78,8,4838
17292,20,7.0,512,512,11,8,1759
52033,20,7.0,512,768,49,8,2353
20091,20,7.0,512,704,16,8,2121
6073,20,7.0,1024,512,63,8,3010
41386,20,15.0,512,512,33,8,1667
9101,20,7.0,1024,512,41,8,3009
14769,20,7.0,768,512,60,8,2374
54411,50,7.0,512,512,42,8,3758
8482,20,7.0,768,1024,49,8,4746
46554,20,7.0,512,512,24,8,1761
18189,20,7.0,512,512,9,8,1776
2516,20,7.0,512,512,6,8,1758
21539,20,15.0,704,512,20,8,2156
15485,20,12.0,1024,576,38,8,3364
45086,20,14.0,512,704,17,8,2114
28522,20,7.0,512,512,26,8,1721
30444,20,7.0,512,512,27,8,1721
52513,20,7.0,512,512,77,8,1775
14051,20,7.0,704,512,10,8,2156
8789,20,7.0,512,512,45,8,1750
9184,50,7.0,512,512,15,8,3735
12567,20,7.0,512,512,3,8,1682
12798,20,5.0,1024,512,29,8,2954
16698,20,7.0,1024,704,7,8,4837
17025,20,12.0,512,512,71,8,1793
13823,50,9.75,768,512,47,8,5197
50640,20,7.0,512,704,16,8,2121
12476,20,7.0,1088,512,11,8,3243
7169,20,7.0,512,512,22,8,1766
52940,20,7.0,704,512,122,8,2192
30399,20,7.0,512,512,6,8,1758
8908,20,13.0,512,640,82,8,2019
16782,20,7.0,512,1024,22,8,2975
24736,20,7.0,512,512,9,8,1776
37951,20,7.0,640,512,66,1,2214
50454,20,7.0,512,512,61,8,1815
49002,50,16.0,512,640,84,4,4151
24130,8,7.0,512,512,25,8,634
37113,20,7.0,512,640,64,8,2033
29498,20,7.0,512,512,26,8,1721
15208,20,7.0,512,512,64,8,1794
3496,44,19.0,640,512,67,8,4176
55469,20,7.0,512,512,30,8,1732
28449,20,7.0,1024,768,11,8,4936
57404,20,7.0,512,512,50,8,1756
5978,20,7.0,512,768,7,8,2400
24378,50,7.0,512,512,36,8,3783
54185,50,7.0,960,512,47,8,6305
14615,20,7.0,512,704,58,8,2127
18084,50,7.0,512,512,5,8,3731
31471,20,15.0,512,896,64,8,2672
29777,20,7.0,512,512,23,8,1764
37838,20,7.0,576,640,70,8,2265
29898,20,7.0,512,512,4,8,1697
21547,20,7.0,1024,512,32,8,3002
6129,35,20.0,1088,512,23,8,5184
11505,36,7.0,1088,512,23,8,5411
25195,20,7.0,512,512,23,8,1764
38162,20,10.0,768,768,79,8,3449
52472,20,7.0,512,512,24,8,1761
49873,50,14.0,512,768,54,8,5228
47103,20,9.0,512,512,32,8,1722
34633,20,7.0,512,512,19,8,1763
59086,20,7.0,512,896,33,8,2604
11861,20,7.0,512,512,11,8,1759
38556,20,7.0,512,512,29,8,1756
56497,20,7.0,512,512,4,8,1697
43743,20,7.0,512,512,7,8,1723
8478,20,7.0,512,512,56,8,1797
44902,20,7.0,512,512,17,8,1763
7822,35,7.0,512,512,25,8,2706
35128,20,7.0,512,512,27,8,1721
24758,20,7.0,1024,768,19,8,4930
34803,20,10.0,1024,704,44,8,4739
7340,20,13.0,512,704,36,8,2138
34166,20,7.0,512,704,63,8,2126
5976,20,7.0,512,768,6,8,2369
55742,20,7.0,512,512,9,8,1776
26458,20,7.0,1024,512,49,8,3029
11246,50,20.0,512,512,25,8,3765
18925,20,7.0,768,768,37,8,3414
46468,20,7.0,512,512,35,8,1763
54706,20,7.0,512,512,26,8,1721
33879,20,7.0,512,512,36,8,1763
25591,20,7.0,512,640,78,8,2056
7719,20,7.0,768,512,74,8,2356
18664,20,7.0,512,512,18,8,1763
46036,20,7.0,512,512,9,8,1776
55184,20,7.0,512,768,14,8,2365
47532,20,7.0,1024,576,8,8,3351
1176,20,7.0,512,512,47,8,1748
46431,20,7.0,512,512,19,8,1763
27048,50,10.0,512,512,14,8,3714
23221,50,7.0,576,768,8,8,6154
29868,20,8.0,512,512,23,8,1764
29548,20,7.0,512,512,9,8,1776
8531,20,7.0,1024,1024,53,8,6688
23074,20,7.0,512,512,10,8,1707
46082,20,7.0,512,512,43,8,1747
32838,20,13.0,512,512,61,8,1816
55463,20,7.0,512,512,30,8,1732
26103,20,7.0,512,768,49,8,2353
31357,20,13.0,512,512,46,8,1754
52645,20,7.0,512,512,6,8,1758
49735,20,7.0,512,512,10,8,1707
26472,20,7.0,512,512,70,8,1739
7781,50,7.0,512,512,53,8,3771
33223,20,12.0,832,1024,77,8,5251
36971,20,7.0,512,512,28,8,1721
51930,50,15.0,512,512,69,8,3771
21258,20,7.0,512,512,13,8,1762
23633,20,7.0,512,512,47,8,1748
19686,20,16.0,1024,512,57,8,3024
15680,35,7.0,512,640,83,8,3104
40283,20,10.0,512,640,26,8,2021
57186,49,13.3,704,512,82,8,4786
32942,20,7.0,512,512,12,8,1773
8915,50,10.0,512,512,89,8,3655
8741,20,7.0,512,512,37,8,1763
30906,20,9.0,1024,512,78,8,3048
41274,20,7.0,704,704,45,8,2894
2299,20,15.0,512,704,58,8,2113
44855,50,20.0,512,512,74,8,3763
23161,20,7.0,512,512,14,8,1762
41800,50,7.0,512,512,8,8,3699
37663,20,7.0,768,512,37,8,2340
1711,20,7.0,512,512,32,8,1726
56293,50,7.0,512,512,13,8,3735
1880,20,7.0,512,512,12,8,1773
11397,20,7.0,512,512,18,8,1763
35347,20,7.0,512,512,49,8,1766
19107,20,12.0,1024,576,85,8,3255
42427,20,7.0,512,512,47,8,1748
52413,50,15.0,1024,640,62,8,8972
22063,20,7.0,512,512,32,8,1726
33531,20,7.0,512,512,1,8,1664
22923,20,7.0,512,512,21,8,1773
22398,20,7.0,512,512,9,8,1776
53556,20,7.0,512,512,21,8,1773
3804,20,7.0,512,512,47,8,1748
36849,20,7.0,512,512,22,8,1766
58939,20,7.0,1024,768,38,8,4930
35867,20,7.0,512,512,17,8,1763
45695,20,7.0,512,512,5,8,1770
755,50,13.0,512,704,78,8,4863
8871,20,7.0,512,512,38,8,1772
7380,20,7.0,512,512,61,8,1815
41057,20,7.0,512,512,10,8,1707
4188,20,7.0,512,512,23,8,1764
40562,20,7.0,1280,640,39,8,4785
22865,20,7.0,576,512,26,8,1998
4246,20,7.0,640,512,31,8,2097
54926,20,7.0,512,512,14,8,1762
56388,20,7.0,512,512,57,8,1823
32579,20,12.0,512,704,68,8,2121
44719,20,7.0,512,960,30,8,2902
32065,20,7.0,640,512,58,8,2109
8633,20,7.0,512,512,3,8,1682
50677,20,7.0,512,512,20,8,1742
42859,20,7.0,512,768,54,8,2320
55444,20,7.0,512,512,57,8,1823
54388,50,7.0,512,768,47,8,5326
10093,20,7.0,512,1024,14,8,2988
19610,20,7.0,704,512,24,8,2188
36465,20,13.0,1024,512,46,8,3039
15178,50,7.0,512,512,19,8,3733
30598,20,7.0,512,512,52,8,1752
27321,20,7.0,512,512,8,8,1736
3105,50,20.0,512,704,74,8,4864
26450,20,7.0,512,768,10,8,2315
22646,20,7.0,512,512,83,8,1750
45303,20,7.0,512,512,75,8,1791
37993,20,12.0,640,512,58,8,2129
43476,20,7.0,512,640,19,8,2050
27450,20,7.0,1280,704,38,8,5656
23579,50,7.0,832,512,55,8,5840
22014,20,7.0,704,512,42,8,2174
45392,20,7.0,512,512,16,8,1743
17472,20,20.0,512,704,77,8,2097
25310,20,7.0,512,768,8,8,2363
10850,20,7.0,512,512,22,8,1766
27601,20,7.0,512,512,3,8,1682
21421,5,7.0,512,512,12,8,450
10685,50,15.0,512,640,74,8,4331
50159,20,7.0,512,512,25,8,1708
18201,20,7.0,512,768,114,8,2335
16810,20,7.0,512,512,23,8,1764
43030,20,7.0,512,512,59,8,1820
38625,20,2.0,512,512,10,8,1703
33095,20,7.0,512,512,78,8,1806
9688,20,7.0,512,768,19,7,3310
48662,20,7.0,512,512,64,8,1794
6484,20,14.0,512,640,62,8,2023
15667,35,7.0,1024,576,66,8,5737
42500,20,7.0,1024,576,22,8,3300
10676,50,20.0,512,512,22,8,3760
58646,20,7.0,512,512,3,8,1682
56269,38,20.0,512,704,10,8,3865
21938,32,12.0,448,512,71,8,2595
29508,20,7.0,512,768,13,8,2365
645,20,7.0,512,704,51,8,2121
52106,20,7.0,512,512,16,8,1743
47346,20,9.0,512,704,29,8,2141
30479,20,7.0,512,512,13,8,1762
42768,50,14.0,512,768,67,8,5231
5032,20,7.0,512,512,6,8,1758
49877,50,14.0,512,768,55,8,5228
33912,20,7.0,640,768,50,8,2723
46019,20,7.0,1088,512,34,8,3225
36563,20,7.0,960,576,44,8,3230
26430,20,7.0,512,512,9,8,1776
43539,50,7.0,512,832,49,8,5780
10657,50,10.0,512,640,86,8,4287
51454,20,7.0,512,512,31,8,1785
43886,20,13.31,1280,768,29,8,6162
27829,20,7.0,512,512,60,8,1812
15956,20,7.0,512,704,77,8,2116
20714,50,9.3,512,512,55,8,3736
25542,20,7.0,512,512,8,8,1736
40599,20,12.0,1024,1024,57,4,6672
13343,20,7.0,512,512,34,8,1716
48682,20,10.0,512,512,54,8,1735
23755,20,7.0,384,512,18,8,1603
38484,15,11.0,512,704,70,8,1734
54281,20,9.0,512,768,27,8,2349
55,20,7.0,512,512,24,8,1761
24805,35,3.0,512,512,24,8,2850
33772,20,7.0,512,512,55,8,1740
33248,20,7.0,512,704,38,8,2149
33629,20,7.0,512,704,5,8,2207
52509,20,7.0,512,512,80,8,1785
20767,20,7.0,512,512,13,8,1762
19826,50,20.0,512,704,6,8,4818
225,20,7.0,512,512,25,8,1708
24913,20,7.0,512,512,7,8,1723
41276,20,7.0,704,704,45,8,2894
19673,20,9.0,512,768,45,8,2335
45550,50,9.0,832,1024,61,8,11701
9142,50,7.0,512,512,85,8,3761
55112,20,7.0,512,512,107,8,1772
1247,20,5.0,704,512,18,8,2132
45465,35,10.0,512,640,57,8,3158
45058,20,10.0,832,512,63,8,2573
31724,20,15.0,512,512,66,8,1771
52587,50,7.0,512,512,23,8,3767
3594,35,12.0,512,512,13,8,2780
53827,20,7.0,512,512,28,8,1721
28198,20,7.0,768,512,15,8,2347
4864,50,9.0,832,832,76,8,9834
46504,20,7.0,768,512,79,8,2386
8258,20,9.0,512,512,44,8,1744
50025,20,7.0,512,512,11,8,1759
40542,20,7.0,1280,640,34,8,4724
49270,35,8.0,512,640,12,8,3210
5673,20,7.0,512,512,26,8,1721
42425,50,7.0,704,704,84,8,6316
34227,20,12.0,1600,512,61,8,5216
11263,20,7.0,704,512,7,8,2176
1222,50,15.0,512,704,52,8,4871
54944,20,7.0,512,512,49,8,1766
25080,20,7.0,512,512,15,8,1762
16308,20,7.0,512,768,56,8,2346
20511,20,10.0,512,512,16,8,1758
23318,44,16.0,512,512,59,8,3395
13425,20,7.0,1024,512,31,8,3047
35702,15,7.0,512,640,57,8,1687
19307,20,7.0,512,832,30,8,2351
30435,20,7.0,512,512,11,8,1759
12521,20,7.0,512,512,34,8,1716
54847,20,10.0,512,512,38,8,1767
25485,20,10.0,1280,704,7,8,5679
6977,35,7.0,512,512,43,8,2737
14125,20,7.0,896,512,66,8,2699
38796,20,7.0,512,512,32,8,1726
50893,20,7.0,512,512,13,8,1762
21750,20,7.0,512,640,120,8,1999
52465,20,7.0,512,512,10,8,1707
613,50,7.0,512,512,60,8,3821
17004,20,7.0,512,512,15,8,1762
16146,20,7.0,512,896,57,8,2687
58352,20,8.0,512,768,103,8,2269
17287,20,7.0,512,512,12,8,1773
26183,20,7.0,512,512,15,8,1762
24439,20,7.0,512,768,14,8,2365
12258,20,7.0,512,512,61,8,1815
39908,20,15.0,512,768,75,8,2336
7476,20,7.0,704,512,137,8,2446
54647,20,7.0,512,512,37,8,1763
5160,50,15.0,576,704,83,4,5234
32953,20,7.0,512,512,21,8,1773
891,20,7.0,512,512,41,8,1747
36766,20,7.0,1024,704,30,8,4732
18477,35,9.2,512,704,44,8,3457
30518,35,7.0,512,512,9,8,2784
47711,20,7.0,512,512,5,8,1770
3662,44,17.0,512,512,66,8,3393
52200,20,7.0,768,512,57,8,2384
18671,50,13.0,512,768,24,8,5299
37524,20,7.0,512,768,9,8,2404
53654,20,7.0,512,512,65,8,1777
26188,20,7.0,512,512,11,8,1759
11879,50,7.0,512,512,67,8,3765
4022,20,7.0,512,512,22,8,1766
47829,20,7.0,512,512,53,8,1763
1183,35,17.0,512,704,34,8,3435
19822,20,7.0,512,512,15,8,1762
23379,20,7.0,512,320,19,8,1470
45042,35,9.0,512,512,12,8,2770
4789,20,7.0,512,512,1,8,1664
53502,50,7.0,512,512,81,8,3771
30770,20,7.0,512,512,7,8,1723
39059,20,8.0,512,768,47,8,2354
22393,20,7.0,512,512,15,8,1762
30739,20,8.0,512,512,56,8,1798
25543,20,7.0,512,512,5,8,1770
19823,50,20.0,512,704,6,8,4818
36780,20,7.0,512,576,42,8,1858
49597,50,7.0,512,704,39,8,4955
48751,20,7.0,768,512,72,8,2356
16014,20,7.0,512,704,55,8,2098
48762,29,12.0,704,512,39,8,3024
7681,35,15.0,512,768,53,8,3732
35317,20,7.0,448,640,78,8,1986
20084,20,7.0,512,704,28,8,2094
23204,20,7.0,512,512,9,8,1776
32799,20,7.0,512,512,13,8,1762
45793,20,7.0,960,512,8,8,2960
5932,20,5.0,704,704,14,8,2933
21467,20,7.0,512,512,21,8,1773
29886,20,7.0,512,512,16,8,1743
30239,20,7.0,512,512,5,8,1770
41464,20,7.0,512,512,13,8,1762
22597,20,13.0,512,640,73,8,2022
42536,50,7.0,512,768,32,8,5301
18311,41,10.5,512,512,58,8,3306
15294,20,7.0,512,512,103,8,1666
52544,50,7.0,512,832,31,8,5821
18049,20,7.0,1024,512,82,8,2984
21745,24,9.0,512,512,73,8,2073
32906,20,17.0,512,640,70,8,2052
22353,20,7.0,512,512,12,8,1773
52966,20,7.0,512,768,80,8,2366
15619,20,16.0,704,704,96,8,2827
5529,50,10.0,512,704,72,8,4917
10437,20,7.0,512,896,66,8,2675
3100,44,13.0,512,704,81,8,4362
54357,20,7.0,512,512,18,8,1763
36764,20,7.0,1024,704,75,8,4736
51415,20,7.0,512,512,28,8,1721
11509,20,10.0,512,512,23,8,1758
30578,20,7.0,512,512,18,8,1763
222,20,17.0,512,704,33,8,2074
40512,20,12.0,1280,640,39,8,4919
11659,20,7.0,768,512,20,8,2327
8358,20,7.0,512,512,5,8,1770
36710,20,7.0,512,704,16,8,2121
39051,20,8.0,512,768,48,8,2372
32293,20,7.0,512,704,40,8,2124
38155,20,7.0,576,576,59,8,2173
13070,20,7.0,704,512,18,8,2190
50728,20,7.0,512,512,26,8,1721
28698,20,7.0,512,512,14,8,1762
52192,20,11.0,512,640,67,8,2008
44596,44,14.6,512,640,63,8,3868
57964,20,7.0,512,512,13,8,1762
9070,50,12.0,512,640,76,8,4370
57596,50,7.0,1024,576,21,8,8061
42479,20,7.0,1024,576,8,8,3351
10553,20,7.0,512,512,36,8,1763
53279,20,10.0,512,512,28,8,1739
45498,20,7.0,512,512,19,8,1763
20017,20,7.0,512,768,7,8,2400
44084,20,14.0,512,704,17,8,2114
55079,20,7.0,512,704,35,8,2141
12410,29,10.0,512,512,53,8,2354
20973,50,10.0,512,512,35,8,3769
19558,44,17.0,704,704,75,8,5749
56845,20,7.0,512,512,9,8,1776
38789,20,7.0,512,512,23,8,1764
55439,20,7.0,512,512,59,8,1820
19367,20,7.0,512,512,169,8,1640
27297,20,10.0,512,512,74,8,1800
8655,20,7.0,512,512,53,8,1763
26349,20,14.0,512,768,31,8,2373
43203,20,7.0,512,512,98,8,1829
9791,20,7.0,512,640,37,8,2051
6145,50,5.0,512,704,77,8,4864
29168,20,7.0,512,512,36,8,1763
29102,20,7.0,512,512,74,8,1791
897,20,7.0,512,768,63,8,2355
51537,20,7.0,512,512,21,8,1773
54211,30,12.0,768,512,60,8,3286
36392,20,9.0,768,512,40,8,2332
40859,20,14.0,576,704,22,8,2437
3137,50,15.0,704,512,72,8,5051
26653,20,7.0,512,512,36,8,1763
30948,20,9.0,1024,512,60,8,3024
36854,20,8.0,512,512,17,8,1757
1558,20,7.0,512,512,19,8,1763
37258,20,10.0,768,768,69,8,3383
10629,20,7.0,512,512,20,8,1742
19377,20,7.0,512,512,174,8,1640
5298,20,7.0,512,512,34,8,1716
57301,50,7.0,512,512,74,8,3797
25137,20,7.0,512,512,7,8,1723
10269,20,12.0,512,640,53,8,2061
21956,11,7.0,768,512,8,8,1378
57825,20,7.0,512,640,35,8,2051
54720,20,7.0,512,512,9,8,1776
57329,29,10.0,640,512,81,8,2819
49658,20,7.0,512,512,73,8,1791
57292,50,7.0,512,512,33,8,3735
39474,20,5.0,512,704,87,8,2030
41360,20,7.0,768,512,24,8,2347
40469,15,10.0,512,704,75,8,1769
50092,20,7.0,1024,512,31,8,3047
35837,20,7.0,640,768,69,8,2728
27827,20,7.0,1024,1024,57,8,6681
41015,20,7.0,512,512,22,8,1766
2950,20,7.0,640,768,48,8,2752
52111,50,7.0,1216,704,78,8,11082
49857,50,14.0,512,768,62,8,5267
28239,20,7.0,512,512,81,8,1771
34050,20,7.0,640,512,12,5,3801
5477,20,7.0,512,512,83,8,1750
53230,20,7.0,512,512,28,8,1721
9431,20,7.0,512,512,25,8,1708
46281,20,7.0,512,512,60,8,1812
14897,50,7.0,512,640,61,8,4368
15674,27,7.0,512,640,84,8,2473
6737,20,7.0,512,512,34,8,1716
22375,26,7.0,512,704,14,8,2652
44541,20,7.0,512,704,5,8,2207
6050,50,14.0,512,704,71,8,4785
8875,20,7.0,512,512,33,8,1716
6810,50,7.0,512,512,27,8,3733
43218,17,15.0,512,512,95,8,1442
37777,20,7.0,512,512,10,8,1707
12262,20,7.0,512,512,7,8,1723
54924,20,7.0,512,512,11,8,1759
13775,20,7.0,512,512,13,8,1762
53169,20,10.0,576,640,56,8,2312
52405,20,7.0,512,512,19,8,1763
32897,20,15.0,768,512,40,8,2376
52637,20,7.0,512,512,45,8,1750
26304,20,7.0,512,512,28,8,1721
8469,20,7.0,512,512,26,8,1721
589,20,7.0,512,512,9,8,1776
35144,20,7.0,512,512,12,8,1773
8452,20,7.0,512,512,49,8,1766
40145,20,7.0,512,640,60,8,2052
29646,20,7.0,512,512,80,8,1785
2211,20,7.0,512,512,27,8,1721
18373,20,11.5,896,512,61,8,2772
22647,20,7.0,512,512,78,8,1806
39049,20,8.0,512,768,45,8,2335
15237,20,7.0,768,512,71,8,2339
50288,20,7.0,512,512,58,8,1797
28861,20,7.0,512,512,8,8,1736
22205,20,7.0,512,512,13,8,1762
9036,20,7.0,512,512,13,8,1762
29035,20,7.0,512,512,51,8,1756
