time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
480,4,3,4,7,2,0,8,3472,2683,0.0049,"Task(5390|3752ms|worker-2130|465635-466000-469752),Task(31775|1773ms|worker-2130|469439-470000-471773),Task(45637|3300ms|worker-597|467688-469671-472971),Task(13448|2983ms|worker-1204|470292-471000-473983),Task(29035|1756ms|worker-2130|471409-472000-473756),Task(39758|2345ms|worker-2130|474380-475000-477345),Task(24378|3783ms|worker-597|474176-475000-478783),Task(22820|1773ms|worker-1204|476336-477000-478773)"
490,4,4,4,9,3,0,8,2793,2307,0.0049,"Task(55184|2365ms|worker-2130|477994-478000-480365),Task(27653|1766ms|worker-1204|479069-480000-481766),Task(26983|1721ms|worker-597|480063-481000-482721),Task(30696|1830ms|worker-3893|482723-483000-484830),Task(33813|3192ms|worker-2130|481884-482000-485192),Task(31133|1682ms|worker-1204|483839-484000-485682),Task(5541|2132ms|worker-597|485201-486000-488132),Task(46511|3770ms|worker-3893|485339-486000-489770)"
500,4,4,4,7,3,0,7,4351,3734,0.0009,"Task(8820|2236ms|worker-1204|489012-490000-492236),Task(43113|2371ms|worker-597|489390-490000-492371),Task(22207|1766ms|worker-1204|492605-493000-494766),Task(57600|8061ms|worker-2130|487397-488000-496061),Task(43787|3750ms|worker-3893|492116-493000-496750),Task(45606|5599ms|worker-597|493522-494000-499599),Task(10241|2358ms|worker-2130|496637-497000-499358)"
510,4,4,4,9,2,0,10,2633,2060,0.0089,"Task(6197|2344ms|worker-1204|496070-497000-499344),Task(14983|1759ms|worker-3893|497786-498000-499759),Task(33122|2491ms|worker-1204|499265-500000-502491),Task(45462|3158ms|worker-2130|500408-501000-504158),Task(14338|1824ms|worker-3893|502657-503000-504824),Task(44680|2041ms|worker-597|501336-502000-504041),Task(30456|1689ms|worker-1204|503811-504000-505689),Task(19804|1763ms|worker-597|504440-505000-506763),Task(20297|1815ms|worker-2130|506089-507000-508815),Task(10501|1723ms|worker-3893|507412-508000-509723)"
520,4,4,4,11,3,0,10,2590,2095,0.0089,"Task(55914|1737ms|worker-1204|508262-509000-510737),Task(32846|1781ms|worker-597|509413-510000-511781),Task(25751|1773ms|worker-2130|510646-511000-512773),Task(57108|1701ms|worker-3893|511801-512000-513701),Task(50132|2361ms|worker-1204|512194-513000-515361),Task(48068|1708ms|worker-2130|513328-514000-515708),Task(40063|3471ms|worker-597|512782-513000-516471),Task(33254|2023ms|worker-3893|515212-516000-518023),Task(39364|1708ms|worker-2130|516911-517000-518708),Task(50120|2690ms|worker-1204|515499-516000-518690)"
530,4,4,4,8,2,0,9,2699,2095,0.0069,"Task(42792|1777ms|worker-597|517501-518000-519777),Task(55470|1716ms|worker-1204|519293-520000-521716),Task(7209|2198ms|worker-3893|519061-520000-522198),Task(40846|2354ms|worker-2130|520779-521000-523354),Task(24555|1776ms|worker-597|522101-523000-524776),Task(55463|1732ms|worker-1204|522683-523000-524732),Task(52440|1763ms|worker-2130|524992-525000-526763),Task(46576|3783ms|worker-3893|524116-525000-528783),Task(47113|1757ms|worker-597|527039-528000-529757)"
540,4,4,4,11,2,0,11,3479,2766,0.0109,"Task(36583|1721ms|worker-2130|527313-528000-529721),Task(42485|1762ms|worker-2130|530678-531000-532762),Task(49909|6130ms|worker-1204|526154-527000-533130),Task(34849|1689ms|worker-597|532011-533000-534689),Task(55944|4891ms|worker-3893|530157-531000-535891),Task(22282|1736ms|worker-1204|533918-534000-535736),Task(32871|2919ms|worker-2130|533121-534000-536919),Task(22329|1766ms|worker-597|534174-535000-536766),Task(39657|2309ms|worker-1204|534524-535736-538045),Task(26743|1763ms|worker-597|536417-537000-538763),Task(53762|3745ms|worker-3893|535431-536000-539745)"
550,4,4,4,9,1,0,10,3534,2868,0.0089,"Task(53119|3327ms|worker-2130|538068-539000-542327),Task(45491|1742ms|worker-597|540149-541000-542742),Task(41077|3686ms|worker-3893|540609-541000-544686),Task(33575|1739ms|worker-597|542346-543000-544739),Task(38392|6701ms|worker-1204|538416-539000-545701),Task(33798|1765ms|worker-2130|541457-542327-544092),Task(52027|1723ms|worker-2130|544041-545000-546723),Task(47795|1721ms|worker-597|545511-546000-547721),Task(28815|1697ms|worker-1204|546676-547000-548697),Task(15389|4586ms|worker-3893|544393-545000-549586)"
560,4,4,4,11,4,0,8,2684,2230,0.0049,"Task(54381|1740ms|worker-2130|549212-550000-551740),Task(58904|1750ms|worker-1204|550238-551000-552750),Task(31535|2183ms|worker-597|550149-551000-553183),Task(45167|1721ms|worker-3893|551455-552000-553721),Task(25660|2040ms|worker-1204|553974-554000-556040),Task(2970|4884ms|worker-2130|552795-553000-557884),Task(7418|1763ms|worker-3893|555558-556000-557763),Task(25894|1763ms|worker-597|554989-555000-556763)"
570,4,4,4,11,4,0,11,3120,2702,0.0109,"Task(12691|3005ms|worker-1204|556294-557000-560005),Task(12270|1772ms|worker-597|558114-559000-560772),Task(27790|1762ms|worker-2130|559845-560000-561762),Task(19653|1775ms|worker-1204|560219-561000-562775),Task(22307|1744ms|worker-2130|561932-562000-563744),Task(43102|5317ms|worker-3893|558848-559000-564317),Task(52427|1762ms|worker-1204|562452-563000-564762),Task(38633|1823ms|worker-2130|563837-564000-565823),Task(19894|5330ms|worker-597|560558-561000-566330),Task(38097|1744ms|worker-3893|564360-565000-566744),Task(42806|3688ms|worker-1204|565933-566000-569688)"
580,5,4,5,12,6,2,10,2520,2023,0.0061,"Task(58803|1766ms|worker-2130|567224-568000-569766),Task(20274|3029ms|worker-597|567726-568000-571029),Task(23358|2347ms|worker-3893|568774-569000-571347),Task(2001|1763ms|worker-2130|570351-571000-572763),Task(2815|2126ms|worker-1204|569320-570000-572126),Task(55595|1736ms|worker-3893|571620-572000-573736),Task(33662|2143ms|worker-1204|572581-573000-575143),Task(40841|1723ms|worker-2130|573280-574000-575723),Task(48933|1823ms|worker-1204|575796-576000-577823),Task(38095|1775ms|worker-1204|577358-578000-579775)"
590,5,4,5,12,5,0,13,4359,3308,0.0081,"Task(20561|8990ms|worker-597|571127-572000-580990),Task(49934|3400ms|worker-2130|576662-577000-580400),Task(17474|2133ms|worker-1204|578652-579775-581908),Task(44072|1764ms|worker-597|579628-580990-582754),Task(46401|7921ms|worker-3893|575208-576000-583921),Task(24458|4137ms|worker-2130|578663-580400-584537),Task(32240|1770ms|worker-597|581404-582754-584524),Task(35474|2331ms|worker-1204|580564-581908-584239),Task(33739|1773ms|worker-3893|582096-583921-585694),Task(47720|2615ms|worker-1204|582786-584239-586854),Task(41791|2333ms|worker-2130|585210-586000-588333),Task(18727|1726ms|worker-1204|586497-587000-588726),Task(34690|2116ms|worker-3893|585821-586000-588116)"
600,6,4,6,13,5,1,13,2997,2533,0.0093,"Task(23843|5966ms|worker-597|583536-584524-590490),Task(38808|1759ms|worker-3893|587982-588116-589875),Task(47402|2796ms|worker-1204|588819-589000-591796),Task(7328|2138ms|worker-2130|588256-589000-591138),Task(13713|1759ms|worker-3893|589955-590000-591759),Task(8240|2696ms|worker-2130|591779-592000-594696),Task(54820|4926ms|worker-597|590738-591000-595926),Task(29387|1776ms|worker-1204|593235-594000-595776),Task(5223|1797ms|worker-3893|592534-593000-594797),Task(29590|1776ms|worker-2130|593981-594696-596472),Task(27877|1759ms|worker-1204|595986-596000-597759),Task(40284|2021ms|worker-3893|595226-596000-598021),Task(34510|1763ms|worker-1204|597277-598000-599763)"
610,6,4,6,14,6,1,13,3321,2535,0.0093,"Task(48333|2763ms|worker-597|597079-598000-600763),Task(33248|2149ms|worker-2130|597254-598000-600149),Task(20200|1788ms|worker-1204|599336-600000-601788),Task(2763|3073ms|worker-3893|598243-599000-602073),Task(40572|1763ms|worker-2130|599948-600149-601912),Task(6348|1785ms|worker-597|601192-602000-603785),Task(39584|2374ms|worker-1204|601828-602000-604374),Task(26832|3687ms|worker-2130|602077-603000-606687),Task(51363|1721ms|worker-1204|604137-605000-606721),Task(53295|4730ms|worker-3893|602399-603000-607730),Task(42459|3324ms|worker-597|604004-605000-608324),Task(27194|1762ms|worker-1204|606115-607000-608762),Task(52751|2041ms|worker-2130|605009-606687-608728)"
620,6,5,6,14,6,1,14,2919,2024,0.0113,"Task(31723|1784ms|worker-3893|606177-607730-609514),Task(17396|1797ms|worker-2130|607265-608728-610525),Task(40743|2343ms|worker-597|606471-608324-610667),Task(31655|1769ms|worker-3893|608805-609514-611283),Task(17558|1723ms|worker-1204|608492-609000-610723),Task(35678|2379ms|worker-2130|609267-610525-612904),Task(2570|3733ms|worker-597|610458-611000-614733),Task(15401|1747ms|worker-3893|612425-613000-614747),Task(2732|2132ms|worker-1204|611581-612000-614132),Task(29943|1763ms|worker-2130|613239-614000-615763),Task(51706|2014ms|worker-6479|612131-613000-615014),Task(43200|1697ms|worker-597|614400-615000-616697),Task(56393|1763ms|worker-1204|613439-614132-615895),Task(30027|1697ms|worker-3893|615273-616000-617697)"
630,6,5,6,15,5,0,16,2998,2406,0.0153,"Task(52288|4751ms|worker-6479|615590-616000-620751),Task(34904|1763ms|worker-597|618139-619000-620763),Task(37107|2033ms|worker-2130|617042-618000-620033),Task(37163|2361ms|worker-3893|618577-619000-621361),Task(37396|2106ms|worker-1204|618038-619000-621106),Task(53827|1721ms|worker-6479|620206-621000-622721),Task(24172|1763ms|worker-597|621117-622000-623763),Task(43780|1736ms|worker-1204|621459-622000-623736),Task(52342|1776ms|worker-6479|622570-623000-624776),Task(424|2770ms|worker-3893|622561-623000-625770),Task(23638|6050ms|worker-2130|619346-620033-626083),Task(7169|1766ms|worker-597|624459-625000-626766),Task(43059|1797ms|worker-1204|623951-624000-625797),Task(52759|2033ms|worker-6479|625130-626000-628033),Task(20625|1768ms|worker-1204|626737-627000-628768),Task(4244|2315ms|worker-3893|625637-626000-628315)"
640,6,6,6,12,4,0,13,3326,2812,0.0093,"Task(22281|2569ms|worker-2130|627787-628000-630569),Task(44876|3760ms|worker-597|627793-628000-631760),Task(30947|3024ms|worker-6479|628928-629000-632024),Task(38087|2172ms|worker-1204|629441-630000-632172),Task(35023|2024ms|worker-3893|629426-630000-632024),Task(10959|1743ms|worker-597|632395-633000-634743),Task(57755|4885ms|worker-2130|631008-632000-636885),Task(17535|4731ms|worker-7133|631425-632000-636731),Task(59012|1763ms|worker-1204|635396-636000-637763),Task(45209|3408ms|worker-3893|634082-635000-638408),Task(19498|1747ms|worker-597|636240-637000-638747),Task(29437|3024ms|worker-6479|634627-635000-638024),Task(19989|1716ms|worker-2130|637770-638000-639716)"
650,6,6,6,14,6,0,12,2770,2322,0.0073,"Task(51594|1759ms|worker-1204|638579-639000-640759),Task(11083|4208ms|worker-7133|636659-637000-641208),Task(5492|1764ms|worker-6479|639771-640000-641764),Task(52858|2345ms|worker-3893|639979-640000-642345),Task(19757|2324ms|worker-597|640878-641000-643324),Task(5861|2348ms|worker-2130|641355-642000-644348),Task(17923|1766ms|worker-7133|643985-644000-645766),Task(2855|1759ms|worker-1204|643064-644000-645759),Task(14973|1759ms|worker-597|645290-646000-647759),Task(57991|3688ms|worker-3893|644323-645000-648688),Task(39316|2387ms|worker-2130|646112-647000-649387),Task(19784|1759ms|worker-7133|647625-648000-649759)"
660,6,6,6,11,4,0,13,2886,2388,0.0093,"Task(31652|1814ms|worker-1204|647013-648000-649814),Task(46602|6780ms|worker-6479|644021-645000-651780),Task(5626|1756ms|worker-2130|649844-650000-651756),Task(32071|2358ms|worker-597|647984-648000-650358),Task(37993|2129ms|worker-7133|649847-650000-652129),Task(54362|3025ms|worker-3893|649140-650000-653025),Task(13727|1785ms|worker-1204|651184-652000-653785),Task(19381|1806ms|worker-6479|652729-653000-654806),Task(39871|2136ms|worker-2130|652475-653000-655136),Task(46304|1756ms|worker-7133|653431-654000-655756),Task(53813|1776ms|worker-3893|654714-655000-656776),Task(26488|1776ms|worker-1204|655542-656000-657776),Task(53592|2153ms|worker-6479|656604-657000-659153)"
670,6,6,6,10,5,0,9,4653,4068,-0.0007,"Task(23720|1716ms|worker-3893|659617-660000-661716),Task(40756|2372ms|worker-7133|659139-660000-662372),Task(13506|11528ms|worker-597|651351-652000-663528),Task(15522|5068ms|worker-2130|657393-658000-663068),Task(54293|2118ms|worker-6479|662100-663000-665118),Task(48352|3125ms|worker-3893|662874-663000-666125),Task(51745|2938ms|worker-2130|665134-666000-668938),Task(55561|5992ms|worker-7133|663799-664000-669992),Task(28756|1762ms|worker-3893|667330-668000-669762)"
680,6,6,6,6,3,0,8,3585,3097,-0.0027,"Task(4856|9727ms|worker-1204|660828-661000-670727),Task(51640|1773ms|worker-2130|668365-669000-670773),Task(42487|3299ms|worker-597|665575-666000-669299),Task(52680|1721ms|worker-597|669628-670000-671721),Task(40211|3018ms|worker-6479|667219-668000-671018),Task(4818|1747ms|worker-3893|671309-672000-673747),Task(26319|1736ms|worker-7133|672462-673000-674736),Task(48168|1762ms|worker-1204|673714-674000-675762)"
690,5,5,5,8,2,0,9,3577,3045,0.0021,"Task(17718|3197ms|worker-6479|676633-677000-680197),Task(36472|3004ms|worker-597|678177-679000-682004),Task(22312|1758ms|worker-7133|680507-681000-682758),Task(46600|7718ms|worker-2130|675465-676000-683718),Task(22068|1732ms|worker-1204|681551-682000-683732),Task(613|3821ms|worker-3893|680088-681000-684821),Task(48758|2364ms|worker-6479|682900-683000-685364),Task(37177|1785ms|worker-597|683741-684000-685785),Task(59113|2031ms|worker-2130|686150-687000-689031)"
700,5,5,5,8,3,0,7,3978,3457,0.0001,"Task(24495|2148ms|worker-1204|686485-687000-689148),Task(32108|1787ms|worker-6479|690138-691000-692787),Task(38770|5667ms|worker-3893|687336-688000-693667),Task(4893|2777ms|worker-597|690934-691000-693777),Task(57808|3731ms|worker-2130|693123-694000-697731),Task(19554|4846ms|worker-1204|693658-694000-698846),Task(19294|3246ms|worker-6479|695681-696000-699246)"
710,4,4,4,4,1,0,6,2992,2691,0.0009,"Task(5378|3744ms|worker-597|697259-698000-701744),Task(41750|5378ms|worker-3893|696999-697000-702378),Task(41636|1773ms|worker-2130|699804-700000-701773),Task(10951|1721ms|worker-1204|701391-702000-703721),Task(5762|1758ms|worker-597|703974-704000-705758),Task(6248|1774ms|worker-2130|705766-706000-707774)"
720,3,3,3,6,2,0,5,3111,2605,0.0017,"Task(34980|2101ms|worker-3893|707501-708000-710101),Task(19444|1671ms|worker-1204|710107-711000-712671),Task(50820|1758ms|worker-2130|712424-713000-714758),Task(47622|5291ms|worker-597|710503-711000-716291),Task(44541|2207ms|worker-1204|714938-715000-717207)"
730,3,3,3,4,2,0,4,3445,2920,-0.0003,"Task(9070|4370ms|worker-2130|716295-717000-721370),Task(31895|3005ms|worker-597|719924-720000-723005),Task(33985|2510ms|worker-1204|722093-723000-725510),Task(57438|1797ms|worker-2130|724587-725000-726797)"
