time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,1,1,1,2,1,0,1,2859,2570,-0.0008,Task(49372|2570ms|worker-9995|180711-181000-183570)
200,1,1,1,2,1,0,2,3611,3280,0.0012,"Task(42438|4241ms|worker-9995|186552-187000-191241),Task(24419|2320ms|worker-9995|192786-193000-195320)"
210,1,1,1,2,0,0,3,2987,2698,0.0032,"Task(47545|4630ms|worker-9995|196846-197000-201630),Task(48596|1716ms|worker-9995|202566-203000-204716),Task(56434|1750ms|worker-9995|206723-207000-208750)"
220,1,1,1,3,1,0,2,5437,3897,0.0012,"Task(3074|6035ms|worker-9995|210421-211000-217035),Task(25443|1759ms|worker-9995|214533-217035-218794)"
230,1,1,1,4,1,0,4,2281,1749,0.0052,"Task(49045|1762ms|worker-9995|217839-218794-220556),Task(18128|1773ms|worker-9995|221896-222000-223773),Task(57704|1723ms|worker-9995|225152-226000-227723),Task(27579|1740ms|worker-9995|227781-228000-229740)"
240,2,1,2,4,1,0,4,3046,2053,0.0024,"Task(42065|1297ms|worker-9995|229958-230000-231297),Task(45235|3382ms|worker-9995|232244-233000-236382),Task(58737|1758ms|worker-9995|234587-236382-238140),Task(24927|1776ms|worker-9995|236761-238140-239916)"
250,2,1,2,5,2,1,4,3968,2246,0.0024,"Task(263|1756ms|worker-9995|238437-239916-241672),Task(11879|3765ms|worker-9995|241095-242000-245765),Task(34934|1708ms|worker-9995|243207-245765-247473),Task(16542|1758ms|worker-9995|245527-247473-249231)"
260,2,1,2,6,3,2,5,4829,2031,0.0044,"Task(51752|2143ms|worker-9995|246824-249231-251374),Task(53519|1743ms|worker-9995|249143-251374-253117),Task(53812|2096ms|worker-9995|250727-253117-255213),Task(42751|2400ms|worker-9995|252642-255213-257613),Task(31376|1773ms|worker-9995|253221-257613-259386)"
270,3,1,3,7,6,5,4,7381,2255,-0.0043,"Task(15519|1762ms|worker-9995|255601-259386-261148),Task(29445|1763ms|worker-9995|255916-261148-262911),Task(56296|3733ms|worker-9995|257824-262911-266644),Task(28119|1762ms|worker-9995|260242-266644-268406)"
280,3,2,3,5,3,1,8,8581,2294,-0.0043,"Task(39504|1762ms|worker-9995|261590-268406-270168),Task(25321|2362ms|worker-9995|263374-270168-272530),Task(23152|1766ms|worker-9995|265785-272530-274296),Task(36723|4724ms|worker-3423|264460-271000-275724),Task(31873|1763ms|worker-9995|267264-274296-276059),Task(36910|1596ms|worker-3423|269686-275724-277320),Task(1699|2615ms|worker-9995|270610-276059-278674),Task(5953|1764ms|worker-3423|272434-277320-279084)"
290,4,2,4,5,2,0,6,4266,2093,0.0009,"Task(38155|2173ms|worker-9995|274657-278674-280847),Task(57234|2425ms|worker-3423|275354-279084-281509),Task(22702|1721ms|worker-9995|278092-280847-282568),Task(24902|1770ms|worker-3423|280491-281509-283279),Task(22686|1682ms|worker-9995|282479-283000-284682),Task(16090|2791ms|worker-3423|285007-286000-288791)"
300,4,2,4,6,2,0,6,3825,3014,0.0009,"Task(32092|3035ms|worker-9995|287426-288000-291035),Task(33284|3990ms|worker-3423|289577-290000-293990),Task(10685|4331ms|worker-9995|290302-291035-295366),Task(34534|2314ms|worker-3423|292193-293990-296304),Task(40788|2068ms|worker-9995|294335-295366-297434),Task(24664|2347ms|worker-3423|295993-296304-298651)"
310,3,3,4,6,2,0,6,2908,2299,0.0009,"Task(9671|1716ms|worker-9995|298637-299000-300716),Task(44894|1759ms|worker-3423|299125-300000-301759),Task(16324|2316ms|worker-9995|301375-302000-304316),Task(34612|3017ms|worker-3183|303059-304000-307017),Task(7097|1756ms|worker-9995|306896-307000-308756),Task(47629|3230ms|worker-3423|305252-306000-309230)"
320,3,3,4,6,2,0,6,3386,2901,0.0009,"Task(30482|1000ms|worker-3183|309616-310000-311000),Task(47981|5865ms|worker-9995|309868-310000-315865),Task(25743|1762ms|worker-3183|313501-314000-315762),Task(26832|3687ms|worker-3423|312404-313000-316687),Task(28633|1707ms|worker-9995|316757-317000-318707),Task(8298|3386ms|worker-3183|314706-315762-319148)"
330,3,3,3,9,2,0,9,3243,2641,0.0097,"Task(7319|1158ms|worker-3423|316982-317000-318158),Task(32664|3871ms|worker-3423|318091-319000-322871),Task(9039|1759ms|worker-3183|320993-321000-322759),Task(7781|3771ms|worker-9995|320318-321000-324771),Task(58155|1750ms|worker-3183|322550-323000-324750),Task(31738|3018ms|worker-3423|323553-324000-327018),Task(29999|1750ms|worker-9995|325112-326000-327750),Task(10891|1764ms|worker-3423|325934-327018-328782),Task(58939|4930ms|worker-3183|323815-324750-329680)"
340,3,3,3,10,4,0,8,3571,2850,0.0077,"Task(47335|4934ms|worker-9995|327555-328000-332934),Task(41838|1773ms|worker-3183|330183-331000-332773),Task(45462|3158ms|worker-3423|329444-330000-333158),Task(45444|1619ms|worker-3183|331465-332773-334392),Task(24146|1758ms|worker-3423|333672-334000-335758),Task(6050|4785ms|worker-9995|331849-332934-337719),Task(57532|3007ms|worker-3183|333993-334392-337399),Task(24315|1773ms|worker-3183|336571-337399-339172)"
350,4,3,4,8,2,0,10,3481,2776,0.0089,"Task(50717|1726ms|worker-9995|337140-338000-339726),Task(37233|1766ms|worker-9995|339544-340000-341766),Task(32201|3205ms|worker-3183|338036-339172-342377),Task(11478|7224ms|worker-3423|335662-336000-343224),Task(35389|1763ms|worker-9995|340604-341766-343529),Task(19036|1000ms|worker-9995|343201-344000-345000),Task(18832|1785ms|worker-3423|342698-343224-345009),Task(45006|1759ms|worker-9995|344840-345000-346759),Task(18798|5749ms|worker-3183|341117-342377-348126),Task(17555|1785ms|worker-3423|346642-347000-348785)"
360,4,3,4,9,2,0,9,2707,2117,0.0069,"Task(26188|1759ms|worker-3183|348215-349000-350759),Task(15999|3027ms|worker-9995|347759-348000-351027),Task(47318|2016ms|worker-3423|350525-351000-353016),Task(8737|1721ms|worker-3183|351228-352000-353721),Task(9870|1763ms|worker-3423|352999-353016-354779),Task(43258|3384ms|worker-9995|352368-353000-356384),Task(17608|1763ms|worker-3183|354498-355000-356763),Task(33165|1864ms|worker-3423|356031-357000-358864),Task(49510|1758ms|worker-9995|357080-358000-359758)"
370,4,3,4,8,2,0,8,2941,2507,0.0049,"Task(400|1763ms|worker-3423|358975-359000-360763),Task(8240|2696ms|worker-3183|358322-359000-361696),Task(30382|1758ms|worker-9995|360084-361000-362758),Task(48067|1763ms|worker-3423|361957-362000-363763),Task(30612|1752ms|worker-9995|364163-365000-366752),Task(15607|4867ms|worker-3183|363580-364000-368867),Task(15501|1763ms|worker-9995|366688-367000-368763),Task(20605|3699ms|worker-3423|365761-366000-369699)"
380,4,3,4,8,2,0,8,2920,2239,0.0049,"Task(11730|1796ms|worker-9995|367749-368763-370559),Task(8453|1773ms|worker-3183|368078-369000-370773),Task(25307|1773ms|worker-9995|371320-372000-373773),Task(40072|1759ms|worker-3183|372111-373000-374759),Task(17349|4611ms|worker-3423|370695-371000-375611),Task(2144|2344ms|worker-9995|372833-373773-376117),Task(34690|2116ms|worker-3183|375596-376000-378116),Task(20193|1747ms|worker-3423|376707-377000-378747)"
390,4,4,4,7,2,0,7,2845,2352,0.0029,"Task(14487|1770ms|worker-9995|378485-379000-380770),Task(25284|2615ms|worker-3183|379173-380000-382615),Task(44316|1721ms|worker-3423|381229-382000-383721),Task(24445|2357ms|worker-9995|382116-383000-385357),Task(57229|2425ms|worker-2001|382860-383000-385425),Task(35148|1762ms|worker-3423|385939-386000-387762),Task(11811|3814ms|worker-3183|385741-386000-389814)"
400,4,4,4,7,2,0,7,2549,2115,0.0029,"Task(51439|1708ms|worker-9995|388345-389000-390708),Task(46460|1772ms|worker-3423|390790-391000-392772),Task(20358|3733ms|worker-2001|389509-390000-393733),Task(34455|2323ms|worker-3183|391814-392000-394323),Task(6659|1762ms|worker-9995|394717-395000-396762),Task(27855|1742ms|worker-3423|395682-396000-397742),Task(38362|1766ms|worker-2001|397104-398000-399766)"
410,4,4,4,7,2,0,7,2691,2233,0.0029,"Task(34823|1697ms|worker-3183|397822-398000-399697),Task(47844|1774ms|worker-9995|399409-400000-401774),Task(39671|2352ms|worker-3423|401089-402000-404352),Task(38951|2036ms|worker-3183|401807-402000-404036),Task(19439|1763ms|worker-2001|403770-404000-405763),Task(4327|3826ms|worker-9995|404882-405000-408826),Task(25566|2187ms|worker-3183|406014-407000-409187)"
420,4,4,4,8,2,0,8,2977,2474,0.0049,"Task(34796|1736ms|worker-3423|407731-408000-409736),Task(46430|1763ms|worker-2001|409777-410000-411763),Task(21610|2044ms|worker-9995|410243-411000-413044),Task(51522|1759ms|worker-3183|411287-412000-413759),Task(26004|1773ms|worker-2001|414381-415000-416773),Task(21670|4610ms|worker-3423|413168-414000-418610),Task(39782|2350ms|worker-3183|415922-416000-418350),Task(56239|3762ms|worker-9995|415467-416000-419762)"
430,4,4,4,8,3,0,7,2650,2121,0.0029,"Task(18950|1756ms|worker-2001|418585-419000-420756),Task(36262|2999ms|worker-3183|419484-420000-422999),Task(43611|1762ms|worker-3423|420225-421000-422762),Task(43064|1797ms|worker-9995|421169-422000-423797),Task(52964|2361ms|worker-2001|422467-423000-425361),Task(25455|1175ms|worker-3423|423957-424000-425175),Task(23232|3003ms|worker-3183|425414-426000-429003)"
440,4,4,4,9,2,0,10,2762,2239,0.0089,"Task(33570|2052ms|worker-9995|426186-427000-429052),Task(18535|2970ms|worker-3423|427401-428000-430970),Task(31801|1997ms|worker-2001|429699-430000-431997),Task(34884|1756ms|worker-3183|430095-431000-432756),Task(20407|2986ms|worker-9995|431700-432000-434986),Task(45870|2349ms|worker-3423|432048-433000-435349),Task(52874|2342ms|worker-2001|433720-434000-436342),Task(25304|1759ms|worker-3183|434463-435000-436759),Task(33825|2081ms|worker-9995|435778-436000-438081),Task(2730|2098ms|worker-3423|436673-437000-439098)"
450,4,4,4,11,4,0,9,2275,1868,0.0069,"Task(41492|1797ms|worker-2001|438447-439000-440797),Task(56845|1776ms|worker-3183|438962-439000-440776),Task(18254|1774ms|worker-9995|440681-441000-442774),Task(40603|1763ms|worker-3423|441565-442000-443763),Task(30668|2074ms|worker-3183|442680-443000-445074),Task(23347|2377ms|worker-2001|443137-444000-446377),Task(10251|1747ms|worker-9995|444742-445000-446747),Task(12448|1716ms|worker-3183|446640-447000-448716),Task(34973|1788ms|worker-2001|447480-448000-449788)"
460,4,4,4,11,3,0,12,2998,2435,0.0129,"Task(32642|5501ms|worker-3423|444791-445000-450501),Task(55310|1708ms|worker-3183|447831-448716-450424),Task(14669|1759ms|worker-9995|447539-448000-449759),Task(14772|2318ms|worker-9995|449099-450000-452318),Task(10154|1736ms|worker-2001|450117-451000-452736),Task(33374|1759ms|worker-3183|451643-452000-453759),Task(41525|2951ms|worker-3423|452710-453000-455951),Task(24780|1721ms|worker-2001|454127-455000-456721),Task(51781|3749ms|worker-9995|453686-454000-457749),Task(57091|1773ms|worker-3183|455466-456000-457773),Task(44803|1934ms|worker-2001|456368-457000-458934),Task(14112|2314ms|worker-3423|455578-456000-458314)"
470,5,4,5,9,2,0,10,3087,2652,0.0061,"Task(19491|2356ms|worker-9995|457220-458000-460356),Task(27131|3838ms|worker-3183|458671-459000-462838),Task(58409|1797ms|worker-2001|460218-461000-462797),Task(11093|2120ms|worker-3423|459120-460000-462120),Task(41340|1820ms|worker-3423|462615-463000-464820),Task(25204|1763ms|worker-2001|462880-463000-464763),Task(17133|5309ms|worker-9995|460824-461000-466309),Task(57965|1759ms|worker-2001|465971-466000-467759),Task(6688|3884ms|worker-3183|464223-465000-468884),Task(31293|1882ms|worker-3423|466909-467000-468882)"
480,5,4,5,6,2,0,6,3004,2461,-0.0019,"Task(45019|1878ms|worker-2001|469829-470000-471878),Task(13944|3770ms|worker-9995|469375-470000-473770),Task(9056|1723ms|worker-3183|473523-474000-475723),Task(32662|3938ms|worker-3423|472134-473000-476938),Task(17888|1761ms|worker-2001|474454-475000-476761),Task(56497|1697ms|worker-9995|476424-477000-478697)"
490,5,4,5,9,3,0,8,2858,2351,0.0021,"Task(18555|1757ms|worker-2001|478446-479000-480757),Task(20028|4676ms|worker-3183|477693-478000-482676),Task(34219|1859ms|worker-9995|480828-481000-482859),Task(22873|1870ms|worker-3423|480609-481000-482870),Task(47484|1776ms|worker-2001|483763-484000-485776),Task(20067|2105ms|worker-3183|484068-485000-487105),Task(58289|3010ms|worker-9995|485457-486000-489010),Task(27780|1759ms|worker-2001|487084-488000-489759)"
500,4,4,5,8,2,0,9,4032,3522,0.0041,"Task(42470|3378ms|worker-3423|485996-486000-489378),Task(58767|5365ms|worker-3183|488501-489000-494365),Task(48436|5321ms|worker-9995|489983-490000-495321),Task(19176|3727ms|worker-2001|491898-492000-495727),Task(44596|3868ms|worker-3423|491677-492000-495868),Task(36378|1766ms|worker-3183|493057-494365-496131),Task(29392|1776ms|worker-2001|494811-495727-497503),Task(16602|2827ms|worker-9995|493906-495321-498148),Task(11179|3677ms|worker-3423|495994-496000-499677)"
510,4,4,4,9,3,0,8,2770,2299,0.0049,"Task(53153|2920ms|worker-3183|497826-498000-500920),Task(58862|1759ms|worker-9995|500752-501000-502759),Task(9235|3718ms|worker-2001|499392-500000-503718),Task(27328|1776ms|worker-3423|501064-502000-503776),Task(43441|1721ms|worker-3183|502852-503000-504721),Task(56743|2415ms|worker-9995|504080-505000-507415),Task(40345|1768ms|worker-2001|505393-506000-507768),Task(41818|2318ms|worker-3423|505874-506000-508318)"
520,4,4,4,11,4,0,10,2856,2314,0.0089,"Task(20680|1759ms|worker-3183|507001-508000-509759),Task(54096|1763ms|worker-9995|508434-509000-510763),Task(55468|1732ms|worker-2001|509660-510000-511732),Task(49735|1707ms|worker-3183|510954-511000-512707),Task(46275|1740ms|worker-3423|510397-511000-512740),Task(18300|1797ms|worker-2001|513126-514000-515797),Task(38669|1745ms|worker-3183|513530-514000-515745),Task(25904|1776ms|worker-3183|515466-516000-517776),Task(48132|3025ms|worker-3423|514689-515000-518025),Task(43875|6101ms|worker-9995|512325-513000-519101)"
530,5,4,5,10,3,0,11,2721,2245,0.0081,"Task(6228|1776ms|worker-2001|517120-518000-519776),Task(51343|2645ms|worker-3183|517826-518000-520645),Task(25660|2040ms|worker-3423|518813-519000-521040),Task(26103|2353ms|worker-9995|519168-520000-522353),Task(32854|2419ms|worker-2001|520187-521000-523419),Task(21880|1763ms|worker-3423|522721-523000-524763),Task(13291|2346ms|worker-3183|521267-522000-524346),Task(52936|1705ms|worker-2001|523799-524000-525705),Task(3174|3767ms|worker-9995|522793-523000-526767),Task(47278|2143ms|worker-3183|525351-526000-528143),Task(9770|1743ms|worker-3423|526723-527000-528743)"
540,5,4,5,12,4,0,11,2628,2096,0.0081,"Task(41760|1723ms|worker-2001|527689-528000-529723),Task(20834|1759ms|worker-3183|528854-529000-530759),Task(8587|2334ms|worker-9995|528327-529000-531334),Task(38319|2361ms|worker-3423|530167-531000-533361),Task(37430|1667ms|worker-2001|531219-532000-533667),Task(43980|1736ms|worker-3183|532043-533000-534736),Task(9662|1721ms|worker-9995|533558-534000-535721),Task(37660|2340ms|worker-3423|534675-535000-537340),Task(17898|1747ms|worker-3183|536281-537000-538747),Task(32653|3272ms|worker-2001|535776-536000-539272),Task(42056|2404ms|worker-3423|536905-537340-539744)"
550,5,4,5,10,4,0,10,2780,2356,0.0061,"Task(39124|2354ms|worker-9995|536474-537000-539354),Task(53628|1766ms|worker-3183|538670-539000-540766),Task(8936|1763ms|worker-2001|538998-539272-541035),Task(41572|2037ms|worker-9995|539974-540000-542037),Task(5863|1669ms|worker-2001|542479-543000-544669),Task(4773|3023ms|worker-3423|541628-542000-545023),Task(12209|2508ms|worker-3183|542087-543000-545508),Task(19194|1750ms|worker-3423|544800-545023-546773),Task(51056|4934ms|worker-9995|543766-544000-548934),Task(4741|1759ms|worker-3183|546173-547000-548759)"
560,5,4,5,11,6,2,9,4823,3972,0.0021,"Task(25890|1763ms|worker-3183|548539-549000-550763),Task(20277|6976ms|worker-2001|544642-545000-551976),Task(52577|1726ms|worker-9995|549626-550000-551726),Task(56830|2163ms|worker-9995|550788-551726-553889),Task(40401|2103ms|worker-2001|551941-552000-554103),Task(43539|5780ms|worker-3183|550114-551000-556780),Task(4852|9787ms|worker-3423|547238-548000-557787),Task(21987|3733ms|worker-2001|552791-554103-557836),Task(42386|1721ms|worker-3183|554273-556780-558501)"
570,5,5,5,9,3,0,12,4619,3377,0.0061,"Task(10811|3014ms|worker-2001|556093-557836-560850),Task(9355|7484ms|worker-9995|552128-553889-561373),Task(27668|2102ms|worker-3183|556910-558501-560603),Task(53713|1764ms|worker-2001|559066-560850-562614),Task(18302|2568ms|worker-3183|558171-560603-563171),Task(32279|1707ms|worker-1674|561239-562000-563707),Task(20561|8990ms|worker-3423|555765-557787-566777),Task(8551|3288ms|worker-9995|562035-563000-566288),Task(28706|1763ms|worker-1674|565441-566000-567763),Task(15781|4345ms|worker-2001|562362-563000-567345),Task(31593|1747ms|worker-9995|566353-567000-568747),Task(45673|1763ms|worker-2001|567999-568000-569763)"
580,5,5,5,11,3,0,11,3204,2707,0.0081,"Task(46870|6293ms|worker-3183|563408-564000-570293),Task(38972|2021ms|worker-3423|567559-568000-570021),Task(41007|1721ms|worker-1674|569001-570000-571721),Task(48261|1759ms|worker-2001|570875-571000-572759),Task(3907|2773ms|worker-9995|570111-571000-573773),Task(34358|2715ms|worker-3423|571795-572000-574715),Task(8305|2098ms|worker-3183|573567-574000-576098),Task(47560|3982ms|worker-1674|574351-575000-578982),Task(12112|1682ms|worker-9995|576619-577000-578682),Task(19715|2983ms|worker-2001|575423-576000-578983),Task(22965|1758ms|worker-3183|577826-578000-579758)"
590,5,5,5,12,4,0,11,2776,2262,0.0081,"Task(9312|2343ms|worker-3423|576672-577000-579343),Task(13216|1721ms|worker-9995|579024-580000-581721),Task(59043|1726ms|worker-2001|580739-581000-582726),Task(10881|1708ms|worker-3423|581336-582000-583708),Task(44850|4362ms|worker-1674|579417-580000-584362),Task(4169|2216ms|worker-3183|582194-583000-585216),Task(32381|1759ms|worker-2001|583794-584000-585759),Task(47957|1773ms|worker-3423|584666-585000-586773),Task(43784|3757ms|worker-9995|583033-584000-587757),Task(537|1756ms|worker-1674|584897-585000-586756),Task(48087|1763ms|worker-1674|587575-588000-589763)"
600,5,5,5,12,6,1,10,3504,2953,0.0061,"Task(10714|3823ms|worker-2001|587224-588000-591823),Task(49854|5320ms|worker-3183|586164-587000-592320),Task(30906|3048ms|worker-9995|588786-589000-592048),Task(39832|2628ms|worker-3423|588396-589000-591628),Task(21830|1752ms|worker-1674|590676-591000-592752),Task(44129|2680ms|worker-3423|591114-592000-594680),Task(431|1723ms|worker-3183|593692-594000-595723),Task(8761|3737ms|worker-2001|592755-593000-596737),Task(31507|3076ms|worker-9995|593114-594000-597076),Task(4047|1748ms|worker-3183|596570-597000-598748)"
610,5,5,5,11,5,0,12,3731,3060,0.0101,"Task(48470|5318ms|worker-1674|594656-595000-600318),Task(11949|5876ms|worker-3423|595343-596000-601876),Task(20772|1776ms|worker-3183|599346-600000-601776),Task(19618|4740ms|worker-2001|597323-598000-602740),Task(24908|1723ms|worker-1674|599966-600318-602041),Task(31926|3043ms|worker-9995|598103-599000-602043),Task(40691|1748ms|worker-3423|602517-603000-604748),Task(58130|1682ms|worker-1674|603551-604000-605682),Task(36241|1689ms|worker-9995|604092-605000-606689),Task(34091|5625ms|worker-3183|600951-601776-607401),Task(56084|1736ms|worker-3423|605175-606000-607736),Task(11045|1766ms|worker-2001|605011-606000-607766)"
620,6,5,6,11,3,0,13,3450,2991,0.0073,"Task(19738|1763ms|worker-3423|608959-609000-610763),Task(2386|4964ms|worker-1674|606623-607000-611964),Task(37210|1736ms|worker-2001|609788-610000-611736),Task(12444|3284ms|worker-3183|608584-609000-612284),Task(39367|1721ms|worker-3423|611238-612000-613721),Task(28970|1721ms|worker-2001|611474-612000-613721),Task(96|2364ms|worker-3183|612966-613000-615364),Task(32393|1770ms|worker-3423|614036-615000-616770),Task(10425|9221ms|worker-9995|607199-608000-617221),Task(38126|4100ms|worker-1674|612134-613000-617100),Task(57443|1796ms|worker-3183|616475-617000-618796),Task(29934|1723ms|worker-1674|616906-617100-618823),Task(28270|2732ms|worker-2001|615763-616000-618732)"
630,6,5,6,12,5,0,10,2682,2304,0.0033,"Task(28128|1758ms|worker-3423|616670-617000-618758),Task(8633|1682ms|worker-2001|618894-619000-620682),Task(58145|1766ms|worker-9995|618687-619000-620766),Task(7343|2381ms|worker-3423|620581-621000-623381),Task(8608|1762ms|worker-3183|621622-622000-623762),Task(5932|2933ms|worker-1674|622006-623000-625933),Task(1537|2612ms|worker-2001|623532-624000-626612),Task(7135|1770ms|worker-3423|624969-625000-626770),Task(42166|3400ms|worker-9995|623786-624000-627400),Task(30914|2983ms|worker-3183|626480-627000-629983)"
640,6,5,6,10,2,0,13,2369,1993,0.0093,"Task(28756|1762ms|worker-2001|628388-629000-630762),Task(3132|4936ms|worker-1674|626948-627000-631936),Task(29042|1773ms|worker-9995|629440-630000-631773),Task(27405|1721ms|worker-3423|628427-629000-630721),Task(27876|1723ms|worker-3183|629847-630000-631723),Task(34779|1764ms|worker-3423|631687-632000-633764),Task(35335|1750ms|worker-3183|632904-633000-634750),Task(37894|1708ms|worker-2001|632304-633000-634708),Task(46268|2471ms|worker-9995|634353-635000-637471),Task(16843|1763ms|worker-3423|635784-636000-637763),Task(29700|1762ms|worker-1674|635269-636000-637762),Task(5713|1780ms|worker-2001|637874-638000-639780),Task(23880|1000ms|worker-9995|638886-639000-640000)"
650,5,5,6,11,5,0,8,2735,2113,-0.0007,"Task(55396|2008ms|worker-3183|638146-639000-641008),Task(31483|2645ms|worker-1674|639892-640000-642645),Task(55990|1762ms|worker-3423|641216-642000-643762),Task(37763|1746ms|worker-2001|642315-643000-644746),Task(48876|1682ms|worker-9995|643112-644000-645682),Task(43842|1770ms|worker-3183|644331-645000-646770),Task(30704|1888ms|worker-2001|646349-647000-648888),Task(40056|3406ms|worker-3423|645661-646000-649406)"
660,5,5,5,11,3,0,13,3372,2869,0.0101,"Task(33073|2716ms|worker-9995|647244-648000-650716),Task(6528|2153ms|worker-3183|648753-649000-651153),Task(34168|2097ms|worker-3423|649471-650000-652097),Task(35883|1761ms|worker-9995|650162-651000-652761),Task(2464|8952ms|worker-1674|645510-646000-654952),Task(25528|1776ms|worker-3423|652489-653000-654776),Task(51433|5293ms|worker-2001|648947-649000-654293),Task(9469|1756ms|worker-9995|653530-654000-655756),Task(57991|3688ms|worker-3183|651297-652000-655688),Task(30115|1776ms|worker-2001|654553-655000-656776),Task(11833|1824ms|worker-3423|655697-656000-657824),Task(36849|1766ms|worker-1674|656259-657000-658766),Task(40264|1740ms|worker-9995|657546-658000-659740)"
670,5,5,5,9,2,0,10,2721,2344,0.0061,"Task(33516|1747ms|worker-3183|657479-658000-659747),Task(41027|2381ms|worker-3423|658847-659000-661381),Task(251|3357ms|worker-2001|658638-659000-662357),Task(54753|2071ms|worker-1674|660759-661000-663071),Task(43604|1743ms|worker-9995|661389-662000-663743),Task(19137|4363ms|worker-3183|661935-662000-666363),Task(14849|1764ms|worker-2001|664260-665000-666764),Task(7568|2373ms|worker-3423|663689-664000-666373),Task(1976|1756ms|worker-1674|664952-665000-666756),Task(30884|1893ms|worker-9995|667289-668000-669893)"
680,5,5,5,9,3,0,8,2980,2518,0.0021,"Task(48118|3025ms|worker-3183|668112-669000-672025),Task(8064|1716ms|worker-1674|670646-671000-672716),Task(36467|3041ms|worker-3423|669662-670000-673041),Task(16274|1874ms|worker-2001|671437-672000-673874),Task(6822|2766ms|worker-9995|672775-673000-675766),Task(54881|3899ms|worker-3183|672918-673000-676899),Task(44044|2107ms|worker-1674|675502-676000-678107),Task(56308|1721ms|worker-3423|676257-677000-678721)"
690,5,5,5,8,4,0,7,2865,2605,0.0001,"Task(38110|2327ms|worker-2001|676781-677000-679327),Task(29016|1770ms|worker-3183|678994-679000-680770),Task(40756|2372ms|worker-9995|677958-678000-680372),Task(55327|1756ms|worker-1674|681074-682000-683756),Task(2001|1763ms|worker-3423|681907-682000-683763),Task(58056|2696ms|worker-9995|685759-686000-688696),Task(32620|5553ms|worker-2001|683707-684000-689553)"
700,5,5,5,6,2,0,8,2972,2612,0.0021,"Task(31769|2357ms|worker-3183|685915-686000-688357),Task(42088|2005ms|worker-1674|687725-688000-690005),Task(14965|1763ms|worker-3183|689869-690000-691763),Task(18340|3248ms|worker-3423|688839-689000-692248),Task(19225|2870ms|worker-9995|692059-693000-695870),Task(21256|1707ms|worker-1674|695435-696000-697707),Task(58140|1766ms|worker-3183|696511-697000-698766),Task(6129|5184ms|worker-2001|693767-694000-699184)"
