time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
290,4,1,4,4,5,4,5,14632,1930,-0.0111,"Task(32952|1707ms|worker-3837|265467-279660-281367),Task(697|2630ms|worker-3837|268245-281367-283997),Task(25488|1763ms|worker-3837|271153-283997-285760),Task(23204|1776ms|worker-3837|273264-285760-287536),Task(10594|1774ms|worker-3837|276678-287536-289310)"
300,4,2,4,3,1,0,7,8031,1929,-0.0051,"Task(49745|1770ms|worker-3837|278342-289310-291080),Task(9761|1763ms|worker-7550|280692-291000-292763),Task(5875|1942ms|worker-3837|283026-291080-293022),Task(48260|1721ms|worker-7550|286161-292763-294484),Task(32476|1721ms|worker-3837|288998-293022-294743),Task(2267|2346ms|worker-7550|292267-294484-296830),Task(6194|2241ms|worker-3837|295459-296000-298241)"
310,3,2,4,4,2,0,3,2487,2145,-0.0051,"Task(17837|2324ms|worker-7550|297912-298000-300324),Task(52218|2325ms|worker-3837|301528-302000-304325),Task(15698|1787ms|worker-7550|304535-305000-306787)"
320,3,2,3,5,1,0,6,3399,2776,0.0037,"Task(40423|1739ms|worker-7550|308786-309000-310739),Task(48974|4893ms|worker-3837|306323-307000-311893),Task(43478|4308ms|worker-7550|311233-312000-316308),Task(34241|2196ms|worker-3837|313017-314000-316196),Task(54647|1763ms|worker-3837|315760-316196-317959),Task(24879|1759ms|worker-7550|317336-318000-319759)"
330,3,3,3,6,1,0,6,3111,2597,0.0037,"Task(55150|4822ms|worker-3837|317887-318000-322822),Task(19903|3709ms|worker-7550|320036-321000-324709),Task(58910|1747ms|worker-2203|322379-323000-324747),Task(6014|1785ms|worker-3837|324739-325000-326785),Task(11741|1777ms|worker-7550|325089-326000-327777),Task(31202|1742ms|worker-2203|327781-328000-329742)"
340,2,2,2,6,2,0,5,3212,2494,0.0044,"Task(32366|1747ms|worker-7550|330391-331000-332747),Task(14812|4937ms|worker-3837|328403-329000-333937),Task(24422|2320ms|worker-7550|332053-333000-335320),Task(27846|1761ms|worker-3837|334029-335000-336761),Task(30013|1707ms|worker-7550|336534-337000-338707)"
350,3,2,3,6,6,4,2,3914,3304,-0.0043,"Task(49342|1770ms|worker-7550|339338-340000-341770),Task(38282|4838ms|worker-3837|337441-338000-342838)"
360,3,2,3,6,5,3,7,9287,4648,-0.0043,"Task(24415|8969ms|worker-3837|342018-343000-351969),Task(9978|10949ms|worker-7550|340737-341770-352719),Task(29762|1773ms|worker-3837|344663-351969-353742),Task(25905|1721ms|worker-7550|345537-352719-354440),Task(26071|1812ms|worker-7550|348946-354440-356252),Task(51829|5231ms|worker-3837|347802-353742-358973),Task(32232|2084ms|worker-7550|351717-356252-358336)"
370,4,2,4,5,2,0,8,5049,2106,0.0049,"Task(35533|1758ms|worker-7550|353362-358336-360094),Task(45750|1664ms|worker-3837|354841-358973-360637),Task(13268|1743ms|worker-3837|358058-360637-362380),Task(10644|4385ms|worker-7550|356484-360094-364479),Task(4897|1756ms|worker-3837|359587-362380-364136),Task(7184|1763ms|worker-3837|361385-364136-365899),Task(30224|1770ms|worker-7550|363537-364479-366249),Task(32673|2016ms|worker-3837|364137-365899-367915)"
380,4,2,4,5,1,0,6,3417,2839,0.0009,"Task(16148|2659ms|worker-3837|368467-369000-371659),Task(8769|6678ms|worker-7550|366576-367000-373678),Task(31376|1773ms|worker-3837|370459-371659-373432),Task(57817|2033ms|worker-3837|372463-373432-375465),Task(13033|1740ms|worker-7550|374708-375000-376740),Task(32049|2151ms|worker-3837|375946-376000-378151)"
390,3,3,4,4,1,0,4,2698,2241,-0.0031,"Task(52537|1788ms|worker-7550|378908-379000-380788),Task(33606|1763ms|worker-3837|381611-382000-383763),Task(40914|3666ms|worker-7550|383110-384000-387666),Task(19383|1750ms|worker-1931|386543-387000-388750)"
400,3,3,4,4,2,0,3,3838,3217,-0.0051,"Task(45696|1759ms|worker-7550|391557-392000-393759),Task(10649|6131ms|worker-3837|389377-390000-396131),Task(22818|1762ms|worker-1931|394202-395000-396762)"
410,2,2,2,4,1,0,5,3661,3303,0.0044,"Task(58564|1723ms|worker-3837|398650-399000-400723),Task(39495|6906ms|worker-7550|396110-397000-403906),Task(16701|3469ms|worker-1931|400795-401000-404469),Task(33442|1763ms|worker-3837|403674-404000-405763),Task(13915|2657ms|worker-7550|405983-406000-408657)"
420,2,2,2,5,2,0,4,3722,3342,0.0024,"Task(21083|1732ms|worker-3837|408759-409000-410732),Task(17349|4611ms|worker-7550|410606-411000-415611),Task(6706|4894ms|worker-3837|413262-414000-418894),Task(3699|2132ms|worker-7550|415851-416000-418132)"
430,2,2,2,5,2,0,5,3020,2676,0.0044,"Task(34839|1747ms|worker-7550|417800-418132-419879),Task(53000|1759ms|worker-3837|418940-419000-420759),Task(9438|1773ms|worker-3837|422915-423000-424773),Task(3505|4336ms|worker-7550|421129-422000-426336),Task(18856|3765ms|worker-3837|425628-426000-429765)"
440,3,2,3,5,2,0,5,3594,2853,0.0017,"Task(34941|1764ms|worker-7550|427320-428000-429764),Task(2707|3752ms|worker-7550|429252-430000-433752),Task(46129|1747ms|worker-3837|431509-432000-433747),Task(36|5240ms|worker-3837|432908-433747-438987),Task(13140|1762ms|worker-7550|436052-437000-438762)"
450,3,2,3,6,3,0,5,3166,2269,0.0017,"Task(12703|1707ms|worker-7550|436986-438762-440469),Task(26033|1682ms|worker-3837|439328-440000-441682),Task(57409|1820ms|worker-7550|440011-441000-442820),Task(28830|1759ms|worker-3837|442515-443000-444759),Task(10641|4377ms|worker-7550|444435-445000-449377)"
460,3,2,3,6,2,0,7,4434,3071,0.0057,"Task(4776|3024ms|worker-3837|445074-446000-449024),Task(41683|2997ms|worker-3837|447369-449024-452021),Task(19225|2870ms|worker-3837|450104-452021-454891),Task(3781|6051ms|worker-7550|449557-450000-456051),Task(17202|1742ms|worker-3837|452620-454891-456633),Task(4036|1791ms|worker-3837|456407-457000-458791),Task(26718|3024ms|worker-7550|454312-456051-459075)"
470,3,2,3,4,2,0,4,2706,2549,-0.0003,"Task(25479|2338ms|worker-3837|458668-459000-461338),Task(12614|3728ms|worker-7550|459964-460000-463728),Task(41360|2347ms|worker-3837|461902-462000-464347),Task(18277|1785ms|worker-7550|464838-465000-466785)"
480,3,3,3,5,1,0,6,3729,3376,0.0037,"Task(33351|4070ms|worker-3837|465974-466000-470070),Task(40553|6644ms|worker-7550|467911-468000-474644),Task(10090|3735ms|worker-3837|470019-471000-474735),Task(42738|2363ms|worker-7074|472883-473000-475363),Task(26035|1707ms|worker-7550|474652-475000-476707),Task(50677|1742ms|worker-3837|476446-477000-478742)"
490,3,3,3,6,3,0,4,3494,3049,-0.0003,"Task(6289|1823ms|worker-3837|482560-483000-484823),Task(50281|1763ms|worker-3837|484836-485000-486763),Task(46929|6863ms|worker-7550|480219-481000-487863),Task(22646|1750ms|worker-3837|486606-487000-488750)"
500,3,3,3,6,2,0,7,4113,3488,0.0037,"Task(52006|11685ms|worker-7074|478743-479000-490685),Task(35638|2372ms|worker-7550|488406-489000-491372),Task(20341|2099ms|worker-3837|489068-490000-492099),Task(30973|3017ms|worker-7074|491086-492000-495017),Task(50502|1794ms|worker-7550|493706-494000-495794),Task(51742|1668ms|worker-3837|494379-495000-496668),Task(2236|1785ms|worker-7074|496235-497000-498785)"
510,3,3,3,8,3,0,7,2129,1731,0.0057,"Task(29935|1762ms|worker-7550|498778-499000-500762),Task(44354|1635ms|worker-3837|499731-500000-501635),Task(40575|1770ms|worker-7074|501680-502000-503770),Task(24717|1759ms|worker-7550|503317-504000-505759),Task(5011|1707ms|worker-3837|504504-505000-506707),Task(9448|1743ms|worker-7074|505752-506000-507743),Task(20816|1742ms|worker-7550|506447-507000-508742)"
520,3,3,3,5,1,0,7,2745,2318,0.0057,"Task(58728|3749ms|worker-3837|508005-509000-512749),Task(34005|2486ms|worker-7550|509979-510000-512486),Task(14050|2156ms|worker-7074|509395-510000-512156),Task(19322|1757ms|worker-7074|512377-513000-514757),Task(7300|2183ms|worker-7550|513930-514000-516183),Task(46080|1763ms|worker-3837|515419-516000-517763),Task(36190|2132ms|worker-7074|516901-517000-519132)"
530,3,3,3,8,4,1,5,2586,2104,0.0017,"Task(38423|1758ms|worker-7550|518699-519000-520758),Task(18365|1763ms|worker-3837|520168-521000-522763),Task(51745|2938ms|worker-7074|521706-522000-524938),Task(58375|1736ms|worker-7550|523268-524000-525736),Task(20533|2327ms|worker-7074|526750-527000-529327)"
540,4,3,4,7,3,0,8,4003,3174,0.0049,"Task(36431|2343ms|worker-7550|527036-528000-530343),Task(43506|6287ms|worker-3837|524236-525000-531287),Task(3876|1762ms|worker-7550|529412-530343-532105),Task(14494|1000ms|worker-3837|531119-532000-533000),Task(49006|4934ms|worker-7074|528166-529327-534261),Task(24281|1770ms|worker-7550|532396-533000-534770),Task(16707|3569ms|worker-3837|534489-535000-538569),Task(414|3733ms|worker-7074|535190-536000-539733)"
550,4,3,4,7,2,0,8,2607,2195,0.0049,"Task(37770|2353ms|worker-7550|536497-537000-539353),Task(25613|2097ms|worker-3837|537424-538569-540666),Task(8384|2377ms|worker-7550|539770-540000-542377),Task(8619|1773ms|worker-7074|540461-541000-542773),Task(36540|2128ms|worker-3837|542815-543000-545128),Task(40324|3388ms|worker-7550|543863-544000-547388),Task(28868|1697ms|worker-3837|545910-546000-547697),Task(36041|1750ms|worker-7074|545531-546000-547750)"
560,4,3,4,9,3,0,8,2581,2063,0.0049,"Task(1841|2705ms|worker-7550|547299-548000-550705),Task(34429|1763ms|worker-3837|548079-549000-550763),Task(24509|1689ms|worker-7074|550766-551000-552689),Task(50513|1794ms|worker-7550|550937-551000-552794),Task(33884|2101ms|worker-3837|552082-553000-555101),Task(35837|2728ms|worker-7074|553695-554000-556728),Task(26700|1740ms|worker-7550|555208-556000-557740),Task(59126|1990ms|worker-7074|557790-558000-559990)"
570,4,3,4,8,2,0,9,3165,2711,0.0069,"Task(5160|5234ms|worker-3837|556635-557000-562234),Task(9074|2327ms|worker-7074|559372-560000-562327),Task(58318|5120ms|worker-7550|557940-558000-563120),Task(15556|1348ms|worker-3837|561684-562234-563582),Task(40224|1776ms|worker-7074|562442-563000-564776),Task(53901|3034ms|worker-7550|563488-564000-567034),Task(49093|1682ms|worker-7074|565686-566000-567682),Task(28890|2174ms|worker-3837|564713-565000-567174),Task(23498|1707ms|worker-7550|566224-567034-568741)"
580,4,4,4,9,3,0,8,3459,2992,0.0049,"Task(35781|1721ms|worker-7074|568294-569000-570721),Task(2645|4391ms|worker-3837|566949-567174-571565),Task(53279|1739ms|worker-7550|570617-571000-572739),Task(33649|2999ms|worker-1036|572766-573000-575999),Task(39663|2343ms|worker-3837|573357-574000-576343),Task(12336|1770ms|worker-7550|574008-575000-576770),Task(50316|6036ms|worker-7074|571807-572000-578036),Task(49473|2942ms|worker-3837|575982-576343-579285)"
590,4,4,4,9,3,0,9,2949,2393,0.0069,"Task(46005|1743ms|worker-7550|577375-578000-579743),Task(45863|5286ms|worker-1036|575601-576000-581286),Task(10882|1721ms|worker-7074|579103-580000-581721),Task(1645|1766ms|worker-3837|580228-581000-582766),Task(31344|1877ms|worker-7550|581356-582000-583877),Task(18832|1785ms|worker-7074|583755-584000-585785),Task(36320|3244ms|worker-1036|582660-583000-586244),Task(49988|2372ms|worker-3837|584106-585000-587372),Task(27689|1743ms|worker-7550|585809-586000-587743)"
600,4,4,4,11,4,0,10,3218,2690,0.0089,"Task(9302|2336ms|worker-1036|588660-589000-591336),Task(29436|1570ms|worker-3837|589074-590000-591570),Task(31614|6676ms|worker-7074|586904-587000-593676),Task(19743|1773ms|worker-1036|591257-592000-593773),Task(9318|1773ms|worker-7550|590486-591000-592773),Task(656|2098ms|worker-7550|592896-593000-595098),Task(20489|4727ms|worker-3837|592562-593000-597727),Task(18599|1721ms|worker-1036|595265-596000-597721),Task(2575|2358ms|worker-7074|594360-595000-597358),Task(33852|1874ms|worker-7550|597255-598000-599874)"
610,5,4,5,10,2,0,12,2717,2267,0.0101,"Task(7278|1820ms|worker-1036|598579-599000-600820),Task(53672|1752ms|worker-7550|599994-600000-601752),Task(14638|3955ms|worker-7074|598003-599000-602955),Task(51377|1743ms|worker-1036|600996-601000-602743),Task(17596|4376ms|worker-3837|599428-600000-604376),Task(29057|1776ms|worker-1036|603230-604000-605776),Task(11307|3051ms|worker-7550|602494-603000-606051),Task(57516|1736ms|worker-3837|604221-605000-606736),Task(52232|1785ms|worker-7074|603782-604000-605785),Task(12089|1732ms|worker-1036|605796-606000-607732),Task(41760|1723ms|worker-7550|606970-607000-608723),Task(27653|1766ms|worker-7074|606116-607000-608766)"
620,5,4,5,11,3,0,10,2368,2000,0.0061,"Task(18050|2935ms|worker-3837|607888-608000-610935),Task(18693|1747ms|worker-1036|609291-610000-611747),Task(47318|2016ms|worker-7550|610631-611000-613016),Task(9119|1667ms|worker-3837|611924-612000-613667),Task(35689|2375ms|worker-7074|611686-612000-614375),Task(46555|1772ms|worker-1036|612414-613000-614772),Task(52405|1763ms|worker-7550|613680-614000-615763),Task(4615|1840ms|worker-3837|614751-615000-616840),Task(49532|1763ms|worker-7550|616935-617000-618763),Task(45951|2130ms|worker-7074|616128-617000-619130)"
630,5,4,5,10,4,0,9,3230,2676,0.0041,"Task(38243|3390ms|worker-1036|616935-617000-620390),Task(58649|1770ms|worker-3837|618317-619000-620770),Task(26578|1770ms|worker-7550|619161-620000-621770),Task(58889|1750ms|worker-1036|622480-623000-624750),Task(4403|1757ms|worker-3837|623768-624000-625757),Task(1119|5264ms|worker-7074|620192-621000-626264),Task(47567|1781ms|worker-1036|624876-625000-626781),Task(30251|1723ms|worker-3837|625276-626000-627723),Task(25030|4884ms|worker-7550|624008-625000-629884)"
640,5,4,5,8,2,0,10,2518,2066,0.0061,"Task(22562|1757ms|worker-7074|627536-628000-629757),Task(50138|1000ms|worker-7074|629816-630000-631000),Task(33265|2327ms|worker-3837|628954-629000-631327),Task(34613|3001ms|worker-1036|628535-629000-632001),Task(52957|1776ms|worker-7550|631084-632000-633776),Task(25529|1776ms|worker-3837|633691-634000-635776),Task(53112|3327ms|worker-7074|632583-633000-636327),Task(17952|2216ms|worker-1036|634776-635000-637216),Task(19499|1742ms|worker-3837|636322-637000-638742),Task(53001|1743ms|worker-7074|637181-638000-639743)"
650,5,5,5,8,2,0,8,3356,2814,0.0021,"Task(56616|1764ms|worker-1036|638245-639000-640764),Task(8531|6688ms|worker-7550|635737-636000-642688),Task(14360|1761ms|worker-3837|640429-641000-642761),Task(48699|2328ms|worker-1036|642122-643000-645328),Task(5346|4045ms|worker-7074|641747-642000-646045),Task(37731|1809ms|worker-7761|643771-644000-645809),Task(54994|1763ms|worker-7550|645197-646000-647763),Task(41332|2358ms|worker-3837|646419-647000-649358)"
660,4,4,4,7,2,0,7,2280,1913,0.0029,"Task(38999|2024ms|worker-1036|646982-647000-649024),Task(15401|1747ms|worker-7761|649225-650000-651747),Task(17024|1825ms|worker-7074|650289-651000-652825),Task(39079|2344ms|worker-7550|651829-652000-654344),Task(27706|1697ms|worker-1036|653364-654000-655697),Task(55644|1756ms|worker-3837|653957-654000-655756),Task(55713|2003ms|worker-7074|656790-657000-659003)"
670,4,4,4,6,2,0,6,3097,2486,0.0009,"Task(18145|4363ms|worker-7550|657719-658000-662363),Task(57777|3494ms|worker-1036|659399-660000-663494),Task(37590|1762ms|worker-3837|661183-662000-663762),Task(23681|1763ms|worker-7074|662431-663000-664763),Task(11671|1776ms|worker-7550|664001-665000-666776),Task(52688|1763ms|worker-1036|666603-667000-668763)"
680,4,4,4,6,1,0,7,3162,2788,0.0029,"Task(54285|2372ms|worker-7074|668914-669000-671372),Task(11633|4320ms|worker-3837|667666-668000-672320),Task(38582|1761ms|worker-7550|670113-671000-672761),Task(37993|2129ms|worker-1036|671318-672000-674129),Task(25284|2615ms|worker-7074|673642-674000-676615),Task(8410|1773ms|worker-7550|675899-676000-677773),Task(688|4548ms|worker-3837|674831-675000-679548)"
690,3,3,3,5,2,0,4,2822,2198,-0.0003,"Task(15453|3325ms|worker-1036|678714-679000-682325),Task(22939|1736ms|worker-7074|680148-681000-682736),Task(9791|2051ms|worker-7550|682466-683000-685051),Task(36654|1682ms|worker-3837|684178-685000-686682)"
700,3,3,3,3,1,0,4,2218,1912,-0.0003,"Task(46795|2025ms|worker-7074|687843-688000-690025),Task(20852|1764ms|worker-7550|689938-690000-691764),Task(44837|1723ms|worker-3837|692733-693000-694723),Task(9686|2138ms|worker-7074|695262-696000-698138)"
710,3,3,3,3,1,0,3,2652,2146,-0.0023,"Task(39536|2357ms|worker-7550|697897-698000-700357),Task(51993|1707ms|worker-3837|701261-702000-703707),Task(32143|2374ms|worker-7074|704322-705000-707374)"
720,2,2,2,4,2,0,3,2671,1928,0.0004,"Task(39890|2318ms|worker-7550|707103-708000-710318),Task(59040|1743ms|worker-3837|710257-711000-712743),Task(29745|1723ms|worker-3837|716411-717000-718723)"
730,2,2,2,3,1,0,4,3992,3648,0.0004,"Task(44841|1628ms|worker-3837|719538-720000-721628),Task(52415|9008ms|worker-7550|713538-714000-723008),Task(34152|2211ms|worker-3837|721909-722000-724211),Task(24559|1747ms|worker-7550|725641-726000-727747)"
740,2,2,2,2,0,0,3,2865,2610,0.0004,"Task(19500|1764ms|worker-3837|729815-730000-731764),Task(8760|3737ms|worker-7550|732788-733000-736737),Task(41333|2330ms|worker-3837|736633-737000-739330)"
750,2,2,2,3,1,0,2,3711,3171,-0.0016,"Task(56329|3393ms|worker-7550|740214-741000-744393),Task(50038|2949ms|worker-3837|744706-745000-747949)"
760,2,2,2,1,0,0,2,2649,2035,-0.0016,"Task(22113|1736ms|worker-7550|749141-750000-751736),Task(32525|2334ms|worker-3837|755631-756000-758334)"
770,1,1,1,2,0,0,2,4146,3646,0.0012,"Task(45535|5425ms|worker-3837|761095-762000-767425),Task(47263|1868ms|worker-3837|767905-768000-769868)"
780,1,1,1,2,1,0,1,2093,1697,-0.0008,Task(34265|1697ms|worker-3837|774604-775000-776697)
790,1,1,1,2,1,0,2,3746,3368,0.0012,"Task(32870|2971ms|worker-3837|779500-780000-782971),Task(9171|3765ms|worker-3837|783744-784000-787765)"
800,1,1,1,2,1,0,2,2006,1740,0.0012,"Task(24469|1773ms|worker-3837|788661-789000-790773),Task(56984|1708ms|worker-3837|792807-793000-794708)"
810,1,1,1,2,1,0,2,2091,1748,0.0012,"Task(42375|1721ms|worker-3837|798630-799000-800721),Task(17288|1776ms|worker-3837|803685-804000-805776)"
820,1,1,1,1,0,0,2,2595,2226,0.0012,"Task(43365|2120ms|worker-3837|808431-809000-811120),Task(41791|2333ms|worker-3837|815831-816000-818333)"
830,1,1,1,2,1,0,1,2305,2116,-0.0008,Task(43389|2116ms|worker-3837|820811-821000-823116)
840,1,1,1,2,1,0,2,3531,3048,0.0012,"Task(3639|4341ms|worker-3837|826165-827000-831341),Task(8967|1756ms|worker-3837|832869-833000-834756)"
850,1,1,1,1,1,0,1,2346,1759,-0.0008,Task(30516|1759ms|worker-3837|839413-840000-841759)
860,1,1,1,1,1,0,1,3018,2320,-0.0008,Task(42859|2320ms|worker-3837|848302-849000-851320)
870,1,1,1,1,0,0,2,2578,2200,0.0012,"Task(56521|2037ms|worker-3837|857597-858000-860037),Task(25310|2363ms|worker-3837|865647-866000-868363)"
880,1,1,1,2,1,0,1,3568,2706,-0.0008,Task(7822|2706ms|worker-3837|872138-873000-875706)
890,1,1,1,1,1,0,1,1960,1798,-0.0008,Task(30739|1798ms|worker-3837|879838-880000-881798)
900,1,1,1,2,1,0,2,3061,2669,0.0012,"Task(11276|2994ms|worker-3837|887345-888000-890994),Task(33317|2345ms|worker-3837|893871-894000-896345)"
910,1,1,1,1,1,0,1,2642,1758,-0.0008,Task(50820|1758ms|worker-3837|899116-900000-901758)
920,1,1,1,1,1,0,1,2328,2114,-0.0008,Task(45086|2114ms|worker-3837|908786-909000-911114)
930,1,1,1,3,1,0,3,5681,4145,0.0032,"Task(12084|5804ms|worker-3837|915159-916000-921804),Task(55736|4871ms|worker-3837|920561-921804-926675),Task(52694|1762ms|worker-3837|924152-926675-928437)"
940,1,1,1,2,1,0,2,2490,2253,0.0012,"Task(14258|2366ms|worker-3837|929877-930000-932366),Task(55652|2141ms|worker-3837|933649-934000-936141)"
950,1,1,1,2,0,0,3,3372,2597,0.0032,"Task(56371|3865ms|worker-3837|937174-938000-941865),Task(12499|1756ms|worker-3837|940449-941865-943621),Task(46191|2172ms|worker-3837|944917-945000-947172)"
960,1,1,1,3,1,0,2,2621,1770,0.0012,"Task(52058|1756ms|worker-3837|950152-951000-952756),Task(30297|1785ms|worker-3837|954147-955000-956785)"
970,2,1,2,3,1,0,3,2408,1845,0.0004,"Task(10194|1813ms|worker-3837|958129-959000-960813),Task(22313|1697ms|worker-3837|962531-963000-964697),Task(41603|2026ms|worker-3837|966650-967000-969026)"
980,2,1,2,3,2,1,2,2519,2043,-0.0016,"Task(42495|1743ms|worker-3837|968890-969026-970769),Task(44797|2344ms|worker-3837|972185-973000-975344)"
990,2,1,2,4,3,2,3,7408,4000,-0.0016,"Task(44710|7918ms|worker-3837|974539-975344-983262),Task(26360|2335ms|worker-3837|978714-983262-985597),Task(48277|1747ms|worker-3837|980726-985597-987344)"
1000,2,1,2,4,4,3,3,8151,3088,-0.0036,"Task(3907|2773ms|worker-3837|983322-987344-990117),Task(55974|4715ms|worker-3837|985895-990117-994832),Task(18623|1776ms|worker-3837|987887-994832-996608)"
1010,2,2,2,6,4,2,6,9470,3216,0.0004,"Task(44199|1763ms|worker-124|993237-1001000-1002763),Task(53467|7011ms|worker-3837|990915-996608-1003619),Task(10309|1697ms|worker-3837|997435-1003619-1005316),Task(31867|1750ms|worker-3837|1000287-1005316-1007066),Task(45895|5274ms|worker-124|995516-1002763-1008037),Task(40766|1806ms|worker-3837|1001458-1007066-1008872)"
1020,3,2,3,5,1,0,8,3955,2010,0.0077,"Task(31425|2652ms|worker-124|1002958-1008037-1010689),Task(30878|1862ms|worker-3837|1005775-1008872-1010734),Task(53852|1785ms|worker-124|1007430-1010689-1012474),Task(54521|2135ms|worker-3837|1009831-1010734-1012869),Task(9390|1742ms|worker-124|1011318-1012474-1014216),Task(52127|2266ms|worker-3837|1013136-1014000-1016266),Task(45020|1896ms|worker-124|1014665-1015000-1016896),Task(9315|1747ms|worker-3837|1016138-1017000-1018747)"
1030,3,2,3,5,2,0,4,2986,2306,-0.0003,"Task(37102|2033ms|worker-124|1018373-1019000-1021033),Task(41885|1773ms|worker-3837|1020105-1021000-1022773),Task(10902|1761ms|worker-124|1022053-1023000-1024761),Task(19909|3658ms|worker-3837|1024749-1025000-1028658)"
1040,3,2,3,6,2,0,6,2824,2148,0.0037,"Task(7951|2334ms|worker-124|1027534-1028000-1030334),Task(20664|2749ms|worker-3837|1029111-1030000-1032749),Task(6529|2153ms|worker-124|1031533-1032000-1034153),Task(33248|2149ms|worker-3837|1033062-1034000-1036149),Task(27981|1766ms|worker-124|1034385-1035000-1036766),Task(41494|1740ms|worker-3837|1036318-1037000-1038740)"
