time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
120,2,2,2,3,2,0,2,3027,2510,-0.0016,"Task(16031|3324ms|worker-9259|107874-108000-111324),Task(49525|1697ms|worker-1249|113092-114000-115697)"
130,2,2,2,2,1,0,3,3467,3091,0.0004,"Task(26829|3789ms|worker-9259|116381-117000-120789),Task(38239|3371ms|worker-1249|119634-120000-123371),Task(15963|2115ms|worker-9259|123857-124000-126115)"
140,2,2,2,1,0,0,2,2221,1782,-0.0016,"Task(57460|1201ms|worker-1249|128567-129000-130201),Task(33214|2364ms|worker-9259|133556-134000-136364)"
150,1,1,1,2,0,0,2,3110,2469,0.0012,"Task(17690|2186ms|worker-1249|141384-142000-144186),Task(34488|2752ms|worker-1249|146333-147000-149752)"
160,1,1,1,1,0,0,1,2182,1785,-0.0008,Task(55053|1785ms|worker-1249|153603-154000-155785)
170,1,1,1,2,1,0,1,2736,1773,-0.0008,Task(33620|1773ms|worker-1249|163037-164000-165773)
180,1,1,1,1,1,0,1,2727,2193,-0.0008,Task(35899|2193ms|worker-1249|169466-170000-172193)
190,1,1,1,2,1,0,2,2633,2160,0.0012,"Task(41068|2548ms|worker-1249|177091-178000-180548),Task(41885|1773ms|worker-1249|183963-184000-185773)"
200,1,1,1,1,0,0,2,2302,1757,0.0012,"Task(56234|1759ms|worker-1249|189074-190000-191759),Task(38556|1756ms|worker-1249|195837-196000-197756)"
210,1,1,1,3,1,0,2,2341,1769,0.0012,"Task(9831|1775ms|worker-1249|201167-202000-203775),Task(24633|1763ms|worker-1249|205688-206000-207763)"
220,1,1,1,2,0,0,3,2531,2329,0.0032,"Task(37952|2214ms|worker-1249|208877-209000-211214),Task(43231|3050ms|worker-1249|212544-213000-216050),Task(26417|1723ms|worker-1249|216972-217000-218723)"
230,1,1,1,3,1,0,2,3297,3267,0.0012,"Task(8481|4765ms|worker-1249|220998-221000-225765),Task(38520|1770ms|worker-1249|225943-226000-227770)"
240,1,1,1,3,1,0,3,2257,1868,0.0032,"Task(33547|1763ms|worker-1249|228428-229000-230763),Task(1564|1803ms|worker-1249|231853-232000-233803),Task(10172|2038ms|worker-1249|234552-235000-237038)"
250,2,1,2,5,3,2,3,2797,2239,0.0004,"Task(40094|2343ms|worker-1249|238203-239000-241343),Task(24180|1770ms|worker-1249|240924-241343-243113),Task(43642|2606ms|worker-1249|242655-243113-245719)"
260,2,1,2,7,7,6,3,7834,3960,-0.0036,"Task(27594|4740ms|worker-1249|246063-247000-251740),Task(1222|4871ms|worker-1249|247963-251740-256611),Task(58343|2269ms|worker-1249|249703-256611-258880)"
270,3,1,3,7,10,9,4,10963,2164,-0.0083,"Task(58392|2072ms|worker-1249|250743-258880-260952),Task(52080|1766ms|worker-1249|252724-260952-262718),Task(43157|2787ms|worker-1249|253639-262718-265505),Task(37112|2033ms|worker-1249|255754-265505-267538)"
280,4,1,4,7,12,11,5,14815,2452,-0.0111,"Task(4760|2660ms|worker-1249|256572-267538-270198),Task(52541|1708ms|worker-1249|259238-270198-271906),Task(40778|2652ms|worker-1249|259806-271906-274558),Task(36987|1885ms|worker-1249|261004-274558-276443),Task(26265|3356ms|worker-1249|262209-276443-279799)"
290,5,2,5,6,9,7,9,16391,1782,-0.0139,"Task(35650|1761ms|worker-1249|263514-279799-281560),Task(53000|1759ms|worker-1681|264921-281000-282759),Task(33815|1682ms|worker-1249|265372-281560-283242),Task(55955|1743ms|worker-1681|267591-282759-284502),Task(7183|1763ms|worker-1249|269056-283242-285005),Task(12946|1721ms|worker-1681|270130-284502-286223),Task(22326|1777ms|worker-1249|271920-285005-286782),Task(39857|2097ms|worker-1681|272362-286223-288320),Task(14866|1743ms|worker-1249|274525-286782-288525)"
300,6,2,6,8,10,8,7,13724,2555,-0.0167,"Task(57475|1763ms|worker-1681|276379-288320-290083),Task(35300|1791ms|worker-1681|279370-290083-291874),Task(38593|2282ms|worker-1681|280571-291874-294156),Task(19525|6478ms|worker-1249|277860-288525-295003),Task(40166|2036ms|worker-1681|282215-294156-296192),Task(55023|1762ms|worker-1681|285296-296192-297954),Task(12624|1776ms|worker-1681|287233-297954-299730)"
310,6,3,6,6,3,0,13,10452,2293,-0.0107,"Task(46912|6283ms|worker-1249|284093-295003-301286),Task(46130|2341ms|worker-1681|287962-299730-302071),Task(22840|1773ms|worker-2223|290217-301000-302773),Task(54782|1747ms|worker-1681|291783-302071-303818),Task(35643|2338ms|worker-1249|290421-301286-303624),Task(27740|1773ms|worker-2223|293970-302773-304546),Task(27407|1773ms|worker-1249|294962-303624-305397),Task(9843|2122ms|worker-2223|297410-304546-306668),Task(22051|2323ms|worker-1681|295817-303818-306141),Task(24281|1770ms|worker-1681|300475-306141-307911),Task(18624|1776ms|worker-1249|298299-305397-307173),Task(15670|1757ms|worker-1249|303292-307173-308930),Task(14478|2038ms|worker-1681|305710-307911-309949)"
320,6,4,6,8,2,0,9,3523,2293,-0.0007,"Task(26127|1773ms|worker-1249|306819-308930-310703),Task(32805|1770ms|worker-1681|308630-309949-311719),Task(53965|6142ms|worker-2223|302116-306668-312810),Task(8855|1763ms|worker-3514|310946-311000-312763),Task(33667|1646ms|worker-1249|310279-311000-312646),Task(6947|1732ms|worker-1681|313206-314000-315732),Task(19724|2324ms|worker-1249|315284-316000-318324),Task(35747|1736ms|worker-2223|316969-317000-318736),Task(56547|1758ms|worker-3514|316230-317000-318758)"
330,5,5,6,7,3,0,6,2847,2175,-0.0047,"Task(27362|1736ms|worker-1249|319734-320000-321736),Task(16063|4046ms|worker-1681|317327-318000-322046),Task(26693|1721ms|worker-2223|320454-321000-322721),Task(34146|1776ms|worker-3514|323215-324000-325776),Task(31279|2025ms|worker-6076|324049-325000-327025),Task(12801|1750ms|worker-1249|326189-327000-328750)"
340,4,4,4,7,2,0,8,3522,3022,0.0049,"Task(51899|4172ms|worker-1681|326460-327000-331172),Task(43685|3765ms|worker-2223|328652-329000-332765),Task(26065|2372ms|worker-3514|329418-330000-332372),Task(11918|1758ms|worker-1681|332336-333000-334758),Task(47212|1756ms|worker-2223|334456-335000-336756),Task(32619|5553ms|worker-1249|331638-332000-337553),Task(36467|3041ms|worker-3514|333781-334000-337041),Task(33374|1759ms|worker-1681|336255-337000-338759)"
350,4,4,4,10,4,0,8,3020,2505,0.0049,"Task(10531|1770ms|worker-3514|338964-339000-340770),Task(14764|4241ms|worker-2223|336623-337000-341241),Task(47950|1757ms|worker-1681|340136-341000-342757),Task(966|2714ms|worker-1249|340117-341000-343714),Task(1575|1763ms|worker-3514|341143-342000-343763),Task(35403|2675ms|worker-2223|342575-343000-345675),Task(5298|1716ms|worker-1249|344550-345000-346716),Task(37270|3407ms|worker-1681|343768-344000-347407)"
360,4,4,4,8,3,0,9,4169,3493,0.0049,"Task(14262|3012ms|worker-2223|346916-347000-350012),Task(8908|2019ms|worker-1249|347679-348000-350019),Task(14753|1829ms|worker-2223|350214-351000-352829),Task(26542|3370ms|worker-1681|349208-350000-353370),Task(6146|8068ms|worker-3514|345287-346000-354068),Task(53694|1776ms|worker-1249|351244-352000-353776),Task(51433|5293ms|worker-2223|351801-352829-358122),Task(31185|2374ms|worker-1249|355220-356000-358374),Task(8756|3699ms|worker-1681|354178-355000-358699)"
370,4,4,4,8,2,0,9,3035,2403,0.0069,"Task(40264|1740ms|worker-2223|358133-359000-360740),Task(4257|2797ms|worker-1249|358343-359000-361797),Task(30192|1762ms|worker-1681|360291-361000-362762),Task(44274|6317ms|worker-3514|356178-357000-363317),Task(35147|1758ms|worker-2223|361745-362000-363758),Task(26946|1689ms|worker-1249|362583-363000-364689),Task(40950|2112ms|worker-1681|364392-365000-367112),Task(15704|1766ms|worker-3514|365635-366000-367766),Task(35522|1689ms|worker-2223|367007-368000-369689)"
380,4,4,4,10,3,0,9,2837,2322,0.0069,"Task(40886|3648ms|worker-1249|367687-368000-371648),Task(19903|3709ms|worker-1681|368294-369000-372709),Task(18630|1761ms|worker-3514|370716-371000-372761),Task(27981|1766ms|worker-2223|371483-372000-373766),Task(56106|2190ms|worker-1249|372814-373000-375190),Task(49745|1770ms|worker-1681|374184-375000-376770),Task(30884|1893ms|worker-3514|374696-375000-376893),Task(57201|1776ms|worker-2223|376198-377000-378776),Task(12359|2387ms|worker-1249|376292-377000-379387)"
390,4,4,4,9,2,0,10,2699,2286,0.0089,"Task(29429|1759ms|worker-1681|378055-379000-380759),Task(13151|1759ms|worker-3514|378535-379000-380759),Task(47771|1770ms|worker-2223|379756-380000-381770),Task(36779|1858ms|worker-1249|380659-381000-382858),Task(41332|2358ms|worker-1681|381650-382000-384358),Task(33256|1970ms|worker-3514|382821-383000-384970),Task(27512|1708ms|worker-2223|383177-384000-385708),Task(19056|1762ms|worker-3514|385941-386000-387762),Task(32630|5565ms|worker-1249|383555-384000-389565),Task(41296|2356ms|worker-2223|386724-387000-389356)"
400,4,4,4,11,4,0,9,3581,2814,0.0069,"Task(39770|2347ms|worker-3514|387425-388000-390347),Task(17136|6671ms|worker-1681|385274-386000-392671),Task(17488|1773ms|worker-2223|390032-391000-392773),Task(16094|1758ms|worker-3514|392169-393000-394758),Task(56999|4765ms|worker-1249|390291-391000-395765),Task(24405|1762ms|worker-2223|393396-394000-395762),Task(27064|2710ms|worker-1681|392994-393000-395710),Task(41545|1773ms|worker-3514|393570-394758-396531),Task(29037|1773ms|worker-1681|394419-395710-397483)"
410,5,4,5,7,2,0,9,3738,3239,0.0041,"Task(16578|6481ms|worker-2223|395706-396000-402481),Task(39947|3659ms|worker-3514|398317-399000-402659),Task(30278|4924ms|worker-1249|397616-398000-402924),Task(14284|2372ms|worker-1681|399951-400000-402372),Task(47346|2141ms|worker-1681|402233-403000-405141),Task(36923|1724ms|worker-3514|404268-405000-406724),Task(2570|3733ms|worker-2223|403245-404000-407733),Task(33831|2363ms|worker-1249|404404-405000-407363),Task(58599|1762ms|worker-1681|406774-407000-408762)"
420,5,4,5,8,2,0,8,2828,2201,0.0021,"Task(37379|1747ms|worker-3514|407781-408000-409747),Task(397|1761ms|worker-1249|408967-409000-410761),Task(42387|1763ms|worker-2223|410412-411000-412763),Task(3877|1762ms|worker-1681|412036-413000-414762),Task(16308|2346ms|worker-3514|413065-414000-416346),Task(32086|3005ms|worker-1249|413685-414000-417005),Task(31721|1721ms|worker-1681|416027-417000-418721),Task(43960|3509ms|worker-2223|415011-416000-419509)"
430,4,4,5,13,5,1,10,3335,2733,0.0061,"Task(5216|1823ms|worker-3514|417111-418000-419823),Task(41384|1747ms|worker-1681|420243-421000-422747),Task(33069|4907ms|worker-1249|418416-419000-423907),Task(8704|1708ms|worker-3514|421411-422000-423708),Task(46473|1766ms|worker-3514|423299-424000-425766),Task(7458|3526ms|worker-1681|422629-423000-426526),Task(11961|5329ms|worker-2223|421078-422000-427329),Task(31901|3034ms|worker-1249|424969-425000-428034),Task(17892|1761ms|worker-1681|426715-427000-428761),Task(430|1736ms|worker-2223|427115-428000-429736)"
440,5,4,6,10,4,0,11,3500,2782,0.0053,"Task(28428|4911ms|worker-3514|425337-426000-430911),Task(45959|2318ms|worker-1681|428293-429000-431318),Task(56046|1773ms|worker-3514|429765-430911-432684),Task(52494|1753ms|worker-1681|430368-431318-433071),Task(54188|6357ms|worker-1249|427882-428034-434391),Task(29604|1682ms|worker-3514|431714-432684-434366),Task(51125|4892ms|worker-2223|429567-430000-434892),Task(56700|1763ms|worker-1681|432903-433071-434834),Task(24992|1665ms|worker-1249|433472-434391-436056),Task(29787|1721ms|worker-3514|433014-434366-436087),Task(274|1776ms|worker-1681|435566-436000-437776)"
450,5,4,5,9,3,0,10,3499,2991,0.0061,"Task(26788|1774ms|worker-1681|439951-440000-441774),Task(15666|5773ms|worker-2223|436400-437000-442773),Task(26909|3035ms|worker-3514|438986-439000-442035),Task(32610|5580ms|worker-1249|437549-438000-443580),Task(35315|1986ms|worker-1681|440714-441774-443760),Task(22731|2073ms|worker-3514|441759-442035-444108),Task(46268|2471ms|worker-2223|444068-445000-447471),Task(35592|1742ms|worker-1681|445016-446000-447742),Task(47815|3722ms|worker-1249|444388-445000-448722),Task(16167|1757ms|worker-3514|445896-446000-447757)"
460,5,4,5,11,3,0,11,3044,2462,0.0081,"Task(42395|1763ms|worker-1681|448140-449000-450763),Task(6426|3885ms|worker-2223|447474-448000-451885),Task(17693|2000ms|worker-3514|449914-450000-452000),Task(958|2714ms|worker-1681|451406-452000-454714),Task(7500|1763ms|worker-2223|452686-453000-454763),Task(23999|5720ms|worker-1249|450434-451000-456720),Task(48646|1786ms|worker-1681|453559-454714-456500),Task(21064|1736ms|worker-3514|453477-454000-455736),Task(20905|1776ms|worker-3514|455303-456000-457776),Task(43333|2193ms|worker-2223|454431-455000-457193),Task(17898|1747ms|worker-1681|456485-457000-458747)"
470,5,4,5,11,4,0,10,2798,2378,0.0061,"Task(44825|1770ms|worker-1249|458149-459000-460770),Task(39126|2354ms|worker-2223|458665-459000-461354),Task(8450|1766ms|worker-3514|459810-460000-461766),Task(15209|1794ms|worker-1681|460985-461000-462794),Task(51595|1759ms|worker-3514|462711-463000-464759),Task(50403|1763ms|worker-1681|463346-464000-465763),Task(15950|3004ms|worker-1249|462265-463000-466004),Task(58875|1750ms|worker-3514|464712-465000-466750),Task(14515|6062ms|worker-2223|462507-463000-469062),Task(44502|1762ms|worker-3514|467649-468000-469762)"
480,5,5,5,9,3,0,10,3639,3136,0.0061,"Task(8482|4746ms|worker-1681|465337-466000-470746),Task(18222|1773ms|worker-3514|469997-470000-471773),Task(24670|2071ms|worker-2223|469228-470000-472071),Task(27827|6681ms|worker-1249|466395-467000-473681),Task(47493|3324ms|worker-1681|470532-471000-474324),Task(21024|2216ms|worker-1970|472180-473000-475216),Task(40926|3641ms|worker-3514|472467-473000-476641),Task(12970|1761ms|worker-2223|474286-475000-476761),Task(18843|2973ms|worker-1249|475945-476000-478973),Task(2142|2178ms|worker-1681|476607-477000-479178)"
490,5,5,5,7,2,0,8,2980,2614,0.0021,"Task(47024|2295ms|worker-1970|477570-478000-480295),Task(24696|1707ms|worker-3514|478565-479000-480707),Task(30259|1762ms|worker-1249|480716-481000-482762),Task(28970|1721ms|worker-1681|481537-482000-483721),Task(51335|4376ms|worker-2223|479892-480000-484376),Task(43239|3776ms|worker-1970|483776-484000-487776),Task(17724|3554ms|worker-3514|484619-485000-488554),Task(9987|1722ms|worker-1249|486397-487000-488722)"
500,5,5,5,8,3,0,7,2719,2292,0.0001,"Task(49275|1758ms|worker-1681|487954-488000-489758),Task(9451|1762ms|worker-2223|489968-490000-491762),Task(34124|1798ms|worker-1970|491056-492000-493798),Task(37113|2033ms|worker-3514|492415-493000-495033),Task(43894|4863ms|worker-1249|493646-494000-498863),Task(2360|2136ms|worker-1681|496095-497000-499136),Task(21248|1697ms|worker-1970|497874-498000-499697)"
510,4,4,4,6,2,0,7,2735,2254,0.0029,"Task(49373|2729ms|worker-2223|497028-498000-500729),Task(2747|2985ms|worker-3514|498890-499000-501985),Task(5879|1764ms|worker-1249|499523-500000-501764),Task(4071|1716ms|worker-2223|502869-503000-504716),Task(35938|3047ms|worker-1681|501561-502000-505047),Task(39811|1772ms|worker-1249|504372-505000-506772),Task(58704|1770ms|worker-3514|506391-507000-508770)"
520,4,4,4,9,3,0,8,2490,1973,0.0049,"Task(5688|1762ms|worker-2223|508915-509000-510762),Task(51596|1750ms|worker-1681|509887-510000-511750),Task(52449|1721ms|worker-1249|510326-511000-512721),Task(20899|1776ms|worker-3514|512253-513000-514776),Task(12839|2343ms|worker-2223|514169-515000-517343),Task(31830|1721ms|worker-1249|515478-516000-517721),Task(17803|2945ms|worker-1681|515102-516000-518945),Task(30309|1770ms|worker-3514|516731-517000-518770)"
530,4,4,4,9,3,0,9,2461,2035,0.0069,"Task(30240|1723ms|worker-2223|517384-518000-519723),Task(38720|2121ms|worker-3514|519904-520000-522121),Task(11125|3024ms|worker-1249|519227-520000-523024),Task(30690|1764ms|worker-2223|521759-522000-523764),Task(33073|2716ms|worker-1681|520587-521000-523716),Task(9764|1707ms|worker-3514|523046-524000-525707),Task(11944|1762ms|worker-1249|523819-524000-525762),Task(35683|1723ms|worker-1681|524439-525000-526723),Task(26445|1777ms|worker-1249|527997-528000-529777)"
540,4,4,4,10,3,0,10,3382,2906,0.0069,"Task(3495|4176ms|worker-3514|526703-527000-531176),Task(55622|1947ms|worker-1681|529177-530000-531947),Task(45347|7959ms|worker-2223|525413-526000-533959),Task(22809|1763ms|worker-1681|531845-532000-533763),Task(53111|3314ms|worker-1249|530044-531000-534314),Task(34982|2101ms|worker-3514|531131-532000-534101),Task(38984|2024ms|worker-1681|533632-534000-536024),Task(46961|1995ms|worker-2223|534651-535000-536995),Task(44621|2024ms|worker-3514|535915-536000-538024),Task(43178|1758ms|worker-1681|537721-538000-539758)"
550,4,4,4,10,4,0,9,3884,3354,0.0069,"Task(29171|2762ms|worker-2223|538768-539000-541762),Task(42163|3389ms|worker-3514|538809-539000-542389),Task(29222|1759ms|worker-2223|541237-542000-543759),Task(8441|7249ms|worker-1249|536402-537000-544249),Task(55489|3442ms|worker-1681|541076-542000-545442),Task(58155|1750ms|worker-2223|543559-544000-545750),Task(7357|1763ms|worker-1681|545575-546000-547763),Task(41551|6349ms|worker-3514|542452-543000-549349),Task(26369|1723ms|worker-1681|547346-548000-549723)"
560,5,4,5,11,3,0,12,3320,2842,0.0101,"Task(41233|4715ms|worker-1249|545253-546000-550715),Task(35737|3012ms|worker-2223|547241-548000-551012),Task(25450|1726ms|worker-3514|549258-550000-551726),Task(34576|3017ms|worker-1681|549475-550000-553017),Task(4140|1723ms|worker-3514|551818-552000-553723),Task(26164|2365ms|worker-2223|551780-552000-554365),Task(26035|1707ms|worker-3514|553360-554000-555707),Task(19294|3246ms|worker-1681|552799-553017-556263),Task(31331|2110ms|worker-2223|554723-555000-557110),Task(28076|6671ms|worker-1249|551100-552000-558671),Task(19008|2094ms|worker-3514|555794-556000-558094),Task(39365|1721ms|worker-2223|557675-558000-559721)"
570,5,4,5,12,4,0,11,2790,2417,0.0081,"Task(26349|2373ms|worker-1681|556848-557000-559373),Task(57019|1762ms|worker-3514|558892-559000-560762),Task(43610|1707ms|worker-1681|560289-561000-562707),Task(9170|3804ms|worker-1249|559492-560000-563804),Task(58444|1763ms|worker-3514|562294-563000-564763),Task(6349|1716ms|worker-1681|562877-563000-564716),Task(49509|1889ms|worker-1249|564214-565000-566889),Task(5160|5234ms|worker-2223|561857-562000-567234),Task(25025|1761ms|worker-1681|564798-565000-566761),Task(43429|1758ms|worker-1681|566544-567000-568758),Task(16605|2827ms|worker-3514|565789-566000-568827)"
580,5,4,5,10,4,0,10,3201,2637,0.0061,"Task(12031|1884ms|worker-1249|567006-568000-569884),Task(1049|1773ms|worker-1681|568581-569000-570773),Task(18211|2988ms|worker-2223|568138-569000-571988),Task(31426|2651ms|worker-3514|569554-570000-572651),Task(33714|1827ms|worker-1249|570404-571000-572827),Task(24852|1762ms|worker-1681|571509-572000-573762),Task(12448|1716ms|worker-1249|574925-575000-576716),Task(7111|4693ms|worker-2223|572819-573000-577693),Task(39267|1766ms|worker-1249|575563-576716-578482),Task(48464|5318ms|worker-3514|573577-574000-579318)"
590,5,4,5,12,3,0,13,3493,2811,0.0121,"Task(13984|2347ms|worker-2223|576418-577693-580040),Task(16274|1874ms|worker-1249|578158-579000-580874),Task(46366|6376ms|worker-1681|575227-576000-582376),Task(40427|1753ms|worker-1249|580495-581000-582753),Task(25700|1759ms|worker-3514|578337-579318-581077),Task(42454|1762ms|worker-3514|581275-582000-583762),Task(9166|3765ms|worker-2223|580265-581000-584765),Task(58222|1766ms|worker-1249|582934-583000-584766),Task(49466|2919ms|worker-1681|581401-582376-585295),Task(1184|3631ms|worker-3514|583918-584000-587631),Task(57258|3821ms|worker-2223|584610-585000-588821),Task(14279|1787ms|worker-1681|586231-587000-588787),Task(10093|2988ms|worker-1249|585257-586000-588988)"
600,5,5,5,12,3,0,12,3049,2392,0.0101,"Task(18185|1773ms|worker-3514|587169-588000-589773),Task(2711|2372ms|worker-1681|587549-588787-591159),Task(41755|2320ms|worker-2223|588419-589000-591320),Task(9130|1752ms|worker-3514|590580-591000-592752),Task(43063|1797ms|worker-9644|591911-592000-593797),Task(19534|3737ms|worker-1249|590183-591000-594737),Task(6888|2358ms|worker-1681|592270-593000-595358),Task(47727|1723ms|worker-3514|593641-594000-595723),Task(42990|1766ms|worker-1249|595565-596000-597766),Task(730|5177ms|worker-2223|592295-593000-598177),Task(37994|2129ms|worker-9644|595016-596000-598129),Task(22668|1806ms|worker-3514|597301-598000-599806)"
610,5,5,5,13,5,0,11,3326,2764,0.0081,"Task(36224|2358ms|worker-1681|596541-597000-599358),Task(23812|1721ms|worker-2223|600224-601000-602721),Task(53034|5329ms|worker-1249|597942-598000-603329),Task(7041|1726ms|worker-1681|600868-601000-602726),Task(8386|2341ms|worker-3514|601008-602000-604341),Task(47194|5144ms|worker-9644|599153-600000-605144),Task(7921|1721ms|worker-1249|603542-604000-605721),Task(57196|1770ms|worker-2223|601973-602721-604491),Task(1335|2190ms|worker-1681|603231-604000-606190),Task(25723|3989ms|worker-3514|603911-604341-608330),Task(49162|2125ms|worker-9644|605491-606000-608125)"
620,6,5,6,12,4,0,13,3095,2703,0.0093,"Task(45888|5337ms|worker-2223|604889-605000-610337),Task(45425|1593ms|worker-3514|608915-609000-610593),Task(45032|3783ms|worker-1681|607609-608000-611783),Task(19558|5749ms|worker-1249|606727-607000-612749),Task(23504|1736ms|worker-2223|610143-611000-612736),Task(57867|2317ms|worker-9644|608489-609000-611317),Task(40260|1743ms|worker-3514|610681-611000-612743),Task(17996|2961ms|worker-9644|611731-612000-614961),Task(37001|1697ms|worker-2223|613433-614000-615697),Task(58930|1756ms|worker-1681|613015-614000-615756),Task(1125|1763ms|worker-3514|613719-614000-615763),Task(13498|1763ms|worker-9644|615781-616000-617763),Task(51072|2942ms|worker-1249|614764-615000-617942)"
630,6,5,6,11,3,0,12,3028,2533,0.0073,"Task(10332|1797ms|worker-1681|618101-619000-620797),Task(34922|1697ms|worker-9644|618855-619000-620697),Task(38853|3651ms|worker-3514|618461-619000-622651),Task(29668|1763ms|worker-9644|620465-621000-622763),Task(58042|6353ms|worker-2223|616744-617000-623353),Task(3610|1762ms|worker-1249|620228-621000-622762),Task(51173|2132ms|worker-1681|621567-622000-624132),Task(9655|1747ms|worker-1249|624170-625000-626747),Task(16085|4270ms|worker-3514|622595-623000-627270),Task(57659|1776ms|worker-2223|625473-626000-627776),Task(7877|1682ms|worker-1681|625972-626000-627682),Task(29016|1770ms|worker-1249|626429-627000-628770)"
640,6,5,6,10,3,0,10,3560,3020,0.0033,"Task(13040|4370ms|worker-9644|625103-626000-630370),Task(26765|1773ms|worker-3514|628711-629000-630773),Task(22573|1785ms|worker-2223|630930-631000-632785),Task(1358|4972ms|worker-1681|629740-630000-634972),Task(52423|3961ms|worker-1249|631688-632000-635961),Task(53691|1740ms|worker-3514|633009-634000-635740),Task(17021|2362ms|worker-9644|632422-633000-635362),Task(15464|3396ms|worker-1681|634297-635000-638396),Task(2609|1806ms|worker-3514|636669-637000-638806),Task(30794|4040ms|worker-2223|634035-635000-639040)"
650,6,5,6,11,3,0,11,3048,2397,0.0053,"Task(41300|2323ms|worker-9644|635385-636000-638323),Task(32745|1762ms|worker-9644|638299-639000-640762),Task(53227|5839ms|worker-1249|637395-638000-643839),Task(51303|1763ms|worker-3514|641220-642000-643763),Task(38999|2024ms|worker-1681|640116-641000-643024),Task(28330|1747ms|worker-2223|641417-642000-643747),Task(57815|2021ms|worker-9644|643055-644000-646021),Task(11314|1763ms|worker-2223|644885-645000-646763),Task(35077|2334ms|worker-1681|643553-644000-646334),Task(31422|2665ms|worker-3514|645224-646000-648665),Task(2602|2132ms|worker-9644|646294-647000-649132)"
660,5,5,5,9,4,0,8,3178,2402,0.0021,"Task(18443|3703ms|worker-1249|646077-647000-650703),Task(25748|1759ms|worker-1681|648077-649000-650759),Task(33091|1824ms|worker-2223|649827-650000-651824),Task(44241|3415ms|worker-3514|651103-652000-655415),Task(58620|1697ms|worker-1681|653424-654000-655697),Task(35380|3387ms|worker-9644|652138-653000-656387),Task(58157|1763ms|worker-2223|655045-656000-657763),Task(34945|1671ms|worker-1681|657101-658000-659671)"
670,5,5,5,8,1,0,11,3084,2639,0.0081,"Task(54394|7062ms|worker-1249|652370-653000-660062),Task(41050|1707ms|worker-9644|657592-658000-659707),Task(57808|3731ms|worker-3514|656177-657000-660731),Task(45473|1763ms|worker-2223|658764-659000-660763),Task(53813|1776ms|worker-9644|661829-662000-663776),Task(10609|3171ms|worker-1681|660529-661000-664171),Task(33250|2356ms|worker-1249|662553-663000-665356),Task(46129|1747ms|worker-3514|663829-664000-665747),Task(35367|2361ms|worker-2223|664306-665000-667361),Task(17558|1723ms|worker-9644|665330-666000-667723),Task(42233|1636ms|worker-1681|667830-668000-669636)"
