time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
310,3,2,3,4,2,0,4,4236,3310,-0.0003,"Task(32381|1759ms|worker-9322|298247-299000-300759),Task(20276|6976ms|worker-6683|296105-297000-303976),Task(24779|1763ms|worker-6683|302598-303976-305739),Task(16056|2742ms|worker-6683|306322-307000-309742)"
320,3,2,3,5,2,0,5,5064,4050,-0.0003,"Task(29638|2056ms|worker-6683|308021-309742-311798),Task(46596|10959ms|worker-9322|301026-302000-312959),Task(38146|1773ms|worker-6683|310299-311798-313571),Task(33053|2101ms|worker-9322|312952-313000-315101),Task(15485|3364ms|worker-6683|315173-316000-319364)"
330,3,2,3,7,2,0,7,3323,2707,0.0057,"Task(22047|2347ms|worker-9322|316514-317000-319347),Task(1575|1763ms|worker-9322|319080-320000-321763),Task(54936|1750ms|worker-6683|320323-321000-322750),Task(46673|1763ms|worker-6683|322422-323000-324763),Task(45765|2074ms|worker-6683|324359-325000-327074),Task(33808|1751ms|worker-6683|326099-327074-328825),Task(1391|7501ms|worker-9322|321960-322000-329501)"
340,3,3,3,8,1,0,9,2671,1988,0.0097,"Task(4806|1759ms|worker-6683|326852-328825-330584),Task(44541|2207ms|worker-9322|328842-329501-331708),Task(27222|1785ms|worker-6683|330296-331000-332785),Task(48165|2175ms|worker-8568|331119-332000-334175),Task(15872|2176ms|worker-9322|332850-333000-335176),Task(44343|1593ms|worker-8568|334903-335000-336593),Task(46992|2359ms|worker-6683|334359-335000-337359),Task(48611|1740ms|worker-9322|336190-337000-338740),Task(3419|2103ms|worker-8568|336771-337000-339103)"
350,3,3,3,8,2,0,7,2938,2329,0.0057,"Task(39394|1777ms|worker-9322|340329-341000-342777),Task(27131|3838ms|worker-6683|339225-340000-343838),Task(47844|1774ms|worker-8568|341258-342000-343774),Task(35876|1716ms|worker-9322|341997-342777-344493),Task(148|3298ms|worker-8568|343846-344000-347298),Task(37989|2144ms|worker-6683|344675-345000-347144),Task(14949|1759ms|worker-9322|347187-348000-349759)"
360,3,3,3,8,2,0,8,2978,2418,0.0077,"Task(51051|1756ms|worker-6683|348331-349000-350756),Task(16511|1763ms|worker-8568|348505-349000-350763),Task(15704|1766ms|worker-8568|352679-353000-354766),Task(5195|3467ms|worker-9322|351019-352000-355467),Task(30878|1862ms|worker-8568|354426-355000-356862),Task(18970|5294ms|worker-6683|351965-352000-357294),Task(55731|1721ms|worker-9322|356165-357000-358721),Task(6737|1716ms|worker-8568|356428-357000-358716)"
370,4,3,4,6,2,0,6,2729,2456,0.0009,"Task(24965|1000ms|worker-8568|359941-360000-361000),Task(37524|2404ms|worker-6683|358943-359000-361404),Task(17123|1747ms|worker-9322|361796-362000-363747),Task(14239|4971ms|worker-8568|362626-363000-367971),Task(16321|2323ms|worker-6683|365225-366000-368323),Task(26350|2292ms|worker-9322|365830-366000-368292)"
380,4,3,4,8,2,0,8,2536,1971,0.0049,"Task(24154|1791ms|worker-8568|366527-367971-369762),Task(46096|1758ms|worker-9322|368847-369000-370758),Task(1320|2340ms|worker-6683|370006-371000-373340),Task(10895|1708ms|worker-9322|371957-372000-373708),Task(54260|2324ms|worker-8568|370682-371000-373324),Task(44737|1747ms|worker-8568|373986-374000-375747),Task(21550|2365ms|worker-6683|375033-376000-378365),Task(13869|1742ms|worker-9322|376413-377000-378742)"
390,4,3,4,6,2,0,6,2416,2296,0.0009,"Task(22034|1747ms|worker-8568|377818-378000-379747),Task(42272|1747ms|worker-9322|380973-381000-382747),Task(51929|3802ms|worker-6683|379625-380000-383802),Task(36220|1765ms|worker-8568|381978-382000-383765),Task(31387|2953ms|worker-8568|385980-386000-388953),Task(56786|1763ms|worker-6683|387905-388000-389763)"
400,4,3,4,6,2,0,6,3141,2738,0.0009,"Task(43927|6022ms|worker-9322|383600-384000-390022),Task(56116|1758ms|worker-8568|389409-390000-391758),Task(10576|2769ms|worker-6683|390999-391000-393769),Task(17161|1723ms|worker-9322|392195-393000-394723),Task(34437|1785ms|worker-8568|393819-394000-395785),Task(42849|2372ms|worker-6683|395559-396000-398372)"
410,3,3,3,6,1,0,7,2352,1852,0.0057,"Task(43161|1772ms|worker-9322|398285-399000-400772),Task(27340|1743ms|worker-8568|399540-400000-401743),Task(48168|1762ms|worker-6683|401651-402000-403762),Task(55991|1773ms|worker-9322|403204-404000-405773),Task(45512|1743ms|worker-8568|405370-406000-407743),Task(52829|2387ms|worker-6683|405521-406000-408387),Task(6348|1785ms|worker-9322|406929-407000-408785)"
420,3,3,3,9,4,0,6,3555,2733,0.0037,"Task(53279|1739ms|worker-8568|409207-410000-411739),Task(41340|1820ms|worker-6683|410222-411000-412820),Task(28327|1787ms|worker-6683|413473-414000-415787),Task(14665|3645ms|worker-8568|413105-414000-417645),Task(20869|5085ms|worker-9322|412035-413000-418085),Task(25341|2324ms|worker-6683|414810-415787-418111)"
430,3,3,3,10,4,0,10,3249,2505,0.0117,"Task(53085|1682ms|worker-8568|417057-418000-419682),Task(47517|1773ms|worker-9322|418225-419000-420773),Task(50984|2358ms|worker-8568|419893-420000-422358),Task(27646|1763ms|worker-9322|421021-422000-423763),Task(52361|1766ms|worker-8568|421509-422358-424124),Task(47090|1763ms|worker-9322|422684-423763-425526),Task(41764|6661ms|worker-6683|419244-420000-426661),Task(42485|1762ms|worker-8568|423792-424124-425886),Task(5735|3758ms|worker-9322|425030-426000-429758),Task(17968|1770ms|worker-6683|427352-428000-429770)"
440,4,3,4,9,5,2,8,2794,2029,0.0049,"Task(3367|2189ms|worker-8568|426145-427000-429189),Task(42112|2197ms|worker-8568|427822-429189-431386),Task(45295|1746ms|worker-9322|429077-430000-431746),Task(41027|2381ms|worker-6683|429707-430000-432381),Task(35564|1758ms|worker-8568|432384-433000-434758),Task(11213|1773ms|worker-6683|434194-435000-436773),Task(49445|2132ms|worker-8568|434596-435000-437132),Task(31907|2058ms|worker-6683|435915-436773-438831)"
450,4,3,4,10,4,0,11,3890,2960,0.0089,"Task(12580|1697ms|worker-6683|438271-439000-440697),Task(43645|8411ms|worker-9322|432478-433000-441411),Task(11505|5411ms|worker-8568|436432-437132-442543),Task(52452|1761ms|worker-6683|439352-440697-442458),Task(18642|1752ms|worker-9322|439939-441411-443163),Task(58533|1762ms|worker-8568|442205-443000-444762),Task(37499|2357ms|worker-6683|440616-442458-444815),Task(47788|2957ms|worker-9322|443931-444000-446957),Task(6927|1764ms|worker-8568|445119-446000-447764),Task(40013|1708ms|worker-9322|446095-447000-448708),Task(16080|2986ms|worker-6683|446036-447000-449986)"
460,5,3,5,9,3,0,10,2865,2276,0.0061,"Task(34688|2116ms|worker-8568|446781-447764-449880),Task(17017|2378ms|worker-9322|448076-449000-451378),Task(5855|1763ms|worker-6683|449508-450000-451763),Task(16733|2877ms|worker-8568|449397-450000-452877),Task(54159|2347ms|worker-9322|450697-451378-453725),Task(6436|1747ms|worker-6683|451820-452000-453747),Task(28840|1770ms|worker-9322|453826-454000-455770),Task(21325|2983ms|worker-8568|453091-454000-456983),Task(30600|1763ms|worker-6683|454621-455000-456763),Task(36811|3023ms|worker-9322|455436-456000-459023)"
470,5,3,5,8,2,0,9,2721,2189,0.0041,"Task(27872|1000ms|worker-6683|458124-459000-460000),Task(22375|2652ms|worker-8568|458970-459000-461652),Task(34747|1697ms|worker-9322|459340-460000-461697),Task(32711|1758ms|worker-8568|461980-462000-463758),Task(23480|1748ms|worker-9322|463004-464000-465748),Task(45432|1628ms|worker-8568|463768-464000-465628),Task(9573|5915ms|worker-6683|461147-462000-467915),Task(23289|1554ms|worker-8568|466236-467000-468554),Task(249|1756ms|worker-9322|466647-467000-468756)"
480,5,4,5,8,2,0,8,2135,1877,0.0021,"Task(32833|1750ms|worker-6683|468384-469000-470750),Task(55884|1763ms|worker-8568|469876-470000-471763),Task(28157|2307ms|worker-9322|470825-471000-473307),Task(56450|1762ms|worker-6683|471426-472000-473762),Task(38784|1743ms|worker-8071|473596-474000-475743),Task(1931|1756ms|worker-8568|474927-475000-476756),Task(46810|2164ms|worker-9322|475979-476000-478164),Task(22168|1773ms|worker-6683|477924-478000-479773)"
490,4,4,5,6,3,0,5,2444,2218,-0.0039,"Task(47239|2175ms|worker-8071|478761-479000-481175),Task(24268|1774ms|worker-8568|479538-480000-481774),Task(16574|1723ms|worker-6683|482679-483000-484723),Task(38833|3666ms|worker-9322|481934-482000-485666),Task(51158|1756ms|worker-8071|484959-485000-486756)"
500,4,4,4,7,2,0,8,2824,2458,0.0049,"Task(48762|3024ms|worker-8568|486214-487000-490024),Task(44345|1593ms|worker-9322|488864-489000-490593),Task(32107|4081ms|worker-6683|486671-487000-491081),Task(15500|1763ms|worker-8071|490798-491000-492763),Task(23474|1759ms|worker-8568|491904-492000-493759),Task(42479|3351ms|worker-9322|492664-493000-496351),Task(39673|2335ms|worker-6683|494761-495000-497335),Task(51259|1763ms|worker-8071|496196-497000-498763)"
510,4,4,4,7,1,0,8,2731,2223,0.0049,"Task(30682|1785ms|worker-8568|498102-499000-500785),Task(30577|1721ms|worker-9322|499317-500000-501721),Task(12848|1772ms|worker-6683|500283-501000-502772),Task(7822|2706ms|worker-8568|502679-503000-505706),Task(11602|4231ms|worker-8071|501903-502000-506231),Task(43772|2084ms|worker-9322|504804-505000-507084),Task(36039|1747ms|worker-6683|506210-507000-508747),Task(55400|1742ms|worker-8568|507641-508000-509742)"
520,3,3,3,8,2,0,7,2280,1810,0.0057,"Task(26237|1759ms|worker-8071|509122-510000-511759),Task(35995|1773ms|worker-9322|510221-511000-512773),Task(21839|2127ms|worker-6683|510833-511000-513127),Task(14697|1791ms|worker-8568|512774-513000-514791),Task(37894|1708ms|worker-9322|513957-514000-515708),Task(30191|1758ms|worker-6683|516122-517000-518758),Task(58400|1758ms|worker-8568|516684-517000-518758)"
530,3,3,3,8,2,0,8,2813,2442,0.0077,"Task(19114|1697ms|worker-9322|518708-519000-520697),Task(2593|1743ms|worker-6683|519820-520000-521743),Task(33695|1762ms|worker-9322|522763-523000-524762),Task(57187|4765ms|worker-8568|521170-522000-526765),Task(49789|2381ms|worker-6683|523975-524000-526381),Task(37918|3668ms|worker-9322|524599-525000-528668),Task(53823|1763ms|worker-8568|526639-527000-528763),Task(21392|1759ms|worker-6683|525735-526381-528140)"
540,4,3,4,8,2,0,8,3183,2535,0.0049,"Task(23027|5720ms|worker-6683|527995-528140-533860),Task(41386|1667ms|worker-8568|531167-532000-533667),Task(2859|3002ms|worker-9322|529604-530000-533002),Task(3565|1762ms|worker-9322|532351-533002-534764),Task(17803|2945ms|worker-8568|532611-533667-536612),Task(27334|1716ms|worker-6683|534158-535000-536716),Task(25941|1747ms|worker-8568|535663-536612-538359),Task(34923|1721ms|worker-6683|537686-538000-539721)"
550,4,3,4,11,4,1,9,3154,2617,0.0069,"Task(24447|1736ms|worker-8568|538650-539000-540736),Task(10649|6131ms|worker-9322|534656-535000-541131),Task(28534|1721ms|worker-6683|540256-541000-542721),Task(23310|1762ms|worker-8568|541257-542000-543762),Task(21878|1763ms|worker-9322|541777-542000-543763),Task(31791|2050ms|worker-6683|543200-544000-546050),Task(52171|3911ms|worker-8568|543541-544000-547911),Task(36540|2128ms|worker-9322|544499-545000-547128),Task(19710|2353ms|worker-6683|545377-546050-548403)"
560,4,3,4,13,8,5,9,4515,3214,0.0069,"Task(10584|3024ms|worker-9322|546427-547128-550152),Task(26946|1689ms|worker-6683|548278-549000-550689),Task(25296|4992ms|worker-8568|546914-547911-552903),Task(24280|3248ms|worker-9322|549379-550152-553400),Task(24899|1682ms|worker-9322|551736-553400-555082),Task(32619|5553ms|worker-6683|550269-551000-556553),Task(35412|4858ms|worker-8568|550792-552903-557761),Task(19812|2121ms|worker-9322|553319-555082-557203),Task(52405|1763ms|worker-6683|554302-556553-558316)"
570,5,3,5,12,8,4,12,5668,2562,0.0081,"Task(34916|3035ms|worker-9322|554696-557203-560238),Task(40821|2342ms|worker-8568|554995-557761-560103),Task(57280|1716ms|worker-8568|557185-560103-561819),Task(30479|1762ms|worker-9322|557819-560238-562000),Task(33095|1806ms|worker-8568|557932-561819-563625),Task(4845|6002ms|worker-6683|555604-558316-564318),Task(28896|2178ms|worker-9322|559171-562000-564178),Task(42936|1762ms|worker-9322|560844-564178-565940),Task(58609|1697ms|worker-8568|559549-563625-565322),Task(39474|2030ms|worker-8568|562361-565322-567352),Task(49255|4371ms|worker-6683|560947-564318-568689),Task(52740|2048ms|worker-9322|562453-565940-567988)"
580,6,4,6,16,9,3,15,5951,2600,0.0113,"Task(39622|1697ms|worker-8568|563768-567352-569049),Task(28819|1762ms|worker-8568|565878-569049-570811),Task(48486|3351ms|worker-9322|564281-567988-571339),Task(13857|3050ms|worker-6683|565197-568689-571739),Task(31497|1762ms|worker-9322|567939-571339-573101),Task(6975|3029ms|worker-3457|567737-571000-574029),Task(14632|1736ms|worker-6683|568429-571739-573475),Task(32034|1806ms|worker-3457|570800-574029-575835),Task(15275|2338ms|worker-9322|570095-573101-575439),Task(9009|6796ms|worker-8568|566541-570811-577607),Task(31794|2014ms|worker-9322|571782-575439-577453),Task(6492|4392ms|worker-6683|570522-573475-577867),Task(9956|1743ms|worker-3457|572608-575835-577578),Task(29163|1791ms|worker-3457|573684-577578-579369),Task(45472|1742ms|worker-6683|575764-577867-579609)"
590,6,4,6,13,6,1,16,4094,2376,0.0153,"Task(17543|1763ms|worker-9322|573283-577453-579216),Task(34874|1777ms|worker-9322|576379-579216-580993),Task(18274|1732ms|worker-8568|574690-577607-579339),Task(31162|2336ms|worker-3457|577840-579369-581705),Task(44754|1776ms|worker-8568|576605-579339-581115),Task(22313|1697ms|worker-9322|579173-580993-582690),Task(20315|2079ms|worker-8568|579786-581115-583194),Task(15335|4561ms|worker-6683|577845-579609-584170),Task(30203|1721ms|worker-8568|581992-583194-584915),Task(17896|1761ms|worker-3457|579821-581705-583466),Task(21533|2200ms|worker-6683|583400-584170-586370),Task(49522|4567ms|worker-9322|580872-582690-587257),Task(1737|3002ms|worker-3457|583107-584000-587002),Task(37538|1726ms|worker-3457|586225-587002-588728),Task(19313|3009ms|worker-8568|584235-585000-588009),Task(35446|2316ms|worker-9322|586976-587257-589573)"
600,6,4,6,14,8,3,12,3868,2711,0.0073,"Task(20437|2869ms|worker-6683|585142-586370-589239),Task(5368|3744ms|worker-8568|587277-588009-591753),Task(22411|3899ms|worker-3457|587617-588728-592627),Task(57093|2035ms|worker-9322|589221-590000-592035),Task(55243|2339ms|worker-6683|589159-590000-592339),Task(20021|2365ms|worker-9322|590431-592035-594400),Task(19026|2051ms|worker-3457|591555-592627-594678),Task(11248|3718ms|worker-8568|589894-591753-595471),Task(22715|1763ms|worker-9322|593314-594400-596163),Task(48903|2350ms|worker-3457|593955-594678-597028),Task(37326|1750ms|worker-9322|594737-596163-597913),Task(43783|3659ms|worker-8568|594052-595471-599130)"
610,6,5,6,12,4,0,16,4049,2985,0.0133,"Task(33231|2113ms|worker-3457|595672-597028-599141),Task(14322|1812ms|worker-8568|597279-599130-600942),Task(48238|8804ms|worker-6683|590842-592339-601143),Task(14344|1688ms|worker-3457|597469-599141-600829),Task(35817|2760ms|worker-9322|595907-597913-600673),Task(51033|1882ms|worker-3457|599584-600829-602711),Task(28006|1664ms|worker-9322|598520-600673-602337),Task(39135|2354ms|worker-8568|599636-600942-603296),Task(5315|3661ms|worker-3153|600675-601000-604661),Task(36567|2003ms|worker-6683|602260-603000-605003),Task(47221|3025ms|worker-9322|602517-603000-606025),Task(45925|3962ms|worker-8568|603681-604000-607962),Task(16249|4586ms|worker-3457|603165-604000-608586),Task(34570|3017ms|worker-3153|604781-605000-608017),Task(3915|2669ms|worker-9322|606231-607000-609669),Task(21404|1773ms|worker-3153|607772-608017-609790)"
620,6,6,6,13,3,0,14,3570,3071,0.0113,"Task(2677|4930ms|worker-6683|604978-605003-609933),Task(32911|2063ms|worker-3457|607833-608586-610649),Task(38362|1766ms|worker-3153|610026-611000-612766),Task(6918|3745ms|worker-9322|609100-610000-613745),Task(20732|1763ms|worker-3457|611071-612000-613763),Task(56512|6681ms|worker-8568|606765-607962-614643),Task(8373|2696ms|worker-5640|611959-612000-614696),Task(32076|1781ms|worker-6683|610998-611000-612781),Task(29837|1770ms|worker-6683|613400-614000-615770),Task(9695|4362ms|worker-3153|612705-613000-617362),Task(42032|2986ms|worker-3457|614931-615000-617986),Task(15808|4347ms|worker-9322|613746-614000-618347),Task(53994|1742ms|worker-5640|616196-617000-618742),Task(31185|2374ms|worker-8568|615868-616000-618374)"
630,6,6,6,14,4,0,13,2685,2148,0.0093,"Task(14241|1762ms|worker-6683|616499-617000-618762),Task(14399|1707ms|worker-3457|618885-619000-620707),Task(20668|3554ms|worker-3153|618035-619000-622554),Task(20545|1761ms|worker-8568|620377-621000-622761),Task(51454|1785ms|worker-9322|620289-621000-622785),Task(6955|1721ms|worker-5640|621061-622000-623721),Task(28368|2050ms|worker-6683|622349-623000-625050),Task(27722|2323ms|worker-3457|622843-623000-625323),Task(9325|1787ms|worker-8568|624826-625000-626787),Task(29478|2948ms|worker-3153|624033-625000-627948),Task(42045|1801ms|worker-6683|626764-627000-628801),Task(36711|3005ms|worker-9322|625328-626000-629005),Task(880|1726ms|worker-3457|627734-628000-629726)"
640,6,6,6,12,3,0,13,3353,2758,0.0073,"Task(58157|1763ms|worker-8568|628074-629000-630763),Task(32622|5553ms|worker-5640|625500-626000-631553),Task(4213|1763ms|worker-6683|629816-630000-631763),Task(46469|1787ms|worker-3153|629131-630000-631787),Task(9020|1764ms|worker-8568|632202-633000-634764),Task(15743|1763ms|worker-5640|633169-634000-635763),Task(59076|1471ms|worker-3153|633942-634000-635471),Task(17354|4588ms|worker-3457|631309-632000-636588),Task(58845|1723ms|worker-8568|634871-635000-636723),Task(4065|2122ms|worker-6683|633360-634000-636122),Task(36457|1756ms|worker-3153|635588-636000-637756),Task(57608|8061ms|worker-9322|630026-631000-639061),Task(24955|1740ms|worker-6683|637275-638000-639740)"
650,6,6,6,11,3,0,11,3091,2632,0.0053,"Task(7415|3777ms|worker-5640|636546-637000-640777),Task(44048|2062ms|worker-3457|637655-638000-640062),Task(18912|2091ms|worker-8568|638673-639000-641091),Task(38707|2347ms|worker-9322|640631-641000-643347),Task(52188|3733ms|worker-3153|640165-641000-644733),Task(49762|2389ms|worker-3457|641818-642000-644389),Task(55521|1758ms|worker-6683|641171-642000-643758),Task(54257|2330ms|worker-5640|642516-643000-645330),Task(46317|1747ms|worker-6683|645475-646000-647747),Task(56383|4973ms|worker-8568|644358-645000-649973),Task(58875|1750ms|worker-3457|647945-648000-649750)"
660,6,6,6,11,3,0,11,2910,2401,0.0053,"Task(48472|5321ms|worker-9322|644894-645000-650321),Task(47719|2594ms|worker-3153|648192-649000-651594),Task(25854|1929ms|worker-6683|650525-651000-652929),Task(57991|3688ms|worker-5640|649417-650000-653688),Task(13984|2347ms|worker-3457|651505-652000-654347),Task(53847|1721ms|worker-8568|652039-653000-654721),Task(32435|1815ms|worker-3153|653811-654000-655815),Task(33879|1763ms|worker-9322|653352-654000-655763),Task(1662|1791ms|worker-6683|654650-655000-656791),Task(28829|1707ms|worker-5640|656158-657000-658707),Task(37939|1742ms|worker-3457|656864-657000-658742)"
670,6,6,6,8,5,0,6,2304,1914,-0.0047,"Task(10631|1758ms|worker-8568|657547-658000-659758),Task(44407|1756ms|worker-9322|659591-660000-661756),Task(32296|2149ms|worker-3153|659948-660000-662149),Task(26582|1707ms|worker-6683|660456-661000-662707),Task(24667|2347ms|worker-5640|662778-663000-665347),Task(54847|1767ms|worker-3457|664336-665000-666767)"
680,5,5,5,5,2,0,8,3799,3383,0.0021,"Task(41448|4745ms|worker-8568|665285-666000-670745),Task(24146|1758ms|worker-3153|668292-669000-670758),Task(46581|5255ms|worker-9322|665888-666000-671255),Task(43635|2371ms|worker-5640|669969-670000-672371),Task(12609|3910ms|worker-6683|669356-670000-673910),Task(56218|1774ms|worker-3457|670556-671000-672774),Task(660|1773ms|worker-3153|673960-674000-675773),Task(18805|5484ms|worker-8568|673369-674000-679484)"
690,4,4,4,5,1,0,6,4014,3393,0.0009,"Task(16517|3005ms|worker-9322|676012-677000-680005),Task(40909|4987ms|worker-3457|677877-678000-682987),Task(3394|2725ms|worker-6683|680170-681000-683725),Task(13362|1723ms|worker-9322|683856-684000-685723),Task(29996|1776ms|worker-3457|686061-687000-688776),Task(49894|6143ms|worker-8568|682298-683000-689143)"
700,4,4,4,4,0,0,5,2329,1999,-0.0011,"Task(11901|1766ms|worker-6683|687955-688000-689766),Task(36412|2343ms|worker-9322|691330-692000-694343),Task(52684|1770ms|worker-3457|692903-693000-694770),Task(22072|2353ms|worker-8568|694648-695000-697353),Task(7500|1763ms|worker-6683|697510-698000-699763)"
710,3,3,3,4,1,0,3,2510,2174,-0.0023,"Task(10993|3013ms|worker-9322|700729-701000-704013),Task(48683|1735ms|worker-8568|703833-704000-705735),Task(26054|1776ms|worker-9322|707431-708000-709776)"
720,2,2,2,4,1,0,4,3617,3181,0.0024,"Task(26744|1761ms|worker-8568|710944-711000-712761),Task(55047|7518ms|worker-6683|705577-706000-713518),Task(49748|1697ms|worker-9322|714179-715000-716697),Task(36858|1750ms|worker-6683|716557-717000-718750)"
730,2,2,2,3,1,0,3,2159,1750,0.0004,"Task(26032|1773ms|worker-9322|719708-720000-721773),Task(1857|1716ms|worker-6683|722956-723000-724716),Task(30259|1762ms|worker-9322|726109-727000-728762)"
740,2,2,2,2,1,0,2,2511,2056,-0.0016,"Task(24987|1763ms|worker-6683|729913-730000-731763),Task(5072|2349ms|worker-9322|734176-735000-737349)"
750,2,2,2,2,1,0,2,3582,3035,-0.0016,"Task(19108|3287ms|worker-6683|738720-739000-742287),Task(1633|2784ms|worker-9322|744187-745000-747784)"
760,2,2,2,2,0,0,3,2593,1744,0.0004,"Task(41411|1763ms|worker-6683|748219-749000-750763),Task(9056|1723ms|worker-9322|753018-754000-755723),Task(37463|1748ms|worker-6683|756218-757000-758748)"
