time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
130,1,1,1,1,0,0,1,1826,1772,-0.0008,Task(36463|1772ms|worker-2870|121946-122000-123772)
140,2,1,2,1,0,0,1,2663,2141,-0.0036,Task(8351|2141ms|worker-2870|130478-131000-133141)
150,2,1,2,1,0,0,1,1866,1766,-0.0036,Task(30749|1766ms|worker-2870|142900-143000-144766)
160,2,1,2,2,1,0,1,2582,1750,-0.0036,Task(52572|1750ms|worker-2870|153168-154000-155750)
170,2,2,2,1,1,0,1,3771,2866,-0.0036,Task(42540|2866ms|worker-2870|159095-160000-162866)
180,2,2,2,0,0,0,1,2308,1773,-0.0036,Task(8410|1773ms|worker-2870|168465-169000-170773)
190,1,1,1,1,0,0,1,1975,1758,-0.0008,Task(26057|1758ms|worker-2870|180783-181000-182758)
200,2,1,2,2,0,0,2,2360,1803,-0.0016,"Task(32550|1601ms|worker-2870|190326-191000-192601),Task(42088|2005ms|worker-2870|196559-197000-199005)"
210,2,1,2,3,0,0,3,2545,1770,0.0004,"Task(53733|1770ms|worker-2870|201053-202000-203770),Task(8967|1756ms|worker-2870|205113-206000-207756),Task(48646|1786ms|worker-2870|207509-208000-209786)"
220,2,1,2,3,1,0,2,4706,3350,-0.0016,"Task(3701|4935ms|worker-2870|211731-212000-216935),Task(11717|1766ms|worker-2870|214492-216935-218701)"
230,2,2,2,3,1,0,3,2761,1969,0.0004,"Task(41993|2379ms|worker-2870|218226-219000-221379),Task(27961|1766ms|worker-2870|220723-221379-223145),Task(54096|1763ms|worker-2870|225053-226000-227763)"
240,2,2,2,3,2,0,2,2292,2030,-0.0016,"Task(33665|1742ms|worker-2870|228818-229000-230742),Task(41818|2318ms|worker-7700|232657-233000-235318)"
250,2,2,2,3,1,0,4,3204,2652,0.0024,"Task(51198|3787ms|worker-2870|237192-238000-241787),Task(57825|2051ms|worker-7700|239553-240000-242051),Task(32888|3009ms|worker-2870|242479-243000-246009),Task(40638|1763ms|worker-7700|244570-245000-246763)"
260,1,1,1,5,2,1,4,3578,2201,0.0052,"Task(43837|2068ms|worker-2870|247977-248000-250068),Task(7|2770ms|worker-2870|251147-252000-254770),Task(3306|2216ms|worker-2870|252344-254770-256986),Task(4811|1750ms|worker-2870|254779-256986-258736)"
270,2,1,2,7,7,6,2,8184,4019,-0.0056,"Task(49415|5850ms|worker-2870|256309-258736-264586),Task(41656|2188ms|worker-2870|258682-264586-266774)"
280,2,1,2,5,10,9,2,13751,5354,-0.0056,"Task(53467|7011ms|worker-2870|260725-266774-273785),Task(5564|3698ms|worker-2870|263040-273785-277483)"
290,2,1,2,5,13,12,2,21259,5845,-0.0056,"Task(44447|5054ms|worker-2870|263367-277483-282537),Task(40600|6636ms|worker-2870|265825-282537-289173)"
300,2,2,2,5,14,12,4,26381,2433,-0.0056,"Task(59201|3504ms|worker-2870|267998-289173-292677),Task(21236|1758ms|worker-2870|268730-292677-294435),Task(35083|2728ms|worker-2870|269331-294435-297163),Task(9770|1743ms|worker-2870|271595-297163-298906)"
310,2,2,2,4,10,8,8,25471,2017,-0.0056,"Task(33847|1716ms|worker-2870|273387-298906-300622),Task(41144|2784ms|worker-6690|275087-300000-302784),Task(15622|2827ms|worker-2870|276872-300622-303449),Task(18400|1732ms|worker-6690|277995-302784-304516),Task(13031|1777ms|worker-2870|280045-303449-305226),Task(4837|1763ms|worker-6690|281695-304516-306279),Task(26127|1773ms|worker-2870|283460-305226-306999),Task(33463|1771ms|worker-6690|285616-306279-308050)"
320,2,2,2,5,10,8,5,21139,3336,-0.0056,"Task(21431|3808ms|worker-2870|287386-306999-310807),Task(49436|2339ms|worker-6690|290019-308050-310389),Task(36253|1742ms|worker-2870|294971-310807-312549),Task(2532|6429ms|worker-6690|292668-310389-316818),Task(12663|2363ms|worker-6690|299004-316818-319181)"
330,2,2,2,7,8,5,9,17051,2838,-0.0056,"Task(57610|8034ms|worker-2870|297223-312549-320583),Task(31573|1763ms|worker-6690|300656-319181-320944),Task(11467|1868ms|worker-2870|303695-320583-322451),Task(30603|2760ms|worker-6690|305374-320944-323704),Task(56148|2185ms|worker-2870|308591-322451-324636),Task(36148|1750ms|worker-2870|312260-324636-326386),Task(13644|3744ms|worker-6690|310674-323704-327448),Task(22911|1723ms|worker-2870|314436-326386-328109),Task(7965|1721ms|worker-6690|317060-327448-329169)"
340,2,2,2,8,6,4,10,7987,1796,0.0064,"Task(1166|1763ms|worker-2870|318697-328109-329872),Task(1591|1820ms|worker-6690|320594-329169-330989),Task(48047|1794ms|worker-2870|323038-329872-331666),Task(11730|1796ms|worker-6690|323987-330989-332785),Task(22109|1762ms|worker-2870|325713-331666-333428),Task(58130|1682ms|worker-6690|327228-332785-334467),Task(14947|1762ms|worker-2870|328985-333428-335190),Task(14077|1697ms|worker-2870|330955-335190-336887),Task(32181|2127ms|worker-6690|329714-334467-336594),Task(23060|1763ms|worker-6690|331449-336594-338357)"
350,2,2,2,9,11,9,4,10119,4855,-0.0036,"Task(41762|2241ms|worker-6690|333540-338357-340598),Task(46886|6294ms|worker-2870|332719-336887-343181),Task(57542|6967ms|worker-6690|335461-340598-347565),Task(32053|3921ms|worker-2870|336249-343181-347102)"
360,4,2,4,7,11,8,7,13213,3125,-0.0111,"Task(19313|3009ms|worker-2870|337418-347102-350111),Task(30921|3035ms|worker-6690|338675-347565-350600),Task(41545|1773ms|worker-6690|341736-350600-352373),Task(39968|3665ms|worker-2870|340054-350111-353776),Task(14234|4922ms|worker-6690|342073-352373-357295),Task(20986|3709ms|worker-2870|343557-353776-357485),Task(41011|1766ms|worker-6690|344692-357295-359061)"
370,4,2,4,8,10,7,9,14039,2226,-0.0111,"Task(37591|1769ms|worker-2870|345414-357485-359254),Task(16824|2344ms|worker-2870|347795-359254-361598),Task(38854|3666ms|worker-6690|346282-359061-362727),Task(23003|1773ms|worker-2870|348565-361598-363371),Task(33649|2999ms|worker-6690|350003-362727-365726),Task(1335|2190ms|worker-2870|351627-363371-365561),Task(29157|1764ms|worker-2870|352761-365561-367325),Task(48181|1756ms|worker-6690|356214-365726-367482),Task(3650|1773ms|worker-2870|357126-367325-369098)"
380,3,2,4,6,7,5,9,11026,2420,-0.0111,"Task(57198|1732ms|worker-6690|357419-367482-369214),Task(15812|1758ms|worker-6690|361533-369214-370972),Task(48362|1721ms|worker-2870|359749-369098-370819),Task(13652|1815ms|worker-2870|362278-370819-372634),Task(39736|2261ms|worker-6690|363649-370972-373233),Task(44210|3407ms|worker-2870|364483-372634-376041),Task(21122|1770ms|worker-2870|366885-376041-377811),Task(32605|5555ms|worker-6690|365243-373233-378788),Task(44731|1763ms|worker-2870|368610-377811-379574)"
390,4,3,5,6,5,1,8,9902,2430,-0.0139,"Task(5937|1761ms|worker-6690|369440-378788-380549),Task(59121|2029ms|worker-2870|370711-379574-381603),Task(48592|1697ms|worker-6690|372300-380549-382246),Task(17228|1763ms|worker-6690|375439-382246-384009),Task(24447|1736ms|worker-6690|377571-384009-385745),Task(5153|5343ms|worker-2870|374067-381603-386946),Task(25311|2365ms|worker-6690|378959-385745-388110),Task(20664|2749ms|worker-2870|381200-386946-389695)"
400,4,3,4,6,2,0,9,4184,1930,0.0069,"Task(32|1806ms|worker-6690|382634-388110-389916),Task(44909|1758ms|worker-2870|384650-389695-391453),Task(7285|1757ms|worker-6690|386371-389916-391673),Task(49648|2722ms|worker-2634|387836-390000-392722),Task(1078|1764ms|worker-6690|390762-391673-393437),Task(49405|1716ms|worker-2870|389451-391453-393169),Task(29906|1716ms|worker-2634|392955-393000-394716),Task(24667|2347ms|worker-2870|395069-396000-398347),Task(47213|1791ms|worker-6690|396840-397000-398791)"
410,3,3,4,6,2,0,6,2430,2044,0.0009,"Task(33019|2333ms|worker-2634|398639-399000-401333),Task(26360|2335ms|worker-2870|399904-400000-402335),Task(28734|1770ms|worker-6690|401263-402000-403770),Task(39767|2361ms|worker-2634|402496-403000-405361),Task(22818|1762ms|worker-6690|405756-406000-407762),Task(55018|1708ms|worker-2634|407626-408000-409708)"
420,3,3,4,7,5,2,4,3124,2724,-0.0031,"Task(48470|5318ms|worker-2870|405151-406000-411318),Task(33055|2101ms|worker-6690|409912-410000-412101),Task(56271|1708ms|worker-2634|411409-412000-413708),Task(40491|1769ms|worker-2870|412927-413000-414769)"
430,3,3,3,6,2,0,9,4147,3094,0.0097,"Task(40273|4099ms|worker-6690|415013-416000-420099),Task(8926|3784ms|worker-2634|416010-417000-420784),Task(41027|2381ms|worker-6690|418580-420099-422480),Task(32058|2597ms|worker-2634|419258-420784-423381),Task(29391|6748ms|worker-2870|417492-418000-424748),Task(54654|1773ms|worker-6690|420757-422480-424253),Task(47517|1773ms|worker-2634|423067-424000-425773),Task(52859|2361ms|worker-6690|425005-426000-428361),Task(39908|2336ms|worker-2870|425707-426000-428336)"
440,3,3,3,8,4,0,6,3361,2908,0.0037,"Task(54848|1754ms|worker-2634|427810-428000-429754),Task(54057|1770ms|worker-2870|428975-429000-430770),Task(3698|2132ms|worker-2634|431560-432000-434132),Task(36458|1708ms|worker-2870|434086-435000-436708),Task(9830|6653ms|worker-6690|431190-432000-438653),Task(1183|3435ms|worker-2634|434662-435000-438435)"
450,3,3,3,7,2,0,9,2665,2105,0.0097,"Task(6921|3035ms|worker-2870|435490-436708-439743),Task(47926|1763ms|worker-2634|437241-438435-440198),Task(36688|1736ms|worker-2870|439889-440000-441736),Task(41683|2997ms|worker-6690|438425-439000-441997),Task(44479|1721ms|worker-2634|441554-442000-443721),Task(42569|2115ms|worker-2870|442683-443000-445115),Task(33570|2052ms|worker-6690|444969-445000-447052),Task(58145|1766ms|worker-2634|445733-446000-447766),Task(8995|1763ms|worker-2870|447114-448000-449763)"
460,3,3,3,7,2,0,7,2637,2204,0.0057,"Task(34363|2331ms|worker-6690|448732-449000-451331),Task(4580|2404ms|worker-2634|449572-450000-452404),Task(58757|1756ms|worker-2870|451487-452000-453756),Task(44209|3407ms|worker-6690|452669-453000-456407),Task(11918|1758ms|worker-2634|454310-455000-456758),Task(39472|2030ms|worker-2870|455937-456000-458030),Task(36523|1743ms|worker-6690|457260-458000-459743)"
470,3,3,3,7,3,0,6,3288,2643,0.0037,"Task(8114|1766ms|worker-2634|459064-460000-461766),Task(950|1770ms|worker-2870|459760-460000-461770),Task(2533|1766ms|worker-6690|460380-461000-462766),Task(35207|2132ms|worker-2870|463443-464000-466132),Task(17136|6671ms|worker-2634|462414-463000-469671),Task(48677|1756ms|worker-2870|467070-468000-469756)"
480,3,3,3,7,2,0,8,3472,2683,0.0077,"Task(5390|3752ms|worker-6690|465635-466000-469752),Task(31775|1773ms|worker-6690|469439-470000-471773),Task(45637|3300ms|worker-2634|467688-469671-472971),Task(13448|2983ms|worker-2870|470292-471000-473983),Task(29035|1756ms|worker-6690|471409-472000-473756),Task(39758|2345ms|worker-6690|474380-475000-477345),Task(24378|3783ms|worker-2634|474176-475000-478783),Task(22820|1773ms|worker-2870|476336-477000-478773)"
490,3,3,3,9,3,0,8,2793,2307,0.0077,"Task(55184|2365ms|worker-6690|477994-478000-480365),Task(27653|1766ms|worker-2870|479069-480000-481766),Task(26983|1721ms|worker-2634|480063-481000-482721),Task(30696|1830ms|worker-2870|482723-483000-484830),Task(33813|3192ms|worker-6690|481884-482000-485192),Task(31133|1682ms|worker-2634|483839-484000-485682),Task(5541|2132ms|worker-2870|485201-486000-488132),Task(46511|3770ms|worker-6690|485339-486000-489770)"
500,3,3,3,7,4,0,6,4156,3421,0.0017,"Task(8820|2236ms|worker-2870|489012-490000-492236),Task(43113|2371ms|worker-6690|489390-490000-492371),Task(22207|1766ms|worker-6690|492605-493000-494766),Task(57600|8061ms|worker-2634|487397-488000-496061),Task(43787|3750ms|worker-2870|492116-493000-496750),Task(6197|2344ms|worker-2634|496070-497000-499344)"
510,3,3,3,9,2,0,11,3091,2383,0.0137,"Task(45606|5599ms|worker-6690|493522-494766-500365),Task(10241|2358ms|worker-2870|496637-497000-499358),Task(14983|1759ms|worker-2634|497786-499344-501103),Task(33122|2491ms|worker-2870|499265-500000-502491),Task(45462|3158ms|worker-6690|500408-501000-504158),Task(14338|1824ms|worker-2870|502657-503000-504824),Task(44680|2041ms|worker-2634|501336-502000-504041),Task(30456|1689ms|worker-2634|503811-504041-505730),Task(19804|1763ms|worker-6690|504440-505000-506763),Task(20297|1815ms|worker-2870|506089-507000-508815),Task(10501|1723ms|worker-2634|507412-508000-509723)"
520,3,3,3,11,3,0,10,2590,2095,0.0117,"Task(55914|1737ms|worker-6690|508262-509000-510737),Task(32846|1781ms|worker-2870|509413-510000-511781),Task(25751|1773ms|worker-2634|510646-511000-512773),Task(57108|1701ms|worker-6690|511801-512000-513701),Task(50132|2361ms|worker-2870|512194-513000-515361),Task(48068|1708ms|worker-6690|513328-514000-515708),Task(40063|3471ms|worker-2634|512782-513000-516471),Task(33254|2023ms|worker-2870|515212-516000-518023),Task(39364|1708ms|worker-2634|516911-517000-518708),Task(50120|2690ms|worker-6690|515499-516000-518690)"
530,3,3,3,8,2,0,9,2701,2095,0.0097,"Task(42792|1777ms|worker-2870|517501-518023-519800),Task(55470|1716ms|worker-2634|519293-520000-521716),Task(7209|2198ms|worker-6690|519061-520000-522198),Task(40846|2354ms|worker-2870|520779-521000-523354),Task(24555|1776ms|worker-2634|522101-523000-524776),Task(55463|1732ms|worker-6690|522683-523000-524732),Task(52440|1763ms|worker-6690|524992-525000-526763),Task(46576|3783ms|worker-2870|524116-525000-528783),Task(47113|1757ms|worker-6690|527039-528000-529757)"
540,3,3,3,11,3,0,10,3766,2668,0.0117,"Task(36583|1721ms|worker-2870|527313-528783-530504),Task(42485|1762ms|worker-2870|530678-531000-532762),Task(49909|6130ms|worker-2634|526154-527000-533130),Task(34849|1689ms|worker-2870|532011-533000-534689),Task(55944|4891ms|worker-6690|530157-531000-535891),Task(32871|2919ms|worker-2634|533121-534000-536919),Task(22282|1736ms|worker-2870|533918-534689-536425),Task(22329|1766ms|worker-6690|534174-535891-537657),Task(39657|2309ms|worker-2870|534524-536425-538734),Task(26743|1763ms|worker-6690|536417-537657-539420)"
550,3,3,3,9,2,0,10,4105,2784,0.0117,"Task(53762|3745ms|worker-2634|535431-536919-540664),Task(53119|3327ms|worker-2870|538068-539000-542327),Task(45491|1742ms|worker-2634|540149-541000-542742),Task(33798|1765ms|worker-2634|541457-542742-544507),Task(38392|6701ms|worker-6690|538416-539420-546121),Task(33575|1739ms|worker-2634|542346-544507-546246),Task(41077|3686ms|worker-2870|540609-542327-546013),Task(47795|1721ms|worker-2634|545511-546246-547967),Task(52027|1723ms|worker-2870|544041-546013-547736),Task(28815|1697ms|worker-2870|546676-547736-549433)"
560,3,3,3,11,4,1,9,3092,2492,0.0097,"Task(15389|4586ms|worker-6690|544393-546121-550707),Task(54381|1740ms|worker-2634|549212-550000-551740),Task(58904|1750ms|worker-6690|550238-551000-552750),Task(31535|2183ms|worker-2870|550149-551000-553183),Task(45167|1721ms|worker-2634|551455-552000-553721),Task(25660|2040ms|worker-2870|553974-554000-556040),Task(2970|4884ms|worker-6690|552795-553000-557884),Task(7418|1763ms|worker-2870|555558-556040-557803),Task(25894|1763ms|worker-2634|554989-555000-556763)"
570,3,3,3,11,4,1,11,3416,2527,0.0137,"Task(12691|3005ms|worker-2634|556294-557000-560005),Task(12270|1772ms|worker-2870|558114-559000-560772),Task(27790|1762ms|worker-2634|559845-560005-561767),Task(19653|1775ms|worker-2870|560219-561000-562775),Task(43102|5317ms|worker-6690|558848-559000-564317),Task(22307|1744ms|worker-2870|561932-562775-564519),Task(52427|1762ms|worker-6690|562452-564317-566079),Task(19894|5330ms|worker-2634|560558-561767-567097),Task(38097|1744ms|worker-6690|564360-566079-567823),Task(38633|1823ms|worker-2870|563837-564519-566342),Task(58803|1766ms|worker-2634|567224-568000-569766)"
580,3,3,3,12,7,4,9,2813,2264,0.0097,"Task(42806|3688ms|worker-2870|565933-566342-570030),Task(20274|3029ms|worker-6690|567726-568000-571029),Task(23358|2347ms|worker-2634|568774-569766-572113),Task(2001|1763ms|worker-6690|570351-571029-572792),Task(2815|2126ms|worker-2870|569320-570030-572156),Task(55595|1736ms|worker-2870|571620-572156-573892),Task(33662|2143ms|worker-6690|572581-573000-575143),Task(40841|1723ms|worker-2870|573280-574000-575723),Task(48933|1823ms|worker-2870|575796-576000-577823)"
590,3,3,3,12,9,5,10,6442,3599,0.0057,"Task(20561|8990ms|worker-2634|571127-572113-581103),Task(49934|3400ms|worker-2870|576662-577823-581223),Task(38095|1775ms|worker-2634|577358-581103-582878),Task(46401|7921ms|worker-6690|575208-576000-583921),Task(17474|2133ms|worker-2870|578652-581223-583356),Task(44072|1764ms|worker-2870|579628-583356-585120),Task(35474|2331ms|worker-6690|580564-583921-586252),Task(24458|4137ms|worker-2634|578663-582878-587015),Task(32240|1770ms|worker-2870|581404-585120-586890),Task(33739|1773ms|worker-6690|582096-586252-588025)"
600,4,3,4,13,9,5,13,6257,2646,0.0109,"Task(47720|2615ms|worker-2870|582786-586890-589505),Task(41791|2333ms|worker-6690|585210-588025-590358),Task(34690|2116ms|worker-2870|585821-589505-591621),Task(23843|5966ms|worker-2634|583536-587015-592981),Task(18727|1726ms|worker-6690|586497-590358-592084),Task(38808|1759ms|worker-2870|587982-591621-593380),Task(7328|2138ms|worker-6690|588256-592084-594222),Task(13713|1759ms|worker-2870|589955-593380-595139),Task(47402|2796ms|worker-2634|588819-592981-595777),Task(8240|2696ms|worker-2870|591779-595139-597835),Task(5223|1797ms|worker-2634|592534-595777-597574),Task(54820|4926ms|worker-6690|590738-594222-599148),Task(29590|1776ms|worker-2870|593981-597835-599611)"
610,4,3,4,14,11,8,12,5811,2225,0.0129,"Task(29387|1776ms|worker-2634|593235-597574-599350),Task(40284|2021ms|worker-6690|595226-599148-601169),Task(27877|1759ms|worker-2634|595986-599350-601109),Task(34510|1763ms|worker-6690|597277-601169-602932),Task(48333|2763ms|worker-2870|597079-599611-602374),Task(33248|2149ms|worker-2634|597254-601109-603258),Task(20200|1788ms|worker-6690|599336-602932-604720),Task(2763|3073ms|worker-2870|598243-602374-605447),Task(40572|1763ms|worker-2634|599948-603258-605021),Task(6348|1785ms|worker-6690|601192-604720-606505),Task(39584|2374ms|worker-2634|601828-605021-607395),Task(26832|3687ms|worker-2870|602077-605447-609134)"
620,5,3,5,14,12,8,13,7375,2402,0.0061,"Task(42459|3324ms|worker-2634|604004-607395-610719),Task(53295|4730ms|worker-6690|602399-606505-611235),Task(51363|1721ms|worker-2870|604137-609134-610855),Task(27194|1762ms|worker-2870|606115-610855-612617),Task(52751|2041ms|worker-2634|605009-610719-612760),Task(31723|1784ms|worker-6690|606177-611235-613019),Task(17396|1797ms|worker-2634|607265-612760-614557),Task(40743|2343ms|worker-2870|606471-612617-614960),Task(17558|1723ms|worker-6690|608492-613019-614742),Task(31655|1769ms|worker-2634|608805-614557-616326),Task(35678|2379ms|worker-6690|609267-614742-617121),Task(2732|2132ms|worker-2634|611581-616326-618458),Task(2570|3733ms|worker-2870|610458-614960-618693)"
630,5,4,5,15,13,9,14,7485,2065,0.0101,"Task(51706|2014ms|worker-6690|612131-617121-619135),Task(29943|1763ms|worker-2870|613239-618693-620456),Task(15401|1747ms|worker-2634|612425-618458-620205),Task(43200|1697ms|worker-2634|614400-620205-621902),Task(56393|1763ms|worker-6690|613439-619135-620898),Task(30027|1697ms|worker-2870|615273-620456-622153),Task(37107|2033ms|worker-2634|617042-621902-623935),Task(37396|2106ms|worker-2870|618038-622153-624259),Task(52288|4751ms|worker-6690|615590-620898-625649),Task(34904|1763ms|worker-2634|618139-623935-625698),Task(37163|2361ms|worker-2870|618577-624259-626620),Task(53827|1721ms|worker-2634|620206-625698-627419),Task(24172|1763ms|worker-2870|621117-626620-628383),Task(43780|1736ms|worker-2634|621459-627419-629155)"
640,5,4,5,12,11,7,14,8131,2540,0.0001,"Task(52342|1776ms|worker-2634|622570-629155-630931),Task(23638|6050ms|worker-6690|619346-625649-631699),Task(43059|1797ms|worker-4722|623951-630000-631797),Task(424|2770ms|worker-2870|622561-628383-631153),Task(7169|1766ms|worker-2634|624459-630931-632697),Task(20625|1768ms|worker-4722|626737-631797-633565),Task(52759|2033ms|worker-2870|625130-631153-633186),Task(4244|2315ms|worker-6690|625637-631699-634014),Task(22281|2569ms|worker-2634|627787-632697-635266),Task(30947|3024ms|worker-4722|628928-633565-636589),Task(44876|3760ms|worker-2870|627793-633186-636946),Task(38087|2172ms|worker-2634|629441-635266-637438),Task(35023|2024ms|worker-6690|629426-634014-636038),Task(10959|1743ms|worker-2870|632395-636946-638689)"
650,5,5,5,14,9,3,16,6303,2581,0.0121,"Task(57755|4885ms|worker-6690|631008-636038-640923),Task(45209|3408ms|worker-2634|634082-637438-640846),Task(17535|4731ms|worker-4722|631425-636589-641320),Task(29437|3024ms|worker-2870|634627-638689-641713),Task(19498|1747ms|worker-6690|636240-640923-642670),Task(59012|1763ms|worker-2634|635396-640846-642609),Task(19989|1716ms|worker-2870|637770-641713-643429),Task(51594|1759ms|worker-2634|638579-642609-644368),Task(11083|4208ms|worker-4722|636659-641320-645528),Task(52858|2345ms|worker-2870|639979-643429-645774),Task(5492|1764ms|worker-6690|639771-642670-644434),Task(5861|2348ms|worker-6690|641355-644434-646782),Task(19757|2324ms|worker-2634|640878-644368-646692),Task(17923|1766ms|worker-2870|643985-645774-647540),Task(2855|1759ms|worker-4722|643064-645528-647287),Task(14973|1759ms|worker-4722|645290-647287-649046)"
660,4,4,4,11,4,0,16,3890,2430,0.0189,"Task(57991|3688ms|worker-6690|644323-646782-650470),Task(31652|1814ms|worker-4722|647013-649046-650860),Task(39316|2387ms|worker-2870|646112-647540-649927),Task(19784|1759ms|worker-2870|647625-649927-651686),Task(5626|1756ms|worker-4722|649844-650860-652616),Task(46602|6780ms|worker-2634|644021-646692-653472),Task(54362|3025ms|worker-6690|649140-650470-653495),Task(32071|2358ms|worker-9012|647984-650000-652358),Task(13727|1785ms|worker-4722|651184-652616-654401),Task(37993|2129ms|worker-2870|649847-651686-653815),Task(39871|2136ms|worker-6690|652475-653495-655631),Task(19381|1806ms|worker-2870|652729-653815-655621),Task(46304|1756ms|worker-4722|653431-654401-656157),Task(26488|1776ms|worker-6690|655542-656000-657776),Task(53813|1776ms|worker-2870|654714-655621-657397),Task(53592|2153ms|worker-4722|656604-657000-659153)"
670,4,4,4,10,6,2,8,4839,4020,0.0029,"Task(23720|1716ms|worker-4722|659617-660000-661716),Task(40756|2372ms|worker-6690|659139-660000-662372),Task(15522|5068ms|worker-2870|657393-658000-663068),Task(13506|11528ms|worker-2634|651351-653472-665000),Task(54293|2118ms|worker-6690|662100-663000-665118),Task(48352|3125ms|worker-2870|662874-663068-666193),Task(51745|2938ms|worker-6690|665134-666000-668938),Task(42487|3299ms|worker-2870|665575-666193-669492)"
680,2,2,2,6,3,1,9,4935,3248,0.0104,"Task(55561|5992ms|worker-2634|663799-665000-670992),Task(4856|9727ms|worker-4722|660828-661716-671443),Task(28756|1762ms|worker-2870|667330-669492-671254),Task(40211|3018ms|worker-6690|667219-668938-671956),Task(51640|1773ms|worker-2870|668365-671254-673027),Task(52680|1721ms|worker-6690|669628-671956-673677),Task(4818|1747ms|worker-2870|671309-673027-674774),Task(26319|1736ms|worker-6690|672462-673677-675413),Task(48168|1762ms|worker-2870|673714-674774-676536)"
690,2,2,2,8,3,1,8,5767,3172,0.0084,"Task(17718|3197ms|worker-2870|676633-677000-680197),Task(46600|7718ms|worker-6690|675465-676000-683718),Task(36472|3004ms|worker-2870|678177-680197-683201),Task(22312|1758ms|worker-6690|680507-683718-685476),Task(613|3821ms|worker-2870|680088-683201-687022),Task(22068|1732ms|worker-6690|681551-685476-687208),Task(37177|1785ms|worker-6690|683741-687208-688993),Task(48758|2364ms|worker-2870|682900-687022-689386)"
700,2,2,2,8,5,3,6,5721,3023,0.0044,"Task(59113|2031ms|worker-6690|686150-688993-691024),Task(24495|2148ms|worker-2870|686485-689386-691534),Task(32108|1787ms|worker-2870|690138-691534-693321),Task(38770|5667ms|worker-6690|687336-691024-696691),Task(4893|2777ms|worker-2870|690934-693321-696098),Task(57808|3731ms|worker-2870|693123-696098-699829)"
710,2,2,2,4,3,1,6,8463,3451,0.0004,"Task(19554|4846ms|worker-6690|693658-696691-701537),Task(19294|3246ms|worker-2870|695681-699829-703075),Task(41750|5378ms|worker-6690|696999-701537-706915),Task(5378|3744ms|worker-2870|697259-703075-706819),Task(41636|1773ms|worker-2870|699804-706819-708592),Task(10951|1721ms|worker-6690|701391-706915-708636)"
720,2,2,2,6,2,0,7,4339,2365,0.0084,"Task(5762|1758ms|worker-2870|703974-708592-710350),Task(6248|1774ms|worker-6690|705766-708636-710410),Task(34980|2101ms|worker-2870|707501-710350-712451),Task(19444|1671ms|worker-6690|710107-711000-712671),Task(50820|1758ms|worker-6690|712424-713000-714758),Task(47622|5291ms|worker-2870|710503-712451-717742),Task(44541|2207ms|worker-6690|714938-715000-717207)"
