time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
260,2,1,2,3,1,0,4,3521,1742,0.0024,"Task(59044|1726ms|worker-8890|246113-249810-251536),Task(8162|1796ms|worker-8890|249290-251536-253332),Task(45006|1759ms|worker-8890|252603-253332-255091),Task(5437|1689ms|worker-8890|255556-256000-257689)"
270,2,2,2,3,2,0,2,5077,3789,-0.0016,"Task(48251|5826ms|worker-8890|259461-260000-265826),Task(39410|1752ms|worker-8890|263788-265826-267578)"
280,2,2,2,5,2,0,5,3044,2561,0.0044,"Task(13279|2338ms|worker-8890|267602-268000-270338),Task(31389|1697ms|worker-5763|269603-270000-271697),Task(17878|1748ms|worker-5763|274351-275000-276748),Task(55792|5264ms|worker-8890|271775-272000-277264),Task(28723|1762ms|worker-5763|276258-277000-278762)"
290,2,2,2,5,1,0,6,3328,2923,0.0064,"Task(28238|1771ms|worker-5763|278767-279000-280771),Task(5135|4907ms|worker-8890|277835-278000-282907),Task(38789|1764ms|worker-8890|282823-283000-284764),Task(34223|5196ms|worker-5763|280861-281000-286196),Task(50646|2146ms|worker-8890|284281-285000-287146),Task(28632|1759ms|worker-5763|286005-287000-288759)"
300,2,2,2,5,1,0,5,2286,1688,0.0044,"Task(46564|1518ms|worker-8890|288122-289000-290518),Task(39622|1697ms|worker-5763|290326-291000-292697),Task(27169|1758ms|worker-8890|292499-293000-294758),Task(5090|1750ms|worker-5763|294452-295000-296750),Task(57243|1721ms|worker-8890|296612-297000-298721)"
310,2,2,2,4,2,0,3,2214,1875,0.0004,"Task(27764|1689ms|worker-5763|299336-300000-301689),Task(47082|1762ms|worker-8890|301733-302000-303762),Task(47239|2175ms|worker-5763|303914-304000-306175)"
320,2,2,2,6,2,0,6,4331,3500,0.0044,"Task(25072|1759ms|worker-5763|308628-309000-310759),Task(16274|1874ms|worker-5763|310158-311000-312874),Task(17481|2358ms|worker-5763|312462-313000-315358),Task(830|11488ms|worker-8890|305809-306000-317488),Task(7003|1762ms|worker-5763|313709-315358-317120),Task(44031|1759ms|worker-5763|315726-317120-318879)"
330,2,2,2,6,3,1,5,2540,1938,0.0044,"Task(11595|2329ms|worker-8890|317650-318000-320329),Task(43381|2117ms|worker-5763|319148-320000-322117),Task(35204|1761ms|worker-8890|322511-323000-324761),Task(33836|1743ms|worker-8890|325422-326000-327743),Task(55954|1743ms|worker-8890|327259-328000-329743)"
340,2,2,2,6,2,0,7,4954,3314,0.0084,"Task(57084|5992ms|worker-5763|324327-325000-330992),Task(52288|4751ms|worker-8890|328515-329743-334494),Task(16392|3335ms|worker-5763|329759-330992-334327),Task(7726|1766ms|worker-5763|331323-334327-336093),Task(2418|3443ms|worker-8890|333580-334494-337937),Task(5709|2150ms|worker-5763|334231-336093-338243),Task(16296|1763ms|worker-8890|335370-337937-339700)"
350,2,2,2,7,4,2,5,2891,2032,0.0044,"Task(3246|1758ms|worker-5763|337189-338243-340001),Task(33019|2333ms|worker-8890|338425-339700-342033),Task(50722|1721ms|worker-5763|340311-341000-342721),Task(38984|2024ms|worker-8890|340950-342033-344057),Task(2446|2324ms|worker-5763|342803-343000-345324)"
360,2,2,2,5,2,0,7,5427,3568,0.0084,"Task(43906|6862ms|worker-8890|344431-345000-351862),Task(57558|5761ms|worker-5763|345961-346000-351761),Task(52080|1766ms|worker-8890|349072-351862-353628),Task(16090|2791ms|worker-5763|347294-351761-354552),Task(29079|2727ms|worker-8890|351045-353628-356355),Task(36616|1776ms|worker-5763|353158-354552-356328),Task(47670|3295ms|worker-5763|355159-356328-359623)"
370,3,2,3,6,3,1,5,2658,2122,0.0017,"Task(30620|2338ms|worker-8890|356989-357000-359338),Task(28693|1716ms|worker-8890|359152-360000-361716),Task(1013|2129ms|worker-5763|361057-362000-364129),Task(55190|2369ms|worker-8890|363165-364000-366369),Task(15604|2059ms|worker-8890|366955-367000-369059)"
380,3,2,3,5,1,0,7,3813,2807,0.0057,"Task(39925|6160ms|worker-5763|365454-366000-372160),Task(47237|2137ms|worker-8890|369352-370000-372137),Task(12124|2200ms|worker-8890|369723-372137-374337),Task(11510|1763ms|worker-5763|372499-373000-374763),Task(42503|1736ms|worker-5763|373757-374763-376499),Task(22640|3943ms|worker-8890|372856-374337-378280),Task(54314|1716ms|worker-5763|376560-377000-378716)"
390,3,2,3,6,2,0,5,2847,2339,0.0017,"Task(4348|3732ms|worker-8890|378416-379000-382732),Task(27151|1776ms|worker-5763|380239-381000-382776),Task(57740|1711ms|worker-8890|381841-382732-384443),Task(39514|1759ms|worker-5763|383981-384000-385759),Task(27928|2719ms|worker-8890|385716-386000-388719)"
400,3,3,3,5,2,0,5,2923,2244,0.0017,"Task(39025|2354ms|worker-5763|387696-388000-390354),Task(21969|2141ms|worker-8890|389634-390000-392141),Task(19461|1756ms|worker-5763|391053-392000-393756),Task(6226|1776ms|worker-8890|393019-394000-395776),Task(45458|3195ms|worker-5763|395205-396000-399195)"
410,3,3,3,5,2,0,5,2786,2114,0.0017,"Task(39407|1766ms|worker-8890|397491-398000-399766),Task(41144|2784ms|worker-5763|399352-400000-402784),Task(30718|1888ms|worker-8890|401102-402000-403888),Task(43635|2371ms|worker-6389|403176-404000-406371),Task(4658|1761ms|worker-5763|405517-406000-407761)"
420,3,3,3,4,1,0,5,2757,2205,0.0017,"Task(49773|2396ms|worker-8890|407176-408000-410396),Task(3054|2356ms|worker-6389|409349-410000-412356),Task(51157|1756ms|worker-5763|411712-412000-413756),Task(7916|2774ms|worker-8890|413882-414000-416774),Task(27721|1747ms|worker-6389|416125-417000-418747)"
430,3,3,3,5,2,0,4,2861,2639,-0.0003,"Task(10575|2766ms|worker-5763|417853-418000-420766),Task(40312|3376ms|worker-8890|420889-421000-424376),Task(34854|1763ms|worker-6389|422988-423000-424763),Task(35111|2654ms|worker-5763|425382-426000-428654)"
440,3,3,3,6,2,0,6,2653,2025,0.0037,"Task(30534|2766ms|worker-8890|427163-428000-430766),Task(34770|2044ms|worker-6389|428239-429000-431044),Task(24080|1812ms|worker-5763|430281-431000-432812),Task(38505|2033ms|worker-8890|430713-431000-433033),Task(589|1776ms|worker-6389|433049-434000-435776),Task(56889|1721ms|worker-8890|436784-437000-438721)"
450,3,3,3,6,1,0,7,3073,2766,0.0057,"Task(47149|4507ms|worker-5763|435568-436000-440507),Task(54862|4899ms|worker-6389|438958-439000-443899),Task(26352|2339ms|worker-8890|441572-442000-444339),Task(1049|1773ms|worker-5763|442327-443000-444773),Task(7361|1756ms|worker-6389|444583-445000-446756),Task(31776|2329ms|worker-8890|445998-446000-448329),Task(40574|1759ms|worker-5763|447845-448000-449759)"
460,3,3,3,5,1,0,5,2625,2112,0.0017,"Task(7672|1772ms|worker-6389|449058-450000-451772),Task(36431|2343ms|worker-8890|450896-451000-453343),Task(45109|2669ms|worker-5763|453585-454000-456669),Task(17487|2018ms|worker-6389|455070-456000-458018),Task(57080|1759ms|worker-8890|456824-457000-458759)"
470,3,3,3,5,1,0,5,2824,2308,0.0017,"Task(40401|2103ms|worker-5763|459266-460000-462103),Task(46555|1772ms|worker-6389|461289-462000-463772),Task(53487|2935ms|worker-8890|462926-463000-465935),Task(49569|2355ms|worker-5763|464590-465000-467355),Task(370|2378ms|worker-6389|466348-467000-469378)"
480,3,3,3,8,2,0,7,2687,2189,0.0057,"Task(10661|3733ms|worker-8890|468378-469000-472733),Task(26790|1774ms|worker-6389|470977-471000-472774),Task(5713|1780ms|worker-5763|470570-471000-472780),Task(1031|2124ms|worker-8890|473608-474000-476124),Task(7668|1773ms|worker-6389|474321-475000-476773),Task(30743|1791ms|worker-5763|475581-476000-477791),Task(31663|2348ms|worker-8890|476077-477000-479348)"
490,3,3,3,5,0,0,7,2502,2067,0.0057,"Task(14474|2053ms|worker-6389|477678-478000-480053),Task(57093|2035ms|worker-5763|479491-480000-482035),Task(56838|1747ms|worker-8890|481045-482000-483747),Task(31758|2408ms|worker-6389|483510-484000-486408),Task(44035|2706ms|worker-5763|483857-484000-486706),Task(36854|1757ms|worker-8890|486447-487000-488757),Task(7990|1763ms|worker-6389|487921-488000-489763)"
500,3,3,3,5,1,0,4,3093,2639,-0.0003,"Task(26612|2056ms|worker-5763|490678-491000-493056),Task(39669|2377ms|worker-6389|494710-495000-497377),Task(9695|4362ms|worker-8890|493360-494000-498362),Task(7145|1763ms|worker-5763|497435-498000-499763)"
510,3,3,3,6,2,0,5,2111,1812,0.0017,"Task(1609|1759ms|worker-6389|498797-499000-500759),Task(8082|1763ms|worker-8890|500357-501000-502763),Task(417|1759ms|worker-5763|502738-503000-504759),Task(29906|1716ms|worker-6389|503782-504000-505716),Task(23538|2063ms|worker-8890|505827-506000-508063)"
520,3,3,3,7,2,0,7,3086,2604,0.0057,"Task(27255|1791ms|worker-6389|508734-509000-510791),Task(52668|4894ms|worker-5763|508459-509000-513894),Task(37457|1748ms|worker-6389|511835-512000-513748),Task(13302|1752ms|worker-8890|511205-512000-513752),Task(29604|1682ms|worker-8890|515623-516000-517682),Task(6543|5365ms|worker-6389|513408-514000-519365),Task(26245|1000ms|worker-8890|518363-519000-520000)"
530,3,3,3,6,2,0,6,2535,2170,0.0037,"Task(53114|3367ms|worker-5763|517383-518000-521367),Task(15737|1708ms|worker-6389|518953-519365-521073),Task(33809|1742ms|worker-8890|520954-521000-522742),Task(9936|1759ms|worker-6389|523523-524000-525759),Task(10743|1773ms|worker-5763|523929-524000-525773),Task(31471|2672ms|worker-8890|526429-527000-529672)"
540,3,3,3,5,2,0,5,2649,2200,0.0017,"Task(52767|2088ms|worker-6389|528063-529000-531088),Task(54950|1748ms|worker-5763|529553-530000-531748),Task(14705|1758ms|worker-8890|530870-531000-532758),Task(48023|1740ms|worker-6389|532754-533000-534740),Task(40914|3666ms|worker-5763|535514-536000-539666)"
550,3,3,3,8,4,1,6,3241,2806,0.0037,"Task(110|3745ms|worker-8890|536868-537000-540745),Task(46434|1763ms|worker-6389|539186-540000-541763),Task(50162|3776ms|worker-5763|540703-541000-544776),Task(41164|1697ms|worker-6389|543779-544000-545697),Task(44104|3740ms|worker-8890|543147-544000-547740),Task(35728|2117ms|worker-5763|545706-546000-548117)"
560,3,3,3,7,3,0,8,3255,2539,0.0077,"Task(5460|2284ms|worker-6389|547056-548000-550284),Task(50792|1726ms|worker-5763|549361-550000-551726),Task(56383|4973ms|worker-8890|547751-548000-552973),Task(28868|1697ms|worker-6389|549735-550284-551981),Task(18487|2307ms|worker-5763|552104-553000-555307),Task(6632|1773ms|worker-6389|553039-554000-555773),Task(56938|3783ms|worker-8890|554406-555000-558783),Task(25297|1776ms|worker-5763|556110-557000-558776)"
570,3,3,3,10,4,0,9,3022,2343,0.0097,"Task(54126|1776ms|worker-6389|557437-558000-559776),Task(55436|1740ms|worker-5763|558331-559000-560740),Task(29339|1762ms|worker-8890|559171-560000-561762),Task(39797|2342ms|worker-6389|560642-561000-563342),Task(2580|3101ms|worker-5763|561436-562000-565101),Task(30914|2983ms|worker-8890|562393-563000-565983),Task(11509|1758ms|worker-5763|563682-565101-566859),Task(47695|3272ms|worker-6389|562711-563342-566614),Task(31045|2355ms|worker-6389|566527-567000-569355)"
580,3,3,3,10,4,0,10,3652,2891,0.0117,"Task(1378|4957ms|worker-8890|564820-565983-570940),Task(13298|2371ms|worker-5763|566919-567000-569371),Task(57685|1707ms|worker-5763|569130-570000-571707),Task(51595|1759ms|worker-6389|567843-569355-571114),Task(32715|1707ms|worker-8890|570569-571000-572707),Task(8491|4724ms|worker-6389|570724-571114-575838),Task(46637|2149ms|worker-8890|573615-574000-576149),Task(9585|1791ms|worker-6389|575173-576000-577791),Task(440|6020ms|worker-5763|572048-573000-579020),Task(50168|1732ms|worker-6389|577004-578000-579732)"
590,3,3,3,9,1,0,12,2767,2112,0.0157,"Task(20416|3616ms|worker-8890|575893-576149-579765),Task(25435|1748ms|worker-5763|577295-579020-580768),Task(481|1743ms|worker-8890|578693-579765-581508),Task(16357|1761ms|worker-6389|578389-579732-581493),Task(7174|1707ms|worker-5763|580108-581000-582707),Task(2300|2113ms|worker-6389|581511-582000-584113),Task(41984|2343ms|worker-8890|582269-583000-585343),Task(20039|1491ms|worker-6389|583829-584113-585604),Task(1841|2705ms|worker-5763|582956-583000-585705),Task(24500|1759ms|worker-6389|585985-586000-587759),Task(55409|2622ms|worker-8890|585215-586000-588622),Task(23923|1743ms|worker-5763|586779-587000-588743)"
600,3,3,3,11,3,0,9,2820,2411,0.0097,"Task(40527|4813ms|worker-6389|587733-588000-592813),Task(55063|2088ms|worker-8890|590186-591000-593088),Task(33511|2041ms|worker-5763|590685-591000-593041),Task(21830|1752ms|worker-6389|592388-593000-594752),Task(51081|1775ms|worker-8890|593989-594000-595775),Task(13950|2112ms|worker-5763|593392-594000-596112),Task(47815|3722ms|worker-6389|594706-595000-598722),Task(44841|1628ms|worker-5763|596674-597000-598628),Task(35349|1772ms|worker-8890|596569-597000-598772)"
610,3,3,3,11,4,0,10,3403,2502,0.0117,"Task(47091|1721ms|worker-5763|597352-598628-600349),Task(50110|1758ms|worker-8890|598726-599000-600758),Task(42867|1740ms|worker-6389|597671-598722-600462),Task(2976|1664ms|worker-5763|600055-601000-602664),Task(15275|2338ms|worker-6389|601235-602000-604338),Task(53802|2954ms|worker-5763|602703-603000-605954),Task(14519|4772ms|worker-8890|602525-603000-607772),Task(45572|3319ms|worker-6389|603430-604338-607657),Task(27068|3029ms|worker-5763|604213-605954-608983),Task(10470|1726ms|worker-8890|606492-607772-609498)"
620,3,3,3,10,3,0,11,3337,2174,0.0137,"Task(7230|1766ms|worker-6389|604688-607657-609423),Task(11029|2169ms|worker-6389|608239-609423-611592),Task(46461|1762ms|worker-8890|609054-610000-611762),Task(6574|4511ms|worker-5763|607144-608983-613494),Task(46810|2164ms|worker-6389|610353-611592-613756),Task(45889|2343ms|worker-8890|611054-612000-614343),Task(24927|1776ms|worker-6389|612905-613756-615532),Task(58816|1787ms|worker-5763|612578-613494-615281),Task(4829|1772ms|worker-8890|613918-614343-616115),Task(10194|1813ms|worker-5763|614158-615281-617094),Task(25577|2056ms|worker-8890|616648-617000-619056)"
630,3,3,3,12,6,3,9,3336,2647,0.0097,"Task(30568|3009ms|worker-6389|616304-617000-620009),Task(20575|1721ms|worker-8890|619566-620000-621721),Task(4338|3669ms|worker-5763|618147-619000-622669),Task(21064|1736ms|worker-6389|620122-621000-622736),Task(32470|2373ms|worker-8890|621547-622000-624373),Task(34437|1785ms|worker-6389|622955-623000-624785),Task(52572|1750ms|worker-6389|625631-626000-627750),Task(10543|6061ms|worker-5763|621892-622669-628730),Task(23812|1721ms|worker-6389|626056-627750-629471)"
640,3,3,3,8,4,0,10,4803,3296,0.0097,"Task(58767|5365ms|worker-8890|624399-625000-630365),Task(12131|2200ms|worker-5763|626925-628730-630930),Task(771|1773ms|worker-6389|627828-629471-631244),Task(18781|1707ms|worker-5763|629099-630930-632637),Task(28838|1759ms|worker-6389|629968-631244-633003),Task(42272|1747ms|worker-6389|632078-633003-634750),Task(5529|4917ms|worker-5763|630710-632637-637554),Task(53611|8485ms|worker-8890|628408-630365-638850),Task(3920|2669ms|worker-6389|633548-634750-637419),Task(13283|2342ms|worker-5763|635655-637554-639896)"
650,3,3,3,9,4,1,9,4089,2659,0.0097,"Task(20935|1797ms|worker-6389|634519-637419-639216),Task(34348|2373ms|worker-8890|635793-638850-641223),Task(3221|3823ms|worker-5763|638876-639896-643719),Task(45895|5274ms|worker-6389|638294-639216-644490),Task(46139|1707ms|worker-8890|642128-643035-644742),Task(43062|1812ms|worker-8890|640074-641223-643035),Task(22477|1743ms|worker-6389|643120-644490-646233),Task(39958|3668ms|worker-5763|642551-643719-647387),Task(12957|1736ms|worker-8890|645620-646000-647736)"
660,2,2,2,8,2,0,10,3182,2398,0.0144,"Task(3291|2031ms|worker-5763|647006-648000-650031),Task(14321|1812ms|worker-8890|648333-649000-650812),Task(37236|5261ms|worker-6389|646131-647000-652261),Task(58211|1752ms|worker-8890|650198-651000-652752),Task(35021|2016ms|worker-5763|648801-650031-652047),Task(31703|2892ms|worker-5763|651914-652047-654939),Task(53197|1721ms|worker-8890|653380-654000-655721),Task(53785|2770ms|worker-5763|654236-655000-657770),Task(46795|2025ms|worker-8890|655616-656000-658025),Task(26777|1707ms|worker-5763|656397-657770-659477)"
670,2,2,2,8,2,0,8,2873,2044,0.0104,"Task(33165|1864ms|worker-8890|657452-658025-659889),Task(51115|1763ms|worker-5763|658031-659477-661240),Task(5266|2033ms|worker-8890|660131-661000-663033),Task(55470|1716ms|worker-5763|661530-662000-663716),Task(58801|1776ms|worker-5763|663043-664000-665776),Task(47778|3699ms|worker-8890|662460-663033-666732),Task(22307|1744ms|worker-5763|664975-665776-667520),Task(25743|1762ms|worker-8890|666061-667000-668762)"
680,2,2,2,6,3,1,5,3585,2901,0.0044,"Task(21325|2983ms|worker-5763|667138-668000-670983),Task(56703|3702ms|worker-8890|669211-670000-673702),Task(34680|3156ms|worker-5763|671120-672000-675156),Task(55500|2923ms|worker-8890|673572-674000-676923),Task(13657|1743ms|worker-8890|677538-678000-679743)"
690,2,2,2,4,1,0,6,3695,2729,0.0064,"Task(673|5778ms|worker-5763|675623-676000-681778),Task(22820|1773ms|worker-8890|678080-679743-681516),Task(27349|2376ms|worker-8890|679867-681516-683892),Task(56011|1756ms|worker-5763|681005-682000-683756),Task(45570|2349ms|worker-5763|683558-684000-686349),Task(15538|2342ms|worker-8890|685327-686000-688342)"
700,2,2,2,5,1,0,5,3107,2684,0.0044,"Task(34194|3540ms|worker-5763|688605-689000-692540),Task(9791|2051ms|worker-8890|690099-691000-693051),Task(55255|2330ms|worker-5763|692611-693000-695330),Task(52586|3733ms|worker-8890|693692-694000-697733),Task(19332|1766ms|worker-5763|695874-696000-697766)"
710,2,2,2,4,1,0,4,3102,2620,0.0024,"Task(49610|1764ms|worker-8890|699235-700000-701764),Task(43975|2156ms|worker-5763|700840-701000-703156),Task(40517|4789ms|worker-8890|703651-704000-708789),Task(33609|1773ms|worker-5763|706348-707000-708773)"
720,2,2,2,4,1,0,4,3704,3038,0.0024,"Task(50728|1721ms|worker-5763|708437-709000-710721),Task(43365|2120ms|worker-5763|713243-714000-716120),Task(23843|5966ms|worker-8890|711309-712000-717966),Task(36439|2348ms|worker-5763|715469-716120-718468)"
730,1,1,1,3,1,0,3,2603,2508,0.0032,"Task(52752|2041ms|worker-8890|718818-719000-721041),Task(53598|2121ms|worker-8890|721984-722000-724121),Task(15485|3364ms|worker-8890|724913-725000-728364)"
740,1,1,1,2,0,0,3,2940,2270,0.0032,"Task(36992|3383ms|worker-8890|728406-729000-732383),Task(19986|1721ms|worker-8890|732430-733000-734721),Task(5228|1707ms|worker-8890|737154-738000-739707)"
750,2,1,2,2,1,0,1,2519,1797,-0.0036,Task(17625|1797ms|worker-8890|742278-743000-744797)
760,2,1,2,1,0,0,2,3078,2393,-0.0016,"Task(39707|2371ms|worker-8890|749431-750000-752371),Task(43205|2415ms|worker-8890|755198-756000-758415)"
770,1,1,2,2,0,0,2,2462,1961,-0.0016,"Task(46809|2164ms|worker-8890|762296-763000-765164),Task(26324|1759ms|worker-8890|766703-767000-768759)"
780,2,1,3,2,1,0,1,7202,6967,-0.0063,Task(57542|6967ms|worker-8890|772765-773000-779967)
790,2,1,2,1,0,0,2,2534,1762,-0.0016,"Task(55334|1766ms|worker-8890|778733-779967-781733),Task(33507|1758ms|worker-8890|784689-785000-786758)"
800,2,1,2,2,1,0,1,2527,2115,-0.0036,Task(12537|2115ms|worker-8890|792588-793000-795115)
810,2,2,2,2,0,0,3,2520,2285,0.0004,"Task(251|3357ms|worker-8890|797537-798000-801357),Task(11839|1762ms|worker-8890|801999-802000-803762),Task(22282|1736ms|worker-8890|806758-807000-808736)"
820,1,1,1,1,0,0,1,2487,2086,-0.0008,Task(22578|2086ms|worker-8890|814599-815000-817086)
830,1,1,1,1,0,0,1,5872,4896,-0.0008,Task(3556|4896ms|worker-8890|824024-825000-829896)
840,1,1,1,1,0,0,1,2296,1707,-0.0008,Task(29283|1707ms|worker-8890|837411-838000-839707)
850,2,1,2,1,1,0,0,0,0,-0.0056,
860,1,1,2,1,0,0,2,2237,2037,-0.0016,"Task(9460|1732ms|worker-8890|849626-850000-851732),Task(41979|2343ms|worker-8890|855975-856000-858343)"
870,1,1,2,1,0,0,1,2029,1763,-0.0036,Task(15743|1763ms|worker-8890|861734-862000-863763)
880,1,1,2,1,0,0,1,2482,1773,-0.0036,Task(41838|1773ms|worker-8890|872291-873000-874773)
890,1,1,1,1,0,0,1,2233,2216,-0.0008,Task(21036|2216ms|worker-8890|883983-884000-886216)
900,1,1,1,2,1,0,1,2544,2116,-0.0008,Task(50625|2116ms|worker-8890|893572-894000-896116)
910,1,1,1,1,0,0,2,2701,1761,0.0012,"Task(33620|1773ms|worker-8890|899114-900000-901773),Task(5504|1750ms|worker-8890|905006-906000-907750)"
920,2,1,2,2,1,0,1,3556,3399,-0.0036,Task(14972|3399ms|worker-8890|910843-911000-914399)
930,2,1,2,1,0,0,2,3078,2798,-0.0016,"Task(18996|3839ms|worker-8890|916971-917000-920839),Task(56116|1758ms|worker-8890|925470-926000-927758)"
940,2,1,2,2,0,0,2,2031,1719,-0.0016,"Task(11916|1723ms|worker-8890|931828-932000-933723),Task(45325|1716ms|worker-8890|937548-938000-939716)"
950,2,2,2,3,1,0,2,2239,2048,-0.0016,"Task(54465|2320ms|worker-8890|941831-942000-944320),Task(25810|1776ms|worker-8890|944786-945000-946776)"
960,2,2,2,3,1,0,3,3887,3181,0.0004,"Task(49859|5343ms|worker-8890|948578-949000-954343),Task(52811|2378ms|worker-7956|952077-953000-955378),Task(26591|1824ms|worker-8890|955229-956000-957824)"
970,2,2,2,5,2,0,4,2846,2378,0.0024,"Task(58297|3009ms|worker-7956|957296-958000-961009),Task(57379|1716ms|worker-8890|960368-961000-962716),Task(11763|1777ms|worker-7956|961949-962000-963777),Task(35737|3012ms|worker-8890|964516-965000-968012)"
980,2,2,2,4,1,0,5,2926,2657,0.0044,"Task(9173|3771ms|worker-7956|966917-967000-970771),Task(5334|3715ms|worker-8890|969781-970000-973715),Task(55053|1785ms|worker-7956|972613-973000-974785),Task(2175|2170ms|worker-8890|975577-976000-978170),Task(35906|1845ms|worker-7956|976765-977000-978845)"
990,2,2,2,3,1,0,3,3330,2796,0.0004,"Task(51056|4934ms|worker-8890|979707-980000-984934),Task(51232|1757ms|worker-7956|982548-983000-984757),Task(14512|1697ms|worker-7956|985141-986000-987697)"
1000,2,2,2,5,2,0,4,2643,2015,0.0024,"Task(10076|2921ms|worker-8890|988145-989000-991921),Task(19052|1756ms|worker-7956|990435-991000-992756),Task(34956|1763ms|worker-8890|992254-993000-994763),Task(45442|1622ms|worker-7956|994655-995000-996622)"
1010,2,2,2,4,1,0,5,3355,2591,0.0044,"Task(20268|1723ms|worker-7956|998109-999000-1000723),Task(48464|5318ms|worker-8890|996030-997000-1002318),Task(45516|1762ms|worker-7956|1000240-1001000-1002762),Task(48031|1815ms|worker-8890|1003115-1004000-1005815),Task(48996|2340ms|worker-7956|1004688-1005000-1007340)"
