time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
260,2,1,2,3,1,0,5,6076,2992,0.0044,"Task(9355|7484ms|worker-4581|243614-244000-251484),Task(16928|2186ms|worker-4581|246529-251484-253670),Task(10928|1736ms|worker-4581|248957-253670-255406),Task(58530|1762ms|worker-4581|252064-255406-257168),Task(11752|1794ms|worker-4581|255142-257168-258962)"
270,2,2,2,3,2,0,2,2230,1784,-0.0016,"Task(26267|1806ms|worker-4581|259733-260000-261806),Task(18664|1763ms|worker-4581|264376-265000-266763)"
280,2,2,2,5,2,0,5,3149,2886,0.0044,"Task(36870|5671ms|worker-4581|266921-267000-272671),Task(33660|2335ms|worker-7800|269688-270000-272335),Task(47654|2160ms|worker-7800|272776-273000-275160),Task(34035|2491ms|worker-4581|274441-275000-277491),Task(3661|1773ms|worker-7800|276857-277000-278773)"
290,2,2,2,5,1,0,6,2701,2298,0.0064,"Task(31895|3005ms|worker-4581|277947-278000-281005),Task(30904|3004ms|worker-7800|279552-280000-283004),Task(5013|1763ms|worker-4581|281365-282000-283763),Task(38370|1716ms|worker-7800|283473-284000-285716),Task(34152|2211ms|worker-4581|283980-284000-286211),Task(54141|2092ms|worker-7800|286263-287000-289092)"
300,2,2,2,5,3,1,3,3771,3462,0.0004,"Task(40382|3002ms|worker-4581|288498-289000-292002),Task(22588|2061ms|worker-4581|291980-292002-294063),Task(45835|5325ms|worker-7800|290597-291000-296325)"
310,2,2,2,5,3,1,5,4093,3524,0.0044,"Task(6367|5138ms|worker-4581|294022-295000-300138),Task(11519|3733ms|worker-7800|296732-297000-300733),Task(47024|2295ms|worker-4581|299789-300138-302433),Task(20484|4693ms|worker-7800|302825-303000-307693),Task(21468|1763ms|worker-7800|306617-307693-309456)"
320,1,1,1,5,2,1,6,3498,2575,0.0092,"Task(822|6061ms|worker-4581|304275-305000-311061),Task(38913|1773ms|worker-7800|308004-309456-311229),Task(1865|1732ms|worker-4581|309980-311061-312793),Task(21708|2336ms|worker-4581|312636-313000-315336),Task(38387|1762ms|worker-4581|314538-315336-317098),Task(52537|1788ms|worker-4581|315981-317098-318886)"
330,2,1,2,5,3,2,4,2946,1857,0.0024,"Task(45183|1726ms|worker-4581|317247-318886-320612),Task(53823|1763ms|worker-4581|318969-320612-322375),Task(13155|1762ms|worker-4581|322778-323000-324762),Task(7201|2177ms|worker-4581|323907-324762-326939)"
340,2,1,2,7,6,5,4,8081,3044,-0.0036,"Task(3096|4792ms|worker-4581|325482-326939-331731),Task(26539|3410ms|worker-4581|326897-331731-335141),Task(18832|1785ms|worker-4581|328001-335141-336926),Task(11007|2189ms|worker-4581|330208-336926-339115)"
350,2,1,2,7,9,8,4,10736,2083,-0.0056,"Task(16438|2428ms|worker-4581|331607-339115-341543),Task(9999|1756ms|worker-4581|333394-341543-343299),Task(23340|1773ms|worker-4581|334302-343299-345072),Task(52851|2376ms|worker-4581|335113-345072-347448)"
360,2,2,2,5,9,7,5,14924,2323,-0.0056,"Task(53889|2927ms|worker-4581|337790-347448-350375),Task(18011|3182ms|worker-4581|338612-350375-353557),Task(51364|1721ms|worker-4581|340079-353557-355278),Task(54965|1763ms|worker-4581|341158-355278-357041),Task(24654|2026ms|worker-4581|343057-357041-359067)"
370,3,2,3,5,4,2,10,12744,1853,-0.0063,"Task(45950|2127ms|worker-4581|344245-359067-361194),Task(21751|1999ms|worker-7342|346073-360000-361999),Task(51507|1776ms|worker-4581|346878-361194-362970),Task(46431|1763ms|worker-7342|349044-361999-363762),Task(48887|1774ms|worker-4581|351515-362970-364744),Task(56247|1776ms|worker-7342|353530-363762-365538),Task(47278|2143ms|worker-4581|355166-364744-366887),Task(18219|1707ms|worker-7342|357386-365538-367245),Task(33449|1736ms|worker-7342|361650-367245-368981),Task(53624|1736ms|worker-4581|359014-366887-368623)"
380,3,2,3,7,3,1,8,4329,1939,0.0077,"Task(39432|1770ms|worker-4581|363041-368623-370393),Task(33236|2124ms|worker-7342|364955-368981-371105),Task(36772|1858ms|worker-4581|366887-370393-372251),Task(38904|2135ms|worker-7342|369423-371105-373240),Task(44838|1750ms|worker-4581|370260-372251-374001),Task(31307|1763ms|worker-4581|373787-374001-375764),Task(53337|1756ms|worker-4581|374725-375764-377520),Task(53690|2359ms|worker-4581|376441-377520-379879)"
390,3,2,3,5,2,0,6,3455,2747,0.0037,"Task(48227|7049ms|worker-7342|372390-373240-380289),Task(28861|1736ms|worker-4581|378191-379879-381615),Task(12496|2131ms|worker-7342|379999-380289-382420),Task(24670|2071ms|worker-4581|382461-383000-385071),Task(48576|1742ms|worker-7342|384240-385000-386742),Task(38367|1756ms|worker-4581|385882-386000-387756)"
400,3,3,3,5,2,0,5,2727,2233,0.0017,"Task(18578|1759ms|worker-7342|388688-389000-390759),Task(3174|3767ms|worker-4581|389058-390000-393767),Task(36921|1756ms|worker-7342|391712-392000-393756),Task(58869|1748ms|worker-7342|393859-394000-395748),Task(36011|2137ms|worker-4581|395215-396000-398137)"
410,3,3,3,5,2,0,5,2838,2447,0.0017,"Task(54282|2349ms|worker-7342|397245-398000-400349),Task(24823|2769ms|worker-4581|399656-400000-402769),Task(43677|2373ms|worker-1524|401675-402000-404373),Task(15501|1763ms|worker-7342|403601-404000-405763),Task(22957|2983ms|worker-4581|404866-405000-407983)"
420,3,3,3,4,3,0,3,2887,2415,-0.0023,"Task(51198|3787ms|worker-1524|407795-408000-411787),Task(51029|1763ms|worker-7342|409580-410000-411763),Task(58050|1697ms|worker-7342|414210-415000-416697)"
430,3,3,3,5,2,0,6,4388,3879,0.0017,"Task(9354|7503ms|worker-4581|412434-413000-420503),Task(28620|2034ms|worker-7342|418448-419000-421034),Task(3781|6051ms|worker-1524|416644-417000-423051),Task(2758|2973ms|worker-4581|421688-422000-424973),Task(34850|1707ms|worker-7342|423641-424000-425707),Task(25286|3011ms|worker-1524|425094-426000-429011)"
440,3,3,3,6,2,0,6,3119,2452,0.0037,"Task(26940|1770ms|worker-4581|427319-428000-429770),Task(39850|2097ms|worker-7342|428007-429000-431097),Task(20067|2105ms|worker-1524|430056-431000-433105),Task(15745|1750ms|worker-4581|431800-432000-433750),Task(3977|1708ms|worker-1524|435404-436000-437708),Task(45863|5286ms|worker-7342|433414-434000-439286)"
450,3,3,3,6,2,0,6,2365,1973,0.0037,"Task(31809|2024ms|worker-4581|437252-438000-440024),Task(26315|2370ms|worker-1524|439627-440000-442370),Task(26058|1682ms|worker-7342|440995-441000-442682),Task(38345|2327ms|worker-4581|442711-443000-445327),Task(41485|1756ms|worker-1524|444124-445000-446756),Task(16508|1682ms|worker-7342|445940-446000-447682)"
460,3,3,3,5,1,0,6,3153,2634,0.0037,"Task(17877|1750ms|worker-1524|449021-450000-451750),Task(50729|1707ms|worker-7342|451006-452000-453707),Task(18766|5641ms|worker-4581|448607-449000-454641),Task(2111|2189ms|worker-1524|453347-454000-456189),Task(52572|1750ms|worker-7342|454919-455000-456750),Task(2908|2770ms|worker-4581|456988-457000-459770)"
470,3,3,3,5,1,0,5,2540,1824,0.0017,"Task(41652|1758ms|worker-1524|459479-460000-461758),Task(36654|1682ms|worker-7342|461344-462000-463682),Task(38706|2186ms|worker-4581|463422-464000-466186),Task(12636|1770ms|worker-1524|464143-465000-466770),Task(29245|1726ms|worker-7342|466031-467000-468726)"
480,3,3,3,8,3,0,6,3069,2581,0.0037,"Task(36087|2320ms|worker-4581|468484-469000-471320),Task(27816|1766ms|worker-7342|471586-472000-473766),Task(23674|1774ms|worker-4581|472950-473000-474774),Task(4640|5629ms|worker-1524|470308-471000-476629),Task(45598|1739ms|worker-7342|474291-475000-476739),Task(14188|2262ms|worker-4581|475456-476000-478262)"
490,3,3,3,5,2,0,6,2843,2435,0.0037,"Task(17408|3008ms|worker-1524|476277-477000-480008),Task(25321|2362ms|worker-7342|477995-478000-480362),Task(29162|2296ms|worker-4581|479725-480000-482296),Task(21420|1766ms|worker-1524|481396-482000-483766),Task(36275|3413ms|worker-4581|483972-484000-487413),Task(2673|1766ms|worker-1524|486184-487000-488766)"
500,3,3,3,5,1,0,6,3035,2662,0.0037,"Task(52277|6157ms|worker-7342|483810-484000-490157),Task(39787|2376ms|worker-4581|488818-489000-491376),Task(53158|1777ms|worker-1524|491023-492000-493777),Task(30482|1000ms|worker-7342|493743-494000-495000),Task(46934|2913ms|worker-4581|495497-496000-498913),Task(56608|1750ms|worker-1524|496872-497000-498750)"
510,3,3,3,6,2,0,5,2767,2566,0.0017,"Task(32821|2894ms|worker-7342|499566-500000-502894),Task(23330|3715ms|worker-1524|500731-501000-504715),Task(32527|1658ms|worker-4581|502897-503000-504658),Task(11668|2827ms|worker-7342|503923-504000-506827),Task(44989|1740ms|worker-4581|505882-506000-507740)"
520,3,3,3,7,3,0,6,3317,2850,0.0037,"Task(11307|3051ms|worker-1524|508228-509000-512051),Task(16276|1682ms|worker-4581|511821-512000-513682),Task(40908|4998ms|worker-7342|509770-510000-514998),Task(58892|1750ms|worker-1524|512429-513000-514750),Task(3941|3223ms|worker-4581|513633-514000-517223),Task(49773|2396ms|worker-1524|515316-516000-518396)"
530,3,3,3,6,3,0,6,3236,2696,0.0037,"Task(36412|2343ms|worker-7342|517288-518000-520343),Task(40637|2589ms|worker-4581|518652-519000-521589),Task(21145|1773ms|worker-1524|519488-520000-521773),Task(35679|4938ms|worker-7342|521236-522000-526938),Task(46810|2164ms|worker-4581|523455-524000-526164),Task(31068|2373ms|worker-1524|524643-525000-527373)"
540,3,3,3,5,1,0,7,3265,2652,0.0057,"Task(43783|3659ms|worker-4581|526213-527000-530659),Task(8427|1707ms|worker-1524|529708-530000-531707),Task(35650|1761ms|worker-4581|531811-532000-533761),Task(624|5287ms|worker-7342|528150-529000-534287),Task(51022|2641ms|worker-1524|533116-534000-536641),Task(14952|1747ms|worker-4581|535706-536000-537747),Task(41411|1763ms|worker-7342|537002-538000-539763)"
550,3,3,3,7,3,0,5,2717,2469,0.0017,"Task(35267|2112ms|worker-1524|539675-540000-542112),Task(36950|1739ms|worker-4581|541327-542000-543739),Task(55310|1708ms|worker-1524|543909-544000-545708),Task(41739|5053ms|worker-7342|542868-543000-548053),Task(23335|1736ms|worker-1524|546983-547000-548736)"
560,3,3,3,8,3,0,8,3615,3053,0.0077,"Task(429|1797ms|worker-7342|548648-549000-550797),Task(49877|5228ms|worker-4581|545924-546000-551228),Task(10523|5915ms|worker-1524|548987-549000-554915),Task(51930|3771ms|worker-7342|550072-551000-554771),Task(2727|2098ms|worker-4581|552671-553000-555098),Task(53457|1770ms|worker-1524|554277-555000-556770),Task(15748|1747ms|worker-7342|553601-554771-556518),Task(33885|2101ms|worker-4581|556095-557000-559101)"
570,3,3,3,11,4,0,10,3332,2636,0.0117,"Task(25099|1534ms|worker-7342|557314-558000-559534),Task(32932|1723ms|worker-4581|559808-560000-561723),Task(28495|1747ms|worker-7342|560354-561000-562747),Task(730|5177ms|worker-1524|558141-559000-564177),Task(48294|1770ms|worker-7342|561907-562747-564517),Task(12188|1763ms|worker-1524|562878-564177-565940),Task(34157|2165ms|worker-7342|563962-564517-566682),Task(25695|6626ms|worker-4581|561289-562000-568626),Task(32381|1759ms|worker-7342|566231-567000-568759),Task(1813|2097ms|worker-1524|565592-566000-568097)"
580,3,3,3,9,5,2,8,4274,3232,0.0077,"Task(14697|1791ms|worker-1524|566972-568097-569888),Task(32343|1797ms|worker-1524|569973-570000-571797),Task(58042|6353ms|worker-4581|568458-569000-575353),Task(58322|5225ms|worker-7342|569733-570000-575225),Task(25431|1774ms|worker-7342|571926-575225-576999),Task(26493|4930ms|worker-1524|571208-572000-576930),Task(26037|1664ms|worker-1524|575373-576930-578594),Task(56815|2324ms|worker-7342|576273-577000-579324)"
590,3,3,3,9,5,2,9,5570,3230,0.0077,"Task(19212|2832ms|worker-1524|576919-578594-581426),Task(34199|1762ms|worker-7342|576966-579324-581086),Task(30319|1773ms|worker-7342|578577-581086-582859),Task(31505|3048ms|worker-1524|579197-581426-584474),Task(4860|9737ms|worker-4581|572949-575353-585090),Task(8565|2102ms|worker-1524|581678-584474-586576),Task(54868|4280ms|worker-7342|580834-582859-587139),Task(31756|1777ms|worker-1524|583835-586576-588353),Task(46424|1762ms|worker-7342|584819-587139-588901)"
600,3,3,3,11,4,0,12,4884,2666,0.0137,"Task(11528|1763ms|worker-1524|585357-588353-590116),Task(15984|2115ms|worker-7342|586064-588901-591016),Task(58520|8053ms|worker-4581|582153-585090-593143),Task(38963|2030ms|worker-7342|587979-591016-593046),Task(27877|1759ms|worker-4581|590882-593143-594902),Task(14812|4937ms|worker-1524|587265-590116-595053),Task(1454|2124ms|worker-7342|590061-593046-595170),Task(22715|1763ms|worker-7342|594724-595170-596933),Task(52761|1773ms|worker-4581|592300-594902-596675),Task(38153|2164ms|worker-1524|593214-595053-597217),Task(1093|1756ms|worker-7342|596312-597000-598756),Task(31991|1763ms|worker-4581|595541-596675-598438)"
610,3,3,3,11,4,0,11,2687,2096,0.0137,"Task(41111|1756ms|worker-1524|597461-598000-599756),Task(14596|2150ms|worker-4581|597568-598438-600588),Task(25218|1707ms|worker-1524|599069-600000-601707),Task(40194|3020ms|worker-7342|598361-599000-602020),Task(34770|2044ms|worker-4581|600426-601000-603044),Task(41903|2119ms|worker-1524|601199-602000-604119),Task(33250|2356ms|worker-7342|602865-603000-605356),Task(32555|1752ms|worker-1524|603668-604119-605871),Task(4830|1747ms|worker-4581|603642-604000-605747),Task(38331|1756ms|worker-7342|604472-605356-607112),Task(45612|2652ms|worker-1524|606675-607000-609652)"
620,3,3,3,10,5,2,9,3952,2843,0.0097,"Task(10122|1743ms|worker-7342|607804-608000-609743),Task(36455|1756ms|worker-1524|608787-609652-611408),Task(54430|6889ms|worker-4581|605021-606000-612889),Task(10352|1747ms|worker-7342|609703-610000-611747),Task(8415|1723ms|worker-1524|610754-611408-613131),Task(56606|1750ms|worker-1524|613218-614000-615750),Task(30612|1752ms|worker-1524|613929-615750-617502),Task(20862|5890ms|worker-4581|612014-613000-618890),Task(53066|2343ms|worker-1524|614105-617502-619845)"
630,3,3,3,11,3,0,13,4059,2578,0.0157,"Task(17180|1761ms|worker-4581|616003-618890-620651),Task(52417|9020ms|worker-7342|611302-612000-621020),Task(56521|2037ms|worker-4581|617884-620651-622688),Task(24375|3758ms|worker-1524|616719-619845-623603),Task(18742|1753ms|worker-7342|618922-621020-622773),Task(11360|1696ms|worker-7342|621280-622773-624469),Task(45433|1593ms|worker-4581|620131-622688-624281),Task(2142|2178ms|worker-1524|621965-623603-625781),Task(47907|1739ms|worker-7342|624492-625000-626739),Task(27502|1773ms|worker-4581|623830-624281-626054),Task(28359|2098ms|worker-1524|624890-625781-627879),Task(21437|1750ms|worker-7342|626981-627000-628750),Task(31180|2359ms|worker-4581|625933-626054-628413)"
640,3,3,3,9,2,0,10,2721,2177,0.0117,"Task(55737|1721ms|worker-1524|628312-629000-630721),Task(53536|1773ms|worker-4581|628350-629000-630773),Task(1335|2190ms|worker-7342|629332-630000-632190),Task(32852|2419ms|worker-4581|630902-631000-633419),Task(5276|3295ms|worker-1524|630779-631000-634295),Task(33754|1759ms|worker-7342|632614-633000-634759),Task(41935|1820ms|worker-4581|633127-634000-635820),Task(35219|2668ms|worker-1524|634101-635000-637668),Task(13299|2371ms|worker-7342|635633-636000-638371),Task(33153|1762ms|worker-4581|636417-637000-638762)"
650,3,3,3,9,3,0,8,3943,3087,0.0077,"Task(53102|1000ms|worker-7342|639428-640000-641000),Task(41596|3591ms|worker-1524|638685-639000-642591),Task(15633|4339ms|worker-4581|640565-641000-645339),Task(40563|4732ms|worker-7342|642561-643000-647732),Task(12231|2115ms|worker-4581|643439-645339-647454),Task(3137|5051ms|worker-1524|642572-643000-648051),Task(20341|2099ms|worker-4581|645180-647454-649553),Task(483|1776ms|worker-1524|647573-648051-649827)"
660,2,2,2,8,5,3,6,3672,2695,0.0064,"Task(11033|1770ms|worker-7342|646532-647732-649502),Task(9546|1763ms|worker-7342|648181-649502-651265),Task(36027|2400ms|worker-4581|649037-650000-652400),Task(31046|2347ms|worker-7342|650120-651265-653612),Task(5299|1797ms|worker-4581|652474-653000-654797),Task(21697|6096ms|worker-7342|652903-653612-659708)"
670,2,2,2,8,8,6,5,8363,3546,-0.0036,"Task(12598|8041ms|worker-4581|654454-655000-663041),Task(32663|3890ms|worker-7342|655511-659708-663598),Task(46892|2371ms|worker-4581|656463-663041-665412),Task(35159|1707ms|worker-7342|657362-663598-665305),Task(36906|1725ms|worker-7342|658777-665305-667030)"
680,2,2,2,5,7,5,6,12443,3805,-0.0056,"Task(16223|6670ms|worker-4581|660648-665412-672082),Task(39495|6906ms|worker-7342|661394-667030-673936),Task(24702|1747ms|worker-7342|663088-673936-675683),Task(30825|4024ms|worker-4581|662358-672082-676106),Task(23647|1721ms|worker-7342|664930-675683-677404),Task(16330|1766ms|worker-7342|667304-677404-679170)"
690,2,2,2,5,4,2,8,10588,2451,-0.0036,"Task(17354|4588ms|worker-4581|666328-676106-680694),Task(35672|2458ms|worker-7342|668985-679170-681628),Task(52513|1775ms|worker-7342|673468-681628-683403),Task(10676|3760ms|worker-4581|671279-680694-684454),Task(12959|1776ms|worker-7342|675615-683403-685179),Task(12982|1721ms|worker-4581|676967-684454-686175),Task(36849|1766ms|worker-4581|680820-686175-687941),Task(58210|1766ms|worker-4581|681013-687941-689707)"
700,2,2,2,5,1,0,8,5255,2309,0.0064,"Task(1499|5095ms|worker-7342|678773-685179-690274),Task(37814|1707ms|worker-4581|683350-689707-691414),Task(11062|1763ms|worker-7342|685817-690274-692037),Task(37077|1707ms|worker-4581|688350-691414-693121),Task(41059|1758ms|worker-7342|690436-692037-693795),Task(36083|2333ms|worker-4581|692113-693121-695454),Task(2267|2346ms|worker-7342|694696-695000-697346),Task(10340|1763ms|worker-4581|696627-697000-698763)"
710,2,2,2,4,1,0,4,3229,2557,0.0024,"Task(23232|3003ms|worker-7342|699302-700000-703003),Task(46328|3776ms|worker-4581|701076-702000-705776),Task(921|1752ms|worker-7342|703554-704000-705752),Task(5307|1697ms|worker-7342|706380-707000-708697)"
720,2,2,2,4,1,0,4,3636,3125,0.0024,"Task(4385|1773ms|worker-4581|708456-709000-710773),Task(25289|3066ms|worker-7342|711154-712000-715066),Task(46504|2386ms|worker-7342|714979-715066-717452),Task(51852|5276ms|worker-4581|713433-714000-719276)"
730,1,1,1,3,1,0,3,3606,3299,0.0032,"Task(55799|1743ms|worker-4581|722672-723000-724743),Task(51612|6393ms|worker-7342|719475-720000-726393),Task(43562|1762ms|worker-4581|724932-725000-726762)"
740,1,1,1,2,0,0,3,2316,1837,0.0032,"Task(13763|1651ms|worker-4581|728687-729000-730651),Task(8305|2098ms|worker-4581|732129-733000-735098),Task(36703|1763ms|worker-4581|737748-738000-739763)"
750,1,1,1,2,1,0,1,3071,2784,-0.0008,Task(22465|2784ms|worker-4581|742713-743000-745784)
760,2,1,2,1,1,0,1,1991,1812,-0.0036,Task(5103|1812ms|worker-4581|749821-750000-751812)
770,1,1,2,2,1,0,2,7402,5913,-0.0036,"Task(57596|8061ms|worker-4581|755004-756000-764061),Task(20908|3765ms|worker-4581|762079-764061-767826)"
780,2,1,3,2,2,1,1,3320,2410,-0.0063,Task(40967|2410ms|worker-4581|766916-767826-770236)
790,2,1,3,1,0,0,3,4989,4420,-0.0023,"Task(15419|6511ms|worker-4581|773326-774000-780511),Task(4348|3732ms|worker-4581|779769-780511-784243),Task(46928|3019ms|worker-4581|785709-786000-789019)"
800,2,1,2,2,1,0,1,6795,6765,-0.0036,Task(56175|6765ms|worker-4581|791970-792000-798765)
810,2,2,2,2,1,0,2,2982,2090,-0.0016,"Task(35369|2361ms|worker-4581|797276-798765-801126),Task(54371|1820ms|worker-4581|802706-803000-804820)"
820,2,2,2,1,0,0,2,2491,2016,-0.0016,"Task(54260|2324ms|worker-4581|807526-808000-810324),Task(21758|1708ms|worker-3986|814524-815000-816708)"
830,1,1,1,1,0,0,1,3661,3157,-0.0008,Task(6840|3157ms|worker-4581|824496-825000-828157)
840,1,1,1,1,1,0,0,0,0,-0.0028,
850,1,1,1,1,1,0,1,2644,2169,-0.0008,Task(35918|2169ms|worker-4581|837525-838000-840169)
860,1,1,1,1,0,0,2,2303,1722,0.0012,"Task(9056|1723ms|worker-4581|849124-850000-851723),Task(56618|1721ms|worker-4581|856714-857000-858721)"
870,1,1,1,1,0,0,1,4128,3895,-0.0008,Task(3754|3895ms|worker-4581|862767-863000-866895)
880,1,1,1,1,0,0,1,3178,2589,-0.0008,Task(43191|2589ms|worker-4581|872411-873000-875589)
890,2,1,2,1,0,0,1,1935,1773,-0.0036,Task(22161|1773ms|worker-4581|884838-885000-886773)
900,2,1,2,2,1,0,1,1864,1812,-0.0036,Task(48041|1812ms|worker-4581|892948-893000-894812)
910,1,1,2,1,0,0,2,2816,2216,-0.0016,"Task(1639|2710ms|worker-4581|899234-900000-902710),Task(47175|1723ms|worker-4581|905567-906000-907723)"
920,2,1,3,2,1,0,1,5867,5347,-0.0063,Task(19870|5347ms|worker-4581|911480-912000-917347)
930,2,1,2,1,0,0,2,3676,3049,-0.0016,"Task(3494|4336ms|worker-4581|917378-918000-922336),Task(55884|1763ms|worker-4581|925369-926000-927763)"
940,2,1,2,2,0,0,2,2333,1987,-0.0016,"Task(37770|2353ms|worker-4581|932858-933000-935353),Task(20414|1621ms|worker-4581|937449-938000-939621)"
950,2,2,2,3,1,0,2,2280,2044,-0.0016,"Task(37816|1757ms|worker-4581|942766-943000-944757),Task(35474|2331ms|worker-4581|945762-946000-948331)"
960,2,2,2,3,0,0,4,1912,1541,0.0024,"Task(54720|1776ms|worker-4581|947948-948331-950107),Task(30411|1682ms|worker-7753|952309-953000-954682),Task(42588|1707ms|worker-4581|954887-955000-956707),Task(14494|1000ms|worker-7753|957701-958000-959000)"
970,2,2,2,5,2,0,3,3717,3042,0.0004,"Task(59115|2003ms|worker-4581|960368-961000-963003),Task(25341|2324ms|worker-7753|962452-963000-965324),Task(32452|4799ms|worker-4581|964155-965000-969799)"
980,2,2,2,3,1,0,4,2401,2161,0.0024,"Task(15445|2141ms|worker-7753|967526-968000-970141),Task(9247|1689ms|worker-4581|969895-970000-971689),Task(14674|2440ms|worker-7753|972685-973000-975440),Task(15615|2376ms|worker-4581|974935-975000-977376)"
990,2,2,2,5,2,0,4,3430,2730,0.0024,"Task(31791|2050ms|worker-7753|977411-978000-980050),Task(3698|2132ms|worker-4581|980264-981000-983132),Task(16248|4588ms|worker-7753|982125-983000-987588),Task(6527|2153ms|worker-4581|985400-986000-988153)"
1000,2,2,2,4,2,0,4,3566,3208,0.0024,"Task(43120|2087ms|worker-7753|988026-989000-991087),Task(37253|2889ms|worker-4581|989985-990000-992889),Task(28451|4936ms|worker-7753|992812-993000-997936),Task(55500|2923ms|worker-4581|994748-995000-997923)"
1010,2,2,2,4,2,0,4,3114,2364,0.0024,"Task(39476|2172ms|worker-4581|996387-997923-1000095),Task(51326|3139ms|worker-7753|998602-999000-1002139),Task(18254|1774ms|worker-4581|1000098-1001000-1002774),Task(39131|2372ms|worker-4581|1005837-1006000-1008372)"
