time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
280,2,2,2,5,1,0,6,2576,2056,0.0064,"Task(31873|1763ms|worker-4853|267264-268128-269891),Task(36910|1596ms|worker-8779|269686-270000-271596),Task(1699|2615ms|worker-4853|270610-271000-273615),Task(5953|1764ms|worker-8779|272434-273000-274764),Task(38155|2173ms|worker-4853|274657-275000-277173),Task(57234|2425ms|worker-8779|275354-276000-278425)"
290,2,2,2,5,2,0,4,2723,1991,0.0024,"Task(22702|1721ms|worker-4853|278092-279000-280721),Task(24902|1770ms|worker-8779|280491-281000-282770),Task(22686|1682ms|worker-4853|282479-283000-284682),Task(16090|2791ms|worker-8779|285007-286000-288791)"
300,2,2,2,6,2,0,6,3825,3014,0.0064,"Task(32092|3035ms|worker-4853|287426-288000-291035),Task(33284|3990ms|worker-8779|289577-290000-293990),Task(10685|4331ms|worker-4853|290302-291035-295366),Task(34534|2314ms|worker-8779|292193-293990-296304),Task(40788|2068ms|worker-4853|294335-295366-297434),Task(24664|2347ms|worker-8779|295993-296304-298651)"
310,2,2,2,6,2,0,6,2911,2299,0.0064,"Task(9671|1716ms|worker-4853|298637-299000-300716),Task(44894|1759ms|worker-8779|299125-300000-301759),Task(16324|2316ms|worker-4853|301375-302000-304316),Task(34612|3017ms|worker-8779|303059-304000-307017),Task(7097|1756ms|worker-8779|306896-307017-308773),Task(47629|3230ms|worker-4853|305252-306000-309230)"
320,2,2,2,6,3,1,5,3673,2804,0.0044,"Task(30482|1000ms|worker-8779|309616-310000-311000),Task(47981|5865ms|worker-4853|309868-310000-315865),Task(26832|3687ms|worker-8779|312404-313000-316687),Task(25743|1762ms|worker-4853|313501-315865-317627),Task(28633|1707ms|worker-4853|316757-317627-319334)"
330,2,2,2,9,5,3,7,4718,2673,0.0084,"Task(8298|3386ms|worker-8779|314706-316687-320073),Task(7319|1158ms|worker-4853|316982-319334-320492),Task(32664|3871ms|worker-8779|318091-320073-323944),Task(7781|3771ms|worker-4853|320318-321000-324771),Task(9039|1759ms|worker-8779|320993-323944-325703),Task(58155|1750ms|worker-4853|322550-324771-326521),Task(31738|3018ms|worker-8779|323553-325703-328721)"
340,2,2,2,10,7,5,8,6710,2710,0.0084,"Task(29999|1750ms|worker-8779|325112-328721-330471),Task(58939|4930ms|worker-4853|323815-326521-331451),Task(10891|1764ms|worker-8779|325934-330471-332235),Task(45462|3158ms|worker-8779|329444-332235-335393),Task(47335|4934ms|worker-4853|327555-331451-336385),Task(41838|1773ms|worker-8779|330183-335393-337166),Task(45444|1619ms|worker-4853|331465-336385-338004),Task(24146|1758ms|worker-4853|333672-338004-339762)"
350,4,2,4,8,10,7,5,9898,3703,-0.0091,"Task(6050|4785ms|worker-8779|331849-337166-341951),Task(57532|3007ms|worker-4853|333993-339762-342769),Task(24315|1773ms|worker-4853|336571-342769-344542),Task(50717|1726ms|worker-4853|337140-344542-346268),Task(11478|7224ms|worker-8779|335662-341951-349175)"
360,4,2,4,9,10,7,9,11555,2426,-0.0111,"Task(32201|3205ms|worker-4853|338036-346268-349473),Task(37233|1766ms|worker-8779|339544-349175-350941),Task(35389|1763ms|worker-4853|340604-349473-351236),Task(18832|1785ms|worker-4853|342698-351236-353021),Task(19036|1000ms|worker-4853|343201-353021-354021),Task(45006|1759ms|worker-4853|344840-354021-355780),Task(18798|5749ms|worker-8779|341117-350941-356690),Task(17555|1785ms|worker-4853|346642-355780-357565),Task(15999|3027ms|worker-8779|347759-356690-359717)"
370,3,2,4,8,8,6,10,10582,2048,-0.0111,"Task(26188|1759ms|worker-4853|348215-357565-359324),Task(47318|2016ms|worker-4853|350525-359324-361340),Task(8737|1721ms|worker-8779|351228-359717-361438),Task(9870|1763ms|worker-8779|352999-361438-363201),Task(43258|3384ms|worker-4853|352368-361340-364724),Task(17608|1763ms|worker-8779|354498-363201-364964),Task(33165|1864ms|worker-4853|356031-364724-366588),Task(49510|1758ms|worker-8779|357080-364964-366722),Task(400|1763ms|worker-8779|358975-366722-368485),Task(8240|2696ms|worker-4853|358322-366588-369284)"
380,3,3,4,8,8,5,8,10181,2396,-0.0111,"Task(30382|1758ms|worker-8779|360084-368485-370243),Task(48067|1763ms|worker-4853|361957-369284-371047),Task(30612|1752ms|worker-4853|364163-371047-372799),Task(15607|4867ms|worker-8779|363580-370243-375110),Task(20605|3699ms|worker-4853|365761-372799-376498),Task(15501|1763ms|worker-8779|366688-375110-376873),Task(11730|1796ms|worker-4853|367749-376498-378294),Task(8453|1773ms|worker-8779|368078-376873-378646)"
390,4,3,4,7,3,0,12,7420,2250,0.0029,"Task(25307|1773ms|worker-8779|371320-378646-380419),Task(40072|1759ms|worker-4952|372111-380000-381759),Task(17349|4611ms|worker-4853|370695-378294-382905),Task(2144|2344ms|worker-8779|372833-380419-382763),Task(34690|2116ms|worker-4952|375596-381759-383875),Task(14487|1770ms|worker-4853|378485-382905-384675),Task(20193|1747ms|worker-8779|376707-382763-384510),Task(25284|2615ms|worker-4952|379173-383875-386490),Task(44316|1721ms|worker-8779|381229-384510-386231),Task(24445|2357ms|worker-4853|382116-384675-387032),Task(35148|1762ms|worker-4853|385939-387032-388794),Task(57229|2425ms|worker-8779|382860-386231-388656)"
400,4,3,4,7,2,0,8,2801,2327,0.0049,"Task(11811|3814ms|worker-4952|385741-386490-390304),Task(51439|1708ms|worker-8779|388345-389000-390708),Task(46460|1772ms|worker-4952|390790-391000-392772),Task(20358|3733ms|worker-4853|389509-390000-393733),Task(34455|2323ms|worker-8779|391814-392000-394323),Task(6659|1762ms|worker-4952|394717-395000-396762),Task(27855|1742ms|worker-4853|395682-396000-397742),Task(38362|1766ms|worker-8779|397104-398000-399766)"
410,3,3,4,7,2,0,7,2691,2233,0.0029,"Task(34823|1697ms|worker-4952|397822-398000-399697),Task(47844|1774ms|worker-4853|399409-400000-401774),Task(39671|2352ms|worker-4952|401089-402000-404352),Task(38951|2036ms|worker-8779|401807-402000-404036),Task(19439|1763ms|worker-4853|403770-404000-405763),Task(4327|3826ms|worker-8779|404882-405000-408826),Task(25566|2187ms|worker-4952|406014-407000-409187)"
420,3,3,4,8,3,0,7,3056,2492,0.0029,"Task(34796|1736ms|worker-4853|407731-408000-409736),Task(46430|1763ms|worker-8779|409777-410000-411763),Task(21610|2044ms|worker-4952|410243-411000-413044),Task(51522|1759ms|worker-4853|411287-412000-413759),Task(26004|1773ms|worker-4952|414381-415000-416773),Task(21670|4610ms|worker-8779|413168-414000-418610),Task(56239|3762ms|worker-4853|415467-416000-419762)"
430,3,3,3,8,3,0,8,2719,2150,0.0077,"Task(39782|2350ms|worker-4952|415922-416773-419123),Task(18950|1756ms|worker-8779|418585-419000-420756),Task(36262|2999ms|worker-4952|419484-420000-422999),Task(43611|1762ms|worker-4853|420225-421000-422762),Task(43064|1797ms|worker-8779|421169-422000-423797),Task(52964|2361ms|worker-4853|422467-423000-425361),Task(25455|1175ms|worker-4952|423957-424000-425175),Task(23232|3003ms|worker-8779|425414-426000-429003)"
440,3,3,3,9,2,0,10,2762,2239,0.0117,"Task(33570|2052ms|worker-4952|426186-427000-429052),Task(18535|2970ms|worker-4853|427401-428000-430970),Task(31801|1997ms|worker-8779|429699-430000-431997),Task(34884|1756ms|worker-4952|430095-431000-432756),Task(20407|2986ms|worker-4853|431700-432000-434986),Task(45870|2349ms|worker-8779|432048-433000-435349),Task(52874|2342ms|worker-4952|433720-434000-436342),Task(25304|1759ms|worker-4853|434463-435000-436759),Task(33825|2081ms|worker-8779|435778-436000-438081),Task(2730|2098ms|worker-4952|436673-437000-439098)"
450,3,3,3,11,4,1,9,2275,1868,0.0097,"Task(41492|1797ms|worker-4853|438447-439000-440797),Task(56845|1776ms|worker-8779|438962-439000-440776),Task(18254|1774ms|worker-4952|440681-441000-442774),Task(40603|1763ms|worker-8779|441565-442000-443763),Task(30668|2074ms|worker-4853|442680-443000-445074),Task(23347|2377ms|worker-4952|443137-444000-446377),Task(10251|1747ms|worker-8779|444742-445000-446747),Task(12448|1716ms|worker-4952|446640-447000-448716),Task(34973|1788ms|worker-8779|447480-448000-449788)"
460,3,3,3,11,4,0,11,3316,2480,0.0137,"Task(32642|5501ms|worker-4853|444791-445074-450575),Task(14669|1759ms|worker-4952|447539-448716-450475),Task(55310|1708ms|worker-8779|447831-449788-451496),Task(10154|1736ms|worker-4853|450117-451000-452736),Task(14772|2318ms|worker-4952|449099-450475-452793),Task(33374|1759ms|worker-8779|451643-452000-453759),Task(41525|2951ms|worker-4853|452710-453000-455951),Task(24780|1721ms|worker-8779|454127-455000-456721),Task(51781|3749ms|worker-4952|453686-454000-457749),Task(57091|1773ms|worker-4853|455466-456000-457773),Task(14112|2314ms|worker-8779|455578-456721-459035)"
470,3,3,3,9,2,0,11,3252,2587,0.0137,"Task(44803|1934ms|worker-4952|456368-457749-459683),Task(19491|2356ms|worker-4853|457220-458000-460356),Task(27131|3838ms|worker-8779|458671-459035-462873),Task(58409|1797ms|worker-4853|460218-461000-462797),Task(11093|2120ms|worker-4952|459120-460000-462120),Task(41340|1820ms|worker-4853|462615-463000-464820),Task(25204|1763ms|worker-8779|462880-463000-464763),Task(17133|5309ms|worker-4952|460824-462120-467429),Task(57965|1759ms|worker-4853|465971-466000-467759),Task(6688|3884ms|worker-8779|464223-465000-468884),Task(31293|1882ms|worker-4952|466909-467429-469311)"
480,3,3,3,6,2,0,6,3004,2461,0.0037,"Task(45019|1878ms|worker-8779|469829-470000-471878),Task(13944|3770ms|worker-4853|469375-470000-473770),Task(9056|1723ms|worker-8779|473523-474000-475723),Task(32662|3938ms|worker-4952|472134-473000-476938),Task(17888|1761ms|worker-4853|474454-475000-476761),Task(56497|1697ms|worker-8779|476424-477000-478697)"
490,3,3,3,9,3,0,8,2858,2351,0.0077,"Task(18555|1757ms|worker-4952|478446-479000-480757),Task(20028|4676ms|worker-4853|477693-478000-482676),Task(34219|1859ms|worker-4952|480828-481000-482859),Task(22873|1870ms|worker-8779|480609-481000-482870),Task(47484|1776ms|worker-4853|483763-484000-485776),Task(20067|2105ms|worker-4952|484068-485000-487105),Task(58289|3010ms|worker-8779|485457-486000-489010),Task(27780|1759ms|worker-4952|487084-488000-489759)"
500,3,3,3,8,3,0,8,4732,3503,0.0077,"Task(42470|3378ms|worker-4853|485996-486000-489378),Task(58767|5365ms|worker-8779|488501-489010-494375),Task(48436|5321ms|worker-4853|489983-490000-495321),Task(44596|3868ms|worker-4952|491677-492000-495868),Task(36378|1766ms|worker-4853|493057-495321-497087),Task(19176|3727ms|worker-8779|491898-494375-498102),Task(29392|1776ms|worker-4853|494811-497087-498863),Task(16602|2827ms|worker-4952|493906-495868-498695)"
510,3,3,3,9,3,0,9,3292,2452,0.0097,"Task(11179|3677ms|worker-8779|495994-498102-501779),Task(53153|2920ms|worker-4952|497826-498695-501615),Task(9235|3718ms|worker-4853|499392-500000-503718),Task(27328|1776ms|worker-8779|501064-502000-503776),Task(58862|1759ms|worker-4952|500752-501615-503374),Task(43441|1721ms|worker-4952|502852-503374-505095),Task(56743|2415ms|worker-4853|504080-505000-507415),Task(40345|1768ms|worker-8779|505393-506000-507768),Task(41818|2318ms|worker-4952|505874-506000-508318)"
520,3,3,3,11,4,0,10,2930,2314,0.0117,"Task(20680|1759ms|worker-4853|507001-508000-509759),Task(54096|1763ms|worker-8779|508434-509000-510763),Task(55468|1732ms|worker-4952|509660-510000-511732),Task(49735|1707ms|worker-8779|510954-511000-512707),Task(46275|1740ms|worker-4853|510397-511000-512740),Task(18300|1797ms|worker-8779|513126-514000-515797),Task(38669|1745ms|worker-4853|513530-514000-515745),Task(25904|1776ms|worker-8779|515466-516000-517776),Task(48132|3025ms|worker-4853|514689-515745-518770),Task(43875|6101ms|worker-4952|512325-513000-519101)"
530,3,3,3,10,3,0,11,2895,2245,0.0137,"Task(6228|1776ms|worker-8779|517120-518000-519776),Task(51343|2645ms|worker-4853|517826-518770-521415),Task(25660|2040ms|worker-4952|518813-519101-521141),Task(26103|2353ms|worker-8779|519168-520000-522353),Task(32854|2419ms|worker-4952|520187-521141-523560),Task(21880|1763ms|worker-8779|522721-523000-524763),Task(13291|2346ms|worker-4853|521267-522000-524346),Task(52936|1705ms|worker-4853|523799-524346-526051),Task(3174|3767ms|worker-4952|522793-523560-527327),Task(47278|2143ms|worker-8779|525351-526000-528143),Task(9770|1743ms|worker-4853|526723-527000-528743)"
540,3,3,3,12,5,1,10,2607,2066,0.0117,"Task(41760|1723ms|worker-4952|527689-528000-529723),Task(20834|1759ms|worker-4853|528854-529000-530759),Task(8587|2334ms|worker-8779|528327-529000-531334),Task(38319|2361ms|worker-4952|530167-531000-533361),Task(37430|1667ms|worker-4853|531219-532000-533667),Task(43980|1736ms|worker-8779|532043-533000-534736),Task(9662|1721ms|worker-4952|533558-534000-535721),Task(37660|2340ms|worker-4853|534675-535000-537340),Task(17898|1747ms|worker-4952|536281-537000-538747),Task(32653|3272ms|worker-8779|535776-536000-539272)"
550,3,3,3,10,4,1,11,3244,2360,0.0137,"Task(39124|2354ms|worker-4853|536474-537340-539694),Task(42056|2404ms|worker-4952|536905-538747-541151),Task(8936|1763ms|worker-4853|538998-539694-541457),Task(53628|1766ms|worker-8779|538670-539272-541038),Task(41572|2037ms|worker-8779|539974-541038-543075),Task(5863|1669ms|worker-8779|542479-543075-544744),Task(4773|3023ms|worker-4952|541628-542000-545023),Task(12209|2508ms|worker-4853|542087-543000-545508),Task(19194|1750ms|worker-4853|544800-545508-547258),Task(51056|4934ms|worker-8779|543766-544744-549678),Task(4741|1759ms|worker-4853|546173-547258-549017)"
560,4,3,4,11,8,5,7,6152,4328,0.0009,"Task(20277|6976ms|worker-4952|544642-545023-551999),Task(25890|1763ms|worker-8779|548539-549678-551441),Task(52577|1726ms|worker-8779|549626-551441-553167),Task(56830|2163ms|worker-8779|550788-553167-555330),Task(43539|5780ms|worker-4952|550114-551999-557779),Task(4852|9787ms|worker-4853|547238-549017-558804),Task(40401|2103ms|worker-8779|551941-555330-557433)"
570,3,3,4,9,9,5,8,9787,3922,-0.0091,"Task(42386|1721ms|worker-4853|554273-558804-560525),Task(21987|3733ms|worker-4952|552791-557779-561512),Task(9355|7484ms|worker-8779|552128-557433-564917),Task(10811|3014ms|worker-4952|556093-561512-564526),Task(27668|2102ms|worker-4952|556910-564526-566628),Task(18302|2568ms|worker-8779|558171-564917-567485),Task(53713|1764ms|worker-4952|559066-566628-568392),Task(20561|8990ms|worker-4853|555765-560525-569515)"
580,4,3,5,11,9,5,11,9050,2652,-0.0079,"Task(32279|1707ms|worker-8779|561239-567485-569192),Task(8551|3288ms|worker-4952|562035-568392-571680),Task(15781|4345ms|worker-8779|562362-569192-573537),Task(28706|1763ms|worker-4952|565441-571680-573443),Task(46870|6293ms|worker-4853|563408-569515-575808),Task(38972|2021ms|worker-8779|567559-573537-575558),Task(31593|1747ms|worker-4952|566353-573443-575190),Task(45673|1763ms|worker-4952|567999-575190-576953),Task(41007|1721ms|worker-8779|569001-575558-577279),Task(48261|1759ms|worker-4952|570875-576953-578712),Task(3907|2773ms|worker-4853|570111-575808-578581)"
590,3,3,5,12,9,6,12,6989,2441,0.0021,"Task(34358|2715ms|worker-8779|571795-577279-579994),Task(8305|2098ms|worker-4853|573567-578581-580679),Task(47560|3982ms|worker-4952|574351-578712-582694),Task(12112|1682ms|worker-4853|576619-580679-582361),Task(19715|2983ms|worker-8779|575423-579994-582977),Task(9312|2343ms|worker-4853|576672-582361-584704),Task(13216|1721ms|worker-8779|579024-582977-584698),Task(22965|1758ms|worker-4952|577826-582694-584452),Task(59043|1726ms|worker-8779|580739-584698-586424),Task(10881|1708ms|worker-4853|581336-584704-586412),Task(44850|4362ms|worker-4952|579417-584452-588814),Task(4169|2216ms|worker-4853|582194-586412-588628)"
600,3,3,4,12,10,7,11,7348,2732,0.0069,"Task(43784|3757ms|worker-8779|583033-586424-590181),Task(47957|1773ms|worker-4952|584666-588814-590587),Task(32381|1759ms|worker-4853|583794-588628-590387),Task(537|1756ms|worker-8779|584897-590181-591937),Task(48087|1763ms|worker-8779|587575-591937-593700),Task(10714|3823ms|worker-4952|587224-590587-594410),Task(49854|5320ms|worker-4853|586164-590387-595707),Task(39832|2628ms|worker-8779|588396-593700-596328),Task(30906|3048ms|worker-4952|588786-594410-597458),Task(21830|1752ms|worker-4853|590676-595707-597459),Task(44129|2680ms|worker-8779|591114-596328-599008)"
610,5,3,6,11,12,8,9,9102,3448,-0.0107,"Task(31507|3076ms|worker-4853|593114-597459-600535),Task(8761|3737ms|worker-4952|592755-597458-601195),Task(431|1723ms|worker-8779|593692-599008-600731),Task(4047|1748ms|worker-4952|596570-601195-602943),Task(48470|5318ms|worker-4853|594656-600535-605853),Task(11949|5876ms|worker-8779|595343-600731-606607),Task(19618|4740ms|worker-4952|597323-602943-607683),Task(31926|3043ms|worker-4853|598103-605853-608896),Task(20772|1776ms|worker-8779|599346-606607-608383)"
620,5,3,5,11,13,9,10,9326,2598,-0.0099,"Task(24908|1723ms|worker-4952|599966-607683-609406),Task(40691|1748ms|worker-4853|602517-608896-610644),Task(58130|1682ms|worker-4952|603551-609406-611088),Task(36241|1689ms|worker-4853|604092-610644-612333),Task(11045|1766ms|worker-4952|605011-611088-612854),Task(34091|5625ms|worker-8779|600951-608383-614008),Task(56084|1736ms|worker-4853|605175-612333-614069),Task(2386|4964ms|worker-4952|606623-612854-617818),Task(12444|3284ms|worker-4853|608584-614069-617353),Task(19738|1763ms|worker-4853|608959-617353-619116)"
630,3,3,5,12,12,9,13,10856,2622,-0.0139,"Task(37210|1736ms|worker-4952|609788-617818-619554),Task(39367|1721ms|worker-4853|611238-619116-620837),Task(28970|1721ms|worker-4952|611474-619554-621275),Task(10425|9221ms|worker-8779|607199-614008-623229),Task(96|2364ms|worker-4952|612966-621275-623639),Task(38126|4100ms|worker-4853|612134-620837-624937),Task(32393|1770ms|worker-8779|614036-623229-624999),Task(28270|2732ms|worker-4952|615763-623639-626371),Task(28128|1758ms|worker-8779|616670-624999-626757),Task(57443|1796ms|worker-4853|616475-624937-626733),Task(29934|1723ms|worker-4952|616906-626371-628094),Task(8633|1682ms|worker-8779|618894-626757-628439),Task(58145|1766ms|worker-4853|618687-626733-628499)"
640,3,3,5,10,10,5,12,8996,2483,-0.0099,"Task(7343|2381ms|worker-4952|620581-628094-630475),Task(8608|1762ms|worker-8779|621622-628439-630201),Task(5932|2933ms|worker-4853|622006-628499-631432),Task(1537|2612ms|worker-8779|623532-630201-632813),Task(7135|1770ms|worker-4853|624969-631432-633202),Task(42166|3400ms|worker-4952|623786-630475-633875),Task(30914|2983ms|worker-8779|626480-632813-635796),Task(28756|1762ms|worker-4952|628388-633875-635637),Task(27405|1721ms|worker-4952|628427-635637-637358),Task(3132|4936ms|worker-4853|626948-633202-638138),Task(29042|1773ms|worker-8779|629440-635796-637569),Task(34779|1764ms|worker-8779|631687-637569-639333)"
650,5,3,5,11,6,3,15,5633,1830,0.0141,"Task(27876|1723ms|worker-4952|629847-637358-639081),Task(35335|1750ms|worker-4952|632904-639081-640831),Task(37894|1708ms|worker-4853|632304-638138-639846),Task(29700|1762ms|worker-4853|635269-639846-641608),Task(46268|2471ms|worker-8779|634353-639333-641804),Task(16843|1763ms|worker-4952|635784-640831-642594),Task(55396|2008ms|worker-8779|638146-641804-643812),Task(5713|1780ms|worker-4853|637874-641608-643388),Task(23880|1000ms|worker-4952|638886-642594-643594),Task(55990|1762ms|worker-4952|641216-643594-645356),Task(31483|2645ms|worker-4853|639892-643388-646033),Task(37763|1746ms|worker-8779|642315-643812-645558),Task(43842|1770ms|worker-8779|644331-645558-647328),Task(48876|1682ms|worker-4952|643112-645356-647038),Task(30704|1888ms|worker-8779|646349-647328-649216)"
660,4,3,5,11,7,4,10,6115,3359,0.0021,"Task(40056|3406ms|worker-4952|645661-647038-650444),Task(33073|2716ms|worker-8779|647244-649216-651932),Task(6528|2153ms|worker-4952|648753-650444-652597),Task(2464|8952ms|worker-4853|645510-646033-654985),Task(34168|2097ms|worker-4952|649471-652597-654694),Task(35883|1761ms|worker-4952|650162-654694-656455),Task(51433|5293ms|worker-8779|648947-651932-657225),Task(57991|3688ms|worker-4853|651297-654985-658673),Task(9469|1756ms|worker-8779|653530-657225-658981),Task(25528|1776ms|worker-4952|652489-656455-658231)"
670,5,3,6,9,3,0,13,4527,2204,0.0093,"Task(30115|1776ms|worker-4952|654553-658231-660007),Task(36849|1766ms|worker-8779|656259-658981-660747),Task(11833|1824ms|worker-4853|655697-658673-660497),Task(33516|1747ms|worker-4952|657479-660007-661754),Task(40264|1740ms|worker-4853|657546-660497-662237),Task(251|3357ms|worker-8779|658638-660747-664104),Task(54753|2071ms|worker-4853|660759-662237-664308),Task(41027|2381ms|worker-4952|658847-661754-664135),Task(43604|1743ms|worker-8779|661389-664104-665847),Task(7568|2373ms|worker-4853|663689-664308-666681),Task(14849|1764ms|worker-8779|664260-665847-667611),Task(19137|4363ms|worker-4952|661935-664135-668498),Task(1976|1756ms|worker-4853|664952-666681-668437)"
680,2,2,5,9,3,1,9,3129,2449,0.0041,"Task(30884|1893ms|worker-8779|667289-668000-669893),Task(48118|3025ms|worker-4853|668112-669000-672025),Task(8064|1716ms|worker-8779|670646-671000-672716),Task(36467|3041ms|worker-4952|669662-670000-673041),Task(16274|1874ms|worker-4853|671437-672025-673899),Task(6822|2766ms|worker-8779|672775-673000-675766),Task(54881|3899ms|worker-4853|672918-673899-677798),Task(44044|2107ms|worker-8779|675502-676000-678107),Task(56308|1721ms|worker-4853|676257-677798-679519)"
690,2,2,3,8,4,2,7,3474,2605,0.0057,"Task(38110|2327ms|worker-8779|676781-678107-680434),Task(40756|2372ms|worker-4853|677958-679519-681891),Task(29016|1770ms|worker-8779|678994-680434-682204),Task(55327|1756ms|worker-4853|681074-682000-683756),Task(2001|1763ms|worker-8779|681907-682204-683967),Task(58056|2696ms|worker-8779|685759-686000-688696),Task(32620|5553ms|worker-4853|683707-684000-689553)"
700,2,2,3,6,3,0,7,4314,2733,0.0057,"Task(31769|2357ms|worker-8779|685915-688696-691053),Task(42088|2005ms|worker-4853|687725-689553-691558),Task(14965|1763ms|worker-4853|689869-691558-693321),Task(18340|3248ms|worker-8779|688839-691053-694301),Task(19225|2870ms|worker-4853|692059-693321-696191),Task(21256|1707ms|worker-4853|695435-696191-697898),Task(6129|5184ms|worker-8779|693767-694301-699485)"
