time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
110,1,1,1,1,0,0,2,4162,3559,0.0012,"Task(50532|4756ms|worker-9042|99665-100000-104756),Task(31508|2362ms|worker-9042|105128-106000-108362)"
120,1,1,1,3,1,0,2,2666,1975,0.0012,"Task(14045|2189ms|worker-9042|110354-111000-113189),Task(3037|1762ms|worker-9042|115264-116000-117762)"
130,2,1,2,2,1,0,2,3752,3507,-0.0016,"Task(28147|1707ms|worker-9042|118893-119000-120707),Task(10982|5307ms|worker-9042|123616-124000-129307)"
140,2,1,2,2,1,0,2,2421,1982,-0.0016,"Task(13275|2193ms|worker-9042|129473-130000-132193),Task(35349|1772ms|worker-9042|134650-135000-136772)"
150,2,1,2,1,0,0,2,2502,2226,-0.0016,"Task(50120|2690ms|worker-9042|139944-140000-142690),Task(4414|1762ms|worker-9042|145503-146000-147762)"
160,2,2,2,2,1,0,1,3246,2656,-0.0036,Task(35221|2656ms|worker-9042|152410-153000-155656)
170,2,2,2,2,1,0,2,4593,3961,-0.0016,"Task(57170|6131ms|worker-9042|157682-158000-164131),Task(22666|1791ms|worker-3826|162054-163000-164791)"
180,1,1,1,2,1,0,2,4344,3868,0.0012,"Task(23965|5612ms|worker-9042|166990-167000-172612),Task(48393|2124ms|worker-9042|173057-174000-176124)"
190,1,1,1,3,1,0,3,2858,2301,0.0032,"Task(57192|2827ms|worker-9042|177171-178000-180827),Task(40730|2361ms|worker-9042|180447-181000-183361),Task(50044|1716ms|worker-9042|184711-185000-186716)"
200,2,1,2,4,1,0,4,2336,1766,0.0024,"Task(55432|1820ms|worker-9042|189298-190000-191820),Task(41021|1761ms|worker-9042|192561-193000-194761),Task(24937|1721ms|worker-9042|195311-196000-197721),Task(14849|1764ms|worker-9042|197550-198000-199764)"
210,2,1,2,4,2,1,3,2862,2246,0.0004,"Task(31979|2363ms|worker-9042|199961-200000-202363),Task(2495|2342ms|worker-9042|202281-203000-205342),Task(14130|2035ms|worker-9042|204253-205342-207377)"
220,2,1,2,4,3,2,3,6370,3031,0.0004,"Task(23973|5627ms|worker-9042|206325-207377-213004),Task(43610|1707ms|worker-9042|207804-213004-214711),Task(27780|1759ms|worker-9042|210944-214711-216470)"
230,2,2,2,6,6,4,3,9645,3839,-0.0056,"Task(30810|4328ms|worker-9042|212432-216470-220798),Task(37640|5426ms|worker-9042|215364-220798-226224),Task(15005|1763ms|worker-9042|218276-226224-227987)"
240,2,2,2,5,3,1,8,7627,2283,0.0004,"Task(37569|2381ms|worker-9042|220002-227987-230368),Task(12323|1776ms|worker-715|221646-230000-231776),Task(38821|2340ms|worker-9042|223544-230368-232708),Task(20910|1763ms|worker-715|225354-231776-233539),Task(55424|1752ms|worker-715|229657-233539-235291),Task(8482|4746ms|worker-9042|228169-232708-237454),Task(56434|1750ms|worker-715|232295-235291-237041),Task(55|1761ms|worker-9042|235702-237454-239215)"
250,2,2,2,5,2,0,6,4039,2624,0.0044,"Task(30518|2784ms|worker-9042|237661-239215-241999),Task(6543|5365ms|worker-715|234334-237041-242406),Task(40859|2437ms|worker-9042|239555-241999-244436),Task(56400|1707ms|worker-715|242459-243000-244707),Task(3423|1697ms|worker-9042|243719-244436-246133),Task(48877|1758ms|worker-715|245474-246000-247758)"
260,2,2,2,7,2,0,7,3417,2604,0.0084,"Task(26596|1824ms|worker-715|248877-249000-250824),Task(20987|3768ms|worker-9042|247461-248000-251768),Task(9026|1762ms|worker-9042|251496-252000-253762),Task(47335|4934ms|worker-715|251384-252000-256934),Task(56521|2037ms|worker-9042|254237-255000-257037),Task(29601|1770ms|worker-715|255328-256934-258704),Task(39166|2136ms|worker-9042|255499-257037-259173)"
270,2,2,2,7,4,2,5,4541,3732,0.0044,"Task(27064|2710ms|worker-715|258320-259000-261710),Task(15389|4586ms|worker-9042|258782-259173-263759),Task(51255|1721ms|worker-715|260479-261710-263431),Task(1584|3926ms|worker-9042|263498-264000-267926),Task(15248|5718ms|worker-715|262187-263431-269149)"
280,2,2,2,6,4,2,6,5716,3420,0.0064,"Task(41694|2373ms|worker-9042|265101-267926-270299),Task(43636|3390ms|worker-715|266486-269149-272539),Task(25578|2073ms|worker-9042|267895-270299-272372),Task(3503|3843ms|worker-9042|269603-272372-276215),Task(55021|5816ms|worker-715|271535-272539-278355),Task(15999|3027ms|worker-9042|274105-276215-279242)"
290,2,2,2,6,2,0,8,3908,2491,0.0104,"Task(26193|2088ms|worker-715|275982-278355-280443),Task(56532|1747ms|worker-9042|277709-279242-280989),Task(52747|1972ms|worker-715|279247-280443-282415),Task(45217|3348ms|worker-9042|279416-280989-284337),Task(22911|1723ms|worker-9042|283306-284337-286060),Task(36995|4750ms|worker-715|281535-282415-287165),Task(53013|1770ms|worker-9042|285068-286060-287830),Task(55554|2531ms|worker-715|285404-287165-289696)"
300,2,2,2,8,3,0,7,2553,2016,0.0084,"Task(30248|1758ms|worker-9042|288370-289000-290758),Task(22398|1776ms|worker-715|288920-289696-291472),Task(29189|1723ms|worker-9042|291202-292000-293723),Task(7479|1759ms|worker-715|291488-292000-293759),Task(5611|1750ms|worker-9042|293491-294000-295750),Task(19803|2923ms|worker-715|294532-295000-297923),Task(16438|2428ms|worker-9042|296933-297000-299428)"
310,2,2,2,9,3,1,9,2670,1954,0.0124,"Task(58280|1770ms|worker-715|297251-298000-299770),Task(52445|1732ms|worker-9042|298698-299428-301160),Task(59121|2029ms|worker-715|299536-300000-302029),Task(58816|1787ms|worker-9042|300884-301160-302947),Task(33740|1723ms|worker-715|302097-303000-304723),Task(16113|1721ms|worker-715|304007-305000-306721),Task(23523|3025ms|worker-9042|303172-304000-307025),Task(54068|1707ms|worker-715|305369-306721-308428),Task(39857|2097ms|worker-9042|306876-307025-309122)"
320,4,2,4,9,5,2,7,3862,2655,0.0029,"Task(57489|1990ms|worker-715|307909-308428-310418),Task(53119|3327ms|worker-9042|308890-309122-312449),Task(25592|2056ms|worker-715|309694-310418-312474),Task(21822|1747ms|worker-9042|310828-312449-314196),Task(16090|2791ms|worker-9042|312638-314196-316987),Task(43454|4362ms|worker-715|312005-313000-317362),Task(44547|2318ms|worker-9042|314188-316987-319305)"
330,4,2,4,10,7,5,8,5001,2291,0.0049,"Task(32279|1707ms|worker-715|314479-317362-319069),Task(14113|2335ms|worker-9042|317899-319305-321640),Task(13620|3735ms|worker-715|316317-319069-322804),Task(6649|1776ms|worker-9042|319014-321640-323416),Task(58343|2269ms|worker-715|319511-322804-325073),Task(18574|2696ms|worker-9042|321385-323416-326112),Task(56372|2105ms|worker-715|321522-325073-327178),Task(28525|1708ms|worker-9042|322977-326112-327820)"
340,4,2,4,12,12,10,7,9230,3358,-0.0071,"Task(6167|2188ms|worker-9042|324649-327820-330008),Task(36992|3383ms|worker-9042|325551-330008-333391),Task(17558|1723ms|worker-9042|326748-333391-335114),Task(29026|1762ms|worker-9042|328276-335114-336876),Task(18842|10560ms|worker-715|323686-327178-337738),Task(1880|1773ms|worker-9042|328476-336876-338649),Task(38719|2121ms|worker-715|329637-337738-339859)"
350,4,4,4,11,15,11,8,10881,2075,-0.0111,"Task(11969|1750ms|worker-9042|331319-338649-340399),Task(14400|1758ms|worker-715|331451-339859-341617),Task(52725|2078ms|worker-9042|331617-340399-342477),Task(9264|2347ms|worker-715|332996-341617-343964),Task(14972|3399ms|worker-9042|333833-342477-345876),Task(19429|1766ms|worker-715|335061-343964-345730),Task(2669|1742ms|worker-715|335788-345730-347472),Task(50281|1763ms|worker-715|337653-347472-349235)"
360,4,4,4,12,11,6,16,11114,2416,-0.0091,"Task(49363|4970ms|worker-9042|336806-345876-350846),Task(48887|1774ms|worker-715|338567-349235-351009),Task(17877|1750ms|worker-6325|339723-350000-351750),Task(38780|2358ms|worker-7749|338744-350000-352358),Task(2593|1743ms|worker-9042|341157-350846-352589),Task(21128|1762ms|worker-6325|342711-351750-353512),Task(21851|1776ms|worker-9042|344538-352589-354365),Task(41175|2348ms|worker-6325|345763-353512-355860),Task(58863|5905ms|worker-715|341896-351009-356914),Task(34971|1766ms|worker-9042|345886-354365-356131),Task(18957|3791ms|worker-7749|343474-352358-356149),Task(13696|1736ms|worker-9042|348334-356131-357867),Task(12728|1697ms|worker-6325|347208-355860-357557),Task(3835|1763ms|worker-715|349942-356914-358677),Task(51601|1750ms|worker-7749|348866-356149-357899),Task(26847|1770ms|worker-9042|351675-357867-359637)"
370,4,4,4,9,5,0,15,6043,2193,0.0129,"Task(8250|1763ms|worker-6325|351104-357557-359320),Task(54569|1763ms|worker-715|353309-358677-360440),Task(16272|2281ms|worker-7749|352925-357899-360180),Task(37102|2033ms|worker-6325|353825-359320-361353),Task(54134|2277ms|worker-715|356997-360440-362717),Task(38838|3625ms|worker-9042|355004-359637-363262),Task(20284|1742ms|worker-6325|357381-361353-363095),Task(7970|1764ms|worker-715|358381-362717-364481),Task(35760|1721ms|worker-9042|359505-363262-364983),Task(3068|4889ms|worker-7749|355906-360180-365069),Task(57998|2033ms|worker-6325|358430-363095-365128),Task(13315|1386ms|worker-6325|364851-365128-366514),Task(37443|1732ms|worker-715|361390-364481-366213),Task(34892|2101ms|worker-7749|362740-365069-367170),Task(23627|1797ms|worker-6325|367316-368000-369797)"
380,4,4,4,11,4,0,12,3276,2525,0.0109,"Task(55561|5992ms|worker-9042|362100-364983-370975),Task(20208|1747ms|worker-7749|367608-368000-369747),Task(1732|3002ms|worker-715|366338-367000-370002),Task(40508|1776ms|worker-6325|369904-370000-371776),Task(10030|1761ms|worker-7749|368763-369747-371508),Task(25820|2379ms|worker-715|370286-371000-373379),Task(39758|2345ms|worker-9042|371251-372000-374345),Task(40946|3673ms|worker-7749|371584-372000-375673),Task(17476|1756ms|worker-6325|373038-374000-375756),Task(9486|1762ms|worker-9042|374555-375000-376762),Task(26101|2353ms|worker-715|373486-374000-376353),Task(58419|1758ms|worker-7749|375804-376000-377758)"
390,4,4,4,13,6,2,11,3043,2460,0.0109,"Task(32232|2084ms|worker-6325|377160-378000-380084),Task(58707|1743ms|worker-7749|378658-379000-380743),Task(37561|3025ms|worker-715|377761-378000-381025),Task(20723|1763ms|worker-6325|380273-381000-382763),Task(19870|5347ms|worker-9042|377766-378000-383347),Task(71|1766ms|worker-7749|380876-381000-382766),Task(12848|1772ms|worker-715|382063-383000-384772),Task(20076|2088ms|worker-6325|382482-383000-385088),Task(28093|1707ms|worker-9042|384258-385000-386707),Task(20260|3651ms|worker-7749|384053-385000-388651),Task(48392|2115ms|worker-6325|386238-387000-389115)"
400,3,3,3,11,4,0,13,3125,2479,0.0177,"Task(41124|5154ms|worker-715|384674-385000-390154),Task(49568|1736ms|worker-7749|387909-388651-390387),Task(56293|3735ms|worker-9042|386405-387000-390735),Task(18304|1766ms|worker-715|389355-390154-391920),Task(52775|2193ms|worker-6325|388218-389115-391308),Task(58979|1736ms|worker-9042|390579-391000-392736),Task(27469|1689ms|worker-7749|389820-390387-392076),Task(35024|2024ms|worker-715|391440-392000-394024),Task(2211|1721ms|worker-7749|393100-394000-395721),Task(16811|1762ms|worker-7749|395403-396000-397762),Task(56160|4907ms|worker-9042|393844-394000-398907),Task(22731|2073ms|worker-715|395207-396000-398073),Task(24224|1742ms|worker-715|397038-398073-399815)"
410,3,3,3,11,5,1,10,3119,2316,0.0117,"Task(46431|1763ms|worker-7749|396276-397762-399525),Task(35297|1747ms|worker-7749|398809-399525-401272),Task(1091|1721ms|worker-715|399999-400000-401721),Task(15360|4552ms|worker-9042|398212-399000-403552),Task(966|2714ms|worker-7749|401072-402000-404714),Task(59126|1990ms|worker-715|402388-403000-404990),Task(57404|1756ms|worker-9042|403204-404000-405756),Task(36167|2136ms|worker-9042|404540-405756-407892),Task(55824|3010ms|worker-715|404535-405000-408010),Task(26838|1776ms|worker-9042|406871-407892-409668)"
420,3,3,3,9,2,0,12,3042,2452,0.0157,"Task(10523|5915ms|worker-7749|403500-404714-410629),Task(21357|1785ms|worker-715|407568-408010-409795),Task(18693|1747ms|worker-715|408901-409795-411542),Task(5947|1679ms|worker-9042|408511-409668-411347),Task(7859|2339ms|worker-7749|409751-410629-412968),Task(14949|1759ms|worker-715|411561-412000-413759),Task(509|2954ms|worker-9042|411192-412000-414954),Task(35219|2668ms|worker-7749|412629-413000-415668),Task(10811|3014ms|worker-715|414952-415000-418014),Task(11741|1777ms|worker-7749|416683-417000-418777),Task(33339|2025ms|worker-9042|415580-416000-418025),Task(11114|1772ms|worker-9042|417935-418025-419797)"
430,3,3,3,10,3,0,9,3093,2618,0.0097,"Task(771|1773ms|worker-715|416955-418014-419787),Task(1819|2097ms|worker-7749|418870-419000-421097),Task(13264|2769ms|worker-715|420266-421000-423769),Task(57725|1697ms|worker-7749|421757-422000-423697),Task(3754|3895ms|worker-9042|420925-421000-424895),Task(54073|2136ms|worker-715|423995-424000-426136),Task(10931|3003ms|worker-7749|423005-424000-427003),Task(30639|2402ms|worker-9042|424431-425000-427402),Task(5397|3796ms|worker-715|425672-426136-429932)"
440,3,3,3,11,3,0,11,2671,2048,0.0137,"Task(15021|2189ms|worker-7749|426438-427003-429192),Task(187|1770ms|worker-7749|428667-429192-430962),Task(32541|1705ms|worker-9042|428151-429000-430705),Task(269|1774ms|worker-9042|430515-431000-432774),Task(5334|3715ms|worker-715|430005-431000-434715),Task(27433|2320ms|worker-7749|431772-432000-434320),Task(38365|1739ms|worker-9042|433181-434000-435739),Task(1690|1723ms|worker-7749|434104-435000-436723),Task(48677|1756ms|worker-9042|435746-436000-437756),Task(30382|1758ms|worker-715|435335-436000-437758),Task(15444|2088ms|worker-7749|436429-437000-439088)"
450,3,3,3,10,5,2,8,2927,2205,0.0077,"Task(28121|1764ms|worker-9042|438252-439000-440764),Task(50117|1664ms|worker-715|439174-440000-441664),Task(44786|2000ms|worker-9042|441367-442000-444000),Task(59192|1721ms|worker-715|442343-443000-444721),Task(42536|5301ms|worker-7749|439594-440000-445301),Task(42124|1707ms|worker-9042|443327-444000-445707),Task(55023|1762ms|worker-715|443564-444721-446483),Task(4450|1723ms|worker-715|447323-448000-449723)"
460,3,3,3,9,4,0,10,4973,3259,0.0117,"Task(8364|4878ms|worker-7749|445043-446000-450878),Task(30843|5633ms|worker-9042|445991-446000-451633),Task(54240|1797ms|worker-715|447407-449723-451520),Task(57079|3731ms|worker-715|449689-451520-455251),Task(14515|6062ms|worker-7749|449329-450878-456940),Task(1697|3456ms|worker-9042|451039-452000-455456),Task(20195|1773ms|worker-9042|452759-455456-457229),Task(23209|1763ms|worker-715|452335-455251-457014),Task(26700|1740ms|worker-9042|456380-457229-458969),Task(26816|1764ms|worker-7749|453889-456940-458704)"
470,3,3,3,9,3,0,10,2737,2013,0.0117,"Task(46898|2946ms|worker-715|455998-457014-459960),Task(40633|1762ms|worker-7749|456864-458704-460466),Task(58220|1766ms|worker-715|459527-460000-461766),Task(31921|3069ms|worker-9042|458640-459000-462069),Task(43611|1762ms|worker-7749|460940-461000-462762),Task(42641|1772ms|worker-715|462251-463000-464772),Task(4827|1797ms|worker-9042|462423-463000-464797),Task(33467|1763ms|worker-7749|463700-464000-465763),Task(36703|1763ms|worker-715|465021-466000-467763),Task(58460|1736ms|worker-7749|467112-468000-469736)"
480,3,3,3,8,2,0,9,2990,2364,0.0097,"Task(55489|3442ms|worker-9042|466309-467000-470442),Task(1123|1763ms|worker-715|468729-469000-470763),Task(30771|1776ms|worker-7749|469701-470000-471776),Task(17279|1759ms|worker-715|472271-473000-474759),Task(20416|3616ms|worker-9042|471013-472000-475616),Task(54362|3025ms|worker-7749|472526-473000-476025),Task(56455|2369ms|worker-715|474162-475000-477369),Task(17625|1797ms|worker-9042|475160-476000-477797),Task(28861|1736ms|worker-7749|476495-477000-478736)"
490,3,3,3,7,3,0,6,2802,2321,0.0037,"Task(1719|3298ms|worker-715|478055-479000-482298),Task(28591|1758ms|worker-7749|480955-481000-482758),Task(57557|3776ms|worker-9042|479687-480000-483776),Task(45406|1000ms|worker-715|482199-483000-484000),Task(24445|2357ms|worker-7749|483687-484000-486357),Task(36950|1739ms|worker-715|486528-487000-488739)"
500,3,3,3,6,2,0,7,3874,3402,0.0057,"Task(54332|2945ms|worker-7749|487436-488000-490945),Task(440|6020ms|worker-9042|485283-486000-492020),Task(51071|3035ms|worker-715|489484-490000-493035),Task(47697|3298ms|worker-7749|490909-491000-494298),Task(22702|1721ms|worker-715|494010-495000-496721),Task(47266|5050ms|worker-9042|492955-493000-498050),Task(54611|1750ms|worker-715|496621-497000-498750)"
510,3,3,3,9,2,0,9,3099,2686,0.0097,"Task(40907|4998ms|worker-7749|495422-496000-500998),Task(33732|1763ms|worker-9042|498744-499000-500763),Task(55644|1756ms|worker-9042|500959-501000-502756),Task(18535|2970ms|worker-7749|502110-503000-505970),Task(52843|5345ms|worker-715|500381-501000-506345),Task(37581|2115ms|worker-9042|502424-503000-505115),Task(16814|1762ms|worker-7749|505864-506000-507762),Task(24955|1740ms|worker-9042|505395-506000-507740),Task(22268|1726ms|worker-715|506985-507000-508726)"
520,3,3,3,9,3,0,8,2578,1947,0.0077,"Task(46004|1758ms|worker-9042|507515-508000-509758),Task(29545|1773ms|worker-7749|508545-509000-510773),Task(11942|1697ms|worker-715|510621-511000-512697),Task(24133|1000ms|worker-7749|513125-514000-515000),Task(10661|3733ms|worker-9042|512060-513000-516733),Task(24271|1689ms|worker-715|514118-515000-516689),Task(43975|2156ms|worker-7749|514650-515000-517156),Task(1054|1773ms|worker-715|517317-518000-519773)"
530,4,3,4,11,4,1,10,3370,2616,0.0089,"Task(43728|3025ms|worker-9042|517639-518000-521025),Task(53591|2117ms|worker-715|519996-520000-522117),Task(16393|3344ms|worker-9042|520413-521025-524369),Task(55792|5264ms|worker-7749|519120-520000-525264),Task(52750|2074ms|worker-715|522214-523000-525074),Task(21595|2783ms|worker-9042|522952-524369-527152),Task(3242|1763ms|worker-7749|524357-525264-527027),Task(38593|2282ms|worker-715|524314-525074-527356),Task(34874|1777ms|worker-9042|525992-527152-528929),Task(17162|1736ms|worker-715|526705-527356-529092)"
540,4,3,4,11,9,6,6,6105,4480,-0.0011,"Task(58130|1682ms|worker-715|528944-529092-530774),Task(46366|6376ms|worker-7749|525184-527027-533403),Task(52245|6542ms|worker-9042|528168-529000-535542),Task(20187|5612ms|worker-715|529678-530774-536386),Task(23837|1753ms|worker-9042|532136-535542-537295),Task(5529|4917ms|worker-7749|530975-533403-538320)"
550,4,3,4,11,11,8,9,8667,3612,-0.0071,"Task(47277|2148ms|worker-7749|534829-538320-540468),Task(38434|1776ms|worker-7749|536037-540468-542244),Task(4977|6688ms|worker-715|533234-536386-543074),Task(1279|5919ms|worker-9042|534002-537295-543214),Task(31895|3005ms|worker-7749|536089-542244-545249),Task(26234|3625ms|worker-715|536759-543074-546699),Task(35753|1764ms|worker-7749|539007-545249-547013),Task(26819|1762ms|worker-715|539943-546699-548461),Task(57563|5825ms|worker-9042|537553-543214-549039)"
560,4,4,4,12,12,8,11,8328,2425,-0.0031,"Task(16718|3466ms|worker-7749|540414-547013-550479),Task(50727|1761ms|worker-715|541466-548461-550222),Task(30456|1689ms|worker-715|543731-550222-551911),Task(50832|2023ms|worker-9042|542448-549039-551062),Task(211|1759ms|worker-9042|545633-551062-552821),Task(2928|2768ms|worker-7749|544859-550479-553247),Task(44211|3407ms|worker-715|546771-551911-555318),Task(1122|2385ms|worker-7749|548293-553247-555632),Task(5786|2321ms|worker-9042|547156-552821-555142),Task(24025|2732ms|worker-9042|548482-555142-557874),Task(52861|2366ms|worker-7749|550844-555632-557998)"
570,4,4,4,10,3,0,19,6262,2171,0.0169,"Task(13817|5318ms|worker-715|549718-555318-560636),Task(12144|2189ms|worker-7749|551622-557998-560187),Task(25117|2337ms|worker-9042|551493-557874-560211),Task(32790|1721ms|worker-9042|554987-560211-561932),Task(10804|1756ms|worker-8115|553063-560000-561756),Task(10853|1764ms|worker-715|555951-560636-562400),Task(50596|2132ms|worker-7749|553469-560187-562319),Task(28597|1758ms|worker-9042|556619-561932-563690),Task(31159|2323ms|worker-8115|556539-561756-564079),Task(1642|1762ms|worker-715|558680-562400-564162),Task(42386|1721ms|worker-7749|557420-562319-564040),Task(27284|1785ms|worker-8115|562013-564079-565864),Task(42055|2404ms|worker-9042|559878-563690-566094),Task(7206|2224ms|worker-715|563040-564162-566386),Task(4776|3024ms|worker-7749|560798-564040-567064),Task(25505|1773ms|worker-9042|564695-566094-567867),Task(1871|1747ms|worker-8115|563248-565864-567611),Task(27563|1806ms|worker-715|564701-566386-568192),Task(37782|1721ms|worker-8115|566898-567611-569332)"
580,4,4,4,11,4,0,10,2753,2164,0.0089,"Task(27888|3009ms|worker-7749|566173-567064-570073),Task(26704|1748ms|worker-715|568723-569000-570748),Task(55146|1758ms|worker-9042|568309-569000-570758),Task(4460|1762ms|worker-8115|570276-571000-572762),Task(46092|1750ms|worker-715|571681-572000-573750),Task(51901|3343ms|worker-7749|570409-571000-574343),Task(33836|1743ms|worker-9042|572584-573000-574743),Task(31758|2408ms|worker-8115|574143-575000-577408),Task(12624|1776ms|worker-715|575300-576000-577776),Task(38708|2347ms|worker-7749|575574-576000-578347)"
590,4,4,4,10,4,0,10,2782,2242,0.0089,"Task(44720|2871ms|worker-9042|576701-577000-579871),Task(35722|2121ms|worker-8115|577404-578000-580121),Task(2981|1707ms|worker-7749|579479-580000-581707),Task(36407|2343ms|worker-715|578431-579000-581343),Task(17966|1697ms|worker-8115|581707-582000-583697),Task(15579|2141ms|worker-9042|581109-582000-584141),Task(50728|1721ms|worker-715|583120-584000-585721),Task(37105|2033ms|worker-8115|585342-586000-588033),Task(21751|1999ms|worker-715|586507-587000-588999),Task(2869|3790ms|worker-9042|585798-586000-589790)"
600,4,4,4,13,4,0,13,2809,2386,0.0149,"Task(16578|6481ms|worker-7749|583741-584000-590481),Task(29457|1721ms|worker-715|588715-589000-590721),Task(43098|1776ms|worker-8115|587934-588033-589809),Task(33852|1874ms|worker-9042|589681-590000-591874),Task(59086|2604ms|worker-8115|591356-592000-594604),Task(25960|3365ms|worker-7749|591784-592000-595365),Task(6897|2347ms|worker-715|592328-593000-595347),Task(56297|1763ms|worker-8115|593963-594604-596367),Task(4065|2122ms|worker-9042|593234-594000-596122),Task(34747|1697ms|worker-7749|595562-596000-597697),Task(52106|1743ms|worker-715|594778-595347-597090),Task(7357|1763ms|worker-9042|596564-597000-598763),Task(37591|1769ms|worker-715|597852-598000-599769)"
610,4,4,4,13,4,0,13,3082,2350,0.0149,"Task(12790|1763ms|worker-8115|597639-598000-599763),Task(37737|1680ms|worker-7749|599162-600000-601680),Task(52116|2051ms|worker-8115|599621-600000-602051),Task(21053|3422ms|worker-9042|599544-600000-603422),Task(34035|2491ms|worker-715|601194-602000-604491),Task(16034|2430ms|worker-7749|602075-603000-605430),Task(49404|1756ms|worker-9042|602691-603422-605178),Task(47354|2141ms|worker-715|603622-604491-606632),Task(249|1756ms|worker-9042|604482-605178-606934),Task(3117|5190ms|worker-8115|602581-603000-608190),Task(44840|1736ms|worker-715|606321-607000-608736),Task(24554|2374ms|worker-7749|605039-606000-608374),Task(21258|1762ms|worker-8115|606786-608190-609952)"
620,4,4,4,15,4,0,15,2546,1965,0.0189,"Task(99|2339ms|worker-9042|606539-607000-609339),Task(35389|1763ms|worker-715|608420-609000-610763),Task(867|3172ms|worker-7749|607446-608374-611546),Task(41673|1951ms|worker-9042|609228-610000-611951),Task(22817|1762ms|worker-715|610792-611000-612762),Task(10013|2327ms|worker-8115|610005-611000-613327),Task(55380|1777ms|worker-7749|611304-612000-613777),Task(33091|1824ms|worker-9042|612090-613000-614824),Task(56173|1758ms|worker-8115|613499-614000-615758),Task(38074|1707ms|worker-715|613000-614000-615707),Task(41600|1820ms|worker-7749|613842-614000-615820),Task(58050|1697ms|worker-715|615538-616000-617697),Task(55832|2047ms|worker-9042|614695-615000-617047),Task(30072|1791ms|worker-8115|615556-616000-617791),Task(13960|1750ms|worker-9042|617701-618000-619750)"
630,4,4,4,15,5,0,14,3247,2690,0.0169,"Task(37325|3217ms|worker-7749|616530-617000-620217),Task(51752|2143ms|worker-8115|618941-619000-621143),Task(9070|4370ms|worker-715|617807-618000-622370),Task(39365|1721ms|worker-8115|620759-621143-622864),Task(8252|1747ms|worker-9042|619169-620000-621747),Task(18058|3032ms|worker-7749|620305-621000-624032),Task(34107|2027ms|worker-715|621640-622370-624397),Task(20428|1747ms|worker-8115|622806-623000-624747),Task(58797|4694ms|worker-9042|621576-622000-626694),Task(3367|2189ms|worker-715|623874-624397-626586),Task(39158|1989ms|worker-8115|624404-625000-626989),Task(47907|1739ms|worker-715|625390-626586-628325),Task(40662|1765ms|worker-8115|626526-627000-628765),Task(47148|5288ms|worker-7749|623004-624032-629320)"
640,4,4,4,13,5,0,13,3334,2478,0.0149,"Task(38783|1756ms|worker-9042|625621-626694-628450),Task(24331|2156ms|worker-715|626754-628325-630481),Task(11276|2994ms|worker-8115|628615-629000-631994),Task(27054|2949ms|worker-9042|627432-628450-631399),Task(54951|1763ms|worker-715|630238-631000-632763),Task(36326|1818ms|worker-7749|629986-630000-631818),Task(5228|1707ms|worker-9042|630900-631399-633106),Task(41889|1000ms|worker-9042|633407-634000-635000),Task(16698|4837ms|worker-7749|631701-632000-636837),Task(8909|4356ms|worker-8115|632180-633000-637356),Task(38189|3377ms|worker-715|633221-634000-637377),Task(33168|1830ms|worker-7749|634817-636837-638667),Task(17367|1682ms|worker-8115|636071-637356-639038)"
