time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
420,3,3,3,9,2,0,10,2710,2194,0.0117,"Task(15023|3353ms|worker-8904|406632-407000-410353),Task(55269|2357ms|worker-2162|408147-409000-411357),Task(29299|2071ms|worker-6858|408433-409000-411071),Task(6988|1763ms|worker-8904|410439-411000-412763),Task(48195|1797ms|worker-6858|412119-413000-414797),Task(46096|1758ms|worker-8904|413806-414000-415758),Task(30924|3035ms|worker-2162|412310-413000-416035),Task(39582|2343ms|worker-6858|414249-415000-417343),Task(55934|1721ms|worker-8904|415860-416000-417721),Task(15745|1750ms|worker-2162|416852-417000-418750)"
430,3,3,3,12,5,1,9,3280,2519,0.0097,"Task(38189|3377ms|worker-6858|418370-419000-422377),Task(44502|1762ms|worker-2162|420331-421000-422762),Task(52725|2078ms|worker-8904|419207-420000-422078),Task(46332|3771ms|worker-8904|421205-422078-425849),Task(5011|1707ms|worker-2162|423541-424000-425707),Task(34998|4702ms|worker-6858|422690-423000-427702),Task(37590|1762ms|worker-2162|424711-425707-427469),Task(55436|1740ms|worker-8904|426017-427000-428740),Task(56046|1773ms|worker-6858|426566-427702-429475)"
440,3,3,3,10,4,0,11,3349,2457,0.0137,"Task(4580|2404ms|worker-2162|426453-427469-429873),Task(35626|1770ms|worker-6858|429068-430000-431770),Task(21056|3380ms|worker-8904|427944-428740-432120),Task(34252|1708ms|worker-2162|429312-430000-431708),Task(7123|1750ms|worker-6858|431094-432000-433750),Task(13296|2342ms|worker-2162|429927-431708-434050),Task(25627|1773ms|worker-8904|431529-432120-433893),Task(11213|1773ms|worker-6858|432623-433750-435523),Task(22957|2983ms|worker-2162|433457-434050-437033),Task(31519|1784ms|worker-2162|436822-437033-438817),Task(11948|5365ms|worker-8904|432718-433893-439258)"
450,3,3,3,9,4,0,9,3762,3024,0.0097,"Task(2639|2715ms|worker-6858|436169-437000-439715),Task(19650|1806ms|worker-2162|437690-438817-440623),Task(8881|1763ms|worker-6858|439249-440000-441763),Task(15382|4588ms|worker-8904|438705-439258-443846),Task(5611|1750ms|worker-6858|441361-442000-443750),Task(19960|2200ms|worker-6858|443351-444000-446200),Task(49090|5379ms|worker-2162|441053-442000-447379),Task(30628|2153ms|worker-6858|445088-446200-448353),Task(43894|4863ms|worker-8904|444967-445000-449863)"
460,3,3,3,11,4,1,11,2888,1990,0.0137,"Task(47738|1455ms|worker-2162|445868-447379-448834),Task(53598|2121ms|worker-2162|447935-448834-450955),Task(9621|2030ms|worker-6858|447309-448353-450383),Task(893|1766ms|worker-8904|449197-450000-451766),Task(25873|1762ms|worker-6858|451053-452000-453762),Task(52555|2127ms|worker-2162|451206-452000-454127),Task(14132|1726ms|worker-6858|453558-454000-455726),Task(6957|3024ms|worker-8904|452240-453000-456024),Task(23517|2169ms|worker-2162|454114-455000-457169),Task(26707|1697ms|worker-8904|456154-457000-458697),Task(46324|2023ms|worker-2162|456229-457169-459192)"
470,3,3,3,11,3,0,12,2843,2205,0.0157,"Task(48974|4893ms|worker-6858|454373-455726-460619),Task(43981|1762ms|worker-2162|458908-459192-460954),Task(15111|2336ms|worker-8904|457997-458697-461033),Task(9585|1791ms|worker-6858|459850-460619-462410),Task(3715|2142ms|worker-2162|460419-461000-463142),Task(32868|2345ms|worker-8904|461442-462000-464345),Task(14961|1732ms|worker-6858|462514-463000-464732),Task(37430|1667ms|worker-2162|463110-464000-465667),Task(19194|1750ms|worker-6858|464766-465000-466750),Task(48510|2584ms|worker-8904|464020-465000-467584),Task(915|1762ms|worker-2162|465313-466000-467762),Task(50729|1707ms|worker-6858|466867-467000-468707)"
480,3,3,3,9,4,1,8,3612,2982,0.0077,"Task(44192|1785ms|worker-8904|467247-468000-469785),Task(24217|1707ms|worker-2162|468417-469000-470707),Task(18830|1766ms|worker-6858|469710-470000-471766),Task(8189|3733ms|worker-2162|471595-472000-475733),Task(57128|5347ms|worker-8904|470240-471000-476347),Task(55470|1716ms|worker-2162|475060-476000-477716),Task(39135|2354ms|worker-8904|475968-476347-478701),Task(7622|5451ms|worker-6858|473071-474000-479451)"
490,3,3,3,6,2,0,8,4620,3405,0.0077,"Task(36761|1759ms|worker-8904|477280-478701-480460),Task(30585|3394ms|worker-2162|476505-477716-481110),Task(20261|3651ms|worker-2162|480486-481110-484761),Task(16518|5024ms|worker-8904|479563-480460-485484),Task(8179|6671ms|worker-6858|478651-479451-486122),Task(1622|1769ms|worker-2162|481979-484761-486530),Task(3525|2983ms|worker-8904|483934-485484-488467),Task(18462|1993ms|worker-2162|486562-487000-488993)"
500,3,3,3,9,3,0,8,3236,2692,0.0057,"Task(20890|1787ms|worker-8904|488166-489000-490787),Task(38570|6645ms|worker-6858|484437-486122-492767),Task(58468|1776ms|worker-8904|490970-491000-492776),Task(27740|1773ms|worker-2162|490192-491000-492773),Task(45381|1762ms|worker-6858|492927-493000-494762),Task(27612|3898ms|worker-2162|493741-494000-497898),Task(27151|1776ms|worker-8904|495990-496000-497776),Task(32705|2123ms|worker-6858|496345-497000-499123)"
510,3,3,3,6,2,0,7,2475,1979,0.0057,"Task(26616|2025ms|worker-8904|498126-499000-501025),Task(43604|1743ms|worker-6858|499736-500000-501743),Task(35016|2716ms|worker-2162|498218-499000-501716),Task(30003|1759ms|worker-8904|501830-502000-503759),Task(24986|1716ms|worker-2162|502888-503000-504716),Task(48491|1758ms|worker-6858|504204-505000-506758),Task(33288|2141ms|worker-8904|506529-507000-509141)"
520,2,2,2,9,5,3,6,3143,2673,0.0064,"Task(50669|2141ms|worker-2162|508953-509000-511141),Task(11941|1762ms|worker-6858|509570-510000-511762),Task(42795|1723ms|worker-8904|510932-511000-512723),Task(10173|2356ms|worker-8904|513399-514000-516356),Task(48818|6293ms|worker-2162|511502-512000-518293),Task(21269|1763ms|worker-8904|515177-516356-518119)"
530,3,2,3,10,9,6,6,7639,3330,-0.0003,"Task(57786|5707ms|worker-8904|515614-518119-523826),Task(44066|5053ms|worker-2162|517155-518293-523346),Task(1490|2327ms|worker-2162|518167-523346-525673),Task(21172|1756ms|worker-8904|518336-523826-525582),Task(23674|1774ms|worker-8904|519474-525582-527356),Task(35696|3363ms|worker-2162|520238-525673-529036)"
540,3,2,3,9,10,8,8,9273,2530,-0.0043,"Task(5049|1721ms|worker-8904|521426-527356-529077),Task(40117|2045ms|worker-8904|523607-529077-531122),Task(1555|3380ms|worker-2162|523040-529036-532416),Task(2267|2346ms|worker-2162|525653-532416-534762),Task(49002|4151ms|worker-8904|525090-531122-535273),Task(46892|2371ms|worker-2162|526942-534762-537133),Task(1791|2112ms|worker-8904|527775-535273-537385),Task(39595|2118ms|worker-2162|528699-537133-539251)"
550,4,2,4,10,13,11,7,12340,2951,-0.0111,"Task(30998|2376ms|worker-2162|530588-539251-541627),Task(17955|1723ms|worker-2162|531786-541627-543350),Task(50339|6923ms|worker-8904|529831-537385-544308),Task(14105|1736ms|worker-2162|533256-543350-545086),Task(47770|1758ms|worker-2162|535325-545086-546844),Task(44850|4362ms|worker-8904|534857-544308-548670),Task(42084|1785ms|worker-2162|536486-546844-548629)"
560,5,2,5,11,16,14,8,13122,2092,-0.0139,"Task(40695|1802ms|worker-8904|538587-548670-550472),Task(20718|3753ms|worker-2162|538045-548629-552382),Task(7273|1787ms|worker-8904|539120-550472-552259),Task(11839|1762ms|worker-8904|540520-552259-554021),Task(55112|1772ms|worker-2162|541026-552382-554154),Task(54958|1766ms|worker-2162|543428-554154-555920),Task(33307|2336ms|worker-8904|542647-554021-556357),Task(11211|1762ms|worker-8904|545330-556357-558119)"
570,5,3,5,11,19,15,8,17512,3726,-0.0139,"Task(9936|1759ms|worker-1429|547303-561000-562759),Task(45143|1726ms|worker-1429|548300-562759-564485),Task(1391|7501ms|worker-8904|546964-558119-565620),Task(46596|10959ms|worker-2162|545138-555920-566879),Task(8742|1747ms|worker-1429|549644-564485-566232),Task(7651|1747ms|worker-1429|551315-566232-567979),Task(21604|2042ms|worker-8904|550508-565620-567662),Task(55248|2330ms|worker-2162|551552-566879-569209)"
580,6,3,6,12,18,14,13,15855,2369,-0.0167,"Task(33108|1792ms|worker-8904|552964-567662-569454),Task(22906|1763ms|worker-2162|554657-569209-570972),Task(31443|2657ms|worker-1429|553646-567979-570636),Task(5047|3399ms|worker-8904|556047-569454-572853),Task(55936|1823ms|worker-1429|556284-570636-572459),Task(33825|2081ms|worker-2162|558002-570972-573053),Task(55400|1742ms|worker-1429|558498-572459-574201),Task(53059|2339ms|worker-2162|560797-573053-575392),Task(5349|3789ms|worker-8904|559899-572853-576642),Task(49320|2116ms|worker-1429|561409-574201-576317),Task(36975|2351ms|worker-2162|562342-575392-577743),Task(47602|1781ms|worker-8904|563905-576642-578423),Task(7830|3165ms|worker-1429|563051-576317-579482)"
590,6,4,6,12,15,10,15,12962,2015,-0.0167,"Task(58847|1762ms|worker-2162|565162-577743-579505),Task(2711|2372ms|worker-8904|565590-578423-580795),Task(10370|1740ms|worker-2162|566493-579505-581245),Task(52738|2078ms|worker-1429|566243-579482-581560),Task(1655|1761ms|worker-8904|568014-580795-582556),Task(43059|1797ms|worker-2162|570146-581245-583042),Task(17325|2267ms|worker-5859|568368-581000-583267),Task(22942|1721ms|worker-8904|571750-582556-584277),Task(16826|1773ms|worker-1429|571049-581560-583333),Task(29449|1770ms|worker-5859|573289-583267-585037),Task(8436|1776ms|worker-2162|572744-583042-584818),Task(30115|1776ms|worker-1429|574296-583333-585109),Task(4679|2690ms|worker-1429|577975-585109-587799),Task(51346|3123ms|worker-8904|574988-584277-587400),Task(48044|1820ms|worker-8904|578416-587400-589220)"
600,6,5,6,12,6,0,21,8495,2548,0.0033,"Task(17727|5239ms|worker-2162|575316-584818-590057),Task(23647|1721ms|worker-1429|579392-587799-589520),Task(43099|5305ms|worker-5859|576256-585037-590342),Task(8429|1762ms|worker-1429|580880-589520-591282),Task(12897|1773ms|worker-8904|580595-589220-590993),Task(6677|2321ms|worker-5859|582278-590342-592663),Task(34704|2127ms|worker-2162|582132-590057-592184),Task(3708|2118ms|worker-1429|585111-591282-593400),Task(38144|1763ms|worker-8904|583780-590993-592756),Task(875|1726ms|worker-2162|586191-592184-593910),Task(54587|2131ms|worker-5859|586392-592663-594794),Task(33376|1762ms|worker-1429|589003-593400-595162),Task(4878|2357ms|worker-8904|587840-592756-595113),Task(1711|1726ms|worker-5859|591041-594794-596520),Task(16074|1762ms|worker-1429|592003-595162-596924),Task(58835|6657ms|worker-6575|584269-591000-597657),Task(43856|2320ms|worker-8904|591317-595113-597433),Task(12545|2073ms|worker-2162|589286-593910-595983),Task(9325|1787ms|worker-5859|593245-596520-598307),Task(145|3311ms|worker-2162|593136-595983-599294),Task(52346|1770ms|worker-8904|595627-597433-599203)"
610,6,5,6,13,5,0,14,3001,2359,0.0113,"Task(47353|2153ms|worker-1429|595118-596924-599077),Task(13898|1785ms|worker-8904|598621-599203-600988),Task(35039|1752ms|worker-6575|596918-597657-599409),Task(6583|2126ms|worker-1429|597690-599077-601203),Task(37264|3413ms|worker-5859|597577-598307-601720),Task(27816|1766ms|worker-2162|599548-600000-601766),Task(29945|1761ms|worker-8904|601102-602000-603761),Task(41364|2332ms|worker-6575|600469-601000-603332),Task(6760|1743ms|worker-1429|601640-602000-603743),Task(51232|1757ms|worker-2162|603808-604000-605757),Task(53259|2189ms|worker-6575|603811-604000-606189),Task(11403|1776ms|worker-1429|604841-605000-606776),Task(11142|1723ms|worker-8904|605693-606000-607723),Task(54798|6752ms|worker-5859|602343-603000-609752)"
620,5,5,5,12,4,0,13,3207,2695,0.0121,"Task(32911|2063ms|worker-2162|607077-608000-610063),Task(25385|1761ms|worker-8904|608577-609000-610761),Task(42911|2335ms|worker-6575|607673-608000-610335),Task(45491|1742ms|worker-5859|609613-610000-611742),Task(5326|2515ms|worker-1429|608282-609000-611515),Task(58176|3955ms|worker-6575|611991-612000-615955),Task(8859|1766ms|worker-1429|613738-614000-615766),Task(56942|5300ms|worker-2162|610837-611000-616300),Task(9502|3735ms|worker-8904|612443-613000-616735),Task(30900|1759ms|worker-1429|614214-615766-617525),Task(15726|3677ms|worker-5859|614188-615000-618677),Task(9294|1945ms|worker-2162|616907-617000-618945),Task(32355|2491ms|worker-6575|615577-616000-618491)"
630,4,4,4,10,4,0,10,2739,2303,0.0089,"Task(8141|1749ms|worker-1429|618538-619000-620749),Task(57110|1762ms|worker-6575|618975-619000-620762),Task(1789|4908ms|worker-8904|617674-618000-622908),Task(50690|1761ms|worker-2162|620516-621000-622761),Task(23404|1697ms|worker-5859|619760-620000-621697),Task(33739|1773ms|worker-1429|621464-622000-623773),Task(27558|1723ms|worker-5859|622220-623000-624723),Task(7428|1762ms|worker-2162|623791-624000-625762),Task(15760|2988ms|worker-8904|624223-625000-627988),Task(45312|2912ms|worker-1429|625475-626000-628912)"
640,4,4,4,11,4,0,11,3838,3256,0.0109,"Task(51808|2405ms|worker-2162|627003-628000-630405),Task(6185|2127ms|worker-8904|628666-629000-631127),Task(38950|2059ms|worker-1429|629551-630000-632059),Task(57132|6678ms|worker-5859|626005-627000-633678),Task(36109|2324ms|worker-2162|630778-631000-633324),Task(13460|2121ms|worker-2162|632442-633324-635445),Task(4690|1750ms|worker-5859|633435-634000-635750),Task(15005|1763ms|worker-2162|634728-635445-637208),Task(38392|6701ms|worker-8904|631427-632000-638701),Task(4265|1752ms|worker-5859|635985-636000-637752),Task(49894|6143ms|worker-1429|632354-633000-639143)"
650,3,3,3,10,2,0,12,2876,2234,0.0157,"Task(1181|2737ms|worker-2162|636931-637208-639945),Task(49988|2372ms|worker-5859|637958-638000-640372),Task(7202|2148ms|worker-8904|639142-640000-642148),Task(48008|1820ms|worker-2162|641177-642000-643820),Task(3096|4792ms|worker-1429|639770-640000-644792),Task(55184|2365ms|worker-8904|641582-642148-644513),Task(27340|1743ms|worker-2162|643129-644000-645743),Task(2195|1723ms|worker-1429|644368-645000-646723),Task(35680|1935ms|worker-8904|644186-645000-646935),Task(23873|1696ms|worker-2162|644431-645743-647439),Task(26464|1763ms|worker-8904|646932-647000-648763),Task(22911|1723ms|worker-1429|645512-646723-648446)"
660,3,3,3,9,3,0,8,2858,2361,0.0077,"Task(41988|2343ms|worker-2162|647553-648000-650343),Task(30214|1759ms|worker-1429|649786-650000-651759),Task(32525|2334ms|worker-8904|650898-651000-653334),Task(54076|1763ms|worker-1429|652762-653000-654763),Task(38529|3351ms|worker-2162|651546-652000-655351),Task(19218|1743ms|worker-8904|653336-654000-655743),Task(27131|3838ms|worker-1429|655142-656000-659838),Task(33556|1762ms|worker-8904|657004-658000-659762)"
670,3,3,3,8,3,0,8,2845,1979,0.0077,"Task(36833|2970ms|worker-2162|656031-657000-659970),Task(9469|1756ms|worker-8904|658164-659762-661518),Task(55437|1794ms|worker-1429|658736-659838-661632),Task(53489|1771ms|worker-2162|660370-661000-662771),Task(41031|2356ms|worker-8904|661232-662000-664356),Task(45750|1664ms|worker-1429|662250-663000-664664),Task(25757|1757ms|worker-8904|664214-665000-666757),Task(34669|1766ms|worker-1429|665672-666000-667766)"
