time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
280,2,1,2,4,2,1,3,3132,2173,0.0004,"Task(26458|3029ms|worker-4435|268127-269000-272029),Task(8789|1750ms|worker-4435|270900-272029-273779),Task(9399|1742ms|worker-4435|272905-273779-275521)"
290,2,1,2,4,2,1,4,6669,3226,0.0024,"Task(48251|5826ms|worker-4435|276613-277000-282826),Task(37083|2058ms|worker-4435|278490-282826-284884),Task(16142|2701ms|worker-4435|280046-284884-287585),Task(39590|2320ms|worker-4435|283372-287585-289905)"
300,2,1,2,3,1,0,4,4819,2293,0.0024,"Task(27689|1743ms|worker-4435|286399-289905-291648),Task(30947|3024ms|worker-4435|289687-291648-294672),Task(10785|2634ms|worker-4435|292304-294672-297306),Task(6629|1773ms|worker-4435|295036-297306-299079)"
310,2,2,2,4,1,0,4,3280,2795,0.0024,"Task(48472|5321ms|worker-4435|298283-299079-304400),Task(12663|2363ms|worker-9928|301668-302000-304363),Task(26464|1763ms|worker-9928|304321-305000-306763),Task(56266|1734ms|worker-9928|307867-308000-309734)"
320,1,1,1,6,2,1,5,2857,2089,0.0072,"Task(35380|3387ms|worker-4435|306123-307000-310387),Task(51046|1759ms|worker-4435|311159-312000-313759),Task(31838|1761ms|worker-4435|313494-314000-315761),Task(58226|1766ms|worker-4435|314747-315761-317527),Task(47957|1773ms|worker-4435|316924-317527-319300)"
330,2,1,2,5,2,1,5,3595,1953,0.0044,"Task(58533|1762ms|worker-4435|317708-319300-321062),Task(10576|2769ms|worker-4435|319928-321062-323831),Task(42016|1723ms|worker-4435|321935-323831-325554),Task(37710|1753ms|worker-4435|324329-325554-327307),Task(38582|1761ms|worker-4435|324944-327307-329068)"
340,2,1,2,7,5,4,4,6483,2712,0.0024,"Task(52726|2074ms|worker-4435|327439-329068-331142),Task(25032|4730ms|worker-4435|328657-331142-335872),Task(29480|1707ms|worker-4435|330036-335872-337579),Task(11864|2339ms|worker-4435|332445-337579-339918)"
350,2,1,2,5,7,6,3,10018,2557,-0.0056,"Task(11567|4213ms|worker-4435|333910-339918-344131),Task(34265|1697ms|worker-4435|335889-344131-345828),Task(58696|1762ms|worker-4435|337694-345828-347590)"
360,3,1,3,6,9,8,4,15007,3018,-0.0083,"Task(1184|3631ms|worker-4435|339067-347590-351221),Task(49262|4369ms|worker-4435|339778-351221-355590),Task(26164|2365ms|worker-4435|341735-355590-357955),Task(37044|1707ms|worker-4435|343820-357955-359662)"
370,3,2,3,5,7,5,7,14385,2181,-0.0083,"Task(33917|2177ms|worker-4435|344995-359662-361839),Task(24154|1791ms|worker-4137|346899-361000-362791),Task(3002|2109ms|worker-4435|349290-361839-363948),Task(45326|1763ms|worker-4137|351470-362791-364554),Task(43381|2117ms|worker-4137|353734-364554-366671),Task(33252|3549ms|worker-4435|352748-363948-367497),Task(54647|1763ms|worker-4137|355902-366671-368434)"
380,3,2,3,5,4,1,8,11215,2711,-0.0063,"Task(34054|2570ms|worker-4137|359590-368434-371004),Task(5035|1723ms|worker-4137|361423-371004-372727),Task(35122|5650ms|worker-4435|357879-367497-373147),Task(8995|1763ms|worker-4137|363044-372727-374490),Task(24913|1723ms|worker-4435|364259-373147-374870),Task(52267|1723ms|worker-4137|365883-374490-376213),Task(29163|1791ms|worker-4137|370547-376213-378004),Task(53302|4751ms|worker-4435|367726-374870-379621)"
390,3,2,3,4,1,0,7,4677,2008,0.0057,"Task(41048|1686ms|worker-4137|372615-378004-379690),Task(33964|1759ms|worker-4435|373726-379621-381380),Task(37043|1776ms|worker-4137|376382-379690-381466),Task(40594|1743ms|worker-4137|381492-382000-383743),Task(19315|3040ms|worker-4435|379084-381380-384420),Task(25544|1723ms|worker-4137|382816-383743-385466),Task(39028|2335ms|worker-4435|386641-387000-389335)"
400,2,2,2,4,2,0,3,3981,3471,0.0004,"Task(129|3327ms|worker-4137|389010-390000-393327),Task(36196|3414ms|worker-4435|390945-391000-394414),Task(39997|3673ms|worker-4137|394514-395000-398673)"
410,2,2,2,5,3,1,4,2793,2392,0.0024,"Task(43637|3281ms|worker-4435|396365-397000-400281),Task(11029|2169ms|worker-4137|398646-399000-401169),Task(13298|2371ms|worker-4435|400682-401000-403371),Task(17868|1747ms|worker-4137|403702-404000-405747)"
420,2,2,2,4,2,0,5,4358,3532,0.0044,"Task(36698|3391ms|worker-4137|408583-409000-412391),Task(39930|6157ms|worker-4435|406586-407000-413157),Task(24082|3013ms|worker-4137|409770-412391-415404),Task(47492|3324ms|worker-4435|412849-413157-416481),Task(3987|1778ms|worker-4137|415629-416000-417778)"
430,2,2,2,5,1,0,6,3538,2938,0.0064,"Task(57108|1701ms|worker-4137|418896-419000-420701),Task(3793|6388ms|worker-4435|417499-418000-424388),Task(2166|2139ms|worker-4137|421083-422000-424139),Task(26276|3322ms|worker-4137|423079-424139-427461),Task(52691|2320ms|worker-4435|425304-426000-428320),Task(26804|1762ms|worker-4137|427682-428000-429762)"
440,2,2,2,5,1,0,5,2446,2077,0.0044,"Task(4072|1773ms|worker-4435|428949-429000-430773),Task(43676|2362ms|worker-4137|430751-431000-433362),Task(24259|2709ms|worker-4435|433321-434000-436709),Task(33941|1772ms|worker-4137|435894-436000-437772),Task(18222|1773ms|worker-4435|437240-438000-439773)"
450,2,2,2,6,1,0,6,2563,2050,0.0064,"Task(25925|1770ms|worker-4137|439494-440000-441770),Task(37359|1940ms|worker-4435|440032-441000-442940),Task(45635|3298ms|worker-4137|441758-442000-445298),Task(16455|1777ms|worker-4435|444500-445000-446777),Task(54712|1763ms|worker-4137|445577-446000-447763),Task(7733|1752ms|worker-4435|447556-448000-449752)"
460,2,2,2,6,2,0,5,2150,1777,0.0044,"Task(52182|1736ms|worker-4137|449673-450000-451736),Task(48711|1502ms|worker-4435|450590-451000-452502),Task(2958|1762ms|worker-4137|451914-452000-453762),Task(38511|1747ms|worker-4435|453786-454000-455747),Task(33589|2142ms|worker-4137|456175-457000-459142)"
470,2,2,2,4,1,0,5,2594,2025,0.0044,"Task(23816|1763ms|worker-4137|459769-460000-461763),Task(48352|3125ms|worker-4435|458368-459000-462125),Task(4414|1762ms|worker-4137|462213-463000-464762),Task(51566|1742ms|worker-4435|464456-465000-466742),Task(34796|1736ms|worker-4137|466350-467000-468736)"
480,2,2,2,5,1,0,5,3400,2389,0.0044,"Task(2518|1770ms|worker-4435|468214-469000-470770),Task(1222|4871ms|worker-4137|470203-471000-475871),Task(55400|1742ms|worker-4435|473169-474000-475742),Task(9390|1742ms|worker-4435|474026-475742-477484),Task(9126|1823ms|worker-4137|476078-477000-478823)"
490,2,2,2,6,2,0,5,3190,2609,0.0044,"Task(6205|2229ms|worker-4435|478399-479000-481229),Task(7174|1707ms|worker-4137|480420-481000-482707),Task(46955|3959ms|worker-4435|482199-483000-486959),Task(52811|2378ms|worker-4137|483973-484000-486378),Task(8467|2774ms|worker-4137|486106-487000-489774)"
500,2,2,2,6,2,0,6,2382,2026,0.0064,"Task(3309|2189ms|worker-4435|488626-489000-491189),Task(53407|1740ms|worker-4137|489289-490000-491740),Task(41673|1951ms|worker-4435|490741-491189-493140),Task(57194|2827ms|worker-4137|492924-493000-495827),Task(28147|1707ms|worker-4435|493908-494000-495707),Task(58927|1747ms|worker-4435|496568-497000-498747)"
510,2,2,2,7,2,0,7,2784,2058,0.0084,"Task(46115|1723ms|worker-4137|498100-499000-500723),Task(22233|1764ms|worker-4435|499011-500000-501764),Task(40809|2374ms|worker-4137|501593-502000-504374),Task(41770|1791ms|worker-4435|503276-504000-505791),Task(36566|2033ms|worker-4137|504640-505000-507033),Task(32870|2971ms|worker-4435|505079-506000-508971),Task(26413|1756ms|worker-4137|506255-507033-508789)"
520,2,2,2,6,2,0,6,3111,2362,0.0064,"Task(22295|1785ms|worker-4137|507839-508789-510574),Task(39275|3406ms|worker-4435|508789-509000-512406),Task(424|2770ms|worker-4137|510149-511000-513770),Task(33991|2535ms|worker-4435|512056-513000-515535),Task(30711|1911ms|worker-4137|514289-515000-516911),Task(52080|1766ms|worker-4435|515170-516000-517766)"
530,2,2,2,8,5,3,5,4236,3217,0.0044,"Task(47878|2038ms|worker-4137|517326-518000-520038),Task(40416|1726ms|worker-4435|518131-519000-520726),Task(18107|4348ms|worker-4137|520172-521000-525348),Task(10982|5307ms|worker-4435|521114-522000-527307),Task(3915|2669ms|worker-4137|523509-525348-528017)"
540,2,2,2,8,5,3,8,5538,2425,0.0084,"Task(612|3749ms|worker-4137|526087-528017-531766),Task(16698|4837ms|worker-4435|524022-527307-532144),Task(17487|2018ms|worker-4137|526884-531766-533784),Task(47571|1754ms|worker-4435|527938-532144-533898),Task(23223|1763ms|worker-4137|529350-533784-535547),Task(18332|1773ms|worker-4435|531064-533898-535671),Task(22646|1750ms|worker-4435|534547-535671-537421),Task(33442|1763ms|worker-4435|535217-537421-539184)"
550,3,2,3,6,5,3,6,6893,3817,-0.0003,"Task(1282|4913ms|worker-4137|531787-535547-540460),Task(10460|1806ms|worker-4435|536348-539184-540990),Task(18686|1919ms|worker-4137|537490-540460-542379),Task(15667|5737ms|worker-4435|539631-540990-546727),Task(26444|1721ms|worker-4435|541776-546727-548448),Task(21667|6811ms|worker-4137|539803-542379-549190)"
560,3,2,3,9,7,5,7,8217,2860,-0.0003,"Task(2267|2346ms|worker-4137|544905-549190-551536),Task(52289|4922ms|worker-4435|542743-548448-553370),Task(23211|1762ms|worker-4137|545901-551536-553298),Task(11903|1763ms|worker-4435|548007-553370-555133),Task(31294|1890ms|worker-4435|550520-555133-557023),Task(49362|4970ms|worker-4137|547034-553298-558268),Task(42062|2372ms|worker-4435|551388-557023-559395)"
570,3,2,3,8,7,5,8,6896,1894,0.0057,"Task(28817|1758ms|worker-4137|551979-558268-560026),Task(9469|1756ms|worker-4435|553410-559395-561151),Task(4311|1762ms|worker-4137|555703-560026-561788),Task(6943|1764ms|worker-4137|557457-561788-563552),Task(49471|2963ms|worker-4435|556703-561151-564114),Task(38478|1703ms|worker-4137|558444-563552-565255),Task(51341|1742ms|worker-4137|560713-565255-566997),Task(54068|1707ms|worker-4137|562004-566997-568704)"
580,3,2,3,9,9,7,7,8058,2619,0.0017,"Task(51617|6303ms|worker-4435|559617-564114-570417),Task(46685|1716ms|worker-4137|563527-568704-570420),Task(53954|1760ms|worker-4435|564488-570417-572177),Task(34067|2362ms|worker-4137|565108-570420-572782),Task(29269|1766ms|worker-4435|566110-572177-573943),Task(28939|1739ms|worker-4435|568360-573943-575682),Task(2631|2690ms|worker-4435|570177-575682-578372)"
590,4,3,4,10,5,2,14,7659,2389,0.0049,"Task(7452|7449ms|worker-4137|567285-572782-580231),Task(55253|2330ms|worker-4435|571217-578372-580702),Task(37177|1785ms|worker-4137|572466-580231-582016),Task(4996|1774ms|worker-53|574102-581000-582774),Task(11711|1763ms|worker-4435|572854-580702-582465),Task(52105|1756ms|worker-4137|574932-582016-583772),Task(30294|1763ms|worker-53|577179-582774-584537),Task(10759|1736ms|worker-4435|576454-582465-584201),Task(22347|1764ms|worker-4435|580491-584201-585965),Task(31435|2657ms|worker-4137|579220-583772-586429),Task(58904|1750ms|worker-53|581462-584537-586287),Task(28143|1762ms|worker-4435|582427-585965-587727),Task(52516|1750ms|worker-4137|584496-586429-588179),Task(45261|3407ms|worker-53|583166-586287-589694)"
600,4,3,4,9,4,0,10,4805,2969,0.0069,"Task(50995|3791ms|worker-4137|586892-588179-591970),Task(45109|2669ms|worker-53|588475-589694-592363),Task(52357|5950ms|worker-4435|585018-587727-593677),Task(1254|1763ms|worker-4137|589403-591970-593733),Task(28302|1758ms|worker-53|589914-592363-594121),Task(52884|2354ms|worker-4435|591155-593677-596031),Task(57828|2059ms|worker-53|593079-594121-596180),Task(18742|1753ms|worker-53|594833-596180-597933),Task(1955|5252ms|worker-4137|592263-593733-598985),Task(20291|2345ms|worker-4435|594282-596031-598376)"
610,4,3,4,11,5,2,10,3443,2610,0.0089,"Task(24840|1502ms|worker-53|597648-598000-599502),Task(16314|2293ms|worker-4435|597714-598376-600669),Task(12377|2345ms|worker-53|599539-600000-602345),Task(1013|2129ms|worker-4435|600044-601000-603129),Task(46057|5282ms|worker-4137|598515-599000-604282),Task(13973|1773ms|worker-53|601124-602345-604118),Task(30595|1763ms|worker-53|603108-604118-605881),Task(16672|3715ms|worker-4435|602390-603129-606844),Task(53925|2344ms|worker-4137|603483-604282-606626),Task(41807|2960ms|worker-53|604242-605881-608841)"
620,3,3,4,12,4,0,13,3975,2425,0.0149,"Task(34540|2112ms|worker-53|607490-608841-610953),Task(7687|5088ms|worker-4137|605031-606626-611714),Task(3119|5101ms|worker-4435|605728-606844-611945),Task(49984|2346ms|worker-53|608627-610953-613299),Task(58203|1791ms|worker-4137|608858-611714-613505),Task(58343|2269ms|worker-4435|610657-611945-614214),Task(21269|1763ms|worker-4137|612308-613505-615268),Task(31074|2367ms|worker-53|611035-613299-615666),Task(38607|1697ms|worker-4137|613312-615268-616965),Task(19506|1732ms|worker-4435|612334-614214-615946),Task(29777|1764ms|worker-53|614572-615666-617430),Task(52520|1785ms|worker-4435|616685-617000-618785),Task(57219|1721ms|worker-53|617095-618000-619721)"
630,3,3,3,9,3,0,10,2517,2013,0.0117,"Task(24654|2026ms|worker-4137|616909-617000-619026),Task(30296|1763ms|worker-4137|618893-619026-620789),Task(461|2349ms|worker-4435|618239-619000-621349),Task(3162|1773ms|worker-53|619813-620000-621773),Task(27035|1770ms|worker-4137|622274-623000-624770),Task(28062|1762ms|worker-53|623798-624000-625762),Task(31573|1763ms|worker-4137|624599-625000-626763),Task(1183|3435ms|worker-4435|623156-624000-627435),Task(51050|1742ms|worker-53|624809-625762-627504),Task(20208|1747ms|worker-4137|627257-628000-629747)"
640,3,3,3,8,3,0,8,2740,2438,0.0077,"Task(12782|1759ms|worker-4435|627737-628000-629759),Task(44077|1776ms|worker-53|629193-630000-631776),Task(16542|1758ms|worker-4435|630891-631000-632758),Task(6917|3745ms|worker-4137|629394-630000-633745),Task(12959|1776ms|worker-53|631774-632000-633776),Task(44842|1774ms|worker-4435|633668-634000-635774),Task(9731|1689ms|worker-53|634938-635000-636689),Task(49877|5228ms|worker-4137|633988-634000-639228)"
650,3,3,3,9,3,0,9,2739,2210,0.0097,"Task(16225|2121ms|worker-4435|636364-637000-639121),Task(19691|3002ms|worker-53|636775-637000-640002),Task(27951|2353ms|worker-4435|637762-639121-641474),Task(46086|1766ms|worker-53|640876-641000-642766),Task(41518|2346ms|worker-4137|640223-641000-643346),Task(16339|1787ms|worker-4435|642564-643000-644787),Task(17211|1723ms|worker-53|643115-644000-645723),Task(49275|1758ms|worker-4435|645815-646000-647758),Task(53903|3037ms|worker-4137|644862-645000-648037)"
660,3,3,3,6,2,0,7,4602,3627,0.0057,"Task(12075|5821ms|worker-53|647241-648000-653821),Task(50549|4567ms|worker-4435|649183-650000-654567),Task(11949|5876ms|worker-4137|649773-650000-655876),Task(35034|1791ms|worker-53|651660-653821-655612),Task(57395|1820ms|worker-4435|653570-654567-656387),Task(55328|1763ms|worker-4137|655910-656000-657763),Task(20796|3752ms|worker-53|653835-655612-659364)"
670,3,3,3,7,3,0,6,3241,2570,0.0037,"Task(31137|1763ms|worker-4137|659414-660000-661763),Task(53008|4834ms|worker-4435|657137-658000-662834),Task(38069|1763ms|worker-53|661179-662000-663763),Task(43282|3029ms|worker-4137|662308-663000-666029),Task(25097|1665ms|worker-4435|664644-665000-666665),Task(40747|2371ms|worker-53|666292-667000-669371)"
680,2,2,2,5,1,0,7,2837,2298,0.0084,"Task(58775|1762ms|worker-4137|667207-668000-669762),Task(48593|1770ms|worker-4435|669389-670000-671770),Task(17363|2281ms|worker-53|669980-670000-672281),Task(24911|1776ms|worker-4435|672847-673000-674776),Task(50093|4997ms|worker-4137|670712-671000-675997),Task(8614|1743ms|worker-4435|673769-674776-676519),Task(5138|1763ms|worker-4137|676104-677000-678763)"
690,2,2,2,4,0,0,5,2333,1754,0.0044,"Task(44282|1773ms|worker-4435|678512-679000-680773),Task(16488|1721ms|worker-4137|680230-681000-682721),Task(55888|1740ms|worker-4435|682615-683000-684740),Task(10728|1776ms|worker-4137|684584-685000-686776),Task(12901|1764ms|worker-4435|687165-688000-689764)"
700,2,2,2,4,1,0,3,2477,2049,0.0004,"Task(54745|2345ms|worker-4137|690281-691000-693345),Task(31396|2046ms|worker-4435|692442-693000-695046),Task(52630|1756ms|worker-4137|694992-695000-696756)"
710,1,1,1,3,1,0,3,3678,2818,0.0032,"Task(46898|2946ms|worker-4435|698586-699000-701946),Task(15177|3733ms|worker-4435|701161-702000-705733),Task(12968|1776ms|worker-4435|704405-705733-707509)"
720,1,1,1,4,2,1,3,4326,3444,0.0032,"Task(43258|3384ms|worker-4435|707416-708000-711384),Task(21465|1761ms|worker-4435|710002-711384-713145),Task(6812|5187ms|worker-4435|713318-714000-719187)"
730,1,1,1,3,3,2,2,8547,3978,-0.0028,"Task(39924|6160ms|worker-4435|716515-719187-725347),Task(49365|1796ms|worker-4435|718880-725347-727143)"
740,2,1,2,3,1,0,5,6767,2488,0.0004,"Task(49006|4934ms|worker-4435|721954-727143-732077),Task(31412|2161ms|worker-4435|725605-732077-734238),Task(43568|1747ms|worker-4435|729438-734238-735985),Task(55436|1740ms|worker-4435|732162-735985-737725),Task(31256|1862ms|worker-4435|736615-737725-739587)"
750,2,1,2,2,1,0,2,2177,1757,-0.0016,"Task(458|1721ms|worker-4435|739888-740000-741721),Task(32506|1794ms|worker-4435|744273-745000-746794)"
760,1,1,2,1,0,0,2,3191,2565,-0.0016,"Task(49319|2118ms|worker-4435|749098-750000-752118),Task(12640|3013ms|worker-4435|755650-756000-759013)"
770,1,1,2,2,1,0,1,1788,1732,-0.0036,Task(44516|1732ms|worker-4435|760944-761000-762732)
780,1,1,1,2,1,0,2,2429,2205,0.0012,"Task(18242|2075ms|worker-4435|768575-769000-771075),Task(9302|2336ms|worker-4435|773978-774000-776336)"
790,1,1,1,2,1,0,2,2538,2202,0.0012,"Task(39107|2354ms|worker-4435|779333-780000-782354),Task(57823|2051ms|worker-4435|782996-783000-785051)"
800,1,1,1,2,1,0,2,2767,2279,0.0012,"Task(4257|2797ms|worker-4435|788621-789000-791797),Task(26819|1762ms|worker-4435|792403-793000-794762)"
810,1,1,1,2,1,0,2,2023,1697,0.0012,"Task(45444|1619ms|worker-4435|798427-799000-800619),Task(46262|1776ms|worker-4435|802922-803000-804776)"
820,1,1,1,1,0,0,2,2781,2228,0.0012,"Task(55936|1823ms|worker-4435|808198-809000-810823),Task(56395|2634ms|worker-4435|815697-816000-818634)"
830,1,1,1,2,0,0,2,2785,2264,0.0012,"Task(6822|2766ms|worker-4435|820257-821000-823766),Task(55540|1762ms|worker-4435|826700-827000-828762)"
840,1,1,1,2,1,0,1,1981,1762,-0.0008,Task(22155|1762ms|worker-4435|831781-832000-833762)
850,1,1,1,1,1,0,1,2251,2061,-0.0008,Task(10269|2061ms|worker-4435|838810-839000-841061)
860,1,1,1,1,1,0,1,2292,1763,-0.0008,Task(7357|1763ms|worker-4435|848471-849000-850763)
870,1,1,1,1,0,0,2,3980,3074,0.0012,"Task(49133|2343ms|worker-4435|857031-858000-860343),Task(19926|3805ms|worker-4435|865156-866000-869805)"
880,1,1,1,2,1,0,1,2561,2518,-0.0008,Task(15394|2518ms|worker-4435|871957-872000-874518)
890,1,1,1,1,0,0,2,2751,1940,0.0012,"Task(43393|2122ms|worker-4435|879211-880000-882122),Task(47562|1758ms|worker-4435|887167-888000-889758)"
900,1,1,1,2,2,1,0,0,0,-0.0028,
910,1,1,1,1,1,0,2,7765,6841,-0.0008,"Task(12061|8026ms|worker-4435|892778-893000-901026),Task(17090|5656ms|worker-4435|899399-901026-906682)"
920,1,1,1,1,0,0,2,3102,2372,0.0012,"Task(3868|1697ms|worker-4435|908454-909000-910697),Task(30906|3048ms|worker-4435|915086-916000-919048)"
930,1,1,1,3,1,0,2,2242,1747,0.0012,"Task(40451|1737ms|worker-4435|920451-921000-922737),Task(14400|1758ms|worker-4435|924560-925000-926758)"
940,1,1,1,2,1,0,2,2526,1934,0.0012,"Task(28340|1763ms|worker-4435|929101-930000-931763),Task(38062|2105ms|worker-4435|932715-933000-935105)"
950,1,1,1,2,0,0,3,4812,3690,0.0032,"Task(57187|4765ms|worker-4435|936819-937000-941765),Task(51815|5307ms|worker-4435|940622-941765-947072),Task(41889|1000ms|worker-4435|945032-947072-948072)"
960,1,1,1,3,0,0,3,2304,1776,0.0032,"Task(26684|1787ms|worker-4435|950453-951000-952787),Task(33463|1771ms|worker-4435|954189-955000-956771),Task(24281|1770ms|worker-4435|957773-958000-959770)"
970,1,1,1,3,2,1,1,2444,1697,-0.0008,Task(52281|1697ms|worker-4435|962253-963000-964697)
980,1,1,1,4,2,1,4,3581,3032,0.0052,"Task(49939|4499ms|worker-4435|965947-966000-970499),Task(12137|2170ms|worker-4435|969655-970499-972669),Task(25628|1762ms|worker-4435|971845-972669-974431),Task(8756|3699ms|worker-4435|974525-975000-978699)"
990,1,1,1,3,1,0,4,2857,2231,0.0052,"Task(30451|2055ms|worker-4435|978546-979000-981055),Task(36407|2343ms|worker-4435|979875-981055-983398),Task(9545|1763ms|worker-4435|982723-983398-985161),Task(10575|2766ms|worker-4435|985805-986000-988766)"
1000,1,1,1,4,1,0,4,3315,2206,0.0052,"Task(35452|2321ms|worker-4435|987999-988766-991087),Task(43677|2373ms|worker-4435|991239-992000-994373),Task(44792|2042ms|worker-4435|993095-994373-996415),Task(19603|2088ms|worker-4435|994782-996415-998503)"
1010,1,1,1,6,3,2,4,3095,1838,0.0052,"Task(13671|1770ms|worker-4435|997468-998503-1000273),Task(24297|1766ms|worker-4435|1000382-1001000-1002766),Task(7500|1763ms|worker-4435|1000858-1002766-1004529),Task(28609|2056ms|worker-4435|1003063-1004529-1006585)"
1020,2,1,2,5,5,4,3,6442,2955,0.0004,"Task(40548|4998ms|worker-4435|1004921-1006585-1011583),Task(35487|1748ms|worker-4435|1006739-1011583-1013331),Task(53598|2121ms|worker-4435|1009380-1013331-1015452)"
1030,2,1,2,5,5,4,5,10081,2641,-0.0056,"Task(52890|5235ms|worker-4435|1010921-1015452-1020687),Task(39822|2098ms|worker-4435|1013401-1020687-1022785),Task(5749|2327ms|worker-4435|1014541-1022785-1025112),Task(36218|1776ms|worker-4435|1016516-1025112-1026888),Task(19058|1773ms|worker-4435|1018346-1026888-1028661)"
1040,2,1,2,6,6,5,5,9940,1986,-0.0056,"Task(40120|2045ms|worker-4435|1020421-1028661-1030706),Task(8719|1763ms|worker-4435|1022602-1030706-1032469),Task(14654|2080ms|worker-4435|1024095-1032469-1034549),Task(875|1726ms|worker-4435|1027013-1034549-1036275),Task(8677|2318ms|worker-4435|1028757-1036275-1038593)"
1050,3,1,3,5,10,9,1,10894,3010,-0.0083,Task(20555|3010ms|worker-4435|1030709-1038593-1041603)
1060,3,2,3,6,11,9,5,20181,4825,-0.0083,"Task(45550|11701ms|worker-4435|1033477-1041603-1053304),Task(32910|2052ms|worker-4435|1036633-1053304-1055356),Task(46870|6293ms|worker-9021|1034472-1051000-1057293),Task(33411|1763ms|worker-4435|1038079-1055356-1057119),Task(24422|2320ms|worker-4435|1038943-1057119-1059439)"
