time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
120,1,1,1,3,2,1,2,3027,2510,0.0012,"Task(16031|3324ms|worker-6934|107874-108000-111324),Task(49525|1697ms|worker-6934|113092-114000-115697)"
130,1,1,1,2,1,0,3,3784,3091,0.0032,"Task(26829|3789ms|worker-6934|116381-117000-120789),Task(38239|3371ms|worker-6934|119634-120789-124160),Task(15963|2115ms|worker-6934|123857-124160-126275)"
140,1,1,1,1,0,0,2,2221,1782,0.0012,"Task(57460|1201ms|worker-6934|128567-129000-130201),Task(33214|2364ms|worker-6934|133556-134000-136364)"
150,1,1,1,2,0,0,2,3110,2469,0.0012,"Task(17690|2186ms|worker-6934|141384-142000-144186),Task(34488|2752ms|worker-6934|146333-147000-149752)"
160,1,1,1,1,0,0,1,2182,1785,-0.0008,Task(55053|1785ms|worker-6934|153603-154000-155785)
170,1,1,1,2,1,0,1,2736,1773,-0.0008,Task(33620|1773ms|worker-6934|163037-164000-165773)
180,1,1,1,1,1,0,1,2727,2193,-0.0008,Task(35899|2193ms|worker-6934|169466-170000-172193)
190,1,1,1,2,1,0,2,2633,2160,0.0012,"Task(41068|2548ms|worker-6934|177091-178000-180548),Task(41885|1773ms|worker-6934|183963-184000-185773)"
200,1,1,1,1,0,0,2,2302,1757,0.0012,"Task(56234|1759ms|worker-6934|189074-190000-191759),Task(38556|1756ms|worker-6934|195837-196000-197756)"
210,1,1,1,3,1,0,2,2341,1769,0.0012,"Task(9831|1775ms|worker-6934|201167-202000-203775),Task(24633|1763ms|worker-6934|205688-206000-207763)"
220,1,1,1,2,0,0,3,2531,2329,0.0032,"Task(37952|2214ms|worker-6934|208877-209000-211214),Task(43231|3050ms|worker-6934|212544-213000-216050),Task(26417|1723ms|worker-6934|216972-217000-218723)"
230,1,1,1,3,1,0,2,3297,3267,0.0012,"Task(8481|4765ms|worker-6934|220998-221000-225765),Task(38520|1770ms|worker-6934|225943-226000-227770)"
240,1,1,1,3,1,0,3,2257,1868,0.0032,"Task(33547|1763ms|worker-6934|228428-229000-230763),Task(1564|1803ms|worker-6934|231853-232000-233803),Task(10172|2038ms|worker-6934|234552-235000-237038)"
250,1,1,1,5,3,2,3,2797,2239,0.0032,"Task(40094|2343ms|worker-6934|238203-239000-241343),Task(24180|1770ms|worker-6934|240924-241343-243113),Task(43642|2606ms|worker-6934|242655-243113-245719)"
260,2,1,2,7,7,6,3,7834,3960,-0.0036,"Task(27594|4740ms|worker-6934|246063-247000-251740),Task(1222|4871ms|worker-6934|247963-251740-256611),Task(58343|2269ms|worker-6934|249703-256611-258880)"
270,2,1,2,7,10,9,4,10963,2164,-0.0056,"Task(58392|2072ms|worker-6934|250743-258880-260952),Task(52080|1766ms|worker-6934|252724-260952-262718),Task(43157|2787ms|worker-6934|253639-262718-265505),Task(37112|2033ms|worker-6934|255754-265505-267538)"
280,3,1,3,7,12,11,5,14815,2452,-0.0083,"Task(4760|2660ms|worker-6934|256572-267538-270198),Task(52541|1708ms|worker-6934|259238-270198-271906),Task(40778|2652ms|worker-6934|259806-271906-274558),Task(36987|1885ms|worker-6934|261004-274558-276443),Task(26265|3356ms|worker-6934|262209-276443-279799)"
290,4,1,4,6,13,12,5,18935,1741,-0.0111,"Task(35650|1761ms|worker-6934|263514-279799-281560),Task(53000|1759ms|worker-6934|264921-281560-283319),Task(33815|1682ms|worker-6934|265372-283319-285001),Task(55955|1743ms|worker-6934|267591-285001-286744),Task(7183|1763ms|worker-6934|269056-286744-288507)"
300,4,2,4,8,14,12,7,19180,1882,-0.0111,"Task(12946|1721ms|worker-6934|270130-288507-290228),Task(22326|1777ms|worker-6934|271920-290228-292005),Task(39857|2097ms|worker-4656|272362-291000-293097),Task(14866|1743ms|worker-6934|274525-292005-293748),Task(57475|1763ms|worker-4656|276379-293097-294860),Task(35300|1791ms|worker-4656|279370-294860-296651),Task(38593|2282ms|worker-4656|280571-296651-298933)"
310,4,2,4,6,12,10,8,19245,3098,-0.0111,"Task(19525|6478ms|worker-6934|277860-293748-300226),Task(40166|2036ms|worker-4656|282215-298933-300969),Task(55023|1762ms|worker-4656|285296-300969-302731),Task(12624|1776ms|worker-4656|287233-302731-304507),Task(46912|6283ms|worker-6934|284093-300226-306509),Task(46130|2341ms|worker-4656|287962-304507-306848),Task(22840|1773ms|worker-6934|290217-306509-308282),Task(35643|2338ms|worker-4656|290421-306848-309186)"
320,4,3,4,8,8,4,12,14656,2230,-0.0111,"Task(54782|1747ms|worker-6934|291783-308282-310029),Task(27740|1773ms|worker-4656|293970-309186-310959),Task(27407|1773ms|worker-6934|294962-310029-311802),Task(22051|2323ms|worker-4656|295817-310959-313282),Task(18624|1776ms|worker-6934|298299-311802-313578),Task(9843|2122ms|worker-3943|297410-311000-313122),Task(24281|1770ms|worker-3943|300475-313122-314892),Task(15670|1757ms|worker-6934|303292-313578-315335),Task(14478|2038ms|worker-3943|305710-314892-316930),Task(26127|1773ms|worker-6934|306819-315335-317108),Task(32805|1770ms|worker-3943|308630-316930-318700),Task(53965|6142ms|worker-4656|302116-313282-319424)"
330,4,4,4,7,3,0,12,5502,2001,0.0089,"Task(33667|1646ms|worker-6934|310279-317108-318754),Task(6947|1732ms|worker-6934|313206-318754-320486),Task(8855|1763ms|worker-3943|310946-318700-320463),Task(19724|2324ms|worker-4656|315284-319424-321748),Task(35747|1736ms|worker-6934|316969-320486-322222),Task(56547|1758ms|worker-3943|316230-320463-322221),Task(27362|1736ms|worker-4656|319734-321748-323484),Task(26693|1721ms|worker-3943|320454-322221-323942),Task(16063|4046ms|worker-3611|317327-321000-325046),Task(34146|1776ms|worker-6934|323215-324000-325776),Task(31279|2025ms|worker-4656|324049-325000-327025),Task(12801|1750ms|worker-3943|326189-327000-328750)"
340,3,3,3,7,2,0,8,3522,3022,0.0077,"Task(51899|4172ms|worker-3611|326460-327000-331172),Task(43685|3765ms|worker-6934|328652-329000-332765),Task(26065|2372ms|worker-4656|329418-330000-332372),Task(11918|1758ms|worker-4656|332336-333000-334758),Task(47212|1756ms|worker-4656|334456-335000-336756),Task(32619|5553ms|worker-3943|331638-332000-337553),Task(36467|3041ms|worker-6934|333781-334000-337041),Task(33374|1759ms|worker-4656|336255-337000-338759)"
350,3,3,3,10,4,1,8,3026,2505,0.0077,"Task(10531|1770ms|worker-3943|338964-339000-340770),Task(14764|4241ms|worker-6934|336623-337041-341282),Task(47950|1757ms|worker-3943|340136-341000-342757),Task(966|2714ms|worker-4656|340117-341000-343714),Task(1575|1763ms|worker-6934|341143-342000-343763),Task(35403|2675ms|worker-3943|342575-343000-345675),Task(5298|1716ms|worker-6934|344550-345000-346716),Task(37270|3407ms|worker-4656|343768-344000-347407)"
360,3,3,3,8,3,0,9,4324,3493,0.0077,"Task(14262|3012ms|worker-6934|346916-347000-350012),Task(8908|2019ms|worker-4656|347679-348000-350019),Task(14753|1829ms|worker-4656|350214-351000-352829),Task(26542|3370ms|worker-6934|349208-350012-353382),Task(6146|8068ms|worker-3943|345287-346000-354068),Task(53694|1776ms|worker-4656|351244-352829-354605),Task(51433|5293ms|worker-6934|351801-353382-358675),Task(31185|2374ms|worker-4656|355220-356000-358374),Task(8756|3699ms|worker-3943|354178-355000-358699)"
370,3,3,3,8,2,0,9,3188,2403,0.0077,"Task(40264|1740ms|worker-6934|358133-359000-360740),Task(4257|2797ms|worker-3943|358343-359000-361797),Task(30192|1762ms|worker-6934|360291-361000-362762),Task(35147|1758ms|worker-3943|361745-362000-363758),Task(44274|6317ms|worker-4656|356178-358374-364691),Task(26946|1689ms|worker-6934|362583-363000-364689),Task(40950|2112ms|worker-3943|364392-365000-367112),Task(15704|1766ms|worker-6934|365635-366000-367766),Task(35522|1689ms|worker-4656|367007-368000-369689)"
380,3,3,3,10,3,0,9,2837,2322,0.0097,"Task(40886|3648ms|worker-3943|367687-368000-371648),Task(19903|3709ms|worker-6934|368294-369000-372709),Task(18630|1761ms|worker-4656|370716-371000-372761),Task(27981|1766ms|worker-3943|371483-372000-373766),Task(56106|2190ms|worker-6934|372814-373000-375190),Task(49745|1770ms|worker-4656|374184-375000-376770),Task(30884|1893ms|worker-3943|374696-375000-376893),Task(57201|1776ms|worker-6934|376198-377000-378776),Task(12359|2387ms|worker-4656|376292-377000-379387)"
390,3,3,3,9,3,0,9,2746,2278,0.0097,"Task(29429|1759ms|worker-3943|378055-379000-380759),Task(13151|1759ms|worker-6934|378535-379000-380759),Task(47771|1770ms|worker-4656|379756-380000-381770),Task(36779|1858ms|worker-6934|380659-381000-382858),Task(41332|2358ms|worker-3943|381650-382000-384358),Task(33256|1970ms|worker-4656|382821-383000-384970),Task(27512|1708ms|worker-6934|383177-384000-385708),Task(19056|1762ms|worker-6934|385941-386000-387762),Task(32630|5565ms|worker-3943|383555-384358-389923)"
400,3,3,3,11,4,1,10,4133,2768,0.0117,"Task(41296|2356ms|worker-6934|386724-387762-390118),Task(17136|6671ms|worker-4656|385274-386000-392671),Task(17488|1773ms|worker-6934|390032-391000-392773),Task(39770|2347ms|worker-3943|387425-389923-392270),Task(16094|1758ms|worker-4656|392169-393000-394758),Task(27064|2710ms|worker-6934|392994-393000-395710),Task(24405|1762ms|worker-4656|393396-394758-396520),Task(56999|4765ms|worker-3943|390291-392270-397035),Task(41545|1773ms|worker-6934|393570-395710-397483),Task(29037|1773ms|worker-4656|394419-396520-398293)"
410,3,3,3,7,2,0,9,4167,3239,0.0097,"Task(30278|4924ms|worker-6934|397616-398000-402924),Task(16578|6481ms|worker-3943|395706-397035-403516),Task(39947|3659ms|worker-4656|398317-399000-402659),Task(14284|2372ms|worker-4656|399951-402659-405031),Task(47346|2141ms|worker-6934|402233-403000-405141),Task(36923|1724ms|worker-4656|404268-405031-406755),Task(2570|3733ms|worker-3943|403245-404000-407733),Task(33831|2363ms|worker-6934|404404-405141-407504),Task(58599|1762ms|worker-4656|406774-407000-408762)"
420,3,3,3,8,2,0,8,2828,2201,0.0077,"Task(37379|1747ms|worker-6934|407781-408000-409747),Task(397|1761ms|worker-3943|408967-409000-410761),Task(42387|1763ms|worker-4656|410412-411000-412763),Task(3877|1762ms|worker-6934|412036-413000-414762),Task(16308|2346ms|worker-3943|413065-414000-416346),Task(32086|3005ms|worker-4656|413685-414000-417005),Task(31721|1721ms|worker-3943|416027-417000-418721),Task(43960|3509ms|worker-6934|415011-416000-419509)"
430,3,3,3,13,6,3,9,3832,2844,0.0097,"Task(5216|1823ms|worker-4656|417111-418000-419823),Task(41384|1747ms|worker-6934|420243-421000-422747),Task(33069|4907ms|worker-3943|418416-419000-423907),Task(8704|1708ms|worker-6934|421411-422747-424455),Task(46473|1766ms|worker-6934|423299-424455-426221),Task(11961|5329ms|worker-4656|421078-422000-427329),Task(7458|3526ms|worker-3943|422629-423907-427433),Task(31901|3034ms|worker-6934|424969-426221-429255),Task(17892|1761ms|worker-3943|426715-427433-429194)"
440,3,3,3,10,6,2,10,5968,2890,0.0117,"Task(430|1736ms|worker-3943|427115-429194-430930),Task(28428|4911ms|worker-4656|425337-427329-432240),Task(45959|2318ms|worker-3943|428293-430930-433248),Task(54188|6357ms|worker-6934|427882-429255-435612),Task(56046|1773ms|worker-3943|429765-433248-435021),Task(52494|1753ms|worker-3943|430368-435021-436774),Task(51125|4892ms|worker-4656|429567-432240-437132),Task(29604|1682ms|worker-6934|431714-435612-437294),Task(29787|1721ms|worker-4656|433014-437132-438853),Task(56700|1763ms|worker-3943|432903-436774-438537)"
450,3,3,3,9,4,1,11,5103,2693,0.0117,"Task(24992|1665ms|worker-6934|433472-437294-438959),Task(274|1776ms|worker-3943|435566-438537-440313),Task(26909|3035ms|worker-3943|438986-440313-443348),Task(15666|5773ms|worker-4656|436400-438853-444626),Task(32610|5580ms|worker-6934|437549-438959-444539),Task(26788|1774ms|worker-3943|439951-443348-445122),Task(22731|2073ms|worker-4656|441759-444626-446699),Task(35315|1986ms|worker-6934|440714-444539-446525),Task(46268|2471ms|worker-3943|444068-445122-447593),Task(35592|1742ms|worker-4656|445016-446699-448441),Task(16167|1757ms|worker-3943|445896-447593-449350)"
460,4,3,4,11,3,0,12,3666,2567,0.0129,"Task(47815|3722ms|worker-6934|444388-446525-450247),Task(42395|1763ms|worker-3943|448140-449350-451113),Task(6426|3885ms|worker-4656|447474-448441-452326),Task(17693|2000ms|worker-6934|449914-450247-452247),Task(958|2714ms|worker-6934|451406-452247-454961),Task(7500|1763ms|worker-4656|452686-453000-454763),Task(23999|5720ms|worker-3943|450434-451113-456833),Task(48646|1786ms|worker-6934|453559-454961-456747),Task(21064|1736ms|worker-4656|453477-454763-456499),Task(43333|2193ms|worker-4656|454431-456499-458692),Task(17898|1747ms|worker-3943|456485-457000-458747),Task(20905|1776ms|worker-6934|455303-456747-458523)"
470,3,3,4,11,5,2,9,3070,2446,0.0069,"Task(44825|1770ms|worker-6934|458149-459000-460770),Task(39126|2354ms|worker-4656|458665-459000-461354),Task(8450|1766ms|worker-3943|459810-460000-461766),Task(15209|1794ms|worker-6934|460985-461000-462794),Task(51595|1759ms|worker-6934|462711-463000-464759),Task(15950|3004ms|worker-4656|462265-463000-466004),Task(50403|1763ms|worker-6934|463346-464759-466522),Task(58875|1750ms|worker-4656|464712-466004-467754),Task(14515|6062ms|worker-3943|462507-463000-469062)"
480,3,3,4,9,4,0,10,4420,3094,0.0069,"Task(44502|1762ms|worker-3943|467649-469062-470824),Task(8482|4746ms|worker-6934|465337-466522-471268),Task(24670|2071ms|worker-3943|469228-470824-472895),Task(18222|1773ms|worker-6934|469997-471268-473041),Task(27827|6681ms|worker-4656|466395-467754-474435),Task(21024|2216ms|worker-6934|472180-473041-475257),Task(47493|3324ms|worker-3943|470532-472895-476219),Task(12970|1761ms|worker-6934|474286-475257-477018),Task(40926|3641ms|worker-4656|472467-474435-478076),Task(18843|2973ms|worker-3943|475945-476219-479192)"
490,3,3,4,7,2,0,9,2966,2565,0.0069,"Task(2142|2178ms|worker-6934|476607-477018-479196),Task(24696|1707ms|worker-3943|478565-479192-480899),Task(47024|2295ms|worker-4656|477570-478076-480371),Task(30259|1762ms|worker-4656|480716-481000-482762),Task(28970|1721ms|worker-3943|481537-482000-483721),Task(51335|4376ms|worker-6934|479892-480000-484376),Task(43239|3776ms|worker-4656|483776-484000-487776),Task(17724|3554ms|worker-3943|484619-485000-488554),Task(9987|1722ms|worker-6934|486397-487000-488722)"
500,3,3,3,8,4,1,6,2869,2391,0.0037,"Task(49275|1758ms|worker-4656|487954-488000-489758),Task(9451|1762ms|worker-3943|489968-490000-491762),Task(34124|1798ms|worker-6934|491056-492000-493798),Task(37113|2033ms|worker-4656|492415-493000-495033),Task(43894|4863ms|worker-3943|493646-494000-498863),Task(2360|2136ms|worker-6934|496095-497000-499136)"
510,3,3,3,6,2,0,8,2816,2185,0.0077,"Task(49373|2729ms|worker-4656|497028-498000-500729),Task(21248|1697ms|worker-3943|497874-498863-500560),Task(2747|2985ms|worker-6934|498890-499136-502121),Task(5879|1764ms|worker-3943|499523-500560-502324),Task(4071|1716ms|worker-6934|502869-503000-504716),Task(35938|3047ms|worker-4656|501561-502000-505047),Task(39811|1772ms|worker-3943|504372-505000-506772),Task(58704|1770ms|worker-6934|506391-507000-508770)"
520,2,2,2,9,4,2,7,2747,2002,0.0084,"Task(5688|1762ms|worker-4656|508915-509000-510762),Task(51596|1750ms|worker-3943|509887-510000-511750),Task(52449|1721ms|worker-6934|510326-511000-512721),Task(20899|1776ms|worker-4656|512253-513000-514776),Task(12839|2343ms|worker-6934|514169-515000-517343),Task(17803|2945ms|worker-4656|515102-516000-518945),Task(31830|1721ms|worker-6934|515478-517343-519064)"
530,3,2,3,9,4,2,9,3989,2034,0.0097,"Task(30309|1770ms|worker-4656|516731-518945-520715),Task(30240|1723ms|worker-6934|517384-519064-520787),Task(38720|2121ms|worker-6934|519904-520787-522908),Task(11125|3024ms|worker-4656|519227-520715-523739),Task(33073|2716ms|worker-6934|520587-522908-525624),Task(30690|1764ms|worker-4656|521759-523739-525503),Task(9764|1707ms|worker-4656|523046-525503-527210),Task(11944|1762ms|worker-6934|523819-525624-527386),Task(35683|1723ms|worker-4656|524439-527210-528933)"
540,3,2,3,10,8,6,6,7883,3545,-0.0003,"Task(3495|4176ms|worker-4656|526703-528933-533109),Task(26445|1777ms|worker-4656|527997-533109-534886),Task(45347|7959ms|worker-6934|525413-527386-535345),Task(55622|1947ms|worker-4656|529177-534886-536833),Task(53111|3314ms|worker-6934|530044-535345-538659),Task(34982|2101ms|worker-4656|531131-536833-538934)"
550,3,2,3,10,11,9,7,8536,2796,-0.0003,"Task(22809|1763ms|worker-6934|531845-538659-540422),Task(38984|2024ms|worker-4656|533632-538934-540958),Task(46961|1995ms|worker-6934|534651-540422-542417),Task(44621|2024ms|worker-4656|535915-540958-542982),Task(43178|1758ms|worker-4656|537721-542982-544740),Task(29171|2762ms|worker-4656|538768-544740-547502),Task(8441|7249ms|worker-6934|536402-542417-549666)"
560,4,2,4,11,16,14,6,12948,3567,-0.0111,"Task(42163|3389ms|worker-4656|538809-547502-550891),Task(29222|1759ms|worker-4656|541237-550891-552650),Task(55489|3442ms|worker-6934|541076-549666-553108),Task(58155|1750ms|worker-6934|543559-553108-554858),Task(41551|6349ms|worker-4656|542452-552650-558999),Task(41233|4715ms|worker-6934|545253-554858-559573)"
570,5,3,5,12,19,15,9,15286,2805,-0.0139,"Task(7357|1763ms|worker-4656|545575-558999-560762),Task(35737|3012ms|worker-6934|547241-559573-562585),Task(25450|1726ms|worker-3872|549258-561000-562726),Task(26369|1723ms|worker-4656|547346-560762-562485),Task(34576|3017ms|worker-4656|549475-562485-565502),Task(26164|2365ms|worker-3872|551780-562726-565091),Task(4140|1723ms|worker-3872|551818-565091-566814),Task(19294|3246ms|worker-4656|552799-565502-568748),Task(28076|6671ms|worker-6934|551100-562585-569256)"
580,6,3,6,10,15,12,14,14531,2242,-0.0167,"Task(26035|1707ms|worker-3872|553360-566814-568521),Task(19008|2094ms|worker-4656|555794-568748-570842),Task(31331|2110ms|worker-3872|554723-568521-570631),Task(26349|2373ms|worker-6934|556848-569256-571629),Task(57019|1762ms|worker-4656|558892-570842-572604),Task(39365|1721ms|worker-3872|557675-570631-572352),Task(43610|1707ms|worker-3872|560289-572352-574059),Task(9170|3804ms|worker-6934|559492-571629-575433),Task(58444|1763ms|worker-3872|562294-574059-575822),Task(5160|5234ms|worker-4656|561857-572604-577838),Task(49509|1889ms|worker-3872|564214-575822-577711),Task(6349|1716ms|worker-6934|562877-575433-577149),Task(25025|1761ms|worker-6934|564798-577149-578910),Task(43429|1758ms|worker-4656|566544-577838-579596)"
590,6,3,6,12,16,13,11,13986,2655,-0.0167,"Task(16605|2827ms|worker-3872|565789-577711-580538),Task(12031|1884ms|worker-6934|567006-578910-580794),Task(18211|2988ms|worker-4656|568138-579596-582584),Task(1049|1773ms|worker-3872|568581-580538-582311),Task(31426|2651ms|worker-6934|569554-580794-583445),Task(24852|1762ms|worker-4656|571509-582584-584346),Task(33714|1827ms|worker-3872|570404-582311-584138),Task(12448|1716ms|worker-4656|574925-584346-586062),Task(7111|4693ms|worker-6934|572819-583445-588138),Task(48464|5318ms|worker-3872|573577-584138-589456),Task(39267|1766ms|worker-6934|575563-588138-589904)"
600,6,4,6,12,15,10,13,13963,2811,-0.0167,"Task(13984|2347ms|worker-3872|576418-589456-591803),Task(46366|6376ms|worker-4656|575227-586062-592438),Task(25700|1759ms|worker-376|578337-591000-592759),Task(16274|1874ms|worker-6934|578158-589904-591778),Task(40427|1753ms|worker-3872|580495-591803-593556),Task(42454|1762ms|worker-4656|581275-592438-594200),Task(9166|3765ms|worker-6934|580265-591778-595543),Task(58222|1766ms|worker-3872|582934-593556-595322),Task(49466|2919ms|worker-376|581401-592759-595678),Task(1184|3631ms|worker-4656|583918-594200-597831),Task(14279|1787ms|worker-376|586231-595678-597465),Task(10093|2988ms|worker-6934|585257-595543-598531),Task(57258|3821ms|worker-3872|584610-595322-599143)"
610,6,5,6,13,10,3,18,9824,2441,-0.0067,"Task(18185|1773ms|worker-376|587169-597465-599238),Task(41755|2320ms|worker-6934|588419-598531-600851),Task(9130|1752ms|worker-376|590580-599238-600990),Task(2711|2372ms|worker-4656|587549-597831-600203),Task(43063|1797ms|worker-4656|591911-600203-602000),Task(19534|3737ms|worker-3872|590183-599143-602880),Task(47727|1723ms|worker-3602|593641-601000-602723),Task(6888|2358ms|worker-6934|592270-600851-603209),Task(37994|2129ms|worker-4656|595016-602000-604129),Task(42990|1766ms|worker-3602|595565-602723-604489),Task(22668|1806ms|worker-6934|597301-603209-605015),Task(730|5177ms|worker-376|592295-600990-606167),Task(23812|1721ms|worker-6934|600224-605015-606736),Task(36224|2358ms|worker-3872|596541-602880-605238),Task(7041|1726ms|worker-3872|600868-605238-606964),Task(8386|2341ms|worker-376|601008-606167-608508),Task(53034|5329ms|worker-4656|597942-604129-609458),Task(57196|1770ms|worker-6934|601973-606736-608506)"
620,6,6,6,12,4,0,18,5407,2794,0.0113,"Task(47194|5144ms|worker-3602|599153-604489-609633),Task(7921|1721ms|worker-6934|603542-608506-610227),Task(1335|2190ms|worker-3872|603231-606964-609154),Task(49162|2125ms|worker-4656|605491-609458-611583),Task(25723|3989ms|worker-376|603911-608508-612497),Task(57867|2317ms|worker-6279|608489-611000-613317),Task(45888|5337ms|worker-3872|604889-609154-614491),Task(45032|3783ms|worker-6934|607609-610227-614010),Task(23504|1736ms|worker-376|610143-612497-614233),Task(19558|5749ms|worker-3602|606727-609633-615382),Task(40260|1743ms|worker-4656|610681-613176-614919),Task(58930|1756ms|worker-6934|613015-614010-615766),Task(45425|1593ms|worker-4656|608915-611583-613176),Task(37001|1697ms|worker-376|613433-614233-615930),Task(17996|2961ms|worker-6279|611731-613317-616278),Task(51072|2942ms|worker-4656|614764-615000-617942),Task(1125|1763ms|worker-3872|613719-614491-616254),Task(13498|1763ms|worker-3602|615781-616000-617763)"
630,5,5,5,11,3,0,12,3028,2533,0.0101,"Task(10332|1797ms|worker-376|618101-619000-620797),Task(34922|1697ms|worker-6279|618855-619000-620697),Task(38853|3651ms|worker-3872|618461-619000-622651),Task(29668|1763ms|worker-4656|620465-621000-622763),Task(58042|6353ms|worker-6934|616744-617000-623353),Task(3610|1762ms|worker-3602|620228-621000-622762),Task(51173|2132ms|worker-376|621567-622000-624132),Task(9655|1747ms|worker-3602|624170-625000-626747),Task(16085|4270ms|worker-3872|622595-623000-627270),Task(57659|1776ms|worker-6934|625473-626000-627776),Task(7877|1682ms|worker-376|625972-626000-627682),Task(29016|1770ms|worker-3602|626429-627000-628770)"
640,4,4,4,10,3,0,10,3596,3020,0.0089,"Task(13040|4370ms|worker-4656|625103-626000-630370),Task(26765|1773ms|worker-3872|628711-629000-630773),Task(22573|1785ms|worker-6934|630930-631000-632785),Task(1358|4972ms|worker-376|629740-630000-634972),Task(52423|3961ms|worker-4656|631688-632000-635961),Task(53691|1740ms|worker-6934|633009-634000-635740),Task(17021|2362ms|worker-3872|632422-633000-635362),Task(15464|3396ms|worker-3872|634297-635362-638758),Task(2609|1806ms|worker-4656|636669-637000-638806),Task(30794|4040ms|worker-376|634035-635000-639040)"
650,3,3,3,11,3,0,11,3187,2397,0.0137,"Task(41300|2323ms|worker-6934|635385-636000-638323),Task(32745|1762ms|worker-3872|638299-639000-640762),Task(38999|2024ms|worker-4656|640116-641000-643024),Task(53227|5839ms|worker-6934|637395-638323-644162),Task(28330|1747ms|worker-4656|641417-643024-644771),Task(51303|1763ms|worker-3872|641220-642000-643763),Task(57815|2021ms|worker-3872|643055-644000-646021),Task(11314|1763ms|worker-4656|644885-645000-646763),Task(35077|2334ms|worker-6934|643553-644162-646496),Task(31422|2665ms|worker-3872|645224-646021-648686),Task(2602|2132ms|worker-4656|646294-647000-649132)"
660,3,3,3,9,4,1,8,3422,2402,0.0077,"Task(18443|3703ms|worker-6934|646077-647000-650703),Task(25748|1759ms|worker-3872|648077-649000-650759),Task(33091|1824ms|worker-4656|649827-650000-651824),Task(44241|3415ms|worker-6934|651103-652000-655415),Task(35380|3387ms|worker-3872|652138-653000-656387),Task(58620|1697ms|worker-6934|653424-655415-657112),Task(58157|1763ms|worker-3872|655045-656387-658150),Task(34945|1671ms|worker-3872|657101-658150-659821)"
670,3,3,3,8,1,0,11,3356,2639,0.0137,"Task(54394|7062ms|worker-4656|652370-653000-660062),Task(57808|3731ms|worker-6934|656177-657112-660843),Task(45473|1763ms|worker-4656|658764-660062-661825),Task(41050|1707ms|worker-3872|657592-659821-661528),Task(53813|1776ms|worker-3872|661829-662000-663776),Task(10609|3171ms|worker-6934|660529-661000-664171),Task(33250|2356ms|worker-4656|662553-663000-665356),Task(46129|1747ms|worker-3872|663829-664000-665747),Task(35367|2361ms|worker-6934|664306-665000-667361),Task(17558|1723ms|worker-4656|665330-666000-667723),Task(42233|1636ms|worker-3872|667830-668000-669636)"
680,3,3,3,10,4,1,7,2975,2433,0.0057,"Task(10747|2204ms|worker-6934|668388-669000-671204),Task(54357|1763ms|worker-3872|670700-671000-672763),Task(13294|2361ms|worker-4656|670172-671000-673361),Task(53812|2096ms|worker-6934|671286-672000-674096),Task(30294|1763ms|worker-3872|672509-673000-674763),Task(15857|3748ms|worker-4656|673512-674000-677748),Task(2580|3101ms|worker-3872|675638-676000-679101)"
