time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
330,3,2,3,7,10,8,6,18666,3565,-0.0083,"Task(24779|1763ms|worker-5235|302598-321000-322763),Task(46596|10959ms|worker-9594|301026-312861-323820),Task(16056|2742ms|worker-5235|306322-322763-325505),Task(29638|2056ms|worker-9594|308021-323820-325876),Task(38146|1773ms|worker-5235|310299-325505-327278),Task(33053|2101ms|worker-9594|312952-325876-327977)"
340,3,2,3,8,10,7,8,13433,2789,-0.0083,"Task(15485|3364ms|worker-5235|315173-327278-330642),Task(22047|2347ms|worker-9594|316514-327977-330324),Task(1575|1763ms|worker-9594|319080-330324-332087),Task(54936|1750ms|worker-5235|320323-330642-332392),Task(46673|1763ms|worker-5235|322422-332392-334155),Task(45765|2074ms|worker-5235|324359-334155-336229),Task(33808|1751ms|worker-5235|326099-336229-337980),Task(1391|7501ms|worker-9594|321960-332087-339588)"
350,4,2,4,8,8,6,10,11524,1967,-0.0111,"Task(4806|1759ms|worker-5235|326852-337980-339739),Task(44541|2207ms|worker-9594|328842-339588-341795),Task(27222|1785ms|worker-5235|330296-339739-341524),Task(48165|2175ms|worker-5235|331119-341524-343699),Task(15872|2176ms|worker-9594|332850-341795-343971),Task(44343|1593ms|worker-9594|334903-343971-345564),Task(46992|2359ms|worker-5235|334359-343699-346058),Task(48611|1740ms|worker-9594|336190-345564-347304),Task(3419|2103ms|worker-5235|336771-346058-348161),Task(39394|1777ms|worker-5235|340329-348161-349938)"
360,4,2,4,8,8,6,8,10343,2256,-0.0111,"Task(27131|3838ms|worker-9594|339225-347304-351142),Task(47844|1774ms|worker-5235|341258-349938-351712),Task(35876|1716ms|worker-9594|341997-351142-352858),Task(148|3298ms|worker-5235|343846-351712-355010),Task(37989|2144ms|worker-9594|344675-352858-355002),Task(51051|1756ms|worker-5235|348331-355010-356766),Task(14949|1759ms|worker-9594|347187-355002-356761),Task(16511|1763ms|worker-9594|348505-356761-358524)"
370,4,3,4,6,3,0,11,7409,2570,0.0009,"Task(5195|3467ms|worker-5235|351019-356766-360233),Task(15704|1766ms|worker-5235|352679-360233-361999),Task(30878|1862ms|worker-7870|354426-361000-362862),Task(18970|5294ms|worker-9594|351965-358524-363818),Task(55731|1721ms|worker-5235|356165-361999-363720),Task(24965|1000ms|worker-9594|359941-363818-364818),Task(6737|1716ms|worker-7870|356428-362862-364578),Task(37524|2404ms|worker-5235|358943-363720-366124),Task(17123|1747ms|worker-7870|361796-364578-366325),Task(16321|2323ms|worker-5235|365225-366124-368447),Task(14239|4971ms|worker-9594|362626-364818-369789)"
380,3,3,4,8,2,0,9,2617,2007,0.0069,"Task(26350|2292ms|worker-7870|365830-366325-368617),Task(46096|1758ms|worker-7870|368847-369000-370758),Task(24154|1791ms|worker-5235|366527-368447-370238),Task(1320|2340ms|worker-9594|370006-371000-373340),Task(10895|1708ms|worker-7870|371957-372000-373708),Task(54260|2324ms|worker-5235|370682-371000-373324),Task(44737|1747ms|worker-5235|373986-374000-375747),Task(21550|2365ms|worker-9594|375033-376000-378365),Task(13869|1742ms|worker-7870|376413-377000-378742)"
390,3,3,3,6,2,0,6,2416,2296,0.0037,"Task(22034|1747ms|worker-5235|377818-378000-379747),Task(42272|1747ms|worker-7870|380973-381000-382747),Task(51929|3802ms|worker-9594|379625-380000-383802),Task(36220|1765ms|worker-5235|381978-382000-383765),Task(31387|2953ms|worker-5235|385980-386000-388953),Task(56786|1763ms|worker-9594|387905-388000-389763)"
400,2,2,2,6,2,0,6,3141,2738,0.0064,"Task(43927|6022ms|worker-7870|383600-384000-390022),Task(56116|1758ms|worker-5235|389409-390000-391758),Task(10576|2769ms|worker-9594|390999-391000-393769),Task(17161|1723ms|worker-5235|392195-393000-394723),Task(34437|1785ms|worker-9594|393819-394000-395785),Task(42849|2372ms|worker-5235|395559-396000-398372)"
410,2,2,2,6,1,0,7,2458,1852,0.0084,"Task(43161|1772ms|worker-9594|398285-399000-400772),Task(27340|1743ms|worker-5235|399540-400000-401743),Task(48168|1762ms|worker-9594|401651-402000-403762),Task(55991|1773ms|worker-5235|403204-404000-405773),Task(45512|1743ms|worker-9594|405370-406000-407743),Task(52829|2387ms|worker-5235|405521-406000-408387),Task(6348|1785ms|worker-9594|406929-407743-409528)"
420,2,2,2,9,5,3,5,4335,2815,0.0044,"Task(53279|1739ms|worker-5235|409207-410000-411739),Task(41340|1820ms|worker-9594|410222-411000-412820),Task(14665|3645ms|worker-9594|413105-414000-417645),Task(20869|5085ms|worker-5235|412035-413000-418085),Task(28327|1787ms|worker-9594|413473-417645-419432)"
430,2,2,2,10,7,4,8,5685,2511,0.0084,"Task(25341|2324ms|worker-5235|414810-418085-420409),Task(53085|1682ms|worker-9594|417057-419432-421114),Task(47517|1773ms|worker-5235|418225-420409-422182),Task(50984|2358ms|worker-5235|419893-422182-424540),Task(27646|1763ms|worker-5235|421021-424540-426303),Task(41764|6661ms|worker-9594|419244-421114-427775),Task(52361|1766ms|worker-5235|421509-426303-428069),Task(47090|1763ms|worker-9594|422684-427775-429538)"
440,3,2,3,9,7,5,9,6586,2148,0.0057,"Task(42485|1762ms|worker-5235|423792-428069-429831),Task(3367|2189ms|worker-5235|426145-429831-432020),Task(5735|3758ms|worker-9594|425030-429538-433296),Task(17968|1770ms|worker-5235|427352-432020-433790),Task(42112|2197ms|worker-9594|427822-433296-435493),Task(45295|1746ms|worker-5235|429077-433790-435536),Task(41027|2381ms|worker-9594|429707-435493-437874),Task(35564|1758ms|worker-5235|432384-435536-437294),Task(11213|1773ms|worker-9594|434194-437874-439647)"
450,4,2,4,10,12,9,5,10055,3941,-0.0071,"Task(49445|2132ms|worker-9594|434596-439647-441779),Task(31907|2058ms|worker-9594|435915-441779-443837),Task(43645|8411ms|worker-5235|432478-437294-445705),Task(12580|1697ms|worker-5235|438271-445705-447402),Task(11505|5411ms|worker-9594|436432-443837-449248)"
460,4,2,4,9,11,9,10,10710,2154,-0.0111,"Task(52452|1761ms|worker-5235|439352-447402-449163),Task(18642|1752ms|worker-5235|439939-449163-450915),Task(37499|2357ms|worker-9594|440616-449248-451605),Task(58533|1762ms|worker-5235|442205-450915-452677),Task(47788|2957ms|worker-9594|443931-451605-454562),Task(6927|1764ms|worker-5235|445119-452677-454441),Task(40013|1708ms|worker-9594|446095-454562-456270),Task(16080|2986ms|worker-5235|446036-454441-457427),Task(34688|2116ms|worker-9594|446781-456270-458386),Task(17017|2378ms|worker-5235|448076-457427-459805)"
470,4,2,4,8,10,8,9,12169,2141,-0.0111,"Task(16733|2877ms|worker-9594|449397-458386-461263),Task(5855|1763ms|worker-5235|449508-459805-461568),Task(54159|2347ms|worker-9594|450697-461263-463610),Task(6436|1747ms|worker-5235|451820-461568-463315),Task(28840|1770ms|worker-9594|453826-463610-465380),Task(21325|2983ms|worker-5235|453091-463315-466298),Task(30600|1763ms|worker-9594|454621-465380-467143),Task(27872|1000ms|worker-9594|458124-467143-468143),Task(36811|3023ms|worker-5235|455436-466298-469321)"
480,4,3,4,8,6,2,12,9843,2190,-0.0031,"Task(22375|2652ms|worker-9594|458970-468143-470795),Task(34747|1697ms|worker-5235|459340-469321-471018),Task(32711|1758ms|worker-7836|461980-471000-472758),Task(23480|1748ms|worker-5235|463004-471018-472766),Task(45432|1628ms|worker-7836|463768-472758-474386),Task(23289|1554ms|worker-5235|466236-472766-474320),Task(9573|5915ms|worker-9594|461147-470795-476710),Task(32833|1750ms|worker-7836|468384-474386-476136),Task(249|1756ms|worker-5235|466647-474320-476076),Task(55884|1763ms|worker-5235|469876-476076-477839),Task(56450|1762ms|worker-9594|471426-476710-478472),Task(28157|2307ms|worker-7836|470825-476136-478443)"
490,4,4,4,6,3,0,9,3711,2058,0.0069,"Task(38784|1743ms|worker-5235|473596-477839-479582),Task(46810|2164ms|worker-9594|475979-478472-480636),Task(1931|1756ms|worker-7836|474927-478443-480199),Task(22168|1773ms|worker-5235|477924-479582-481355),Task(24268|1774ms|worker-9594|479538-480636-482410),Task(47239|2175ms|worker-7836|478761-480199-482374),Task(16574|1723ms|worker-5235|482679-483000-484723),Task(38833|3666ms|worker-3508|481934-482000-485666),Task(51158|1756ms|worker-7836|484959-485000-486756)"
500,3,3,3,7,2,0,8,2824,2458,0.0077,"Task(48762|3024ms|worker-9594|486214-487000-490024),Task(44345|1593ms|worker-3508|488864-489000-490593),Task(32107|4081ms|worker-5235|486671-487000-491081),Task(15500|1763ms|worker-7836|490798-491000-492763),Task(23474|1759ms|worker-9594|491904-492000-493759),Task(42479|3351ms|worker-5235|492664-493000-496351),Task(39673|2335ms|worker-7836|494761-495000-497335),Task(51259|1763ms|worker-9594|496196-497000-498763)"
510,3,3,3,7,1,0,8,2731,2223,0.0077,"Task(30682|1785ms|worker-5235|498102-499000-500785),Task(30577|1721ms|worker-7836|499317-500000-501721),Task(12848|1772ms|worker-9594|500283-501000-502772),Task(7822|2706ms|worker-7836|502679-503000-505706),Task(11602|4231ms|worker-5235|501903-502000-506231),Task(43772|2084ms|worker-9594|504804-505000-507084),Task(36039|1747ms|worker-7836|506210-507000-508747),Task(55400|1742ms|worker-5235|507641-508000-509742)"
520,2,2,2,8,2,0,7,2280,1810,0.0084,"Task(26237|1759ms|worker-9594|509122-510000-511759),Task(35995|1773ms|worker-7836|510221-511000-512773),Task(21839|2127ms|worker-5235|510833-511000-513127),Task(14697|1791ms|worker-9594|512774-513000-514791),Task(37894|1708ms|worker-5235|513957-514000-515708),Task(30191|1758ms|worker-9594|516122-517000-518758),Task(58400|1758ms|worker-5235|516684-517000-518758)"
530,2,2,2,8,4,2,6,2973,2351,0.0064,"Task(19114|1697ms|worker-9594|518708-519000-520697),Task(2593|1743ms|worker-5235|519820-520000-521743),Task(33695|1762ms|worker-5235|522763-523000-524762),Task(57187|4765ms|worker-9594|521170-522000-526765),Task(49789|2381ms|worker-5235|523975-524762-527143),Task(21392|1759ms|worker-5235|525735-527143-528902)"
540,2,2,2,8,4,2,8,5266,2780,0.0084,"Task(37918|3668ms|worker-9594|524599-526765-530433),Task(53823|1763ms|worker-5235|526639-528902-530665),Task(2859|3002ms|worker-5235|529604-530665-533667),Task(41386|1667ms|worker-5235|531167-533667-535334),Task(23027|5720ms|worker-9594|527995-530433-536153),Task(3565|1762ms|worker-5235|532351-535334-537096),Task(27334|1716ms|worker-5235|534158-537096-538812),Task(17803|2945ms|worker-9594|532611-536153-539098)"
550,3,2,3,11,7,5,8,6097,2328,0.0057,"Task(25941|1747ms|worker-9594|535663-539098-540845),Task(34923|1721ms|worker-9594|537686-540845-542566),Task(10649|6131ms|worker-5235|534656-538812-544943),Task(24447|1736ms|worker-9594|538650-542566-544302),Task(28534|1721ms|worker-9594|540256-544302-546023),Task(23310|1762ms|worker-5235|541257-544943-546705),Task(21878|1763ms|worker-9594|541777-546023-547786),Task(31791|2050ms|worker-5235|543200-546705-548755)"
560,3,2,3,13,13,11,7,8631,3049,-0.0043,"Task(36540|2128ms|worker-5235|544499-548755-550883),Task(52171|3911ms|worker-9594|543541-547786-551697),Task(19710|2353ms|worker-5235|545377-550883-553236),Task(10584|3024ms|worker-9594|546427-551697-554721),Task(26946|1689ms|worker-9594|548278-554721-556410),Task(25296|4992ms|worker-5235|546914-553236-558228),Task(24280|3248ms|worker-9594|549379-556410-559658)"
570,4,2,4,12,19,16,6,13696,3168,-0.0111,"Task(32619|5553ms|worker-5235|550269-558228-563781),Task(35412|4858ms|worker-9594|550792-559658-564516),Task(24899|1682ms|worker-5235|551736-563781-565463),Task(19812|2121ms|worker-9594|553319-564516-566637),Task(52405|1763ms|worker-5235|554302-565463-567226),Task(34916|3035ms|worker-9594|554696-566637-569672)"
580,5,2,5,16,27,25,8,16853,2408,-0.0139,"Task(40821|2342ms|worker-5235|554995-567226-569568),Task(57280|1716ms|worker-9594|557185-569672-571388),Task(30479|1762ms|worker-9594|557819-571388-573150),Task(33095|1806ms|worker-9594|557932-573150-574956),Task(4845|6002ms|worker-5235|555604-569568-575570),Task(28896|2178ms|worker-9594|559171-574956-577134),Task(58609|1697ms|worker-5235|559549-575570-577267),Task(42936|1762ms|worker-9594|560844-577134-578896)"
590,6,3,6,13,30,27,10,19948,2483,-0.0167,"Task(39474|2030ms|worker-9594|562361-578896-580926),Task(49255|4371ms|worker-5235|560947-577267-581638),Task(52740|2048ms|worker-9594|562453-580926-582974),Task(39622|1697ms|worker-2824|563768-581000-582697),Task(48486|3351ms|worker-5235|564281-581638-584989),Task(28819|1762ms|worker-9594|565878-582974-584736),Task(13857|3050ms|worker-2824|565197-582697-585747),Task(31497|1762ms|worker-2824|567939-585747-587509),Task(6975|3029ms|worker-5235|567737-584989-588018),Task(14632|1736ms|worker-2824|568429-587509-589245)"
600,6,3,6,14,30,27,14,21565,2407,-0.0167,"Task(15275|2338ms|worker-5235|570095-588018-590356),Task(9009|6796ms|worker-9594|566541-584736-591532),Task(32034|1806ms|worker-5235|570800-590356-592162),Task(6492|4392ms|worker-2824|570522-589245-593637),Task(9956|1743ms|worker-5235|572608-592162-593905),Task(31794|2014ms|worker-9594|571782-591532-593546),Task(17543|1763ms|worker-9594|573283-593546-595309),Task(18274|1732ms|worker-5235|574690-593905-595637),Task(29163|1791ms|worker-2824|573684-593637-595428),Task(45472|1742ms|worker-9594|575764-595309-597051),Task(44754|1776ms|worker-5235|576605-595637-597413),Task(34874|1777ms|worker-2824|576379-595428-597205),Task(31162|2336ms|worker-9594|577840-597051-599387),Task(22313|1697ms|worker-5235|579173-597413-599110)"
610,6,4,6,12,29,23,13,21551,2761,-0.0167,"Task(15335|4561ms|worker-2824|577845-597205-601766),Task(17896|1761ms|worker-9594|579821-599387-601148),Task(20315|2079ms|worker-5235|579786-599110-601189),Task(30203|1721ms|worker-9594|581992-601148-602869),Task(21533|2200ms|worker-2824|583400-601766-603966),Task(1737|3002ms|worker-5235|583107-601189-604191),Task(49522|4567ms|worker-9060|580872-601000-605567),Task(37538|1726ms|worker-5235|586225-604191-605917),Task(19313|3009ms|worker-9594|584235-602869-605878),Task(20437|2869ms|worker-2824|585142-603966-606835),Task(35446|2316ms|worker-9060|586976-605567-607883),Task(5368|3744ms|worker-9594|587277-605878-609622),Task(55243|2339ms|worker-2824|589159-606835-609174)"
620,6,5,6,13,25,19,17,20592,2724,-0.0167,"Task(22411|3899ms|worker-5235|587617-605917-609816),Task(57093|2035ms|worker-9060|589221-607883-609918),Task(20021|2365ms|worker-9594|590431-609622-611987),Task(19026|2051ms|worker-9060|591555-609918-611969),Task(11248|3718ms|worker-2824|589894-609174-612892),Task(22715|1763ms|worker-2393|593314-611000-612763),Task(48903|2350ms|worker-9060|593955-611969-614319),Task(37326|1750ms|worker-2393|594737-612763-614513),Task(43783|3659ms|worker-9594|594052-611987-615646),Task(33231|2113ms|worker-2824|595672-612892-615005),Task(14322|1812ms|worker-2393|597279-614513-616325),Task(35817|2760ms|worker-9060|595907-614319-617079),Task(28006|1664ms|worker-9594|598520-615646-617310),Task(48238|8804ms|worker-5235|590842-609816-618620),Task(51033|1882ms|worker-2393|599584-616325-618207),Task(14344|1688ms|worker-2824|597469-615005-616693),Task(36567|2003ms|worker-9594|602260-617310-619313)"
630,6,6,6,14,20,13,19,17408,2998,-0.0167,"Task(39135|2354ms|worker-2824|599636-616693-619047),Task(5315|3661ms|worker-9060|600675-617079-620740),Task(47221|3025ms|worker-2393|602517-618207-621232),Task(34570|3017ms|worker-9594|604781-619313-622330),Task(16249|4586ms|worker-5235|603165-618620-623206),Task(3915|2669ms|worker-8353|606231-621000-623669),Task(45925|3962ms|worker-2824|603681-619047-623009),Task(21404|1773ms|worker-9594|607772-622330-624103),Task(2677|4930ms|worker-9060|604978-620740-625670),Task(32911|2063ms|worker-2824|607833-623009-625072),Task(38362|1766ms|worker-8353|610026-623669-625435),Task(6918|3745ms|worker-5235|609100-623206-626951),Task(20732|1763ms|worker-2824|611071-625072-626835),Task(56512|6681ms|worker-2393|606765-621232-627913),Task(29837|1770ms|worker-9594|613400-625884-627654),Task(32076|1781ms|worker-9594|610998-624103-625884),Task(8373|2696ms|worker-8353|611959-625435-628131),Task(42032|2986ms|worker-5235|614931-626951-629937),Task(53994|1742ms|worker-2393|616196-627913-629655)"
640,6,6,6,12,7,0,25,10166,2447,-0.0007,"Task(9695|4362ms|worker-9060|612705-625670-630032),Task(31185|2374ms|worker-9594|615868-627654-630028),Task(15808|4347ms|worker-2824|613746-626835-631182),Task(14399|1707ms|worker-8353|618885-629893-631600),Task(20545|1761ms|worker-9594|620377-630028-631789),Task(14241|1762ms|worker-8353|616499-628131-629893),Task(51454|1785ms|worker-5235|620289-629937-631722),Task(20668|3554ms|worker-2393|618035-629655-633209),Task(28368|2050ms|worker-2824|622349-631182-633232),Task(9325|1787ms|worker-9060|624826-631753-633540),Task(6955|1721ms|worker-9060|621061-630032-631753),Task(29478|2948ms|worker-5235|624033-631722-634670),Task(27722|2323ms|worker-8353|622843-631600-633923),Task(42045|1801ms|worker-2824|626764-633232-635033),Task(58157|1763ms|worker-8353|628074-633923-635686),Task(36711|3005ms|worker-9594|625328-631789-634794),Task(880|1726ms|worker-9060|627734-633540-635266),Task(4213|1763ms|worker-9594|629816-634794-636557),Task(46469|1787ms|worker-5235|629131-634670-636457),Task(9020|1764ms|worker-8353|632202-635686-637450),Task(32622|5553ms|worker-2393|625500-633209-638762),Task(15743|1763ms|worker-5235|633169-636457-638220),Task(59076|1471ms|worker-8353|633942-637450-638921),Task(17354|4588ms|worker-9060|631309-635266-639854),Task(58845|1723ms|worker-5235|634871-638220-639943)"
650,6,6,6,11,3,0,15,4347,2842,0.0113,"Task(4065|2122ms|worker-9594|633360-636557-638679),Task(24955|1740ms|worker-8353|637275-638921-640661),Task(36457|1756ms|worker-9594|635588-638679-640435),Task(44048|2062ms|worker-9060|637655-639854-641916),Task(7415|3777ms|worker-2393|636546-638762-642539),Task(57608|8061ms|worker-2824|630026-635033-643094),Task(38707|2347ms|worker-8353|640631-641000-643347),Task(18912|2091ms|worker-5235|638673-639943-642034),Task(55521|1758ms|worker-9060|641171-642000-643758),Task(52188|3733ms|worker-9594|640165-641000-644733),Task(54257|2330ms|worker-2393|642516-643000-645330),Task(49762|2389ms|worker-5235|641818-642034-644423),Task(46317|1747ms|worker-9060|645475-646000-647747),Task(56383|4973ms|worker-2824|644358-645000-649973),Task(58875|1750ms|worker-5235|647945-648000-649750)"
660,5,5,5,11,3,0,11,2910,2401,0.0081,"Task(48472|5321ms|worker-8353|644894-645000-650321),Task(47719|2594ms|worker-9594|648192-649000-651594),Task(25854|1929ms|worker-9060|650525-651000-652929),Task(57991|3688ms|worker-2393|649417-650000-653688),Task(13984|2347ms|worker-5235|651505-652000-654347),Task(53847|1721ms|worker-2824|652039-653000-654721),Task(32435|1815ms|worker-9060|653811-654000-655815),Task(33879|1763ms|worker-9594|653352-654000-655763),Task(1662|1791ms|worker-2393|654650-655000-656791),Task(28829|1707ms|worker-5235|656158-657000-658707),Task(37939|1742ms|worker-2824|656864-657000-658742)"
670,4,4,4,8,5,1,6,2304,1914,0.0009,"Task(10631|1758ms|worker-9594|657547-658000-659758),Task(44407|1756ms|worker-9060|659591-660000-661756),Task(32296|2149ms|worker-2393|659948-660000-662149),Task(26582|1707ms|worker-5235|660456-661000-662707),Task(24667|2347ms|worker-2824|662778-663000-665347),Task(54847|1767ms|worker-9594|664336-665000-666767)"
680,3,3,3,5,2,0,8,3892,3383,0.0077,"Task(41448|4745ms|worker-9060|665285-666000-670745),Task(24146|1758ms|worker-2824|668292-669000-670758),Task(46581|5255ms|worker-5235|665888-666000-671255),Task(56218|1774ms|worker-2824|670556-671000-672774),Task(12609|3910ms|worker-9594|669356-670000-673910),Task(43635|2371ms|worker-9060|669969-670745-673116),Task(660|1773ms|worker-2824|673960-674000-675773),Task(18805|5484ms|worker-5235|673369-674000-679484)"
690,3,3,3,5,1,0,6,4014,3393,0.0037,"Task(16517|3005ms|worker-9594|676012-677000-680005),Task(40909|4987ms|worker-2824|677877-678000-682987),Task(3394|2725ms|worker-5235|680170-681000-683725),Task(13362|1723ms|worker-2824|683856-684000-685723),Task(29996|1776ms|worker-5235|686061-687000-688776),Task(49894|6143ms|worker-9594|682298-683000-689143)"
700,2,2,2,4,0,0,5,2329,1999,0.0044,"Task(11901|1766ms|worker-2824|687955-688000-689766),Task(36412|2343ms|worker-5235|691330-692000-694343),Task(52684|1770ms|worker-9594|692903-693000-694770),Task(22072|2353ms|worker-5235|694648-695000-697353),Task(7500|1763ms|worker-9594|697510-698000-699763)"
710,2,2,2,4,1,0,3,2510,2174,0.0004,"Task(10993|3013ms|worker-5235|700729-701000-704013),Task(48683|1735ms|worker-9594|703833-704000-705735),Task(26054|1776ms|worker-9594|707431-708000-709776)"
720,1,1,1,4,1,0,4,3617,3181,0.0052,"Task(26744|1761ms|worker-9594|710944-711000-712761),Task(55047|7518ms|worker-5235|705577-706000-713518),Task(49748|1697ms|worker-9594|714179-715000-716697),Task(36858|1750ms|worker-9594|716557-717000-718750)"
730,1,1,1,3,1,0,3,2159,1750,0.0032,"Task(26032|1773ms|worker-9594|719708-720000-721773),Task(1857|1716ms|worker-9594|722956-723000-724716),Task(30259|1762ms|worker-9594|726109-727000-728762)"
740,1,1,1,2,1,0,2,2511,2056,0.0012,"Task(24987|1763ms|worker-9594|729913-730000-731763),Task(5072|2349ms|worker-9594|734176-735000-737349)"
750,1,1,1,2,1,0,2,3582,3035,0.0012,"Task(19108|3287ms|worker-9594|738720-739000-742287),Task(1633|2784ms|worker-9594|744187-745000-747784)"
760,1,1,1,2,0,0,3,2593,1744,0.0032,"Task(41411|1763ms|worker-9594|748219-749000-750763),Task(9056|1723ms|worker-9594|753018-754000-755723),Task(37463|1748ms|worker-9594|756218-757000-758748)"
