time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,1,1,1,2,1,0,1,2859,2570,-0.0008,Task(49372|2570ms|worker-4518|180711-181000-183570)
200,1,1,1,2,1,0,2,3611,3280,0.0012,"Task(42438|4241ms|worker-4518|186552-187000-191241),Task(24419|2320ms|worker-4518|192786-193000-195320)"
210,1,1,1,2,0,0,3,2987,2698,0.0032,"Task(47545|4630ms|worker-4518|196846-197000-201630),Task(48596|1716ms|worker-4518|202566-203000-204716),Task(56434|1750ms|worker-4518|206723-207000-208750)"
220,1,1,1,3,1,0,2,5437,3897,0.0012,"Task(3074|6035ms|worker-4518|210421-211000-217035),Task(25443|1759ms|worker-4518|214533-217035-218794)"
230,1,1,1,4,1,0,4,2281,1749,0.0052,"Task(49045|1762ms|worker-4518|217839-218794-220556),Task(18128|1773ms|worker-4518|221896-222000-223773),Task(57704|1723ms|worker-4518|225152-226000-227723),Task(27579|1740ms|worker-4518|227781-228000-229740)"
240,1,1,1,4,1,0,4,3046,2053,0.0052,"Task(42065|1297ms|worker-4518|229958-230000-231297),Task(45235|3382ms|worker-4518|232244-233000-236382),Task(58737|1758ms|worker-4518|234587-236382-238140),Task(24927|1776ms|worker-4518|236761-238140-239916)"
250,1,1,1,5,2,1,4,3968,2246,0.0052,"Task(263|1756ms|worker-4518|238437-239916-241672),Task(11879|3765ms|worker-4518|241095-242000-245765),Task(34934|1708ms|worker-4518|243207-245765-247473),Task(16542|1758ms|worker-4518|245527-247473-249231)"
260,2,1,2,6,3,2,5,4829,2031,0.0044,"Task(51752|2143ms|worker-4518|246824-249231-251374),Task(53519|1743ms|worker-4518|249143-251374-253117),Task(53812|2096ms|worker-4518|250727-253117-255213),Task(42751|2400ms|worker-4518|252642-255213-257613),Task(31376|1773ms|worker-4518|253221-257613-259386)"
270,2,1,2,7,6,5,4,7381,2255,-0.0016,"Task(15519|1762ms|worker-4518|255601-259386-261148),Task(29445|1763ms|worker-4518|255916-261148-262911),Task(56296|3733ms|worker-4518|257824-262911-266644),Task(28119|1762ms|worker-4518|260242-266644-268406)"
280,2,1,2,5,7,6,4,10940,2653,-0.0056,"Task(39504|1762ms|worker-4518|261590-268406-270168),Task(25321|2362ms|worker-4518|263374-270168-272530),Task(36723|4724ms|worker-4518|264460-272530-277254),Task(23152|1766ms|worker-4518|265785-277254-279020)"
290,3,1,3,5,7,6,5,13838,1982,-0.0083,"Task(31873|1763ms|worker-4518|267264-279020-280783),Task(36910|1596ms|worker-4518|269686-280783-282379),Task(1699|2615ms|worker-4518|270610-282379-284994),Task(5953|1764ms|worker-4518|272434-284994-286758),Task(38155|2173ms|worker-4518|274657-286758-288931)"
300,3,2,3,6,6,4,7,12348,2487,-0.0083,"Task(57234|2425ms|worker-4518|275354-288931-291356),Task(22702|1721ms|worker-198|278092-291000-292721),Task(24902|1770ms|worker-4518|280491-291356-293126),Task(22686|1682ms|worker-198|282479-292721-294403),Task(16090|2791ms|worker-4518|285007-293126-295917),Task(32092|3035ms|worker-198|287426-294403-297438),Task(33284|3990ms|worker-4518|289577-295917-299907)"
310,3,2,3,6,4,2,8,8308,2483,-0.0003,"Task(10685|4331ms|worker-198|290302-297438-301769),Task(34534|2314ms|worker-4518|292193-299907-302221),Task(40788|2068ms|worker-198|294335-301769-303837),Task(24664|2347ms|worker-4518|295993-302221-304568),Task(9671|1716ms|worker-198|298637-303837-305553),Task(44894|1759ms|worker-4518|299125-304568-306327),Task(16324|2316ms|worker-198|301375-305553-307869),Task(34612|3017ms|worker-4518|303059-306327-309344)"
320,3,2,3,6,4,2,6,4810,2883,0.0037,"Task(47629|3230ms|worker-198|305252-307869-311099),Task(7097|1756ms|worker-4518|306896-309344-311100),Task(30482|1000ms|worker-198|309616-311099-312099),Task(47981|5865ms|worker-4518|309868-311100-316965),Task(26832|3687ms|worker-198|312404-313000-316687),Task(25743|1762ms|worker-198|313501-316687-318449)"
330,3,3,3,9,3,0,10,4052,2710,0.0117,"Task(8298|3386ms|worker-4518|314706-316965-320351),Task(28633|1707ms|worker-198|316757-318449-320156),Task(7319|1158ms|worker-198|316982-320156-321314),Task(9039|1759ms|worker-198|320993-321314-323073),Task(32664|3871ms|worker-4518|318091-320351-324222),Task(58155|1750ms|worker-198|322550-323073-324823),Task(7781|3771ms|worker-3186|320318-321000-324771),Task(31738|3018ms|worker-4518|323553-324222-327240),Task(29999|1750ms|worker-198|325112-326000-327750),Task(58939|4930ms|worker-3186|323815-324771-329701)"
340,3,3,3,10,4,0,9,3515,2730,0.0097,"Task(10891|1764ms|worker-4518|325934-327240-329004),Task(47335|4934ms|worker-198|327555-328000-332934),Task(41838|1773ms|worker-3186|330183-331000-332773),Task(45462|3158ms|worker-4518|329444-330000-333158),Task(45444|1619ms|worker-3186|331465-332773-334392),Task(24146|1758ms|worker-4518|333672-334000-335758),Task(6050|4785ms|worker-198|331849-332934-337719),Task(57532|3007ms|worker-3186|333993-334392-337399),Task(24315|1773ms|worker-3186|336571-337399-339172)"
350,3,3,3,8,2,0,10,3481,2776,0.0117,"Task(50717|1726ms|worker-198|337140-338000-339726),Task(37233|1766ms|worker-198|339544-340000-341766),Task(32201|3205ms|worker-3186|338036-339172-342377),Task(11478|7224ms|worker-4518|335662-336000-343224),Task(35389|1763ms|worker-198|340604-341766-343529),Task(19036|1000ms|worker-198|343201-344000-345000),Task(18832|1785ms|worker-4518|342698-343224-345009),Task(45006|1759ms|worker-198|344840-345000-346759),Task(18798|5749ms|worker-3186|341117-342377-348126),Task(17555|1785ms|worker-4518|346642-347000-348785)"
360,3,3,3,9,2,0,9,2707,2117,0.0097,"Task(26188|1759ms|worker-3186|348215-349000-350759),Task(15999|3027ms|worker-198|347759-348000-351027),Task(47318|2016ms|worker-4518|350525-351000-353016),Task(8737|1721ms|worker-3186|351228-352000-353721),Task(9870|1763ms|worker-4518|352999-353016-354779),Task(43258|3384ms|worker-198|352368-353000-356384),Task(17608|1763ms|worker-3186|354498-355000-356763),Task(33165|1864ms|worker-4518|356031-357000-358864),Task(49510|1758ms|worker-198|357080-358000-359758)"
370,3,3,3,8,2,0,8,2941,2507,0.0077,"Task(400|1763ms|worker-4518|358975-359000-360763),Task(8240|2696ms|worker-3186|358322-359000-361696),Task(30382|1758ms|worker-198|360084-361000-362758),Task(48067|1763ms|worker-4518|361957-362000-363763),Task(30612|1752ms|worker-198|364163-365000-366752),Task(15607|4867ms|worker-3186|363580-364000-368867),Task(15501|1763ms|worker-198|366688-367000-368763),Task(20605|3699ms|worker-4518|365761-366000-369699)"
380,3,3,3,8,2,0,8,2920,2239,0.0077,"Task(11730|1796ms|worker-198|367749-368763-370559),Task(8453|1773ms|worker-3186|368078-369000-370773),Task(25307|1773ms|worker-198|371320-372000-373773),Task(40072|1759ms|worker-3186|372111-373000-374759),Task(17349|4611ms|worker-4518|370695-371000-375611),Task(2144|2344ms|worker-198|372833-373773-376117),Task(34690|2116ms|worker-3186|375596-376000-378116),Task(20193|1747ms|worker-4518|376707-377000-378747)"
390,3,3,3,7,2,0,7,2845,2352,0.0057,"Task(14487|1770ms|worker-198|378485-379000-380770),Task(25284|2615ms|worker-3186|379173-380000-382615),Task(44316|1721ms|worker-4518|381229-382000-383721),Task(24445|2357ms|worker-198|382116-383000-385357),Task(57229|2425ms|worker-3186|382860-383000-385425),Task(35148|1762ms|worker-198|385939-386000-387762),Task(11811|3814ms|worker-4518|385741-386000-389814)"
400,2,2,2,7,2,0,7,2659,2115,0.0084,"Task(51439|1708ms|worker-3186|388345-389000-390708),Task(46460|1772ms|worker-4518|390790-391000-392772),Task(20358|3733ms|worker-198|389509-390000-393733),Task(34455|2323ms|worker-4518|391814-392772-395095),Task(6659|1762ms|worker-198|394717-395000-396762),Task(27855|1742ms|worker-4518|395682-396000-397742),Task(38362|1766ms|worker-198|397104-398000-399766)"
410,2,2,2,7,2,0,7,2696,2233,0.0084,"Task(34823|1697ms|worker-4518|397822-398000-399697),Task(47844|1774ms|worker-4518|399409-400000-401774),Task(39671|2352ms|worker-198|401089-402000-404352),Task(38951|2036ms|worker-4518|401807-402000-404036),Task(19439|1763ms|worker-4518|403770-404036-405799),Task(4327|3826ms|worker-198|404882-405000-408826),Task(25566|2187ms|worker-4518|406014-407000-409187)"
420,2,2,2,8,4,2,6,2987,2280,0.0064,"Task(34796|1736ms|worker-198|407731-408826-410562),Task(46430|1763ms|worker-4518|409777-410000-411763),Task(21610|2044ms|worker-198|410243-411000-413044),Task(51522|1759ms|worker-4518|411287-412000-413759),Task(26004|1773ms|worker-4518|414381-415000-416773),Task(21670|4610ms|worker-198|413168-414000-418610)"
430,2,2,2,8,3,0,9,4180,2329,0.0124,"Task(56239|3762ms|worker-4518|415467-416773-420535),Task(39782|2350ms|worker-198|415922-418610-420960),Task(18950|1756ms|worker-4518|418585-420535-422291),Task(36262|2999ms|worker-198|419484-420960-423959),Task(43611|1762ms|worker-4518|420225-422291-424053),Task(43064|1797ms|worker-198|421169-423959-425756),Task(52964|2361ms|worker-4518|422467-424053-426414),Task(25455|1175ms|worker-198|423957-425756-426931),Task(23232|3003ms|worker-4518|425414-426414-429417)"
440,3,2,3,9,3,0,9,3498,2254,0.0097,"Task(33570|2052ms|worker-198|426186-427000-429052),Task(31801|1997ms|worker-4518|429699-430000-431997),Task(18535|2970ms|worker-198|427401-429052-432022),Task(34884|1756ms|worker-4518|430095-431997-433753),Task(20407|2986ms|worker-198|431700-432022-435008),Task(45870|2349ms|worker-4518|432048-433753-436102),Task(52874|2342ms|worker-198|433720-435008-437350),Task(25304|1759ms|worker-4518|434463-436102-437861),Task(33825|2081ms|worker-198|435778-437350-439431)"
450,3,2,3,11,5,3,9,2572,1902,0.0097,"Task(2730|2098ms|worker-4518|436673-437861-439959),Task(41492|1797ms|worker-198|438447-439431-441228),Task(56845|1776ms|worker-4518|438962-439959-441735),Task(18254|1774ms|worker-198|440681-441228-443002),Task(40603|1763ms|worker-4518|441565-442000-443763),Task(30668|2074ms|worker-198|442680-443002-445076),Task(23347|2377ms|worker-4518|443137-444000-446377),Task(10251|1747ms|worker-198|444742-445076-446823),Task(12448|1716ms|worker-198|446640-447000-448716)"
460,3,2,3,11,7,5,9,5267,2360,0.0097,"Task(34973|1788ms|worker-198|447480-448716-450504),Task(32642|5501ms|worker-4518|444791-446377-451878),Task(14669|1759ms|worker-198|447539-450504-452263),Task(55310|1708ms|worker-4518|447831-451878-453586),Task(14772|2318ms|worker-198|449099-452263-454581),Task(10154|1736ms|worker-4518|450117-453586-455322),Task(33374|1759ms|worker-198|451643-454581-456340),Task(41525|2951ms|worker-4518|452710-455322-458273),Task(24780|1721ms|worker-4518|454127-458273-459994)"
470,4,2,4,9,8,6,8,7435,2485,0.0009,"Task(51781|3749ms|worker-198|453686-456340-460089),Task(57091|1773ms|worker-4518|455466-459994-461767),Task(14112|2314ms|worker-198|455578-460089-462403),Task(44803|1934ms|worker-4518|456368-461767-463701),Task(19491|2356ms|worker-198|457220-462403-464759),Task(11093|2120ms|worker-198|459120-464759-466879),Task(27131|3838ms|worker-4518|458671-463701-467539),Task(58409|1797ms|worker-198|460218-466879-468676)"
480,4,3,4,6,4,0,10,8250,2772,-0.0011,"Task(41340|1820ms|worker-198|462615-468676-470496),Task(17133|5309ms|worker-4518|460824-467539-472848),Task(25204|1763ms|worker-198|462880-470496-472259),Task(6688|3884ms|worker-9327|464223-471000-474884),Task(31293|1882ms|worker-4518|466909-472848-474730),Task(57965|1759ms|worker-198|465971-472259-474018),Task(45019|1878ms|worker-4518|469829-474730-476608),Task(13944|3770ms|worker-198|469375-474018-477788),Task(32662|3938ms|worker-9327|472134-474884-478822),Task(9056|1723ms|worker-4518|473523-476608-478331)"
490,4,3,4,9,3,0,10,3324,2227,0.0089,"Task(17888|1761ms|worker-198|474454-477788-479549),Task(56497|1697ms|worker-4518|476424-478331-480028),Task(18555|1757ms|worker-198|478446-479549-481306),Task(22873|1870ms|worker-4518|480609-481000-482870),Task(20028|4676ms|worker-9327|477693-478822-483498),Task(34219|1859ms|worker-198|480828-481306-483165),Task(47484|1776ms|worker-4518|483763-484000-485776),Task(20067|2105ms|worker-198|484068-485000-487105),Task(58289|3010ms|worker-9327|485457-486000-489010),Task(27780|1759ms|worker-198|487084-488000-489759)"
500,3,3,4,8,3,0,8,4732,3503,0.0049,"Task(42470|3378ms|worker-4518|485996-486000-489378),Task(58767|5365ms|worker-9327|488501-489010-494375),Task(48436|5321ms|worker-4518|489983-490000-495321),Task(44596|3868ms|worker-198|491677-492000-495868),Task(36378|1766ms|worker-4518|493057-495321-497087),Task(19176|3727ms|worker-9327|491898-494375-498102),Task(29392|1776ms|worker-4518|494811-497087-498863),Task(16602|2827ms|worker-198|493906-495868-498695)"
510,3,3,3,9,3,0,9,3292,2452,0.0097,"Task(11179|3677ms|worker-9327|495994-498102-501779),Task(53153|2920ms|worker-198|497826-498695-501615),Task(9235|3718ms|worker-4518|499392-500000-503718),Task(27328|1776ms|worker-9327|501064-502000-503776),Task(58862|1759ms|worker-198|500752-501615-503374),Task(43441|1721ms|worker-198|502852-503374-505095),Task(56743|2415ms|worker-4518|504080-505000-507415),Task(40345|1768ms|worker-9327|505393-506000-507768),Task(41818|2318ms|worker-198|505874-506000-508318)"
520,3,3,3,11,4,0,10,2930,2314,0.0117,"Task(20680|1759ms|worker-4518|507001-508000-509759),Task(54096|1763ms|worker-9327|508434-509000-510763),Task(55468|1732ms|worker-198|509660-510000-511732),Task(49735|1707ms|worker-9327|510954-511000-512707),Task(46275|1740ms|worker-4518|510397-511000-512740),Task(18300|1797ms|worker-9327|513126-514000-515797),Task(38669|1745ms|worker-4518|513530-514000-515745),Task(25904|1776ms|worker-9327|515466-516000-517776),Task(48132|3025ms|worker-4518|514689-515745-518770),Task(43875|6101ms|worker-198|512325-513000-519101)"
530,3,3,3,10,3,0,11,2895,2245,0.0137,"Task(6228|1776ms|worker-9327|517120-518000-519776),Task(51343|2645ms|worker-4518|517826-518770-521415),Task(25660|2040ms|worker-198|518813-519101-521141),Task(26103|2353ms|worker-9327|519168-520000-522353),Task(32854|2419ms|worker-198|520187-521141-523560),Task(21880|1763ms|worker-9327|522721-523000-524763),Task(13291|2346ms|worker-4518|521267-522000-524346),Task(52936|1705ms|worker-4518|523799-524346-526051),Task(3174|3767ms|worker-198|522793-523560-527327),Task(47278|2143ms|worker-9327|525351-526000-528143),Task(9770|1743ms|worker-4518|526723-527000-528743)"
540,3,3,3,12,5,1,10,2607,2066,0.0117,"Task(41760|1723ms|worker-198|527689-528000-529723),Task(20834|1759ms|worker-4518|528854-529000-530759),Task(8587|2334ms|worker-9327|528327-529000-531334),Task(38319|2361ms|worker-198|530167-531000-533361),Task(37430|1667ms|worker-4518|531219-532000-533667),Task(43980|1736ms|worker-9327|532043-533000-534736),Task(9662|1721ms|worker-198|533558-534000-535721),Task(37660|2340ms|worker-4518|534675-535000-537340),Task(17898|1747ms|worker-198|536281-537000-538747),Task(32653|3272ms|worker-9327|535776-536000-539272)"
550,3,3,3,10,4,1,11,3244,2360,0.0137,"Task(39124|2354ms|worker-4518|536474-537340-539694),Task(42056|2404ms|worker-198|536905-538747-541151),Task(8936|1763ms|worker-4518|538998-539694-541457),Task(53628|1766ms|worker-9327|538670-539272-541038),Task(41572|2037ms|worker-9327|539974-541038-543075),Task(5863|1669ms|worker-9327|542479-543075-544744),Task(4773|3023ms|worker-198|541628-542000-545023),Task(12209|2508ms|worker-4518|542087-543000-545508),Task(19194|1750ms|worker-4518|544800-545508-547258),Task(51056|4934ms|worker-9327|543766-544744-549678),Task(4741|1759ms|worker-4518|546173-547258-549017)"
560,3,3,3,11,8,5,7,6152,4328,0.0037,"Task(20277|6976ms|worker-198|544642-545023-551999),Task(25890|1763ms|worker-9327|548539-549678-551441),Task(52577|1726ms|worker-9327|549626-551441-553167),Task(56830|2163ms|worker-9327|550788-553167-555330),Task(43539|5780ms|worker-198|550114-551999-557779),Task(4852|9787ms|worker-4518|547238-549017-558804),Task(40401|2103ms|worker-9327|551941-555330-557433)"
570,4,3,4,9,9,5,8,9787,3922,-0.0091,"Task(42386|1721ms|worker-4518|554273-558804-560525),Task(21987|3733ms|worker-198|552791-557779-561512),Task(9355|7484ms|worker-9327|552128-557433-564917),Task(10811|3014ms|worker-198|556093-561512-564526),Task(27668|2102ms|worker-198|556910-564526-566628),Task(18302|2568ms|worker-9327|558171-564917-567485),Task(53713|1764ms|worker-198|559066-566628-568392),Task(20561|8990ms|worker-4518|555765-560525-569515)"
580,4,3,4,11,9,5,11,9050,2652,-0.0051,"Task(32279|1707ms|worker-9327|561239-567485-569192),Task(8551|3288ms|worker-198|562035-568392-571680),Task(15781|4345ms|worker-9327|562362-569192-573537),Task(28706|1763ms|worker-198|565441-571680-573443),Task(46870|6293ms|worker-4518|563408-569515-575808),Task(38972|2021ms|worker-9327|567559-573537-575558),Task(31593|1747ms|worker-198|566353-573443-575190),Task(45673|1763ms|worker-198|567999-575190-576953),Task(41007|1721ms|worker-9327|569001-575558-577279),Task(48261|1759ms|worker-198|570875-576953-578712),Task(3907|2773ms|worker-4518|570111-575808-578581)"
590,4,3,4,12,9,6,12,6989,2441,0.0049,"Task(34358|2715ms|worker-9327|571795-577279-579994),Task(8305|2098ms|worker-4518|573567-578581-580679),Task(47560|3982ms|worker-198|574351-578712-582694),Task(12112|1682ms|worker-4518|576619-580679-582361),Task(19715|2983ms|worker-9327|575423-579994-582977),Task(9312|2343ms|worker-4518|576672-582361-584704),Task(13216|1721ms|worker-9327|579024-582977-584698),Task(22965|1758ms|worker-198|577826-582694-584452),Task(59043|1726ms|worker-9327|580739-584698-586424),Task(10881|1708ms|worker-4518|581336-584704-586412),Task(44850|4362ms|worker-198|579417-584452-588814),Task(4169|2216ms|worker-4518|582194-586412-588628)"
600,4,3,4,12,10,7,11,7348,2732,0.0069,"Task(43784|3757ms|worker-9327|583033-586424-590181),Task(47957|1773ms|worker-198|584666-588814-590587),Task(32381|1759ms|worker-4518|583794-588628-590387),Task(537|1756ms|worker-9327|584897-590181-591937),Task(48087|1763ms|worker-9327|587575-591937-593700),Task(10714|3823ms|worker-198|587224-590587-594410),Task(49854|5320ms|worker-4518|586164-590387-595707),Task(39832|2628ms|worker-9327|588396-593700-596328),Task(30906|3048ms|worker-198|588786-594410-597458),Task(21830|1752ms|worker-4518|590676-595707-597459),Task(44129|2680ms|worker-9327|591114-596328-599008)"
610,5,4,5,11,9,4,12,7933,3015,0.0001,"Task(31507|3076ms|worker-4518|593114-597459-600535),Task(8761|3737ms|worker-198|592755-597458-601195),Task(431|1723ms|worker-9327|593692-599008-600731),Task(4047|1748ms|worker-6994|596570-601000-602748),Task(48470|5318ms|worker-4518|594656-600535-605853),Task(19618|4740ms|worker-198|597323-601195-605935),Task(11949|5876ms|worker-9327|595343-600731-606607),Task(31926|3043ms|worker-6994|598103-602748-605791),Task(24908|1723ms|worker-4518|599966-605853-607576),Task(20772|1776ms|worker-6994|599346-605791-607567),Task(40691|1748ms|worker-9327|602517-606607-608355),Task(58130|1682ms|worker-6994|603551-607567-609249)"
620,5,4,5,11,7,2,13,6159,3027,0.0081,"Task(36241|1689ms|worker-4518|604092-607576-609265),Task(56084|1736ms|worker-6994|605175-609249-610985),Task(34091|5625ms|worker-198|600951-605935-611560),Task(11045|1766ms|worker-9327|605011-608355-610121),Task(19738|1763ms|worker-198|608959-611560-613323),Task(2386|4964ms|worker-4518|606623-609265-614229),Task(12444|3284ms|worker-6994|608584-610985-614269),Task(37210|1736ms|worker-198|609788-613323-615059),Task(28970|1721ms|worker-6994|611474-614269-615990),Task(39367|1721ms|worker-4518|611238-614229-615950),Task(32393|1770ms|worker-6994|614036-615990-617760),Task(96|2364ms|worker-4518|612966-615950-618314),Task(10425|9221ms|worker-9327|607199-610121-619342)"
630,5,4,5,12,5,1,14,3652,2385,0.0141,"Task(38126|4100ms|worker-198|612134-615059-619159),Task(57443|1796ms|worker-4518|616475-618314-620110),Task(28270|2732ms|worker-6994|615763-617760-620492),Task(29934|1723ms|worker-9327|616906-619342-621065),Task(28128|1758ms|worker-198|616670-619159-620917),Task(8633|1682ms|worker-6994|618894-620492-622174),Task(58145|1766ms|worker-4518|618687-620110-621876),Task(8608|1762ms|worker-9327|621622-622000-623762),Task(7343|2381ms|worker-198|620581-621000-623381),Task(5932|2933ms|worker-4518|622006-623000-625933),Task(1537|2612ms|worker-6994|623532-624000-626612),Task(7135|1770ms|worker-9327|624969-625000-626770),Task(42166|3400ms|worker-198|623786-624000-627400),Task(30914|2983ms|worker-4518|626480-627000-629983)"
640,4,4,5,10,2,0,13,2424,1993,0.0121,"Task(28756|1762ms|worker-9327|628388-629000-630762),Task(3132|4936ms|worker-6994|626948-627000-631936),Task(29042|1773ms|worker-4518|629440-630000-631773),Task(27405|1721ms|worker-198|628427-629000-630721),Task(27876|1723ms|worker-198|629847-630721-632444),Task(34779|1764ms|worker-9327|631687-632000-633764),Task(35335|1750ms|worker-6994|632904-633000-634750),Task(37894|1708ms|worker-4518|632304-633000-634708),Task(46268|2471ms|worker-198|634353-635000-637471),Task(16843|1763ms|worker-4518|635784-636000-637763),Task(29700|1762ms|worker-9327|635269-636000-637762),Task(5713|1780ms|worker-6994|637874-638000-639780),Task(23880|1000ms|worker-9327|638886-639000-640000)"
650,4,4,4,11,5,1,8,2735,2113,0.0049,"Task(55396|2008ms|worker-198|638146-639000-641008),Task(31483|2645ms|worker-4518|639892-640000-642645),Task(55990|1762ms|worker-6994|641216-642000-643762),Task(37763|1746ms|worker-9327|642315-643000-644746),Task(48876|1682ms|worker-198|643112-644000-645682),Task(43842|1770ms|worker-4518|644331-645000-646770),Task(30704|1888ms|worker-198|646349-647000-648888),Task(40056|3406ms|worker-9327|645661-646000-649406)"
660,3,3,3,11,4,0,12,3740,2963,0.0137,"Task(33073|2716ms|worker-4518|647244-648000-650716),Task(6528|2153ms|worker-198|648753-649000-651153),Task(34168|2097ms|worker-4518|649471-650716-652813),Task(35883|1761ms|worker-198|650162-651153-652914),Task(2464|8952ms|worker-6994|645510-646000-654952),Task(25528|1776ms|worker-198|652489-653000-654776),Task(51433|5293ms|worker-9327|648947-649406-654699),Task(57991|3688ms|worker-4518|651297-652813-656501),Task(30115|1776ms|worker-198|654553-655000-656776),Task(9469|1756ms|worker-9327|653530-654699-656455),Task(11833|1824ms|worker-9327|655697-656455-658279),Task(36849|1766ms|worker-4518|656259-657000-658766)"
670,3,3,3,9,2,0,11,2935,2289,0.0137,"Task(33516|1747ms|worker-198|657479-658000-659747),Task(40264|1740ms|worker-9327|657546-658279-660019),Task(251|3357ms|worker-4518|658638-659000-662357),Task(41027|2381ms|worker-198|658847-659747-662128),Task(43604|1743ms|worker-198|661389-662128-663871),Task(54753|2071ms|worker-9327|660759-661000-663071),Task(19137|4363ms|worker-4518|661935-662357-666720),Task(14849|1764ms|worker-198|664260-665000-666764),Task(7568|2373ms|worker-9327|663689-664000-666373),Task(1976|1756ms|worker-9327|664952-666373-668129),Task(30884|1893ms|worker-4518|667289-668000-669893)"
680,3,3,3,9,3,0,8,2988,2518,0.0077,"Task(48118|3025ms|worker-198|668112-669000-672025),Task(8064|1716ms|worker-4518|670646-671000-672716),Task(36467|3041ms|worker-9327|669662-670000-673041),Task(16274|1874ms|worker-198|671437-672025-673899),Task(6822|2766ms|worker-4518|672775-673000-675766),Task(54881|3899ms|worker-9327|672918-673041-676940),Task(44044|2107ms|worker-198|675502-676000-678107),Task(56308|1721ms|worker-4518|676257-677000-678721)"
690,3,3,3,8,4,0,7,2880,2605,0.0057,"Task(38110|2327ms|worker-9327|676781-677000-679327),Task(29016|1770ms|worker-4518|678994-679000-680770),Task(40756|2372ms|worker-198|677958-678107-680479),Task(55327|1756ms|worker-9327|681074-682000-683756),Task(2001|1763ms|worker-198|681907-682000-683763),Task(58056|2696ms|worker-9327|685759-686000-688696),Task(32620|5553ms|worker-4518|683707-684000-689553)"
700,3,3,3,6,2,0,8,3017,2612,0.0077,"Task(31769|2357ms|worker-198|685915-686000-688357),Task(42088|2005ms|worker-198|687725-688357-690362),Task(14965|1763ms|worker-4518|689869-690000-691763),Task(18340|3248ms|worker-9327|688839-689000-692248),Task(19225|2870ms|worker-198|692059-693000-695870),Task(21256|1707ms|worker-9327|695435-696000-697707),Task(58140|1766ms|worker-198|696511-697000-698766),Task(6129|5184ms|worker-4518|693767-694000-699184)"
710,3,3,3,7,2,0,7,2721,2393,0.0057,"Task(30718|1888ms|worker-9327|698704-699000-700888),Task(17538|1664ms|worker-198|699640-700000-701664),Task(48658|1752ms|worker-9327|700846-701000-702752),Task(57175|3990ms|worker-4518|700528-701000-704990),Task(44209|3407ms|worker-198|703754-704000-707407),Task(3335|2344ms|worker-9327|704737-705000-707344),Task(466|1707ms|worker-9327|707490-708000-709707)"
