time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
320,2,2,2,5,2,0,4,2670,2097,0.0024,"Task(46936|2341ms|worker-7371|309580-310000-312341),Task(54544|1742ms|worker-262|312966-313000-314742),Task(48388|1000ms|worker-262|317055-318000-319000),Task(41432|3307ms|worker-7371|315108-316000-319307)"
330,2,2,2,7,2,0,7,2990,2253,0.0084,"Task(1181|2737ms|worker-262|318328-319000-321737),Task(40220|3061ms|worker-7371|319875-320000-323061),Task(26804|1762ms|worker-7371|322549-323061-324823),Task(48998|2357ms|worker-262|322193-323000-325357),Task(15237|2339ms|worker-7371|323591-324823-327162),Task(54936|1750ms|worker-262|326118-327000-328750),Task(29515|1766ms|worker-7371|327066-328000-329766)"
340,2,2,2,8,4,2,6,3148,2273,0.0064,"Task(1555|3380ms|worker-262|328977-329000-332380),Task(45465|3158ms|worker-7371|329864-330000-333158),Task(31866|1776ms|worker-262|330922-332380-334156),Task(43604|1743ms|worker-262|333838-334156-335899),Task(14321|1812ms|worker-262|334491-335899-337711),Task(26575|1770ms|worker-262|335805-337711-339481)"
350,2,2,2,7,2,0,9,4009,2516,0.0124,"Task(27972|6671ms|worker-7371|333107-334000-340671),Task(12970|1761ms|worker-262|336837-339481-341242),Task(1060|1766ms|worker-7371|338457-340671-342437),Task(45572|3319ms|worker-262|339328-341242-344561),Task(53814|1721ms|worker-7371|341077-342437-344158),Task(52342|1776ms|worker-7371|342078-344158-345934),Task(14992|1759ms|worker-262|343728-344561-346320),Task(31838|1761ms|worker-7371|344649-345934-347695),Task(36638|2117ms|worker-262|346789-347000-349117)"
360,2,2,2,8,3,1,7,3331,2271,0.0084,"Task(45932|1773ms|worker-7371|347496-348000-349773),Task(10086|3677ms|worker-262|349041-350000-353677),Task(27358|1776ms|worker-7371|351029-352000-353776),Task(51444|2120ms|worker-262|351733-353677-355797),Task(6975|3029ms|worker-7371|353004-354000-357029),Task(58927|1747ms|worker-262|354580-355797-357544),Task(27050|1776ms|worker-262|356710-357544-359320)"
370,3,2,3,7,2,0,8,3491,2610,0.0077,"Task(40366|3380ms|worker-7371|355508-357029-360409),Task(58609|1697ms|worker-262|359150-360000-361697),Task(53859|2124ms|worker-262|361872-362000-364124),Task(6134|5168ms|worker-7371|359910-360409-365577),Task(14431|2117ms|worker-262|362404-364124-366241),Task(55915|1770ms|worker-7371|364780-365577-367347),Task(38467|1407ms|worker-7371|366553-367347-368754),Task(3442|3220ms|worker-262|365504-366241-369461)"
380,2,2,3,7,3,0,6,3362,2757,0.0037,"Task(26732|1763ms|worker-7371|368354-369000-370763),Task(37128|2145ms|worker-262|369644-370000-372145),Task(27349|2376ms|worker-7371|370780-371000-373376),Task(31342|1986ms|worker-7371|373642-374000-375986),Task(3121|4889ms|worker-262|371549-372145-377034),Task(40324|3388ms|worker-7371|374536-375986-379374)"
390,2,2,3,6,2,0,7,3084,2311,0.0057,"Task(10010|2327ms|worker-262|376266-377034-379361),Task(29616|1697ms|worker-262|377325-379361-381058),Task(53219|2321ms|worker-7371|379384-380000-382321),Task(2373|2103ms|worker-262|380873-381058-383161),Task(40968|2357ms|worker-7371|381445-382321-384678),Task(27338|1742ms|worker-262|383719-384000-385742),Task(39360|3635ms|worker-7371|385352-386000-389635)"
400,2,2,3,6,2,0,6,2755,2188,0.0037,"Task(35747|1736ms|worker-262|387775-388000-389736),Task(40072|1759ms|worker-7371|388843-389635-391394),Task(54281|2349ms|worker-262|391047-392000-394349),Task(40302|3387ms|worker-7371|391411-392000-395387),Task(21839|2127ms|worker-262|394298-395000-397127),Task(1097|1770ms|worker-7371|395857-396000-397770)"
410,2,2,2,7,3,1,6,2968,2372,0.0064,"Task(3306|2216ms|worker-262|398027-399000-401216),Task(11989|1757ms|worker-7371|399529-400000-401757),Task(27428|1726ms|worker-262|401523-402000-403726),Task(49387|1721ms|worker-7371|402679-403000-404721),Task(38172|3413ms|worker-262|404345-405000-408413),Task(21629|3401ms|worker-7371|405320-406000-409401)"
420,2,2,2,7,3,0,7,4043,2632,0.0084,"Task(32086|3005ms|worker-262|406896-408413-411418),Task(35876|1716ms|worker-7371|408428-409401-411117),Task(16333|1756ms|worker-262|411897-412000-413756),Task(41674|1893ms|worker-262|412758-413756-415649),Task(41771|6160ms|worker-7371|409589-411117-417277),Task(3698|2132ms|worker-262|413517-415649-417781),Task(58090|1763ms|worker-7371|414649-417277-419040)"
430,2,2,2,10,3,1,10,3268,1953,0.0144,"Task(40950|2112ms|worker-262|416545-417781-419893),Task(8741|1763ms|worker-7371|417427-419040-420803),Task(25140|1747ms|worker-7371|420099-421000-422747),Task(40213|3018ms|worker-262|419114-420000-423018),Task(21467|1773ms|worker-7371|420845-422747-424520),Task(46813|2103ms|worker-262|421937-423018-425121),Task(44820|1770ms|worker-7371|423069-424520-426290),Task(8789|1750ms|worker-262|423352-425121-426871),Task(21437|1750ms|worker-7371|424997-426290-428040),Task(52535|1747ms|worker-262|425849-426871-428618)"
440,3,2,3,10,9,7,4,5780,3992,-0.0003,"Task(23944|1742ms|worker-262|428004-429000-430742),Task(53771|6741ms|worker-7371|426965-428040-434781),Task(14638|3955ms|worker-262|428315-430742-434697),Task(42890|3531ms|worker-7371|432125-434781-438312)"
450,3,2,3,10,14,12,5,11228,4000,-0.0083,"Task(4470|3433ms|worker-7371|432525-438312-441745),Task(42628|8330ms|worker-262|430150-434697-443027),Task(31926|3043ms|worker-7371|433720-441745-444788),Task(48027|1820ms|worker-262|434639-443027-444847),Task(40322|3377ms|worker-7371|435397-444788-448165)"
460,4,2,4,9,13,11,10,13047,2430,-0.0111,"Task(20067|2105ms|worker-7371|438233-448165-450270),Task(21667|6811ms|worker-262|436891-444847-451658),Task(35760|1721ms|worker-7371|438586-450270-451991),Task(24657|1676ms|worker-262|439735-451658-453334),Task(15695|1763ms|worker-7371|440657-451991-453754),Task(27653|1766ms|worker-262|441665-453334-455100),Task(30410|1707ms|worker-7371|443761-453754-455461),Task(3038|1762ms|worker-262|445004-455100-456862),Task(8894|3233ms|worker-7371|445335-455461-458694),Task(13020|1758ms|worker-262|445406-456862-458620)"
470,5,2,5,8,12,10,9,13236,2001,-0.0139,"Task(25268|1742ms|worker-262|446935-458620-460362),Task(26955|1776ms|worker-7371|447330-458694-460470),Task(19654|1671ms|worker-262|448583-460362-462033),Task(30211|1707ms|worker-7371|449480-460470-462177),Task(36417|2343ms|worker-262|450465-462033-464376),Task(38866|2335ms|worker-7371|452046-462177-464512),Task(37091|2323ms|worker-262|453041-464376-466699),Task(55211|1774ms|worker-7371|453504-464512-466286),Task(27942|2342ms|worker-262|455441-466699-469041)"
480,5,3,5,8,9,5,11,13922,2612,-0.0139,"Task(31758|2408ms|worker-262|457769-469041-471449),Task(23214|1723ms|worker-262|458970-471449-473172),Task(30083|7944ms|worker-7371|454517-466286-474230),Task(51680|1770ms|worker-262|460443-473172-474942),Task(39512|3319ms|worker-4005|458534-471000-474319),Task(13204|1817ms|worker-7371|461426-474230-476047),Task(31885|1759ms|worker-262|463512-474942-476701),Task(59123|2031ms|worker-4005|463220-474319-476350),Task(28410|2085ms|worker-7371|465935-476047-478132),Task(20227|1761ms|worker-262|467608-476701-478462),Task(41903|2119ms|worker-4005|467188-476350-478469)"
490,4,3,5,6,2,0,13,6233,2228,0.0041,"Task(42520|1000ms|worker-7371|469995-478132-479132),Task(39811|1772ms|worker-4005|471371-478469-480241),Task(17824|1774ms|worker-262|470462-478462-480236),Task(30353|1762ms|worker-262|474782-480236-481998),Task(33484|1758ms|worker-7371|474209-479132-480890),Task(45402|1000ms|worker-4005|478841-481962-482962),Task(53197|1721ms|worker-4005|475316-480241-481962),Task(2157|1707ms|worker-4005|482201-483000-484707),Task(49859|5343ms|worker-7371|477683-480890-486233),Task(21074|1758ms|worker-4005|482417-484707-486465),Task(48452|5318ms|worker-262|479993-481998-487316),Task(7545|1000ms|worker-4005|485520-486465-487465),Task(39806|3061ms|worker-7371|485073-486233-489294)"
500,4,3,4,7,3,0,6,3232,2675,0.0009,"Task(19314|3016ms|worker-262|486462-487316-490332),Task(48876|1682ms|worker-4005|488417-489000-490682),Task(15598|2321ms|worker-7371|490537-491000-493321),Task(18528|2333ms|worker-262|492121-493000-495333),Task(21979|3808ms|worker-4005|492574-493000-496808),Task(14585|2892ms|worker-262|495863-496000-498892)"
510,3,3,3,8,3,0,8,3430,2867,0.0077,"Task(38319|2361ms|worker-4005|497985-498000-500361),Task(41649|6435ms|worker-7371|494828-495000-501435),Task(1681|1697ms|worker-262|499258-500000-501697),Task(24494|2148ms|worker-4005|500240-501000-503148),Task(53116|3327ms|worker-7371|502207-503000-506327),Task(35794|3422ms|worker-262|503225-504000-507422),Task(25648|1791ms|worker-4005|505293-506000-507791),Task(17004|1762ms|worker-262|507466-508000-509762)"
520,2,2,2,7,3,1,7,2982,2464,0.0084,"Task(22927|1758ms|worker-4005|509305-510000-511758),Task(50893|1762ms|worker-262|509841-510000-511762),Task(56377|6688ms|worker-7371|506195-507000-513688),Task(1585|1747ms|worker-262|510875-511762-513509),Task(28302|1758ms|worker-262|513262-514000-515758),Task(20738|1759ms|worker-7371|513733-514000-515759),Task(25305|1776ms|worker-262|515919-516000-517776)"
530,3,2,3,7,6,4,4,2549,1913,-0.0003,"Task(31156|2323ms|worker-7371|517103-518000-520323),Task(43982|1762ms|worker-262|518587-519000-520762),Task(47214|1756ms|worker-7371|519568-520323-522079),Task(43062|1812ms|worker-262|520522-521000-522812)"
540,3,2,3,10,11,9,5,9452,5256,-0.0063,"Task(45645|7962ms|worker-7371|523042-524000-531962),Task(23638|6050ms|worker-262|524080-525000-531050),Task(54958|1766ms|worker-262|524328-531050-532816),Task(20869|5085ms|worker-7371|525714-531962-537047),Task(43962|5420ms|worker-262|526684-532816-538236)"
550,3,2,3,11,13,10,9,12024,2514,-0.0083,"Task(41807|2960ms|worker-7371|527844-537047-540007),Task(38101|2328ms|worker-262|530235-538236-540564),Task(21185|1719ms|worker-262|531424-540564-542283),Task(16523|2365ms|worker-262|533003-542283-544648),Task(34079|5661ms|worker-7371|531183-540007-545668),Task(25025|1761ms|worker-262|534209-544648-546409),Task(6652|1766ms|worker-7371|534538-545668-547434),Task(10325|1723ms|worker-262|536008-546409-548132),Task(20291|2345ms|worker-7371|538258-547434-549779)"
560,4,2,4,12,18,16,7,12788,2529,-0.0111,"Task(36476|1776ms|worker-262|538421-548132-549908),Task(2274|1762ms|worker-7371|539788-549779-551541),Task(9011|2531ms|worker-262|541218-549908-552439),Task(16001|3034ms|worker-262|543046-552439-555473),Task(3119|5101ms|worker-7371|541889-551541-556642),Task(40416|1726ms|worker-262|543443-555473-557199),Task(47184|1773ms|worker-262|544847-557199-558972)"
570,5,3,5,12,23,19,7,17490,3762,-0.0139,"Task(13859|1777ms|worker-262|546435-558972-560749),Task(34650|1736ms|worker-7975|548216-561000-562736),Task(10425|9221ms|worker-7371|544826-556642-565863),Task(16518|5024ms|worker-262|546540-560749-565773),Task(57300|3790ms|worker-7975|548817-562736-566526),Task(57398|1806ms|worker-262|549915-565773-567579),Task(30914|2983ms|worker-7975|551550-566526-569509)"
580,6,3,6,15,24,21,14,17300,2190,-0.0167,"Task(52286|4693ms|worker-7371|551193-565863-570556),Task(37043|1776ms|worker-262|552860-567579-569355),Task(10348|1747ms|worker-7975|554568-569509-571256),Task(15392|2281ms|worker-262|553647-569355-571636),Task(21745|2073ms|worker-7371|554846-570556-572629),Task(34425|1748ms|worker-262|556444-571636-573384),Task(24350|2526ms|worker-7975|555640-571256-573782),Task(40687|2491ms|worker-7371|557487-572629-575120),Task(4156|2041ms|worker-7975|559158-573782-575823),Task(35301|1762ms|worker-262|557736-573384-575146),Task(56256|1743ms|worker-7371|559514-575120-576863),Task(27603|1758ms|worker-7975|561111-575823-577581),Task(37675|2307ms|worker-262|560529-575146-577453),Task(10046|1723ms|worker-262|562826-577453-579176)"
590,6,3,6,14,29,25,9,19881,3362,-0.0167,"Task(43952|4334ms|worker-7371|561944-576863-581197),Task(54975|1756ms|worker-7371|565029-581197-582953),Task(57560|5780ms|worker-262|563933-579176-584956),Task(12067|8058ms|worker-7975|563380-577581-585639),Task(14129|1758ms|worker-7371|565855-582953-584711),Task(58371|1758ms|worker-7371|567046-584711-586469),Task(16023|2132ms|worker-262|567473-584956-587088),Task(24911|1776ms|worker-7371|568585-586469-588245),Task(6366|2907ms|worker-7975|567630-585639-588546)"
600,6,4,6,13,25,20,17,18741,2121,-0.0167,"Task(28283|2344ms|worker-262|570155-587088-589432),Task(40594|1743ms|worker-7975|571074-588546-590289),Task(30692|1900ms|worker-7371|570338-588245-590145),Task(29915|1682ms|worker-7371|572999-590145-591827),Task(44280|1747ms|worker-7975|573084-590289-592036),Task(1584|3926ms|worker-262|572088-589432-593358),Task(12006|1757ms|worker-7371|575031-591827-593584),Task(52267|1723ms|worker-7640|574171-591000-592723),Task(27496|1763ms|worker-7975|575392-592036-593799),Task(21036|2216ms|worker-262|577050-593358-595574),Task(893|1766ms|worker-7975|577945-593799-595565),Task(12614|3728ms|worker-7640|575473-592723-596451),Task(23102|2361ms|worker-7371|577389-593584-595945),Task(7482|1763ms|worker-262|579789-595574-597337),Task(25743|1762ms|worker-7371|580114-595945-597707),Task(30554|2192ms|worker-7640|580747-596451-598643),Task(16124|1689ms|worker-7371|582365-597707-599396)"
610,6,5,6,14,20,13,19,16460,2588,-0.0167,"Task(5658|5316ms|worker-7975|578996-595565-600881),Task(20892|1770ms|worker-7640|582956-598643-600413),Task(27855|1742ms|worker-262|582202-597337-599079),Task(27178|3162ms|worker-262|583939-599079-602241),Task(51529|1773ms|worker-7640|585334-600413-602186),Task(52682|1807ms|worker-7975|586458-600881-602688),Task(35748|1736ms|worker-7640|587687-602186-603922),Task(17725|5239ms|worker-7371|585277-599396-604635),Task(29774|1785ms|worker-262|588423-602241-604026),Task(32664|3871ms|worker-6087|586662-601000-604871),Task(6891|1707ms|worker-7640|589954-603922-605629),Task(914|1707ms|worker-7975|589222-602688-604395),Task(23211|1762ms|worker-7975|591061-604395-606157),Task(30310|1736ms|worker-6087|593121-604871-606607),Task(23168|3340ms|worker-262|590569-604026-607366),Task(58801|1776ms|worker-7640|593885-605629-607405),Task(57079|3731ms|worker-7371|591393-604635-608366),Task(50610|3025ms|worker-7975|593909-606157-609182),Task(11007|2189ms|worker-262|595799-607366-609555)"
620,6,6,6,13,14,5,19,12235,2951,-0.0167,"Task(13857|3050ms|worker-6087|594785-606607-609657),Task(55198|2342ms|worker-7371|596385-608366-610708),Task(17812|2376ms|worker-7640|596218-607405-609781),Task(20549|1708ms|worker-262|599071-609555-611263),Task(24484|1750ms|worker-7975|597484-609182-610932),Task(24998|1765ms|worker-7371|600622-610708-612473),Task(54484|1771ms|worker-7975|601777-610932-612703),Task(25871|1773ms|worker-262|602815-611263-613036),Task(50555|4567ms|worker-6087|599810-609657-614224),Task(21957|1000ms|worker-7371|603352-612473-613473),Task(49942|3168ms|worker-7975|604357-612703-615871),Task(777|6656ms|worker-7640|600097-609781-616437),Task(45460|3195ms|worker-7371|606194-613473-616668),Task(56186|6503ms|worker-7590|602776-611000-617503),Task(41539|4726ms|worker-262|604970-613036-617762),Task(53418|1773ms|worker-7640|607945-616437-618210),Task(40772|4474ms|worker-6087|606686-614224-618698),Task(30560|1761ms|worker-7371|609032-616668-618429),Task(27334|1716ms|worker-262|610458-617762-619478)"
630,6,6,6,12,4,0,22,6123,2441,0.0153,"Task(46411|3771ms|worker-7975|607397-615871-619642),Task(53318|1750ms|worker-7640|610686-618210-619960),Task(42652|1747ms|worker-6087|612721-618698-620445),Task(43758|1763ms|worker-7590|609583-617503-619266),Task(21938|2595ms|worker-7590|613106-619266-621861),Task(54057|1770ms|worker-7975|615299-619642-621412),Task(29734|1773ms|worker-7371|611431-618429-620202),Task(34510|1763ms|worker-7640|615357-619960-621723),Task(25757|1757ms|worker-6087|616618-620445-622202),Task(4505|1807ms|worker-262|613820-619478-621285),Task(25301|1743ms|worker-262|617478-621285-623028),Task(9406|1726ms|worker-6087|620348-622202-623928),Task(32838|1816ms|worker-7975|618885-621412-623228),Task(26748|1736ms|worker-262|621778-623028-624764),Task(43695|2361ms|worker-7640|619861-621723-624084),Task(42197|3407ms|worker-7975|622715-623228-626635),Task(10501|1723ms|worker-7640|624910-625000-626723),Task(55043|7519ms|worker-7371|615678-620202-627721),Task(40251|2358ms|worker-262|624922-625000-627358),Task(48459|5321ms|worker-7590|620038-621861-627182),Task(23934|1767ms|worker-7975|625768-626635-628402),Task(20252|1736ms|worker-7640|626663-627000-628736)"
640,6,6,6,14,5,0,13,4425,3716,0.0093,"Task(43867|6164ms|worker-6087|623549-624000-630164),Task(41527|1747ms|worker-7590|628081-629000-630747),Task(33012|1756ms|worker-7640|630261-631000-632756),Task(14181|5338ms|worker-262|628307-629000-634338),Task(16698|4837ms|worker-7975|630164-631000-635837),Task(17542|3758ms|worker-7590|631434-632000-635758),Task(38580|6689ms|worker-7371|629087-630000-636689),Task(54431|3661ms|worker-7640|632369-633000-636661),Task(8493|4716ms|worker-6087|630834-631000-635716),Task(30209|1759ms|worker-6087|634236-635716-637475),Task(40502|1738ms|worker-7975|635561-636000-637738),Task(17861|4388ms|worker-262|633110-634338-638726),Task(56547|1758ms|worker-7640|636837-637000-638758)"
650,5,5,5,10,2,0,13,3178,2591,0.0121,"Task(13327|2268ms|worker-7371|637198-638000-640268),Task(3024|1773ms|worker-262|639570-640000-641773),Task(15746|6659ms|worker-7590|635173-636000-642659),Task(44035|2706ms|worker-7975|639047-640000-642706),Task(26004|1773ms|worker-7640|641041-642000-643773),Task(1656|1758ms|worker-262|641952-642000-643758),Task(9710|5331ms|worker-6087|638223-639000-644331),Task(53652|1723ms|worker-7975|642856-643000-644723),Task(31125|1743ms|worker-7371|641270-642000-643743),Task(16963|2190ms|worker-7371|643782-644000-646190),Task(13798|1762ms|worker-262|645189-646000-647762),Task(32080|2999ms|worker-7640|645557-646000-648999),Task(41889|1000ms|worker-6087|647502-648000-649000)"
660,4,4,4,11,3,0,10,2631,2300,0.0089,"Task(33254|2023ms|worker-7975|648026-649000-651023),Task(43385|2122ms|worker-7371|648496-649000-651122),Task(38920|1778ms|worker-262|650956-651000-652778),Task(25528|1776ms|worker-7640|651550-652000-653776),Task(36201|2962ms|worker-7975|651708-652000-654962),Task(10854|1708ms|worker-262|653450-654000-655708),Task(26696|1796ms|worker-7640|654708-655000-656796),Task(55644|1756ms|worker-7975|655986-656000-657756),Task(52831|5363ms|worker-7371|652981-653000-658363),Task(6416|1723ms|worker-7640|657830-658000-659723)"
670,3,3,3,7,3,0,7,2930,2382,0.0057,"Task(5971|1736ms|worker-7975|659953-660000-661736),Task(13298|2371ms|worker-7371|659975-660000-662371),Task(20004|5022ms|worker-262|657034-658000-663022),Task(42803|1736ms|worker-7640|660616-661000-662736),Task(24780|1721ms|worker-7371|663329-664000-665721),Task(20208|1747ms|worker-262|665188-666000-667747),Task(42648|2343ms|worker-7371|666065-667000-669343)"
680,3,3,3,7,2,0,8,3857,3155,0.0057,"Task(2360|2136ms|worker-262|667439-668000-670136),Task(2464|8952ms|worker-7975|662606-663000-671952),Task(41600|1820ms|worker-7371|669030-670000-671820),Task(29283|1707ms|worker-7371|670739-671820-673527),Task(14972|3399ms|worker-262|670153-671000-674399),Task(48017|1748ms|worker-7975|672412-673000-674748),Task(4940|1796ms|worker-7371|674269-675000-676796),Task(42808|3688ms|worker-262|675560-676000-679688)"
690,3,3,3,4,1,0,5,3312,2914,0.0017,"Task(19680|1787ms|worker-7371|679349-680000-681787),Task(14764|4241ms|worker-7975|677770-678000-682241),Task(34304|2195ms|worker-262|681698-682000-684195),Task(14501|1762ms|worker-7975|685940-686000-687762),Task(15326|4588ms|worker-7371|684254-685000-689588)"
700,2,2,2,4,1,0,4,4428,3732,0.0024,"Task(14238|5006ms|worker-262|687465-688000-693006),Task(20988|3779ms|worker-7371|691254-692000-695779),Task(17151|4372ms|worker-262|692682-693006-697378),Task(6632|1773ms|worker-7371|694599-695779-697552)"
710,2,2,2,4,1,0,4,3664,2865,0.0024,"Task(20693|1763ms|worker-7371|700495-701000-702763),Task(48916|5022ms|worker-262|698182-699000-704022),Task(14559|1723ms|worker-7371|704097-705000-706723),Task(32099|2952ms|worker-262|706029-707000-709952)"
720,1,1,1,3,1,0,3,2474,2149,0.0032,"Task(1825|2079ms|worker-7371|707677-708000-710079),Task(5032|1758ms|worker-262|710852-711000-712758),Task(23321|2610ms|worker-262|713495-714000-716610)"
730,1,1,1,4,2,1,3,4453,3690,0.0032,"Task(5564|3698ms|worker-262|716500-717000-720698),Task(5865|1737ms|worker-262|720174-721000-722737),Task(38731|5636ms|worker-262|723037-724000-729636)"
740,1,1,1,2,1,0,3,3685,1797,0.0032,"Task(31991|1763ms|worker-262|725977-729636-731399),Task(47591|1726ms|worker-262|729778-731399-733125),Task(3611|1902ms|worker-262|733616-734000-735902)"
750,1,1,1,2,0,0,3,3429,2793,0.0032,"Task(54819|4894ms|worker-262|739100-740000-744894),Task(6418|1773ms|worker-262|744171-745000-746773),Task(5867|1713ms|worker-262|747821-748000-749713)"
760,1,1,1,2,1,0,1,2489,1757,-0.0008,Task(54670|1757ms|worker-262|753268-754000-755757)
770,1,1,1,2,0,0,3,4418,3882,0.0032,"Task(51510|4386ms|worker-262|755839-756000-760386),Task(28418|4930ms|worker-262|761224-762000-766930),Task(35445|2332ms|worker-262|766331-767000-769332)"
780,1,1,1,2,1,0,1,2626,2160,-0.0008,Task(47654|2160ms|worker-262|772534-773000-775160)
790,1,1,1,3,2,1,2,2882,2366,0.0012,"Task(54521|2135ms|worker-262|777417-778000-780135),Task(32058|2597ms|worker-262|781550-782000-784597)"
