time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
340,3,2,3,7,2,0,8,5085,2563,0.0077,"Task(3096|4792ms|worker-2391|325482-327523-332315),Task(26539|3410ms|worker-8537|326897-329588-332998),Task(18832|1785ms|worker-2391|328001-332315-334100),Task(11007|2189ms|worker-8537|330208-332998-335187),Task(16438|2428ms|worker-2391|331607-334100-336528),Task(9999|1756ms|worker-8537|333394-335187-336943),Task(23340|1773ms|worker-2391|334302-336528-338301),Task(52851|2376ms|worker-8537|335113-336943-339319)"
350,3,2,3,7,1,0,8,3013,2190,0.0077,"Task(53889|2927ms|worker-2391|337790-338301-341228),Task(18011|3182ms|worker-8537|338612-339319-342501),Task(51364|1721ms|worker-2391|340079-341228-342949),Task(54965|1763ms|worker-8537|341158-342501-344264),Task(24654|2026ms|worker-2391|343057-344000-346026),Task(45950|2127ms|worker-8537|344245-345000-347127),Task(21751|1999ms|worker-2391|346073-347000-348999),Task(51507|1776ms|worker-8537|346878-347127-348903)"
360,2,2,2,5,1,0,5,2504,1832,0.0044,"Task(46431|1763ms|worker-8537|349044-350000-351763),Task(48887|1774ms|worker-2391|351515-352000-353774),Task(56247|1776ms|worker-8537|353530-354000-355776),Task(47278|2143ms|worker-2391|355166-356000-358143),Task(18219|1707ms|worker-8537|357386-358000-359707)"
370,2,2,2,5,1,0,5,2335,1844,0.0044,"Task(53624|1736ms|worker-2391|359014-360000-361736),Task(33449|1736ms|worker-8537|361650-362000-363736),Task(39432|1770ms|worker-2391|363041-364000-365770),Task(33236|2124ms|worker-8537|364955-365000-367124),Task(36772|1858ms|worker-2391|366887-367000-368858)"
380,2,2,2,7,3,1,5,2681,1952,0.0044,"Task(38904|2135ms|worker-8537|369423-370000-372135),Task(44838|1750ms|worker-2391|370260-371000-372750),Task(31307|1763ms|worker-2391|373787-374000-375763),Task(53337|1756ms|worker-2391|374725-375763-377519),Task(53690|2359ms|worker-2391|376441-377519-379878)"
390,2,2,2,5,2,0,6,3374,2747,0.0064,"Task(48227|7049ms|worker-8537|372390-373000-380049),Task(28861|1736ms|worker-2391|378191-379878-381614),Task(12496|2131ms|worker-8537|379999-380049-382180),Task(24670|2071ms|worker-2391|382461-383000-385071),Task(48576|1742ms|worker-8537|384240-385000-386742),Task(38367|1756ms|worker-2391|385882-386000-387756)"
400,2,2,2,5,2,0,5,2727,2233,0.0044,"Task(18578|1759ms|worker-8537|388688-389000-390759),Task(3174|3767ms|worker-2391|389058-390000-393767),Task(36921|1756ms|worker-8537|391712-392000-393756),Task(58869|1748ms|worker-8537|393859-394000-395748),Task(36011|2137ms|worker-2391|395215-396000-398137)"
410,2,2,2,5,2,0,5,2838,2447,0.0044,"Task(54282|2349ms|worker-8537|397245-398000-400349),Task(24823|2769ms|worker-2391|399656-400000-402769),Task(43677|2373ms|worker-8537|401675-402000-404373),Task(15501|1763ms|worker-2391|403601-404000-405763),Task(22957|2983ms|worker-8537|404866-405000-407983)"
420,2,2,2,4,3,1,3,2887,2415,0.0004,"Task(51198|3787ms|worker-2391|407795-408000-411787),Task(51029|1763ms|worker-8537|409580-410000-411763),Task(58050|1697ms|worker-2391|414210-415000-416697)"
430,2,2,2,5,2,0,6,4728,3879,0.0044,"Task(9354|7503ms|worker-8537|412434-413000-420503),Task(28620|2034ms|worker-8537|418448-420503-422537),Task(3781|6051ms|worker-2391|416644-417000-423051),Task(2758|2973ms|worker-8537|421688-422537-425510),Task(34850|1707ms|worker-2391|423641-424000-425707),Task(25286|3011ms|worker-8537|425094-426000-429011)"
440,2,2,2,6,2,0,6,3121,2452,0.0064,"Task(26940|1770ms|worker-2391|427319-428000-429770),Task(39850|2097ms|worker-8537|428007-429011-431108),Task(20067|2105ms|worker-2391|430056-431000-433105),Task(15745|1750ms|worker-8537|431800-432000-433750),Task(3977|1708ms|worker-8537|435404-436000-437708),Task(45863|5286ms|worker-2391|433414-434000-439286)"
450,2,2,2,6,2,0,6,2365,1973,0.0064,"Task(31809|2024ms|worker-8537|437252-438000-440024),Task(26315|2370ms|worker-2391|439627-440000-442370),Task(26058|1682ms|worker-8537|440995-441000-442682),Task(38345|2327ms|worker-2391|442711-443000-445327),Task(41485|1756ms|worker-8537|444124-445000-446756),Task(16508|1682ms|worker-2391|445940-446000-447682)"
460,2,2,2,5,1,0,6,3153,2634,0.0064,"Task(17877|1750ms|worker-2391|449021-450000-451750),Task(50729|1707ms|worker-2391|451006-452000-453707),Task(18766|5641ms|worker-8537|448607-449000-454641),Task(2111|2189ms|worker-2391|453347-454000-456189),Task(52572|1750ms|worker-8537|454919-455000-456750),Task(2908|2770ms|worker-2391|456988-457000-459770)"
470,2,2,2,5,1,0,5,2540,1824,0.0044,"Task(41652|1758ms|worker-8537|459479-460000-461758),Task(36654|1682ms|worker-2391|461344-462000-463682),Task(38706|2186ms|worker-8537|463422-464000-466186),Task(12636|1770ms|worker-2391|464143-465000-466770),Task(29245|1726ms|worker-8537|466031-467000-468726)"
480,2,2,2,8,3,1,6,3391,2581,0.0064,"Task(36087|2320ms|worker-2391|468484-469000-471320),Task(27816|1766ms|worker-2391|471586-472000-473766),Task(23674|1774ms|worker-2391|472950-473766-475540),Task(4640|5629ms|worker-8537|470308-471000-476629),Task(45598|1739ms|worker-2391|474291-475540-477279),Task(14188|2262ms|worker-8537|475456-476629-478891)"
490,2,2,2,5,2,0,6,3155,2435,0.0064,"Task(17408|3008ms|worker-2391|476277-477279-480287),Task(25321|2362ms|worker-8537|477995-478891-481253),Task(29162|2296ms|worker-2391|479725-480287-482583),Task(21420|1766ms|worker-8537|481396-482000-483766),Task(36275|3413ms|worker-8537|483972-484000-487413),Task(2673|1766ms|worker-8537|486184-487413-489179)"
500,2,2,2,5,1,0,6,3064,2662,0.0064,"Task(52277|6157ms|worker-2391|483810-484000-490157),Task(39787|2376ms|worker-8537|488818-489179-491555),Task(53158|1777ms|worker-2391|491023-492000-493777),Task(30482|1000ms|worker-8537|493743-494000-495000),Task(46934|2913ms|worker-2391|495497-496000-498913),Task(56608|1750ms|worker-8537|496872-497000-498750)"
510,2,2,2,6,2,0,5,2898,2566,0.0044,"Task(32821|2894ms|worker-8537|499566-500000-502894),Task(23330|3715ms|worker-2391|500731-501000-504715),Task(32527|1658ms|worker-8537|502897-503000-504658),Task(11668|2827ms|worker-8537|503923-504658-507485),Task(44989|1740ms|worker-2391|505882-506000-507740)"
520,2,2,2,7,3,1,6,3614,2850,0.0064,"Task(11307|3051ms|worker-8537|508228-509000-512051),Task(16276|1682ms|worker-8537|511821-512051-513733),Task(40908|4998ms|worker-2391|509770-510000-514998),Task(58892|1750ms|worker-8537|512429-513733-515483),Task(3941|3223ms|worker-2391|513633-514998-518221),Task(49773|2396ms|worker-8537|515316-516000-518396)"
530,2,2,2,6,3,1,6,3561,2696,0.0064,"Task(36412|2343ms|worker-2391|517288-518221-520564),Task(40637|2589ms|worker-8537|518652-519000-521589),Task(21145|1773ms|worker-2391|519488-520564-522337),Task(35679|4938ms|worker-8537|521236-522000-526938),Task(46810|2164ms|worker-2391|523455-524000-526164),Task(31068|2373ms|worker-2391|524643-526164-528537)"
540,2,2,2,5,1,0,7,3430,2652,0.0084,"Task(43783|3659ms|worker-8537|526213-527000-530659),Task(8427|1707ms|worker-8537|529708-530659-532366),Task(624|5287ms|worker-2391|528150-529000-534287),Task(35650|1761ms|worker-8537|531811-532366-534127),Task(51022|2641ms|worker-8537|533116-534127-536768),Task(14952|1747ms|worker-2391|535706-536000-537747),Task(41411|1763ms|worker-8537|537002-538000-539763)"
550,2,2,2,7,3,1,5,2927,2469,0.0044,"Task(35267|2112ms|worker-2391|539675-540000-542112),Task(36950|1739ms|worker-8537|541327-542000-543739),Task(55310|1708ms|worker-8537|543909-544000-545708),Task(41739|5053ms|worker-2391|542868-543000-548053),Task(23335|1736ms|worker-2391|546983-548053-549789)"
560,2,2,2,8,5,2,6,5292,3426,0.0044,"Task(49877|5228ms|worker-8537|545924-546000-551228),Task(429|1797ms|worker-2391|548648-549789-551586),Task(51930|3771ms|worker-2391|550072-551586-555357),Task(10523|5915ms|worker-8537|548987-551228-557143),Task(2727|2098ms|worker-2391|552671-555357-557455),Task(15748|1747ms|worker-8537|553601-557143-558890)"
570,2,2,2,11,8,6,8,5060,2198,0.0104,"Task(53457|1770ms|worker-2391|554277-557455-559225),Task(25099|1534ms|worker-2391|557314-559225-560759),Task(33885|2101ms|worker-8537|556095-558890-560991),Task(32932|1723ms|worker-8537|559808-560991-562714),Task(28495|1747ms|worker-8537|560354-562714-564461),Task(730|5177ms|worker-2391|558141-560759-565936),Task(48294|1770ms|worker-2391|561907-565936-567706),Task(12188|1763ms|worker-2391|562878-567706-569469)"
580,3,2,3,9,11,9,6,8585,3465,-0.0023,"Task(25695|6626ms|worker-8537|561289-564461-571087),Task(34157|2165ms|worker-2391|563962-569469-571634),Task(1813|2097ms|worker-8537|565592-571087-573184),Task(32381|1759ms|worker-2391|566231-571634-573393),Task(14697|1791ms|worker-8537|566972-573184-574975),Task(58042|6353ms|worker-2391|568458-573393-579746)"
590,4,2,4,9,14,12,6,11936,2952,-0.0111,"Task(58322|5225ms|worker-8537|569733-574975-580200),Task(32343|1797ms|worker-2391|569973-579746-581543),Task(25431|1774ms|worker-2391|571926-581543-583317),Task(26493|4930ms|worker-8537|571208-580200-585130),Task(26037|1664ms|worker-8537|575373-585130-586794),Task(56815|2324ms|worker-8537|576273-586794-589118)"
600,5,2,5,11,18,16,7,17307,3647,-0.0139,"Task(19212|2832ms|worker-8537|576919-589118-591950),Task(4860|9737ms|worker-2391|572949-583317-593054),Task(34199|1762ms|worker-8537|576966-591950-593712),Task(30319|1773ms|worker-2391|578577-593054-594827),Task(31505|3048ms|worker-8537|579197-593712-596760),Task(8565|2102ms|worker-8537|581678-596760-598862),Task(54868|4280ms|worker-2391|580834-594827-599107)"
610,5,2,5,11,23,21,6,20019,2916,-0.0139,"Task(31756|1777ms|worker-2391|583835-599107-600884),Task(46424|1762ms|worker-2391|584819-600884-602646),Task(11528|1763ms|worker-2391|585357-602646-604409),Task(58520|8053ms|worker-8537|582153-598862-606915),Task(15984|2115ms|worker-2391|586064-604409-606524),Task(38963|2030ms|worker-8537|587979-606915-608945)"
620,6,3,6,10,20,17,13,20099,2208,-0.0167,"Task(14812|4937ms|worker-2391|587265-606524-611461),Task(1454|2124ms|worker-8537|590061-608945-611069),Task(52761|1773ms|worker-8537|592300-611069-612842),Task(27877|1759ms|worker-6609|590882-611000-612759),Task(38153|2164ms|worker-2391|593214-611461-613625),Task(31991|1763ms|worker-8537|595541-612842-614605),Task(22715|1763ms|worker-6609|594724-612759-614522),Task(1093|1756ms|worker-2391|596312-613625-615381),Task(14596|2150ms|worker-8537|597568-614605-616755),Task(41111|1756ms|worker-6609|597461-614522-616278),Task(25218|1707ms|worker-6609|599069-616278-617985),Task(40194|3020ms|worker-2391|598361-615381-618401),Task(34770|2044ms|worker-8537|600426-616755-618799)"
630,6,4,6,11,17,13,14,16813,2291,-0.0167,"Task(41903|2119ms|worker-6609|601199-617985-620104),Task(4830|1747ms|worker-8537|603642-618799-620546),Task(33250|2356ms|worker-2391|602865-618401-620757),Task(32555|1752ms|worker-6609|603668-620104-621856),Task(38331|1756ms|worker-8537|604472-620546-622302),Task(45612|2652ms|worker-7541|606675-621000-623652),Task(10122|1743ms|worker-6609|607804-621856-623599),Task(36455|1756ms|worker-8537|608787-622302-624058),Task(8415|1723ms|worker-7541|610754-623652-625375),Task(10352|1747ms|worker-6609|609703-623599-625346),Task(54430|6889ms|worker-2391|605021-620757-627646),Task(56606|1750ms|worker-7541|613218-625375-627125),Task(30612|1752ms|worker-7541|613929-627125-628877),Task(53066|2343ms|worker-2391|614105-627646-629989)"
640,6,5,6,9,6,0,20,11843,2554,-0.0127,"Task(17180|1761ms|worker-7541|616003-628877-630638),Task(20862|5890ms|worker-6609|612014-625346-631236),Task(56521|2037ms|worker-7541|617884-630638-632675),Task(45433|1593ms|worker-6609|620131-631236-632829),Task(52417|9020ms|worker-8537|611302-624058-633078),Task(18742|1753ms|worker-5350|618922-631000-632753),Task(24375|3758ms|worker-2391|616719-629989-633747),Task(2142|2178ms|worker-5350|621965-632753-634931),Task(47907|1739ms|worker-8537|624492-633078-634817),Task(11360|1696ms|worker-7541|621280-632675-634371),Task(28359|2098ms|worker-2391|624890-633747-635845),Task(27502|1773ms|worker-6609|623830-632829-634602),Task(21437|1750ms|worker-6609|626981-634602-636352),Task(53536|1773ms|worker-5350|628350-634931-636704),Task(31180|2359ms|worker-7541|625933-634371-636730),Task(55737|1721ms|worker-8537|628312-634817-636538),Task(32852|2419ms|worker-8537|630902-636538-638957),Task(41935|1820ms|worker-7541|633127-636730-638550),Task(1335|2190ms|worker-2391|629332-635845-638035),Task(33754|1759ms|worker-5350|632614-636704-638463)"
650,5,5,6,9,3,0,12,4441,2899,0.0053,"Task(5276|3295ms|worker-6609|630779-636352-639647),Task(13299|2371ms|worker-5350|635633-638463-640834),Task(53102|1000ms|worker-6609|639428-640000-641000),Task(35219|2668ms|worker-2391|634101-638035-640703),Task(33153|1762ms|worker-7541|636417-638550-640312),Task(41596|3591ms|worker-8537|638685-639000-642591),Task(15633|4339ms|worker-7541|640565-641000-645339),Task(12231|2115ms|worker-6609|643439-644000-646115),Task(40563|4732ms|worker-2391|642561-643000-647732),Task(3137|5051ms|worker-5350|642572-643000-648051),Task(11033|1770ms|worker-7541|646532-647000-648770),Task(20341|2099ms|worker-8537|645180-646000-648099)"
660,4,4,4,8,4,0,7,3467,2867,0.0029,"Task(483|1776ms|worker-6609|647573-648000-649776),Task(9546|1763ms|worker-2391|648181-649000-650763),Task(36027|2400ms|worker-5350|649037-650000-652400),Task(31046|2347ms|worker-8537|650120-651000-653347),Task(5299|1797ms|worker-7541|652474-653000-654797),Task(21697|6096ms|worker-6609|652903-653000-659096),Task(32663|3890ms|worker-8537|655511-656000-659890)"
670,3,3,3,8,4,0,8,5277,4148,0.0057,"Task(46892|2371ms|worker-7541|656463-657000-659371),Task(35159|1707ms|worker-6609|657362-659096-660803),Task(36906|1725ms|worker-7541|658777-659371-661096),Task(12598|8041ms|worker-2391|654454-655000-663041),Task(16223|6670ms|worker-8537|660648-661000-667670),Task(30825|4024ms|worker-2391|662358-663041-667065),Task(39495|6906ms|worker-6609|661394-662000-668906),Task(24702|1747ms|worker-2391|663088-667065-668812)"
680,3,3,3,5,1,0,8,3558,2445,0.0077,"Task(23647|1721ms|worker-8537|664930-667670-669391),Task(16330|1766ms|worker-6609|667304-668906-670672),Task(35672|2458ms|worker-8537|668985-669391-671849),Task(17354|4588ms|worker-2391|666328-668812-673400),Task(10676|3760ms|worker-6609|671279-672000-675760),Task(52513|1775ms|worker-8537|673468-674000-675775),Task(12959|1776ms|worker-2391|675615-676000-677776),Task(12982|1721ms|worker-6609|676967-677000-678721)"
690,2,2,2,5,1,0,5,3037,2419,0.0044,"Task(36849|1766ms|worker-2391|680820-681000-682766),Task(1499|5095ms|worker-8537|678773-679000-684095),Task(58210|1766ms|worker-2391|681013-682766-684532),Task(37814|1707ms|worker-8537|683350-684095-685802),Task(11062|1763ms|worker-2391|685817-686000-687763)"
700,2,2,2,5,1,0,5,2537,1981,0.0044,"Task(37077|1707ms|worker-8537|688350-689000-690707),Task(41059|1758ms|worker-2391|690436-691000-692758),Task(36083|2333ms|worker-8537|692113-693000-695333),Task(2267|2346ms|worker-2391|694696-695000-697346),Task(10340|1763ms|worker-8537|696627-697000-698763)"
710,2,2,2,4,1,0,4,3229,2557,0.0024,"Task(23232|3003ms|worker-2391|699302-700000-703003),Task(46328|3776ms|worker-8537|701076-702000-705776),Task(921|1752ms|worker-2391|703554-704000-705752),Task(5307|1697ms|worker-2391|706380-707000-708697)"
720,2,2,2,4,1,0,4,3636,3125,0.0024,"Task(4385|1773ms|worker-8537|708456-709000-710773),Task(25289|3066ms|worker-2391|711154-712000-715066),Task(46504|2386ms|worker-2391|714979-715066-717452),Task(51852|5276ms|worker-8537|713433-714000-719276)"
730,2,2,2,3,1,0,3,3606,3299,0.0004,"Task(55799|1743ms|worker-8537|722672-723000-724743),Task(51612|6393ms|worker-2391|719475-720000-726393),Task(43562|1762ms|worker-8537|724932-725000-726762)"
740,1,1,1,2,0,0,3,2316,1837,0.0032,"Task(13763|1651ms|worker-2391|728687-729000-730651),Task(8305|2098ms|worker-2391|732129-733000-735098),Task(36703|1763ms|worker-2391|737748-738000-739763)"
750,1,1,1,2,1,0,1,3071,2784,-0.0008,Task(22465|2784ms|worker-2391|742713-743000-745784)
760,1,1,1,1,1,0,1,1991,1812,-0.0008,Task(5103|1812ms|worker-2391|749821-750000-751812)
770,1,1,1,2,1,0,2,7402,5913,-0.0008,"Task(57596|8061ms|worker-2391|755004-756000-764061),Task(20908|3765ms|worker-2391|762079-764061-767826)"
780,1,1,1,2,2,1,1,3320,2410,-0.0008,Task(40967|2410ms|worker-2391|766916-767826-770236)
790,1,1,1,1,0,0,3,4989,4420,0.0032,"Task(15419|6511ms|worker-2391|773326-774000-780511),Task(4348|3732ms|worker-2391|779769-780511-784243),Task(46928|3019ms|worker-2391|785709-786000-789019)"
800,1,1,1,2,1,0,1,6795,6765,-0.0008,Task(56175|6765ms|worker-2391|791970-792000-798765)
810,1,1,1,2,1,0,2,2982,2090,0.0012,"Task(35369|2361ms|worker-2391|797276-798765-801126),Task(54371|1820ms|worker-2391|802706-803000-804820)"
820,1,1,1,1,0,0,2,2491,2016,0.0012,"Task(54260|2324ms|worker-2391|807526-808000-810324),Task(21758|1708ms|worker-2391|814524-815000-816708)"
830,1,1,1,1,0,0,1,3661,3157,-0.0008,Task(6840|3157ms|worker-2391|824496-825000-828157)
840,1,1,1,1,1,0,0,0,0,-0.0028,
850,1,1,1,1,1,0,1,2644,2169,-0.0008,Task(35918|2169ms|worker-2391|837525-838000-840169)
860,1,1,1,1,0,0,2,2303,1722,0.0012,"Task(9056|1723ms|worker-2391|849124-850000-851723),Task(56618|1721ms|worker-2391|856714-857000-858721)"
870,1,1,1,1,0,0,1,4128,3895,-0.0008,Task(3754|3895ms|worker-2391|862767-863000-866895)
880,1,1,1,1,0,0,1,3178,2589,-0.0008,Task(43191|2589ms|worker-2391|872411-873000-875589)
890,1,1,1,1,0,0,1,1935,1773,-0.0008,Task(22161|1773ms|worker-2391|884838-885000-886773)
900,1,1,1,2,1,0,1,1864,1812,-0.0008,Task(48041|1812ms|worker-2391|892948-893000-894812)
910,1,1,1,1,0,0,2,2816,2216,0.0012,"Task(1639|2710ms|worker-2391|899234-900000-902710),Task(47175|1723ms|worker-2391|905567-906000-907723)"
920,1,1,1,2,1,0,1,5867,5347,-0.0008,Task(19870|5347ms|worker-2391|911480-912000-917347)
930,1,1,1,1,0,0,2,3676,3049,0.0012,"Task(3494|4336ms|worker-2391|917378-918000-922336),Task(55884|1763ms|worker-2391|925369-926000-927763)"
940,1,1,1,2,0,0,2,2333,1987,0.0012,"Task(37770|2353ms|worker-2391|932858-933000-935353),Task(20414|1621ms|worker-2391|937449-938000-939621)"
950,1,1,1,3,1,0,2,2280,2044,0.0012,"Task(37816|1757ms|worker-2391|942766-943000-944757),Task(35474|2331ms|worker-2391|945762-946000-948331)"
960,1,1,1,3,0,0,4,1912,1541,0.0052,"Task(54720|1776ms|worker-2391|947948-948331-950107),Task(30411|1682ms|worker-2391|952309-953000-954682),Task(42588|1707ms|worker-2391|954887-955000-956707),Task(14494|1000ms|worker-2391|957701-958000-959000)"
970,1,1,1,5,3,2,2,2755,2163,0.0012,"Task(59115|2003ms|worker-2391|960368-961000-963003),Task(25341|2324ms|worker-2391|962452-963003-965327)"
980,1,1,1,3,1,0,5,4464,2689,0.0072,"Task(32452|4799ms|worker-2391|964155-965327-970126),Task(15445|2141ms|worker-2391|967526-970126-972267),Task(9247|1689ms|worker-2391|969895-972267-973956),Task(14674|2440ms|worker-2391|972685-973956-976396),Task(15615|2376ms|worker-2391|974935-976396-978772)"
990,1,1,1,5,2,1,4,4086,2730,0.0052,"Task(31791|2050ms|worker-2391|977411-978772-980822),Task(3698|2132ms|worker-2391|980264-981000-983132),Task(16248|4588ms|worker-2391|982125-983132-987720),Task(6527|2153ms|worker-2391|985400-987720-989873)"
1000,2,1,2,4,3,2,3,5257,3304,0.0004,"Task(43120|2087ms|worker-2391|988026-989873-991960),Task(37253|2889ms|worker-2391|989985-991960-994849),Task(28451|4936ms|worker-2391|992812-994849-999785)"
1010,2,1,2,4,3,2,4,8891,2502,-0.0036,"Task(55500|2923ms|worker-2391|994748-999785-1002708),Task(39476|2172ms|worker-2391|996387-1002708-1004880),Task(51326|3139ms|worker-2391|998602-1004880-1008019),Task(18254|1774ms|worker-2391|1000098-1008019-1009793)"
1020,2,1,2,4,5,4,2,12574,4405,-0.0056,"Task(56957|6438ms|worker-2391|1003848-1009793-1016231),Task(39131|2372ms|worker-2391|1005837-1016231-1018603)"
