time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
370,4,3,4,8,8,4,10,10995,2723,-0.0111,"Task(56806|2332ms|worker-7165|350030-359840-362172),Task(4730|6744ms|worker-4257|349226-356733-363477),Task(1073|1721ms|worker-2590|352356-361000-362721),Task(24680|2347ms|worker-7165|353320-362172-364519),Task(42525|3758ms|worker-2590|353617-362721-366479),Task(30999|2308ms|worker-7165|356299-364519-366827),Task(3392|2715ms|worker-4257|355784-363477-366192),Task(9020|1764ms|worker-4257|357994-366192-367956),Task(51565|1773ms|worker-2590|358557-366479-368252),Task(57091|1773ms|worker-4257|361184-367956-369729)"
380,4,3,4,6,2,0,12,5849,2549,0.0109,"Task(57075|2387ms|worker-7165|359641-366827-369214),Task(26004|1773ms|worker-7165|363666-369214-370987),Task(43695|2361ms|worker-2590|362712-368252-370613),Task(10882|1721ms|worker-4257|365113-369729-371450),Task(23659|1707ms|worker-7165|367904-370987-372694),Task(17701|1911ms|worker-2590|365898-370613-372524),Task(29134|1707ms|worker-2590|369560-372524-374231),Task(17487|2018ms|worker-7165|372227-373000-375018),Task(49873|5228ms|worker-4257|369114-371450-376678),Task(46258|3728ms|worker-2590|373156-374231-377959),Task(56552|1766ms|worker-4257|375534-376678-378444),Task(56482|4288ms|worker-7165|374395-375018-379306)"
390,3,3,3,7,2,0,7,3362,2921,0.0057,"Task(12605|2757ms|worker-2590|376947-377959-380716),Task(25529|1776ms|worker-4257|378861-379000-380776),Task(5554|2404ms|worker-2590|381626-382000-384404),Task(51302|4693ms|worker-7165|380174-381000-385693),Task(22168|1773ms|worker-4257|383439-384000-385773),Task(850|2113ms|worker-7165|385993-386000-388113),Task(3132|4936ms|worker-2590|384832-385000-389936)"
400,3,3,3,7,2,0,7,2674,2326,0.0057,"Task(9539|1763ms|worker-4257|387712-388000-389763),Task(48762|3024ms|worker-7165|388548-389000-392024),Task(35884|1756ms|worker-2590|391982-392000-393756),Task(57326|2829ms|worker-4257|391335-392000-394829),Task(34856|1763ms|worker-7165|394102-395000-396763),Task(19861|1820ms|worker-2590|394961-395000-396820),Task(177|3329ms|worker-4257|395925-396000-399329)"
410,2,2,2,7,4,1,5,3969,3590,0.0044,"Task(55424|1752ms|worker-7165|398360-399000-400752),Task(44154|3002ms|worker-2590|398779-399000-402002),Task(22847|1773ms|worker-4257|400899-401000-402773),Task(53965|6142ms|worker-7165|401864-402000-408142),Task(6112|5284ms|worker-4257|403205-404000-409284)"
420,2,2,2,7,4,2,7,5129,2196,0.0084,"Task(21855|1763ms|worker-7165|403826-408142-409905),Task(41657|3580ms|worker-4257|406497-409284-412864),Task(6957|3024ms|worker-7165|407403-409905-412929),Task(5881|1776ms|worker-4257|409289-412864-414640),Task(28840|1770ms|worker-7165|410427-412929-414699),Task(11608|1697ms|worker-7165|411947-414699-416396),Task(9546|1763ms|worker-7165|414300-416396-418159)"
430,3,2,3,6,3,0,7,4776,3045,0.0037,"Task(41750|5378ms|worker-4257|411033-414640-420018),Task(51071|3035ms|worker-7165|416480-418159-421194),Task(21863|1888ms|worker-4257|417927-420018-421906),Task(28839|1776ms|worker-7165|418555-421194-422970),Task(20997|2216ms|worker-4257|421038-422000-424216),Task(57255|1785ms|worker-4257|424413-425000-426785),Task(37155|5239ms|worker-7165|423448-424000-429239)"
440,3,2,3,7,3,1,7,5051,3062,0.0057,"Task(298|2908ms|worker-4257|426491-427000-429908),Task(36150|2075ms|worker-7165|427469-429239-431314),Task(829|6028ms|worker-4257|428725-429908-435936),Task(10666|3744ms|worker-7165|430498-431314-435058),Task(55222|2386ms|worker-7165|432278-435058-437444),Task(19036|1000ms|worker-7165|433859-437444-438444),Task(42487|3299ms|worker-4257|432656-435936-439235)"
450,3,2,3,7,1,0,9,2820,1986,0.0097,"Task(46612|1665ms|worker-7165|436486-438444-440109),Task(26787|1791ms|worker-4257|437496-439235-441026),Task(56234|1759ms|worker-7165|438835-440109-441868),Task(26436|1682ms|worker-4257|440292-441026-442708),Task(35857|2734ms|worker-7165|441328-442000-444734),Task(27653|1766ms|worker-4257|442985-443000-444766),Task(20680|1759ms|worker-7165|444691-445000-446759),Task(29920|1723ms|worker-7165|446674-447000-448723),Task(13442|3002ms|worker-4257|445527-446000-449002)"
460,2,2,3,7,2,0,6,3312,2642,0.0037,"Task(20841|1750ms|worker-4257|450827-451000-452750),Task(19169|3731ms|worker-7165|449409-450000-453731),Task(5573|2736ms|worker-4257|451606-452750-455486),Task(4182|1756ms|worker-7165|452762-453731-455487),Task(7830|3165ms|worker-4257|454729-455486-458651),Task(17645|2717ms|worker-7165|455616-456000-458717)"
470,2,2,2,7,1,0,8,2989,2118,0.0104,"Task(51487|1788ms|worker-4257|456771-458651-460439),Task(45020|1896ms|worker-7165|459211-460000-461896),Task(23688|1764ms|worker-4257|460372-461000-462764),Task(49497|2081ms|worker-7165|460900-461896-463977),Task(40614|1758ms|worker-7165|463871-464000-465758),Task(18064|3016ms|worker-4257|463003-464000-467016),Task(17319|2938ms|worker-7165|464997-465758-468696),Task(33703|1707ms|worker-4257|467213-468000-469707)"
480,2,2,2,8,3,0,6,2837,2127,0.0064,"Task(45595|1744ms|worker-7165|468225-469000-470744),Task(3264|1716ms|worker-4257|470439-471000-472716),Task(54336|1823ms|worker-7165|471194-472000-473823),Task(35964|1756ms|worker-7165|474232-475000-476756),Task(14972|3399ms|worker-4257|473357-474000-477399),Task(19757|2324ms|worker-7165|476289-477000-479324)"
490,2,2,2,8,3,0,8,3235,2379,0.0104,"Task(8851|1763ms|worker-4257|476622-477399-479162),Task(54706|1721ms|worker-4257|477655-479162-480883),Task(9247|1689ms|worker-4257|480660-481000-482689),Task(29523|1740ms|worker-4257|482299-483000-484740),Task(47611|5656ms|worker-7165|479289-480000-485656),Task(897|2355ms|worker-4257|483424-484740-487095),Task(19500|1764ms|worker-7165|485346-486000-487764),Task(54282|2349ms|worker-4257|486256-487095-489444)"
500,2,2,2,8,3,1,8,2631,1886,0.0104,"Task(16508|1682ms|worker-7165|486951-487764-489446),Task(20414|1621ms|worker-4257|488920-489444-491065),Task(35487|1748ms|worker-7165|489598-490000-491748),Task(29558|1756ms|worker-4257|491014-492000-493756),Task(39762|2380ms|worker-7165|492266-493000-495380),Task(40813|2384ms|worker-4257|494112-495000-497384),Task(44171|1736ms|worker-7165|494748-495380-497116),Task(6348|1785ms|worker-7165|496135-497116-498901)"
510,3,2,3,8,2,0,9,3557,2395,0.0097,"Task(31191|2337ms|worker-4257|497294-498000-500337),Task(772|1759ms|worker-4257|498866-500337-502096),Task(5529|4917ms|worker-7165|497895-498901-503818),Task(35827|1756ms|worker-4257|501349-502096-503852),Task(52767|2088ms|worker-7165|502137-503818-505906),Task(31703|2892ms|worker-4257|503278-504000-506892),Task(43275|1697ms|worker-7165|504441-505906-507603),Task(15295|1772ms|worker-4257|505172-506892-508664),Task(52897|2342ms|worker-7165|506664-507603-509945)"
520,3,2,3,8,4,2,6,3686,2786,0.0037,"Task(52520|1785ms|worker-4257|507714-508664-510449),Task(18623|1776ms|worker-7165|508737-509945-511721),Task(34106|2044ms|worker-7165|511866-512000-514044),Task(39930|6157ms|worker-4257|510961-511000-517157),Task(7846|3165ms|worker-7165|513180-514044-517209),Task(48664|1794ms|worker-4257|514952-517157-518951)"
530,3,2,3,9,4,1,9,4063,2335,0.0097,"Task(2088|3446ms|worker-7165|515811-517209-520655),Task(29877|1762ms|worker-7165|519347-520655-522417),Task(38282|4838ms|worker-4257|517913-518951-523789),Task(15698|1787ms|worker-7165|519561-522417-524204),Task(10928|1736ms|worker-4257|522485-523789-525525),Task(12554|2262ms|worker-7165|522690-524204-526466),Task(30080|1763ms|worker-4257|522948-525525-527288),Task(13877|1763ms|worker-7165|524208-526466-528229),Task(15294|1666ms|worker-4257|525991-527288-528954)"
540,3,2,3,7,1,0,10,2774,1758,0.0117,"Task(18863|1762ms|worker-7165|526360-528229-529991),Task(58737|1758ms|worker-4257|526609-528954-530712),Task(13140|1762ms|worker-7165|529212-530000-531762),Task(37983|1802ms|worker-4257|529627-530712-532514),Task(37338|1759ms|worker-7165|531389-532000-533759),Task(32038|1806ms|worker-4257|533330-534000-535806),Task(27659|1707ms|worker-7165|533538-534000-535707),Task(25800|1773ms|worker-7165|534845-535707-537480),Task(46498|1697ms|worker-4257|536101-537000-538697),Task(14400|1758ms|worker-7165|536910-537480-539238)"
550,3,3,3,11,4,1,8,2677,2149,0.0077,"Task(13512|2315ms|worker-4257|537981-538697-541012),Task(32071|2358ms|worker-7165|540012-541000-543358),Task(29943|1763ms|worker-5973|541486-542000-543763),Task(1979|2320ms|worker-4257|541928-542000-544320),Task(18624|1776ms|worker-7165|543297-544000-545776),Task(24580|1973ms|worker-5973|544829-545000-546973),Task(509|2954ms|worker-4257|545785-546000-548954),Task(4054|1740ms|worker-7165|547160-548000-549740)"
560,3,3,3,11,5,2,10,3080,2253,0.0117,"Task(943|1763ms|worker-4257|548328-549000-550763),Task(52123|1736ms|worker-7165|548976-549740-551476),Task(27612|3898ms|worker-5973|548130-549000-552898),Task(29463|1776ms|worker-7165|551000-552000-553776),Task(16063|4046ms|worker-4257|549899-550763-554809),Task(24726|1759ms|worker-5973|551861-552898-554657),Task(49560|1707ms|worker-7165|553061-554000-555707),Task(2441|2324ms|worker-5973|553891-554657-556981),Task(21318|1773ms|worker-7165|555507-556000-557773),Task(33110|1750ms|worker-7165|556910-557773-559523)"
570,3,3,3,9,2,0,12,3867,2592,0.0157,"Task(50906|4880ms|worker-4257|555312-556000-560880),Task(14340|1696ms|worker-7165|558201-559523-561219),Task(17129|5648ms|worker-5973|556058-557000-562648),Task(39326|1716ms|worker-4257|558676-560880-562596),Task(58355|2431ms|worker-7165|558863-561219-563650),Task(16522|1708ms|worker-5973|561116-562648-564356),Task(23294|1742ms|worker-4257|560460-562596-564338),Task(6460|2141ms|worker-7165|561724-563650-565791),Task(9849|1761ms|worker-4257|563339-564338-566099),Task(1165|1716ms|worker-5973|565254-566000-567716),Task(53681|1750ms|worker-4257|566575-567000-568750),Task(52777|3924ms|worker-7165|565981-566000-569924)"
580,3,3,3,8,1,0,9,2560,2166,0.0097,"Task(15674|2473ms|worker-5973|567808-568000-570473),Task(53874|2960ms|worker-4257|568648-569000-571960),Task(35680|1935ms|worker-7165|570016-571000-572935),Task(36711|3005ms|worker-5973|570893-571000-574005),Task(30211|1707ms|worker-4257|572415-573000-574707),Task(49199|1766ms|worker-7165|574212-575000-576766),Task(6583|2126ms|worker-5973|574778-575000-577126),Task(6748|1763ms|worker-4257|576864-577000-578763),Task(53682|1766ms|worker-7165|577822-578000-579766)"
590,3,3,3,9,3,0,7,2235,1743,0.0057,"Task(45176|1732ms|worker-5973|579345-580000-581732),Task(56533|1747ms|worker-4257|581069-582000-583747),Task(54658|1766ms|worker-7165|581705-582000-583766),Task(36925|1724ms|worker-5973|582883-583000-584724),Task(38326|1716ms|worker-4257|583544-584000-585716),Task(57729|1785ms|worker-7165|585851-586000-587785),Task(1793|1736ms|worker-5973|587162-588000-589736)"
600,3,3,3,8,3,0,8,3604,2851,0.0077,"Task(15770|1773ms|worker-4257|588122-589000-590773),Task(38267|3414ms|worker-5973|589563-590000-593414),Task(4036|1791ms|worker-4257|591265-592000-593791),Task(33331|1708ms|worker-4257|593610-594000-595708),Task(53467|7011ms|worker-7165|588883-589000-596011),Task(39805|3061ms|worker-5973|591775-593414-596475),Task(48592|1697ms|worker-4257|594621-595708-597405),Task(39127|2354ms|worker-7165|596253-597000-599354)"
610,3,3,3,9,6,2,6,3255,2717,0.0037,"Task(17404|1742ms|worker-5973|597159-598000-599742),Task(12734|1697ms|worker-7165|599801-600000-601697),Task(40562|4785ms|worker-4257|598957-599000-603785),Task(45946|1763ms|worker-5973|601498-602000-603763),Task(33139|1766ms|worker-5973|602770-603763-605529),Task(15388|4552ms|worker-4257|604352-605000-609552)"
620,3,3,3,8,4,0,10,4801,3708,0.0097,"Task(57535|7053ms|worker-7165|602215-603000-610053),Task(11151|3733ms|worker-5973|605361-606000-609733),Task(38633|1823ms|worker-7165|608984-610053-611876),Task(21610|2044ms|worker-4257|607259-609552-611596),Task(1492|1716ms|worker-7165|611899-612000-613716),Task(8207|5066ms|worker-5973|608050-609733-614799),Task(13846|2030ms|worker-7165|612673-613716-615746),Task(5611|1750ms|worker-7165|615164-616000-617750),Task(4746|7134ms|worker-4257|609603-611596-618730),Task(17535|4731ms|worker-5973|614503-615000-619731)"
630,3,3,3,11,6,3,9,5682,3243,0.0077,"Task(58731|2090ms|worker-7165|616408-617750-619840),Task(6426|3885ms|worker-7165|618605-619840-623725),Task(17133|5309ms|worker-4257|616908-618730-624039),Task(48452|5318ms|worker-5973|618506-619731-625049),Task(45311|2345ms|worker-4257|621275-624039-626384),Task(22021|1766ms|worker-5973|621949-625049-626815),Task(56383|4973ms|worker-7165|620453-623725-628698),Task(4173|1747ms|worker-4257|622548-626384-628131),Task(34853|1762ms|worker-4257|624783-628131-629893)"
640,3,3,3,9,3,0,12,3872,2264,0.0157,"Task(23530|1708ms|worker-7165|626179-628698-630406),Task(1373|4957ms|worker-5973|624476-626815-631772),Task(53343|1770ms|worker-4257|627409-629893-631663),Task(29945|1761ms|worker-7165|628363-630406-632167),Task(5412|1824ms|worker-5973|629642-631772-633596),Task(33609|1773ms|worker-4257|628959-631663-633436),Task(24526|1716ms|worker-7165|630718-632167-633883),Task(15292|1801ms|worker-5973|633829-634000-635801),Task(57282|1743ms|worker-4257|631787-633436-635179),Task(31711|2910ms|worker-7165|635040-636000-638910),Task(12354|1756ms|worker-5973|636380-637000-638756),Task(39297|3449ms|worker-4257|635770-636000-639449)"
650,3,3,3,11,4,1,10,2897,2182,0.0117,"Task(47586|1743ms|worker-5973|637325-638756-640499),Task(16272|2281ms|worker-7165|637900-638910-641191),Task(45598|1739ms|worker-4257|638999-639449-641188),Task(21232|1721ms|worker-4257|640963-641188-642909),Task(29891|3024ms|worker-5973|640287-641000-644024),Task(32230|2281ms|worker-7165|642273-643000-645281),Task(25218|1707ms|worker-4257|643304-644000-645707),Task(19292|3273ms|worker-5973|643803-644024-647297),Task(5049|1721ms|worker-7165|645197-646000-647721),Task(20037|2338ms|worker-4257|646131-647000-649338)"
660,3,3,3,10,4,1,10,3378,2631,0.0117,"Task(49569|2355ms|worker-5973|647436-648000-650355),Task(3768|2633ms|worker-7165|648204-649000-651633),Task(38497|4192ms|worker-4257|648799-649338-653530),Task(49943|3168ms|worker-5973|649933-650355-653523),Task(50142|2394ms|worker-7165|650545-651633-654027),Task(27601|1682ms|worker-7165|653793-654027-655709),Task(20580|1708ms|worker-5973|651940-653523-655231),Task(52045|3167ms|worker-4257|652656-653530-656697),Task(37975|1716ms|worker-7165|656502-657000-658716),Task(47693|3300ms|worker-5973|655125-656000-659300)"
670,3,3,3,8,2,0,10,3668,2964,0.0097,"Task(38529|3351ms|worker-4257|656844-657000-660351),Task(55300|1756ms|worker-5973|658544-659300-661056),Task(15898|1763ms|worker-4257|659851-660351-662114),Task(26844|1758ms|worker-5973|660590-661056-662814),Task(16126|1736ms|worker-4257|661814-662114-663850),Task(20658|2770ms|worker-5973|663238-664000-666770),Task(41601|1760ms|worker-4257|664353-665000-666760),Task(4851|9778ms|worker-7165|657747-658716-668494),Task(55133|1736ms|worker-5973|666161-667000-668736),Task(8894|3233ms|worker-4257|665114-666760-669993)"
680,3,3,3,8,2,0,8,2513,2042,0.0077,"Task(54283|2349ms|worker-7165|666855-668494-670843),Task(21822|1747ms|worker-5973|667915-668736-670483),Task(23031|1723ms|worker-5973|670539-671000-672723),Task(48611|1740ms|worker-7165|671867-672000-673740),Task(3936|3511ms|worker-4257|670456-671000-674511),Task(26765|1773ms|worker-5973|672872-673000-674773),Task(8429|1762ms|worker-7165|673970-674000-675762),Task(53401|1732ms|worker-4257|675988-676000-677732)"
690,3,3,3,7,1,0,8,3346,2706,0.0077,"Task(3704|4910ms|worker-5973|677269-678000-682910),Task(52995|1764ms|worker-4257|680224-681000-682764),Task(3505|4336ms|worker-7165|678737-679000-683336),Task(2082|1773ms|worker-4257|681199-682764-684537),Task(16814|1762ms|worker-5973|682782-683000-684762),Task(40211|3018ms|worker-7165|683558-684000-687018),Task(28163|2311ms|worker-4257|685378-686000-688311),Task(29590|1776ms|worker-5973|687494-688000-689776)"
700,2,2,2,8,3,0,6,3218,2408,0.0064,"Task(4878|2357ms|worker-7165|688157-689000-691357),Task(18950|1756ms|worker-4257|690087-691000-692756),Task(37460|1763ms|worker-7165|691871-692000-693763),Task(28432|4702ms|worker-4257|692734-693000-697702),Task(53016|2112ms|worker-7165|694511-695000-697112),Task(8719|1763ms|worker-7165|694895-697112-698875)"
710,2,2,2,7,3,1,7,2810,2172,0.0084,"Task(3876|1762ms|worker-4257|696818-697702-699464),Task(53581|2153ms|worker-7165|697841-698875-701028),Task(52432|1764ms|worker-4257|699201-700000-701764),Task(12145|2200ms|worker-7165|700556-701028-703228),Task(7488|1766ms|worker-4257|702151-703000-704766),Task(18189|1776ms|worker-4257|704878-705000-706776),Task(4349|3788ms|worker-7165|703693-704000-707788)"
720,2,2,2,7,3,1,7,4721,2910,0.0084,"Task(16427|4330ms|worker-4257|705958-706776-711106),Task(56241|3765ms|worker-7165|707522-708000-711765),Task(56051|2365ms|worker-7165|710499-711765-714130),Task(55710|4347ms|worker-4257|708549-711106-715453),Task(50920|1707ms|worker-7165|711082-714130-715837),Task(16132|1666ms|worker-4257|713017-715453-717119),Task(31916|2190ms|worker-7165|713761-715837-718027)"
730,3,2,3,4,1,0,6,3812,2917,0.0037,"Task(15558|2643ms|worker-7165|716658-718027-720670),Task(18903|5308ms|worker-4257|716447-717119-722427),Task(57216|1766ms|worker-7165|719133-720670-722436),Task(47143|3685ms|worker-4257|721376-722427-726112),Task(39682|2342ms|worker-7165|723623-724000-726342),Task(25322|1759ms|worker-4257|725744-726112-727871)"
740,2,2,3,4,1,0,4,2503,2005,-0.0003,"Task(26065|2372ms|worker-7165|728518-729000-731372),Task(47118|2137ms|worker-4257|730097-731000-733137),Task(11548|1743ms|worker-7165|732705-733000-734743),Task(40345|1768ms|worker-4257|734685-735000-736768)"
750,2,2,3,3,1,0,3,3271,2768,-0.0023,"Task(49483|1689ms|worker-7165|739304-740000-741689),Task(6706|4894ms|worker-4257|741261-742000-746894),Task(47914|1722ms|worker-7165|744927-745000-746722)"
760,1,1,2,3,2,1,2,2626,2232,-0.0016,"Task(53861|2141ms|worker-7165|747935-748000-750141),Task(50977|2324ms|worker-7165|751277-752000-754324)"
770,1,1,1,3,1,0,4,3957,3215,0.0052,"Task(5346|4045ms|worker-7165|755944-756000-760045),Task(58880|1747ms|worker-7165|759125-760045-761792),Task(23006|4726ms|worker-7165|761845-762000-766726),Task(36417|2343ms|worker-7165|764889-766726-769069)"
780,1,1,1,3,1,0,3,2429,1582,0.0032,"Task(16175|1758ms|worker-7165|767632-769069-770827),Task(27169|1758ms|worker-7165|771411-772000-773758),Task(43991|1232ms|worker-7165|774486-775000-776232)"
790,1,1,1,2,2,1,1,6704,5992,-0.0008,Task(55561|5992ms|worker-7165|779288-780000-785992)
800,1,1,1,2,1,0,3,6761,3473,0.0012,"Task(18082|6051ms|worker-7165|782844-785992-792043),Task(45052|2610ms|worker-7165|788062-792043-794653),Task(20826|1759ms|worker-7165|791918-794653-796412)"
810,1,1,1,2,1,0,2,2602,1805,0.0012,"Task(4615|1840ms|worker-7165|798385-799000-800840),Task(40385|1770ms|worker-7165|802021-803000-804770)"
820,1,1,1,2,0,0,3,3007,2780,0.0032,"Task(47879|4870ms|worker-7165|806990-807000-811870),Task(7123|1750ms|worker-7165|811352-812000-813750),Task(35761|1721ms|worker-7165|815976-816000-817721)"
830,1,1,1,2,1,0,1,6696,6146,-0.0008,Task(43888|6146ms|worker-7165|821450-822000-828146)
840,1,1,1,3,1,0,3,3639,2450,0.0032,"Task(1732|3002ms|worker-7165|825704-828146-831148),Task(19962|2200ms|worker-7165|831814-832000-834200),Task(24494|2148ms|worker-7165|835059-836000-838148)"
