time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
290,2,1,2,4,5,4,5,14632,1930,-0.0056,"Task(32952|1707ms|worker-7154|265467-279660-281367),Task(697|2630ms|worker-7154|268245-281367-283997),Task(25488|1763ms|worker-7154|271153-283997-285760),Task(23204|1776ms|worker-7154|273264-285760-287536),Task(10594|1774ms|worker-7154|276678-287536-289310)"
300,2,1,2,3,3,2,5,11244,1783,-0.0056,"Task(49745|1770ms|worker-7154|278342-289310-291080),Task(9761|1763ms|worker-7154|280692-291080-292843),Task(5875|1942ms|worker-7154|283026-292843-294785),Task(48260|1721ms|worker-7154|286161-294785-296506),Task(32476|1721ms|worker-7154|288998-296506-298227)"
310,2,2,2,4,2,0,5,5387,2204,0.0024,"Task(2267|2346ms|worker-7154|292267-298227-300573),Task(6194|2241ms|worker-7154|295459-300573-302814),Task(17837|2324ms|worker-7244|297912-301000-303324),Task(52218|2325ms|worker-7154|301528-302814-305139),Task(15698|1787ms|worker-7244|304535-305000-306787)"
320,2,2,2,5,1,0,6,3399,2776,0.0064,"Task(40423|1739ms|worker-7244|308786-309000-310739),Task(48974|4893ms|worker-7154|306323-307000-311893),Task(43478|4308ms|worker-7244|311233-312000-316308),Task(34241|2196ms|worker-7154|313017-314000-316196),Task(54647|1763ms|worker-7154|315760-316196-317959),Task(24879|1759ms|worker-7244|317336-318000-319759)"
330,2,2,2,6,1,0,6,3111,2597,0.0064,"Task(55150|4822ms|worker-7154|317887-318000-322822),Task(19903|3709ms|worker-7244|320036-321000-324709),Task(58910|1747ms|worker-7154|322379-323000-324747),Task(6014|1785ms|worker-7244|324739-325000-326785),Task(11741|1777ms|worker-7154|325089-326000-327777),Task(31202|1742ms|worker-7244|327781-328000-329742)"
340,2,2,2,6,2,0,5,3212,2494,0.0044,"Task(32366|1747ms|worker-7244|330391-331000-332747),Task(14812|4937ms|worker-7154|328403-329000-333937),Task(24422|2320ms|worker-7244|332053-333000-335320),Task(27846|1761ms|worker-7154|334029-335000-336761),Task(30013|1707ms|worker-7244|336534-337000-338707)"
350,2,2,2,6,6,4,2,3914,3304,-0.0016,"Task(49342|1770ms|worker-7244|339338-340000-341770),Task(38282|4838ms|worker-7154|337441-338000-342838)"
360,2,2,2,6,5,3,7,9287,4648,-0.0016,"Task(24415|8969ms|worker-7154|342018-343000-351969),Task(9978|10949ms|worker-7244|340737-341770-352719),Task(29762|1773ms|worker-7154|344663-351969-353742),Task(25905|1721ms|worker-7244|345537-352719-354440),Task(26071|1812ms|worker-7244|348946-354440-356252),Task(51829|5231ms|worker-7154|347802-353742-358973),Task(32232|2084ms|worker-7244|351717-356252-358336)"
370,3,2,3,5,2,0,8,5049,2106,0.0077,"Task(35533|1758ms|worker-7244|353362-358336-360094),Task(45750|1664ms|worker-7154|354841-358973-360637),Task(13268|1743ms|worker-7154|358058-360637-362380),Task(10644|4385ms|worker-7244|356484-360094-364479),Task(4897|1756ms|worker-7154|359587-362380-364136),Task(7184|1763ms|worker-7154|361385-364136-365899),Task(30224|1770ms|worker-7244|363537-364479-366249),Task(32673|2016ms|worker-7154|364137-365899-367915)"
380,3,2,3,5,1,0,6,3417,2839,0.0037,"Task(16148|2659ms|worker-7154|368467-369000-371659),Task(8769|6678ms|worker-7244|366576-367000-373678),Task(31376|1773ms|worker-7154|370459-371659-373432),Task(57817|2033ms|worker-7154|372463-373432-375465),Task(13033|1740ms|worker-7244|374708-375000-376740),Task(32049|2151ms|worker-7154|375946-376000-378151)"
390,2,2,3,4,1,0,4,2698,2241,-0.0003,"Task(52537|1788ms|worker-7244|378908-379000-380788),Task(33606|1763ms|worker-7154|381611-382000-383763),Task(40914|3666ms|worker-7244|383110-384000-387666),Task(19383|1750ms|worker-7154|386543-387000-388750)"
400,2,2,3,4,2,0,3,3838,3217,-0.0023,"Task(45696|1759ms|worker-7154|391557-392000-393759),Task(10649|6131ms|worker-7244|389377-390000-396131),Task(22818|1762ms|worker-7154|394202-395000-396762)"
410,2,2,2,4,1,0,5,3661,3303,0.0044,"Task(58564|1723ms|worker-7154|398650-399000-400723),Task(39495|6906ms|worker-7244|396110-397000-403906),Task(16701|3469ms|worker-7154|400795-401000-404469),Task(33442|1763ms|worker-7244|403674-404000-405763),Task(13915|2657ms|worker-7154|405983-406000-408657)"
420,2,2,2,5,2,0,4,3722,3342,0.0024,"Task(21083|1732ms|worker-7244|408759-409000-410732),Task(17349|4611ms|worker-7154|410606-411000-415611),Task(6706|4894ms|worker-7244|413262-414000-418894),Task(3699|2132ms|worker-7154|415851-416000-418132)"
430,2,2,2,5,2,0,5,3020,2676,0.0044,"Task(34839|1747ms|worker-7154|417800-418132-419879),Task(53000|1759ms|worker-7244|418940-419000-420759),Task(9438|1773ms|worker-7244|422915-423000-424773),Task(3505|4336ms|worker-7154|421129-422000-426336),Task(18856|3765ms|worker-7244|425628-426000-429765)"
440,2,2,2,5,2,0,5,3594,2853,0.0044,"Task(34941|1764ms|worker-7154|427320-428000-429764),Task(2707|3752ms|worker-7154|429252-430000-433752),Task(46129|1747ms|worker-7244|431509-432000-433747),Task(36|5240ms|worker-7244|432908-433747-438987),Task(13140|1762ms|worker-7154|436052-437000-438762)"
450,2,2,2,6,3,0,5,3166,2269,0.0044,"Task(12703|1707ms|worker-7154|436986-438762-440469),Task(26033|1682ms|worker-7244|439328-440000-441682),Task(57409|1820ms|worker-7154|440011-441000-442820),Task(28830|1759ms|worker-7244|442515-443000-444759),Task(10641|4377ms|worker-7154|444435-445000-449377)"
460,2,2,2,6,2,0,7,4434,3071,0.0084,"Task(4776|3024ms|worker-7244|445074-446000-449024),Task(41683|2997ms|worker-7244|447369-449024-452021),Task(19225|2870ms|worker-7244|450104-452021-454891),Task(3781|6051ms|worker-7154|449557-450000-456051),Task(17202|1742ms|worker-7244|452620-454891-456633),Task(4036|1791ms|worker-7244|456407-457000-458791),Task(26718|3024ms|worker-7154|454312-456051-459075)"
470,2,2,2,4,2,0,4,2706,2549,0.0024,"Task(25479|2338ms|worker-7244|458668-459000-461338),Task(12614|3728ms|worker-7154|459964-460000-463728),Task(41360|2347ms|worker-7244|461902-462000-464347),Task(18277|1785ms|worker-7154|464838-465000-466785)"
480,2,2,2,5,1,0,6,4003,3376,0.0064,"Task(33351|4070ms|worker-7244|465974-466000-470070),Task(40553|6644ms|worker-7154|467911-468000-474644),Task(10090|3735ms|worker-7244|470019-471000-474735),Task(26035|1707ms|worker-7244|474652-475000-476707),Task(42738|2363ms|worker-7154|472883-474644-477007),Task(50677|1742ms|worker-7244|476446-477000-478742)"
490,2,2,2,6,5,3,2,7385,4343,-0.0016,"Task(46929|6863ms|worker-7244|480219-481000-487863),Task(6289|1823ms|worker-7244|482560-487863-489686)"
500,2,2,2,6,2,0,9,5534,3103,0.0104,"Task(52006|11685ms|worker-7154|478743-479000-490685),Task(50281|1763ms|worker-7244|484836-489686-491449),Task(22646|1750ms|worker-7154|486606-490685-492435),Task(35638|2372ms|worker-7244|488406-491449-493821),Task(20341|2099ms|worker-7154|489068-492435-494534),Task(30973|3017ms|worker-7244|491086-493821-496838),Task(50502|1794ms|worker-7154|493706-494534-496328),Task(51742|1668ms|worker-7154|494379-496328-497996),Task(2236|1785ms|worker-7244|496235-497000-498785)"
510,2,2,2,8,3,1,7,2129,1731,0.0084,"Task(29935|1762ms|worker-7154|498778-499000-500762),Task(44354|1635ms|worker-7244|499731-500000-501635),Task(40575|1770ms|worker-7154|501680-502000-503770),Task(24717|1759ms|worker-7244|503317-504000-505759),Task(5011|1707ms|worker-7154|504504-505000-506707),Task(9448|1743ms|worker-7244|505752-506000-507743),Task(20816|1742ms|worker-7154|506447-507000-508742)"
520,2,2,2,5,1,0,7,3145,2318,0.0084,"Task(58728|3749ms|worker-7244|508005-509000-512749),Task(14050|2156ms|worker-7154|509395-510000-512156),Task(34005|2486ms|worker-7154|509979-512156-514642),Task(19322|1757ms|worker-7244|512377-513000-514757),Task(7300|2183ms|worker-7154|513930-514642-516825),Task(46080|1763ms|worker-7244|515419-516000-517763),Task(36190|2132ms|worker-7154|516901-517000-519132)"
530,2,2,2,8,4,2,5,2586,2104,0.0044,"Task(38423|1758ms|worker-7244|518699-519000-520758),Task(18365|1763ms|worker-7154|520168-521000-522763),Task(51745|2938ms|worker-7244|521706-522000-524938),Task(58375|1736ms|worker-7154|523268-524000-525736),Task(20533|2327ms|worker-7154|526750-527000-529327)"
540,2,2,2,7,4,1,7,5165,3095,0.0064,"Task(43506|6287ms|worker-7244|524236-525000-531287),Task(36431|2343ms|worker-7154|527036-529327-531670),Task(3876|1762ms|worker-7154|529412-531670-533432),Task(14494|1000ms|worker-7154|531119-533432-534432),Task(49006|4934ms|worker-7244|528166-531287-536221),Task(24281|1770ms|worker-7154|532396-534432-536202),Task(16707|3569ms|worker-7154|534489-536202-539771)"
550,2,2,2,7,2,0,9,4009,2366,0.0124,"Task(414|3733ms|worker-7244|535190-536221-539954),Task(37770|2353ms|worker-7154|536497-539771-542124),Task(25613|2097ms|worker-7244|537424-539954-542051),Task(8619|1773ms|worker-7154|540461-542124-543897),Task(8384|2377ms|worker-7244|539770-542051-544428),Task(36540|2128ms|worker-7154|542815-543897-546025),Task(40324|3388ms|worker-7244|543863-544428-547816),Task(36041|1750ms|worker-7154|545531-546025-547775),Task(28868|1697ms|worker-7154|545910-547775-549472)"
560,3,2,3,9,3,1,8,2670,2063,0.0077,"Task(1841|2705ms|worker-7244|547299-548000-550705),Task(34429|1763ms|worker-7154|548079-549472-551235),Task(24509|1689ms|worker-7244|550766-551000-552689),Task(50513|1794ms|worker-7154|550937-551235-553029),Task(33884|2101ms|worker-7244|552082-553000-555101),Task(35837|2728ms|worker-7154|553695-554000-556728),Task(26700|1740ms|worker-7244|555208-556000-557740),Task(59126|1990ms|worker-7244|557790-558000-559990)"
570,3,2,3,8,4,2,7,5204,3001,0.0057,"Task(5160|5234ms|worker-7154|556635-557000-562234),Task(9074|2327ms|worker-7154|559372-562234-564561),Task(58318|5120ms|worker-7244|557940-559990-565110),Task(15556|1348ms|worker-7154|561684-564561-565909),Task(40224|1776ms|worker-7244|562442-565110-566886),Task(53901|3034ms|worker-7154|563488-565909-568943),Task(28890|2174ms|worker-7244|564713-566886-569060)"
580,3,2,3,9,7,5,6,5100,2373,0.0017,"Task(49093|1682ms|worker-7154|565686-568943-570625),Task(23498|1707ms|worker-7244|566224-569060-570767),Task(35781|1721ms|worker-7244|568294-570767-572488),Task(53279|1739ms|worker-7244|570617-572488-574227),Task(2645|4391ms|worker-7154|566949-570625-575016),Task(33649|2999ms|worker-7154|572766-575016-578015)"
590,3,2,3,9,7,5,9,8473,2831,-0.0043,"Task(50316|6036ms|worker-7244|571807-574227-580263),Task(39663|2343ms|worker-7154|573357-578015-580358),Task(12336|1770ms|worker-7244|574008-580263-582033),Task(49473|2942ms|worker-7244|575982-582033-584975),Task(45863|5286ms|worker-7154|575601-580358-585644),Task(46005|1743ms|worker-7244|577375-584975-586718),Task(10882|1721ms|worker-7154|579103-585644-587365),Task(1645|1766ms|worker-7244|580228-586718-588484),Task(31344|1877ms|worker-7154|581356-587365-589242)"
600,3,3,3,11,8,5,10,7431,2537,0.0057,"Task(36320|3244ms|worker-7244|582660-588484-591728),Task(18832|1785ms|worker-7154|583755-589242-591027),Task(27689|1743ms|worker-7154|585809-591027-592770),Task(49988|2372ms|worker-1267|584106-591000-593372),Task(29436|1570ms|worker-1267|589074-593372-594942),Task(9302|2336ms|worker-7154|588660-592770-595106),Task(9318|1773ms|worker-1267|590486-594942-596715),Task(19743|1773ms|worker-7154|591257-595106-596879),Task(31614|6676ms|worker-7244|586904-591728-598404),Task(656|2098ms|worker-7154|592896-596879-598977)"
610,4,3,4,10,5,1,13,5779,2513,0.0129,"Task(2575|2358ms|worker-7244|594360-598404-600762),Task(20489|4727ms|worker-1267|592562-596715-601442),Task(18599|1721ms|worker-7154|595265-598977-600698),Task(33852|1874ms|worker-7154|597255-600698-602572),Task(7278|1820ms|worker-1267|598579-601442-603262),Task(14638|3955ms|worker-7244|598003-600762-604717),Task(53672|1752ms|worker-1267|599994-603262-605014),Task(17596|4376ms|worker-7154|599428-602572-606948),Task(51377|1743ms|worker-7244|600996-604717-606460),Task(11307|3051ms|worker-1267|602494-605014-608065),Task(52232|1785ms|worker-7154|603782-606948-608733),Task(29057|1776ms|worker-7244|603230-606460-608236),Task(12089|1732ms|worker-7244|605796-608236-609968)"
620,4,3,4,11,3,0,13,3342,1941,0.0149,"Task(57516|1736ms|worker-1267|604221-608065-609801),Task(27653|1766ms|worker-7154|606116-608733-610499),Task(41760|1723ms|worker-1267|606970-609801-611524),Task(18693|1747ms|worker-7154|609291-610499-612246),Task(18050|2935ms|worker-7244|607888-609968-612903),Task(47318|2016ms|worker-1267|610631-611524-613540),Task(9119|1667ms|worker-7244|611924-612903-614570),Task(35689|2375ms|worker-7154|611686-612246-614621),Task(46555|1772ms|worker-1267|612414-613540-615312),Task(4615|1840ms|worker-7154|614751-615000-616840),Task(52405|1763ms|worker-7244|613680-614570-616333),Task(49532|1763ms|worker-7154|616935-617000-618763),Task(45951|2130ms|worker-1267|616128-617000-619130)"
630,4,3,4,10,4,0,9,3344,2676,0.0069,"Task(38243|3390ms|worker-7244|616935-617000-620390),Task(58649|1770ms|worker-7154|618317-619000-620770),Task(26578|1770ms|worker-1267|619161-620000-621770),Task(58889|1750ms|worker-7154|622480-623000-624750),Task(4403|1757ms|worker-1267|623768-624000-625757),Task(1119|5264ms|worker-7244|620192-621000-626264),Task(47567|1781ms|worker-1267|624876-625757-627538),Task(30251|1723ms|worker-7244|625276-626264-627987),Task(25030|4884ms|worker-7154|624008-625000-629884)"
640,3,3,4,8,2,0,10,2594,2066,0.0089,"Task(22562|1757ms|worker-1267|627536-628000-629757),Task(50138|1000ms|worker-7154|629816-630000-631000),Task(34613|3001ms|worker-7244|628535-629000-632001),Task(33265|2327ms|worker-1267|628954-629757-632084),Task(52957|1776ms|worker-7154|631084-632000-633776),Task(25529|1776ms|worker-1267|633691-634000-635776),Task(53112|3327ms|worker-7244|632583-633000-636327),Task(17952|2216ms|worker-7154|634776-635000-637216),Task(19499|1742ms|worker-7244|636322-637000-638742),Task(53001|1743ms|worker-7154|637181-638000-639743)"
650,3,3,3,8,2,0,8,3356,2814,0.0077,"Task(56616|1764ms|worker-7244|638245-639000-640764),Task(8531|6688ms|worker-1267|635737-636000-642688),Task(14360|1761ms|worker-7154|640429-641000-642761),Task(48699|2328ms|worker-1267|642122-643000-645328),Task(5346|4045ms|worker-7244|641747-642000-646045),Task(37731|1809ms|worker-7154|643771-644000-645809),Task(54994|1763ms|worker-1267|645197-646000-647763),Task(41332|2358ms|worker-7154|646419-647000-649358)"
660,3,3,3,7,2,0,7,2280,1913,0.0057,"Task(38999|2024ms|worker-7244|646982-647000-649024),Task(15401|1747ms|worker-1267|649225-650000-651747),Task(17024|1825ms|worker-7244|650289-651000-652825),Task(39079|2344ms|worker-7154|651829-652000-654344),Task(27706|1697ms|worker-1267|653364-654000-655697),Task(55644|1756ms|worker-7244|653957-654000-655756),Task(55713|2003ms|worker-7154|656790-657000-659003)"
670,2,2,2,6,2,0,6,3179,2486,0.0064,"Task(18145|4363ms|worker-1267|657719-658000-662363),Task(57777|3494ms|worker-7244|659399-660000-663494),Task(37590|1762ms|worker-7154|661183-662000-663762),Task(23681|1763ms|worker-7244|662431-663494-665257),Task(11671|1776ms|worker-7154|664001-665000-666776),Task(52688|1763ms|worker-7244|666603-667000-668763)"
680,2,2,2,6,1,0,7,3348,2788,0.0084,"Task(54285|2372ms|worker-7244|668914-669000-671372),Task(11633|4320ms|worker-7154|667666-668000-672320),Task(38582|1761ms|worker-7244|670113-671372-673133),Task(37993|2129ms|worker-7154|671318-672320-674449),Task(25284|2615ms|worker-7244|673642-674000-676615),Task(8410|1773ms|worker-7244|675899-676615-678388),Task(688|4548ms|worker-7154|674831-675000-679548)"
690,2,2,2,5,2,0,4,2822,2198,0.0024,"Task(15453|3325ms|worker-7244|678714-679000-682325),Task(22939|1736ms|worker-7154|680148-681000-682736),Task(9791|2051ms|worker-7244|682466-683000-685051),Task(36654|1682ms|worker-7154|684178-685000-686682)"
700,2,2,2,3,1,0,4,2218,1912,0.0024,"Task(46795|2025ms|worker-7244|687843-688000-690025),Task(20852|1764ms|worker-7154|689938-690000-691764),Task(44837|1723ms|worker-7244|692733-693000-694723),Task(9686|2138ms|worker-7154|695262-696000-698138)"
710,2,2,2,3,1,0,3,2652,2146,0.0004,"Task(39536|2357ms|worker-7244|697897-698000-700357),Task(51993|1707ms|worker-7154|701261-702000-703707),Task(32143|2374ms|worker-7244|704322-705000-707374)"
720,1,1,1,4,3,2,2,2850,2030,0.0012,"Task(39890|2318ms|worker-7154|707103-708000-710318),Task(59040|1743ms|worker-7244|710257-711000-712743)"
730,1,1,1,3,2,1,4,7818,3642,0.0012,"Task(52415|9008ms|worker-7154|713538-714000-723008),Task(29745|1723ms|worker-7154|716411-723008-724731),Task(44841|1628ms|worker-7154|719538-724731-726359),Task(34152|2211ms|worker-7154|721909-726359-728570)"
740,2,1,2,2,0,0,4,3397,2394,0.0024,"Task(24559|1747ms|worker-7154|725641-728570-730317),Task(19500|1764ms|worker-7154|729815-730317-732081),Task(8760|3737ms|worker-7154|732788-733000-736737),Task(41333|2330ms|worker-7154|736633-737000-739330)"
750,1,1,2,3,1,0,2,3711,3171,-0.0016,"Task(56329|3393ms|worker-7154|740214-741000-744393),Task(50038|2949ms|worker-7154|744706-745000-747949)"
760,1,1,2,1,0,0,2,2649,2035,-0.0016,"Task(22113|1736ms|worker-7154|749141-750000-751736),Task(32525|2334ms|worker-7154|755631-756000-758334)"
770,1,1,2,2,0,0,2,4146,3646,-0.0016,"Task(45535|5425ms|worker-7154|761095-762000-767425),Task(47263|1868ms|worker-7154|767905-768000-769868)"
780,1,1,1,2,1,0,1,2093,1697,-0.0008,Task(34265|1697ms|worker-7154|774604-775000-776697)
790,1,1,1,2,1,0,2,3746,3368,0.0012,"Task(32870|2971ms|worker-7154|779500-780000-782971),Task(9171|3765ms|worker-7154|783744-784000-787765)"
800,1,1,1,2,1,0,2,2006,1740,0.0012,"Task(24469|1773ms|worker-7154|788661-789000-790773),Task(56984|1708ms|worker-7154|792807-793000-794708)"
810,1,1,1,2,1,0,2,2091,1748,0.0012,"Task(42375|1721ms|worker-7154|798630-799000-800721),Task(17288|1776ms|worker-7154|803685-804000-805776)"
820,1,1,1,1,0,0,2,2595,2226,0.0012,"Task(43365|2120ms|worker-7154|808431-809000-811120),Task(41791|2333ms|worker-7154|815831-816000-818333)"
830,1,1,1,2,1,0,1,2305,2116,-0.0008,Task(43389|2116ms|worker-7154|820811-821000-823116)
840,1,1,1,2,1,0,2,3531,3048,0.0012,"Task(3639|4341ms|worker-7154|826165-827000-831341),Task(8967|1756ms|worker-7154|832869-833000-834756)"
850,1,1,1,1,1,0,1,2346,1759,-0.0008,Task(30516|1759ms|worker-7154|839413-840000-841759)
860,1,1,1,1,1,0,1,3018,2320,-0.0008,Task(42859|2320ms|worker-7154|848302-849000-851320)
870,1,1,1,1,0,0,2,2578,2200,0.0012,"Task(56521|2037ms|worker-7154|857597-858000-860037),Task(25310|2363ms|worker-7154|865647-866000-868363)"
880,1,1,1,2,1,0,1,3568,2706,-0.0008,Task(7822|2706ms|worker-7154|872138-873000-875706)
890,1,1,1,1,1,0,1,1960,1798,-0.0008,Task(30739|1798ms|worker-7154|879838-880000-881798)
900,1,1,1,2,1,0,2,3061,2669,0.0012,"Task(11276|2994ms|worker-7154|887345-888000-890994),Task(33317|2345ms|worker-7154|893871-894000-896345)"
910,1,1,1,1,1,0,1,2642,1758,-0.0008,Task(50820|1758ms|worker-7154|899116-900000-901758)
920,1,1,1,1,1,0,1,2328,2114,-0.0008,Task(45086|2114ms|worker-7154|908786-909000-911114)
930,1,1,1,3,1,0,3,5681,4145,0.0032,"Task(12084|5804ms|worker-7154|915159-916000-921804),Task(55736|4871ms|worker-7154|920561-921804-926675),Task(52694|1762ms|worker-7154|924152-926675-928437)"
940,1,1,1,2,1,0,2,2490,2253,0.0012,"Task(14258|2366ms|worker-7154|929877-930000-932366),Task(55652|2141ms|worker-7154|933649-934000-936141)"
950,1,1,1,2,0,0,3,3372,2597,0.0032,"Task(56371|3865ms|worker-7154|937174-938000-941865),Task(12499|1756ms|worker-7154|940449-941865-943621),Task(46191|2172ms|worker-7154|944917-945000-947172)"
960,1,1,1,3,1,0,2,2621,1770,0.0012,"Task(52058|1756ms|worker-7154|950152-951000-952756),Task(30297|1785ms|worker-7154|954147-955000-956785)"
970,1,1,1,3,1,0,3,2408,1845,0.0032,"Task(10194|1813ms|worker-7154|958129-959000-960813),Task(22313|1697ms|worker-7154|962531-963000-964697),Task(41603|2026ms|worker-7154|966650-967000-969026)"
980,1,1,1,3,2,1,2,2519,2043,0.0012,"Task(42495|1743ms|worker-7154|968890-969026-970769),Task(44797|2344ms|worker-7154|972185-973000-975344)"
990,1,1,1,4,3,2,3,7408,4000,0.0012,"Task(44710|7918ms|worker-7154|974539-975344-983262),Task(26360|2335ms|worker-7154|978714-983262-985597),Task(48277|1747ms|worker-7154|980726-985597-987344)"
1000,2,1,2,4,4,3,3,8151,3088,-0.0036,"Task(3907|2773ms|worker-7154|983322-987344-990117),Task(55974|4715ms|worker-7154|985895-990117-994832),Task(18623|1776ms|worker-7154|987887-994832-996608)"
1010,2,1,2,6,8,7,2,12424,4387,-0.0056,"Task(53467|7011ms|worker-7154|990915-996608-1003619),Task(44199|1763ms|worker-7154|993237-1003619-1005382)"
1020,2,1,2,5,8,7,5,14785,2635,-0.0056,"Task(45895|5274ms|worker-7154|995516-1005382-1010656),Task(10309|1697ms|worker-7154|997435-1010656-1012353),Task(31867|1750ms|worker-7154|1000287-1012353-1014103),Task(40766|1806ms|worker-7154|1001458-1014103-1015909),Task(31425|2652ms|worker-7154|1002958-1015909-1018561)"
1030,3,1,3,5,8,7,5,14784,1958,-0.0083,"Task(30878|1862ms|worker-7154|1005775-1018561-1020423),Task(53852|1785ms|worker-7154|1007430-1020423-1022208),Task(54521|2135ms|worker-7154|1009831-1022208-1024343),Task(9390|1742ms|worker-7154|1011318-1024343-1026085),Task(52127|2266ms|worker-7154|1013136-1026085-1028351)"
1040,3,2,3,6,6,3,8,13192,2243,-0.0083,"Task(45020|1896ms|worker-7154|1014665-1028351-1030247),Task(9315|1747ms|worker-7154|1016138-1030247-1031994),Task(37102|2033ms|worker-5148|1018373-1031000-1033033),Task(41885|1773ms|worker-7154|1020105-1031994-1033767),Task(10902|1761ms|worker-5148|1022053-1033033-1034794),Task(19909|3658ms|worker-7154|1024749-1033767-1037425),Task(7951|2334ms|worker-5148|1027534-1034794-1037128),Task(20664|2749ms|worker-5148|1029111-1037128-1039877)"
