time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
120,1,1,1,3,2,1,2,4592,4039,0.0012,"Task(23504|1736ms|worker-4660|108016-109000-110736),Task(48780|6343ms|worker-4660|112879-113000-119343)"
130,1,1,1,2,1,0,3,3428,1753,0.0032,"Task(52361|1766ms|worker-4660|116675-119343-121109),Task(7963|1721ms|worker-4660|119432-121109-122830),Task(18332|1773ms|worker-4660|124319-125000-126773)"
140,1,1,1,1,0,0,2,3941,3183,0.0012,"Task(15600|4579ms|worker-4660|129311-130000-134579),Task(26678|1787ms|worker-4660|134173-135000-136787)"
150,1,1,1,2,0,0,2,3355,2930,0.0012,"Task(47304|3719ms|worker-4660|142251-143000-146719),Task(15068|2141ms|worker-4660|146898-147000-149141)"
160,1,1,1,1,0,0,1,1765,1682,-0.0008,Task(12641|1682ms|worker-4660|153917-154000-155682)
170,1,1,1,2,1,0,1,2390,1766,-0.0008,Task(26327|1766ms|worker-4660|163376-164000-165766)
180,1,1,1,1,0,0,2,2056,1742,0.0012,"Task(41053|1776ms|worker-4660|169969-170000-171776),Task(7079|1708ms|worker-4660|177403-178000-179708)"
190,1,1,1,2,1,0,1,5414,4867,-0.0008,Task(15608|4867ms|worker-4660|183453-184000-188867)
200,1,1,1,1,1,0,1,2185,1764,-0.0008,Task(35753|1764ms|worker-4660|188579-189000-190764)
210,1,1,1,3,2,1,2,4096,3355,0.0012,"Task(43725|3011ms|worker-4660|196390-197000-200011),Task(20605|3699ms|worker-4660|201127-202000-205699)"
220,1,1,1,2,1,0,3,3999,3200,0.0032,"Task(45238|3384ms|worker-4660|206010-207000-210384),Task(16274|1874ms|worker-4660|209026-210384-212258),Task(14899|4343ms|worker-4660|212952-213000-217343)"
230,1,1,1,3,1,0,3,4438,3617,0.0032,"Task(22520|3783ms|worker-4660|217134-218000-221783),Task(52668|4894ms|worker-4660|221104-222000-226894),Task(28890|2174ms|worker-4660|226297-227000-229174)"
240,1,1,1,3,1,0,3,1959,1511,0.0032,"Task(22965|1758ms|worker-4660|228693-229174-230932),Task(24965|1000ms|worker-4660|231633-232000-233000),Task(3446|1776ms|worker-4660|234503-235000-236776)"
250,1,1,1,5,3,2,3,3740,2951,0.0032,"Task(10987|1736ms|worker-4660|238092-239000-240736),Task(44754|1776ms|worker-4660|241321-242000-243776),Task(5153|5343ms|worker-4660|243222-244000-249343)"
260,2,1,2,7,5,4,5,5753,2068,0.0044,"Task(44902|1763ms|worker-4660|245790-249343-251106),Task(6725|1726ms|worker-4660|247507-251106-252832),Task(14573|2153ms|worker-4660|249948-252832-254985),Task(15240|2357ms|worker-4660|250964-254985-257342),Task(22527|2342ms|worker-4660|252972-257342-259684)"
270,2,1,2,8,9,8,4,8452,2067,-0.0016,"Task(33168|1830ms|worker-4660|253754-259684-261514),Task(54260|2324ms|worker-4660|256211-261514-263838),Task(39782|2350ms|worker-4660|256652-263838-266188),Task(27653|1766ms|worker-4660|259069-266188-267954)"
280,3,1,3,6,11,10,4,12586,2454,-0.0083,"Task(16010|2115ms|worker-4660|259522-267954-270069),Task(38210|3371ms|worker-4660|261067-270069-273440),Task(55834|2062ms|worker-4660|261443-273440-275502),Task(13326|2268ms|worker-4660|264405-275502-277770)"
290,4,1,4,7,14,13,4,18852,2720,-0.0111,"Task(16426|4320ms|worker-4660|265210-277770-282090),Task(23232|3003ms|worker-4660|266083-282090-285093),Task(58133|1772ms|worker-4660|267570-285093-286865),Task(28253|1788ms|worker-4660|268429-286865-288653)"
300,4,2,4,7,17,15,4,22576,3577,-0.0111,"Task(32525|2334ms|worker-8133|272316-291000-293334),Task(4149|6763ms|worker-4660|269637-288653-295416),Task(4615|1840ms|worker-8133|273089-293334-295174),Task(44222|3371ms|worker-4660|277363-295416-298787)"
310,5,2,5,7,14,11,10,21884,2394,-0.0139,"Task(47622|5291ms|worker-8133|274887-295174-300465),Task(10575|2766ms|worker-4660|277774-298787-301553),Task(8410|1773ms|worker-8133|279689-300465-302238),Task(17181|1742ms|worker-4660|280891-301553-303295),Task(28368|2050ms|worker-8133|282109-302238-304288),Task(39908|2336ms|worker-4660|284201-303295-305631),Task(20228|1773ms|worker-8133|286274-304288-306061),Task(35233|2339ms|worker-4660|287090-305631-307970),Task(34984|2101ms|worker-8133|288090-306061-308162),Task(58135|1770ms|worker-4660|289549-307970-309740)"
320,5,3,5,7,12,8,9,18208,2784,-0.0139,"Task(58599|1762ms|worker-8133|291052-308162-309924),Task(54679|1776ms|worker-4660|291608-309740-311516),Task(57088|1993ms|worker-8133|293855-309924-311917),Task(24937|1721ms|worker-8133|297484-311917-313638),Task(43726|3024ms|worker-4648|294474-311000-314024),Task(40562|4785ms|worker-4660|295801-311516-316301),Task(35577|2986ms|worker-8133|299029-313638-316624),Task(16331|1756ms|worker-8133|303683-316624-318380),Task(87|5260ms|worker-4648|300750-314024-319284)"
330,5,4,5,6,3,0,15,10632,2475,-0.0059,"Task(32654|3300ms|worker-4660|301655-316301-319601),Task(12681|2774ms|worker-8133|306287-318380-321154),Task(4505|1807ms|worker-4660|308798-319601-321408),Task(14468|1770ms|worker-4648|306897-319284-321054),Task(5772|1763ms|worker-4648|311284-321054-322817),Task(12137|2170ms|worker-4660|314738-321408-323578),Task(33153|1762ms|worker-4648|316170-322817-324579),Task(37943|1756ms|worker-4660|316787-323578-325334),Task(57558|5761ms|worker-6445|309819-321000-326761),Task(31594|1743ms|worker-4648|317414-324579-326322),Task(19827|4915ms|worker-8133|312591-321154-326069),Task(9060|1736ms|worker-8133|320425-326069-327805),Task(25639|1764ms|worker-4660|319643-325334-327098),Task(20816|1742ms|worker-4660|325946-327098-328840),Task(45319|2363ms|worker-4648|323160-326322-328685)"
340,4,4,5,10,4,0,9,3153,2244,0.0041,"Task(1851|2318ms|worker-6445|323485-326761-329079),Task(9542|1756ms|worker-4648|328785-329000-330756),Task(16272|2281ms|worker-8133|326427-327805-330086),Task(9264|2347ms|worker-4660|330224-331000-333347),Task(54191|1761ms|worker-6445|332318-333000-334761),Task(18959|3791ms|worker-8133|332417-333000-336791),Task(40815|2358ms|worker-4660|334928-335000-337358),Task(5412|1824ms|worker-6445|335459-336000-337824),Task(18597|1763ms|worker-8133|337339-338000-339763)"
350,3,3,3,8,3,0,9,3917,3432,0.0077,"Task(11360|1696ms|worker-4660|338463-339000-340696),Task(57844|2021ms|worker-8133|339807-340000-342021),Task(42628|8330ms|worker-4648|334318-335000-343330),Task(1283|4899ms|worker-6445|339647-340000-344899),Task(35967|1756ms|worker-8133|343240-344000-345756),Task(48435|5341ms|worker-4660|340650-341000-346341),Task(39531|1763ms|worker-4648|343782-344000-345763),Task(4818|1747ms|worker-4648|345942-346000-347747),Task(13486|3336ms|worker-8133|344540-345756-349092)"
360,3,3,3,8,3,0,8,4144,3281,0.0077,"Task(16346|1736ms|worker-4660|347052-348000-349736),Task(28204|1697ms|worker-4648|348058-349000-350697),Task(50879|2169ms|worker-8133|348840-349092-351261),Task(52442|1766ms|worker-4648|351035-352000-353766),Task(15357|4586ms|worker-8133|351999-352000-356586),Task(50339|6923ms|worker-4660|350248-351000-357923),Task(36862|5615ms|worker-4648|353422-354000-359615),Task(24726|1759ms|worker-4660|355455-357923-359682)"
370,3,3,3,8,3,0,8,3284,2402,0.0077,"Task(49374|2755ms|worker-8133|354627-356586-359341),Task(42738|2363ms|worker-8133|357529-359341-361704),Task(17812|2376ms|worker-4648|358576-359615-361991),Task(26736|1763ms|worker-4660|361216-362000-363763),Task(57285|1743ms|worker-8133|361648-362000-363743),Task(44835|3726ms|worker-4648|362440-363000-366726),Task(3392|2715ms|worker-8133|364776-365000-367715),Task(6226|1776ms|worker-4648|366673-367000-368776)"
380,3,3,3,10,4,0,9,3517,2894,0.0097,"Task(2966|4884ms|worker-4660|365434-366000-370884),Task(58533|1762ms|worker-4648|368611-369000-370762),Task(18447|5867ms|worker-8133|367569-368000-373867),Task(2639|2715ms|worker-4648|371354-372000-374715),Task(24255|1766ms|worker-4660|372168-373000-374766),Task(51224|1776ms|worker-4648|374107-375000-376776),Task(10735|3767ms|worker-8133|372979-373867-377634),Task(10435|1747ms|worker-4660|374778-375000-376747),Task(12433|1770ms|worker-4660|376268-377000-378770)"
390,3,3,3,10,3,0,11,3209,2563,0.0137,"Task(13984|2347ms|worker-4648|376985-377000-379347),Task(43750|1747ms|worker-4648|379453-380000-381747),Task(26403|2376ms|worker-4660|379380-380000-382376),Task(38282|4838ms|worker-8133|378235-379000-383838),Task(32910|2052ms|worker-4648|381034-382000-384052),Task(53997|1783ms|worker-4660|381944-382376-384159),Task(29545|1773ms|worker-4648|383274-384052-385825),Task(44616|2178ms|worker-4660|383874-384159-386337),Task(43441|1721ms|worker-4648|385328-386000-387721),Task(45627|1762ms|worker-4660|386358-387000-388762),Task(15256|5623ms|worker-8133|382454-383838-389461)"
400,3,3,3,10,6,2,7,5447,3989,0.0037,"Task(28428|4911ms|worker-4648|387345-388000-392911),Task(20967|3712ms|worker-4660|388073-389000-392712),Task(22127|5238ms|worker-8133|389669-390000-395238),Task(6425|3885ms|worker-4648|392041-393000-396885),Task(13353|1759ms|worker-8133|393363-395238-396997),Task(14876|1764ms|worker-4648|393455-396885-398649),Task(15746|6659ms|worker-4660|390684-392712-399371)"
410,3,3,3,7,2,0,11,3327,1967,0.0137,"Task(33185|1770ms|worker-8133|393697-396997-398767),Task(30319|1773ms|worker-8133|396016-398767-400540),Task(44280|1747ms|worker-4648|394968-398649-400396),Task(43223|1444ms|worker-4660|398104-399371-400815),Task(2187|1708ms|worker-8133|399636-400540-402248),Task(48168|1762ms|worker-4660|401501-402000-403762),Task(43585|3798ms|worker-4648|399337-400396-404194),Task(12410|2354ms|worker-8133|402968-403000-405354),Task(42259|1763ms|worker-4660|404042-405000-406763),Task(57912|1747ms|worker-4648|404532-405000-406747),Task(32076|1781ms|worker-8133|406959-407000-408781)"
420,3,3,3,8,3,0,7,4880,3771,0.0057,"Task(22509|3015ms|worker-4660|409040-410000-413015),Task(54023|6651ms|worker-4648|407800-408000-414651),Task(38094|3050ms|worker-4660|411694-413015-416065),Task(41276|2894ms|worker-4648|413250-414651-417545),Task(54984|7249ms|worker-8133|410940-411000-418249),Task(29057|1776ms|worker-4660|413694-416065-417841),Task(45474|1763ms|worker-4660|416391-417841-419604)"
430,3,3,3,13,5,2,11,3195,2226,0.0137,"Task(40242|1736ms|worker-4648|414741-417545-419281),Task(26744|1761ms|worker-8133|416568-418249-420010),Task(36397|2042ms|worker-4648|418579-419281-421323),Task(47547|1763ms|worker-8133|420782-421000-422763),Task(55396|2008ms|worker-4660|420205-421000-423008),Task(41464|1762ms|worker-4648|421534-422000-423762),Task(57238|2441ms|worker-4660|423463-424000-426441),Task(51606|1726ms|worker-4648|425110-426000-427726),Task(51899|4172ms|worker-8133|423027-424000-428172),Task(177|3329ms|worker-4660|425791-426441-429770),Task(34514|1750ms|worker-8133|427223-428172-429922)"
440,3,3,3,9,5,1,9,5539,3065,0.0097,"Task(40853|2332ms|worker-4648|426646-427726-430058),Task(9912|3882ms|worker-8133|428831-429922-433804),Task(57989|3624ms|worker-4648|429550-430058-433682),Task(15852|5317ms|worker-4660|427513-429770-435087),Task(54065|1762ms|worker-8133|430441-433804-435566),Task(14753|1829ms|worker-4660|431421-435087-436916),Task(16410|3340ms|worker-4648|429953-433682-437022),Task(22418|1716ms|worker-4660|433051-436916-438632),Task(18957|3791ms|worker-8133|432860-435566-439357)"
450,3,3,3,9,1,0,13,3495,2071,0.0177,"Task(4581|1736ms|worker-4648|434169-437022-438758),Task(5229|1762ms|worker-4660|436313-438632-440394),Task(48058|3314ms|worker-4648|436817-438758-442072),Task(53453|2765ms|worker-8133|437542-439357-442122),Task(9764|1707ms|worker-4648|440405-442072-443779),Task(56329|3393ms|worker-4660|438764-440394-443787),Task(53232|1000ms|worker-4660|443482-444000-445000),Task(53169|2312ms|worker-8133|440777-442122-444434),Task(915|1762ms|worker-4648|441776-443779-445541),Task(13204|1817ms|worker-8133|445092-446000-447817),Task(41838|1773ms|worker-4648|445479-446000-447773),Task(29668|1763ms|worker-4660|445366-446000-447763),Task(14338|1824ms|worker-4660|447641-448000-449824)"
460,3,3,3,11,4,0,8,3818,2822,0.0077,"Task(48646|1786ms|worker-4648|448137-449000-450786),Task(15487|3340ms|worker-8133|450362-451000-454340),Task(26539|3410ms|worker-4660|450834-451000-454410),Task(2928|2768ms|worker-4648|452220-453000-455768),Task(27243|1775ms|worker-8133|452727-454340-456115),Task(24115|1000ms|worker-8133|454983-456115-457115),Task(52768|3016ms|worker-4648|453937-455768-458784),Task(18805|5484ms|worker-4660|453465-454410-459894)"
470,3,3,3,11,3,0,12,3763,2329,0.0157,"Task(22281|2569ms|worker-8133|455784-457115-459684),Task(35466|2313ms|worker-4648|456590-458784-461097),Task(1841|2705ms|worker-4660|458620-459894-462599),Task(43252|3383ms|worker-8133|457713-459684-463067),Task(27563|1806ms|worker-4648|460002-461097-462903),Task(55832|2047ms|worker-4648|461978-462903-464950),Task(7688|2338ms|worker-4660|460719-462599-464937),Task(9713|3870ms|worker-8133|462468-463067-466937),Task(35520|1723ms|worker-4648|463675-464950-466673),Task(21413|1682ms|worker-4660|462786-464937-466619),Task(10860|1764ms|worker-4660|465156-466619-468383),Task(293|1759ms|worker-4648|465625-466673-468432)"
480,3,3,3,10,5,2,8,3942,2970,0.0057,"Task(5502|1697ms|worker-4660|467731-468383-470080),Task(33416|1776ms|worker-4660|470329-471000-472776),Task(11813|3804ms|worker-4648|469350-470000-473804),Task(47734|1445ms|worker-4660|470994-472776-474221),Task(48863|1697ms|worker-4660|472871-474221-475918),Task(4864|9834ms|worker-8133|467091-468000-477834),Task(33609|1773ms|worker-4660|474984-475918-477691),Task(54675|1736ms|worker-8133|477169-478000-479736)"
490,3,3,3,7,2,0,10,3962,2896,0.0097,"Task(38392|6701ms|worker-4648|471730-473804-480505),Task(31926|3043ms|worker-4660|476146-477691-480734),Task(4450|1723ms|worker-4648|479048-480505-482228),Task(8369|3737ms|worker-8133|478343-479736-483473),Task(14493|1764ms|worker-4660|479942-480734-482498),Task(24897|1758ms|worker-4660|482155-483000-484758),Task(38128|4081ms|worker-4648|480846-482228-486309),Task(55243|2339ms|worker-8133|483711-484000-486339),Task(760|1824ms|worker-4660|485129-486000-487824),Task(31801|1997ms|worker-4648|486992-487000-488997)"
500,3,3,3,8,4,1,6,3074,2744,0.0037,"Task(24635|1763ms|worker-4660|489799-490000-491763),Task(44176|1721ms|worker-4648|490534-491000-492721),Task(58318|5120ms|worker-8133|487841-488000-493120),Task(55554|2531ms|worker-4660|492646-493000-495531),Task(33043|2347ms|worker-4648|494292-495000-497347),Task(21334|2983ms|worker-4660|496906-497000-499983)"
510,3,3,3,5,2,0,7,3490,2810,0.0057,"Task(58984|1743ms|worker-4648|498038-499000-500743),Task(35382|4082ms|worker-8133|496124-497000-501082),Task(34166|2126ms|worker-4660|498970-499983-502109),Task(35880|1763ms|worker-4660|502785-503000-504763),Task(52979|2330ms|worker-8133|502366-503000-505330),Task(57563|5825ms|worker-4648|499807-500743-506568),Task(37193|1806ms|worker-4660|504880-505000-506806)"
520,2,2,2,10,4,2,8,2932,2133,0.0104,"Task(1487|3855ms|worker-8133|507183-508000-511855),Task(13151|1759ms|worker-4648|509382-510000-511759),Task(18742|1753ms|worker-4660|510405-511000-512753),Task(1164|1750ms|worker-8133|511105-512000-513750),Task(7697|1794ms|worker-4660|512258-513000-514794),Task(51953|2284ms|worker-8133|514212-515000-517284),Task(14444|2112ms|worker-4660|514500-515000-517112),Task(151|1762ms|worker-4660|515676-517112-518874)"
530,3,2,3,9,5,3,8,5412,2555,0.0077,"Task(39275|3406ms|worker-8133|517266-518000-521406),Task(40402|2103ms|worker-8133|518511-521406-523509),Task(30045|1396ms|worker-8133|519597-523509-524905),Task(3859|6022ms|worker-4660|518217-519000-525022),Task(3462|1707ms|worker-8133|520436-524905-526612),Task(31532|1707ms|worker-4660|521771-525022-526729),Task(38415|1763ms|worker-8133|522900-526612-528375),Task(35072|2340ms|worker-4660|523628-526729-529069)"
540,3,2,3,10,9,7,6,6070,2551,0.0037,"Task(27987|1750ms|worker-4660|525555-529069-530819),Task(28417|3025ms|worker-8133|525261-528375-531400),Task(39671|2352ms|worker-4660|527117-530819-533171),Task(19367|1640ms|worker-8133|528110-531400-533040),Task(17793|1763ms|worker-8133|528624-533040-534803),Task(5565|4779ms|worker-4660|530094-533171-537950)"
550,4,2,4,9,12,9,6,11002,4090,-0.0111,"Task(51815|5307ms|worker-8133|530621-534803-540110),Task(53966|2347ms|worker-8133|533816-540110-542457),Task(29102|1791ms|worker-8133|534670-542457-544248),Task(12598|8041ms|worker-4660|532409-537950-545991),Task(50698|1766ms|worker-4660|536972-545991-547757),Task(47148|5288ms|worker-8133|535597-544248-549536)"
560,4,2,4,12,15,13,9,13049,2184,-0.0111,"Task(20799|1766ms|worker-4660|537544-547757-549523),Task(52106|1743ms|worker-4660|538575-549523-551266),Task(32952|1707ms|worker-4660|540806-551266-552973),Task(52205|4328ms|worker-8133|538651-549536-553864),Task(56956|1697ms|worker-4660|541215-552973-554670),Task(51137|1785ms|worker-4660|543787-554670-556455),Task(51328|3158ms|worker-8133|543375-553864-557022),Task(29139|1763ms|worker-4660|545270-556455-558218),Task(54632|1716ms|worker-8133|546064-557022-558738)"
570,5,3,5,11,14,11,12,13323,2232,-0.0139,"Task(29163|1791ms|worker-8133|547850-558738-560529),Task(13745|1758ms|worker-7413|550033-561000-562758),Task(2970|4884ms|worker-4660|546669-558218-563102),Task(3594|2780ms|worker-8133|549329-560529-563309),Task(37003|1761ms|worker-4660|551635-563102-564863),Task(18619|1762ms|worker-7413|551120-562758-564520),Task(21714|1766ms|worker-8133|551946-563309-565075),Task(30831|1770ms|worker-8133|554548-565075-566845),Task(5523|1721ms|worker-7413|552749-564520-566241),Task(40427|1753ms|worker-7413|556097-566241-567994),Task(44727|2902ms|worker-4660|553552-564863-567765),Task(19262|2143ms|worker-4660|557505-567765-569908)"
580,5,3,5,12,16,13,10,13242,2956,-0.0139,"Task(10076|2921ms|worker-7413|559100-567994-570915),Task(13720|1716ms|worker-4660|559411-569908-571624),Task(18798|5749ms|worker-8133|556433-566845-572594),Task(296|2974ms|worker-7413|560834-570915-573889),Task(16146|2687ms|worker-4660|561600-571624-574311),Task(31734|2561ms|worker-7413|563172-573889-576450),Task(51946|5178ms|worker-8133|562586-572594-577772),Task(502|1664ms|worker-4660|564549-576073-577737),Task(9036|1762ms|worker-4660|563690-574311-576073),Task(38353|2353ms|worker-7413|566372-576450-578803)"
590,6,4,6,12,13,9,15,11963,2374,-0.0167,"Task(23481|2757ms|worker-4660|566482-577737-580494),Task(46963|1995ms|worker-7413|568002-578803-580798),Task(56808|2334ms|worker-8133|566906-577772-580106),Task(18347|2293ms|worker-8133|568560-580106-582399),Task(8936|1763ms|worker-8337|571894-581000-582763),Task(11633|4320ms|worker-4660|570019-580494-584814),Task(32835|1784ms|worker-8133|573231-582399-584183),Task(40963|1762ms|worker-8337|574273-582763-584525),Task(16769|5321ms|worker-7413|571211-580798-586119),Task(47367|2143ms|worker-8337|574739-584525-586668),Task(56502|1732ms|worker-8133|574680-584183-585915),Task(27360|1773ms|worker-8133|577308-585915-587688),Task(3037|1762ms|worker-4660|575753-584814-586576),Task(4265|1752ms|worker-8337|579735-586668-588420),Task(15055|2132ms|worker-7413|577469-586119-588251)"
600,6,4,6,11,15,10,9,12604,4084,-0.0167,"Task(48897|4831ms|worker-4660|579337-586576-591407),Task(43952|4334ms|worker-8337|581480-588420-592754),Task(11460|6823ms|worker-8133|580979-587688-594511),Task(52124|7611ms|worker-7413|581020-588251-595862),Task(20980|3725ms|worker-4660|582962-591407-595132),Task(5541|2132ms|worker-4660|585128-595132-597264),Task(6076|3767ms|worker-8133|584440-594511-598278),Task(15880|1776ms|worker-7413|585804-595862-597638),Task(6693|1763ms|worker-7413|587657-597638-599401)"
610,6,5,6,13,13,7,15,12353,3433,-0.0167,"Task(51395|2097ms|worker-4660|586695-597264-599361),Task(24082|3013ms|worker-4660|589595-599361-602374),Task(56103|10990ms|worker-8337|583632-592754-603744),Task(33590|2140ms|worker-4811|592136-601000-603140),Task(47879|4870ms|worker-8133|589084-598278-603148),Task(36907|1725ms|worker-4660|592404-602374-604099),Task(42873|5269ms|worker-7413|591169-599401-604670),Task(12209|2508ms|worker-8133|593539-603148-605656),Task(40504|1738ms|worker-4660|595878-604099-605837),Task(331|1721ms|worker-7413|596615-604670-606391),Task(6794|3733ms|worker-8337|594860-603744-607477),Task(17963|1762ms|worker-4660|598298-605837-607599),Task(27855|1742ms|worker-8133|597486-605656-607398),Task(46367|6435ms|worker-4811|592561-603140-609575),Task(46461|1762ms|worker-8133|600371-607398-609160)"
620,6,5,6,12,4,0,21,6599,2372,0.0113,"Task(21708|2336ms|worker-7413|598917-606391-608727),Task(36263|1627ms|worker-7413|601710-608727-610354),Task(43783|3659ms|worker-4660|601366-607599-611258),Task(33952|1758ms|worker-4811|603854-609575-611333),Task(47181|4860ms|worker-8337|600813-607477-612337),Task(18551|1723ms|worker-7413|604336-610354-612077),Task(55308|1748ms|worker-8133|602889-609160-610908),Task(37367|1992ms|worker-4811|606649-611333-613325),Task(14836|1752ms|worker-8133|604618-610908-612660),Task(1078|1764ms|worker-7413|608209-612077-613841),Task(42307|1759ms|worker-8133|608746-612660-614419),Task(43203|1829ms|worker-8337|608724-612337-614166),Task(12815|1757ms|worker-7413|611207-613841-615598),Task(17133|5309ms|worker-4660|605772-611258-616567),Task(29042|1773ms|worker-8133|612699-614419-616192),Task(41488|1752ms|worker-4811|610035-613325-615077),Task(11376|2114ms|worker-4811|613449-615077-617191),Task(6247|1777ms|worker-8133|614884-616192-617969),Task(4365|3773ms|worker-8337|611546-614166-617939),Task(51745|2938ms|worker-7413|614139-615598-618536),Task(15216|1812ms|worker-4811|617139-618000-619812)"
630,5,5,5,10,2,0,12,2897,2467,0.0101,"Task(24561|2346ms|worker-8337|617543-618000-620346),Task(55915|1770ms|worker-8133|618429-619000-620770),Task(45951|2130ms|worker-7413|618907-619000-621130),Task(8507|6738ms|worker-4660|616119-617000-623738),Task(5267|2033ms|worker-8337|620845-621000-623033),Task(3434|1758ms|worker-4811|620059-621000-622758),Task(27174|1682ms|worker-7413|622778-623000-624682),Task(52691|2320ms|worker-8133|622192-623000-625320),Task(17837|2324ms|worker-4811|623578-624000-626324),Task(40477|1769ms|worker-8337|624864-625000-626769),Task(7983|1791ms|worker-7413|625980-626000-627791),Task(46898|2946ms|worker-4660|625549-626000-628946)"
640,4,4,4,11,3,0,10,3635,2955,0.0089,"Task(2400|1756ms|worker-4811|629337-630000-631756),Task(57128|5347ms|worker-8133|626413-627000-632347),Task(22047|2347ms|worker-7413|630425-631000-633347),Task(44580|2743ms|worker-4660|631451-632000-634743),Task(42456|1743ms|worker-8133|632602-633000-634743),Task(10679|2123ms|worker-4660|633919-634743-636866),Task(43501|6229ms|worker-8337|630241-631000-637229),Task(49956|3165ms|worker-7413|633118-634000-637165),Task(42074|1752ms|worker-4660|636045-637000-638752),Task(36842|2347ms|worker-8133|635393-636000-638347)"
650,3,3,3,10,2,0,11,2834,2207,0.0137,"Task(46169|1759ms|worker-7413|637205-638000-639759),Task(44721|2871ms|worker-8337|638355-639000-641871),Task(30248|1758ms|worker-8133|639294-640000-641758),Task(47395|2771ms|worker-4660|640206-641000-643771),Task(56626|1787ms|worker-7413|641357-642000-643787),Task(33110|1750ms|worker-8133|642140-643000-644750),Task(50196|1711ms|worker-7413|643859-644000-645711),Task(30998|2376ms|worker-4660|642694-643771-646147),Task(12965|2719ms|worker-8133|644726-645000-647719),Task(17820|1774ms|worker-7413|644897-645711-647485),Task(11266|3002ms|worker-4660|645997-646147-649149)"
660,3,3,3,10,3,0,9,2492,2088,0.0097,"Task(51515|3337ms|worker-7413|646515-647485-650822),Task(12702|3012ms|worker-8133|648336-649000-652012),Task(56629|1747ms|worker-4660|650392-651000-652747),Task(58416|1743ms|worker-8133|651982-652012-653755),Task(17283|1770ms|worker-7413|651110-652000-653770),Task(11030|1762ms|worker-4660|652895-653000-654762),Task(29700|1762ms|worker-8133|653985-654000-655762),Task(31143|1773ms|worker-7413|654953-655000-656773),Task(5919|1889ms|worker-4660|655689-656000-657889)"
670,3,3,3,8,2,0,9,2991,2418,0.0097,"Task(54245|2340ms|worker-7413|658201-659000-661340),Task(58992|4384ms|worker-8133|657408-658000-662384),Task(16029|2338ms|worker-4660|658669-659000-661338),Task(11211|1762ms|worker-7413|661917-662000-663762),Task(5429|1764ms|worker-8133|662445-663000-664764),Task(13587|3930ms|worker-4660|661325-662000-665930),Task(8881|1763ms|worker-7413|664151-665000-666763),Task(48370|1721ms|worker-8133|665300-666000-667721),Task(8429|1762ms|worker-7413|667425-668000-669762)"
