time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
330,3,2,3,10,9,7,6,8874,3175,-0.0063,"Task(47459|4823ms|worker-729|314961-318777-323600),Task(51617|6303ms|worker-7594|315413-319336-325639),Task(48373|1732ms|worker-729|317421-323600-325332),Task(40756|2372ms|worker-729|318308-325332-327704),Task(30643|2058ms|worker-7594|319537-325639-327697),Task(21483|1762ms|worker-7594|320546-327697-329459)"
340,4,2,4,12,15,13,6,12695,3396,-0.0111,"Task(3864|6098ms|worker-729|321554-327704-333802),Task(21269|1763ms|worker-729|323785-333802-335565),Task(15158|6773ms|worker-7594|322360-329459-336232),Task(411|1726ms|worker-729|324285-335565-337291),Task(39590|2320ms|worker-7594|325506-336232-338552),Task(31118|1697ms|worker-729|326766-337291-338988)"
350,4,2,4,11,19,17,7,15569,2930,-0.0111,"Task(18474|1785ms|worker-7594|327924-338552-340337),Task(15268|2372ms|worker-7594|329369-340337-342709),Task(14145|6998ms|worker-729|328804-338988-345986),Task(15815|3654ms|worker-7594|330260-342709-346363),Task(24773|1787ms|worker-729|331378-345986-347773),Task(21110|2141ms|worker-7594|332026-346363-348504),Task(55380|1777ms|worker-729|332474-347773-349550)"
360,6,3,6,12,21,18,10,17668,2548,-0.0167,"Task(26074|2372ms|worker-729|334790-349550-351922),Task(56275|4854ms|worker-7594|333611-348504-353358),Task(31357|1754ms|worker-729|336971-351922-353676),Task(6803|3733ms|worker-7360|335400-351000-354733),Task(9135|1762ms|worker-7594|338062-353358-355120),Task(15498|1736ms|worker-729|338861-353676-355412),Task(53074|1762ms|worker-7360|339031-354733-356495),Task(41216|3409ms|worker-7594|339840-355120-358529),Task(27928|2719ms|worker-729|340760-355412-358131),Task(13315|1386ms|worker-7594|343282-358529-359915)"
370,6,3,6,10,20,17,11,17935,2798,-0.0167,"Task(8172|3661ms|worker-7360|341659-356495-360156),Task(44257|3407ms|worker-729|342853-358131-361538),Task(46910|2938ms|worker-7594|344191-359915-362853),Task(44721|2871ms|worker-7360|345322-360156-363027),Task(4574|2356ms|worker-729|345760-361538-363894),Task(14149|2149ms|worker-7594|347124-362853-365002),Task(10747|2204ms|worker-7360|348111-363027-365231),Task(1431|2207ms|worker-729|348780-363894-366101),Task(12605|2757ms|worker-7360|350957-365231-367988),Task(8551|3288ms|worker-7594|349565-365002-368290),Task(51072|2942ms|worker-729|351515-366101-369043)"
380,6,4,6,10,14,10,16,14990,1916,-0.0167,"Task(42258|1785ms|worker-7594|352627-368290-370075),Task(36820|3024ms|worker-7360|352239-367988-371012),Task(22622|1621ms|worker-7594|354684-370075-371696),Task(16301|1812ms|worker-729|354032-369043-370855),Task(27419|1716ms|worker-4919|356316-371000-372716),Task(51168|2131ms|worker-729|356017-370855-372986),Task(6760|1743ms|worker-7594|357919-371696-373439),Task(39558|2392ms|worker-7360|356790-371012-373404),Task(32476|1721ms|worker-4919|358906-372716-374437),Task(38804|1721ms|worker-7360|360995-373404-375125),Task(55661|2348ms|worker-729|359664-372986-375334),Task(27818|1740ms|worker-4919|362273-374437-376177),Task(49301|1707ms|worker-7360|364725-375125-376832),Task(43610|1707ms|worker-4919|367075-376177-377884),Task(9063|1766ms|worker-729|365572-375334-377100),Task(49406|1732ms|worker-7360|367962-376832-378564)"
390,6,4,6,13,13,7,14,11428,3259,-0.0167,"Task(40600|6636ms|worker-7594|361331-373439-380075),Task(14553|2320ms|worker-7360|369855-378564-380884),Task(25032|4730ms|worker-729|368618-377100-381830),Task(48687|1777ms|worker-7594|370659-380075-381852),Task(40521|4745ms|worker-4919|369610-377884-382629),Task(32586|1791ms|worker-7360|371948-380884-382675),Task(58090|1763ms|worker-729|372534-381830-383593),Task(55594|1707ms|worker-4919|374858-382629-384336),Task(281|2200ms|worker-7594|373740-381852-384052),Task(41315|2338ms|worker-7594|377467-384052-386390),Task(16658|4862ms|worker-7360|375662-382675-387537),Task(45165|1763ms|worker-4919|378026-384336-386099),Task(3781|6051ms|worker-729|376617-383593-389644),Task(509|2954ms|worker-7594|380016-386390-389344)"
400,6,6,6,11,4,0,20,6170,2235,0.0113,"Task(26909|3035ms|worker-4919|378916-386099-389134),Task(11903|1763ms|worker-4919|382039-389134-390897),Task(43994|1766ms|worker-7360|380256-387537-389303),Task(14702|1750ms|worker-729|383449-389644-391394),Task(37237|2048ms|worker-7360|382232-389303-391351),Task(32907|2052ms|worker-4919|384984-390897-392949),Task(50585|3765ms|worker-7594|383226-389344-393109),Task(40401|2103ms|worker-6468|386306-391000-393103),Task(703|1763ms|worker-3759|385353-391000-392763),Task(21823|1747ms|worker-3759|388696-392763-394510),Task(16349|1721ms|worker-6468|391209-393103-394824),Task(18662|1742ms|worker-7360|387821-391351-393093),Task(205|1759ms|worker-4919|389736-392949-394708),Task(3137|5051ms|worker-729|387918-391394-396445),Task(25467|3035ms|worker-7594|392388-393109-396144),Task(42247|2047ms|worker-7360|390730-393093-395140),Task(10010|2327ms|worker-4919|394813-395000-397327),Task(53736|1697ms|worker-3759|394115-395000-396697),Task(48309|1748ms|worker-7594|396491-397000-398748),Task(52511|1785ms|worker-6468|395345-396000-397785)"
410,5,5,5,11,4,0,11,2589,2157,0.0081,"Task(21909|3757ms|worker-7360|396056-397000-400757),Task(33907|2361ms|worker-729|397575-398000-400361),Task(37027|1742ms|worker-4919|399222-400000-401742),Task(38821|2340ms|worker-3759|398936-399000-401340),Task(9126|1823ms|worker-6468|400824-401000-402823),Task(8424|1721ms|worker-7594|401223-402000-403721),Task(23720|1716ms|worker-729|402184-403000-404716),Task(44181|1763ms|worker-7360|403956-404000-405763),Task(8859|1766ms|worker-4919|404964-405000-406766),Task(47842|1747ms|worker-3759|404448-405000-406747),Task(32080|2999ms|worker-7594|406860-407000-409999)"
420,4,4,4,10,4,0,10,2572,2121,0.0089,"Task(51299|1721ms|worker-729|407634-408000-409721),Task(44393|1775ms|worker-7360|408523-409000-410775),Task(44206|3415ms|worker-3759|408801-409000-412415),Task(5115|1806ms|worker-729|410899-411000-412806),Task(33310|2333ms|worker-4919|409712-410000-412333),Task(50483|1812ms|worker-7594|411415-412000-413812),Task(36833|2970ms|worker-7360|412599-413000-415970),Task(47566|1788ms|worker-4919|414680-415000-416788),Task(57951|1773ms|worker-729|415220-416000-417773),Task(36326|1818ms|worker-7594|417005-418000-419818)"
430,3,3,3,10,3,0,11,3070,2462,0.0137,"Task(51601|1750ms|worker-729|418622-419000-420750),Task(7681|3732ms|worker-7360|417064-418000-421732),Task(32097|3004ms|worker-4919|417840-418000-421004),Task(46324|2023ms|worker-7594|419247-420000-422023),Task(14344|1688ms|worker-7360|421489-422000-423688),Task(28159|1723ms|worker-729|421046-422000-423723),Task(27659|1707ms|worker-7594|422419-423000-424707),Task(1794|2136ms|worker-729|424235-425000-427136),Task(57409|1820ms|worker-7594|425721-426000-427820),Task(19558|5749ms|worker-7360|423456-424000-429749),Task(37228|1756ms|worker-7594|427178-428000-429756)"
440,3,3,3,10,3,0,10,2529,2137,0.0117,"Task(57484|1763ms|worker-729|426335-427136-428899),Task(7683|1736ms|worker-7360|429833-430000-431736),Task(46554|1761ms|worker-7594|430344-431000-432761),Task(6574|4511ms|worker-729|428410-429000-433511),Task(15598|2321ms|worker-7360|431971-432000-434321),Task(19335|1816ms|worker-7594|432349-433000-434816),Task(5829|2304ms|worker-729|433946-434000-436304),Task(37695|1743ms|worker-7360|434915-435000-436743),Task(36654|1682ms|worker-7594|435860-436000-437682),Task(29424|1736ms|worker-729|436252-437000-438736)"
450,3,3,3,9,4,0,8,3120,2721,0.0077,"Task(45750|1664ms|worker-7360|437927-438000-439664),Task(35159|1707ms|worker-7594|438562-439000-440707),Task(5865|1737ms|worker-729|439297-440000-441737),Task(29823|2968ms|worker-7360|440955-441000-443968),Task(30259|1762ms|worker-7594|441586-442000-443762),Task(57387|1756ms|worker-7594|443184-444000-445756),Task(55752|3260ms|worker-7360|444713-445000-448260),Task(20590|6921ms|worker-729|442590-443000-449921)"
460,3,3,3,10,2,0,12,2904,2288,0.0157,"Task(33885|2101ms|worker-7594|445852-446000-448101),Task(6162|2169ms|worker-7360|447824-448260-450429),Task(51257|1721ms|worker-729|448877-449921-451642),Task(22109|1762ms|worker-7360|450165-451000-452762),Task(40695|1802ms|worker-729|450913-451642-453444),Task(822|6061ms|worker-7594|446855-448101-454162),Task(52973|1747ms|worker-7360|451775-452762-454509),Task(53660|1815ms|worker-7594|453685-454162-455977),Task(14296|2372ms|worker-729|452641-453444-455816),Task(884|1753ms|worker-729|455882-456000-457753),Task(39567|2333ms|worker-7360|455823-456000-458333),Task(12234|1823ms|worker-7594|456604-457000-458823)"
470,3,3,3,9,2,0,9,3043,2418,0.0097,"Task(38669|1745ms|worker-7360|459218-460000-461745),Task(18567|1716ms|worker-7594|460529-461000-462716),Task(13060|2189ms|worker-7360|461256-462000-464189),Task(8887|6661ms|worker-729|458359-459000-465661),Task(45126|1797ms|worker-7360|463275-464189-465986),Task(23618|1774ms|worker-7594|462874-463000-464774),Task(10821|1748ms|worker-7594|464225-465000-466748),Task(43611|1762ms|worker-729|465649-466000-467762),Task(38090|2378ms|worker-7360|466184-467000-469378)"
480,3,3,3,8,2,0,8,2885,2296,0.0077,"Task(7336|2138ms|worker-7594|468289-469000-471138),Task(54711|1759ms|worker-7360|470736-471000-472759),Task(40532|4748ms|worker-729|469417-470000-474748),Task(28097|1721ms|worker-7360|472203-473000-474721),Task(18495|2330ms|worker-7594|472046-473000-475330),Task(33775|1766ms|worker-7360|473829-474721-476487),Task(56956|1697ms|worker-729|474708-475000-476697),Task(21036|2216ms|worker-7594|476782-477000-479216)"
490,3,3,3,7,2,0,7,2436,1887,0.0057,"Task(8090|1719ms|worker-7360|477279-478000-479719),Task(44845|1772ms|worker-729|479392-480000-481772),Task(23498|1707ms|worker-7594|480182-481000-482707),Task(18869|2716ms|worker-7360|481546-482000-484716),Task(37379|1747ms|worker-729|483940-484000-485747),Task(28253|1788ms|worker-7594|485057-486000-487788),Task(35648|1763ms|worker-7360|486759-487000-488763)"
500,2,2,2,7,3,1,6,2624,2084,0.0064,"Task(9713|3870ms|worker-729|487256-488000-491870),Task(58842|1666ms|worker-7594|489440-490000-491666),Task(8940|1747ms|worker-7360|490818-491000-492747),Task(15880|1776ms|worker-7594|492537-493000-494776),Task(32147|1682ms|worker-729|494110-495000-496682),Task(54712|1763ms|worker-7594|495595-496000-497763)"
510,2,2,2,8,7,5,4,5851,4841,0.0004,"Task(47696|3272ms|worker-729|496648-497000-500272),Task(36811|3023ms|worker-729|499519-500272-503295),Task(48382|7915ms|worker-7594|498792-499000-506915),Task(41120|5154ms|worker-729|500565-503295-508449)"
520,3,2,3,9,8,6,8,9375,2763,-0.0083,"Task(52902|3735ms|worker-7594|501290-506915-510650),Task(11338|2330ms|worker-729|502361-508449-510779),Task(24378|3783ms|worker-729|505253-510779-514562),Task(6483|4851ms|worker-7594|504603-510650-515501),Task(43347|2108ms|worker-729|506614-514562-516670),Task(44737|1747ms|worker-7594|507909-515501-517248),Task(47707|1762ms|worker-729|508986-516670-518432),Task(39309|1791ms|worker-7594|510863-517248-519039)"
530,3,2,3,11,10,8,9,8714,2272,-0.0063,"Task(28994|1763ms|worker-729|511851-518432-520195),Task(30085|1770ms|worker-7594|512676-519039-520809),Task(4981|2986ms|worker-729|513925-520195-523181),Task(40056|3406ms|worker-7594|515022-520809-524215),Task(35647|1777ms|worker-729|516416-523181-524958),Task(16073|1758ms|worker-7594|517530-524215-525973),Task(25870|1762ms|worker-7594|519917-525973-527735),Task(16718|3466ms|worker-729|518282-524958-528424),Task(44950|1766ms|worker-7594|520940-527735-529501)"
540,4,2,4,11,11,9,10,8976,1915,-0.0111,"Task(21336|1770ms|worker-729|521557-528424-530194),Task(42928|1736ms|worker-7594|522951-529501-531237),Task(33917|2177ms|worker-729|523719-530194-532371),Task(30464|1742ms|worker-7594|524115-531237-532979),Task(54314|1716ms|worker-729|524547-532371-534087),Task(48067|1763ms|worker-7594|525670-532979-534742),Task(23296|1762ms|worker-729|526634-534087-535849),Task(34904|1763ms|worker-7594|527371-534742-536505),Task(46849|2961ms|worker-729|529021-535849-538810),Task(893|1766ms|worker-7594|529700-536505-538271)"
550,4,2,4,11,15,13,7,10818,3009,-0.0111,"Task(34796|1736ms|worker-7594|530923-538271-540007),Task(32430|2347ms|worker-729|531998-538810-541157),Task(22757|1742ms|worker-7594|532222-540007-541749),Task(31279|2025ms|worker-729|533905-541157-543182),Task(27143|4905ms|worker-7594|534393-541749-546654),Task(15298|5303ms|worker-729|535830-543182-548485),Task(32086|3005ms|worker-7594|535893-546654-549659)"
560,5,3,5,12,17,13,10,13982,2418,-0.0139,"Task(2653|2457ms|worker-7594|537842-549659-552116),Task(26071|1812ms|worker-70|539137-551000-552812),Task(15667|5737ms|worker-729|537131-548485-554222),Task(26677|1708ms|worker-70|540963-552812-554520),Task(25384|1750ms|worker-7594|539477-552116-553866),Task(9956|1743ms|worker-729|542351-554222-555965),Task(27318|1763ms|worker-7594|542061-553866-555629),Task(20268|1723ms|worker-7594|544903-555629-557352),Task(18084|3731ms|worker-70|543599-554520-558251),Task(46431|1763ms|worker-729|545176-555965-557728)"
570,6,3,6,10,13,9,14,12785,2272,-0.0167,"Task(6647|1762ms|worker-7594|546286-557352-559114),Task(28280|2342ms|worker-729|547127-557728-560070),Task(4349|3788ms|worker-70|547981-558251-562039),Task(18912|2091ms|worker-729|549272-560070-562161),Task(28417|3025ms|worker-7594|548591-559114-562139),Task(52908|1785ms|worker-729|551801-562161-563946),Task(57729|1785ms|worker-70|550473-562039-563824),Task(15201|2329ms|worker-7594|551277-562139-564468),Task(51415|1721ms|worker-70|552361-563824-565545),Task(53813|1776ms|worker-7594|554288-564468-566244),Task(12614|3728ms|worker-729|553686-563946-567674),Task(1577|1763ms|worker-70|555572-565545-567308),Task(43971|2150ms|worker-7594|556597-566244-568394),Task(40471|1769ms|worker-729|558062-567674-569443)"
580,6,4,6,11,7,2,17,9463,2263,-0.0087,"Task(46794|2007ms|worker-70|556707-567308-569315),Task(23379|1470ms|worker-70|559654-569315-570785),Task(28909|1736ms|worker-7594|558591-568394-570130),Task(22401|1723ms|worker-729|561017-569443-571166),Task(22916|1762ms|worker-664|563152-571000-572762),Task(51033|1882ms|worker-7594|561563-570130-572012),Task(43553|2347ms|worker-729|564563-571166-573513),Task(13474|3340ms|worker-70|562552-570785-574125),Task(58206|1766ms|worker-7594|564686-572012-573778),Task(26000|1770ms|worker-729|566197-573513-575283),Task(23593|1741ms|worker-70|568734-574125-575866),Task(43252|3383ms|worker-664|565658-572762-576145),Task(56243|3252ms|worker-7594|567553-573778-577030),Task(33376|1762ms|worker-70|570178-575866-577628),Task(25450|1726ms|worker-664|571453-576145-577871),Task(36715|4684ms|worker-729|570136-575283-579967),Task(47351|2130ms|worker-70|573858-577628-579758)"
590,5,4,6,10,3,0,14,4336,2329,0.0093,"Task(53694|1776ms|worker-664|575096-577871-579647),Task(36336|4930ms|worker-7594|572395-577030-581960),Task(48344|1770ms|worker-729|577865-579967-581737),Task(49969|1721ms|worker-664|575403-579647-581368),Task(2450|3937ms|worker-70|576904-579758-583695),Task(51706|2014ms|worker-729|579520-581737-583751),Task(3919|2700ms|worker-664|578254-581368-584068),Task(8429|1762ms|worker-7594|581151-582000-583762),Task(27328|1776ms|worker-729|582320-583751-585527),Task(21392|1759ms|worker-70|581922-583695-585454),Task(37367|1992ms|worker-7594|584130-585000-586992),Task(12148|1716ms|worker-70|585769-586000-587716),Task(7723|1750ms|worker-729|586836-587000-588750),Task(31784|3012ms|worker-664|585163-586000-589012)"
600,4,4,5,13,6,2,10,2692,2080,0.0061,"Task(28270|2732ms|worker-7594|587343-588000-590732),Task(22282|1736ms|worker-729|589558-590000-591736),Task(43157|2787ms|worker-70|589110-590000-592787),Task(29862|1721ms|worker-664|590773-591000-592721),Task(29925|1776ms|worker-729|591455-592000-593776),Task(54240|1797ms|worker-7594|591219-592000-593797),Task(55934|1721ms|worker-664|592439-593000-594721),Task(11467|1868ms|worker-70|593552-594000-595868),Task(49780|2346ms|worker-729|595112-596000-598346),Task(20641|2324ms|worker-7594|595320-596000-598324)"
610,4,4,4,14,7,3,13,3371,2612,0.0149,"Task(42491|3295ms|worker-664|596269-597000-600295),Task(13903|2636ms|worker-70|597345-598000-600636),Task(22271|2522ms|worker-729|598689-599000-601522),Task(16229|4561ms|worker-7594|597718-598324-602885),Task(39770|2347ms|worker-70|599456-600636-602983),Task(35072|2340ms|worker-664|599299-600295-602635),Task(29435|2736ms|worker-729|600368-601522-604258),Task(19045|1743ms|worker-70|602872-603000-604743),Task(12692|3051ms|worker-664|601263-602635-605686),Task(17769|2837ms|worker-7594|602289-603000-605837),Task(35748|1736ms|worker-70|604827-605000-606736),Task(3378|2396ms|worker-664|605121-606000-608396),Task(20632|1757ms|worker-7594|606023-607000-608757)"
620,4,4,4,15,6,1,16,3415,2483,0.0209,"Task(59067|3010ms|worker-70|606656-607000-610010),Task(4096|6796ms|worker-729|603948-604258-611054),Task(55383|1748ms|worker-70|608904-610010-611758),Task(52271|1736ms|worker-664|606852-608396-610132),Task(53659|1774ms|worker-664|609012-610132-611906),Task(58176|3955ms|worker-7594|607701-608757-612712),Task(33165|1864ms|worker-70|610427-611758-613622),Task(24375|3758ms|worker-729|609696-611054-614812),Task(9481|1766ms|worker-664|610752-611906-613672),Task(40998|1736ms|worker-70|612757-613622-615358),Task(47654|2160ms|worker-664|613624-614000-616160),Task(12725|1776ms|worker-729|613775-614812-616588),Task(7697|1794ms|worker-664|615310-616160-617954),Task(53219|2321ms|worker-70|614491-615358-617679),Task(44820|1770ms|worker-729|616105-617000-618770),Task(44175|1764ms|worker-664|617286-618000-619764)"
630,5,4,5,14,6,1,14,3870,2837,0.0121,"Task(35535|1721ms|worker-70|616665-617679-619400),Task(46115|1723ms|worker-729|617721-618770-620493),Task(50044|1716ms|worker-664|618584-619764-621480),Task(682|9029ms|worker-7594|612070-613000-622029),Task(16249|4586ms|worker-70|618511-619400-623986),Task(3257|1785ms|worker-664|620692-621480-623265),Task(2331|2136ms|worker-7594|621270-622029-624165),Task(48916|5022ms|worker-729|619593-620493-625515),Task(30251|1723ms|worker-7594|623170-624165-625888),Task(49500|2086ms|worker-664|621795-623265-625351),Task(42144|1758ms|worker-664|624067-625351-627109),Task(53086|1697ms|worker-729|624185-625515-627212),Task(49405|1716ms|worker-729|626976-627212-628928),Task(43749|3024ms|worker-7594|624252-625888-628912)"
640,5,4,5,14,4,0,16,3340,2438,0.0181,"Task(29294|6400ms|worker-70|622838-623986-630386),Task(45283|1682ms|worker-7594|627029-628912-630594),Task(954|2186ms|worker-664|625386-627109-629295),Task(25916|1757ms|worker-664|628489-629295-631052),Task(39188|3061ms|worker-729|628040-629000-632061),Task(23107|1762ms|worker-7594|630037-631000-632762),Task(50341|1785ms|worker-664|630583-631052-632837),Task(20211|3629ms|worker-70|629270-630386-634015),Task(42415|1773ms|worker-7594|632004-633000-634773),Task(44171|1736ms|worker-729|631343-632061-633797),Task(43750|1747ms|worker-664|632636-633000-634747),Task(931|1759ms|worker-664|634624-635000-636759),Task(36837|2970ms|worker-729|634008-635000-637970),Task(25863|1682ms|worker-7594|635353-636000-637682),Task(16867|3308ms|worker-70|634130-635000-638308),Task(15770|1773ms|worker-7594|637590-638000-639773)"
