time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,2,2,2,1,1,0,1,2647,1723,-0.0036,Task(29018|1723ms|worker-7814|178076-179000-180723)
200,2,2,2,2,1,0,2,7409,6978,-0.0036,"Task(14113|2335ms|worker-7814|190730-191000-193335),Task(442|11622ms|worker-7999|184408-185000-196622)"
210,1,1,1,1,0,0,2,3359,2678,0.0012,"Task(51346|3123ms|worker-7814|199234-200000-203123),Task(41541|2233ms|worker-7814|205403-206000-208233)"
220,1,1,1,2,0,0,2,2975,2555,0.0012,"Task(3594|2780ms|worker-7814|211344-212000-214780),Task(26165|2331ms|worker-7814|216816-217000-219331)"
230,2,1,2,2,1,0,1,2578,1761,-0.0036,Task(29945|1761ms|worker-7814|222183-223000-224761)
240,2,1,2,3,2,1,2,4021,3648,-0.0016,"Task(36865|5578ms|worker-7814|226988-227000-232578),Task(757|1719ms|worker-7814|232266-233000-234719)"
250,2,1,2,3,1,0,4,2957,2402,0.0024,"Task(20718|3753ms|worker-7814|236131-237000-240753),Task(54544|1742ms|worker-7814|239774-240753-242495),Task(39758|2345ms|worker-7814|242972-243000-245345),Task(17164|1770ms|worker-7814|245658-246000-247770)"
260,2,2,2,5,3,1,3,3674,2943,0.0004,"Task(39886|2342ms|worker-7814|248067-249000-251342),Task(22494|1759ms|worker-7814|251111-252000-253759),Task(56997|4728ms|worker-7814|253628-254000-258728)"
270,2,2,2,4,1,0,6,4425,2621,0.0064,"Task(45059|2554ms|worker-7814|255616-258728-261282),Task(53114|3367ms|worker-4471|257585-260000-263367),Task(44841|1628ms|worker-4471|261871-263367-264995),Task(8239|4712ms|worker-7814|258830-261282-265994),Task(52577|1726ms|worker-4471|264280-265000-266726),Task(9448|1743ms|worker-7814|265374-266000-267743)"
280,2,2,2,4,1,0,4,3567,3046,0.0024,"Task(42182|3408ms|worker-4471|268155-269000-272408),Task(38607|1697ms|worker-7814|271706-272000-273697),Task(10290|1759ms|worker-7814|275972-276000-277759),Task(50432|5321ms|worker-4471|273083-274000-279321)"
290,2,2,2,4,2,0,3,2139,1862,0.0004,"Task(14410|1707ms|worker-7814|277776-278000-279707),Task(12935|2144ms|worker-4471|280499-281000-283144),Task(52324|1736ms|worker-7814|282895-283000-284736)"
300,2,2,2,3,0,0,5,2462,2068,0.0044,"Task(18308|3321ms|worker-4471|286122-287000-290321),Task(16357|1761ms|worker-7814|289269-290000-291761),Task(52119|1723ms|worker-4471|291941-292000-293723),Task(48045|1794ms|worker-7814|294857-295000-296794),Task(27689|1743ms|worker-4471|297842-298000-299743)"
310,2,2,2,4,1,0,3,2095,1728,0.0004,"Task(12422|1762ms|worker-7814|301411-302000-303762),Task(56098|1665ms|worker-4471|303720-304000-305665),Task(9649|1758ms|worker-7814|305769-306000-307758)"
320,2,2,2,6,3,1,4,4389,3708,0.0004,"Task(19036|1000ms|worker-7814|310822-311000-312000),Task(49097|2714ms|worker-7814|313375-314000-316714),Task(17836|9371ms|worker-4471|308497-309000-318371),Task(42272|1747ms|worker-7814|315295-316714-318461)"
330,2,2,2,5,2,0,6,2666,2071,0.0064,"Task(43850|1689ms|worker-4471|316718-318371-320060),Task(16760|2473ms|worker-7814|318590-319000-321473),Task(14701|1747ms|worker-4471|319846-320060-321807),Task(25572|2034ms|worker-7814|322630-323000-325034),Task(966|2714ms|worker-4471|324570-325000-327714),Task(8376|1772ms|worker-7814|325510-326000-327772)"
340,2,2,2,7,3,1,6,3135,2361,0.0064,"Task(20883|3726ms|worker-4471|326898-327714-331440),Task(31937|3007ms|worker-7814|328184-329000-332007),Task(30214|1759ms|worker-4471|330188-331440-333199),Task(15672|2476ms|worker-7814|331808-332007-334483),Task(50083|1697ms|worker-4471|334097-335000-336697),Task(37145|1503ms|worker-7814|336343-337000-338503)"
350,2,2,2,5,2,0,6,2554,2039,0.0064,"Task(31157|2336ms|worker-4471|337251-338000-340336),Task(39403|1763ms|worker-7814|339513-340000-341763),Task(25890|1763ms|worker-4471|339855-340336-342099),Task(21559|1708ms|worker-7814|341836-342000-343708),Task(36654|1682ms|worker-4471|344219-345000-346682),Task(18049|2984ms|worker-7814|345570-346000-348984)"
360,2,2,2,6,3,1,5,4255,3261,0.0044,"Task(15950|3004ms|worker-4471|346777-347000-350004),Task(40236|1796ms|worker-7814|349223-350000-351796),Task(9837|4901ms|worker-4471|351697-352000-356901),Task(27825|4897ms|worker-7814|353275-354000-358897),Task(27226|1707ms|worker-4471|353956-356901-358608)"
370,3,2,3,5,2,0,6,4278,3106,0.0017,"Task(5224|1772ms|worker-7814|358549-359000-360772),Task(37561|3025ms|worker-4471|356463-358608-361633),Task(40402|2103ms|worker-4471|360935-361633-363736),Task(944|2941ms|worker-4471|362972-363736-366677),Task(38570|6645ms|worker-7814|359071-360772-367417),Task(32049|2151ms|worker-7814|366141-367417-369568)"
380,3,2,3,5,1,0,6,4249,3027,0.0017,"Task(46824|1707ms|worker-7814|368580-369568-371275),Task(51455|6861ms|worker-4471|363769-366677-373538),Task(35207|2132ms|worker-7814|370490-371275-373407),Task(7529|3346ms|worker-7814|371737-373407-376753),Task(37228|1756ms|worker-4471|374381-375000-376756),Task(51986|2363ms|worker-7814|376640-377000-379363)"
390,2,2,3,4,1,0,4,3758,2923,-0.0003,"Task(57335|2789ms|worker-7814|381316-382000-384789),Task(57128|5347ms|worker-4471|379100-380000-385347),Task(7428|1762ms|worker-7814|383576-384789-386551),Task(57443|1796ms|worker-4471|386458-387000-388796)"
400,2,2,3,4,1,0,4,2479,2044,-0.0003,"Task(32846|1781ms|worker-7814|388837-389000-390781),Task(7307|2375ms|worker-4471|391324-392000-394375),Task(19757|2324ms|worker-7814|394500-395000-397324),Task(31597|1697ms|worker-4471|396598-397000-398697)"
410,2,2,2,4,1,0,4,2664,2163,0.0024,"Task(31841|1721ms|worker-7814|398355-399000-400721),Task(20551|1723ms|worker-4471|400465-401000-402723),Task(2088|3446ms|worker-7814|402866-403000-406446),Task(44731|1763ms|worker-4471|406308-407000-408763)"
420,2,2,2,5,1,0,5,2935,2563,0.0044,"Task(25326|2365ms|worker-7814|407997-408000-410365),Task(41727|3691ms|worker-4471|410482-411000-414691),Task(222|2074ms|worker-7814|413142-414000-416074),Task(26703|1740ms|worker-4471|414740-415000-416740),Task(46839|2945ms|worker-7814|416776-417000-419945)"
430,2,2,2,5,2,0,4,2712,2362,0.0024,"Task(36905|1725ms|worker-4471|418794-419000-420725),Task(51386|1757ms|worker-7814|421601-422000-423757),Task(38838|3625ms|worker-4471|422855-423000-426625),Task(39091|2344ms|worker-7814|425351-426000-428344)"
440,2,2,2,5,3,1,4,2770,2016,0.0024,"Task(10013|2327ms|worker-4471|427079-428000-430327),Task(7709|1785ms|worker-7814|429102-430000-431785),Task(13059|2189ms|worker-4471|431174-432000-434189),Task(54647|1763ms|worker-4471|436626-437000-438763)"
450,3,2,3,6,3,1,6,5122,3918,0.0017,"Task(27027|6699ms|worker-7814|433516-434000-440699),Task(27666|1682ms|worker-4471|437013-438763-440445),Task(6366|2907ms|worker-7814|440036-441000-443907),Task(37956|1689ms|worker-7814|442017-443907-445596),Task(55924|7509ms|worker-4471|439245-440445-447954),Task(51084|3025ms|worker-7814|444658-445596-448621)"
460,3,2,3,5,1,0,7,3349,2127,0.0057,"Task(39655|2284ms|worker-7814|447095-448621-450905),Task(582|3767ms|worker-4471|445221-447954-451721),Task(38324|1750ms|worker-7814|449580-450905-452655),Task(48031|1815ms|worker-4471|450398-451721-453536),Task(55211|1774ms|worker-7814|452404-453000-454774),Task(47113|1757ms|worker-4471|454633-455000-456757),Task(33809|1742ms|worker-7814|456314-457000-458742)"
470,3,2,3,5,1,0,5,2384,1750,0.0017,"Task(29926|1773ms|worker-4471|458370-459000-460773),Task(57714|1748ms|worker-7814|460283-461000-462748),Task(21786|1762ms|worker-4471|462179-463000-464762),Task(6986|1763ms|worker-7814|463800-464000-465763),Task(3383|1707ms|worker-4471|466199-467000-468707)"
480,2,2,3,6,2,0,5,2816,2260,0.0017,"Task(41496|1740ms|worker-7814|468052-469000-470740),Task(5217|1823ms|worker-4471|470226-471000-472823),Task(20517|2336ms|worker-4471|473961-474000-476336),Task(39989|3641ms|worker-7814|473341-474000-477641),Task(58775|1762ms|worker-4471|475977-476336-478098)"
490,3,2,3,5,2,0,5,3117,2685,0.0017,"Task(56491|3219ms|worker-7814|477980-478000-481219),Task(53904|3037ms|worker-4471|479998-480000-483037),Task(34540|2112ms|worker-7814|482223-483000-485112),Task(36319|3295ms|worker-4471|484022-485000-488295),Task(18181|1763ms|worker-7814|486615-487000-488763)"
500,3,2,3,6,2,0,6,3446,2672,0.0037,"Task(36711|3005ms|worker-4471|488616-489000-492005),Task(42827|3674ms|worker-7814|489275-490000-493674),Task(251|3357ms|worker-4471|491058-492005-495362),Task(7674|1757ms|worker-7814|493016-494000-495757),Task(52218|2325ms|worker-4471|494535-495362-497687),Task(18686|1919ms|worker-7814|496227-497000-498919)"
510,3,2,3,7,3,1,6,3690,2761,0.0037,"Task(31331|2110ms|worker-4471|498121-499000-501110),Task(53219|2321ms|worker-7814|498973-499000-501321),Task(33872|1747ms|worker-7814|503368-504000-505747),Task(26211|1756ms|worker-7814|504478-505747-507503),Task(20590|6921ms|worker-4471|501133-502000-508921),Task(14750|1711ms|worker-7814|505600-507503-509214)"
520,3,3,3,7,2,0,8,3399,2205,0.0077,"Task(5967|1723ms|worker-4471|505848-508921-510644),Task(53861|2141ms|worker-7814|508479-509214-511355),Task(20066|2105ms|worker-4471|509004-510644-512749),Task(26360|2335ms|worker-7814|510396-511355-513690),Task(2908|2770ms|worker-4471|512071-513000-515770),Task(38146|1773ms|worker-4471|515030-516000-517773),Task(30921|3035ms|worker-7814|514252-515000-518035),Task(54569|1763ms|worker-4471|517507-518000-519763)"
530,3,3,3,7,2,0,7,2981,2546,0.0057,"Task(11752|1794ms|worker-7814|518291-519000-520794),Task(21420|1766ms|worker-6624|521434-522000-523766),Task(58768|5365ms|worker-4471|519883-520000-525365),Task(5202|2139ms|worker-7814|523585-524000-526139),Task(8851|1763ms|worker-4471|525915-526000-527763),Task(25077|3237ms|worker-6624|524348-525000-528237),Task(19766|1758ms|worker-7814|527499-528000-529758)"
540,3,3,3,8,4,1,6,2171,1826,0.0037,"Task(293|1759ms|worker-4471|528540-529000-530759),Task(35753|1764ms|worker-6624|528892-529000-530764),Task(54932|1748ms|worker-7814|531357-532000-533748),Task(27667|2140ms|worker-4471|532206-533000-535140),Task(13898|1785ms|worker-6624|533955-534000-535785),Task(16511|1763ms|worker-4471|535980-536000-537763)"
550,3,3,3,7,3,0,8,3858,3253,0.0057,"Task(10400|4934ms|worker-7814|535194-536000-540934),Task(39597|1707ms|worker-4471|539247-540000-541707),Task(10997|2189ms|worker-7814|539856-540934-543123),Task(17690|2186ms|worker-4471|542315-543000-545186),Task(2464|8952ms|worker-6624|537277-538000-546952),Task(40747|2371ms|worker-7814|542962-543123-545494),Task(12424|1762ms|worker-4471|545676-546000-547762),Task(25854|1929ms|worker-6624|547693-548000-549929)"
560,3,3,3,8,4,1,7,3311,2922,0.0057,"Task(28451|4936ms|worker-7814|546522-547000-551936),Task(21145|1773ms|worker-6624|549898-550000-551773),Task(56785|1743ms|worker-6624|551643-552000-553743),Task(54798|6752ms|worker-4471|547712-548000-554752),Task(43956|1763ms|worker-7814|552637-553000-554763),Task(27050|1776ms|worker-6624|553164-554000-555776),Task(16298|1716ms|worker-4471|555700-556000-557716)"
570,3,3,3,8,2,0,10,3297,2580,0.0117,"Task(44470|1756ms|worker-4471|558277-559000-560756),Task(34803|4739ms|worker-7814|556293-557000-561739),Task(51302|4693ms|worker-6624|556986-557000-561693),Task(44623|2114ms|worker-6624|560760-561693-563807),Task(21047|3414ms|worker-4471|558908-560756-564170),Task(26679|1747ms|worker-7814|562137-563000-564747),Task(7361|1756ms|worker-6624|563691-564000-565756),Task(24899|1682ms|worker-4471|564304-565000-566682),Task(29646|1785ms|worker-6624|566096-567000-568785),Task(54294|2118ms|worker-4471|566829-567000-569118)"
580,3,3,3,9,2,0,9,2972,2450,0.0097,"Task(15389|4586ms|worker-7814|565186-566000-570586),Task(19662|2126ms|worker-6624|567890-568785-570911),Task(35862|2322ms|worker-4471|570071-571000-573322),Task(36554|2112ms|worker-7814|571511-572000-574112),Task(42591|3300ms|worker-6624|571764-572000-575300),Task(52158|1736ms|worker-7814|573987-574112-575848),Task(5090|1750ms|worker-4471|573556-574000-575750),Task(40072|1759ms|worker-6624|575258-576000-577759),Task(33214|2364ms|worker-4471|575978-576000-578364)"
590,3,3,3,10,4,1,8,2910,2372,0.0077,"Task(33356|2318ms|worker-7814|577493-578000-580318),Task(24130|1000ms|worker-7814|580914-581000-582000),Task(54888|1721ms|worker-4471|580396-581000-582721),Task(15945|5930ms|worker-6624|579635-580000-585930),Task(21746|2073ms|worker-7814|582601-583000-585073),Task(31229|2148ms|worker-4471|583276-584000-586148),Task(38987|2024ms|worker-6624|585047-586000-588024),Task(29935|1762ms|worker-4471|587334-588000-589762)"
600,3,3,3,9,3,0,10,3353,2722,0.0117,"Task(57563|5825ms|worker-7814|583719-585073-590898),Task(1431|2207ms|worker-6624|587986-588024-590231),Task(59040|1743ms|worker-4471|589139-590000-591743),Task(27502|1773ms|worker-7814|591328-592000-593773),Task(46411|3771ms|worker-6624|589940-590231-594002),Task(2711|2372ms|worker-4471|592280-593000-595372),Task(5702|3783ms|worker-7814|592976-593773-597556),Task(3851|1773ms|worker-4471|595550-596000-597773),Task(12552|2253ms|worker-6624|594262-595000-597253),Task(1040|1721ms|worker-6624|596861-597253-598974)"
610,3,3,3,11,2,0,12,2903,2294,0.0157,"Task(49737|1770ms|worker-4471|598263-599000-600770),Task(15279|2372ms|worker-6624|598929-599000-601372),Task(25305|1776ms|worker-4471|600515-601000-602776),Task(42869|5288ms|worker-7814|598026-599000-604288),Task(44351|1612ms|worker-4471|601912-602776-604388),Task(31703|2892ms|worker-6624|601534-602000-604892),Task(56116|1758ms|worker-7814|603326-604288-606046),Task(47030|2105ms|worker-6624|603800-604892-606997),Task(5223|1797ms|worker-4471|603664-604388-606185),Task(40145|2052ms|worker-7814|605450-606046-608098),Task(59132|1770ms|worker-6624|606979-607000-608770),Task(33304|2345ms|worker-4471|606688-607000-609345)"
620,2,2,2,11,6,4,7,4124,2778,0.0064,"Task(49850|2372ms|worker-7814|608195-609000-611372),Task(8271|2150ms|worker-6624|608805-609000-611150),Task(30577|1721ms|worker-7814|610930-611372-613093),Task(37814|1707ms|worker-7814|611875-613093-614800),Task(33391|1770ms|worker-7814|612169-614800-616570),Task(45347|7959ms|worker-4471|610555-611000-618959),Task(55915|1770ms|worker-7814|612883-616570-618340)"
630,2,2,2,10,9,7,7,7708,2716,0.0004,"Task(7479|1759ms|worker-4471|615817-618959-620718),Task(2950|2752ms|worker-7814|613930-618340-621092),Task(10666|3744ms|worker-7814|617018-621092-624836),Task(1499|5095ms|worker-4471|616948-620718-625813),Task(22784|1759ms|worker-7814|618289-624836-626595),Task(58206|1766ms|worker-4471|619309-625813-627579),Task(6331|2140ms|worker-7814|620096-626595-628735)"
640,3,2,3,8,11,9,6,11125,3300,-0.0083,"Task(15467|3344ms|worker-4471|621923-627579-630923),Task(24445|2357ms|worker-4471|623791-630923-633280),Task(29612|1707ms|worker-4471|624422-633280-634987),Task(16488|1721ms|worker-4471|625152-634987-636708),Task(15013|8902ms|worker-7814|622810-628735-637637),Task(9952|1773ms|worker-7814|628094-637637-639410)"
650,3,2,3,8,12,9,7,13840,3001,-0.0083,"Task(8644|3811ms|worker-4471|627448-636708-640519),Task(51953|2284ms|worker-7814|629089-639410-641694),Task(4208|1750ms|worker-7814|631250-641694-643444),Task(18671|5299ms|worker-4471|629324-640519-645818),Task(52160|1721ms|worker-7814|631981-643444-645165),Task(51116|1762ms|worker-4471|634201-645818-647580),Task(17148|4383ms|worker-7814|633591-645165-649548)"
660,3,2,3,7,11,9,8,15599,2637,-0.0083,"Task(33714|1827ms|worker-4471|635499-647580-649407),Task(17042|1721ms|worker-4471|636233-649407-651128),Task(23345|2346ms|worker-7814|637031-649548-651894),Task(45984|1697ms|worker-7814|640325-651894-653591),Task(39525|3311ms|worker-7814|641547-653591-656902),Task(38578|6758ms|worker-4471|638208-651128-657886),Task(25771|1742ms|worker-7814|642316-656902-658644),Task(34922|1697ms|worker-4471|643082-657886-659583)"
670,3,3,3,6,9,6,8,14985,2359,-0.0083,"Task(30778|1762ms|worker-7814|645413-658644-660406),Task(17492|3296ms|worker-4471|646310-659583-662879),Task(51370|1763ms|worker-7814|647408-660406-662169),Task(30412|1682ms|worker-7814|649087-662169-663851),Task(46004|1758ms|worker-4471|650497-662879-664637),Task(29396|1758ms|worker-7814|650916-663851-665609),Task(15025|1770ms|worker-7814|654114-665609-667379),Task(20869|5085ms|worker-4471|653023-664637-669722)"
680,4,3,4,6,4,1,11,11349,2475,-0.0071,"Task(55834|2062ms|worker-4471|657000-669722-671784),Task(49547|5320ms|worker-7814|655958-667379-672699),Task(26458|3029ms|worker-7657|658940-670000-673029),Task(30296|1763ms|worker-7814|662179-672699-674462),Task(24386|3783ms|worker-4471|661310-671784-675567),Task(24080|1812ms|worker-7657|663733-673029-674841),Task(31568|1750ms|worker-7657|666953-674841-676591),Task(39205|1759ms|worker-7814|666644-674462-676221),Task(24267|1733ms|worker-4471|669407-675567-677300),Task(43772|2084ms|worker-7814|670161-676221-678305),Task(54587|2131ms|worker-4471|673098-677300-679431)"
690,4,3,4,5,1,0,8,4766,2787,0.0009,"Task(40376|3414ms|worker-7657|671509-676591-680005),Task(26319|1736ms|worker-4471|676090-679431-681167),Task(55705|3905ms|worker-7814|674054-678305-682210),Task(3392|2715ms|worker-7657|678200-680005-682720),Task(35|2342ms|worker-4471|680433-681167-683509),Task(30831|1770ms|worker-7814|682618-683000-684770),Task(20604|3685ms|worker-7657|683799-684000-687685),Task(34356|2729ms|worker-4471|686964-687000-689729)"
700,2,2,3,3,2,0,2,2883,2390,-0.0043,"Task(40245|1756ms|worker-7814|689938-690000-691756),Task(15552|3024ms|worker-4471|692076-693000-696024)"
710,1,1,2,3,0,0,5,3190,2682,0.0044,"Task(42768|5231ms|worker-7814|695706-696000-701231),Task(40730|2361ms|worker-4471|698188-699000-701361),Task(42859|2320ms|worker-7814|700878-701231-703551),Task(22068|1732ms|worker-7814|704563-705000-706732),Task(54958|1766ms|worker-7814|707354-708000-709766)"
720,1,1,1,4,1,0,3,2683,2144,0.0032,"Task(38720|2121ms|worker-7814|710308-711000-713121),Task(33974|2538ms|worker-7814|713519-714000-716538),Task(55978|1774ms|worker-7814|716555-717000-718774)"
730,2,1,2,3,3,2,1,5117,4805,-0.0036,Task(57001|4805ms|worker-7814|719688-720000-724805)
740,2,1,2,2,0,0,5,5828,2923,0.0024,"Task(3956|6064ms|worker-7814|722074-724805-730869),Task(47939|1721ms|worker-7814|725470-730869-732590),Task(26611|2041ms|worker-7814|728799-732590-734631),Task(36230|1772ms|worker-7814|732625-734631-736403),Task(27479|3018ms|worker-7814|735802-736403-739421)"
750,2,1,2,3,1,0,2,3786,3368,-0.0016,"Task(45853|2346ms|worker-7814|740405-741000-743346),Task(1968|4391ms|worker-7814|743759-744000-748391)"
760,2,2,2,1,0,0,2,3132,2846,-0.0016,"Task(19843|3319ms|worker-7814|748788-749000-752319),Task(39661|2374ms|worker-7814|755641-756000-758374)"
770,1,1,1,2,1,0,1,3200,2362,-0.0008,Task(43676|2362ms|worker-7814|761162-762000-764362)
780,1,1,1,2,1,0,2,2477,1762,0.0012,"Task(13155|1762ms|worker-7814|768002-769000-770762),Task(13271|1763ms|worker-7814|774568-775000-776763)"
790,1,1,1,2,1,0,2,2162,1968,0.0012,"Task(3306|2216ms|worker-7814|778988-779000-781216),Task(28970|1721ms|worker-7814|783625-784000-785721)"
800,2,1,2,2,1,0,2,4244,3723,-0.0016,"Task(2306|2113ms|worker-7814|787938-788000-790113),Task(27555|5334ms|worker-7814|792021-793000-798334)"
810,2,1,2,2,1,0,2,1800,1386,-0.0016,"Task(18669|1772ms|worker-7814|798230-799000-800772),Task(26307|1000ms|worker-7814|802941-803000-804000)"
820,2,1,2,1,0,0,2,5897,5030,-0.0036,"Task(45448|8296ms|worker-7814|807801-808000-816296),Task(24998|1765ms|worker-7814|814761-816296-818061)"
830,1,1,2,2,1,0,1,2430,1794,-0.0036,Task(55437|1794ms|worker-7814|820364-821000-822794)
840,2,1,2,2,1,0,2,3431,3009,-0.0016,"Task(46955|3959ms|worker-7814|826493-827000-830959),Task(51882|2060ms|worker-7814|832663-833000-835060)"
850,2,1,2,1,0,0,2,2096,1864,-0.0016,"Task(13928|2020ms|worker-7814|839651-840000-842020),Task(53559|1708ms|worker-7814|847885-848000-849708)"
860,2,1,2,1,1,0,0,0,0,-0.0056,
870,1,1,2,1,0,0,2,3417,2871,-0.0016,"Task(39782|2350ms|worker-7814|857257-858000-860350),Task(3662|3393ms|worker-7814|865651-866000-869393)"
880,2,1,2,2,1,0,1,2136,1740,-0.0036,Task(48676|1740ms|worker-7814|872604-873000-874740)
890,2,1,2,1,0,0,2,1992,1723,-0.0016,"Task(58654|1697ms|worker-7814|878945-879000-880697),Task(14702|1750ms|worker-7814|887517-888000-889750)"
900,2,1,2,2,1,0,1,1861,1766,-0.0036,Task(11551|1766ms|worker-7814|892905-893000-894766)
910,2,2,2,1,0,0,2,2980,2579,-0.0016,"Task(38252|3397ms|worker-7814|899422-900000-903397),Task(34349|1762ms|worker-7814|907777-908000-909762)"
920,2,2,2,1,0,0,1,1886,1697,-0.0036,Task(23743|1697ms|worker-7814|914811-915000-916697)
930,2,2,2,3,1,0,2,2266,1973,-0.0016,"Task(15445|2141ms|worker-2977|920527-921000-923141),Task(19381|1806ms|worker-7814|923888-924000-925806)"
940,1,1,1,2,0,0,3,2790,2282,0.0032,"Task(34358|2715ms|worker-2977|928833-929000-931715),Task(25149|2358ms|worker-7814|933172-934000-936358),Task(52383|1773ms|worker-7814|937470-938000-939773)"
950,2,1,2,2,0,0,2,3126,2773,-0.0016,"Task(53694|1776ms|worker-7814|940432-941000-942776),Task(53502|3771ms|worker-7814|944862-945000-948771)"
960,2,1,2,3,1,0,2,1970,1768,-0.0016,"Task(21298|1763ms|worker-7814|950641-951000-952763),Task(51635|1773ms|worker-7814|953955-954000-955773)"
970,2,1,2,3,1,0,3,3183,2769,0.0004,"Task(57187|4765ms|worker-7814|957718-958000-962765),Task(13031|1777ms|worker-7814|962565-963000-964777),Task(19273|1766ms|worker-7814|966476-967000-968766)"
980,2,2,2,4,1,0,4,2258,1741,0.0024,"Task(21256|1707ms|worker-7814|969222-970000-971707),Task(13254|1763ms|worker-7814|971730-972000-973763),Task(57198|1732ms|worker-7814|974214-975000-976732),Task(29230|1763ms|worker-7814|977766-978000-979763)"
990,2,2,2,3,0,0,4,1940,1767,0.0024,"Task(41230|1762ms|worker-7814|979844-980000-981762),Task(51344|1736ms|worker-4262|982758-983000-984736),Task(12970|1761ms|worker-7814|985865-986000-987761),Task(48945|1812ms|worker-4262|987842-988000-989812)"
1000,2,2,2,5,2,0,3,2962,2428,0.0004,"Task(28704|1773ms|worker-7814|991571-992000-993773),Task(55614|2150ms|worker-4262|993543-994000-996150),Task(55856|3362ms|worker-7814|995283-996000-999362)"
1010,2,2,2,5,1,0,6,2563,2389,0.0064,"Task(59196|3516ms|worker-4262|996988-997000-1000516),Task(36609|1755ms|worker-7814|999955-1000000-1001755),Task(50162|3776ms|worker-4262|1000884-1001000-1004776),Task(32711|1758ms|worker-7814|1002819-1003000-1004758),Task(12161|1772ms|worker-7814|1004957-1005000-1006772),Task(37392|1758ms|worker-4262|1007349-1008000-1009758)"
1020,2,2,2,5,2,0,4,2621,2151,0.0024,"Task(37430|1667ms|worker-7814|1009464-1010000-1011667),Task(49301|1707ms|worker-4262|1010776-1011000-1012707),Task(40622|2869ms|worker-4262|1013710-1014000-1016869),Task(31083|2364ms|worker-4262|1016170-1017000-1019364)"
1030,2,2,2,5,1,0,6,3881,3062,0.0064,"Task(10543|6061ms|worker-7814|1013087-1014000-1020061),Task(50979|2335ms|worker-4262|1018508-1019364-1021699),Task(15615|2376ms|worker-7814|1020387-1021000-1023376),Task(31188|2359ms|worker-4262|1022104-1023000-1025359),Task(57777|3494ms|worker-7814|1024251-1025000-1028494),Task(58882|1748ms|worker-4262|1027113-1028000-1029748)"
1040,2,2,2,6,3,1,4,3603,2888,0.0024,"Task(42412|1773ms|worker-4262|1031671-1032000-1033773),Task(17105|4384ms|worker-7814|1029234-1030000-1034384),Task(6803|3733ms|worker-4262|1033652-1034000-1037733),Task(33531|1664ms|worker-4262|1036315-1037733-1039397)"
