time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,2,1,2,1,0,0,2,2096,1385,-0.0016,"Task(187|1770ms|worker-7491|178429-179000-180770),Task(23882|1000ms|worker-7491|184149-185000-186000)"
200,2,1,2,2,1,0,1,2174,2122,-0.0036,Task(43385|2122ms|worker-7491|190948-191000-193122)
210,2,1,2,1,0,0,2,2465,2099,-0.0016,"Task(33714|1827ms|worker-7491|199502-200000-201827),Task(39702|2371ms|worker-7491|204765-205000-207371)"
220,2,2,2,2,1,0,1,2747,1763,-0.0036,Task(12416|1763ms|worker-7491|211016-212000-213763)
230,2,2,2,2,1,0,2,3031,2433,-0.0016,"Task(16731|3104ms|worker-7491|217140-218000-221104),Task(36887|1763ms|worker-2170|222664-223000-224763)"
240,1,1,1,2,1,0,2,5179,4416,0.0012,"Task(18211|2988ms|worker-7491|227459-228000-230988),Task(31633|5845ms|worker-7491|232016-233000-238845)"
250,1,1,1,4,2,1,3,5163,3094,0.0032,"Task(22633|1676ms|worker-7491|236590-238845-240521),Task(6109|5284ms|worker-7491|240480-241000-246284),Task(51476|2323ms|worker-7491|242852-246284-248607)"
260,2,1,2,5,2,1,5,3753,2013,0.0044,"Task(44176|1721ms|worker-7491|245013-248607-250328),Task(1128|1742ms|worker-7491|248047-250328-252070),Task(43406|1764ms|worker-7491|251073-252070-253834),Task(43348|2116ms|worker-7491|252713-253834-255950),Task(27911|2724ms|worker-7491|255291-256000-258724)"
270,2,1,2,4,1,0,5,2942,1798,0.0044,"Task(4158|1995ms|worker-7491|257383-258724-260719),Task(51027|1743ms|worker-7491|258762-260719-262462),Task(7480|1763ms|worker-7491|262212-263000-264763),Task(49076|1736ms|worker-7491|264540-265000-266736),Task(36455|1756ms|worker-7491|265563-266736-268492)"
280,2,1,2,4,2,1,3,3132,2173,0.0004,"Task(26458|3029ms|worker-7491|268127-269000-272029),Task(8789|1750ms|worker-7491|270900-272029-273779),Task(9399|1742ms|worker-7491|272905-273779-275521)"
290,2,2,2,4,2,0,4,6669,3226,0.0024,"Task(48251|5826ms|worker-7491|276613-277000-282826),Task(37083|2058ms|worker-7491|278490-282826-284884),Task(16142|2701ms|worker-7491|280046-284884-287585),Task(39590|2320ms|worker-7491|283372-287585-289905)"
300,2,2,2,3,1,0,4,3663,2293,0.0024,"Task(27689|1743ms|worker-7491|286399-289905-291648),Task(30947|3024ms|worker-1127|289687-290000-293024),Task(10785|2634ms|worker-7491|292304-293000-295634),Task(6629|1773ms|worker-1127|295036-296000-297773)"
310,2,2,2,4,1,0,4,3260,2795,0.0024,"Task(48472|5321ms|worker-7491|298283-299000-304321),Task(12663|2363ms|worker-1127|301668-302000-304363),Task(26464|1763ms|worker-7491|304321-305000-306763),Task(56266|1734ms|worker-7491|307867-308000-309734)"
320,2,2,2,6,1,0,6,2508,2034,0.0064,"Task(35380|3387ms|worker-1127|306123-307000-310387),Task(51046|1759ms|worker-7491|311159-312000-313759),Task(31838|1761ms|worker-1127|313494-314000-315761),Task(58226|1766ms|worker-7491|314747-315000-316766),Task(47957|1773ms|worker-1127|316924-317000-318773),Task(58533|1762ms|worker-7491|317708-318000-319762)"
330,2,2,2,5,2,0,4,2217,2001,0.0024,"Task(10576|2769ms|worker-1127|319928-320000-322769),Task(42016|1723ms|worker-7491|321935-322000-323723),Task(37710|1753ms|worker-1127|324329-325000-326753),Task(38582|1761ms|worker-7491|324944-325000-326761)"
340,2,2,2,7,2,0,7,3064,2646,0.0084,"Task(52726|2074ms|worker-1127|327439-328000-330074),Task(29480|1707ms|worker-1127|330036-331000-332707),Task(25032|4730ms|worker-7491|328657-329000-333730),Task(11864|2339ms|worker-1127|332445-333000-335339),Task(34265|1697ms|worker-1127|335889-336000-337697),Task(11567|4213ms|worker-7491|333910-334000-338213),Task(58696|1762ms|worker-1127|337694-338000-339762)"
350,2,2,2,5,1,0,6,3457,2673,0.0064,"Task(1184|3631ms|worker-7491|339067-340000-343631),Task(49262|4369ms|worker-1127|339778-340000-344369),Task(26164|2365ms|worker-7491|341735-343631-345996),Task(37044|1707ms|worker-1127|343820-344369-346076),Task(33917|2177ms|worker-7491|344995-345996-348173),Task(24154|1791ms|worker-1127|346899-347000-348791)"
360,2,2,2,6,2,0,5,2654,2260,0.0044,"Task(3002|2109ms|worker-7491|349290-350000-352109),Task(45326|1763ms|worker-1127|351470-352000-353763),Task(33252|3549ms|worker-7491|352748-353000-356549),Task(43381|2117ms|worker-1127|353734-354000-356117),Task(54647|1763ms|worker-1127|355902-356117-357880)"
370,3,2,3,5,1,0,6,3107,2525,0.0037,"Task(34054|2570ms|worker-1127|359590-360000-362570),Task(35122|5650ms|worker-7491|357879-358000-363650),Task(5035|1723ms|worker-1127|361423-362570-364293),Task(8995|1763ms|worker-7491|363044-364000-365763),Task(24913|1723ms|worker-1127|364259-365000-366723),Task(52267|1723ms|worker-7491|365883-366000-367723)"
380,3,2,3,5,1,0,5,2753,2352,0.0017,"Task(53302|4751ms|worker-1127|367726-368000-372751),Task(29163|1791ms|worker-7491|370547-371000-372791),Task(41048|1686ms|worker-1127|372615-373000-374686),Task(33964|1759ms|worker-7491|373726-374000-375759),Task(37043|1776ms|worker-1127|376382-377000-378776)"
390,2,2,3,4,1,0,4,2712,2210,-0.0003,"Task(19315|3040ms|worker-7491|379084-380000-383040),Task(40594|1743ms|worker-1127|381492-382000-383743),Task(25544|1723ms|worker-7491|382816-383040-384763),Task(39028|2335ms|worker-1127|386641-387000-389335)"
400,2,2,3,4,2,0,3,3981,3471,-0.0023,"Task(129|3327ms|worker-7491|389010-390000-393327),Task(36196|3414ms|worker-1127|390945-391000-394414),Task(39997|3673ms|worker-7491|394514-395000-398673)"
410,2,2,2,5,3,1,4,2793,2392,0.0024,"Task(43637|3281ms|worker-1127|396365-397000-400281),Task(11029|2169ms|worker-7491|398646-399000-401169),Task(13298|2371ms|worker-1127|400682-401000-403371),Task(17868|1747ms|worker-7491|403702-404000-405747)"
420,2,2,2,4,2,0,5,4358,3532,0.0044,"Task(36698|3391ms|worker-7491|408583-409000-412391),Task(39930|6157ms|worker-1127|406586-407000-413157),Task(24082|3013ms|worker-7491|409770-412391-415404),Task(47492|3324ms|worker-1127|412849-413157-416481),Task(3987|1778ms|worker-7491|415629-416000-417778)"
430,2,2,2,5,1,0,6,3538,2938,0.0064,"Task(57108|1701ms|worker-7491|418896-419000-420701),Task(3793|6388ms|worker-1127|417499-418000-424388),Task(2166|2139ms|worker-7491|421083-422000-424139),Task(26276|3322ms|worker-7491|423079-424139-427461),Task(52691|2320ms|worker-1127|425304-426000-428320),Task(26804|1762ms|worker-7491|427682-428000-429762)"
440,2,2,2,5,1,0,5,2446,2077,0.0044,"Task(4072|1773ms|worker-1127|428949-429000-430773),Task(43676|2362ms|worker-7491|430751-431000-433362),Task(24259|2709ms|worker-1127|433321-434000-436709),Task(33941|1772ms|worker-7491|435894-436000-437772),Task(18222|1773ms|worker-1127|437240-438000-439773)"
450,2,2,2,6,1,0,6,2563,2050,0.0064,"Task(25925|1770ms|worker-7491|439494-440000-441770),Task(37359|1940ms|worker-1127|440032-441000-442940),Task(45635|3298ms|worker-7491|441758-442000-445298),Task(16455|1777ms|worker-1127|444500-445000-446777),Task(54712|1763ms|worker-7491|445577-446000-447763),Task(7733|1752ms|worker-1127|447556-448000-449752)"
460,3,2,3,6,2,0,5,2150,1777,0.0017,"Task(52182|1736ms|worker-7491|449673-450000-451736),Task(48711|1502ms|worker-1127|450590-451000-452502),Task(2958|1762ms|worker-7491|451914-452000-453762),Task(38511|1747ms|worker-1127|453786-454000-455747),Task(33589|2142ms|worker-7491|456175-457000-459142)"
470,3,2,3,4,1,0,5,2594,2025,0.0017,"Task(23816|1763ms|worker-7491|459769-460000-461763),Task(48352|3125ms|worker-1127|458368-459000-462125),Task(4414|1762ms|worker-7491|462213-463000-464762),Task(51566|1742ms|worker-1127|464456-465000-466742),Task(34796|1736ms|worker-7491|466350-467000-468736)"
480,2,2,3,5,1,0,5,3400,2389,0.0017,"Task(2518|1770ms|worker-1127|468214-469000-470770),Task(1222|4871ms|worker-7491|470203-471000-475871),Task(55400|1742ms|worker-1127|473169-474000-475742),Task(9390|1742ms|worker-1127|474026-475742-477484),Task(9126|1823ms|worker-7491|476078-477000-478823)"
490,3,2,4,6,2,0,5,3190,2609,-0.0011,"Task(6205|2229ms|worker-1127|478399-479000-481229),Task(7174|1707ms|worker-7491|480420-481000-482707),Task(46955|3959ms|worker-1127|482199-483000-486959),Task(52811|2378ms|worker-7491|483973-484000-486378),Task(8467|2774ms|worker-7491|486106-487000-489774)"
500,3,2,3,6,2,0,6,2382,2026,0.0037,"Task(3309|2189ms|worker-1127|488626-489000-491189),Task(53407|1740ms|worker-7491|489289-490000-491740),Task(41673|1951ms|worker-1127|490741-491189-493140),Task(57194|2827ms|worker-7491|492924-493000-495827),Task(28147|1707ms|worker-1127|493908-494000-495707),Task(58927|1747ms|worker-1127|496568-497000-498747)"
510,3,2,3,7,2,0,7,2784,2058,0.0057,"Task(46115|1723ms|worker-7491|498100-499000-500723),Task(22233|1764ms|worker-1127|499011-500000-501764),Task(40809|2374ms|worker-7491|501593-502000-504374),Task(41770|1791ms|worker-1127|503276-504000-505791),Task(36566|2033ms|worker-7491|504640-505000-507033),Task(32870|2971ms|worker-1127|505079-506000-508971),Task(26413|1756ms|worker-7491|506255-507033-508789)"
520,3,3,3,6,2,0,6,3111,2362,0.0037,"Task(22295|1785ms|worker-7491|507839-508789-510574),Task(39275|3406ms|worker-1127|508789-509000-512406),Task(424|2770ms|worker-7491|510149-511000-513770),Task(33991|2535ms|worker-1127|512056-513000-515535),Task(30711|1911ms|worker-7491|514289-515000-516911),Task(52080|1766ms|worker-1127|515170-516000-517766)"
530,3,3,3,8,4,1,6,3712,3017,0.0037,"Task(47878|2038ms|worker-7491|517326-518000-520038),Task(40416|1726ms|worker-1127|518131-519000-520726),Task(18107|4348ms|worker-8900|520172-521000-525348),Task(3915|2669ms|worker-1127|523509-524000-526669),Task(10982|5307ms|worker-7491|521114-522000-527307),Task(17487|2018ms|worker-7491|526884-527307-529325)"
540,3,3,3,8,3,0,9,3511,2678,0.0097,"Task(16698|4837ms|worker-8900|524022-525348-530185),Task(612|3749ms|worker-1127|526087-527000-530749),Task(23223|1763ms|worker-8900|529350-530185-531948),Task(47571|1754ms|worker-7491|527938-529325-531079),Task(18332|1773ms|worker-1127|531064-532000-533773),Task(1282|4913ms|worker-7491|531787-532000-536913),Task(22646|1750ms|worker-8900|534547-535000-536750),Task(33442|1763ms|worker-1127|535217-536000-537763),Task(10460|1806ms|worker-8900|536348-537000-538806)"
550,3,3,3,6,2,0,7,4176,3602,0.0057,"Task(18686|1919ms|worker-7491|537490-538000-539919),Task(26444|1721ms|worker-7491|541776-542000-543721),Task(15667|5737ms|worker-1127|539631-540000-545737),Task(21667|6811ms|worker-8900|539803-540000-546811),Task(52289|4922ms|worker-7491|542743-543721-548643),Task(23211|1762ms|worker-8900|545901-546811-548573),Task(2267|2346ms|worker-1127|544905-545737-548083)"
560,3,3,3,9,3,0,8,3057,2404,0.0077,"Task(11903|1763ms|worker-8900|548007-549000-550763),Task(31294|1890ms|worker-7491|550520-551000-552890),Task(49362|4970ms|worker-1127|547034-548083-553053),Task(42062|2372ms|worker-8900|551388-552000-554372),Task(28817|1758ms|worker-7491|551979-552890-554648),Task(9469|1756ms|worker-1127|553410-554000-555756),Task(4311|1762ms|worker-8900|555703-556000-557762),Task(49471|2963ms|worker-7491|556703-557000-559963)"
570,3,3,3,8,2,0,9,2928,2313,0.0097,"Task(6943|1764ms|worker-1127|557457-558000-559764),Task(38478|1703ms|worker-8900|558444-559000-560703),Task(51341|1742ms|worker-7491|560713-561000-562742),Task(54068|1707ms|worker-8900|562004-563000-564707),Task(46685|1716ms|worker-7491|563527-564000-565716),Task(51617|6303ms|worker-1127|559617-560000-566303),Task(53954|1760ms|worker-8900|564488-565000-566760),Task(34067|2362ms|worker-7491|565108-566000-568362),Task(29269|1766ms|worker-1127|566110-567000-568766)"
580,3,3,3,9,2,0,9,3457,2558,0.0077,"Task(28939|1739ms|worker-7491|568360-569000-570739),Task(2631|2690ms|worker-1127|570177-571000-573690),Task(55253|2330ms|worker-7491|571217-572000-574330),Task(7452|7449ms|worker-8900|567285-568000-575449),Task(37177|1785ms|worker-1127|572466-573690-575475),Task(11711|1763ms|worker-7491|572854-574330-576093),Task(52105|1756ms|worker-1127|574932-575475-577231),Task(4996|1774ms|worker-8900|574102-575449-577223),Task(10759|1736ms|worker-7491|576454-577000-578736)"
590,3,3,3,10,5,2,7,2773,2121,0.0057,"Task(30294|1763ms|worker-8900|577179-578000-579763),Task(31435|2657ms|worker-1127|579220-580000-582657),Task(22347|1764ms|worker-7491|580491-581000-582764),Task(58904|1750ms|worker-8900|581462-582000-583750),Task(28143|1762ms|worker-1127|582427-583000-584762),Task(52516|1750ms|worker-8900|584496-585000-586750),Task(45261|3407ms|worker-7491|583166-584000-587407)"
600,3,3,3,9,4,0,10,3889,2969,0.0117,"Task(50995|3791ms|worker-8900|586892-587000-590791),Task(52357|5950ms|worker-1127|585018-586000-591950),Task(45109|2669ms|worker-7491|588475-589000-591669),Task(1254|1763ms|worker-8900|589403-590791-592554),Task(28302|1758ms|worker-7491|589914-591669-593427),Task(52884|2354ms|worker-1127|591155-592000-594354),Task(57828|2059ms|worker-7491|593079-594000-596059),Task(20291|2345ms|worker-1127|594282-595000-597345),Task(1955|5252ms|worker-8900|592263-593000-598252),Task(18742|1753ms|worker-7491|594833-596059-597812)"
610,3,3,3,11,5,2,10,3405,2610,0.0117,"Task(24840|1502ms|worker-1127|597648-598000-599502),Task(16314|2293ms|worker-7491|597714-598000-600293),Task(12377|2345ms|worker-1127|599539-600000-602345),Task(1013|2129ms|worker-7491|600044-601000-603129),Task(46057|5282ms|worker-8900|598515-599000-604282),Task(13973|1773ms|worker-1127|601124-602345-604118),Task(30595|1763ms|worker-1127|603108-604118-605881),Task(16672|3715ms|worker-7491|602390-603129-606844),Task(53925|2344ms|worker-8900|603483-604282-606626),Task(41807|2960ms|worker-1127|604242-605881-608841)"
620,2,2,2,12,7,4,10,5213,2626,0.0144,"Task(34540|2112ms|worker-1127|607490-608841-610953),Task(7687|5088ms|worker-8900|605031-606626-611714),Task(3119|5101ms|worker-7491|605728-606844-611945),Task(49984|2346ms|worker-1127|608627-610953-613299),Task(58203|1791ms|worker-7491|608858-611945-613736),Task(58343|2269ms|worker-1127|610657-613299-615568),Task(31074|2367ms|worker-7491|611035-613736-616103),Task(21269|1763ms|worker-1127|612308-615568-617331),Task(19506|1732ms|worker-7491|612334-616103-617835),Task(38607|1697ms|worker-1127|613312-617331-619028)"
630,3,2,3,9,6,3,10,5023,2014,0.0117,"Task(29777|1764ms|worker-7491|614572-617835-619599),Task(52520|1785ms|worker-1127|616685-619028-620813),Task(24654|2026ms|worker-7491|616909-619599-621625),Task(57219|1721ms|worker-1127|617095-620813-622534),Task(461|2349ms|worker-7491|618239-621625-623974),Task(30296|1763ms|worker-1127|618893-622534-624297),Task(3162|1773ms|worker-7491|619813-623974-625747),Task(27035|1770ms|worker-1127|622274-624297-626067),Task(28062|1762ms|worker-1127|623798-626067-627829),Task(1183|3435ms|worker-7491|623156-625747-629182)"
640,3,2,3,8,4,2,10,4943,1952,0.0117,"Task(31573|1763ms|worker-1127|624599-627829-629592),Task(51050|1742ms|worker-7491|624809-629182-630924),Task(20208|1747ms|worker-1127|627257-629592-631339),Task(12782|1759ms|worker-7491|627737-630924-632683),Task(44077|1776ms|worker-1127|629193-631339-633115),Task(16542|1758ms|worker-1127|630891-633115-634873),Task(6917|3745ms|worker-7491|629394-632683-636428),Task(12959|1776ms|worker-1127|631774-634873-636649),Task(44842|1774ms|worker-7491|633668-636428-638202),Task(9731|1689ms|worker-7491|634938-638202-639891)"
650,3,2,3,9,5,3,8,6461,2540,0.0057,"Task(49877|5228ms|worker-1127|633988-636649-641877),Task(16225|2121ms|worker-7491|636364-639891-642012),Task(19691|3002ms|worker-1127|636775-641877-644879),Task(27951|2353ms|worker-7491|637762-642012-644365),Task(41518|2346ms|worker-7491|640223-644365-646711),Task(46086|1766ms|worker-1127|640876-644879-646645),Task(16339|1787ms|worker-1127|642564-646645-648432),Task(17211|1723ms|worker-7491|643115-646711-648434)"
660,3,3,3,6,5,2,6,6475,3132,0.0017,"Task(49275|1758ms|worker-7491|645815-648434-650192),Task(53903|3037ms|worker-1127|644862-648432-651469),Task(12075|5821ms|worker-7491|647241-650192-656013),Task(50549|4567ms|worker-1127|649183-651469-656036),Task(35034|1791ms|worker-1127|651660-656036-657827),Task(57395|1820ms|worker-1127|653570-657827-659647)"
670,3,3,3,7,3,0,9,6094,2979,0.0037,"Task(11949|5876ms|worker-7491|649773-656013-661889),Task(55328|1763ms|worker-8666|655910-660000-661763),Task(20796|3752ms|worker-1127|653835-659647-663399),Task(31137|1763ms|worker-7491|659414-661889-663652),Task(38069|1763ms|worker-1127|661179-663399-665162),Task(53008|4834ms|worker-8666|657137-661763-666597),Task(25097|1665ms|worker-1127|664644-665162-666827),Task(43282|3029ms|worker-7491|662308-663652-666681),Task(40747|2371ms|worker-8666|666292-667000-669371)"
680,3,3,3,5,1,0,7,2726,2298,0.0057,"Task(58775|1762ms|worker-7491|667207-668000-669762),Task(48593|1770ms|worker-1127|669389-670000-671770),Task(17363|2281ms|worker-8666|669980-670000-672281),Task(24911|1776ms|worker-1127|672847-673000-674776),Task(50093|4997ms|worker-7491|670712-671000-675997),Task(8614|1743ms|worker-8666|673769-674000-675743),Task(5138|1763ms|worker-1127|676104-677000-678763)"
690,3,3,3,4,0,0,5,2333,1754,0.0017,"Task(44282|1773ms|worker-8666|678512-679000-680773),Task(16488|1721ms|worker-7491|680230-681000-682721),Task(55888|1740ms|worker-1127|682615-683000-684740),Task(10728|1776ms|worker-8666|684584-685000-686776),Task(12901|1764ms|worker-7491|687165-688000-689764)"
700,2,2,2,4,1,0,3,2477,2049,0.0004,"Task(54745|2345ms|worker-1127|690281-691000-693345),Task(31396|2046ms|worker-7491|692442-693000-695046),Task(52630|1756ms|worker-1127|694992-695000-696756)"
710,1,1,1,3,1,0,3,3678,2818,0.0032,"Task(46898|2946ms|worker-7491|698586-699000-701946),Task(15177|3733ms|worker-7491|701161-702000-705733),Task(12968|1776ms|worker-7491|704405-705733-707509)"
720,1,1,1,4,2,1,3,4326,3444,0.0032,"Task(43258|3384ms|worker-7491|707416-708000-711384),Task(21465|1761ms|worker-7491|710002-711384-713145),Task(6812|5187ms|worker-7491|713318-714000-719187)"
730,2,1,2,3,3,2,2,8547,3978,-0.0056,"Task(39924|6160ms|worker-7491|716515-719187-725347),Task(49365|1796ms|worker-7491|718880-725347-727143)"
740,2,1,2,3,1,0,5,6767,2488,0.0004,"Task(49006|4934ms|worker-7491|721954-727143-732077),Task(31412|2161ms|worker-7491|725605-732077-734238),Task(43568|1747ms|worker-7491|729438-734238-735985),Task(55436|1740ms|worker-7491|732162-735985-737725),Task(31256|1862ms|worker-7491|736615-737725-739587)"
750,2,1,2,2,1,0,2,2177,1757,-0.0016,"Task(458|1721ms|worker-7491|739888-740000-741721),Task(32506|1794ms|worker-7491|744273-745000-746794)"
760,2,2,2,1,0,0,2,3191,2565,-0.0016,"Task(49319|2118ms|worker-7491|749098-750000-752118),Task(12640|3013ms|worker-7491|755650-756000-759013)"
770,1,1,1,2,1,0,1,1788,1732,-0.0008,Task(44516|1732ms|worker-7491|760944-761000-762732)
780,1,1,1,2,1,0,2,2429,2205,0.0012,"Task(18242|2075ms|worker-7491|768575-769000-771075),Task(9302|2336ms|worker-7491|773978-774000-776336)"
790,1,1,1,2,1,0,2,2538,2202,0.0012,"Task(39107|2354ms|worker-7491|779333-780000-782354),Task(57823|2051ms|worker-7491|782996-783000-785051)"
800,2,1,2,2,1,0,2,2767,2279,-0.0016,"Task(4257|2797ms|worker-7491|788621-789000-791797),Task(26819|1762ms|worker-7491|792403-793000-794762)"
810,2,1,2,2,1,0,2,2023,1697,-0.0016,"Task(45444|1619ms|worker-7491|798427-799000-800619),Task(46262|1776ms|worker-7491|802922-803000-804776)"
820,2,1,2,1,0,0,2,2781,2228,-0.0016,"Task(55936|1823ms|worker-7491|808198-809000-810823),Task(56395|2634ms|worker-7491|815697-816000-818634)"
830,1,1,2,2,0,0,2,2785,2264,-0.0016,"Task(6822|2766ms|worker-7491|820257-821000-823766),Task(55540|1762ms|worker-7491|826700-827000-828762)"
840,2,1,2,2,1,0,1,1981,1762,-0.0036,Task(22155|1762ms|worker-7491|831781-832000-833762)
850,2,1,2,1,1,0,1,2251,2061,-0.0036,Task(10269|2061ms|worker-7491|838810-839000-841061)
860,2,1,2,1,1,0,1,2292,1763,-0.0036,Task(7357|1763ms|worker-7491|848471-849000-850763)
870,2,2,2,1,0,0,2,3980,3074,-0.0016,"Task(49133|2343ms|worker-7491|857031-858000-860343),Task(19926|3805ms|worker-7491|865156-866000-869805)"
880,2,2,2,2,1,0,1,2561,2518,-0.0036,Task(15394|2518ms|worker-7491|871957-872000-874518)
890,2,2,2,1,0,0,2,2751,1940,-0.0016,"Task(43393|2122ms|worker-4333|879211-880000-882122),Task(47562|1758ms|worker-7491|887167-888000-889758)"
900,2,2,2,2,2,0,0,0,0,-0.0056,
910,1,1,1,1,1,0,2,7252,6841,-0.0008,"Task(12061|8026ms|worker-4333|892778-893000-901026),Task(17090|5656ms|worker-7491|899399-900000-905656)"
920,2,1,2,1,0,0,2,3102,2372,-0.0016,"Task(3868|1697ms|worker-7491|908454-909000-910697),Task(30906|3048ms|worker-7491|915086-916000-919048)"
930,2,1,2,3,1,0,2,2242,1747,-0.0016,"Task(40451|1737ms|worker-7491|920451-921000-922737),Task(14400|1758ms|worker-7491|924560-925000-926758)"
940,2,1,2,2,1,0,2,2526,1934,-0.0016,"Task(28340|1763ms|worker-7491|929101-930000-931763),Task(38062|2105ms|worker-7491|932715-933000-935105)"
950,2,2,2,2,0,0,3,4812,3690,0.0004,"Task(57187|4765ms|worker-7491|936819-937000-941765),Task(51815|5307ms|worker-7491|940622-941765-947072),Task(41889|1000ms|worker-7491|945032-947072-948072)"
960,2,2,2,3,0,0,3,2304,1776,0.0004,"Task(26684|1787ms|worker-7491|950453-951000-952787),Task(33463|1771ms|worker-1753|954189-955000-956771),Task(24281|1770ms|worker-7491|957773-958000-959770)"
970,2,2,2,3,2,0,1,2444,1697,-0.0036,Task(52281|1697ms|worker-1753|962253-963000-964697)
980,2,2,2,4,2,0,4,3289,3032,0.0024,"Task(49939|4499ms|worker-7491|965947-966000-970499),Task(12137|2170ms|worker-1753|969655-970000-972170),Task(25628|1762ms|worker-7491|971845-972000-973762),Task(8756|3699ms|worker-1753|974525-975000-978699)"
990,2,2,2,3,1,0,4,2494,2231,0.0024,"Task(30451|2055ms|worker-7491|978546-979000-981055),Task(36407|2343ms|worker-1753|979875-980000-982343),Task(9545|1763ms|worker-7491|982723-983000-984763),Task(10575|2766ms|worker-1753|985805-986000-988766)"
1000,2,2,2,4,0,0,5,2602,2118,0.0044,"Task(35452|2321ms|worker-7491|987999-988000-990321),Task(43677|2373ms|worker-1753|991239-992000-994373),Task(44792|2042ms|worker-7491|993095-994000-996042),Task(19603|2088ms|worker-1753|994782-995000-997088),Task(13671|1770ms|worker-7491|997468-998000-999770)"
1010,2,2,2,6,1,0,5,2873,2466,0.0044,"Task(24297|1766ms|worker-1753|1000382-1001000-1002766),Task(7500|1763ms|worker-7491|1000858-1001000-1002763),Task(28609|2056ms|worker-7491|1003063-1004000-1006056),Task(35487|1748ms|worker-7491|1006739-1007000-1008748),Task(40548|4998ms|worker-1753|1004921-1005000-1009998)"
1020,2,2,2,5,1,0,5,3379,2711,0.0044,"Task(53598|2121ms|worker-7491|1009380-1010000-1012121),Task(52890|5235ms|worker-1753|1010921-1011000-1016235),Task(39822|2098ms|worker-7491|1013401-1014000-1016098),Task(5749|2327ms|worker-7491|1014541-1016098-1018425),Task(36218|1776ms|worker-1753|1016516-1017000-1018776)"
1030,2,2,2,5,1,0,5,2582,1877,0.0044,"Task(19058|1773ms|worker-7491|1018346-1019000-1020773),Task(40120|2045ms|worker-1753|1020421-1021000-1023045),Task(8719|1763ms|worker-7491|1022602-1023000-1024763),Task(14654|2080ms|worker-1753|1024095-1025000-1027080),Task(875|1726ms|worker-7491|1027013-1028000-1029726)"
1040,2,2,2,6,5,3,2,2931,2664,-0.0016,"Task(8677|2318ms|worker-1753|1028757-1029000-1031318),Task(20555|3010ms|worker-7491|1030709-1031000-1034010)"
1050,3,2,3,5,4,1,6,8284,4610,-0.0023,"Task(46870|6293ms|worker-7491|1034472-1035000-1041293),Task(32910|2052ms|worker-7491|1036633-1041293-1043345),Task(45550|11701ms|worker-1753|1033477-1034000-1045701),Task(33411|1763ms|worker-7491|1038079-1043345-1045108),Task(24422|2320ms|worker-7491|1038943-1045108-1047428),Task(42890|3531ms|worker-1753|1040796-1045701-1049232)"
