time,expected_workers,active_workers,total_workers,num_new_tasks,num_ongoing_tasks,num_queued_tasks,num_completed_tasks,avg_delay,avg_duration,reward,completed_tasks
190,2,2,2,1,0,0,2,3362,2853,-0.0016,"Task(45217|3348ms|worker-4279|178804-179000-182348),Task(41710|2358ms|worker-1137|184178-185000-187358)"
200,1,1,1,2,1,0,1,2386,1748,-0.0008,Task(51154|1748ms|worker-1137|191362-192000-193748)
210,2,1,2,1,0,0,2,2539,1626,-0.0016,"Task(12103|1530ms|worker-1137|199062-200000-201530),Task(25137|1723ms|worker-1137|205113-206000-207723)"
220,2,1,2,2,0,0,2,2277,1709,-0.0016,"Task(9888|1721ms|worker-1137|211726-212000-213721),Task(29909|1697ms|worker-1137|217138-218000-219697)"
230,2,1,2,2,1,0,1,5687,5178,-0.0036,Task(1498|5178ms|worker-1137|222491-223000-228178)
240,2,2,2,2,0,0,3,3617,2842,0.0004,"Task(9235|3718ms|worker-1137|227317-228178-231896),Task(45108|2669ms|worker-1137|232536-233000-235669),Task(19021|2141ms|worker-1137|236001-237000-239141)"
250,2,2,2,4,2,0,2,6795,6257,-0.0016,"Task(44057|6204ms|worker-1137|240024-241000-247204),Task(52052|6310ms|worker-9512|242900-243000-249310)"
260,1,1,1,5,2,1,5,3583,2607,0.0072,"Task(1622|1769ms|worker-9512|248623-249310-251079),Task(35033|4889ms|worker-1137|245020-247204-252093),Task(45425|1593ms|worker-1137|251119-252093-253686),Task(27487|1763ms|worker-1137|253390-254000-255763),Task(32205|3025ms|worker-1137|255578-256000-259025)"
270,2,1,2,4,3,2,3,3295,1880,0.0004,"Task(15292|1801ms|worker-1137|257078-259025-260826),Task(41024|1766ms|worker-1137|259359-260826-262592),Task(52750|2074ms|worker-1137|262168-263000-265074)"
280,2,1,2,4,3,2,4,8365,3391,-0.0036,"Task(57907|7466ms|worker-1137|263978-265074-272540),Task(32952|1707ms|worker-1137|265467-272540-274247),Task(697|2630ms|worker-1137|268245-274247-276877),Task(25488|1763ms|worker-1137|271153-276877-278640)"
290,2,1,2,4,1,0,6,5196,1791,0.0064,"Task(23204|1776ms|worker-1137|273264-278640-280416),Task(10594|1774ms|worker-1137|276678-280416-282190),Task(49745|1770ms|worker-1137|278342-282190-283960),Task(9761|1763ms|worker-1137|280692-283960-285723),Task(5875|1942ms|worker-1137|283026-285723-287665),Task(48260|1721ms|worker-1137|286161-287665-289386)"
300,2,2,2,3,1,0,3,2656,2102,0.0004,"Task(32476|1721ms|worker-1137|288998-289386-291107),Task(2267|2346ms|worker-1137|292267-293000-295346),Task(6194|2241ms|worker-1137|295459-296000-298241)"
310,2,2,2,4,2,0,3,2567,2145,0.0004,"Task(17837|2324ms|worker-1137|297912-298241-300565),Task(52218|2325ms|worker-626|301528-302000-304325),Task(15698|1787ms|worker-1137|304535-305000-306787)"
320,2,2,2,5,1,0,6,3399,2776,0.0064,"Task(40423|1739ms|worker-1137|308786-309000-310739),Task(48974|4893ms|worker-626|306323-307000-311893),Task(43478|4308ms|worker-1137|311233-312000-316308),Task(34241|2196ms|worker-626|313017-314000-316196),Task(54647|1763ms|worker-626|315760-316196-317959),Task(24879|1759ms|worker-1137|317336-318000-319759)"
330,2,2,2,6,1,0,6,3111,2597,0.0064,"Task(55150|4822ms|worker-626|317887-318000-322822),Task(19903|3709ms|worker-1137|320036-321000-324709),Task(58910|1747ms|worker-626|322379-323000-324747),Task(6014|1785ms|worker-1137|324739-325000-326785),Task(11741|1777ms|worker-626|325089-326000-327777),Task(31202|1742ms|worker-1137|327781-328000-329742)"
340,2,2,2,6,2,0,5,3212,2494,0.0044,"Task(32366|1747ms|worker-1137|330391-331000-332747),Task(14812|4937ms|worker-626|328403-329000-333937),Task(24422|2320ms|worker-1137|332053-333000-335320),Task(27846|1761ms|worker-626|334029-335000-336761),Task(30013|1707ms|worker-1137|336534-337000-338707)"
350,2,2,2,6,6,4,2,3914,3304,-0.0016,"Task(49342|1770ms|worker-1137|339338-340000-341770),Task(38282|4838ms|worker-626|337441-338000-342838)"
360,2,2,2,6,5,3,7,9287,4648,-0.0016,"Task(24415|8969ms|worker-626|342018-343000-351969),Task(9978|10949ms|worker-1137|340737-341770-352719),Task(29762|1773ms|worker-626|344663-351969-353742),Task(25905|1721ms|worker-1137|345537-352719-354440),Task(26071|1812ms|worker-1137|348946-354440-356252),Task(51829|5231ms|worker-626|347802-353742-358973),Task(32232|2084ms|worker-1137|351717-356252-358336)"
370,3,2,3,5,2,0,8,5049,2106,0.0077,"Task(35533|1758ms|worker-1137|353362-358336-360094),Task(45750|1664ms|worker-626|354841-358973-360637),Task(13268|1743ms|worker-626|358058-360637-362380),Task(10644|4385ms|worker-1137|356484-360094-364479),Task(4897|1756ms|worker-626|359587-362380-364136),Task(7184|1763ms|worker-626|361385-364136-365899),Task(30224|1770ms|worker-1137|363537-364479-366249),Task(32673|2016ms|worker-626|364137-365899-367915)"
380,3,2,3,5,1,0,6,3417,2839,0.0037,"Task(16148|2659ms|worker-626|368467-369000-371659),Task(8769|6678ms|worker-1137|366576-367000-373678),Task(31376|1773ms|worker-626|370459-371659-373432),Task(57817|2033ms|worker-626|372463-373432-375465),Task(13033|1740ms|worker-1137|374708-375000-376740),Task(32049|2151ms|worker-626|375946-376000-378151)"
390,2,2,3,4,1,0,4,2698,2241,-0.0003,"Task(52537|1788ms|worker-1137|378908-379000-380788),Task(33606|1763ms|worker-626|381611-382000-383763),Task(40914|3666ms|worker-1137|383110-384000-387666),Task(19383|1750ms|worker-626|386543-387000-388750)"
400,2,2,3,4,2,0,3,3838,3217,-0.0023,"Task(45696|1759ms|worker-626|391557-392000-393759),Task(10649|6131ms|worker-1137|389377-390000-396131),Task(22818|1762ms|worker-626|394202-395000-396762)"
410,2,2,2,4,1,0,5,3661,3303,0.0044,"Task(58564|1723ms|worker-626|398650-399000-400723),Task(39495|6906ms|worker-1137|396110-397000-403906),Task(16701|3469ms|worker-626|400795-401000-404469),Task(33442|1763ms|worker-1137|403674-404000-405763),Task(13915|2657ms|worker-626|405983-406000-408657)"
420,2,2,2,5,2,0,4,3722,3342,0.0024,"Task(21083|1732ms|worker-1137|408759-409000-410732),Task(17349|4611ms|worker-626|410606-411000-415611),Task(6706|4894ms|worker-1137|413262-414000-418894),Task(3699|2132ms|worker-626|415851-416000-418132)"
430,2,2,2,5,2,0,5,3020,2676,0.0044,"Task(34839|1747ms|worker-626|417800-418132-419879),Task(53000|1759ms|worker-1137|418940-419000-420759),Task(9438|1773ms|worker-1137|422915-423000-424773),Task(3505|4336ms|worker-626|421129-422000-426336),Task(18856|3765ms|worker-1137|425628-426000-429765)"
440,2,2,2,5,2,0,5,3594,2853,0.0044,"Task(34941|1764ms|worker-626|427320-428000-429764),Task(2707|3752ms|worker-626|429252-430000-433752),Task(46129|1747ms|worker-1137|431509-432000-433747),Task(36|5240ms|worker-1137|432908-433747-438987),Task(13140|1762ms|worker-626|436052-437000-438762)"
450,3,2,3,6,3,0,5,3166,2269,0.0017,"Task(12703|1707ms|worker-626|436986-438762-440469),Task(26033|1682ms|worker-1137|439328-440000-441682),Task(57409|1820ms|worker-626|440011-441000-442820),Task(28830|1759ms|worker-1137|442515-443000-444759),Task(10641|4377ms|worker-626|444435-445000-449377)"
460,3,2,3,6,2,0,7,4434,3071,0.0057,"Task(4776|3024ms|worker-1137|445074-446000-449024),Task(41683|2997ms|worker-1137|447369-449024-452021),Task(19225|2870ms|worker-1137|450104-452021-454891),Task(3781|6051ms|worker-626|449557-450000-456051),Task(17202|1742ms|worker-1137|452620-454891-456633),Task(4036|1791ms|worker-1137|456407-457000-458791),Task(26718|3024ms|worker-626|454312-456051-459075)"
470,3,2,3,4,2,0,4,2706,2549,-0.0003,"Task(25479|2338ms|worker-1137|458668-459000-461338),Task(12614|3728ms|worker-626|459964-460000-463728),Task(41360|2347ms|worker-1137|461902-462000-464347),Task(18277|1785ms|worker-626|464838-465000-466785)"
480,2,2,3,5,1,0,6,4003,3376,0.0037,"Task(33351|4070ms|worker-1137|465974-466000-470070),Task(40553|6644ms|worker-626|467911-468000-474644),Task(10090|3735ms|worker-1137|470019-471000-474735),Task(26035|1707ms|worker-1137|474652-475000-476707),Task(42738|2363ms|worker-626|472883-474644-477007),Task(50677|1742ms|worker-1137|476446-477000-478742)"
490,2,2,2,6,5,3,2,7385,4343,-0.0016,"Task(46929|6863ms|worker-1137|480219-481000-487863),Task(6289|1823ms|worker-1137|482560-487863-489686)"
500,2,2,2,6,2,0,9,5534,3103,0.0104,"Task(52006|11685ms|worker-626|478743-479000-490685),Task(50281|1763ms|worker-1137|484836-489686-491449),Task(22646|1750ms|worker-626|486606-490685-492435),Task(35638|2372ms|worker-1137|488406-491449-493821),Task(20341|2099ms|worker-626|489068-492435-494534),Task(30973|3017ms|worker-1137|491086-493821-496838),Task(50502|1794ms|worker-626|493706-494534-496328),Task(51742|1668ms|worker-626|494379-496328-497996),Task(2236|1785ms|worker-1137|496235-497000-498785)"
510,3,2,3,8,3,1,7,2129,1731,0.0057,"Task(29935|1762ms|worker-626|498778-499000-500762),Task(44354|1635ms|worker-1137|499731-500000-501635),Task(40575|1770ms|worker-626|501680-502000-503770),Task(24717|1759ms|worker-1137|503317-504000-505759),Task(5011|1707ms|worker-626|504504-505000-506707),Task(9448|1743ms|worker-1137|505752-506000-507743),Task(20816|1742ms|worker-626|506447-507000-508742)"
520,3,2,3,5,1,0,7,3145,2318,0.0057,"Task(58728|3749ms|worker-1137|508005-509000-512749),Task(14050|2156ms|worker-626|509395-510000-512156),Task(34005|2486ms|worker-626|509979-512156-514642),Task(19322|1757ms|worker-1137|512377-513000-514757),Task(7300|2183ms|worker-626|513930-514642-516825),Task(46080|1763ms|worker-1137|515419-516000-517763),Task(36190|2132ms|worker-626|516901-517000-519132)"
530,3,2,3,8,4,2,5,2586,2104,0.0017,"Task(38423|1758ms|worker-1137|518699-519000-520758),Task(18365|1763ms|worker-626|520168-521000-522763),Task(51745|2938ms|worker-1137|521706-522000-524938),Task(58375|1736ms|worker-626|523268-524000-525736),Task(20533|2327ms|worker-626|526750-527000-529327)"
540,2,2,3,7,4,1,7,5165,3095,0.0037,"Task(43506|6287ms|worker-1137|524236-525000-531287),Task(36431|2343ms|worker-626|527036-529327-531670),Task(3876|1762ms|worker-626|529412-531670-533432),Task(14494|1000ms|worker-626|531119-533432-534432),Task(49006|4934ms|worker-1137|528166-531287-536221),Task(24281|1770ms|worker-626|532396-534432-536202),Task(16707|3569ms|worker-626|534489-536202-539771)"
550,3,2,3,7,2,0,9,4009,2366,0.0097,"Task(414|3733ms|worker-1137|535190-536221-539954),Task(37770|2353ms|worker-626|536497-539771-542124),Task(25613|2097ms|worker-1137|537424-539954-542051),Task(8619|1773ms|worker-626|540461-542124-543897),Task(8384|2377ms|worker-1137|539770-542051-544428),Task(36540|2128ms|worker-626|542815-543897-546025),Task(40324|3388ms|worker-1137|543863-544428-547816),Task(36041|1750ms|worker-626|545531-546025-547775),Task(28868|1697ms|worker-626|545910-547775-549472)"
560,3,2,3,9,3,1,8,2670,2063,0.0077,"Task(1841|2705ms|worker-1137|547299-548000-550705),Task(34429|1763ms|worker-626|548079-549472-551235),Task(24509|1689ms|worker-1137|550766-551000-552689),Task(50513|1794ms|worker-626|550937-551235-553029),Task(33884|2101ms|worker-1137|552082-553000-555101),Task(35837|2728ms|worker-626|553695-554000-556728),Task(26700|1740ms|worker-1137|555208-556000-557740),Task(59126|1990ms|worker-1137|557790-558000-559990)"
570,3,2,3,8,4,2,7,5204,3001,0.0057,"Task(5160|5234ms|worker-626|556635-557000-562234),Task(9074|2327ms|worker-626|559372-562234-564561),Task(58318|5120ms|worker-1137|557940-559990-565110),Task(15556|1348ms|worker-626|561684-564561-565909),Task(40224|1776ms|worker-1137|562442-565110-566886),Task(53901|3034ms|worker-626|563488-565909-568943),Task(28890|2174ms|worker-1137|564713-566886-569060)"
580,3,3,3,9,7,4,6,5100,2373,0.0017,"Task(49093|1682ms|worker-626|565686-568943-570625),Task(23498|1707ms|worker-1137|566224-569060-570767),Task(35781|1721ms|worker-1137|568294-570767-572488),Task(53279|1739ms|worker-1137|570617-572488-574227),Task(2645|4391ms|worker-626|566949-570625-575016),Task(33649|2999ms|worker-626|572766-575016-578015)"
590,3,3,3,9,4,0,12,6478,2740,0.0117,"Task(50316|6036ms|worker-1137|571807-574227-580263),Task(39663|2343ms|worker-626|573357-578015-580358),Task(12336|1770ms|worker-6311|574008-580000-581770),Task(49473|2942ms|worker-626|575982-580358-583300),Task(46005|1743ms|worker-6311|577375-581770-583513),Task(45863|5286ms|worker-1137|575601-580263-585549),Task(1645|1766ms|worker-6311|580228-583513-585279),Task(10882|1721ms|worker-626|579103-583300-585021),Task(31344|1877ms|worker-626|581356-585021-586898),Task(18832|1785ms|worker-1137|583755-585549-587334),Task(36320|3244ms|worker-6311|582660-585279-588523),Task(49988|2372ms|worker-626|584106-586898-589270)"
600,3,3,3,11,4,1,11,3511,2604,0.0117,"Task(27689|1743ms|worker-1137|585809-587334-589077),Task(9302|2336ms|worker-1137|588660-589077-591413),Task(29436|1570ms|worker-626|589074-590000-591570),Task(9318|1773ms|worker-1137|590486-591413-593186),Task(19743|1773ms|worker-626|591257-592000-593773),Task(31614|6676ms|worker-6311|586904-588523-595199),Task(656|2098ms|worker-626|592896-593773-595871),Task(20489|4727ms|worker-1137|592562-593186-597913),Task(18599|1721ms|worker-626|595265-596000-597721),Task(2575|2358ms|worker-6311|594360-595199-597557),Task(33852|1874ms|worker-6311|597255-598000-599874)"
610,3,3,3,10,3,0,11,3188,2317,0.0137,"Task(7278|1820ms|worker-1137|598579-599000-600820),Task(14638|3955ms|worker-626|598003-599000-602955),Task(53672|1752ms|worker-1137|599994-600820-602572),Task(17596|4376ms|worker-6311|599428-600000-604376),Task(51377|1743ms|worker-1137|600996-602572-604315),Task(11307|3051ms|worker-626|602494-603000-606051),Task(52232|1785ms|worker-6311|603782-604376-606161),Task(29057|1776ms|worker-1137|603230-604315-606091),Task(12089|1732ms|worker-1137|605796-606091-607823),Task(57516|1736ms|worker-626|604221-606051-607787),Task(27653|1766ms|worker-6311|606116-607000-608766)"
620,3,3,3,11,3,0,11,2385,1975,0.0137,"Task(41760|1723ms|worker-626|606970-607787-609510),Task(18050|2935ms|worker-1137|607888-608000-610935),Task(18693|1747ms|worker-6311|609291-610000-611747),Task(47318|2016ms|worker-626|610631-611000-613016),Task(9119|1667ms|worker-6311|611924-612000-613667),Task(35689|2375ms|worker-1137|611686-612000-614375),Task(46555|1772ms|worker-626|612414-613016-614788),Task(52405|1763ms|worker-6311|613680-614000-615763),Task(4615|1840ms|worker-1137|614751-615000-616840),Task(49532|1763ms|worker-1137|616935-617000-618763),Task(45951|2130ms|worker-626|616128-617000-619130)"
630,2,2,2,10,6,4,7,3287,2497,0.0084,"Task(38243|3390ms|worker-6311|616935-617000-620390),Task(58649|1770ms|worker-1137|618317-619000-620770),Task(26578|1770ms|worker-626|619161-620000-621770),Task(58889|1750ms|worker-626|622480-623000-624750),Task(1119|5264ms|worker-1137|620192-621000-626264),Task(4403|1757ms|worker-626|623768-624750-626507),Task(47567|1781ms|worker-626|624876-626507-628288)"
640,3,2,3,8,4,2,10,5197,2378,0.0117,"Task(30251|1723ms|worker-626|625276-628288-630011),Task(25030|4884ms|worker-1137|624008-626264-631148),Task(22562|1757ms|worker-626|627536-630011-631768),Task(34613|3001ms|worker-1137|628535-631148-634149),Task(33265|2327ms|worker-626|628954-631768-634095),Task(52957|1776ms|worker-1137|631084-634149-635925),Task(50138|1000ms|worker-626|629816-634095-635095),Task(25529|1776ms|worker-1137|633691-635925-637701),Task(53112|3327ms|worker-626|632583-635095-638422),Task(17952|2216ms|worker-1137|634776-637701-639917)"
650,3,2,3,8,6,3,6,6959,2957,0.0017,"Task(19499|1742ms|worker-1137|636322-639917-641659),Task(53001|1743ms|worker-1137|637181-641659-643402),Task(8531|6688ms|worker-626|635737-638422-645110),Task(56616|1764ms|worker-1137|638245-643402-645166),Task(14360|1761ms|worker-626|640429-645110-646871),Task(5346|4045ms|worker-1137|641747-645166-649211)"
660,3,2,3,7,2,0,11,5386,1968,0.0137,"Task(48699|2328ms|worker-626|642122-646871-649199),Task(54994|1763ms|worker-1137|645197-649211-650974),Task(37731|1809ms|worker-626|643771-649199-651008),Task(41332|2358ms|worker-1137|646419-650974-653332),Task(38999|2024ms|worker-626|646982-651008-653032),Task(15401|1747ms|worker-626|649225-653032-654779),Task(17024|1825ms|worker-1137|650289-653332-655157),Task(27706|1697ms|worker-1137|653364-655157-656854),Task(39079|2344ms|worker-626|651829-654779-657123),Task(55644|1756ms|worker-1137|653957-656854-658610),Task(55713|2003ms|worker-626|656790-657123-659126)"
670,3,3,3,6,2,0,6,3443,2486,0.0037,"Task(18145|4363ms|worker-1137|657719-658610-662973),Task(57777|3494ms|worker-626|659399-660000-663494),Task(37590|1762ms|worker-1137|661183-662973-664735),Task(23681|1763ms|worker-626|662431-663494-665257),Task(11671|1776ms|worker-1137|664001-665000-666776),Task(52688|1763ms|worker-626|666603-667000-668763)"
680,3,3,3,6,1,0,7,3162,2788,0.0057,"Task(54285|2372ms|worker-626|668914-669000-671372),Task(11633|4320ms|worker-1137|667666-668000-672320),Task(38582|1761ms|worker-4173|670113-671000-672761),Task(37993|2129ms|worker-626|671318-672000-674129),Task(25284|2615ms|worker-1137|673642-674000-676615),Task(8410|1773ms|worker-626|675899-676000-677773),Task(688|4548ms|worker-4173|674831-675000-679548)"
690,3,3,3,5,2,0,4,2822,2198,-0.0003,"Task(15453|3325ms|worker-1137|678714-679000-682325),Task(22939|1736ms|worker-626|680148-681000-682736),Task(9791|2051ms|worker-4173|682466-683000-685051),Task(36654|1682ms|worker-1137|684178-685000-686682)"
700,3,3,3,3,1,0,4,2218,1912,-0.0003,"Task(46795|2025ms|worker-626|687843-688000-690025),Task(20852|1764ms|worker-4173|689938-690000-691764),Task(44837|1723ms|worker-1137|692733-693000-694723),Task(9686|2138ms|worker-626|695262-696000-698138)"
710,1,1,1,3,1,0,3,2652,2146,0.0032,"Task(39536|2357ms|worker-4173|697897-698000-700357),Task(51993|1707ms|worker-1137|701261-702000-703707),Task(32143|2374ms|worker-1137|704322-705000-707374)"
720,1,1,1,4,3,2,2,2850,2030,0.0012,"Task(39890|2318ms|worker-1137|707103-708000-710318),Task(59040|1743ms|worker-1137|710257-711000-712743)"
730,2,1,2,3,2,1,4,7818,3642,-0.0016,"Task(52415|9008ms|worker-1137|713538-714000-723008),Task(29745|1723ms|worker-1137|716411-723008-724731),Task(44841|1628ms|worker-1137|719538-724731-726359),Task(34152|2211ms|worker-1137|721909-726359-728570)"
740,2,1,2,2,0,0,4,3397,2394,0.0024,"Task(24559|1747ms|worker-1137|725641-728570-730317),Task(19500|1764ms|worker-1137|729815-730317-732081),Task(8760|3737ms|worker-1137|732788-733000-736737),Task(41333|2330ms|worker-1137|736633-737000-739330)"
750,2,1,2,3,1,0,2,3711,3171,-0.0016,"Task(56329|3393ms|worker-1137|740214-741000-744393),Task(50038|2949ms|worker-1137|744706-745000-747949)"
760,2,2,2,1,0,0,2,2649,2035,-0.0016,"Task(22113|1736ms|worker-1137|749141-750000-751736),Task(32525|2334ms|worker-1137|755631-756000-758334)"
770,1,1,1,2,0,0,2,4146,3646,0.0012,"Task(45535|5425ms|worker-1137|761095-762000-767425),Task(47263|1868ms|worker-1137|767905-768000-769868)"
780,1,1,1,2,1,0,1,2093,1697,-0.0008,Task(34265|1697ms|worker-1137|774604-775000-776697)
790,1,1,1,2,1,0,2,3746,3368,0.0012,"Task(32870|2971ms|worker-1137|779500-780000-782971),Task(9171|3765ms|worker-1137|783744-784000-787765)"
800,2,1,2,2,1,0,2,2006,1740,-0.0016,"Task(24469|1773ms|worker-1137|788661-789000-790773),Task(56984|1708ms|worker-1137|792807-793000-794708)"
810,2,1,2,2,1,0,2,2091,1748,-0.0016,"Task(42375|1721ms|worker-1137|798630-799000-800721),Task(17288|1776ms|worker-1137|803685-804000-805776)"
820,2,1,2,1,0,0,2,2595,2226,-0.0016,"Task(43365|2120ms|worker-1137|808431-809000-811120),Task(41791|2333ms|worker-1137|815831-816000-818333)"
830,1,1,2,2,1,0,1,2305,2116,-0.0036,Task(43389|2116ms|worker-1137|820811-821000-823116)
840,1,1,1,2,1,0,2,3531,3048,0.0012,"Task(3639|4341ms|worker-1137|826165-827000-831341),Task(8967|1756ms|worker-1137|832869-833000-834756)"
850,2,1,2,1,1,0,1,2346,1759,-0.0036,Task(30516|1759ms|worker-1137|839413-840000-841759)
860,2,1,2,1,1,0,1,3018,2320,-0.0036,Task(42859|2320ms|worker-1137|848302-849000-851320)
870,2,1,2,1,0,0,2,2578,2200,-0.0016,"Task(56521|2037ms|worker-1137|857597-858000-860037),Task(25310|2363ms|worker-1137|865647-866000-868363)"
880,2,2,2,2,1,0,1,3568,2706,-0.0036,Task(7822|2706ms|worker-1137|872138-873000-875706)
890,2,2,2,1,1,0,1,1960,1798,-0.0036,Task(30739|1798ms|worker-1137|879838-880000-881798)
900,2,2,2,2,1,0,2,3061,2669,-0.0016,"Task(11276|2994ms|worker-5967|887345-888000-890994),Task(33317|2345ms|worker-1137|893871-894000-896345)"
910,2,2,2,1,1,0,1,2642,1758,-0.0036,Task(50820|1758ms|worker-5967|899116-900000-901758)
920,2,2,2,1,1,0,1,2328,2114,-0.0036,Task(45086|2114ms|worker-1137|908786-909000-911114)
930,2,2,2,3,1,0,3,4855,4145,0.0004,"Task(12084|5804ms|worker-5967|915159-916000-921804),Task(55736|4871ms|worker-1137|920561-921000-925871),Task(52694|1762ms|worker-5967|924152-925000-926762)"
940,2,2,2,2,1,0,2,2490,2253,-0.0016,"Task(14258|2366ms|worker-1137|929877-930000-932366),Task(55652|2141ms|worker-5967|933649-934000-936141)"
950,2,2,2,2,0,0,3,3084,2597,0.0004,"Task(56371|3865ms|worker-1137|937174-938000-941865),Task(12499|1756ms|worker-5967|940449-941000-942756),Task(46191|2172ms|worker-1137|944917-945000-947172)"
960,2,2,2,3,1,0,2,2621,1770,-0.0016,"Task(52058|1756ms|worker-5967|950152-951000-952756),Task(30297|1785ms|worker-1137|954147-955000-956785)"
970,2,2,2,3,1,0,3,2408,1845,0.0004,"Task(10194|1813ms|worker-5967|958129-959000-960813),Task(22313|1697ms|worker-1137|962531-963000-964697),Task(41603|2026ms|worker-5967|966650-967000-969026)"
980,2,2,2,3,2,0,2,2506,2043,-0.0016,"Task(42495|1743ms|worker-1137|968890-969000-970743),Task(44797|2344ms|worker-5967|972185-973000-975344)"
990,2,2,2,4,1,0,5,3739,3309,0.0024,"Task(26360|2335ms|worker-5967|978714-979000-981335),Task(44710|7918ms|worker-1137|974539-975000-982918),Task(48277|1747ms|worker-5967|980726-981335-983082),Task(3907|2773ms|worker-1137|983322-984000-986773),Task(18623|1776ms|worker-1137|987887-988000-989776)"
1000,2,2,2,4,1,0,4,4178,3796,0.0024,"Task(55974|4715ms|worker-5967|985895-986000-990715),Task(44199|1763ms|worker-5967|993237-994000-995763),Task(53467|7011ms|worker-1137|990915-991000-998011),Task(10309|1697ms|worker-1137|997435-998011-999708)"
1010,2,2,2,6,1,0,6,2950,2521,0.0064,"Task(45895|5274ms|worker-5967|995516-996000-1001274),Task(31867|1750ms|worker-1137|1000287-1001000-1002750),Task(40766|1806ms|worker-5967|1001458-1002000-1003806),Task(31425|2652ms|worker-1137|1002958-1003000-1005652),Task(30878|1862ms|worker-5967|1005775-1006000-1007862),Task(53852|1785ms|worker-1137|1007430-1008000-1009785)"
1020,2,2,2,5,1,0,5,2539,1957,0.0044,"Task(54521|2135ms|worker-5967|1009831-1010000-1012135),Task(9390|1742ms|worker-1137|1011318-1012000-1013742),Task(52127|2266ms|worker-5967|1013136-1014000-1016266),Task(45020|1896ms|worker-1137|1014665-1015000-1016896),Task(9315|1747ms|worker-5967|1016138-1017000-1018747)"
1030,2,2,2,5,2,0,4,2986,2306,0.0024,"Task(37102|2033ms|worker-1137|1018373-1019000-1021033),Task(41885|1773ms|worker-5967|1020105-1021000-1022773),Task(10902|1761ms|worker-1137|1022053-1023000-1024761),Task(19909|3658ms|worker-5967|1024749-1025000-1028658)"
1040,2,2,2,6,2,0,6,2824,2148,0.0064,"Task(7951|2334ms|worker-1137|1027534-1028000-1030334),Task(20664|2749ms|worker-5967|1029111-1030000-1032749),Task(6529|2153ms|worker-1137|1031533-1032000-1034153),Task(33248|2149ms|worker-5967|1033062-1034000-1036149),Task(27981|1766ms|worker-1137|1034385-1035000-1036766),Task(41494|1740ms|worker-5967|1036318-1037000-1038740)"
1050,3,2,3,5,1,0,6,2748,2296,0.0037,"Task(35867|1763ms|worker-1137|1038195-1039000-1040763),Task(26701|1740ms|worker-5967|1039431-1040000-1041740),Task(12463|3797ms|worker-1137|1041106-1042000-1045797),Task(28272|2336ms|worker-5967|1043830-1044000-1046336),Task(33568|2342ms|worker-1137|1045870-1046000-1048342),Task(31726|1800ms|worker-5967|1046853-1047000-1048800)"
